Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-6393.374446	-6221.731441	-175.757937	0.274420	0.241760	0.248088	0.235732	0.265133	0.334587	0.176231	0.277814	0.229123	0.346873
1930	-6389.493271	-6219.964399	-173.974370	0.259341	0.238433	0.244424	0.257802	0.265133	0.270294	0.211561	0.279834	0.229123	0.307703
1940	-6395.385958	-6222.447548	-177.285509	0.248718	0.264739	0.255485	0.231058	0.265133	0.270294	0.211561	0.279834	0.203598	0.352908
1950	-6397.924750	-6223.531213	-177.634903	0.253826	0.240535	0.259320	0.246319	0.240773	0.287703	0.352896	0.373001	0.197195	0.352908
1960	-6400.653466	-6224.066916	-179.941591	0.237721	0.261095	0.246898	0.254286	0.240773	0.286013	0.331851	0.373001	0.197195	0.352908
1970	-6398.836893	-6223.797984	-178.699602	0.286215	0.261979	0.217693	0.234112	0.240773	0.286013	0.331851	0.328390	0.180676	0.352908
1980	-6390.257559	-6217.813080	-176.756991	0.288655	0.235612	0.244652	0.231081	0.240773	0.286013	0.188174	0.308761	0.213617	0.352908
1990	-6391.361428	-6217.106479	-178.460470	0.276444	0.260982	0.254228	0.208346	0.240773	0.254833	0.231784	0.308761	0.222586	0.352908
2000	-6397.784586	-6215.136393	-186.765131	0.247884	0.242821	0.262399	0.246896	0.240773	0.254833	0.266446	0.308761	0.222586	0.335962
2010	-6401.237794	-6219.723964	-186.054661	0.252688	0.226201	0.276029	0.245081	0.240773	0.210441	0.212495	0.334740	0.210172	0.335962
2020	-6389.841421	-6210.302978	-184.079274	0.277085	0.223536	0.259750	0.239630	0.240773	0.210441	0.212495	0.334740	0.210172	0.335962
2030	-6382.563818	-6210.591485	-176.532952	0.280094	0.231926	0.247967	0.240013	0.240773	0.206484	0.212495	0.334740	0.210172	0.335962
2040	-6385.839591	-6214.380691	-175.723978	0.294499	0.224768	0.239869	0.240864	0.240773	0.283898	0.204482	0.301214	0.233404	0.335962
2050	-6390.534712	-6216.354452	-178.179136	0.282103	0.209254	0.251880	0.256763	0.259356	0.225516	0.204482	0.375407	0.233404	0.354809
2060	-6387.658125	-6215.073761	-176.416333	0.290359	0.234820	0.246669	0.228152	0.259356	0.293504	0.204482	0.375407	0.198797	0.354809
2070	-6385.126762	-6212.577360	-176.664006	0.271855	0.239226	0.253592	0.235327	0.235512	0.275485	0.222461	0.293209	0.213538	0.389622
2080	-6388.856664	-6216.330520	-176.660173	0.257022	0.233921	0.275135	0.233921	0.235512	0.271600	0.222461	0.293209	0.213538	0.389622
2090	-6387.638118	-6216.737728	-175.073473	0.265050	0.234519	0.249120	0.251312	0.235512	0.271600	0.178726	0.293209	0.249463	0.389622
2100	-6388.406758	-6221.447380	-171.193873	0.281422	0.244417	0.229598	0.244563	0.223230	0.271600	0.178726	0.293209	0.249463	0.389622
2110	-6386.790805	-6220.055597	-171.193873	0.282010	0.235400	0.267895	0.214695	0.237082	0.215398	0.235500	0.270316	0.213098	0.389622
2120	-6380.369713	-6218.762610	-166.065767	0.262588	0.265613	0.262199	0.209600	0.237082	0.215398	0.235500	0.270316	0.213098	0.389622
2130	-6380.103605	-6218.203139	-166.129529	0.287886	0.253082	0.249659	0.209373	0.237082	0.261318	0.235500	0.270316	0.213098	0.389622
2140	-6381.569017	-6217.211259	-169.410634	0.282262	0.254076	0.244542	0.219120	0.217474	0.261318	0.234746	0.222546	0.242310	0.263778
2150	-6376.352933	-6209.719175	-170.603865	0.283693	0.239304	0.239171	0.237831	0.217474	0.261318	0.234746	0.330405	0.247075	0.367709
2160	-6383.843009	-6216.907879	-172.062091	0.287502	0.254751	0.212298	0.245449	0.217306	0.226391	0.187027	0.255645	0.173279	0.367709
2170	-6383.889857	-6216.454886	-172.076984	0.277750	0.259493	0.217310	0.245447	0.236912	0.226391	0.187027	0.333028	0.173279	0.367709
2180	-6380.255511	-6211.585672	-173.311852	0.253277	0.259196	0.235378	0.252149	0.236912	0.226391	0.187027	0.333028	0.173279	0.367709
2190	-6377.131433	-6212.841686	-168.560157	0.253277	0.259196	0.235378	0.252149	0.236912	0.265943	0.262805	0.355346	0.199514	0.278146
2200	-6379.909812	-6216.609792	-167.588538	0.288802	0.249426	0.219006	0.242766	0.236912	0.262322	0.262805	0.355346	0.199514	0.278146
2210	-6381.016488	-6218.130704	-166.157425	0.294362	0.246670	0.225388	0.233580	0.236912	0.262322	0.304566	0.355346	0.313294	0.325980
2220	-6381.145866	-6226.272250	-158.145257	0.294362	0.246670	0.225388	0.233580	0.236912	0.262322	0.304566	0.355346	0.313294	0.325980
2230	-6386.497013	-6227.937920	-162.805455	0.290886	0.248302	0.215820	0.244991	0.250415	0.262322	0.197968	0.355346	0.211445	0.325980
2240	-6394.449539	-6235.472810	-163.223092	0.290886	0.248302	0.215820	0.244991	0.250415	0.262322	0.197968	0.355346	0.211445	0.325980
2250	-6389.317643	-6230.115265	-163.448739	0.278333	0.234414	0.240165	0.247087	0.250415	0.262322	0.197968	0.355346	0.211445	0.325980
2260	-6395.934707	-6237.607591	-163.097220	0.278333	0.234414	0.240165	0.247087	0.265046	0.262322	0.157769	0.268032	0.211445	0.334115
2270	-6402.629368	-6235.076124	-172.323348	0.276757	0.241284	0.236384	0.245575	0.265046	0.262322	0.157769	0.268032	0.211445	0.334115
2280	-6403.328366	-6237.446004	-171.070414	0.284971	0.248566	0.253635	0.212829	0.265046	0.282849	0.157769	0.238232	0.209282	0.261961
2290	-6397.624741	-6232.091390	-171.187142	0.266223	0.247015	0.265141	0.221621	0.265046	0.173639	0.173832	0.238232	0.209282	0.261961
2300	-6391.261787	-6229.485309	-168.181530	0.266223	0.247015	0.265141	0.221621	0.180832	0.173639	0.164738	0.201008	0.196979	0.254542
2310	-6394.793365	-6229.274417	-172.109701	0.266223	0.247015	0.265141	0.221621	0.143692	0.173639	0.164738	0.201008	0.196979	0.254542
2320	-6398.298122	-6227.803527	-177.517096	0.261215	0.251004	0.240226	0.247555	0.143692	0.173639	0.164738	0.201008	0.133627	0.231545
2330	-6398.092718	-6227.525355	-177.514391	0.263926	0.237641	0.256053	0.242380	0.143692	0.192353	0.164738	0.201008	0.130006	0.231545
2340	-6395.942557	-6230.317771	-172.288886	0.265778	0.262903	0.241235	0.230083	0.160848	0.207791	0.164738	0.193045	0.171901	0.221606
2350	-6397.944202	-6233.460680	-171.201727	0.265778	0.262903	0.241235	0.230083	0.171767	0.207791	0.164738	0.232216	0.110988	0.221606
2360	-6399.209120	-6236.554899	-169.508518	0.257240	0.264807	0.254252	0.223701	0.171767	0.180573	0.164738	0.232216	0.110988	0.221606
2370	-6402.282483	-6236.349426	-172.151827	0.257240	0.264807	0.254252	0.223701	0.193831	0.180573	0.164343	0.232216	0.130438	0.307593
2380	-6397.473440	-6231.496624	-172.195588	0.250946	0.237735	0.260334	0.250985	0.193831	0.180573	0.164343	0.232216	0.130438	0.307593
2390	-6402.437738	-6232.074563	-177.570119	0.262433	0.232999	0.290504	0.214065	0.156511	0.152528	0.164343	0.199990	0.130438	0.207549
2400	-6399.147418	-6228.735483	-177.618879	0.270800	0.229888	0.261067	0.238246	0.156511	0.152528	0.164343	0.199990	0.130438	0.207549
2410	-6400.432453	-6225.358326	-181.633256	0.284648	0.233191	0.259651	0.222509	0.156511	0.189813	0.164343	0.210538	0.212168	0.207549
2420	-6390.146498	-6220.317325	-176.348182	0.273682	0.238082	0.255631	0.232605	0.156511	0.197837	0.164343	0.210538	0.212168	0.207549
2430	-6390.785826	-6221.351836	-175.952998	0.273682	0.238082	0.255631	0.232605	0.156511	0.197837	0.164343	0.210538	0.212168	0.207549
2440	-6393.289043	-6223.728506	-176.079546	0.283052	0.243996	0.232787	0.240165	0.156511	0.197837	0.164343	0.210538	0.212168	0.207549
2450	-6394.295196	-6224.681035	-175.919724	0.259185	0.280524	0.238701	0.221591	0.156511	0.197837	0.164343	0.210538	0.160975	0.301431
2460	-6395.755502	-6231.004072	-170.577887	0.256802	0.274309	0.262578	0.206312	0.156511	0.197837	0.248090	0.210538	0.173050	0.301431
2470	-6394.527123	-6230.926162	-169.919179	0.289057	0.266883	0.233491	0.210569	0.156511	0.197837	0.149737	0.210538	0.173050	0.301431
2480	-6396.469092	-6232.077751	-170.709559	0.289057	0.266883	0.233491	0.210569	0.156511	0.197837	0.149737	0.210538	0.173050	0.301431
2490	-6394.572456	-6228.804469	-172.385859	0.277709	0.246824	0.241928	0.233539	0.156511	0.197837	0.139300	0.210538	0.164108	0.260879
2500	-6397.442758	-6227.284006	-176.776623	0.259698	0.248887	0.245943	0.245472	0.156511	0.197837	0.139300	0.210538	0.164108	0.260879
2510	-6392.244262	-6225.691900	-172.907828	0.297986	0.260416	0.229966	0.211632	0.156511	0.197837	0.191781	0.210538	0.164108	0.260879
2520	-6395.220365	-6229.137799	-172.581987	0.297986	0.260416	0.229966	0.211632	0.143088	0.197837	0.169554	0.210538	0.147317	0.284529
2530	-6393.566348	-6227.185519	-173.099907	0.284261	0.272573	0.237658	0.205508	0.147447	0.197837	0.172575	0.210538	0.147317	0.233219
2540	-6394.292669	-6224.027746	-176.880638	0.289645	0.234232	0.230943	0.245180	0.147447	0.173963	0.172575	0.255085	0.147317	0.233219
2550	-6404.089867	-6230.953374	-179.377558	0.293943	0.258370	0.214612	0.233075	0.155906	0.182483	0.204131	0.219798	0.191071	0.251147
2560	-6397.246073	-6224.772839	-178.714299	0.286343	0.240735	0.252879	0.220043	0.155906	0.182483	0.204131	0.219798	0.191071	0.251147
2570	-6399.831985	-6222.629403	-183.094480	0.265478	0.267884	0.245068	0.221570	0.192429	0.182483	0.204131	0.219798	0.191071	0.284457
2580	-6397.411999	-6221.463463	-182.233021	0.256958	0.238910	0.258541	0.245591	0.192429	0.182483	0.204131	0.219798	0.156904	0.240106
2590	-6399.687341	-6225.915882	-180.512979	0.256958	0.238910	0.258541	0.245591	0.192429	0.174658	0.139718	0.219798	0.156001	0.221840
2600	-6392.461081	-6225.291700	-173.994058	0.256958	0.238910	0.258541	0.245591	0.192429	0.217160	0.139718	0.182413	0.156001	0.200092
2610	-6391.694042	-6225.332493	-173.064547	0.275318	0.215187	0.270747	0.238748	0.192429	0.174166	0.139718	0.249742	0.156001	0.200092
2620	-6390.352895	-6224.639909	-171.945743	0.275439	0.238587	0.254562	0.231412	0.192429	0.184097	0.223835	0.249742	0.156001	0.200092
2630	-6387.064869	-6222.235358	-171.140894	0.275439	0.238587	0.254562	0.231412	0.154663	0.184097	0.223835	0.236397	0.156001	0.235478
2640	-6384.889360	-6220.474483	-171.223747	0.250283	0.258825	0.252576	0.238316	0.126526	0.189906	0.193588	0.176478	0.168998	0.235478
2650	-6382.095425	-6217.922745	-171.196192	0.250283	0.258825	0.252576	0.238316	0.159499	0.189906	0.145532	0.176478	0.141153	0.235478
2660	-6382.250246	-6218.426818	-170.881369	0.250283	0.258825	0.252576	0.238316	0.152613	0.189906	0.145532	0.176478	0.141153	0.235478
2670	-6388.348731	-6218.818247	-176.084111	0.281240	0.235513	0.256468	0.226779	0.152613	0.189906	0.175445	0.247427	0.141153	0.235478
2680	-6394.965999	-6226.043444	-176.082109	0.290475	0.237752	0.239881	0.231891	0.150440	0.167906	0.175445	0.132344	0.159224	0.235478
2690	-6397.574062	-6230.825526	-173.817169	0.282759	0.273302	0.258472	0.185466	0.139369	0.167906	0.175445	0.132344	0.159224	0.264734
2700	-6390.145662	-6222.430731	-175.097385	0.272065	0.263940	0.260091	0.203903	0.132031	0.121306	0.175445	0.132344	0.150397	0.264734
2710	-6399.996399	-6232.760875	-174.717467	0.237941	0.293440	0.247847	0.220772	0.100363	0.137257	0.150990	0.152619	0.150397	0.264734
2720	-6395.936706	-6229.571946	-173.368600	0.255356	0.283479	0.235506	0.225660	0.154989	0.137257	0.150990	0.152619	0.150397	0.305729
2730	-6391.342237	-6227.995031	-170.465432	0.236929	0.249982	0.256466	0.256623	0.154989	0.201895	0.151970	0.152619	0.114922	0.252709
2740	-6382.587592	-6218.490762	-171.059163	0.256132	0.263789	0.241937	0.238142	0.154989	0.201895	0.151970	0.183797	0.114922	0.252709
2750	-6382.962301	-6219.475356	-170.285452	0.262457	0.254466	0.248829	0.234248	0.157803	0.201895	0.181921	0.183797	0.114922	0.252709
2760	-6382.225957	-6219.321453	-170.286921	0.262457	0.254466	0.248829	0.234248	0.131862	0.201895	0.125664	0.182526	0.143021	0.191299
2770	-6386.326584	-6220.708823	-172.423717	0.289552	0.221656	0.262748	0.226044	0.131862	0.201895	0.178637	0.244845	0.143021	0.191299
2780	-6377.151751	-6215.033232	-169.339041	0.277174	0.241223	0.266185	0.215418	0.152244	0.144377	0.161158	0.205610	0.155975	0.189281
2790	-6376.606306	-6215.635267	-168.095905	0.276434	0.241182	0.259558	0.222826	0.152244	0.144377	0.190834	0.205610	0.126801	0.207910
2800	-6382.384769	-6218.788380	-170.341351	0.271838	0.244657	0.250952	0.232554	0.142670	0.144377	0.190834	0.205610	0.194995	0.225271
2810	-6380.246303	-6220.823822	-165.982597	0.283928	0.225565	0.248355	0.242152	0.142670	0.158608	0.146954	0.272228	0.194995	0.225271
2820	-6381.351811	-6223.274022	-164.330627	0.294043	0.227687	0.244584	0.233686	0.227029	0.158608	0.146954	0.249324	0.194995	0.225271
2830	-6392.951111	-6232.219830	-167.017877	0.294043	0.227687	0.244584	0.233686	0.227029	0.158608	0.146954	0.249324	0.188244	0.225271
2840	-6393.990447	-6232.636510	-167.769625	0.291887	0.221466	0.232860	0.253787	0.178981	0.187807	0.137017	0.249324	0.180316	0.236166
2850	-6397.533794	-6234.587479	-169.362002	0.301864	0.222097	0.219208	0.256831	0.178981	0.187807	0.137017	0.249324	0.180316	0.236166
2860	-6393.682465	-6229.181631	-170.916522	0.291937	0.231849	0.220446	0.255769	0.178981	0.187807	0.137017	0.249324	0.180316	0.236166
2870	-6392.632968	-6229.721599	-168.896135	0.291937	0.231849	0.220446	0.255769	0.194189	0.187807	0.159494	0.268773	0.180316	0.265217
2880	-6386.651463	-6225.337765	-167.298464	0.285593	0.249165	0.216123	0.249118	0.194189	0.187807	0.159494	0.268773	0.180316	0.265217
2890	-6384.357111	-6221.144300	-169.406464	0.281117	0.261415	0.217459	0.240010	0.187013	0.187807	0.159494	0.234171	0.180316	0.265217
2900	-6383.393421	-6220.978858	-168.569462	0.285456	0.228357	0.273880	0.212307	0.187013	0.187807	0.159494	0.233582	0.184771	0.269102
2910	-6384.594676	-6220.520009	-169.969788	0.285456	0.228357	0.273880	0.212307	0.184997	0.188655	0.191354	0.233582	0.206034	0.269102
2920	-6377.719622	-6216.069909	-167.438847	0.279039	0.217595	0.281505	0.221861	0.196290	0.188655	0.206869	0.233582	0.206034	0.263492
2930	-6378.358082	-6214.879342	-168.199080	0.279039	0.217595	0.281505	0.221861	0.230151	0.188655	0.206869	0.338088	0.219094	0.325823
2940	-6382.426850	-6214.083042	-173.014608	0.264088	0.243019	0.274844	0.218050	0.290755	0.222441	0.206869	0.315751	0.219094	0.263679
2950	-6383.943433	-6213.550072	-174.568782	0.291132	0.250613	0.239201	0.219053	0.218891	0.222441	0.206869	0.315751	0.274021	0.379691
2960	-6388.582023	-6215.246215	-175.182779	0.291132	0.250613	0.239201	0.219053	0.218891	0.337661	0.311097	0.447736	0.274021	0.493948
2970	-6390.544317	-6215.106955	-176.189932	0.275645	0.242705	0.244503	0.237147	0.322751	0.337661	0.415290	0.447736	0.284848	0.493948
2980	-6386.294455	-6211.152795	-175.808353	0.275645	0.242705	0.244503	0.237147	0.322751	0.337661	0.396560	0.447736	0.320753	0.493948
2990	-6383.964849	-6210.650322	-173.981219	0.268079	0.240124	0.259645	0.232152	0.322751	0.337661	0.396560	0.447736	0.320753	0.493948
3000	-6383.894775	-6210.604808	-174.263114	0.270762	0.250032	0.251588	0.227618	0.322751	0.337661	0.396560	0.386446	0.320753	0.493948
3010	-6383.667821	-6212.723139	-171.931130	0.274359	0.231897	0.263992	0.229751	0.322751	0.337661	0.382301	0.386446	0.332352	0.493948
3020	-6383.972647	-6212.485660	-172.445002	0.259193	0.242894	0.262854	0.235058	0.322751	0.343348	0.382301	0.386446	0.332352	0.493948
3030	-6382.991222	-6211.619623	-172.140113	0.259193	0.242894	0.262854	0.235058	0.360651	0.343348	0.382301	0.386446	0.332352	0.493948
3040	-6385.987384	-6213.701176	-174.996243	0.259193	0.242894	0.262854	0.235058	0.305140	0.343348	0.244921	0.320940	0.285173	0.411220
3050	-6384.676488	-6214.827547	-172.494336	0.273794	0.235526	0.248273	0.242407	0.291538	0.387790	0.227008	0.320940	0.285173	0.411220
3060	-6389.276439	-6214.817444	-177.680583	0.283993	0.244097	0.230480	0.241430	0.288453	0.387790	0.258738	0.341790	0.224937	0.306724
3070	-6382.318254	-6209.274573	-177.363583	0.283993	0.244097	0.230480	0.241430	0.242722	0.249398	0.190792	0.341790	0.224937	0.339129
3080	-6389.916941	-6212.656003	-181.587893	0.277695	0.252367	0.223135	0.246802	0.242722	0.240557	0.189564	0.292515	0.224937	0.397063
3090	-6395.507680	-6212.994172	-187.114699	0.285141	0.262660	0.221414	0.230786	0.176966	0.290289	0.252013	0.278130	0.224937	0.310175
3100	-6387.266598	-6210.811760	-181.952244	0.290453	0.233213	0.237635	0.238699	0.176966	0.213251	0.184248	0.284464	0.184164	0.310175
3110	-6385.941255	-6211.078251	-180.452342	0.253905	0.252178	0.260955	0.232962	0.176966	0.232448	0.184376	0.284464	0.191597	0.265030
3120	-6384.687751	-6215.922805	-174.323997	0.253905	0.252178	0.260955	0.232962	0.212709	0.232448	0.213639	0.190096	0.227016	0.265030
3130	-6382.341941	-6215.297487	-173.551640	0.258347	0.246386	0.268339	0.226928	0.154234	0.220098	0.170776	0.190096	0.181129	0.234978
3140	-6384.728241	-6218.330153	-173.261806	0.268333	0.268594	0.233178	0.229895	0.154234	0.162870	0.199902	0.167768	0.151759	0.243473
3150	-6384.148939	-6220.830631	-170.731644	0.276536	0.263301	0.244607	0.215556	0.129243	0.162870	0.114969	0.167768	0.151759	0.243473
3160	-6381.735069	-6216.514889	-172.652427	0.281689	0.265511	0.227560	0.225239	0.129243	0.162870	0.114969	0.167768	0.147977	0.243473
3170	-6379.132132	-6213.902130	-172.662248	0.250881	0.270011	0.247241	0.231867	0.129243	0.162870	0.114969	0.167768	0.147977	0.243473
3180	-6374.399021	-6210.625379	-171.353017	0.256450	0.243661	0.254646	0.245243	0.129243	0.162870	0.114969	0.167768	0.147977	0.214047
3190	-6371.870049	-6206.009013	-173.336566	0.261807	0.246638	0.248693	0.242861	0.129243	0.150724	0.151065	0.164586	0.147977	0.214047
3200	-6376.470736	-6209.291835	-174.654432	0.293279	0.245533	0.227758	0.233430	0.129243	0.150724	0.151065	0.164586	0.147977	0.214047
3210	-6382.977058	-6212.029218	-178.597281	0.293424	0.252303	0.233279	0.220994	0.129243	0.150724	0.151065	0.164586	0.147977	0.179265
3220	-6388.039628	-6213.664586	-181.867834	0.299336	0.222930	0.264310	0.213424	0.129243	0.150724	0.151065	0.165496	0.178398	0.179265
3230	-6387.036950	-6212.547050	-181.883303	0.280932	0.241673	0.243547	0.233848	0.129243	0.135344	0.151065	0.200753	0.178398	0.179265
3240	-6377.041452	-6209.312416	-175.634021	0.277365	0.240858	0.264564	0.217213	0.129243	0.135344	0.151065	0.170468	0.106367	0.179265
3250	-6381.518063	-6212.333780	-177.089267	0.285255	0.242404	0.265965	0.206376	0.129243	0.135344	0.151065	0.170468	0.106367	0.179265
3260	-6381.584138	-6211.227155	-178.268509	0.285255	0.242404	0.265965	0.206376	0.104893	0.135344	0.151065	0.170468	0.138750	0.169923
3270	-6387.999773	-6215.564360	-180.220550	0.293028	0.235493	0.252746	0.218733	0.137680	0.138755	0.154641	0.156172	0.138549	0.169923
3280	-6385.946134	-6213.852245	-179.884760	0.279546	0.233948	0.271518	0.214987	0.137680	0.138755	0.154641	0.156172	0.137403	0.169923
3290	-6394.220627	-6221.379718	-180.093106	0.279546	0.233948	0.271518	0.214987	0.136149	0.138755	0.155243	0.179898	0.189062	0.203201
3300	-6393.167592	-6218.204605	-182.093508	0.279546	0.233948	0.271518	0.214987	0.136149	0.163091	0.155243	0.179898	0.189062	0.203201
3310	-6395.614124	-6220.640403	-182.130246	0.272613	0.241905	0.268530	0.216952	0.136149	0.192950	0.155243	0.179898	0.154002	0.203201
3320	-6400.750069	-6226.592195	-181.209729	0.289585	0.279840	0.222515	0.208059	0.153030	0.192950	0.159296	0.179898	0.154002	0.203201
3330	-6393.861882	-6220.864691	-179.637308	0.274676	0.281739	0.222895	0.220690	0.153030	0.192950	0.159296	0.197251	0.154002	0.268196
3340	-6392.715739	-6217.333346	-182.025899	0.287171	0.268644	0.241525	0.202661	0.165746	0.207319	0.159296	0.197251	0.126239	0.268196
3350	-6397.221359	-6221.917017	-182.070709	0.263105	0.283592	0.242867	0.210436	0.130190	0.207319	0.159296	0.197251	0.126239	0.279180
3360	-6399.083863	-6224.101132	-181.749099	0.244938	0.264693	0.271816	0.218553	0.130190	0.207319	0.159296	0.197251	0.126239	0.279180
3370	-6393.170754	-6214.894644	-184.550344	0.244938	0.264693	0.271816	0.218553	0.130190	0.207319	0.215349	0.197251	0.168613	0.279180
3380	-6399.588779	-6216.928138	-188.934875	0.286322	0.225939	0.269624	0.218114	0.130190	0.207319	0.215349	0.197251	0.168613	0.279180
3390	-6403.573294	-6218.719392	-191.704376	0.281199	0.225278	0.280529	0.212993	0.130190	0.161729	0.215349	0.197251	0.168613	0.209522
