Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-8203.015307	-8004.489130	-204.255535	0.200507	0.267168	0.247914	0.284411	0.242294	0.249473	0.173738	0.190084	0.219573	0.177631
1930	-8187.850325	-7992.340082	-201.224754	0.220255	0.250729	0.248372	0.280644	0.242294	0.249473	0.173738	0.185784	0.219573	0.184901
1940	-8185.880045	-7991.300889	-200.094819	0.220255	0.250729	0.248372	0.280644	0.242294	0.286651	0.190514	0.189382	0.206898	0.179795
1950	-8184.850900	-7991.999281	-198.481477	0.219583	0.238461	0.261261	0.280695	0.242294	0.255985	0.190514	0.198089	0.206017	0.179795
1960	-8191.214823	-7997.138375	-199.931901	0.219583	0.238461	0.261261	0.280695	0.242294	0.255985	0.190514	0.158098	0.186544	0.194141
1970	-8194.670641	-8002.277211	-197.999939	0.219583	0.238461	0.261261	0.280695	0.242294	0.267673	0.193248	0.170752	0.215348	0.188049
1980	-8200.777980	-8008.866478	-197.527590	0.219583	0.238461	0.261261	0.280695	0.227413	0.199166	0.195613	0.204867	0.224356	0.224034
1990	-8203.338371	-8012.039860	-196.914598	0.240754	0.267332	0.239146	0.252767	0.227413	0.199166	0.195613	0.204867	0.224356	0.224034
2000	-8203.059191	-8011.594465	-197.152358	0.240754	0.267332	0.239146	0.252767	0.227413	0.199166	0.212584	0.204867	0.203581	0.213529
2010	-8196.863844	-8003.199254	-199.857850	0.224099	0.269800	0.251050	0.255051	0.227413	0.199166	0.164592	0.172991	0.203581	0.192271
2020	-8198.614120	-8005.153512	-199.857850	0.243417	0.255878	0.244813	0.255891	0.180988	0.199166	0.193944	0.139146	0.190673	0.215301
2030	-8198.823105	-8005.810911	-199.244024	0.220796	0.289578	0.244584	0.245041	0.222907	0.199166	0.193944	0.139146	0.190673	0.206464
2040	-8196.673150	-8004.888227	-197.344421	0.213860	0.276429	0.253048	0.256663	0.186587	0.291965	0.244258	0.155830	0.201663	0.206464
2050	-8193.462846	-8004.897872	-193.928022	0.213860	0.276429	0.253048	0.256663	0.227525	0.291965	0.241463	0.155830	0.201663	0.207611
2060	-8190.692285	-8006.033265	-190.476020	0.216081	0.266056	0.234929	0.282934	0.227525	0.261364	0.179532	0.155830	0.201663	0.209352
2070	-8192.136217	-8002.470012	-195.412444	0.216081	0.266056	0.234929	0.282934	0.227525	0.273925	0.183276	0.155830	0.199510	0.209352
2080	-8195.065389	-8003.672092	-196.722376	0.222238	0.244063	0.245906	0.287793	0.227525	0.294667	0.183276	0.199033	0.218997	0.209352
2090	-8195.409968	-8005.330383	-196.598738	0.252552	0.245039	0.243333	0.259075	0.227525	0.199026	0.150266	0.165914	0.167655	0.184449
2100	-8197.974717	-8007.240824	-197.288473	0.252552	0.245039	0.243333	0.259075	0.227525	0.199026	0.150266	0.165914	0.169903	0.175116
2110	-8198.637607	-8006.937021	-198.698789	0.252552	0.245039	0.243333	0.259075	0.150538	0.199026	0.138528	0.165914	0.169903	0.175116
2120	-8196.008107	-8005.282695	-197.960501	0.221937	0.261524	0.244352	0.272188	0.150538	0.199026	0.138528	0.118537	0.169903	0.175116
2130	-8194.432151	-8005.099319	-196.567920	0.223761	0.269265	0.241359	0.265614	0.150538	0.199026	0.138528	0.118537	0.169903	0.175116
2140	-8202.280044	-8012.079518	-196.762194	0.213910	0.281763	0.249850	0.254477	0.202173	0.234933	0.169099	0.135108	0.169903	0.175116
2150	-8205.494783	-8015.961497	-196.200778	0.238735	0.266607	0.257564	0.237094	0.161057	0.234933	0.169099	0.155060	0.169903	0.175116
2160	-8201.896621	-8011.366510	-196.991814	0.213587	0.270770	0.254229	0.261414	0.208997	0.234933	0.162316	0.155060	0.169903	0.175116
2170	-8203.133712	-8012.404781	-197.119977	0.213587	0.270770	0.254229	0.261414	0.202066	0.253972	0.167916	0.151484	0.169903	0.175116
2180	-8206.000125	-8014.900964	-197.060823	0.244026	0.239783	0.249244	0.266948	0.218321	0.253972	0.189539	0.151484	0.206504	0.186514
2190	-8210.558434	-8017.482125	-199.076124	0.224753	0.252683	0.255009	0.267555	0.218321	0.217675	0.189539	0.151484	0.235171	0.186514
2200	-8207.467168	-8013.959193	-199.815189	0.224753	0.252683	0.255009	0.267555	0.218321	0.217675	0.165878	0.145956	0.207924	0.181471
2210	-8202.467631	-8014.266057	-194.283116	0.224753	0.252683	0.255009	0.267555	0.249499	0.223774	0.165878	0.153176	0.209001	0.181029
2220	-8202.271583	-8007.562245	-201.036925	0.224753	0.252683	0.255009	0.267555	0.200290	0.223774	0.165878	0.153176	0.209001	0.181029
2230	-8207.664393	-8012.771576	-201.006873	0.216984	0.254352	0.251127	0.277538	0.200290	0.257003	0.165878	0.162654	0.209001	0.181029
2240	-8209.923088	-8013.028283	-203.377992	0.214070	0.263870	0.255784	0.266276	0.183191	0.244672	0.165878	0.135014	0.192245	0.181029
2250	-8216.399026	-8020.675250	-202.206963	0.229864	0.248745	0.282605	0.238786	0.183191	0.244672	0.165878	0.135014	0.192245	0.181029
2260	-8215.600692	-8018.288745	-203.739037	0.213135	0.255079	0.290246	0.241540	0.183191	0.244672	0.165878	0.146233	0.192245	0.181029
2270	-8206.636472	-8012.272086	-201.508386	0.219756	0.249022	0.262138	0.269084	0.168525	0.178031	0.167742	0.122741	0.192245	0.140581
2280	-8205.664950	-8007.931328	-205.310147	0.219863	0.253070	0.252264	0.274804	0.168525	0.178031	0.126265	0.122741	0.161927	0.125871
2290	-8207.627933	-8009.509687	-205.626371	0.239449	0.252016	0.237990	0.270544	0.168525	0.178031	0.126265	0.122741	0.161927	0.139551
2300	-8201.112878	-8005.866638	-202.927398	0.231923	0.256967	0.250107	0.261003	0.155510	0.178031	0.123983	0.111191	0.148828	0.144892
2310	-8203.959128	-8008.381585	-203.278704	0.213583	0.243929	0.251191	0.291297	0.159287	0.169963	0.123983	0.114412	0.148828	0.141960
2320	-8207.659282	-8008.787512	-206.599848	0.229050	0.248511	0.250382	0.272058	0.167615	0.169963	0.128085	0.131120	0.113049	0.143219
2330	-8209.020770	-8011.139808	-205.687492	0.229050	0.248511	0.250382	0.272058	0.146320	0.169963	0.134826	0.119601	0.139322	0.127328
2340	-8214.907368	-8017.805003	-204.712138	0.229050	0.248511	0.250382	0.272058	0.146320	0.169963	0.137601	0.119601	0.151199	0.152028
2350	-8210.770265	-8017.197288	-201.155914	0.218424	0.260183	0.245406	0.275987	0.171969	0.170521	0.137601	0.119601	0.128695	0.153693
2360	-8204.777253	-8011.086670	-201.271495	0.218424	0.260183	0.245406	0.275987	0.171969	0.187840	0.137601	0.102687	0.128695	0.153693
2370	-8207.103506	-8007.639080	-206.884041	0.218424	0.260183	0.245406	0.275987	0.170469	0.211114	0.141667	0.102687	0.135113	0.153693
2380	-8209.827745	-8012.862104	-203.743969	0.204231	0.249991	0.278450	0.267327	0.244747	0.213209	0.143770	0.102687	0.184895	0.153693
2390	-8209.733741	-8013.585431	-202.903606	0.212162	0.254466	0.277353	0.256019	0.244747	0.201464	0.143770	0.102687	0.201246	0.153693
2400	-8205.126978	-8009.532315	-202.180165	0.212162	0.254466	0.277353	0.256019	0.244747	0.201464	0.143770	0.136646	0.201246	0.153693
2410	-8201.582526	-8004.133703	-204.034325	0.216701	0.253673	0.263535	0.266092	0.244747	0.201464	0.143770	0.136646	0.201246	0.153693
2420	-8201.802335	-8006.353687	-202.297330	0.223011	0.239030	0.279812	0.258147	0.172895	0.191469	0.179468	0.136646	0.201246	0.147206
2430	-8201.615250	-8008.305649	-200.158284	0.219315	0.249132	0.278886	0.252667	0.172895	0.191469	0.179468	0.136646	0.201246	0.147206
2440	-8204.686500	-8014.429041	-197.106142	0.217643	0.264426	0.269542	0.248389	0.172895	0.191469	0.179468	0.136646	0.201246	0.147206
2450	-8203.966946	-8013.762046	-196.962218	0.200673	0.263116	0.272986	0.263225	0.204470	0.199184	0.179468	0.154974	0.154291	0.154815
2460	-8206.727991	-8020.040372	-193.341597	0.200673	0.263116	0.272986	0.263225	0.204470	0.219852	0.179468	0.154974	0.154291	0.154815
2470	-8215.460127	-8029.274863	-192.869313	0.246857	0.234879	0.240060	0.278204	0.204470	0.219852	0.182847	0.154974	0.154419	0.145293
2480	-8217.992231	-8031.606977	-192.857813	0.232934	0.274504	0.238328	0.254234	0.204470	0.219748	0.182847	0.154974	0.196821	0.145293
2490	-8213.187609	-8032.114382	-187.908038	0.232934	0.274504	0.238328	0.254234	0.204470	0.219748	0.145979	0.154974	0.161240	0.145293
2500	-8217.676506	-8038.136582	-186.751724	0.209486	0.283537	0.224612	0.282365	0.156101	0.192720	0.145979	0.154974	0.161240	0.145293
2510	-8215.959740	-8036.701447	-186.231968	0.241709	0.276665	0.214682	0.266945	0.154817	0.220335	0.126218	0.154974	0.161240	0.186347
2520	-8206.347065	-8029.355686	-183.965054	0.241232	0.246237	0.218702	0.293829	0.154817	0.220335	0.126218	0.154974	0.161240	0.186347
2530	-8199.873210	-8022.791905	-183.982520	0.233898	0.267668	0.243385	0.255049	0.154817	0.231871	0.126218	0.154974	0.164196	0.186347
2540	-8198.130942	-8019.270162	-185.897813	0.243559	0.246521	0.247480	0.262440	0.149688	0.231871	0.126218	0.154974	0.162153	0.166355
2550	-8196.184249	-8016.944179	-186.252342	0.223197	0.252815	0.267814	0.256174	0.149688	0.199503	0.154993	0.139554	0.186118	0.166355
2560	-8191.625075	-8016.755757	-181.837079	0.234845	0.245303	0.256187	0.263665	0.174396	0.199503	0.159971	0.139554	0.164968	0.166722
2570	-8194.490635	-8019.043884	-182.372114	0.234845	0.245303	0.256187	0.263665	0.174396	0.199503	0.159971	0.139554	0.173447	0.166722
2580	-8192.925346	-8021.108784	-177.989179	0.234473	0.244292	0.255090	0.266144	0.249900	0.246931	0.159971	0.180837	0.173447	0.153057
2590	-8192.655450	-8019.964445	-179.206127	0.234473	0.244292	0.255090	0.266144	0.181161	0.228076	0.178931	0.180837	0.173578	0.153057
2600	-8208.403541	-8032.510219	-182.209048	0.234473	0.244292	0.255090	0.266144	0.230423	0.186355	0.178931	0.173066	0.190779	0.175965
2610	-8207.994110	-8030.932420	-183.579605	0.234473	0.244292	0.255090	0.266144	0.225110	0.186355	0.178931	0.132814	0.195907	0.175965
2620	-8207.875357	-8031.228315	-182.939580	0.237059	0.244838	0.249488	0.268615	0.219673	0.206258	0.178931	0.163423	0.195907	0.175965
2630	-8212.441795	-8031.019354	-187.714980	0.231768	0.268068	0.265004	0.235160	0.219673	0.206258	0.178931	0.163423	0.195907	0.175965
2640	-8205.804198	-8031.886473	-180.210264	0.223351	0.252915	0.283026	0.240708	0.219673	0.206258	0.178931	0.163423	0.195907	0.175965
2650	-8208.398003	-8030.323137	-184.731224	0.243005	0.257944	0.265099	0.233953	0.153367	0.206258	0.178931	0.139995	0.212979	0.175864
2660	-8202.867911	-8024.019570	-184.904708	0.220116	0.251476	0.262434	0.265974	0.215637	0.206258	0.201504	0.160484	0.212979	0.190531
2670	-8196.737320	-8022.189332	-180.604355	0.220116	0.251476	0.262434	0.265974	0.215637	0.206258	0.201504	0.160484	0.212979	0.190531
2680	-8199.048416	-8023.235735	-181.805388	0.243328	0.240912	0.246908	0.268852	0.224322	0.227438	0.148558	0.196296	0.212979	0.190531
2690	-8195.816298	-8020.038146	-181.826199	0.209307	0.249653	0.264224	0.276817	0.224322	0.227438	0.148558	0.185228	0.212979	0.190531
2700	-8199.791925	-8022.718095	-183.121877	0.233303	0.226023	0.254573	0.286101	0.224322	0.227438	0.148558	0.185228	0.212979	0.190531
2710	-8199.814528	-8022.226871	-183.678748	0.221356	0.233514	0.251986	0.293144	0.248516	0.211119	0.166660	0.150643	0.212979	0.190531
2720	-8199.205220	-8021.058105	-184.238206	0.207936	0.252090	0.255088	0.284886	0.248516	0.211119	0.166660	0.150643	0.212979	0.190531
2730	-8194.309053	-8014.220879	-186.092711	0.231085	0.253601	0.240304	0.275010	0.248516	0.211119	0.192357	0.170152	0.185083	0.190531
2740	-8192.937419	-8011.310540	-187.631416	0.231085	0.253601	0.240304	0.275010	0.248516	0.211119	0.192357	0.170152	0.185083	0.190531
2750	-8193.155768	-8014.757981	-184.004594	0.231085	0.253601	0.240304	0.275010	0.230509	0.255761	0.192357	0.199102	0.209043	0.190531
2760	-8191.255661	-8013.502235	-183.019102	0.231085	0.253601	0.240304	0.275010	0.268313	0.272774	0.197874	0.206995	0.209043	0.190531
2770	-8180.021030	-8008.423182	-176.762291	0.231085	0.253601	0.240304	0.275010	0.268313	0.272774	0.197874	0.210367	0.215541	0.200909
2780	-8184.821770	-8011.489227	-179.229092	0.225275	0.245335	0.259209	0.270181	0.198024	0.272774	0.147966	0.210367	0.215541	0.174684
2790	-8185.779411	-8012.128878	-180.447780	0.225275	0.245335	0.259209	0.270181	0.156042	0.196752	0.143386	0.161779	0.217628	0.163630
2800	-8183.391925	-8011.211800	-178.637452	0.225275	0.245335	0.259209	0.270181	0.205031	0.215747	0.143386	0.161779	0.217628	0.163630
2810	-8190.956111	-8017.986617	-179.426820	0.202539	0.258400	0.284074	0.254987	0.205031	0.215747	0.143386	0.161779	0.217628	0.163630
2820	-8189.867116	-8016.527967	-178.683724	0.202539	0.258400	0.284074	0.254987	0.303559	0.231163	0.215976	0.145949	0.237773	0.195332
2830	-8185.691171	-8009.838468	-181.344115	0.218706	0.249903	0.271238	0.260153	0.260134	0.231163	0.215976	0.160006	0.237773	0.195332
2840	-8188.293359	-8011.196360	-182.801648	0.234159	0.249801	0.258818	0.257222	0.235667	0.269050	0.203808	0.141563	0.214823	0.192826
2850	-8192.791277	-8014.091162	-184.315526	0.216460	0.245368	0.257662	0.280511	0.235667	0.269050	0.203808	0.141563	0.214823	0.210673
2860	-8194.567429	-8015.603934	-184.112694	0.206678	0.253677	0.270305	0.269340	0.295954	0.269050	0.214184	0.191744	0.214823	0.183071
2870	-8196.248212	-8020.101307	-181.493145	0.212457	0.274716	0.261108	0.251718	0.293553	0.248845	0.214184	0.152584	0.202013	0.218239
2880	-8195.694701	-8021.689797	-179.596278	0.214867	0.276796	0.245197	0.263139	0.293553	0.251369	0.185754	0.152584	0.170150	0.226981
2890	-8189.606292	-8017.397341	-178.303701	0.212186	0.272504	0.242136	0.273175	0.222737	0.251369	0.155895	0.152584	0.170150	0.226981
2900	-8193.368042	-8021.636256	-177.826536	0.203320	0.248717	0.254241	0.293723	0.222737	0.251369	0.155895	0.152584	0.170150	0.226981
2910	-8194.709226	-8017.040220	-184.480935	0.203320	0.248717	0.254241	0.293723	0.222737	0.238910	0.135423	0.132245	0.170150	0.136816
2920	-8199.600072	-8021.540223	-184.502531	0.200407	0.276243	0.272331	0.251020	0.222737	0.223179	0.135423	0.143770	0.200179	0.184842
2930	-8196.974353	-8014.779680	-188.582853	0.200407	0.276243	0.272331	0.251020	0.205440	0.223179	0.173933	0.133457	0.200179	0.184842
2940	-8198.546109	-8016.207155	-188.972437	0.200407	0.276243	0.272331	0.251020	0.224438	0.222122	0.173933	0.134674	0.146116	0.170686
2950	-8198.936425	-8016.266001	-189.105093	0.204411	0.256146	0.287781	0.251663	0.203933	0.240953	0.198224	0.134674	0.163262	0.170686
2960	-8203.130475	-8021.701356	-188.358331	0.193806	0.270296	0.276749	0.259148	0.203933	0.171452	0.185030	0.118460	0.163262	0.170686
2970	-8198.744455	-8017.088844	-188.584822	0.193806	0.270296	0.276749	0.259148	0.203933	0.171452	0.185030	0.118460	0.163262	0.170686
2980	-8205.733097	-8021.417373	-190.606991	0.203549	0.255498	0.274804	0.266149	0.262569	0.171452	0.185030	0.118460	0.232215	0.170686
2990	-8199.704426	-8019.276754	-187.000451	0.222490	0.264212	0.247077	0.266221	0.263634	0.183867	0.185030	0.114210	0.180083	0.157285
3000	-8192.552002	-8014.981799	-183.887182	0.222490	0.264212	0.247077	0.266221	0.232235	0.213812	0.169357	0.164083	0.180083	0.175700
3010	-8192.031000	-8015.554844	-182.798047	0.217524	0.267956	0.237942	0.276578	0.224969	0.213812	0.164909	0.165766	0.180083	0.184748
3020	-8195.769067	-8016.849871	-185.174271	0.210887	0.230920	0.274818	0.283375	0.224969	0.213812	0.167979	0.165766	0.190377	0.184748
3030	-8198.575730	-8015.951615	-189.089260	0.216105	0.260495	0.275999	0.247401	0.224969	0.213812	0.163415	0.165766	0.180985	0.156689
3040	-8201.523859	-8018.421337	-189.584296	0.226594	0.281116	0.227408	0.264881	0.190411	0.213812	0.190271	0.141173	0.180985	0.185659
3050	-8198.896242	-8015.051081	-189.620127	0.227454	0.256645	0.239354	0.276547	0.254218	0.265695	0.190271	0.166845	0.180985	0.185659
3060	-8203.621516	-8016.991696	-191.851839	0.230269	0.231393	0.252017	0.286322	0.254218	0.268281	0.190271	0.209151	0.222185	0.210156
3070	-8203.952161	-8019.272707	-189.461307	0.245490	0.263270	0.249676	0.241564	0.254218	0.268281	0.190271	0.209151	0.300694	0.219681
3080	-8205.397374	-8019.667978	-190.920725	0.245490	0.263270	0.249676	0.241564	0.254218	0.308237	0.193105	0.209151	0.221577	0.174112
3090	-8201.908378	-8019.164278	-187.888154	0.245490	0.263270	0.249676	0.241564	0.270320	0.277771	0.193105	0.173961	0.242178	0.212521
3100	-8205.275021	-8022.004952	-188.115397	0.245490	0.263270	0.249676	0.241564	0.248353	0.299565	0.193105	0.240160	0.201630	0.246788
3110	-8195.733661	-8016.877964	-183.825426	0.249534	0.252556	0.248769	0.249141	0.228800	0.299565	0.192994	0.234944	0.201630	0.246788
3120	-8190.910122	-8012.762143	-183.546716	0.239722	0.241766	0.262875	0.255637	0.197854	0.283843	0.192994	0.195810	0.201630	0.246788
3130	-8190.829593	-8012.296138	-184.155466	0.229399	0.239603	0.271422	0.259576	0.199084	0.283843	0.186486	0.195810	0.201630	0.207409
3140	-8187.950144	-8010.074358	-183.459320	0.239911	0.244962	0.257025	0.258102	0.254725	0.241216	0.192581	0.195810	0.201630	0.195996
3150	-8184.712861	-8011.498221	-178.062524	0.232181	0.241358	0.266528	0.259934	0.254725	0.299016	0.225721	0.190334	0.263296	0.195996
3160	-8183.075872	-8011.089466	-175.261024	0.232493	0.246041	0.271241	0.250226	0.345835	0.309369	0.277858	0.246455	0.296924	0.267301
3170	-8182.715020	-8010.164251	-175.825387	0.236191	0.258023	0.260448	0.245338	0.345835	0.309369	0.277858	0.246455	0.296924	0.267301
3180	-8193.564908	-8020.003896	-176.118273	0.236191	0.258023	0.260448	0.245338	0.299061	0.386307	0.314232	0.277002	0.288782	0.321831
3190	-8194.765922	-8021.406887	-176.391445	0.236191	0.258023	0.260448	0.245338	0.290363	0.329624	0.314232	0.277002	0.288782	0.292182
3200	-8197.981255	-8024.356959	-177.119688	0.235656	0.239384	0.246154	0.278806	0.290363	0.329624	0.276453	0.222184	0.288782	0.292182
3210	-8193.692480	-8023.292440	-174.218525	0.212280	0.266157	0.262140	0.259423	0.290363	0.305044	0.249823	0.218206	0.279351	0.292182
3220	-8193.652709	-8022.643554	-174.378597	0.205013	0.255561	0.265585	0.273840	0.310548	0.347602	0.279192	0.218206	0.278914	0.290314
3230	-8195.742500	-8024.293401	-174.439692	0.213937	0.256594	0.276315	0.253154	0.369389	0.349236	0.294488	0.218206	0.278914	0.290314
3240	-8198.300025	-8028.617947	-173.022221	0.214358	0.244042	0.279643	0.261957	0.369389	0.349236	0.294488	0.218206	0.278914	0.220404
3250	-8193.483801	-8019.266043	-177.185433	0.214358	0.244042	0.279643	0.261957	0.369389	0.349236	0.245295	0.203717	0.349356	0.288139
3260	-8194.834401	-8020.079310	-178.018345	0.214358	0.244042	0.279643	0.261957	0.338224	0.361659	0.254015	0.188246	0.282630	0.321241
3270	-8198.572643	-8023.133438	-178.567600	0.238894	0.236888	0.269698	0.254520	0.338224	0.361659	0.262169	0.188246	0.282630	0.340059
3280	-8202.917172	-8028.593847	-177.306329	0.238894	0.236888	0.269698	0.254520	0.301089	0.361659	0.288837	0.227790	0.282630	0.340059
3290	-8194.169590	-8019.383879	-177.867920	0.224737	0.259879	0.257193	0.258192	0.336451	0.371748	0.248927	0.227790	0.287482	0.309824
3300	-8197.188506	-8022.437621	-177.957629	0.224737	0.259879	0.257193	0.258192	0.336451	0.371748	0.280541	0.227790	0.287482	0.253304
3310	-8207.995802	-8029.914968	-181.361740	0.238893	0.242012	0.235796	0.283300	0.343146	0.340941	0.280541	0.243576	0.291818	0.242462
3320	-8208.393777	-8030.004402	-181.298013	0.250661	0.249561	0.247651	0.252127	0.309088	0.409572	0.280541	0.243576	0.291818	0.282343
3330	-8212.790943	-8037.824228	-177.875354	0.250661	0.249561	0.247651	0.252127	0.309088	0.409572	0.280541	0.243576	0.291818	0.282343
3340	-8216.788259	-8032.993447	-186.370879	0.224288	0.261048	0.267387	0.247277	0.338924	0.409572	0.319406	0.243576	0.289631	0.282343
3350	-8204.261888	-8027.340424	-178.984768	0.224288	0.261048	0.267387	0.247277	0.338924	0.415598	0.298958	0.246398	0.393893	0.292235
3360	-8199.741041	-8024.826447	-177.655456	0.210428	0.235781	0.287097	0.266694	0.350682	0.352474	0.259508	0.246398	0.349196	0.292235
3370	-8191.387866	-8017.782279	-176.245543	0.212270	0.256564	0.267678	0.263489	0.350682	0.373798	0.323352	0.245883	0.284725	0.292235
3380	-8194.102986	-8018.951408	-178.040896	0.212270	0.256564	0.267678	0.263489	0.386458	0.364548	0.244470	0.248367	0.284725	0.292235
3390	-8198.149330	-8021.690961	-179.446881	0.217172	0.265410	0.262168	0.255249	0.286798	0.378175	0.279320	0.273824	0.284725	0.298122
