Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-7919.186471	-7733.263053	-187.218350	0.272037	0.226056	0.246142	0.255766	0.243265	0.323487	0.325135	0.383989	0.447580	0.442008
1930	-7919.394837	-7733.185760	-188.466850	0.253484	0.243424	0.247280	0.255811	0.243265	0.323487	0.286440	0.383989	0.293707	0.442008
1940	-7919.818161	-7730.882474	-191.467422	0.253484	0.243424	0.247280	0.255811	0.243265	0.323487	0.286440	0.322108	0.300795	0.442008
1950	-7920.796248	-7731.676543	-191.529737	0.270452	0.242154	0.244480	0.242914	0.270678	0.305194	0.286440	0.322108	0.373943	0.384081
1960	-7916.793686	-7730.514910	-190.222675	0.260395	0.257524	0.246761	0.235320	0.189931	0.305194	0.286440	0.276239	0.273676	0.304191
1970	-7909.545538	-7721.983055	-191.551814	0.268850	0.252857	0.246791	0.231503	0.183925	0.305194	0.283360	0.276239	0.273676	0.304191
1980	-7911.386641	-7725.258032	-190.545161	0.268850	0.252857	0.246791	0.231503	0.183925	0.290631	0.283360	0.205358	0.273676	0.304191
1990	-7921.219332	-7737.922033	-188.577675	0.268850	0.252857	0.246791	0.231503	0.183925	0.290631	0.177797	0.228448	0.183384	0.304191
2000	-7922.634416	-7739.547642	-188.367150	0.268850	0.252857	0.246791	0.231503	0.183925	0.290631	0.177797	0.228448	0.183384	0.304191
2010	-7925.230479	-7742.489466	-188.194492	0.268850	0.252857	0.246791	0.231503	0.183925	0.236678	0.177797	0.228448	0.183384	0.323523
2020	-7915.218709	-7732.163684	-188.194492	0.254494	0.255206	0.247628	0.242672	0.182546	0.236678	0.273671	0.246121	0.183384	0.274158
2030	-7920.975291	-7735.422887	-190.529615	0.254494	0.255206	0.247628	0.242672	0.185646	0.236678	0.273671	0.246121	0.212734	0.274158
2040	-7917.959367	-7734.756116	-188.180462	0.262662	0.247692	0.243838	0.245807	0.185646	0.236678	0.273671	0.246121	0.212734	0.274158
2050	-7916.146083	-7735.544740	-185.324667	0.272420	0.226933	0.251927	0.248720	0.189026	0.236678	0.259555	0.246121	0.269935	0.278471
2060	-7913.258885	-7733.926206	-184.277848	0.259041	0.236242	0.258899	0.245819	0.173773	0.247515	0.225723	0.246121	0.269935	0.272349
2070	-7916.573642	-7738.144089	-183.087772	0.259041	0.236242	0.258899	0.245819	0.173773	0.247515	0.287813	0.241421	0.269935	0.272349
2080	-7916.484211	-7738.054658	-183.087772	0.246950	0.237770	0.258860	0.256421	0.173773	0.247515	0.287813	0.241421	0.269935	0.272349
2090	-7924.666337	-7742.418932	-186.183323	0.239967	0.240474	0.270195	0.249364	0.169746	0.247515	0.287813	0.256234	0.290118	0.385842
2100	-7932.418395	-7746.605255	-189.300854	0.241090	0.226750	0.260204	0.271956	0.169746	0.275760	0.286745	0.256234	0.352582	0.385842
2110	-7926.897839	-7742.235651	-188.644121	0.241090	0.226750	0.260204	0.271956	0.206065	0.254966	0.286982	0.285207	0.335639	0.259205
2120	-7919.941828	-7740.432050	-184.237505	0.242950	0.249438	0.252157	0.255455	0.206065	0.254966	0.267540	0.251324	0.258711	0.240300
2130	-7921.893865	-7740.912761	-185.441948	0.243892	0.229084	0.273214	0.253811	0.206065	0.254966	0.267540	0.304700	0.258711	0.240300
2140	-7920.443221	-7740.366739	-184.537326	0.254997	0.212091	0.262497	0.270416	0.206065	0.254966	0.267540	0.304700	0.258711	0.240300
2150	-7928.251572	-7746.787445	-185.488548	0.254997	0.212091	0.262497	0.270416	0.259013	0.254966	0.267540	0.304700	0.258711	0.274636
2160	-7930.892921	-7746.850568	-188.066773	0.260497	0.219500	0.259890	0.260113	0.259013	0.254966	0.267540	0.304700	0.258711	0.274636
2170	-7913.261535	-7732.872858	-184.694973	0.249020	0.242882	0.242281	0.265817	0.259013	0.254966	0.267540	0.259004	0.248032	0.274636
2180	-7905.130406	-7727.591607	-182.358546	0.249020	0.242882	0.242281	0.265817	0.157218	0.254966	0.267540	0.259004	0.247137	0.274636
2190	-7906.103742	-7725.885337	-185.433860	0.242638	0.247807	0.252981	0.256574	0.181925	0.254966	0.222448	0.242620	0.204765	0.274636
2200	-7900.522630	-7727.231585	-178.720080	0.242638	0.247807	0.252981	0.256574	0.204619	0.227966	0.222448	0.204210	0.204765	0.274636
2210	-7902.825870	-7729.543816	-178.242566	0.259521	0.226187	0.229460	0.284832	0.206301	0.271840	0.222448	0.243484	0.204765	0.283510
2220	-7902.095060	-7725.667745	-181.515537	0.260457	0.240649	0.231164	0.267730	0.206301	0.246446	0.222448	0.243484	0.204765	0.283362
2230	-7902.437360	-7727.005173	-180.506742	0.260457	0.240649	0.231164	0.267730	0.206301	0.249180	0.222448	0.243484	0.204765	0.283362
2240	-7906.680447	-7734.581264	-177.550370	0.260457	0.240649	0.231164	0.267730	0.156833	0.223322	0.222448	0.243484	0.204765	0.283362
2250	-7909.303411	-7736.799536	-177.523231	0.271434	0.225759	0.247062	0.255745	0.156276	0.223322	0.222448	0.243484	0.291688	0.283362
2260	-7916.385974	-7730.271599	-190.857477	0.271434	0.225759	0.247062	0.255745	0.211527	0.223322	0.222448	0.243484	0.291688	0.283362
2270	-7913.890111	-7726.355013	-192.751646	0.272918	0.220125	0.259130	0.247827	0.165355	0.218138	0.222448	0.276950	0.214888	0.283362
2280	-7913.728665	-7725.641340	-192.789251	0.272918	0.220125	0.259130	0.247827	0.216494	0.218138	0.222448	0.276950	0.266673	0.283362
2290	-7906.408996	-7721.947180	-189.163742	0.266473	0.220432	0.258881	0.254214	0.216494	0.218138	0.222448	0.276950	0.266673	0.283362
2300	-7918.948478	-7728.170551	-195.479852	0.241845	0.240794	0.260759	0.256602	0.216494	0.218138	0.222448	0.276950	0.266673	0.283362
2310	-7926.155064	-7730.983307	-199.050690	0.241845	0.240794	0.260759	0.256602	0.216494	0.235602	0.336823	0.276950	0.266673	0.316121
2320	-7909.349078	-7718.609181	-194.756355	0.241845	0.240794	0.260759	0.256602	0.178967	0.235602	0.336823	0.276950	0.266673	0.326143
2330	-7903.959511	-7713.883026	-194.740687	0.241845	0.240794	0.260759	0.256602	0.178967	0.235602	0.207274	0.276950	0.266673	0.326143
2340	-7900.578427	-7712.571321	-193.223263	0.243709	0.252555	0.240229	0.263507	0.178967	0.220585	0.207274	0.262267	0.266673	0.245453
2350	-7895.482880	-7710.036671	-190.867094	0.250776	0.237184	0.246881	0.265158	0.178967	0.220585	0.207274	0.251324	0.194777	0.287346
2360	-7898.899008	-7715.437896	-189.290632	0.233273	0.255282	0.241220	0.270225	0.151893	0.221082	0.207274	0.211662	0.221518	0.245117
2370	-7903.166134	-7719.251567	-189.903695	0.258006	0.261084	0.221797	0.259114	0.151893	0.221082	0.183171	0.211662	0.213699	0.245117
2380	-7902.851253	-7716.963124	-191.846428	0.255634	0.249324	0.252828	0.242213	0.151893	0.227848	0.182571	0.211662	0.213699	0.245117
2390	-7900.694576	-7723.096006	-183.556870	0.255634	0.249324	0.252828	0.242213	0.151893	0.227848	0.182571	0.211662	0.213699	0.245117
2400	-7902.292969	-7725.249828	-183.201150	0.274864	0.219394	0.255747	0.249995	0.127974	0.220908	0.182571	0.202579	0.213699	0.245117
2410	-7894.408713	-7721.693221	-178.502149	0.244646	0.253856	0.253336	0.248162	0.133425	0.251031	0.221268	0.202579	0.213699	0.245117
2420	-7895.113066	-7719.853293	-181.046431	0.249736	0.254183	0.254333	0.241749	0.133425	0.251031	0.221268	0.202579	0.213699	0.245117
2430	-7899.632982	-7726.615153	-179.368750	0.225919	0.263679	0.237625	0.272777	0.133425	0.198364	0.221268	0.200294	0.155799	0.245117
2440	-7900.330734	-7729.566992	-177.146621	0.225919	0.263679	0.237625	0.272777	0.133425	0.198364	0.221268	0.221838	0.155799	0.217181
2450	-7905.284190	-7731.208000	-180.459068	0.254357	0.250321	0.251696	0.243626	0.133425	0.198364	0.221268	0.221838	0.155799	0.217181
2460	-7904.492453	-7727.672673	-183.220161	0.265120	0.251290	0.236356	0.247233	0.133425	0.204337	0.221268	0.171963	0.196200	0.217181
2470	-7907.127241	-7728.260453	-185.146136	0.265120	0.251290	0.236356	0.247233	0.138032	0.204337	0.221268	0.191563	0.196200	0.217181
2480	-7905.590868	-7727.572696	-183.916514	0.265120	0.251290	0.236356	0.247233	0.156797	0.194442	0.245470	0.210491	0.220401	0.217181
2490	-7906.558120	-7729.143794	-182.979859	0.255864	0.244598	0.263547	0.235990	0.156314	0.194442	0.242019	0.210491	0.220401	0.287677
2500	-7906.833002	-7727.939350	-183.895338	0.258638	0.250714	0.232423	0.258225	0.156314	0.242459	0.242019	0.264927	0.220401	0.297993
2510	-7903.604505	-7725.853987	-182.752204	0.258638	0.250714	0.232423	0.258225	0.156314	0.242459	0.242019	0.264927	0.220401	0.297993
2520	-7902.124443	-7731.108636	-176.444236	0.258638	0.250714	0.232423	0.258225	0.149503	0.225275	0.242019	0.203572	0.220401	0.297993
2530	-7904.953519	-7733.698117	-176.683831	0.254068	0.240219	0.269185	0.236528	0.149503	0.225275	0.242019	0.203572	0.220401	0.297993
2540	-7907.861336	-7736.408179	-176.708681	0.231332	0.245842	0.267467	0.255359	0.159514	0.225275	0.242019	0.203572	0.244971	0.297993
2550	-7910.668464	-7737.070673	-178.853314	0.275600	0.245635	0.251505	0.227260	0.159514	0.225275	0.242019	0.203572	0.244971	0.297993
2560	-7902.334938	-7727.966081	-179.886536	0.247592	0.252097	0.253984	0.246327	0.170916	0.234269	0.242019	0.203572	0.244971	0.225167
2570	-7901.144245	-7728.112021	-178.896892	0.244026	0.230117	0.251769	0.274087	0.170916	0.234269	0.205079	0.219628	0.196458	0.225167
2580	-7906.447665	-7719.491989	-192.876236	0.257020	0.237290	0.247285	0.258405	0.170916	0.216567	0.205079	0.219628	0.202982	0.225167
2590	-7907.956343	-7722.527236	-191.349667	0.257020	0.237290	0.247285	0.258405	0.170916	0.216567	0.205079	0.219628	0.202982	0.225167
2600	-7903.297444	-7718.124670	-190.835753	0.257020	0.237290	0.247285	0.258405	0.170916	0.244805	0.177462	0.248785	0.227342	0.222544
2610	-7905.964230	-7719.437755	-191.926098	0.257020	0.237290	0.247285	0.258405	0.170916	0.244805	0.202765	0.248785	0.242725	0.234530
2620	-7905.236063	-7718.615256	-192.359056	0.257020	0.237290	0.247285	0.258405	0.175626	0.244805	0.202765	0.181781	0.237294	0.234530
2630	-7908.445835	-7721.380194	-192.983897	0.255606	0.249772	0.243736	0.250886	0.139625	0.244805	0.202765	0.181781	0.237294	0.234530
2640	-7908.988365	-7723.481687	-191.497259	0.255606	0.249772	0.243736	0.250886	0.145913	0.189172	0.230034	0.181781	0.244906	0.234530
2650	-7912.108344	-7726.570231	-191.706694	0.246844	0.258428	0.250269	0.244459	0.145913	0.189172	0.175103	0.231359	0.214659	0.234530
2660	-7909.213124	-7726.534543	-188.478573	0.264222	0.244951	0.257650	0.233177	0.145913	0.199721	0.238272	0.231359	0.214659	0.234530
2670	-7912.956243	-7732.566443	-185.961171	0.285175	0.241480	0.230484	0.242861	0.145689	0.199721	0.238272	0.202240	0.214659	0.309595
2680	-7913.157086	-7732.796854	-186.137413	0.290268	0.225334	0.249519	0.234879	0.145689	0.199721	0.238272	0.234495	0.214659	0.236179
2690	-7910.745160	-7731.742646	-185.014031	0.280144	0.230154	0.230303	0.259399	0.145689	0.199721	0.244330	0.176821	0.214659	0.240927
2700	-7899.588359	-7725.833848	-179.720915	0.283159	0.224821	0.240128	0.251893	0.128930	0.199721	0.229648	0.217285	0.214659	0.240927
2710	-7905.803462	-7727.822331	-183.947536	0.254762	0.226454	0.276686	0.242098	0.128930	0.199721	0.229648	0.217285	0.214659	0.240927
2720	-7911.174215	-7727.126993	-190.788251	0.269955	0.239407	0.250637	0.240002	0.117693	0.210635	0.153293	0.217285	0.189928	0.187411
2730	-7912.019876	-7726.124668	-192.717971	0.272009	0.246055	0.217269	0.264667	0.117693	0.194289	0.153293	0.217285	0.189928	0.187411
2740	-7917.827432	-7733.084950	-192.020640	0.266338	0.226093	0.216711	0.290859	0.114371	0.160241	0.153293	0.217285	0.136218	0.187411
2750	-7921.080554	-7736.681222	-191.500490	0.255390	0.213610	0.237372	0.293628	0.143909	0.201832	0.158212	0.189598	0.156953	0.153714
2760	-7919.192169	-7735.494756	-191.355505	0.255390	0.213610	0.237372	0.293628	0.151395	0.166337	0.120405	0.171449	0.134098	0.149149
2770	-7912.601327	-7729.080429	-191.455789	0.267883	0.230635	0.227909	0.273574	0.101356	0.166337	0.118646	0.171449	0.129188	0.150496
2780	-7913.597745	-7729.569136	-191.912199	0.237454	0.246774	0.236438	0.279334	0.101356	0.166337	0.118646	0.171449	0.139449	0.150496
2790	-7913.682319	-7735.848475	-186.027489	0.228431	0.233607	0.259124	0.278838	0.101356	0.166337	0.118646	0.138013	0.110874	0.150496
2800	-7910.697461	-7729.377711	-189.513396	0.244465	0.252052	0.229111	0.274371	0.101356	0.166337	0.118646	0.138013	0.110874	0.150496
2810	-7912.875751	-7733.715369	-187.354028	0.250780	0.252463	0.228112	0.268645	0.101356	0.166337	0.118646	0.138013	0.110874	0.150496
2820	-7922.134936	-7742.378989	-187.914340	0.236618	0.258572	0.248112	0.256698	0.101356	0.166337	0.118646	0.145063	0.110874	0.150496
2830	-7921.034970	-7741.642091	-187.697100	0.255222	0.216807	0.262290	0.265680	0.101356	0.114142	0.141675	0.145063	0.110874	0.150496
2840	-7918.620007	-7739.807240	-186.804943	0.249232	0.224624	0.268325	0.257819	0.101356	0.151082	0.141675	0.145063	0.136343	0.150496
2850	-7919.459230	-7742.158740	-185.220886	0.232377	0.241475	0.272164	0.253984	0.105304	0.134138	0.141675	0.145063	0.163695	0.150496
2860	-7917.891440	-7738.530180	-187.213829	0.253587	0.233843	0.245613	0.266957	0.105304	0.134138	0.159237	0.145063	0.163695	0.146499
2870	-7923.945217	-7742.618043	-189.106806	0.253587	0.233843	0.245613	0.266957	0.135800	0.111106	0.159237	0.155680	0.163695	0.143007
2880	-7925.318048	-7741.359235	-191.738445	0.253587	0.233843	0.245613	0.266957	0.135800	0.111106	0.159237	0.155680	0.163695	0.143007
2890	-7936.242364	-7755.778461	-188.338003	0.243969	0.252249	0.260891	0.242891	0.109130	0.111106	0.159237	0.155680	0.171471	0.143007
2900	-7931.032131	-7750.078250	-188.359569	0.267502	0.230594	0.235283	0.266622	0.109130	0.135214	0.152329	0.155680	0.168085	0.222875
2910	-7927.352980	-7739.388399	-194.813968	0.267502	0.230594	0.235283	0.266622	0.125394	0.188334	0.176675	0.155680	0.203185	0.205306
2920	-7924.123508	-7738.873966	-191.956146	0.267502	0.230594	0.235283	0.266622	0.154721	0.163362	0.176675	0.216475	0.167308	0.204589
2930	-7921.789151	-7734.965630	-193.326959	0.262659	0.225444	0.232693	0.279203	0.124850	0.189935	0.176675	0.215226	0.184495	0.232582
2940	-7918.864432	-7731.979622	-193.533248	0.262659	0.225444	0.232693	0.279203	0.124850	0.189935	0.176675	0.218362	0.184495	0.200446
2950	-7918.752593	-7733.633860	-191.928511	0.250278	0.238503	0.260628	0.250591	0.124850	0.189935	0.172393	0.218362	0.184495	0.172460
2960	-7929.222897	-7741.831892	-194.200783	0.263328	0.265410	0.235468	0.235794	0.124850	0.189935	0.172393	0.218362	0.184495	0.172460
2970	-7919.213400	-7734.414152	-191.609026	0.256818	0.258142	0.244911	0.240129	0.124850	0.189935	0.172393	0.218362	0.184495	0.172460
2980	-7917.961108	-7736.833857	-188.344984	0.271989	0.234346	0.243294	0.250371	0.124850	0.193962	0.172393	0.132745	0.184495	0.172460
2990	-7915.464996	-7738.885427	-183.879841	0.267180	0.231355	0.248690	0.252775	0.141427	0.193962	0.139308	0.132745	0.184495	0.172460
3000	-7912.342970	-7735.320365	-184.118713	0.266306	0.239355	0.250572	0.243766	0.141427	0.172923	0.139308	0.155803	0.178298	0.217470
3010	-7909.068865	-7731.555299	-184.367378	0.261777	0.235600	0.259888	0.242734	0.123649	0.186909	0.161868	0.162539	0.215486	0.203237
3020	-7907.588548	-7729.345552	-185.032479	0.257676	0.235274	0.250327	0.256723	0.123649	0.186909	0.161868	0.162539	0.215486	0.216103
3030	-7908.454833	-7727.275439	-188.051971	0.257676	0.235274	0.250327	0.256723	0.123649	0.166775	0.161868	0.175882	0.184523	0.237238
3040	-7904.472529	-7729.022779	-182.377711	0.261052	0.236012	0.252950	0.249986	0.123649	0.155698	0.161868	0.175882	0.184523	0.237238
3050	-7897.137614	-7723.482474	-180.988051	0.261052	0.236012	0.252950	0.249986	0.123649	0.171008	0.161868	0.141600	0.185153	0.174591
3060	-7897.087751	-7725.027649	-179.505775	0.251406	0.250118	0.246093	0.252383	0.123649	0.168911	0.161868	0.141600	0.161299	0.177989
3070	-7902.128440	-7731.953917	-177.576005	0.256142	0.252781	0.241518	0.249559	0.123649	0.172983	0.127990	0.187573	0.161299	0.170660
3080	-7898.216490	-7731.638673	-173.979299	0.256264	0.233872	0.245258	0.264606	0.123649	0.172983	0.127990	0.187573	0.161299	0.170660
3090	-7898.905188	-7733.509407	-172.824449	0.256264	0.233872	0.245258	0.264606	0.123649	0.172983	0.163178	0.153542	0.161299	0.164066
3100	-7903.400677	-7737.884726	-172.885898	0.236736	0.240243	0.265423	0.257599	0.118526	0.172983	0.163178	0.153542	0.178167	0.164066
3110	-7906.486168	-7738.963510	-175.247301	0.250104	0.235072	0.231448	0.283377	0.116537	0.161847	0.163178	0.152523	0.121372	0.164066
3120	-7902.615931	-7732.404284	-178.104224	0.226359	0.252544	0.264334	0.256763	0.116537	0.149424	0.142014	0.152523	0.121372	0.164066
3130	-7900.581063	-7726.767283	-181.707008	0.251812	0.249018	0.241322	0.257849	0.116537	0.161741	0.142014	0.140076	0.121372	0.164066
3140	-7903.389822	-7730.025608	-181.365369	0.251812	0.249018	0.241322	0.257849	0.126868	0.161741	0.143279	0.123397	0.113568	0.155367
3150	-7900.245101	-7727.451985	-180.204901	0.244993	0.235390	0.251769	0.267848	0.142998	0.161741	0.143279	0.151472	0.187237	0.155367
3160	-7895.997478	-7725.380294	-177.979086	0.266125	0.219860	0.266751	0.247265	0.142998	0.161741	0.147657	0.149916	0.186753	0.163006
3170	-7891.830274	-7720.869919	-178.202467	0.246879	0.227916	0.267573	0.257631	0.142115	0.161741	0.171670	0.149916	0.186753	0.163833
3180	-7889.446423	-7717.064968	-179.807586	0.246879	0.227916	0.267573	0.257631	0.142115	0.143334	0.171670	0.149916	0.168355	0.163833
3190	-7887.418052	-7716.825166	-178.210904	0.246879	0.227916	0.267573	0.257631	0.137327	0.143334	0.134965	0.149916	0.176683	0.158621
3200	-7889.727757	-7717.409725	-180.261598	0.246879	0.227916	0.267573	0.257631	0.101431	0.143334	0.134965	0.130173	0.176683	0.149152
3210	-7893.419858	-7718.157676	-182.994417	0.248283	0.248515	0.264753	0.238449	0.098979	0.143334	0.173524	0.152968	0.160047	0.149152
3220	-7891.817667	-7714.339784	-185.314486	0.263476	0.236832	0.247192	0.252500	0.098979	0.143334	0.173524	0.132094	0.160047	0.149152
3230	-7893.101368	-7712.686784	-188.386270	0.263476	0.236832	0.247192	0.252500	0.098979	0.150192	0.122897	0.130477	0.148766	0.178802
3240	-7892.126765	-7714.443986	-185.830736	0.256420	0.235465	0.242609	0.265507	0.092687	0.121230	0.122897	0.130477	0.148766	0.178802
3250	-7900.653824	-7718.529136	-190.224480	0.263722	0.224199	0.254503	0.257576	0.090309	0.121230	0.146119	0.130477	0.138719	0.177639
3260	-7896.187188	-7716.276479	-188.429194	0.263722	0.224199	0.254503	0.257576	0.090800	0.121230	0.116350	0.130477	0.138719	0.123178
3270	-7898.085431	-7719.574158	-187.029757	0.253376	0.249156	0.245794	0.251675	0.090800	0.121230	0.116350	0.130477	0.138719	0.123178
3280	-7897.961840	-7718.267245	-188.213079	0.282437	0.213326	0.250699	0.253539	0.090800	0.121230	0.116350	0.130477	0.138719	0.123178
3290	-7893.164839	-7719.754642	-181.830036	0.260453	0.245416	0.259649	0.234481	0.090800	0.140959	0.116350	0.130477	0.138719	0.123178
3300	-7897.247757	-7724.737577	-181.004480	0.272785	0.227663	0.266944	0.232608	0.092954	0.119458	0.116350	0.130477	0.122758	0.143593
3310	-7897.508823	-7727.749566	-178.253557	0.272785	0.227663	0.266944	0.232608	0.092954	0.119458	0.116350	0.130477	0.122758	0.143593
3320	-7904.390947	-7735.321793	-177.572943	0.280474	0.230998	0.265436	0.223092	0.092954	0.113462	0.116350	0.130477	0.122758	0.147692
3330	-7910.503142	-7737.076010	-181.659703	0.292971	0.236896	0.242363	0.227770	0.113350	0.113462	0.116350	0.141305	0.124200	0.169270
3340	-7905.077625	-7731.016760	-182.244122	0.271490	0.244798	0.243718	0.239995	0.108970	0.127705	0.116350	0.141305	0.124200	0.169270
3350	-7906.938133	-7734.974452	-180.194723	0.271490	0.244798	0.243718	0.239995	0.126648	0.127705	0.116350	0.141305	0.096964	0.169270
3360	-7897.805472	-7725.989564	-179.946111	0.257201	0.225552	0.263633	0.253614	0.100710	0.145472	0.116350	0.111223	0.155087	0.169568
3370	-7896.810055	-7725.423839	-179.516419	0.245653	0.225694	0.260881	0.267771	0.100710	0.145472	0.116350	0.111223	0.155087	0.169568
3380	-7898.515965	-7730.483985	-176.359014	0.277161	0.204660	0.250940	0.267240	0.100710	0.145472	0.116350	0.111223	0.141290	0.143999
3390	-7897.720918	-7734.527926	-171.520025	0.277161	0.204660	0.250940	0.267240	0.100710	0.145472	0.116350	0.111223	0.141290	0.143999
