Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-7874.225762	-7672.898641	-209.420626	0.252815	0.250144	0.259679	0.237363	0.119706	0.096528	0.109103	0.104636	0.114581	0.090239
1930	-7874.908204	-7673.801290	-209.296741	0.240314	0.249794	0.274083	0.235809	0.100442	0.096528	0.109103	0.104636	0.114581	0.090239
1940	-7873.019564	-7673.203805	-208.005587	0.240678	0.270038	0.246326	0.242958	0.100442	0.096528	0.109103	0.104636	0.114581	0.090239
1950	-7866.836629	-7674.434648	-200.654692	0.240678	0.270038	0.246326	0.242958	0.103304	0.100282	0.109103	0.104636	0.114581	0.071047
1960	-7865.994476	-7675.098826	-198.861649	0.214318	0.270365	0.257861	0.257456	0.103304	0.100282	0.117515	0.104636	0.121953	0.112606
1970	-7871.280537	-7683.217445	-196.147979	0.232162	0.271814	0.253353	0.242671	0.089121	0.096311	0.112769	0.104636	0.133273	0.100407
1980	-7871.680015	-7683.216279	-196.488426	0.232162	0.271814	0.253353	0.242671	0.112685	0.096311	0.126489	0.104636	0.108028	0.100407
1990	-7876.140740	-7687.523137	-196.491755	0.220289	0.239889	0.274806	0.265017	0.112685	0.095596	0.126489	0.104636	0.131924	0.107335
2000	-7871.405353	-7685.208615	-194.093287	0.253551	0.255660	0.241823	0.248966	0.112685	0.095596	0.126489	0.123338	0.108743	0.107335
2010	-7863.822691	-7680.120497	-191.598743	0.251514	0.254256	0.242690	0.251540	0.112685	0.095596	0.126489	0.123338	0.108743	0.107335
2020	-7856.841533	-7677.767234	-187.081011	0.244526	0.244061	0.246428	0.264985	0.112685	0.109920	0.090133	0.123338	0.108743	0.107335
2030	-7852.914015	-7675.285362	-185.205204	0.243300	0.247195	0.251717	0.257788	0.147368	0.113738	0.100484	0.123338	0.145922	0.107335
2040	-7854.641545	-7677.743427	-184.108762	0.241037	0.273872	0.238675	0.246417	0.158980	0.113738	0.149700	0.141379	0.124848	0.122722
2050	-7844.324570	-7674.051189	-177.519004	0.241037	0.273872	0.238675	0.246417	0.151984	0.113738	0.149700	0.141379	0.124848	0.122722
2060	-7843.429767	-7674.979512	-175.690126	0.232986	0.286038	0.254841	0.226136	0.151984	0.122261	0.139203	0.141379	0.124848	0.125846
2070	-7849.108293	-7677.674239	-177.881804	0.213724	0.280136	0.272834	0.233307	0.151984	0.186167	0.150073	0.163215	0.169463	0.143044
2080	-7855.735743	-7680.255602	-181.666250	0.207812	0.274301	0.251245	0.266642	0.151984	0.186167	0.202401	0.163215	0.169463	0.143044
2090	-7852.867833	-7678.772242	-180.000866	0.206286	0.272864	0.262877	0.257974	0.209128	0.185189	0.202401	0.163215	0.169463	0.143044
2100	-7853.269711	-7677.349218	-181.825768	0.206286	0.272864	0.262877	0.257974	0.209128	0.185189	0.202401	0.163215	0.169463	0.143044
2110	-7851.003942	-7676.780718	-180.128499	0.210693	0.268996	0.260023	0.260288	0.209128	0.185189	0.202401	0.163215	0.169463	0.143044
2120	-7856.203178	-7681.450749	-180.933575	0.234146	0.238411	0.256212	0.271230	0.209128	0.185189	0.156119	0.163215	0.169463	0.134152
2130	-7857.041652	-7679.125342	-183.686049	0.224956	0.271321	0.259583	0.244140	0.197554	0.185189	0.156119	0.163215	0.233119	0.164352
2140	-7854.389437	-7675.685683	-184.701610	0.223473	0.279547	0.264641	0.232339	0.166490	0.179263	0.187094	0.163215	0.193510	0.164352
2150	-7863.631885	-7685.598273	-184.375525	0.215765	0.285969	0.250699	0.247567	0.166490	0.192845	0.143433	0.163215	0.193510	0.125620
2160	-7862.518915	-7683.927717	-184.933111	0.201831	0.287591	0.254118	0.256459	0.166490	0.192845	0.143433	0.163215	0.193510	0.125620
2170	-7855.323672	-7677.787390	-183.727274	0.222716	0.278754	0.256313	0.242217	0.166490	0.164627	0.201835	0.163215	0.193510	0.125620
2180	-7854.443858	-7677.643757	-183.073991	0.222716	0.278754	0.256313	0.242217	0.166490	0.148048	0.201835	0.163215	0.193510	0.125620
2190	-7856.021713	-7682.246963	-180.048640	0.216799	0.270247	0.261488	0.251466	0.166490	0.148048	0.201835	0.163215	0.193510	0.125620
2200	-7856.081619	-7683.255032	-179.100477	0.225130	0.284015	0.260678	0.230176	0.166490	0.148048	0.201835	0.163215	0.193510	0.125620
2210	-7858.096403	-7684.886951	-179.100477	0.240144	0.277094	0.243253	0.239510	0.201862	0.152555	0.201835	0.163215	0.212327	0.143497
2220	-7853.721223	-7685.999346	-173.685022	0.228589	0.270429	0.264937	0.236045	0.201862	0.152555	0.201835	0.163215	0.197903	0.143497
2230	-7854.237054	-7689.041348	-171.022056	0.212877	0.276520	0.282491	0.228112	0.201862	0.186560	0.210330	0.162135	0.183841	0.143497
2240	-7854.224187	-7687.298047	-172.602167	0.212877	0.276520	0.282491	0.228112	0.162367	0.186560	0.187783	0.164312	0.209264	0.208006
2250	-7852.623204	-7684.706959	-173.592272	0.242068	0.251828	0.260520	0.245584	0.162367	0.186560	0.187783	0.164312	0.209264	0.208006
2260	-7850.554423	-7683.973953	-172.331877	0.207774	0.275463	0.272461	0.244301	0.201415	0.196331	0.186623	0.164312	0.197752	0.156780
2270	-7851.782373	-7683.125777	-174.408003	0.216954	0.271237	0.253477	0.258332	0.201415	0.196331	0.186623	0.164312	0.197752	0.156780
2280	-7840.928946	-7677.640995	-169.039358	0.215325	0.256833	0.264923	0.262919	0.201415	0.196331	0.186623	0.164312	0.197752	0.156780
2290	-7844.162636	-7680.348800	-169.449733	0.226307	0.259893	0.279917	0.233884	0.239891	0.172331	0.175613	0.164312	0.197752	0.176417
2300	-7841.148489	-7673.278770	-173.405030	0.226307	0.259893	0.279917	0.233884	0.182930	0.196092	0.195371	0.179216	0.216408	0.176417
2310	-7844.504667	-7675.215986	-174.603698	0.233307	0.265250	0.271511	0.229932	0.195325	0.191965	0.195371	0.236774	0.216408	0.154649
2320	-7848.229017	-7677.494640	-176.010110	0.214052	0.270968	0.242299	0.272681	0.195325	0.201174	0.195371	0.238224	0.213606	0.154649
2330	-7849.898118	-7681.533221	-173.494813	0.203406	0.250148	0.265083	0.281363	0.251780	0.201174	0.195371	0.210933	0.213606	0.154649
2340	-7854.664426	-7686.556053	-172.470415	0.198939	0.248121	0.277403	0.275537	0.263084	0.299502	0.195371	0.210933	0.213606	0.198591
2350	-7851.791143	-7677.988297	-178.456224	0.207019	0.276330	0.281669	0.234982	0.263084	0.208044	0.195371	0.194771	0.262959	0.198591
2360	-7847.950657	-7671.808192	-180.939756	0.213910	0.254962	0.277037	0.254091	0.234302	0.208044	0.195371	0.194771	0.262959	0.198591
2370	-7858.090356	-7680.826247	-182.061400	0.208041	0.259328	0.264256	0.268376	0.234302	0.208044	0.195371	0.194771	0.262959	0.198591
2380	-7865.895003	-7687.526301	-183.840254	0.196290	0.270670	0.282652	0.250388	0.234302	0.173418	0.195371	0.224867	0.155634	0.175593
2390	-7860.331902	-7678.355392	-187.448061	0.218459	0.262971	0.274803	0.243768	0.234302	0.173418	0.195371	0.224867	0.155634	0.175593
2400	-7857.680845	-7682.169897	-180.982500	0.218459	0.262971	0.274803	0.243768	0.234302	0.173418	0.195371	0.224867	0.155634	0.175593
2410	-7850.833972	-7677.750193	-178.739428	0.218459	0.262971	0.274803	0.243768	0.246615	0.173418	0.202616	0.161939	0.162184	0.175593
2420	-7853.161478	-7689.839419	-168.866151	0.213692	0.252497	0.298197	0.235615	0.219350	0.173418	0.166733	0.194395	0.242293	0.148487
2430	-7860.287919	-7694.807062	-170.589403	0.225661	0.265480	0.278647	0.230212	0.231485	0.183815	0.208053	0.194395	0.242293	0.171744
2440	-7864.133889	-7698.864691	-170.363327	0.215909	0.267372	0.270781	0.245938	0.231485	0.183815	0.210936	0.194395	0.242293	0.171744
2450	-7866.485436	-7701.699019	-170.135763	0.215136	0.270526	0.276072	0.238267	0.231485	0.183815	0.211221	0.186449	0.198912	0.171744
2460	-7863.779163	-7698.321174	-170.885612	0.228189	0.255508	0.269763	0.246540	0.231485	0.183815	0.195565	0.186449	0.198912	0.171744
2470	-7844.129933	-7681.548618	-168.008937	0.222551	0.249900	0.267234	0.260315	0.231485	0.183815	0.195565	0.186449	0.198912	0.171744
2480	-7850.336835	-7686.296625	-169.355514	0.245822	0.254918	0.256228	0.243031	0.231485	0.183815	0.193439	0.186449	0.198912	0.196334
2490	-7855.952024	-7688.458041	-172.377026	0.233612	0.239814	0.258208	0.268366	0.231485	0.183815	0.199338	0.214095	0.236364	0.211790
2500	-7850.731318	-7683.722287	-171.375327	0.231920	0.261574	0.274582	0.231925	0.270491	0.208982	0.238515	0.214095	0.236364	0.211790
2510	-7859.090678	-7691.361587	-172.224056	0.231920	0.261574	0.274582	0.231925	0.270491	0.173901	0.238515	0.214095	0.236364	0.221137
2520	-7853.218193	-7688.706659	-169.088186	0.231478	0.265730	0.263235	0.239557	0.270491	0.174335	0.213998	0.221841	0.236364	0.221137
2530	-7853.810645	-7690.296229	-168.833336	0.231478	0.265730	0.263235	0.239557	0.219957	0.174335	0.213998	0.221841	0.206673	0.152907
2540	-7857.101695	-7692.213446	-170.130419	0.232051	0.254175	0.256397	0.257378	0.238568	0.179713	0.218063	0.221841	0.206673	0.140202
2550	-7860.368017	-7695.656334	-170.419051	0.232051	0.254175	0.256397	0.257378	0.238568	0.179713	0.218063	0.167756	0.167718	0.140202
2560	-7859.139450	-7693.462452	-171.615950	0.229041	0.262331	0.256948	0.251680	0.238568	0.179713	0.171746	0.167756	0.167718	0.140202
2570	-7855.184623	-7689.176131	-172.180188	0.244464	0.259272	0.248807	0.247456	0.149424	0.179713	0.171746	0.179726	0.198345	0.140202
2580	-7854.509734	-7688.583460	-172.054512	0.234405	0.267284	0.240895	0.257416	0.192646	0.179713	0.162584	0.179726	0.172976	0.140202
2590	-7863.043690	-7692.539952	-176.338210	0.232413	0.245990	0.251526	0.270072	0.218874	0.182579	0.154026	0.174731	0.216189	0.140202
2600	-7861.624612	-7692.914004	-174.950074	0.242187	0.247442	0.256775	0.253596	0.154552	0.182579	0.169762	0.174731	0.186914	0.137064
2610	-7859.624202	-7690.845874	-175.087321	0.226543	0.266904	0.256796	0.249757	0.154552	0.173808	0.169762	0.174731	0.186914	0.131930
2620	-7862.410947	-7686.764572	-182.104699	0.227715	0.273908	0.262365	0.236012	0.154552	0.143941	0.169762	0.174731	0.186914	0.131930
2630	-7858.216841	-7683.460809	-180.718088	0.227715	0.273908	0.262365	0.236012	0.154166	0.207430	0.182168	0.174731	0.186914	0.155676
2640	-7859.119526	-7684.382721	-180.698861	0.217433	0.263088	0.249289	0.270190	0.154166	0.207430	0.182168	0.174731	0.186914	0.155676
2650	-7852.414435	-7680.504856	-177.855253	0.227423	0.259826	0.263684	0.249067	0.154166	0.179993	0.182168	0.188322	0.204035	0.155676
2660	-7860.282314	-7688.444594	-177.855253	0.219818	0.249949	0.282020	0.248214	0.139794	0.179993	0.182168	0.188322	0.204035	0.155676
2670	-7854.021103	-7682.477602	-177.662819	0.219756	0.268603	0.271013	0.240628	0.171825	0.179993	0.161370	0.177753	0.183015	0.155676
2680	-7862.414598	-7688.080681	-180.453236	0.230205	0.290242	0.245672	0.233881	0.171825	0.179993	0.161370	0.177753	0.183015	0.155676
2690	-7861.225012	-7679.974378	-187.314190	0.230205	0.290242	0.245672	0.233881	0.171825	0.179993	0.161370	0.188906	0.183015	0.155676
2700	-7866.820873	-7684.070769	-188.977359	0.243978	0.243086	0.243275	0.269662	0.148838	0.170241	0.161370	0.188906	0.183015	0.155676
2710	-7861.665963	-7684.351132	-183.413975	0.240817	0.263809	0.245483	0.249891	0.148838	0.170241	0.186992	0.188906	0.183015	0.155676
2720	-7860.520337	-7679.152149	-187.467332	0.234363	0.279689	0.258637	0.227310	0.148838	0.170241	0.186992	0.188906	0.183015	0.155676
2730	-7857.511431	-7677.684456	-185.678098	0.234363	0.279689	0.258637	0.227310	0.198442	0.170241	0.186992	0.188906	0.183015	0.155676
2740	-7859.486100	-7680.888747	-183.878206	0.234363	0.279689	0.258637	0.227310	0.226915	0.170241	0.186992	0.206726	0.193317	0.213133
2750	-7862.333457	-7683.435686	-183.857480	0.256988	0.270701	0.234393	0.237919	0.226915	0.221405	0.200057	0.206726	0.193317	0.213133
2760	-7867.126211	-7686.151398	-185.399477	0.256988	0.270701	0.234393	0.237919	0.226915	0.221405	0.200057	0.250240	0.260393	0.209553
2770	-7868.851030	-7688.880990	-184.409588	0.256988	0.270701	0.234393	0.237919	0.232396	0.221405	0.200057	0.250240	0.251935	0.209553
2780	-7871.475655	-7691.370759	-184.586241	0.246381	0.274541	0.232995	0.246084	0.224037	0.221405	0.200057	0.250240	0.251935	0.209553
2790	-7878.360160	-7696.003812	-187.127537	0.210180	0.275885	0.257527	0.256409	0.210300	0.221405	0.190956	0.250240	0.216804	0.209553
2800	-7879.157323	-7698.222160	-185.860906	0.213242	0.250043	0.279257	0.257458	0.210300	0.221405	0.190956	0.219330	0.216804	0.209553
2810	-7873.369113	-7693.946897	-184.059365	0.209758	0.292021	0.255950	0.242272	0.249021	0.221405	0.192265	0.219330	0.234493	0.209553
2820	-7865.958440	-7684.707930	-185.887658	0.227914	0.271340	0.243191	0.257555	0.249021	0.221405	0.192265	0.219330	0.234493	0.209553
2830	-7867.441379	-7681.691204	-190.289754	0.226219	0.269179	0.246154	0.258448	0.252932	0.179333	0.211708	0.264915	0.215770	0.220921
2840	-7867.956040	-7683.912859	-188.291161	0.226219	0.269179	0.246154	0.258448	0.252932	0.179333	0.211708	0.264915	0.274090	0.220921
2850	-7865.430860	-7680.481730	-189.356498	0.232958	0.274077	0.253108	0.239857	0.239813	0.182381	0.227956	0.264915	0.234673	0.222283
2860	-7864.276894	-7677.289545	-190.666626	0.232958	0.274077	0.253108	0.239857	0.276260	0.199967	0.227956	0.264915	0.298970	0.249571
2870	-7863.180359	-7676.542252	-190.317384	0.232958	0.274077	0.253108	0.239857	0.276260	0.199967	0.227956	0.264915	0.298970	0.249571
2880	-7863.374330	-7676.708847	-190.590999	0.237686	0.246870	0.259796	0.255648	0.276260	0.189404	0.280338	0.264915	0.250832	0.206642
2890	-7877.142719	-7685.944717	-195.123519	0.247609	0.253465	0.249801	0.249125	0.276260	0.189404	0.280338	0.264915	0.250832	0.206642
2900	-7873.061879	-7685.351953	-192.324061	0.247609	0.253465	0.249801	0.249125	0.207294	0.203257	0.210887	0.232452	0.251516	0.225263
2910	-7862.223833	-7680.834752	-186.003215	0.236738	0.252010	0.276099	0.235153	0.207294	0.203257	0.210887	0.232452	0.251516	0.225263
2920	-7863.050190	-7680.418626	-187.476871	0.239162	0.242762	0.261366	0.256710	0.207294	0.203257	0.210887	0.232452	0.223951	0.206593
2930	-7862.696509	-7682.656987	-184.302291	0.237423	0.255547	0.265529	0.241501	0.256654	0.203257	0.276526	0.233961	0.223951	0.206593
2940	-7861.977176	-7684.514821	-181.730082	0.227149	0.275725	0.279828	0.217298	0.256654	0.220187	0.258604	0.233961	0.223951	0.206593
2950	-7858.855199	-7679.050138	-184.104402	0.221931	0.279476	0.251351	0.247242	0.248860	0.220187	0.260076	0.233961	0.223951	0.206593
2960	-7861.191505	-7681.757020	-183.757915	0.227128	0.271042	0.253019	0.248811	0.248860	0.179229	0.260076	0.252789	0.241262	0.206593
2970	-7859.293260	-7688.257134	-175.566959	0.228185	0.261830	0.255862	0.254123	0.248860	0.179229	0.218595	0.252789	0.241262	0.206593
2980	-7862.732989	-7684.847822	-181.681950	0.239388	0.264717	0.246540	0.249355	0.248860	0.299370	0.218595	0.252789	0.244719	0.229805
2990	-7861.862534	-7681.978981	-183.680336	0.220253	0.260430	0.261865	0.257453	0.248860	0.299370	0.218595	0.252789	0.244719	0.229805
3000	-7860.500731	-7681.596173	-182.817523	0.214213	0.269327	0.274266	0.242195	0.248860	0.257229	0.218595	0.252789	0.244719	0.248710
3010	-7867.570351	-7687.083156	-184.484799	0.193156	0.283641	0.268649	0.254554	0.275344	0.213697	0.256915	0.214590	0.244719	0.248710
3020	-7858.367950	-7684.685143	-178.416546	0.198501	0.277527	0.276485	0.247488	0.215841	0.213697	0.235400	0.214590	0.244719	0.182500
3030	-7856.956075	-7680.553976	-181.250420	0.198501	0.277527	0.276485	0.247488	0.215841	0.222505	0.235400	0.185563	0.242021	0.182500
3040	-7857.476846	-7680.892250	-180.921666	0.214267	0.263378	0.283825	0.238530	0.268269	0.222505	0.235400	0.224894	0.231247	0.203766
3050	-7857.538313	-7687.718631	-174.497936	0.210068	0.267912	0.278827	0.243193	0.268269	0.188770	0.235400	0.224894	0.231247	0.169264
3060	-7864.074673	-7692.290497	-175.521972	0.232008	0.246155	0.283072	0.238764	0.268269	0.188770	0.235400	0.224894	0.382963	0.205640
3070	-7866.846798	-7691.166526	-179.060038	0.227512	0.252190	0.284732	0.235566	0.268269	0.198822	0.237465	0.275491	0.391856	0.205640
3080	-7858.540803	-7681.408878	-179.716523	0.227512	0.252190	0.284732	0.235566	0.268269	0.314635	0.318897	0.275491	0.293482	0.265802
3090	-7863.728946	-7684.820028	-181.391221	0.211989	0.251176	0.275401	0.261434	0.242402	0.289606	0.318897	0.307506	0.332821	0.265802
3100	-7862.637557	-7685.657857	-180.135099	0.211989	0.251176	0.275401	0.261434	0.293276	0.275281	0.231076	0.260342	0.338532	0.223907
3110	-7856.945948	-7679.994713	-180.106634	0.233081	0.248729	0.260320	0.257870	0.293276	0.275281	0.231076	0.260342	0.338532	0.223907
3120	-7858.680311	-7683.714668	-177.750306	0.231635	0.262374	0.242313	0.263679	0.293276	0.275281	0.231076	0.292651	0.325795	0.278482
3130	-7863.432228	-7687.242766	-178.974126	0.254754	0.244731	0.254702	0.245813	0.293276	0.275281	0.231076	0.292651	0.325795	0.278482
3140	-7864.165697	-7686.957841	-179.927343	0.254754	0.244731	0.254702	0.245813	0.293276	0.275281	0.301386	0.322637	0.292203	0.224814
3150	-7863.081998	-7686.318790	-179.244381	0.254050	0.244930	0.257890	0.243130	0.260603	0.275281	0.258993	0.327008	0.389856	0.245520
3160	-7863.983083	-7688.448320	-178.195448	0.240381	0.269408	0.263087	0.227125	0.309091	0.275281	0.303261	0.327008	0.278529	0.228188
3170	-7871.412688	-7696.589401	-177.689143	0.234043	0.284084	0.252409	0.229464	0.309091	0.234247	0.303261	0.327008	0.278529	0.228188
3180	-7871.726475	-7695.669724	-179.252689	0.235280	0.278282	0.268385	0.218052	0.257976	0.301121	0.303261	0.208522	0.315239	0.228188
3190	-7876.937973	-7701.701364	-178.501085	0.202546	0.291015	0.272090	0.234349	0.257976	0.260149	0.307023	0.208522	0.315239	0.251691
3200	-7873.483192	-7697.210761	-179.907095	0.220265	0.263582	0.260481	0.255672	0.257976	0.228986	0.264148	0.208522	0.315239	0.251691
3210	-7877.451000	-7695.529142	-185.250020	0.210910	0.253086	0.286877	0.249128	0.319276	0.228986	0.264148	0.208522	0.315239	0.251691
3220	-7870.779571	-7687.986423	-186.121310	0.231148	0.270395	0.245687	0.252771	0.319276	0.228986	0.264148	0.208522	0.315239	0.251691
3230	-7870.735450	-7687.876383	-185.435910	0.231148	0.270395	0.245687	0.252771	0.319276	0.228986	0.264148	0.295185	0.371655	0.258877
3240	-7876.337878	-7690.648365	-188.167006	0.212927	0.246345	0.267493	0.273235	0.319276	0.348628	0.264148	0.295185	0.271883	0.258877
3250	-7881.396176	-7697.635484	-186.826423	0.212927	0.246345	0.267493	0.273235	0.297673	0.192099	0.264148	0.302119	0.325433	0.258877
3260	-7874.628551	-7689.984293	-187.462381	0.220771	0.242384	0.290043	0.246802	0.297673	0.215985	0.264148	0.302119	0.351068	0.258877
3270	-7866.026168	-7682.506022	-186.338269	0.229070	0.248799	0.287788	0.234343	0.297673	0.215985	0.264148	0.302119	0.351068	0.258877
3280	-7866.117707	-7682.676534	-185.857954	0.257372	0.256805	0.248453	0.237370	0.297673	0.336848	0.264148	0.256730	0.351068	0.263671
3290	-7862.927464	-7675.586650	-189.376689	0.245518	0.251748	0.264790	0.237945	0.297673	0.336848	0.264148	0.353007	0.351068	0.243576
3300	-7861.164433	-7676.458753	-185.774739	0.245518	0.251748	0.264790	0.237945	0.383066	0.380193	0.364393	0.284480	0.351068	0.276484
3310	-7858.884309	-7674.105763	-185.847605	0.256442	0.246218	0.261829	0.235510	0.383066	0.380193	0.364393	0.284480	0.351068	0.276484
3320	-7852.646082	-7671.629599	-183.107145	0.233103	0.252769	0.269311	0.244818	0.303902	0.256861	0.338200	0.284480	0.375437	0.276484
3330	-7857.213804	-7676.937439	-183.107145	0.242092	0.274311	0.261985	0.221612	0.295345	0.256861	0.241457	0.284487	0.285434	0.323755
3340	-7861.027944	-7679.283481	-184.564944	0.262928	0.252135	0.235646	0.249291	0.295345	0.258921	0.241457	0.284487	0.285434	0.323755
3350	-7865.280304	-7684.497710	-182.916781	0.262928	0.252135	0.235646	0.249291	0.289026	0.258921	0.248847	0.420675	0.285434	0.323755
3360	-7858.995044	-7676.941752	-183.291071	0.246302	0.255924	0.233998	0.263776	0.318774	0.359516	0.318530	0.399930	0.285434	0.323755
3370	-7857.689175	-7674.673149	-183.305518	0.247133	0.263146	0.238915	0.250806	0.346087	0.383087	0.318530	0.399930	0.424207	0.323755
3380	-7864.376164	-7681.946276	-183.227948	0.227942	0.293693	0.243807	0.234558	0.321616	0.383087	0.318530	0.399930	0.346964	0.323755
3390	-7867.845789	-7682.258497	-186.046895	0.242943	0.252079	0.255031	0.249947	0.321616	0.278489	0.410827	0.399930	0.400125	0.350588
