Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-7929.766225	-7743.052231	-182.870601	0.265308	0.265576	0.232962	0.236154	0.452312	0.590971	0.417456	0.712036	0.500370	0.449948
1930	-7936.577741	-7746.513279	-186.181241	0.277800	0.260828	0.208273	0.253100	0.452312	0.590971	0.368984	0.712036	0.556808	0.449948
1940	-7938.872906	-7752.763659	-181.476160	0.262260	0.267934	0.201477	0.268329	0.453295	0.686533	0.426914	0.621664	0.642677	0.449948
1950	-7938.057695	-7752.681369	-182.458567	0.262260	0.267934	0.201477	0.268329	0.457612	0.686533	0.394985	0.567097	0.456325	0.375414
1960	-7937.415155	-7756.179123	-178.552450	0.249282	0.274089	0.199453	0.277176	0.457612	0.686533	0.394985	0.530834	0.456325	0.364842
1970	-7931.572669	-7756.447941	-172.603915	0.264977	0.276670	0.214813	0.243541	0.352497	0.685600	0.394985	0.604329	0.456325	0.364842
1980	-7930.806340	-7752.761988	-174.131461	0.260387	0.282354	0.216440	0.240819	0.352497	0.652996	0.398684	0.644081	0.572422	0.516312
1990	-7931.455258	-7752.060152	-176.738755	0.268516	0.262229	0.228182	0.241074	0.381052	0.577487	0.398684	0.501182	0.572422	0.454858
2000	-7935.085392	-7753.503691	-179.513296	0.248247	0.255583	0.251524	0.244646	0.363639	0.490294	0.398684	0.501182	0.559438	0.454858
2010	-7938.221627	-7754.439540	-181.227651	0.248247	0.255583	0.251524	0.244646	0.360914	0.607408	0.413408	0.469276	0.559438	0.454858
2020	-7933.512478	-7751.222739	-179.735304	0.258293	0.252926	0.239128	0.249653	0.360914	0.607408	0.413408	0.469276	0.559438	0.454858
2030	-7931.481460	-7753.709680	-175.996395	0.264016	0.260954	0.221561	0.253469	0.360914	0.532070	0.379979	0.445774	0.535897	0.454858
2040	-7941.548285	-7756.224233	-184.069414	0.246457	0.255447	0.241114	0.256983	0.360914	0.532070	0.321534	0.458401	0.559511	0.372913
2050	-7943.827510	-7758.536046	-185.308608	0.256724	0.254831	0.237887	0.250558	0.304742	0.411451	0.350104	0.458401	0.511494	0.314795
2060	-7942.649188	-7757.569885	-185.308608	0.252095	0.253061	0.240854	0.253990	0.364376	0.411451	0.312686	0.453096	0.458897	0.308048
2070	-7947.258977	-7765.296106	-182.143760	0.237995	0.260845	0.238884	0.262277	0.303287	0.517741	0.339443	0.370963	0.471159	0.315643
2080	-7948.293743	-7768.415299	-181.989659	0.243286	0.273587	0.246822	0.236305	0.216820	0.384037	0.339443	0.370963	0.305266	0.315643
2090	-7949.803515	-7767.723570	-184.191160	0.257476	0.274799	0.238959	0.228765	0.216820	0.384037	0.339443	0.370963	0.305266	0.315643
2100	-7941.781946	-7757.020099	-187.139017	0.269898	0.251752	0.228550	0.249800	0.216820	0.347759	0.250138	0.370963	0.377657	0.315643
2110	-7938.378582	-7751.961904	-188.286347	0.269898	0.251752	0.228550	0.249800	0.271927	0.405843	0.248483	0.370963	0.353989	0.329276
2120	-7942.716016	-7754.500593	-189.756197	0.237903	0.255182	0.258230	0.248685	0.347761	0.395789	0.248483	0.370963	0.353989	0.329276
2130	-7941.800785	-7754.444519	-189.947490	0.261916	0.237369	0.258873	0.241842	0.285848	0.342422	0.248483	0.370963	0.353989	0.234465
2140	-7940.778635	-7750.402441	-192.967418	0.243936	0.270087	0.235655	0.250322	0.285848	0.342422	0.248483	0.370963	0.353989	0.234465
2150	-7938.875347	-7750.003377	-191.463193	0.243936	0.270087	0.235655	0.250322	0.285848	0.342422	0.248483	0.370963	0.353989	0.234465
2160	-7942.042450	-7751.836151	-193.094224	0.247355	0.250749	0.240834	0.261062	0.312269	0.342422	0.248483	0.306010	0.333180	0.234465
2170	-7940.798661	-7753.242862	-192.103168	0.275868	0.253818	0.219188	0.251126	0.187627	0.280465	0.190760	0.278587	0.283513	0.223989
2180	-7945.129324	-7758.906310	-190.770384	0.285260	0.251879	0.221322	0.241539	0.187627	0.280465	0.190760	0.278587	0.283513	0.223989
2190	-7944.901358	-7759.608195	-190.259149	0.285260	0.251879	0.221322	0.241539	0.187627	0.204896	0.190760	0.278587	0.283513	0.215834
2200	-7943.138052	-7757.561547	-190.500106	0.272586	0.269084	0.235329	0.223001	0.183133	0.271016	0.183587	0.230565	0.294465	0.206928
2210	-7938.856566	-7749.111785	-194.696453	0.272586	0.269084	0.235329	0.223001	0.183133	0.222381	0.183587	0.230565	0.286291	0.258124
2220	-7941.860071	-7750.363007	-195.622847	0.272586	0.269084	0.235329	0.223001	0.261441	0.271519	0.226833	0.280704	0.277946	0.210816
2230	-7940.129670	-7749.736843	-195.101942	0.288426	0.252155	0.208588	0.250832	0.219194	0.271519	0.155810	0.304621	0.250631	0.210816
2240	-7933.977198	-7747.874502	-191.373920	0.283366	0.256322	0.212483	0.247829	0.159584	0.254746	0.168247	0.256146	0.250631	0.210816
2250	-7938.482856	-7751.401490	-192.352590	0.241587	0.259900	0.225798	0.272716	0.159584	0.254746	0.168247	0.256146	0.250631	0.210816
2260	-7938.715794	-7754.176130	-189.556794	0.275785	0.259170	0.200270	0.264775	0.178724	0.284464	0.168247	0.256146	0.241571	0.221837
2270	-7936.928159	-7753.727513	-188.467745	0.260372	0.273787	0.217350	0.248492	0.128731	0.284464	0.168247	0.256146	0.241571	0.221837
2280	-7940.095776	-7755.374871	-190.779513	0.264783	0.256143	0.231845	0.247229	0.128731	0.209359	0.155954	0.256146	0.241571	0.150932
2290	-7950.124389	-7764.917638	-191.242310	0.264783	0.256143	0.231845	0.247229	0.128731	0.209359	0.160564	0.256146	0.241571	0.150932
2300	-7951.370143	-7769.072001	-188.329771	0.275739	0.256697	0.228465	0.239099	0.149759	0.231737	0.197585	0.182227	0.235848	0.150932
2310	-7945.983712	-7767.928378	-184.031487	0.254875	0.287401	0.235292	0.222432	0.149759	0.231737	0.197585	0.182227	0.200456	0.197419
2320	-7945.925493	-7769.622738	-182.952460	0.262255	0.288771	0.223660	0.225314	0.149759	0.181378	0.195773	0.182227	0.172401	0.142936
2330	-7943.462108	-7763.937849	-186.108531	0.264738	0.274028	0.224168	0.237066	0.149759	0.181378	0.162731	0.174179	0.172401	0.197112
2340	-7942.661337	-7763.506662	-185.527989	0.239830	0.302924	0.234499	0.222747	0.149759	0.235711	0.162731	0.174179	0.193741	0.163630
2350	-7937.821090	-7762.105561	-182.193667	0.229490	0.269229	0.238072	0.263209	0.145116	0.224957	0.157164	0.174179	0.193741	0.163630
2360	-7937.554163	-7759.952478	-184.132930	0.229490	0.269229	0.238072	0.263209	0.145116	0.214459	0.133589	0.220824	0.180549	0.153628
2370	-7939.888460	-7762.566174	-183.390225	0.229490	0.269229	0.238072	0.263209	0.198815	0.195546	0.171168	0.233636	0.189233	0.152429
2380	-7940.614859	-7766.054748	-180.558358	0.229490	0.269229	0.238072	0.263209	0.164527	0.243791	0.171150	0.233636	0.189233	0.152429
2390	-7941.931736	-7761.498528	-186.631296	0.229490	0.269229	0.238072	0.263209	0.164527	0.243791	0.157158	0.210241	0.186651	0.152429
2400	-7947.598759	-7765.618507	-188.178340	0.216280	0.278821	0.236854	0.268045	0.164527	0.243791	0.157158	0.210241	0.186651	0.152429
2410	-7947.670594	-7765.690341	-188.178340	0.237298	0.305217	0.214589	0.242895	0.164527	0.243791	0.157158	0.210241	0.186651	0.152429
2420	-7949.733646	-7763.227857	-192.267803	0.228287	0.304219	0.231005	0.236489	0.181353	0.238920	0.157683	0.210241	0.212217	0.201598
2430	-7948.358988	-7767.028586	-186.506092	0.221767	0.305166	0.240511	0.232556	0.181353	0.238920	0.255619	0.210241	0.231547	0.201598
2440	-7957.111344	-7771.443800	-190.843233	0.237481	0.311269	0.209271	0.241978	0.181353	0.238920	0.255619	0.210241	0.231547	0.201598
2450	-7953.924455	-7770.376114	-188.593447	0.248612	0.297028	0.212300	0.242060	0.181353	0.238920	0.242941	0.210241	0.231547	0.240393
2460	-7948.501886	-7770.387905	-182.934247	0.248612	0.297028	0.212300	0.242060	0.181353	0.308852	0.239838	0.233403	0.201621	0.225296
2470	-7945.607656	-7766.950643	-183.723197	0.248417	0.281408	0.210436	0.259739	0.175847	0.259433	0.186895	0.253969	0.225434	0.239600
2480	-7945.777021	-7765.159384	-185.832370	0.248417	0.281408	0.210436	0.259739	0.187198	0.269761	0.180573	0.253969	0.225434	0.194533
2490	-7955.726992	-7772.189784	-188.714972	0.248453	0.288488	0.208643	0.254416	0.187198	0.269761	0.180573	0.231277	0.255520	0.194533
2500	-7955.350900	-7770.717740	-189.798200	0.240353	0.303273	0.223056	0.233318	0.187198	0.269761	0.180573	0.231277	0.255520	0.197078
2510	-7953.865770	-7767.894040	-190.833533	0.240353	0.303273	0.223056	0.233318	0.187198	0.316981	0.228594	0.193705	0.255520	0.200055
2520	-7954.579411	-7768.223290	-191.104432	0.234796	0.299548	0.236241	0.229416	0.187198	0.266925	0.228594	0.246380	0.255520	0.220135
2530	-7959.881049	-7765.238688	-199.471333	0.234119	0.287587	0.252294	0.225999	0.183526	0.266925	0.236467	0.242777	0.238789	0.220135
2540	-7957.322979	-7762.022519	-200.277800	0.253033	0.270598	0.247122	0.229247	0.187993	0.275341	0.236467	0.242777	0.238789	0.177580
2550	-7960.449152	-7758.941889	-206.474516	0.259154	0.256192	0.222442	0.262212	0.200168	0.275341	0.226310	0.242777	0.238789	0.177580
2560	-7963.374419	-7761.632917	-206.403244	0.229170	0.281460	0.226666	0.262703	0.191313	0.291268	0.219205	0.284579	0.238789	0.196912
2570	-7964.745535	-7766.202720	-203.204556	0.249989	0.253706	0.247059	0.249246	0.191313	0.291268	0.219205	0.284579	0.238789	0.196912
2580	-7966.908050	-7770.297139	-202.748333	0.255398	0.263728	0.248263	0.232611	0.133255	0.217137	0.156190	0.210754	0.235710	0.173884
2590	-7958.844496	-7767.980168	-197.001751	0.255398	0.263728	0.248263	0.232611	0.133255	0.217137	0.156190	0.210754	0.235710	0.173884
2600	-7963.328377	-7768.845704	-200.172386	0.250010	0.271612	0.236416	0.241962	0.223953	0.217137	0.156190	0.210754	0.235710	0.172727
2610	-7964.933636	-7772.992523	-196.566269	0.250010	0.271612	0.236416	0.241962	0.223953	0.263027	0.183144	0.280331	0.280210	0.198717
2620	-7966.962299	-7777.171522	-194.625835	0.250010	0.271612	0.236416	0.241962	0.223953	0.263027	0.183144	0.280331	0.218370	0.218577
2630	-7976.216531	-7782.622640	-197.554071	0.238221	0.268624	0.239544	0.253611	0.197892	0.299318	0.215559	0.280331	0.350701	0.218577
2640	-7983.761057	-7796.729538	-190.812355	0.238221	0.268624	0.239544	0.253611	0.255309	0.268181	0.217759	0.280331	0.358089	0.218577
2650	-7983.836531	-7801.908365	-186.170560	0.223035	0.260326	0.253595	0.263044	0.255309	0.262339	0.217759	0.226405	0.312574	0.231548
2660	-7977.862048	-7795.422307	-186.993622	0.241583	0.273402	0.218415	0.266601	0.212818	0.262339	0.217759	0.256433	0.262740	0.231548
2670	-7977.906376	-7794.934851	-187.573988	0.241583	0.273402	0.218415	0.266601	0.212818	0.237077	0.217759	0.256433	0.278286	0.231548
2680	-7964.973608	-7780.652858	-189.435995	0.238342	0.261909	0.220724	0.279025	0.206349	0.238110	0.195732	0.256433	0.248823	0.185918
2690	-7964.669753	-7778.499998	-191.984890	0.238342	0.261909	0.220724	0.279025	0.176781	0.251793	0.173525	0.223772	0.232041	0.133476
2700	-7955.507446	-7769.834922	-191.677279	0.268499	0.271290	0.228882	0.231329	0.152337	0.228549	0.173525	0.223772	0.205699	0.169580
2710	-7970.891590	-7783.545283	-193.119371	0.229116	0.256497	0.261391	0.252996	0.152337	0.249316	0.220462	0.195221	0.205699	0.176766
2720	-7972.342949	-7780.631865	-197.484148	0.229116	0.256497	0.261391	0.252996	0.152337	0.249316	0.220462	0.195221	0.205699	0.176766
2730	-7977.287833	-7773.268362	-210.061953	0.227226	0.290146	0.241471	0.241157	0.152337	0.208272	0.197644	0.195221	0.195940	0.196504
2740	-7963.186275	-7768.281153	-200.894499	0.263041	0.272161	0.218622	0.246175	0.197583	0.208272	0.163019	0.195221	0.195940	0.196504
2750	-7966.435830	-7771.926398	-200.866205	0.264620	0.270006	0.226372	0.239003	0.197583	0.197598	0.163019	0.167143	0.179975	0.177741
2760	-7963.848387	-7770.420048	-199.382361	0.237215	0.254826	0.233812	0.274147	0.181977	0.272211	0.163019	0.218035	0.179975	0.148393
2770	-7964.286984	-7771.343310	-198.364718	0.237280	0.274213	0.222691	0.265815	0.181977	0.272211	0.194909	0.225705	0.224188	0.171215
2780	-7959.074299	-7767.136068	-196.989892	0.237280	0.274213	0.222691	0.265815	0.181977	0.272211	0.210119	0.242357	0.224188	0.213230
2790	-7954.310167	-7760.797743	-198.564086	0.256081	0.252963	0.224942	0.266014	0.181977	0.272211	0.210119	0.242357	0.224188	0.213230
2800	-7954.587383	-7759.315153	-200.385647	0.256081	0.252963	0.224942	0.266014	0.194045	0.272211	0.188599	0.247313	0.241858	0.187704
2810	-7948.389583	-7760.520955	-193.124065	0.256081	0.252963	0.224942	0.266014	0.177204	0.249428	0.188599	0.247313	0.253079	0.187704
2820	-7945.852827	-7761.033600	-190.369025	0.245161	0.264712	0.221515	0.268612	0.157121	0.279400	0.157979	0.220324	0.251494	0.178138
2830	-7945.863493	-7756.994210	-195.740422	0.246078	0.260731	0.223602	0.269589	0.140359	0.220398	0.130690	0.194761	0.171116	0.122862
2840	-7956.811845	-7764.804507	-198.990151	0.268855	0.267801	0.240588	0.222756	0.122160	0.220398	0.130690	0.183677	0.171116	0.129811
2850	-7959.609368	-7768.488457	-198.365981	0.239394	0.293467	0.222318	0.244821	0.122160	0.160552	0.130690	0.183677	0.171116	0.137205
2860	-7952.446570	-7762.900008	-197.182179	0.246176	0.272005	0.217039	0.264781	0.139023	0.160552	0.120656	0.147952	0.129143	0.129964
2870	-7950.792314	-7760.868739	-197.997478	0.235559	0.279078	0.235874	0.249489	0.096249	0.148834	0.120656	0.147952	0.129143	0.096799
2880	-7950.189954	-7757.225828	-201.083281	0.250503	0.266028	0.228188	0.255280	0.096249	0.147433	0.113006	0.147952	0.129143	0.096799
2890	-7947.161020	-7760.843675	-194.436500	0.250503	0.266028	0.228188	0.255280	0.096249	0.147433	0.113006	0.147952	0.129143	0.096799
2900	-7935.558194	-7753.086268	-190.755165	0.250503	0.266028	0.228188	0.255280	0.104095	0.147433	0.100721	0.127176	0.121542	0.096799
2910	-7938.716074	-7756.324551	-190.670202	0.261434	0.265250	0.231099	0.242217	0.104095	0.148345	0.100721	0.127176	0.121542	0.096799
2920	-7942.431726	-7759.914866	-190.186224	0.261434	0.265250	0.231099	0.242217	0.129998	0.148345	0.114757	0.127176	0.177568	0.122697
2930	-7940.350132	-7757.537804	-190.279305	0.248881	0.267521	0.228010	0.255589	0.129998	0.193352	0.114757	0.148198	0.152016	0.122697
2940	-7940.024990	-7760.124786	-187.554405	0.248881	0.267521	0.228010	0.255589	0.131029	0.193352	0.118974	0.148198	0.136871	0.095150
2950	-7941.599574	-7760.649223	-188.150918	0.248881	0.267521	0.228010	0.255589	0.128857	0.217185	0.121399	0.181987	0.136871	0.128002
2960	-7953.309641	-7773.003311	-187.418314	0.248350	0.283976	0.187026	0.280649	0.131386	0.217185	0.137641	0.181987	0.136871	0.126948
2970	-7935.015308	-7761.997428	-179.997069	0.245022	0.271945	0.235814	0.247219	0.143620	0.217185	0.137641	0.196312	0.136871	0.126948
2980	-7931.445343	-7759.686877	-178.673273	0.252974	0.272756	0.235414	0.238856	0.143620	0.200013	0.137641	0.185658	0.177573	0.126948
2990	-7926.717523	-7756.203751	-177.327257	0.249653	0.267753	0.247081	0.235513	0.143620	0.199985	0.157933	0.185658	0.177573	0.126948
3000	-7930.996489	-7760.317529	-177.492446	0.259810	0.245482	0.239570	0.255138	0.143620	0.199985	0.157933	0.185658	0.177573	0.126948
3010	-7931.048133	-7756.183181	-181.481272	0.259810	0.245482	0.239570	0.255138	0.143620	0.199985	0.133511	0.219606	0.188285	0.146144
3020	-7930.115466	-7755.815587	-180.916198	0.276417	0.240806	0.221169	0.261607	0.143620	0.199985	0.133511	0.219606	0.188285	0.146144
3030	-7926.047128	-7752.404325	-180.138740	0.266866	0.248375	0.234363	0.250396	0.143620	0.199985	0.143801	0.226189	0.195488	0.146144
3040	-7923.536265	-7753.955697	-176.076505	0.256277	0.261791	0.213832	0.268100	0.143620	0.199985	0.143801	0.226189	0.195488	0.146144
3050	-7919.989044	-7750.569811	-176.203914	0.243843	0.271652	0.234156	0.250349	0.143620	0.199985	0.143801	0.186806	0.177122	0.146144
3060	-7918.289929	-7755.960398	-168.666963	0.257671	0.277794	0.220463	0.244072	0.157378	0.199985	0.143801	0.217943	0.177122	0.190698
3070	-7917.277977	-7757.823834	-165.902044	0.263165	0.254950	0.219609	0.262275	0.154576	0.199985	0.132395	0.217943	0.177122	0.182813
3080	-7916.037634	-7757.238659	-166.088573	0.254644	0.258616	0.232709	0.254031	0.120592	0.161896	0.140245	0.148275	0.177122	0.148364
3090	-7917.600783	-7758.158975	-166.551182	0.249350	0.252266	0.248250	0.250134	0.149563	0.170071	0.143437	0.186300	0.177122	0.106048
3100	-7915.199775	-7757.209196	-164.773630	0.256732	0.267998	0.240235	0.235035	0.153947	0.213293	0.146091	0.186300	0.167396	0.130777
3110	-7916.052440	-7757.863302	-164.829072	0.246117	0.277712	0.224111	0.252061	0.120818	0.206840	0.151805	0.194674	0.212342	0.139948
3120	-7912.885777	-7751.558406	-168.006504	0.254139	0.252653	0.239971	0.253237	0.147276	0.177194	0.151805	0.208641	0.193723	0.139948
3130	-7914.599949	-7752.430114	-169.347905	0.254139	0.252653	0.239971	0.253237	0.145972	0.177194	0.129307	0.180794	0.152669	0.132866
3140	-7914.564761	-7752.300176	-169.151589	0.225698	0.271235	0.250770	0.252297	0.145972	0.202118	0.144627	0.196756	0.154675	0.132866
3150	-7916.128787	-7753.668596	-169.447091	0.219872	0.279719	0.242108	0.258301	0.168765	0.179347	0.140567	0.169156	0.161746	0.137453
3160	-7921.737486	-7760.064173	-168.961908	0.221161	0.267715	0.253947	0.257177	0.145111	0.179347	0.152752	0.150972	0.161746	0.106767
3170	-7924.543774	-7760.062225	-171.497325	0.221161	0.267715	0.253947	0.257177	0.152935	0.179347	0.153916	0.177166	0.161746	0.126149
3180	-7927.908805	-7763.651899	-171.497325	0.223401	0.265216	0.257303	0.254080	0.105917	0.170577	0.145512	0.181782	0.176393	0.126149
3190	-7915.867073	-7753.410995	-169.696496	0.224511	0.275412	0.242133	0.257944	0.105917	0.170577	0.145512	0.181782	0.176393	0.126149
3200	-7921.233089	-7757.572441	-170.970136	0.229868	0.273063	0.240276	0.256792	0.150043	0.170577	0.145512	0.181782	0.118453	0.126149
3210	-7919.396348	-7753.316112	-173.491470	0.229868	0.273063	0.240276	0.256792	0.119156	0.178693	0.145512	0.181782	0.118453	0.128572
3220	-7914.612449	-7749.732604	-172.397189	0.245242	0.283612	0.235710	0.235436	0.119156	0.175936	0.145512	0.155167	0.153353	0.101822
3230	-7915.710708	-7750.723997	-172.480588	0.255071	0.277384	0.221156	0.246389	0.137683	0.175936	0.136814	0.136551	0.139977	0.128680
3240	-7912.234020	-7747.798538	-171.934562	0.248788	0.269131	0.228496	0.253584	0.119995	0.194798	0.136814	0.136551	0.139977	0.126464
3250	-7925.216427	-7754.867942	-177.106570	0.225680	0.282722	0.237411	0.254187	0.120654	0.224185	0.136814	0.174944	0.197936	0.148264
3260	-7926.909732	-7752.482505	-181.825137	0.234903	0.291175	0.223968	0.249954	0.117186	0.204213	0.129543	0.128101	0.146379	0.149411
3270	-7927.017133	-7746.801696	-187.594562	0.234903	0.291175	0.223968	0.249954	0.122108	0.189087	0.124953	0.164776	0.146379	0.131286
3280	-7926.317582	-7745.451665	-188.495322	0.239826	0.287929	0.207449	0.264796	0.122108	0.168300	0.118426	0.164776	0.146482	0.108442
3290	-7917.879388	-7743.666567	-181.752870	0.238381	0.303185	0.215284	0.243150	0.122108	0.156085	0.123711	0.164776	0.146482	0.133243
3300	-7914.908739	-7740.283168	-182.163470	0.255349	0.259340	0.226734	0.258577	0.106910	0.177818	0.104528	0.177854	0.146482	0.133243
3310	-7917.804160	-7743.722360	-182.000843	0.251704	0.275811	0.219444	0.253041	0.106910	0.177818	0.104528	0.138794	0.109312	0.133243
3320	-7917.010483	-7744.430642	-180.376749	0.250456	0.277286	0.216140	0.256117	0.115539	0.142606	0.116648	0.136662	0.150335	0.133243
3330	-7918.378553	-7748.066283	-177.836353	0.262991	0.279806	0.209857	0.247345	0.115539	0.188552	0.123909	0.136662	0.150335	0.134601
3340	-7915.764382	-7745.712088	-177.422192	0.249035	0.287993	0.225546	0.237426	0.123939	0.176957	0.135265	0.159338	0.150335	0.134601
3350	-7917.163893	-7747.167348	-177.436042	0.249035	0.287993	0.225546	0.237426	0.105573	0.167771	0.135265	0.159338	0.150335	0.148233
3360	-7915.486212	-7745.050763	-178.034093	0.244707	0.265707	0.229676	0.259911	0.105573	0.167771	0.112227	0.159338	0.150335	0.139441
3370	-7913.819818	-7743.061376	-178.370380	0.244707	0.265707	0.229676	0.259911	0.105573	0.165112	0.112227	0.159338	0.150335	0.139441
3380	-7921.377658	-7747.135328	-181.844238	0.241729	0.269261	0.217825	0.271185	0.105573	0.165112	0.112227	0.159338	0.152341	0.139441
3390	-7926.314596	-7752.953221	-181.291732	0.241729	0.269261	0.217825	0.271185	0.104447	0.165112	0.112227	0.124075	0.152341	0.110141
