Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-6399.914336	-6224.201617	-177.086101	0.263874	0.229085	0.264203	0.242838	0.612324	0.501375	0.457794	0.643669	0.662993	0.612188
1930	-6402.084234	-6226.137132	-173.420078	0.265593	0.248141	0.251813	0.234453	0.576016	0.788682	0.706815	1.011349	0.562978	0.931434
1940	-6416.795375	-6227.115514	-186.149562	0.265593	0.248141	0.251813	0.234453	0.749106	0.788682	0.680575	1.111445	0.589881	0.931434
1950	-6405.259382	-6227.884652	-178.176737	0.265593	0.248141	0.251813	0.234453	0.520724	0.557860	0.649436	0.692523	0.544493	0.700726
1960	-6375.033996	-6207.561712	-168.060810	0.284509	0.243440	0.251513	0.220538	0.535069	0.557860	0.617499	0.692523	0.628980	0.700726
1970	-6376.420524	-6213.184167	-163.843785	0.267628	0.258938	0.238232	0.235201	0.463002	0.557860	0.502496	0.692523	0.628980	0.853252
1980	-6386.763082	-6220.697535	-168.927820	0.288878	0.253554	0.238157	0.219411	0.363023	0.377614	0.385497	0.597725	0.334717	0.853252
1990	-6400.197676	-6233.502080	-169.205036	0.273130	0.240813	0.252187	0.233871	0.363023	0.543018	0.366179	0.597725	0.346958	0.829370
2000	-6396.175841	-6229.957296	-168.727985	0.267907	0.247026	0.247440	0.237626	0.363023	0.543018	0.366179	0.597725	0.346958	0.829370
2010	-6390.555180	-6222.040780	-171.349391	0.267907	0.247026	0.247440	0.237626	0.363023	0.485860	0.366179	0.596366	0.346958	0.790468
2020	-6387.584368	-6217.989697	-173.632510	0.287545	0.249068	0.256130	0.207258	0.363023	0.485860	0.366179	0.487018	0.407761	0.497705
2030	-6397.491053	-6217.358889	-182.037115	0.246787	0.244291	0.270140	0.238782	0.577971	0.706358	0.320551	0.576220	0.407761	0.683614
2040	-6398.376509	-6225.705509	-173.862271	0.270407	0.246861	0.269265	0.213466	0.670738	0.706358	0.481780	0.576220	0.407761	0.683614
2050	-6400.052418	-6230.413053	-171.906789	0.270407	0.246861	0.269265	0.213466	0.503801	0.608491	0.481780	0.576220	0.407761	0.629686
2060	-6413.586110	-6243.494564	-170.302382	0.296565	0.216705	0.242843	0.243887	0.555275	0.608491	0.481780	0.750014	0.519032	0.895280
2070	-6410.144319	-6229.146200	-181.208955	0.296565	0.216705	0.242843	0.243887	0.555275	0.608491	0.481780	0.750014	0.519032	0.895280
2080	-6397.789913	-6223.051273	-172.926163	0.296565	0.216705	0.242843	0.243887	0.934353	0.638112	0.571885	0.924253	0.519032	0.792051
2090	-6384.006633	-6221.371653	-160.871489	0.282925	0.246550	0.251037	0.219487	0.934353	0.638112	0.477235	0.924253	0.595027	0.792051
2100	-6375.458837	-6219.566500	-155.609675	0.282925	0.246550	0.251037	0.219487	0.552735	0.638112	0.484289	0.891085	0.595027	0.794988
2110	-6372.341796	-6223.065433	-148.975759	0.282925	0.246550	0.251037	0.219487	0.613174	0.475839	0.641418	0.801636	0.646461	0.794988
2120	-6370.077463	-6210.855777	-158.715471	0.282925	0.246550	0.251037	0.219487	0.547652	0.475839	0.641418	0.801636	0.611613	0.935305
2130	-6381.672163	-6222.272534	-160.293110	0.282925	0.246550	0.251037	0.219487	0.547652	0.475839	0.545500	0.598333	0.545592	0.898932
2140	-6364.987770	-6216.560256	-149.320994	0.291792	0.263420	0.248075	0.196713	0.547652	0.475839	0.545500	0.598333	0.545592	0.898932
2150	-6371.682304	-6227.934778	-145.547396	0.291792	0.263420	0.248075	0.196713	0.400249	0.475839	0.551685	0.615361	0.418316	0.849942
2160	-6377.185720	-6225.651593	-152.584340	0.291792	0.263420	0.248075	0.196713	0.409531	0.486259	0.499947	0.853318	0.541578	0.752629
2170	-6370.842084	-6221.130221	-152.240699	0.269410	0.243205	0.268468	0.218918	0.409531	0.486259	0.499947	0.562260	0.400360	0.742653
2180	-6352.881008	-6209.663993	-145.787460	0.269410	0.243205	0.268468	0.218918	0.481802	0.525593	0.499947	0.528263	0.400360	0.672450
2190	-6362.162465	-6218.851395	-145.250479	0.269410	0.243205	0.268468	0.218918	0.481802	0.532771	0.498125	0.663243	0.462641	0.672450
2200	-6363.985246	-6209.875912	-156.048743	0.269410	0.243205	0.268468	0.218918	0.481802	0.532771	0.498125	0.663243	0.462641	0.672450
2210	-6383.045635	-6218.039317	-166.647156	0.269410	0.243205	0.268468	0.218918	0.487916	0.532771	0.498125	0.663243	0.555261	0.672450
2220	-6383.425615	-6224.534150	-160.868865	0.269410	0.243205	0.268468	0.218918	0.487916	0.532771	0.498125	0.563245	0.555261	0.672450
2230	-6385.943431	-6231.648994	-154.460721	0.269410	0.243205	0.268468	0.218918	0.585617	0.549195	0.646121	0.843679	0.628847	0.594041
2240	-6353.170074	-6220.981263	-132.584562	0.266543	0.234808	0.267320	0.231329	0.585617	0.616707	0.507674	0.843679	0.628847	0.594041
2250	-6356.556429	-6212.102718	-144.320180	0.249843	0.237847	0.278080	0.234229	0.630464	0.616707	0.588009	0.872408	0.632921	0.594041
2260	-6381.529888	-6231.677266	-149.126274	0.249843	0.237847	0.278080	0.234229	0.721119	0.616707	0.588009	0.872408	0.499233	0.792770
2270	-6367.352935	-6219.511769	-148.166684	0.290577	0.222390	0.257496	0.229536	0.545319	0.616707	0.446301	0.938826	0.584437	0.640905
2280	-6373.693149	-6224.182631	-146.775675	0.245619	0.256289	0.263970	0.234121	0.720760	0.764600	0.587050	0.938826	0.453641	1.137336
2290	-6379.582354	-6230.338991	-146.508520	0.258654	0.261198	0.245916	0.234232	0.720760	0.764600	0.587050	0.938826	0.453641	1.137336
2300	-6373.042847	-6214.409073	-159.139126	0.258654	0.261198	0.245916	0.234232	0.541520	0.661229	0.629713	0.667764	0.493103	0.755324
2310	-6371.590703	-6229.342911	-144.168249	0.279363	0.245860	0.236943	0.237835	0.500798	0.471336	0.520393	0.554647	0.588795	0.687809
2320	-6375.220906	-6220.379026	-156.762338	0.279454	0.247625	0.256873	0.216048	0.500798	0.471336	0.520393	0.554647	0.588795	0.687809
2330	-6370.891036	-6223.068240	-149.543007	0.265702	0.244469	0.251482	0.238346	0.540986	0.536714	0.458554	0.658874	0.427986	0.742875
2340	-6374.932171	-6224.811203	-151.841180	0.265702	0.244469	0.251482	0.238346	0.540986	0.536714	0.458554	0.658874	0.427986	0.742875
2350	-6396.289953	-6224.463391	-172.513046	0.265702	0.244469	0.251482	0.238346	0.712930	0.663263	0.390354	0.767422	0.392977	0.717646
2360	-6370.847931	-6214.302369	-157.118709	0.265702	0.244469	0.251482	0.238346	0.712930	0.663263	0.434407	0.767422	0.392977	0.717646
2370	-6343.676945	-6207.540160	-137.108232	0.269628	0.240871	0.246872	0.242629	0.712930	0.535369	0.450672	0.767422	0.392977	0.712756
2380	-6382.147390	-6228.392442	-155.635447	0.269628	0.240871	0.246872	0.242629	0.553392	0.535369	0.530475	0.667182	0.392977	0.644842
2390	-6407.791569	-6228.885709	-180.696178	0.293721	0.238705	0.236068	0.231506	0.553392	0.528188	0.530475	0.667182	0.436502	0.644842
2400	-6409.333800	-6227.862904	-181.870133	0.275105	0.242779	0.235161	0.246955	0.584347	0.658609	0.533168	0.667182	0.525620	0.808231
2410	-6390.534365	-6227.322400	-163.722594	0.262774	0.244901	0.241480	0.250845	0.584347	0.545255	0.607553	0.878919	0.459508	0.653330
2420	-6406.047604	-6231.803184	-174.608160	0.251004	0.246619	0.247560	0.254817	0.598980	0.545255	0.607553	0.830886	0.428628	0.755963
2430	-6386.901661	-6212.467239	-175.677217	0.275952	0.255123	0.249791	0.219135	0.464214	0.545255	0.474161	0.808606	0.525599	0.690222
2440	-6381.027032	-6221.092753	-162.913165	0.275952	0.255123	0.249791	0.219135	0.456339	0.448215	0.474161	0.507178	0.388224	0.690222
2450	-6385.625637	-6215.774446	-172.109169	0.295086	0.247380	0.246307	0.211227	0.449635	0.613813	0.474161	0.593040	0.368337	0.690222
2460	-6387.328058	-6222.549495	-166.553541	0.280477	0.229475	0.254501	0.235547	0.550008	0.483041	0.490052	0.729509	0.328213	0.734843
2470	-6368.032358	-6218.210175	-152.412236	0.280477	0.229475	0.254501	0.235547	0.457381	0.478461	0.450839	0.679540	0.470227	0.566374
2480	-6365.321041	-6214.215369	-154.172074	0.281765	0.242934	0.228904	0.246397	0.469001	0.550972	0.313384	0.612995	0.404705	0.566374
2490	-6362.906755	-6214.193087	-152.391501	0.281765	0.242934	0.228904	0.246397	0.391666	0.425149	0.430560	0.621634	0.314987	0.523859
2500	-6372.357231	-6223.071498	-152.963566	0.253197	0.233330	0.255428	0.258044	0.391666	0.425149	0.430560	0.621634	0.314987	0.523859
2510	-6365.210655	-6224.591442	-144.074143	0.253197	0.233330	0.255428	0.258044	0.434079	0.531763	0.347150	0.621634	0.318282	0.523859
2520	-6368.192577	-6212.759214	-156.634345	0.253197	0.233330	0.255428	0.258044	0.649649	0.531763	0.559090	0.673975	0.542439	0.594783
2530	-6372.932964	-6217.167280	-157.064219	0.260023	0.230178	0.249761	0.260037	0.649649	0.531763	0.458416	0.759865	0.409457	0.676954
2540	-6372.544930	-6216.495796	-157.024831	0.260023	0.230178	0.249761	0.260037	0.552072	0.553020	0.524296	0.713918	0.530879	0.734382
2550	-6380.691015	-6220.645713	-161.020999	0.298315	0.227533	0.232155	0.241997	0.552072	0.553020	0.524296	0.713918	0.530879	0.734382
2560	-6367.310741	-6217.017644	-152.228378	0.298315	0.227533	0.232155	0.241997	0.552072	0.591057	0.365572	0.658469	0.505850	0.627543
2570	-6369.672566	-6207.359302	-164.799132	0.290789	0.216987	0.260619	0.231605	0.552072	0.367379	0.452102	0.769092	0.365877	0.582778
2580	-6372.151473	-6208.630454	-166.866173	0.290789	0.216987	0.260619	0.231605	0.537377	0.471915	0.448484	0.534537	0.392764	0.476667
2590	-6365.701293	-6211.619991	-157.426455	0.290789	0.216987	0.260619	0.231605	0.537377	0.471915	0.448484	0.534537	0.392764	0.476667
2600	-6368.324771	-6215.742819	-156.124903	0.290789	0.216987	0.260619	0.231605	0.537377	0.407875	0.448484	0.534537	0.383088	0.476667
2610	-6376.656483	-6223.467038	-155.143214	0.290789	0.216987	0.260619	0.231605	0.584181	0.498067	0.472251	0.534537	0.443966	0.763584
2620	-6365.394300	-6211.611780	-156.680216	0.280383	0.218344	0.253176	0.248096	0.584181	0.494756	0.320035	0.614788	0.443966	0.523342
2630	-6352.030891	-6206.219790	-150.235309	0.280383	0.218344	0.253176	0.248096	0.342345	0.325040	0.320035	0.637580	0.346945	0.432971
2640	-6365.467072	-6219.849632	-151.470875	0.280383	0.218344	0.253176	0.248096	0.283881	0.233809	0.186236	0.397485	0.233877	0.364168
2650	-6367.821807	-6229.088440	-144.791645	0.264069	0.258007	0.261969	0.215955	0.225269	0.273210	0.293048	0.266564	0.215668	0.364168
2660	-6353.216896	-6206.359648	-153.066699	0.274795	0.240695	0.249290	0.235219	0.196339	0.273210	0.172711	0.266564	0.183544	0.330327
2670	-6379.334472	-6225.221695	-160.153728	0.274795	0.240695	0.249290	0.235219	0.238820	0.210510	0.223425	0.372491	0.239406	0.330327
2680	-6370.309836	-6212.107141	-164.243647	0.274795	0.240695	0.249290	0.235219	0.238820	0.210510	0.223425	0.372491	0.239406	0.330327
2690	-6397.086134	-6229.987088	-173.139997	0.274795	0.240695	0.249290	0.235219	0.238820	0.210510	0.223425	0.372491	0.239406	0.330327
2700	-6385.552768	-6223.603152	-168.087555	0.266476	0.226028	0.270477	0.237019	0.238820	0.233673	0.166256	0.322956	0.218542	0.330327
2710	-6383.208115	-6227.570784	-161.783736	0.298664	0.218735	0.256050	0.226551	0.238820	0.233673	0.207458	0.322956	0.231111	0.330327
2720	-6383.584202	-6236.582093	-152.922307	0.298664	0.218735	0.256050	0.226551	0.337187	0.233673	0.178436	0.338116	0.289382	0.318475
2730	-6376.996797	-6224.235014	-158.746047	0.290650	0.226460	0.251512	0.231379	0.337187	0.233673	0.181787	0.338116	0.237008	0.318475
2740	-6386.501793	-6220.757996	-171.946755	0.283793	0.238819	0.241211	0.236178	0.224714	0.297912	0.190337	0.264648	0.205474	0.318475
2750	-6377.572758	-6210.575862	-173.206594	0.286609	0.256974	0.244120	0.212297	0.192675	0.297912	0.190337	0.264648	0.199923	0.318475
2760	-6394.243013	-6225.923845	-174.343308	0.286609	0.256974	0.244120	0.212297	0.192675	0.218362	0.262488	0.357836	0.199923	0.352700
2770	-6362.603796	-6220.899438	-147.444478	0.286609	0.256974	0.244120	0.212297	0.228072	0.204869	0.266221	0.357836	0.199923	0.461392
2780	-6386.109899	-6224.158501	-167.448595	0.259450	0.271670	0.235411	0.233470	0.228072	0.331946	0.255367	0.472588	0.199923	0.388367
2790	-6389.303919	-6227.446268	-166.686996	0.286800	0.263168	0.227135	0.222897	0.235047	0.480025	0.255367	0.472588	0.199923	0.495341
2800	-6381.315368	-6235.846984	-150.032367	0.286800	0.263168	0.227135	0.222897	0.267349	0.480025	0.324310	0.472588	0.318344	0.495341
2810	-6397.687736	-6239.094297	-163.270816	0.279741	0.237380	0.242854	0.240025	0.245405	0.384740	0.239588	0.556292	0.320671	0.504297
2820	-6378.415761	-6215.509284	-167.628278	0.279741	0.237380	0.242854	0.240025	0.298120	0.490909	0.294984	0.487640	0.320671	0.412520
2830	-6380.865202	-6235.225630	-151.463393	0.307845	0.225952	0.238416	0.227787	0.346288	0.265385	0.255566	0.388884	0.227251	0.304396
2840	-6403.012047	-6251.715768	-157.120100	0.298994	0.244526	0.248132	0.208348	0.346288	0.265385	0.255566	0.388884	0.227251	0.304396
2850	-6388.001945	-6240.350565	-153.279316	0.298994	0.244526	0.248132	0.208348	0.346288	0.265385	0.255566	0.388884	0.356463	0.304396
2860	-6385.644881	-6227.660931	-163.423300	0.294973	0.245343	0.244195	0.215489	0.258334	0.225167	0.255566	0.388884	0.356463	0.462459
2870	-6388.986672	-6229.579900	-164.703926	0.284829	0.254358	0.246284	0.214529	0.353559	0.336608	0.272156	0.388884	0.350342	0.394025
2880	-6387.765797	-6225.632990	-166.727686	0.284829	0.254358	0.246284	0.214529	0.253566	0.337679	0.315504	0.488076	0.342908	0.580726
2890	-6391.068134	-6231.450127	-163.873871	0.284829	0.254358	0.246284	0.214529	0.435468	0.337679	0.315504	0.488076	0.328202	0.580726
2900	-6376.831562	-6219.072905	-161.824477	0.284829	0.254358	0.246284	0.214529	0.435468	0.388540	0.314935	0.509098	0.335323	0.580726
2910	-6378.311576	-6215.503191	-167.102065	0.284829	0.254358	0.246284	0.214529	0.318103	0.395395	0.419499	0.363583	0.434656	0.564046
2920	-6392.016647	-6220.242429	-176.140326	0.262632	0.273286	0.255478	0.208604	0.279885	0.395395	0.415917	0.363583	0.434656	0.564046
2930	-6396.140746	-6238.279325	-162.209987	0.262632	0.273286	0.255478	0.208604	0.391412	0.461267	0.420022	0.363583	0.396327	0.468772
2940	-6404.209377	-6236.906373	-171.557752	0.262632	0.273286	0.255478	0.208604	0.315342	0.461267	0.469392	0.430262	0.378691	0.468772
2950	-6397.485596	-6218.816567	-181.913242	0.258281	0.249957	0.256897	0.234865	0.427061	0.461267	0.403929	0.586320	0.400508	0.599732
2960	-6401.487444	-6212.283063	-192.245344	0.269785	0.257568	0.227599	0.245048	0.452160	0.461267	0.422410	0.586320	0.490525	0.550612
2970	-6425.755536	-6236.089378	-192.206698	0.269785	0.257568	0.227599	0.245048	0.452160	0.535820	0.444206	0.616842	0.403645	0.657322
2980	-6379.541052	-6210.198163	-171.991580	0.269785	0.257568	0.227599	0.245048	0.452160	0.535820	0.421195	0.603068	0.403645	0.657322
2990	-6398.043993	-6227.659023	-173.210625	0.256023	0.226296	0.273504	0.244177	0.452160	0.535820	0.508097	0.603068	0.389240	0.540570
3000	-6379.237314	-6213.487380	-168.244462	0.256023	0.226296	0.273504	0.244177	0.464098	0.459040	0.508097	0.603068	0.493237	0.615116
3010	-6375.907368	-6216.364133	-162.307749	0.256023	0.226296	0.273504	0.244177	0.506571	0.459040	0.472237	0.558999	0.491145	0.573508
3020	-6373.202878	-6229.710579	-146.256814	0.256023	0.226296	0.273504	0.244177	0.506571	0.459040	0.472237	0.558999	0.491145	0.573508
3030	-6356.032968	-6216.836382	-142.655110	0.271868	0.239864	0.261859	0.226409	0.401229	0.595127	0.396891	0.558999	0.322786	0.511284
3040	-6371.724771	-6222.453945	-153.522753	0.279794	0.238212	0.254210	0.227784	0.363473	0.530565	0.312741	0.382516	0.413104	0.506390
3050	-6390.501034	-6218.397963	-175.970109	0.288563	0.237979	0.253012	0.220446	0.363473	0.463589	0.422917	0.505369	0.413104	0.506390
3060	-6377.077531	-6216.403978	-164.540590	0.267832	0.249041	0.269422	0.213705	0.363473	0.463589	0.422917	0.505369	0.413104	0.506390
3070	-6369.231623	-6219.937335	-153.161326	0.267832	0.249041	0.269422	0.213705	0.363473	0.463589	0.422917	0.505369	0.413104	0.506390
3080	-6365.906930	-6210.153179	-159.216654	0.267832	0.249041	0.269422	0.213705	0.443408	0.463589	0.422917	0.517082	0.413104	0.560053
3090	-6392.496001	-6220.777058	-175.181846	0.275671	0.268477	0.232719	0.223132	0.443408	0.463589	0.422917	0.517082	0.413104	0.560053
3100	-6387.812350	-6224.083588	-167.474387	0.275671	0.268477	0.232719	0.223132	0.394299	0.463589	0.424498	0.517082	0.345777	0.560053
3110	-6382.240393	-6230.178627	-155.883985	0.275671	0.268477	0.232719	0.223132	0.407177	0.432981	0.385274	0.446307	0.358882	0.636246
3120	-6375.413269	-6221.957904	-156.221253	0.286104	0.254366	0.232945	0.226586	0.381175	0.556917	0.371328	0.616753	0.459692	0.636246
3130	-6374.792390	-6221.733178	-155.749933	0.286104	0.254366	0.232945	0.226586	0.381175	0.467779	0.371328	0.616753	0.453667	0.738812
3140	-6388.565767	-6215.482219	-176.241067	0.283305	0.241838	0.227759	0.247098	0.473493	0.537307	0.386031	0.647474	0.382663	0.475651
3150	-6402.789783	-6222.132179	-184.371589	0.283305	0.241838	0.227759	0.247098	0.473493	0.571400	0.427094	0.450590	0.312791	0.475651
3160	-6404.510335	-6235.344389	-173.837427	0.226379	0.250931	0.265859	0.256831	0.273719	0.429392	0.427094	0.450590	0.312791	0.446561
3170	-6398.164807	-6242.005072	-162.298596	0.260050	0.255620	0.238011	0.246319	0.276110	0.213603	0.270742	0.300602	0.312791	0.230696
3180	-6362.972273	-6210.168614	-158.952524	0.260050	0.255620	0.238011	0.246319	0.252936	0.285115	0.234851	0.303328	0.228077	0.303519
3190	-6366.293457	-6221.446010	-150.996312	0.279059	0.248643	0.230067	0.242232	0.252936	0.285115	0.234851	0.303328	0.228077	0.303519
3200	-6385.848680	-6222.894929	-169.102616	0.268794	0.261455	0.242413	0.227338	0.252936	0.285115	0.234851	0.303328	0.228077	0.303519
3210	-6352.625712	-6217.316463	-141.458115	0.268794	0.261455	0.242413	0.227338	0.252936	0.285115	0.234851	0.303328	0.228077	0.303519
3220	-6361.552771	-6217.220190	-150.184986	0.268794	0.261455	0.242413	0.227338	0.237268	0.285115	0.263106	0.303328	0.228077	0.429671
3230	-6373.803854	-6211.977203	-167.385323	0.272609	0.247094	0.249616	0.230681	0.298907	0.285115	0.305794	0.331638	0.309066	0.429671
3240	-6382.109682	-6227.349279	-160.932476	0.272609	0.247094	0.249616	0.230681	0.198077	0.269271	0.265805	0.354702	0.217155	0.216669
3250	-6380.184662	-6213.702131	-172.506299	0.272609	0.247094	0.249616	0.230681	0.195339	0.269271	0.201191	0.354702	0.277823	0.324725
3260	-6379.777108	-6226.999894	-158.746502	0.272609	0.247094	0.249616	0.230681	0.274653	0.277667	0.286290	0.266474	0.208064	0.384311
3270	-6381.269424	-6232.963023	-153.811053	0.277339	0.249670	0.256369	0.216623	0.274653	0.329934	0.253559	0.417467	0.281411	0.403498
3280	-6389.648645	-6221.341075	-173.968199	0.277339	0.249670	0.256369	0.216623	0.274653	0.329934	0.253559	0.380815	0.191421	0.403498
3290	-6412.375352	-6222.240975	-195.792991	0.277000	0.262168	0.224687	0.236145	0.274653	0.351490	0.249743	0.380815	0.266313	0.369127
3300	-6407.328774	-6231.576323	-180.863095	0.277000	0.262168	0.224687	0.236145	0.274653	0.365783	0.260685	0.454505	0.324885	0.454539
3310	-6398.737472	-6231.036082	-173.478244	0.302521	0.237549	0.236859	0.223072	0.274653	0.288990	0.217498	0.418219	0.229502	0.352715
3320	-6405.051889	-6229.190186	-181.390581	0.302521	0.237549	0.236859	0.223072	0.309722	0.264439	0.307306	0.418219	0.216999	0.407632
3330	-6409.799658	-6233.875456	-181.573932	0.278079	0.223272	0.286227	0.212422	0.289347	0.286561	0.294888	0.361016	0.361865	0.333235
3340	-6390.695805	-6219.165206	-177.180328	0.278079	0.223272	0.286227	0.212422	0.289347	0.286561	0.294888	0.361016	0.361865	0.333235
3350	-6400.071629	-6244.328559	-161.392799	0.278079	0.223272	0.286227	0.212422	0.289347	0.286561	0.294888	0.361016	0.361865	0.333235
3360	-6373.580360	-6212.185878	-167.044211	0.275512	0.255083	0.250581	0.218824	0.289347	0.286561	0.294888	0.361016	0.361865	0.333235
3370	-6391.363450	-6226.744009	-170.084892	0.275512	0.255083	0.250581	0.218824	0.306885	0.376175	0.372793	0.291071	0.365606	0.306708
3380	-6374.868963	-6231.007506	-149.191144	0.275512	0.255083	0.250581	0.218824	0.319743	0.359540	0.349265	0.384557	0.276162	0.391823
3390	-6369.242744	-6223.859256	-150.701205	0.275512	0.255083	0.250581	0.218824	0.314807	0.359540	0.341904	0.368890	0.320786	0.391823
