Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-6165.758	-6212.53	46.77248	0.173174	0.153981	0.15675	0.191776	0.129805	0.194513	0.280735	0.233515	0.25101	0.23474
2000	-6175.924	-6222.329	46.40507	0.174271	0.166403	0.124838	0.198555	0.156924	0.179009	0.277947	0.223339	0.257277	0.241437
2010	-6177.226	-6223.794	46.56773	0.161234	0.150008	0.157278	0.20873	0.138709	0.184041	0.309118	0.224642	0.231483	0.234758
2020	-6176.811	-6223.332	46.52083	0.14625	0.158367	0.144299	0.17996	0.155218	0.215907	0.285303	0.246031	0.231586	0.237079
2030	-6176.622	-6223.4	46.7779	0.151881	0.17905	0.165997	0.185524	0.144323	0.173224	0.283031	0.229771	0.250004	0.237194
2040	-6173.007	-6220.038	47.03186	0.144891	0.161872	0.173884	0.190153	0.155495	0.173704	0.267775	0.236326	0.263542	0.232357
2050	-6176.446	-6223.45	47.00381	0.153921	0.15845	0.15311	0.165312	0.173641	0.195566	0.276701	0.249121	0.229864	0.244314
2060	-6175.636	-6222.948	47.31209	0.147668	0.157843	0.154087	0.184892	0.162832	0.192678	0.271294	0.253824	0.252632	0.22225
2070	-6181.98	-6229.444	47.4639	0.160055	0.156642	0.165274	0.173489	0.157916	0.186624	0.255446	0.245123	0.256599	0.242832
2080	-6178.448	-6226.041	47.59301	0.166315	0.152775	0.184551	0.180611	0.126807	0.188941	0.24799	0.262184	0.25431	0.235516
2090	-6161.184	-6208.969	47.7852	0.141302	0.174859	0.161877	0.214363	0.145114	0.162485	0.272794	0.245152	0.237252	0.244802
2100	-6162.057	-6209.729	47.67129	0.164917	0.154014	0.16654	0.186653	0.144977	0.182899	0.265963	0.253649	0.250194	0.230193
2110	-6171.1	-6218.988	47.88868	0.130552	0.190802	0.178103	0.164252	0.133018	0.203274	0.282882	0.239239	0.247523	0.230355
2120	-6162.61	-6210.507	47.89677	0.134115	0.172645	0.159295	0.191952	0.145241	0.196753	0.265132	0.24181	0.267479	0.225579
2130	-6172.221	-6219.976	47.75501	0.142031	0.171489	0.150007	0.200091	0.145579	0.190803	0.292312	0.22881	0.253107	0.225771
2140	-6166.052	-6213.714	47.66224	0.154569	0.153486	0.142923	0.193775	0.155947	0.1993	0.267882	0.241235	0.255115	0.235768
2150	-6171.518	-6219.155	47.63729	0.138895	0.17609	0.155159	0.183791	0.143272	0.202792	0.282059	0.25571	0.235952	0.22628
2160	-6171.354	-6218.722	47.36828	0.159462	0.132156	0.158403	0.186891	0.162765	0.200322	0.277215	0.230828	0.266346	0.225611
2170	-6172.387	-6219.736	47.3495	0.167512	0.154471	0.155956	0.195203	0.144872	0.181985	0.272957	0.223494	0.263619	0.23993
2180	-6168.56	-6216.145	47.58533	0.160766	0.146996	0.155032	0.194046	0.144013	0.199147	0.291128	0.239492	0.225863	0.243517
2190	-6168.47	-6216.127	47.65688	0.160572	0.149501	0.153758	0.19214	0.142505	0.201524	0.263682	0.252213	0.253878	0.230227
2200	-6166.494	-6214.127	47.63358	0.139202	0.161845	0.172198	0.188799	0.158159	0.179796	0.269038	0.25524	0.247497	0.228225
2210	-6164.91	-6212.314	47.4037	0.16075	0.1632	0.156675	0.163066	0.163533	0.192775	0.273215	0.234866	0.265708	0.226211
2220	-6170.137	-6217.647	47.51049	0.170716	0.150375	0.1499	0.190632	0.141655	0.196722	0.27516	0.24152	0.226274	0.257047
2230	-6175.169	-6222.529	47.36026	0.156158	0.155071	0.158953	0.199148	0.142824	0.187846	0.288485	0.241116	0.243063	0.227337
2240	-6170.098	-6217.874	47.77533	0.18166	0.164246	0.150608	0.189258	0.135921	0.178307	0.252959	0.243384	0.242544	0.261113
2250	-6170.167	-6217.865	47.6982	0.177818	0.152878	0.136127	0.197895	0.150102	0.185179	0.27782	0.227251	0.241524	0.253405
2260	-6165.539	-6213.235	47.69556	0.152097	0.153182	0.148131	0.201702	0.156146	0.188742	0.270692	0.240392	0.252519	0.236398
2270	-6175.435	-6223.005	47.56982	0.134461	0.1785	0.153769	0.212284	0.124992	0.195994	0.269835	0.25931	0.245974	0.224882
2280	-6168.069	-6215.624	47.55485	0.145006	0.173425	0.137101	0.207825	0.145159	0.191484	0.282327	0.238748	0.228097	0.250828
2290	-6168.891	-6216.486	47.59545	0.148751	0.153348	0.155133	0.16183	0.161652	0.219286	0.279029	0.263861	0.231987	0.225123
2300	-6164.681	-6212.216	47.53488	0.158874	0.16811	0.16406	0.190924	0.125287	0.192745	0.276128	0.239827	0.254477	0.229567
2310	-6172.386	-6219.578	47.19168	0.153997	0.189347	0.164985	0.158252	0.131519	0.201899	0.256717	0.243391	0.261076	0.238816
2320	-6172.881	-6220.013	47.13168	0.149982	0.158181	0.144341	0.194908	0.170433	0.182155	0.291203	0.22164	0.259437	0.22772
2330	-6177.325	-6224.631	47.3058	0.164175	0.182223	0.129111	0.170223	0.179887	0.174382	0.272222	0.237565	0.248054	0.242158
2340	-6168.478	-6215.968	47.48968	0.154337	0.159494	0.145857	0.188822	0.169545	0.181945	0.264733	0.250964	0.243736	0.240567
2350	-6168.82	-6216.279	47.45891	0.153788	0.156698	0.138261	0.166559	0.163167	0.221528	0.274427	0.238131	0.265648	0.221794
2360	-6165.33	-6212.995	47.66558	0.135286	0.158088	0.184388	0.182559	0.133027	0.206652	0.270329	0.253009	0.270406	0.206256
2370	-6169.327	-6216.976	47.64918	0.167366	0.170567	0.136797	0.196378	0.148134	0.180758	0.269822	0.239339	0.253565	0.237273
2380	-6176.205	-6223.292	47.08639	0.140634	0.160351	0.140708	0.207761	0.159311	0.191236	0.274165	0.239301	0.247213	0.23932
2390	-6173.862	-6220.946	47.08431	0.164327	0.147662	0.160806	0.184166	0.157036	0.186003	0.271334	0.248529	0.257899	0.222238
2400	-6181.594	-6228.496	46.90147	0.170297	0.159798	0.171219	0.159619	0.154831	0.184236	0.260774	0.251205	0.261176	0.226846
2410	-6177.102	-6224.148	47.046	0.166004	0.169268	0.155679	0.162037	0.144219	0.202792	0.260719	0.251592	0.249759	0.237929
2420	-6170.328	-6217.386	47.05819	0.16367	0.155674	0.168341	0.182978	0.142655	0.186682	0.266942	0.245873	0.265094	0.222091
2430	-6175.828	-6222.98	47.15205	0.159598	0.174471	0.158781	0.193816	0.122394	0.190939	0.259508	0.254498	0.258162	0.227832
2440	-6175.199	-6222.341	47.14267	0.166991	0.165245	0.155119	0.178179	0.130429	0.204037	0.250879	0.246346	0.261661	0.241114
2450	-6177.039	-6224.033	46.99391	0.147155	0.165945	0.167936	0.179132	0.144141	0.19569	0.271296	0.255814	0.235627	0.237264
2460	-6174.344	-6221.556	47.21237	0.14546	0.181563	0.145892	0.202368	0.148702	0.176015	0.262296	0.227571	0.245276	0.264858
2470	-6172.024	-6219.045	47.02128	0.158441	0.167513	0.14068	0.180876	0.157556	0.194933	0.251541	0.25165	0.256623	0.240186
2480	-6173.273	-6220.329	47.05605	0.14955	0.157186	0.13763	0.167025	0.166962	0.221648	0.271165	0.271427	0.238511	0.218897
2490	-6159.432	-6206.791	47.35908	0.165744	0.144915	0.160759	0.16931	0.160267	0.199005	0.271468	0.237195	0.25027	0.241068
2500	-6160.353	-6207.706	47.35273	0.166565	0.166884	0.136385	0.197868	0.151935	0.180363	0.261134	0.239074	0.257874	0.241918
2510	-6166.583	-6214.036	47.45287	0.146062	0.177191	0.152609	0.200597	0.134271	0.189271	0.273777	0.249267	0.237039	0.239916
2520	-6169.265	-6216.82	47.555	0.162899	0.179788	0.150815	0.198238	0.11466	0.1936	0.281465	0.244591	0.229489	0.244455
2530	-6172.418	-6219.931	47.51314	0.167525	0.158267	0.164533	0.198971	0.141698	0.169006	0.268659	0.225937	0.258274	0.24713
2540	-6173.318	-6220.845	47.52763	0.165708	0.141505	0.172362	0.17147	0.147665	0.20129	0.269614	0.245565	0.252487	0.232334
2550	-6171.533	-6218.857	47.32397	0.1543	0.151622	0.163181	0.188084	0.149337	0.193475	0.272439	0.245959	0.253703	0.227899
2560	-6172.749	-6219.715	46.96638	0.162071	0.150267	0.142742	0.189104	0.155043	0.200772	0.283004	0.251806	0.229697	0.235493
2570	-6168.189	-6215.068	46.87864	0.159821	0.172614	0.15122	0.186479	0.162373	0.167492	0.273741	0.241213	0.243908	0.241138
2580	-6170.773	-6217.755	46.98182	0.151459	0.163224	0.152484	0.191124	0.145232	0.196477	0.274608	0.242195	0.244567	0.23863
2590	-6174.73	-6221.677	46.94703	0.148639	0.184094	0.150539	0.213952	0.122402	0.180374	0.266699	0.268329	0.241125	0.223847
2600	-6173.087	-6219.5	46.41302	0.160027	0.156752	0.152444	0.193425	0.141639	0.195713	0.263737	0.254773	0.248253	0.233237
2610	-6177.046	-6223.448	46.40207	0.153932	0.165292	0.191888	0.176497	0.119098	0.193292	0.255973	0.251944	0.267298	0.224785
2620	-6166.683	-6213.167	46.48471	0.171742	0.168042	0.146517	0.184208	0.132878	0.196613	0.278584	0.24063	0.251537	0.229249
2630	-6177.079	-6223.614	46.53541	0.175732	0.158703	0.166312	0.180649	0.128127	0.190476	0.260224	0.247787	0.256491	0.235498
2640	-6177.992	-6224.558	46.56594	0.159469	0.159573	0.159323	0.183748	0.153516	0.184371	0.271748	0.253406	0.245707	0.22914
2650	-6180.589	-6227.266	46.67655	0.171359	0.15176	0.188276	0.154873	0.143331	0.1904	0.270329	0.247297	0.26026	0.222114
2660	-6177.105	-6223.741	46.63638	0.173733	0.154233	0.145466	0.195547	0.158069	0.172952	0.261471	0.242128	0.27476	0.221641
2670	-6171.817	-6218.51	46.69292	0.144879	0.164754	0.147333	0.188681	0.162517	0.191836	0.278814	0.23819	0.260713	0.222283
2680	-6174.036	-6220.884	46.8486	0.175621	0.15777	0.127279	0.196702	0.148151	0.194476	0.284257	0.247032	0.237227	0.231484
2690	-6171.641	-6218.73	47.08929	0.161579	0.187643	0.111953	0.193651	0.148378	0.196797	0.278076	0.235461	0.235604	0.250858
2700	-6177.464	-6224.373	46.90892	0.196099	0.155541	0.13202	0.18669	0.158406	0.171245	0.252222	0.247522	0.250107	0.250148
2710	-6177.283	-6224.202	46.91847	0.144696	0.176971	0.176707	0.181376	0.133	0.187249	0.23957	0.246058	0.25757	0.256802
2720	-6172.539	-6219.25	46.71077	0.16363	0.159389	0.159617	0.201369	0.139959	0.176036	0.262738	0.246272	0.249297	0.241693
2730	-6176.828	-6223.515	46.68674	0.148012	0.176948	0.135899	0.209897	0.160519	0.168724	0.26659	0.262064	0.233308	0.238039
2740	-6174.907	-6221.314	46.40718	0.150898	0.16518	0.154604	0.195304	0.141232	0.192782	0.264878	0.243568	0.242742	0.248811
2750	-6183.822	-6230.042	46.22001	0.159503	0.182149	0.153748	0.182274	0.130367	0.191958	0.266165	0.241718	0.255741	0.236376
2760	-6174.68	-6221.116	46.43557	0.161892	0.161215	0.149571	0.183775	0.170027	0.17352	0.273393	0.235143	0.246367	0.245097
2770	-6171.493	-6218.02	46.52699	0.159065	0.172121	0.153468	0.171615	0.148161	0.19557	0.280589	0.247974	0.246731	0.224705
2780	-6175.208	-6221.795	46.58656	0.170584	0.155293	0.159751	0.188448	0.13787	0.188053	0.265497	0.236819	0.268198	0.229486
2790	-6182.036	-6228.505	46.46943	0.162711	0.143	0.176015	0.181185	0.145657	0.191432	0.259049	0.232042	0.258985	0.249923
2800	-6175.262	-6222.017	46.75445	0.171447	0.160801	0.152249	0.175324	0.162513	0.177666	0.263845	0.236645	0.253767	0.245743
2810	-6177.196	-6224.104	46.90856	0.126909	0.15299	0.180087	0.188594	0.154618	0.196803	0.268282	0.260749	0.26019	0.210779
2820	-6163.206	-6209.891	46.68486	0.175231	0.154525	0.163152	0.179918	0.134074	0.1931	0.280218	0.244846	0.249846	0.22509
2830	-6164.909	-6211.764	46.85485	0.173284	0.177209	0.136248	0.19085	0.148853	0.173557	0.272221	0.230268	0.254569	0.242942
2840	-6160.549	-6207.352	46.8025	0.147282	0.17158	0.148545	0.194985	0.151327	0.186281	0.277904	0.252351	0.242786	0.226959
2850	-6169.468	-6216.202	46.73369	0.154397	0.153125	0.171157	0.188327	0.144286	0.188707	0.257292	0.251361	0.259938	0.23141
2860	-6168.55	-6215.459	46.90887	0.144901	0.15168	0.159434	0.215421	0.153613	0.174951	0.255926	0.230281	0.278438	0.235355
2870	-6166.316	-6213.361	47.04488	0.152204	0.157164	0.144352	0.177914	0.164105	0.204261	0.263028	0.253217	0.254243	0.229513
2880	-6177.753	-6224.627	46.87396	0.163018	0.149538	0.155873	0.17945	0.149062	0.20306	0.292166	0.247344	0.23428	0.22621
2890	-6179.63	-6226.573	46.94352	0.165322	0.160286	0.179408	0.164396	0.154501	0.176087	0.262283	0.233279	0.268994	0.235444
2900	-6169.756	-6216.928	47.17256	0.159053	0.17012	0.148761	0.192995	0.128936	0.200136	0.271456	0.251269	0.251388	0.225887
2910	-6168.902	-6216.148	47.24608	0.150078	0.153061	0.151493	0.202614	0.138241	0.204513	0.275497	0.239899	0.248553	0.236051
2920	-6169.855	-6216.861	47.00523	0.150463	0.150466	0.184433	0.17377	0.133	0.207868	0.260639	0.250279	0.261841	0.22724
2930	-6166.738	-6213.61	46.87176	0.162983	0.172899	0.144111	0.186006	0.149352	0.184649	0.272356	0.236396	0.248468	0.24278
2940	-6169.637	-6216.626	46.9895	0.143395	0.165643	0.177558	0.178201	0.144721	0.190482	0.267565	0.252272	0.256166	0.223997
2950	-6176.244	-6223.03	46.78595	0.169213	0.156042	0.156538	0.167931	0.165425	0.184851	0.260668	0.237307	0.283618	0.218407
2960	-6175.614	-6222.438	46.8242	0.155194	0.173733	0.140405	0.193287	0.145144	0.192238	0.271203	0.232769	0.246275	0.249753
2970	-6167.041	-6213.841	46.79958	0.14704	0.170153	0.165391	0.18134	0.159308	0.176767	0.27839	0.241968	0.260108	0.219534
2980	-6161.899	-6208.885	46.9863	0.149315	0.165562	0.136077	0.187497	0.157849	0.203699	0.276203	0.244886	0.254631	0.224281
2990	-6164.575	-6211.316	46.74167	0.162015	0.169795	0.175716	0.185522	0.134562	0.17239	0.252702	0.248494	0.269072	0.229732
3000	-6168.652	-6215.892	47.24006	0.161411	0.168961	0.167108	0.181568	0.149215	0.171737	0.249709	0.240295	0.274094	0.235902
3010	-6169.155	-6216.418	47.26327	0.178891	0.154085	0.144146	0.203873	0.144373	0.174632	0.262678	0.247449	0.261912	0.227961
3020	-6172.708	-6219.871	47.16261	0.152753	0.160466	0.141377	0.19445	0.143892	0.207062	0.281863	0.235925	0.249889	0.232324
3030	-6171.447	-6218.564	47.11638	0.15405	0.161312	0.162593	0.210214	0.136808	0.175023	0.273023	0.241668	0.251579	0.23373
3040	-6170.003	-6217.126	47.12239	0.161148	0.151293	0.14808	0.216787	0.15143	0.171262	0.286047	0.234002	0.236633	0.243318
3050	-6170.548	-6217.626	47.07847	0.176652	0.178211	0.174529	0.174476	0.129734	0.166398	0.280599	0.233576	0.247414	0.238411
3060	-6161.899	-6208.661	46.76192	0.161078	0.160703	0.142758	0.185258	0.150847	0.199356	0.274591	0.236258	0.256762	0.232389
3070	-6167.936	-6214.645	46.70882	0.160971	0.154105	0.157694	0.192277	0.151249	0.183705	0.2901	0.231627	0.242611	0.235662
3080	-6167.716	-6214.504	46.78844	0.166315	0.166979	0.151976	0.169849	0.158634	0.186247	0.252936	0.252755	0.251183	0.243127
3090	-6176.529	-6223.127	46.59773	0.194574	0.15873	0.143849	0.171779	0.13206	0.199007	0.248807	0.272827	0.252962	0.225405
3100	-6170.793	-6217.54	46.74609	0.17861	0.150883	0.147384	0.190739	0.144084	0.1883	0.266183	0.225716	0.261826	0.246275
3110	-6171.484	-6218.101	46.61683	0.167313	0.160967	0.162688	0.18489	0.123314	0.200827	0.273615	0.25725	0.239459	0.229676
3120	-6172.45	-6219.307	46.85672	0.173552	0.174117	0.148937	0.210976	0.129209	0.163209	0.271203	0.239792	0.2535	0.235505
3130	-6172.263	-6218.775	46.51249	0.163672	0.164206	0.142512	0.188345	0.15179	0.189476	0.284908	0.229172	0.264899	0.22102
3140	-6177.595	-6224.048	46.45261	0.152313	0.156675	0.118892	0.189097	0.155229	0.227794	0.284831	0.224509	0.233484	0.257176
3150	-6183.028	-6229.059	46.03076	0.167791	0.183389	0.122839	0.187504	0.136013	0.202462	0.29095	0.229841	0.25779	0.221419
3160	-6187.419	-6233.369	45.95004	0.182128	0.146346	0.152098	0.203525	0.121215	0.194689	0.282857	0.225174	0.255283	0.236686
3170	-6187.534	-6233.605	46.07076	0.135584	0.148665	0.152865	0.197552	0.156339	0.208995	0.285043	0.232278	0.258466	0.224214
3180	-6183.37	-6229.715	46.3451	0.171139	0.161782	0.183495	0.171635	0.15104	0.160909	0.277012	0.224331	0.263062	0.235594
3190	-6184.35	-6230.656	46.30566	0.143475	0.161874	0.13968	0.170549	0.17585	0.208572	0.286365	0.250365	0.244288	0.218982
3200	-6186.491	-6232.717	46.22665	0.167244	0.167301	0.159468	0.17973	0.163367	0.16289	0.276631	0.255392	0.238302	0.229675
3210	-6185.579	-6232.049	46.47017	0.181443	0.171699	0.146837	0.202249	0.147065	0.150707	0.275577	0.249955	0.246676	0.227792
3220	-6178.577	-6225.54	46.96303	0.147847	0.177766	0.144303	0.207385	0.1508	0.171899	0.280475	0.252364	0.235603	0.231558
3230	-6188.409	-6235.286	46.87656	0.155449	0.1545	0.149783	0.210338	0.14233	0.1876	0.276434	0.240309	0.249251	0.234007
3240	-6183.126	-6229.916	46.7899	0.167178	0.166157	0.156247	0.170606	0.148788	0.191024	0.269822	0.243574	0.257211	0.229394
3250	-6184.295	-6231.332	47.03703	0.162818	0.167247	0.129703	0.186046	0.155353	0.198833	0.288267	0.246401	0.242098	0.223233
3260	-6176.139	-6223.3	47.16056	0.143075	0.15668	0.155321	0.197495	0.164613	0.182817	0.278145	0.237082	0.253452	0.231321
3270	-6183.354	-6230.416	47.06136	0.186373	0.159119	0.141438	0.17383	0.173109	0.166131	0.279001	0.244485	0.25723	0.219285
3280	-6179.395	-6226.261	46.8658	0.183917	0.142139	0.141065	0.200918	0.137989	0.193971	0.277384	0.225713	0.25671	0.240192
3290	-6171.556	-6218.577	47.0203	0.143088	0.162551	0.12957	0.203484	0.16335	0.197956	0.272637	0.241178	0.257656	0.228529
3300	-6175.333	-6222.405	47.0712	0.173312	0.147444	0.135201	0.18637	0.158812	0.198861	0.283421	0.228731	0.250225	0.237624
3310	-6175.868	-6223.127	47.25886	0.179409	0.155658	0.158338	0.196919	0.148619	0.161057	0.252458	0.239761	0.276411	0.23137
3320	-6168.398	-6215.648	47.25	0.163935	0.167628	0.142631	0.182315	0.17953	0.16396	0.290862	0.227882	0.25378	0.227477
3330	-6171.48	-6218.863	47.38285	0.14645	0.156645	0.162384	0.171937	0.156292	0.206292	0.283357	0.242067	0.251531	0.223045
3340	-6177.444	-6224.616	47.17157	0.164747	0.156534	0.126554	0.227661	0.120766	0.203739	0.28292	0.232152	0.243009	0.241918
3350	-6176.151	-6223.144	46.99248	0.138323	0.150116	0.148488	0.199589	0.158355	0.20513	0.291299	0.235051	0.239036	0.234614
3360	-6176.911	-6223.67	46.75911	0.164827	0.147971	0.152681	0.189872	0.140509	0.20414	0.286606	0.223831	0.259353	0.23021
3370	-6170.587	-6217.144	46.55678	0.189571	0.151443	0.155809	0.177672	0.149298	0.176207	0.272803	0.236499	0.266059	0.224639
3380	-6176.944	-6223.795	46.85142	0.157688	0.173936	0.159021	0.200985	0.139024	0.169346	0.254035	0.241185	0.267064	0.237716
3390	-6170.853	-6217.85	46.99655	0.141651	0.168242	0.160721	0.194406	0.133705	0.201274	0.275896	0.243148	0.239967	0.240989
3400	-6173.646	-6220.473	46.82727	0.14616	0.153677	0.15042	0.175512	0.181074	0.193157	0.286813	0.256224	0.244237	0.212725
3410	-6173.64	-6220.326	46.68618	0.169034	0.165225	0.158729	0.192357	0.14581	0.168846	0.270244	0.247829	0.25844	0.223487
3420	-6178.951	-6225.574	46.62263	0.172593	0.162382	0.154426	0.203617	0.115189	0.191793	0.268504	0.233836	0.240677	0.256984
3430	-6176.839	-6223.544	46.70442	0.167903	0.175381	0.135352	0.196865	0.142474	0.182025	0.266547	0.237674	0.248916	0.246864
3440	-6186.197	-6232.839	46.64177	0.177036	0.15193	0.163781	0.178511	0.141278	0.187465	0.277709	0.223966	0.254562	0.243764
3450	-6191.985	-6238.586	46.60169	0.17828	0.149738	0.156025	0.198238	0.154316	0.163403	0.263786	0.236968	0.278107	0.221139
3460	-6193.508	-6240.225	46.71686	0.13311	0.155874	0.1676	0.179521	0.168319	0.195575	0.278036	0.244724	0.24949	0.22775
3470	-6182.785	-6229.42	46.63438	0.16852	0.153827	0.164908	0.176304	0.154466	0.181976	0.28299	0.23649	0.239157	0.241364
3480	-6193.936	-6240.408	46.47195	0.155652	0.175403	0.152316	0.154894	0.176143	0.185592	0.248613	0.258711	0.27389	0.218787
3490	-6191.191	-6237.625	46.43401	0.153819	0.194998	0.150522	0.16251	0.137519	0.200631	0.264586	0.263615	0.24865	0.223149
3500	-6191.708	-6238.396	46.68805	0.13824	0.173858	0.171413	0.158688	0.165614	0.192187	0.282191	0.23864	0.257115	0.222053
3510	-6192.494	-6239.007	46.51272	0.12928	0.166906	0.166633	0.196021	0.150857	0.190303	0.261122	0.246856	0.266297	0.225725
3520	-6195.504	-6242.087	46.58328	0.171786	0.147172	0.180369	0.167144	0.1426	0.190929	0.267899	0.257785	0.268583	0.205734
3530	-6188.772	-6235.315	46.5421	0.1613	0.164323	0.155423	0.154355	0.153127	0.211473	0.269572	0.253665	0.24083	0.235933
3540	-6181.313	-6227.9	46.58702	0.155244	0.159125	0.132898	0.20123	0.155795	0.195707	0.279938	0.225304	0.237091	0.257668
3550	-6176.944	-6223.576	46.63202	0.152652	0.173206	0.143031	0.203393	0.146068	0.18165	0.275339	0.240904	0.249492	0.234265
3560	-6174.839	-6221.474	46.63584	0.145857	0.176005	0.151953	0.19783	0.123866	0.204488	0.268249	0.249438	0.240562	0.241751
3570	-6185.994	-6232.358	46.36389	0.165284	0.158223	0.17938	0.195326	0.119304	0.182483	0.278115	0.247649	0.257694	0.216542
3580	-6176.868	-6223.37	46.50235	0.172263	0.162749	0.147026	0.189446	0.144219	0.184298	0.2629	0.251078	0.250559	0.235463
3590	-6177.269	-6223.648	46.37932	0.141847	0.157824	0.152373	0.191105	0.14998	0.206872	0.282717	0.235844	0.261169	0.220269
3600	-6175.505	-6221.957	46.45174	0.147477	0.169956	0.170856	0.196941	0.148471	0.166298	0.258248	0.247354	0.26024	0.234157
3610	-6172.307	-6219.102	46.79537	0.145384	0.16107	0.150117	0.205032	0.167884	0.170514	0.268669	0.236993	0.252731	0.241607
3620	-6166.486	-6213.389	46.90321	0.164546	0.158935	0.152438	0.186463	0.149254	0.188364	0.26955	0.24889	0.257341	0.22422
3630	-6160.902	-6207.863	46.96086	0.160157	0.176165	0.151922	0.181598	0.14095	0.189208	0.268842	0.22262	0.25236	0.256178
3640	-6167.305	-6214.457	47.15224	0.168622	0.16584	0.153186	0.176938	0.172416	0.162998	0.249106	0.237079	0.2811	0.232715
3650	-6170.036	-6217.01	46.97344	0.14953	0.188368	0.155473	0.158087	0.146382	0.202159	0.255602	0.267838	0.232278	0.244282
3660	-6165.443	-6212.43	46.98684	0.172515	0.158676	0.1772	0.176162	0.142571	0.172876	0.274923	0.251865	0.247715	0.225496
3670	-6168.966	-6216.134	47.16772	0.1371	0.164153	0.16541	0.194257	0.16941	0.16967	0.272324	0.245965	0.254014	0.227697
