Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-7633.846	-7676.524	42.67807	0.181896	0.161735	0.160457	0.181837	0.168271	0.145803	0.232551	0.265697	0.238619	0.263133
2000	-7631.783	-7674.556	42.77304	0.165752	0.156488	0.163378	0.155962	0.198641	0.159779	0.242712	0.253441	0.273974	0.229873
2010	-7629.061	-7671.841	42.78029	0.164148	0.176716	0.174073	0.175085	0.170234	0.139743	0.221587	0.263069	0.254636	0.260708
2020	-7636.26	-7679.347	43.08663	0.142264	0.164054	0.181636	0.192419	0.166883	0.152744	0.244001	0.253028	0.251255	0.251716
2030	-7635.197	-7678.356	43.15936	0.154631	0.150959	0.194126	0.177091	0.179863	0.143331	0.227222	0.266291	0.271077	0.235409
2040	-7645.104	-7687.934	42.83002	0.161652	0.172819	0.176198	0.181628	0.163069	0.144635	0.24224	0.271374	0.242675	0.243712
2050	-7641.155	-7684.048	42.89238	0.160761	0.181651	0.163779	0.176541	0.189422	0.127845	0.214474	0.280503	0.257226	0.247797
2060	-7640.785	-7683.443	42.65776	0.177301	0.169807	0.150854	0.181623	0.18591	0.134505	0.234814	0.267022	0.245661	0.252502
2070	-7637.501	-7680.341	42.84007	0.185138	0.168828	0.157511	0.151893	0.183774	0.152855	0.232187	0.272673	0.243031	0.252109
2080	-7634.97	-7677.637	42.66667	0.165787	0.160424	0.16916	0.176638	0.172153	0.155838	0.224019	0.263261	0.242735	0.269985
2090	-7636.824	-7679.387	42.5634	0.166882	0.160036	0.158646	0.172067	0.190905	0.151464	0.233112	0.265274	0.263373	0.238241
2100	-7627.363	-7670.219	42.8558	0.173807	0.150935	0.167623	0.162702	0.188609	0.156323	0.22211	0.268334	0.269327	0.240228
2110	-7632.528	-7675.142	42.6142	0.13974	0.172522	0.183234	0.170247	0.179245	0.155012	0.233819	0.254129	0.266751	0.2453
2120	-7630.767	-7673.254	42.48698	0.153748	0.163829	0.17329	0.155189	0.187918	0.166026	0.227657	0.268465	0.256769	0.247108
2130	-7636.097	-7678.76	42.66333	0.147727	0.152961	0.184779	0.165995	0.175129	0.173408	0.24992	0.268395	0.259798	0.221887
2140	-7626.973	-7669.894	42.921	0.17125	0.175447	0.180106	0.152358	0.159061	0.161778	0.238932	0.279714	0.256502	0.224852
2150	-7631.022	-7674.013	42.99114	0.168314	0.181685	0.164847	0.157901	0.164848	0.162406	0.226896	0.283171	0.227045	0.262888
2160	-7627.834	-7671.267	43.43313	0.171025	0.168586	0.167244	0.175962	0.167503	0.149679	0.230333	0.262871	0.268907	0.237889
2170	-7640.516	-7683.489	42.97267	0.163503	0.183569	0.166722	0.177503	0.149873	0.15883	0.223672	0.262492	0.261061	0.252774
2180	-7635.321	-7678.642	43.32045	0.171037	0.176559	0.149458	0.185788	0.177968	0.13919	0.228813	0.255635	0.257368	0.258185
2190	-7639.326	-7682.939	43.61288	0.168772	0.155688	0.167485	0.198595	0.171725	0.137736	0.232806	0.265237	0.25482	0.247137
2200	-7640.367	-7684.606	44.23865	0.144626	0.16902	0.182967	0.167087	0.187311	0.148989	0.229009	0.24939	0.264094	0.257508
2210	-7636	-7679.851	43.85108	0.165715	0.175383	0.191649	0.156305	0.163774	0.147174	0.216658	0.283645	0.257413	0.242284
2220	-7638.275	-7682.178	43.90277	0.159782	0.186723	0.178303	0.157741	0.172131	0.14532	0.20724	0.286248	0.257737	0.248775
2230	-7634.696	-7678.709	44.01346	0.169613	0.164256	0.159043	0.170546	0.184523	0.152018	0.23549	0.273538	0.254356	0.236616
2240	-7632.922	-7676.701	43.77892	0.153336	0.155129	0.177578	0.168683	0.197523	0.147752	0.215272	0.27092	0.25864	0.255169
2250	-7638.723	-7682.407	43.68396	0.14042	0.169396	0.183357	0.16848	0.192875	0.145471	0.225988	0.266986	0.253732	0.253293
2260	-7640.264	-7683.792	43.52755	0.183628	0.163082	0.178143	0.161791	0.181635	0.131723	0.232596	0.26686	0.263901	0.236643
2270	-7648.424	-7691.62	43.19626	0.158708	0.170612	0.186323	0.163842	0.183937	0.136578	0.235755	0.235567	0.275538	0.25314
2280	-7641.193	-7684.525	43.33241	0.165732	0.174582	0.164123	0.152348	0.184053	0.159162	0.232543	0.279486	0.263865	0.224107
2290	-7639.771	-7683.217	43.44516	0.163327	0.167502	0.175886	0.167978	0.157932	0.167375	0.236892	0.252807	0.269483	0.240818
2300	-7643.153	-7686.583	43.42974	0.179919	0.153212	0.149563	0.189272	0.184299	0.143734	0.217636	0.270563	0.259935	0.251867
2310	-7645.292	-7688.277	42.98501	0.171817	0.151886	0.152805	0.19298	0.167099	0.163414	0.229607	0.260998	0.255529	0.253865
2320	-7644.799	-7687.956	43.15743	0.16596	0.154758	0.17712	0.180407	0.162528	0.159226	0.226059	0.259442	0.261382	0.253117
2330	-7644.944	-7687.987	43.04302	0.160605	0.171254	0.155502	0.174585	0.174871	0.163183	0.225346	0.25826	0.260232	0.256162
2340	-7647.379	-7690.131	42.75197	0.17138	0.186503	0.164655	0.168603	0.169807	0.139052	0.230061	0.244667	0.25617	0.269101
2350	-7636.577	-7679.369	42.79288	0.164121	0.183832	0.17303	0.149959	0.180093	0.148966	0.219452	0.273264	0.25156	0.255724
2360	-7635.333	-7678.1	42.76714	0.159222	0.178954	0.16963	0.150612	0.195131	0.146451	0.223127	0.269007	0.269598	0.238269
2370	-7639.421	-7682.281	42.85998	0.154838	0.161277	0.182292	0.17149	0.177748	0.152356	0.226508	0.252311	0.274293	0.246889
2380	-7641.076	-7683.915	42.8386	0.160423	0.198227	0.156686	0.152565	0.178543	0.153556	0.222974	0.278533	0.247522	0.250971
2390	-7635.691	-7678.591	42.9005	0.181334	0.179723	0.159451	0.182934	0.155915	0.140644	0.213085	0.266858	0.260597	0.25946
2400	-7630.702	-7673.673	42.9708	0.168881	0.172582	0.166572	0.159484	0.191185	0.141296	0.227249	0.269982	0.262823	0.239946
2410	-7634.364	-7677.534	43.16971	0.153104	0.176375	0.179535	0.153171	0.19348	0.144335	0.216798	0.266384	0.260604	0.256213
2420	-7627.753	-7671.057	43.30324	0.166509	0.165539	0.174531	0.184097	0.157765	0.151558	0.233242	0.270725	0.241637	0.254395
2430	-7627.875	-7671.47	43.59493	0.185843	0.172292	0.149221	0.160023	0.180566	0.152054	0.214282	0.267157	0.235076	0.283485
2440	-7628.515	-7672.066	43.55116	0.189162	0.165012	0.185991	0.137149	0.170608	0.152077	0.206126	0.268134	0.269547	0.256193
2450	-7631.715	-7675.206	43.49192	0.177576	0.165758	0.170223	0.166227	0.179204	0.141012	0.233474	0.267649	0.241939	0.256939
2460	-7625.302	-7669.127	43.82512	0.172573	0.159156	0.172868	0.167209	0.180263	0.147932	0.219855	0.267012	0.2538	0.259333
2470	-7625.703	-7669.615	43.91162	0.172866	0.161752	0.176387	0.163518	0.183203	0.142274	0.226531	0.253942	0.272012	0.247515
2480	-7636.257	-7680.24	43.98301	0.161955	0.144527	0.195401	0.145953	0.176718	0.175446	0.236651	0.279299	0.247051	0.236999
2490	-7634.181	-7678.083	43.90192	0.166871	0.171628	0.177566	0.150671	0.189666	0.143598	0.231922	0.254145	0.267971	0.245962
2500	-7629.403	-7673.247	43.84423	0.169897	0.143132	0.168977	0.176688	0.189015	0.152291	0.221399	0.260481	0.275956	0.242163
2510	-7631.694	-7675.186	43.492	0.150063	0.195877	0.171782	0.157981	0.182503	0.141794	0.230614	0.264894	0.242792	0.2617
2520	-7626.682	-7670.197	43.51464	0.171928	0.170013	0.177665	0.156391	0.183636	0.140367	0.219671	0.251534	0.271087	0.257709
2530	-7629.127	-7673.051	43.92389	0.165968	0.174073	0.158541	0.180013	0.191809	0.129596	0.24465	0.241652	0.259613	0.254085
2540	-7627.479	-7671.316	43.83715	0.176967	0.167433	0.16803	0.1609	0.188875	0.137795	0.212473	0.247637	0.269512	0.270378
2550	-7630.02	-7673.529	43.5081	0.174986	0.163363	0.182083	0.157885	0.17734	0.144343	0.21117	0.257769	0.279432	0.251629
2560	-7629.923	-7673.299	43.37633	0.166501	0.171267	0.169025	0.170654	0.181058	0.141495	0.226756	0.251512	0.25947	0.262262
2570	-7628.998	-7672.616	43.61794	0.165131	0.17631	0.149172	0.156155	0.18649	0.166743	0.218855	0.273731	0.242838	0.264576
2580	-7627.092	-7670.741	43.64904	0.180392	0.178624	0.150344	0.16167	0.157335	0.171635	0.225542	0.264977	0.254852	0.254628
2590	-7631.934	-7675.83	43.89598	0.152006	0.176235	0.177912	0.151776	0.181167	0.160904	0.206728	0.288102	0.252161	0.253009
2600	-7631.572	-7675.281	43.70833	0.16036	0.178966	0.173049	0.16588	0.175852	0.145892	0.232724	0.25063	0.260641	0.256005
2610	-7629.615	-7673.476	43.86124	0.170503	0.176543	0.178539	0.168539	0.168161	0.137714	0.221308	0.267164	0.264868	0.24666
2620	-7636.545	-7680.584	44.03853	0.185985	0.168223	0.177231	0.165567	0.166109	0.136885	0.237928	0.259293	0.247921	0.254857
2630	-7640.584	-7684.854	44.27057	0.161305	0.14533	0.189637	0.166259	0.20001	0.137458	0.23655	0.243417	0.273718	0.246315
2640	-7640.549	-7684.729	44.17983	0.177175	0.179657	0.171435	0.151447	0.169847	0.150439	0.214363	0.263174	0.266799	0.255664
2650	-7643.374	-7687.098	43.7241	0.163248	0.172378	0.164799	0.157714	0.173756	0.168106	0.219468	0.266519	0.250139	0.263874
2660	-7631.897	-7675.96	44.06276	0.186062	0.15744	0.164488	0.167245	0.177904	0.146861	0.22409	0.264979	0.260099	0.250831
2670	-7627.533	-7671.469	43.93573	0.161744	0.193353	0.164274	0.151533	0.174212	0.154884	0.226737	0.275393	0.264881	0.232989
2680	-7625.203	-7669.545	44.3418	0.171627	0.185347	0.164812	0.162117	0.163945	0.152152	0.219148	0.272012	0.248151	0.260688
2690	-7636.694	-7680.427	43.73298	0.167181	0.178746	0.150268	0.172887	0.174837	0.156081	0.229717	0.277929	0.241661	0.250693
2700	-7641.637	-7685.384	43.74689	0.178186	0.175371	0.190597	0.176463	0.144737	0.134646	0.199802	0.264429	0.265176	0.270593
2710	-7630.818	-7674.276	43.45773	0.172974	0.155052	0.174308	0.173623	0.164135	0.159909	0.2299	0.267382	0.253078	0.24964
2720	-7635.523	-7678.625	43.10208	0.172342	0.175664	0.160373	0.157572	0.166384	0.167665	0.225272	0.261862	0.263142	0.249724
2730	-7629.22	-7672.509	43.28843	0.162115	0.183281	0.169212	0.164922	0.158763	0.161707	0.225444	0.25777	0.268928	0.247859
2740	-7625.787	-7669.035	43.24809	0.184286	0.170046	0.142857	0.173419	0.166943	0.162449	0.238095	0.249609	0.266498	0.245798
2750	-7633.039	-7676.713	43.67464	0.161434	0.15685	0.146623	0.207132	0.163568	0.164393	0.240721	0.261512	0.23811	0.259656
2760	-7625.139	-7669.092	43.95266	0.16965	0.177863	0.170616	0.175489	0.170622	0.135761	0.232655	0.262862	0.251978	0.252505
2770	-7627.664	-7671.248	43.5844	0.171938	0.17322	0.158139	0.159447	0.173257	0.164	0.211705	0.268271	0.265294	0.25473
2780	-7627.737	-7671.316	43.5796	0.167263	0.159523	0.184548	0.170636	0.170035	0.147996	0.216327	0.270269	0.258596	0.254809
2790	-7631.125	-7674.895	43.76991	0.179328	0.158754	0.179883	0.167632	0.189526	0.124877	0.231532	0.249905	0.268414	0.250149
2800	-7634.992	-7678.762	43.77	0.16687	0.160613	0.188077	0.153442	0.174504	0.156493	0.223671	0.273152	0.265742	0.237436
2810	-7637.876	-7681.05	43.17326	0.155078	0.174823	0.183773	0.163352	0.165603	0.157372	0.234593	0.258403	0.256836	0.250168
2820	-7632.964	-7676.118	43.15386	0.159906	0.146722	0.179338	0.164877	0.177507	0.17165	0.233301	0.264896	0.258517	0.243286
2830	-7641.229	-7684.512	43.28319	0.173853	0.149863	0.139525	0.187317	0.191409	0.158033	0.245761	0.235098	0.267933	0.251208
2840	-7642.606	-7685.696	43.08976	0.170128	0.167227	0.144255	0.161361	0.197898	0.159131	0.224856	0.256132	0.266936	0.252076
2850	-7646.231	-7689.404	43.17235	0.175235	0.183378	0.170468	0.162822	0.163047	0.14505	0.218058	0.258726	0.270592	0.252625
2860	-7644.632	-7687.589	42.95661	0.152713	0.159482	0.195403	0.16757	0.174054	0.150778	0.216237	0.268736	0.262106	0.252921
2870	-7643.234	-7686.21	42.97593	0.16349	0.162754	0.177897	0.165723	0.178581	0.151556	0.233435	0.242409	0.267801	0.256354
2880	-7625.428	-7668.721	43.29302	0.160657	0.182336	0.172507	0.151263	0.179573	0.153665	0.223486	0.268918	0.263549	0.244047
2890	-7636.148	-7679.329	43.18114	0.156087	0.17291	0.156181	0.154975	0.181508	0.178339	0.236178	0.271526	0.261992	0.230304
2900	-7635.58	-7678.594	43.01441	0.190727	0.160141	0.162284	0.153261	0.164691	0.168896	0.238334	0.279231	0.248978	0.233457
2910	-7635.129	-7678.135	43.00622	0.2013	0.164457	0.170539	0.157392	0.168392	0.137919	0.228507	0.261587	0.264355	0.245551
2920	-7632.743	-7675.805	43.06207	0.15581	0.1814	0.17455	0.178136	0.163724	0.14638	0.227379	0.245433	0.270054	0.257134
2930	-7625.035	-7668.452	43.41745	0.165868	0.156433	0.176385	0.180267	0.175902	0.145144	0.245946	0.275022	0.252289	0.226743
2940	-7629.022	-7672.346	43.32401	0.162996	0.186324	0.156607	0.164279	0.178322	0.151473	0.231464	0.275901	0.24956	0.243074
2950	-7631.912	-7675.067	43.15512	0.166967	0.149827	0.175898	0.149172	0.192345	0.165792	0.222718	0.271178	0.280187	0.225918
2960	-7628.777	-7671.832	43.0556	0.164405	0.170919	0.178076	0.156666	0.188698	0.141236	0.224712	0.261656	0.272009	0.241623
2970	-7643.118	-7685.869	42.75092	0.161248	0.158474	0.174657	0.155067	0.184359	0.166194	0.233964	0.267132	0.262098	0.236807
2980	-7642.223	-7685.041	42.81736	0.140329	0.171617	0.187375	0.16925	0.167188	0.164241	0.225524	0.269887	0.259521	0.245068
2990	-7630.254	-7673.498	43.24426	0.166164	0.169809	0.183148	0.150576	0.181004	0.149298	0.237577	0.264457	0.267064	0.230902
3000	-7621.913	-7665.677	43.76391	0.165979	0.17252	0.151523	0.168015	0.191728	0.150235	0.219891	0.257847	0.269931	0.252331
3010	-7621.693	-7665.437	43.74447	0.162557	0.182563	0.168954	0.16239	0.169499	0.154038	0.229408	0.250562	0.268382	0.251647
3020	-7628.185	-7672.066	43.88086	0.162406	0.166297	0.168464	0.145249	0.186061	0.171522	0.223769	0.26197	0.263146	0.251115
3030	-7631.496	-7675.582	44.08575	0.166782	0.167046	0.174045	0.162051	0.182252	0.147825	0.222884	0.27157	0.268568	0.236978
3040	-7629.223	-7673.283	44.05951	0.174246	0.156757	0.172884	0.168584	0.181433	0.146096	0.21901	0.273748	0.26361	0.243632
3050	-7628.542	-7672.563	44.02102	0.164642	0.173782	0.188048	0.167679	0.170173	0.135675	0.229625	0.261966	0.262498	0.245912
3060	-7630.378	-7674.49	44.11148	0.188651	0.164256	0.169137	0.173308	0.17618	0.128467	0.24188	0.264888	0.245737	0.247495
3070	-7626.751	-7670.92	44.1689	0.172133	0.17931	0.158901	0.151115	0.178991	0.159549	0.21964	0.264969	0.268592	0.246799
3080	-7633.412	-7677.408	43.99565	0.156253	0.166008	0.149533	0.171779	0.194945	0.161481	0.234499	0.257648	0.265325	0.242528
3090	-7642.272	-7686.19	43.91803	0.180881	0.181414	0.157799	0.18779	0.169027	0.123089	0.239478	0.258428	0.239889	0.262205
3100	-7632.943	-7677.026	44.08255	0.193468	0.154153	0.17251	0.172195	0.181557	0.126117	0.22076	0.249432	0.266773	0.263035
3110	-7634.781	-7678.585	43.80419	0.152656	0.184571	0.156808	0.170542	0.18208	0.153343	0.220881	0.278842	0.254402	0.245875
3120	-7634.629	-7678.522	43.89343	0.164607	0.177495	0.167758	0.17007	0.165145	0.154925	0.233027	0.268072	0.26292	0.23598
3130	-7635.646	-7679.176	43.52966	0.171835	0.159467	0.168459	0.167092	0.185295	0.147851	0.235574	0.269066	0.247056	0.248304
3140	-7638.797	-7682.131	43.33427	0.159798	0.168029	0.184496	0.168771	0.169569	0.149337	0.211246	0.275856	0.276344	0.236554
3150	-7635.543	-7679.102	43.55927	0.162615	0.170991	0.168578	0.173289	0.172558	0.15197	0.239757	0.256107	0.267087	0.237048
3160	-7643.766	-7687.143	43.37706	0.167698	0.170088	0.145763	0.189397	0.190511	0.136542	0.228353	0.248652	0.268348	0.254647
3170	-7632.924	-7676.494	43.5697	0.149326	0.171376	0.166567	0.17155	0.184915	0.156266	0.243779	0.260682	0.250722	0.244817
3180	-7645.016	-7688.48	43.46357	0.159151	0.152191	0.155008	0.179342	0.197688	0.15662	0.260686	0.246197	0.245849	0.247268
3190	-7633.641	-7677.548	43.90695	0.177605	0.166723	0.162881	0.148169	0.195705	0.148918	0.233818	0.248583	0.271316	0.246283
3200	-7640.524	-7684.179	43.65432	0.17731	0.170297	0.160829	0.174133	0.174363	0.143068	0.213105	0.265824	0.273321	0.24775
3210	-7639.764	-7683.538	43.77378	0.181979	0.16996	0.180478	0.174394	0.159737	0.133451	0.218695	0.26639	0.257819	0.257097
3220	-7635.997	-7679.875	43.87807	0.188096	0.180346	0.171778	0.147809	0.174497	0.137474	0.20944	0.261907	0.270829	0.257824
3230	-7633.957	-7678.039	44.08193	0.181117	0.172581	0.163762	0.1672	0.182339	0.133	0.221199	0.258745	0.272729	0.247328
3240	-7640.844	-7684.625	43.78084	0.171205	0.170399	0.166977	0.160222	0.187466	0.143732	0.213426	0.269692	0.268182	0.2487
3250	-7635.913	-7679.731	43.81813	0.160332	0.19258	0.16945	0.167656	0.156526	0.153456	0.23376	0.259541	0.252891	0.253808
3260	-7638.656	-7682.533	43.87737	0.159331	0.169616	0.175866	0.166402	0.175129	0.153655	0.231674	0.286778	0.241521	0.240026
3270	-7639.557	-7683.624	44.06753	0.176237	0.168189	0.18036	0.172916	0.16721	0.135088	0.206833	0.264352	0.263483	0.265333
3280	-7639.195	-7683.258	44.06335	0.173385	0.180269	0.163699	0.155804	0.180604	0.146238	0.21841	0.269776	0.248223	0.26359
3290	-7639.661	-7683.632	43.97086	0.172366	0.168095	0.191645	0.154888	0.167628	0.145378	0.224454	0.270875	0.272886	0.231785
3300	-7638.513	-7682.492	43.97896	0.162474	0.171953	0.156795	0.173592	0.194726	0.14046	0.215172	0.26352	0.260378	0.26093
3310	-7640.165	-7683.569	43.40419	0.180461	0.194302	0.154695	0.157643	0.168952	0.143947	0.217396	0.265866	0.262871	0.253867
3320	-7653.479	-7696.352	42.87317	0.171714	0.142972	0.183086	0.187376	0.176726	0.138126	0.239375	0.261158	0.261616	0.237851
3330	-7658.442	-7701.196	42.7547	0.171297	0.136768	0.211611	0.144661	0.165273	0.17039	0.239587	0.262102	0.271359	0.226952
3340	-7648.209	-7691.298	43.08898	0.168188	0.163042	0.148999	0.172252	0.164726	0.182792	0.240387	0.261718	0.252183	0.245713
3350	-7650.271	-7693.37	43.09838	0.181467	0.181541	0.17454	0.175169	0.15066	0.136624	0.211331	0.262938	0.249073	0.276657
3360	-7638.801	-7682.217	43.41629	0.157386	0.166853	0.181076	0.158492	0.176309	0.159884	0.233363	0.271232	0.267455	0.22795
3370	-7635.998	-7679.151	43.15278	0.170239	0.166237	0.181666	0.13965	0.177444	0.164764	0.222234	0.272625	0.265081	0.24006
3380	-7638.21	-7681.55	43.34006	0.182499	0.165323	0.169601	0.156196	0.179786	0.146595	0.214038	0.275045	0.25864	0.252277
3390	-7634.61	-7677.932	43.32196	0.162427	0.173035	0.157729	0.172219	0.184722	0.149868	0.220323	0.266578	0.256253	0.256845
3400	-7632.757	-7676.123	43.36565	0.15311	0.181508	0.181428	0.165163	0.172652	0.14614	0.216607	0.280519	0.260254	0.24262
3410	-7637.333	-7680.805	43.47146	0.181442	0.174518	0.165471	0.16113	0.162267	0.155172	0.239051	0.248803	0.259288	0.252858
3420	-7644.045	-7687.567	43.52179	0.16845	0.182431	0.162313	0.157589	0.180371	0.148846	0.225618	0.263593	0.263068	0.24772
3430	-7641.198	-7684.812	43.61456	0.181035	0.169819	0.167514	0.157329	0.168326	0.155978	0.2197	0.281926	0.256514	0.24186
3440	-7641.013	-7684.53	43.51687	0.181207	0.144604	0.169613	0.167557	0.192201	0.144817	0.243256	0.257697	0.25681	0.242237
3450	-7645.772	-7688.991	43.21925	0.19317	0.170539	0.156078	0.163795	0.177187	0.13923	0.231434	0.25979	0.260077	0.248699
3460	-7644.411	-7687.784	43.37318	0.183168	0.158046	0.157387	0.169715	0.191955	0.139729	0.219661	0.267695	0.266591	0.246054
3470	-7640.599	-7684.152	43.55338	0.152488	0.173219	0.161419	0.168703	0.182882	0.161289	0.215334	0.265951	0.271716	0.246998
3480	-7640.507	-7683.99	43.48332	0.15935	0.168228	0.140759	0.190399	0.187827	0.153437	0.238967	0.255237	0.244108	0.261689
3490	-7648.208	-7691.418	43.20967	0.171812	0.162016	0.158269	0.158712	0.188212	0.160979	0.224406	0.270058	0.263621	0.241915
3500	-7643.159	-7686.227	43.06802	0.171157	0.178791	0.157298	0.160417	0.187494	0.144843	0.232663	0.267942	0.257056	0.242339
3510	-7644.266	-7687.385	43.11923	0.172576	0.162754	0.158575	0.163431	0.189447	0.153218	0.21943	0.265184	0.262267	0.253119
3520	-7644.636	-7687.405	42.76965	0.167421	0.174147	0.173242	0.146996	0.191413	0.146782	0.227934	0.264827	0.264412	0.242827
3530	-7637.236	-7680.385	43.1485	0.155822	0.162457	0.168006	0.172848	0.175986	0.164881	0.235007	0.272411	0.237605	0.254977
3540	-7633.238	-7676.471	43.23311	0.165193	0.183616	0.158853	0.165655	0.168663	0.158019	0.227468	0.277658	0.244546	0.250328
3550	-7634.598	-7677.813	43.21447	0.172384	0.162086	0.160763	0.172035	0.18549	0.147241	0.228655	0.258208	0.257771	0.255367
3560	-7640.354	-7683.596	43.24223	0.161715	0.149486	0.171144	0.186231	0.202346	0.129078	0.23451	0.247798	0.260363	0.257329
3570	-7639.087	-7682.37	43.28344	0.168025	0.161566	0.167994	0.164776	0.188476	0.149164	0.204723	0.268912	0.26664	0.259725
3580	-7630.899	-7674.026	43.12694	0.165417	0.171638	0.161845	0.168125	0.177419	0.155556	0.220251	0.276177	0.254961	0.248611
3590	-7639.129	-7682.204	43.07558	0.162072	0.152446	0.161203	0.1707	0.195146	0.158433	0.218343	0.266521	0.270067	0.245069
3600	-7633.326	-7676.404	43.07838	0.181693	0.164902	0.179306	0.157812	0.179706	0.13658	0.230962	0.258859	0.268011	0.242169
3610	-7628.42	-7671.6	43.17923	0.156119	0.16103	0.191948	0.161343	0.186634	0.142926	0.212076	0.271536	0.259413	0.256975
3620	-7625.211	-7668.143	42.93188	0.178599	0.152889	0.173956	0.155573	0.188858	0.150125	0.212786	0.272435	0.259155	0.255623
3630	-7628.36	-7671.238	42.87873	0.159926	0.145814	0.191972	0.172912	0.183963	0.145412	0.237939	0.267034	0.254831	0.240196
3640	-7629.392	-7672.46	43.0682	0.177025	0.174059	0.15873	0.161048	0.178674	0.150463	0.227509	0.258503	0.260942	0.253046
3650	-7633.673	-7676.419	42.7457	0.182389	0.165336	0.170656	0.156886	0.179493	0.14524	0.227701	0.251401	0.267322	0.253575
3660	-7635.053	-7678.138	43.08472	0.179378	0.174733	0.169789	0.154829	0.173696	0.147574	0.223103	0.276422	0.259577	0.240898
3670	-7635.814	-7678.553	42.73973	0.164373	0.16035	0.172401	0.168422	0.181721	0.152733	0.228228	0.263491	0.261884	0.246397
