Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-7704.053	-7745.589	41.53623	0.147878	0.174846	0.161785	0.177421	0.15727	0.180799	0.233368	0.244495	0.234334	0.287803
2000	-7702.426	-7743.697	41.27048	0.133657	0.188476	0.163035	0.155416	0.181901	0.177515	0.258778	0.230272	0.234874	0.276076
2010	-7699.323	-7740.844	41.52189	0.13011	0.159424	0.176868	0.178124	0.148104	0.207371	0.256945	0.244847	0.25017	0.248038
2020	-7695.835	-7737.572	41.73697	0.14342	0.17139	0.173768	0.169058	0.145508	0.196855	0.256327	0.262357	0.23692	0.244396
2030	-7697.4	-7738.836	41.43509	0.164588	0.165282	0.157752	0.172532	0.158688	0.181158	0.259401	0.22816	0.256001	0.256437
2040	-7691.698	-7733.208	41.50931	0.125939	0.172011	0.171682	0.175666	0.167142	0.18756	0.264438	0.245833	0.247096	0.242633
2050	-7689.198	-7730.76	41.56169	0.130269	0.168959	0.166197	0.151857	0.163121	0.219596	0.258465	0.236778	0.244581	0.260175
2060	-7687.493	-7728.956	41.463	0.152316	0.162297	0.166031	0.163872	0.160787	0.194697	0.245011	0.244494	0.256417	0.254078
2070	-7686.465	-7728.202	41.73658	0.128698	0.172604	0.173105	0.176659	0.165738	0.183196	0.255625	0.228855	0.247327	0.268193
2080	-7687.905	-7729.698	41.79219	0.12626	0.172406	0.168616	0.178403	0.165498	0.188818	0.257014	0.244093	0.239582	0.259311
2090	-7692.197	-7734.149	41.95261	0.151755	0.171829	0.170888	0.174593	0.166638	0.164297	0.253747	0.25586	0.240889	0.249504
2100	-7692.562	-7734.674	42.11189	0.135347	0.16757	0.182917	0.17278	0.170002	0.171384	0.249771	0.242451	0.242642	0.265136
2110	-7703.91	-7745.853	41.94268	0.133719	0.167531	0.146252	0.166372	0.201766	0.184361	0.273158	0.235203	0.243473	0.248166
2120	-7702.742	-7744.47	41.72837	0.130747	0.183415	0.152046	0.17957	0.173479	0.180743	0.24055	0.223871	0.266468	0.269111
2130	-7687.01	-7729.262	42.25274	0.131001	0.182714	0.151639	0.177279	0.170038	0.187329	0.249373	0.2481	0.251792	0.250735
2140	-7682.278	-7724.824	42.54616	0.147093	0.162295	0.170416	0.161961	0.167973	0.190262	0.262593	0.247014	0.251591	0.238802
2150	-7679.666	-7722.42	42.75403	0.145225	0.170113	0.168816	0.17291	0.159298	0.183638	0.247723	0.237431	0.263764	0.251081
2160	-7682.292	-7725.107	42.81488	0.155257	0.175604	0.165097	0.170157	0.147656	0.186228	0.26678	0.227803	0.246468	0.258949
2170	-7675.698	-7718.802	43.10396	0.15131	0.153384	0.158924	0.178903	0.165379	0.192099	0.264845	0.231239	0.248544	0.255372
2180	-7683.95	-7726.443	42.49337	0.154796	0.173231	0.162888	0.174492	0.168894	0.165699	0.249172	0.227043	0.270258	0.253527
2190	-7680.943	-7723.357	42.41451	0.144242	0.166984	0.165209	0.168634	0.149487	0.205444	0.254878	0.23971	0.247545	0.257867
2200	-7676.977	-7719.317	42.3404	0.146983	0.168326	0.145033	0.160292	0.176462	0.202905	0.253208	0.248567	0.244874	0.253351
2210	-7676.68	-7719.068	42.38807	0.128672	0.16758	0.168832	0.167186	0.149935	0.217795	0.277467	0.241812	0.228055	0.252666
2220	-7676.518	-7718.978	42.46068	0.129802	0.175338	0.144568	0.171992	0.154245	0.224055	0.256413	0.249616	0.242283	0.251688
2230	-7678.256	-7720.765	42.50913	0.137151	0.170722	0.151466	0.188589	0.154215	0.197858	0.257689	0.234903	0.248239	0.259169
2240	-7677.891	-7720.185	42.29346	0.15072	0.186143	0.156527	0.15168	0.164366	0.190563	0.253592	0.235865	0.255085	0.255458
2250	-7686.75	-7729.241	42.4908	0.128544	0.181131	0.147865	0.15656	0.172376	0.213523	0.262387	0.256597	0.221682	0.259334
2260	-7688.66	-7731.141	42.48086	0.122543	0.165307	0.152063	0.173688	0.201014	0.185384	0.276189	0.218332	0.254676	0.250804
2270	-7698.383	-7740.713	42.32998	0.125206	0.161583	0.164414	0.160523	0.193268	0.195006	0.265273	0.227738	0.263107	0.243883
2280	-7691.189	-7733.505	42.31606	0.148556	0.158747	0.165865	0.166648	0.178773	0.181412	0.243514	0.230465	0.276637	0.249384
2290	-7687.482	-7730.072	42.59022	0.131744	0.175752	0.169545	0.186891	0.160584	0.175484	0.264057	0.232893	0.240315	0.262735
2300	-7680.693	-7723.214	42.52087	0.122992	0.159947	0.174576	0.177027	0.176011	0.189446	0.25722	0.230196	0.249666	0.262918
2310	-7679.229	-7721.968	42.73897	0.133884	0.157777	0.173826	0.172013	0.1504	0.2121	0.256633	0.251869	0.238963	0.252535
2320	-7676.469	-7719.339	42.87054	0.134264	0.154895	0.174497	0.18483	0.163564	0.18795	0.270104	0.220743	0.249909	0.259244
2330	-7675.289	-7718.016	42.72715	0.1368	0.159131	0.179424	0.149243	0.174989	0.200413	0.252225	0.248961	0.253374	0.24544
2340	-7683.686	-7726.165	42.47832	0.164031	0.163968	0.158944	0.154092	0.176224	0.182741	0.260172	0.233687	0.257422	0.248718
2350	-7690.887	-7733.361	42.47402	0.141234	0.144801	0.174498	0.179193	0.176824	0.18345	0.270221	0.24566	0.225625	0.258495
2360	-7689.177	-7731.614	42.43682	0.137918	0.152481	0.164866	0.171028	0.186153	0.187554	0.263076	0.238204	0.241608	0.257112
2370	-7694.593	-7736.729	42.13612	0.159188	0.1647	0.159565	0.147185	0.185691	0.183671	0.254467	0.230979	0.261771	0.252783
2380	-7684.615	-7726.939	42.32402	0.153994	0.172327	0.177747	0.16254	0.158852	0.17454	0.250441	0.230923	0.260933	0.257703
2390	-7681.25	-7723.009	41.75863	0.137495	0.167212	0.183091	0.169339	0.161819	0.181044	0.264771	0.227183	0.25087	0.257176
2400	-7678.427	-7720.271	41.84348	0.136799	0.176875	0.175067	0.167199	0.154727	0.189334	0.262773	0.232038	0.243714	0.261475
2410	-7686.498	-7728.312	41.81409	0.131309	0.155055	0.160042	0.198919	0.173226	0.181449	0.252566	0.231542	0.237279	0.278613
2420	-7686.712	-7728.463	41.75094	0.126918	0.190507	0.15255	0.185592	0.164622	0.179811	0.243468	0.244057	0.249649	0.262826
2430	-7689.578	-7731.63	42.05246	0.147573	0.178117	0.151484	0.182583	0.164701	0.175542	0.243052	0.247249	0.243522	0.266178
2440	-7683.959	-7726.142	42.18314	0.134172	0.174325	0.14461	0.169463	0.179004	0.198427	0.250434	0.231806	0.24442	0.27334
2450	-7686.537	-7728.553	42.01608	0.137367	0.174057	0.145174	0.189797	0.160407	0.193198	0.243092	0.242645	0.249361	0.264902
2460	-7683.608	-7725.62	42.01272	0.150187	0.163571	0.13339	0.186964	0.173695	0.192193	0.253818	0.236546	0.239627	0.270008
2470	-7680.296	-7722.389	42.09272	0.133087	0.160553	0.161734	0.161321	0.176121	0.207184	0.273798	0.245305	0.229384	0.251512
2480	-7695.032	-7736.658	41.62558	0.134262	0.160654	0.167008	0.174441	0.162091	0.201545	0.257004	0.236777	0.241499	0.26472
2490	-7692.34	-7734.148	41.80828	0.133215	0.159745	0.163073	0.14414	0.193246	0.206581	0.271439	0.2388	0.244551	0.24521
2500	-7680.006	-7722.221	42.21549	0.132966	0.170896	0.16943	0.164162	0.176061	0.186485	0.258061	0.244408	0.248466	0.249066
2510	-7686.582	-7728.683	42.10041	0.132235	0.17029	0.154099	0.181686	0.180672	0.181018	0.238629	0.241639	0.252439	0.267292
2520	-7687.997	-7729.714	41.71706	0.148895	0.158395	0.155394	0.175563	0.168342	0.193412	0.263066	0.244136	0.231459	0.261339
2530	-7684.759	-7726.843	42.08477	0.143698	0.153153	0.184319	0.155107	0.162466	0.201257	0.241509	0.244779	0.265543	0.248168
2540	-7685.962	-7728.345	42.38261	0.13804	0.173467	0.169081	0.148333	0.207215	0.163863	0.260995	0.228695	0.259976	0.250334
2550	-7677.999	-7720.218	42.21891	0.143074	0.16037	0.166484	0.172765	0.142816	0.214491	0.24864	0.249959	0.244727	0.256674
2560	-7677.354	-7719.817	42.46285	0.143554	0.163556	0.170171	0.164808	0.164455	0.193456	0.241844	0.245954	0.235372	0.276831
2570	-7686.842	-7729.086	42.2438	0.150425	0.17327	0.185524	0.15673	0.154839	0.179212	0.234346	0.23569	0.26106	0.268905
2580	-7682.193	-7724.486	42.29235	0.154486	0.167295	0.17451	0.171829	0.163308	0.168573	0.253145	0.240828	0.257382	0.248645
2590	-7685.594	-7727.781	42.18634	0.138651	0.166906	0.184656	0.170021	0.168422	0.171344	0.242712	0.242171	0.250284	0.264834
2600	-7691.575	-7733.687	42.11193	0.14375	0.172666	0.16218	0.162721	0.194546	0.164137	0.254571	0.24536	0.245346	0.254724
2610	-7692.831	-7735.005	42.17395	0.138925	0.184888	0.17366	0.150238	0.175422	0.176866	0.263716	0.237965	0.244932	0.253387
2620	-7700.584	-7742.717	42.13309	0.178616	0.150455	0.160087	0.180957	0.155964	0.173921	0.250823	0.22475	0.261926	0.2625
2630	-7689.887	-7732.23	42.34315	0.167095	0.160638	0.159697	0.184582	0.159089	0.1689	0.277795	0.228251	0.240646	0.253308
2640	-7681.463	-7723.77	42.30684	0.148285	0.175887	0.176591	0.166379	0.161809	0.17105	0.246532	0.252507	0.239669	0.261292
2650	-7688.946	-7731.24	42.29348	0.155241	0.167169	0.178831	0.162241	0.153954	0.182564	0.23922	0.225497	0.26516	0.270123
2660	-7686.954	-7729.277	42.32269	0.168668	0.151713	0.200743	0.173323	0.148853	0.1567	0.237599	0.246772	0.267711	0.247918
2670	-7688.19	-7730.329	42.13886	0.170531	0.134886	0.169331	0.184958	0.173075	0.167219	0.248026	0.234696	0.248683	0.268596
2680	-7678.622	-7721.006	42.38349	0.138063	0.16338	0.148401	0.185801	0.171381	0.192973	0.278479	0.219439	0.242305	0.259776
2690	-7678.034	-7720.279	42.245	0.140957	0.18299	0.162708	0.165564	0.163586	0.184196	0.254125	0.228525	0.249891	0.267459
2700	-7682.484	-7724.476	41.99214	0.13485	0.171897	0.166812	0.174431	0.17526	0.17675	0.269143	0.237434	0.242979	0.250445
2710	-7688.515	-7730.614	42.0987	0.142937	0.158093	0.159535	0.17619	0.191467	0.171778	0.240186	0.231189	0.275884	0.252741
2720	-7684.362	-7726.36	41.99821	0.144435	0.15812	0.157228	0.174431	0.17385	0.191937	0.269191	0.237698	0.24513	0.247982
2730	-7688.299	-7730.473	42.1744	0.125936	0.164423	0.168389	0.177792	0.16487	0.198591	0.257262	0.232548	0.239984	0.270206
2740	-7683.913	-7726.028	42.11474	0.132993	0.175644	0.160576	0.166789	0.165114	0.198884	0.256519	0.239194	0.25423	0.250057
2750	-7681.707	-7723.884	42.17652	0.137883	0.163688	0.171592	0.174096	0.156171	0.196569	0.228243	0.250033	0.249247	0.272478
2760	-7676.515	-7718.543	42.02802	0.13864	0.185015	0.157982	0.169377	0.151788	0.197198	0.25733	0.241121	0.237171	0.264378
2770	-7685.569	-7727.739	42.17013	0.152855	0.160922	0.161185	0.170958	0.173246	0.180834	0.27752	0.241829	0.249812	0.23084
2780	-7686.135	-7727.915	41.78014	0.159444	0.169914	0.170191	0.171313	0.145652	0.183486	0.27307	0.222003	0.252517	0.25241
2790	-7683.319	-7725.417	42.09802	0.14151	0.15935	0.190113	0.164715	0.167893	0.176419	0.263126	0.22261	0.255115	0.259149
2800	-7681.213	-7723.614	42.40093	0.127825	0.148148	0.187035	0.171681	0.172278	0.193033	0.253874	0.246193	0.24663	0.253303
2810	-7675.84	-7718.58	42.74088	0.12562	0.176008	0.16351	0.1917	0.152249	0.190914	0.251314	0.252692	0.236901	0.259094
2820	-7680	-7722.365	42.36541	0.140743	0.161377	0.18138	0.178624	0.167415	0.170461	0.244085	0.245353	0.256402	0.25416
2830	-7680.105	-7722.798	42.6926	0.123264	0.162378	0.177804	0.168008	0.175099	0.193447	0.267959	0.21401	0.27294	0.245091
2840	-7685.981	-7728.514	42.53319	0.159053	0.165765	0.149965	0.177113	0.168693	0.17941	0.26473	0.217539	0.260119	0.257611
2850	-7687.628	-7730.272	42.64453	0.147079	0.169867	0.172973	0.176661	0.161015	0.172406	0.255484	0.238012	0.245093	0.261411
2860	-7693.197	-7735.9	42.70281	0.136954	0.16168	0.181292	0.178868	0.171019	0.170186	0.244933	0.235687	0.259401	0.259979
2870	-7700.055	-7742.306	42.25158	0.149486	0.175444	0.186791	0.143321	0.156066	0.188891	0.260808	0.238639	0.233105	0.267448
2880	-7699.068	-7741.43	42.36205	0.148311	0.193452	0.149427	0.169705	0.165179	0.173926	0.246281	0.233864	0.247065	0.27279
2890	-7702.51	-7744.763	42.25348	0.143152	0.173647	0.156558	0.191972	0.157268	0.177403	0.248958	0.246316	0.236305	0.268421
2900	-7686.986	-7729.501	42.515	0.15316	0.160192	0.164769	0.163915	0.156976	0.200988	0.24826	0.239165	0.253436	0.25914
2910	-7688.862	-7731.423	42.56063	0.148865	0.164024	0.171644	0.172237	0.146277	0.196953	0.25957	0.237421	0.256259	0.24675
2920	-7697.411	-7740.353	42.94162	0.161037	0.186388	0.146003	0.165382	0.164342	0.176848	0.269894	0.233571	0.243313	0.253221
2930	-7706.391	-7749.453	43.0617	0.155529	0.167085	0.161105	0.155089	0.178474	0.182719	0.236041	0.248544	0.260672	0.254742
2940	-7699.851	-7742.597	42.74649	0.135704	0.169804	0.169868	0.166318	0.182334	0.175973	0.253401	0.223024	0.259493	0.264082
2950	-7700.445	-7743.547	43.10234	0.147878	0.158895	0.169021	0.16365	0.159102	0.201455	0.275726	0.234432	0.241628	0.248214
2960	-7695.328	-7738.357	43.02974	0.118535	0.181516	0.164552	0.155627	0.199415	0.180356	0.252319	0.251886	0.253848	0.241946
2970	-7689.594	-7732.152	42.55772	0.12782	0.158832	0.180127	0.168847	0.175782	0.188592	0.253602	0.24549	0.254331	0.246577
2980	-7696.576	-7739.018	42.44199	0.139327	0.169545	0.17162	0.159094	0.15115	0.209264	0.257553	0.248104	0.219575	0.274768
2990	-7698.479	-7740.838	42.35962	0.149888	0.161907	0.173112	0.17397	0.170849	0.170275	0.250318	0.245242	0.25717	0.24727
3000	-7695.342	-7737.739	42.39602	0.153717	0.157219	0.172115	0.178617	0.165902	0.17243	0.253684	0.223809	0.27479	0.247716
3010	-7695.455	-7737.871	42.41598	0.129073	0.153589	0.196967	0.152023	0.180383	0.187965	0.257662	0.246602	0.269158	0.226578
3020	-7697.665	-7739.819	42.15459	0.130322	0.165165	0.17705	0.142368	0.177524	0.20757	0.264167	0.248217	0.255719	0.231897
3030	-7695.12	-7737.324	42.20381	0.12362	0.179437	0.171427	0.159288	0.173992	0.192236	0.240334	0.240703	0.257772	0.261191
3040	-7699.42	-7741.384	41.96415	0.135768	0.17896	0.162501	0.158366	0.171255	0.19315	0.242172	0.24807	0.268291	0.241467
3050	-7696.02	-7737.706	41.68654	0.144667	0.182421	0.178188	0.171709	0.144826	0.178189	0.23051	0.258123	0.241383	0.269983
3060	-7701.006	-7742.827	41.82044	0.124851	0.167071	0.169496	0.169548	0.167256	0.201777	0.248307	0.239646	0.264462	0.247585
3070	-7698.292	-7740.209	41.9176	0.139851	0.165007	0.167107	0.16626	0.168653	0.193121	0.240463	0.247354	0.242684	0.269499
3080	-7693.748	-7735.777	42.02953	0.148392	0.153558	0.172181	0.170076	0.166163	0.189629	0.257384	0.246072	0.240076	0.256468
3090	-7697.556	-7739.639	42.08379	0.134136	0.172066	0.167612	0.166238	0.156244	0.203703	0.236703	0.272849	0.230589	0.259859
3100	-7688.035	-7730.259	42.22418	0.120268	0.168656	0.186699	0.163781	0.162	0.198597	0.264542	0.22482	0.261481	0.249157
3110	-7685.528	-7727.752	42.22398	0.144532	0.171248	0.168081	0.181491	0.157697	0.176952	0.273195	0.242625	0.246271	0.237909
3120	-7685.448	-7727.652	42.20374	0.136987	0.167643	0.155097	0.183394	0.172015	0.184864	0.264961	0.218724	0.247913	0.268403
3130	-7694.576	-7736.571	41.99427	0.160194	0.159031	0.176094	0.161233	0.161939	0.181509	0.232526	0.239512	0.25234	0.275623
3140	-7684.336	-7726.441	42.10433	0.125904	0.170391	0.175216	0.166395	0.171331	0.190762	0.257156	0.249773	0.242114	0.250957
3150	-7690.435	-7732.453	42.01748	0.128541	0.169526	0.15983	0.176643	0.177561	0.187899	0.248896	0.247768	0.248696	0.25464
3160	-7687.057	-7729.142	42.0852	0.142194	0.164964	0.172977	0.16991	0.168749	0.181206	0.24746	0.228305	0.266251	0.257984
3170	-7692.177	-7734.187	42.00947	0.150624	0.162115	0.166731	0.165531	0.181972	0.173028	0.251585	0.236328	0.266885	0.245202
3180	-7694.403	-7736.523	42.11989	0.169329	0.15915	0.164786	0.164329	0.167743	0.174663	0.24368	0.214447	0.270236	0.271637
3190	-7688.401	-7730.743	42.3426	0.139547	0.164584	0.15612	0.172276	0.175855	0.191618	0.281954	0.248157	0.234307	0.235582
3200	-7692.989	-7735.389	42.40066	0.121714	0.193484	0.170031	0.163954	0.161633	0.189185	0.27513	0.24958	0.215835	0.259455
3210	-7684.825	-7727.447	42.62182	0.134393	0.17913	0.151762	0.185979	0.164356	0.18438	0.257088	0.236405	0.232314	0.274193
3220	-7680.114	-7723.032	42.91806	0.143632	0.190449	0.146808	0.170589	0.159736	0.188786	0.252989	0.231915	0.249604	0.265492
3230	-7685.197	-7728.062	42.86417	0.137969	0.189452	0.14904	0.176209	0.161263	0.186066	0.275291	0.233306	0.233842	0.257561
3240	-7684.193	-7726.991	42.79774	0.143764	0.178724	0.164694	0.1847	0.152147	0.175971	0.250639	0.223703	0.259812	0.265847
3250	-7690.25	-7732.973	42.72317	0.130206	0.160744	0.18382	0.187566	0.166349	0.171314	0.246867	0.240364	0.248862	0.263908
3260	-7690.353	-7732.866	42.51298	0.158318	0.174072	0.164158	0.161042	0.175236	0.167174	0.255776	0.219931	0.266582	0.257711
3270	-7701.473	-7743.527	42.05394	0.14167	0.157431	0.156187	0.180658	0.174119	0.189935	0.268789	0.230224	0.245867	0.25512
3280	-7692.772	-7734.704	41.9312	0.150214	0.1685	0.16538	0.175076	0.165524	0.175306	0.24225	0.245362	0.25856	0.253828
3290	-7694.608	-7736.598	41.98925	0.132984	0.168651	0.168675	0.171789	0.176784	0.181116	0.265446	0.242431	0.246093	0.24603
3300	-7699.927	-7742.053	42.12611	0.122448	0.175546	0.156411	0.193773	0.184011	0.167811	0.268673	0.240649	0.238345	0.252334
3310	-7705.451	-7746.955	41.50375	0.130118	0.168884	0.156331	0.19336	0.163743	0.187565	0.264123	0.228997	0.234661	0.272219
3320	-7712.972	-7754.775	41.80271	0.159267	0.155992	0.1352	0.190062	0.173566	0.185913	0.248602	0.239024	0.241037	0.271337
3330	-7702.889	-7744.6	41.71106	0.158055	0.160955	0.151589	0.162744	0.172918	0.193739	0.246629	0.233108	0.261233	0.259031
3340	-7697.352	-7739.357	42.00536	0.13121	0.17022	0.166873	0.161166	0.180522	0.190009	0.259394	0.230974	0.266588	0.243044
3350	-7692.694	-7734.817	42.12303	0.123369	0.161384	0.171087	0.159771	0.194777	0.189613	0.266695	0.244811	0.243438	0.245056
3360	-7689.014	-7731.51	42.49602	0.136349	0.167032	0.151677	0.163884	0.190771	0.190287	0.263595	0.247417	0.238073	0.250916
3370	-7685.945	-7728.43	42.48406	0.131357	0.183564	0.16585	0.150425	0.176019	0.192785	0.270988	0.227665	0.261783	0.239564
3380	-7685.617	-7728.165	42.54818	0.161336	0.165844	0.155811	0.158119	0.178838	0.180053	0.246874	0.232366	0.266074	0.254686
3390	-7689.732	-7732.225	42.49313	0.124119	0.176178	0.176806	0.169679	0.196401	0.156817	0.255364	0.23782	0.261458	0.245357
3400	-7681.47	-7724.4	42.92997	0.137687	0.166512	0.169429	0.177394	0.185625	0.163355	0.247537	0.230041	0.249547	0.272875
3410	-7688.721	-7731.374	42.65356	0.146295	0.152758	0.145375	0.186548	0.179096	0.189927	0.281071	0.210838	0.247479	0.260612
3420	-7694.25	-7736.797	42.5472	0.126684	0.171083	0.150227	0.16279	0.215823	0.173393	0.248152	0.243701	0.255332	0.252815
3430	-7690.307	-7732.799	42.49259	0.142963	0.167512	0.153986	0.154362	0.201795	0.179382	0.250607	0.241037	0.257474	0.250882
3440	-7679.941	-7722.364	42.42308	0.14496	0.165588	0.163742	0.161348	0.172704	0.191659	0.272236	0.224542	0.255533	0.247689
3450	-7682.474	-7724.874	42.40028	0.136486	0.169082	0.167197	0.174681	0.156851	0.195703	0.251062	0.243982	0.24971	0.255246
3460	-7684.258	-7726.917	42.65878	0.137608	0.164735	0.165153	0.165055	0.157924	0.209524	0.239871	0.234645	0.254189	0.271295
3470	-7678.406	-7721.074	42.66807	0.135885	0.169082	0.148903	0.180675	0.164417	0.201038	0.260283	0.248546	0.240618	0.250553
3480	-7690.549	-7732.837	42.28797	0.117892	0.173903	0.16007	0.17527	0.147467	0.225396	0.253401	0.248954	0.244951	0.252694
3490	-7684.229	-7726.728	42.49925	0.132169	0.177206	0.165289	0.170226	0.158716	0.196394	0.246536	0.237322	0.243573	0.272569
3500	-7683.245	-7725.941	42.69589	0.140058	0.152775	0.155352	0.172841	0.16362	0.215355	0.272259	0.236668	0.252581	0.238493
3510	-7682.081	-7724.829	42.74767	0.13875	0.151762	0.171316	0.16608	0.17248	0.199612	0.269106	0.250071	0.22595	0.254873
3520	-7679.239	-7721.76	42.52107	0.1212	0.171396	0.169109	0.166031	0.179323	0.19294	0.269718	0.233163	0.238993	0.258126
3530	-7689.483	-7732.268	42.78485	0.133783	0.180468	0.174265	0.146985	0.170949	0.19355	0.2499	0.255362	0.245075	0.249663
3540	-7692.451	-7735.335	42.88469	0.134535	0.164756	0.154888	0.181674	0.186214	0.177933	0.257374	0.251951	0.242098	0.248577
3550	-7688.932	-7732.067	43.13521	0.121626	0.180105	0.169621	0.165004	0.165991	0.197653	0.251795	0.240868	0.25051	0.256828
3560	-7687.479	-7730.538	43.05893	0.130931	0.162317	0.167488	0.196371	0.160378	0.182515	0.255145	0.240802	0.247648	0.256404
3570	-7690.32	-7733.224	42.90416	0.135801	0.171322	0.18028	0.173514	0.16694	0.172144	0.276386	0.223463	0.257425	0.242726
3580	-7685.836	-7729.177	43.34156	0.129326	0.188782	0.185251	0.154193	0.161039	0.181409	0.238159	0.23968	0.261567	0.260595
3590	-7698.351	-7741.054	42.70225	0.128674	0.189383	0.185112	0.168321	0.154519	0.17399	0.246061	0.252987	0.228573	0.27238
3600	-7691.019	-7734.119	43.09999	0.147536	0.179172	0.179517	0.146376	0.160295	0.187103	0.237207	0.247487	0.244651	0.270655
3610	-7695.875	-7739.076	43.20087	0.134489	0.179567	0.169562	0.17541	0.156181	0.184791	0.256993	0.21599	0.255339	0.271677
3620	-7690.726	-7733.937	43.21114	0.154233	0.170943	0.146	0.184981	0.163528	0.180315	0.262859	0.238126	0.238965	0.26005
3630	-7700.495	-7743.362	42.86631	0.135806	0.154615	0.168154	0.16255	0.19028	0.188596	0.263425	0.231299	0.256089	0.249186
3640	-7701.514	-7744.234	42.71996	0.135211	0.158387	0.158384	0.155837	0.184996	0.207185	0.275045	0.227009	0.242063	0.255884
3650	-7690.182	-7733.011	42.82881	0.134243	0.159628	0.177692	0.150851	0.178112	0.199474	0.258519	0.23035	0.269066	0.242065
3660	-7697.344	-7740.032	42.68759	0.173199	0.142152	0.152478	0.199904	0.1525	0.179768	0.261626	0.226384	0.243048	0.268942
3670	-7691.652	-7734.275	42.62228	0.142789	0.168842	0.179882	0.181907	0.156647	0.169933	0.248004	0.227935	0.259106	0.264956
