Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-7710.764	-7752.86	42.0959	0.138296	0.200868	0.147027	0.17488	0.189477	0.149451	0.252187	0.261321	0.230732	0.25576
2000	-7711.553	-7753.787	42.23422	0.159509	0.192632	0.135525	0.169093	0.161955	0.181286	0.250868	0.265741	0.230289	0.253102
2010	-7710.837	-7752.924	42.08723	0.153897	0.208016	0.160699	0.166465	0.171291	0.139632	0.251237	0.282716	0.231722	0.234325
2020	-7711.38	-7753.452	42.07132	0.160584	0.208438	0.148804	0.166547	0.175711	0.139916	0.24832	0.267431	0.24386	0.240389
2030	-7709.92	-7752.251	42.33061	0.150111	0.202598	0.16771	0.176503	0.168725	0.134353	0.247483	0.286536	0.216628	0.249353
2040	-7709.476	-7751.87	42.39413	0.14788	0.177555	0.145019	0.187435	0.185662	0.156449	0.263449	0.267653	0.221411	0.247487
2050	-7712.008	-7754.212	42.20483	0.152169	0.172048	0.163348	0.180633	0.182684	0.149118	0.251177	0.259115	0.2592	0.230508
2060	-7713.89	-7755.8	41.9106	0.166299	0.201901	0.151856	0.153859	0.175026	0.15106	0.23454	0.269162	0.253758	0.24254
2070	-7710.389	-7752.665	42.27612	0.156798	0.178243	0.169173	0.167661	0.179448	0.148676	0.246418	0.266494	0.243156	0.243932
2080	-7708.603	-7751.384	42.78063	0.156592	0.170447	0.151903	0.171275	0.189987	0.159796	0.249287	0.267223	0.249022	0.234468
2090	-7706.644	-7749.005	42.36154	0.151859	0.195302	0.157928	0.178791	0.182711	0.133408	0.243608	0.275861	0.233008	0.247523
2100	-7720.216	-7762.536	42.31998	0.145336	0.210567	0.160903	0.182158	0.159255	0.141781	0.241042	0.281919	0.231657	0.245382
2110	-7717.016	-7759.32	42.30473	0.146101	0.188166	0.167496	0.175282	0.180177	0.142779	0.2534	0.275948	0.222482	0.248169
2120	-7725.202	-7767.032	41.82987	0.147363	0.18203	0.152232	0.187532	0.186829	0.144013	0.263515	0.259695	0.228057	0.248734
2130	-7720.191	-7761.997	41.80547	0.155653	0.214183	0.136296	0.167901	0.167272	0.158695	0.25139	0.256766	0.234612	0.257233
2140	-7711.481	-7753.432	41.95141	0.149345	0.204701	0.132007	0.174442	0.199978	0.139527	0.26126	0.26125	0.233564	0.243927
2150	-7716.827	-7758.624	41.79664	0.161847	0.212464	0.129329	0.181058	0.170482	0.144819	0.242383	0.25202	0.236562	0.269035
2160	-7714.765	-7756.552	41.78784	0.146872	0.206601	0.159579	0.169118	0.175361	0.142469	0.263845	0.269071	0.218398	0.248686
2170	-7714.387	-7755.984	41.59698	0.156791	0.196333	0.154155	0.171791	0.165652	0.155278	0.251353	0.268273	0.234627	0.245747
2180	-7718.852	-7760.602	41.75026	0.167401	0.175162	0.169138	0.184948	0.158389	0.144961	0.250133	0.253049	0.231704	0.265114
2190	-7719.207	-7761.391	42.18419	0.151715	0.201292	0.155009	0.177115	0.177932	0.136937	0.238334	0.268918	0.254507	0.238241
2200	-7719.838	-7762.12	42.28196	0.14558	0.216791	0.163413	0.157107	0.163002	0.154106	0.244617	0.27424	0.229031	0.252113
2210	-7718.339	-7760.702	42.36303	0.139565	0.202421	0.15138	0.174072	0.181888	0.150675	0.239708	0.260773	0.234379	0.265139
2220	-7715.128	-7757.379	42.25133	0.13885	0.181592	0.173036	0.152193	0.18194	0.172388	0.25791	0.277957	0.226435	0.237698
2230	-7714.445	-7756.743	42.29817	0.135811	0.192715	0.155746	0.201975	0.163482	0.150271	0.237756	0.27445	0.227582	0.260212
2240	-7713.57	-7755.875	42.30452	0.145146	0.173573	0.15812	0.200889	0.15879	0.163482	0.246308	0.28697	0.216277	0.250445
2250	-7702.604	-7745.423	42.81928	0.157925	0.186545	0.159166	0.172192	0.163883	0.160288	0.260085	0.269552	0.221759	0.248604
2260	-7709.17	-7752.622	43.45242	0.151561	0.181568	0.124902	0.165253	0.222504	0.154213	0.250502	0.272263	0.237755	0.23948
2270	-7700.973	-7744.261	43.28797	0.140425	0.196797	0.1404	0.185259	0.18932	0.147799	0.26182	0.250999	0.233187	0.253995
2280	-7702.957	-7746.13	43.17244	0.127413	0.203207	0.150547	0.176727	0.192121	0.149985	0.249494	0.271227	0.233667	0.245612
2290	-7698.55	-7741.655	43.10461	0.157735	0.191091	0.143374	0.177819	0.166845	0.163136	0.257367	0.288922	0.221411	0.232299
2300	-7698.745	-7741.87	43.1246	0.16015	0.187879	0.15919	0.169793	0.166485	0.156503	0.258012	0.244995	0.240523	0.25647
2310	-7720.458	-7763.186	42.72815	0.141542	0.175558	0.131813	0.148529	0.227046	0.175512	0.261547	0.256243	0.23944	0.24277
2320	-7711.013	-7753.825	42.81162	0.15763	0.18353	0.150746	0.162515	0.171605	0.173976	0.253323	0.279899	0.237979	0.228799
2330	-7713.042	-7755.868	42.82613	0.162517	0.189274	0.155464	0.176003	0.167926	0.148815	0.261147	0.278802	0.212112	0.247938
2340	-7718.252	-7760.79	42.53825	0.153833	0.204008	0.144953	0.17796	0.160977	0.15827	0.24997	0.277554	0.22566	0.246815
2350	-7723.243	-7765.84	42.59678	0.157417	0.198394	0.154524	0.175782	0.165023	0.14886	0.236685	0.276293	0.236039	0.250983
2360	-7725.591	-7768.068	42.47718	0.139815	0.181099	0.160278	0.180952	0.168638	0.169219	0.240489	0.287184	0.237994	0.234333
2370	-7722.176	-7764.79	42.61427	0.148906	0.192066	0.137099	0.179458	0.1984	0.144071	0.247519	0.266516	0.236709	0.249257
2380	-7710.021	-7753.114	43.09323	0.158572	0.183951	0.136055	0.184087	0.182361	0.154973	0.24531	0.270578	0.219016	0.265096
2390	-7707.307	-7750.369	43.06122	0.161169	0.212097	0.156671	0.153356	0.171536	0.145172	0.240456	0.286477	0.227251	0.245815
2400	-7717.058	-7760.121	43.06265	0.151167	0.175164	0.163992	0.173327	0.185584	0.150766	0.261133	0.263847	0.212546	0.262474
2410	-7721.276	-7763.847	42.57055	0.157725	0.1958	0.143941	0.187682	0.16854	0.146312	0.259907	0.265496	0.216364	0.258232
2420	-7711.986	-7754.945	42.95881	0.147808	0.183838	0.176204	0.182723	0.16698	0.142447	0.245815	0.27088	0.23804	0.245265
2430	-7710.284	-7752.924	42.64003	0.140744	0.19551	0.174956	0.16697	0.184063	0.137757	0.242965	0.283537	0.225833	0.247664
2440	-7719.211	-7761.687	42.47566	0.139647	0.179146	0.180696	0.163502	0.178258	0.15875	0.248431	0.263317	0.243397	0.244855
2450	-7706.743	-7749.369	42.62587	0.143542	0.220634	0.137526	0.178176	0.176266	0.143856	0.241143	0.273286	0.23738	0.248192
2460	-7710.096	-7752.679	42.58356	0.140546	0.208992	0.1438	0.180937	0.18346	0.142264	0.244756	0.278943	0.224476	0.251825
2470	-7707.018	-7749.672	42.65383	0.162371	0.185983	0.146964	0.181439	0.173505	0.149738	0.258264	0.26587	0.227187	0.248679
2480	-7712.124	-7754.775	42.65101	0.159851	0.183582	0.14217	0.190764	0.178212	0.145421	0.261489	0.263891	0.235862	0.238759
2490	-7711.965	-7754.467	42.50227	0.179348	0.181964	0.147824	0.160661	0.17797	0.152233	0.24498	0.269635	0.238016	0.247369
2500	-7706.557	-7749.415	42.85869	0.157939	0.195259	0.156779	0.174257	0.16037	0.155396	0.241746	0.262279	0.238083	0.257892
2510	-7709.602	-7752.329	42.72672	0.16331	0.177565	0.164877	0.196299	0.161631	0.136318	0.255648	0.245434	0.233095	0.265822
2520	-7720.648	-7763.207	42.55888	0.137552	0.169344	0.135424	0.190116	0.199419	0.168145	0.264363	0.25968	0.234754	0.241202
2530	-7719.655	-7762.29	42.63474	0.156933	0.177886	0.156443	0.16628	0.180704	0.161754	0.257515	0.264295	0.242183	0.236007
2540	-7714.572	-7757.558	42.98627	0.15738	0.188824	0.168195	0.170006	0.182284	0.13331	0.233573	0.267061	0.251958	0.247408
2550	-7711.164	-7754.147	42.98291	0.157902	0.173459	0.162788	0.169587	0.187649	0.148615	0.263591	0.268438	0.233646	0.234325
2560	-7715.75	-7758.441	42.69027	0.141361	0.178285	0.14496	0.194356	0.178025	0.163013	0.242254	0.275331	0.230962	0.251453
2570	-7711.176	-7754.215	43.03899	0.160582	0.178639	0.134766	0.194743	0.166586	0.164684	0.274317	0.262338	0.215618	0.247728
2580	-7712.202	-7755.231	43.02887	0.160724	0.176629	0.151083	0.1785	0.18456	0.148505	0.240898	0.269305	0.252852	0.236945
2590	-7715.757	-7758.631	42.87429	0.168278	0.187696	0.139209	0.18638	0.162064	0.156374	0.241153	0.263496	0.230251	0.2651
2600	-7718.125	-7761.528	43.40346	0.153789	0.230637	0.139093	0.162098	0.151482	0.1629	0.25497	0.274596	0.231128	0.239307
2610	-7717.089	-7759.962	42.87255	0.153222	0.191605	0.172133	0.156941	0.169282	0.156816	0.260391	0.274918	0.225341	0.239349
2620	-7722.919	-7765.819	42.90063	0.168705	0.19234	0.154207	0.165325	0.158991	0.160432	0.228789	0.268905	0.257165	0.245141
2630	-7713.519	-7756.674	43.1551	0.160332	0.184679	0.151465	0.16795	0.200288	0.135287	0.239653	0.282101	0.237905	0.24034
2640	-7713.56	-7756.495	42.93485	0.162734	0.178348	0.149805	0.17788	0.178886	0.152348	0.257121	0.278853	0.218503	0.245523
2650	-7713.685	-7756.4	42.71496	0.164992	0.200091	0.1369	0.180286	0.168102	0.149628	0.250811	0.256353	0.236911	0.255926
2660	-7717.986	-7760.44	42.4539	0.159777	0.182727	0.133943	0.183606	0.173841	0.166106	0.255977	0.258634	0.238142	0.247247
2670	-7719.57	-7762.025	42.45558	0.158953	0.186932	0.152747	0.176069	0.184341	0.140959	0.25814	0.270845	0.224987	0.246028
2680	-7716.955	-7759.442	42.48652	0.142117	0.190285	0.146935	0.191917	0.188155	0.140591	0.245671	0.26358	0.214902	0.275846
2690	-7720.141	-7762.501	42.36019	0.15294	0.180184	0.139244	0.204064	0.187977	0.13559	0.264106	0.261269	0.226612	0.248013
2700	-7726.861	-7769.32	42.45822	0.153787	0.174699	0.148799	0.183505	0.177004	0.162205	0.272112	0.257089	0.227851	0.242948
2710	-7720.221	-7762.802	42.58097	0.15903	0.165607	0.159554	0.189348	0.172334	0.154127	0.257498	0.263629	0.229063	0.24981
2720	-7719.325	-7762.115	42.78943	0.143486	0.17669	0.158812	0.182998	0.16702	0.170993	0.271466	0.264516	0.22286	0.241158
2730	-7716.79	-7759.743	42.95311	0.148776	0.1576	0.161065	0.188425	0.179035	0.1651	0.259803	0.255912	0.243441	0.240843
2740	-7716.762	-7759.729	42.96745	0.154664	0.180025	0.144733	0.171063	0.187666	0.161848	0.252736	0.258228	0.251536	0.237501
2750	-7714.284	-7757.531	43.24656	0.152166	0.164634	0.155941	0.183139	0.184635	0.159485	0.255605	0.264214	0.235798	0.244384
2760	-7719.191	-7762.199	43.00738	0.135879	0.188395	0.155482	0.184339	0.188674	0.14723	0.256621	0.266787	0.233269	0.243323
2770	-7718.528	-7761.616	43.08831	0.150231	0.189517	0.143011	0.182963	0.187885	0.146394	0.245615	0.283289	0.239619	0.231477
2780	-7719.647	-7762.401	42.75399	0.146996	0.182566	0.14297	0.205966	0.185188	0.136314	0.254708	0.257583	0.242339	0.245369
2790	-7714.263	-7757.183	42.92003	0.144878	0.198155	0.152547	0.181672	0.180711	0.142036	0.231497	0.264578	0.2354	0.268524
2800	-7710.755	-7753.46	42.70529	0.151398	0.186378	0.147565	0.181219	0.184986	0.148454	0.254118	0.259938	0.231735	0.254208
2810	-7717.904	-7760.321	42.41683	0.158089	0.165178	0.133354	0.189804	0.203515	0.15006	0.24919	0.257072	0.239773	0.253965
2820	-7725.034	-7767.187	42.15274	0.142036	0.199245	0.150364	0.176177	0.167198	0.16498	0.267337	0.275248	0.229574	0.227841
2830	-7722.172	-7764.407	42.23457	0.156545	0.198759	0.15721	0.156271	0.172294	0.158921	0.229839	0.283904	0.245092	0.241165
2840	-7718.939	-7761.34	42.40105	0.138881	0.189798	0.171812	0.169895	0.17927	0.150344	0.233921	0.274101	0.251395	0.240582
2850	-7723.694	-7765.989	42.29511	0.151556	0.184472	0.166709	0.170801	0.17955	0.146912	0.2497	0.277519	0.241255	0.231525
2860	-7722.17	-7764.576	42.40555	0.149418	0.18561	0.15539	0.156956	0.200962	0.151665	0.247668	0.27281	0.232523	0.246999
2870	-7721.975	-7764.4	42.42493	0.156974	0.201233	0.153626	0.171469	0.161516	0.155183	0.242123	0.278923	0.237671	0.241283
2880	-7721.188	-7763.791	42.60235	0.158049	0.196439	0.143343	0.187585	0.180036	0.134548	0.263316	0.251651	0.242947	0.242086
2890	-7717.829	-7760.37	42.54148	0.159508	0.177485	0.165728	0.160776	0.193533	0.14297	0.259943	0.266054	0.240159	0.233844
2900	-7721.989	-7764.418	42.42908	0.147486	0.189166	0.166948	0.161804	0.181992	0.152605	0.24679	0.249368	0.2639	0.239942
2910	-7721.675	-7764.131	42.45551	0.170125	0.195738	0.127713	0.175173	0.183467	0.147784	0.238565	0.282691	0.242245	0.236499
2920	-7718.384	-7760.211	41.82704	0.147229	0.17842	0.158699	0.167446	0.201575	0.146632	0.241437	0.261699	0.250438	0.246426
2930	-7717.126	-7759.032	41.90616	0.146941	0.18803	0.152431	0.170566	0.204114	0.137919	0.251141	0.266614	0.232605	0.24964
2940	-7714.382	-7756.065	41.68321	0.145058	0.178177	0.152708	0.166134	0.192863	0.165061	0.257962	0.262858	0.237561	0.241619
2950	-7718.102	-7759.69	41.58732	0.160477	0.21681	0.12368	0.191703	0.174073	0.133257	0.250006	0.259222	0.237879	0.252893
2960	-7715.204	-7756.682	41.47769	0.166239	0.158889	0.14538	0.193602	0.173306	0.162584	0.260844	0.267428	0.231544	0.240185
2970	-7707.546	-7749.513	41.9668	0.166621	0.185233	0.148992	0.182469	0.163958	0.152727	0.256641	0.247305	0.235984	0.26007
2980	-7708.638	-7750.85	42.21195	0.152299	0.202414	0.15003	0.176089	0.178463	0.140706	0.242055	0.267161	0.224619	0.266166
2990	-7705.106	-7748.079	42.97358	0.151177	0.188334	0.140738	0.174051	0.18208	0.163619	0.253083	0.263396	0.239018	0.244502
3000	-7709.425	-7752.836	43.41113	0.142397	0.181156	0.170901	0.167748	0.193566	0.144233	0.25914	0.247386	0.239535	0.253939
3010	-7702.798	-7746.322	43.52374	0.15241	0.191654	0.164598	0.185591	0.157769	0.147979	0.25234	0.272245	0.229223	0.246193
3020	-7709.299	-7752.461	43.16131	0.152244	0.193631	0.152624	0.195902	0.159836	0.145763	0.246756	0.288935	0.219835	0.244474
3030	-7711.425	-7754.366	42.94171	0.15477	0.190562	0.154907	0.176091	0.180892	0.142776	0.267057	0.24829	0.22992	0.254732
3040	-7714.5	-7757.453	42.95283	0.145111	0.183006	0.147863	0.214451	0.148536	0.161033	0.241892	0.272008	0.225797	0.260302
3050	-7707.508	-7750.473	42.96475	0.152701	0.196157	0.159959	0.167619	0.175059	0.148505	0.24755	0.283869	0.21845	0.25013
3060	-7709.063	-7751.974	42.91137	0.148942	0.191694	0.158515	0.18032	0.171075	0.149455	0.233407	0.285192	0.242055	0.239346
3070	-7704.113	-7747.059	42.94622	0.151424	0.196746	0.156944	0.160088	0.184	0.150798	0.247336	0.276694	0.238183	0.237786
3080	-7705.533	-7748.481	42.94773	0.131226	0.19786	0.145128	0.185931	0.166969	0.172886	0.254713	0.265894	0.223699	0.255693
3090	-7695.933	-7738.933	43.00052	0.143035	0.206839	0.153663	0.162647	0.184798	0.149018	0.254849	0.276422	0.228965	0.239764
3100	-7691.512	-7734.364	42.85137	0.138408	0.186148	0.152383	0.171842	0.177856	0.173363	0.254749	0.285578	0.218002	0.241672
3110	-7690.775	-7733.856	43.08085	0.146345	0.196075	0.131831	0.169578	0.181782	0.174391	0.2727	0.275084	0.217032	0.235184
3120	-7694.649	-7737.538	42.88898	0.13227	0.189854	0.151423	0.188486	0.193073	0.144893	0.253811	0.270558	0.232459	0.243172
3130	-7694.622	-7737.773	43.15176	0.141209	0.196762	0.160041	0.165457	0.180314	0.156217	0.242448	0.277414	0.230594	0.249544
3140	-7694.823	-7738.073	43.25007	0.138421	0.190535	0.151537	0.181997	0.184379	0.153131	0.246634	0.290163	0.225401	0.237803
3150	-7694.734	-7738.023	43.28893	0.134165	0.220801	0.127363	0.174053	0.187073	0.156545	0.246655	0.260159	0.235053	0.258132
3160	-7695.254	-7738.38	43.12607	0.160934	0.177943	0.132113	0.169573	0.190041	0.169396	0.277472	0.257986	0.225952	0.23859
3170	-7696.805	-7739.669	42.86357	0.134591	0.200207	0.133	0.173778	0.183946	0.174478	0.246374	0.288234	0.229464	0.235928
3180	-7702.948	-7745.652	42.70418	0.158366	0.176034	0.146116	0.15852	0.19278	0.168184	0.249747	0.26647	0.238603	0.24518
3190	-7711.378	-7754.188	42.80988	0.143781	0.168864	0.160656	0.174498	0.176053	0.176148	0.246993	0.257407	0.250861	0.244739
3200	-7700.788	-7743.46	42.67197	0.154606	0.186742	0.159944	0.168072	0.188548	0.142088	0.255126	0.268057	0.234348	0.242469
3210	-7706.5	-7749.255	42.75518	0.148106	0.189219	0.178107	0.183678	0.160846	0.140044	0.236259	0.271021	0.240225	0.252496
3220	-7702.942	-7745.596	42.65469	0.1511	0.207058	0.155589	0.167998	0.160509	0.157746	0.255758	0.272475	0.223465	0.248301
3230	-7709.582	-7752.221	42.63947	0.168447	0.202311	0.154131	0.168911	0.170932	0.135268	0.265335	0.2681	0.237325	0.22924
3240	-7698.147	-7741.091	42.94399	0.148487	0.189503	0.143825	0.177031	0.202409	0.138746	0.251791	0.270093	0.237628	0.240489
3250	-7705.832	-7749.04	43.20748	0.138086	0.18893	0.140024	0.193665	0.192792	0.146503	0.253298	0.251083	0.251416	0.244203
3260	-7712.94	-7755.899	42.95892	0.135008	0.195119	0.140649	0.176809	0.181502	0.170913	0.268993	0.251409	0.235321	0.244277
3270	-7709.537	-7752.538	43.00096	0.155176	0.178775	0.134067	0.165978	0.187606	0.178397	0.256564	0.268676	0.23696	0.2378
3280	-7711.091	-7754.305	43.2137	0.133646	0.201004	0.138704	0.185784	0.206651	0.13421	0.257701	0.26867	0.224961	0.248668
3290	-7713.175	-7756.198	43.02289	0.14847	0.180357	0.142971	0.186347	0.18284	0.159015	0.258963	0.26322	0.230873	0.246943
3300	-7717.312	-7760.517	43.20552	0.138889	0.189768	0.1593	0.182431	0.169619	0.159994	0.253025	0.26257	0.225649	0.258756
3310	-7719.767	-7762.829	43.06219	0.172864	0.204713	0.119903	0.196798	0.158261	0.147461	0.253439	0.256783	0.232962	0.256816
3320	-7715.192	-7758.097	42.90578	0.141852	0.189361	0.15085	0.174767	0.178591	0.164579	0.249768	0.275008	0.210097	0.265127
3330	-7712.982	-7755.947	42.96538	0.14861	0.201152	0.13508	0.187032	0.180753	0.147373	0.246453	0.263777	0.227842	0.261928
3340	-7705.218	-7748.4	43.18206	0.136768	0.199151	0.161233	0.17342	0.177973	0.151454	0.250385	0.263618	0.223745	0.262251
3350	-7704.643	-7747.508	42.86498	0.153317	0.188652	0.156849	0.174683	0.174137	0.152362	0.242521	0.271667	0.233704	0.252109
3360	-7709.305	-7752.104	42.799	0.142969	0.186442	0.14164	0.188615	0.168928	0.171405	0.253918	0.270525	0.225496	0.250061
3370	-7704.204	-7747.103	42.89888	0.147437	0.188746	0.148306	0.183795	0.1652	0.166517	0.23564	0.277052	0.23272	0.254588
3380	-7698.786	-7741.771	42.98498	0.140131	0.196207	0.150929	0.200654	0.15874	0.153339	0.246944	0.276319	0.224553	0.252184
3390	-7702.474	-7745.217	42.74344	0.172161	0.19648	0.138817	0.16832	0.166524	0.157698	0.242804	0.265829	0.251819	0.239548
3400	-7699.151	-7742.054	42.90297	0.1429	0.188365	0.163671	0.184893	0.193354	0.126816	0.25347	0.270944	0.226632	0.248955
3410	-7695.761	-7738.779	43.01808	0.147511	0.190377	0.142035	0.176309	0.183104	0.160665	0.257167	0.281231	0.220536	0.241065
3420	-7703.764	-7746.702	42.9375	0.169043	0.203792	0.133002	0.160678	0.166509	0.166975	0.245987	0.262952	0.243279	0.247782
3430	-7708.954	-7752.008	43.05399	0.17425	0.202392	0.147576	0.160453	0.168428	0.146902	0.243967	0.249606	0.248553	0.257874
3440	-7707.169	-7750.003	42.83334	0.132007	0.18124	0.15673	0.190496	0.181352	0.158174	0.244734	0.287004	0.216501	0.251761
3450	-7702.84	-7745.89	43.04978	0.160466	0.187802	0.150741	0.183216	0.184684	0.133091	0.259556	0.252531	0.244197	0.243717
3460	-7703.754	-7746.646	42.89158	0.15706	0.183816	0.146764	0.184834	0.178721	0.148805	0.253137	0.270799	0.231612	0.244452
3470	-7702.929	-7745.857	42.92753	0.149514	0.179593	0.154771	0.172278	0.182335	0.161508	0.248897	0.270634	0.234209	0.24626
3480	-7704.384	-7747.185	42.80166	0.143492	0.192463	0.166388	0.171133	0.183962	0.142563	0.246743	0.264888	0.232998	0.255372
3490	-7703.214	-7745.898	42.68315	0.130986	0.181474	0.162873	0.183223	0.187468	0.153975	0.252233	0.280782	0.233798	0.233187
3500	-7707.632	-7750.066	42.43349	0.146249	0.176664	0.165801	0.172494	0.185443	0.153348	0.260554	0.272507	0.236369	0.230571
3510	-7709.685	-7752.036	42.35143	0.158731	0.186758	0.143717	0.176363	0.185863	0.148569	0.252282	0.259069	0.231712	0.256937
3520	-7707.037	-7749.55	42.51338	0.156113	0.186964	0.145072	0.159996	0.186025	0.165831	0.256109	0.259426	0.235226	0.249239
3530	-7709.527	-7752.155	42.62859	0.150946	0.195835	0.14251	0.179193	0.167457	0.164059	0.250245	0.275012	0.218922	0.255821
3540	-7717.396	-7759.887	42.49079	0.157625	0.190045	0.160456	0.157251	0.1776	0.157023	0.242854	0.274612	0.228262	0.254272
3550	-7717.727	-7760.116	42.38854	0.151433	0.179044	0.157159	0.167516	0.193858	0.150989	0.247929	0.283101	0.22339	0.24558
3560	-7711.847	-7754.514	42.66683	0.174935	0.172769	0.163038	0.169002	0.180704	0.139551	0.241521	0.266915	0.261044	0.23052
3570	-7715.869	-7758.407	42.53742	0.151523	0.184867	0.171783	0.182428	0.153486	0.155913	0.239956	0.271173	0.252425	0.236446
3580	-7713.81	-7756.386	42.57616	0.152662	0.176768	0.164981	0.180079	0.180722	0.144788	0.256765	0.245369	0.228912	0.268954
3590	-7710.924	-7753.381	42.45765	0.138506	0.192412	0.165466	0.181917	0.170664	0.151036	0.268233	0.264729	0.242661	0.224377
3600	-7709.471	-7751.902	42.4309	0.152533	0.187083	0.150086	0.162897	0.179767	0.167633	0.244104	0.273611	0.244004	0.23828
3610	-7711.499	-7753.882	42.38288	0.150681	0.188972	0.145584	0.180681	0.171609	0.162473	0.251801	0.279599	0.232249	0.236351
3620	-7711.33	-7754.229	42.89892	0.133826	0.199343	0.150998	0.184295	0.174786	0.156753	0.240763	0.287006	0.226956	0.245274
3630	-7711.027	-7754.2	43.17353	0.160678	0.172581	0.176027	0.15569	0.18254	0.152483	0.233292	0.278792	0.25279	0.235126
3640	-7709.187	-7752.462	43.27501	0.156481	0.209954	0.161034	0.168887	0.162619	0.141025	0.250931	0.27916	0.219165	0.250744
3650	-7710.386	-7753.736	43.35036	0.152462	0.180228	0.16762	0.179288	0.166042	0.154359	0.248083	0.273187	0.238634	0.240096
3660	-7706.988	-7750.382	43.39425	0.147792	0.185811	0.144719	0.189142	0.180334	0.152203	0.255261	0.271049	0.231927	0.241764
3670	-7711.865	-7754.951	43.08618	0.140269	0.181089	0.147934	0.177812	0.185323	0.167573	0.257763	0.257263	0.22947	0.255504
