Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-7983.34	-8026.124	42.78397	0.187938	0.192208	0.142971	0.1495	0.18284	0.144545	0.212039	0.246429	0.268102	0.27343
2000	-7985.86	-8028.54	42.68023	0.177339	0.195366	0.137368	0.146525	0.182358	0.161044	0.243565	0.225901	0.270588	0.259945
2010	-7986.192	-8028.602	42.40998	0.168743	0.193576	0.158982	0.136225	0.175607	0.166867	0.229379	0.250155	0.253471	0.266995
2020	-7983.669	-8025.901	42.2317	0.175264	0.190114	0.153511	0.133876	0.176311	0.170924	0.232046	0.244248	0.269599	0.254106
2030	-7986.26	-8028.661	42.40129	0.182846	0.193876	0.15379	0.151117	0.166088	0.152283	0.226591	0.246949	0.257872	0.268589
2040	-7980.219	-8022.878	42.65931	0.185204	0.206306	0.147999	0.146744	0.1595	0.154247	0.232279	0.245966	0.249707	0.272048
2050	-7979.257	-8022.354	43.09642	0.199505	0.193578	0.134072	0.156683	0.155968	0.160194	0.220993	0.259232	0.250373	0.269402
2060	-7987.499	-8030.253	42.75383	0.172022	0.194497	0.15752	0.134837	0.161011	0.180113	0.220875	0.252025	0.273071	0.25403
2070	-7984.216	-8026.649	42.4321	0.169091	0.18852	0.156057	0.156259	0.165543	0.164529	0.22072	0.258415	0.257444	0.263421
2080	-7980.661	-8023.155	42.49417	0.177177	0.175289	0.165796	0.15638	0.15953	0.165828	0.215177	0.262721	0.254437	0.267666
2090	-7979.912	-8022.361	42.44957	0.194233	0.191935	0.15578	0.137625	0.17407	0.146356	0.214079	0.235093	0.273159	0.277668
2100	-7974.589	-8017.062	42.47265	0.200167	0.177668	0.144051	0.140547	0.176698	0.160869	0.219425	0.248883	0.273124	0.258568
2110	-7977.7	-8020.546	42.8462	0.173681	0.194283	0.151776	0.141932	0.178468	0.15986	0.211782	0.259678	0.253873	0.274667
2120	-7973.938	-8016.271	42.33345	0.192901	0.201319	0.143472	0.136867	0.167983	0.157459	0.214505	0.254629	0.256802	0.274065
2130	-7979.535	-8021.622	42.0874	0.185959	0.184612	0.170215	0.138117	0.177451	0.143645	0.215594	0.256318	0.271579	0.25651
2140	-7982.332	-8023.879	41.5474	0.184241	0.185588	0.145997	0.142737	0.175251	0.166185	0.235899	0.25106	0.256376	0.256664
2150	-7985.24	-8026.882	41.6423	0.198095	0.174816	0.153266	0.157759	0.159726	0.156338	0.211997	0.24913	0.266394	0.272479
2160	-7984.46	-8026.049	41.58943	0.206548	0.183574	0.158019	0.137893	0.166116	0.14785	0.208584	0.263194	0.263894	0.264327
2170	-7978.947	-8020.617	41.67052	0.196886	0.174298	0.158135	0.145791	0.17144	0.15345	0.212855	0.271624	0.258409	0.257112
2180	-7980.758	-8022.156	41.39808	0.186065	0.196023	0.14724	0.137172	0.164006	0.169494	0.218867	0.238724	0.261432	0.280977
2190	-7984.851	-8025.887	41.03543	0.196725	0.204739	0.141227	0.122645	0.172961	0.161702	0.217284	0.23255	0.267707	0.282459
2200	-7983.944	-8025.231	41.28663	0.196279	0.191377	0.156373	0.135798	0.183131	0.137042	0.226677	0.255737	0.271988	0.245598
2210	-7981.728	-8023.104	41.37651	0.178413	0.185746	0.149353	0.13615	0.194625	0.155712	0.231173	0.266637	0.240609	0.261581
2220	-7976.969	-8018.473	41.50374	0.168801	0.174238	0.167028	0.15192	0.178647	0.159366	0.229367	0.268112	0.243304	0.259217
2230	-7983.128	-8024.314	41.18598	0.187776	0.166023	0.160104	0.138082	0.179318	0.168697	0.240895	0.259224	0.241411	0.258471
2240	-7989.931	-8031.199	41.2686	0.203699	0.189427	0.145983	0.126412	0.177853	0.156626	0.218363	0.270012	0.273581	0.238045
2250	-7981.96	-8023.719	41.75835	0.159677	0.181494	0.145818	0.152874	0.191595	0.168542	0.239892	0.252943	0.257882	0.249283
2260	-7986.36	-8028.033	41.67301	0.168161	0.1694	0.155305	0.161512	0.179025	0.166597	0.242331	0.24424	0.255936	0.257493
2270	-7985.978	-8027.585	41.60715	0.178325	0.194687	0.166755	0.147675	0.163989	0.14857	0.230581	0.254565	0.249647	0.265207
2280	-7989.586	-8031.056	41.46993	0.188077	0.187931	0.137102	0.156669	0.178184	0.152036	0.229646	0.241543	0.262376	0.266435
2290	-7984.85	-8026.399	41.54865	0.177486	0.190961	0.140677	0.155646	0.172216	0.163015	0.224317	0.247458	0.249574	0.27865
2300	-7991.137	-8032.534	41.39648	0.180784	0.201556	0.152277	0.127941	0.178848	0.158593	0.210912	0.24618	0.268794	0.274113
2310	-7978.537	-8020.601	42.06359	0.187953	0.203578	0.146523	0.138076	0.172311	0.151559	0.238062	0.254463	0.248599	0.258876
2320	-7989.883	-8031.917	42.03363	0.173346	0.212593	0.164491	0.133526	0.167078	0.148966	0.233653	0.231936	0.264593	0.269817
2330	-7983.162	-8024.47	41.30819	0.17812	0.208175	0.152423	0.139539	0.147126	0.174616	0.238556	0.246269	0.236267	0.278908
2340	-7981.559	-8022.649	41.08964	0.182265	0.192297	0.155994	0.143395	0.153991	0.172058	0.224119	0.247858	0.258839	0.269184
2350	-7986.353	-8027.401	41.04783	0.181604	0.189355	0.143415	0.152082	0.179465	0.154079	0.237867	0.232823	0.266216	0.263095
2360	-7983.003	-8024.362	41.35934	0.196507	0.178445	0.167106	0.13817	0.16184	0.157931	0.22181	0.247226	0.263727	0.267237
2370	-7979.559	-8021.002	41.44318	0.185707	0.180796	0.14959	0.132843	0.176257	0.174807	0.226371	0.253329	0.247318	0.272981
2380	-7984.019	-8025.289	41.27068	0.188455	0.178613	0.150039	0.130343	0.191875	0.160675	0.215459	0.260886	0.259353	0.264303
2390	-7981.732	-8023.106	41.37434	0.196447	0.168528	0.158807	0.130091	0.177634	0.168492	0.226216	0.243503	0.275678	0.254603
2400	-7982.037	-8023.38	41.34341	0.196753	0.185883	0.163563	0.130528	0.159171	0.164101	0.23148	0.252653	0.267771	0.248096
2410	-7982.48	-8023.978	41.49818	0.187247	0.162919	0.142213	0.150843	0.1845	0.172279	0.236697	0.243587	0.254822	0.264894
2420	-7974.862	-8016.644	41.78238	0.186157	0.174005	0.165514	0.143193	0.180814	0.150316	0.230884	0.245203	0.263589	0.260324
2430	-7978.735	-8020.735	42.00029	0.16029	0.214745	0.154004	0.127807	0.196644	0.146509	0.224472	0.25693	0.261408	0.25719
2440	-7968.968	-8010.881	41.91257	0.169451	0.188723	0.161316	0.137861	0.16951	0.17314	0.219296	0.259704	0.252393	0.268607
2450	-7971.015	-8012.949	41.93364	0.189119	0.164163	0.168775	0.145919	0.17809	0.153934	0.229099	0.241777	0.284312	0.244812
2460	-7972.665	-8014.364	41.69879	0.172656	0.203737	0.149022	0.148817	0.167192	0.158576	0.229351	0.254921	0.262163	0.253565
2470	-7975.983	-8017.722	41.73868	0.193889	0.189437	0.142143	0.143598	0.179687	0.151245	0.235177	0.252981	0.261151	0.250691
2480	-7973.162	-8015.085	41.92228	0.18504	0.204307	0.157593	0.122778	0.170565	0.159717	0.217684	0.251645	0.259428	0.271243
2490	-7978.882	-8020.747	41.86457	0.170424	0.205361	0.155715	0.135326	0.171445	0.161728	0.211472	0.253106	0.239996	0.295425
2500	-7972.48	-8014.695	42.2149	0.188275	0.18943	0.149118	0.15297	0.171917	0.148291	0.224328	0.232708	0.279541	0.263423
2510	-7974.938	-8017.374	42.43666	0.164498	0.189037	0.134168	0.160754	0.175467	0.176077	0.235509	0.249317	0.263147	0.252026
2520	-7976.3	-8018.828	42.52845	0.175732	0.194869	0.149971	0.160409	0.164778	0.15424	0.244944	0.227629	0.24753	0.279897
2530	-7977.085	-8019.4	42.31554	0.173046	0.190642	0.150167	0.142479	0.197811	0.145856	0.222935	0.23456	0.2779	0.264605
2540	-7982.175	-8024.388	42.21309	0.204171	0.176689	0.169777	0.139902	0.162051	0.147409	0.216074	0.241337	0.253356	0.289233
2550	-7983.28	-8025.086	41.80571	0.173872	0.178425	0.170677	0.140644	0.16291	0.173472	0.222278	0.246289	0.260752	0.270681
2560	-7980.101	-8022.476	42.37498	0.164769	0.190855	0.161741	0.139917	0.178329	0.164389	0.220782	0.259826	0.255753	0.263639
2570	-7980.719	-8023.408	42.68918	0.210106	0.182767	0.155721	0.143626	0.159545	0.148235	0.209324	0.261535	0.250403	0.278737
2580	-7976.142	-8018.636	42.49405	0.159924	0.208761	0.153493	0.135102	0.176404	0.166317	0.243676	0.241617	0.238773	0.275935
2590	-7972.357	-8015.061	42.70347	0.177256	0.21248	0.157737	0.148854	0.148336	0.155337	0.238412	0.243977	0.247682	0.269929
2600	-7970.726	-8013.355	42.62892	0.192436	0.199748	0.144691	0.14835	0.160169	0.154605	0.22638	0.250127	0.256955	0.266538
2610	-7967.391	-8010.22	42.8291	0.17307	0.19483	0.163781	0.148185	0.151619	0.168514	0.219767	0.256673	0.253883	0.269677
2620	-7963.549	-8006.497	42.94771	0.17772	0.183096	0.160647	0.152166	0.160624	0.165747	0.233353	0.25233	0.250615	0.263702
2630	-7961.756	-8004.423	42.66758	0.176083	0.183478	0.142414	0.157292	0.17305	0.167683	0.219982	0.247982	0.263765	0.268272
2640	-7967.491	-8010.056	42.56483	0.167005	0.180144	0.169735	0.137522	0.18068	0.164915	0.223661	0.267219	0.255109	0.254011
2650	-7964.616	-8007.007	42.39106	0.16338	0.180633	0.168626	0.156876	0.168875	0.16161	0.238021	0.262806	0.244799	0.254374
2660	-7967.301	-8009.611	42.30971	0.178487	0.182899	0.146857	0.142333	0.169818	0.179606	0.22547	0.279102	0.245159	0.250269
2670	-7966.468	-8008.535	42.06641	0.165887	0.186017	0.151394	0.147295	0.184954	0.164453	0.225519	0.246342	0.262186	0.265953
2680	-7973.335	-8015.291	41.95577	0.183975	0.186886	0.14882	0.144918	0.187411	0.147991	0.225315	0.238519	0.263784	0.272382
2690	-7972.87	-8014.854	41.98342	0.188979	0.204552	0.15171	0.148753	0.153281	0.152725	0.221548	0.257426	0.239183	0.281842
2700	-7969.32	-8011.454	42.13386	0.191933	0.193389	0.15257	0.14036	0.155001	0.166747	0.226527	0.256113	0.250566	0.266795
2710	-7978.101	-8020.161	42.06031	0.188109	0.169304	0.167249	0.14601	0.167158	0.162169	0.238722	0.239175	0.267209	0.254894
2720	-7970.007	-8012.11	42.10377	0.188061	0.184996	0.155769	0.137655	0.166243	0.167277	0.226902	0.248286	0.261783	0.263029
2730	-7964.092	-8006.492	42.39928	0.187465	0.18441	0.161385	0.139624	0.164599	0.162516	0.215822	0.25961	0.250832	0.273736
2740	-7969.908	-8012.04	42.13233	0.169864	0.191264	0.153795	0.153517	0.16876	0.1628	0.212767	0.246669	0.276255	0.264308
2750	-7970.769	-8013.058	42.28907	0.182043	0.197493	0.148517	0.135012	0.169313	0.167622	0.235218	0.253708	0.25418	0.256894
2760	-7972.367	-8014.348	41.98131	0.191422	0.191318	0.165913	0.13966	0.153923	0.157764	0.228763	0.240644	0.253268	0.277326
2770	-7970.487	-8013.231	42.74342	0.171434	0.195204	0.170298	0.142787	0.159209	0.161068	0.216286	0.259772	0.265056	0.258886
2780	-7971.841	-8014.767	42.92597	0.198022	0.178647	0.159879	0.135827	0.157798	0.169826	0.232159	0.246005	0.26603	0.255806
2790	-7968.556	-8011.411	42.85495	0.18466	0.189906	0.158895	0.141293	0.166879	0.158367	0.214319	0.249107	0.255365	0.281209
2800	-7976.665	-8019.428	42.76276	0.203789	0.201413	0.1492	0.124155	0.17626	0.145182	0.211066	0.238854	0.268692	0.281387
2810	-7973.182	-8015.964	42.782	0.196258	0.185107	0.149294	0.13991	0.178207	0.151223	0.223936	0.230562	0.262396	0.283106
2820	-7976.237	-8018.594	42.35751	0.185175	0.191184	0.163535	0.153255	0.158809	0.148042	0.212597	0.267102	0.257226	0.263076
2830	-7966.926	-8009.39	42.46359	0.174415	0.21121	0.14707	0.151386	0.169608	0.146311	0.224868	0.239776	0.265137	0.270219
2840	-7967.414	-8009.468	42.05311	0.177191	0.201666	0.175953	0.12949	0.163066	0.152634	0.216058	0.273394	0.255966	0.254582
2850	-7968.527	-8010.559	42.03148	0.185599	0.204316	0.153563	0.138175	0.159908	0.158439	0.210332	0.270154	0.265152	0.254363
2860	-7971.157	-8012.702	41.545	0.191513	0.194542	0.153572	0.134451	0.171753	0.154169	0.226404	0.266308	0.259325	0.247963
2870	-7973.802	-8015.642	41.8404	0.187658	0.188565	0.173752	0.138475	0.160483	0.151066	0.200992	0.271235	0.254888	0.272885
2880	-7973.711	-8015.406	41.69509	0.188439	0.170566	0.159177	0.139051	0.191245	0.151522	0.230977	0.26099	0.253623	0.25441
2890	-7970.115	-8011.9	41.78475	0.174448	0.178449	0.156487	0.151421	0.16387	0.175325	0.224025	0.268661	0.257102	0.250211
2900	-7974.077	-8015.942	41.86555	0.184602	0.184917	0.153632	0.138026	0.175915	0.162908	0.215879	0.256485	0.255725	0.271911
2910	-7973.831	-8016.123	42.292	0.194369	0.177098	0.159372	0.157788	0.156589	0.154785	0.216516	0.266025	0.243137	0.274323
2920	-7974.874	-8016.823	41.949	0.183594	0.199766	0.137358	0.131448	0.184689	0.163145	0.224564	0.247273	0.263109	0.265053
2930	-7973.559	-8015.853	42.29425	0.193085	0.189894	0.162576	0.122811	0.170114	0.16152	0.201651	0.278578	0.257808	0.261963
2940	-7969.64	-8012.115	42.47505	0.188526	0.191084	0.157628	0.15013	0.174627	0.138005	0.206325	0.243098	0.263785	0.286792
2950	-7971.214	-8013.763	42.54899	0.17113	0.192409	0.17148	0.135575	0.16589	0.163515	0.210668	0.256292	0.250912	0.282128
2960	-7964.913	-8007.221	42.30779	0.185584	0.182666	0.156155	0.141941	0.170023	0.163632	0.220023	0.257671	0.254235	0.268071
2970	-7967.685	-8009.77	42.08543	0.189713	0.18353	0.167012	0.140799	0.167225	0.151721	0.20755	0.251926	0.276072	0.264452
2980	-7963.068	-8005.401	42.33386	0.169335	0.194768	0.164843	0.147435	0.160865	0.162755	0.234805	0.252279	0.257439	0.255478
2990	-7968.848	-8010.897	42.04915	0.178459	0.188358	0.158604	0.15834	0.153917	0.162322	0.218749	0.247996	0.265213	0.268042
3000	-7969.436	-8011.434	41.9976	0.193454	0.19692	0.160492	0.14931	0.145183	0.154641	0.208682	0.25149	0.265685	0.274143
3010	-7971.823	-8013.942	42.11886	0.177952	0.180613	0.159009	0.156329	0.151997	0.174101	0.205264	0.260106	0.259688	0.274942
3020	-7979.46	-8021.91	42.45005	0.191685	0.193055	0.133061	0.157453	0.178353	0.146394	0.209389	0.269185	0.252463	0.268964
3030	-7971.202	-8013.724	42.52222	0.180075	0.189707	0.174385	0.125	0.175284	0.155549	0.210266	0.257617	0.264546	0.267572
3040	-7980.083	-8022.499	42.41609	0.218798	0.17622	0.158876	0.148283	0.159695	0.138128	0.220486	0.263486	0.24969	0.266338
3050	-7968.511	-8011.009	42.49866	0.19138	0.187279	0.156704	0.146001	0.164351	0.154285	0.219157	0.25695	0.241405	0.282487
3060	-7968.498	-8011.015	42.51729	0.199233	0.194508	0.139319	0.137259	0.173919	0.155762	0.217681	0.243683	0.255209	0.283427
3070	-7969.156	-8011.231	42.0747	0.207027	0.187342	0.147935	0.133037	0.16857	0.156089	0.211904	0.254997	0.267197	0.265902
3080	-7972.938	-8015.436	42.49818	0.21072	0.18418	0.144495	0.137668	0.171577	0.151359	0.20582	0.258701	0.271562	0.263916
3090	-7970.56	-8013.081	42.521	0.199669	0.18995	0.152793	0.148735	0.148142	0.160711	0.224922	0.24724	0.243933	0.283906
3100	-7976.372	-8018.675	42.30258	0.206611	0.193778	0.152987	0.160574	0.140346	0.145703	0.226147	0.226181	0.268209	0.279463
3110	-7975.86	-8018.186	42.3261	0.198088	0.173748	0.146244	0.147414	0.163128	0.171379	0.218523	0.248813	0.256871	0.275793
3120	-7978.009	-8020.438	42.42877	0.20314	0.189899	0.155689	0.130342	0.159104	0.161826	0.215545	0.257726	0.256829	0.2699
3130	-7979.471	-8021.964	42.49352	0.176649	0.192746	0.13236	0.158996	0.176115	0.163134	0.216558	0.247081	0.257289	0.279072
3140	-7977.72	-8020.036	42.31626	0.175111	0.174081	0.15766	0.148083	0.192416	0.152651	0.215504	0.24601	0.272527	0.265958
3150	-7983.938	-8026.391	42.45314	0.193014	0.172179	0.14951	0.138039	0.198455	0.148803	0.220137	0.245617	0.273952	0.260294
3160	-7976.948	-8019.445	42.49624	0.16704	0.179275	0.178875	0.147092	0.167407	0.160311	0.228194	0.252724	0.257087	0.261995
3170	-7980.466	-8023.071	42.6055	0.174812	0.219163	0.140805	0.148818	0.154403	0.161999	0.220097	0.255442	0.251088	0.273373
3180	-7980.869	-8023.333	42.46479	0.182903	0.168256	0.189321	0.129539	0.169441	0.160541	0.22375	0.238963	0.270252	0.267035
3190	-7978.301	-8021.074	42.77243	0.185515	0.198174	0.153977	0.141182	0.15787	0.163282	0.245986	0.249274	0.252518	0.252222
3200	-7971.207	-8013.875	42.66783	0.175784	0.178478	0.155549	0.152711	0.168732	0.168747	0.217034	0.240692	0.261957	0.280318
3210	-7974.33	-8016.637	42.30691	0.185806	0.179757	0.170098	0.135493	0.169545	0.159301	0.229947	0.248835	0.268684	0.252535
3220	-7977.565	-8019.989	42.42448	0.169592	0.18256	0.146296	0.152807	0.168569	0.180177	0.210897	0.252879	0.247776	0.288448
3230	-7978.457	-8020.618	42.16158	0.170109	0.198683	0.160403	0.154345	0.169084	0.147376	0.222053	0.251613	0.259408	0.266926
3240	-7985.934	-8027.744	41.80966	0.171951	0.192759	0.175886	0.160682	0.148716	0.150007	0.219261	0.249923	0.257665	0.273151
3250	-7979.207	-8021.234	42.02729	0.172032	0.167441	0.153347	0.150448	0.190058	0.166674	0.226249	0.261603	0.255956	0.256192
3260	-7974.676	-8016.82	42.14458	0.169651	0.187774	0.158789	0.121989	0.203177	0.15862	0.226815	0.239181	0.276284	0.257719
3270	-7973.477	-8015.876	42.39905	0.167222	0.18608	0.171585	0.144423	0.158425	0.172265	0.225299	0.271633	0.239766	0.263303
3280	-7977.645	-8019.804	42.15935	0.185155	0.204084	0.165465	0.147636	0.158605	0.139055	0.219138	0.257594	0.239319	0.283949
3290	-7986.243	-8028.835	42.59261	0.224428	0.182296	0.158527	0.12057	0.160053	0.154127	0.219637	0.23625	0.259984	0.284129
3300	-7987.043	-8029.226	42.18281	0.212282	0.174016	0.156917	0.135416	0.151391	0.169978	0.218333	0.25703	0.237418	0.28722
3310	-7981.328	-8023.329	42.00122	0.194369	0.199769	0.141952	0.151874	0.155606	0.156429	0.219072	0.245871	0.264355	0.270702
3320	-7978.164	-8020.279	42.11506	0.184804	0.206565	0.141863	0.135486	0.167389	0.163892	0.222843	0.248363	0.256003	0.272791
3330	-7974.365	-8016.772	42.40751	0.193425	0.179585	0.150931	0.131504	0.17395	0.170605	0.21555	0.247388	0.251976	0.285086
3340	-7981.941	-8024.327	42.38654	0.170641	0.181244	0.189892	0.114931	0.182949	0.160343	0.222282	0.259234	0.245766	0.272718
3350	-7967.277	-8009.988	42.71096	0.189375	0.191367	0.137864	0.139914	0.177355	0.164125	0.212579	0.250487	0.272055	0.26488
3360	-7967.323	-8009.816	42.49293	0.193372	0.170496	0.145008	0.146553	0.176089	0.168483	0.223183	0.237873	0.274622	0.264322
3370	-7967.431	-8010.214	42.78374	0.166041	0.193507	0.161119	0.134728	0.179819	0.164786	0.227081	0.242497	0.273036	0.257386
3380	-7968.483	-8011.478	42.99518	0.181784	0.182808	0.165609	0.140846	0.177985	0.150968	0.211637	0.265829	0.251057	0.271477
3390	-7972.607	-8015.592	42.98507	0.186066	0.179708	0.163273	0.13786	0.175961	0.157132	0.211553	0.242358	0.277964	0.268126
3400	-7979.763	-8022.534	42.7711	0.187964	0.170184	0.147923	0.145489	0.173746	0.174694	0.253622	0.257876	0.249032	0.239469
3410	-7979.441	-8021.955	42.5142	0.164631	0.191635	0.147951	0.15226	0.160498	0.183025	0.243392	0.25597	0.244096	0.256542
3420	-7970.126	-8012.938	42.81202	0.172127	0.186262	0.157652	0.154678	0.163254	0.166027	0.229891	0.249501	0.255945	0.264662
3430	-7970.61	-8013.252	42.64125	0.188005	0.205843	0.144327	0.141929	0.185894	0.134002	0.231986	0.233346	0.264688	0.26998
3440	-7965.164	-8007.823	42.65894	0.188501	0.175492	0.166104	0.140976	0.180848	0.14808	0.215087	0.262037	0.266678	0.256198
3450	-7967.522	-8010.591	43.0686	0.20738	0.154777	0.164174	0.136319	0.175715	0.161634	0.23114	0.23175	0.279224	0.257885
3460	-7963.321	-8006.233	42.91205	0.185557	0.167212	0.170634	0.147662	0.173619	0.155316	0.227573	0.247702	0.270327	0.254397
3470	-7977.127	-8019.494	42.36693	0.210744	0.165957	0.16307	0.150537	0.160889	0.148803	0.204671	0.238548	0.2727	0.284081
3480	-7972.422	-8014.709	42.28669	0.183277	0.190562	0.145659	0.142986	0.167092	0.170424	0.228111	0.258803	0.249696	0.263389
3490	-7975.033	-8016.971	41.93812	0.185357	0.197046	0.167524	0.14782	0.158694	0.143559	0.227111	0.255234	0.269684	0.247972
3500	-7981.791	-8023.504	41.7128	0.18963	0.18797	0.12896	0.147609	0.174712	0.17112	0.236117	0.24366	0.251571	0.268652
3510	-7985.468	-8027.393	41.92465	0.162761	0.190423	0.153617	0.140818	0.191311	0.161071	0.246522	0.252805	0.257188	0.243486
3520	-7983.826	-8025.478	41.652	0.186665	0.188766	0.166489	0.135305	0.163107	0.159669	0.23503	0.248921	0.268919	0.24713
3530	-7990.316	-8031.136	40.82084	0.187322	0.202778	0.156708	0.120644	0.174422	0.158124	0.224004	0.271106	0.266173	0.238717
3540	-7984.909	-8025.81	40.90067	0.177365	0.198335	0.146518	0.133326	0.164877	0.179579	0.224679	0.253772	0.267094	0.254455
3550	-7989.301	-8030.174	40.87273	0.17563	0.169759	0.156555	0.13673	0.182198	0.179129	0.248587	0.219354	0.265042	0.267017
3560	-7984.463	-8025.972	41.50868	0.157954	0.209987	0.187651	0.131074	0.15241	0.160924	0.217105	0.268113	0.256318	0.258464
3570	-7990.412	-8031.84	41.42779	0.187093	0.197954	0.134524	0.132456	0.194308	0.153664	0.225235	0.249528	0.262458	0.262779
3580	-7984.847	-8026.519	41.67217	0.178624	0.192011	0.17276	0.132948	0.176136	0.147521	0.231153	0.242947	0.260472	0.265428
3590	-7977.252	-8019.093	41.84092	0.190985	0.173408	0.18145	0.130247	0.177206	0.146704	0.225504	0.253235	0.271738	0.249523
3600	-7979.837	-8021.749	41.91199	0.157788	0.204354	0.150204	0.143568	0.170434	0.173651	0.234292	0.256891	0.248475	0.260342
3610	-7984.64	-8026.702	42.06158	0.152393	0.180225	0.163538	0.155467	0.192412	0.155964	0.213646	0.258187	0.247766	0.280402
3620	-7978.535	-8020.933	42.39836	0.184258	0.187195	0.159542	0.143644	0.158209	0.167151	0.218525	0.24955	0.258357	0.273568
3630	-7982.322	-8024.69	42.36836	0.18734	0.175222	0.148407	0.127051	0.17886	0.18312	0.203492	0.259057	0.251244	0.286208
3640	-7974.564	-8017.108	42.54392	0.195155	0.19651	0.151232	0.149537	0.156454	0.151112	0.217167	0.24925	0.252575	0.281008
3650	-7977.124	-8020.013	42.88899	0.194534	0.187606	0.142537	0.141744	0.178079	0.155499	0.215024	0.256518	0.26739	0.261068
3660	-7983.326	-8026.33	43.00461	0.19442	0.206654	0.157943	0.13252	0.16661	0.141853	0.203643	0.276454	0.264805	0.255098
3670	-7980.205	-8023.143	42.93817	0.181459	0.177981	0.168763	0.15406	0.162235	0.155502	0.211058	0.266551	0.261711	0.260679
