Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-6404.692483	-6226.321086	-182.824569	0.281319	0.225703	0.271789	0.221189	0.238189	0.294055	0.292638	0.357769	0.269069	0.338177
1930	-6372.337384	-6219.245884	-157.858529	0.281319	0.225703	0.271789	0.221189	0.238189	0.294055	0.208791	0.285472	0.219859	0.310827
1940	-6389.955948	-6223.136923	-171.585712	0.297638	0.260928	0.220113	0.221321	0.225872	0.294055	0.229275	0.285472	0.219859	0.310827
1950	-6382.127276	-6218.087285	-168.500231	0.306343	0.229924	0.232879	0.230854	0.225946	0.336867	0.229275	0.349681	0.229108	0.362716
1960	-6381.524244	-6215.538928	-170.478789	0.306343	0.229924	0.232879	0.230854	0.225946	0.232230	0.210955	0.358835	0.229108	0.407062
1970	-6377.275038	-6220.646223	-160.802092	0.306343	0.229924	0.232879	0.230854	0.325574	0.311246	0.210955	0.375698	0.274891	0.407062
1980	-6373.241275	-6215.886944	-161.806620	0.306343	0.229924	0.232879	0.230854	0.226560	0.302203	0.268542	0.375698	0.266321	0.334648
1990	-6384.939955	-6224.120836	-165.460856	0.282091	0.235777	0.228594	0.253538	0.223505	0.302203	0.194119	0.316826	0.155637	0.334648
2000	-6383.766303	-6214.140863	-174.298049	0.302112	0.236979	0.237571	0.223338	0.217089	0.302203	0.194119	0.316826	0.209342	0.334648
2010	-6374.687650	-6216.483366	-162.909593	0.302112	0.236979	0.237571	0.223338	0.230578	0.226239	0.172903	0.359370	0.209342	0.310451
2020	-6374.716928	-6221.818058	-157.586461	0.284962	0.223521	0.249662	0.241855	0.216281	0.210542	0.263590	0.359370	0.209342	0.310451
2030	-6347.488936	-6219.038249	-133.047750	0.284962	0.223521	0.249662	0.241855	0.216281	0.311467	0.236031	0.359370	0.222578	0.310451
2040	-6354.600643	-6220.438216	-138.799887	0.247759	0.239448	0.262283	0.250510	0.215667	0.247942	0.236031	0.325798	0.222578	0.368637
2050	-6406.319141	-6233.954135	-177.137364	0.258023	0.254414	0.252900	0.234663	0.232995	0.248988	0.236031	0.278421	0.210971	0.340612
2060	-6361.838320	-6218.973962	-147.453583	0.243841	0.260768	0.263930	0.231461	0.276611	0.252479	0.330051	0.274110	0.221004	0.340876
2070	-6372.286886	-6227.389366	-149.688971	0.242893	0.277542	0.257125	0.222440	0.214884	0.252479	0.249746	0.274110	0.175971	0.327895
2080	-6364.041409	-6222.260591	-146.454783	0.242893	0.277542	0.257125	0.222440	0.222669	0.262718	0.249746	0.302380	0.175971	0.356559
2090	-6384.244790	-6229.006563	-159.969481	0.242893	0.277542	0.257125	0.222440	0.201624	0.262718	0.297742	0.317639	0.186264	0.282669
2100	-6391.691182	-6230.614624	-165.807813	0.278887	0.262126	0.225090	0.233898	0.201624	0.262718	0.297742	0.317639	0.186264	0.282669
2110	-6365.535612	-6215.861859	-154.596038	0.278887	0.262126	0.225090	0.233898	0.202000	0.210822	0.181725	0.246517	0.126769	0.239061
2120	-6389.825741	-6243.865846	-150.824419	0.272792	0.259970	0.260367	0.206871	0.148461	0.159850	0.182951	0.239608	0.148698	0.283846
2130	-6379.340069	-6227.655561	-156.518630	0.272792	0.259970	0.260367	0.206871	0.148461	0.159850	0.182951	0.239608	0.148698	0.302960
2140	-6398.790738	-6226.412553	-177.307135	0.292040	0.240100	0.248065	0.219795	0.169871	0.159850	0.182951	0.239608	0.148698	0.255280
2150	-6386.983655	-6224.055002	-167.857603	0.292040	0.240100	0.248065	0.219795	0.169871	0.159850	0.182951	0.239608	0.148698	0.255280
2160	-6379.013837	-6225.552784	-158.069198	0.289688	0.222780	0.242357	0.245175	0.163207	0.270512	0.206229	0.382402	0.293314	0.255280
2170	-6398.238605	-6228.325962	-174.501524	0.263723	0.217894	0.279881	0.238503	0.163207	0.284125	0.192246	0.382402	0.293314	0.255280
2180	-6385.383718	-6217.913057	-172.154737	0.274560	0.221543	0.254105	0.249793	0.163207	0.217386	0.222206	0.342193	0.219733	0.338926
2190	-6385.389177	-6223.383615	-166.471946	0.274560	0.221543	0.254105	0.249793	0.266429	0.305951	0.225729	0.390516	0.219733	0.328539
2200	-6357.445017	-6212.607421	-149.316955	0.282401	0.223730	0.260852	0.233017	0.266429	0.305951	0.258551	0.373156	0.219733	0.328539
2210	-6364.025384	-6214.175113	-154.471165	0.282401	0.223730	0.260852	0.233017	0.236902	0.204061	0.258551	0.363845	0.241491	0.328539
2220	-6367.725492	-6217.643835	-154.637795	0.282401	0.223730	0.260852	0.233017	0.226764	0.295116	0.169131	0.385895	0.198983	0.315650
2230	-6378.974513	-6213.436392	-170.204799	0.266215	0.252842	0.246817	0.234126	0.257435	0.262866	0.235799	0.342968	0.182275	0.315650
2240	-6387.117305	-6216.985152	-174.827042	0.270391	0.236746	0.268322	0.224541	0.249444	0.262866	0.235799	0.332017	0.224035	0.315650
2250	-6357.231368	-6215.492158	-146.434099	0.270391	0.236746	0.268322	0.224541	0.249444	0.262866	0.235799	0.332017	0.224035	0.315650
2260	-6397.014852	-6230.240170	-171.488859	0.270391	0.236746	0.268322	0.224541	0.249444	0.249292	0.235799	0.332017	0.213728	0.315650
2270	-6376.649332	-6218.089352	-163.185353	0.263416	0.258964	0.264597	0.213023	0.248308	0.265170	0.264435	0.332017	0.266917	0.315650
2280	-6377.070036	-6211.852862	-169.653080	0.263416	0.258964	0.264597	0.213023	0.248308	0.317580	0.289999	0.332017	0.266917	0.351760
2290	-6376.693841	-6226.229943	-154.441525	0.263416	0.258964	0.264597	0.213023	0.369778	0.376704	0.397359	0.269662	0.287167	0.341387
2300	-6392.351517	-6221.595196	-174.202342	0.263416	0.258964	0.264597	0.213023	0.311042	0.366219	0.444347	0.405905	0.346212	0.415011
2310	-6395.572870	-6221.986437	-177.032455	0.276759	0.248574	0.255703	0.218963	0.311042	0.366219	0.444347	0.405905	0.346212	0.415011
2320	-6368.299827	-6215.785440	-156.749811	0.255990	0.250599	0.269230	0.224181	0.311042	0.326293	0.297751	0.289576	0.272887	0.415011
2330	-6365.489573	-6221.381175	-148.141164	0.268757	0.247081	0.262054	0.222107	0.346283	0.326293	0.328123	0.333828	0.272887	0.415011
2340	-6368.809085	-6228.107152	-144.623179	0.268757	0.247081	0.262054	0.222107	0.276261	0.327687	0.322424	0.428598	0.272887	0.422679
2350	-6379.304014	-6236.792654	-146.578459	0.247921	0.263548	0.253821	0.234709	0.276261	0.329767	0.322424	0.428598	0.272887	0.361328
2360	-6369.347429	-6216.790370	-156.256308	0.273769	0.239478	0.257304	0.229449	0.308884	0.333021	0.322424	0.428598	0.366565	0.417604
2370	-6365.613161	-6217.761774	-151.568479	0.273769	0.239478	0.257304	0.229449	0.329074	0.303092	0.322424	0.428598	0.366565	0.417604
2380	-6365.408056	-6213.549871	-155.319502	0.288105	0.245170	0.234152	0.232573	0.329074	0.285079	0.322424	0.526755	0.366565	0.417604
2390	-6379.982015	-6238.036050	-145.301858	0.296867	0.250747	0.230816	0.221570	0.335491	0.337178	0.322424	0.526755	0.366565	0.417604
2400	-6359.350463	-6225.905921	-136.767627	0.268215	0.222459	0.259664	0.249662	0.293646	0.337178	0.322424	0.489697	0.388574	0.478864
2410	-6339.423361	-6210.813976	-131.770384	0.256970	0.242516	0.256913	0.243600	0.363776	0.370780	0.322424	0.473479	0.388574	0.478864
2420	-6351.877373	-6223.440694	-131.654812	0.256970	0.242516	0.256913	0.243600	0.339625	0.400886	0.428913	0.453495	0.231010	0.478864
2430	-6371.292945	-6215.526757	-159.588080	0.256970	0.242516	0.256913	0.243600	0.361236	0.333193	0.249759	0.438319	0.293462	0.416329
2440	-6363.453919	-6226.096420	-141.237573	0.256970	0.242516	0.256913	0.243600	0.390573	0.333193	0.249759	0.447699	0.288930	0.355859
2450	-6375.136504	-6222.024151	-156.664253	0.256970	0.242516	0.256913	0.243600	0.390573	0.333193	0.285438	0.531630	0.310290	0.355859
2460	-6387.565999	-6213.684123	-176.894779	0.267902	0.230721	0.275742	0.225636	0.418843	0.405797	0.285438	0.521742	0.323167	0.475572
2470	-6380.169670	-6203.442556	-180.030008	0.267902	0.230721	0.275742	0.225636	0.418843	0.381177	0.285438	0.439762	0.347551	0.461722
2480	-6388.078641	-6230.306996	-161.074539	0.287615	0.221300	0.238529	0.252555	0.418843	0.381177	0.285438	0.439762	0.347551	0.461722
2490	-6352.611963	-6208.257103	-147.497140	0.287615	0.221300	0.238529	0.252555	0.397952	0.350902	0.280054	0.543157	0.347551	0.456259
2500	-6387.174065	-6232.926426	-157.376500	0.275642	0.243233	0.226429	0.254695	0.397952	0.389177	0.365908	0.464693	0.347551	0.456259
2510	-6358.474461	-6207.128315	-154.475007	0.281482	0.242539	0.239886	0.236092	0.397952	0.389177	0.365908	0.464693	0.347551	0.456259
2520	-6380.660286	-6227.173875	-156.615272	0.267742	0.270295	0.233585	0.228378	0.397952	0.389177	0.365908	0.464693	0.347551	0.456259
2530	-6341.597435	-6220.523412	-124.816524	0.296678	0.248050	0.231690	0.223582	0.339521	0.328978	0.365908	0.464693	0.288871	0.362454
2540	-6370.691258	-6221.961179	-153.274452	0.251839	0.236772	0.243793	0.267596	0.338982	0.274015	0.224771	0.290831	0.281909	0.324435
2550	-6406.232730	-6242.274157	-168.497731	0.251839	0.236772	0.243793	0.267596	0.338982	0.297789	0.240852	0.308386	0.197048	0.321940
2560	-6394.358258	-6226.785600	-170.769965	0.267534	0.242757	0.234710	0.254999	0.446877	0.412122	0.323485	0.522830	0.289918	0.365664
2570	-6384.663972	-6221.727247	-166.770036	0.257193	0.233594	0.266242	0.242970	0.356530	0.364655	0.266030	0.493185	0.238225	0.341960
2580	-6386.149486	-6228.951068	-161.031729	0.261615	0.243394	0.258055	0.236936	0.356530	0.364655	0.266030	0.493185	0.238225	0.341960
2590	-6406.854058	-6231.008199	-179.679171	0.261023	0.248501	0.235826	0.254650	0.356530	0.364655	0.266030	0.493185	0.238225	0.341960
2600	-6407.726567	-6224.882018	-186.578720	0.274773	0.256664	0.234546	0.234017	0.356530	0.387052	0.266030	0.378327	0.279937	0.465302
2610	-6367.417289	-6219.487717	-152.125047	0.274773	0.256664	0.234546	0.234017	0.257253	0.293173	0.332698	0.307987	0.201860	0.465302
2620	-6367.922628	-6214.010820	-158.160304	0.262224	0.273179	0.251736	0.212861	0.246156	0.314068	0.315722	0.351555	0.201860	0.417625
2630	-6385.010301	-6230.318263	-159.018392	0.262224	0.273179	0.251736	0.212861	0.238351	0.314068	0.315722	0.316052	0.201860	0.417625
2640	-6401.202177	-6228.226410	-176.963190	0.262224	0.273179	0.251736	0.212861	0.280248	0.403754	0.207302	0.361712	0.315819	0.417625
2650	-6395.419847	-6230.448915	-169.143315	0.262224	0.273179	0.251736	0.212861	0.280248	0.349670	0.207302	0.295410	0.264665	0.472088
2660	-6396.296152	-6226.492116	-173.894720	0.264967	0.235921	0.253519	0.245593	0.280248	0.349670	0.233127	0.303562	0.303021	0.472088
2670	-6364.308833	-6210.588891	-158.060517	0.264967	0.235921	0.253519	0.245593	0.242920	0.305247	0.284570	0.417173	0.241190	0.332724
2680	-6364.403975	-6212.590220	-156.130924	0.256904	0.243750	0.231866	0.267480	0.242920	0.334510	0.234377	0.426476	0.214541	0.341215
2690	-6377.563712	-6217.812813	-163.912368	0.256904	0.243750	0.231866	0.267480	0.343143	0.334510	0.234377	0.426476	0.214541	0.341215
2700	-6379.416961	-6226.119795	-156.770454	0.267651	0.246183	0.252963	0.233203	0.330541	0.468335	0.376450	0.426476	0.328958	0.341215
2710	-6367.384122	-6213.121444	-157.708589	0.267651	0.246183	0.252963	0.233203	0.325311	0.346530	0.290172	0.437182	0.328958	0.524900
2720	-6379.115396	-6212.850540	-170.310641	0.267651	0.246183	0.252963	0.233203	0.252557	0.326538	0.290172	0.371583	0.240794	0.473321
2730	-6382.759447	-6238.441620	-148.350849	0.264274	0.226729	0.257146	0.251851	0.252557	0.374011	0.198450	0.331977	0.196882	0.504916
2740	-6381.266880	-6219.048021	-166.996128	0.261536	0.230504	0.263465	0.244495	0.252557	0.270919	0.219760	0.331977	0.228051	0.256621
2750	-6379.902389	-6229.919090	-154.761617	0.285418	0.236235	0.245366	0.232981	0.252557	0.270919	0.219760	0.314462	0.228051	0.281817
2760	-6371.174946	-6215.357444	-160.569023	0.285418	0.236235	0.245366	0.232981	0.189170	0.267689	0.213031	0.328674	0.242555	0.297173
2770	-6386.380092	-6223.281236	-167.850377	0.264804	0.266689	0.240356	0.228151	0.189170	0.267689	0.213031	0.328674	0.242555	0.297173
2780	-6392.351888	-6222.384086	-174.694238	0.264804	0.266689	0.240356	0.228151	0.189170	0.267689	0.213031	0.328674	0.222989	0.319295
2790	-6387.724219	-6223.495485	-168.948928	0.291759	0.256917	0.240895	0.210429	0.216447	0.216057	0.270440	0.328674	0.222989	0.319295
2800	-6360.060260	-6218.412198	-146.230476	0.267660	0.248247	0.234861	0.249232	0.271734	0.301555	0.213904	0.321370	0.213209	0.349670
2810	-6379.427103	-6217.296925	-166.706449	0.267660	0.248247	0.234861	0.249232	0.271734	0.301555	0.230276	0.321370	0.203171	0.349670
2820	-6404.356614	-6245.486921	-163.273241	0.267660	0.248247	0.234861	0.249232	0.362408	0.301555	0.203982	0.321370	0.164744	0.349670
2830	-6357.326977	-6220.609225	-141.121301	0.274072	0.234465	0.257567	0.233896	0.362408	0.301555	0.203982	0.321370	0.164744	0.349670
2840	-6367.582801	-6217.268248	-154.718101	0.242133	0.243897	0.260714	0.253256	0.362408	0.301555	0.203982	0.321370	0.164744	0.349670
2850	-6357.527510	-6217.713017	-143.284709	0.241497	0.238343	0.260293	0.259867	0.390531	0.394934	0.335247	0.482107	0.320199	0.349670
2860	-6377.175114	-6228.516439	-152.289105	0.241497	0.238343	0.260293	0.259867	0.390531	0.390529	0.368865	0.484925	0.249219	0.280170
2870	-6394.883601	-6235.772394	-163.722523	0.241497	0.238343	0.260293	0.259867	0.279240	0.309941	0.301109	0.310433	0.195217	0.280170
2880	-6380.514719	-6224.601059	-159.484411	0.241497	0.238343	0.260293	0.259867	0.345019	0.319134	0.372104	0.412597	0.376163	0.417610
2890	-6374.239281	-6221.833291	-156.056016	0.241497	0.238343	0.260293	0.259867	0.345019	0.377794	0.372104	0.412597	0.266364	0.417610
2900	-6374.945926	-6227.576274	-151.186566	0.249799	0.228454	0.270567	0.251180	0.398578	0.377794	0.285701	0.362154	0.265738	0.417610
2910	-6383.008554	-6238.911156	-147.270746	0.261231	0.220492	0.238926	0.279350	0.398244	0.397680	0.263693	0.490517	0.310259	0.496031
2920	-6389.192396	-6232.577667	-159.333141	0.276178	0.210933	0.254342	0.258547	0.444499	0.397680	0.314483	0.572615	0.310259	0.496031
2930	-6368.105384	-6221.732807	-148.988365	0.276178	0.210933	0.254342	0.258547	0.446080	0.389974	0.349667	0.572615	0.335190	0.496031
2940	-6369.946569	-6216.482324	-156.205578	0.258545	0.235149	0.244193	0.262113	0.446080	0.401040	0.294071	0.542537	0.358064	0.496031
2950	-6392.986163	-6225.786985	-169.940512	0.273208	0.215997	0.258975	0.251820	0.446080	0.401040	0.294071	0.542537	0.358064	0.496031
2960	-6383.116458	-6220.133129	-165.613197	0.273208	0.215997	0.258975	0.251820	0.467724	0.451860	0.311438	0.542537	0.316235	0.486349
2970	-6348.293566	-6218.723480	-132.470828	0.273208	0.215997	0.258975	0.251820	0.392209	0.464886	0.334193	0.483004	0.320553	0.494473
2980	-6366.497970	-6220.537659	-148.525430	0.273208	0.215997	0.258975	0.251820	0.361968	0.464886	0.334193	0.611500	0.320553	0.494473
2990	-6358.581561	-6214.237481	-146.984995	0.258637	0.240277	0.250967	0.250119	0.361968	0.359277	0.334193	0.553109	0.372284	0.582744
3000	-6376.784207	-6215.745344	-164.860495	0.254636	0.231339	0.271240	0.242784	0.292953	0.359277	0.287370	0.353401	0.372284	0.447037
3010	-6372.027462	-6223.305156	-152.543937	0.254636	0.231339	0.271240	0.242784	0.292953	0.359277	0.287370	0.353401	0.372284	0.447037
3020	-6383.174578	-6219.621147	-166.948671	0.254636	0.231339	0.271240	0.242784	0.323296	0.415225	0.333321	0.494642	0.354398	0.379887
3030	-6384.315018	-6221.028757	-167.789414	0.254636	0.231339	0.271240	0.242784	0.259673	0.293240	0.330865	0.332030	0.236351	0.312103
3040	-6377.747970	-6223.935500	-158.102761	0.254636	0.231339	0.271240	0.242784	0.371914	0.293240	0.330865	0.289163	0.304270	0.312103
3050	-6383.810242	-6232.747419	-154.998325	0.272366	0.215245	0.268201	0.244187	0.410609	0.293240	0.261149	0.443972	0.317816	0.313658
3060	-6405.240227	-6232.454314	-176.027007	0.294548	0.226625	0.251996	0.226831	0.366930	0.398120	0.323662	0.572011	0.317816	0.361363
3070	-6400.804568	-6220.687026	-182.870161	0.294548	0.226625	0.251996	0.226831	0.397380	0.470260	0.356875	0.572011	0.388829	0.361363
3080	-6383.117400	-6230.086170	-156.471979	0.294548	0.226625	0.251996	0.226831	0.408991	0.322769	0.402831	0.461144	0.269664	0.404857
3090	-6368.192940	-6225.604211	-145.930836	0.294548	0.226625	0.251996	0.226831	0.308997	0.322769	0.391380	0.382392	0.438518	0.476444
3100	-6378.832094	-6226.353968	-155.697429	0.294548	0.226625	0.251996	0.226831	0.326255	0.332102	0.312348	0.498517	0.410864	0.476444
3110	-6364.673591	-6204.201777	-163.382433	0.294548	0.226625	0.251996	0.226831	0.367030	0.389973	0.358909	0.498517	0.410864	0.476444
3120	-6387.834322	-6226.751048	-163.856407	0.294548	0.226625	0.251996	0.226831	0.402361	0.389973	0.358909	0.498517	0.410864	0.494384
3130	-6397.063116	-6231.260870	-168.567383	0.294548	0.226625	0.251996	0.226831	0.342161	0.389973	0.358909	0.498517	0.410864	0.542253
3140	-6377.325801	-6210.322855	-169.768083	0.294548	0.226625	0.251996	0.226831	0.342161	0.389973	0.358909	0.498517	0.410864	0.542253
3150	-6401.585026	-6223.186715	-181.174338	0.294980	0.242923	0.234672	0.227425	0.342161	0.404036	0.358909	0.498517	0.410864	0.527629
3160	-6378.149798	-6218.183135	-163.036604	0.276763	0.256582	0.235681	0.230974	0.328147	0.399787	0.316000	0.498517	0.286822	0.557111
3170	-6380.847533	-6218.288510	-165.162254	0.276763	0.256582	0.235681	0.230974	0.348115	0.410764	0.381566	0.563671	0.283665	0.575858
3180	-6372.014605	-6228.909772	-146.137442	0.276763	0.256582	0.235681	0.230974	0.372338	0.391066	0.312234	0.477096	0.283665	0.569210
3190	-6376.011049	-6215.110213	-163.930122	0.276763	0.256582	0.235681	0.230974	0.378661	0.391066	0.328235	0.477096	0.389453	0.487540
3200	-6386.415554	-6206.454914	-183.004172	0.276763	0.256582	0.235681	0.230974	0.346119	0.391066	0.328235	0.477096	0.280061	0.576081
3210	-6391.909581	-6217.482113	-177.961900	0.266591	0.256109	0.233868	0.243433	0.293902	0.391066	0.320629	0.477096	0.339410	0.412726
3220	-6387.451796	-6220.953209	-170.319075	0.264324	0.243861	0.245225	0.246590	0.298564	0.391066	0.216225	0.477096	0.214733	0.412726
3230	-6385.375753	-6219.623017	-169.239946	0.264324	0.243861	0.245225	0.246590	0.366877	0.391066	0.354782	0.511693	0.214733	0.370664
3240	-6411.270893	-6233.535224	-181.917843	0.264324	0.243861	0.245225	0.246590	0.278601	0.391066	0.311218	0.345247	0.257522	0.354841
3250	-6405.824989	-6224.008362	-185.998800	0.247431	0.250600	0.261315	0.240654	0.278601	0.391066	0.311218	0.345247	0.257522	0.354841
3260	-6379.512677	-6225.339065	-157.930012	0.247966	0.233227	0.269899	0.248908	0.337704	0.391066	0.273148	0.332670	0.265922	0.505161
3270	-6391.095707	-6222.043747	-172.562914	0.247966	0.233227	0.269899	0.248908	0.337704	0.308970	0.321821	0.462435	0.281830	0.505161
3280	-6380.469755	-6216.451582	-167.284470	0.253058	0.248556	0.266681	0.231705	0.343698	0.389764	0.287405	0.496299	0.295470	0.505161
3290	-6382.637622	-6226.682607	-159.221313	0.253058	0.248556	0.266681	0.231705	0.343698	0.389764	0.287405	0.496299	0.295470	0.505161
3300	-6367.784522	-6223.997002	-146.790338	0.305043	0.249232	0.207586	0.238139	0.450523	0.389764	0.287405	0.496299	0.295470	0.505161
3310	-6376.493136	-6236.469804	-143.350726	0.270204	0.267392	0.215290	0.247115	0.271838	0.355511	0.287405	0.492235	0.280567	0.562067
3320	-6383.064618	-6225.391112	-161.167247	0.270204	0.267392	0.215290	0.247115	0.271838	0.350580	0.362158	0.449815	0.306063	0.492146
3330	-6384.254444	-6234.818471	-153.110453	0.246300	0.262941	0.237853	0.252906	0.271838	0.318773	0.374241	0.449815	0.306063	0.441582
3340	-6423.688105	-6254.107293	-173.184592	0.246300	0.262941	0.237853	0.252906	0.403220	0.340294	0.321710	0.412154	0.227129	0.468166
3350	-6382.168906	-6222.404161	-162.636627	0.247341	0.272524	0.242283	0.237852	0.403835	0.505340	0.348824	0.412154	0.201609	0.551954
3360	-6378.089678	-6225.062083	-155.754900	0.247341	0.272524	0.242283	0.237852	0.403835	0.469736	0.348824	0.552317	0.231859	0.496963
3370	-6381.963681	-6220.415951	-164.697587	0.247341	0.272524	0.242283	0.237852	0.325180	0.376966	0.384041	0.466482	0.349719	0.496963
3380	-6380.032159	-6214.677358	-168.483758	0.249579	0.268208	0.275036	0.207177	0.338626	0.376966	0.417856	0.466482	0.302822	0.496963
3390	-6374.259205	-6219.671881	-157.772567	0.249579	0.268208	0.275036	0.207177	0.338626	0.376966	0.395706	0.466482	0.302822	0.496963
