Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-9520.031921	-9338.639734	-183.352566	0.293805	0.243325	0.247839	0.215031	0.278953	0.310129	0.382493	0.345845	0.410098	0.368574
1930	-9519.314063	-9338.706904	-182.500144	0.290387	0.237942	0.260841	0.210830	0.316110	0.286451	0.382493	0.345845	0.410098	0.368574
1940	-9520.677925	-9339.691892	-182.879018	0.290387	0.237942	0.260841	0.210830	0.316110	0.286451	0.382493	0.345845	0.410098	0.368574
1950	-9519.859257	-9336.641730	-185.110511	0.269056	0.247681	0.279233	0.204030	0.316110	0.286451	0.382493	0.345845	0.410098	0.368574
1960	-9520.958915	-9337.544537	-185.339355	0.271236	0.240930	0.273398	0.214436	0.309712	0.286451	0.382493	0.345845	0.410098	0.368574
1970	-9516.497998	-9334.763043	-183.897701	0.259543	0.254748	0.273115	0.212594	0.309712	0.286451	0.382493	0.345845	0.362545	0.368574
1980	-9515.743467	-9333.887644	-184.742841	0.236416	0.264445	0.275952	0.223187	0.309712	0.286451	0.382493	0.234903	0.328631	0.368574
1990	-9514.043618	-9333.958273	-182.796164	0.236416	0.264445	0.275952	0.223187	0.271538	0.359864	0.382493	0.234903	0.328631	0.368574
2000	-9509.561729	-9328.954298	-183.318249	0.246160	0.271119	0.267982	0.214738	0.271538	0.359864	0.382493	0.234903	0.328631	0.368574
2010	-9509.977417	-9329.661889	-183.026347	0.246160	0.271119	0.267982	0.214738	0.271538	0.359864	0.382493	0.234903	0.328631	0.368574
2020	-9502.108870	-9330.908014	-173.296989	0.246160	0.271119	0.267982	0.214738	0.293022	0.359864	0.382493	0.339594	0.328631	0.365337
2030	-9501.130202	-9329.969336	-173.078089	0.249863	0.273684	0.244634	0.231818	0.328804	0.359864	0.382493	0.339594	0.328631	0.365337
2040	-9506.220370	-9336.029160	-172.108432	0.254719	0.244750	0.241943	0.258587	0.328804	0.359864	0.382493	0.339594	0.328631	0.365337
2050	-9507.864346	-9339.028648	-170.663492	0.254719	0.244750	0.241943	0.258587	0.319852	0.359864	0.382493	0.356393	0.328631	0.375376
2060	-9505.816368	-9337.464753	-170.504503	0.246672	0.246911	0.263246	0.243171	0.319852	0.359864	0.382493	0.356393	0.297873	0.341115
2070	-9502.721075	-9335.964995	-168.908969	0.253956	0.252823	0.259430	0.233791	0.319852	0.359864	0.382493	0.356393	0.297873	0.341115
2080	-9506.502659	-9338.949399	-169.706149	0.253956	0.252823	0.259430	0.233791	0.319852	0.359864	0.382493	0.356393	0.297873	0.341115
2090	-9510.922446	-9341.194870	-171.119262	0.248437	0.245280	0.242502	0.263780	0.333035	0.430103	0.382493	0.356393	0.389658	0.318149
2100	-9506.126752	-9338.230351	-169.609013	0.263025	0.245682	0.239699	0.251594	0.333035	0.360743	0.382493	0.356393	0.348467	0.364515
2110	-9505.616118	-9334.918679	-172.818542	0.263025	0.245682	0.239699	0.251594	0.333035	0.360743	0.337033	0.356393	0.348467	0.328276
2120	-9501.430274	-9327.739274	-175.812103	0.263025	0.245682	0.239699	0.251594	0.333035	0.360743	0.337033	0.356393	0.348467	0.328276
2130	-9507.663501	-9333.364339	-176.973362	0.279419	0.244227	0.248748	0.227605	0.333035	0.360743	0.337033	0.311345	0.318510	0.292661
2140	-9509.362629	-9334.602302	-177.487686	0.254813	0.242090	0.270393	0.232704	0.333035	0.360743	0.337033	0.311345	0.307879	0.292661
2150	-9510.597420	-9328.855086	-184.427276	0.254813	0.242090	0.270393	0.232704	0.307734	0.346886	0.337033	0.311345	0.355521	0.292661
2160	-9522.656851	-9335.650271	-190.227059	0.260803	0.249968	0.251754	0.237475	0.307734	0.304901	0.337033	0.246223	0.355521	0.292661
2170	-9520.591657	-9334.265512	-189.456106	0.258287	0.270119	0.251057	0.220538	0.296787	0.304901	0.366374	0.246223	0.366881	0.281010
2180	-9527.981023	-9339.482598	-192.407240	0.262756	0.240010	0.260393	0.236841	0.243718	0.304901	0.300342	0.246223	0.292444	0.318778
2190	-9530.038187	-9339.080099	-194.490294	0.258611	0.254600	0.255539	0.231250	0.261895	0.304901	0.300342	0.295398	0.292444	0.326747
2200	-9534.037619	-9342.371901	-195.106942	0.258611	0.254600	0.255539	0.231250	0.261895	0.295426	0.300342	0.295398	0.325472	0.321390
2210	-9541.459574	-9345.893565	-198.225836	0.252476	0.237426	0.273864	0.236234	0.395916	0.295426	0.345063	0.295398	0.315947	0.308452
2220	-9533.160848	-9338.887917	-196.716972	0.252476	0.237426	0.273864	0.236234	0.395916	0.295426	0.345063	0.315196	0.339307	0.308452
2230	-9542.679082	-9343.322700	-201.800423	0.254248	0.245614	0.259922	0.240216	0.395916	0.295426	0.345063	0.315196	0.339307	0.308452
2240	-9544.146247	-9346.443411	-200.146877	0.252450	0.256984	0.248231	0.242336	0.395916	0.295426	0.345063	0.315196	0.339307	0.308452
2250	-9536.482200	-9337.342116	-202.073428	0.244278	0.262266	0.253569	0.239886	0.340733	0.264481	0.345063	0.275154	0.323079	0.352989
2260	-9531.751570	-9334.725519	-199.959394	0.245866	0.254811	0.272739	0.226584	0.340733	0.264481	0.345063	0.275154	0.323079	0.352989
2270	-9533.441143	-9339.187991	-197.434617	0.222921	0.262745	0.271856	0.242479	0.277942	0.264481	0.358229	0.275154	0.323079	0.352989
2280	-9527.317026	-9345.055173	-186.481629	0.238328	0.257069	0.263687	0.240916	0.277942	0.264481	0.358229	0.275154	0.221941	0.246465
2290	-9532.398852	-9349.666875	-186.661362	0.257129	0.251694	0.258448	0.232729	0.265938	0.330736	0.315913	0.275154	0.221941	0.292610
2300	-9541.249803	-9358.559597	-186.619591	0.251689	0.245193	0.268684	0.234433	0.265938	0.330736	0.315913	0.275154	0.221941	0.292610
2310	-9541.330204	-9361.289754	-183.977329	0.225352	0.242782	0.278755	0.253110	0.324004	0.298773	0.315913	0.275154	0.221941	0.265008
2320	-9542.791326	-9359.176878	-187.677149	0.256620	0.232029	0.260370	0.250981	0.324004	0.298773	0.315913	0.249989	0.221941	0.265008
2330	-9537.857075	-9355.160602	-186.474999	0.225987	0.256265	0.266086	0.251663	0.324004	0.272582	0.315913	0.249989	0.281337	0.288639
2340	-9539.879359	-9357.540057	-186.082878	0.225987	0.256265	0.266086	0.251663	0.324004	0.272582	0.322902	0.249989	0.281337	0.288639
2350	-9536.246086	-9357.378699	-182.786077	0.250967	0.251200	0.252564	0.245269	0.324004	0.277279	0.298249	0.249989	0.302333	0.252577
2360	-9535.215816	-9356.829058	-182.469715	0.268192	0.267107	0.238839	0.225862	0.231545	0.288237	0.272763	0.249989	0.302333	0.326710
2370	-9531.658354	-9355.828111	-180.020687	0.269235	0.252388	0.243712	0.234664	0.231545	0.266740	0.272763	0.249989	0.302333	0.326710
2380	-9539.488391	-9363.937141	-180.114596	0.269235	0.252388	0.243712	0.234664	0.231545	0.266740	0.272763	0.234098	0.243644	0.326710
2390	-9531.484769	-9356.606686	-179.584910	0.269235	0.252388	0.243712	0.234664	0.221251	0.266740	0.268047	0.234098	0.229957	0.326710
2400	-9531.098786	-9356.622648	-178.955274	0.246838	0.273387	0.270195	0.209580	0.204621	0.266740	0.268047	0.234098	0.292125	0.326710
2410	-9534.298460	-9359.590602	-176.887022	0.250269	0.266694	0.264026	0.219011	0.248089	0.354155	0.352867	0.330090	0.384047	0.383087
2420	-9539.690076	-9366.438437	-175.430803	0.250269	0.266694	0.264026	0.219011	0.248089	0.354155	0.352867	0.330090	0.384047	0.383087
2430	-9539.648692	-9365.816108	-176.406701	0.277546	0.252612	0.253627	0.216215	0.248089	0.293457	0.360367	0.285432	0.402913	0.383087
2440	-9545.158854	-9364.817179	-182.915793	0.264399	0.262004	0.261343	0.212254	0.248089	0.293457	0.360367	0.285432	0.402913	0.383087
2450	-9539.953380	-9356.575423	-185.816451	0.255217	0.273610	0.248109	0.223064	0.248089	0.319769	0.361179	0.285432	0.402913	0.383087
2460	-9536.295028	-9352.241709	-186.405569	0.269083	0.251340	0.254361	0.225217	0.306120	0.319769	0.337271	0.285432	0.386039	0.383087
2470	-9540.927042	-9361.126390	-182.152903	0.254227	0.268648	0.231241	0.245883	0.306120	0.319769	0.337271	0.285432	0.386039	0.383087
2480	-9540.836694	-9364.902255	-178.245587	0.254227	0.268648	0.231241	0.245883	0.306120	0.391453	0.337271	0.315946	0.318583	0.356566
2490	-9535.151453	-9361.850699	-176.223246	0.257566	0.253777	0.254003	0.234655	0.306120	0.376931	0.337271	0.259158	0.318583	0.305608
2500	-9536.447719	-9364.297255	-175.620559	0.256016	0.264234	0.256970	0.222781	0.276767	0.376931	0.291964	0.259158	0.318583	0.270747
2510	-9538.500686	-9362.437307	-178.704454	0.256016	0.264234	0.256970	0.222781	0.276767	0.267450	0.412310	0.281040	0.318583	0.403804
2520	-9537.525041	-9361.019350	-178.125286	0.233360	0.268345	0.255637	0.242658	0.349212	0.327451	0.412310	0.371977	0.318583	0.384718
2530	-9535.796803	-9362.616516	-174.799881	0.251802	0.265436	0.264928	0.217834	0.349212	0.327451	0.412310	0.371977	0.318583	0.384718
2540	-9538.323034	-9366.132360	-173.810268	0.245502	0.261295	0.239642	0.253562	0.349212	0.327451	0.412310	0.371977	0.318583	0.384718
2550	-9537.562833	-9365.852411	-173.766995	0.260672	0.264915	0.222921	0.251492	0.331686	0.327451	0.325760	0.371977	0.318583	0.401397
2560	-9540.411729	-9367.792197	-174.761655	0.256673	0.266868	0.226234	0.250226	0.376491	0.327451	0.358571	0.277250	0.318583	0.401397
2570	-9532.091272	-9362.924281	-171.309114	0.253620	0.269033	0.235251	0.242096	0.376491	0.327451	0.358571	0.277250	0.318583	0.401397
2580	-9531.630006	-9361.372297	-172.069026	0.252347	0.262622	0.259553	0.225479	0.376491	0.357311	0.377668	0.316392	0.308600	0.389443
2590	-9525.424051	-9356.312685	-170.922684	0.251174	0.270550	0.247885	0.230391	0.376491	0.357311	0.377668	0.316392	0.308600	0.389443
2600	-9525.898631	-9356.731330	-171.027042	0.251174	0.270550	0.247885	0.230391	0.376491	0.357311	0.389258	0.316392	0.308600	0.368167
2610	-9525.928374	-9354.517330	-172.743705	0.264535	0.257401	0.251955	0.226109	0.301342	0.380363	0.389258	0.328309	0.403588	0.418775
2620	-9521.110700	-9351.148225	-171.625589	0.261126	0.262790	0.248801	0.227284	0.301342	0.321840	0.389258	0.332318	0.392013	0.418775
2630	-9520.314281	-9349.350214	-172.627182	0.247092	0.282363	0.263168	0.207377	0.301342	0.321840	0.389258	0.332318	0.392013	0.418775
2640	-9514.513583	-9346.519580	-169.657118	0.245857	0.278633	0.263418	0.212092	0.301342	0.321840	0.389258	0.332318	0.392013	0.418775
2650	-9518.334221	-9343.532315	-176.058449	0.274047	0.257296	0.235451	0.233206	0.301342	0.409962	0.389258	0.332318	0.385205	0.418775
2660	-9523.282040	-9344.655848	-179.882735	0.274933	0.271552	0.226512	0.227003	0.301342	0.409962	0.389258	0.332318	0.385205	0.418775
2670	-9522.130585	-9343.684324	-179.545028	0.272584	0.247866	0.234255	0.245295	0.288634	0.409962	0.372064	0.391370	0.385205	0.421181
2680	-9525.045262	-9343.961814	-181.063285	0.258233	0.234333	0.253945	0.253488	0.397677	0.409962	0.423009	0.455168	0.385205	0.421181
2690	-9528.611580	-9344.325684	-184.230488	0.250265	0.247363	0.252512	0.249860	0.397677	0.409962	0.423009	0.455168	0.392254	0.421181
2700	-9519.027454	-9338.089564	-181.785493	0.253427	0.249705	0.248151	0.248716	0.397677	0.327591	0.399045	0.323018	0.410545	0.460772
2710	-9520.325956	-9341.546658	-179.716580	0.253427	0.249705	0.248151	0.248716	0.397677	0.375455	0.399045	0.361579	0.364859	0.402097
2720	-9520.309113	-9338.799019	-181.678641	0.253427	0.249705	0.248151	0.248716	0.397677	0.415726	0.437757	0.367670	0.413176	0.422453
2730	-9530.149734	-9347.650070	-183.741726	0.268123	0.267825	0.218867	0.245184	0.361058	0.427820	0.378940	0.367670	0.281815	0.422453
2740	-9531.104636	-9346.926023	-184.595251	0.268123	0.267825	0.218867	0.245184	0.361058	0.427820	0.378940	0.366733	0.388572	0.481718
2750	-9526.176543	-9346.942367	-179.648412	0.268123	0.267825	0.218867	0.245184	0.361058	0.427820	0.378940	0.366733	0.391342	0.479428
2760	-9524.206084	-9347.104599	-177.553584	0.268123	0.267825	0.218867	0.245184	0.361058	0.427820	0.414649	0.366733	0.348060	0.479428
2770	-9516.975241	-9340.480394	-177.561466	0.250399	0.243236	0.254836	0.251528	0.361058	0.427820	0.414649	0.366733	0.348060	0.356524
2780	-9517.298999	-9340.494095	-177.561466	0.242869	0.253671	0.268372	0.235088	0.420881	0.427820	0.414649	0.384205	0.330076	0.359225
2790	-9515.115006	-9337.770005	-177.973435	0.257736	0.258502	0.257821	0.225942	0.425705	0.427820	0.430038	0.318076	0.336330	0.424514
2800	-9516.218142	-9335.960108	-180.886468	0.261293	0.267048	0.258680	0.212979	0.425705	0.427820	0.430038	0.318076	0.336330	0.424514
2810	-9515.542664	-9335.758205	-180.412893	0.268641	0.252319	0.242849	0.236191	0.425705	0.427820	0.430038	0.318076	0.336330	0.424514
2820	-9517.826055	-9338.403723	-180.412893	0.268641	0.252319	0.242849	0.236191	0.381324	0.427820	0.401993	0.318076	0.336330	0.424514
2830	-9520.724745	-9340.538304	-179.273496	0.263664	0.257522	0.240791	0.238023	0.379356	0.477071	0.401993	0.459053	0.485935	0.467348
2840	-9516.254915	-9339.473615	-176.225229	0.253420	0.251808	0.257238	0.237534	0.377300	0.477071	0.428135	0.459053	0.405134	0.452688
2850	-9516.721168	-9338.712936	-178.893228	0.253420	0.251808	0.257238	0.237534	0.377300	0.319794	0.428135	0.361237	0.368204	0.456498
2860	-9516.903009	-9340.474640	-177.858099	0.264800	0.237408	0.264633	0.233159	0.377300	0.319794	0.428135	0.361237	0.332289	0.383467
2870	-9511.738303	-9337.765469	-176.466889	0.258480	0.251617	0.248980	0.240923	0.282956	0.319794	0.338440	0.302880	0.361820	0.383467
2880	-9508.532160	-9335.543403	-176.087664	0.242543	0.259770	0.254148	0.243539	0.306848	0.319794	0.338440	0.315729	0.271104	0.316472
2890	-9507.166528	-9338.054772	-172.202642	0.251850	0.262694	0.248237	0.237220	0.305537	0.319794	0.293558	0.244162	0.331614	0.375327
2900	-9506.458003	-9338.579713	-171.544068	0.268287	0.255897	0.250749	0.225067	0.265331	0.249228	0.336862	0.244162	0.331614	0.327816
2910	-9513.518474	-9340.622179	-176.389265	0.259707	0.266101	0.246826	0.227366	0.299892	0.249228	0.336862	0.244162	0.331614	0.327816
2920	-9507.456100	-9336.803475	-174.714396	0.238049	0.273813	0.260531	0.227607	0.299892	0.251985	0.336862	0.244162	0.215096	0.327816
2930	-9501.752071	-9332.250368	-174.286744	0.246536	0.252746	0.254687	0.246031	0.257351	0.251985	0.248551	0.220403	0.285146	0.267724
2940	-9500.842817	-9333.773667	-171.802973	0.260721	0.267822	0.250704	0.220753	0.267261	0.285213	0.248551	0.220403	0.234139	0.285837
2950	-9502.784190	-9335.215402	-172.302611	0.244371	0.251330	0.243227	0.261072	0.267261	0.285213	0.248551	0.220403	0.234139	0.285837
2960	-9503.949199	-9337.073650	-171.880892	0.245186	0.242280	0.248092	0.264442	0.267261	0.285213	0.248551	0.220403	0.234139	0.231533
2970	-9508.343564	-9340.615588	-172.612498	0.243406	0.264780	0.233512	0.258302	0.248040	0.303765	0.273384	0.220403	0.234139	0.231533
2980	-9506.548197	-9339.879669	-172.295146	0.229738	0.273215	0.250659	0.246387	0.248040	0.258494	0.210764	0.179874	0.234139	0.231533
2990	-9509.515724	-9340.415388	-174.377350	0.257671	0.263527	0.244310	0.234491	0.248040	0.294308	0.223861	0.179874	0.234139	0.252542
3000	-9503.015821	-9334.548695	-173.252616	0.257671	0.263527	0.244310	0.234491	0.241147	0.294308	0.280153	0.197030	0.234139	0.284293
3010	-9508.547156	-9340.350625	-172.927847	0.223510	0.258420	0.284686	0.233385	0.232108	0.292862	0.280153	0.197030	0.255459	0.284293
3020	-9509.427573	-9340.374775	-174.245673	0.232206	0.231779	0.282765	0.253250	0.232108	0.260114	0.280153	0.197030	0.262413	0.217775
3030	-9506.109640	-9339.394737	-171.907777	0.232206	0.231779	0.282765	0.253250	0.232108	0.260114	0.280153	0.197030	0.262413	0.217775
3040	-9500.961120	-9336.208842	-169.722217	0.241369	0.237311	0.297878	0.223442	0.232108	0.260114	0.280153	0.221545	0.262413	0.237848
3050	-9502.756361	-9339.022118	-169.381265	0.241369	0.237311	0.297878	0.223442	0.223998	0.214301	0.280153	0.196178	0.212861	0.231273
3060	-9502.268235	-9339.819301	-168.073738	0.241369	0.237311	0.297878	0.223442	0.225833	0.214301	0.280153	0.196178	0.215470	0.231273
3070	-9500.594948	-9335.478898	-170.755224	0.253782	0.242601	0.274807	0.228809	0.225833	0.225895	0.232069	0.236996	0.215470	0.224070
3080	-9498.783366	-9334.947396	-169.528579	0.262398	0.250908	0.248415	0.238279	0.225833	0.255509	0.222091	0.223963	0.225206	0.197044
3090	-9495.698902	-9331.695439	-169.793834	0.244600	0.265741	0.253937	0.235721	0.225833	0.224097	0.247485	0.190497	0.225206	0.216976
3100	-9495.008414	-9334.223783	-166.769068	0.244600	0.265741	0.253937	0.235721	0.225833	0.224097	0.239395	0.190497	0.215690	0.195770
3110	-9495.219129	-9335.288036	-165.839291	0.240780	0.258534	0.239056	0.261631	0.225833	0.231361	0.239395	0.229864	0.184306	0.195770
3120	-9494.332597	-9331.974628	-167.969269	0.242901	0.274734	0.244967	0.237398	0.225833	0.231361	0.239395	0.229864	0.184306	0.255149
3130	-9495.662984	-9333.932616	-167.521026	0.238709	0.279801	0.246524	0.234965	0.225833	0.231361	0.239395	0.193993	0.184306	0.255149
3140	-9498.336450	-9337.261459	-167.288615	0.235793	0.276705	0.247996	0.239505	0.211230	0.231361	0.241271	0.193993	0.184306	0.183283
3150	-9500.129309	-9337.281918	-169.061015	0.249872	0.269661	0.243555	0.236912	0.211230	0.231361	0.241271	0.193993	0.184306	0.183283
3160	-9490.897943	-9325.722013	-171.016726	0.231743	0.263780	0.257369	0.247107	0.211230	0.247608	0.236006	0.192450	0.225367	0.207350
3170	-9484.961173	-9322.257387	-168.511517	0.233940	0.257689	0.262147	0.246224	0.211230	0.255140	0.235086	0.192450	0.225367	0.207350
3180	-9492.989848	-9324.945468	-173.724506	0.233940	0.257689	0.262147	0.246224	0.211230	0.255140	0.235086	0.208607	0.225367	0.216713
3190	-9496.213731	-9329.358274	-172.222389	0.240929	0.265185	0.238180	0.255706	0.211230	0.255140	0.235086	0.208607	0.225367	0.279352
3200	-9488.922851	-9322.481787	-172.202384	0.240929	0.265185	0.238180	0.255706	0.211230	0.255140	0.235086	0.208607	0.225367	0.200474
3210	-9493.419493	-9323.973486	-174.909339	0.240903	0.264225	0.252794	0.242079	0.215132	0.255140	0.205072	0.208607	0.245625	0.265925
3220	-9494.213273	-9324.723253	-174.948957	0.258468	0.262865	0.248374	0.230294	0.215132	0.255140	0.205072	0.209486	0.245625	0.265925
3230	-9496.222929	-9325.116678	-176.565188	0.240333	0.274768	0.243127	0.241773	0.215132	0.255140	0.205072	0.209486	0.245625	0.265925
3240	-9490.577268	-9321.916116	-173.578966	0.242319	0.272919	0.238505	0.246257	0.246411	0.255140	0.292509	0.249972	0.245625	0.214948
3250	-9489.662610	-9321.348754	-173.303215	0.218411	0.273520	0.271142	0.236927	0.246411	0.255140	0.295819	0.249972	0.228006	0.214948
3260	-9485.773933	-9320.582494	-170.411877	0.218411	0.273520	0.271142	0.236927	0.246411	0.252708	0.295819	0.200458	0.228006	0.220679
3270	-9489.825249	-9325.211957	-169.679333	0.218411	0.273520	0.271142	0.236927	0.246411	0.252708	0.300716	0.210843	0.228006	0.236277
3280	-9496.625473	-9327.972163	-173.719351	0.218411	0.273520	0.271142	0.236927	0.246411	0.252708	0.300716	0.210843	0.228006	0.236277
3290	-9494.479431	-9325.710492	-174.215412	0.225846	0.256678	0.283650	0.233826	0.246411	0.218649	0.274577	0.194953	0.228006	0.236277
3300	-9504.613531	-9329.244426	-180.324597	0.227512	0.263453	0.273311	0.235725	0.261510	0.262411	0.274577	0.194953	0.267342	0.236277
3310	-9511.705869	-9336.217473	-180.431593	0.243267	0.248268	0.286769	0.221696	0.261510	0.262411	0.274577	0.194953	0.267342	0.238736
3320	-9508.012082	-9335.949656	-177.005623	0.244797	0.249666	0.283159	0.222378	0.261510	0.262411	0.274577	0.194953	0.267342	0.238736
3330	-9500.750861	-9326.537736	-179.121566	0.250863	0.255494	0.266462	0.227181	0.261510	0.262411	0.274577	0.194953	0.267342	0.245687
3340	-9503.508511	-9331.053586	-176.994123	0.242572	0.233491	0.279313	0.244625	0.284015	0.262411	0.274577	0.246298	0.267342	0.245687
3350	-9516.231548	-9342.316465	-178.454280	0.277994	0.259624	0.246156	0.216226	0.284015	0.262411	0.274577	0.246298	0.267342	0.245687
3360	-9511.695447	-9338.807018	-177.573380	0.272381	0.271120	0.238834	0.217665	0.231828	0.224026	0.261513	0.246298	0.267342	0.320172
3370	-9505.848400	-9333.128220	-177.405130	0.272634	0.248784	0.243818	0.234764	0.231828	0.224026	0.261513	0.246298	0.267342	0.320172
3380	-9503.853944	-9332.477029	-176.583512	0.269210	0.252661	0.240390	0.237738	0.231828	0.224026	0.263604	0.246298	0.199915	0.281178
3390	-9505.642147	-9334.444578	-176.593028	0.269210	0.252661	0.240390	0.237738	0.218010	0.207018	0.263604	0.255866	0.199915	0.264664
