Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-10663.131514	-10484.996374	-184.751953	0.249170	0.247081	0.245845	0.257903	0.204461	0.154924	0.193081	0.179770	0.180789	0.181749
1930	-10667.357087	-10490.591812	-183.319378	0.246341	0.247799	0.233199	0.272661	0.200310	0.158539	0.221291	0.179770	0.165656	0.181749
1940	-10661.514922	-10485.367164	-182.595724	0.243081	0.240505	0.254149	0.262265	0.200310	0.158539	0.220230	0.179770	0.187944	0.181749
1950	-10659.541983	-10486.087393	-179.955835	0.242043	0.252657	0.267836	0.237464	0.189655	0.158539	0.220230	0.179770	0.187944	0.181749
1960	-10655.083457	-10482.196602	-178.901923	0.242043	0.252657	0.267836	0.237464	0.189655	0.186487	0.220230	0.189711	0.223343	0.205697
1970	-10650.498551	-10477.837104	-178.889192	0.259769	0.251792	0.238902	0.249538	0.189655	0.182923	0.191379	0.189711	0.223343	0.195577
1980	-10652.919362	-10481.069128	-177.631471	0.256619	0.248728	0.251080	0.243573	0.189655	0.205449	0.191379	0.256486	0.223343	0.195577
1990	-10657.778211	-10485.551202	-178.091614	0.256619	0.248728	0.251080	0.243573	0.208681	0.205449	0.206325	0.205841	0.223343	0.195577
2000	-10649.984326	-10479.101547	-176.736445	0.255139	0.251280	0.251417	0.242164	0.192638	0.205449	0.206325	0.224071	0.223343	0.195577
2010	-10644.055711	-10474.516546	-175.171625	0.255139	0.251280	0.251417	0.242164	0.192638	0.229181	0.206325	0.226338	0.241586	0.195577
2020	-10640.697748	-10469.762305	-176.523842	0.255139	0.251280	0.251417	0.242164	0.192638	0.194829	0.222948	0.226338	0.241586	0.222117
2030	-10645.587572	-10474.345238	-176.830734	0.247158	0.237607	0.267613	0.247623	0.192638	0.194829	0.222948	0.226338	0.241586	0.222117
2040	-10649.956621	-10479.667772	-176.214824	0.261562	0.240631	0.249009	0.248798	0.171805	0.194829	0.197244	0.207040	0.241586	0.220437
2050	-10650.253921	-10479.860976	-176.192860	0.254852	0.253353	0.243716	0.248079	0.171805	0.194829	0.197244	0.220450	0.253388	0.220437
2060	-10653.604518	-10484.664095	-174.906519	0.254903	0.258980	0.256793	0.229323	0.171805	0.161593	0.197244	0.220450	0.253388	0.220437
2070	-10648.462465	-10481.103225	-173.078120	0.261994	0.251133	0.231422	0.255450	0.201648	0.188963	0.221145	0.220450	0.251880	0.190274
2080	-10651.831243	-10482.229380	-174.889408	0.264670	0.246932	0.253184	0.235214	0.220408	0.161987	0.221145	0.264519	0.251880	0.240688
2090	-10653.857484	-10484.957091	-174.187938	0.270811	0.228493	0.253016	0.247679	0.220408	0.161987	0.221145	0.264519	0.251880	0.240688
2100	-10655.467304	-10488.474921	-172.262501	0.273189	0.221182	0.237162	0.268467	0.220408	0.161987	0.221145	0.264519	0.255366	0.240688
2110	-10651.557906	-10483.949356	-172.357351	0.254052	0.240047	0.249955	0.255946	0.220408	0.272269	0.221145	0.264519	0.255366	0.234669
2120	-10654.885224	-10486.957083	-172.676942	0.233176	0.271344	0.243264	0.252216	0.220408	0.272269	0.221145	0.264519	0.255366	0.234669
2130	-10654.192913	-10485.272229	-173.735438	0.233176	0.271344	0.243264	0.252216	0.220408	0.272269	0.221145	0.274301	0.232394	0.234669
2140	-10651.706127	-10485.644896	-170.688097	0.233176	0.271344	0.243264	0.252216	0.220408	0.272269	0.221145	0.274301	0.273917	0.230723
2150	-10648.431292	-10484.720076	-168.414719	0.233176	0.271344	0.243264	0.252216	0.220408	0.272269	0.221145	0.232786	0.273917	0.256911
2160	-10642.058538	-10479.301026	-167.242521	0.255253	0.259662	0.233297	0.251788	0.220408	0.264618	0.272495	0.232786	0.273917	0.256911
2170	-10650.266545	-10483.411784	-170.679630	0.268872	0.247200	0.242632	0.241296	0.220408	0.264618	0.272495	0.364814	0.273917	0.256911
2180	-10641.512111	-10473.557677	-171.678639	0.268872	0.247200	0.242632	0.241296	0.286539	0.234753	0.300506	0.313741	0.265872	0.271884
2190	-10640.864513	-10473.474775	-171.678639	0.258081	0.253917	0.240333	0.247669	0.259100	0.234667	0.300506	0.262129	0.265872	0.238082
2200	-10642.908592	-10472.678315	-174.519177	0.258081	0.253917	0.240333	0.247669	0.259100	0.234667	0.300506	0.262129	0.265872	0.238082
2210	-10646.788949	-10473.286195	-177.971528	0.258081	0.253917	0.240333	0.247669	0.259100	0.212534	0.234133	0.314661	0.265872	0.238082
2220	-10646.412586	-10472.536322	-179.029681	0.245001	0.245250	0.269517	0.240232	0.257239	0.212534	0.241892	0.223994	0.227779	0.224016
2230	-10647.197520	-10470.268114	-182.257426	0.248480	0.232407	0.256884	0.262229	0.266207	0.212534	0.241892	0.223994	0.227779	0.180127
2240	-10647.925731	-10471.088355	-182.257426	0.255384	0.245368	0.255605	0.243643	0.266207	0.212534	0.223486	0.223994	0.227779	0.180127
2250	-10647.211551	-10470.983180	-181.470712	0.248505	0.232231	0.255686	0.263579	0.266207	0.225157	0.223486	0.223994	0.227779	0.203046
2260	-10648.453444	-10473.240272	-180.455513	0.230727	0.255490	0.250628	0.263155	0.266207	0.225157	0.223486	0.223994	0.227779	0.203046
2270	-10640.404736	-10470.343876	-175.137178	0.237959	0.246421	0.257298	0.258322	0.266207	0.225157	0.223486	0.257198	0.227779	0.203046
2280	-10645.958600	-10473.709948	-177.135282	0.233385	0.264069	0.259990	0.242556	0.266207	0.225157	0.261424	0.257198	0.227779	0.203046
2290	-10642.039801	-10470.312247	-177.135282	0.261688	0.236781	0.246308	0.255224	0.213936	0.192616	0.242015	0.257198	0.227779	0.203046
2300	-10645.298234	-10473.536794	-176.813008	0.261688	0.236781	0.246308	0.255224	0.222776	0.193339	0.242015	0.288792	0.271346	0.189554
2310	-10647.612870	-10475.769613	-176.839380	0.285602	0.238209	0.236116	0.240072	0.217044	0.166579	0.242015	0.288792	0.271346	0.233136
2320	-10648.274966	-10476.179278	-177.148080	0.238367	0.261009	0.238550	0.262074	0.230023	0.212904	0.242015	0.288792	0.229650	0.204274
2330	-10653.486654	-10480.165799	-178.408239	0.242995	0.240700	0.237020	0.279285	0.198743	0.212904	0.266296	0.288792	0.229650	0.204274
2340	-10652.488808	-10476.911902	-180.725928	0.242995	0.240700	0.237020	0.279285	0.216193	0.212904	0.255568	0.269743	0.229650	0.204274
2350	-10648.094024	-10473.741090	-179.836902	0.262139	0.238163	0.243766	0.255933	0.216193	0.218075	0.213327	0.262941	0.229650	0.181158
2360	-10656.293344	-10482.824836	-178.900937	0.270476	0.222577	0.237752	0.269195	0.216193	0.218075	0.223634	0.262941	0.229650	0.181158
2370	-10649.867809	-10475.532682	-179.921447	0.246408	0.223732	0.266342	0.263518	0.216193	0.202625	0.223634	0.247612	0.229650	0.181158
2380	-10659.285549	-10484.600478	-180.464796	0.218343	0.237865	0.270244	0.273548	0.216193	0.173002	0.223634	0.247612	0.229650	0.172100
2390	-10651.849175	-10476.642419	-180.986481	0.229091	0.227486	0.260062	0.283361	0.216193	0.173002	0.223634	0.247612	0.229650	0.172100
2400	-10649.425000	-10478.916016	-176.288709	0.227670	0.221546	0.278108	0.272676	0.216193	0.173002	0.223634	0.247612	0.229650	0.172100
2410	-10647.933750	-10477.841704	-175.628516	0.227670	0.221546	0.278108	0.272676	0.278232	0.171516	0.211732	0.247612	0.229650	0.172100
2420	-10644.599047	-10472.355681	-177.721209	0.250939	0.225633	0.243429	0.279999	0.278232	0.180761	0.198618	0.247612	0.245245	0.172100
2430	-10643.702711	-10470.043195	-178.958445	0.250939	0.225633	0.243429	0.279999	0.278232	0.174825	0.219250	0.258349	0.255594	0.172100
2440	-10644.106172	-10474.618021	-174.787081	0.250939	0.225633	0.243429	0.279999	0.278232	0.174825	0.219250	0.258349	0.255594	0.172100
2450	-10644.209798	-10473.361431	-176.039992	0.251540	0.222623	0.246381	0.279456	0.278232	0.196286	0.219250	0.258349	0.255594	0.172100
2460	-10652.626901	-10480.966124	-176.456551	0.238890	0.225085	0.253680	0.282345	0.278232	0.282848	0.210004	0.258349	0.252214	0.177335
2470	-10647.890275	-10480.045242	-172.735672	0.228976	0.233567	0.263078	0.274379	0.270911	0.251675	0.223467	0.258349	0.258271	0.177335
2480	-10645.222068	-10477.823303	-172.735672	0.245771	0.221694	0.259913	0.272622	0.270911	0.183573	0.199917	0.260748	0.258271	0.177335
2490	-10654.374550	-10485.119699	-174.760030	0.235676	0.236379	0.265298	0.262648	0.283641	0.172725	0.169980	0.260748	0.258271	0.171735
2500	-10657.755523	-10489.011537	-174.422330	0.237244	0.230747	0.274541	0.257468	0.283641	0.172725	0.169980	0.205244	0.258271	0.192607
2510	-10659.273255	-10490.377271	-174.574329	0.234326	0.245760	0.268601	0.251312	0.283641	0.172725	0.169980	0.205244	0.258271	0.192607
2520	-10650.722026	-10483.449274	-172.188149	0.262502	0.254904	0.240306	0.242288	0.283641	0.172725	0.196613	0.263805	0.258271	0.260001
2530	-10643.068264	-10473.186873	-173.246077	0.262502	0.254904	0.240306	0.242288	0.283641	0.238316	0.352103	0.263805	0.347333	0.260001
2540	-10641.814293	-10472.867050	-172.311930	0.242147	0.254865	0.264727	0.238261	0.283641	0.238316	0.352103	0.263805	0.347333	0.260001
2550	-10647.197840	-10477.089736	-173.467815	0.267587	0.258301	0.257444	0.216668	0.283641	0.238316	0.352103	0.264800	0.347333	0.260001
2560	-10647.322076	-10475.072704	-175.243957	0.260413	0.278301	0.236735	0.224551	0.283641	0.293002	0.288401	0.328508	0.309018	0.316650
2570	-10644.774320	-10472.446128	-175.322776	0.244610	0.273048	0.231809	0.250533	0.283641	0.293002	0.288401	0.328508	0.309018	0.316650
2580	-10640.858680	-10470.231181	-173.561210	0.242916	0.260537	0.240811	0.255736	0.288713	0.277405	0.288401	0.338379	0.309018	0.329478
2590	-10648.048410	-10476.246349	-174.735773	0.242916	0.260537	0.240811	0.255736	0.288713	0.277405	0.288401	0.338379	0.309018	0.329478
2600	-10642.360224	-10472.391170	-172.830114	0.263013	0.252876	0.229965	0.254146	0.288713	0.277405	0.302931	0.338379	0.309018	0.329478
2610	-10642.255640	-10473.181757	-171.934944	0.271771	0.245376	0.247641	0.235212	0.288713	0.277405	0.302931	0.338379	0.309018	0.329478
2620	-10645.049289	-10474.683029	-173.227320	0.270188	0.246784	0.223952	0.259076	0.288713	0.277405	0.302931	0.338379	0.309018	0.329478
2630	-10649.983074	-10472.043037	-180.495601	0.270188	0.246784	0.223952	0.259076	0.288713	0.300200	0.302931	0.338379	0.347322	0.329478
2640	-10650.241416	-10471.214484	-181.582495	0.281875	0.245102	0.225040	0.247983	0.288713	0.300200	0.302931	0.338379	0.347322	0.329478
2650	-10651.207876	-10475.430924	-178.185336	0.267196	0.230292	0.255530	0.246983	0.318149	0.300200	0.302931	0.338379	0.347322	0.329478
2660	-10649.025589	-10476.168687	-175.487346	0.267196	0.230292	0.255530	0.246983	0.325796	0.257260	0.302931	0.338379	0.338203	0.329478
2670	-10649.190910	-10477.841268	-175.487346	0.244333	0.236787	0.247998	0.270882	0.276049	0.220458	0.257390	0.300679	0.319262	0.216758
2680	-10651.652457	-10478.949835	-176.614848	0.259514	0.222911	0.252018	0.265557	0.276049	0.202229	0.293833	0.342958	0.253901	0.266722
2690	-10648.271426	-10480.438984	-171.344166	0.264758	0.210566	0.258412	0.266263	0.276049	0.240426	0.293833	0.342958	0.306001	0.256525
2700	-10647.017950	-10477.639044	-172.890630	0.281219	0.226484	0.237966	0.254331	0.276049	0.240426	0.293833	0.342958	0.306001	0.256525
2710	-10643.116672	-10473.577426	-172.890630	0.257221	0.246625	0.242901	0.253253	0.311740	0.240426	0.293833	0.342958	0.306001	0.252901
2720	-10643.075086	-10472.304155	-174.122314	0.266526	0.242064	0.250081	0.241329	0.311740	0.240426	0.293833	0.342958	0.306001	0.252901
2730	-10641.225119	-10472.086646	-172.582304	0.260454	0.237923	0.237812	0.263811	0.311740	0.253635	0.293833	0.311259	0.306001	0.252901
2740	-10638.857724	-10472.621737	-169.707974	0.257908	0.240466	0.252590	0.249036	0.311740	0.231961	0.293833	0.311259	0.306001	0.268944
2750	-10638.658926	-10471.928803	-170.256474	0.241723	0.247869	0.256287	0.254121	0.311740	0.221089	0.293833	0.311259	0.306001	0.268944
2760	-10646.910017	-10481.239810	-169.625002	0.232451	0.269256	0.244939	0.253354	0.226051	0.221089	0.293833	0.311259	0.306001	0.268944
2770	-10643.703721	-10474.781302	-172.877214	0.255783	0.226526	0.246991	0.270700	0.226051	0.221089	0.293833	0.311259	0.306001	0.268944
2780	-10643.728318	-10473.474592	-174.429107	0.276018	0.237295	0.228623	0.258064	0.226051	0.221089	0.293833	0.311259	0.261884	0.268944
2790	-10642.580310	-10469.009772	-177.745919	0.246511	0.264200	0.229011	0.260278	0.226051	0.221089	0.293833	0.311259	0.261884	0.268944
2800	-10640.352858	-10465.099353	-179.188914	0.246511	0.264200	0.229011	0.260278	0.257368	0.268732	0.293833	0.311259	0.261884	0.237979
2810	-10644.987585	-10468.194308	-180.668626	0.247136	0.239227	0.260661	0.252977	0.257368	0.280744	0.293833	0.311259	0.261884	0.237979
2820	-10647.612194	-10469.654417	-181.014618	0.253344	0.243578	0.250922	0.252156	0.346001	0.279471	0.293833	0.328983	0.261884	0.296595
2830	-10648.790339	-10471.393614	-180.415280	0.243781	0.245576	0.266658	0.243985	0.346001	0.253756	0.293833	0.328983	0.295256	0.296595
2840	-10649.022207	-10472.835345	-179.583569	0.238812	0.235353	0.268918	0.256917	0.346001	0.253756	0.293833	0.272796	0.305197	0.267212
2850	-10648.686847	-10472.973722	-179.097268	0.242217	0.252717	0.257277	0.247789	0.346001	0.253756	0.293833	0.275309	0.305197	0.267212
2860	-10647.254348	-10475.723013	-174.688919	0.254192	0.253254	0.251182	0.241372	0.346001	0.282785	0.293833	0.275309	0.305197	0.283494
2870	-10646.940307	-10475.864768	-174.140373	0.254192	0.253254	0.251182	0.241372	0.346001	0.282785	0.293833	0.275524	0.305197	0.301829
2880	-10644.237919	-10477.424618	-169.812603	0.251891	0.236756	0.254186	0.257167	0.338345	0.282785	0.293833	0.296286	0.305197	0.301829
2890	-10643.172876	-10477.858819	-168.313358	0.249508	0.243426	0.233765	0.273301	0.338345	0.282785	0.293833	0.296286	0.305197	0.301829
2900	-10639.915373	-10474.642536	-168.525472	0.235249	0.255994	0.248992	0.259765	0.338345	0.282785	0.263665	0.296286	0.305197	0.281331
2910	-10643.255266	-10477.175548	-169.332353	0.270972	0.249152	0.245851	0.234026	0.338345	0.282785	0.263665	0.296286	0.305197	0.281331
2920	-10642.507375	-10477.301414	-168.458596	0.270972	0.249152	0.245851	0.234026	0.338345	0.282785	0.263665	0.296286	0.305197	0.281331
2930	-10649.815295	-10483.883699	-169.502551	0.287454	0.229140	0.252848	0.230558	0.274681	0.282785	0.263665	0.296286	0.305197	0.281331
2940	-10644.477731	-10479.184013	-169.127544	0.282647	0.227052	0.262830	0.227471	0.274681	0.217757	0.276118	0.296286	0.305197	0.281331
2950	-10640.467746	-10474.119941	-170.171540	0.282647	0.227052	0.262830	0.227471	0.274681	0.217757	0.276118	0.298304	0.305197	0.281331
2960	-10642.202673	-10480.862276	-165.260050	0.253416	0.221985	0.280731	0.243868	0.274681	0.215236	0.276118	0.298304	0.305197	0.264669
2970	-10642.669674	-10479.997424	-166.555224	0.241192	0.248755	0.249988	0.260065	0.270004	0.215236	0.288131	0.298304	0.305197	0.264669
2980	-10646.000177	-10476.655992	-173.227159	0.241192	0.248755	0.249988	0.260065	0.270004	0.215236	0.288131	0.298304	0.305197	0.264669
2990	-10649.739487	-10483.451134	-170.023576	0.259612	0.237948	0.228168	0.274272	0.299554	0.215236	0.288131	0.298304	0.305197	0.264669
3000	-10651.711037	-10485.190063	-169.975232	0.259612	0.237948	0.228168	0.274272	0.299554	0.226223	0.288131	0.298304	0.350403	0.264669
3010	-10644.615011	-10481.276011	-167.352116	0.259612	0.237948	0.228168	0.274272	0.263733	0.228867	0.244689	0.298304	0.315251	0.264669
3020	-10637.572842	-10477.669749	-163.863059	0.274470	0.225697	0.249315	0.250518	0.265689	0.228867	0.249877	0.301791	0.315251	0.264669
3030	-10639.221361	-10478.004062	-165.177265	0.274470	0.225697	0.249315	0.250518	0.265689	0.228867	0.249877	0.301791	0.315251	0.264669
3040	-10640.082055	-10478.909990	-165.053247	0.270325	0.232550	0.244668	0.252457	0.265689	0.244623	0.249877	0.301791	0.315251	0.264669
3050	-10648.009402	-10482.585870	-169.203709	0.270325	0.232550	0.244668	0.252457	0.265689	0.244623	0.270078	0.301791	0.315251	0.264669
3060	-10644.987986	-10479.496809	-169.203709	0.270325	0.232550	0.244668	0.252457	0.282395	0.244623	0.267673	0.324836	0.291433	0.264669
3070	-10643.879838	-10481.757900	-165.834470	0.250405	0.223932	0.248922	0.276742	0.282395	0.244623	0.267673	0.324836	0.291433	0.264669
3080	-10645.067371	-10479.488476	-169.408832	0.250405	0.223932	0.248922	0.276742	0.311631	0.244623	0.267673	0.324836	0.291433	0.211953
3090	-10646.256158	-10479.932571	-170.063146	0.250405	0.223932	0.248922	0.276742	0.311631	0.244623	0.285749	0.324836	0.291433	0.211953
3100	-10645.890227	-10479.918772	-169.589228	0.250405	0.223932	0.248922	0.276742	0.311631	0.244623	0.285749	0.349193	0.291433	0.211953
3110	-10642.439621	-10476.459546	-169.973271	0.250405	0.223932	0.248922	0.276742	0.311631	0.244623	0.285749	0.286242	0.266636	0.224616
3120	-10642.572457	-10476.377809	-170.064373	0.239478	0.229542	0.248447	0.282533	0.311631	0.244623	0.285749	0.310936	0.266636	0.224616
3130	-10640.948741	-10472.986125	-171.571901	0.245156	0.234190	0.251620	0.269034	0.311631	0.267609	0.285749	0.310936	0.283846	0.236508
3140	-10644.135583	-10476.406851	-171.243957	0.269306	0.245413	0.253847	0.231434	0.294475	0.277378	0.311948	0.310936	0.283846	0.236508
3150	-10641.515900	-10475.366392	-169.267031	0.257594	0.236525	0.247854	0.258027	0.258184	0.287144	0.311948	0.327737	0.384986	0.224633
3160	-10645.754608	-10479.321759	-169.550372	0.261271	0.250519	0.257094	0.231116	0.258184	0.287144	0.311948	0.327737	0.384986	0.224633
3170	-10653.641583	-10487.240389	-169.960803	0.274365	0.234576	0.252256	0.238803	0.258184	0.297481	0.285362	0.264279	0.376847	0.224061
3180	-10648.467446	-10485.064324	-166.962731	0.263939	0.226534	0.265933	0.243594	0.258184	0.297481	0.285362	0.264279	0.376847	0.224061
3190	-10646.811654	-10486.170669	-164.673957	0.269261	0.236840	0.257647	0.236252	0.274472	0.186521	0.285362	0.264279	0.376847	0.224061
3200	-10646.222197	-10484.219504	-166.035665	0.269261	0.236840	0.257647	0.236252	0.274472	0.186521	0.285362	0.264279	0.376847	0.224061
3210	-10649.476678	-10490.313142	-163.196509	0.249730	0.256889	0.247432	0.245949	0.274472	0.186521	0.285362	0.264279	0.376847	0.224061
3220	-10639.680301	-10482.183365	-162.231502	0.237690	0.250193	0.254524	0.257593	0.274472	0.186521	0.247836	0.264279	0.274055	0.224061
3230	-10638.735560	-10481.130972	-162.232375	0.248103	0.238899	0.260183	0.252815	0.263788	0.186521	0.239650	0.312197	0.266362	0.224061
3240	-10639.706433	-10480.824941	-163.854611	0.248103	0.238899	0.260183	0.252815	0.240580	0.211750	0.239650	0.241109	0.266362	0.224061
3250	-10642.102818	-10480.122535	-167.147014	0.248103	0.238899	0.260183	0.252815	0.240580	0.195702	0.218947	0.241109	0.264390	0.224061
3260	-10649.046971	-10483.069816	-171.421548	0.252911	0.269884	0.257058	0.220147	0.201450	0.195702	0.218947	0.241109	0.247988	0.224061
3270	-10645.633617	-10480.732472	-170.598633	0.257734	0.248526	0.247223	0.246517	0.198357	0.195702	0.218947	0.222775	0.218796	0.224061
3280	-10649.346043	-10483.073673	-171.991469	0.260526	0.257477	0.237459	0.244538	0.222895	0.188861	0.226104	0.193600	0.218796	0.224061
3290	-10645.077322	-10480.404663	-170.486936	0.253055	0.257660	0.247031	0.242254	0.222895	0.188861	0.226104	0.213313	0.218796	0.185313
3300	-10643.056730	-10478.252118	-170.493902	0.259599	0.252685	0.244753	0.242962	0.222895	0.188861	0.226104	0.213313	0.218796	0.210310
3310	-10648.562096	-10478.462781	-175.926228	0.259599	0.252685	0.244753	0.242962	0.222895	0.184637	0.200133	0.215982	0.218796	0.210310
3320	-10649.056111	-10481.501578	-173.381445	0.250957	0.246707	0.270751	0.231586	0.222895	0.184637	0.200133	0.215982	0.218796	0.210310
3330	-10654.743403	-10485.789964	-174.652412	0.243078	0.247134	0.269666	0.240122	0.222895	0.182230	0.256433	0.215982	0.218796	0.182005
3340	-10654.006362	-10482.170583	-177.534752	0.245431	0.239861	0.252598	0.262109	0.222895	0.182230	0.256433	0.215982	0.218796	0.182005
