Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-11464.846976	-11301.882849	-169.435283	0.231388	0.244051	0.269668	0.254893	0.181773	0.178546	0.207095	0.125927	0.178468	0.182970
1930	-11465.291842	-11299.344705	-172.365564	0.231388	0.244051	0.269668	0.254893	0.181773	0.178161	0.164603	0.165908	0.191910	0.182970
1940	-11465.213561	-11296.961318	-174.653886	0.253015	0.230345	0.270952	0.245688	0.181773	0.178161	0.192310	0.165908	0.191910	0.158620
1950	-11462.088026	-11296.788862	-171.534614	0.260047	0.237673	0.260620	0.241660	0.186784	0.202256	0.174615	0.180869	0.198777	0.158620
1960	-11473.634747	-11301.969086	-177.472532	0.247157	0.242279	0.261539	0.249024	0.190405	0.202256	0.221139	0.180869	0.234348	0.158620
1970	-11472.888723	-11299.968727	-178.726867	0.247157	0.242279	0.261539	0.249024	0.190405	0.202256	0.221139	0.180869	0.234348	0.158620
1980	-11476.554159	-11302.841210	-179.272565	0.259128	0.232686	0.271989	0.236198	0.190405	0.202256	0.205018	0.180869	0.222356	0.236185
1990	-11472.889448	-11299.400166	-179.048897	0.265648	0.231820	0.269911	0.232621	0.190405	0.202256	0.205018	0.180869	0.222356	0.236185
2000	-11466.323335	-11292.394534	-179.488417	0.256719	0.236133	0.279667	0.227480	0.190405	0.202256	0.205018	0.180869	0.222356	0.236185
2010	-11464.924025	-11291.721272	-178.917393	0.256719	0.236133	0.279667	0.227480	0.195659	0.202256	0.221210	0.180869	0.222356	0.183733
2020	-11463.352989	-11292.061377	-177.013037	0.249363	0.239907	0.262411	0.248319	0.195659	0.201297	0.227268	0.186224	0.210544	0.183733
2030	-11461.283187	-11287.570045	-179.533282	0.249363	0.239907	0.262411	0.248319	0.195659	0.201297	0.206826	0.169959	0.210544	0.200696
2040	-11466.388684	-11291.622429	-180.787042	0.259736	0.221932	0.272948	0.245385	0.195659	0.201297	0.197660	0.169959	0.215002	0.165277
2050	-11468.668035	-11286.677844	-188.010977	0.259736	0.221932	0.272948	0.245385	0.195659	0.201297	0.197660	0.169959	0.215002	0.165277
2060	-11475.284026	-11298.450290	-182.751161	0.254189	0.244021	0.282451	0.219339	0.243379	0.201297	0.197660	0.150607	0.209114	0.163469
2070	-11466.632467	-11288.710734	-184.066820	0.257308	0.248840	0.268581	0.225270	0.184524	0.201297	0.197660	0.150607	0.209114	0.176792
2080	-11469.477712	-11295.486858	-180.680545	0.259777	0.238979	0.275832	0.225412	0.149773	0.177712	0.197660	0.150607	0.190511	0.144810
2090	-11477.172378	-11303.148558	-180.470472	0.246366	0.255369	0.252806	0.245459	0.161744	0.177712	0.197660	0.104316	0.205630	0.212617
2100	-11474.396700	-11305.388457	-175.534989	0.233041	0.258191	0.260240	0.248528	0.161744	0.177712	0.197660	0.123607	0.170321	0.212617
2110	-11475.441843	-11303.652030	-178.028783	0.233041	0.258191	0.260240	0.248528	0.178751	0.226906	0.197660	0.118963	0.166319	0.212617
2120	-11469.365350	-11301.751375	-173.852945	0.233041	0.258191	0.260240	0.248528	0.178751	0.226906	0.197660	0.118963	0.166319	0.212617
2130	-11464.608099	-11298.967909	-171.978772	0.260156	0.238846	0.254436	0.246563	0.178751	0.226906	0.169352	0.118963	0.166319	0.221003
2140	-11464.552212	-11299.659487	-171.289804	0.245922	0.266463	0.273654	0.213962	0.178751	0.183085	0.169352	0.121201	0.217874	0.199332
2150	-11456.610224	-11290.883438	-172.149843	0.244254	0.251388	0.265347	0.239011	0.173556	0.183085	0.169352	0.121201	0.217874	0.199332
2160	-11455.072991	-11288.222918	-173.302903	0.238267	0.231860	0.278015	0.251858	0.173556	0.183085	0.183221	0.151891	0.217874	0.148819
2170	-11459.889133	-11290.877074	-175.464890	0.236286	0.227885	0.268127	0.267702	0.173556	0.183085	0.183221	0.151891	0.217874	0.148819
2180	-11459.890220	-11291.929328	-174.413721	0.236286	0.227885	0.268127	0.267702	0.173556	0.183085	0.183221	0.151891	0.217874	0.148819
2190	-11461.685115	-11292.997231	-175.222538	0.236286	0.227885	0.268127	0.267702	0.172795	0.183085	0.157799	0.151891	0.217874	0.158638
2200	-11461.667674	-11291.796680	-176.513879	0.252452	0.242660	0.286186	0.218703	0.172795	0.183085	0.178804	0.151891	0.175222	0.158638
2210	-11458.702610	-11286.265277	-179.090402	0.238320	0.232241	0.272791	0.256648	0.181189	0.183085	0.187182	0.151891	0.175222	0.139828
2220	-11465.465361	-11293.494733	-178.781804	0.238320	0.232241	0.272791	0.256648	0.181189	0.183085	0.187182	0.139668	0.155823	0.139828
2230	-11473.097817	-11297.919520	-181.989472	0.230918	0.245581	0.280533	0.242967	0.181189	0.183085	0.187182	0.139668	0.155823	0.139828
2240	-11476.369295	-11300.170237	-183.010234	0.226520	0.251731	0.268461	0.253289	0.181189	0.183085	0.187182	0.139668	0.155823	0.139828
2250	-11483.293734	-11298.636056	-191.468854	0.244958	0.242708	0.273707	0.238627	0.181189	0.183085	0.187182	0.139668	0.155823	0.139828
2260	-11479.756458	-11295.582777	-190.771343	0.252786	0.243106	0.272433	0.231675	0.181189	0.183085	0.187182	0.139668	0.158024	0.180330
2270	-11479.017737	-11296.749714	-188.865686	0.251575	0.232206	0.253626	0.262594	0.181189	0.183085	0.187182	0.139668	0.158024	0.180330
2280	-11472.597877	-11296.391202	-182.849599	0.247047	0.231865	0.278849	0.242239	0.174248	0.206180	0.185217	0.130856	0.158024	0.165900
2290	-11472.693859	-11295.234140	-184.018964	0.230266	0.235209	0.274076	0.260450	0.212055	0.193132	0.177194	0.130856	0.158024	0.165900
2300	-11473.736743	-11294.356827	-186.254475	0.230266	0.235209	0.274076	0.260450	0.186677	0.169349	0.163292	0.130856	0.158024	0.165900
2310	-11474.757105	-11296.399892	-185.231772	0.249852	0.232414	0.247526	0.270207	0.186677	0.169349	0.163292	0.130856	0.158024	0.165900
2320	-11467.723435	-11292.416957	-182.357265	0.261966	0.241505	0.259828	0.236701	0.161438	0.169349	0.163292	0.130856	0.148017	0.165900
2330	-11465.272100	-11289.957975	-182.529450	0.252329	0.243745	0.272531	0.231394	0.161438	0.153856	0.163292	0.123986	0.148017	0.155356
2340	-11467.769281	-11292.654475	-182.437978	0.239039	0.251733	0.254308	0.254921	0.161438	0.153856	0.163292	0.124842	0.148017	0.132930
2350	-11467.750344	-11292.430758	-182.533926	0.239039	0.251733	0.254308	0.254921	0.161438	0.153856	0.163292	0.127190	0.167436	0.132930
2360	-11471.093767	-11296.375167	-181.964964	0.254686	0.256490	0.243905	0.244919	0.135617	0.153856	0.163292	0.127190	0.167436	0.152347
2370	-11469.672290	-11299.005066	-177.715436	0.254686	0.256490	0.243905	0.244919	0.129215	0.190883	0.161892	0.127190	0.167436	0.162752
2380	-11463.949840	-11296.239212	-174.686752	0.244987	0.253023	0.259980	0.242009	0.129215	0.190883	0.161892	0.127190	0.181854	0.162752
2390	-11461.188573	-11292.816446	-175.748835	0.241606	0.236328	0.269814	0.252253	0.129215	0.161495	0.161892	0.115352	0.173982	0.131733
2400	-11475.316954	-11303.358096	-179.671755	0.241606	0.236328	0.269814	0.252253	0.129215	0.125425	0.136526	0.151509	0.133213	0.130542
2410	-11468.133259	-11298.409652	-177.581061	0.241606	0.236328	0.269814	0.252253	0.129215	0.126081	0.131720	0.126241	0.147831	0.116432
2420	-11467.501787	-11300.198025	-175.161217	0.244476	0.225349	0.275919	0.254257	0.129215	0.126081	0.131720	0.126241	0.147831	0.116432
2430	-11464.593527	-11301.912832	-170.571674	0.244476	0.225349	0.275919	0.254257	0.129215	0.126081	0.131720	0.119536	0.147831	0.116432
2440	-11465.144206	-11303.052951	-169.982234	0.244476	0.225349	0.275919	0.254257	0.129215	0.126081	0.131720	0.119536	0.147831	0.116432
2450	-11462.552720	-11301.166645	-169.050933	0.244476	0.225349	0.275919	0.254257	0.147469	0.154479	0.140009	0.110107	0.136284	0.127692
2460	-11463.346509	-11301.983517	-169.050933	0.237094	0.237506	0.288786	0.236613	0.147469	0.154346	0.132116	0.110107	0.139694	0.127692
2470	-11468.635015	-11308.803007	-167.391112	0.249515	0.260016	0.268568	0.221902	0.147469	0.173653	0.132116	0.110107	0.146154	0.127692
2480	-11459.372390	-11303.122043	-163.980658	0.243592	0.252735	0.277643	0.226030	0.129706	0.146700	0.140018	0.110107	0.139977	0.136440
2490	-11455.557496	-11301.507552	-161.823063	0.243592	0.252735	0.277643	0.226030	0.136878	0.146700	0.140018	0.094373	0.139977	0.136440
2500	-11460.281751	-11306.525175	-161.377916	0.243592	0.252735	0.277643	0.226030	0.150140	0.146700	0.140018	0.111467	0.139977	0.136440
2510	-11457.285151	-11301.822416	-163.084076	0.243592	0.252735	0.277643	0.226030	0.150140	0.146700	0.140018	0.111467	0.139977	0.136440
2520	-11453.926435	-11299.751447	-161.958987	0.261051	0.243435	0.247400	0.248114	0.121433	0.143187	0.132434	0.116628	0.139977	0.138553
2530	-11456.269921	-11301.433819	-162.453808	0.234967	0.249111	0.272878	0.243044	0.127677	0.143187	0.153942	0.116755	0.145356	0.138553
2540	-11461.782339	-11304.411088	-165.065062	0.259272	0.246340	0.273675	0.220714	0.127677	0.151111	0.135820	0.109316	0.145356	0.140970
2550	-11464.206899	-11304.316067	-167.805152	0.259272	0.246340	0.273675	0.220714	0.118838	0.120498	0.136484	0.109316	0.140505	0.140506
2560	-11456.065521	-11301.208819	-162.986219	0.267583	0.237363	0.256133	0.238920	0.118487	0.118753	0.136484	0.109404	0.140505	0.099474
2570	-11452.989079	-11298.122496	-162.839372	0.245733	0.249011	0.255109	0.250147	0.118487	0.142935	0.142679	0.109404	0.141474	0.099474
2580	-11454.024412	-11295.014204	-167.316104	0.249372	0.243151	0.253386	0.254091	0.118487	0.139891	0.110277	0.109404	0.110298	0.099474
2590	-11453.558693	-11293.408816	-168.495876	0.249372	0.243151	0.253386	0.254091	0.118487	0.130720	0.110277	0.110554	0.110298	0.099474
2600	-11454.919326	-11295.356426	-168.022807	0.249372	0.243151	0.253386	0.254091	0.118487	0.124161	0.110277	0.094332	0.110298	0.099474
2610	-11454.755697	-11297.874189	-165.247842	0.249372	0.243151	0.253386	0.254091	0.118487	0.124161	0.110277	0.107644	0.115700	0.099474
2620	-11451.102033	-11295.416894	-164.138506	0.255684	0.234496	0.267686	0.242134	0.118487	0.124161	0.110277	0.093130	0.112808	0.099474
2630	-11454.843175	-11296.763198	-166.345453	0.255684	0.234496	0.267686	0.242134	0.114226	0.108505	0.135553	0.093130	0.133918	0.110584
2640	-11458.620623	-11300.028560	-166.778919	0.252475	0.248121	0.277038	0.222366	0.124649	0.131493	0.114726	0.093130	0.114944	0.132698
2650	-11455.769026	-11295.567850	-168.438447	0.227760	0.250664	0.280492	0.241084	0.124649	0.131493	0.137747	0.093130	0.118801	0.095736
2660	-11455.510188	-11293.485750	-170.407505	0.229318	0.244465	0.265295	0.260922	0.124649	0.131493	0.100341	0.086817	0.118801	0.110295
2670	-11456.600834	-11292.493339	-172.518379	0.239788	0.235554	0.273642	0.251016	0.128992	0.131493	0.100341	0.090349	0.106643	0.109015
2680	-11458.130820	-11295.560881	-170.980823	0.258779	0.232809	0.272919	0.235493	0.128992	0.131493	0.100341	0.090349	0.106643	0.109015
2690	-11460.345957	-11300.643971	-167.973208	0.258779	0.232809	0.272919	0.235493	0.128992	0.122586	0.134645	0.090349	0.106643	0.111551
2700	-11456.658680	-11297.329629	-167.832523	0.262880	0.224967	0.264977	0.247176	0.103166	0.122586	0.101190	0.102750	0.106643	0.111981
2710	-11464.702587	-11301.994838	-171.211221	0.262880	0.224967	0.264977	0.247176	0.103166	0.122586	0.101190	0.102750	0.106643	0.111981
2720	-11468.269024	-11303.290143	-173.379385	0.260493	0.232510	0.261542	0.245455	0.111713	0.108411	0.116704	0.102750	0.135905	0.093427
2730	-11468.512515	-11303.508536	-173.344674	0.260102	0.232882	0.267758	0.239258	0.111713	0.135988	0.110762	0.100366	0.127285	0.094757
2740	-11464.556461	-11297.015541	-175.722164	0.262608	0.228029	0.268118	0.241245	0.111713	0.131747	0.110762	0.100366	0.138417	0.119756
2750	-11468.229926	-11306.347206	-169.922463	0.249272	0.264033	0.239550	0.247145	0.131805	0.136770	0.121394	0.104268	0.138417	0.108409
2760	-11468.187609	-11303.529686	-172.646409	0.246648	0.266848	0.247627	0.238877	0.135627	0.136770	0.129677	0.111197	0.129634	0.108409
2770	-11463.161974	-11295.632078	-175.518383	0.241520	0.240662	0.278839	0.238978	0.135627	0.136770	0.129677	0.111197	0.129634	0.108409
2780	-11461.430113	-11296.068887	-173.197903	0.240936	0.253969	0.260769	0.244326	0.135627	0.136770	0.144604	0.111197	0.129634	0.123845
2790	-11465.721313	-11295.412094	-178.145895	0.240936	0.253969	0.260769	0.244326	0.135627	0.136770	0.144604	0.111197	0.129634	0.123845
2800	-11468.127909	-11302.545756	-173.558849	0.263465	0.261435	0.257798	0.217301	0.101698	0.136770	0.144604	0.113835	0.129634	0.127132
2810	-11470.132223	-11304.282776	-173.383094	0.263465	0.261435	0.257798	0.217301	0.132066	0.136770	0.164339	0.116230	0.165744	0.127132
2820	-11483.756287	-11316.615064	-174.785399	0.263465	0.261435	0.257798	0.217301	0.109960	0.136770	0.164339	0.116230	0.165744	0.127132
2830	-11472.864571	-11307.037466	-173.543195	0.263319	0.252090	0.259074	0.225517	0.128186	0.136770	0.147486	0.100475	0.165744	0.127132
2840	-11473.287250	-11307.358376	-173.543195	0.263319	0.252090	0.259074	0.225517	0.135695	0.136770	0.141778	0.125420	0.165744	0.120740
2850	-11467.678479	-11300.296691	-175.055078	0.254151	0.259339	0.260333	0.226177	0.135695	0.129009	0.141778	0.125420	0.143778	0.138674
2860	-11467.026117	-11297.729226	-176.938000	0.250616	0.235233	0.264546	0.249606	0.142131	0.129009	0.141778	0.125420	0.143778	0.138674
2870	-11465.421086	-11300.842102	-172.410169	0.249852	0.231701	0.263246	0.255202	0.145526	0.129009	0.120349	0.125420	0.143778	0.118693
2880	-11459.042025	-11297.274219	-169.607176	0.257875	0.234940	0.272638	0.234547	0.145526	0.129009	0.120349	0.107637	0.143778	0.134839
2890	-11457.748398	-11298.599119	-166.815245	0.243796	0.236192	0.283835	0.236177	0.145526	0.131375	0.131766	0.107637	0.164676	0.134839
2900	-11455.330019	-11295.848733	-167.147251	0.241172	0.240917	0.276557	0.241353	0.145526	0.131375	0.131766	0.107637	0.164676	0.134839
2910	-11461.296182	-11300.076681	-168.743962	0.241172	0.240917	0.276557	0.241353	0.155514	0.131375	0.127059	0.124988	0.170345	0.134839
2920	-11464.499600	-11302.559392	-169.502808	0.253163	0.253068	0.254337	0.239432	0.129826	0.157368	0.127059	0.113278	0.169657	0.139302
2930	-11464.822082	-11303.000423	-169.212865	0.253163	0.253068	0.254337	0.239432	0.145377	0.157368	0.145786	0.113278	0.169657	0.139302
2940	-11465.485897	-11302.919190	-169.558818	0.265416	0.243258	0.241527	0.249798	0.145377	0.193024	0.145786	0.137639	0.173260	0.155502
2950	-11463.211787	-11300.604677	-169.558818	0.257949	0.248726	0.249435	0.243889	0.139817	0.181698	0.153119	0.141403	0.173260	0.169371
2960	-11469.949784	-11302.160151	-174.682019	0.264902	0.239622	0.262418	0.233058	0.139817	0.181698	0.153119	0.153268	0.173260	0.169371
2970	-11469.473768	-11301.060561	-175.305592	0.264902	0.239622	0.262418	0.233058	0.139817	0.181698	0.153119	0.153268	0.173260	0.169371
2980	-11468.133307	-11299.403445	-175.917201	0.263173	0.234350	0.268061	0.234416	0.130257	0.147692	0.153119	0.134182	0.176921	0.169371
2990	-11471.051525	-11301.722884	-176.503712	0.261757	0.257390	0.250891	0.229962	0.130257	0.147692	0.155572	0.134182	0.176921	0.169371
3000	-11471.879371	-11297.849795	-180.658783	0.248600	0.244801	0.264258	0.242340	0.190908	0.196214	0.155572	0.134182	0.176921	0.169371
3010	-11470.838153	-11298.292364	-179.174996	0.237503	0.237984	0.267037	0.257476	0.190908	0.196214	0.155572	0.134182	0.176921	0.169371
3020	-11472.875433	-11299.350682	-180.153958	0.252969	0.233959	0.264414	0.248658	0.190908	0.196214	0.155572	0.134182	0.176921	0.169371
3030	-11471.770492	-11301.225433	-177.174265	0.252969	0.233959	0.264414	0.248658	0.190908	0.196214	0.155572	0.134182	0.176921	0.169371
3040	-11478.939506	-11307.920523	-178.105256	0.234179	0.240072	0.297853	0.227897	0.157197	0.146814	0.155572	0.130604	0.176921	0.164648
3050	-11478.976337	-11307.484709	-178.495281	0.234179	0.240072	0.297853	0.227897	0.183126	0.145936	0.154257	0.130604	0.176921	0.157435
3060	-11483.463039	-11311.015888	-179.644506	0.216517	0.232546	0.313149	0.237789	0.174210	0.153105	0.154257	0.130604	0.176921	0.120441
3070	-11483.203533	-11308.296007	-182.104882	0.224143	0.225251	0.307055	0.243551	0.174210	0.153105	0.154257	0.130604	0.176921	0.120441
3080	-11484.244115	-11315.639206	-175.501921	0.219608	0.231082	0.302572	0.246738	0.174210	0.153105	0.215210	0.135539	0.171101	0.120441
3090	-11470.608447	-11308.249348	-169.256112	0.236710	0.217195	0.302476	0.243619	0.174210	0.153105	0.215210	0.135539	0.171101	0.120441
3100	-11466.962153	-11306.610593	-167.472320	0.236710	0.217195	0.302476	0.243619	0.167473	0.153105	0.166909	0.148144	0.171101	0.118125
3110	-11464.144748	-11308.025245	-162.805790	0.243581	0.207861	0.289456	0.259101	0.167473	0.192726	0.166909	0.148144	0.200731	0.135769
3120	-11463.682106	-11307.572252	-162.843414	0.216267	0.232363	0.269913	0.281457	0.167473	0.194057	0.156124	0.148144	0.200731	0.135769
3130	-11455.989738	-11296.614031	-166.109267	0.240186	0.231995	0.285164	0.242654	0.167473	0.194057	0.156124	0.148144	0.200731	0.135769
3140	-11452.719473	-11296.813666	-162.569335	0.261991	0.254730	0.242323	0.240957	0.182690	0.155143	0.156124	0.153420	0.200731	0.168198
3150	-11456.364611	-11305.392757	-157.496773	0.261991	0.254730	0.242323	0.240957	0.182690	0.155143	0.156124	0.164805	0.200731	0.184535
3160	-11451.739126	-11300.335886	-157.990154	0.261991	0.254730	0.242323	0.240957	0.159256	0.166216	0.156124	0.177281	0.188216	0.184535
3170	-11451.636012	-11299.753602	-158.425112	0.244086	0.231953	0.261613	0.262349	0.159256	0.185190	0.156124	0.177281	0.178084	0.184535
3180	-11449.312076	-11300.333759	-155.226334	0.244086	0.231953	0.261613	0.262349	0.165382	0.213344	0.164736	0.177281	0.202365	0.176299
3190	-11449.473048	-11299.801787	-155.318907	0.262152	0.232956	0.269235	0.235658	0.219605	0.213344	0.233494	0.148621	0.211353	0.193064
3200	-11444.885177	-11295.746050	-154.940397	0.245526	0.240158	0.265861	0.248455	0.212504	0.183097	0.233494	0.148621	0.211353	0.199688
3210	-11445.188894	-11299.571123	-151.139886	0.253542	0.253309	0.250909	0.242240	0.212504	0.183097	0.233494	0.204452	0.211353	0.199688
3220	-11447.502811	-11302.340877	-151.324687	0.273005	0.234736	0.236583	0.255676	0.165915	0.183097	0.169721	0.197918	0.202116	0.197693
3230	-11446.791502	-11301.233005	-151.930320	0.266709	0.217749	0.249528	0.266013	0.158938	0.185756	0.169721	0.155257	0.207282	0.197693
3240	-11448.879556	-11302.469505	-152.656338	0.266709	0.217749	0.249528	0.266013	0.191930	0.196595	0.152553	0.155257	0.205724	0.197693
3250	-11452.009367	-11301.499277	-156.870450	0.266709	0.217749	0.249528	0.266013	0.190602	0.193227	0.167002	0.175130	0.179517	0.171461
3260	-11450.723219	-11300.472958	-157.124436	0.263975	0.232204	0.255323	0.248498	0.165787	0.190295	0.158137	0.152308	0.156725	0.150924
3270	-11450.407021	-11299.907592	-157.861383	0.252349	0.231539	0.274278	0.241834	0.139571	0.146136	0.139816	0.152308	0.156725	0.142063
3280	-11454.083631	-11302.284487	-159.095003	0.252349	0.231539	0.274278	0.241834	0.129603	0.143745	0.169102	0.142565	0.162760	0.142063
3290	-11451.051827	-11301.458927	-156.603598	0.258367	0.246892	0.254189	0.240552	0.155050	0.165808	0.169102	0.142565	0.172283	0.142063
3300	-11455.846900	-11305.702241	-157.155358	0.259546	0.248678	0.253197	0.238579	0.155050	0.165808	0.169102	0.142565	0.172283	0.142063
3310	-11460.144703	-11308.854264	-158.301138	0.273580	0.228991	0.253919	0.243510	0.155050	0.165808	0.169102	0.142565	0.172283	0.142063
3320	-11454.044198	-11304.093519	-157.203286	0.265952	0.224550	0.272551	0.236947	0.152883	0.138057	0.155721	0.137483	0.172283	0.142063
3330	-11460.892866	-11306.796899	-161.348574	0.265952	0.224550	0.272551	0.236947	0.152883	0.138057	0.155721	0.137483	0.172283	0.142063
3340	-11461.899102	-11306.300111	-162.789747	0.239908	0.233700	0.292221	0.234170	0.152883	0.157463	0.155721	0.137483	0.172283	0.135027
