Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-14331.908233	-14145.640784	-195.265599	0.265318	0.220105	0.262924	0.251653	0.128623	0.105357	0.110613	0.105479	0.101372	0.103800
1930	-14330.046999	-14143.847751	-195.097046	0.246157	0.250530	0.244542	0.258772	0.128623	0.105357	0.110613	0.122562	0.104359	0.103800
1940	-14329.389259	-14142.141981	-196.138104	0.241808	0.241808	0.267258	0.249126	0.130257	0.105357	0.110613	0.122562	0.104119	0.103800
1950	-14330.865271	-14143.009913	-196.401939	0.253790	0.236668	0.260752	0.248790	0.130257	0.133071	0.147202	0.122562	0.104119	0.108347
1960	-14329.732725	-14144.544419	-193.879787	0.261892	0.227772	0.255120	0.255216	0.130257	0.133071	0.118789	0.122562	0.104119	0.107780
1970	-14331.057883	-14143.906613	-195.842750	0.261892	0.227772	0.255120	0.255216	0.130257	0.133071	0.118789	0.122562	0.104119	0.107780
1980	-14335.015552	-14146.730585	-196.928769	0.260803	0.237547	0.266316	0.235333	0.130257	0.133071	0.127462	0.122562	0.104982	0.107780
1990	-14331.593932	-14146.450227	-193.894361	0.257962	0.235465	0.269667	0.236905	0.120316	0.110541	0.125697	0.122562	0.104982	0.120644
2000	-14332.448758	-14147.100624	-193.891798	0.259474	0.228223	0.277687	0.234616	0.146218	0.113035	0.125697	0.118227	0.124279	0.118686
2010	-14334.810902	-14152.583161	-190.487534	0.259474	0.228223	0.277687	0.234616	0.142255	0.127555	0.141121	0.129238	0.124103	0.138644
2020	-14334.668369	-14152.923180	-189.862737	0.259474	0.228223	0.277687	0.234616	0.164378	0.127555	0.141121	0.135563	0.124103	0.138644
2030	-14334.290682	-14152.584192	-189.842355	0.249869	0.229681	0.278252	0.242199	0.164378	0.127555	0.141121	0.135563	0.143674	0.115409
2040	-14334.462365	-14153.462464	-189.097792	0.245797	0.222428	0.287435	0.244340	0.164378	0.127555	0.141121	0.135563	0.143674	0.123004
2050	-14340.498783	-14158.983676	-189.649111	0.266070	0.219049	0.272230	0.242651	0.164378	0.128548	0.132905	0.135563	0.143674	0.123004
2060	-14331.509847	-14147.773477	-191.919274	0.253078	0.227741	0.268608	0.250574	0.164378	0.128548	0.123728	0.134961	0.143674	0.123004
2070	-14328.848252	-14146.539697	-190.423046	0.253078	0.227741	0.268608	0.250574	0.163007	0.128548	0.138937	0.134961	0.143520	0.123004
2080	-14332.409066	-14153.313150	-187.214597	0.255381	0.248849	0.247103	0.248667	0.163007	0.126982	0.145838	0.134961	0.116874	0.143476
2090	-14331.825115	-14152.284075	-187.111712	0.257434	0.237539	0.248177	0.256850	0.163007	0.152637	0.166508	0.160348	0.142887	0.155353
2100	-14327.677880	-14147.073500	-188.130399	0.259655	0.240162	0.252550	0.247632	0.158398	0.152637	0.173918	0.162048	0.154684	0.147985
2110	-14327.761690	-14148.836630	-186.734125	0.264490	0.241918	0.257011	0.236582	0.155263	0.135736	0.152292	0.135507	0.154684	0.159579
2120	-14324.441326	-14148.164023	-184.233915	0.258849	0.238464	0.254841	0.247845	0.155263	0.135736	0.135696	0.150492	0.126784	0.159579
2130	-14329.847223	-14152.178282	-185.625553	0.258849	0.238464	0.254841	0.247845	0.155263	0.135736	0.135696	0.150492	0.126784	0.159579
2140	-14332.722542	-14155.108257	-185.570898	0.264881	0.231042	0.250495	0.253583	0.155263	0.135736	0.135696	0.150492	0.126784	0.159579
2150	-14330.616077	-14153.285618	-185.661528	0.265995	0.235256	0.239185	0.259564	0.147137	0.131677	0.131442	0.150492	0.108856	0.119055
2160	-14328.996700	-14150.221858	-186.881430	0.265995	0.235256	0.239185	0.259564	0.153856	0.139005	0.131442	0.150492	0.108856	0.149905
2170	-14331.882204	-14154.040422	-185.948370	0.257711	0.229796	0.239837	0.272655	0.153856	0.139005	0.131442	0.150492	0.108856	0.149905
2180	-14326.441240	-14146.180199	-188.440740	0.257344	0.235351	0.240026	0.267279	0.152180	0.139005	0.132944	0.152356	0.120214	0.122236
2190	-14328.865597	-14146.792252	-190.226170	0.257344	0.235351	0.240026	0.267279	0.147640	0.161895	0.132944	0.139381	0.120214	0.122236
2200	-14331.007938	-14148.662059	-190.498704	0.241505	0.258161	0.240856	0.259477	0.147640	0.161895	0.132944	0.139381	0.120214	0.122236
2210	-14330.892814	-14147.380977	-191.647301	0.234801	0.249152	0.258763	0.257284	0.151112	0.161895	0.132944	0.139381	0.120214	0.122236
2220	-14332.460346	-14147.361043	-193.234767	0.246272	0.254316	0.251662	0.247750	0.151112	0.161895	0.132944	0.139381	0.120214	0.122236
2230	-14325.016048	-14142.039705	-191.034911	0.246272	0.254316	0.251662	0.247750	0.151112	0.143630	0.153522	0.128328	0.120597	0.145972
2240	-14320.762343	-14138.684968	-190.248212	0.252801	0.242474	0.259117	0.245609	0.151112	0.143630	0.134649	0.128328	0.117016	0.145972
2250	-14322.014735	-14140.984652	-188.996005	0.248598	0.254044	0.252844	0.244514	0.151461	0.143630	0.155791	0.151274	0.118526	0.141008
2260	-14320.553628	-14139.478674	-188.989080	0.243348	0.243005	0.261398	0.252249	0.151461	0.143630	0.166150	0.151274	0.118526	0.141008
2270	-14318.785134	-14136.277050	-190.513939	0.243348	0.243005	0.261398	0.252249	0.151461	0.143630	0.147621	0.151274	0.118709	0.141008
2280	-14319.328628	-14136.570151	-190.710548	0.243348	0.243005	0.261398	0.252249	0.151461	0.155393	0.141568	0.153948	0.126465	0.135624
2290	-14318.059934	-14133.776282	-192.370128	0.256694	0.238891	0.254603	0.249812	0.152427	0.155393	0.141568	0.141774	0.125762	0.120656
2300	-14323.198602	-14138.689779	-192.678776	0.256694	0.238891	0.254603	0.249812	0.152427	0.130979	0.141568	0.140527	0.125762	0.129621
2310	-14323.164996	-14138.503325	-192.831623	0.256694	0.238891	0.254603	0.249812	0.152427	0.130979	0.141568	0.140527	0.125762	0.129621
2320	-14331.295750	-14144.769607	-194.463147	0.252607	0.238946	0.255265	0.253181	0.145050	0.161333	0.145066	0.140527	0.123560	0.151937
2330	-14334.041719	-14144.736344	-197.376551	0.242475	0.249896	0.270554	0.237074	0.145050	0.139515	0.150210	0.140527	0.123560	0.141777
2340	-14331.372127	-14142.268300	-197.175003	0.237000	0.238160	0.255792	0.269048	0.145050	0.139515	0.150210	0.140527	0.123560	0.141777
2350	-14329.387012	-14144.032408	-193.270553	0.259072	0.234708	0.242552	0.263669	0.176096	0.139515	0.150210	0.140527	0.123560	0.141777
2360	-14319.121763	-14139.000050	-188.236058	0.259072	0.234708	0.242552	0.263669	0.136446	0.139515	0.150210	0.140497	0.123560	0.141777
2370	-14326.105589	-14145.132372	-189.264466	0.259072	0.234708	0.242552	0.263669	0.136446	0.139515	0.139490	0.115837	0.123560	0.141777
2380	-14322.481081	-14140.780636	-190.083571	0.243056	0.257801	0.249529	0.249614	0.136446	0.139515	0.139490	0.115837	0.111403	0.135558
2390	-14325.932219	-14143.271800	-191.091010	0.249807	0.241664	0.254683	0.253845	0.136446	0.123517	0.136210	0.125621	0.111403	0.135558
2400	-14329.969287	-14146.947681	-191.452196	0.256538	0.232082	0.258513	0.252866	0.136446	0.123517	0.136210	0.125621	0.111403	0.135558
2410	-14334.669024	-14151.293620	-191.757574	0.255696	0.248835	0.238390	0.257079	0.136446	0.140883	0.128528	0.125621	0.111403	0.135558
2420	-14339.972469	-14154.272258	-193.774621	0.261569	0.246562	0.236335	0.255534	0.146101	0.140883	0.147396	0.153927	0.111403	0.140282
2430	-14345.213943	-14162.136298	-190.865595	0.251094	0.253584	0.247503	0.247819	0.173084	0.140883	0.147396	0.176528	0.111403	0.147989
2440	-14336.840436	-14153.158785	-191.339132	0.251094	0.253584	0.247503	0.247819	0.170830	0.140883	0.179459	0.150028	0.134189	0.147989
2450	-14340.478398	-14156.635807	-191.704550	0.255884	0.233239	0.262067	0.248810	0.170830	0.133370	0.149356	0.140348	0.134189	0.154389
2460	-14333.432048	-14151.585606	-189.832616	0.259795	0.235441	0.259392	0.245372	0.159809	0.135745	0.149356	0.125973	0.134189	0.152567
2470	-14332.412318	-14151.363570	-189.020939	0.259795	0.235441	0.259392	0.245372	0.159809	0.137076	0.150821	0.125973	0.134189	0.152567
2480	-14331.696472	-14149.640259	-189.964792	0.259795	0.235441	0.259392	0.245372	0.159809	0.137076	0.150821	0.131342	0.141542	0.152567
2490	-14324.130996	-14145.480319	-186.680195	0.252696	0.235723	0.262155	0.249426	0.154406	0.152308	0.129517	0.131342	0.141542	0.139855
2500	-14323.274869	-14142.889176	-188.324642	0.252696	0.235723	0.262155	0.249426	0.154406	0.141795	0.165741	0.123745	0.141542	0.139855
2510	-14323.792657	-14142.571648	-189.346474	0.259959	0.228203	0.253735	0.258104	0.154406	0.141795	0.140901	0.123745	0.129079	0.139855
2520	-14327.789342	-14148.398569	-187.652644	0.247689	0.249453	0.268739	0.234119	0.136980	0.141795	0.140901	0.123745	0.129079	0.129999
2530	-14320.074588	-14143.401484	-185.012428	0.237968	0.255662	0.267265	0.239106	0.136980	0.126305	0.140901	0.123745	0.129079	0.129999
2540	-14319.282598	-14142.562338	-185.011834	0.237968	0.255662	0.267265	0.239106	0.136980	0.147774	0.146975	0.123745	0.111085	0.129999
2550	-14314.931921	-14137.626786	-185.851188	0.241474	0.249417	0.261264	0.247844	0.136980	0.133051	0.127771	0.116345	0.117287	0.114230
2560	-14316.934443	-14137.792321	-187.563019	0.241474	0.249417	0.261264	0.247844	0.153408	0.122384	0.134892	0.116345	0.125012	0.118653
2570	-14318.410398	-14141.025586	-185.956322	0.258246	0.248633	0.248731	0.244390	0.126636	0.122384	0.136370	0.111516	0.125012	0.118653
2580	-14319.506831	-14145.041658	-182.916275	0.258246	0.248633	0.248731	0.244390	0.143310	0.122384	0.136370	0.137360	0.116921	0.108308
2590	-14320.135458	-14145.682496	-182.730291	0.243004	0.246703	0.255159	0.255135	0.127930	0.126791	0.141933	0.137515	0.116809	0.148430
2600	-14317.605947	-14143.598083	-182.122837	0.252871	0.247663	0.245371	0.254096	0.150362	0.126791	0.141933	0.146615	0.117748	0.148430
2610	-14323.097104	-14147.957177	-182.864282	0.266282	0.228434	0.254646	0.250639	0.150362	0.165670	0.147077	0.146615	0.134816	0.165462
2620	-14320.992937	-14144.052771	-184.664521	0.256468	0.245536	0.241933	0.256063	0.150362	0.165670	0.147077	0.146615	0.134816	0.165462
2630	-14327.650800	-14148.103216	-187.260461	0.244141	0.236671	0.256703	0.262486	0.150362	0.164914	0.147077	0.146615	0.134816	0.168514
2640	-14328.057812	-14146.102548	-189.668142	0.252796	0.240939	0.247345	0.258919	0.150362	0.164914	0.147077	0.146615	0.134816	0.168514
2650	-14325.891202	-14143.539316	-190.032572	0.252796	0.240939	0.247345	0.258919	0.166228	0.181531	0.147077	0.146615	0.136373	0.140912
2660	-14329.560096	-14146.660519	-189.991597	0.253057	0.243265	0.241378	0.262301	0.179792	0.203199	0.149720	0.167607	0.156873	0.179280
2670	-14320.792961	-14144.358863	-183.467506	0.253057	0.243265	0.241378	0.262301	0.184615	0.203199	0.174025	0.188990	0.144455	0.152908
2680	-14320.537877	-14144.839442	-182.585005	0.234965	0.234505	0.260205	0.270325	0.208957	0.203199	0.203545	0.164497	0.144455	0.152908
2690	-14323.211896	-14142.946214	-187.152253	0.248430	0.226095	0.268297	0.257178	0.208957	0.203199	0.203545	0.164497	0.144455	0.152908
2700	-14319.545476	-14137.876532	-188.659646	0.248430	0.226095	0.268297	0.257178	0.208957	0.189478	0.171573	0.184972	0.148846	0.152908
2710	-14318.036099	-14139.820770	-185.206031	0.260964	0.234071	0.246155	0.258810	0.208957	0.189478	0.171573	0.184972	0.148846	0.152908
2720	-14320.605932	-14142.631917	-185.149531	0.260964	0.234071	0.246155	0.258810	0.208957	0.155227	0.171573	0.182260	0.148846	0.152908
2730	-14321.528672	-14144.747904	-184.268284	0.250943	0.234341	0.250590	0.264126	0.194224	0.155227	0.136806	0.182260	0.135946	0.152908
2740	-14330.444758	-14150.578417	-187.353856	0.268729	0.233553	0.241784	0.255934	0.194224	0.155227	0.136806	0.182260	0.135946	0.152908
2750	-14327.628873	-14148.123210	-187.055519	0.268729	0.233553	0.241784	0.255934	0.194224	0.148948	0.136806	0.176071	0.135946	0.152908
2760	-14322.027868	-14142.707139	-187.011918	0.260361	0.233790	0.249128	0.256721	0.160907	0.159113	0.132893	0.169336	0.137628	0.156760
2770	-14320.165191	-14140.372749	-187.468849	0.263603	0.235455	0.249351	0.251591	0.160417	0.159113	0.164599	0.142947	0.143176	0.149341
2780	-14318.973335	-14139.082120	-187.470325	0.261548	0.237484	0.264371	0.236596	0.160417	0.159113	0.164599	0.142947	0.162636	0.149341
2790	-14321.675669	-14141.462465	-187.663628	0.264093	0.227699	0.265596	0.242611	0.160417	0.159113	0.164599	0.142947	0.188373	0.149341
2800	-14324.072887	-14142.884541	-188.626041	0.264093	0.227699	0.265596	0.242611	0.160417	0.159113	0.164599	0.142947	0.188373	0.151887
2810	-14323.517686	-14143.402371	-187.055921	0.261593	0.234117	0.261170	0.243121	0.164457	0.175320	0.190422	0.170136	0.188373	0.178046
2820	-14323.596142	-14144.167681	-186.301419	0.247169	0.239921	0.279199	0.233711	0.225938	0.175320	0.190422	0.145720	0.164837	0.178046
2830	-14325.295458	-14144.755099	-187.030852	0.253821	0.230832	0.278750	0.236596	0.225938	0.175320	0.217106	0.145720	0.214646	0.178046
2840	-14324.626229	-14142.230756	-189.006161	0.248662	0.258081	0.253716	0.239541	0.218725	0.190062	0.217106	0.145720	0.183076	0.178046
2850	-14330.281869	-14147.312319	-189.705267	0.248662	0.258081	0.253716	0.239541	0.218725	0.190062	0.187628	0.145720	0.162533	0.203062
2860	-14333.888874	-14151.320223	-189.304368	0.245374	0.266876	0.249820	0.237930	0.218725	0.190062	0.187628	0.145720	0.162533	0.203062
2870	-14334.840443	-14151.451037	-190.177271	0.252865	0.257713	0.252559	0.236863	0.207137	0.190062	0.187628	0.145720	0.163692	0.203062
2880	-14334.337389	-14150.664067	-190.178923	0.232970	0.259165	0.266132	0.241733	0.216269	0.206678	0.187628	0.176425	0.163692	0.203062
2890	-14335.677374	-14152.191635	-189.914664	0.245146	0.247323	0.276685	0.230846	0.209093	0.206678	0.221102	0.176425	0.170877	0.184913
2900	-14331.185777	-14148.933003	-188.782010	0.248069	0.238803	0.275397	0.237732	0.209093	0.186616	0.221102	0.176425	0.170877	0.184913
2910	-14331.551551	-14149.499296	-188.388030	0.237027	0.249081	0.255057	0.258835	0.226393	0.191683	0.221102	0.168807	0.170877	0.208857
2920	-14331.945342	-14149.718235	-188.632490	0.241845	0.246889	0.259386	0.251880	0.206541	0.186797	0.221102	0.179623	0.170877	0.208857
2930	-14329.454783	-14147.980927	-188.685929	0.241845	0.246889	0.259386	0.251880	0.199072	0.164276	0.166672	0.179623	0.156480	0.146336
2940	-14330.115679	-14147.570988	-189.486995	0.243291	0.237842	0.270864	0.248003	0.199072	0.164276	0.202222	0.179623	0.174884	0.146336
2950	-14333.395094	-14151.585792	-189.058565	0.243291	0.237842	0.270864	0.248003	0.180198	0.171998	0.161138	0.168105	0.166289	0.157293
2960	-14340.328668	-14159.740676	-187.790964	0.246595	0.260366	0.257009	0.236030	0.190646	0.171998	0.161138	0.166916	0.166289	0.157293
2970	-14337.687670	-14155.917257	-189.336258	0.255302	0.247279	0.264854	0.232565	0.175391	0.163485	0.175891	0.130686	0.138959	0.157293
2980	-14335.258603	-14149.571441	-192.814142	0.267174	0.243768	0.253407	0.235651	0.175391	0.163485	0.175891	0.178841	0.178386	0.157485
2990	-14329.429352	-14144.723243	-191.833090	0.257820	0.233110	0.263518	0.245552	0.175391	0.163485	0.175891	0.178841	0.178386	0.157485
3000	-14331.515204	-14147.642459	-190.941296	0.265154	0.241436	0.246406	0.247004	0.175391	0.163485	0.160882	0.177851	0.178386	0.185169
3010	-14331.786460	-14147.777041	-191.184851	0.265154	0.241436	0.246406	0.247004	0.176864	0.163485	0.160882	0.177851	0.155537	0.185169
3020	-14333.887133	-14149.742449	-191.192614	0.247531	0.252147	0.237827	0.262496	0.174382	0.182114	0.175975	0.183915	0.143734	0.185169
3030	-14326.987328	-14143.354921	-190.808397	0.239975	0.238035	0.250611	0.271380	0.174382	0.182114	0.175975	0.183915	0.143734	0.159557
3040	-14318.679817	-14136.019031	-189.887484	0.263134	0.228761	0.266773	0.241331	0.174382	0.182114	0.175975	0.173773	0.143734	0.159557
3050	-14320.341164	-14135.383956	-192.466740	0.261839	0.236797	0.271323	0.230041	0.174382	0.148537	0.153888	0.166682	0.149923	0.159557
3060	-14322.350823	-14132.396377	-197.295750	0.251896	0.235963	0.267675	0.244466	0.174382	0.148537	0.185777	0.166682	0.149923	0.161314
3070	-14317.666749	-14133.865368	-191.353088	0.251087	0.241249	0.255371	0.252294	0.174382	0.148537	0.149569	0.166682	0.144050	0.161314
3080	-14323.351994	-14139.139474	-191.764227	0.273479	0.230888	0.265239	0.230393	0.174382	0.148537	0.149569	0.166682	0.144050	0.161314
3090	-14323.686101	-14139.137702	-192.100106	0.270042	0.240957	0.260581	0.228420	0.174382	0.148537	0.149569	0.166682	0.144050	0.161314
3100	-14325.962006	-14139.476330	-193.816668	0.270042	0.240957	0.260581	0.228420	0.174382	0.155560	0.179199	0.166682	0.151539	0.161314
3110	-14325.520542	-14137.885474	-194.944624	0.269056	0.237545	0.261672	0.231728	0.174382	0.155560	0.179199	0.177612	0.144897	0.161314
3120	-14329.910794	-14143.361133	-193.654307	0.257405	0.225520	0.250011	0.267064	0.174382	0.145855	0.179199	0.177612	0.176901	0.179996
3130	-14326.968226	-14140.452092	-193.614307	0.257405	0.225520	0.250011	0.267064	0.183779	0.151676	0.179199	0.177612	0.162977	0.179996
3140	-14335.672965	-14146.593768	-196.177370	0.245603	0.236066	0.246197	0.272134	0.183779	0.151676	0.179199	0.177612	0.162977	0.179996
3150	-14338.543985	-14149.362834	-196.546507	0.261645	0.222277	0.245122	0.270956	0.167919	0.151676	0.146699	0.172536	0.162977	0.179996
3160	-14327.369820	-14139.409667	-195.627365	0.263486	0.220358	0.254495	0.261661	0.167919	0.151676	0.151623	0.172536	0.144168	0.133510
3170	-14325.144432	-14137.266020	-195.464636	0.253251	0.226341	0.259769	0.260639	0.167919	0.149906	0.169590	0.172536	0.144168	0.133510
3180	-14322.985964	-14135.424524	-194.979816	0.253251	0.226341	0.259769	0.260639	0.188976	0.149906	0.169590	0.153645	0.159513	0.149569
3190	-14321.202026	-14140.523232	-188.363430	0.261335	0.230310	0.251315	0.257040	0.164142	0.164500	0.130058	0.155926	0.159513	0.143807
3200	-14322.038966	-14141.253691	-188.658574	0.237595	0.232644	0.259882	0.269879	0.164142	0.164500	0.133459	0.155926	0.118380	0.143807
3210	-14323.856687	-14141.488648	-190.096899	0.226842	0.252808	0.245855	0.274495	0.161919	0.164500	0.147111	0.155926	0.135839	0.143807
3220	-14323.446138	-14138.446553	-192.537865	0.235290	0.224586	0.271590	0.268534	0.184783	0.164500	0.162363	0.155926	0.135839	0.143807
3230	-14323.970946	-14139.168407	-192.400442	0.235290	0.224586	0.271590	0.268534	0.184783	0.164500	0.162363	0.152386	0.127455	0.143807
3240	-14329.778594	-14146.430072	-191.150052	0.221622	0.235431	0.263546	0.279400	0.184783	0.137831	0.162363	0.152386	0.127455	0.129750
3250	-14325.602661	-14138.856126	-194.462271	0.234167	0.231317	0.262594	0.271922	0.184783	0.151026	0.162363	0.152386	0.127455	0.133714
3260	-14325.138587	-14137.935208	-195.224060	0.244449	0.232223	0.266089	0.257239	0.156078	0.151026	0.162363	0.144774	0.119722	0.116774
3270	-14320.675014	-14139.603256	-189.119466	0.244449	0.232223	0.266089	0.257239	0.156078	0.151026	0.152204	0.144774	0.124342	0.116908
3280	-14322.357482	-14139.203987	-191.378714	0.244449	0.232223	0.266089	0.257239	0.156078	0.132593	0.152204	0.144774	0.116993	0.107188
3290	-14321.321950	-14140.878062	-188.722949	0.233372	0.223970	0.273590	0.269068	0.153567	0.132593	0.152204	0.136517	0.116993	0.107188
3300	-14322.756883	-14141.988564	-189.099424	0.249241	0.219017	0.261083	0.270659	0.153567	0.132593	0.141795	0.136517	0.116993	0.107188
3310	-14327.306717	-14146.056583	-189.483599	0.259670	0.217914	0.271765	0.250650	0.153567	0.132593	0.136258	0.136517	0.116993	0.132253
3320	-14330.550517	-14149.778131	-189.084540	0.236415	0.227102	0.266493	0.269990	0.161749	0.132593	0.136258	0.136517	0.116993	0.108333
3330	-14326.533198	-14146.701744	-187.893722	0.237276	0.233657	0.261141	0.267927	0.161749	0.147563	0.146574	0.143177	0.125870	0.117487
3340	-14327.869918	-14144.603219	-191.510562	0.237276	0.233657	0.261141	0.267927	0.152912	0.147906	0.127236	0.140021	0.129159	0.108867
