Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-8591.286591	-8421.716293	-173.787527	0.257549	0.259038	0.276373	0.207040	0.292966	0.249804	0.259884	0.308167	0.242974	0.194003
1930	-8588.583565	-8416.845206	-175.955588	0.263889	0.249883	0.253174	0.233053	0.292966	0.249804	0.259884	0.308167	0.242974	0.194003
1940	-8584.856041	-8413.456244	-175.309942	0.263889	0.249883	0.253174	0.233053	0.292966	0.249804	0.259884	0.308167	0.242974	0.255420
1950	-8587.600878	-8412.572185	-178.752153	0.268699	0.251137	0.249538	0.230627	0.292966	0.267953	0.262646	0.265776	0.301791	0.255420
1960	-8586.881906	-8411.048992	-179.556375	0.268699	0.251137	0.249538	0.230627	0.292966	0.267953	0.262646	0.265776	0.301791	0.255420
1970	-8590.306288	-8414.367227	-180.047683	0.268699	0.251137	0.249538	0.230627	0.339490	0.241561	0.262646	0.265776	0.233719	0.226328
1980	-8591.473816	-8413.107440	-182.689175	0.268699	0.251137	0.249538	0.230627	0.238285	0.230617	0.262646	0.310623	0.249245	0.235269
1990	-8590.979256	-8414.337621	-180.949394	0.268699	0.251137	0.249538	0.230627	0.238285	0.226468	0.262646	0.310623	0.249245	0.242425
2000	-8587.646312	-8414.536648	-177.535090	0.286004	0.250156	0.240984	0.222856	0.238285	0.226765	0.230376	0.310623	0.257685	0.242425
2010	-8593.189813	-8421.145389	-176.584043	0.274287	0.248060	0.252841	0.224812	0.274010	0.170998	0.285888	0.252314	0.257685	0.242425
2020	-8588.033119	-8415.288691	-177.225316	0.261314	0.264691	0.249336	0.224659	0.266306	0.251398	0.285888	0.216068	0.232981	0.242425
2030	-8589.114605	-8416.392736	-177.225316	0.270510	0.258496	0.244802	0.226192	0.263130	0.265730	0.288552	0.216068	0.232981	0.224093
2040	-8591.172625	-8415.321882	-180.169178	0.253173	0.266563	0.268437	0.211827	0.241718	0.265730	0.288552	0.271284	0.232981	0.227292
2050	-8587.182849	-8417.100987	-174.400296	0.253173	0.266563	0.268437	0.211827	0.241718	0.265730	0.288552	0.271284	0.232981	0.227292
2060	-8593.609965	-8419.770158	-178.158241	0.253173	0.266563	0.268437	0.211827	0.241718	0.265730	0.288552	0.271284	0.232981	0.227292
2070	-8598.432700	-8424.150725	-179.205525	0.253173	0.266563	0.268437	0.211827	0.267176	0.227024	0.273281	0.221726	0.190034	0.227292
2080	-8600.224884	-8427.605404	-178.216126	0.243235	0.260690	0.285359	0.210716	0.211626	0.206963	0.273281	0.221726	0.177913	0.180404
2090	-8599.566718	-8424.907875	-179.506023	0.259553	0.243435	0.287464	0.209548	0.270850	0.206963	0.277882	0.221726	0.263981	0.180404
2100	-8611.955385	-8435.835428	-181.750387	0.282852	0.244822	0.272246	0.200079	0.270850	0.165881	0.214902	0.169138	0.263981	0.180404
2110	-8607.888196	-8431.479612	-181.758075	0.259105	0.236407	0.284044	0.220444	0.270850	0.165881	0.214902	0.225326	0.263981	0.180404
2120	-8605.735972	-8430.591572	-180.014523	0.259105	0.236407	0.284044	0.220444	0.270850	0.239306	0.237351	0.225326	0.263981	0.180404
2130	-8609.195562	-8431.643047	-181.637036	0.267056	0.272407	0.232990	0.227547	0.270850	0.239306	0.237351	0.306123	0.263981	0.256727
2140	-8613.939598	-8440.173334	-177.893723	0.264146	0.258276	0.234671	0.242907	0.237779	0.265629	0.230562	0.311074	0.263981	0.256727
2150	-8613.919068	-8438.927322	-179.285464	0.271282	0.263561	0.226742	0.238416	0.237779	0.265629	0.230562	0.277822	0.263981	0.256727
2160	-8611.642342	-8439.940568	-176.967625	0.280108	0.243286	0.238470	0.238136	0.245727	0.197733	0.226382	0.230680	0.263981	0.173570
2170	-8610.846636	-8433.160598	-182.951889	0.280108	0.243286	0.238470	0.238136	0.245727	0.197733	0.226382	0.230680	0.263981	0.173570
2180	-8622.855900	-8442.177009	-186.027845	0.280108	0.243286	0.238470	0.238136	0.221809	0.197733	0.226382	0.314123	0.179103	0.182304
2190	-8617.772119	-8440.673890	-182.736144	0.277054	0.256281	0.233809	0.232856	0.221809	0.197733	0.192466	0.290246	0.179103	0.182304
2200	-8619.368826	-8437.283728	-187.094979	0.277054	0.256281	0.233809	0.232856	0.221809	0.197733	0.250045	0.290246	0.247131	0.182304
2210	-8607.765458	-8431.264433	-181.510906	0.276943	0.257480	0.252711	0.212866	0.221809	0.197733	0.250045	0.290246	0.247131	0.182304
2220	-8597.901434	-8427.573776	-176.019769	0.276943	0.257480	0.252711	0.212866	0.221809	0.197733	0.201151	0.214323	0.247131	0.170675
2230	-8592.296714	-8421.522851	-176.630825	0.276943	0.257480	0.252711	0.212866	0.221809	0.192620	0.201151	0.214323	0.194215	0.195733
2240	-8592.855298	-8420.225574	-178.511898	0.276943	0.257480	0.252711	0.212866	0.216767	0.192620	0.201151	0.214323	0.194215	0.195733
2250	-8593.849916	-8421.260417	-179.206424	0.276943	0.257480	0.252711	0.212866	0.165542	0.155809	0.187764	0.214323	0.194215	0.150206
2260	-8597.774963	-8425.536034	-178.750160	0.276943	0.257480	0.252711	0.212866	0.165542	0.214878	0.187764	0.159891	0.198149	0.162773
2270	-8599.744918	-8428.167434	-178.248979	0.276943	0.257480	0.252711	0.212866	0.155155	0.214878	0.160296	0.159891	0.188075	0.178650
2280	-8602.962668	-8430.547207	-179.529915	0.257852	0.273728	0.249900	0.218520	0.164170	0.134642	0.160296	0.150828	0.189787	0.168630
2290	-8596.881025	-8422.823878	-181.171601	0.260990	0.270139	0.261117	0.207753	0.164170	0.134642	0.160296	0.150828	0.189787	0.168630
2300	-8594.935798	-8420.752975	-181.533135	0.260990	0.270139	0.261117	0.207753	0.164170	0.134642	0.171161	0.150828	0.131750	0.168630
2310	-8601.626363	-8422.468532	-186.821334	0.268131	0.286792	0.235181	0.209896	0.164170	0.134642	0.141038	0.150828	0.131750	0.136115
2320	-8600.276202	-8419.961615	-187.991619	0.268131	0.286792	0.235181	0.209896	0.164170	0.136652	0.163118	0.150828	0.117641	0.123429
2330	-8614.433656	-8427.972666	-194.138022	0.295226	0.250485	0.261158	0.193131	0.164170	0.136652	0.163118	0.150828	0.117641	0.123429
2340	-8618.168629	-8432.592196	-193.342435	0.265883	0.275076	0.267888	0.191154	0.164170	0.136652	0.145324	0.150828	0.117641	0.123429
2350	-8608.499562	-8420.568313	-195.797727	0.251703	0.277825	0.253977	0.216494	0.127577	0.153464	0.169375	0.126463	0.117641	0.123429
2360	-8605.475878	-8417.010185	-196.128741	0.264359	0.268459	0.251674	0.215508	0.140662	0.161399	0.168644	0.142005	0.117641	0.128283
2370	-8605.363539	-8420.491433	-192.388559	0.258554	0.272795	0.265135	0.203516	0.140662	0.161399	0.168644	0.142005	0.146960	0.128283
2380	-8602.350608	-8419.181133	-190.245428	0.260861	0.285059	0.245729	0.208351	0.178639	0.161399	0.189065	0.142005	0.167718	0.137227
2390	-8599.753067	-8417.171946	-190.245428	0.268335	0.256450	0.269570	0.205645	0.140499	0.161399	0.140178	0.136032	0.144760	0.135514
2400	-8602.427379	-8417.729576	-192.299392	0.268335	0.256450	0.269570	0.205645	0.140499	0.170168	0.139725	0.141339	0.144760	0.134435
2410	-8593.118757	-8412.970548	-187.749799	0.244419	0.271864	0.253402	0.230316	0.140499	0.170168	0.139725	0.141339	0.144760	0.134435
2420	-8593.975953	-8411.032163	-189.876402	0.274135	0.261828	0.240201	0.223837	0.184363	0.170168	0.172879	0.141339	0.144760	0.191213
2430	-8589.890855	-8409.414774	-187.399997	0.253807	0.273054	0.256405	0.216734	0.184363	0.170168	0.186970	0.152447	0.144760	0.167752
2440	-8586.588514	-8410.676769	-183.528794	0.253807	0.273054	0.256405	0.216734	0.127813	0.180851	0.146033	0.139179	0.144760	0.129198
2450	-8583.540822	-8407.912578	-183.572756	0.241393	0.259218	0.267152	0.232237	0.146060	0.151219	0.128754	0.139179	0.120706	0.116423
2460	-8585.340660	-8412.544010	-180.931976	0.234484	0.265644	0.250952	0.248919	0.146060	0.141348	0.121830	0.135788	0.120706	0.098446
2470	-8589.189803	-8417.478773	-180.047527	0.263589	0.245220	0.267544	0.223648	0.123444	0.095333	0.131250	0.117229	0.158621	0.098068
2480	-8595.273924	-8424.404277	-179.423789	0.283886	0.249196	0.247443	0.219475	0.105031	0.091267	0.095208	0.132221	0.158621	0.098068
2490	-8596.804223	-8428.433868	-176.924496	0.283886	0.249196	0.247443	0.219475	0.105031	0.091267	0.095208	0.132221	0.158621	0.098068
2500	-8604.257318	-8428.631418	-183.643958	0.283886	0.249196	0.247443	0.219475	0.125019	0.091707	0.132392	0.132126	0.158621	0.147766
2510	-8593.592374	-8421.287878	-180.717767	0.265234	0.249282	0.262254	0.223230	0.128317	0.134348	0.132392	0.114894	0.114240	0.084399
2520	-8596.542178	-8418.051975	-187.046582	0.269742	0.259159	0.240656	0.230443	0.125988	0.134348	0.106099	0.114894	0.114240	0.084399
2530	-8588.747013	-8411.611165	-185.413947	0.269742	0.259159	0.240656	0.230443	0.125662	0.134348	0.124253	0.121489	0.126200	0.103671
2540	-8593.275494	-8411.703515	-189.472780	0.269742	0.259159	0.240656	0.230443	0.150615	0.158002	0.126910	0.121489	0.126200	0.127867
2550	-8594.890150	-8419.720677	-183.303044	0.273724	0.230084	0.253626	0.242567	0.146783	0.105412	0.136779	0.121489	0.126200	0.127867
2560	-8592.450019	-8414.358739	-186.024438	0.285845	0.242204	0.255875	0.216076	0.145794	0.158259	0.139112	0.121489	0.123691	0.116265
2570	-8591.148250	-8411.053780	-187.757563	0.285845	0.242204	0.255875	0.216076	0.163766	0.158259	0.138639	0.144994	0.127075	0.125892
2580	-8595.011541	-8418.685949	-183.990219	0.284755	0.234933	0.237193	0.243119	0.163766	0.157953	0.138639	0.144994	0.127075	0.125892
2590	-8597.142449	-8418.842895	-186.230366	0.284755	0.234933	0.237193	0.243119	0.163766	0.131202	0.113224	0.144994	0.127075	0.124821
2600	-8600.909212	-8426.770735	-182.237646	0.300289	0.246946	0.229089	0.223677	0.118528	0.144155	0.113224	0.143607	0.127075	0.124821
2610	-8602.246877	-8428.600041	-181.170877	0.300289	0.246946	0.229089	0.223677	0.118528	0.150094	0.154836	0.173689	0.164468	0.124821
2620	-8597.365941	-8424.894137	-179.995844	0.292891	0.268745	0.233127	0.205237	0.118528	0.150094	0.154836	0.173689	0.164468	0.124821
2630	-8590.825654	-8417.849046	-180.322357	0.275808	0.253540	0.241931	0.228722	0.118528	0.150094	0.162213	0.173689	0.172245	0.145325
2640	-8588.291187	-8428.555668	-167.053533	0.275808	0.253540	0.241931	0.228722	0.118528	0.179661	0.138194	0.173689	0.172245	0.145325
2650	-8592.281925	-8429.100705	-170.419121	0.265305	0.285398	0.226885	0.222412	0.176091	0.158985	0.138194	0.152324	0.156439	0.161630
2660	-8591.125026	-8428.924270	-169.211179	0.255786	0.277818	0.260672	0.205723	0.184764	0.158985	0.138194	0.189147	0.156439	0.161630
2670	-8592.965008	-8430.859824	-169.344239	0.280052	0.249292	0.224267	0.246388	0.134668	0.158985	0.138194	0.189147	0.160808	0.161630
2680	-8592.319006	-8430.550128	-169.058906	0.276148	0.229262	0.241530	0.253060	0.161219	0.158985	0.138194	0.189147	0.160808	0.124885
2690	-8590.500163	-8426.820755	-171.166629	0.256992	0.246702	0.237818	0.258487	0.161219	0.158985	0.138194	0.157868	0.160808	0.116725
2700	-8585.778607	-8422.410665	-170.642208	0.256992	0.246702	0.237818	0.258487	0.161219	0.173180	0.159318	0.182173	0.143775	0.116725
2710	-8583.147561	-8419.601486	-170.911482	0.261396	0.251152	0.244498	0.242954	0.161219	0.173180	0.159318	0.167855	0.143775	0.112815
2720	-8586.072185	-8422.667853	-170.779263	0.261396	0.251152	0.244498	0.242954	0.161219	0.173180	0.134759	0.167855	0.143775	0.135469
2730	-8584.205040	-8420.114396	-171.465576	0.263775	0.254503	0.264571	0.217151	0.161219	0.173180	0.134759	0.167855	0.143775	0.135469
2740	-8584.250312	-8420.837159	-170.636764	0.263775	0.254503	0.264571	0.217151	0.161219	0.172642	0.176852	0.167855	0.146957	0.120997
2750	-8584.909040	-8423.891338	-168.158986	0.270370	0.273467	0.246352	0.209811	0.168458	0.172642	0.176852	0.167855	0.146957	0.130224
2760	-8583.223159	-8425.479656	-164.759377	0.259616	0.260502	0.241159	0.238723	0.168458	0.174614	0.176852	0.190964	0.146957	0.130224
2770	-8586.175786	-8426.935587	-165.884451	0.282146	0.247668	0.260438	0.209748	0.158682	0.174614	0.162472	0.215765	0.189013	0.161847
2780	-8584.209849	-8421.996216	-168.921575	0.282146	0.247668	0.260438	0.209748	0.158682	0.174614	0.162472	0.197588	0.189013	0.167286
2790	-8584.490277	-8424.096480	-167.077820	0.282146	0.247668	0.260438	0.209748	0.203245	0.153246	0.162472	0.197588	0.189013	0.148876
2800	-8585.368598	-8425.033049	-167.083168	0.282146	0.247668	0.260438	0.209748	0.161327	0.184571	0.162472	0.197588	0.189013	0.146749
2810	-8587.950115	-8424.815336	-169.664377	0.250831	0.271540	0.248746	0.228883	0.175814	0.184571	0.178892	0.197588	0.201710	0.146749
2820	-8585.931217	-8420.500336	-172.037160	0.271676	0.252652	0.246676	0.228995	0.194058	0.184571	0.178892	0.197588	0.141586	0.173292
2830	-8582.410940	-8421.069804	-168.008984	0.243443	0.272197	0.262150	0.222209	0.194058	0.184571	0.178892	0.197588	0.143766	0.158798
2840	-8586.625357	-8426.166609	-167.093818	0.243443	0.272197	0.262150	0.222209	0.159216	0.184571	0.178892	0.197588	0.185164	0.158798
2850	-8588.043420	-8420.594935	-174.329091	0.243443	0.272197	0.262150	0.222209	0.145683	0.161468	0.178892	0.197588	0.185164	0.146327
2860	-8584.131537	-8416.956378	-173.870600	0.258347	0.259518	0.273368	0.208766	0.177880	0.149973	0.178892	0.200851	0.189302	0.155257
2870	-8585.796822	-8418.272070	-174.118984	0.258347	0.259518	0.273368	0.208766	0.177880	0.149973	0.178892	0.200851	0.189302	0.175499
2880	-8586.678175	-8420.731561	-171.690807	0.261311	0.262091	0.269728	0.206870	0.192272	0.222970	0.263346	0.199016	0.189302	0.175499
2890	-8582.326186	-8416.426126	-171.644253	0.261311	0.262091	0.269728	0.206870	0.192272	0.222970	0.263346	0.199016	0.189302	0.175499
2900	-8578.632915	-8415.125437	-169.616521	0.250344	0.264745	0.261400	0.223511	0.192272	0.222970	0.214429	0.193895	0.170369	0.175499
2910	-8579.884932	-8417.153030	-168.840945	0.259679	0.249075	0.265318	0.225928	0.192272	0.222970	0.214429	0.193895	0.170369	0.175499
2920	-8581.965295	-8415.682129	-172.339627	0.259679	0.249075	0.265318	0.225928	0.182561	0.199567	0.214429	0.237526	0.170369	0.175499
2930	-8583.477131	-8417.706431	-172.317426	0.250093	0.262596	0.241662	0.245648	0.182002	0.193060	0.178040	0.177612	0.175686	0.175499
2940	-8585.550395	-8418.130001	-173.967119	0.250659	0.257280	0.246943	0.245118	0.182002	0.193060	0.178040	0.177612	0.175686	0.175499
2950	-8587.532893	-8419.750676	-174.149712	0.236239	0.260274	0.270875	0.232613	0.193393	0.193060	0.191991	0.176435	0.187366	0.175499
2960	-8588.792938	-8424.795813	-170.183977	0.236239	0.260274	0.270875	0.232613	0.249173	0.187009	0.191991	0.187376	0.190074	0.148250
2970	-8589.707491	-8422.128348	-173.725476	0.252575	0.262437	0.255580	0.229407	0.249173	0.187009	0.158374	0.187376	0.190074	0.189971
2980	-8595.395964	-8425.154120	-176.387089	0.262915	0.257678	0.241818	0.237589	0.249173	0.187009	0.160183	0.187376	0.190074	0.188380
2990	-8595.287755	-8423.797270	-177.742507	0.262915	0.257678	0.241818	0.237589	0.216024	0.198802	0.160183	0.187376	0.190074	0.188380
3000	-8590.048654	-8419.065371	-177.252713	0.262915	0.257678	0.241818	0.237589	0.216024	0.198802	0.160183	0.187376	0.190074	0.184898
3010	-8587.083849	-8421.917472	-171.435807	0.262915	0.257678	0.241818	0.237589	0.216024	0.198802	0.160183	0.187376	0.190074	0.184898
3020	-8583.495607	-8419.492559	-170.272477	0.249933	0.269298	0.261280	0.219489	0.216024	0.198802	0.160183	0.187376	0.190074	0.184898
3030	-8589.650968	-8424.029018	-172.062713	0.255365	0.267490	0.267139	0.210005	0.170665	0.198802	0.168000	0.187376	0.192254	0.185993
3040	-8583.754046	-8420.549075	-169.634146	0.255229	0.257311	0.262743	0.224717	0.208104	0.198802	0.168000	0.187376	0.192254	0.150871
3050	-8583.762879	-8419.707011	-170.478807	0.255229	0.257311	0.262743	0.224717	0.208104	0.198802	0.169248	0.187376	0.192254	0.150871
3060	-8585.229094	-8419.857889	-171.715461	0.255229	0.257311	0.262743	0.224717	0.208104	0.198802	0.166919	0.185750	0.203172	0.159645
3070	-8581.999162	-8417.584410	-170.632440	0.255229	0.257311	0.262743	0.224717	0.208104	0.189764	0.193562	0.185750	0.203172	0.167354
3080	-8579.126354	-8418.493522	-166.825112	0.255229	0.257311	0.262743	0.224717	0.208104	0.185690	0.202717	0.185750	0.203172	0.167354
3090	-8584.286236	-8420.597140	-169.913456	0.255229	0.257311	0.262743	0.224717	0.174009	0.172869	0.210674	0.239926	0.187936	0.160958
3100	-8586.664230	-8419.689454	-173.199135	0.255229	0.257311	0.262743	0.224717	0.174009	0.172869	0.210674	0.239926	0.187936	0.160958
3110	-8581.932436	-8414.380648	-174.038520	0.268678	0.252959	0.256367	0.221996	0.174009	0.172869	0.202697	0.176965	0.206399	0.160958
3120	-8591.889984	-8418.457844	-179.826070	0.268678	0.252959	0.256367	0.221996	0.174009	0.172869	0.199295	0.198928	0.206399	0.160958
3130	-8581.900158	-8410.686672	-177.528590	0.286372	0.253515	0.237304	0.222808	0.174009	0.172869	0.199295	0.198928	0.206399	0.176724
3140	-8589.355836	-8416.154241	-179.271210	0.286372	0.253515	0.237304	0.222808	0.174009	0.227407	0.190042	0.202740	0.206399	0.176724
3150	-8587.435928	-8413.225482	-179.897457	0.290230	0.244333	0.241352	0.224084	0.227471	0.186301	0.209054	0.239325	0.200311	0.191380
3160	-8586.276204	-8412.967781	-179.743782	0.264378	0.255919	0.234229	0.245473	0.183124	0.186301	0.168445	0.219684	0.160459	0.186159
3170	-8589.541471	-8418.025780	-177.980020	0.264378	0.255919	0.234229	0.245473	0.225534	0.179856	0.168445	0.177197	0.196447	0.150898
3180	-8585.744753	-8414.044417	-178.285474	0.265697	0.252568	0.247667	0.234069	0.225534	0.179856	0.153593	0.195498	0.144476	0.175258
3190	-8584.266521	-8413.041517	-178.031813	0.283703	0.268329	0.227641	0.220326	0.172182	0.179856	0.174420	0.183689	0.144476	0.175258
3200	-8589.304532	-8413.886145	-182.225196	0.257257	0.278624	0.231914	0.232205	0.172182	0.179856	0.174420	0.183689	0.144476	0.175258
3210	-8588.701757	-8415.107976	-180.400590	0.257257	0.278624	0.231914	0.232205	0.172182	0.179856	0.174420	0.183689	0.144476	0.175258
3220	-8591.821069	-8417.113401	-181.640274	0.274875	0.236757	0.242223	0.246145	0.164638	0.179856	0.174420	0.183689	0.132249	0.169869
3230	-8588.918682	-8419.477617	-176.719356	0.264030	0.245650	0.245578	0.244742	0.164638	0.163286	0.173810	0.183689	0.140823	0.109339
3240	-8585.681854	-8418.131278	-174.646889	0.264030	0.245650	0.245578	0.244742	0.200482	0.176892	0.146129	0.183689	0.155449	0.109339
3250	-8587.016112	-8418.473914	-175.484047	0.264030	0.245650	0.245578	0.244742	0.200482	0.147355	0.146129	0.183689	0.154914	0.170303
3260	-8586.561635	-8416.572440	-176.672352	0.264030	0.245650	0.245578	0.244742	0.200482	0.199431	0.169128	0.183689	0.153786	0.148094
3270	-8587.418691	-8411.043422	-183.203217	0.258393	0.253008	0.245147	0.243452	0.200482	0.163226	0.169128	0.183689	0.161033	0.148094
3280	-8587.281396	-8414.501480	-179.658454	0.258393	0.253008	0.245147	0.243452	0.190574	0.163226	0.169128	0.183480	0.161033	0.148094
3290	-8590.567644	-8416.796673	-180.304426	0.248495	0.261113	0.256104	0.234288	0.190574	0.170770	0.215182	0.183480	0.176452	0.148094
3300	-8593.719000	-8418.467607	-181.814609	0.248495	0.261113	0.256104	0.234288	0.190574	0.174071	0.215182	0.183480	0.167255	0.148038
3310	-8594.977573	-8415.401380	-186.285431	0.248495	0.261113	0.256104	0.234288	0.190574	0.154793	0.215182	0.183480	0.167255	0.138112
3320	-8598.725151	-8419.080006	-186.470362	0.295491	0.229831	0.261554	0.213124	0.153572	0.148624	0.174678	0.183480	0.201664	0.164182
3330	-8592.514841	-8414.128001	-184.975294	0.276720	0.248461	0.244244	0.230575	0.153572	0.166901	0.174678	0.222941	0.191279	0.164182
3340	-8592.035410	-8412.949275	-184.975294	0.252722	0.253383	0.254397	0.239498	0.232212	0.211610	0.174678	0.239450	0.191279	0.164182
3350	-8589.447723	-8409.981747	-185.157761	0.252722	0.253383	0.254397	0.239498	0.232212	0.215951	0.249937	0.193254	0.197350	0.164182
3360	-8589.346060	-8409.312583	-185.725263	0.259731	0.270419	0.254860	0.214990	0.232212	0.215951	0.249937	0.193254	0.197350	0.164182
3370	-8586.597567	-8408.251062	-183.955852	0.245222	0.266573	0.260795	0.227411	0.232212	0.215951	0.249937	0.193254	0.168810	0.209209
3380	-8584.782560	-8409.544232	-180.303889	0.245222	0.266573	0.260795	0.227411	0.232212	0.215951	0.237836	0.260604	0.222319	0.209209
3390	-8586.349705	-8413.832520	-177.582746	0.252150	0.253082	0.248099	0.246670	0.232212	0.215951	0.237836	0.260604	0.222319	0.209209
