Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-29308.504501	-29129.981069	-179.615698	0.254532	0.235780	0.234374	0.275314	0.369847	0.360666	0.310956	0.329390	0.325627	0.346736
1930	-29309.653670	-29131.417006	-179.513489	0.269449	0.234089	0.247428	0.249035	0.383168	0.360666	0.305764	0.329390	0.325627	0.301696
1940	-29300.361030	-29121.195820	-180.737455	0.256110	0.227504	0.257324	0.259063	0.388482	0.281744	0.305764	0.329390	0.337550	0.304297
1950	-29297.279410	-29119.555902	-179.137924	0.247465	0.234800	0.267334	0.250402	0.388482	0.313310	0.305764	0.329390	0.337550	0.304297
1960	-29296.499274	-29118.501947	-179.803631	0.262094	0.226606	0.257086	0.254214	0.327112	0.313898	0.305764	0.300249	0.359692	0.293699
1970	-29298.231009	-29119.576016	-180.823218	0.267613	0.233943	0.245478	0.252966	0.327112	0.313898	0.305764	0.300249	0.287308	0.293699
1980	-29300.704905	-29122.254072	-180.496558	0.267613	0.233943	0.245478	0.252966	0.315640	0.306101	0.312334	0.300249	0.287308	0.330898
1990	-29293.870272	-29115.341740	-179.875125	0.258871	0.239053	0.257237	0.244839	0.370323	0.306101	0.334303	0.307594	0.343138	0.330898
2000	-29299.337744	-29120.185460	-180.585764	0.249290	0.238401	0.263879	0.248430	0.371795	0.306101	0.334303	0.307594	0.324288	0.330898
2010	-29299.956175	-29119.933899	-181.386055	0.253083	0.241518	0.262103	0.243296	0.381133	0.315360	0.329647	0.307594	0.324288	0.330898
2020	-29300.394763	-29120.138958	-181.464271	0.250475	0.243844	0.260361	0.245320	0.404896	0.316536	0.329647	0.307594	0.345038	0.316272
2030	-29294.501655	-29115.377621	-180.501823	0.254467	0.241001	0.253831	0.250700	0.350426	0.325484	0.329647	0.307594	0.333234	0.339732
2040	-29296.122786	-29118.513945	-178.957767	0.249024	0.236466	0.256322	0.258188	0.350426	0.325484	0.329647	0.313367	0.333234	0.339732
2050	-29298.328205	-29123.259969	-176.373156	0.249024	0.236466	0.256322	0.258188	0.350426	0.325484	0.329647	0.313367	0.342035	0.339732
2060	-29288.931616	-29116.690139	-174.018181	0.252833	0.240367	0.260331	0.246469	0.350426	0.318249	0.289217	0.287021	0.321689	0.339732
2070	-29289.029666	-29114.916315	-175.949198	0.247580	0.247190	0.253193	0.252037	0.350426	0.318249	0.347110	0.287021	0.308365	0.283334
2080	-29285.643214	-29110.718299	-176.699468	0.247580	0.247190	0.253193	0.252037	0.350426	0.318249	0.308672	0.320949	0.324932	0.283536
2090	-29286.258363	-29109.682324	-178.118074	0.247580	0.247190	0.253193	0.252037	0.350439	0.350175	0.332086	0.283119	0.324932	0.312516
2100	-29284.528708	-29108.441368	-177.833507	0.246446	0.249453	0.249742	0.254358	0.350439	0.309349	0.332086	0.283119	0.324932	0.312516
2110	-29289.291871	-29113.728279	-177.309760	0.256186	0.241792	0.242743	0.259279	0.350439	0.309349	0.332086	0.283119	0.324932	0.312516
2120	-29285.263251	-29108.588385	-178.421033	0.255427	0.238017	0.255294	0.251261	0.350439	0.309349	0.332086	0.283119	0.324932	0.312516
2130	-29281.012557	-29104.024336	-178.709937	0.247766	0.243759	0.249171	0.259304	0.355329	0.309349	0.332086	0.283119	0.324932	0.312516
2140	-29281.883513	-29107.065263	-176.539966	0.256072	0.235003	0.245922	0.263004	0.355329	0.309349	0.332086	0.283119	0.324932	0.312516
2150	-29279.407609	-29104.885804	-176.285287	0.251353	0.242678	0.247996	0.257973	0.355329	0.309349	0.332086	0.308639	0.291059	0.312516
2160	-29280.285175	-29105.207259	-176.815428	0.246910	0.243741	0.252243	0.257106	0.355329	0.309349	0.339693	0.308639	0.291059	0.310104
2170	-29283.207476	-29108.119912	-176.844612	0.251372	0.238518	0.252354	0.257756	0.364792	0.295978	0.339693	0.308639	0.291059	0.310104
2180	-29281.151132	-29107.500452	-175.652831	0.246416	0.244210	0.251639	0.257735	0.315772	0.295978	0.339693	0.308639	0.291059	0.310104
2190	-29276.206959	-29102.465411	-175.665188	0.256070	0.245576	0.249878	0.248476	0.315772	0.295978	0.339693	0.308639	0.306761	0.310104
2200	-29276.556960	-29102.932489	-175.592879	0.257729	0.241227	0.252237	0.248807	0.315772	0.295978	0.338304	0.320394	0.306761	0.290784
2210	-29275.124934	-29100.307966	-176.880903	0.257729	0.241227	0.252237	0.248807	0.317188	0.295978	0.296161	0.320394	0.306761	0.312405
2220	-29281.275964	-29105.329656	-178.071105	0.257729	0.241227	0.252237	0.248807	0.317188	0.295978	0.296161	0.308222	0.306761	0.312405
2230	-29282.800830	-29107.807167	-177.306738	0.259041	0.247011	0.246580	0.247369	0.317188	0.277204	0.296161	0.289341	0.306761	0.312405
2240	-29281.420689	-29105.587380	-178.146385	0.259041	0.247011	0.246580	0.247369	0.317188	0.277204	0.296161	0.289341	0.306761	0.312405
2250	-29280.204546	-29103.688960	-178.634562	0.259041	0.247011	0.246580	0.247369	0.317188	0.309752	0.296161	0.289341	0.313033	0.312405
2260	-29281.988050	-29105.418973	-178.688054	0.257624	0.249350	0.241680	0.251346	0.317188	0.309752	0.296161	0.289341	0.313033	0.312405
2270	-29286.885333	-29110.676974	-178.197812	0.267669	0.236221	0.241219	0.254892	0.317188	0.309752	0.296161	0.286988	0.341291	0.312405
2280	-29286.396674	-29110.154839	-178.120489	0.267669	0.236221	0.241219	0.254892	0.357401	0.309752	0.296161	0.308450	0.301775	0.312405
2290	-29282.366880	-29106.664502	-177.581033	0.267669	0.236221	0.241219	0.254892	0.357401	0.309752	0.296161	0.308450	0.301775	0.312405
2300	-29282.818734	-29105.217908	-179.479479	0.257913	0.230543	0.258517	0.253027	0.357401	0.309752	0.296161	0.308450	0.301775	0.312405
2310	-29287.908149	-29110.568476	-179.293821	0.264398	0.240588	0.255483	0.239530	0.357401	0.294653	0.296161	0.308450	0.301775	0.312405
2320	-29287.762416	-29112.215496	-177.384959	0.264140	0.233219	0.259987	0.242654	0.357401	0.294653	0.296161	0.314161	0.319286	0.312405
2330	-29288.515677	-29114.392049	-176.111555	0.263954	0.222733	0.251783	0.261530	0.357401	0.294653	0.290331	0.307701	0.319286	0.294718
2340	-29283.735099	-29109.974495	-175.606277	0.262161	0.234770	0.241678	0.261391	0.357401	0.305550	0.314131	0.307701	0.314904	0.292854
2350	-29286.885673	-29111.003510	-177.727837	0.252711	0.247374	0.238147	0.261768	0.357401	0.305550	0.314131	0.307701	0.314904	0.292854
2360	-29281.076932	-29105.298656	-177.834920	0.269112	0.230286	0.240403	0.260199	0.357401	0.305550	0.271937	0.307701	0.314904	0.292854
2370	-29279.326040	-29101.910424	-179.472260	0.263162	0.231785	0.252996	0.252057	0.357401	0.305550	0.271937	0.307701	0.314904	0.292854
2380	-29284.444014	-29106.247802	-179.901130	0.260569	0.246807	0.243616	0.249007	0.333240	0.321624	0.312538	0.289930	0.318413	0.344948
2390	-29287.416237	-29110.192251	-179.502468	0.260127	0.249160	0.246044	0.244669	0.333240	0.296524	0.307619	0.289930	0.276774	0.301894
2400	-29281.678215	-29106.305185	-177.343737	0.254953	0.245272	0.242710	0.257065	0.333240	0.308737	0.307619	0.289930	0.326115	0.301894
2410	-29280.237419	-29105.065483	-177.511097	0.245612	0.246729	0.248471	0.259189	0.333240	0.308737	0.275874	0.287011	0.278384	0.310597
2420	-29270.638751	-29097.679296	-175.297990	0.252585	0.236486	0.248690	0.262239	0.333240	0.308737	0.294075	0.290253	0.278384	0.289279
2430	-29272.165167	-29100.298568	-174.205134	0.251637	0.243911	0.255319	0.249133	0.333240	0.308737	0.294075	0.290253	0.278384	0.289279
2440	-29271.320599	-29098.675582	-174.934311	0.249548	0.242386	0.254693	0.253373	0.333240	0.308737	0.294075	0.290253	0.278384	0.299127
2450	-29273.721663	-29101.663617	-174.364833	0.249548	0.242386	0.254693	0.253373	0.321643	0.308737	0.302174	0.290253	0.278384	0.299127
2460	-29270.783353	-29098.718215	-174.340275	0.249548	0.242386	0.254693	0.253373	0.321643	0.308737	0.302174	0.296583	0.278384	0.299127
2470	-29268.798420	-29097.217688	-174.041331	0.254604	0.242675	0.248808	0.253913	0.321643	0.285546	0.288273	0.296583	0.278384	0.299127
2480	-29274.261355	-29102.511590	-174.210365	0.257177	0.247386	0.243580	0.251858	0.321643	0.285546	0.288273	0.296583	0.278384	0.299127
2490	-29278.386689	-29108.400934	-172.466263	0.257177	0.247386	0.243580	0.251858	0.321643	0.285546	0.299345	0.296583	0.276613	0.285844
2500	-29279.306264	-29107.553245	-174.232480	0.251556	0.254719	0.248962	0.244763	0.302418	0.285546	0.299345	0.296583	0.276613	0.305277
2510	-29280.827633	-29107.847514	-175.464401	0.251556	0.254719	0.248962	0.244763	0.296901	0.285546	0.302102	0.296583	0.276613	0.307074
2520	-29283.235331	-29111.401283	-174.737263	0.251556	0.254719	0.248962	0.244763	0.296901	0.285546	0.305920	0.264614	0.264556	0.263495
2530	-29276.991973	-29105.454189	-174.608277	0.248806	0.238883	0.248518	0.263794	0.294234	0.285546	0.252037	0.286629	0.264556	0.264575
2540	-29279.930351	-29107.584103	-175.163149	0.248806	0.238883	0.248518	0.263794	0.294234	0.285546	0.299532	0.286629	0.267779	0.264575
2550	-29279.061786	-29106.627847	-175.250840	0.252086	0.236714	0.253268	0.257932	0.294234	0.285546	0.299532	0.286629	0.267779	0.264575
2560	-29278.195681	-29104.623439	-176.500323	0.256924	0.241390	0.242514	0.259172	0.289702	0.275878	0.282513	0.286629	0.256723	0.284615
2570	-29283.796463	-29110.912310	-175.730986	0.258478	0.252672	0.238692	0.250158	0.291299	0.275878	0.266327	0.286629	0.299448	0.272727
2580	-29279.961316	-29108.256929	-174.800354	0.258478	0.252672	0.238692	0.250158	0.277325	0.261153	0.278119	0.286629	0.265688	0.273568
2590	-29278.136761	-29107.444396	-174.234219	0.271138	0.229574	0.246784	0.252504	0.277325	0.223792	0.247941	0.264990	0.265688	0.273568
2600	-29278.529953	-29107.351604	-174.720203	0.271726	0.236394	0.244432	0.247448	0.277325	0.223792	0.247941	0.264990	0.265688	0.273568
2610	-29281.685096	-29111.231092	-173.743618	0.271812	0.236880	0.246866	0.244442	0.277325	0.276130	0.246051	0.264990	0.265688	0.273568
2620	-29279.710084	-29109.821469	-173.237798	0.253222	0.248294	0.247574	0.250910	0.282620	0.258922	0.246051	0.264990	0.265688	0.273568
2630	-29272.781616	-29106.131938	-170.300354	0.256168	0.238461	0.239654	0.265717	0.263982	0.258922	0.246051	0.264990	0.237608	0.259987
2640	-29275.121554	-29106.917481	-171.854748	0.256168	0.238461	0.239654	0.265717	0.263982	0.258922	0.246051	0.264990	0.237608	0.259987
2650	-29277.319999	-29106.523041	-174.385595	0.255950	0.233662	0.253370	0.257018	0.287693	0.247619	0.246051	0.264990	0.237608	0.259987
2660	-29275.570541	-29104.868141	-174.306566	0.252984	0.246494	0.250216	0.250307	0.287693	0.247619	0.251943	0.255993	0.237608	0.259987
2670	-29287.126126	-29114.883185	-175.847108	0.260291	0.238511	0.249161	0.252038	0.287693	0.247619	0.251943	0.255993	0.237608	0.259987
2680	-29284.999598	-29112.333608	-176.178408	0.260291	0.238511	0.249161	0.252038	0.287693	0.247619	0.261957	0.255993	0.237608	0.268323
2690	-29282.531518	-29110.102530	-176.132534	0.255414	0.246914	0.251697	0.245976	0.287693	0.240754	0.261957	0.255993	0.237608	0.236962
2700	-29282.159157	-29110.643641	-175.049544	0.255414	0.246914	0.251697	0.245976	0.304389	0.262618	0.250269	0.240456	0.237608	0.259531
2710	-29278.773254	-29107.829226	-174.670453	0.255414	0.246914	0.251697	0.245976	0.265909	0.262618	0.250269	0.240456	0.237608	0.259531
2720	-29278.737623	-29108.159021	-173.913131	0.256167	0.247626	0.249784	0.246423	0.290440	0.245917	0.255967	0.269023	0.273891	0.259531
2730	-29278.484535	-29106.241832	-175.310117	0.256167	0.247626	0.249784	0.246423	0.284572	0.257730	0.298104	0.269023	0.273891	0.264873
2740	-29280.231415	-29107.208866	-175.956106	0.251010	0.243344	0.256365	0.249281	0.284572	0.284973	0.298104	0.269023	0.273891	0.264402
2750	-29282.914445	-29110.365769	-175.482233	0.243705	0.257939	0.248462	0.249894	0.284572	0.284973	0.298104	0.269023	0.273891	0.264402
2760	-29288.867057	-29115.578083	-176.185997	0.253048	0.251854	0.252860	0.242237	0.291879	0.284973	0.298104	0.269023	0.273891	0.264402
2770	-29295.127268	-29121.739598	-176.294791	0.245152	0.254069	0.249326	0.251453	0.291879	0.284973	0.298104	0.245678	0.273891	0.285728
2780	-29290.341322	-29117.893603	-175.979946	0.254389	0.240625	0.243493	0.261494	0.291879	0.258474	0.245480	0.273500	0.221903	0.263995
2790	-29291.061754	-29117.389031	-176.898575	0.251419	0.245343	0.248767	0.254471	0.291879	0.258474	0.245480	0.273500	0.283177	0.263995
2800	-29292.620358	-29118.200659	-177.805703	0.256962	0.232281	0.254721	0.256036	0.291879	0.258474	0.245480	0.273500	0.251147	0.263995
2810	-29291.250390	-29117.152015	-176.969971	0.256962	0.232281	0.254721	0.256036	0.320492	0.258474	0.245480	0.301351	0.297564	0.263995
2820	-29292.570973	-29117.968780	-177.572420	0.248972	0.233712	0.258715	0.258601	0.335115	0.258474	0.281914	0.265534	0.262598	0.263995
2830	-29290.572598	-29117.185883	-176.545458	0.249126	0.248506	0.248602	0.253766	0.297412	0.258474	0.281914	0.265534	0.262598	0.263995
2840	-29287.513492	-29117.108045	-173.739845	0.253040	0.240483	0.262626	0.243850	0.297412	0.258474	0.251441	0.260876	0.262598	0.263995
2850	-29281.963082	-29109.660358	-175.697870	0.246651	0.242720	0.257716	0.252913	0.297412	0.258474	0.251441	0.248727	0.262598	0.263995
2860	-29283.477927	-29110.839240	-175.933756	0.246651	0.242720	0.257716	0.252913	0.297412	0.258474	0.251441	0.248727	0.282614	0.263995
2870	-29282.955846	-29108.700777	-177.628477	0.236870	0.239693	0.260699	0.262737	0.297412	0.258474	0.251441	0.248727	0.273361	0.257580
2880	-29281.375603	-29106.833991	-177.864305	0.247664	0.231639	0.268627	0.252071	0.297412	0.258474	0.251441	0.258870	0.273361	0.257580
2890	-29280.209507	-29110.453535	-173.078665	0.269661	0.229642	0.256890	0.243807	0.297412	0.258474	0.251441	0.258870	0.273361	0.257580
2900	-29270.406200	-29099.107656	-174.548258	0.261000	0.230452	0.252121	0.256427	0.283204	0.258474	0.250161	0.285079	0.273361	0.261453
2910	-29277.976077	-29106.491303	-174.734488	0.274668	0.232143	0.247952	0.245237	0.283204	0.258474	0.250161	0.285079	0.273361	0.261453
2920	-29271.496321	-29099.831243	-174.940337	0.259049	0.233836	0.253505	0.253609	0.283204	0.254913	0.250161	0.285079	0.271813	0.261453
2930	-29273.987567	-29103.179069	-174.076577	0.259049	0.233836	0.253505	0.253609	0.290220	0.254913	0.250161	0.282206	0.271813	0.258746
2940	-29275.312996	-29104.307789	-174.185149	0.250907	0.240411	0.257991	0.250691	0.297868	0.259863	0.256006	0.282206	0.271813	0.257931
2950	-29275.062901	-29102.006694	-176.222084	0.253149	0.244395	0.250139	0.252318	0.297868	0.259863	0.253609	0.255471	0.271813	0.289876
2960	-29275.837263	-29102.392102	-176.712405	0.253149	0.244395	0.250139	0.252318	0.304367	0.259863	0.253609	0.247551	0.271813	0.271023
2970	-29276.210843	-29103.010483	-176.467604	0.251151	0.246024	0.247669	0.255156	0.304367	0.259863	0.253609	0.247551	0.271813	0.271023
2980	-29275.181990	-29103.090990	-175.531305	0.256849	0.240329	0.243444	0.259378	0.300712	0.259863	0.263148	0.247551	0.256405	0.245936
2990	-29274.523234	-29105.035825	-172.927714	0.256849	0.240329	0.243444	0.259378	0.300712	0.259863	0.263148	0.247551	0.256405	0.245936
3000	-29271.135048	-29102.046222	-172.529130	0.258408	0.240982	0.254692	0.245917	0.300712	0.259863	0.263148	0.247551	0.256405	0.245936
3010	-29274.066851	-29105.014661	-172.529130	0.255262	0.245552	0.261884	0.237302	0.300712	0.252536	0.263148	0.247551	0.256405	0.245936
3020	-29272.470041	-29102.242671	-173.627350	0.255262	0.245552	0.261884	0.237302	0.300712	0.249130	0.263148	0.247551	0.275204	0.245936
3030	-29278.388778	-29108.124559	-173.538081	0.268724	0.237238	0.253617	0.240422	0.300712	0.249130	0.263148	0.272775	0.275204	0.245936
3040	-29277.945817	-29109.524595	-171.665184	0.252153	0.228248	0.247089	0.272510	0.300712	0.251119	0.263148	0.272775	0.279194	0.245936
3050	-29280.049622	-29112.622727	-170.904413	0.255135	0.228510	0.243140	0.273216	0.300712	0.246720	0.258733	0.268368	0.229018	0.262621
3060	-29282.042068	-29116.367028	-169.134437	0.255135	0.228510	0.243140	0.273216	0.300712	0.256654	0.258733	0.268368	0.241985	0.243345
3070	-29284.895273	-29117.669528	-170.362777	0.263168	0.226057	0.241832	0.268944	0.291676	0.267512	0.232920	0.298746	0.258899	0.284515
3080	-29282.316644	-29115.555915	-169.878781	0.263168	0.226057	0.241832	0.268944	0.294836	0.263953	0.232920	0.298746	0.263095	0.284515
3090	-29281.608211	-29113.754380	-171.010903	0.268210	0.237954	0.232839	0.260997	0.278009	0.287411	0.232920	0.284311	0.263095	0.284515
3100	-29282.390594	-29117.438983	-167.961016	0.259118	0.226302	0.244792	0.269787	0.278009	0.292882	0.270681	0.284311	0.263095	0.270816
3110	-29281.251820	-29115.409106	-169.077156	0.258130	0.227301	0.248265	0.266304	0.278009	0.264127	0.270681	0.284311	0.246843	0.270816
3120	-29276.947003	-29110.816122	-169.439309	0.261547	0.243140	0.241883	0.253430	0.278009	0.264127	0.255884	0.284311	0.246843	0.270816
3130	-29282.010834	-29115.070937	-170.172651	0.261547	0.243140	0.241883	0.253430	0.278009	0.287302	0.251473	0.245833	0.246843	0.305664
3140	-29280.342378	-29113.010332	-170.395114	0.261547	0.243140	0.241883	0.253430	0.278009	0.281666	0.251473	0.285407	0.246843	0.305664
3150	-29275.196951	-29108.578939	-170.013946	0.261547	0.243140	0.241883	0.253430	0.296341	0.269186	0.242944	0.264794	0.246843	0.262380
3160	-29277.801890	-29110.064871	-171.178295	0.261547	0.243140	0.241883	0.253430	0.300978	0.262673	0.250578	0.249968	0.246843	0.262380
3170	-29279.161861	-29110.721284	-171.579513	0.261547	0.243140	0.241883	0.253430	0.287858	0.262673	0.268853	0.277417	0.242449	0.294638
3180	-29283.210245	-29114.085055	-172.136972	0.247825	0.242370	0.245751	0.264054	0.287858	0.282432	0.268853	0.277417	0.242449	0.300310
3190	-29279.967120	-29111.494094	-171.458062	0.251902	0.246553	0.235750	0.265795	0.314479	0.272906	0.268853	0.277417	0.266590	0.264423
3200	-29280.021064	-29111.587097	-171.747889	0.251902	0.246553	0.235750	0.265795	0.278286	0.272906	0.268853	0.277417	0.243329	0.258100
3210	-29280.758708	-29110.694793	-173.301073	0.259662	0.246150	0.242239	0.251949	0.278286	0.272906	0.268853	0.275608	0.260491	0.258100
3220	-29283.091965	-29112.750203	-173.578919	0.244816	0.236741	0.248765	0.269677	0.278286	0.272906	0.268853	0.275608	0.260491	0.258100
3230	-29279.532857	-29111.944776	-170.825239	0.249302	0.236872	0.250652	0.263174	0.278286	0.272906	0.268853	0.275608	0.260491	0.258100
3240	-29281.870602	-29114.662361	-170.443828	0.249302	0.236872	0.250652	0.263174	0.284374	0.272906	0.268853	0.281347	0.260491	0.246587
3250	-29281.186467	-29114.059750	-170.362305	0.249302	0.236872	0.250652	0.263174	0.284374	0.272906	0.268853	0.281347	0.260491	0.246587
3260	-29283.968168	-29117.617700	-169.547509	0.249302	0.236872	0.250652	0.263174	0.284374	0.281645	0.268853	0.281347	0.259462	0.246587
3270	-29283.701247	-29116.414801	-170.650733	0.255690	0.237823	0.244180	0.262307	0.284374	0.281645	0.242176	0.281347	0.259462	0.239814
3280	-29285.447907	-29117.348020	-170.996941	0.256711	0.230642	0.254711	0.257937	0.317771	0.281645	0.283914	0.277822	0.259462	0.261651
3290	-29291.119523	-29121.516632	-172.767134	0.264450	0.230778	0.247704	0.257068	0.317771	0.239598	0.283914	0.277822	0.248071	0.261651
3300	-29282.576076	-29111.487231	-174.328414	0.248609	0.241006	0.256949	0.253435	0.290079	0.252225	0.283914	0.277822	0.248071	0.261651
3310	-29283.774461	-29113.156044	-173.615221	0.248609	0.241006	0.256949	0.253435	0.290079	0.284499	0.278594	0.277822	0.269670	0.261651
3320	-29286.799043	-29117.426373	-172.426791	0.254015	0.238278	0.247614	0.260093	0.290079	0.284499	0.248795	0.296157	0.269670	0.261651
3330	-29286.637366	-29117.913908	-171.844475	0.257376	0.237006	0.238592	0.267026	0.289207	0.284499	0.248795	0.296157	0.257197	0.261616
3340	-29287.340006	-29118.013617	-172.447405	0.248708	0.251893	0.240508	0.258891	0.289207	0.284499	0.248795	0.296157	0.257197	0.261616
