Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-36937.056947	-36793.532018	-148.677481	0.253618	0.249796	0.247017	0.249568	0.182243	0.241561	0.191838	0.233039	0.204707	0.208750
1930	-36942.784959	-36799.724516	-148.362261	0.239525	0.251797	0.259407	0.249271	0.182767	0.192759	0.201482	0.233039	0.204707	0.217530
1940	-36933.250943	-36790.917682	-147.705106	0.239525	0.251797	0.259407	0.249271	0.208157	0.192385	0.212693	0.219223	0.199078	0.186742
1950	-36939.565010	-36798.035640	-146.876877	0.239525	0.251797	0.259407	0.249271	0.208157	0.192385	0.217560	0.219223	0.199078	0.186742
1960	-36921.401571	-36779.611217	-147.141387	0.240925	0.244251	0.267168	0.247656	0.225668	0.192065	0.199665	0.219223	0.199078	0.186742
1970	-36886.105809	-36745.110881	-146.345960	0.236952	0.253320	0.257114	0.252613	0.225668	0.192065	0.199665	0.219223	0.199078	0.186742
1980	-36886.873568	-36744.337088	-148.200908	0.241827	0.255291	0.248396	0.254486	0.188442	0.192065	0.199665	0.219223	0.173625	0.186742
1990	-36856.620871	-36714.055091	-148.113841	0.241827	0.255291	0.248396	0.254486	0.188442	0.201805	0.198988	0.219670	0.173625	0.200504
2000	-36853.449326	-36710.636940	-148.360447	0.242201	0.256930	0.253497	0.247373	0.188442	0.201805	0.198988	0.219670	0.173625	0.200504
2010	-36848.218214	-36706.546145	-147.220130	0.242201	0.256930	0.253497	0.247373	0.188442	0.201805	0.198988	0.219670	0.173625	0.200504
2020	-36727.981326	-36582.865026	-150.665004	0.256612	0.247117	0.254156	0.242115	0.188442	0.199443	0.198988	0.219670	0.173625	0.202738
2030	-36729.230704	-36583.429656	-151.164071	0.251973	0.244078	0.262407	0.241542	0.188442	0.203460	0.198988	0.219670	0.206208	0.203274
2040	-36727.714516	-36584.480045	-148.600063	0.245873	0.251864	0.263921	0.238342	0.188442	0.194031	0.213588	0.219670	0.206208	0.197590
2050	-36681.222952	-36530.824251	-155.460834	0.244909	0.249073	0.262249	0.243769	0.188442	0.235521	0.205271	0.228082	0.223143	0.199762
2060	-36677.771215	-36527.328152	-155.656289	0.244909	0.249073	0.262249	0.243769	0.202667	0.221638	0.220444	0.212550	0.197867	0.194836
2070	-36686.957466	-36537.806852	-154.363841	0.251321	0.252030	0.255230	0.241419	0.202667	0.221638	0.220444	0.212550	0.197867	0.194836
2080	-36686.272389	-36536.040699	-155.266785	0.250484	0.252983	0.254514	0.242019	0.202667	0.215898	0.220444	0.212550	0.197867	0.236202
2090	-36670.304790	-36521.582633	-153.757253	0.246497	0.248583	0.257259	0.247661	0.202667	0.215898	0.220444	0.212550	0.197867	0.236202
2100	-36670.100278	-36522.235170	-152.894888	0.253824	0.245179	0.260548	0.240449	0.202667	0.215898	0.220444	0.209634	0.197867	0.240181
2110	-36664.472846	-36519.199164	-150.177567	0.253824	0.245179	0.260548	0.240449	0.206701	0.212892	0.220444	0.209634	0.233936	0.228264
2120	-36651.782274	-36505.714538	-151.261960	0.253824	0.245179	0.260548	0.240449	0.199291	0.212892	0.220444	0.213377	0.197075	0.210724
2130	-36656.666410	-36510.554147	-151.845327	0.251733	0.255421	0.252901	0.239945	0.199291	0.172598	0.194979	0.193375	0.172572	0.213218
2140	-36653.888204	-36506.933058	-152.756502	0.247506	0.264697	0.252936	0.234861	0.172131	0.192030	0.194979	0.193375	0.172572	0.207288
2150	-36632.450985	-36482.448863	-155.803478	0.247348	0.258585	0.253179	0.240889	0.172131	0.192030	0.194979	0.193375	0.172572	0.207288
2160	-36630.052905	-36477.864355	-158.110341	0.248642	0.255506	0.257949	0.237903	0.184253	0.193324	0.185866	0.193375	0.178615	0.172855
2170	-36618.950248	-36467.670004	-157.346302	0.252486	0.255687	0.254033	0.237794	0.166809	0.193324	0.185866	0.193375	0.167206	0.172855
2180	-36611.260901	-36457.714566	-159.631234	0.256057	0.247778	0.255308	0.240858	0.159631	0.189917	0.185866	0.193375	0.174023	0.172855
2190	-36615.742745	-36466.712834	-155.636589	0.256057	0.247778	0.255308	0.240858	0.159631	0.170499	0.146942	0.166388	0.155073	0.172777
2200	-36611.388427	-36457.153734	-160.772336	0.246952	0.248601	0.256553	0.247893	0.151590	0.152286	0.161093	0.174905	0.166803	0.178442
2210	-36614.280675	-36456.378072	-164.494644	0.246952	0.248601	0.256553	0.247893	0.151590	0.152286	0.161093	0.174905	0.166803	0.167563
2220	-36612.700814	-36454.522428	-164.592378	0.248852	0.254287	0.250872	0.245990	0.158089	0.181397	0.161093	0.174905	0.166803	0.167563
2230	-36606.209810	-36450.688974	-161.834415	0.248852	0.254287	0.250872	0.245990	0.154034	0.181397	0.187278	0.183355	0.166803	0.157064
2240	-36607.375953	-36450.361526	-163.144889	0.241714	0.259183	0.250990	0.248113	0.166342	0.181397	0.184724	0.183355	0.166803	0.183934
2250	-36606.810921	-36450.697180	-162.163427	0.241714	0.259183	0.250990	0.248113	0.166342	0.191097	0.184724	0.199137	0.166500	0.174911
2260	-36616.745505	-36460.258764	-162.251585	0.243466	0.260340	0.260667	0.235527	0.193081	0.209975	0.184724	0.199137	0.177851	0.174911
2270	-36608.298586	-36451.450742	-163.012947	0.249682	0.249759	0.248552	0.252006	0.153693	0.171406	0.184724	0.199137	0.177851	0.172816
2280	-36611.797043	-36456.411157	-161.550989	0.249682	0.249759	0.248552	0.252006	0.153693	0.171406	0.184724	0.199137	0.177851	0.172816
2290	-36607.760110	-36450.663585	-163.275046	0.251944	0.249232	0.255513	0.243310	0.155785	0.171406	0.184724	0.199137	0.173075	0.172816
2300	-36614.359071	-36456.876536	-163.661056	0.252168	0.241828	0.261055	0.244949	0.155785	0.171406	0.184724	0.199137	0.173075	0.172816
2310	-36607.565466	-36451.354534	-162.461973	0.252168	0.241828	0.261055	0.244949	0.170948	0.171406	0.180299	0.173894	0.173075	0.172816
2320	-36604.056153	-36448.408207	-162.057269	0.252168	0.241828	0.261055	0.244949	0.164733	0.165553	0.169292	0.173894	0.173075	0.164235
2330	-36597.890085	-36445.465613	-158.859365	0.252168	0.241828	0.261055	0.244949	0.164733	0.165553	0.169292	0.173894	0.167961	0.164235
2340	-36594.809215	-36442.561505	-158.635343	0.252168	0.241828	0.261055	0.244949	0.174055	0.165553	0.169292	0.174025	0.167961	0.164235
2350	-36593.677030	-36441.719175	-158.180495	0.240904	0.255582	0.256737	0.246778	0.179585	0.165553	0.181726	0.198730	0.158291	0.164235
2360	-36592.530695	-36440.506119	-158.106661	0.246266	0.253227	0.251468	0.249039	0.179585	0.193663	0.181726	0.198730	0.158291	0.164235
2370	-36588.236080	-36438.262026	-156.295515	0.246266	0.253227	0.251468	0.249039	0.172421	0.181404	0.181726	0.171998	0.160400	0.160407
2380	-36584.738042	-36435.141876	-155.942110	0.243086	0.255877	0.257871	0.243166	0.177900	0.180070	0.170441	0.171998	0.160400	0.162649
2390	-36587.594749	-36437.712369	-156.142777	0.243770	0.248064	0.270207	0.237959	0.177900	0.180070	0.170441	0.185203	0.160400	0.166553
2400	-36585.031855	-36434.959833	-156.332419	0.246933	0.259204	0.260725	0.233138	0.177900	0.180070	0.170441	0.185203	0.160400	0.166553
2410	-36578.049731	-36427.307615	-157.002513	0.250354	0.243434	0.259622	0.246590	0.177900	0.180070	0.170441	0.185203	0.160400	0.166553
2420	-36580.697762	-36430.245644	-156.691164	0.256641	0.239310	0.259292	0.244757	0.177900	0.180070	0.170441	0.185203	0.175928	0.155296
2430	-36563.523594	-36415.888498	-153.982973	0.258326	0.238711	0.249806	0.253157	0.164455	0.180070	0.170441	0.185203	0.166121	0.156782
2440	-36553.806254	-36407.085577	-153.172205	0.248168	0.249014	0.251758	0.251059	0.162324	0.166761	0.170441	0.185203	0.160830	0.156782
2450	-36552.063816	-36406.108432	-152.441741	0.242385	0.249015	0.257321	0.251280	0.162324	0.166761	0.169859	0.185203	0.154447	0.156782
2460	-36551.379109	-36404.510684	-153.412094	0.242385	0.249015	0.257321	0.251280	0.157152	0.166761	0.169859	0.181168	0.151667	0.157306
2470	-36550.265738	-36402.890081	-153.919326	0.241148	0.247658	0.261613	0.249581	0.157152	0.166761	0.169859	0.181168	0.151667	0.157306
2480	-36552.894650	-36406.438394	-152.998334	0.241148	0.247658	0.261613	0.249581	0.157765	0.173857	0.169859	0.181168	0.151667	0.149915
2490	-36552.362612	-36405.120955	-153.783735	0.244739	0.254908	0.254989	0.245363	0.157765	0.173857	0.169859	0.181168	0.151667	0.149915
2500	-36552.249683	-36405.597893	-152.871106	0.244739	0.254908	0.254989	0.245363	0.153203	0.190009	0.169859	0.197436	0.159288	0.178990
2510	-36554.045153	-36403.353745	-156.982120	0.244739	0.254908	0.254989	0.245363	0.167320	0.189097	0.165870	0.169572	0.163655	0.178990
2520	-36548.310161	-36395.007199	-159.407852	0.244739	0.254908	0.254989	0.245363	0.167320	0.189097	0.183972	0.188635	0.163655	0.178990
2530	-36547.850856	-36393.734778	-160.364780	0.244739	0.254908	0.254989	0.245363	0.167320	0.168876	0.183972	0.180008	0.163655	0.179076
2540	-36518.726327	-36363.400645	-161.564568	0.247271	0.258644	0.256363	0.237721	0.169471	0.168876	0.186753	0.180008	0.160600	0.179163
2550	-36517.577510	-36363.425345	-160.377765	0.245773	0.258634	0.261139	0.234454	0.166047	0.168876	0.186753	0.180008	0.166680	0.179163
2560	-36390.917595	-36236.714933	-160.412423	0.238793	0.254761	0.270592	0.235854	0.166047	0.168876	0.186753	0.180008	0.169848	0.179163
2570	-36388.542894	-36232.730449	-162.229906	0.242224	0.245496	0.265456	0.246824	0.160839	0.169511	0.177225	0.170349	0.169848	0.161383
2580	-36352.578180	-36194.853758	-164.074355	0.247074	0.241441	0.253220	0.258265	0.160839	0.173328	0.168038	0.176288	0.169848	0.174319
2590	-36348.745692	-36191.605436	-163.747671	0.248701	0.236863	0.264234	0.250202	0.160839	0.173328	0.176049	0.173359	0.146249	0.141340
2600	-36245.785635	-36090.623800	-162.051862	0.242166	0.239163	0.262222	0.256449	0.160839	0.143643	0.141946	0.173359	0.146514	0.148340
2610	-36229.435064	-36070.732375	-165.592716	0.242166	0.239163	0.262222	0.256449	0.160839	0.143643	0.141946	0.173359	0.146514	0.148340
2620	-36230.807457	-36070.056157	-167.523542	0.242166	0.239163	0.262222	0.256449	0.160839	0.143643	0.165503	0.173359	0.146514	0.148340
2630	-36127.405308	-35966.435422	-167.731510	0.243139	0.240515	0.258873	0.257473	0.162962	0.143643	0.165503	0.173359	0.146514	0.148340
2640	-36087.042791	-35926.836756	-166.967660	0.247729	0.246469	0.258319	0.247483	0.162962	0.143643	0.165503	0.173359	0.146514	0.148340
2650	-36085.013048	-35923.768127	-168.105868	0.252149	0.246465	0.251694	0.249693	0.140390	0.143643	0.165503	0.176067	0.146514	0.148340
2660	-36083.496068	-35923.108429	-167.271820	0.247118	0.243998	0.265240	0.243644	0.148832	0.143643	0.165503	0.155162	0.146514	0.156156
2670	-36091.998664	-35933.379327	-165.690024	0.251512	0.249967	0.266387	0.232135	0.144915	0.136436	0.155791	0.155162	0.146514	0.139692
2680	-35942.073258	-35779.986141	-169.100916	0.251512	0.249967	0.266387	0.232135	0.144915	0.136436	0.155791	0.155162	0.146514	0.151070
2690	-35934.537845	-35773.162593	-168.378648	0.248058	0.257336	0.256047	0.238559	0.146995	0.136436	0.155791	0.155162	0.146514	0.151070
2700	-35886.609762	-35724.815555	-168.747730	0.256550	0.245333	0.259515	0.238602	0.146995	0.136436	0.154364	0.166564	0.146514	0.151070
2710	-35859.711647	-35698.473294	-168.191876	0.254869	0.245033	0.255466	0.244631	0.146995	0.136436	0.154364	0.166564	0.146514	0.151070
2720	-35862.580469	-35701.547674	-168.191876	0.241967	0.243503	0.264604	0.249926	0.142344	0.136436	0.136994	0.147473	0.146514	0.151070
2730	-35839.135895	-35676.900157	-169.394819	0.252557	0.240362	0.256033	0.251048	0.142344	0.136436	0.136994	0.147473	0.146514	0.151070
2740	-35820.267440	-35660.132722	-167.209070	0.252115	0.249241	0.251901	0.246743	0.142344	0.136436	0.139521	0.161891	0.146514	0.151070
2750	-35814.573392	-35652.390542	-169.196245	0.255434	0.247009	0.258790	0.238767	0.132767	0.136436	0.161291	0.161891	0.146514	0.151070
2760	-35720.582537	-35556.574764	-171.108049	0.258081	0.250954	0.253749	0.237217	0.132767	0.153051	0.140971	0.161891	0.146514	0.137398
2770	-35685.014419	-35522.336427	-169.789736	0.249872	0.258325	0.248863	0.242939	0.132767	0.153051	0.140971	0.161891	0.146514	0.135104
2780	-35684.773938	-35524.735115	-167.261531	0.252346	0.254430	0.253047	0.240177	0.119310	0.155673	0.140382	0.153720	0.140311	0.138709
2790	-35683.186702	-35523.205027	-167.261531	0.255283	0.250582	0.252351	0.241784	0.119310	0.146028	0.141685	0.148056	0.142887	0.138709
2800	-35685.792416	-35524.726826	-168.320562	0.251795	0.253779	0.241756	0.252670	0.119310	0.146028	0.141685	0.148056	0.142887	0.143686
2810	-35687.972226	-35526.898547	-168.295882	0.236852	0.264293	0.257136	0.241719	0.136418	0.155289	0.154109	0.148056	0.115595	0.138738
2820	-35687.264234	-35525.094543	-169.529889	0.236054	0.256315	0.259308	0.248324	0.136418	0.137126	0.154109	0.148056	0.115595	0.129303
2830	-35669.595786	-35508.253844	-168.702140	0.236054	0.256315	0.259308	0.248324	0.136418	0.137126	0.154109	0.148056	0.115595	0.129303
2840	-35662.604629	-35501.555670	-168.177630	0.247173	0.247290	0.246310	0.259228	0.136418	0.165472	0.154109	0.148056	0.133555	0.129303
2850	-35659.288790	-35499.064415	-167.311130	0.246237	0.248303	0.244860	0.260599	0.136418	0.165472	0.146066	0.168628	0.133555	0.125157
2860	-35628.659446	-35467.918262	-167.648574	0.241555	0.254943	0.244616	0.258887	0.137017	0.171162	0.145355	0.164602	0.145226	0.147807
2870	-35616.171821	-35456.177239	-166.901971	0.246943	0.257264	0.253299	0.242495	0.137017	0.171162	0.145355	0.164602	0.145226	0.147807
2880	-35613.284575	-35451.255628	-168.860673	0.249055	0.250554	0.254285	0.246106	0.159787	0.171162	0.145355	0.157282	0.144909	0.147807
2890	-35542.345881	-35381.417262	-167.740129	0.252804	0.243685	0.253700	0.249812	0.159787	0.162150	0.145355	0.157282	0.151750	0.154020
2900	-35534.190738	-35372.418193	-168.584056	0.254386	0.248158	0.248006	0.249449	0.159787	0.162150	0.145355	0.157282	0.151750	0.154020
2910	-35531.591860	-35370.581206	-167.822165	0.248876	0.247857	0.257578	0.245689	0.159787	0.162150	0.145355	0.157282	0.151750	0.154020
2920	-35527.663600	-35368.906547	-165.609063	0.245611	0.252957	0.248953	0.252478	0.151687	0.162150	0.145355	0.157282	0.151750	0.154020
2930	-35524.218673	-35366.411252	-164.557358	0.244001	0.253707	0.253281	0.249011	0.151687	0.162150	0.175222	0.157282	0.147234	0.149084
2940	-35527.612950	-35370.631986	-163.757331	0.244163	0.250409	0.254820	0.250608	0.151687	0.162150	0.144934	0.165366	0.164152	0.149084
2950	-35534.690620	-35378.432849	-163.094942	0.236632	0.243277	0.264082	0.256010	0.151687	0.162150	0.144934	0.153205	0.164152	0.149084
2960	-35534.051638	-35378.371183	-162.725220	0.229270	0.248080	0.263650	0.259000	0.151687	0.162150	0.152713	0.153205	0.142325	0.121613
2970	-35529.008673	-35373.149850	-162.903588	0.234712	0.251048	0.261941	0.252298	0.151687	0.162150	0.152713	0.153205	0.142325	0.121613
2980	-35478.894677	-35321.015057	-164.752974	0.241230	0.254186	0.255316	0.249268	0.151687	0.162150	0.162349	0.153205	0.142325	0.146260
2990	-35481.161370	-35323.292721	-164.649246	0.243564	0.260169	0.248512	0.247755	0.151687	0.162150	0.163578	0.166185	0.146667	0.146260
3000	-35472.722135	-35308.067893	-171.448608	0.236064	0.251258	0.263913	0.248765	0.151687	0.162150	0.160825	0.166185	0.146667	0.146260
3010	-35473.104749	-35308.361026	-171.613702	0.236133	0.251136	0.260007	0.252724	0.142119	0.162150	0.160825	0.166185	0.146667	0.140705
3020	-35470.386637	-35305.765754	-171.802953	0.236062	0.253452	0.262036	0.248450	0.139209	0.147755	0.150367	0.149586	0.140308	0.129008
3030	-35471.439610	-35306.961331	-171.564922	0.253141	0.250826	0.243309	0.252724	0.139209	0.151157	0.150367	0.150422	0.141915	0.142249
3040	-35461.578873	-35295.350820	-173.298590	0.253141	0.250826	0.243309	0.252724	0.139209	0.154379	0.150367	0.150422	0.141915	0.142249
3050	-35459.895644	-35290.807206	-176.158975	0.248676	0.244157	0.250779	0.256388	0.139209	0.154379	0.150367	0.150422	0.141915	0.142249
3060	-35453.503420	-35283.973791	-176.614516	0.243509	0.241803	0.258612	0.256076	0.139209	0.154379	0.150367	0.150422	0.143222	0.138072
3070	-35449.788250	-35279.456754	-177.482331	0.253600	0.243592	0.244727	0.258081	0.139209	0.147901	0.135658	0.152780	0.148860	0.138072
3080	-35449.340921	-35278.990190	-177.521884	0.255056	0.235526	0.252922	0.256496	0.139209	0.147901	0.135658	0.152780	0.144796	0.138072
3090	-35429.927467	-35260.346500	-176.617279	0.254582	0.234168	0.254449	0.256800	0.139209	0.147901	0.145030	0.170377	0.144796	0.138072
3100	-35421.002896	-35254.750401	-173.403497	0.246725	0.234114	0.263560	0.255601	0.139209	0.148192	0.133276	0.159603	0.144796	0.137372
3110	-35417.996821	-35251.809641	-173.406627	0.239960	0.240790	0.267675	0.251575	0.146580	0.147049	0.128458	0.144503	0.144796	0.137372
3120	-35420.154513	-35253.086256	-174.162566	0.239960	0.240790	0.267675	0.251575	0.148346	0.147049	0.151720	0.144503	0.144796	0.137372
3130	-35410.256834	-35243.805935	-173.545209	0.238517	0.254017	0.261578	0.245888	0.148346	0.147049	0.151720	0.144503	0.144796	0.137372
3140	-35405.953479	-35239.058338	-174.008673	0.246613	0.250284	0.258493	0.244610	0.148346	0.152714	0.141362	0.144503	0.144796	0.138220
3150	-35413.166279	-35244.305147	-175.974664	0.245231	0.239359	0.259365	0.256045	0.148346	0.152714	0.141362	0.144503	0.144796	0.138220
3160	-35370.948494	-35202.608185	-175.343624	0.243982	0.241772	0.259425	0.254821	0.148346	0.152714	0.140262	0.167646	0.144796	0.138220
3170	-35356.041888	-35186.382342	-176.463486	0.244259	0.243557	0.253686	0.258497	0.164485	0.152714	0.140262	0.177308	0.144796	0.152294
3180	-35323.524606	-35154.082310	-176.463486	0.252528	0.246966	0.253293	0.247213	0.145880	0.143601	0.153983	0.158569	0.139469	0.146907
3190	-35315.505644	-35145.615660	-176.945313	0.253440	0.243678	0.253087	0.249795	0.145880	0.140803	0.153983	0.158569	0.139469	0.142877
3200	-35306.524336	-35138.534036	-174.848967	0.246182	0.248957	0.251393	0.253468	0.145880	0.157215	0.153983	0.174549	0.146410	0.142877
3210	-35303.739215	-35135.903745	-174.697446	0.246182	0.248957	0.251393	0.253468	0.145880	0.154611	0.151579	0.166090	0.146410	0.155682
3220	-35298.334116	-35130.596011	-174.534524	0.246182	0.248957	0.251393	0.253468	0.149562	0.154611	0.151579	0.166090	0.155840	0.155682
3230	-35302.184883	-35134.956773	-174.024529	0.259502	0.244979	0.255202	0.240317	0.149562	0.154611	0.151579	0.166090	0.155840	0.155682
3240	-35297.571662	-35131.171276	-173.301042	0.259502	0.244979	0.255202	0.240317	0.132795	0.154611	0.151579	0.166090	0.150613	0.156829
3250	-35284.543827	-35117.445122	-173.999361	0.259502	0.244979	0.255202	0.240317	0.132795	0.154611	0.151579	0.166090	0.150613	0.156829
3260	-35285.866854	-35119.116460	-173.911955	0.250351	0.254273	0.253366	0.242010	0.129929	0.144111	0.133625	0.152792	0.152873	0.147004
3270	-35289.629601	-35121.676773	-175.153156	0.261676	0.244689	0.256365	0.237270	0.129929	0.133390	0.133625	0.152792	0.155842	0.147004
3280	-35284.283932	-35116.002660	-175.505872	0.261676	0.244689	0.256365	0.237270	0.125981	0.133390	0.133625	0.151886	0.155842	0.147004
3290	-35275.992577	-35107.008179	-176.199612	0.255428	0.244075	0.260667	0.239830	0.125981	0.133390	0.151905	0.146621	0.151043	0.140665
3300	-35214.367365	-35047.139312	-174.588354	0.255428	0.244075	0.260667	0.239830	0.133113	0.130309	0.144869	0.147545	0.134027	0.130723
3310	-35200.306821	-35033.836213	-173.526635	0.246363	0.240361	0.271554	0.241721	0.137331	0.144316	0.153892	0.166275	0.148906	0.130723
3320	-35199.847295	-35028.903568	-177.854096	0.246363	0.240361	0.271554	0.241721	0.156018	0.144316	0.153892	0.166275	0.148906	0.141167
3330	-35199.494176	-35028.999882	-177.343553	0.246886	0.242306	0.270404	0.240405	0.157688	0.154867	0.153892	0.166275	0.148906	0.141167
3340	-35200.227619	-35033.150596	-173.890414	0.246886	0.242306	0.270404	0.240405	0.157688	0.154867	0.153892	0.166275	0.148906	0.148341
