Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-27974.540359	-27759.424150	-217.070133	0.268407	0.238327	0.258952	0.234314	0.321567	0.320418	0.334220	0.438584	0.354099	0.321173
1930	-27974.979167	-27758.844559	-218.350880	0.266645	0.248483	0.246204	0.238668	0.321567	0.304305	0.334220	0.438584	0.317742	0.321173
1940	-27976.418888	-27759.552112	-218.743460	0.252840	0.241880	0.259478	0.245801	0.321567	0.304305	0.334220	0.438584	0.381571	0.325262
1950	-27977.463677	-27760.517431	-218.822932	0.259065	0.239343	0.252678	0.248915	0.321567	0.304305	0.334220	0.438584	0.381571	0.325262
1960	-27978.835226	-27763.240131	-217.584510	0.252584	0.240117	0.265291	0.242008	0.363687	0.321984	0.334220	0.378309	0.359501	0.325262
1970	-27980.055162	-27760.932538	-221.120576	0.252584	0.240117	0.265291	0.242008	0.363687	0.321984	0.336082	0.403364	0.359501	0.296638
1980	-27986.682661	-27768.633504	-220.006690	0.252584	0.240117	0.265291	0.242008	0.363687	0.321984	0.344166	0.403364	0.359501	0.296638
1990	-27988.027291	-27771.099673	-219.197875	0.246315	0.240999	0.261764	0.250922	0.344935	0.313155	0.346278	0.375535	0.359501	0.287391
2000	-27988.225787	-27770.242530	-220.426513	0.246315	0.240999	0.261764	0.250922	0.344935	0.313155	0.346278	0.375535	0.318650	0.293642
2010	-27988.747593	-27770.645829	-220.457595	0.246315	0.240999	0.261764	0.250922	0.344935	0.313155	0.346278	0.375535	0.318650	0.311127
2020	-27987.680163	-27771.020303	-219.015692	0.248860	0.238021	0.260634	0.252485	0.344935	0.313155	0.346278	0.375535	0.318650	0.311127
2030	-27985.545152	-27770.479086	-217.833040	0.260496	0.248803	0.252293	0.238409	0.277346	0.292240	0.346278	0.371080	0.314229	0.326277
2040	-27985.590994	-27771.417114	-216.940853	0.260496	0.248803	0.252293	0.238409	0.277346	0.292240	0.346278	0.371080	0.314229	0.326277
2050	-27986.051109	-27772.358713	-216.859307	0.252914	0.248609	0.250916	0.247560	0.296944	0.292240	0.287187	0.365302	0.313505	0.292287
2060	-27983.534037	-27770.745328	-216.241085	0.252914	0.248609	0.250916	0.247560	0.285572	0.272278	0.287187	0.365302	0.287746	0.292287
2070	-27986.189667	-27770.740449	-218.901594	0.260045	0.241173	0.256108	0.242674	0.285572	0.272278	0.287187	0.365302	0.287746	0.292287
2080	-27984.692964	-27770.168530	-217.976810	0.262929	0.252586	0.242926	0.241558	0.285572	0.272278	0.287187	0.365302	0.287746	0.292287
2090	-27985.699861	-27773.359437	-215.585243	0.269236	0.249527	0.244360	0.236878	0.303744	0.272278	0.287187	0.365302	0.311085	0.292287
2100	-27986.324467	-27773.718575	-215.948429	0.269236	0.249527	0.244360	0.236878	0.283833	0.272278	0.287049	0.338446	0.302120	0.328613
2110	-27986.138612	-27777.114237	-212.366911	0.252716	0.241731	0.246246	0.259308	0.283833	0.272278	0.287049	0.338446	0.302120	0.328613
2120	-27980.208183	-27772.044222	-211.784731	0.249409	0.241037	0.264973	0.244581	0.262948	0.288909	0.287049	0.338446	0.288778	0.290562
2130	-27972.257158	-27762.511480	-213.366449	0.254389	0.246373	0.262774	0.236464	0.262948	0.288909	0.287049	0.338446	0.288778	0.290562
2140	-27973.894319	-27764.349779	-213.504153	0.266549	0.232465	0.253026	0.247960	0.262948	0.229813	0.287049	0.338446	0.280106	0.290562
2150	-27974.168747	-27764.581176	-213.510371	0.261192	0.246468	0.247397	0.244943	0.221152	0.278677	0.293869	0.338446	0.276784	0.287358
2160	-27970.347724	-27763.466226	-210.804298	0.261192	0.246468	0.247397	0.244943	0.221152	0.278677	0.293869	0.338446	0.276784	0.287358
2170	-27968.461107	-27759.389053	-213.400674	0.261192	0.246468	0.247397	0.244943	0.236121	0.227037	0.271470	0.338446	0.276784	0.265264
2180	-27975.553528	-27764.252983	-215.873658	0.261192	0.246468	0.247397	0.244943	0.277425	0.227037	0.263539	0.301827	0.231132	0.265264
2190	-27981.760790	-27770.562983	-215.770919	0.238996	0.244583	0.265758	0.250663	0.277425	0.227037	0.263539	0.301827	0.231132	0.265264
2200	-27973.090941	-27765.534069	-212.442433	0.242415	0.249958	0.259847	0.247780	0.277425	0.248135	0.262284	0.280680	0.231132	0.204079
2210	-27969.537457	-27761.383296	-212.435233	0.242415	0.249958	0.259847	0.247780	0.266924	0.248135	0.308207	0.280680	0.260140	0.260547
2220	-27965.548221	-27756.717850	-213.134438	0.242415	0.249958	0.259847	0.247780	0.266924	0.248135	0.279565	0.280680	0.284183	0.260547
2230	-27964.567443	-27756.910206	-212.445671	0.243498	0.246748	0.260656	0.249098	0.234168	0.248135	0.250084	0.280680	0.249547	0.260547
2240	-27969.062528	-27762.202714	-211.749839	0.256910	0.241650	0.263742	0.237698	0.234168	0.247367	0.250084	0.291181	0.274368	0.205674
2250	-27968.501464	-27762.430782	-210.960706	0.253405	0.243459	0.258676	0.244460	0.234168	0.247367	0.250084	0.291181	0.274368	0.205674
2260	-27964.830534	-27758.054841	-211.532794	0.253405	0.243459	0.258676	0.244460	0.234089	0.245492	0.250084	0.291181	0.274368	0.234212
2270	-27965.180085	-27758.874549	-210.930827	0.253405	0.243459	0.258676	0.244460	0.258801	0.244798	0.250084	0.291986	0.275907	0.234212
2280	-27960.312066	-27756.212850	-208.690408	0.253405	0.243459	0.258676	0.244460	0.258801	0.235939	0.250084	0.307665	0.275907	0.234212
2290	-27965.498926	-27760.438521	-209.611387	0.253405	0.243459	0.258676	0.244460	0.258801	0.235939	0.250084	0.307665	0.275907	0.242255
2300	-27975.788999	-27772.026367	-208.306163	0.253405	0.243459	0.258676	0.244460	0.239941	0.235939	0.250084	0.307665	0.275907	0.262605
2310	-27977.757632	-27776.808204	-205.339839	0.255166	0.250135	0.248309	0.246390	0.250165	0.235939	0.269399	0.307665	0.287200	0.252395
2320	-27974.015440	-27775.888644	-202.522092	0.255166	0.250135	0.248309	0.246390	0.250165	0.235939	0.269399	0.307665	0.287200	0.251418
2330	-27989.351546	-27785.874558	-207.845876	0.270524	0.230329	0.262452	0.236696	0.251667	0.239719	0.269399	0.307665	0.287200	0.251418
2340	-27992.044902	-27790.506393	-206.244184	0.270524	0.230329	0.262452	0.236696	0.251667	0.193370	0.243223	0.312833	0.287200	0.251418
2350	-27988.359596	-27786.339325	-206.882568	0.270524	0.230329	0.262452	0.236696	0.245198	0.202006	0.276474	0.312833	0.253042	0.218835
2360	-27974.278562	-27774.546074	-204.378565	0.257944	0.241230	0.259561	0.241265	0.256451	0.219104	0.276474	0.284935	0.253042	0.261625
2370	-27976.940415	-27777.882090	-203.784738	0.257944	0.241230	0.259561	0.241265	0.256451	0.234997	0.244514	0.284935	0.253042	0.261625
2380	-27983.841740	-27786.006571	-202.423179	0.249432	0.251441	0.255457	0.243670	0.237003	0.234149	0.278893	0.298532	0.253042	0.261625
2390	-27995.427973	-27797.115678	-203.340169	0.246758	0.241784	0.266330	0.245129	0.237003	0.234149	0.226105	0.258095	0.283737	0.236183
2400	-27991.379854	-27792.773991	-203.453168	0.253095	0.243085	0.255502	0.248318	0.237003	0.234149	0.226105	0.294209	0.283737	0.236183
2410	-27985.137425	-27785.990713	-203.881570	0.252622	0.248864	0.255731	0.242784	0.258452	0.237271	0.226105	0.292127	0.283737	0.236183
2420	-27981.896785	-27783.471689	-203.668597	0.256233	0.245024	0.255203	0.243541	0.214110	0.238049	0.226105	0.292127	0.222050	0.239706
2430	-27985.166113	-27788.464196	-201.942635	0.256233	0.245024	0.255203	0.243541	0.214110	0.238049	0.226105	0.292683	0.222050	0.239706
2440	-27982.950814	-27785.812551	-202.459291	0.256233	0.245024	0.255203	0.243541	0.220793	0.202170	0.226105	0.292683	0.260805	0.214084
2450	-27971.555851	-27775.397507	-201.497758	0.256233	0.245024	0.255203	0.243541	0.220793	0.202170	0.228119	0.292683	0.255114	0.214084
2460	-27971.134082	-27774.029208	-202.174214	0.256233	0.245024	0.255203	0.243541	0.220793	0.224256	0.228119	0.289930	0.255114	0.248767
2470	-27964.653700	-27767.549080	-201.832291	0.256233	0.245024	0.255203	0.243541	0.235812	0.230574	0.267592	0.302107	0.255114	0.244113
2480	-27965.734045	-27769.329775	-201.131942	0.252936	0.249265	0.253687	0.244112	0.235812	0.230574	0.267592	0.302107	0.255114	0.244113
2490	-27963.203938	-27767.444847	-200.337588	0.252936	0.249265	0.253687	0.244112	0.235812	0.230574	0.267592	0.302107	0.255114	0.273948
2500	-27959.124817	-27761.533106	-202.350364	0.252936	0.249265	0.253687	0.244112	0.235812	0.225067	0.252744	0.308413	0.262850	0.244230
2510	-27961.097005	-27765.837561	-200.167842	0.252936	0.249265	0.253687	0.244112	0.231306	0.225067	0.252744	0.308413	0.237407	0.244230
2520	-27959.127033	-27765.639351	-198.396081	0.260149	0.244470	0.251503	0.243878	0.231306	0.225067	0.252744	0.308413	0.237407	0.244230
2530	-27964.280059	-27772.526972	-196.924326	0.258421	0.247133	0.248829	0.245617	0.231306	0.223603	0.227979	0.272531	0.237407	0.253772
2540	-27954.147681	-27759.327534	-200.103947	0.258421	0.247133	0.248829	0.245617	0.207379	0.223603	0.235021	0.272531	0.237407	0.248145
2550	-27952.278391	-27757.484329	-199.387230	0.258421	0.247133	0.248829	0.245617	0.268342	0.246821	0.252218	0.306320	0.243145	0.245368
2560	-27952.269497	-27758.395409	-198.467256	0.258964	0.248249	0.250460	0.242327	0.268342	0.246821	0.252218	0.306320	0.243145	0.245368
2570	-27955.735003	-27760.714962	-199.445460	0.244373	0.250097	0.251560	0.253970	0.268342	0.246821	0.252218	0.306320	0.276694	0.245368
2580	-27954.940035	-27763.718440	-195.575852	0.244373	0.250097	0.251560	0.253970	0.270064	0.246821	0.252218	0.306320	0.276694	0.257878
2590	-27953.858149	-27762.492240	-195.775479	0.244373	0.250097	0.251560	0.253970	0.270064	0.246821	0.252218	0.306320	0.276694	0.246816
2600	-27955.744605	-27762.775042	-197.684205	0.254574	0.249988	0.258317	0.237121	0.241726	0.246821	0.266920	0.306320	0.229314	0.246816
2610	-27948.630528	-27755.673736	-197.671435	0.248526	0.247012	0.251072	0.253390	0.241726	0.246821	0.266920	0.306320	0.229314	0.246816
2620	-27947.410781	-27753.776499	-198.269300	0.247630	0.253342	0.246388	0.252640	0.253299	0.246821	0.267986	0.281890	0.257031	0.246816
2630	-27942.539410	-27749.977146	-197.208850	0.247634	0.241810	0.259874	0.250682	0.253299	0.246821	0.267986	0.281890	0.254717	0.246816
2640	-27944.068582	-27751.340042	-197.867611	0.252627	0.234908	0.261386	0.251079	0.253299	0.229590	0.228526	0.281890	0.238314	0.221412
2650	-27944.561949	-27752.104519	-197.608120	0.248388	0.258129	0.253263	0.240221	0.250975	0.229590	0.228526	0.281890	0.238314	0.221412
2660	-27948.343264	-27755.225098	-198.011915	0.256208	0.254794	0.259679	0.229319	0.250975	0.229590	0.228526	0.288649	0.282944	0.221412
2670	-27941.679105	-27751.285666	-195.287188	0.261203	0.247200	0.244303	0.247294	0.250975	0.229590	0.228526	0.288649	0.282944	0.221412
2680	-27938.410831	-27747.829719	-195.474861	0.248588	0.246096	0.261336	0.243980	0.250975	0.229590	0.228526	0.288649	0.282944	0.221412
2690	-27938.800546	-27748.340010	-195.394228	0.253071	0.250595	0.258608	0.237726	0.250975	0.229590	0.228526	0.280661	0.282944	0.221412
2700	-27939.312206	-27750.312548	-193.688379	0.264361	0.246429	0.251231	0.237979	0.250975	0.229590	0.228526	0.280661	0.282944	0.270406
2710	-27943.811947	-27756.765047	-191.735621	0.254352	0.247766	0.246902	0.250980	0.250975	0.229590	0.228526	0.280661	0.282944	0.270406
2720	-27946.465164	-27759.418877	-191.860537	0.254352	0.247766	0.246902	0.250980	0.250975	0.229590	0.228526	0.280661	0.257838	0.270406
2730	-27948.011067	-27760.342007	-192.711682	0.254352	0.247766	0.246902	0.250980	0.222770	0.216824	0.228526	0.330253	0.257838	0.216112
2740	-27940.361645	-27753.628260	-191.464840	0.256614	0.251116	0.250062	0.242209	0.239769	0.246866	0.228526	0.315809	0.257838	0.245748
2750	-27942.298215	-27755.431082	-191.697365	0.256614	0.251116	0.250062	0.242209	0.220014	0.246866	0.228526	0.315809	0.257838	0.245748
2760	-27934.068401	-27745.094689	-193.955556	0.256614	0.251116	0.250062	0.242209	0.220014	0.246866	0.228526	0.281607	0.257838	0.249627
2770	-27940.230811	-27748.515160	-196.524270	0.255859	0.255288	0.253871	0.234982	0.220014	0.246866	0.269601	0.275176	0.257838	0.249627
2780	-27948.385618	-27749.355039	-203.389104	0.254201	0.244340	0.257499	0.243959	0.281563	0.246866	0.269601	0.303645	0.257838	0.249627
2790	-27949.512461	-27751.103293	-202.943283	0.254201	0.244340	0.257499	0.243959	0.260585	0.249201	0.247420	0.303645	0.284158	0.229014
2800	-27946.517639	-27748.702580	-202.349174	0.251508	0.239717	0.258953	0.249823	0.260585	0.249201	0.247420	0.303645	0.284158	0.229014
2810	-27947.383425	-27750.126626	-201.955216	0.251508	0.239717	0.258953	0.249823	0.260585	0.249201	0.253720	0.302200	0.246443	0.229014
2820	-27940.987773	-27745.605078	-199.883900	0.251508	0.239717	0.258953	0.249823	0.260585	0.254674	0.253720	0.302200	0.246443	0.262984
2830	-27946.230681	-27749.680671	-201.419394	0.256378	0.237805	0.269793	0.236025	0.235723	0.210443	0.235558	0.302200	0.264603	0.258442
2840	-27946.397674	-27751.388942	-200.109217	0.260170	0.250239	0.263645	0.225947	0.197916	0.210443	0.235558	0.282967	0.275423	0.258442
2850	-27948.364767	-27753.160887	-200.243412	0.260170	0.250239	0.263645	0.225947	0.210106	0.210443	0.235558	0.282967	0.275423	0.258442
2860	-27943.186279	-27748.560634	-199.719911	0.260170	0.250239	0.263645	0.225947	0.242469	0.210443	0.261003	0.262220	0.253460	0.232397
2870	-27949.674285	-27748.000550	-206.768001	0.257279	0.252266	0.262454	0.228000	0.242469	0.210443	0.261003	0.262220	0.253460	0.232397
2880	-27948.760506	-27744.201143	-209.583488	0.256376	0.236951	0.264130	0.242543	0.242469	0.210443	0.261003	0.276249	0.253460	0.232397
2890	-27950.875921	-27747.728818	-208.225733	0.256376	0.236951	0.264130	0.242543	0.242469	0.210443	0.261003	0.276249	0.242559	0.232397
2900	-27954.337308	-27751.257340	-208.398234	0.250336	0.240706	0.258073	0.250885	0.223316	0.210443	0.214493	0.293985	0.242559	0.232397
2910	-27954.050955	-27757.503588	-201.865633	0.253356	0.238362	0.256497	0.251784	0.223316	0.210443	0.214493	0.293985	0.242559	0.232397
2920	-27957.736801	-27760.750862	-202.304205	0.270142	0.231594	0.258703	0.239561	0.223316	0.210443	0.214493	0.293985	0.242559	0.232397
2930	-27947.804362	-27751.735915	-201.185138	0.254618	0.248168	0.250918	0.246296	0.240458	0.210443	0.237665	0.293985	0.242559	0.232397
2940	-27948.653844	-27750.532092	-203.189722	0.254618	0.248168	0.250918	0.246296	0.241773	0.210443	0.241646	0.293985	0.247008	0.232397
2950	-27948.268166	-27754.036197	-199.447521	0.259690	0.249880	0.251690	0.238741	0.212257	0.210443	0.241646	0.293985	0.247008	0.232397
2960	-27949.879631	-27754.343934	-200.591350	0.259690	0.249880	0.251690	0.238741	0.219885	0.210443	0.241646	0.293985	0.247008	0.256749
2970	-27951.138906	-27754.549874	-201.644685	0.259690	0.249880	0.251690	0.238741	0.219885	0.210443	0.241646	0.293985	0.247008	0.256749
2980	-27950.059042	-27752.566745	-202.692128	0.259690	0.249880	0.251690	0.238741	0.219885	0.216160	0.241646	0.259433	0.247008	0.256749
2990	-27952.150930	-27755.248203	-201.886131	0.257441	0.246431	0.260592	0.235536	0.219885	0.232695	0.241646	0.286183	0.247008	0.256749
3000	-27949.875575	-27754.529685	-200.957478	0.257441	0.246431	0.260592	0.235536	0.219885	0.189715	0.241646	0.232051	0.247008	0.228225
3010	-27956.267184	-27761.295139	-200.583633	0.257441	0.246431	0.260592	0.235536	0.219885	0.189715	0.241646	0.232051	0.247008	0.228225
3020	-27952.658695	-27757.872592	-200.392516	0.246371	0.249923	0.258149	0.245557	0.219885	0.200549	0.241646	0.232051	0.237208	0.228225
3030	-27950.735959	-27757.749778	-198.924471	0.245104	0.241408	0.265631	0.247857	0.200448	0.200549	0.215502	0.232051	0.237208	0.207431
3040	-27946.272403	-27754.870576	-197.428709	0.251702	0.245929	0.249504	0.252865	0.200448	0.200549	0.214903	0.254418	0.210120	0.195032
3050	-27944.014267	-27753.893930	-196.228037	0.251702	0.245929	0.249504	0.252865	0.200448	0.200549	0.196971	0.253658	0.210120	0.197562
3060	-27942.037423	-27750.906276	-197.172651	0.249862	0.254426	0.260447	0.235264	0.200448	0.199414	0.211995	0.253658	0.210120	0.196911
3070	-27932.534257	-27744.214954	-194.360807	0.256417	0.248780	0.258167	0.236636	0.200448	0.199414	0.211995	0.253658	0.210120	0.196911
3080	-27931.369738	-27742.602820	-194.808423	0.256417	0.248780	0.258167	0.236636	0.200448	0.199414	0.211995	0.253658	0.210120	0.196911
3090	-27934.734455	-27744.644222	-195.881920	0.260775	0.250614	0.250007	0.238605	0.200448	0.217628	0.223638	0.253658	0.210120	0.217018
3100	-27926.622398	-27737.147545	-195.361702	0.260775	0.250614	0.250007	0.238605	0.200448	0.190509	0.223638	0.253658	0.218206	0.217018
3110	-27928.546211	-27739.061570	-195.519374	0.260775	0.250614	0.250007	0.238605	0.210057	0.190509	0.198913	0.253658	0.218206	0.202557
3120	-27921.730719	-27732.668076	-195.113511	0.260775	0.250614	0.250007	0.238605	0.178961	0.190509	0.226781	0.253658	0.218206	0.202557
3130	-27925.277724	-27735.045592	-196.283832	0.253915	0.252298	0.248390	0.245396	0.178961	0.187074	0.226781	0.256927	0.218206	0.202557
3140	-27927.667079	-27738.853634	-194.613497	0.253915	0.252298	0.248390	0.245396	0.226821	0.199822	0.220700	0.234034	0.218206	0.221254
3150	-27922.271232	-27735.199931	-193.004297	0.253915	0.252298	0.248390	0.245396	0.188708	0.203340	0.225535	0.237205	0.218206	0.221254
3160	-27928.480180	-27740.155913	-194.349632	0.253915	0.252298	0.248390	0.245396	0.197937	0.203340	0.223258	0.247266	0.218206	0.185767
3170	-27925.630508	-27736.632452	-194.694254	0.256512	0.246065	0.255440	0.241983	0.197937	0.203340	0.231645	0.258201	0.218206	0.232279
3180	-27926.240273	-27737.796035	-194.085428	0.258110	0.253389	0.245290	0.243211	0.211791	0.200487	0.231645	0.258201	0.218206	0.232279
3190	-27924.790575	-27737.999686	-192.432080	0.258110	0.253389	0.245290	0.243211	0.211791	0.200487	0.231645	0.258201	0.218206	0.232279
3200	-27925.328194	-27737.970929	-193.023021	0.262257	0.247931	0.247376	0.242436	0.211791	0.200487	0.226732	0.258201	0.218206	0.232279
3210	-27927.805792	-27741.308971	-192.391336	0.262257	0.247931	0.247376	0.242436	0.194451	0.202700	0.226732	0.258201	0.218206	0.201653
3220	-27927.963116	-27741.641531	-192.281511	0.262257	0.247931	0.247376	0.242436	0.194451	0.185789	0.226732	0.262030	0.218206	0.201653
3230	-27926.552375	-27740.511731	-191.498843	0.254865	0.254075	0.246579	0.244481	0.233584	0.214917	0.225508	0.262030	0.218206	0.234961
3240	-27930.944332	-27746.837172	-189.814762	0.265573	0.242569	0.258102	0.233756	0.233584	0.185656	0.225508	0.261007	0.220785	0.212786
3250	-27930.594738	-27745.526695	-191.432806	0.265573	0.242569	0.258102	0.233756	0.200088	0.185656	0.181735	0.226078	0.205687	0.208650
3260	-27924.236050	-27739.056118	-191.544694	0.265573	0.242569	0.258102	0.233756	0.200088	0.185656	0.181735	0.226078	0.205687	0.208650
3270	-27923.974868	-27741.859097	-188.856993	0.254156	0.246024	0.263266	0.236554	0.200088	0.185656	0.181735	0.187161	0.199347	0.178615
3280	-27925.164465	-27738.608210	-193.297476	0.256501	0.246868	0.248561	0.248070	0.200088	0.185656	0.181735	0.187161	0.199347	0.178615
3290	-27921.024627	-27734.565476	-193.297494	0.251413	0.254596	0.253210	0.240782	0.158254	0.185656	0.181735	0.213550	0.195368	0.178615
3300	-27923.820473	-27736.100874	-194.474823	0.259920	0.243317	0.255380	0.241384	0.165107	0.195292	0.181735	0.213550	0.195503	0.178615
3310	-27915.315674	-27726.933658	-195.120100	0.259920	0.243317	0.255380	0.241384	0.165107	0.164169	0.189124	0.240712	0.195503	0.178615
3320	-27915.958087	-27726.822971	-195.693196	0.263793	0.250010	0.253249	0.232949	0.201107	0.164169	0.189124	0.240712	0.195503	0.178615
3330	-27914.477941	-27725.641676	-195.260581	0.263793	0.250010	0.253249	0.232949	0.201107	0.170759	0.189124	0.240712	0.202232	0.192048
3340	-27907.214304	-27722.885137	-190.928647	0.257767	0.246320	0.258800	0.237113	0.201107	0.170759	0.189124	0.217120	0.204119	0.178721
