Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-27032.902101	-26823.639872	-211.616845	0.249125	0.248818	0.259028	0.243030	0.316556	0.325364	0.396053	0.309101	0.333038	0.341037
1930	-27030.151450	-26820.628248	-211.877818	0.253630	0.254417	0.255616	0.236337	0.316556	0.325364	0.396053	0.309101	0.333038	0.341037
1940	-27026.189967	-26817.089167	-211.570012	0.253630	0.254417	0.255616	0.236337	0.308338	0.330672	0.378213	0.324866	0.328505	0.327635
1950	-27015.967965	-26814.434044	-204.003132	0.246273	0.254379	0.261659	0.237690	0.308338	0.330672	0.378213	0.324866	0.328505	0.327635
1960	-27005.373013	-26804.485612	-203.356612	0.252136	0.252481	0.251859	0.243524	0.308338	0.330672	0.378213	0.324866	0.328505	0.327635
1970	-27004.759838	-26802.417186	-204.750518	0.246245	0.252979	0.259676	0.241100	0.308338	0.330672	0.384690	0.330657	0.328505	0.327635
1980	-27002.416194	-26800.098834	-204.750518	0.253979	0.254970	0.254420	0.236631	0.308338	0.330672	0.384690	0.325599	0.328505	0.327635
1990	-27013.532652	-26805.222480	-210.430058	0.253979	0.254970	0.254420	0.236631	0.331439	0.330672	0.384690	0.346007	0.328505	0.346781
2000	-27015.713974	-26809.561712	-208.272147	0.244083	0.251694	0.251189	0.253033	0.331439	0.330672	0.384690	0.346007	0.328505	0.346781
2010	-27018.585970	-26814.259490	-207.252497	0.244083	0.251694	0.251189	0.253033	0.284747	0.306322	0.384690	0.333069	0.271997	0.326043
2020	-27015.656727	-26810.198596	-208.232298	0.240296	0.258771	0.257267	0.243666	0.284747	0.322886	0.384690	0.327854	0.291017	0.326043
2030	-27015.014617	-26805.973196	-211.815588	0.249090	0.261849	0.259285	0.229776	0.284747	0.322886	0.384690	0.327854	0.291017	0.326043
2040	-27019.926237	-26810.794013	-211.758674	0.254634	0.256376	0.260307	0.228683	0.314291	0.322886	0.384690	0.327854	0.291017	0.326043
2050	-27018.883452	-26810.293155	-211.501549	0.254634	0.256376	0.260307	0.228683	0.292967	0.296850	0.372303	0.327854	0.293804	0.326043
2060	-27022.602251	-26814.940075	-210.726801	0.249132	0.252749	0.267131	0.230989	0.292967	0.295624	0.372303	0.298405	0.293804	0.326043
2070	-27024.239782	-26816.832401	-210.602500	0.249132	0.252749	0.267131	0.230989	0.289706	0.286729	0.372303	0.298405	0.293804	0.312101
2080	-27004.752952	-26798.111643	-209.364215	0.250552	0.249749	0.257988	0.241712	0.291364	0.321703	0.372303	0.335453	0.326424	0.300244
2090	-27006.002792	-26794.276261	-214.346319	0.250552	0.249749	0.257988	0.241712	0.291364	0.321703	0.372303	0.335453	0.326424	0.320867
2100	-26998.141071	-26787.619144	-213.024614	0.250552	0.249749	0.257988	0.241712	0.291364	0.321703	0.372303	0.335453	0.349844	0.320867
2110	-26996.136806	-26787.922365	-210.555126	0.250552	0.249749	0.257988	0.241712	0.345339	0.321703	0.352550	0.335453	0.348023	0.320867
2120	-26993.550815	-26783.592688	-212.211486	0.249200	0.246883	0.260504	0.243414	0.345339	0.339150	0.352550	0.335453	0.348023	0.320885
2130	-26993.042769	-26782.977680	-212.549190	0.242298	0.253670	0.270091	0.233940	0.302286	0.336055	0.352550	0.335453	0.348023	0.320885
2140	-26993.249481	-26778.001289	-217.405849	0.248540	0.246853	0.266003	0.238604	0.320031	0.329745	0.406403	0.335453	0.348023	0.320885
2150	-26999.370148	-26784.621685	-216.906120	0.262683	0.246188	0.251017	0.240113	0.320031	0.329745	0.406403	0.335453	0.348023	0.320885
2160	-26999.252327	-26783.972129	-216.625660	0.240902	0.261629	0.270607	0.226861	0.370756	0.360961	0.406403	0.335453	0.380559	0.368847
2170	-26999.452916	-26782.517194	-218.649000	0.240902	0.261629	0.270607	0.226861	0.320174	0.360961	0.413282	0.339435	0.346717	0.368847
2180	-27005.383936	-26789.250691	-217.943991	0.240902	0.261629	0.270607	0.226861	0.339128	0.336331	0.413282	0.339435	0.334020	0.367727
2190	-27005.384022	-26788.431624	-218.811902	0.247327	0.259659	0.264795	0.228219	0.339128	0.336331	0.413282	0.319304	0.344399	0.367727
2200	-26954.748149	-26737.219304	-219.626081	0.247327	0.259659	0.264795	0.228219	0.339128	0.336331	0.385231	0.319304	0.344399	0.348231
2210	-26931.576017	-26712.064993	-222.109700	0.244762	0.259292	0.267856	0.228090	0.339128	0.310693	0.375138	0.298405	0.325520	0.323453
2220	-26869.483571	-26648.530234	-223.992904	0.252306	0.257363	0.262971	0.227360	0.296704	0.312081	0.375138	0.298405	0.278377	0.323453
2230	-26865.848666	-26645.743140	-222.926638	0.253997	0.262326	0.256022	0.227655	0.296704	0.312081	0.382832	0.298405	0.314373	0.323453
2240	-26862.205091	-26642.566027	-222.268349	0.253997	0.262326	0.256022	0.227655	0.296704	0.331425	0.382832	0.317427	0.314373	0.323453
2250	-26867.236988	-26648.453997	-221.391242	0.254899	0.258566	0.244203	0.242332	0.290691	0.331425	0.382832	0.315676	0.326344	0.323453
2260	-26847.002429	-26631.964880	-217.865154	0.254899	0.258566	0.244203	0.242332	0.290982	0.307612	0.360163	0.315676	0.326344	0.325773
2270	-26848.121272	-26634.104316	-216.844561	0.256995	0.255647	0.249851	0.237508	0.290982	0.307612	0.360163	0.315676	0.326344	0.325773
2280	-26852.385951	-26638.630029	-216.583526	0.256237	0.257082	0.244429	0.242253	0.290982	0.307612	0.360163	0.315676	0.326344	0.325773
2290	-26840.251464	-26628.728770	-214.470351	0.243761	0.265997	0.259302	0.230939	0.290982	0.307612	0.360163	0.315676	0.302334	0.325773
2300	-26841.896648	-26632.038076	-212.866245	0.243761	0.265997	0.259302	0.230939	0.290982	0.334448	0.356156	0.315676	0.302334	0.290941
2310	-26838.998758	-26629.681697	-212.257030	0.247428	0.258994	0.250949	0.242629	0.290982	0.346649	0.356156	0.315676	0.303673	0.290941
2320	-26839.149246	-26629.692477	-212.257030	0.251301	0.259023	0.244094	0.245583	0.290982	0.336510	0.343084	0.315676	0.328856	0.316911
2330	-26828.578460	-26618.029218	-213.349503	0.251301	0.259023	0.244094	0.245583	0.290982	0.336510	0.343084	0.315676	0.328856	0.316911
2340	-26817.888538	-26613.673976	-207.064891	0.251301	0.259023	0.244094	0.245583	0.290982	0.336510	0.343084	0.315676	0.318842	0.316911
2350	-26819.434046	-26617.994376	-204.256581	0.251301	0.259023	0.244094	0.245583	0.290982	0.336510	0.334218	0.335004	0.327507	0.304468
2360	-26820.224398	-26618.497577	-204.457657	0.251301	0.259023	0.244094	0.245583	0.290982	0.336510	0.334218	0.342939	0.288918	0.352338
2370	-26819.309816	-26615.886994	-206.092869	0.251301	0.259023	0.244094	0.245583	0.310184	0.333686	0.347394	0.336670	0.293497	0.336632
2380	-26818.082873	-26614.635301	-206.092869	0.251301	0.259023	0.244094	0.245583	0.310184	0.333686	0.368475	0.320539	0.293497	0.336632
2390	-26819.376542	-26615.745453	-205.979523	0.251301	0.259023	0.244094	0.245583	0.310184	0.353283	0.333282	0.332865	0.339970	0.352802
2400	-26823.060394	-26619.521517	-206.024165	0.255876	0.259824	0.248311	0.235988	0.310184	0.325912	0.333282	0.332865	0.339970	0.352802
2410	-26818.168718	-26614.736000	-205.891505	0.255876	0.259824	0.248311	0.235988	0.310184	0.338861	0.354323	0.332865	0.311279	0.352802
2420	-26818.325459	-26614.615941	-206.415357	0.258866	0.256259	0.251346	0.233529	0.301308	0.286236	0.366951	0.332865	0.306636	0.356908
2430	-26817.587996	-26615.191257	-205.102578	0.258866	0.256259	0.251346	0.233529	0.301308	0.286236	0.366951	0.332865	0.306636	0.356908
2440	-26819.183400	-26617.153129	-204.736110	0.245711	0.261363	0.248990	0.243936	0.301308	0.286236	0.366951	0.332865	0.306636	0.356908
2450	-26814.551655	-26614.125575	-203.131919	0.245711	0.261363	0.248990	0.243936	0.301308	0.286236	0.366951	0.332865	0.306636	0.356908
2460	-26808.093769	-26607.552194	-203.714172	0.253063	0.246176	0.246562	0.254199	0.306631	0.305738	0.313194	0.332865	0.306636	0.292488
2470	-26806.753258	-26603.740039	-205.982798	0.237041	0.248002	0.268649	0.246308	0.284022	0.306443	0.375702	0.332865	0.306636	0.292488
2480	-26797.903475	-26595.768199	-204.963306	0.242295	0.257182	0.249802	0.250721	0.284022	0.346043	0.375702	0.293525	0.306636	0.320538
2490	-26796.584764	-26593.750334	-205.115322	0.244509	0.255790	0.248107	0.251594	0.326711	0.346043	0.375702	0.348256	0.305659	0.333522
2500	-26797.548325	-26594.207155	-205.898279	0.251908	0.254275	0.246786	0.247031	0.321719	0.328060	0.343433	0.348256	0.305659	0.333522
2510	-26782.953593	-26578.910024	-206.435556	0.251908	0.254275	0.246786	0.247031	0.321719	0.328060	0.383001	0.341713	0.305659	0.333522
2520	-26783.938287	-26579.807714	-206.575732	0.253313	0.258494	0.253510	0.234683	0.321192	0.328060	0.386419	0.305719	0.328128	0.333522
2530	-26771.233137	-26570.032886	-203.932786	0.238808	0.256801	0.250106	0.254285	0.285332	0.328060	0.386419	0.321573	0.300714	0.323467
2540	-26768.909647	-26568.484966	-203.345343	0.256262	0.254059	0.247543	0.242136	0.315146	0.325467	0.320615	0.319633	0.298332	0.328747
2550	-26768.024178	-26571.516651	-199.265595	0.256262	0.254059	0.247543	0.242136	0.315146	0.304137	0.375879	0.318217	0.298332	0.328747
2560	-26763.175908	-26567.822784	-197.862777	0.246296	0.252958	0.248086	0.252660	0.331316	0.334779	0.364828	0.320928	0.298332	0.339957
2570	-26766.541031	-26571.406034	-197.897744	0.257558	0.246101	0.257638	0.238703	0.329483	0.293457	0.373790	0.305403	0.298332	0.339058
2580	-26764.923199	-26569.320180	-198.308599	0.242892	0.258664	0.257816	0.240628	0.329483	0.289459	0.373790	0.323236	0.295930	0.339058
2590	-26761.644709	-26567.350041	-196.856262	0.253175	0.255939	0.255168	0.235718	0.329483	0.326389	0.373790	0.315103	0.295930	0.339058
2600	-26765.278472	-26570.147049	-197.655709	0.234933	0.253351	0.263280	0.248436	0.329483	0.326389	0.373790	0.322565	0.295930	0.339058
2610	-26763.132961	-26568.075965	-197.655709	0.240337	0.260384	0.263386	0.235893	0.314577	0.336934	0.373790	0.289698	0.318273	0.339058
2620	-26764.231011	-26569.886069	-197.801771	0.240337	0.260384	0.263386	0.235893	0.279877	0.292664	0.351121	0.287506	0.295893	0.293644
2630	-26756.773210	-26562.189599	-198.040440	0.240337	0.260384	0.263386	0.235893	0.279877	0.292664	0.351121	0.287506	0.295893	0.293644
2640	-26763.003064	-26564.550797	-201.850531	0.240337	0.260384	0.263386	0.235893	0.291935	0.292664	0.351121	0.287506	0.295549	0.293644
2650	-26766.571044	-26569.293015	-200.564582	0.240337	0.260384	0.263386	0.235893	0.291935	0.315006	0.351121	0.287506	0.295549	0.293644
2660	-26763.208008	-26568.567490	-197.797346	0.248292	0.246641	0.258275	0.246793	0.309157	0.313159	0.351121	0.297716	0.292705	0.296847
2670	-26761.816361	-26566.480756	-198.412974	0.254712	0.255517	0.253226	0.236544	0.309157	0.313159	0.351121	0.297716	0.292705	0.312739
2680	-26762.488089	-26570.417675	-194.910726	0.259097	0.253225	0.240913	0.246764	0.309157	0.334482	0.351121	0.297716	0.292705	0.338828
2690	-26766.576678	-26572.411915	-197.255429	0.246232	0.260446	0.243060	0.250263	0.309157	0.334482	0.351121	0.297716	0.280126	0.301336
2700	-26764.586454	-26568.971231	-199.134784	0.246232	0.260446	0.243060	0.250263	0.252529	0.324562	0.311097	0.297716	0.288742	0.313513
2710	-26766.229389	-26570.955589	-199.078999	0.246232	0.260446	0.243060	0.250263	0.245863	0.312852	0.311097	0.297683	0.288742	0.274795
2720	-26766.508756	-26571.130079	-199.183875	0.253968	0.254825	0.242710	0.248497	0.245863	0.312852	0.311097	0.297683	0.288742	0.274795
2730	-26765.410046	-26569.033114	-200.270477	0.248231	0.254115	0.251832	0.245822	0.272001	0.312852	0.302684	0.286872	0.248975	0.289980
2740	-26762.738650	-26572.323674	-194.187686	0.248231	0.254115	0.251832	0.245822	0.273572	0.312852	0.325279	0.286872	0.248975	0.289980
2750	-26766.928658	-26573.270808	-197.430559	0.248231	0.254115	0.251832	0.245822	0.273572	0.312852	0.325279	0.286872	0.248975	0.289980
2760	-26770.744476	-26578.101585	-196.330799	0.248231	0.254115	0.251832	0.245822	0.286783	0.312852	0.325279	0.274935	0.248975	0.305667
2770	-26764.708478	-26571.328399	-196.865114	0.248231	0.254115	0.251832	0.245822	0.285296	0.312852	0.328499	0.274935	0.287816	0.305667
2780	-26770.675404	-26578.418136	-195.816352	0.243622	0.250461	0.251739	0.254178	0.274000	0.312852	0.328499	0.311201	0.287816	0.265888
2790	-26769.571977	-26574.304679	-198.937911	0.243622	0.250461	0.251739	0.254178	0.275288	0.312852	0.323353	0.300360	0.249742	0.296353
2800	-26771.376264	-26576.431991	-198.770563	0.237928	0.270159	0.250775	0.241138	0.275288	0.276825	0.323353	0.282344	0.272650	0.296353
2810	-26768.587886	-26573.585801	-198.728112	0.237928	0.270159	0.250775	0.241138	0.275288	0.291821	0.328410	0.282344	0.272650	0.296353
2820	-26770.941183	-26576.344547	-198.322662	0.249751	0.268745	0.255738	0.225765	0.275288	0.291821	0.328410	0.282344	0.272650	0.296353
2830	-26764.522071	-26569.893431	-198.354666	0.247584	0.246941	0.262427	0.243047	0.275288	0.291821	0.328410	0.282344	0.272650	0.296353
2840	-26765.899289	-26570.331425	-199.228060	0.253011	0.253834	0.245268	0.247887	0.275288	0.291821	0.328410	0.282344	0.272650	0.309519
2850	-26759.920305	-26566.941928	-196.352560	0.253011	0.253834	0.245268	0.247887	0.294741	0.291821	0.347126	0.301378	0.272650	0.309519
2860	-26758.924169	-26565.958657	-196.289152	0.253011	0.253834	0.245268	0.247887	0.279593	0.291064	0.344976	0.329541	0.272650	0.309519
2870	-26758.175695	-26565.407084	-196.319919	0.254784	0.249756	0.246207	0.249253	0.277220	0.291064	0.300899	0.329541	0.278222	0.304864
2880	-26759.237162	-26566.301530	-196.486939	0.252054	0.253208	0.253412	0.241326	0.277220	0.291064	0.300899	0.329541	0.278222	0.304864
2890	-26758.500302	-26565.824313	-197.045873	0.237169	0.261717	0.255611	0.245503	0.248856	0.266200	0.300899	0.253719	0.278222	0.270199
2900	-26756.627658	-26561.710350	-199.159333	0.239780	0.257922	0.255802	0.246496	0.266678	0.273950	0.300899	0.253719	0.278222	0.270199
2910	-26756.279321	-26561.275150	-199.044692	0.246178	0.245379	0.257019	0.251424	0.248921	0.279180	0.325463	0.281983	0.278222	0.270199
2920	-26761.694984	-26564.955571	-201.063124	0.246178	0.245379	0.257019	0.251424	0.225122	0.269974	0.300042	0.281983	0.278222	0.271986
2930	-26758.182215	-26561.374436	-201.038799	0.238784	0.256484	0.255125	0.249607	0.253434	0.269974	0.300042	0.281983	0.262511	0.277923
2940	-26767.524393	-26573.673933	-198.081480	0.238784	0.256484	0.255125	0.249607	0.253434	0.269974	0.300042	0.281983	0.262511	0.277923
2950	-26774.951080	-26579.386645	-199.795455	0.246807	0.253850	0.242250	0.257094	0.253434	0.269974	0.300042	0.281983	0.262511	0.277923
2960	-26774.301688	-26576.031130	-202.395740	0.246807	0.253850	0.242250	0.257094	0.253434	0.300253	0.300042	0.281983	0.251849	0.279475
2970	-26781.298421	-26582.618179	-202.759091	0.257308	0.249061	0.241779	0.251852	0.253434	0.300253	0.309309	0.281983	0.251849	0.279475
2980	-26778.585187	-26580.846185	-201.561222	0.257308	0.249061	0.241779	0.251852	0.253434	0.303565	0.309309	0.307980	0.261543	0.291797
2990	-26769.121155	-26570.604181	-202.195582	0.251188	0.261679	0.245632	0.241501	0.253434	0.303565	0.309309	0.307980	0.288198	0.293864
3000	-26776.337030	-26575.358500	-205.084868	0.253240	0.243998	0.259369	0.243393	0.253434	0.263962	0.305303	0.307980	0.288198	0.251928
3010	-26776.822276	-26571.711109	-209.217505	0.253240	0.243998	0.259369	0.243393	0.253434	0.263962	0.305303	0.307980	0.288198	0.251928
3020	-26770.531643	-26563.577184	-210.448645	0.253240	0.243998	0.259369	0.243393	0.298264	0.303565	0.305303	0.309062	0.288198	0.288843
3030	-26766.447204	-26560.318609	-209.160693	0.249200	0.247452	0.260552	0.242796	0.300941	0.303610	0.358511	0.308252	0.311404	0.302935
3040	-26767.889053	-26559.841737	-210.936306	0.249200	0.247452	0.260552	0.242796	0.300941	0.338012	0.358511	0.308252	0.311404	0.297154
3050	-26769.530625	-26559.155302	-213.264312	0.242755	0.249159	0.257828	0.250258	0.300941	0.338012	0.358511	0.308252	0.311404	0.297154
3060	-26772.359922	-26562.464864	-212.784047	0.242755	0.249159	0.257828	0.250258	0.300941	0.338012	0.358511	0.308252	0.311404	0.297154
3070	-26756.489404	-26547.290652	-212.087742	0.255751	0.246481	0.263826	0.233942	0.300941	0.338012	0.358511	0.308252	0.311404	0.297154
3080	-26756.378330	-26546.712681	-212.554638	0.248436	0.243212	0.255380	0.252973	0.300941	0.338012	0.358511	0.308252	0.311404	0.297154
3090	-26755.159425	-26543.531604	-214.261489	0.248436	0.243212	0.255380	0.252973	0.320202	0.338012	0.352329	0.308252	0.311404	0.335139
3100	-26753.781951	-26539.958684	-216.456936	0.248436	0.243212	0.255380	0.252973	0.320202	0.338012	0.352329	0.308252	0.311404	0.335139
3110	-26752.316370	-26538.817713	-216.470905	0.248436	0.243212	0.255380	0.252973	0.301011	0.338012	0.352329	0.308252	0.311404	0.286614
3120	-26750.012368	-26537.333833	-215.577479	0.242270	0.249373	0.255067	0.253291	0.311867	0.344476	0.349670	0.308252	0.311404	0.286614
3130	-26747.828482	-26536.296714	-214.430712	0.242270	0.249373	0.255067	0.253291	0.311867	0.344476	0.349670	0.308252	0.311404	0.286614
3140	-26750.362916	-26539.596396	-213.665329	0.255799	0.242481	0.255994	0.245725	0.300074	0.344476	0.341680	0.308252	0.311404	0.306425
3150	-26748.104599	-26538.089965	-212.938661	0.250672	0.246862	0.262064	0.240402	0.290124	0.288425	0.386852	0.308252	0.311404	0.322210
3160	-26743.148378	-26535.258982	-210.585354	0.246463	0.251402	0.264420	0.237715	0.314670	0.331805	0.386852	0.285939	0.311404	0.322210
3170	-26745.631311	-26537.499822	-210.822862	0.246463	0.251402	0.264420	0.237715	0.314670	0.331805	0.387769	0.285939	0.311404	0.322210
3180	-26747.248457	-26540.380090	-209.559740	0.253055	0.247803	0.264294	0.234847	0.314670	0.331805	0.387769	0.285939	0.311404	0.322210
3190	-26740.647538	-26537.975464	-205.481816	0.240335	0.258614	0.258747	0.242304	0.311426	0.331705	0.348447	0.304931	0.311404	0.322210
3200	-26743.137127	-26541.331150	-204.615718	0.244845	0.243884	0.255352	0.255919	0.311426	0.331705	0.348447	0.304931	0.311404	0.322210
3210	-26742.456079	-26541.431030	-203.607954	0.233413	0.269521	0.253591	0.243476	0.311426	0.331705	0.401300	0.297445	0.311404	0.322210
3220	-26741.466537	-26537.771101	-206.315385	0.233413	0.269521	0.253591	0.243476	0.311426	0.331705	0.401300	0.307181	0.294259	0.322210
3230	-26740.478522	-26538.969797	-204.513304	0.233413	0.269521	0.253591	0.243476	0.311426	0.331705	0.364519	0.281798	0.301066	0.300641
3240	-26739.799448	-26540.890874	-201.913153	0.233413	0.269521	0.253591	0.243476	0.311426	0.331705	0.364519	0.281798	0.301066	0.300641
3250	-26742.585970	-26542.464676	-203.451470	0.239768	0.259859	0.255149	0.245223	0.311426	0.335174	0.307590	0.281798	0.289408	0.300641
3260	-26732.771604	-26532.967794	-202.927438	0.239768	0.259859	0.255149	0.245223	0.311426	0.335174	0.355198	0.282033	0.289408	0.294107
3270	-26735.266308	-26535.008010	-203.381926	0.239768	0.259859	0.255149	0.245223	0.311426	0.335174	0.355198	0.282033	0.289408	0.294107
3280	-26727.253349	-26529.137005	-201.187063	0.239768	0.259859	0.255149	0.245223	0.311426	0.335174	0.355198	0.282033	0.299990	0.294107
3290	-26726.998211	-26529.297992	-201.236560	0.239768	0.259859	0.255149	0.245223	0.275068	0.298348	0.315527	0.295902	0.298482	0.301477
3300	-26722.626447	-26525.973188	-200.143080	0.243606	0.255490	0.254024	0.246880	0.277649	0.298348	0.335791	0.288604	0.277924	0.315791
3310	-26725.775687	-26528.557236	-200.708086	0.243606	0.255490	0.254024	0.246880	0.277649	0.301807	0.335791	0.285182	0.277924	0.315791
3320	-26731.087797	-26533.729780	-200.654956	0.260647	0.255600	0.250733	0.233020	0.277649	0.301807	0.352259	0.307252	0.277924	0.315791
3330	-26734.227705	-26535.070082	-202.699190	0.256141	0.261409	0.242681	0.239770	0.277649	0.301807	0.304580	0.307252	0.276678	0.315791
3340	-26730.797711	-26533.998626	-200.438835	0.245315	0.260249	0.242012	0.252424	0.277649	0.301807	0.284944	0.307252	0.276678	0.315791
