Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-22375.480331	-22222.779360	-157.228407	0.241878	0.246387	0.258196	0.253539	0.146325	0.188208	0.190293	0.203869	0.182867	0.179591
1930	-22372.377031	-22219.626840	-157.744552	0.234093	0.259230	0.261768	0.244908	0.126302	0.188208	0.190293	0.175276	0.160920	0.156770
1940	-22378.354977	-22223.053793	-160.098102	0.234093	0.259230	0.261768	0.244908	0.138553	0.188208	0.190293	0.200093	0.160920	0.159190
1950	-22379.659370	-22224.457423	-160.061958	0.240408	0.237575	0.268046	0.253972	0.149108	0.186048	0.190293	0.176647	0.163353	0.159190
1960	-22369.559143	-22213.883358	-160.621192	0.243977	0.257979	0.252239	0.245805	0.149108	0.168969	0.190293	0.176647	0.163353	0.159190
1970	-22372.611600	-22215.725252	-161.788020	0.243977	0.257979	0.252239	0.245805	0.142294	0.168969	0.190293	0.166312	0.163353	0.185087
1980	-22378.761354	-22219.268339	-164.763625	0.243977	0.257979	0.252239	0.245805	0.130927	0.168969	0.170248	0.166312	0.163353	0.142711
1990	-22377.386704	-22216.195289	-166.318570	0.243977	0.257979	0.252239	0.245805	0.130927	0.180362	0.170248	0.157572	0.163353	0.168749
2000	-22380.298951	-22220.920761	-164.944612	0.239161	0.265546	0.254222	0.241071	0.121577	0.143504	0.171238	0.158171	0.123664	0.165203
2010	-22381.103030	-22222.027424	-164.642028	0.241222	0.266390	0.247303	0.245085	0.121577	0.143504	0.171238	0.158171	0.123664	0.165203
2020	-22382.935586	-22224.635955	-163.248136	0.241222	0.266390	0.247303	0.245085	0.119977	0.175555	0.217562	0.158171	0.170245	0.165430
2030	-22382.668214	-22222.990385	-164.576570	0.241222	0.266390	0.247303	0.245085	0.119977	0.175555	0.217562	0.173689	0.164681	0.165430
2040	-22375.936100	-22217.019193	-163.803752	0.241222	0.266390	0.247303	0.245085	0.136298	0.175555	0.207796	0.168179	0.171759	0.159686
2050	-22378.213517	-22218.691995	-164.779225	0.248848	0.269766	0.252499	0.228887	0.109424	0.175555	0.177116	0.168179	0.155141	0.159686
2060	-22376.449024	-22218.834979	-162.643552	0.248848	0.269766	0.252499	0.228887	0.119809	0.176394	0.183370	0.154259	0.178426	0.178482
2070	-22378.161392	-22220.480811	-162.642363	0.243500	0.266762	0.251174	0.238564	0.136834	0.201481	0.183370	0.154259	0.149386	0.178955
2080	-22376.466863	-22218.641915	-163.101684	0.243500	0.266762	0.251174	0.238564	0.118166	0.157158	0.183370	0.154259	0.149386	0.178955
2090	-22382.554992	-22219.447291	-168.454661	0.240034	0.268283	0.248478	0.243205	0.118166	0.157158	0.168810	0.155334	0.145786	0.181995
2100	-22378.315667	-22216.348331	-167.465563	0.243877	0.266511	0.244878	0.244735	0.107782	0.157158	0.168810	0.155334	0.151082	0.156830
2110	-22378.391573	-22218.136207	-165.836160	0.256629	0.266517	0.247161	0.229693	0.107782	0.157158	0.167277	0.155334	0.151082	0.141849
2120	-22380.741055	-22219.717966	-166.887130	0.256629	0.266517	0.247161	0.229693	0.107782	0.143621	0.157836	0.137285	0.133110	0.144200
2130	-22374.873959	-22215.093312	-165.603213	0.256629	0.266517	0.247161	0.229693	0.107782	0.143621	0.157836	0.137285	0.141405	0.144200
2140	-22375.090786	-22219.558405	-161.368060	0.256629	0.266517	0.247161	0.229693	0.107782	0.140998	0.157836	0.137285	0.141405	0.144200
2150	-22381.654382	-22223.130086	-164.280029	0.255190	0.262989	0.260054	0.221768	0.107782	0.146207	0.166483	0.137767	0.141405	0.145851
2160	-22395.954339	-22236.932415	-164.960507	0.263058	0.249944	0.261604	0.225393	0.102611	0.146207	0.133447	0.139404	0.141405	0.145851
2170	-22396.288092	-22237.133638	-165.084828	0.258525	0.251569	0.261772	0.228134	0.101803	0.150123	0.153073	0.139404	0.141405	0.124759
2180	-22395.847674	-22235.430291	-166.416731	0.258525	0.251569	0.261772	0.228134	0.101803	0.150123	0.139278	0.139404	0.141405	0.124759
2190	-22394.931539	-22233.988307	-166.990365	0.266409	0.245958	0.253521	0.234112	0.103234	0.120614	0.146179	0.142471	0.129951	0.144766
2200	-22395.949523	-22234.977497	-166.931643	0.252046	0.243019	0.272337	0.232598	0.131100	0.120614	0.146179	0.131483	0.130576	0.144766
2210	-22396.107870	-22234.263850	-167.921142	0.250098	0.259382	0.272883	0.217637	0.114846	0.127776	0.147465	0.131483	0.136509	0.123138
2220	-22404.013178	-22240.433257	-169.554093	0.261859	0.261316	0.257718	0.219108	0.114846	0.127776	0.157674	0.131483	0.146890	0.123138
2230	-22397.112550	-22231.390871	-171.686044	0.249926	0.265347	0.254312	0.230415	0.111941	0.127776	0.157674	0.131483	0.151757	0.123138
2240	-22391.899414	-22227.187934	-170.769753	0.251320	0.249867	0.256928	0.241885	0.111941	0.127776	0.138892	0.131483	0.151757	0.123138
2250	-22392.840028	-22229.402856	-169.495446	0.247087	0.254502	0.247424	0.250987	0.111941	0.127776	0.138892	0.131483	0.151757	0.123138
2260	-22388.135022	-22225.144544	-169.140079	0.247087	0.254502	0.247424	0.250987	0.111941	0.151885	0.138391	0.131483	0.125376	0.107645
2270	-22384.261415	-22222.583354	-168.110773	0.247087	0.254502	0.247424	0.250987	0.093123	0.137994	0.130379	0.120068	0.120891	0.107645
2280	-22380.607682	-22220.661958	-166.490558	0.258331	0.257823	0.242709	0.241137	0.089305	0.116768	0.130379	0.120068	0.120891	0.110265
2290	-22375.046797	-22215.744988	-165.818331	0.256709	0.244403	0.250544	0.248344	0.092453	0.125050	0.112881	0.131462	0.120891	0.110599
2300	-22371.896492	-22213.420344	-164.982703	0.261456	0.247364	0.239213	0.251967	0.092453	0.122624	0.117301	0.131462	0.120891	0.110599
2310	-22374.593716	-22218.686013	-162.347201	0.272700	0.242121	0.247299	0.237880	0.086097	0.122624	0.139101	0.131462	0.120891	0.108567
2320	-22358.088173	-22202.422225	-162.105446	0.246765	0.262022	0.254242	0.236971	0.086097	0.122624	0.139101	0.131462	0.120891	0.108567
2330	-22355.996970	-22200.164009	-162.252334	0.246374	0.258875	0.254812	0.239939	0.086097	0.122624	0.139101	0.135488	0.120891	0.108567
2340	-22355.375354	-22198.741979	-163.127979	0.246431	0.256056	0.248025	0.249488	0.094770	0.122624	0.115381	0.135488	0.120891	0.108567
2350	-22354.715969	-22198.008954	-163.162053	0.240882	0.257481	0.249973	0.251665	0.090590	0.122624	0.134800	0.135488	0.112588	0.109544
2360	-22353.052856	-22196.676944	-162.780707	0.246160	0.252761	0.260591	0.240488	0.090590	0.122624	0.134800	0.135517	0.122607	0.109544
2370	-22354.794817	-22198.444278	-162.780707	0.245557	0.250163	0.263910	0.240369	0.090590	0.122624	0.128481	0.135517	0.122607	0.110789
2380	-22353.945042	-22197.231281	-162.882315	0.244216	0.254392	0.259696	0.241695	0.097533	0.136042	0.139282	0.143305	0.126723	0.120045
2390	-22350.409685	-22198.927016	-157.651223	0.244216	0.254392	0.259696	0.241695	0.097533	0.136042	0.139282	0.143305	0.126723	0.120045
2400	-22352.551252	-22199.133872	-159.509041	0.240152	0.259080	0.254901	0.245867	0.109807	0.136042	0.142388	0.143305	0.126723	0.120045
2410	-22351.849426	-22200.956686	-157.017620	0.251836	0.250369	0.247947	0.249847	0.109807	0.129398	0.142388	0.143305	0.126723	0.120045
2420	-22351.035866	-22201.335588	-155.900369	0.245383	0.259708	0.256536	0.238373	0.109807	0.129398	0.142388	0.123696	0.131397	0.119937
2430	-22352.076893	-22206.340566	-151.997600	0.228046	0.261034	0.252906	0.258014	0.119324	0.129398	0.142388	0.123696	0.109644	0.119937
2440	-22351.160932	-22204.657114	-152.768617	0.229681	0.255155	0.253508	0.261656	0.119324	0.129398	0.148750	0.123696	0.109644	0.112869
2450	-22347.142461	-22200.583125	-153.014501	0.229681	0.255155	0.253508	0.261656	0.106878	0.129398	0.129526	0.117293	0.109644	0.112869
2460	-22344.889983	-22200.535204	-150.665524	0.232534	0.253017	0.256007	0.258442	0.106878	0.129398	0.145467	0.126252	0.113628	0.112869
2470	-22352.208468	-22203.396417	-155.122796	0.237128	0.244886	0.258010	0.259975	0.106878	0.129398	0.145467	0.126252	0.113628	0.112869
2480	-22350.852437	-22201.204654	-155.939259	0.236061	0.253233	0.258319	0.252387	0.111239	0.129398	0.145467	0.125746	0.113628	0.112869
2490	-22353.238420	-22204.935912	-154.524547	0.231436	0.264735	0.265192	0.238637	0.111239	0.139026	0.145467	0.125746	0.113183	0.117573
2500	-22347.390440	-22198.334765	-155.277714	0.242594	0.248174	0.252009	0.257223	0.111239	0.139026	0.145467	0.125746	0.113183	0.117573
2510	-22343.986358	-22195.992832	-154.114722	0.231906	0.260183	0.264225	0.243686	0.108207	0.139026	0.139773	0.145121	0.122701	0.117573
2520	-22349.051247	-22196.769328	-158.582975	0.234962	0.258982	0.263913	0.242143	0.108207	0.139026	0.139773	0.109149	0.122701	0.117573
2530	-22349.897751	-22197.291072	-158.770425	0.243583	0.268673	0.251872	0.235871	0.108207	0.135878	0.139773	0.138185	0.114178	0.127670
2540	-22346.352212	-22194.772354	-157.743605	0.247251	0.267031	0.248415	0.237303	0.108207	0.135878	0.139773	0.138185	0.114178	0.127670
2550	-22350.813642	-22201.243998	-155.746830	0.250265	0.265063	0.240353	0.244319	0.108207	0.135878	0.136595	0.138675	0.114178	0.127670
2560	-22354.534783	-22206.920836	-153.733041	0.250265	0.265063	0.240353	0.244319	0.108207	0.135878	0.136595	0.150294	0.114178	0.127670
2570	-22359.896843	-22210.734360	-155.271035	0.235123	0.272442	0.241814	0.250620	0.101457	0.135489	0.150579	0.150294	0.114178	0.122935
2580	-22363.626895	-22213.655605	-155.863508	0.235123	0.272442	0.241814	0.250620	0.112234	0.143092	0.143029	0.165128	0.114178	0.140537
2590	-22362.170214	-22214.771896	-153.481469	0.229728	0.267108	0.251300	0.251864	0.128097	0.143092	0.143029	0.127162	0.107371	0.131261
2600	-22347.419745	-22199.129977	-154.555824	0.248849	0.264110	0.247472	0.239569	0.096110	0.133669	0.143029	0.127162	0.126820	0.116640
2610	-22350.800860	-22203.081209	-154.001498	0.248849	0.264110	0.247472	0.239569	0.108420	0.122032	0.143029	0.127162	0.121604	0.118025
2620	-22347.276883	-22198.806157	-154.752572	0.240889	0.262270	0.259095	0.237747	0.108420	0.122032	0.143029	0.127162	0.121604	0.118025
2630	-22346.377434	-22197.145857	-155.548493	0.243642	0.264077	0.253060	0.239222	0.098792	0.128779	0.143029	0.127162	0.117471	0.118025
2640	-22345.058138	-22197.067686	-154.222577	0.240567	0.264261	0.260692	0.234480	0.107908	0.128779	0.143543	0.127162	0.117471	0.125353
2650	-22346.402785	-22200.161000	-152.473910	0.240567	0.264261	0.260692	0.234480	0.107908	0.128779	0.143543	0.127162	0.117471	0.125353
2660	-22344.562531	-22197.507489	-153.274616	0.246270	0.259919	0.256818	0.236994	0.107908	0.136407	0.143543	0.127162	0.118389	0.119317
2670	-22351.038560	-22198.352473	-158.703222	0.250658	0.254768	0.264162	0.230411	0.107908	0.121681	0.148536	0.146333	0.137475	0.131281
2680	-22349.105116	-22198.422306	-156.599949	0.250475	0.261494	0.253251	0.234780	0.107908	0.142450	0.156195	0.133761	0.137475	0.135424
2690	-22351.325729	-22200.642919	-156.599949	0.246344	0.247571	0.256894	0.249190	0.107908	0.142450	0.156195	0.133761	0.137475	0.135424
2700	-22357.511621	-22206.580183	-156.657785	0.252724	0.244230	0.255506	0.247539	0.107908	0.154173	0.156195	0.160196	0.137475	0.135424
2710	-22356.868088	-22206.354277	-156.657785	0.252724	0.244230	0.255506	0.247539	0.109723	0.127839	0.130766	0.153460	0.125111	0.120948
2720	-22354.443696	-22206.395449	-154.180246	0.252961	0.245371	0.253862	0.247806	0.109723	0.126609	0.130766	0.153460	0.125111	0.124573
2730	-22355.307086	-22207.358500	-153.850769	0.255122	0.250569	0.247691	0.246618	0.109723	0.159406	0.136613	0.153460	0.125111	0.131892
2740	-22347.791327	-22199.771135	-153.910450	0.241509	0.253170	0.261074	0.244247	0.109723	0.135512	0.136613	0.153460	0.151391	0.131892
2750	-22356.812065	-22209.448029	-153.153667	0.253359	0.229149	0.271666	0.245826	0.109723	0.135512	0.154931	0.153460	0.159209	0.125881
2760	-22357.982294	-22210.545970	-153.163845	0.252085	0.234710	0.274813	0.238392	0.109723	0.143624	0.154931	0.153460	0.163519	0.125881
2770	-22354.448894	-22204.429580	-155.530407	0.259350	0.233083	0.266421	0.241147	0.115170	0.152881	0.154931	0.164535	0.164971	0.141934
2780	-22348.032615	-22197.175645	-156.368065	0.256372	0.254441	0.259395	0.229792	0.115170	0.152881	0.154931	0.164535	0.164971	0.141934
2790	-22348.318726	-22197.744361	-156.265557	0.261101	0.243951	0.253410	0.241538	0.105804	0.152881	0.135526	0.164535	0.157722	0.141934
2800	-22346.060984	-22194.572275	-156.756786	0.261101	0.243951	0.253410	0.241538	0.138972	0.172690	0.142549	0.164535	0.157722	0.166558
2810	-22342.082070	-22189.770335	-157.673467	0.261101	0.243951	0.253410	0.241538	0.138972	0.153959	0.142549	0.164535	0.157722	0.166558
2820	-22345.065955	-22190.404880	-160.134369	0.258431	0.257082	0.247420	0.237067	0.105604	0.166670	0.165105	0.164535	0.142853	0.157215
2830	-22337.166492	-22183.627455	-159.116833	0.241483	0.261994	0.254528	0.241995	0.109127	0.143840	0.165105	0.154769	0.151027	0.157215
2840	-22337.047461	-22179.866877	-162.687827	0.256312	0.263286	0.247139	0.233263	0.109127	0.143840	0.172599	0.154769	0.157643	0.157215
2850	-22337.384746	-22179.299670	-163.636650	0.251225	0.268994	0.251233	0.228548	0.109127	0.143840	0.172599	0.154261	0.149285	0.157215
2860	-22338.042583	-22181.433213	-162.359919	0.251225	0.268994	0.251233	0.228548	0.109127	0.143840	0.150037	0.137029	0.149285	0.157215
2870	-22333.966444	-22177.425668	-162.352017	0.238191	0.267532	0.253902	0.240374	0.109127	0.143840	0.150037	0.137029	0.137146	0.157215
2880	-22331.920891	-22178.045761	-159.568901	0.239694	0.264237	0.250282	0.245787	0.116710	0.143840	0.162043	0.137029	0.141051	0.157215
2890	-22328.633864	-22176.626419	-157.564234	0.239694	0.264237	0.250282	0.245787	0.118193	0.143840	0.176731	0.140488	0.148070	0.157962
2900	-22323.261746	-22171.186515	-157.588499	0.239694	0.264237	0.250282	0.245787	0.127575	0.143840	0.176731	0.161846	0.137157	0.146839
2910	-22326.205406	-22173.049417	-158.573613	0.243615	0.263332	0.254324	0.238729	0.127575	0.164143	0.176731	0.161846	0.137157	0.145664
2920	-22329.953176	-22177.502068	-158.063362	0.251169	0.244035	0.246981	0.257815	0.113795	0.157307	0.154510	0.161846	0.141069	0.145664
2930	-22340.481051	-22183.822374	-162.067615	0.251169	0.244035	0.246981	0.257815	0.152214	0.157307	0.160237	0.158362	0.141069	0.145664
2940	-22338.585208	-22185.137090	-158.857056	0.245810	0.244714	0.257939	0.251537	0.152214	0.157307	0.160237	0.158362	0.141069	0.145664
2950	-22340.032864	-22185.919436	-159.545501	0.234874	0.250958	0.253623	0.260545	0.142680	0.162043	0.160237	0.158362	0.141069	0.145836
2960	-22340.667947	-22190.190431	-155.795787	0.231847	0.259621	0.251811	0.256721	0.142680	0.162043	0.160237	0.158362	0.141069	0.168596
2970	-22332.010026	-22182.758810	-154.569487	0.240007	0.249749	0.257532	0.252712	0.142680	0.162043	0.160237	0.158362	0.141069	0.168596
2980	-22333.091015	-22180.685484	-157.723803	0.233139	0.253297	0.259871	0.253693	0.142680	0.162043	0.160237	0.158362	0.141069	0.168596
2990	-22333.455886	-22179.980046	-158.866055	0.238161	0.259218	0.266497	0.236124	0.142680	0.162043	0.160237	0.158362	0.141069	0.154207
3000	-22331.845446	-22179.253612	-158.058497	0.238161	0.259218	0.266497	0.236124	0.121370	0.162043	0.171211	0.158362	0.140799	0.149524
3010	-22333.975811	-22179.941838	-159.676437	0.238161	0.259218	0.266497	0.236124	0.121370	0.143070	0.171211	0.158362	0.140799	0.133337
3020	-22340.104734	-22185.805501	-159.800395	0.233201	0.255571	0.267327	0.243900	0.137521	0.143070	0.171211	0.158362	0.140799	0.145446
3030	-22334.279979	-22184.497410	-155.596852	0.231756	0.249404	0.261801	0.257038	0.121629	0.142651	0.166060	0.158362	0.121545	0.123538
3040	-22332.241225	-22180.114861	-158.075268	0.231756	0.249404	0.261801	0.257038	0.132164	0.142651	0.144275	0.142907	0.121327	0.123538
3050	-22333.099207	-22179.850286	-159.237634	0.236893	0.248952	0.253100	0.261056	0.116621	0.142651	0.144275	0.142907	0.121327	0.131118
3060	-22335.365006	-22182.066782	-159.364441	0.230472	0.247073	0.268338	0.254117	0.116621	0.127151	0.144275	0.142907	0.121327	0.131118
3070	-22344.713296	-22187.670969	-163.397882	0.236653	0.242287	0.260937	0.260123	0.116621	0.104879	0.144275	0.117958	0.110679	0.131118
3080	-22328.613693	-22173.989709	-160.892790	0.240273	0.269363	0.248294	0.242070	0.101237	0.123603	0.150454	0.117958	0.118509	0.131118
3090	-22328.374868	-22176.011306	-158.632367	0.234434	0.261885	0.259213	0.244468	0.101237	0.123603	0.150454	0.117958	0.118509	0.131118
3100	-22326.370283	-22172.757094	-160.015126	0.230325	0.263080	0.258600	0.247994	0.101237	0.127427	0.150454	0.118849	0.107188	0.111099
3110	-22323.528218	-22174.593923	-155.336232	0.237030	0.273591	0.248110	0.241268	0.101237	0.127427	0.150454	0.118849	0.107188	0.111099
3120	-22321.447562	-22172.030435	-155.873244	0.243624	0.260230	0.245264	0.250882	0.101390	0.134050	0.131555	0.118849	0.108476	0.111099
3130	-22325.002157	-22175.027364	-156.359358	0.238617	0.254923	0.253420	0.253040	0.098102	0.130107	0.131976	0.135888	0.112557	0.111099
3140	-22322.911298	-22170.733920	-158.538992	0.238617	0.254923	0.253420	0.253040	0.098102	0.130107	0.136566	0.135888	0.112557	0.111099
3150	-22322.758343	-22171.269326	-157.783935	0.238617	0.254923	0.253420	0.253040	0.098102	0.150702	0.135695	0.135888	0.112557	0.104714
3160	-22333.420882	-22181.179735	-158.474886	0.240785	0.244289	0.268288	0.246639	0.083686	0.150702	0.135695	0.135888	0.137939	0.105984
3170	-22329.138427	-22173.755877	-161.390296	0.240785	0.244289	0.268288	0.246639	0.099537	0.150702	0.140765	0.139173	0.137939	0.126977
3180	-22327.478874	-22170.185387	-163.279398	0.235572	0.261998	0.256649	0.245781	0.099537	0.150702	0.158708	0.139173	0.124363	0.126977
3190	-22333.676106	-22175.695455	-163.976197	0.237025	0.258258	0.244649	0.260068	0.099537	0.143335	0.158708	0.144613	0.124363	0.126977
3200	-22333.040141	-22173.611931	-165.433483	0.241435	0.267833	0.251335	0.239397	0.116135	0.143335	0.142722	0.138895	0.124363	0.130137
3210	-22331.813454	-22172.387878	-165.430849	0.242958	0.260594	0.262473	0.233975	0.116135	0.143335	0.142722	0.138895	0.124363	0.130137
3220	-22335.026735	-22174.443238	-166.588770	0.231575	0.267675	0.255859	0.244891	0.116135	0.143335	0.142722	0.138895	0.124363	0.130137
3230	-22334.012566	-22175.778289	-164.325214	0.240166	0.271473	0.243369	0.244992	0.116135	0.143335	0.142722	0.129942	0.124363	0.121957
3240	-22335.226645	-22177.643582	-163.747320	0.241543	0.248516	0.253679	0.256263	0.116135	0.121611	0.149782	0.129942	0.124363	0.121957
3250	-22337.535147	-22179.469701	-164.242828	0.245350	0.246283	0.265585	0.242782	0.119971	0.121611	0.145925	0.136111	0.120128	0.117419
3260	-22338.646693	-22181.976001	-162.702642	0.245350	0.246283	0.265585	0.242782	0.119971	0.121611	0.151903	0.136111	0.143238	0.117419
3270	-22335.536073	-22180.353865	-161.214157	0.245350	0.246283	0.265585	0.242782	0.119971	0.121611	0.151903	0.136111	0.143238	0.117419
3280	-22332.748198	-22179.881627	-158.932788	0.243682	0.248036	0.268022	0.240260	0.119971	0.121611	0.151903	0.136111	0.139828	0.113975
3290	-22332.844152	-22179.315011	-159.635396	0.242077	0.262342	0.257259	0.238322	0.113987	0.124430	0.151903	0.136111	0.136864	0.112096
3300	-22331.156480	-22178.783480	-158.569744	0.242077	0.262342	0.257259	0.238322	0.113987	0.124430	0.151903	0.125255	0.129622	0.112096
3310	-22323.125814	-22174.111585	-155.302968	0.242077	0.262342	0.257259	0.238322	0.108036	0.124430	0.142889	0.121821	0.129622	0.112096
3320	-22321.856306	-22170.164700	-157.972067	0.252542	0.259555	0.253157	0.234745	0.108036	0.134112	0.142889	0.116810	0.126607	0.112096
3330	-22323.730226	-22171.008436	-159.077187	0.234976	0.263600	0.253497	0.247927	0.093048	0.134112	0.142889	0.116810	0.126607	0.112096
3340	-22317.084877	-22170.681553	-152.758721	0.234391	0.251279	0.270401	0.243929	0.093048	0.134112	0.142889	0.116810	0.126607	0.112096
