Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-15077.231834	-14916.132913	-165.909334	0.257677	0.240175	0.245840	0.256307	0.168564	0.171020	0.136978	0.205626	0.203207	0.182190
1930	-15078.614642	-14917.481201	-165.508442	0.269852	0.237288	0.243415	0.249445	0.203234	0.186033	0.174377	0.205626	0.203207	0.182190
1940	-15080.769051	-14919.098860	-165.909394	0.245483	0.260854	0.240291	0.253373	0.216034	0.186033	0.169229	0.225785	0.203207	0.181539
1950	-15081.964436	-14920.417979	-165.855102	0.238628	0.266002	0.251069	0.244300	0.216034	0.200631	0.169229	0.171280	0.203207	0.207556
1960	-15074.042944	-14912.571428	-166.095874	0.238289	0.254539	0.245169	0.262003	0.183541	0.200631	0.169229	0.183940	0.196876	0.170577
1970	-15073.407089	-14911.889428	-166.106112	0.248123	0.251745	0.236650	0.263483	0.181777	0.182651	0.167706	0.183940	0.179981	0.215921
1980	-15072.420921	-14912.133965	-164.606641	0.263359	0.246935	0.229010	0.260696	0.215855	0.195963	0.167706	0.190303	0.179981	0.215921
1990	-15085.557204	-14921.257294	-168.155491	0.265125	0.256756	0.224214	0.253905	0.215855	0.195963	0.222630	0.227664	0.180517	0.215921
2000	-15086.760665	-14926.668925	-164.011047	0.265125	0.256756	0.224214	0.253905	0.215855	0.183243	0.223021	0.227664	0.185128	0.210894
2010	-15089.201750	-14926.981972	-166.139085	0.249549	0.233217	0.265030	0.252204	0.215855	0.183243	0.223021	0.227664	0.185128	0.210894
2020	-15085.311917	-14922.421825	-166.858243	0.245771	0.253792	0.254320	0.246117	0.202603	0.183243	0.223021	0.217483	0.195146	0.214540
2030	-15080.632903	-14918.274254	-165.740495	0.255837	0.235632	0.249802	0.258730	0.247316	0.201894	0.223021	0.228125	0.222922	0.230020
2040	-15081.602009	-14918.534823	-166.554372	0.249280	0.244377	0.260256	0.246087	0.247316	0.207782	0.223021	0.197104	0.234806	0.222200
2050	-15083.917408	-14921.526652	-165.963462	0.249280	0.244377	0.260256	0.246087	0.264685	0.203920	0.216205	0.197104	0.211012	0.222200
2060	-15091.657114	-14927.861992	-167.342525	0.250710	0.261130	0.255330	0.232829	0.264685	0.203920	0.216205	0.202165	0.211012	0.222200
2070	-15088.156189	-14921.513803	-170.194514	0.251649	0.260571	0.246527	0.241253	0.244057	0.200571	0.205454	0.234832	0.212128	0.222200
2080	-15079.887756	-14915.514336	-167.947384	0.251649	0.260571	0.246527	0.241253	0.220440	0.200571	0.224703	0.234832	0.212128	0.222200
2090	-15070.191927	-14909.498031	-164.267860	0.249205	0.255435	0.240361	0.254999	0.220440	0.200571	0.224703	0.234832	0.212128	0.222200
2100	-15065.392071	-14907.029295	-161.893093	0.250927	0.252606	0.237249	0.259219	0.220440	0.200571	0.224703	0.234832	0.220120	0.222938
2110	-15066.476720	-14907.916847	-162.090189	0.244187	0.254797	0.239901	0.261115	0.220440	0.200571	0.224703	0.234832	0.220120	0.222938
2120	-15078.521614	-14919.292941	-162.758990	0.244187	0.254797	0.239901	0.261115	0.220440	0.200571	0.224703	0.234832	0.220120	0.222938
2130	-15080.153163	-14921.265014	-162.556439	0.259373	0.259541	0.227836	0.253251	0.217954	0.243679	0.183077	0.240526	0.187835	0.222938
2140	-15071.203333	-14910.162485	-164.709139	0.259373	0.259541	0.227836	0.253251	0.217954	0.243679	0.183077	0.240526	0.187835	0.222938
2150	-15071.940532	-14910.122875	-165.042066	0.261355	0.256225	0.229114	0.253305	0.217954	0.243679	0.175799	0.285837	0.228021	0.233496
2160	-15068.596216	-14906.343472	-165.042066	0.261355	0.256225	0.229114	0.253305	0.240641	0.228188	0.230557	0.285771	0.228021	0.258624
2170	-15063.197860	-14900.329708	-165.484070	0.255754	0.232960	0.250125	0.261161	0.264035	0.228188	0.200338	0.285771	0.269527	0.258624
2180	-15063.983918	-14901.360219	-165.162379	0.262321	0.230897	0.242146	0.264637	0.264035	0.228188	0.215786	0.285771	0.269527	0.258624
2190	-15066.255913	-14904.839875	-163.776430	0.266241	0.245541	0.229273	0.258946	0.279432	0.270659	0.215786	0.260632	0.240446	0.290634
2200	-15068.768140	-14907.500628	-163.653632	0.237347	0.258778	0.253261	0.250614	0.274871	0.249067	0.285051	0.280477	0.240446	0.222531
2210	-15069.644854	-14909.745211	-162.285763	0.237128	0.241475	0.247764	0.273633	0.274871	0.249067	0.285051	0.280477	0.240446	0.222531
2220	-15066.171295	-14907.426698	-162.227848	0.267622	0.238224	0.234842	0.259312	0.247991	0.214889	0.174272	0.232887	0.240446	0.222531
2230	-15067.854407	-14911.105552	-160.495270	0.264503	0.237620	0.222025	0.275852	0.247991	0.218017	0.174272	0.232887	0.184685	0.222531
2240	-15071.515788	-14915.498230	-159.707337	0.264660	0.248898	0.224500	0.261941	0.247991	0.218017	0.174272	0.266314	0.184685	0.200431
2250	-15077.532525	-14920.535116	-161.071160	0.253605	0.261120	0.222972	0.262303	0.247991	0.218017	0.174272	0.189520	0.184685	0.200431
2260	-15075.119830	-14918.121160	-160.962230	0.235537	0.259210	0.231343	0.273909	0.247991	0.221949	0.175714	0.189520	0.201350	0.200431
2270	-15080.202451	-14921.043242	-163.561329	0.238296	0.261989	0.231112	0.268603	0.170187	0.221949	0.175714	0.189520	0.191443	0.200431
2280	-15077.218303	-14918.072102	-163.561329	0.245521	0.255693	0.237460	0.261326	0.198090	0.216578	0.150579	0.189520	0.191443	0.200431
2290	-15077.055843	-14916.070577	-165.400393	0.243409	0.264432	0.233293	0.258866	0.198090	0.216578	0.150579	0.189520	0.191443	0.200431
2300	-15075.844340	-14916.422110	-163.764525	0.247351	0.264427	0.235292	0.252930	0.173749	0.216578	0.184593	0.194414	0.191443	0.200431
2310	-15072.152079	-14913.392546	-163.318966	0.247351	0.264427	0.235292	0.252930	0.173749	0.184599	0.184593	0.194414	0.179994	0.200431
2320	-15070.596100	-14911.962597	-163.285720	0.259116	0.240233	0.243389	0.257262	0.173749	0.184599	0.153011	0.194414	0.188397	0.205053
2330	-15070.895182	-14909.666783	-165.896926	0.259116	0.240233	0.243389	0.257262	0.192755	0.158791	0.153011	0.197954	0.188397	0.205053
2340	-15069.725657	-14908.853885	-165.540300	0.259116	0.240233	0.243389	0.257262	0.192755	0.158791	0.153011	0.197954	0.188397	0.205053
2350	-15072.360738	-14910.764348	-166.300303	0.259116	0.240233	0.243389	0.257262	0.192755	0.158791	0.145934	0.197954	0.188397	0.205053
2360	-15075.882621	-14912.847914	-167.813135	0.259116	0.240233	0.243389	0.257262	0.172693	0.158791	0.146305	0.197954	0.188397	0.209842
2370	-15073.867223	-14909.693964	-168.918665	0.268197	0.246699	0.235100	0.250005	0.172693	0.158791	0.153600	0.197263	0.188397	0.209842
2380	-15073.303510	-14909.826168	-168.222748	0.268197	0.246699	0.235100	0.250005	0.172693	0.158791	0.153600	0.197263	0.188397	0.209842
2390	-15076.274230	-14907.867573	-173.136119	0.272825	0.252584	0.222972	0.251620	0.160741	0.183471	0.153600	0.197263	0.178858	0.209842
2400	-15074.052441	-14905.897053	-172.721647	0.264304	0.259387	0.229575	0.246733	0.172655	0.179721	0.178076	0.197263	0.178858	0.209842
2410	-15076.796745	-14910.004634	-171.358370	0.267325	0.255439	0.233283	0.243953	0.172655	0.179721	0.178076	0.197263	0.178858	0.209842
2420	-15074.872174	-14911.281685	-168.043856	0.267325	0.255439	0.233283	0.243953	0.172655	0.179721	0.178076	0.197263	0.215351	0.195927
2430	-15074.782290	-14912.197674	-167.037985	0.257774	0.265630	0.230500	0.246096	0.172655	0.179721	0.178076	0.197263	0.215351	0.195927
2440	-15076.722917	-14915.219577	-165.932256	0.257774	0.265630	0.230500	0.246096	0.172655	0.179721	0.162054	0.197263	0.215351	0.216840
2450	-15075.156328	-14910.056724	-169.007663	0.253999	0.248953	0.234176	0.262872	0.200356	0.179721	0.189838	0.245950	0.215351	0.216840
2460	-15084.059152	-14916.083797	-171.581907	0.242910	0.252166	0.243250	0.261673	0.260658	0.179721	0.189838	0.245950	0.215351	0.216840
2470	-15086.228802	-14917.610675	-172.125299	0.248338	0.271606	0.233131	0.246926	0.212259	0.247995	0.189838	0.245950	0.215351	0.216840
2480	-15082.524169	-14915.348799	-170.704692	0.258338	0.252993	0.235520	0.253149	0.212259	0.247995	0.189838	0.245950	0.210920	0.216840
2490	-15084.202905	-14916.041827	-171.330909	0.258338	0.252993	0.235520	0.253149	0.239146	0.247995	0.189838	0.245950	0.245886	0.226887
2500	-15077.691649	-14912.879900	-168.051132	0.268020	0.248126	0.232012	0.251841	0.239146	0.225207	0.189838	0.245950	0.254763	0.226887
2510	-15077.711648	-14908.479672	-172.809753	0.238682	0.243450	0.247490	0.270377	0.239146	0.225207	0.192351	0.245950	0.186178	0.225280
2520	-15077.625160	-14910.630916	-170.757819	0.238682	0.243450	0.247490	0.270377	0.201102	0.223010	0.181531	0.245950	0.220700	0.204659
2530	-15079.959754	-14912.444871	-171.015620	0.243693	0.250364	0.219746	0.286197	0.246964	0.229422	0.181531	0.245950	0.220993	0.204659
2540	-15079.511731	-14913.194862	-169.948563	0.238553	0.254969	0.238593	0.267885	0.220772	0.229422	0.181531	0.245950	0.220993	0.204659
2550	-15080.669380	-14913.380958	-170.920116	0.238553	0.254969	0.238593	0.267885	0.220772	0.229422	0.181531	0.245950	0.220993	0.204659
2560	-15084.136784	-14919.955071	-167.671420	0.238553	0.254969	0.238593	0.267885	0.254203	0.229422	0.181531	0.245950	0.220993	0.199626
2570	-15087.369616	-14925.106750	-165.554539	0.238553	0.254969	0.238593	0.267885	0.254203	0.235760	0.226557	0.235359	0.219826	0.199626
2580	-15085.678330	-14918.567282	-170.402721	0.235480	0.250513	0.249124	0.264883	0.254203	0.235760	0.226557	0.235359	0.219826	0.199626
2590	-15093.812570	-14926.666937	-170.307740	0.225914	0.252932	0.257378	0.263775	0.254203	0.235760	0.255289	0.235359	0.199160	0.217473
2600	-15095.003455	-14928.404985	-169.760577	0.225914	0.252932	0.257378	0.263775	0.254203	0.235760	0.255289	0.235359	0.199160	0.217473
2610	-15097.121438	-14926.810376	-173.430257	0.225914	0.252932	0.257378	0.263775	0.266805	0.213259	0.255289	0.235359	0.205522	0.229594
2620	-15096.985790	-14926.623502	-173.481483	0.247466	0.237136	0.248239	0.267159	0.266805	0.213259	0.255289	0.235359	0.205522	0.229594
2630	-15095.039839	-14923.176874	-175.060276	0.246284	0.250731	0.242180	0.260805	0.266805	0.213259	0.255289	0.235359	0.205522	0.213970
2640	-15093.845613	-14920.159469	-176.955641	0.234898	0.245650	0.246710	0.272742	0.266805	0.213259	0.255289	0.235359	0.202687	0.202368
2650	-15086.129840	-14909.077160	-180.169676	0.234898	0.245650	0.246710	0.272742	0.255068	0.222733	0.195853	0.269137	0.229698	0.233778
2660	-15083.917732	-14907.207779	-179.826948	0.238615	0.238518	0.239756	0.283111	0.255068	0.222733	0.195853	0.269137	0.229698	0.233778
2670	-15091.638807	-14916.349895	-178.662975	0.238615	0.238518	0.239756	0.283111	0.252662	0.226517	0.209058	0.223141	0.229698	0.213778
2680	-15090.453443	-14914.821211	-178.757682	0.246687	0.244146	0.244446	0.264722	0.252662	0.226517	0.209058	0.283931	0.218630	0.213778
2690	-15096.889462	-14922.241127	-178.025263	0.254792	0.235921	0.223046	0.286241	0.252662	0.217217	0.180456	0.241070	0.249098	0.213778
2700	-15112.150484	-14938.128011	-176.994857	0.250435	0.249774	0.217696	0.282096	0.252662	0.220977	0.232562	0.241070	0.249098	0.238820
2710	-15099.527680	-14926.892325	-176.412114	0.251757	0.257670	0.235787	0.254786	0.224679	0.220977	0.188518	0.241070	0.185211	0.213860
2720	-15111.994056	-14938.640426	-177.262331	0.243284	0.262652	0.236352	0.257712	0.224679	0.220977	0.188518	0.241070	0.178939	0.193744
2730	-15109.591893	-14935.795235	-177.705358	0.243284	0.262652	0.236352	0.257712	0.224679	0.220977	0.188518	0.241070	0.178939	0.193744
2740	-15110.513207	-14932.402226	-182.019682	0.238786	0.259292	0.248634	0.253288	0.224679	0.220977	0.188518	0.241070	0.178939	0.193744
2750	-15106.742124	-14931.812859	-178.819415	0.238786	0.259292	0.248634	0.253288	0.233207	0.194906	0.211074	0.221999	0.196707	0.193744
2760	-15104.113774	-14930.646583	-177.437786	0.257923	0.256849	0.238579	0.246649	0.205584	0.194906	0.211074	0.206054	0.196707	0.221223
2770	-15117.078503	-14940.299846	-180.601568	0.248387	0.258950	0.219114	0.273550	0.205584	0.224443	0.211074	0.206054	0.196707	0.221223
2780	-15113.436409	-14940.427178	-176.328894	0.255465	0.258165	0.219818	0.266552	0.214642	0.247476	0.211074	0.267996	0.196707	0.227839
2790	-15108.927523	-14937.839543	-174.425170	0.258470	0.249740	0.243335	0.248455	0.220033	0.247476	0.177984	0.241710	0.232794	0.242232
2800	-15109.645916	-14940.211039	-172.946356	0.248975	0.253539	0.235670	0.261817	0.220033	0.247476	0.173889	0.241710	0.203494	0.240769
2810	-15119.378343	-14947.008212	-175.881609	0.235508	0.253167	0.221337	0.289989	0.220033	0.247476	0.173889	0.241710	0.203494	0.240769
2820	-15114.211925	-14942.399449	-175.323955	0.235508	0.253167	0.221337	0.289989	0.220033	0.247476	0.173889	0.241710	0.203494	0.240769
2830	-15113.348942	-14942.600770	-174.004560	0.235508	0.253167	0.221337	0.289989	0.220033	0.247476	0.195861	0.270757	0.203494	0.240769
2840	-15115.570585	-14943.041071	-175.785902	0.235508	0.253167	0.221337	0.289989	0.220033	0.247476	0.195861	0.270757	0.203494	0.240769
2850	-15111.500490	-14940.284001	-174.472877	0.261559	0.266368	0.211508	0.260565	0.220033	0.247476	0.195861	0.270757	0.203494	0.240769
2860	-15110.008265	-14939.659747	-173.520625	0.261559	0.266368	0.211508	0.260565	0.220033	0.235423	0.195861	0.277256	0.224211	0.242461
2870	-15106.573671	-14939.073295	-170.225049	0.261559	0.266368	0.211508	0.260565	0.248954	0.246081	0.184846	0.277256	0.224201	0.303393
2880	-15096.570165	-14929.685676	-170.086726	0.254745	0.246339	0.237495	0.261421	0.248954	0.226928	0.178915	0.277256	0.224201	0.232965
2890	-15098.432623	-14933.842072	-167.650896	0.264822	0.243888	0.233902	0.257388	0.248954	0.218306	0.185044	0.282214	0.212193	0.270886
2900	-15098.411188	-14933.175030	-168.301678	0.245225	0.256924	0.232788	0.265063	0.248954	0.225617	0.193603	0.282214	0.212193	0.253982
2910	-15101.912769	-14934.787094	-170.441227	0.246691	0.237687	0.260703	0.254920	0.248954	0.225617	0.198526	0.282214	0.212193	0.199053
2920	-15096.460127	-14931.643183	-169.039645	0.246691	0.237687	0.260703	0.254920	0.219619	0.195499	0.182524	0.189451	0.198981	0.199053
2930	-15102.426459	-14937.893996	-169.009705	0.265359	0.233838	0.243922	0.256882	0.202726	0.165996	0.183651	0.189451	0.198981	0.193413
2940	-15105.491974	-14934.911943	-174.771861	0.245509	0.248855	0.253073	0.252563	0.202726	0.223079	0.183651	0.189451	0.198981	0.193413
2950	-15106.718205	-14938.382571	-172.527464	0.247245	0.259120	0.256478	0.237157	0.202726	0.223079	0.183651	0.189451	0.198981	0.193413
2960	-15104.870820	-14936.096508	-172.863924	0.249319	0.259080	0.253471	0.238131	0.202726	0.223079	0.191029	0.183034	0.198981	0.212895
2970	-15093.377975	-14924.911563	-172.556024	0.255555	0.250333	0.243595	0.250517	0.202726	0.223079	0.191029	0.183034	0.198981	0.212895
2980	-15092.622944	-14924.812709	-171.712579	0.228405	0.258001	0.253961	0.259633	0.234272	0.205756	0.191029	0.199760	0.198981	0.219400
2990	-15092.850629	-14926.724407	-170.454663	0.240449	0.261766	0.252062	0.245724	0.204105	0.192115	0.205620	0.199760	0.180107	0.182271
3000	-15093.006471	-14927.068195	-170.431976	0.250968	0.265170	0.244890	0.238972	0.204105	0.184424	0.154920	0.199760	0.188225	0.199493
3010	-15095.823976	-14930.185194	-169.664941	0.237702	0.282915	0.227650	0.251733	0.178150	0.235504	0.192632	0.199760	0.188164	0.230226
3020	-15092.835730	-14925.487640	-171.739880	0.237829	0.278874	0.229900	0.253397	0.184286	0.192189	0.192632	0.199760	0.152217	0.230226
3030	-15091.545423	-14921.115153	-174.701499	0.270583	0.242476	0.230272	0.256669	0.184286	0.192189	0.192632	0.199760	0.176329	0.230226
3040	-15087.862096	-14915.837037	-176.295425	0.270583	0.242476	0.230272	0.256669	0.184286	0.192189	0.192632	0.191167	0.185094	0.230226
3050	-15084.131154	-14912.110329	-175.936189	0.233710	0.258462	0.244705	0.263123	0.242666	0.192189	0.198633	0.194885	0.185094	0.233126
3060	-15082.299662	-14911.408350	-174.806676	0.243074	0.258958	0.250401	0.247566	0.242666	0.192189	0.198633	0.194885	0.185094	0.233126
3070	-15073.949834	-14904.904343	-173.325667	0.242395	0.255605	0.248100	0.253900	0.217695	0.192189	0.195004	0.194885	0.185094	0.188764
3080	-15075.532207	-14905.862955	-173.928132	0.236174	0.254623	0.258917	0.250285	0.219022	0.195121	0.195004	0.194885	0.185094	0.188764
3090	-15073.935990	-14904.537367	-173.555583	0.240240	0.244754	0.256186	0.258820	0.219022	0.195121	0.217363	0.194885	0.185094	0.186789
3100	-15079.377903	-14909.053559	-174.317664	0.239729	0.247014	0.261469	0.251787	0.259984	0.195121	0.217363	0.186652	0.185094	0.186789
3110	-15085.938552	-14910.668245	-179.200375	0.240505	0.237237	0.250277	0.271981	0.259984	0.195121	0.217363	0.186652	0.197744	0.186789
3120	-15084.398580	-14912.083702	-176.236385	0.244951	0.232168	0.256036	0.266845	0.259984	0.195121	0.188394	0.186652	0.197744	0.217471
3130	-15087.397006	-14914.558240	-176.760273	0.253682	0.231497	0.256211	0.258610	0.259984	0.195121	0.188394	0.186652	0.197744	0.217471
3140	-15093.344337	-14915.784056	-181.922125	0.245950	0.240487	0.271147	0.242416	0.196140	0.182154	0.188394	0.179716	0.197744	0.213150
3150	-15090.427086	-14915.427713	-179.361216	0.245950	0.240487	0.271147	0.242416	0.196140	0.182154	0.188394	0.179716	0.197744	0.213150
3160	-15078.830585	-14902.840345	-180.181507	0.251812	0.252870	0.243416	0.251902	0.196140	0.216606	0.191676	0.188087	0.197744	0.201160
3170	-15080.341971	-14904.404105	-180.157281	0.248335	0.249393	0.231283	0.270989	0.196140	0.216606	0.171375	0.217870	0.182632	0.201160
3180	-15074.833602	-14899.830976	-179.236433	0.247832	0.255195	0.234549	0.262424	0.204474	0.216606	0.171375	0.206658	0.182632	0.201160
3190	-15089.324324	-14911.447519	-182.206714	0.247832	0.255195	0.234549	0.262424	0.188996	0.216606	0.171375	0.206433	0.176791	0.203484
3200	-15090.033293	-14912.260019	-181.999376	0.262543	0.250934	0.216658	0.269864	0.188996	0.194578	0.171375	0.209852	0.198780	0.220866
3210	-15083.403252	-14906.202673	-181.546522	0.272916	0.237664	0.233569	0.255851	0.188996	0.194578	0.171375	0.209852	0.198780	0.196897
3220	-15083.235542	-14909.038387	-178.507285	0.257380	0.230120	0.254814	0.257685	0.188996	0.182332	0.178152	0.231521	0.189743	0.196897
3230	-15095.544003	-14915.397855	-184.338153	0.259909	0.244205	0.243801	0.252084	0.225052	0.182332	0.178152	0.231521	0.189743	0.184467
3240	-15096.616755	-14917.459175	-183.142655	0.240169	0.245604	0.246654	0.267574	0.225052	0.182332	0.190380	0.231521	0.189743	0.213624
3250	-15100.763765	-14921.256655	-183.326407	0.240169	0.245604	0.246654	0.267574	0.210862	0.187409	0.190380	0.253788	0.189743	0.233624
3260	-15102.494342	-14923.626843	-182.763624	0.253961	0.248964	0.222746	0.274329	0.208718	0.210846	0.181240	0.227661	0.189743	0.232234
3270	-15099.939857	-14919.603334	-184.234044	0.255808	0.242763	0.233658	0.267771	0.208718	0.210846	0.181240	0.227381	0.189743	0.232234
3280	-15092.963587	-14913.273529	-183.745490	0.256065	0.253500	0.229924	0.260511	0.208718	0.197901	0.181240	0.222002	0.189743	0.218976
3290	-15098.126936	-14916.116347	-186.574636	0.258539	0.247882	0.241845	0.251734	0.160199	0.197901	0.174991	0.232568	0.176173	0.175025
3300	-15092.326882	-14913.804078	-183.325625	0.242558	0.259172	0.244940	0.253329	0.160199	0.197901	0.174991	0.184813	0.176173	0.175025
3310	-15090.029320	-14917.098985	-177.733155	0.257577	0.253553	0.238904	0.249965	0.160199	0.197901	0.174991	0.184813	0.176173	0.175025
3320	-15084.941106	-14911.553572	-177.879311	0.257577	0.253553	0.238904	0.249965	0.198605	0.190734	0.174991	0.184813	0.207143	0.175025
3330	-15089.047130	-14918.674281	-175.007128	0.233682	0.260972	0.256210	0.249135	0.198605	0.178867	0.193741	0.169906	0.177926	0.183767
3340	-15091.420344	-14921.657993	-174.446171	0.252100	0.247132	0.243090	0.257678	0.173449	0.178867	0.193741	0.169906	0.187490	0.189451
