Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-18551.533313	-18372.077880	-183.940932	0.260117	0.231238	0.256148	0.252497	0.276035	0.242178	0.234974	0.264380	0.314885	0.264325
1930	-18549.311662	-18368.815072	-184.973850	0.260117	0.231238	0.256148	0.252497	0.276035	0.257909	0.234974	0.264380	0.300801	0.264325
1940	-18550.237888	-18370.847371	-183.646479	0.264592	0.233611	0.245226	0.256571	0.282930	0.290146	0.234974	0.266391	0.284209	0.284035
1950	-18545.629227	-18371.499043	-178.308097	0.270604	0.239546	0.245933	0.243917	0.282930	0.290146	0.234974	0.282001	0.284209	0.284035
1960	-18551.766433	-18381.219326	-175.144438	0.269619	0.243804	0.237575	0.249002	0.239329	0.290146	0.234974	0.270152	0.284209	0.255601
1970	-18544.568346	-18375.617876	-174.227349	0.292350	0.229416	0.250636	0.227598	0.233445	0.200787	0.234974	0.229486	0.284209	0.255601
1980	-18543.582895	-18374.969563	-173.797323	0.277477	0.218124	0.275548	0.228851	0.252023	0.200787	0.234974	0.229486	0.284209	0.255601
1990	-18540.449034	-18369.992621	-175.532506	0.276555	0.221437	0.271790	0.230218	0.257937	0.216452	0.234974	0.229486	0.284209	0.255601
2000	-18534.990733	-18363.309134	-176.792040	0.274579	0.227907	0.274189	0.223325	0.257937	0.209582	0.234974	0.229486	0.284209	0.255601
2010	-18531.899750	-18359.399372	-177.610819	0.256164	0.227286	0.274260	0.242290	0.257937	0.209582	0.234974	0.229486	0.284209	0.255601
2020	-18531.434110	-18357.786883	-178.782093	0.258874	0.225683	0.278085	0.237358	0.257937	0.209582	0.234974	0.224600	0.284209	0.255601
2030	-18532.492933	-18358.781439	-178.846360	0.270502	0.220552	0.275013	0.233933	0.257937	0.209582	0.234974	0.224600	0.284209	0.255601
2040	-18542.259100	-18367.659413	-179.430345	0.255353	0.217469	0.272795	0.254383	0.268769	0.245373	0.234974	0.224600	0.284209	0.269820
2050	-18537.637750	-18367.828117	-174.892007	0.259804	0.219597	0.270160	0.250439	0.268769	0.245373	0.234974	0.224600	0.284209	0.219477
2060	-18534.964762	-18363.288644	-176.880555	0.259216	0.220821	0.279526	0.240437	0.268769	0.245373	0.220782	0.224600	0.273989	0.219477
2070	-18539.499863	-18362.894220	-181.606954	0.258511	0.237099	0.279014	0.225376	0.268769	0.245373	0.261407	0.224600	0.273989	0.219477
2080	-18538.945936	-18361.581415	-182.631744	0.262758	0.237242	0.275495	0.224505	0.222292	0.245373	0.254702	0.224600	0.273989	0.219477
2090	-18545.000698	-18367.210312	-183.214055	0.274551	0.251428	0.243950	0.230071	0.222292	0.245373	0.254702	0.224600	0.242700	0.219477
2100	-18542.593950	-18364.838811	-183.110221	0.274551	0.251428	0.243950	0.230071	0.204498	0.240317	0.257781	0.224600	0.242700	0.252965
2110	-18549.649111	-18369.138762	-186.136850	0.261097	0.260942	0.235841	0.242120	0.204498	0.240317	0.203497	0.224600	0.242700	0.252965
2120	-18551.043058	-18370.854353	-185.777506	0.261097	0.260942	0.235841	0.242120	0.234438	0.240317	0.213353	0.216026	0.228558	0.243425
2130	-18543.097585	-18362.985983	-185.461282	0.264682	0.234505	0.260508	0.240305	0.234438	0.240317	0.233025	0.236375	0.241632	0.238154
2140	-18547.195423	-18367.588961	-184.979967	0.264682	0.234505	0.260508	0.240305	0.234438	0.240317	0.233025	0.236375	0.241632	0.233389
2150	-18547.121604	-18367.345606	-185.265970	0.264682	0.234505	0.260508	0.240305	0.235962	0.231059	0.206744	0.236375	0.252354	0.233389
2160	-18544.069342	-18363.891266	-185.668050	0.269570	0.230866	0.261546	0.238017	0.235962	0.231059	0.206744	0.236375	0.252354	0.233389
2170	-18539.127460	-18360.356509	-184.260924	0.269570	0.230866	0.261546	0.238017	0.235962	0.231059	0.206744	0.236375	0.252354	0.233389
2180	-18541.994116	-18363.405239	-184.078850	0.275877	0.229638	0.257451	0.237034	0.235962	0.231059	0.206744	0.236375	0.252354	0.233389
2190	-18536.882549	-18362.917871	-179.545291	0.272035	0.232344	0.256968	0.238653	0.235962	0.212931	0.206744	0.236375	0.252354	0.233389
2200	-18540.586086	-18361.022749	-185.143951	0.272035	0.232344	0.256968	0.238653	0.235962	0.212931	0.206744	0.236375	0.252354	0.233389
2210	-18543.006723	-18365.021850	-183.540534	0.272035	0.232344	0.256968	0.238653	0.244642	0.212931	0.206744	0.201613	0.252354	0.264461
2220	-18540.091897	-18362.004900	-183.763174	0.269952	0.237271	0.254156	0.238621	0.227404	0.222614	0.206744	0.201613	0.252354	0.247914
2230	-18534.557642	-18360.230398	-179.986376	0.264777	0.243916	0.254718	0.236589	0.227404	0.222614	0.206744	0.227092	0.252354	0.225844
2240	-18535.780324	-18362.223302	-179.137307	0.264777	0.243916	0.254718	0.236589	0.227404	0.238383	0.206744	0.227092	0.252354	0.225844
2250	-18530.257958	-18357.763161	-177.513285	0.261211	0.244865	0.259392	0.234532	0.246629	0.238383	0.250434	0.227092	0.281341	0.246300
2260	-18537.340396	-18364.323017	-178.035868	0.256515	0.244118	0.266342	0.233025	0.246629	0.238383	0.250434	0.227092	0.281341	0.246300
2270	-18537.062756	-18360.854910	-181.283338	0.256515	0.244118	0.266342	0.233025	0.246629	0.238383	0.241006	0.217927	0.281341	0.253492
2280	-18538.582886	-18362.724751	-180.909904	0.256515	0.244118	0.266342	0.233025	0.246629	0.241872	0.234762	0.225427	0.281341	0.253492
2290	-18533.348498	-18364.118912	-174.278479	0.267357	0.237990	0.264998	0.229654	0.237197	0.251882	0.234762	0.225425	0.281341	0.253492
2300	-18539.162445	-18371.139058	-173.167075	0.284877	0.220619	0.265290	0.229215	0.237197	0.213342	0.234762	0.245589	0.281273	0.252977
2310	-18537.538477	-18368.172610	-174.126203	0.281192	0.215933	0.260810	0.242065	0.278743	0.248466	0.234762	0.245589	0.281273	0.252977
2320	-18533.847181	-18364.493117	-174.114401	0.281192	0.215933	0.260810	0.242065	0.278743	0.248466	0.234762	0.245589	0.281273	0.252977
2330	-18535.880105	-18366.147448	-174.483747	0.280058	0.220238	0.259618	0.240087	0.281762	0.248466	0.234762	0.245589	0.280103	0.252977
2340	-18540.856550	-18372.962617	-172.235338	0.260067	0.238902	0.254778	0.246253	0.281762	0.248466	0.234762	0.269513	0.285153	0.305940
2350	-18538.096798	-18370.653614	-171.602564	0.265340	0.243290	0.259465	0.231904	0.281762	0.248466	0.271167	0.269513	0.285153	0.305940
2360	-18538.175984	-18371.714598	-170.471419	0.275285	0.229469	0.258398	0.236848	0.281762	0.248466	0.271167	0.299383	0.285153	0.305940
2370	-18543.911415	-18376.299376	-171.668587	0.271013	0.226621	0.263602	0.238764	0.281762	0.248466	0.271167	0.290080	0.285153	0.305940
2380	-18548.466925	-18378.332366	-174.079899	0.271013	0.226621	0.263602	0.238764	0.281762	0.257146	0.271167	0.290080	0.332538	0.272117
2390	-18558.675586	-18389.423948	-173.141907	0.268868	0.254077	0.241052	0.236003	0.281762	0.294726	0.271167	0.254283	0.332538	0.281347
2400	-18552.878284	-18381.390032	-175.378522	0.278062	0.249293	0.242952	0.229694	0.281762	0.294726	0.271167	0.254283	0.332538	0.281347
2410	-18550.063602	-18378.855480	-174.529256	0.276496	0.223630	0.263335	0.236538	0.281762	0.291765	0.305243	0.254283	0.332538	0.364060
2420	-18544.716648	-18373.195983	-175.188604	0.276496	0.223630	0.263335	0.236538	0.285622	0.291765	0.305243	0.254283	0.338906	0.284470
2430	-18547.359242	-18374.843401	-176.457226	0.276496	0.223630	0.263335	0.236538	0.261289	0.291765	0.257193	0.268620	0.342264	0.284470
2440	-18546.158045	-18375.436635	-174.464172	0.277722	0.225218	0.260981	0.236079	0.261289	0.291765	0.257193	0.308345	0.342264	0.284470
2450	-18550.676813	-18377.855640	-176.930450	0.286191	0.237498	0.246842	0.229468	0.261289	0.268254	0.257193	0.308345	0.292471	0.284470
2460	-18546.955440	-18373.303303	-178.043441	0.262655	0.235720	0.257112	0.244512	0.261289	0.263363	0.257193	0.273369	0.285017	0.275386
2470	-18550.434965	-18374.994687	-179.566837	0.281030	0.221853	0.259100	0.238018	0.262737	0.263363	0.277667	0.273369	0.314422	0.277008
2480	-18550.491952	-18375.395234	-179.223277	0.288355	0.234428	0.255544	0.221674	0.262737	0.263363	0.277667	0.273369	0.314422	0.277008
2490	-18551.100050	-18376.054056	-179.220415	0.288280	0.227233	0.260714	0.223773	0.237831	0.263363	0.277667	0.274922	0.328202	0.277008
2500	-18546.715671	-18369.567299	-181.120556	0.275693	0.230742	0.258045	0.235520	0.237831	0.288809	0.277667	0.280230	0.328202	0.286702
2510	-18551.378137	-18372.740976	-182.552788	0.275693	0.230742	0.258045	0.235520	0.237831	0.288809	0.277667	0.280230	0.328202	0.298013
2520	-18555.117819	-18375.658433	-183.514726	0.275693	0.230742	0.258045	0.235520	0.237831	0.288809	0.280077	0.278087	0.299992	0.298013
2530	-18546.738500	-18368.056775	-182.727089	0.275693	0.230742	0.258045	0.235520	0.237831	0.288809	0.279106	0.278087	0.299992	0.300980
2540	-18548.943283	-18370.147368	-183.004834	0.264312	0.252055	0.256572	0.227061	0.223878	0.291902	0.279106	0.278087	0.299992	0.279129
2550	-18544.750192	-18368.252344	-180.148280	0.276178	0.245965	0.246155	0.231702	0.276246	0.291902	0.304298	0.278087	0.299992	0.313266
2560	-18541.471440	-18365.863122	-179.319569	0.257457	0.239212	0.262193	0.241137	0.276246	0.285048	0.304298	0.272777	0.299992	0.313266
2570	-18539.956380	-18364.462202	-179.458518	0.257457	0.239212	0.262193	0.241137	0.266981	0.301736	0.296293	0.276995	0.304537	0.254467
2580	-18538.826678	-18362.860272	-179.445941	0.268161	0.237345	0.256397	0.238098	0.266981	0.301736	0.296293	0.276995	0.304537	0.351428
2590	-18543.370423	-18366.774377	-179.583399	0.276117	0.242832	0.247023	0.234028	0.266981	0.301736	0.296293	0.276995	0.402974	0.351428
2600	-18538.862409	-18363.298274	-179.265206	0.276117	0.242832	0.247023	0.234028	0.266981	0.301736	0.289304	0.276995	0.302871	0.315777
2610	-18539.874740	-18363.296282	-180.305802	0.276117	0.242832	0.247023	0.234028	0.247663	0.315799	0.289304	0.276995	0.302871	0.315777
2620	-18543.570335	-18370.580954	-176.759208	0.276117	0.242832	0.247023	0.234028	0.247663	0.315799	0.289304	0.276995	0.294374	0.315777
2630	-18547.827061	-18371.002299	-180.594590	0.274755	0.244258	0.245644	0.235342	0.247663	0.315799	0.289304	0.276995	0.294374	0.315777
2640	-18543.855673	-18368.331263	-179.294237	0.275719	0.237634	0.249712	0.236935	0.247663	0.315799	0.289304	0.276995	0.294374	0.315777
2650	-18547.045830	-18365.538667	-185.538507	0.265001	0.242733	0.245545	0.246721	0.244704	0.286387	0.269371	0.276995	0.294374	0.315777
2660	-18556.891887	-18375.234604	-185.688627	0.255523	0.251381	0.251431	0.241665	0.244704	0.286387	0.269371	0.276995	0.294374	0.315777
2670	-18556.501214	-18376.768180	-183.842830	0.290017	0.252293	0.229064	0.228626	0.244704	0.286387	0.256289	0.276995	0.291766	0.315777
2680	-18554.511648	-18376.231884	-182.459035	0.284844	0.245983	0.232717	0.236456	0.244704	0.286387	0.256289	0.276995	0.291766	0.301882
2690	-18553.556041	-18371.324876	-186.410436	0.266938	0.254873	0.235935	0.242253	0.244704	0.286387	0.256289	0.276995	0.291766	0.301882
2700	-18553.540589	-18371.924489	-185.330010	0.276267	0.245545	0.233006	0.245183	0.283577	0.325214	0.256289	0.276995	0.307137	0.301882
2710	-18550.679834	-18370.045079	-184.149487	0.271834	0.245336	0.245102	0.237727	0.267732	0.325214	0.286844	0.302122	0.307137	0.301882
2720	-18550.240575	-18368.279897	-185.824550	0.255377	0.257298	0.258436	0.228889	0.267732	0.281411	0.286844	0.276097	0.307137	0.301882
2730	-18541.903724	-18366.581159	-179.230862	0.255377	0.257298	0.258436	0.228889	0.267732	0.281411	0.286844	0.276097	0.298252	0.301882
2740	-18537.882360	-18363.495024	-178.295634	0.255377	0.257298	0.258436	0.228889	0.267732	0.281411	0.286844	0.276097	0.298252	0.301882
2750	-18539.576002	-18367.335425	-176.415505	0.261778	0.250402	0.264105	0.223715	0.267732	0.273421	0.280469	0.237135	0.298252	0.301882
2760	-18542.287833	-18368.241269	-178.127506	0.269954	0.243972	0.264451	0.221624	0.267732	0.277074	0.280469	0.252279	0.298252	0.301882
2770	-18540.937719	-18367.988088	-177.030573	0.273684	0.229793	0.256970	0.239552	0.267732	0.277074	0.280469	0.252279	0.298252	0.301882
2780	-18540.073653	-18365.204465	-178.984304	0.273684	0.229793	0.256970	0.239552	0.267732	0.277074	0.280469	0.258811	0.298252	0.288516
2790	-18535.899202	-18361.369630	-178.644688	0.271421	0.235811	0.254609	0.238159	0.267732	0.277074	0.280469	0.258811	0.298252	0.288516
2800	-18544.471206	-18368.378011	-180.838496	0.261987	0.232607	0.268274	0.237132	0.265811	0.277074	0.216384	0.232875	0.292565	0.260108
2810	-18543.683179	-18370.914274	-177.352337	0.272986	0.222346	0.265523	0.239145	0.265077	0.277074	0.268896	0.232875	0.292565	0.240704
2820	-18545.591355	-18372.046341	-178.089311	0.272986	0.222346	0.265523	0.239145	0.265077	0.273608	0.268896	0.232875	0.303858	0.240704
2830	-18545.479554	-18369.403278	-180.332390	0.267878	0.246159	0.240671	0.245292	0.265077	0.273608	0.268896	0.272976	0.303858	0.258240
2840	-18544.686463	-18368.833684	-179.949546	0.257265	0.240828	0.254521	0.247386	0.296946	0.273608	0.268896	0.272976	0.303858	0.258240
2850	-18548.411779	-18371.146293	-181.436558	0.275947	0.231611	0.257457	0.234985	0.296946	0.273608	0.268896	0.272976	0.288997	0.258240
2860	-18552.946555	-18375.606794	-181.492696	0.269264	0.233078	0.243481	0.254177	0.296946	0.245390	0.261214	0.268559	0.332941	0.258240
2870	-18553.767592	-18372.610997	-184.869098	0.271426	0.220875	0.249434	0.258265	0.296946	0.302766	0.261214	0.299269	0.332941	0.258240
2880	-18555.161739	-18375.343256	-183.948006	0.291683	0.224999	0.252870	0.230448	0.213581	0.276009	0.263066	0.299269	0.332941	0.283108
2890	-18547.120358	-18364.789196	-186.373308	0.274401	0.228496	0.253460	0.243643	0.254638	0.276009	0.263066	0.254977	0.341573	0.295186
2900	-18545.948368	-18362.735253	-187.384142	0.274401	0.228496	0.253460	0.243643	0.288736	0.276009	0.253238	0.277849	0.283084	0.280756
2910	-18550.426420	-18363.143505	-191.455786	0.265783	0.240379	0.247408	0.246430	0.293745	0.276009	0.247860	0.277849	0.283084	0.280756
2920	-18556.943505	-18371.811043	-189.191321	0.265783	0.240379	0.247408	0.246430	0.293745	0.276009	0.247860	0.277849	0.283084	0.303558
2930	-18557.954086	-18368.434939	-193.846117	0.267725	0.236371	0.253097	0.242807	0.251975	0.276009	0.247860	0.265997	0.283084	0.303558
2940	-18554.661140	-18368.786879	-190.201231	0.259924	0.232340	0.255167	0.252569	0.251975	0.276009	0.247860	0.265997	0.283084	0.303558
2950	-18562.575339	-18375.928081	-191.239734	0.275807	0.241983	0.266113	0.216097	0.251975	0.276009	0.247860	0.212896	0.283084	0.303558
2960	-18549.670398	-18365.052910	-189.707133	0.288020	0.227554	0.250609	0.233817	0.214986	0.229718	0.247860	0.212896	0.283084	0.287404
2970	-18547.122968	-18362.015406	-189.204460	0.288020	0.227554	0.250609	0.233817	0.256406	0.245602	0.247860	0.291175	0.346051	0.287404
2980	-18534.790026	-18358.683700	-180.251976	0.287986	0.223528	0.253844	0.234642	0.247364	0.237474	0.240259	0.291175	0.346051	0.302424
2990	-18539.072922	-18362.095476	-181.123095	0.287986	0.223528	0.253844	0.234642	0.247364	0.237474	0.240259	0.291175	0.346051	0.302424
3000	-18541.419618	-18361.333125	-184.444728	0.287986	0.223528	0.253844	0.234642	0.247364	0.237474	0.240259	0.291175	0.346051	0.259907
3010	-18537.600110	-18357.473697	-184.424764	0.272217	0.226888	0.265169	0.235726	0.265795	0.247269	0.240259	0.291175	0.329801	0.259907
3020	-18534.096314	-18354.404950	-184.126753	0.272379	0.231372	0.254027	0.242222	0.265795	0.247269	0.240259	0.291175	0.302394	0.259907
3030	-18542.377809	-18357.425763	-189.387434	0.280917	0.223192	0.248459	0.247431	0.265795	0.247269	0.240259	0.291175	0.302394	0.259907
3040	-18543.485567	-18358.100599	-189.820356	0.281934	0.229623	0.245447	0.242997	0.265795	0.247269	0.240259	0.291175	0.302394	0.259907
3050	-18545.156044	-18359.101007	-190.326748	0.281934	0.229623	0.245447	0.242997	0.265795	0.280004	0.240259	0.291175	0.302394	0.259907
3060	-18540.512016	-18357.746150	-187.037578	0.281934	0.229623	0.245447	0.242997	0.265795	0.280004	0.240259	0.291175	0.302394	0.259907
3070	-18541.075267	-18356.246787	-189.100192	0.272728	0.226931	0.252431	0.247909	0.265795	0.280004	0.240259	0.291175	0.302394	0.259907
3080	-18542.511859	-18357.913446	-188.870125	0.272728	0.226931	0.252431	0.247909	0.265795	0.280004	0.240259	0.291175	0.302394	0.259907
3090	-18543.639855	-18360.419723	-187.155996	0.272728	0.226931	0.252431	0.247909	0.265795	0.280004	0.270608	0.300472	0.302394	0.287431
3100	-18552.567459	-18367.671459	-188.983565	0.272728	0.226931	0.252431	0.247909	0.265795	0.261205	0.267954	0.300472	0.272351	0.308587
3110	-18555.715106	-18370.517304	-189.672927	0.271520	0.228471	0.261381	0.238628	0.265795	0.261205	0.253628	0.300472	0.272351	0.245401
3120	-18558.714537	-18370.421131	-192.754360	0.260124	0.240627	0.247240	0.252008	0.255900	0.242354	0.253628	0.300472	0.272351	0.276981
3130	-18556.231848	-18366.510967	-193.780442	0.260124	0.240627	0.247240	0.252008	0.288446	0.264108	0.253628	0.288092	0.310711	0.276981
3140	-18554.751093	-18361.920118	-196.890535	0.260124	0.240627	0.247240	0.252008	0.288446	0.264108	0.253628	0.288092	0.310711	0.276981
3150	-18556.761795	-18363.046097	-197.775258	0.255491	0.249262	0.259470	0.235776	0.288446	0.264108	0.253628	0.288092	0.310711	0.276981
3160	-18555.953825	-18363.036032	-197.678287	0.255491	0.249262	0.259470	0.235776	0.222521	0.264108	0.273719	0.232448	0.264744	0.284239
3170	-18549.814448	-18361.451574	-193.572068	0.255491	0.249262	0.259470	0.235776	0.258023	0.231109	0.235602	0.227497	0.264744	0.235064
3180	-18554.106518	-18368.066428	-191.419390	0.258277	0.250043	0.260742	0.230937	0.227190	0.231109	0.240059	0.227497	0.264744	0.227418
3190	-18553.915202	-18366.510137	-192.824295	0.259133	0.239801	0.280302	0.220764	0.227190	0.223123	0.240059	0.227497	0.264744	0.227418
3200	-18544.056083	-18358.594704	-190.804337	0.264274	0.233117	0.271442	0.231168	0.220867	0.223123	0.240059	0.227497	0.286321	0.227418
3210	-18545.963110	-18360.501731	-190.804337	0.273208	0.240817	0.266956	0.219019	0.220867	0.223123	0.240059	0.227497	0.286321	0.227418
3220	-18545.756757	-18360.256860	-190.734941	0.273264	0.222422	0.272567	0.231748	0.256362	0.223123	0.228089	0.220294	0.286321	0.232679
3230	-18543.417588	-18362.790659	-185.947225	0.261733	0.227631	0.256303	0.254333	0.240642	0.208292	0.217551	0.244333	0.286321	0.232679
3240	-18541.926866	-18360.846209	-185.930150	0.266847	0.231320	0.251164	0.250669	0.240642	0.267483	0.217551	0.244333	0.271260	0.282709
3250	-18544.035097	-18360.290046	-189.278387	0.263455	0.225862	0.267096	0.243587	0.223502	0.203740	0.226597	0.232718	0.255081	0.245572
3260	-18541.781566	-18358.706843	-188.608060	0.266498	0.228897	0.261405	0.243200	0.223502	0.203740	0.226597	0.232718	0.255081	0.245572
3270	-18547.076136	-18364.638554	-188.065243	0.260461	0.227775	0.268347	0.243418	0.223502	0.203740	0.204946	0.232718	0.257867	0.245572
3280	-18543.596124	-18361.049117	-188.065243	0.272863	0.242427	0.249469	0.235242	0.225501	0.226983	0.204946	0.234613	0.257867	0.240320
3290	-18548.301964	-18364.563007	-189.429267	0.286565	0.230725	0.256587	0.226123	0.235620	0.185515	0.204946	0.234613	0.257867	0.237255
3300	-18552.380972	-18366.049149	-191.969356	0.282704	0.216008	0.268303	0.232985	0.219274	0.202625	0.204946	0.218741	0.298099	0.222685
3310	-18550.536059	-18364.170557	-192.287436	0.282704	0.216008	0.268303	0.232985	0.199759	0.202625	0.204946	0.218741	0.260735	0.222685
3320	-18552.080833	-18365.189798	-192.812970	0.282704	0.216008	0.268303	0.232985	0.199759	0.202625	0.204946	0.218741	0.260735	0.222685
3330	-18544.954608	-18360.725676	-190.183598	0.293555	0.224434	0.257112	0.224899	0.215417	0.190020	0.203486	0.220320	0.260735	0.212965
3340	-18539.361826	-18356.697174	-188.632589	0.278398	0.232191	0.251942	0.237469	0.215417	0.192695	0.202703	0.220320	0.260735	0.208420
