Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-18479.047805	-18305.378652	-180.146796	0.249861	0.251374	0.251494	0.247271	0.201302	0.174654	0.154665	0.157478	0.195080	0.156871
1930	-18480.624167	-18305.916977	-180.780759	0.249861	0.251374	0.251494	0.247271	0.201302	0.179539	0.169329	0.204336	0.195080	0.171278
1940	-18485.342283	-18310.721498	-180.427523	0.250930	0.249041	0.251408	0.248621	0.199276	0.179539	0.182680	0.204336	0.241127	0.167272
1950	-18480.067172	-18304.489438	-181.274235	0.250930	0.249041	0.251408	0.248621	0.171209	0.205977	0.195608	0.209317	0.242462	0.171704
1960	-18477.369702	-18302.462900	-181.242816	0.243590	0.244751	0.245657	0.266002	0.171209	0.196061	0.177393	0.178143	0.180558	0.165011
1970	-18474.438897	-18300.370958	-180.621471	0.240082	0.256740	0.253580	0.249599	0.171209	0.165857	0.177393	0.159968	0.193848	0.156595
1980	-18470.965340	-18298.373510	-178.890083	0.240082	0.256740	0.253580	0.249599	0.171209	0.200400	0.177393	0.176482	0.193848	0.156595
1990	-18477.116555	-18305.621676	-177.654178	0.242569	0.245872	0.260574	0.250986	0.171209	0.200400	0.177393	0.176278	0.194361	0.184077
2000	-18474.065101	-18303.163817	-177.060583	0.242569	0.245872	0.260574	0.250986	0.171209	0.200400	0.177393	0.176278	0.194361	0.184077
2010	-18464.864563	-18294.951731	-176.072130	0.232358	0.257335	0.254658	0.255650	0.171209	0.200400	0.177393	0.176278	0.194361	0.184077
2020	-18460.322148	-18291.009589	-175.471857	0.242960	0.260742	0.252104	0.244194	0.171209	0.200400	0.177393	0.176278	0.194361	0.184077
2030	-18460.614492	-18291.318003	-175.677954	0.261011	0.255550	0.236548	0.246891	0.157208	0.169967	0.177393	0.176278	0.194361	0.184077
2040	-18458.020459	-18292.070750	-172.288064	0.259076	0.243320	0.240345	0.257259	0.173806	0.181699	0.171777	0.176278	0.194361	0.169987
2050	-18460.556288	-18296.139819	-170.595889	0.259076	0.243320	0.240345	0.257259	0.166032	0.201532	0.163377	0.204990	0.193776	0.169987
2060	-18460.633582	-18296.218534	-170.600960	0.258954	0.249901	0.234202	0.256943	0.186930	0.175776	0.154853	0.192457	0.193776	0.194604
2070	-18458.054452	-18288.652725	-175.492114	0.248317	0.241722	0.250636	0.259325	0.186930	0.184089	0.189542	0.192457	0.198606	0.165877
2080	-18460.154277	-18290.890333	-175.328563	0.262583	0.242528	0.239043	0.255845	0.195782	0.184089	0.189542	0.188759	0.198606	0.165877
2090	-18467.788509	-18299.432506	-174.097036	0.262583	0.242528	0.239043	0.255845	0.195782	0.211241	0.189542	0.188759	0.238061	0.163987
2100	-18467.969666	-18299.926631	-174.130825	0.248230	0.243707	0.239423	0.268640	0.186281	0.174105	0.184260	0.203227	0.206161	0.163987
2110	-18478.421018	-18310.656456	-174.160358	0.253691	0.235297	0.258855	0.252157	0.203239	0.178036	0.146866	0.166229	0.184629	0.177420
2120	-18475.990487	-18308.942733	-173.713645	0.249687	0.242674	0.264080	0.243560	0.163587	0.178036	0.146866	0.166229	0.197950	0.149732
2130	-18474.310957	-18308.806028	-172.211598	0.241433	0.260319	0.239815	0.258432	0.163587	0.178036	0.146866	0.158073	0.197950	0.149732
2140	-18476.568543	-18312.234325	-170.914991	0.261356	0.252731	0.239446	0.246466	0.163587	0.183664	0.166417	0.158073	0.197950	0.149732
2150	-18479.240093	-18312.094075	-173.512009	0.234125	0.244326	0.256181	0.265368	0.163587	0.183664	0.188097	0.158073	0.197950	0.171008
2160	-18477.696180	-18311.667660	-172.390770	0.243247	0.247686	0.239816	0.269251	0.199642	0.183664	0.149220	0.180428	0.197950	0.152223
2170	-18477.758620	-18316.122987	-168.156429	0.252521	0.253530	0.244404	0.249545	0.171704	0.183664	0.149220	0.180428	0.194179	0.152223
2180	-18480.140704	-18318.121346	-167.888525	0.252521	0.253530	0.244404	0.249545	0.190529	0.203721	0.171805	0.199402	0.212397	0.183892
2190	-18481.657941	-18316.750073	-170.995197	0.250327	0.257960	0.238777	0.252935	0.190529	0.203433	0.171805	0.168153	0.212397	0.171795
2200	-18476.925909	-18317.337436	-166.260069	0.250327	0.257960	0.238777	0.252935	0.175829	0.154417	0.168922	0.168153	0.174995	0.158942
2210	-18475.304374	-18314.488036	-167.487934	0.248398	0.255251	0.248488	0.247863	0.175829	0.154417	0.168922	0.168153	0.174995	0.158942
2220	-18473.185062	-18311.401459	-168.436684	0.249111	0.254526	0.247584	0.248778	0.163869	0.170080	0.168922	0.168153	0.174995	0.158942
2230	-18478.567350	-18315.744028	-169.345888	0.240039	0.258401	0.255877	0.245684	0.166589	0.170080	0.192306	0.168153	0.174995	0.158942
2240	-18481.472709	-18319.633119	-168.362155	0.238799	0.275682	0.240493	0.245025	0.166589	0.170080	0.192306	0.168153	0.174995	0.158942
2250	-18480.916379	-18317.563644	-169.709685	0.236773	0.257884	0.260889	0.244454	0.185827	0.192327	0.179532	0.156559	0.191002	0.158942
2260	-18472.185275	-18304.054710	-174.411915	0.236773	0.257884	0.260889	0.244454	0.185827	0.192327	0.179532	0.153853	0.199201	0.168568
2270	-18472.494344	-18305.357869	-173.530649	0.220585	0.272191	0.242625	0.264598	0.189955	0.197097	0.179532	0.160836	0.173856	0.155467
2280	-18467.817079	-18304.350493	-169.763090	0.220585	0.272191	0.242625	0.264598	0.189955	0.197097	0.207257	0.142956	0.183546	0.155467
2290	-18469.296438	-18307.381646	-168.403595	0.220585	0.272191	0.242625	0.264598	0.170616	0.197097	0.177702	0.142956	0.192142	0.157305
2300	-18463.120045	-18301.294279	-168.286367	0.257355	0.262059	0.232899	0.247687	0.170616	0.188762	0.163966	0.177199	0.185611	0.157305
2310	-18464.680208	-18300.917046	-170.241274	0.237479	0.260208	0.237023	0.265290	0.170616	0.188762	0.160464	0.177199	0.185611	0.157305
2320	-18462.124152	-18299.189090	-169.413175	0.245769	0.251466	0.238326	0.264439	0.170616	0.188762	0.160464	0.177199	0.185611	0.157305
2330	-18464.811063	-18302.071961	-169.414265	0.245769	0.251466	0.238326	0.264439	0.155588	0.188762	0.144753	0.177199	0.185611	0.148634
2340	-18457.345387	-18299.255464	-164.763363	0.245769	0.251466	0.238326	0.264439	0.160392	0.188762	0.162884	0.177199	0.163020	0.148634
2350	-18460.880577	-18301.373811	-165.798748	0.238311	0.254100	0.244164	0.263425	0.160392	0.188762	0.191205	0.177199	0.204978	0.154647
2360	-18461.332768	-18303.956342	-163.459237	0.236944	0.255678	0.251292	0.256086	0.166908	0.188762	0.196004	0.177199	0.204978	0.185166
2370	-18462.108114	-18304.803718	-163.562010	0.241966	0.256449	0.254098	0.247487	0.166908	0.189910	0.196004	0.160443	0.185625	0.185166
2380	-18461.042769	-18302.416121	-164.957482	0.244315	0.269506	0.233976	0.252204	0.166908	0.189821	0.161910	0.174397	0.191355	0.185021
2390	-18460.069857	-18300.292270	-166.015372	0.244315	0.269506	0.233976	0.252204	0.168088	0.206051	0.163109	0.174397	0.191355	0.185021
2400	-18460.847021	-18300.918141	-166.063502	0.256057	0.259309	0.232784	0.251850	0.182310	0.209222	0.163109	0.174397	0.194595	0.185021
2410	-18463.061118	-18303.407079	-165.788661	0.235605	0.273864	0.224841	0.265691	0.182310	0.209222	0.163109	0.174397	0.194595	0.185021
2420	-18463.156024	-18303.788255	-165.972331	0.247434	0.273636	0.234107	0.244823	0.144698	0.186893	0.179119	0.174397	0.184504	0.145054
2430	-18466.119972	-18304.592625	-168.162413	0.248384	0.271396	0.244949	0.235271	0.144698	0.186893	0.173019	0.174397	0.184504	0.145054
2440	-18455.150506	-18298.136879	-163.779446	0.245584	0.251613	0.257058	0.245745	0.164175	0.174263	0.174354	0.140064	0.184504	0.145054
2450	-18453.040177	-18294.566373	-165.239623	0.245584	0.251613	0.257058	0.245745	0.164175	0.174263	0.174354	0.140064	0.184504	0.145054
2460	-18455.160616	-18297.097204	-165.239623	0.250415	0.252135	0.259847	0.237602	0.153257	0.135494	0.156278	0.151686	0.173452	0.130169
2470	-18456.109570	-18296.258692	-167.027089	0.250415	0.252135	0.259847	0.237602	0.153257	0.135494	0.156278	0.151686	0.173452	0.130169
2480	-18462.676115	-18301.344895	-168.507430	0.236795	0.242324	0.261513	0.259368	0.153257	0.135494	0.156278	0.151686	0.173452	0.130169
2490	-18466.152994	-18302.050588	-171.502523	0.244681	0.246215	0.253130	0.255974	0.153257	0.135494	0.134132	0.151686	0.173452	0.107533
2500	-18459.627752	-18300.392840	-166.802361	0.244681	0.246215	0.253130	0.255974	0.141194	0.140559	0.134132	0.134532	0.154013	0.117660
2510	-18466.001610	-18304.975236	-168.467918	0.258255	0.232331	0.237990	0.271424	0.141194	0.140559	0.134132	0.146079	0.156803	0.128503
2520	-18461.776917	-18300.867469	-168.408838	0.242952	0.241927	0.251572	0.263549	0.142867	0.140559	0.134132	0.139602	0.150202	0.128338
2530	-18466.009856	-18300.437351	-173.071895	0.241764	0.241029	0.269461	0.247746	0.142867	0.140559	0.134132	0.139602	0.150202	0.128338
2540	-18464.764645	-18298.307735	-174.131388	0.241764	0.241029	0.269461	0.247746	0.142867	0.129383	0.140345	0.125594	0.150359	0.112135
2550	-18468.750363	-18301.247958	-175.084938	0.241764	0.241029	0.269461	0.247746	0.147369	0.129383	0.138007	0.126742	0.150359	0.127212
2560	-18466.780850	-18299.073946	-175.289437	0.241847	0.259092	0.250306	0.248755	0.147369	0.129383	0.138007	0.126742	0.150359	0.127212
2570	-18468.657249	-18300.787821	-175.290250	0.256170	0.236818	0.257380	0.249632	0.147369	0.142624	0.138007	0.126742	0.168517	0.128154
2580	-18471.522851	-18303.511244	-175.222843	0.252102	0.239831	0.247553	0.260514	0.147369	0.155216	0.147461	0.162183	0.162438	0.118663
2590	-18471.125557	-18301.852569	-176.557356	0.252102	0.239831	0.247553	0.260514	0.147369	0.144661	0.154121	0.159164	0.152600	0.120789
2600	-18469.814398	-18298.305767	-178.792998	0.238588	0.256394	0.239845	0.265173	0.147369	0.144661	0.154121	0.159164	0.152600	0.120789
2610	-18466.031453	-18294.858757	-177.904865	0.238588	0.256394	0.239845	0.265173	0.166682	0.169627	0.177701	0.156589	0.175660	0.142886
2620	-18465.456834	-18293.860364	-178.435105	0.250688	0.254818	0.251343	0.243151	0.166682	0.177570	0.155780	0.149273	0.175660	0.142886
2630	-18458.441348	-18294.828594	-170.451390	0.231934	0.249967	0.252424	0.265675	0.166682	0.177570	0.155780	0.149273	0.175660	0.142886
2640	-18460.521891	-18298.739114	-168.604454	0.249401	0.233424	0.249969	0.267205	0.166682	0.176322	0.155780	0.153912	0.175660	0.142886
2650	-18459.248230	-18297.463313	-168.797232	0.247558	0.242808	0.241775	0.267859	0.150071	0.159284	0.155780	0.153912	0.176354	0.137713
2660	-18463.902467	-18302.476481	-168.139085	0.235325	0.273182	0.235726	0.255767	0.162887	0.198658	0.155780	0.153912	0.165835	0.155886
2670	-18452.047181	-18292.739758	-166.151023	0.251064	0.250113	0.255432	0.243391	0.165547	0.150970	0.155780	0.153912	0.184763	0.155886
2680	-18452.956503	-18294.524270	-165.329992	0.254965	0.247316	0.234093	0.263626	0.165547	0.150970	0.155780	0.153912	0.173931	0.155886
2690	-18450.345308	-18292.767702	-164.475366	0.254205	0.248339	0.238342	0.259114	0.165547	0.150970	0.155780	0.153912	0.173931	0.155886
2700	-18446.576536	-18289.775743	-163.690352	0.254205	0.248339	0.238342	0.259114	0.165547	0.152611	0.155780	0.153912	0.173931	0.155886
2710	-18450.672703	-18291.529599	-166.171690	0.254205	0.248339	0.238342	0.259114	0.165547	0.160378	0.144628	0.153912	0.173931	0.131465
2720	-18454.833512	-18296.049481	-165.805378	0.248908	0.251557	0.230871	0.268665	0.158052	0.160378	0.144628	0.153912	0.182874	0.131465
2730	-18463.251009	-18300.643957	-169.884631	0.248908	0.251557	0.230871	0.268665	0.146810	0.139355	0.144628	0.158032	0.159772	0.131465
2740	-18462.378094	-18299.737555	-170.026439	0.248908	0.251557	0.230871	0.268665	0.146810	0.139355	0.127341	0.158032	0.155395	0.131465
2750	-18466.227035	-18305.868614	-167.912540	0.254450	0.240977	0.229852	0.274722	0.146810	0.139355	0.109902	0.150009	0.148486	0.130192
2760	-18461.678933	-18299.241733	-169.853402	0.254450	0.240977	0.229852	0.274722	0.146810	0.139355	0.137486	0.150009	0.148486	0.130192
2770	-18466.247849	-18300.256861	-173.852203	0.254450	0.240977	0.229852	0.274722	0.141741	0.137315	0.127862	0.122385	0.130700	0.103332
2780	-18462.270833	-18293.939162	-176.187641	0.249075	0.239102	0.239121	0.272703	0.141741	0.136558	0.124064	0.122385	0.138207	0.101429
2790	-18464.256244	-18294.325180	-177.732712	0.249075	0.239102	0.239121	0.272703	0.141741	0.136558	0.124064	0.122385	0.138459	0.112042
2800	-18461.515936	-18292.007621	-177.544933	0.252372	0.247521	0.243029	0.257078	0.115383	0.123700	0.124064	0.122385	0.130681	0.112042
2810	-18460.641983	-18290.808594	-178.141409	0.248110	0.252914	0.250909	0.248068	0.121295	0.113734	0.106745	0.106962	0.130681	0.094558
2820	-18461.137801	-18292.107018	-177.371479	0.248110	0.252914	0.250909	0.248068	0.113040	0.112109	0.106745	0.115612	0.125374	0.094558
2830	-18457.973722	-18293.408661	-172.917231	0.251403	0.243059	0.254087	0.251451	0.113040	0.110038	0.106522	0.115612	0.125374	0.094558
2840	-18456.584117	-18295.839580	-169.168373	0.246012	0.244757	0.248439	0.260793	0.112841	0.111574	0.111104	0.098694	0.134008	0.082590
2850	-18461.237356	-18296.649994	-173.011199	0.233127	0.250554	0.263077	0.253242	0.112841	0.111574	0.111104	0.098694	0.134008	0.082590
2860	-18458.563930	-18294.685227	-172.222917	0.233127	0.250554	0.263077	0.253242	0.112841	0.111574	0.127143	0.098381	0.120749	0.096047
2870	-18452.631007	-18288.932258	-171.962985	0.240585	0.252552	0.253708	0.253155	0.119450	0.107269	0.127143	0.105194	0.127629	0.096047
2880	-18455.039600	-18291.256826	-172.057522	0.252226	0.246735	0.256243	0.244796	0.120638	0.107269	0.127143	0.105194	0.124338	0.096047
2890	-18461.298625	-18292.017980	-177.587698	0.252226	0.246735	0.256243	0.244796	0.120638	0.104874	0.104973	0.105194	0.137529	0.100960
2900	-18457.617503	-18290.383751	-175.827213	0.239882	0.242933	0.254502	0.262683	0.110689	0.097694	0.097236	0.107197	0.111675	0.092395
2910	-18457.232588	-18287.919591	-177.949415	0.233477	0.251293	0.251435	0.263795	0.113772	0.097694	0.106123	0.095739	0.107119	0.087848
2920	-18458.865100	-18289.786593	-177.626018	0.233477	0.251293	0.251435	0.263795	0.109180	0.122015	0.102777	0.100197	0.104059	0.087848
2930	-18455.874675	-18291.497150	-172.856871	0.231462	0.250909	0.255678	0.261950	0.115947	0.113518	0.102777	0.103725	0.115415	0.088328
2940	-18458.078214	-18292.496372	-173.933072	0.247570	0.262173	0.238600	0.251657	0.115947	0.120728	0.112594	0.098692	0.122329	0.095043
2950	-18456.578434	-18290.052094	-174.877571	0.240385	0.256684	0.247296	0.255634	0.115947	0.120728	0.112594	0.098692	0.122329	0.095043
2960	-18456.650087	-18293.289735	-171.594777	0.244830	0.257499	0.237466	0.260205	0.115947	0.120728	0.112594	0.100010	0.122329	0.117085
2970	-18456.975890	-18293.417337	-171.594777	0.244830	0.257499	0.237466	0.260205	0.111387	0.120728	0.119997	0.120094	0.139042	0.117085
2980	-18463.568258	-18300.405819	-171.184475	0.244830	0.257499	0.237466	0.260205	0.111387	0.143746	0.119997	0.120094	0.120584	0.115363
2990	-18465.873284	-18301.923633	-172.016523	0.237798	0.264943	0.237316	0.259942	0.112357	0.143746	0.115304	0.120094	0.120584	0.110120
3000	-18471.297741	-18306.395708	-172.854438	0.241181	0.270007	0.233481	0.255330	0.112357	0.149264	0.132679	0.120094	0.120584	0.110120
3010	-18470.032780	-18303.534658	-174.355316	0.241181	0.270007	0.233481	0.255330	0.127521	0.149264	0.126913	0.120094	0.130461	0.109887
3020	-18472.213567	-18305.432282	-174.562180	0.251022	0.254826	0.230217	0.263935	0.127521	0.149264	0.126913	0.120094	0.130461	0.125146
3030	-18469.451130	-18302.663881	-174.491801	0.254652	0.250917	0.234324	0.260106	0.127521	0.149264	0.126913	0.135363	0.130461	0.125146
3040	-18467.425731	-18302.672383	-172.664501	0.243310	0.251217	0.244318	0.261155	0.127521	0.126453	0.127910	0.116342	0.138713	0.116409
3050	-18468.469617	-18304.130603	-172.084474	0.243310	0.251217	0.244318	0.261155	0.127521	0.144067	0.128365	0.143277	0.138713	0.104544
3060	-18472.262008	-18307.059916	-172.232603	0.243310	0.251217	0.244318	0.261155	0.156628	0.144067	0.155232	0.152684	0.173191	0.147674
3070	-18472.345849	-18306.707212	-172.368623	0.238535	0.261248	0.239967	0.260250	0.167730	0.189479	0.155232	0.152684	0.173191	0.151265
3080	-18471.899076	-18302.582612	-176.066354	0.238535	0.261248	0.239967	0.260250	0.163660	0.174172	0.166236	0.160962	0.159848	0.160721
3090	-18475.966698	-18307.905091	-174.811497	0.246664	0.249976	0.245904	0.257457	0.163660	0.174172	0.166236	0.160962	0.159848	0.160721
3100	-18478.165213	-18309.404578	-175.604530	0.260010	0.247286	0.235824	0.256880	0.159532	0.174172	0.166236	0.160962	0.159848	0.146048
3110	-18480.239390	-18309.089992	-177.954173	0.234132	0.257573	0.244684	0.263611	0.159532	0.172321	0.166236	0.170637	0.159848	0.146048
3120	-18473.891846	-18302.506904	-178.189718	0.234132	0.257573	0.244684	0.263611	0.159532	0.172321	0.166236	0.170637	0.159848	0.146048
3130	-18479.748666	-18303.752384	-183.075528	0.234132	0.257573	0.244684	0.263611	0.156911	0.148061	0.166236	0.142624	0.159848	0.146048
3140	-18478.279692	-18304.280431	-181.078508	0.246406	0.254662	0.243578	0.255354	0.156911	0.148061	0.166236	0.142624	0.159848	0.146048
3150	-18477.299704	-18305.740778	-178.918379	0.246406	0.254662	0.243578	0.255354	0.156911	0.154394	0.138118	0.128813	0.159848	0.125604
3160	-18480.792655	-18308.940559	-178.833522	0.249997	0.259257	0.240885	0.249861	0.162478	0.179914	0.141504	0.145294	0.159848	0.150255
3170	-18479.459572	-18307.724615	-178.592840	0.249997	0.259257	0.240885	0.249861	0.162478	0.179914	0.164592	0.145294	0.159848	0.151875
3180	-18479.316795	-18308.751046	-177.513058	0.242812	0.270168	0.237119	0.249901	0.162478	0.169940	0.164592	0.145294	0.159848	0.143964
3190	-18467.625254	-18297.284656	-177.340276	0.245963	0.249170	0.244001	0.260867	0.162478	0.169940	0.164592	0.145294	0.162002	0.131336
3200	-18459.889478	-18296.129316	-170.818553	0.245963	0.249170	0.244001	0.260867	0.154974	0.175901	0.148699	0.145294	0.162002	0.137030
3210	-18464.870726	-18300.756021	-171.211462	0.249316	0.256104	0.240644	0.253936	0.154974	0.175901	0.148699	0.155088	0.143810	0.137755
3220	-18470.932714	-18305.934562	-172.038188	0.250356	0.261912	0.238620	0.249111	0.168737	0.175901	0.148699	0.155088	0.141391	0.137755
3230	-18467.464256	-18302.348642	-172.046497	0.247010	0.257953	0.236895	0.258142	0.169155	0.175901	0.133765	0.156569	0.176257	0.137755
3240	-18467.807138	-18306.064435	-168.651115	0.248435	0.233323	0.246716	0.271527	0.176482	0.175901	0.146514	0.139922	0.176257	0.138821
3250	-18468.742049	-18306.572506	-168.621385	0.248435	0.233323	0.246716	0.271527	0.200935	0.160961	0.174714	0.173464	0.176257	0.158878
3260	-18468.165035	-18307.987344	-166.410180	0.248435	0.233323	0.246716	0.271527	0.214524	0.162259	0.174256	0.180160	0.199110	0.158773
3270	-18472.961489	-18310.040759	-169.226327	0.238571	0.243595	0.245864	0.271970	0.211632	0.162259	0.163235	0.175402	0.203158	0.158773
3280	-18466.817919	-18303.855598	-169.226327	0.239479	0.248876	0.249260	0.262386	0.189167	0.198137	0.163235	0.175946	0.203158	0.153135
3290	-18470.305113	-18306.916318	-169.613029	0.259110	0.239469	0.239180	0.262241	0.197122	0.198137	0.163235	0.175946	0.203158	0.153135
3300	-18473.616899	-18308.858884	-170.982249	0.259110	0.239469	0.239180	0.262241	0.197122	0.198137	0.163235	0.175946	0.203158	0.153135
3310	-18472.615397	-18312.411860	-166.460117	0.263519	0.251586	0.235088	0.249807	0.186670	0.198137	0.168637	0.160380	0.200743	0.169697
3320	-18470.724815	-18310.695345	-166.127148	0.263519	0.251586	0.235088	0.249807	0.193901	0.205064	0.168637	0.178001	0.200743	0.169697
3330	-18467.393717	-18308.083509	-165.393182	0.242407	0.251660	0.251428	0.254506	0.193901	0.215037	0.158642	0.180963	0.200743	0.169697
3340	-18465.905637	-18306.460325	-165.990288	0.242407	0.251660	0.251428	0.254506	0.185346	0.180601	0.158642	0.150844	0.200743	0.150407
