Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-20769.803760	-20612.717038	-167.731851	0.248286	0.221012	0.269292	0.261410	0.071081	0.063208	0.055897	0.067891	0.060131	0.055308
1930	-20762.199745	-20604.588547	-168.243326	0.254863	0.230955	0.252962	0.261219	0.071081	0.063208	0.055897	0.067891	0.062731	0.055308
1940	-20770.446227	-20611.436441	-169.641914	0.254863	0.230955	0.252962	0.261219	0.071081	0.063208	0.055897	0.067891	0.062731	0.055308
1950	-20771.292370	-20611.971004	-169.974285	0.252468	0.235836	0.267078	0.244619	0.068206	0.063208	0.055897	0.067891	0.062731	0.054025
1960	-20773.350183	-20610.984815	-173.016448	0.259375	0.223593	0.268304	0.248728	0.068206	0.062550	0.055897	0.067891	0.063757	0.054025
1970	-20777.739539	-20614.696022	-173.670377	0.251104	0.226975	0.262581	0.259340	0.068206	0.062550	0.060692	0.067891	0.063757	0.054074
1980	-20773.758408	-20610.130955	-174.260973	0.266104	0.225576	0.249866	0.258454	0.066155	0.062550	0.060692	0.072736	0.059630	0.054074
1990	-20773.170543	-20609.543090	-174.260973	0.265430	0.230657	0.262666	0.241248	0.066155	0.062550	0.060692	0.072736	0.059630	0.054074
2000	-20771.625527	-20610.901074	-171.363366	0.268707	0.226069	0.257634	0.247589	0.066155	0.063610	0.058554	0.072736	0.059630	0.054074
2010	-20774.710627	-20613.259760	-171.983242	0.268707	0.226069	0.257634	0.247589	0.066155	0.069239	0.062417	0.072736	0.063781	0.061738
2020	-20772.134558	-20610.935236	-171.692827	0.263671	0.237785	0.261198	0.237346	0.066155	0.069239	0.062417	0.072736	0.070671	0.062621
2030	-20773.544322	-20610.186428	-173.755632	0.265869	0.228229	0.262806	0.243096	0.076145	0.069239	0.070489	0.072736	0.070671	0.063712
2040	-20774.222008	-20610.713693	-173.956668	0.264480	0.231753	0.265016	0.238752	0.066022	0.069239	0.070489	0.072736	0.070671	0.063712
2050	-20782.277245	-20615.831252	-176.952203	0.253491	0.243513	0.269755	0.233240	0.066022	0.069239	0.070489	0.072736	0.070671	0.052141
2060	-20783.562691	-20615.967337	-178.101564	0.263322	0.232624	0.260259	0.243795	0.066022	0.069239	0.070489	0.072736	0.070671	0.052141
2070	-20783.397452	-20615.120279	-178.782977	0.263322	0.232624	0.260259	0.243795	0.066022	0.069239	0.070489	0.067614	0.070671	0.057345
2080	-20783.018235	-20614.745834	-178.782977	0.256995	0.235226	0.269692	0.238087	0.070358	0.063288	0.070489	0.067614	0.070671	0.058005
2090	-20789.841044	-20617.342950	-183.071895	0.264008	0.238154	0.246819	0.251019	0.062443	0.062912	0.056910	0.076839	0.070671	0.058005
2100	-20790.887017	-20614.205887	-187.254437	0.264008	0.238154	0.246819	0.251019	0.062443	0.062912	0.056910	0.076839	0.070671	0.058104
2110	-20791.554421	-20614.564713	-187.607446	0.264008	0.238154	0.246819	0.251019	0.062443	0.062912	0.056910	0.072928	0.065406	0.058393
2120	-20792.228677	-20615.238969	-187.607446	0.260607	0.236311	0.246039	0.257043	0.062443	0.062912	0.056910	0.072928	0.065406	0.058393
2130	-20793.270213	-20619.836706	-184.070754	0.268533	0.229303	0.252106	0.250058	0.060229	0.061226	0.056910	0.072928	0.065406	0.058393
2140	-20789.296509	-20618.239231	-181.637184	0.269542	0.238488	0.255560	0.236411	0.064758	0.061226	0.063849	0.072928	0.065406	0.058393
2150	-20793.221752	-20621.973577	-181.748816	0.263097	0.236175	0.254609	0.246119	0.069776	0.065648	0.056081	0.072928	0.076871	0.061109
2160	-20798.760765	-20627.911629	-181.479452	0.264958	0.229764	0.258363	0.246915	0.058795	0.060810	0.056081	0.072928	0.076871	0.050994
2170	-20791.281246	-20620.463781	-181.554890	0.264958	0.229764	0.258363	0.246915	0.059953	0.060810	0.056081	0.068835	0.058384	0.050994
2180	-20797.580297	-20627.959695	-180.399016	0.264958	0.229764	0.258363	0.246915	0.059953	0.060810	0.047883	0.068835	0.058384	0.050994
2190	-20794.516527	-20623.028388	-182.332042	0.264958	0.229764	0.258363	0.246915	0.050581	0.060810	0.047883	0.068835	0.058384	0.047267
2200	-20791.396826	-20619.483179	-182.804483	0.251041	0.230398	0.270307	0.248253	0.050581	0.053497	0.056260	0.058385	0.058384	0.047267
2210	-20797.039057	-20624.264657	-183.662772	0.243975	0.249392	0.275757	0.230876	0.050581	0.053497	0.056260	0.058385	0.058384	0.047760
2220	-20797.939710	-20624.828235	-183.999848	0.249867	0.238079	0.266130	0.245924	0.050581	0.053497	0.056260	0.058385	0.058384	0.047760
2230	-20801.412450	-20626.537774	-185.797360	0.249867	0.238079	0.266130	0.245924	0.049537	0.056146	0.049596	0.058385	0.058384	0.045955
2240	-20801.107115	-20628.350825	-183.629521	0.249867	0.238079	0.266130	0.245924	0.064494	0.056146	0.048530	0.060741	0.049430	0.048553
2250	-20800.978055	-20628.020082	-183.762307	0.259370	0.228194	0.253489	0.258947	0.064494	0.056202	0.048530	0.060741	0.063153	0.048553
2260	-20800.565459	-20628.545694	-182.824099	0.251841	0.231739	0.261245	0.255174	0.064494	0.056202	0.048530	0.060741	0.063153	0.048553
2270	-20799.158336	-20628.743873	-181.230876	0.268047	0.221896	0.266164	0.243893	0.064494	0.056202	0.045429	0.060643	0.063153	0.049338
2280	-20796.054121	-20626.661162	-180.176896	0.268047	0.221896	0.266164	0.243893	0.064494	0.049034	0.058779	0.063215	0.058576	0.051656
2290	-20783.077832	-20614.408487	-179.413781	0.268047	0.221896	0.266164	0.243893	0.061185	0.057293	0.058779	0.061718	0.063023	0.051656
2300	-20781.370753	-20613.435062	-178.757914	0.265878	0.230748	0.267356	0.236019	0.061040	0.049332	0.057168	0.059354	0.060343	0.050860
2310	-20783.310564	-20612.524298	-181.608488	0.274127	0.233636	0.250324	0.241913	0.061040	0.049332	0.057168	0.059354	0.060343	0.050860
2320	-20784.301598	-20612.553260	-182.585589	0.264105	0.228872	0.267827	0.239195	0.061040	0.049332	0.057168	0.059354	0.060343	0.047854
2330	-20784.736095	-20611.156074	-184.477901	0.269116	0.226956	0.249731	0.254197	0.061040	0.049173	0.055272	0.058511	0.051115	0.047854
2340	-20786.954697	-20614.409988	-183.374719	0.269116	0.226956	0.249731	0.254197	0.061040	0.059357	0.058661	0.058511	0.051115	0.047854
2350	-20782.282324	-20609.572805	-183.497653	0.265449	0.235296	0.252084	0.247170	0.061040	0.059357	0.058661	0.068516	0.051115	0.046225
2360	-20778.048931	-20607.023335	-181.815030	0.265449	0.235296	0.252084	0.247170	0.061040	0.059357	0.056807	0.068630	0.051115	0.047706
2370	-20783.096385	-20612.555513	-181.175812	0.256108	0.237197	0.236211	0.270484	0.061040	0.074257	0.056807	0.071432	0.051115	0.060903
2380	-20789.893068	-20620.460179	-180.067830	0.256108	0.237197	0.236211	0.270484	0.061040	0.074257	0.056807	0.071432	0.051115	0.060903
2390	-20785.554081	-20615.417996	-180.794611	0.256896	0.233213	0.239900	0.269990	0.061040	0.072836	0.058508	0.071432	0.051115	0.055905
2400	-20784.407175	-20612.256325	-182.754043	0.256148	0.240591	0.234353	0.268908	0.063145	0.072836	0.058508	0.071432	0.055341	0.060640
2410	-20784.128021	-20612.128234	-182.754043	0.256148	0.240591	0.234353	0.268908	0.059959	0.065390	0.050101	0.071432	0.055341	0.049468
2420	-20784.908319	-20613.579247	-181.959031	0.256661	0.241308	0.243228	0.258802	0.070733	0.066264	0.060129	0.071432	0.059578	0.048413
2430	-20789.582855	-20613.126507	-187.011476	0.262640	0.232225	0.251036	0.254099	0.070733	0.066264	0.060129	0.071432	0.059578	0.063380
2440	-20793.640787	-20617.415581	-186.763400	0.268918	0.232234	0.257748	0.241099	0.070733	0.069594	0.060305	0.071313	0.059578	0.063380
2450	-20797.558517	-20623.697770	-184.398941	0.265211	0.239586	0.260691	0.234512	0.070733	0.069594	0.060305	0.071313	0.059578	0.063380
2460	-20789.999091	-20620.145635	-180.537645	0.265211	0.239586	0.260691	0.234512	0.058299	0.059729	0.063969	0.071313	0.059578	0.052816
2470	-20792.436189	-20621.320408	-181.810083	0.253533	0.240804	0.265172	0.240491	0.058299	0.059787	0.063969	0.071313	0.057565	0.052748
2480	-20789.844005	-20621.155974	-179.403874	0.256412	0.225331	0.271737	0.246520	0.058299	0.059787	0.059660	0.071313	0.057565	0.052748
2490	-20783.136180	-20614.995676	-178.780879	0.265879	0.229402	0.264656	0.240063	0.058299	0.059787	0.059660	0.071313	0.069472	0.055935
2500	-20783.320542	-20615.180038	-178.780879	0.271542	0.234012	0.247041	0.247404	0.058299	0.059787	0.059660	0.071313	0.069472	0.055935
2510	-20790.842445	-20622.377258	-179.131833	0.262082	0.228422	0.253553	0.255943	0.058299	0.059235	0.059660	0.071313	0.069472	0.051233
2520	-20790.091896	-20620.780471	-179.928609	0.262082	0.228422	0.253553	0.255943	0.066916	0.059235	0.059037	0.066658	0.069472	0.057788
2530	-20794.340250	-20626.221214	-178.630331	0.262102	0.249007	0.233286	0.255606	0.064829	0.070351	0.059037	0.083435	0.064843	0.057788
2540	-20797.141232	-20630.140284	-177.516302	0.255989	0.255876	0.231823	0.256312	0.064017	0.070351	0.059037	0.083435	0.064843	0.057788
2550	-20793.835555	-20623.217005	-181.103521	0.265853	0.243182	0.234791	0.256174	0.070094	0.070351	0.059037	0.083435	0.064843	0.057788
2560	-20787.818245	-20618.999378	-179.280141	0.273706	0.233894	0.244451	0.247949	0.070094	0.070351	0.059037	0.083435	0.069583	0.057788
2570	-20785.049687	-20616.171001	-179.339960	0.257549	0.242439	0.247270	0.252742	0.070094	0.070351	0.059037	0.083435	0.069583	0.057788
2580	-20785.677123	-20615.083994	-181.168520	0.257549	0.242439	0.247270	0.252742	0.070094	0.070351	0.059037	0.067331	0.062863	0.057788
2590	-20789.791681	-20617.609973	-182.768477	0.256033	0.229229	0.251387	0.263351	0.070094	0.070351	0.059037	0.067331	0.062863	0.055512
2600	-20790.560394	-20616.989746	-184.079781	0.257603	0.245456	0.255934	0.241007	0.070094	0.070351	0.059037	0.067802	0.071212	0.062219
2610	-20798.749522	-20625.376569	-183.910118	0.248594	0.239678	0.248767	0.262961	0.070094	0.070351	0.059707	0.067802	0.064935	0.062219
2620	-20792.882202	-20620.598673	-182.820694	0.255866	0.240105	0.250585	0.253444	0.070094	0.070351	0.059707	0.067802	0.064935	0.062219
2630	-20798.364695	-20622.625849	-186.276011	0.257350	0.227130	0.261410	0.254110	0.070094	0.070351	0.059707	0.067802	0.064935	0.062219
2640	-20798.844714	-20623.224515	-186.157607	0.251801	0.247075	0.256255	0.244869	0.070094	0.065544	0.059707	0.073560	0.064935	0.061221
2650	-20798.501846	-20624.148739	-184.890514	0.261093	0.241717	0.251297	0.245894	0.070094	0.065544	0.059707	0.073560	0.064935	0.061221
2660	-20806.435313	-20630.575661	-186.397060	0.256134	0.251891	0.248679	0.243296	0.070094	0.065544	0.059707	0.073560	0.064935	0.061221
2670	-20795.917954	-20622.681060	-183.796615	0.255542	0.237310	0.252103	0.255045	0.070094	0.065544	0.059707	0.069165	0.064935	0.061153
2680	-20803.097003	-20631.929739	-181.538088	0.254459	0.219852	0.273027	0.252662	0.083786	0.069305	0.062016	0.080024	0.076387	0.056859
2690	-20804.384467	-20634.412127	-180.379480	0.244555	0.234969	0.257929	0.262546	0.068228	0.069305	0.071914	0.080024	0.074784	0.056859
2700	-20800.570739	-20632.241102	-178.757143	0.255226	0.232013	0.267528	0.245233	0.068228	0.069305	0.071914	0.075951	0.074784	0.056859
2710	-20797.016031	-20631.396074	-176.047463	0.255226	0.232013	0.267528	0.245233	0.068228	0.069305	0.071914	0.075951	0.074784	0.056859
2720	-20787.816124	-20623.581311	-174.627663	0.255226	0.232013	0.267528	0.245233	0.070238	0.069305	0.071914	0.075951	0.072658	0.063906
2730	-20795.087023	-20632.090737	-173.387473	0.246324	0.263418	0.261096	0.229162	0.070238	0.069305	0.077997	0.075951	0.066908	0.063906
2740	-20799.057204	-20636.194690	-173.219723	0.236144	0.255572	0.271627	0.236657	0.070238	0.069305	0.077997	0.075951	0.073703	0.063906
2750	-20797.285701	-20636.651720	-170.929606	0.236144	0.255572	0.271627	0.236657	0.070238	0.082555	0.077997	0.075018	0.073703	0.063906
2760	-20788.567380	-20629.410326	-169.452679	0.241905	0.247579	0.257803	0.252713	0.070238	0.082555	0.077997	0.075018	0.073703	0.063906
2770	-20788.797244	-20629.410765	-169.594577	0.241905	0.247579	0.257803	0.252713	0.070238	0.082555	0.080304	0.088305	0.073703	0.065817
2780	-20791.710876	-20630.640737	-171.242763	0.241905	0.247579	0.257803	0.252713	0.074229	0.082555	0.080304	0.088305	0.073703	0.068921
2790	-20786.279072	-20623.827443	-172.624253	0.241905	0.247579	0.257803	0.252713	0.074229	0.082555	0.080304	0.088305	0.073703	0.068921
2800	-20786.212415	-20623.861710	-172.461186	0.241905	0.247579	0.257803	0.252713	0.083043	0.081243	0.090794	0.079513	0.076931	0.068921
2810	-20786.032198	-20625.688569	-170.454110	0.243373	0.247982	0.273283	0.235363	0.083043	0.081243	0.090794	0.079513	0.076931	0.068921
2820	-20785.992970	-20626.790554	-169.312897	0.241980	0.245575	0.269510	0.242936	0.083043	0.081243	0.090794	0.079513	0.076931	0.068921
2830	-20777.202287	-20620.503657	-166.824099	0.254461	0.247838	0.248798	0.248902	0.083043	0.078246	0.090794	0.079513	0.076931	0.068921
2840	-20775.140664	-20619.613379	-165.626682	0.249263	0.241947	0.257639	0.251151	0.083043	0.078246	0.090794	0.079513	0.076931	0.074136
2850	-20774.895239	-20619.287929	-166.020357	0.252724	0.226413	0.261572	0.259291	0.074650	0.077323	0.061502	0.079513	0.073018	0.053925
2860	-20776.028825	-20617.424285	-169.013027	0.252981	0.235657	0.247348	0.264014	0.075562	0.077323	0.061502	0.079513	0.073018	0.053925
2870	-20774.936965	-20615.708882	-169.636196	0.249309	0.236672	0.248222	0.265797	0.073502	0.077323	0.067554	0.079513	0.064466	0.058560
2880	-20777.116379	-20618.430697	-169.157918	0.245842	0.256028	0.245703	0.252428	0.075441	0.077323	0.067554	0.065907	0.064466	0.057402
2890	-20778.648135	-20623.635673	-165.423117	0.245842	0.256028	0.245703	0.252428	0.075441	0.077323	0.074872	0.065907	0.069465	0.057402
2900	-20774.384421	-20620.717620	-163.940030	0.242143	0.249916	0.255094	0.252847	0.077616	0.081706	0.074872	0.086835	0.069465	0.057402
2910	-20775.843951	-20621.105544	-164.949978	0.245545	0.250797	0.266549	0.237109	0.077616	0.081706	0.074872	0.086835	0.081796	0.057402
2920	-20775.034657	-20621.593818	-163.592419	0.245545	0.250797	0.266549	0.237109	0.077616	0.081706	0.074872	0.083489	0.081796	0.072747
2930	-20777.190416	-20623.657585	-163.552821	0.245545	0.250797	0.266549	0.237109	0.081098	0.081706	0.091821	0.089375	0.081796	0.072747
2940	-20776.923504	-20622.483887	-164.428752	0.263335	0.245724	0.245198	0.245743	0.084641	0.079160	0.086847	0.089375	0.081796	0.082895
2950	-20778.742687	-20623.007855	-165.798669	0.260416	0.249651	0.240678	0.249255	0.084641	0.079160	0.086847	0.089375	0.077401	0.072350
2960	-20773.485709	-20617.570968	-165.964487	0.260416	0.249651	0.240678	0.249255	0.084641	0.090567	0.078259	0.089375	0.077401	0.072350
2970	-20777.184484	-20621.716302	-165.505469	0.260416	0.249651	0.240678	0.249255	0.084641	0.090567	0.081475	0.089375	0.079680	0.069346
2980	-20779.436624	-20626.144815	-163.336538	0.260416	0.249651	0.240678	0.249255	0.071718	0.090567	0.082999	0.091541	0.074602	0.082168
2990	-20774.024408	-20620.515778	-163.513720	0.260416	0.249651	0.240678	0.249255	0.081475	0.090567	0.081171	0.091541	0.074602	0.082168
3000	-20773.263430	-20617.360198	-165.981606	0.252819	0.237025	0.256143	0.254013	0.090976	0.090567	0.080054	0.088336	0.068039	0.068894
3010	-20774.612835	-20619.538063	-165.153146	0.252819	0.237025	0.256143	0.254013	0.090976	0.090567	0.080054	0.088336	0.068039	0.068894
3020	-20773.534983	-20617.947395	-165.425906	0.260477	0.234185	0.261476	0.243863	0.090060	0.090567	0.090527	0.088336	0.093370	0.082017
3030	-20779.311629	-20617.332189	-171.817759	0.260477	0.234185	0.261476	0.243863	0.090060	0.090567	0.090527	0.088336	0.093370	0.082017
3040	-20772.711148	-20614.507929	-167.977186	0.264374	0.235094	0.264623	0.235909	0.090060	0.090567	0.090527	0.101207	0.093370	0.082017
3050	-20777.106034	-20618.382336	-168.407551	0.264374	0.235094	0.264623	0.235909	0.085073	0.091053	0.099014	0.104599	0.104015	0.082017
3060	-20776.557286	-20617.151274	-169.089865	0.247924	0.245323	0.262778	0.243975	0.085073	0.091053	0.099014	0.104599	0.104015	0.082017
3070	-20771.640505	-20614.386237	-166.773757	0.247924	0.245323	0.262778	0.243975	0.101829	0.091053	0.101320	0.109144	0.106863	0.088434
3080	-20770.564085	-20612.592958	-167.506635	0.258479	0.240804	0.261056	0.239662	0.101829	0.089559	0.101320	0.109144	0.106863	0.086724
3090	-20768.135112	-20609.409767	-168.212532	0.265844	0.235481	0.247880	0.250794	0.101829	0.102838	0.101806	0.109144	0.102762	0.086724
3100	-20764.864171	-20607.828804	-166.495885	0.265844	0.235481	0.247880	0.250794	0.101829	0.102838	0.101806	0.114478	0.102762	0.086724
3110	-20768.143324	-20609.040272	-168.600101	0.260560	0.235390	0.253396	0.250654	0.101829	0.102838	0.088037	0.114478	0.102762	0.093187
3120	-20768.687019	-20610.566248	-167.830989	0.263414	0.235194	0.241155	0.260237	0.098896	0.097561	0.088037	0.104820	0.096426	0.074757
3130	-20767.730233	-20607.283772	-170.127869	0.264678	0.227717	0.249830	0.257776	0.095409	0.097561	0.088037	0.107713	0.096426	0.081113
3140	-20762.618907	-20604.165009	-168.082686	0.264678	0.227717	0.249830	0.257776	0.095409	0.102960	0.088037	0.110868	0.096426	0.083084
3150	-20768.452166	-20609.238913	-168.857801	0.264678	0.227717	0.249830	0.257776	0.092257	0.102960	0.088037	0.110868	0.096426	0.083084
3160	-20765.638618	-20606.545862	-168.654687	0.268053	0.234038	0.242334	0.255574	0.098981	0.102960	0.091321	0.111796	0.102014	0.083084
3170	-20770.744312	-20610.496292	-169.796130	0.250201	0.246932	0.246700	0.256167	0.109126	0.102960	0.084942	0.111796	0.098916	0.085181
3180	-20765.383392	-20605.402325	-169.507903	0.250201	0.246932	0.246700	0.256167	0.106046	0.107788	0.084942	0.111796	0.098916	0.087687
3190	-20765.626063	-20608.052407	-167.194914	0.258845	0.230294	0.258622	0.252240	0.106312	0.096421	0.084942	0.099578	0.098916	0.092121
3200	-20767.347349	-20611.121799	-165.841760	0.258845	0.230294	0.258622	0.252240	0.106312	0.096421	0.084942	0.100588	0.098916	0.092121
3210	-20770.652237	-20611.064671	-169.203776	0.252557	0.242037	0.258848	0.246558	0.106312	0.096421	0.084942	0.100588	0.098916	0.092121
3220	-20779.263092	-20620.124281	-168.755021	0.234416	0.234326	0.260302	0.270956	0.106312	0.096421	0.084942	0.100588	0.098916	0.092121
3230	-20772.828016	-20613.816494	-168.722364	0.244372	0.230325	0.256690	0.268613	0.110038	0.096421	0.084942	0.100588	0.098916	0.069468
3240	-20773.474116	-20614.618994	-168.520577	0.244372	0.230325	0.256690	0.268613	0.110038	0.096421	0.087282	0.105404	0.100837	0.069468
3250	-20778.484625	-20620.067219	-167.891200	0.238369	0.235629	0.259448	0.266554	0.109370	0.096421	0.115638	0.105404	0.100837	0.080113
3260	-20773.059127	-20613.831594	-168.466004	0.235451	0.253393	0.256866	0.254290	0.120245	0.117021	0.115638	0.105404	0.100837	0.095702
3270	-20774.802608	-20614.356283	-169.682206	0.244846	0.232907	0.265863	0.256383	0.120764	0.117021	0.115638	0.105404	0.100837	0.095702
3280	-20773.186171	-20613.107029	-169.467811	0.244846	0.232907	0.265863	0.256383	0.105127	0.107164	0.102589	0.113864	0.100837	0.095228
3290	-20775.994037	-20617.979559	-167.201906	0.244846	0.232907	0.265863	0.256383	0.130186	0.114756	0.102589	0.113864	0.108433	0.095228
3300	-20774.690415	-20616.587350	-167.246838	0.250654	0.245845	0.254611	0.248890	0.108003	0.122794	0.125464	0.113864	0.108433	0.095228
3310	-20770.265625	-20613.419267	-166.215584	0.250654	0.245845	0.254611	0.248890	0.108003	0.116981	0.097505	0.113864	0.097116	0.095228
3320	-20777.356675	-20619.963423	-166.762478	0.262329	0.232732	0.250741	0.254198	0.108003	0.116981	0.097505	0.113864	0.097116	0.095228
3330	-20777.367611	-20619.798959	-166.937878	0.256163	0.238169	0.238208	0.267460	0.108003	0.116981	0.097505	0.113864	0.097116	0.095228
3340	-20778.159065	-20619.746766	-167.812341	0.252957	0.234456	0.247574	0.265013	0.108003	0.114268	0.091583	0.113864	0.099587	0.095228
