Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-14895.415925	-14710.407795	-191.810047	0.253767	0.262316	0.231359	0.252559	0.118523	0.152841	0.131343	0.107555	0.116798	0.123018
1930	-14898.161281	-14715.389279	-189.765358	0.260556	0.264895	0.232152	0.242397	0.098512	0.130682	0.131343	0.109156	0.119079	0.123018
1940	-14895.144700	-14715.762236	-186.490212	0.260556	0.264895	0.232152	0.242397	0.092331	0.130682	0.113202	0.109156	0.119079	0.124461
1950	-14887.451611	-14710.078883	-184.325736	0.260556	0.264895	0.232152	0.242397	0.100635	0.130682	0.135759	0.109243	0.119079	0.124461
1960	-14882.718906	-14706.536878	-183.540088	0.260556	0.264895	0.232152	0.242397	0.103554	0.113889	0.112908	0.090502	0.112406	0.105589
1970	-14879.976634	-14704.040268	-183.294427	0.245860	0.270908	0.239766	0.243466	0.103554	0.113889	0.112908	0.090502	0.112406	0.105589
1980	-14877.928129	-14701.524510	-183.692821	0.245860	0.270908	0.239766	0.243466	0.103554	0.113889	0.126680	0.090502	0.112406	0.105589
1990	-14879.941142	-14702.434969	-184.531821	0.245860	0.270908	0.239766	0.243466	0.103554	0.132321	0.126495	0.101938	0.117758	0.123265
2000	-14872.718819	-14697.337834	-182.247116	0.248620	0.255522	0.246683	0.249175	0.131203	0.132321	0.140998	0.094033	0.138804	0.099875
2010	-14877.156667	-14703.163947	-180.870018	0.226837	0.262140	0.261287	0.249736	0.131203	0.129621	0.140998	0.094033	0.139271	0.099875
2020	-14878.436734	-14703.756866	-181.557166	0.226517	0.263664	0.250558	0.259260	0.131203	0.129621	0.140998	0.094033	0.139271	0.099875
2030	-14878.510182	-14703.811583	-181.557166	0.226517	0.263664	0.250558	0.259260	0.128981	0.152126	0.140998	0.099527	0.112668	0.104447
2040	-14883.304623	-14702.487094	-187.659179	0.237887	0.255861	0.246384	0.259868	0.128981	0.147955	0.140998	0.094630	0.125119	0.104447
2050	-14882.281366	-14700.193200	-188.641538	0.238161	0.275744	0.229420	0.256675	0.128981	0.159496	0.130513	0.117358	0.125119	0.138318
2060	-14884.377891	-14701.271670	-189.684826	0.238161	0.275744	0.229420	0.256675	0.140387	0.159496	0.118660	0.117358	0.128678	0.130161
2070	-14886.354155	-14702.453682	-190.495682	0.238161	0.275744	0.229420	0.256675	0.141923	0.159496	0.118660	0.116779	0.124400	0.130161
2080	-14894.142331	-14709.780858	-191.048519	0.233023	0.253126	0.248304	0.265547	0.141923	0.129864	0.116111	0.118520	0.136151	0.130481
2090	-14894.313178	-14712.068597	-188.823990	0.231160	0.259382	0.244303	0.265154	0.170133	0.149396	0.116111	0.105342	0.132144	0.121453
2100	-14897.761467	-14713.875349	-190.487399	0.250562	0.252233	0.227154	0.270050	0.154473	0.160681	0.116111	0.105342	0.132144	0.121453
2110	-14890.448416	-14705.806718	-191.056769	0.245068	0.254450	0.250546	0.249935	0.154473	0.160681	0.140077	0.110122	0.134581	0.127513
2120	-14892.425892	-14707.689349	-191.164972	0.246417	0.269128	0.237404	0.247051	0.154473	0.160681	0.139819	0.108284	0.134005	0.127513
2130	-14896.263982	-14713.596175	-188.813102	0.256876	0.263796	0.234629	0.244700	0.158741	0.160681	0.183878	0.108284	0.142305	0.127513
2140	-14895.120570	-14711.906341	-189.463593	0.235099	0.269317	0.229080	0.266504	0.158263	0.160681	0.163542	0.108284	0.142305	0.127513
2150	-14895.181206	-14710.499001	-190.967469	0.239843	0.259780	0.232199	0.268179	0.125997	0.163212	0.148527	0.128374	0.136945	0.150352
2160	-14886.320207	-14702.503951	-190.164011	0.251652	0.274727	0.230066	0.243555	0.123398	0.161072	0.150733	0.118410	0.136945	0.150352
2170	-14886.580680	-14702.634001	-190.363607	0.251652	0.274727	0.230066	0.243555	0.123398	0.161072	0.136899	0.118410	0.136945	0.150352
2180	-14887.223482	-14704.648984	-188.752195	0.251652	0.274727	0.230066	0.243555	0.130589	0.163492	0.140452	0.129342	0.146915	0.164131
2190	-14889.355962	-14703.447532	-192.322409	0.246743	0.253499	0.248740	0.251018	0.130589	0.163492	0.140452	0.110124	0.146915	0.136092
2200	-14889.184380	-14703.018887	-192.313958	0.246743	0.253499	0.248740	0.251018	0.141049	0.154170	0.145611	0.145915	0.146915	0.147107
2210	-14886.203076	-14702.903255	-189.393076	0.246743	0.253499	0.248740	0.251018	0.141049	0.160161	0.145611	0.145915	0.151966	0.147107
2220	-14892.974521	-14709.985793	-189.081983	0.239122	0.264890	0.242794	0.253194	0.141049	0.160161	0.145611	0.145915	0.151966	0.147107
2230	-14889.572631	-14710.166935	-185.292795	0.259863	0.261958	0.237476	0.240702	0.141049	0.158670	0.169352	0.145915	0.151966	0.166089
2240	-14879.718755	-14701.101905	-184.503949	0.249888	0.269858	0.243219	0.237035	0.141049	0.158670	0.169352	0.145915	0.151966	0.166089
2250	-14881.028245	-14703.694952	-183.091597	0.247217	0.255336	0.239363	0.258084	0.177532	0.173643	0.149985	0.145915	0.151966	0.159759
2260	-14889.277831	-14711.938013	-183.078488	0.257662	0.243713	0.264101	0.234523	0.158128	0.173643	0.149985	0.145915	0.175297	0.159759
2270	-14895.388448	-14719.352404	-181.774714	0.237549	0.267209	0.267388	0.227854	0.158128	0.173643	0.149985	0.145915	0.175297	0.159759
2280	-14892.996751	-14717.749439	-180.937148	0.250940	0.258563	0.263007	0.227490	0.174668	0.182091	0.149985	0.130694	0.175297	0.159759
2290	-14881.533230	-14708.191845	-179.265144	0.239333	0.255574	0.252347	0.252746	0.157753	0.152222	0.149985	0.130694	0.175297	0.159759
2300	-14878.035666	-14706.248742	-177.710683	0.251947	0.245383	0.248222	0.254448	0.157753	0.152222	0.149985	0.130694	0.175297	0.159759
2310	-14878.977248	-14703.886560	-180.823072	0.246944	0.252771	0.241610	0.258675	0.151637	0.180943	0.153856	0.153054	0.175297	0.149197
2320	-14883.481432	-14704.518963	-184.495273	0.251152	0.247014	0.246553	0.255281	0.183812	0.176420	0.176617	0.144929	0.172131	0.149991
2330	-14885.753102	-14707.252787	-184.092282	0.248031	0.259294	0.245038	0.247637	0.183812	0.176420	0.152791	0.156172	0.172131	0.150741
2340	-14890.562931	-14712.617080	-183.537816	0.243720	0.263380	0.240292	0.252608	0.183812	0.176420	0.152791	0.156172	0.172131	0.150741
2350	-14898.069685	-14720.239489	-183.262137	0.243720	0.263380	0.240292	0.252608	0.181948	0.176420	0.152791	0.156172	0.172131	0.184610
2360	-14894.692609	-14714.245742	-186.154161	0.243720	0.263380	0.240292	0.252608	0.158766	0.160229	0.155221	0.138045	0.172131	0.184610
2370	-14898.190321	-14717.106807	-186.790807	0.256094	0.244766	0.243959	0.255181	0.158766	0.160229	0.155221	0.138045	0.172131	0.184610
2380	-14899.489972	-14719.260213	-185.894185	0.256094	0.244766	0.243959	0.255181	0.158766	0.160229	0.173412	0.128428	0.172131	0.184610
2390	-14893.288460	-14717.057971	-181.860518	0.246612	0.262516	0.229351	0.261521	0.158766	0.176302	0.173412	0.137755	0.172131	0.166089
2400	-14891.545225	-14719.654602	-177.650960	0.230578	0.272681	0.241651	0.255091	0.158766	0.176302	0.163077	0.137116	0.166962	0.156170
2410	-14902.678533	-14727.165744	-181.273126	0.230336	0.280796	0.251488	0.237379	0.158766	0.176302	0.163077	0.137116	0.166962	0.156170
2420	-14908.705822	-14731.818031	-182.885489	0.223608	0.276641	0.249854	0.249897	0.158766	0.167900	0.163077	0.111753	0.153254	0.156170
2430	-14906.041759	-14729.414798	-182.624659	0.223608	0.276641	0.249854	0.249897	0.158766	0.167900	0.163077	0.111753	0.153254	0.156170
2440	-14902.036539	-14724.411828	-183.367479	0.240169	0.269003	0.241121	0.249706	0.158766	0.201096	0.190464	0.113836	0.155251	0.142493
2450	-14901.990894	-14727.980461	-179.021556	0.249652	0.260426	0.243635	0.246287	0.158766	0.201096	0.204033	0.167477	0.175019	0.201845
2460	-14898.045846	-14727.735781	-175.307053	0.250637	0.272110	0.247074	0.230179	0.159391	0.202981	0.204033	0.156852	0.175858	0.211947
2470	-14893.240567	-14722.374530	-175.952377	0.257165	0.274483	0.226641	0.241710	0.159391	0.202981	0.204143	0.156852	0.175858	0.193967
2480	-14891.157864	-14720.431003	-175.847441	0.250142	0.266698	0.242373	0.240788	0.159391	0.174036	0.204143	0.156852	0.197955	0.193967
2490	-14888.740936	-14717.611585	-175.870574	0.247229	0.270489	0.240133	0.242150	0.189477	0.174036	0.204143	0.154291	0.217051	0.223217
2500	-14888.557287	-14717.457329	-175.870574	0.255808	0.258912	0.235298	0.249981	0.212848	0.174036	0.187057	0.158506	0.211095	0.212795
2510	-14891.577435	-14718.849372	-177.131011	0.255808	0.258912	0.235298	0.249981	0.212848	0.174036	0.222021	0.195223	0.211095	0.214647
2520	-14891.586596	-14718.304756	-177.684788	0.255808	0.258912	0.235298	0.249981	0.212848	0.174036	0.222021	0.195223	0.211095	0.214647
2530	-14895.305069	-14721.773067	-177.830764	0.278619	0.251008	0.227879	0.242493	0.212050	0.174036	0.213590	0.195223	0.239816	0.215993
2540	-14893.153973	-14719.394615	-177.942299	0.281243	0.245206	0.237838	0.235714	0.212050	0.205632	0.186474	0.194857	0.258866	0.215993
2550	-14891.249915	-14713.520725	-182.201414	0.273434	0.254172	0.215008	0.257387	0.189300	0.216310	0.186474	0.194857	0.225800	0.203275
2560	-14890.789502	-14712.883173	-182.201414	0.249357	0.262760	0.249387	0.238497	0.189300	0.239711	0.186474	0.194857	0.242544	0.198557
2570	-14889.807322	-14713.071667	-181.417468	0.249639	0.273309	0.221774	0.255278	0.186831	0.209140	0.186474	0.194857	0.198239	0.198557
2580	-14891.100622	-14707.970663	-187.811772	0.259941	0.262363	0.232131	0.245564	0.186831	0.209140	0.186474	0.194857	0.198239	0.198557
2590	-14884.798427	-14701.729401	-187.982923	0.259941	0.262363	0.232131	0.245564	0.179186	0.209140	0.189441	0.158853	0.194999	0.196062
2600	-14890.277617	-14706.129315	-189.100707	0.259941	0.262363	0.232131	0.245564	0.191112	0.189511	0.189441	0.158853	0.194999	0.196062
2610	-14898.049459	-14713.908884	-189.406100	0.245145	0.248267	0.229482	0.277107	0.182522	0.189511	0.171645	0.147893	0.184398	0.181386
2620	-14886.810475	-14703.124139	-188.907152	0.261915	0.248200	0.235816	0.254068	0.182522	0.189511	0.171645	0.156835	0.184398	0.181386
2630	-14889.485652	-14705.419529	-188.907152	0.260926	0.265295	0.228864	0.244915	0.182522	0.189511	0.206403	0.188138	0.190582	0.185097
2640	-14894.624522	-14710.532629	-188.979800	0.256469	0.254757	0.222827	0.265947	0.199128	0.189511	0.193697	0.170877	0.174353	0.205311
2650	-14899.728435	-14716.689529	-187.404358	0.230992	0.267667	0.246270	0.255072	0.243110	0.189511	0.242345	0.144756	0.212336	0.205311
2660	-14888.382754	-14705.631363	-186.801322	0.253127	0.265859	0.232436	0.248577	0.204786	0.235880	0.242345	0.175081	0.216535	0.225848
2670	-14890.000828	-14701.966237	-191.854097	0.253127	0.265859	0.232436	0.248577	0.228810	0.207980	0.242345	0.197572	0.231644	0.238208
2680	-14888.343166	-14700.121945	-191.854097	0.248936	0.263167	0.251306	0.236591	0.258875	0.217342	0.260257	0.187884	0.237143	0.222384
2690	-14896.319126	-14708.473485	-191.540293	0.241336	0.256326	0.264904	0.237434	0.258875	0.217342	0.260257	0.187884	0.224788	0.222384
2700	-14896.614802	-14708.417804	-191.891649	0.241336	0.256326	0.264904	0.237434	0.258875	0.217342	0.260257	0.187884	0.224788	0.222384
2710	-14894.961985	-14708.337658	-190.323256	0.260453	0.246211	0.244323	0.249013	0.258875	0.217342	0.260257	0.183119	0.255310	0.195771
2720	-14896.204971	-14709.352040	-190.598925	0.251294	0.240867	0.259275	0.248564	0.228699	0.230740	0.237744	0.219294	0.249013	0.195771
2730	-14899.815533	-14715.105183	-188.376473	0.235226	0.245788	0.273069	0.245917	0.228699	0.209794	0.237744	0.221679	0.249013	0.230307
2740	-14887.335824	-14704.913693	-186.291093	0.242801	0.256651	0.252800	0.247748	0.244352	0.209794	0.265411	0.179418	0.234838	0.202855
2750	-14888.435401	-14707.863755	-184.390970	0.242801	0.256651	0.252800	0.247748	0.244352	0.223548	0.265411	0.184128	0.234838	0.194318
2760	-14886.756763	-14705.656230	-184.998890	0.236334	0.257916	0.259761	0.245989	0.244352	0.223548	0.250651	0.173273	0.234838	0.204126
2770	-14887.117737	-14704.312635	-186.540562	0.236334	0.257916	0.259761	0.245989	0.254988	0.223548	0.250651	0.186166	0.234838	0.213177
2780	-14889.021182	-14701.328309	-191.551422	0.234302	0.256870	0.259105	0.249723	0.254988	0.203897	0.250651	0.186166	0.229872	0.213177
2790	-14885.371113	-14700.669815	-188.527615	0.242048	0.269325	0.254752	0.233875	0.254988	0.245993	0.250651	0.158524	0.229872	0.205169
2800	-14884.490761	-14701.534501	-186.892272	0.245639	0.264851	0.254086	0.235423	0.254988	0.227538	0.247167	0.158524	0.229872	0.205169
2810	-14882.491745	-14699.625093	-186.892272	0.236346	0.255261	0.263432	0.244960	0.237612	0.236302	0.239981	0.155964	0.229872	0.205604
2820	-14888.643311	-14705.596380	-187.078523	0.262174	0.258900	0.239234	0.239692	0.240692	0.250163	0.216340	0.142539	0.238198	0.216210
2830	-14885.525623	-14708.042942	-181.514273	0.262174	0.258900	0.239234	0.239692	0.240692	0.250163	0.216340	0.142539	0.238198	0.216210
2840	-14889.937879	-14709.705942	-184.263529	0.258283	0.260545	0.240765	0.240407	0.240692	0.250163	0.216340	0.142539	0.238198	0.216210
2850	-14883.600946	-14699.314784	-187.132725	0.258283	0.260545	0.240765	0.240407	0.273215	0.260488	0.257365	0.221660	0.277390	0.251030
2860	-14885.872045	-14705.055740	-183.463615	0.258283	0.260545	0.240765	0.240407	0.292512	0.260488	0.257365	0.221660	0.277390	0.271583
2870	-14892.150968	-14711.963648	-182.728384	0.243459	0.268105	0.251713	0.236723	0.302941	0.233151	0.266663	0.221660	0.306250	0.271583
2880	-14891.296303	-14710.216771	-182.871449	0.245892	0.268456	0.246805	0.238847	0.313998	0.256205	0.324856	0.237703	0.306250	0.313065
2890	-14891.681663	-14708.740322	-184.945209	0.245892	0.268456	0.246805	0.238847	0.271608	0.256205	0.324856	0.237703	0.306250	0.313065
2900	-14899.475895	-14716.494810	-185.365416	0.267598	0.263699	0.238392	0.230311	0.271608	0.220421	0.324856	0.235474	0.306250	0.274985
2910	-14896.736288	-14713.095292	-185.796100	0.267598	0.263699	0.238392	0.230311	0.256775	0.220421	0.324856	0.257652	0.299995	0.319739
2920	-14892.744085	-14707.985507	-186.100889	0.271532	0.248158	0.236949	0.243361	0.273131	0.327450	0.324856	0.257652	0.343252	0.315656
2930	-14891.229574	-14704.237980	-188.173954	0.262345	0.255377	0.249620	0.232658	0.269876	0.343546	0.324856	0.276801	0.343252	0.315656
2940	-14884.448017	-14697.643179	-187.606177	0.262345	0.255377	0.249620	0.232658	0.302531	0.352434	0.349350	0.276801	0.343252	0.325825
2950	-14884.359342	-14697.984570	-186.708377	0.263357	0.257320	0.246675	0.232648	0.312046	0.359950	0.372651	0.330015	0.343252	0.325825
2960	-14881.253684	-14699.009523	-182.809962	0.251781	0.256474	0.238818	0.252927	0.289991	0.359950	0.372651	0.298052	0.343252	0.333404
2970	-14881.638025	-14699.410305	-182.897889	0.251781	0.256474	0.238818	0.252927	0.333627	0.359950	0.316801	0.307362	0.325282	0.333404
2980	-14887.115045	-14704.146077	-183.959653	0.247985	0.273804	0.225213	0.252998	0.307108	0.359950	0.316801	0.292095	0.325282	0.311087
2990	-14890.400988	-14705.209066	-185.987416	0.238883	0.263661	0.245055	0.252402	0.307108	0.398988	0.316801	0.292095	0.325282	0.311087
3000	-14889.749884	-14706.061416	-184.156439	0.238883	0.263661	0.245055	0.252402	0.307108	0.398988	0.389027	0.292095	0.325282	0.304365
3010	-14889.734641	-14706.010153	-184.192459	0.241625	0.264309	0.240866	0.253200	0.307108	0.398988	0.389027	0.292095	0.325282	0.304365
3020	-14887.978960	-14706.334596	-182.581671	0.241625	0.264309	0.240866	0.253200	0.307108	0.331390	0.344122	0.292095	0.343919	0.304365
3030	-14885.738060	-14705.419295	-181.311520	0.234443	0.283615	0.231853	0.250089	0.307108	0.392895	0.307924	0.292095	0.287155	0.324732
3040	-14883.874268	-14703.607395	-181.282543	0.234443	0.283615	0.231853	0.250089	0.321203	0.355880	0.378063	0.258661	0.287155	0.306364
3050	-14887.547927	-14704.364200	-184.197037	0.238023	0.276693	0.234748	0.250536	0.301094	0.327834	0.373163	0.268936	0.335017	0.301753
3060	-14882.174594	-14698.707319	-184.965561	0.238023	0.276693	0.234748	0.250536	0.318287	0.335490	0.310197	0.271024	0.283336	0.292469
3070	-14885.557975	-14704.903579	-182.362851	0.238023	0.276693	0.234748	0.250536	0.271251	0.338523	0.314155	0.271024	0.283745	0.290070
3080	-14892.876675	-14714.792554	-180.028006	0.238023	0.276693	0.234748	0.250536	0.271251	0.338523	0.322288	0.271024	0.256281	0.262316
3090	-14897.609502	-14717.681570	-181.799542	0.232959	0.266505	0.241561	0.258975	0.302435	0.338523	0.322288	0.250594	0.259983	0.262316
3100	-14896.391630	-14715.561613	-182.517956	0.232959	0.266505	0.241561	0.258975	0.302435	0.338523	0.264604	0.231588	0.324035	0.311687
3110	-14891.837576	-14712.185496	-182.093498	0.237848	0.252423	0.257678	0.252051	0.272973	0.289267	0.287153	0.231588	0.285311	0.255885
3120	-14896.337757	-14710.197461	-188.227839	0.236076	0.256669	0.245615	0.261640	0.308290	0.291044	0.287153	0.264082	0.286498	0.255885
3130	-14905.069068	-14719.741011	-187.076480	0.256738	0.256917	0.215273	0.271072	0.298523	0.374971	0.254148	0.264082	0.313166	0.255885
3140	-14896.226335	-14711.721832	-186.273021	0.252227	0.263427	0.229858	0.254488	0.298523	0.298759	0.326955	0.264082	0.297162	0.271275
3150	-14892.672777	-14712.134482	-181.901158	0.243397	0.273328	0.243190	0.240084	0.317125	0.352700	0.326955	0.264082	0.297162	0.279862
3160	-14889.363223	-14709.151162	-181.574925	0.243397	0.273328	0.243190	0.240084	0.317125	0.352700	0.326955	0.264082	0.297162	0.279862
3170	-14885.881701	-14705.237111	-181.547297	0.243397	0.273328	0.243190	0.240084	0.317125	0.370619	0.326955	0.277462	0.322198	0.315559
3180	-14887.077026	-14706.019584	-181.960149	0.247255	0.246049	0.247645	0.259051	0.317125	0.370619	0.326955	0.277462	0.322198	0.315559
3190	-14884.423408	-14706.623345	-178.702771	0.235298	0.266871	0.260123	0.237709	0.317125	0.370619	0.326955	0.277462	0.322198	0.315559
3200	-14884.529674	-14701.646307	-183.800374	0.237730	0.253689	0.246328	0.262254	0.317125	0.370619	0.338924	0.277462	0.322198	0.300730
3210	-14879.892055	-14696.856348	-183.966431	0.237730	0.253689	0.246328	0.262254	0.319889	0.370619	0.338924	0.271955	0.322198	0.300730
3220	-14882.012754	-14699.022323	-182.877665	0.243579	0.251420	0.247985	0.257016	0.403496	0.370619	0.338924	0.320036	0.399209	0.300730
3230	-14877.667731	-14696.905351	-181.018560	0.256296	0.249656	0.242879	0.251169	0.349432	0.376740	0.338924	0.238055	0.399209	0.356865
3240	-14882.383077	-14702.749203	-179.411738	0.242169	0.249868	0.240853	0.267110	0.349432	0.377514	0.338924	0.290481	0.399209	0.399328
3250	-14880.586382	-14702.172119	-178.192127	0.267194	0.261392	0.236996	0.234419	0.349432	0.377514	0.338924	0.290481	0.399209	0.399328
3260	-14881.213073	-14707.912829	-172.104676	0.254735	0.255579	0.251066	0.238620	0.384504	0.377514	0.453203	0.309114	0.431221	0.394018
3270	-14887.629248	-14713.065863	-172.719901	0.252639	0.253641	0.255904	0.237817	0.445635	0.445966	0.453203	0.309114	0.431221	0.394018
3280	-14879.142655	-14706.754973	-170.544197	0.252639	0.253641	0.255904	0.237817	0.445635	0.445966	0.453203	0.309114	0.431221	0.394018
3290	-14878.225456	-14705.824491	-170.758829	0.244881	0.264306	0.250831	0.239981	0.412708	0.414506	0.453203	0.324017	0.431221	0.403232
3300	-14880.303009	-14705.547081	-172.571072	0.242577	0.256248	0.249374	0.251801	0.400154	0.484287	0.453203	0.401633	0.431221	0.376934
3310	-14888.082110	-14709.827140	-176.070114	0.250973	0.259870	0.240305	0.248852	0.400154	0.484287	0.453203	0.401633	0.431221	0.376934
3320	-14890.708383	-14710.991834	-177.354801	0.247987	0.264353	0.234106	0.253553	0.390291	0.471920	0.413104	0.401633	0.471510	0.434351
3330	-14892.875898	-14716.001469	-174.646107	0.243326	0.247937	0.256085	0.252652	0.372258	0.471920	0.413104	0.401633	0.471510	0.425699
3340	-14886.541755	-14709.744454	-175.306293	0.258932	0.244968	0.251604	0.244496	0.399460	0.370193	0.413104	0.401633	0.428962	0.395309
