Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-14686.05	-14707.97	21.92611	0.171582	0.162684	0.184058	0.147648	0.176021	0.158007	0.237539	0.265654	0.253408	0.243399
2000	-14684.38	-14706.45	22.07457	0.167736	0.173646	0.171432	0.147562	0.179975	0.15965	0.252335	0.265347	0.243994	0.238324
2010	-14686.53	-14708.54	22.01381	0.160346	0.172663	0.164835	0.149864	0.177743	0.174549	0.261162	0.272898	0.224002	0.241937
2020	-14693.26	-14714.54	21.27706	0.160904	0.168529	0.170418	0.146276	0.186065	0.167809	0.248332	0.260824	0.248626	0.242218
2030	-14693.73	-14715.79	22.05933	0.183384	0.170636	0.174696	0.135224	0.182028	0.154033	0.247906	0.256908	0.251837	0.243349
2040	-14701.81	-14723.54	21.73125	0.188944	0.157847	0.183092	0.14578	0.166651	0.157687	0.23778	0.254215	0.250937	0.257069
2050	-14702.26	-14723.94	21.68037	0.17616	0.161621	0.165596	0.15899	0.155612	0.182021	0.250203	0.254369	0.245745	0.249683
2060	-14689.01	-14710.44	21.42443	0.167543	0.17596	0.173341	0.150762	0.168078	0.164317	0.256338	0.257633	0.228998	0.257031
2070	-14685.04	-14706.46	21.4202	0.168751	0.173611	0.17459	0.148258	0.169289	0.165501	0.242648	0.265207	0.245166	0.246979
2080	-14683.36	-14705.22	21.85838	0.174449	0.165223	0.168568	0.156556	0.169599	0.165605	0.251876	0.263324	0.243103	0.241698
2090	-14680.24	-14701.81	21.56868	0.17542	0.167874	0.168774	0.150802	0.170543	0.166587	0.250114	0.24739	0.245795	0.256701
2100	-14677.49	-14698.75	21.25709	0.178588	0.167594	0.166109	0.152779	0.168644	0.166285	0.243298	0.252572	0.241314	0.262815
2110	-14685.43	-14706.29	20.86011	0.170091	0.191067	0.166861	0.139773	0.165734	0.166475	0.241559	0.263782	0.238579	0.256081
2120	-14680.2	-14701.23	21.03389	0.168612	0.178594	0.163811	0.149746	0.162586	0.17665	0.261777	0.247517	0.234064	0.256642
2130	-14682.8	-14703.8	20.99838	0.170235	0.174421	0.192223	0.139588	0.16478	0.158753	0.255232	0.249209	0.23218	0.263379
2140	-14676.91	-14698.2	21.28754	0.175793	0.177612	0.174846	0.147249	0.168777	0.155723	0.257556	0.256253	0.24239	0.243801
2150	-14683.96	-14704.76	20.80247	0.16474	0.180876	0.188586	0.151626	0.1485	0.165671	0.243618	0.269568	0.243878	0.242936
2160	-14680.56	-14701.25	20.68449	0.172918	0.155037	0.189102	0.128882	0.183216	0.170846	0.244583	0.263428	0.258182	0.233807
2170	-14671.45	-14692.29	20.83405	0.166431	0.168383	0.185654	0.147086	0.172031	0.160416	0.244395	0.263994	0.257984	0.233627
2180	-14673.81	-14694.98	21.16717	0.17403	0.175932	0.180724	0.153579	0.164607	0.151128	0.241653	0.24716	0.255495	0.255692
2190	-14679.28	-14700.15	20.86531	0.164046	0.176608	0.185355	0.148439	0.166103	0.159449	0.234099	0.278625	0.240101	0.247175
2200	-14678.41	-14699.78	21.3681	0.199087	0.169856	0.16628	0.142284	0.159983	0.16251	0.236153	0.255266	0.243109	0.265471
2210	-14687.92	-14708.69	20.7705	0.172012	0.174938	0.171254	0.152595	0.172503	0.156698	0.236612	0.251404	0.262842	0.249141
2220	-14687.85	-14709.13	21.28013	0.191006	0.159615	0.172826	0.152546	0.161242	0.162766	0.229993	0.255075	0.25549	0.259442
2230	-14689.57	-14710.58	21.01329	0.160733	0.176988	0.168743	0.150318	0.176263	0.166955	0.245663	0.265921	0.240085	0.248331
2240	-14696.69	-14717.69	21.00231	0.167257	0.170986	0.170072	0.155231	0.177387	0.159068	0.243815	0.259786	0.23911	0.257289
2250	-14701.43	-14723.07	21.63957	0.175197	0.172697	0.1571	0.14928	0.176407	0.169319	0.25837	0.245707	0.23646	0.259463
2260	-14694.82	-14716.2	21.3801	0.17814	0.168962	0.172631	0.135307	0.173624	0.171335	0.253956	0.253525	0.251511	0.241008
2270	-14689.91	-14711.73	21.82749	0.167662	0.163746	0.19288	0.144673	0.160108	0.17093	0.254113	0.261297	0.241994	0.242596
2280	-14687.95	-14709.91	21.96	0.187497	0.168515	0.177117	0.140867	0.169061	0.156943	0.236733	0.269266	0.248966	0.245035
2290	-14689.8	-14710.5	20.69916	0.18051	0.17874	0.16421	0.139807	0.172293	0.164441	0.257206	0.252705	0.234913	0.255177
2300	-14680.92	-14701.82	20.90736	0.174342	0.166532	0.170954	0.152091	0.181671	0.154408	0.252798	0.259734	0.248705	0.238763
2310	-14685.58	-14706.1	20.52418	0.193694	0.163685	0.181872	0.14678	0.17169	0.142279	0.235418	0.258746	0.249678	0.256158
2320	-14690.53	-14710.77	20.23661	0.179186	0.186178	0.177186	0.130745	0.171433	0.155272	0.240782	0.253799	0.258238	0.247181
2330	-14693.19	-14713.23	20.03803	0.175028	0.176845	0.169361	0.139275	0.181438	0.158052	0.252711	0.248786	0.243223	0.25528
2340	-14697.76	-14718.2	20.4405	0.164983	0.167914	0.174644	0.167651	0.171026	0.153782	0.247704	0.251348	0.247273	0.253675
2350	-14693.8	-14714.57	20.76807	0.175635	0.16765	0.185919	0.156099	0.161162	0.153534	0.237169	0.257158	0.246301	0.259371
2360	-14703.01	-14723.53	20.52058	0.179325	0.182635	0.162657	0.145418	0.168115	0.161851	0.234143	0.262192	0.247602	0.256063
2370	-14700.08	-14720.65	20.57236	0.168192	0.173903	0.166942	0.152147	0.169546	0.169271	0.246226	0.27085	0.234111	0.248813
2380	-14681.92	-14702.86	20.93907	0.16446	0.180607	0.166339	0.149099	0.170765	0.168729	0.2569	0.261014	0.23303	0.249055
2390	-14692.94	-14713.98	21.03864	0.163059	0.192081	0.183102	0.148074	0.153733	0.159951	0.255198	0.257141	0.224165	0.263496
2400	-14689.35	-14710.95	21.60614	0.159705	0.179329	0.174243	0.144918	0.171008	0.170796	0.245315	0.262315	0.232286	0.260084
2410	-14692.14	-14713.83	21.68838	0.175867	0.172909	0.169847	0.147246	0.164295	0.169835	0.230911	0.260301	0.252024	0.256764
2420	-14685.67	-14707.18	21.50628	0.174288	0.178513	0.180307	0.143132	0.155006	0.168753	0.249042	0.271604	0.238393	0.24096
2430	-14675.62	-14696.42	20.79699	0.178353	0.165445	0.17876	0.148624	0.17444	0.154378	0.249926	0.255924	0.242893	0.251258
2440	-14681.63	-14702.1	20.47628	0.169221	0.175163	0.187894	0.145951	0.153048	0.168723	0.245645	0.271153	0.23041	0.252793
2450	-14689.72	-14710.36	20.63798	0.181856	0.166415	0.163549	0.140071	0.176619	0.17149	0.249815	0.257704	0.232256	0.260225
2460	-14685.37	-14705.93	20.56003	0.183081	0.171114	0.182649	0.144594	0.162538	0.156024	0.230787	0.262034	0.246998	0.260181
2470	-14692.97	-14713.16	20.18694	0.180997	0.172381	0.187042	0.140089	0.169761	0.149731	0.224717	0.259597	0.254152	0.261535
2480	-14681.96	-14703.31	21.35489	0.171652	0.175408	0.186326	0.142618	0.171077	0.152919	0.23541	0.259226	0.242076	0.263289
2490	-14679.84	-14701.08	21.24119	0.169083	0.183075	0.171105	0.159959	0.158159	0.15862	0.244658	0.253925	0.243425	0.257993
2500	-14685.7	-14706.41	20.71432	0.181876	0.164461	0.185567	0.142261	0.166698	0.159137	0.232893	0.280039	0.241436	0.245631
2510	-14686.18	-14706.92	20.74588	0.169243	0.172337	0.154481	0.161467	0.178313	0.164158	0.25395	0.257247	0.238526	0.250278
2520	-14687.07	-14708.41	21.33546	0.160733	0.176003	0.175715	0.144995	0.174903	0.167651	0.248684	0.266598	0.230756	0.253963
2530	-14689.29	-14710.8	21.50563	0.16418	0.171778	0.17247	0.141081	0.167643	0.182847	0.244771	0.260651	0.244464	0.250114
2540	-14684.05	-14705.35	21.2979	0.167791	0.177045	0.179867	0.155977	0.157886	0.161434	0.235855	0.259475	0.248649	0.256022
2550	-14685.08	-14706.78	21.70005	0.163804	0.178948	0.172746	0.157653	0.157859	0.16899	0.24915	0.278349	0.232881	0.23962
2560	-14678.87	-14701.12	22.24695	0.168614	0.1605	0.172315	0.147311	0.180666	0.170594	0.253626	0.253338	0.244102	0.248934
2570	-14684.41	-14706.22	21.81159	0.172861	0.167488	0.163662	0.139222	0.189432	0.167335	0.260831	0.249051	0.247791	0.242328
2580	-14689.06	-14711	21.94281	0.187301	0.183981	0.158852	0.146435	0.159107	0.164324	0.255726	0.244413	0.24603	0.253831
2590	-14690.3	-14712.43	22.13027	0.186464	0.169128	0.162081	0.150607	0.167026	0.164693	0.256178	0.255469	0.245302	0.243052
2600	-14684.19	-14706.36	22.16627	0.177186	0.174852	0.169702	0.146029	0.156893	0.175338	0.229787	0.281748	0.245396	0.243069
2610	-14680.01	-14702.12	22.11381	0.171286	0.16903	0.177812	0.143803	0.183882	0.154187	0.253765	0.250481	0.24407	0.251684
2620	-14680.76	-14702.53	21.77619	0.175724	0.180047	0.181288	0.147146	0.157613	0.158183	0.241092	0.27673	0.233983	0.248195
2630	-14687.78	-14709.53	21.75503	0.172679	0.186521	0.18444	0.146067	0.153824	0.15647	0.241469	0.269279	0.2362	0.253051
2640	-14687.69	-14709.8	22.1085	0.179678	0.183248	0.172205	0.136713	0.169812	0.158344	0.237055	0.27156	0.241738	0.249646
2650	-14688.93	-14711.03	22.09585	0.167225	0.165866	0.178569	0.153469	0.1644	0.170471	0.240841	0.264308	0.246181	0.248669
2660	-14692.79	-14714.87	22.07592	0.179381	0.165822	0.190052	0.130355	0.170092	0.164299	0.247169	0.263329	0.242041	0.247462
2670	-14686.35	-14707.89	21.53977	0.180671	0.169015	0.177398	0.14603	0.175061	0.151825	0.243867	0.256839	0.247929	0.251365
2680	-14682.12	-14703.58	21.45863	0.168811	0.181325	0.19316	0.145736	0.163569	0.147399	0.241633	0.257708	0.25035	0.25031
2690	-14690.82	-14712.03	21.21452	0.166841	0.178115	0.187463	0.143678	0.15981	0.164093	0.247037	0.264685	0.249484	0.238793
2700	-14693.99	-14714.96	20.96499	0.183755	0.168229	0.162919	0.155424	0.150691	0.178982	0.247793	0.256688	0.242734	0.252786
2710	-14694.91	-14716.26	21.34786	0.154571	0.188999	0.182272	0.152195	0.156007	0.165955	0.246315	0.267427	0.236261	0.249998
2720	-14701.15	-14722.44	21.29229	0.186058	0.171604	0.171371	0.145602	0.167444	0.157921	0.241113	0.24847	0.245616	0.264801
2730	-14696.17	-14717.54	21.3684	0.170694	0.179211	0.180353	0.153612	0.154894	0.161235	0.238588	0.257451	0.247471	0.256489
2740	-14697.71	-14718.72	21.00899	0.167977	0.173463	0.179062	0.152512	0.16605	0.160935	0.231037	0.264975	0.248539	0.255449
2750	-14690.37	-14711.75	21.38494	0.169324	0.177757	0.161421	0.150543	0.168392	0.172564	0.243356	0.27	0.236689	0.249955
2760	-14691.29	-14711.75	20.45777	0.168271	0.170329	0.197463	0.141788	0.163065	0.159085	0.247166	0.266678	0.248549	0.237607
2770	-14693.49	-14714.33	20.83843	0.174053	0.159073	0.165091	0.149585	0.178911	0.173287	0.256462	0.255069	0.254503	0.233965
2780	-14684.2	-14705.02	20.81287	0.173908	0.175732	0.181291	0.144361	0.163987	0.16072	0.237169	0.271794	0.239082	0.251955
2790	-14687.99	-14709.05	21.05686	0.172554	0.166824	0.184937	0.151394	0.162098	0.162193	0.241239	0.241289	0.257516	0.259956
2800	-14678.79	-14699.96	21.17399	0.169976	0.172001	0.176339	0.147547	0.16341	0.170727	0.244962	0.258589	0.246632	0.249817
2810	-14680.23	-14702.14	21.9121	0.173512	0.174105	0.160161	0.152739	0.174676	0.164806	0.261276	0.257604	0.227954	0.253166
2820	-14679.91	-14702.2	22.29437	0.171386	0.163558	0.177624	0.153096	0.169127	0.16521	0.240058	0.26297	0.251585	0.245388
2830	-14676.03	-14698.42	22.38853	0.178112	0.176003	0.161543	0.150398	0.166321	0.167623	0.243293	0.260565	0.240952	0.255191
2840	-14678.36	-14700.37	22.01312	0.171192	0.173287	0.181116	0.15511	0.165747	0.153548	0.23101	0.260069	0.252336	0.256585
2850	-14677.46	-14699.47	22.01369	0.158499	0.184288	0.158432	0.145652	0.174012	0.179117	0.257013	0.267611	0.225315	0.250061
2860	-14683.41	-14705.43	22.01348	0.17187	0.185423	0.169423	0.152467	0.150811	0.170006	0.255193	0.256561	0.234562	0.253684
2870	-14684.29	-14706.16	21.87421	0.168173	0.185517	0.171987	0.143374	0.173587	0.157362	0.236147	0.2692	0.23	0.264653
2880	-14681.5	-14703.34	21.8376	0.17473	0.170185	0.165971	0.160466	0.171103	0.157545	0.248048	0.251299	0.260332	0.240321
2890	-14684.9	-14706.47	21.56792	0.176136	0.171555	0.173471	0.152219	0.163026	0.163594	0.242534	0.267321	0.239314	0.25083
2900	-14692.53	-14714.12	21.59333	0.176259	0.174746	0.17923	0.14606	0.167356	0.156349	0.241951	0.256703	0.255016	0.24633
2910	-14690.53	-14712.21	21.68201	0.172342	0.169214	0.175399	0.153912	0.176126	0.153007	0.250644	0.253013	0.252343	0.244001
2920	-14694.5	-14716.4	21.90033	0.182212	0.159708	0.177956	0.149437	0.162062	0.168625	0.241994	0.256878	0.254775	0.246353
2930	-14698.51	-14720.51	22.00118	0.179745	0.182619	0.182974	0.136176	0.15811	0.160375	0.233078	0.264389	0.242727	0.259806
2940	-14696.11	-14718.47	22.36595	0.182133	0.178222	0.169712	0.150821	0.157173	0.161938	0.241754	0.261301	0.232	0.264944
2950	-14698.38	-14721.48	23.09913	0.176292	0.173944	0.161126	0.156388	0.172813	0.159437	0.251749	0.254115	0.22919	0.264945
2960	-14700.62	-14723.21	22.59015	0.169791	0.174854	0.155787	0.160423	0.172226	0.166919	0.257576	0.241383	0.253586	0.247454
2970	-14697.36	-14720.06	22.70541	0.179717	0.166992	0.163675	0.159386	0.174236	0.155994	0.250991	0.247901	0.236219	0.264889
2980	-14695.18	-14717.36	22.17234	0.157858	0.178209	0.185936	0.146438	0.164468	0.167091	0.245701	0.274028	0.237224	0.243047
2990	-14690.48	-14712.38	21.89741	0.177972	0.174322	0.18385	0.140539	0.151429	0.171888	0.238063	0.272224	0.237215	0.252499
3000	-14691.4	-14713.29	21.892	0.190951	0.167002	0.169847	0.143934	0.167471	0.160795	0.242081	0.251043	0.25881	0.248066
3010	-14685.67	-14707.77	22.09067	0.170618	0.17211	0.176709	0.15518	0.168721	0.156663	0.24852	0.263357	0.241668	0.246456
3020	-14696.25	-14718.57	22.31656	0.170679	0.170537	0.186751	0.139949	0.160513	0.171571	0.243589	0.273077	0.256732	0.226601
3030	-14687.15	-14709.17	22.01992	0.178718	0.175296	0.163554	0.158841	0.157895	0.165696	0.237054	0.263348	0.235703	0.263896
3040	-14693.7	-14715.74	22.03613	0.182719	0.17922	0.173048	0.136154	0.167224	0.161634	0.237941	0.25745	0.250623	0.253986
3050	-14692.76	-14714.7	21.94341	0.170521	0.171157	0.175931	0.154324	0.169715	0.158351	0.240676	0.267027	0.233957	0.25834
3060	-14692.45	-14714.41	21.95847	0.169681	0.175592	0.169938	0.144932	0.16365	0.176207	0.251445	0.273284	0.228298	0.246974
3070	-14678.14	-14700.06	21.91669	0.174127	0.178144	0.174824	0.14778	0.165772	0.159353	0.239954	0.266263	0.245338	0.248445
3080	-14689.06	-14710.13	21.06266	0.180261	0.157396	0.180334	0.155605	0.160069	0.166336	0.232567	0.266252	0.247096	0.254085
3090	-14684.56	-14705.95	21.38634	0.171957	0.187908	0.176371	0.148468	0.153562	0.161733	0.232728	0.264457	0.238108	0.264706
3100	-14695.49	-14716.62	21.12908	0.173199	0.181364	0.183879	0.134924	0.162134	0.1645	0.221364	0.269316	0.264498	0.244822
3110	-14686.41	-14707.9	21.48938	0.168121	0.178385	0.174312	0.144226	0.169906	0.16505	0.244697	0.273978	0.229494	0.251831
3120	-14680.64	-14702.78	22.14254	0.189594	0.178193	0.173874	0.143863	0.169479	0.144998	0.233494	0.258113	0.244275	0.264117
3130	-14690.49	-14711.85	21.36489	0.180036	0.189114	0.171095	0.145742	0.164757	0.149257	0.22817	0.266448	0.24462	0.260763
3140	-14688.41	-14710.06	21.65887	0.171297	0.185898	0.185525	0.129403	0.167161	0.160715	0.232178	0.276949	0.241289	0.249584
3150	-14688.98	-14710.58	21.59171	0.181473	0.17582	0.177572	0.134504	0.161785	0.168847	0.253504	0.252021	0.24661	0.247864
3160	-14684.6	-14706.97	22.36339	0.185062	0.184345	0.172575	0.135011	0.168448	0.154559	0.233171	0.262611	0.249076	0.255142
3170	-14681.13	-14703.68	22.5446	0.153303	0.183466	0.19128	0.148123	0.152589	0.171237	0.243771	0.267341	0.240348	0.24854
3180	-14674.59	-14696.56	21.97811	0.169252	0.17222	0.186363	0.142883	0.164495	0.164787	0.23816	0.263164	0.254667	0.24401
3190	-14677.14	-14699.65	22.51284	0.184676	0.175581	0.158192	0.141007	0.179486	0.161057	0.254836	0.25525	0.232376	0.257539
3200	-14674.71	-14697.17	22.45646	0.188267	0.176235	0.167714	0.146712	0.170555	0.150517	0.247295	0.25236	0.242424	0.25792
3210	-14680.17	-14702.29	22.12256	0.160005	0.176624	0.171594	0.152956	0.177351	0.161469	0.252339	0.265576	0.233746	0.248339
3220	-14681.56	-14703.64	22.08737	0.195274	0.170166	0.166227	0.143967	0.161482	0.162884	0.236799	0.264641	0.247137	0.251423
3230	-14681.09	-14703.24	22.15143	0.181269	0.16907	0.183893	0.139572	0.166264	0.159932	0.245776	0.261411	0.244013	0.2488
3240	-14683.57	-14705.85	22.28025	0.181331	0.172578	0.188406	0.141147	0.150755	0.165783	0.230564	0.255075	0.254219	0.260141
3250	-14672.27	-14694.65	22.3844	0.180366	0.172662	0.166945	0.148151	0.170587	0.161289	0.24504	0.247112	0.247835	0.260013
3260	-14675.29	-14697.43	22.14312	0.178024	0.175931	0.169629	0.141845	0.176085	0.158486	0.228813	0.260652	0.257406	0.253129
3270	-14680.17	-14702.47	22.298	0.165783	0.180339	0.173488	0.15189	0.164163	0.164338	0.239711	0.256523	0.246713	0.257053
3280	-14679.27	-14701.28	22.01038	0.165521	0.180054	0.186729	0.140451	0.161946	0.165298	0.246028	0.271459	0.243984	0.238529
3290	-14676.63	-14698.9	22.26897	0.185469	0.172144	0.165857	0.146608	0.16088	0.169042	0.240264	0.251609	0.246406	0.261721
3300	-14685.57	-14707.65	22.07765	0.163483	0.172661	0.177091	0.14333	0.180728	0.162707	0.235414	0.263121	0.253664	0.247801
3310	-14682.02	-14703.55	21.52857	0.17769	0.184723	0.176343	0.140691	0.168489	0.152064	0.245348	0.256644	0.245545	0.252463
3320	-14684.75	-14705.43	20.67893	0.184222	0.189635	0.15976	0.152216	0.172386	0.141781	0.247524	0.246875	0.249289	0.256312
3330	-14690.48	-14711.16	20.68016	0.175873	0.184521	0.162547	0.142712	0.167319	0.167028	0.24105	0.252183	0.250609	0.256158
3340	-14698.52	-14718.39	19.864	0.182191	0.163752	0.160434	0.149391	0.171068	0.173163	0.25691	0.27356	0.235765	0.233765
3350	-14694.62	-14714.48	19.86275	0.15425	0.193204	0.15979	0.154031	0.173763	0.164961	0.253909	0.259549	0.249779	0.236763
3360	-14682.83	-14703.76	20.92457	0.180581	0.174044	0.167155	0.153477	0.151708	0.173036	0.244115	0.263442	0.225564	0.266879
3370	-14685.35	-14706.27	20.91432	0.168869	0.17533	0.185083	0.159852	0.15801	0.152856	0.243056	0.256346	0.247992	0.252606
3380	-14686.67	-14708.2	21.52901	0.17971	0.176649	0.166296	0.141668	0.169445	0.166233	0.230641	0.257596	0.268615	0.243148
3390	-14688.21	-14709.67	21.46456	0.190331	0.18136	0.16513	0.148188	0.166386	0.148606	0.228515	0.263456	0.252205	0.255824
3400	-14697.39	-14718.73	21.33809	0.173678	0.18075	0.178305	0.148871	0.162111	0.156285	0.238271	0.262723	0.243362	0.255643
3410	-14695.41	-14716.4	20.98772	0.174378	0.165122	0.18054	0.153534	0.167189	0.159237	0.242366	0.259887	0.247544	0.250203
3420	-14696.38	-14716.81	20.42564	0.174715	0.165007	0.186705	0.140026	0.172898	0.160649	0.23568	0.264213	0.250132	0.249974
3430	-14698.35	-14718.84	20.48994	0.176562	0.18093	0.165887	0.142944	0.170953	0.162724	0.238663	0.262486	0.244081	0.254769
3440	-14695.38	-14716.3	20.92032	0.182968	0.16837	0.17214	0.151174	0.160402	0.164947	0.233006	0.270438	0.244775	0.251781
3450	-14691.52	-14712.66	21.14618	0.166804	0.174802	0.170544	0.147037	0.176578	0.164235	0.237474	0.288552	0.23373	0.240245
3460	-14683.41	-14704.64	21.23456	0.173541	0.177272	0.166679	0.147285	0.176163	0.15906	0.243819	0.256642	0.254112	0.245427
3470	-14688.32	-14708.93	20.60804	0.184147	0.178872	0.1591	0.147608	0.161222	0.169051	0.238292	0.267924	0.241212	0.252572
3480	-14688.92	-14709.44	20.52223	0.175018	0.191372	0.167516	0.139469	0.165955	0.16067	0.246022	0.261319	0.238619	0.25404
3490	-14690.8	-14711.47	20.6733	0.169586	0.182406	0.164903	0.146329	0.164	0.172776	0.238414	0.279349	0.222251	0.259986
3500	-14685.42	-14706.2	20.77865	0.173938	0.16668	0.16719	0.146919	0.167692	0.177581	0.253004	0.253078	0.239173	0.254744
3510	-14673.45	-14695.52	22.07144	0.16959	0.162064	0.182645	0.162438	0.167511	0.155752	0.245843	0.258879	0.24762	0.247658
3520	-14669.86	-14692.09	22.23732	0.172961	0.158141	0.173356	0.153425	0.18522	0.156898	0.2577	0.245919	0.255941	0.24044
3530	-14669.48	-14691.33	21.84615	0.166102	0.159063	0.17925	0.160164	0.171349	0.164072	0.257837	0.252416	0.248157	0.241589
3540	-14670.88	-14693.16	22.28572	0.181801	0.154173	0.178763	0.140771	0.175333	0.169158	0.249018	0.249644	0.248027	0.25331
3550	-14669.22	-14691.68	22.45187	0.181998	0.179172	0.192512	0.130363	0.168717	0.147237	0.24362	0.264178	0.250872	0.24133
3560	-14669.07	-14691.61	22.53958	0.188124	0.164786	0.182532	0.145442	0.161905	0.157211	0.238991	0.272919	0.251249	0.236841
3570	-14674.18	-14696.6	22.41659	0.164217	0.175716	0.187145	0.152378	0.154266	0.166279	0.240713	0.258223	0.238182	0.262881
3580	-14673.87	-14695.98	22.11422	0.180675	0.178331	0.167013	0.150982	0.160881	0.162119	0.242192	0.253666	0.239646	0.264496
3590	-14677.78	-14699.31	21.53156	0.183057	0.18096	0.167859	0.140962	0.162325	0.164838	0.227146	0.27038	0.233275	0.269199
3600	-14683.9	-14705.43	21.52945	0.17286	0.174593	0.169308	0.145747	0.16462	0.172873	0.240697	0.280613	0.239837	0.238853
3610	-14692.83	-14714.09	21.26479	0.171606	0.19195	0.149595	0.151878	0.165899	0.169074	0.24389	0.27186	0.231607	0.252643
3620	-14689.91	-14711.34	21.42548	0.190043	0.181308	0.178263	0.15089	0.145127	0.154369	0.239377	0.266597	0.230726	0.2633
3630	-14688.46	-14709.77	21.31	0.171934	0.176254	0.173429	0.144986	0.170139	0.163258	0.227749	0.270602	0.236019	0.26563
3640	-14686.34	-14707.54	21.19985	0.167032	0.183733	0.187022	0.146121	0.15781	0.158282	0.245976	0.275527	0.241379	0.237118
3650	-14686.36	-14707.25	20.8824	0.165072	0.182384	0.176168	0.144951	0.165755	0.165669	0.250701	0.251379	0.244527	0.253393
3660	-14683.68	-14704.79	21.11254	0.175908	0.166255	0.175831	0.139896	0.174937	0.167173	0.236267	0.267778	0.244817	0.251137
3670	-14684.79	-14705.78	20.98852	0.172213	0.172683	0.176363	0.147821	0.163043	0.167876	0.248622	0.253174	0.249182	0.249022
