Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-20610.04	-20607.34	-2.702114	0.173024	0.166952	0.156875	0.175013	0.165962	0.162174	0.261985	0.237428	0.248663	0.251924
1970	-20613.04	-20610.11	-2.921652	0.156222	0.160108	0.166092	0.19032	0.17349	0.153769	0.265746	0.243451	0.256615	0.234187
1980	-20610.14	-20607.46	-2.673859	0.168816	0.174478	0.165983	0.183581	0.153121	0.154021	0.256357	0.237666	0.262206	0.243772
1990	-20613.26	-20610.94	-2.319946	0.156374	0.17172	0.175259	0.18019	0.156316	0.16014	0.257169	0.2444	0.256922	0.241508
2000	-20616.06	-20613.24	-2.823048	0.159202	0.185291	0.177432	0.176058	0.154081	0.147934	0.251279	0.232184	0.261043	0.255494
2010	-20599.46	-20598.2	-1.264594	0.168171	0.170521	0.161949	0.173281	0.165093	0.160985	0.251315	0.235073	0.257987	0.255624
2020	-20607.74	-20606.22	-1.517622	0.162143	0.175985	0.168156	0.176133	0.16486	0.152723	0.260365	0.246298	0.243672	0.249665
2030	-20612.93	-20611.15	-1.786063	0.158814	0.186185	0.162862	0.177686	0.147116	0.167336	0.25428	0.248016	0.236864	0.260839
2040	-20611.35	-20608.48	-2.869666	0.156118	0.163004	0.179165	0.162986	0.171063	0.167663	0.253107	0.241325	0.26153	0.244038
2050	-20608.25	-20605.14	-3.111813	0.174322	0.163641	0.173852	0.176494	0.162052	0.149639	0.256149	0.230886	0.26035	0.252614
2060	-20616.84	-20614.14	-2.699355	0.170213	0.176643	0.171545	0.171977	0.161074	0.148549	0.256555	0.232289	0.25689	0.254266
2070	-20617.63	-20615.11	-2.516617	0.165031	0.165179	0.172733	0.180202	0.161202	0.155653	0.258351	0.23355	0.257243	0.250856
2080	-20614.4	-20611.67	-2.731153	0.16643	0.169706	0.163583	0.173553	0.169217	0.157511	0.266442	0.233378	0.250842	0.249338
2090	-20615.15	-20611.98	-3.164943	0.16672	0.178538	0.161034	0.176557	0.172972	0.144179	0.24321	0.246583	0.255724	0.254482
2100	-20610.46	-20607.75	-2.711531	0.153923	0.178214	0.176302	0.166761	0.17309	0.151709	0.253664	0.245243	0.254335	0.246758
2110	-20604.07	-20601.52	-2.542876	0.161829	0.165581	0.16996	0.177417	0.16219	0.163024	0.248522	0.248373	0.255547	0.247558
2120	-20611.38	-20608.64	-2.743644	0.162811	0.163375	0.163338	0.179307	0.177124	0.154044	0.273933	0.236177	0.239146	0.250744
2130	-20611.39	-20608.92	-2.470055	0.164077	0.170859	0.153589	0.18415	0.173394	0.153931	0.256659	0.2332	0.260826	0.249315
2140	-20613	-20610.79	-2.21675	0.162789	0.167893	0.177433	0.185627	0.164757	0.141501	0.252679	0.244499	0.266366	0.236456
2150	-20607.98	-20606.18	-1.792794	0.1717	0.164143	0.173684	0.175599	0.165329	0.149546	0.25026	0.241145	0.261545	0.247051
2160	-20606.43	-20605.12	-1.309602	0.165792	0.165855	0.162243	0.181405	0.169139	0.155566	0.251874	0.23223	0.26832	0.247577
2170	-20605.14	-20603.14	-2.005102	0.165141	0.174181	0.159289	0.175919	0.172195	0.153275	0.258788	0.235162	0.258601	0.24745
2180	-20606.31	-20604.32	-1.99646	0.161063	0.169374	0.169148	0.187038	0.163009	0.150368	0.254542	0.241786	0.262633	0.241039
2190	-20596.55	-20594.83	-1.717767	0.157534	0.162947	0.177957	0.182998	0.159855	0.158709	0.258618	0.250236	0.250011	0.241135
2200	-20600.49	-20598.58	-1.911371	0.164614	0.180299	0.158744	0.18443	0.147828	0.164086	0.26435	0.24132	0.242991	0.251339
2210	-20601.81	-20599.97	-1.838736	0.166664	0.160602	0.163717	0.175202	0.17161	0.162206	0.261908	0.231961	0.256994	0.249137
2220	-20600.16	-20598.77	-1.393215	0.157588	0.165442	0.163851	0.183594	0.158889	0.170637	0.259751	0.245939	0.243827	0.250483
2230	-20598.73	-20597.31	-1.4184	0.166762	0.162858	0.158703	0.185291	0.172333	0.154053	0.257253	0.235883	0.258791	0.248073
2240	-20600.95	-20598.54	-2.412962	0.166812	0.171028	0.162822	0.177306	0.167933	0.154099	0.256342	0.245149	0.253427	0.245082
2250	-20602.89	-20600.76	-2.121275	0.15551	0.167346	0.161829	0.188555	0.162553	0.164207	0.266819	0.239187	0.252597	0.241397
2260	-20602.38	-20599.98	-2.402398	0.152544	0.170718	0.169541	0.181302	0.168513	0.157382	0.263702	0.247652	0.249656	0.23899
2270	-20602.62	-20600.55	-2.069996	0.166139	0.168887	0.172514	0.176762	0.161319	0.154379	0.249649	0.237835	0.272775	0.239741
2280	-20601.45	-20598.62	-2.832883	0.167153	0.160122	0.168536	0.170754	0.174397	0.159039	0.253259	0.24692	0.257549	0.242272
2290	-20599.19	-20597.65	-1.537159	0.162846	0.169733	0.167072	0.189496	0.156621	0.154232	0.246786	0.234727	0.261275	0.257213
2300	-20604.66	-20603.52	-1.141302	0.173153	0.168984	0.159517	0.176367	0.166352	0.155627	0.252358	0.241989	0.251421	0.254232
2310	-20614.51	-20613.82	-0.6935491	0.164148	0.183121	0.165656	0.173375	0.151814	0.161886	0.262183	0.243935	0.249622	0.24426
2320	-20617.24	-20616.08	-1.160079	0.169081	0.178658	0.159471	0.168348	0.165517	0.158925	0.247321	0.253311	0.247142	0.252226
2330	-20622.14	-20621.31	-0.8253888	0.167818	0.160625	0.167561	0.189111	0.167894	0.146992	0.256752	0.246812	0.242488	0.253948
2340	-20628.89	-20627.5	-1.388844	0.173393	0.168417	0.170113	0.177681	0.169352	0.141043	0.238444	0.247292	0.276162	0.238102
2350	-20627.02	-20626.02	-0.9963024	0.168533	0.169411	0.16058	0.180161	0.162799	0.158515	0.248897	0.255447	0.253483	0.242172
2360	-20619.48	-20618.17	-1.307791	0.166036	0.155692	0.167264	0.184557	0.165962	0.160488	0.266289	0.23993	0.259386	0.234395
2370	-20614.52	-20613.29	-1.226816	0.163852	0.171871	0.172205	0.180258	0.154751	0.157064	0.256795	0.242388	0.250626	0.250192
2380	-20611.89	-20610.69	-1.200815	0.159912	0.167846	0.174909	0.186958	0.157078	0.153297	0.256578	0.240088	0.25222	0.251114
2390	-20610.72	-20609.44	-1.279705	0.175593	0.173977	0.158226	0.178157	0.155953	0.158094	0.254179	0.239762	0.259758	0.2463
2400	-20616.4	-20614.38	-2.021261	0.165877	0.172603	0.169945	0.173294	0.169001	0.14928	0.256221	0.225546	0.257754	0.260479
2410	-20611.33	-20609.87	-1.458399	0.158427	0.171556	0.171365	0.174703	0.170449	0.1535	0.252361	0.241938	0.247441	0.258261
2420	-20605.51	-20604.13	-1.38158	0.165566	0.172326	0.159369	0.173755	0.173752	0.155232	0.266753	0.241966	0.24192	0.249361
2430	-20607.94	-20605.87	-2.074583	0.167739	0.166387	0.16384	0.181654	0.168642	0.151739	0.258384	0.232258	0.267607	0.241751
2440	-20613.84	-20611.66	-2.180045	0.169285	0.162023	0.162079	0.185636	0.170669	0.150308	0.260585	0.229702	0.263932	0.245781
2450	-20616.92	-20614.63	-2.295601	0.164417	0.175204	0.158837	0.181403	0.163039	0.157101	0.250601	0.236784	0.251504	0.261111
2460	-20624.1	-20623.05	-1.045797	0.142618	0.170312	0.162761	0.187081	0.168142	0.169085	0.264775	0.24162	0.249912	0.243694
2470	-20622.1	-20621.5	-0.596794	0.15121	0.168791	0.16944	0.17829	0.159153	0.173116	0.260223	0.260844	0.238846	0.240088
2480	-20618.56	-20616.34	-2.218066	0.159808	0.173133	0.155834	0.187453	0.157475	0.166297	0.262976	0.253189	0.247585	0.23625
2490	-20615.62	-20613.09	-2.532398	0.154419	0.177857	0.163106	0.173377	0.166318	0.164922	0.260394	0.255858	0.245	0.238748
2500	-20616.43	-20614.13	-2.296392	0.162939	0.171824	0.166505	0.179639	0.160577	0.158518	0.255692	0.239746	0.245566	0.258997
2510	-20618.39	-20616.82	-1.568527	0.176813	0.169997	0.153522	0.179658	0.166063	0.153948	0.252844	0.224186	0.252653	0.270317
2520	-20613.64	-20612.33	-1.313383	0.170553	0.171016	0.158497	0.18123	0.167059	0.151646	0.259162	0.235774	0.249157	0.255907
2530	-20614.36	-20612.27	-2.086282	0.164617	0.159947	0.174089	0.177912	0.170877	0.152558	0.251073	0.234821	0.261597	0.252509
2540	-20610.33	-20608.2	-2.127947	0.16151	0.168516	0.173176	0.174339	0.166422	0.156037	0.256231	0.244709	0.249108	0.249952
2550	-20614.19	-20612.28	-1.909425	0.16174	0.168769	0.168925	0.189236	0.164146	0.147184	0.269059	0.233997	0.251063	0.245881
2560	-20605.86	-20605.01	-0.8435508	0.162963	0.163802	0.175094	0.175296	0.165348	0.157497	0.249299	0.239372	0.26799	0.243339
2570	-20607.56	-20606.61	-0.9444833	0.16426	0.166793	0.178292	0.169914	0.15673	0.164012	0.251388	0.245613	0.257539	0.245459
2580	-20607.19	-20606.86	-0.3384915	0.166161	0.169422	0.159753	0.190606	0.157136	0.156921	0.258955	0.244407	0.245681	0.250956
2590	-20604.59	-20603.95	-0.6432097	0.167323	0.178621	0.155898	0.167073	0.172152	0.158932	0.257187	0.237117	0.251541	0.254154
2600	-20606.78	-20606.1	-0.6788103	0.170059	0.179831	0.158448	0.181371	0.168714	0.141578	0.252225	0.228457	0.26289	0.256428
2610	-20604.8	-20604.59	-0.2108931	0.160465	0.176886	0.175002	0.173634	0.163718	0.150294	0.254444	0.232282	0.269735	0.24354
2620	-20605.22	-20604.76	-0.4567143	0.160315	0.17523	0.173693	0.167726	0.166765	0.156271	0.247628	0.233882	0.26298	0.255509
2630	-20608.53	-20607.86	-0.6688217	0.170589	0.171522	0.163237	0.18758	0.145332	0.16174	0.251706	0.246634	0.247731	0.25393
2640	-20603.46	-20603.3	-0.1552885	0.167242	0.176963	0.156954	0.171192	0.160519	0.16713	0.256519	0.253175	0.245902	0.244404
2650	-20611.82	-20611.13	-0.6896455	0.168715	0.182785	0.163704	0.169299	0.166618	0.14888	0.242442	0.238348	0.262164	0.257046
2660	-20614.84	-20614.4	-0.4430355	0.158544	0.167643	0.180282	0.171131	0.166878	0.155522	0.26083	0.249752	0.264881	0.224537
2670	-20615.88	-20615.98	0.09205717	0.166687	0.159208	0.170505	0.171931	0.16747	0.164199	0.252946	0.241522	0.275176	0.230356
2680	-20617.6	-20617.45	-0.1478163	0.153107	0.157057	0.177428	0.185236	0.167727	0.159445	0.260045	0.237718	0.256389	0.245848
2690	-20619.44	-20619.38	-0.06157423	0.164086	0.161724	0.173949	0.175166	0.169093	0.155983	0.262831	0.238395	0.255962	0.242812
2700	-20625.08	-20624.46	-0.6196091	0.184175	0.154141	0.167951	0.174288	0.170578	0.148867	0.250199	0.232205	0.272129	0.245467
2710	-20619.51	-20618.91	-0.6082705	0.171215	0.164644	0.169597	0.177764	0.164895	0.151885	0.256482	0.235581	0.256307	0.251631
2720	-20620.7	-20619.65	-1.047103	0.169298	0.178707	0.170139	0.177344	0.152258	0.152252	0.247729	0.230911	0.260161	0.261198
2730	-20611.19	-20610.17	-1.016521	0.163378	0.167542	0.167167	0.181722	0.171593	0.148599	0.258364	0.235883	0.265762	0.239992
2740	-20618.99	-20617.95	-1.041301	0.167074	0.175627	0.175054	0.161031	0.159522	0.161692	0.255949	0.239284	0.265604	0.239164
2750	-20619.18	-20617.56	-1.620143	0.158168	0.180334	0.165632	0.172858	0.161858	0.16115	0.253595	0.253278	0.241313	0.251814
2760	-20615.77	-20614.73	-1.031345	0.173526	0.164272	0.172901	0.173685	0.161439	0.154178	0.250217	0.246955	0.255842	0.246986
2770	-20619.66	-20618.21	-1.453472	0.169357	0.167756	0.171568	0.166639	0.161383	0.163298	0.255674	0.243984	0.250682	0.24966
2780	-20620.1	-20617.42	-2.682076	0.165725	0.171201	0.167234	0.168978	0.160819	0.166044	0.249531	0.260002	0.244063	0.246403
2790	-20615.27	-20613.15	-2.12044	0.165697	0.167088	0.174811	0.179939	0.162667	0.149798	0.262927	0.243717	0.252748	0.240609
2800	-20616.78	-20614.87	-1.908404	0.162716	0.173934	0.171666	0.197572	0.147009	0.147103	0.250181	0.235289	0.252058	0.262471
2810	-20628.01	-20626.24	-1.765418	0.163873	0.166977	0.184094	0.178574	0.157653	0.148829	0.245835	0.250713	0.251181	0.252271
2820	-20622.52	-20621.23	-1.289714	0.165951	0.169995	0.177513	0.165296	0.158421	0.162825	0.248494	0.247671	0.251015	0.252821
2830	-20619.97	-20618.98	-0.9937886	0.16738	0.176222	0.163177	0.165194	0.173881	0.154147	0.244606	0.235228	0.26336	0.256806
2840	-20619.24	-20617.67	-1.567573	0.17578	0.161872	0.169087	0.17789	0.165872	0.1495	0.243909	0.243595	0.261231	0.251266
2850	-20615.56	-20614.51	-1.050256	0.170883	0.166098	0.168673	0.168234	0.162654	0.163459	0.258413	0.231676	0.263595	0.246315
2860	-20626.08	-20624.92	-1.156631	0.161742	0.158292	0.15863	0.199338	0.167351	0.154647	0.260671	0.245638	0.246363	0.247327
2870	-20613.88	-20613.72	-0.1594438	0.165622	0.161188	0.153981	0.180379	0.1761	0.162732	0.267966	0.230603	0.255983	0.245448
2880	-20622.4	-20622.11	-0.2910932	0.163122	0.150406	0.164006	0.177656	0.17872	0.166089	0.261648	0.232075	0.26919	0.237088
2890	-20609.69	-20608.92	-0.7717646	0.159488	0.165744	0.17644	0.17868	0.16383	0.155818	0.251661	0.241077	0.261617	0.245644
2900	-20612.41	-20612.21	-0.2026775	0.170002	0.165504	0.176185	0.172841	0.164824	0.150644	0.255308	0.24245	0.24899	0.253252
2910	-20614.13	-20613.57	-0.5645321	0.169358	0.158473	0.156438	0.178221	0.183898	0.153612	0.252389	0.236856	0.264945	0.24581
2920	-20609.55	-20607.63	-1.927144	0.169921	0.165365	0.16642	0.170135	0.174036	0.154122	0.256869	0.235835	0.269647	0.237649
2930	-20610.21	-20608.59	-1.625517	0.163541	0.177027	0.168946	0.18276	0.154611	0.153115	0.251522	0.236889	0.246668	0.26492
2940	-20613.05	-20611.36	-1.68996	0.166212	0.171752	0.159648	0.179937	0.158509	0.163943	0.24308	0.25551	0.250008	0.251402
2950	-20609.69	-20607.93	-1.765708	0.170134	0.174669	0.158921	0.179726	0.152302	0.164249	0.26976	0.239329	0.239436	0.251475
2960	-20614.07	-20612.61	-1.461369	0.165097	0.182022	0.15026	0.183173	0.163765	0.155683	0.251151	0.243696	0.248851	0.256303
2970	-20609.39	-20607.77	-1.617312	0.166496	0.167554	0.168975	0.177655	0.15862	0.160699	0.268335	0.241811	0.245746	0.244107
2980	-20615.76	-20613.82	-1.937987	0.152874	0.172852	0.16729	0.178212	0.175422	0.153351	0.253455	0.241378	0.26209	0.243077
2990	-20617.3	-20615.01	-2.292487	0.158016	0.178678	0.154483	0.189681	0.160634	0.158509	0.268946	0.235264	0.248649	0.247141
3000	-20613.13	-20610.74	-2.395888	0.169244	0.175871	0.158093	0.180728	0.157785	0.158279	0.251362	0.233509	0.256943	0.258187
3010	-20609.81	-20608.1	-1.712289	0.174575	0.161565	0.165106	0.167576	0.172771	0.158406	0.254102	0.246602	0.251214	0.248081
3020	-20611.17	-20609.28	-1.890758	0.171259	0.167137	0.168606	0.180405	0.165979	0.146613	0.248865	0.236652	0.265197	0.249286
3030	-20611.79	-20609.84	-1.94596	0.165017	0.18014	0.15829	0.179999	0.162482	0.154072	0.256689	0.240524	0.249553	0.253235
3040	-20611.42	-20609.87	-1.544976	0.167646	0.165427	0.161239	0.178608	0.174199	0.152881	0.255098	0.236608	0.258177	0.250117
3050	-20624.48	-20623.46	-1.016281	0.169368	0.172835	0.166345	0.186316	0.151041	0.154095	0.250038	0.249266	0.249019	0.251677
3060	-20618.18	-20616.17	-2.007383	0.171479	0.173817	0.164414	0.178197	0.159723	0.15237	0.260968	0.239623	0.242628	0.256782
3070	-20618.55	-20617.19	-1.354267	0.16593	0.182496	0.16432	0.169213	0.164757	0.153284	0.244884	0.234391	0.258498	0.262227
3080	-20617.29	-20615.82	-1.466188	0.160795	0.181357	0.164077	0.174662	0.160888	0.158221	0.247302	0.254331	0.248589	0.249778
3090	-20617.4	-20616.46	-0.9365317	0.163288	0.167676	0.173425	0.183838	0.150805	0.160968	0.254633	0.230654	0.263112	0.2516
3100	-20618.9	-20618.75	-0.1507573	0.175231	0.175623	0.164948	0.165007	0.166922	0.152268	0.242385	0.242438	0.264124	0.251052
3110	-20617.73	-20617.77	0.03427335	0.17146	0.176598	0.165864	0.165923	0.159852	0.160303	0.248474	0.239077	0.258341	0.254109
3120	-20623.29	-20622.88	-0.4122894	0.16328	0.164797	0.172471	0.180082	0.166971	0.152398	0.245888	0.244219	0.257052	0.252842
3130	-20617.99	-20616.99	-0.9998269	0.15625	0.176095	0.170156	0.172364	0.165741	0.159395	0.258649	0.252815	0.257359	0.231177
3140	-20618.49	-20617.58	-0.9129178	0.155864	0.17833	0.165989	0.178378	0.162848	0.15859	0.270841	0.239831	0.246249	0.243079
3150	-20621.57	-20620.33	-1.239932	0.165138	0.16238	0.158655	0.185843	0.167838	0.160146	0.259628	0.233793	0.258558	0.248021
3160	-20614.4	-20613.34	-1.050991	0.158999	0.173926	0.169115	0.182261	0.161118	0.154581	0.25213	0.249166	0.24872	0.249984
3170	-20618.01	-20616.32	-1.69123	0.155292	0.181016	0.16039	0.178764	0.157361	0.167176	0.261944	0.250101	0.237471	0.250484
3180	-20617.67	-20616.41	-1.266052	0.15892	0.170338	0.174815	0.171915	0.171679	0.152334	0.255165	0.238021	0.264504	0.24231
3190	-20618.98	-20617.59	-1.388293	0.157947	0.173117	0.171655	0.17306	0.167657	0.156565	0.251436	0.247526	0.247381	0.253658
3200	-20613.3	-20611.35	-1.956832	0.156659	0.179616	0.16956	0.175467	0.163409	0.155288	0.250326	0.247056	0.255947	0.246671
3210	-20614.01	-20612.11	-1.893949	0.15985	0.180343	0.174213	0.173154	0.152347	0.160094	0.258903	0.248507	0.250684	0.241906
3220	-20615.78	-20613.43	-2.349501	0.16839	0.180036	0.162792	0.169923	0.156346	0.162513	0.251049	0.260033	0.243657	0.245262
3230	-20607.8	-20605.44	-2.355858	0.159198	0.170334	0.16538	0.176759	0.161085	0.167243	0.258824	0.238636	0.259493	0.243047
3240	-20617.28	-20615.15	-2.125475	0.162261	0.175946	0.146471	0.175325	0.169587	0.17041	0.25769	0.247451	0.254009	0.24085
3250	-20614.61	-20612.53	-2.086259	0.15729	0.190203	0.165659	0.177153	0.158058	0.151638	0.245334	0.241104	0.256331	0.257231
3260	-20612.82	-20610.54	-2.28045	0.17752	0.173453	0.163319	0.178847	0.160434	0.146425	0.24725	0.240989	0.255696	0.256065
3270	-20621.55	-20620.38	-1.173457	0.157232	0.184625	0.16927	0.176787	0.157337	0.15475	0.258048	0.244556	0.240377	0.257018
3280	-20620.26	-20619.18	-1.081024	0.156775	0.174088	0.164147	0.179037	0.171337	0.154616	0.253932	0.24014	0.251459	0.254468
3290	-20620.2	-20617.92	-2.272136	0.166623	0.16359	0.163923	0.186541	0.158226	0.161097	0.266966	0.231894	0.255841	0.245299
3300	-20618.46	-20615.83	-2.628661	0.169032	0.170575	0.170355	0.166098	0.160513	0.163426	0.257837	0.240114	0.259602	0.242448
3310	-20620.6	-20618.49	-2.11037	0.169707	0.16709	0.159525	0.176457	0.169352	0.15787	0.259227	0.24399	0.253028	0.243755
3320	-20615.08	-20612.65	-2.433203	0.170995	0.166349	0.169222	0.174733	0.169595	0.149106	0.24916	0.244804	0.260257	0.24578
3330	-20620.78	-20619.31	-1.472031	0.165863	0.165059	0.168631	0.171904	0.17329	0.155252	0.248233	0.255358	0.258496	0.237913
3340	-20613.92	-20612.27	-1.651408	0.167431	0.173236	0.169235	0.170354	0.164772	0.15497	0.250549	0.242559	0.260588	0.246305
3350	-20609.69	-20607.17	-2.523871	0.166312	0.172809	0.168184	0.175412	0.165466	0.151817	0.249361	0.246231	0.257173	0.247234
3360	-20611.91	-20609.55	-2.351756	0.165719	0.170131	0.173597	0.166567	0.167908	0.156078	0.24742	0.252491	0.258567	0.241523
3370	-20613.91	-20610.94	-2.964898	0.15798	0.173431	0.164653	0.177746	0.169898	0.156291	0.25766	0.239887	0.253661	0.248792
3380	-20621.69	-20618.1	-3.594998	0.159696	0.173303	0.163557	0.179677	0.169182	0.154587	0.26272	0.240242	0.249714	0.247325
3390	-20626.32	-20622.26	-4.056299	0.154916	0.173354	0.18004	0.183136	0.155738	0.152816	0.26955	0.237532	0.249329	0.243589
3400	-20621.74	-20618.03	-3.710814	0.169496	0.166182	0.154507	0.175474	0.176106	0.158235	0.258235	0.23571	0.250865	0.255191
3410	-20617	-20614.15	-2.841908	0.16795	0.18305	0.170417	0.169886	0.158916	0.149781	0.253563	0.249235	0.248866	0.248336
3420	-20613.43	-20610.28	-3.146502	0.158747	0.185277	0.168235	0.166546	0.162567	0.158628	0.254599	0.249054	0.244448	0.251899
3430	-20611.85	-20608.64	-3.212317	0.16503	0.189557	0.163661	0.167045	0.161593	0.153113	0.250934	0.251192	0.247396	0.250478
3440	-20605.74	-20603.06	-2.673975	0.17682	0.175516	0.16393	0.174167	0.154791	0.154777	0.246979	0.247786	0.255172	0.250063
3450	-20617.04	-20613.95	-3.088685	0.169843	0.1589	0.1709	0.178216	0.161423	0.160717	0.25413	0.25001	0.252572	0.243288
3460	-20619.47	-20615.6	-3.86755	0.158881	0.169591	0.165596	0.179773	0.176102	0.150058	0.258307	0.238802	0.258388	0.244503
3470	-20621.62	-20617.42	-4.208128	0.165149	0.167683	0.161499	0.184934	0.163323	0.157413	0.257479	0.235926	0.2505	0.256095
3480	-20612.61	-20609.25	-3.353809	0.171953	0.174476	0.158435	0.174233	0.163882	0.157021	0.260001	0.238237	0.260064	0.241699
3490	-20613.54	-20610.05	-3.493532	0.165068	0.172521	0.155012	0.176033	0.170732	0.160634	0.262551	0.229202	0.260439	0.247808
3500	-20615.18	-20611.02	-4.158383	0.161286	0.155136	0.175322	0.177191	0.168021	0.163044	0.252061	0.235824	0.270709	0.241406
3510	-20611.45	-20607.77	-3.672255	0.173953	0.163351	0.166136	0.180869	0.164234	0.151456	0.255408	0.238269	0.255973	0.250351
3520	-20619.97	-20616.46	-3.509413	0.154851	0.179901	0.170131	0.173492	0.162256	0.159368	0.247758	0.251144	0.25127	0.249828
3530	-20617.83	-20613.86	-3.975082	0.160685	0.178882	0.16457	0.172978	0.161337	0.161548	0.248679	0.23731	0.260112	0.253899
3540	-20616.89	-20613.77	-3.114906	0.160537	0.178576	0.156806	0.181391	0.164693	0.157997	0.255783	0.24652	0.240885	0.256812
3550	-20612.7	-20609.52	-3.183353	0.160392	0.177755	0.167313	0.187625	0.149323	0.157592	0.256249	0.24031	0.249331	0.25411
3560	-20615.14	-20613.21	-1.921947	0.162775	0.178453	0.171374	0.177937	0.159142	0.150319	0.253067	0.239359	0.266331	0.241243
3570	-20615.82	-20614.02	-1.799114	0.165593	0.166644	0.160756	0.181438	0.172213	0.153356	0.263012	0.247242	0.249661	0.240084
3580	-20605.59	-20603.92	-1.667001	0.174564	0.163252	0.170243	0.171437	0.170868	0.149635	0.253236	0.235886	0.262643	0.248235
3590	-20606.69	-20604.81	-1.878264	0.161328	0.168341	0.174255	0.188631	0.162129	0.145316	0.25167	0.240279	0.257231	0.250821
3600	-20603.54	-20601.37	-2.170447	0.161481	0.171578	0.171014	0.182217	0.162172	0.151538	0.264075	0.241181	0.260873	0.233872
3610	-20601.07	-20598.93	-2.138522	0.159224	0.170161	0.162678	0.184475	0.160832	0.162629	0.256139	0.246628	0.256575	0.240657
3620	-20602.9	-20600.16	-2.736916	0.150612	0.176501	0.170002	0.174858	0.156416	0.171611	0.259	0.244522	0.246858	0.24962
3630	-20610.46	-20607.28	-3.176748	0.156958	0.16713	0.191594	0.164322	0.163764	0.156232	0.247024	0.241523	0.271538	0.239915
