Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-18297.41	-18303.49	6.081068	0.15512	0.169375	0.17294	0.172475	0.171293	0.158796	0.251756	0.253392	0.237978	0.256875
2000	-18302.14	-18308.21	6.063908	0.155149	0.168583	0.174768	0.156346	0.171326	0.173829	0.251755	0.261724	0.244789	0.241732
2010	-18299.83	-18304.86	5.021964	0.165641	0.159245	0.169062	0.163825	0.179872	0.162355	0.241147	0.25485	0.25126	0.252743
2020	-18300.06	-18305.01	4.952898	0.164015	0.162903	0.170712	0.152567	0.186955	0.162848	0.250804	0.263876	0.246524	0.238796
2030	-18297.47	-18302.45	4.972135	0.173152	0.174635	0.148138	0.166714	0.183144	0.154216	0.256689	0.23579	0.241302	0.26622
2040	-18292.43	-18297.71	5.278249	0.175651	0.16602	0.161369	0.163506	0.177011	0.156442	0.24927	0.247739	0.242267	0.260724
2050	-18293.58	-18299.06	5.473106	0.171294	0.163017	0.167129	0.16731	0.174574	0.156674	0.243456	0.262271	0.245071	0.249202
2060	-18291.99	-18297.5	5.505753	0.161746	0.171275	0.165176	0.165123	0.175586	0.161093	0.244396	0.25767	0.249699	0.248235
2070	-18294.7	-18300.1	5.401087	0.16493	0.162652	0.166897	0.161487	0.187629	0.156404	0.247653	0.243243	0.252589	0.256514
2080	-18301.13	-18306.32	5.198429	0.166715	0.14992	0.164561	0.163347	0.184529	0.170929	0.251642	0.250337	0.24868	0.249341
2090	-18298.36	-18304.29	5.929968	0.165873	0.170658	0.152619	0.165059	0.198024	0.147768	0.240471	0.243414	0.252796	0.263319
2100	-18299.67	-18305.88	6.201852	0.167032	0.17167	0.163385	0.157517	0.192717	0.147678	0.258029	0.252781	0.2451	0.24409
2110	-18289.78	-18295.11	5.32319	0.165854	0.163767	0.155864	0.163491	0.186787	0.164238	0.255114	0.247273	0.241487	0.256126
2120	-18289.96	-18295.9	5.946993	0.174865	0.1675	0.162327	0.157334	0.177031	0.160943	0.244551	0.255821	0.245591	0.254037
2130	-18294.46	-18299.74	5.276487	0.168496	0.174969	0.161329	0.17338	0.162573	0.159254	0.239005	0.25307	0.242241	0.265684
2140	-18296.11	-18302.32	6.20271	0.176735	0.168409	0.166032	0.165655	0.170293	0.152877	0.24198	0.245846	0.253875	0.258298
2150	-18298.36	-18304.14	5.777922	0.168319	0.154997	0.166349	0.159663	0.189178	0.161495	0.248051	0.261592	0.242381	0.247976
2160	-18298.33	-18305.11	6.780262	0.158308	0.159315	0.157329	0.176235	0.18512	0.163692	0.272093	0.253744	0.232942	0.241221
2170	-18299.22	-18306.67	7.455241	0.172136	0.160606	0.152609	0.183778	0.172143	0.158728	0.24952	0.247114	0.229586	0.273779
2180	-18292.35	-18299.84	7.488812	0.163878	0.164313	0.172078	0.163365	0.186929	0.149437	0.254361	0.253412	0.243374	0.248853
2190	-18288.44	-18295.49	7.052149	0.163205	0.165949	0.175406	0.154903	0.187439	0.153098	0.246985	0.253464	0.254483	0.245068
2200	-18290.78	-18297.26	6.473517	0.171613	0.15928	0.17335	0.170165	0.17487	0.150721	0.246795	0.24732	0.256483	0.249402
2210	-18296.3	-18302.95	6.644977	0.155291	0.160115	0.171266	0.170423	0.191125	0.15178	0.260803	0.238568	0.250487	0.250141
2220	-18299.75	-18306.77	7.021882	0.157094	0.177436	0.171289	0.156339	0.188092	0.14975	0.242711	0.247952	0.259437	0.2499
2230	-18302.54	-18309.19	6.649644	0.160801	0.182007	0.160175	0.162962	0.186174	0.14788	0.249672	0.253565	0.248597	0.248167
2240	-18309.83	-18315.94	6.108111	0.167277	0.177606	0.157304	0.160389	0.197766	0.139658	0.247524	0.24441	0.251105	0.256961
2250	-18310.47	-18316.02	5.546936	0.169988	0.17974	0.157198	0.163763	0.168582	0.160728	0.249821	0.254774	0.238876	0.25653
2260	-18303.71	-18309.64	5.930032	0.167194	0.1672	0.175832	0.163401	0.173311	0.153061	0.241081	0.252967	0.252421	0.253531
2270	-18308.96	-18313.92	4.962409	0.163743	0.163414	0.161744	0.177838	0.179218	0.154042	0.257266	0.250879	0.233631	0.258224
2280	-18308.63	-18313.58	4.944723	0.16697	0.172435	0.175007	0.157279	0.18115	0.147158	0.23765	0.258515	0.251496	0.252338
2290	-18307.92	-18312.58	4.661759	0.173258	0.181367	0.165334	0.145824	0.176157	0.158059	0.255692	0.251339	0.244875	0.248095
2300	-18304.14	-18309.09	4.950928	0.159173	0.175195	0.172113	0.151945	0.178682	0.162892	0.244932	0.254852	0.248725	0.251491
2310	-18312.78	-18317.9	5.111498	0.164614	0.165547	0.180504	0.15816	0.176254	0.154921	0.240121	0.257833	0.250227	0.25182
2320	-18306.58	-18311.88	5.297386	0.169651	0.169061	0.160473	0.158388	0.172814	0.169612	0.249212	0.248713	0.252883	0.249193
2330	-18310.91	-18316.15	5.237447	0.161279	0.167885	0.161921	0.168342	0.173249	0.167325	0.253091	0.257236	0.239132	0.25054
2340	-18307.69	-18312.83	5.144073	0.167288	0.167443	0.166515	0.165386	0.179363	0.154004	0.254968	0.246267	0.246366	0.252398
2350	-18312.91	-18317.7	4.787682	0.166928	0.168151	0.158103	0.172633	0.174554	0.15963	0.248154	0.259962	0.2389	0.252985
2360	-18306.81	-18311.7	4.893612	0.16004	0.168394	0.16013	0.16551	0.18631	0.159617	0.245107	0.252687	0.250367	0.251839
2370	-18313.36	-18318.59	5.230228	0.150652	0.187419	0.165575	0.151306	0.176025	0.169023	0.247304	0.249354	0.246248	0.257094
2380	-18303.74	-18308.88	5.139332	0.16823	0.175177	0.158658	0.160098	0.183962	0.153876	0.25486	0.254148	0.235249	0.255744
2390	-18305.97	-18310.96	4.99449	0.164495	0.167306	0.160623	0.165385	0.1847	0.157491	0.236159	0.252417	0.240187	0.271237
2400	-18308.25	-18313.44	5.189037	0.156699	0.168729	0.168962	0.156304	0.187201	0.162105	0.240315	0.244709	0.252022	0.262954
2410	-18311.23	-18316.39	5.157914	0.159543	0.168561	0.168831	0.16501	0.191849	0.146205	0.250442	0.259557	0.250547	0.239454
2420	-18312.08	-18317.55	5.465378	0.161733	0.174903	0.171148	0.164352	0.179653	0.148211	0.243391	0.252993	0.244439	0.259177
2430	-18319.31	-18324.33	5.020032	0.167602	0.170687	0.16916	0.15014	0.176567	0.165844	0.25228	0.256063	0.250402	0.241254
2440	-18322.48	-18326.73	4.25057	0.166079	0.168431	0.166208	0.160005	0.174963	0.164315	0.244035	0.259146	0.234747	0.262072
2450	-18313.47	-18317.56	4.091051	0.15981	0.159067	0.167252	0.163301	0.182274	0.168296	0.254708	0.257864	0.233424	0.254003
2460	-18310.86	-18314.81	3.946254	0.169296	0.16913	0.158645	0.164847	0.177376	0.160706	0.247214	0.257922	0.246868	0.247997
2470	-18314.68	-18318.66	3.972459	0.165108	0.165581	0.15374	0.161885	0.171032	0.182654	0.245746	0.257168	0.25308	0.244006
2480	-18304.33	-18309.08	4.74499	0.159244	0.154081	0.167196	0.168729	0.183497	0.167253	0.262006	0.257782	0.245012	0.2352
2490	-18304.5	-18309.76	5.258293	0.151259	0.16622	0.179238	0.16532	0.184925	0.153039	0.245269	0.255684	0.249714	0.249334
2500	-18303.32	-18307.86	4.539437	0.162252	0.170159	0.167628	0.165359	0.174143	0.160459	0.248131	0.259895	0.236717	0.255257
2510	-18297.85	-18302.58	4.728593	0.167671	0.183153	0.157277	0.166862	0.169352	0.155684	0.236587	0.251433	0.240516	0.271463
2520	-18294.88	-18299.95	5.065709	0.179297	0.1695	0.167324	0.151667	0.18207	0.150141	0.246598	0.2494	0.245223	0.258779
2530	-18303.53	-18308.25	4.723777	0.173591	0.17456	0.170005	0.156136	0.183263	0.142445	0.235796	0.248027	0.258916	0.257262
2540	-18301.3	-18305.32	4.019603	0.170089	0.175011	0.159792	0.157458	0.171019	0.166631	0.235722	0.258305	0.24874	0.257233
2550	-18299.45	-18303.33	3.876453	0.166612	0.166234	0.161774	0.166275	0.178658	0.160446	0.243793	0.252432	0.248449	0.255326
2560	-18300.98	-18304.77	3.790696	0.176482	0.169036	0.163792	0.168349	0.167946	0.154394	0.242505	0.239673	0.244846	0.272975
2570	-18306.63	-18311.26	4.621274	0.178949	0.166833	0.164938	0.160106	0.176869	0.152305	0.238592	0.244569	0.258168	0.258671
2580	-18304.35	-18309.01	4.662819	0.166134	0.166522	0.156753	0.173112	0.185209	0.152269	0.257379	0.241109	0.244707	0.256806
2590	-18310.04	-18314.57	4.531929	0.164374	0.171185	0.153955	0.159318	0.185879	0.165288	0.255361	0.249935	0.239878	0.254827
2600	-18312.83	-18317.64	4.81435	0.166928	0.16483	0.168268	0.14368	0.188396	0.167897	0.249378	0.261597	0.24815	0.240875
2610	-18299.98	-18305.67	5.685984	0.164055	0.160887	0.165372	0.167606	0.190116	0.151965	0.26067	0.243173	0.249829	0.246328
2620	-18309.42	-18315.43	6.00804	0.163513	0.165804	0.162854	0.152824	0.194411	0.160594	0.262103	0.236739	0.257224	0.243934
2630	-18298.6	-18303.72	5.122329	0.174197	0.169362	0.160124	0.150724	0.186938	0.158655	0.246034	0.243335	0.258005	0.252626
2640	-18306.04	-18311.38	5.334594	0.161265	0.170337	0.161047	0.170078	0.179793	0.15748	0.258282	0.263771	0.232483	0.245464
2650	-18294.67	-18300.31	5.635601	0.158221	0.168911	0.170531	0.171712	0.174464	0.156161	0.248641	0.251219	0.248175	0.251965
2660	-18295.71	-18301.8	6.093183	0.161544	0.164348	0.183303	0.163	0.184577	0.143228	0.246549	0.255296	0.249918	0.248237
2670	-18287.83	-18293.76	5.930493	0.168269	0.164168	0.16402	0.169231	0.184396	0.149915	0.25489	0.245431	0.246418	0.253262
2680	-18290.61	-18296.64	6.028163	0.163051	0.176315	0.163818	0.163111	0.174414	0.15929	0.250875	0.245824	0.258077	0.245224
2690	-18291.44	-18297.02	5.576068	0.16986	0.174443	0.170304	0.159337	0.172075	0.153982	0.236843	0.258404	0.252023	0.252729
2700	-18288.14	-18293.97	5.830751	0.172215	0.174764	0.161384	0.159631	0.177741	0.154265	0.234861	0.248066	0.245686	0.271387
2710	-18296.38	-18302.44	6.056026	0.165205	0.176532	0.173952	0.158207	0.172377	0.153727	0.224671	0.267341	0.255331	0.252657
2720	-18291.31	-18298.09	6.771396	0.166046	0.169733	0.167187	0.165809	0.176451	0.154774	0.243532	0.244803	0.257689	0.253975
2730	-18302.43	-18308.15	5.711518	0.16656	0.170259	0.156043	0.15573	0.187439	0.16397	0.251314	0.248752	0.257476	0.242457
2740	-18296.16	-18301.72	5.564148	0.163741	0.175332	0.166431	0.161666	0.17164	0.16119	0.257857	0.247491	0.23774	0.256913
2750	-18301.59	-18306.99	5.402399	0.163456	0.164205	0.146876	0.192871	0.184348	0.148244	0.251533	0.247523	0.234829	0.266115
2760	-18300.09	-18305.5	5.408445	0.177552	0.184047	0.150122	0.169739	0.166723	0.151817	0.245883	0.251571	0.233605	0.268941
2770	-18297.14	-18302.53	5.386227	0.174809	0.181823	0.152053	0.168899	0.165898	0.156518	0.239885	0.257332	0.24076	0.262024
2780	-18294.18	-18299.8	5.627926	0.16401	0.173374	0.157023	0.168903	0.183536	0.153154	0.2499	0.256943	0.250479	0.242678
2790	-18298.32	-18303.63	5.314604	0.172304	0.168133	0.151566	0.159709	0.183317	0.164971	0.255867	0.237808	0.258273	0.248052
2800	-18295.27	-18300.19	4.918576	0.165997	0.173624	0.166887	0.159936	0.182513	0.151044	0.251497	0.252607	0.251352	0.244543
2810	-18288.37	-18293.27	4.901414	0.164442	0.173717	0.167344	0.155412	0.182545	0.156541	0.240256	0.254853	0.247406	0.257484
2820	-18294.12	-18299.06	4.945851	0.166691	0.168278	0.164345	0.179622	0.170391	0.150673	0.241528	0.24967	0.245377	0.263424
2830	-18285.13	-18290.05	4.928147	0.167895	0.176256	0.156167	0.176298	0.171622	0.151762	0.244989	0.239737	0.248464	0.266809
2840	-18289.55	-18294.05	4.495262	0.161644	0.163923	0.16666	0.161096	0.185594	0.161083	0.244961	0.231641	0.259833	0.263566
2850	-18285.79	-18290.85	5.057972	0.170042	0.152439	0.165336	0.159874	0.185738	0.166571	0.25554	0.246826	0.245725	0.251909
2860	-18292.95	-18298.01	5.060189	0.166148	0.172759	0.155188	0.159706	0.18329	0.16291	0.256356	0.249146	0.24511	0.249389
2870	-18298.05	-18303.53	5.473466	0.163539	0.175837	0.164134	0.15842	0.17915	0.15892	0.249496	0.261457	0.232432	0.256615
2880	-18290.85	-18295.98	5.138958	0.163091	0.17748	0.164032	0.163602	0.179479	0.152317	0.250305	0.255755	0.240096	0.253845
2890	-18284.17	-18290.75	6.575087	0.170145	0.167847	0.16071	0.158241	0.174697	0.16836	0.243892	0.25354	0.246561	0.256008
2900	-18291.74	-18298.56	6.824631	0.168288	0.166386	0.144812	0.177734	0.184311	0.15847	0.25984	0.243195	0.243941	0.253024
2910	-18285.95	-18292.9	6.958063	0.174851	0.164179	0.164688	0.157325	0.178422	0.160536	0.24381	0.247313	0.255202	0.253675
2920	-18290.27	-18296.92	6.645494	0.159854	0.174893	0.16783	0.162972	0.178707	0.155744	0.242444	0.255513	0.256148	0.245896
2930	-18288.71	-18295.46	6.753145	0.169548	0.160447	0.162161	0.158734	0.186408	0.162702	0.245857	0.2571	0.2477	0.249343
2940	-18295.76	-18302.92	7.159295	0.170317	0.181508	0.147856	0.166357	0.182935	0.151027	0.24591	0.242786	0.238672	0.272632
2950	-18290.94	-18297.34	6.396102	0.167726	0.187126	0.156409	0.15937	0.177544	0.151824	0.247215	0.2495	0.251442	0.251843
2960	-18290.85	-18297.13	6.273019	0.162485	0.178693	0.146315	0.16292	0.18423	0.165357	0.250045	0.247007	0.235813	0.267135
2970	-18291.46	-18297.56	6.100658	0.155348	0.184783	0.154912	0.16312	0.174075	0.167762	0.245931	0.25521	0.239844	0.259015
2980	-18284.14	-18290.69	6.549962	0.167283	0.174481	0.162232	0.166749	0.168002	0.161253	0.245576	0.24747	0.24565	0.261304
2990	-18286.61	-18293.61	7.006093	0.170489	0.16217	0.16805	0.164419	0.17677	0.158101	0.243143	0.247737	0.252654	0.256466
3000	-18283	-18290.02	7.018048	0.173374	0.177676	0.155022	0.163161	0.181062	0.149704	0.244859	0.240798	0.250474	0.263868
3010	-18284.94	-18292.03	7.08838	0.165999	0.166209	0.176458	0.166732	0.174427	0.150175	0.24079	0.255448	0.248241	0.255521
3020	-18289.85	-18296.12	6.27607	0.162766	0.159634	0.164423	0.161346	0.185889	0.165941	0.249419	0.245995	0.246036	0.25855
3030	-18285.73	-18292.11	6.380134	0.168617	0.16497	0.164396	0.165527	0.185859	0.150632	0.251733	0.23936	0.250517	0.25839
3040	-18289.73	-18296.51	6.785049	0.173768	0.167135	0.159852	0.168162	0.186899	0.144183	0.238475	0.253128	0.258795	0.249603
3050	-18282.99	-18289.53	6.535557	0.166875	0.167483	0.166298	0.156253	0.191449	0.151643	0.248752	0.247771	0.249975	0.253503
3060	-18286.87	-18293.46	6.589859	0.159545	0.171091	0.154706	0.168504	0.184658	0.161496	0.249816	0.241564	0.252296	0.256324
3070	-18291.4	-18297.67	6.272682	0.165615	0.168503	0.166902	0.172902	0.177333	0.148745	0.249969	0.247916	0.241106	0.261008
3080	-18291.35	-18298.03	6.672388	0.170319	0.182279	0.158549	0.153259	0.169346	0.166247	0.248669	0.256367	0.250872	0.244093
3090	-18292.12	-18298.52	6.393696	0.174785	0.178338	0.162775	0.149363	0.177961	0.156778	0.245054	0.252362	0.243256	0.259327
3100	-18297.8	-18304.26	6.463075	0.161555	0.177306	0.151152	0.156666	0.20192	0.151402	0.25038	0.247894	0.255946	0.245779
3110	-18295.89	-18302.14	6.250721	0.16066	0.168106	0.146813	0.174939	0.188626	0.160856	0.254495	0.240632	0.243395	0.261478
3120	-18302.97	-18308.71	5.744874	0.18744	0.169897	0.155598	0.163011	0.173649	0.150404	0.248416	0.236357	0.244376	0.270851
3130	-18307.47	-18313.3	5.83569	0.181797	0.170144	0.163002	0.154434	0.17717	0.153453	0.229286	0.252496	0.261624	0.256593
3140	-18302.98	-18308.87	5.88949	0.160006	0.182949	0.165026	0.152982	0.175165	0.163871	0.244397	0.263885	0.240233	0.251485
3150	-18304.81	-18310.31	5.506457	0.172803	0.174229	0.172362	0.161084	0.158958	0.160564	0.239736	0.263794	0.232562	0.263909
3160	-18304.35	-18309.73	5.377879	0.163119	0.182747	0.15344	0.178374	0.161949	0.16037	0.244012	0.256021	0.229283	0.270684
3170	-18319.53	-18324.06	4.53218	0.167916	0.139126	0.173181	0.172723	0.177843	0.169211	0.256683	0.256064	0.248558	0.238695
3180	-18307.81	-18312.93	5.11359	0.152874	0.172545	0.170672	0.164956	0.182608	0.156345	0.256503	0.255693	0.250692	0.237112
3190	-18304.19	-18309.45	5.263462	0.163489	0.160671	0.159129	0.168735	0.191132	0.156844	0.260383	0.246675	0.243489	0.249454
3200	-18310.23	-18316.25	6.016606	0.158924	0.173089	0.163195	0.156808	0.184522	0.163461	0.266578	0.246798	0.246501	0.240123
3210	-18299.56	-18306.16	6.605979	0.159793	0.171725	0.157386	0.162223	0.183237	0.165636	0.249567	0.252089	0.239461	0.258884
3220	-18297	-18302.21	5.217471	0.163988	0.178063	0.164008	0.16086	0.175209	0.157873	0.246445	0.254308	0.243505	0.255741
3230	-18305.93	-18311.03	5.099685	0.160221	0.183934	0.165383	0.154623	0.182033	0.153805	0.241722	0.264462	0.243568	0.250248
3240	-18307.68	-18312	4.323408	0.16342	0.17993	0.181011	0.149201	0.15942	0.167018	0.240129	0.271103	0.240644	0.248124
3250	-18293.44	-18298.02	4.579724	0.165098	0.178257	0.152307	0.167617	0.177317	0.159404	0.2479	0.247091	0.241301	0.263709
3260	-18302.11	-18306.89	4.772594	0.171309	0.171216	0.145086	0.162928	0.174712	0.174749	0.258846	0.234635	0.246478	0.260041
3270	-18303.3	-18307.89	4.5989	0.169874	0.17087	0.172191	0.150926	0.167878	0.168262	0.241988	0.260964	0.257497	0.239551
3280	-18302.85	-18307.31	4.463715	0.164489	0.172038	0.159851	0.14902	0.193316	0.161286	0.244467	0.254542	0.251023	0.249968
3290	-18294.28	-18298.61	4.334736	0.171238	0.173208	0.16234	0.153959	0.184417	0.154838	0.241939	0.251432	0.252249	0.254379
3300	-18294.91	-18301.73	6.817316	0.170232	0.171875	0.15925	0.163338	0.187253	0.148053	0.257624	0.25419	0.236967	0.251219
3310	-18295.05	-18302.1	7.053718	0.157559	0.172801	0.156133	0.16014	0.190157	0.163211	0.260553	0.254797	0.243752	0.240897
3320	-18303.35	-18310.7	7.346331	0.164422	0.164487	0.159232	0.169129	0.179401	0.163329	0.253394	0.240451	0.245836	0.260319
3330	-18302.28	-18309.94	7.66011	0.174163	0.171679	0.168835	0.153125	0.185708	0.146489	0.251238	0.239665	0.257103	0.251993
3340	-18306.87	-18313.65	6.785629	0.169195	0.171743	0.168898	0.153182	0.185777	0.151205	0.241119	0.248729	0.256264	0.253888
3350	-18303.17	-18310.13	6.961567	0.169094	0.176413	0.168315	0.154606	0.172371	0.159201	0.246822	0.256943	0.242636	0.2536
3360	-18299.01	-18305.96	6.950898	0.171062	0.17477	0.161565	0.161449	0.173274	0.15788	0.238603	0.256389	0.239564	0.265444
3370	-18298.99	-18306.13	7.134968	0.161694	0.172425	0.166656	0.162865	0.179257	0.157104	0.242683	0.259081	0.239649	0.258587
3380	-18295.87	-18302.23	6.352316	0.168962	0.176668	0.157135	0.164099	0.178196	0.15494	0.244135	0.254656	0.247767	0.253441
3390	-18291.36	-18297.1	5.741174	0.1827	0.169652	0.153586	0.161719	0.17471	0.157632	0.24987	0.247287	0.238147	0.264696
3400	-18300.77	-18305.73	4.958863	0.167637	0.163416	0.158438	0.17824	0.178609	0.153659	0.257241	0.233507	0.248044	0.261208
3410	-18301.04	-18305.37	4.336602	0.169609	0.176796	0.16096	0.16053	0.167076	0.16503	0.244178	0.25681	0.235954	0.263057
3420	-18299.09	-18302.95	3.859875	0.172093	0.169437	0.16113	0.166172	0.171814	0.159355	0.253858	0.257794	0.232026	0.256321
3430	-18295.74	-18299.91	4.168919	0.166701	0.163668	0.157652	0.166694	0.179583	0.165701	0.249916	0.254269	0.242999	0.252816
3440	-18294.3	-18299.39	5.083863	0.167233	0.161918	0.159755	0.168328	0.181979	0.160787	0.245652	0.251805	0.25301	0.249533
3450	-18306.43	-18311.2	4.769233	0.157203	0.165345	0.159815	0.168318	0.177033	0.172287	0.26009	0.255696	0.235384	0.24883
3460	-18305.6	-18310.53	4.926895	0.167532	0.166683	0.158127	0.174543	0.182043	0.151072	0.254418	0.242416	0.248525	0.254642
3470	-18307.27	-18312.15	4.878222	0.171088	0.166529	0.153653	0.178022	0.179029	0.15168	0.261432	0.248414	0.242627	0.247527
3480	-18309.01	-18313.98	4.975951	0.179348	0.172229	0.1631	0.159828	0.178272	0.147223	0.239488	0.242435	0.243589	0.274489
3490	-18305.88	-18311.11	5.228405	0.167823	0.17079	0.166768	0.160618	0.177246	0.156755	0.260876	0.255817	0.249175	0.234132
3500	-18301.41	-18305.89	4.478252	0.169487	0.163215	0.157636	0.169771	0.184953	0.154937	0.250114	0.251541	0.238031	0.260315
3510	-18306.21	-18310.56	4.347006	0.159273	0.175355	0.16769	0.179639	0.165553	0.152491	0.244977	0.254712	0.236131	0.264179
3520	-18304.92	-18308.6	3.684266	0.167381	0.185316	0.149669	0.161411	0.181808	0.154415	0.242081	0.249233	0.238473	0.270212
3530	-18301.99	-18306.45	4.453742	0.169573	0.178925	0.152033	0.167089	0.175526	0.156854	0.240929	0.25902	0.234522	0.265529
3540	-18304.72	-18309	4.276226	0.164373	0.17616	0.162355	0.168648	0.16705	0.161414	0.24951	0.266457	0.231108	0.252926
3550	-18306.45	-18310.55	4.100287	0.164052	0.178277	0.164073	0.170432	0.166649	0.156516	0.259548	0.253031	0.238538	0.248883
3560	-18308.03	-18310.13	2.095843	0.168449	0.175931	0.147843	0.168884	0.177812	0.161081	0.254638	0.250175	0.241396	0.253791
3570	-18309.2	-18312.54	3.336404	0.168789	0.164026	0.158304	0.167725	0.18164	0.159515	0.24109	0.251209	0.246907	0.260795
3580	-18307.06	-18310.35	3.290327	0.1731	0.166672	0.148463	0.169079	0.190878	0.151807	0.247623	0.242742	0.247793	0.261841
3590	-18304.53	-18308.06	3.531487	0.160861	0.169051	0.165778	0.165496	0.174278	0.164537	0.254393	0.244767	0.235835	0.265005
3600	-18304.19	-18308.18	3.982109	0.171533	0.177072	0.156855	0.159318	0.175523	0.159699	0.24244	0.257112	0.250268	0.250179
3610	-18310.86	-18315.05	4.190751	0.164946	0.171115	0.160795	0.156088	0.183775	0.163282	0.259066	0.245742	0.247068	0.248125
3620	-18299.25	-18303.14	3.899794	0.170928	0.168197	0.162169	0.173261	0.175072	0.150373	0.252508	0.240658	0.250653	0.256182
3630	-18298.86	-18303.26	4.392442	0.168205	0.162852	0.175209	0.151193	0.189043	0.153497	0.240766	0.254055	0.245066	0.260114
3640	-18298.89	-18303.08	4.18406	0.160686	0.171499	0.155073	0.161975	0.196599	0.154167	0.258573	0.242208	0.243014	0.256205
3650	-18302.38	-18306.58	4.196749	0.169041	0.1678	0.17144	0.158088	0.190227	0.143405	0.25239	0.245305	0.248439	0.253866
3660	-18295.2	-18299.19	3.99371	0.163106	0.166661	0.163204	0.156216	0.188062	0.16275	0.241913	0.25435	0.245063	0.258674
3670	-18297.38	-18301.16	3.781307	0.156802	0.174566	0.156134	0.1624	0.191285	0.158812	0.255906	0.249655	0.24054	0.253899
