Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-14881.35	-14902.25	20.89609	0.169952	0.170361	0.157145	0.177575	0.158706	0.166261	0.252773	0.246565	0.234839	0.265822
2000	-14876.75	-14897.95	21.19514	0.165313	0.165723	0.156115	0.172728	0.180188	0.159932	0.261348	0.23752	0.243098	0.258034
2010	-14880.15	-14900.71	20.56245	0.164241	0.177362	0.148183	0.184259	0.169467	0.156488	0.251401	0.258869	0.223783	0.265947
2020	-14892.38	-14912.6	20.21969	0.168445	0.183269	0.146893	0.169169	0.168904	0.16332	0.256824	0.258713	0.229898	0.254565
2030	-14892.33	-14912.45	20.12298	0.160251	0.166624	0.151092	0.179163	0.165828	0.177042	0.267401	0.2545	0.239469	0.23863
2040	-14885.09	-14905.45	20.35559	0.168896	0.166613	0.160761	0.177797	0.15819	0.167743	0.260735	0.245568	0.233319	0.260378
2050	-14882.12	-14902.63	20.51313	0.168783	0.168099	0.160653	0.174942	0.158501	0.169021	0.245856	0.256916	0.231735	0.265494
2060	-14882.56	-14903.31	20.74551	0.163149	0.177541	0.146727	0.171119	0.171986	0.169479	0.255155	0.253622	0.237087	0.254136
2070	-14875.51	-14896.12	20.61024	0.168512	0.170528	0.148494	0.176745	0.168184	0.167537	0.251432	0.247865	0.238344	0.262359
2080	-14884.14	-14904.74	20.59984	0.166049	0.178374	0.152155	0.163588	0.157676	0.182158	0.249427	0.269946	0.231663	0.248964
2090	-14885.38	-14905.8	20.41081	0.152842	0.158724	0.157424	0.172329	0.190719	0.167962	0.255378	0.244912	0.238378	0.261332
2100	-14883.99	-14904.2	20.20753	0.166068	0.158123	0.163413	0.16479	0.17815	0.169457	0.262199	0.242252	0.248303	0.247246
2110	-14884.74	-14904.9	20.15335	0.180071	0.165586	0.141587	0.181382	0.165459	0.165915	0.247711	0.250611	0.229291	0.272386
2120	-14876.6	-14896.75	20.14996	0.170774	0.166721	0.153919	0.181752	0.153201	0.173633	0.249733	0.251734	0.240628	0.257905
2130	-14873.2	-14893.54	20.33996	0.167407	0.164527	0.158434	0.166358	0.167812	0.175462	0.257594	0.239912	0.236691	0.265802
2140	-14872.11	-14893.05	20.93933	0.172478	0.180316	0.152005	0.167936	0.170501	0.156764	0.247843	0.249398	0.242495	0.260264
2150	-14871.35	-14892.26	20.9093	0.176152	0.174123	0.16202	0.164111	0.171723	0.151872	0.246358	0.245616	0.252007	0.256019
2160	-14885.68	-14906.98	21.30073	0.147386	0.177133	0.157716	0.169111	0.179396	0.169259	0.26382	0.257758	0.231222	0.247199
2170	-14875.28	-14895.83	20.54944	0.168078	0.174495	0.154959	0.168079	0.167979	0.16641	0.250082	0.249957	0.235594	0.264367
2180	-14875.47	-14896.04	20.57089	0.173001	0.157569	0.156328	0.175072	0.172773	0.165256	0.247954	0.237794	0.250426	0.263825
2190	-14872.9	-14893.83	20.92406	0.170859	0.157834	0.163356	0.174109	0.170634	0.163209	0.248689	0.24757	0.244805	0.258936
2200	-14877.79	-14898.81	21.02383	0.166232	0.165208	0.156942	0.183719	0.158546	0.169353	0.262255	0.244837	0.234264	0.258644
2210	-14877.79	-14898.67	20.88018	0.171443	0.169635	0.157678	0.169879	0.159306	0.172059	0.24896	0.26227	0.234315	0.254455
2220	-14879.15	-14900.1	20.94262	0.166423	0.176562	0.157364	0.176552	0.165081	0.158018	0.240478	0.248663	0.237709	0.27315
2230	-14870.4	-14891.48	21.0828	0.164833	0.171696	0.147839	0.167549	0.174096	0.173988	0.252306	0.242428	0.246931	0.258335
2240	-14871.63	-14892.37	20.74577	0.160341	0.169473	0.151672	0.181343	0.168115	0.169056	0.250831	0.255432	0.226561	0.267175
2250	-14875.38	-14896.11	20.7269	0.170225	0.162958	0.167503	0.173852	0.163154	0.162309	0.226979	0.257854	0.251429	0.263738
2260	-14877.88	-14898.55	20.67251	0.170064	0.179254	0.151369	0.159486	0.171151	0.168675	0.243581	0.254339	0.25071	0.25137
2270	-14878.54	-14899.16	20.61648	0.171881	0.158759	0.148042	0.168831	0.168956	0.183531	0.263359	0.245645	0.241827	0.24917
2280	-14883.59	-14903.91	20.32243	0.17364	0.156735	0.155347	0.167934	0.165489	0.180854	0.248235	0.247512	0.235436	0.268817
2290	-14880.52	-14901.01	20.48998	0.162911	0.166458	0.149538	0.178748	0.161851	0.180494	0.256405	0.241556	0.229124	0.272915
2300	-14870.41	-14891.19	20.77324	0.159619	0.171261	0.151316	0.17789	0.162877	0.177037	0.251569	0.248746	0.24281	0.256875
2310	-14875.14	-14895.95	20.81334	0.166524	0.170909	0.166033	0.167295	0.159254	0.169985	0.256204	0.246228	0.249705	0.247863
2320	-14872.14	-14893.35	21.21568	0.169363	0.163977	0.157968	0.170148	0.171419	0.167126	0.237206	0.254078	0.247149	0.261567
2330	-14875.55	-14896.61	21.05426	0.157092	0.165405	0.154717	0.177111	0.173273	0.172403	0.263567	0.250248	0.23262	0.253565
2340	-14874.8	-14895.88	21.07756	0.171774	0.173623	0.163606	0.164869	0.172122	0.154006	0.239396	0.255829	0.237807	0.266968
2350	-14874.97	-14896	21.02692	0.159311	0.168046	0.171642	0.180386	0.169212	0.151403	0.248735	0.253196	0.237548	0.260521
2360	-14878.17	-14899.3	21.13637	0.150574	0.164654	0.159453	0.170244	0.18258	0.172495	0.260393	0.249531	0.246834	0.243242
2370	-14876.4	-14897.82	21.42344	0.164746	0.172901	0.142877	0.166701	0.17878	0.173995	0.256252	0.255227	0.234942	0.253579
2380	-14877.35	-14898.42	21.06234	0.164937	0.164316	0.15049	0.192408	0.168405	0.159444	0.248815	0.242673	0.247005	0.261507
2390	-14882.67	-14904.07	21.40028	0.15639	0.172961	0.162767	0.15978	0.172692	0.175411	0.240416	0.255041	0.261636	0.242907
2400	-14881.83	-14902.36	20.53155	0.167683	0.155585	0.159294	0.178686	0.177318	0.161433	0.253818	0.23988	0.248386	0.257917
2410	-14880.14	-14900.69	20.54571	0.170017	0.158442	0.162264	0.174953	0.173256	0.161069	0.245126	0.24929	0.239865	0.265719
2420	-14879.7	-14900.11	20.41097	0.17675	0.156426	0.159467	0.172727	0.171051	0.163579	0.241743	0.24712	0.246719	0.264418
2430	-14885.77	-14906.24	20.47104	0.180321	0.16894	0.167905	0.163545	0.167202	0.152087	0.239415	0.250584	0.248502	0.261498
2440	-14889.22	-14909.48	20.26457	0.167015	0.174898	0.173827	0.1685	0.158308	0.157452	0.241287	0.246455	0.247315	0.264942
2450	-14894.37	-14914.93	20.56572	0.177358	0.164866	0.142181	0.181624	0.167294	0.166678	0.243335	0.250975	0.238099	0.26759
2460	-14902.97	-14923.18	20.21311	0.168924	0.171685	0.157707	0.157785	0.173839	0.17006	0.252288	0.234548	0.246446	0.266718
2470	-14900.19	-14920.02	19.83225	0.166219	0.170824	0.143799	0.179041	0.169272	0.170845	0.256247	0.24124	0.23176	0.270754
2480	-14889.49	-14909.57	20.07488	0.157635	0.178449	0.145871	0.184465	0.164282	0.169299	0.250698	0.243541	0.236282	0.269479
2490	-14890.43	-14910.37	19.93823	0.163155	0.185794	0.141718	0.186863	0.169284	0.153186	0.256603	0.247069	0.231973	0.264355
2500	-14891.68	-14911.4	19.71358	0.176722	0.156106	0.155254	0.16563	0.174899	0.17139	0.247496	0.243904	0.244304	0.264297
2510	-14896.03	-14915.71	19.67308	0.17099	0.157148	0.16976	0.163063	0.16738	0.171659	0.254988	0.24683	0.247235	0.250946
2520	-14892.01	-14912.85	20.84379	0.179996	0.175311	0.142903	0.174721	0.164273	0.162795	0.2514	0.245394	0.244771	0.258434
2530	-14890.91	-14912.3	21.39564	0.164884	0.177662	0.153974	0.17172	0.162488	0.169272	0.249979	0.241241	0.235916	0.272863
2540	-14888.06	-14909.06	20.9957	0.165372	0.161711	0.160079	0.166788	0.172764	0.173286	0.255218	0.244029	0.244431	0.256323
2550	-14892.8	-14913.82	21.02113	0.173834	0.178695	0.149654	0.188109	0.152949	0.15676	0.246471	0.245414	0.242074	0.266041
2560	-14890.02	-14911.41	21.38772	0.177903	0.178313	0.159754	0.161918	0.169264	0.152848	0.240989	0.246114	0.237907	0.27499
2570	-14892.42	-14912.94	20.5218	0.157892	0.175225	0.153935	0.173507	0.158342	0.181098	0.253702	0.260618	0.226779	0.2589
2580	-14900.17	-14920.71	20.54583	0.169146	0.184298	0.15579	0.156464	0.155945	0.178357	0.25527	0.263161	0.220523	0.261047
2590	-14895.51	-14915.78	20.27101	0.171506	0.166563	0.154493	0.177174	0.167913	0.16235	0.250999	0.257513	0.240611	0.250877
2600	-14898.28	-14918.55	20.26801	0.162442	0.173374	0.15972	0.160256	0.180441	0.163767	0.244609	0.251728	0.242421	0.261242
2610	-14891.37	-14911.21	19.83916	0.165906	0.170003	0.162474	0.168344	0.170326	0.162948	0.249263	0.253093	0.251988	0.245657
2620	-14893.04	-14912.75	19.71137	0.164934	0.157134	0.158637	0.164817	0.174378	0.1801	0.258419	0.245408	0.233231	0.262942
2630	-14893.38	-14913.79	20.40573	0.170521	0.173331	0.149247	0.170819	0.180728	0.155355	0.253366	0.232256	0.25251	0.261868
2640	-14894.24	-14915.04	20.79879	0.173367	0.169166	0.15516	0.170373	0.178096	0.153837	0.262929	0.236556	0.234405	0.26611
2650	-14911.63	-14932.52	20.89205	0.18113	0.186265	0.123896	0.183073	0.173791	0.151845	0.246216	0.244427	0.229398	0.27996
2660	-14903.29	-14924.03	20.7326	0.161757	0.187032	0.15199	0.181574	0.166692	0.150955	0.238319	0.245802	0.243242	0.272637
2670	-14899.08	-14919.93	20.8547	0.166343	0.178218	0.150158	0.172285	0.177264	0.15573	0.254713	0.258089	0.23815	0.249048
2680	-14911.18	-14931.6	20.41133	0.18069	0.163514	0.171076	0.155402	0.156225	0.173095	0.249191	0.252678	0.254791	0.24334
2690	-14898.72	-14919.11	20.39678	0.175146	0.163538	0.155137	0.17693	0.169042	0.160207	0.252668	0.234922	0.241553	0.270857
2700	-14898.75	-14918.8	20.05221	0.171402	0.181115	0.151621	0.17412	0.153209	0.168533	0.239991	0.253692	0.232882	0.273435
2710	-14890.86	-14910.85	19.98444	0.163081	0.172904	0.15149	0.184765	0.164794	0.162967	0.246037	0.24258	0.231382	0.280001
2720	-14894.9	-14915.52	20.61333	0.156561	0.169872	0.160137	0.181124	0.162262	0.170044	0.261214	0.229606	0.234465	0.274715
2730	-14890.31	-14911.05	20.74436	0.158037	0.156931	0.148689	0.187934	0.172012	0.176398	0.269691	0.233601	0.232385	0.264323
2740	-14897.85	-14918.43	20.57843	0.190333	0.172024	0.144324	0.167971	0.155346	0.170002	0.231869	0.245353	0.257636	0.265142
2750	-14890.96	-14912.08	21.12055	0.162257	0.188092	0.137574	0.174715	0.165329	0.172033	0.252365	0.250666	0.229396	0.267573
2760	-14888.61	-14909.35	20.74853	0.168342	0.152802	0.159928	0.181666	0.163665	0.173597	0.251143	0.249388	0.246904	0.252564
2770	-14889.51	-14910.48	20.96308	0.171116	0.173142	0.161623	0.181945	0.155328	0.156844	0.246342	0.248735	0.255804	0.249119
2780	-14886.1	-14907.23	21.1284	0.167012	0.171554	0.163364	0.178132	0.161326	0.158612	0.245264	0.2552	0.229012	0.270524
2790	-14890.66	-14911.66	20.99654	0.167371	0.163655	0.151313	0.176176	0.170577	0.170907	0.249054	0.26343	0.236445	0.251071
2800	-14884.93	-14906.87	21.93366	0.16986	0.164421	0.159556	0.182295	0.155557	0.16831	0.251178	0.24823	0.236519	0.264073
2810	-14890.22	-14912.07	21.85318	0.16914	0.167811	0.170188	0.176228	0.147729	0.168903	0.248962	0.260123	0.239988	0.250927
2820	-14890.69	-14912.13	21.43828	0.168103	0.171871	0.170995	0.16347	0.158248	0.167313	0.237574	0.261629	0.228943	0.271854
2830	-14894.69	-14916.65	21.9534	0.187563	0.157589	0.157812	0.167751	0.156662	0.172623	0.242698	0.246242	0.245487	0.265573
2840	-14896.63	-14917.19	20.55469	0.170684	0.155187	0.155406	0.165194	0.177769	0.17576	0.25449	0.248239	0.237538	0.259733
2850	-14889.57	-14909.86	20.29339	0.17021	0.162812	0.155577	0.175181	0.169065	0.167155	0.241022	0.259128	0.24487	0.25498
2860	-14892.04	-14912.09	20.05263	0.176712	0.17573	0.168642	0.170361	0.152972	0.155584	0.237488	0.251507	0.247101	0.263903
2870	-14896.15	-14915.92	19.7655	0.168978	0.161959	0.161785	0.167719	0.168249	0.17131	0.254373	0.253808	0.232715	0.259105
2880	-14894.03	-14914.3	20.26562	0.176558	0.160656	0.161956	0.178578	0.156899	0.165353	0.248535	0.24375	0.239568	0.268147
2890	-14901	-14922.27	21.26962	0.164443	0.186823	0.154912	0.160699	0.169541	0.163582	0.2488	0.243215	0.246449	0.261536
2900	-14896.77	-14918.13	21.35832	0.172838	0.152996	0.144147	0.179484	0.180192	0.170343	0.245096	0.237492	0.247286	0.270126
2910	-14895.7	-14917.1	21.39568	0.172741	0.167465	0.156677	0.16856	0.1647	0.169857	0.255695	0.255858	0.240968	0.247479
2920	-14894.01	-14914.89	20.88401	0.160261	0.183168	0.155164	0.1626	0.173946	0.164862	0.247507	0.250727	0.237711	0.264055
2930	-14896.61	-14917.9	21.28639	0.155929	0.170536	0.16256	0.172023	0.171965	0.166987	0.260413	0.24551	0.244027	0.25005
2940	-14897.2	-14918.57	21.36965	0.169334	0.175813	0.155735	0.172446	0.155982	0.170691	0.24617	0.259371	0.242477	0.251981
2950	-14894.07	-14915.22	21.15125	0.166536	0.161493	0.153817	0.18062	0.162816	0.174717	0.255649	0.247415	0.242942	0.253994
2960	-14896.93	-14917.49	20.55897	0.161479	0.167701	0.15856	0.176923	0.168239	0.167098	0.247275	0.258616	0.240248	0.253861
2970	-14898.1	-14918.43	20.32741	0.175339	0.168059	0.163614	0.16568	0.163258	0.164051	0.25698	0.235402	0.24071	0.266908
2980	-14897.85	-14918.1	20.25447	0.173529	0.165715	0.154747	0.192408	0.151491	0.162111	0.245832	0.247181	0.226259	0.280728
2990	-14895.56	-14915.22	19.65887	0.179216	0.171146	0.15961	0.175707	0.156456	0.157864	0.238888	0.251877	0.249697	0.259537
3000	-14896.03	-14916.34	20.31314	0.165924	0.1608	0.176911	0.170172	0.163509	0.162685	0.239204	0.26157	0.258106	0.24112
3010	-14886.91	-14907.65	20.73565	0.161237	0.18716	0.155095	0.162943	0.174551	0.159015	0.254147	0.262089	0.236076	0.247688
3020	-14885.72	-14906.16	20.44124	0.163061	0.165739	0.157369	0.172317	0.160835	0.180679	0.249904	0.248715	0.248141	0.25324
3030	-14885.49	-14906.4	20.91083	0.166696	0.174479	0.141594	0.170551	0.165266	0.181414	0.247991	0.249378	0.238045	0.264586
3040	-14884.27	-14905.19	20.92103	0.157112	0.175034	0.158613	0.182849	0.170129	0.156263	0.25608	0.248774	0.244056	0.25109
3050	-14891.34	-14913.07	21.7333	0.183648	0.156565	0.14266	0.183067	0.177611	0.15645	0.256984	0.240803	0.232868	0.269346
3060	-14888.79	-14910.05	21.25384	0.167663	0.164955	0.146973	0.185083	0.174146	0.16118	0.260813	0.238784	0.243086	0.257318
3070	-14892.7	-14913.88	21.17946	0.155336	0.173469	0.154821	0.168824	0.167912	0.179636	0.242169	0.256886	0.245622	0.255323
3080	-14892.52	-14913.85	21.3343	0.174476	0.165511	0.150168	0.161587	0.155924	0.192334	0.24841	0.262668	0.233771	0.255151
3090	-14888.56	-14909.76	21.20161	0.173477	0.169842	0.168713	0.160782	0.157304	0.169882	0.241227	0.260238	0.240666	0.257869
3100	-14889.53	-14910.3	20.76929	0.157094	0.158095	0.159371	0.176925	0.179054	0.169462	0.252302	0.254958	0.242246	0.250495
3110	-14902.84	-14923.72	20.88018	0.169351	0.164502	0.141769	0.179939	0.174998	0.169442	0.25131	0.259962	0.236752	0.251976
3120	-14900.77	-14921.1	20.32832	0.174078	0.165521	0.160356	0.164533	0.158296	0.177217	0.256016	0.264952	0.231673	0.247359
3130	-14901.37	-14922.19	20.82145	0.167479	0.173166	0.155322	0.162078	0.170643	0.171312	0.234657	0.255238	0.244094	0.266012
3140	-14909.22	-14929.76	20.53936	0.176541	0.17964	0.161129	0.157348	0.161665	0.163678	0.251895	0.252402	0.232732	0.26297
3150	-14903.07	-14922.81	19.73723	0.173446	0.16786	0.153682	0.169742	0.162642	0.172628	0.240962	0.249297	0.245702	0.264039
3160	-14900.46	-14920.51	20.05413	0.170914	0.162399	0.145214	0.174768	0.177871	0.168835	0.257541	0.244136	0.233946	0.264378
3170	-14899.82	-14920.06	20.24182	0.168096	0.170106	0.148578	0.186829	0.164632	0.161759	0.256489	0.234915	0.244402	0.264193
3180	-14890.76	-14911.17	20.40672	0.167266	0.166078	0.15352	0.187672	0.161877	0.163588	0.255067	0.251527	0.229088	0.264318
3190	-14889.62	-14910.39	20.77176	0.181453	0.159157	0.153353	0.183168	0.153993	0.168875	0.262819	0.251625	0.226975	0.258581
3200	-14885.77	-14906.87	21.09666	0.162919	0.172115	0.165341	0.17378	0.163697	0.162148	0.257266	0.24725	0.238491	0.256994
3210	-14892.52	-14913.58	21.06688	0.174011	0.16293	0.158674	0.169728	0.152078	0.182578	0.251087	0.256781	0.239695	0.252437
3220	-14892.74	-14913.96	21.21904	0.157979	0.168223	0.154434	0.168199	0.182076	0.169091	0.257702	0.238475	0.245727	0.258096
3230	-14895.8	-14916.49	20.68432	0.160372	0.179991	0.153814	0.169667	0.163969	0.172187	0.255212	0.240839	0.238212	0.265737
3240	-14897.07	-14917.73	20.66606	0.169972	0.163623	0.14453	0.177312	0.174546	0.170017	0.261421	0.241446	0.228954	0.268178
3250	-14887.05	-14908.08	21.02246	0.181554	0.162349	0.148004	0.175596	0.16832	0.164177	0.234341	0.266404	0.239474	0.25978
3260	-14884.03	-14904.74	20.70713	0.185305	0.158146	0.145422	0.173515	0.166423	0.171189	0.245718	0.243238	0.24013	0.270913
3270	-14884.5	-14905.14	20.64721	0.186367	0.14669	0.154746	0.174808	0.172903	0.164487	0.245494	0.245265	0.256017	0.253225
3280	-14882.95	-14904.02	21.06474	0.176127	0.16521	0.154187	0.175727	0.174403	0.154346	0.259885	0.229004	0.251548	0.259563
3290	-14883.46	-14904.82	21.36674	0.162067	0.17571	0.159059	0.16634	0.162358	0.174466	0.258803	0.255104	0.238296	0.247798
3300	-14886.2	-14907.6	21.3929	0.164173	0.155472	0.158622	0.168543	0.185073	0.168117	0.258829	0.245433	0.24232	0.253417
3310	-14885.92	-14907.35	21.43518	0.16377	0.16675	0.169228	0.165082	0.154765	0.180405	0.236114	0.269639	0.23845	0.255797
3320	-14898.33	-14919.75	21.41461	0.165436	0.181486	0.160352	0.176397	0.154286	0.162044	0.24784	0.243193	0.242527	0.26644
3330	-14898.02	-14919.38	21.36142	0.178124	0.175195	0.15644	0.164369	0.167129	0.158744	0.252722	0.256788	0.231228	0.259262
3340	-14894.42	-14915.65	21.22895	0.179315	0.183193	0.164034	0.156883	0.153671	0.162904	0.244506	0.258151	0.245599	0.251744
3350	-14887.45	-14908.51	21.05811	0.15754	0.149695	0.168028	0.179128	0.169968	0.175641	0.253479	0.249038	0.245311	0.252173
3360	-14883.19	-14904.16	20.96874	0.171204	0.161571	0.161036	0.168823	0.164487	0.172879	0.235316	0.262644	0.248014	0.254025
3370	-14884.61	-14906.09	21.48042	0.171381	0.159693	0.155387	0.181238	0.164838	0.167463	0.244181	0.248272	0.24686	0.260687
3380	-14890.99	-14912.41	21.42719	0.159234	0.150657	0.150321	0.171664	0.180672	0.187453	0.269729	0.247082	0.238174	0.245015
3390	-14887.55	-14909.08	21.52191	0.162317	0.174322	0.151251	0.166886	0.176022	0.169202	0.246942	0.25289	0.239167	0.261
3400	-14888.38	-14909.83	21.44839	0.168924	0.180322	0.149783	0.166971	0.154988	0.179013	0.24804	0.242469	0.241992	0.267499
3410	-14893.18	-14915.02	21.84194	0.152157	0.164199	0.158213	0.186847	0.171055	0.167529	0.247882	0.254531	0.224696	0.272891
3420	-14895.12	-14916.47	21.34479	0.168739	0.171071	0.144907	0.16824	0.179095	0.167947	0.25813	0.244319	0.230787	0.266764
3430	-14888.53	-14909.66	21.13862	0.168905	0.17124	0.150287	0.168406	0.169204	0.171957	0.249625	0.24666	0.237345	0.26637
3440	-14889.37	-14910.57	21.19431	0.158654	0.175253	0.152159	0.18476	0.155075	0.174098	0.250265	0.255363	0.23581	0.258563
3450	-14890.82	-14912.3	21.47766	0.16334	0.15687	0.156131	0.18329	0.164448	0.175921	0.252869	0.240458	0.240558	0.266115
3460	-14888.43	-14909.23	20.79792	0.173742	0.169537	0.157738	0.167004	0.159659	0.172319	0.245988	0.243943	0.236835	0.273234
3470	-14887.73	-14908.33	20.5991	0.174566	0.171587	0.13965	0.185454	0.165219	0.163525	0.248076	0.246388	0.233669	0.271866
3480	-14884.26	-14904.82	20.56215	0.17556	0.170391	0.159442	0.170072	0.163008	0.161527	0.251902	0.240736	0.254139	0.253223
3490	-14882.69	-14903.58	20.88938	0.159024	0.173403	0.158463	0.191002	0.157425	0.160683	0.24644	0.240628	0.240184	0.272749
3500	-14881.85	-14902.74	20.89612	0.159309	0.180012	0.150056	0.180868	0.161055	0.1687	0.251545	0.260286	0.22589	0.262279
3510	-14886.11	-14906.6	20.49453	0.157147	0.183461	0.14752	0.183849	0.17083	0.157193	0.242138	0.244903	0.23152	0.281439
3520	-14883.56	-14904.61	21.0509	0.168846	0.173538	0.158248	0.178167	0.176943	0.144258	0.253567	0.247589	0.247058	0.251786
3530	-14887.31	-14908.39	21.08213	0.184708	0.171176	0.147305	0.171386	0.162927	0.162498	0.250152	0.251116	0.23403	0.264702
3540	-14888.69	-14909.62	20.92425	0.16678	0.176681	0.144948	0.188707	0.15514	0.167743	0.244387	0.249469	0.226287	0.279858
3550	-14901.01	-14921.77	20.75345	0.15685	0.161065	0.164742	0.172029	0.165784	0.179531	0.249462	0.250764	0.251198	0.248576
3560	-14896.4	-14917.42	21.02359	0.164531	0.15648	0.160052	0.177775	0.166742	0.17442	0.256686	0.248974	0.254149	0.240191
3570	-14893.27	-14914.13	20.85877	0.173918	0.170715	0.143534	0.176318	0.161004	0.174511	0.257607	0.237705	0.238354	0.266333
3580	-14889.88	-14909.92	20.04445	0.18023	0.165614	0.151283	0.188916	0.159572	0.154386	0.243763	0.254761	0.244413	0.257063
3590	-14896.31	-14916.64	20.32932	0.158064	0.158654	0.146026	0.178363	0.179126	0.179767	0.264766	0.236942	0.236609	0.261683
3600	-14895.88	-14916.1	20.21622	0.169529	0.15345	0.168915	0.17686	0.155829	0.175418	0.255969	0.247841	0.244488	0.251702
3610	-14898.02	-14918.49	20.47028	0.186017	0.169232	0.15896	0.166437	0.165121	0.154232	0.254139	0.237009	0.232676	0.276175
3620	-14892.48	-14913.27	20.78792	0.16182	0.169073	0.162341	0.181105	0.167608	0.158052	0.250608	0.2412	0.234785	0.273408
3630	-14896.35	-14916.85	20.50202	0.162614	0.167671	0.15816	0.169941	0.170275	0.17134	0.239755	0.242418	0.260464	0.257363
3640	-14891.93	-14912.73	20.80283	0.183357	0.160677	0.152975	0.173108	0.171352	0.158531	0.253662	0.231279	0.251051	0.264007
3650	-14887.33	-14909.01	21.68017	0.160274	0.161698	0.155993	0.18805	0.169337	0.164648	0.250221	0.257031	0.234164	0.258583
3660	-14888.68	-14910.76	22.08575	0.16354	0.158672	0.150826	0.196805	0.159384	0.170773	0.251902	0.247545	0.234276	0.266277
3670	-14886.94	-14908.64	21.69343	0.171134	0.163578	0.157543	0.161751	0.16729	0.178703	0.261664	0.247254	0.234311	0.256771
