Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-18347.48	-18353.46	5.976697	0.163923	0.166412	0.160065	0.161964	0.175067	0.172568	0.26676	0.238855	0.260151	0.234234
2000	-18359.78	-18365.28	5.496509	0.167753	0.173447	0.161242	0.161943	0.172423	0.163191	0.26227	0.227331	0.257753	0.252645
2010	-18353.74	-18359.94	6.200798	0.168408	0.167981	0.165083	0.164435	0.173607	0.160486	0.269751	0.233669	0.252165	0.244415
2020	-18354.52	-18359.93	5.411509	0.174046	0.162886	0.16107	0.163374	0.179368	0.159255	0.260617	0.234592	0.258376	0.246415
2030	-18357.39	-18363.08	5.693647	0.159793	0.172441	0.165226	0.164535	0.170089	0.167916	0.265971	0.237359	0.251684	0.244985
2040	-18359.08	-18364.92	5.84043	0.167488	0.170975	0.157854	0.164867	0.165328	0.173489	0.278394	0.236052	0.238443	0.247111
2050	-18347.95	-18354.18	6.234653	0.158341	0.17688	0.153118	0.160142	0.179945	0.171574	0.275763	0.22973	0.249312	0.245195
2060	-18349.58	-18355.86	6.278044	0.153924	0.156597	0.166463	0.156396	0.176839	0.18978	0.285404	0.23372	0.261336	0.21954
2070	-18348.82	-18354.92	6.092501	0.157679	0.162679	0.167128	0.162733	0.180344	0.169438	0.271266	0.243612	0.261008	0.224113
2080	-18355.98	-18361.74	5.757435	0.156806	0.168154	0.176323	0.152615	0.176471	0.169631	0.253029	0.234769	0.254337	0.257865
2090	-18350.19	-18356.29	6.104517	0.155384	0.176336	0.165238	0.161217	0.171528	0.170296	0.267163	0.230072	0.266382	0.236383
2100	-18351.2	-18356.91	5.715244	0.163985	0.156602	0.161502	0.156514	0.184733	0.176664	0.270997	0.230231	0.258867	0.239906
2110	-18348.62	-18354.68	6.060543	0.163331	0.159498	0.171218	0.162237	0.177684	0.166032	0.258116	0.251995	0.250167	0.239722
2120	-18349.93	-18356.12	6.191977	0.154979	0.177085	0.157578	0.156087	0.186318	0.167954	0.264214	0.241152	0.24925	0.245385
2130	-18349.74	-18356.43	6.693373	0.171379	0.150777	0.166576	0.163504	0.181443	0.166321	0.257722	0.234884	0.26946	0.237934
2140	-18347.77	-18354.8	7.026172	0.169857	0.148195	0.165662	0.154575	0.178986	0.182725	0.270879	0.229556	0.260725	0.238841
2150	-18340.92	-18347.51	6.590584	0.158177	0.157594	0.168867	0.167005	0.173056	0.1753	0.274891	0.228477	0.268929	0.227703
2160	-18341.52	-18347.21	5.686868	0.178909	0.148846	0.157952	0.15581	0.176105	0.182379	0.258716	0.243144	0.262121	0.236019
2170	-18340.63	-18346.66	6.028883	0.156952	0.164096	0.154586	0.167812	0.180276	0.176278	0.280616	0.233295	0.25163	0.234459
2180	-18340.02	-18346.45	6.430391	0.156471	0.170579	0.154419	0.16514	0.185302	0.16809	0.272045	0.235902	0.257397	0.234656
2190	-18343.67	-18349.89	6.219862	0.162441	0.175882	0.162286	0.154117	0.168965	0.176309	0.250844	0.259026	0.24888	0.241249
2200	-18349.08	-18355.68	6.602259	0.166235	0.184058	0.158174	0.161802	0.171976	0.157755	0.250469	0.240243	0.260064	0.249224
2210	-18353.37	-18359.84	6.4717	0.15897	0.163212	0.17036	0.159454	0.181434	0.16657	0.273436	0.236292	0.263013	0.227259
2220	-18358.79	-18365.38	6.594804	0.162878	0.175196	0.158516	0.162294	0.174307	0.166809	0.267104	0.235884	0.266087	0.230924
2230	-18360.91	-18367.23	6.325708	0.169953	0.154317	0.161006	0.163282	0.182014	0.169429	0.2799	0.231683	0.261477	0.22694
2240	-18356.39	-18363.74	7.355183	0.163695	0.15824	0.16849	0.158703	0.176592	0.17428	0.271056	0.222563	0.277256	0.229125
2250	-18353.18	-18360.85	7.668937	0.168658	0.158153	0.161551	0.162613	0.177565	0.17146	0.266457	0.239405	0.254019	0.24012
2260	-18354.56	-18362.05	7.492282	0.157319	0.162224	0.17282	0.164992	0.173631	0.169013	0.26902	0.243371	0.247064	0.240545
2270	-18352.73	-18359.57	6.837681	0.160024	0.164129	0.144685	0.167585	0.185644	0.177932	0.274868	0.225011	0.25239	0.247731
2280	-18355.65	-18362.31	6.662437	0.160036	0.174803	0.149516	0.163539	0.169723	0.182383	0.280121	0.242269	0.235893	0.241717
2290	-18355.1	-18361.1	6.002738	0.16441	0.163354	0.164511	0.168402	0.174347	0.164976	0.276448	0.236267	0.252936	0.234349
2300	-18355.33	-18361	5.677099	0.157602	0.161311	0.152122	0.170003	0.182401	0.17656	0.278682	0.224174	0.261668	0.235476
2310	-18348.72	-18354.39	5.671325	0.156984	0.163267	0.162886	0.157575	0.185842	0.173446	0.272307	0.235701	0.265878	0.226115
2320	-18348.58	-18353.99	5.404563	0.158312	0.175172	0.15605	0.163072	0.170027	0.177367	0.265945	0.236613	0.243286	0.254156
2330	-18348.15	-18353.42	5.277124	0.163944	0.164336	0.151197	0.161024	0.183806	0.175693	0.282123	0.229173	0.253878	0.234826
2340	-18348.91	-18354.21	5.292735	0.163522	0.152479	0.16284	0.162209	0.185158	0.173793	0.280266	0.2314	0.246772	0.241562
2350	-18345.74	-18351.26	5.519696	0.157681	0.182823	0.168253	0.158373	0.159022	0.173849	0.254359	0.25225	0.249306	0.244084
2360	-18340.75	-18346.03	5.277005	0.15622	0.176299	0.173713	0.148555	0.165317	0.179897	0.260842	0.252659	0.252132	0.234367
2370	-18345.35	-18350.87	5.529531	0.160647	0.17346	0.163943	0.152582	0.176516	0.172851	0.272104	0.255531	0.242904	0.22946
2380	-18350.75	-18356.3	5.552604	0.163022	0.174443	0.162627	0.162556	0.171286	0.166066	0.279378	0.223551	0.263994	0.233077
2390	-18355.14	-18360.59	5.447294	0.178639	0.167624	0.160169	0.153616	0.164261	0.175691	0.265881	0.237216	0.260695	0.236209
2400	-18352.92	-18358.47	5.544957	0.167192	0.165689	0.160137	0.14538	0.186958	0.174645	0.264179	0.243755	0.255818	0.236248
2410	-18350.86	-18356.78	5.91918	0.158272	0.158144	0.163034	0.153793	0.188952	0.177805	0.276227	0.229023	0.255339	0.239411
2420	-18348.67	-18354.63	5.953767	0.157005	0.156289	0.167225	0.16628	0.184081	0.169121	0.26396	0.242303	0.253373	0.240364
2430	-18351.21	-18357.59	6.382835	0.161783	0.156451	0.158789	0.168285	0.176022	0.178671	0.272869	0.229903	0.254035	0.243194
2440	-18345.17	-18352.44	7.270092	0.157675	0.163395	0.155413	0.168929	0.178113	0.176475	0.277718	0.23948	0.246088	0.236714
2450	-18345.48	-18352.46	6.97829	0.161272	0.166667	0.165197	0.157886	0.182176	0.166802	0.256632	0.240684	0.262839	0.239844
2460	-18345.17	-18352.15	6.975415	0.152945	0.170101	0.152688	0.162262	0.184367	0.177637	0.279646	0.231245	0.249862	0.239247
2470	-18346.81	-18352.09	5.278336	0.153002	0.167605	0.163771	0.158982	0.180805	0.175835	0.278497	0.241666	0.251101	0.228737
2480	-18343.65	-18348.64	4.987651	0.168623	0.167637	0.168778	0.158047	0.17192	0.164995	0.265726	0.23751	0.257266	0.239497
2490	-18349.06	-18354.14	5.077921	0.158091	0.165903	0.155525	0.166082	0.195155	0.159244	0.269383	0.241947	0.26228	0.22639
2500	-18346.05	-18351.34	5.2871	0.158266	0.162581	0.16947	0.159458	0.177353	0.172872	0.254351	0.24358	0.257813	0.244256
2510	-18346.59	-18351.36	4.769011	0.154343	0.17223	0.162731	0.163097	0.16542	0.182178	0.252374	0.24984	0.251429	0.246357
2520	-18345.66	-18350.49	4.826131	0.159639	0.168144	0.165201	0.162788	0.186941	0.157287	0.264166	0.235012	0.2663	0.234522
2530	-18345.42	-18349.91	4.494459	0.159049	0.154605	0.163595	0.16123	0.191805	0.169716	0.278236	0.232431	0.258429	0.230904
2540	-18348.25	-18351.7	3.451129	0.157437	0.164643	0.161937	0.16137	0.188464	0.166149	0.262549	0.231989	0.268571	0.23689
2550	-18345.89	-18349.8	3.912402	0.156357	0.164568	0.170659	0.150079	0.183026	0.175312	0.267168	0.243091	0.257685	0.232056
2560	-18351.78	-18356.5	4.715612	0.161985	0.165468	0.163051	0.146821	0.184484	0.178191	0.277855	0.25051	0.239908	0.231727
2570	-18343.13	-18347.75	4.617574	0.166054	0.164283	0.159087	0.162525	0.177634	0.170417	0.264893	0.232374	0.26525	0.237483
2580	-18351.6	-18355.87	4.273977	0.172382	0.1521	0.165864	0.164827	0.185511	0.159317	0.265689	0.235896	0.262367	0.236048
2590	-18348.96	-18353.72	4.759196	0.168165	0.161057	0.166554	0.155417	0.180107	0.168699	0.26363	0.232572	0.268	0.235797
2600	-18350.88	-18355.9	5.022471	0.169579	0.159923	0.174567	0.152481	0.170409	0.173041	0.268566	0.235696	0.258963	0.236775
2610	-18350.83	-18355.64	4.807148	0.177842	0.155119	0.159216	0.15648	0.17622	0.175122	0.266218	0.228444	0.262999	0.242338
2620	-18352.68	-18358.55	5.868553	0.158203	0.162816	0.16341	0.145569	0.193824	0.176177	0.274749	0.245303	0.256438	0.223511
2630	-18354.47	-18361.03	6.560876	0.160089	0.165366	0.164974	0.150344	0.179428	0.179799	0.271527	0.231844	0.259849	0.23678
2640	-18357.19	-18364.83	7.636924	0.157447	0.179508	0.174523	0.15752	0.1669	0.164102	0.269513	0.239559	0.254464	0.236464
2650	-18353.33	-18360.91	7.577461	0.149775	0.1581	0.183991	0.159183	0.172748	0.176204	0.263232	0.251189	0.256304	0.229275
2660	-18344.95	-18352.47	7.519693	0.151448	0.169409	0.168568	0.159177	0.176745	0.174653	0.268067	0.248225	0.255803	0.227905
2670	-18344.09	-18351.08	6.997959	0.149861	0.173752	0.166801	0.162393	0.176646	0.170547	0.274629	0.242148	0.249611	0.233612
2680	-18352.87	-18359.53	6.658578	0.154764	0.166215	0.172888	0.156427	0.176136	0.17357	0.266031	0.234413	0.261067	0.238489
2690	-18353.66	-18359.76	6.099468	0.157797	0.164695	0.167445	0.159104	0.169587	0.181372	0.2677	0.247412	0.253124	0.231764
2700	-18355.56	-18361.7	6.141345	0.165373	0.179869	0.160946	0.157551	0.160814	0.175447	0.260712	0.241478	0.257274	0.240536
2710	-18360.83	-18367.28	6.448862	0.163344	0.162022	0.16441	0.167384	0.165977	0.176863	0.265251	0.243587	0.252515	0.238647
2720	-18358.83	-18363.83	5.001552	0.161738	0.161897	0.166122	0.169976	0.163019	0.177249	0.265711	0.244416	0.259598	0.230275
2730	-18354.98	-18361.33	6.351015	0.15106	0.170818	0.166844	0.155562	0.176939	0.178777	0.263873	0.240799	0.250701	0.244628
2740	-18360.73	-18366.93	6.192333	0.158944	0.171097	0.175552	0.14975	0.17792	0.166737	0.266302	0.246267	0.246328	0.241103
2750	-18357.62	-18364.12	6.498991	0.157414	0.172295	0.156537	0.158321	0.181302	0.174131	0.271713	0.248897	0.251274	0.228117
2760	-18360.06	-18366.88	6.82177	0.160153	0.174235	0.152446	0.157934	0.18971	0.165522	0.267122	0.230803	0.271209	0.230865
2770	-18358.03	-18365.4	7.366486	0.158759	0.166184	0.17251	0.166213	0.17847	0.157864	0.267035	0.236286	0.251157	0.245522
2780	-18356.76	-18364.05	7.292326	0.168456	0.163128	0.16313	0.157048	0.180221	0.168017	0.26874	0.234558	0.261645	0.235057
2790	-18356.34	-18363.17	6.831804	0.159017	0.164787	0.16451	0.159909	0.180228	0.171549	0.274637	0.239351	0.257436	0.228577
2800	-18359.97	-18367.05	7.087869	0.148008	0.16398	0.161917	0.158839	0.186967	0.180288	0.277061	0.247432	0.241177	0.23433
2810	-18363.17	-18370.56	7.389521	0.164413	0.181255	0.158874	0.14927	0.174709	0.171478	0.261707	0.252961	0.247206	0.238127
2820	-18361.51	-18368.66	7.144933	0.158194	0.165238	0.161148	0.162882	0.172446	0.180092	0.265943	0.249219	0.248138	0.236699
2830	-18360.02	-18367.32	7.296829	0.163081	0.158051	0.162634	0.160055	0.179211	0.176967	0.294421	0.230503	0.243547	0.23153
2840	-18353.98	-18361.24	7.254247	0.158287	0.167576	0.165497	0.162857	0.17479	0.170993	0.266055	0.240176	0.260323	0.233446
2850	-18353.81	-18360.59	6.781172	0.156323	0.170043	0.184222	0.152713	0.169732	0.166967	0.250417	0.243607	0.263453	0.242523
2860	-18351.74	-18358.63	6.890157	0.158891	0.16538	0.174394	0.155447	0.176939	0.168948	0.265947	0.250709	0.254638	0.228707
2870	-18356.09	-18363.08	6.990873	0.154751	0.166592	0.173574	0.153232	0.187306	0.164545	0.262503	0.244408	0.26309	0.229999
2880	-18357.1	-18364.15	7.047451	0.157479	0.152841	0.170129	0.151372	0.183588	0.184592	0.266421	0.238368	0.264222	0.230988
2890	-18370.42	-18377.08	6.665438	0.157302	0.163642	0.175754	0.163228	0.180352	0.159722	0.250666	0.231523	0.275205	0.242605
2900	-18370.17	-18376.93	6.760608	0.155604	0.166487	0.184706	0.150386	0.172172	0.170645	0.267374	0.239494	0.271819	0.221313
2910	-18372.79	-18379.58	6.792211	0.182355	0.168693	0.164312	0.149266	0.176626	0.158748	0.249834	0.237269	0.266267	0.246629
2920	-18371.57	-18379.05	7.481501	0.161473	0.154172	0.171119	0.160794	0.185615	0.166827	0.256927	0.246035	0.264974	0.232063
2930	-18371.05	-18378.23	7.178561	0.169131	0.163388	0.173669	0.150639	0.17386	0.169313	0.263885	0.246997	0.268007	0.221111
2940	-18366.82	-18373.16	6.339554	0.167926	0.159671	0.161896	0.1525	0.181375	0.176632	0.270342	0.239884	0.252118	0.237656
2950	-18368.29	-18375.29	6.994957	0.163249	0.15321	0.168336	0.159402	0.177667	0.178137	0.265674	0.23169	0.264184	0.238452
2960	-18368.42	-18375.56	7.136191	0.168521	0.163719	0.158517	0.15486	0.178909	0.175474	0.263892	0.237555	0.258272	0.24028
2970	-18373.91	-18380.18	6.267407	0.160514	0.152829	0.17365	0.155398	0.178287	0.179322	0.263036	0.237941	0.266136	0.232886
2980	-18368.71	-18374.63	5.918812	0.163941	0.172553	0.167099	0.149535	0.184673	0.162198	0.268589	0.236863	0.257193	0.237355
2990	-18361.95	-18368.7	6.752846	0.175766	0.160352	0.172745	0.146838	0.171864	0.172434	0.267238	0.235473	0.260032	0.237257
3000	-18360.77	-18367.47	6.703553	0.166985	0.160547	0.149585	0.168099	0.182817	0.171966	0.276041	0.227955	0.255981	0.240023
3010	-18364.06	-18370.59	6.529209	0.166771	0.173962	0.169938	0.154545	0.172852	0.161932	0.260188	0.234128	0.269475	0.23621
3020	-18354.92	-18362.1	7.175536	0.167505	0.162968	0.167175	0.153347	0.175142	0.173864	0.27134	0.220107	0.267435	0.241119
3030	-18352	-18359.6	7.59734	0.163188	0.150476	0.166108	0.156519	0.188264	0.175446	0.276469	0.228566	0.262296	0.232668
3040	-18355.81	-18364.25	8.44033	0.169825	0.171286	0.153748	0.160718	0.175204	0.169219	0.277051	0.234203	0.259646	0.2291
3050	-18352.77	-18360.67	7.899565	0.165033	0.164277	0.167246	0.167831	0.173319	0.162294	0.270571	0.238292	0.242271	0.248866
3060	-18351.11	-18358.72	7.618326	0.168626	0.181639	0.170718	0.149855	0.167365	0.161797	0.266176	0.236938	0.248989	0.247896
3070	-18351.03	-18358.48	7.444036	0.152249	0.16771	0.159365	0.156565	0.182865	0.181247	0.263615	0.246865	0.256428	0.233093
3080	-18351.59	-18358.6	7.016632	0.16501	0.171177	0.169977	0.150533	0.178737	0.164567	0.275367	0.233907	0.255386	0.23534
3090	-18352.65	-18359.84	7.18536	0.166066	0.171206	0.162485	0.143611	0.181812	0.174819	0.274493	0.241254	0.256506	0.227747
3100	-18344.42	-18352.14	7.72092	0.161788	0.171132	0.159529	0.154603	0.192697	0.160252	0.273505	0.236984	0.253223	0.236288
3110	-18351.76	-18357.43	5.674974	0.151921	0.164672	0.161523	0.157307	0.186179	0.178397	0.270565	0.245344	0.26488	0.219211
3120	-18354.6	-18360.6	6.003541	0.154301	0.154316	0.161951	0.169673	0.180889	0.17887	0.280142	0.235244	0.249455	0.235159
3130	-18358.13	-18363.81	5.672828	0.166305	0.157754	0.156994	0.170961	0.165131	0.182855	0.272902	0.23284	0.252303	0.241956
3140	-18352.33	-18358.09	5.75454	0.163911	0.166849	0.162669	0.152854	0.182144	0.171574	0.26593	0.246938	0.256758	0.230374
3150	-18352.42	-18357.78	5.364218	0.15808	0.161809	0.156024	0.166543	0.174672	0.182872	0.274124	0.240137	0.253474	0.232265
3160	-18362.53	-18367.56	5.022576	0.155646	0.159318	0.179511	0.158557	0.179498	0.16747	0.265209	0.232688	0.271215	0.230888
3170	-18354.57	-18360.41	5.838771	0.152833	0.162953	0.153754	0.164211	0.190923	0.175327	0.269237	0.235138	0.26293	0.232695
3180	-18357.06	-18362.52	5.450596	0.162843	0.169292	0.148496	0.158387	0.190798	0.170184	0.272034	0.230239	0.255166	0.242561
3190	-18357.12	-18362.61	5.490823	0.169279	0.166994	0.152827	0.165747	0.168242	0.17691	0.266939	0.237892	0.252192	0.242977
3200	-18365.44	-18370.18	4.745	0.165955	0.162334	0.162119	0.15911	0.165963	0.184518	0.279103	0.232487	0.25778	0.23063
3210	-18358.74	-18363.36	4.616748	0.158402	0.169738	0.166576	0.174469	0.162483	0.168332	0.275142	0.23053	0.251847	0.24248
3220	-18361.71	-18367.1	5.39178	0.170357	0.170151	0.162907	0.14585	0.175806	0.17493	0.26094	0.231574	0.259382	0.248104
3230	-18355.3	-18360.53	5.223219	0.176671	0.166712	0.154422	0.157281	0.177477	0.167436	0.262324	0.235529	0.258547	0.2436
3240	-18356.91	-18361.66	4.741551	0.160407	0.170161	0.155952	0.15863	0.180565	0.174284	0.275803	0.238006	0.24792	0.23827
3250	-18353.07	-18359.23	6.16109	0.163688	0.167424	0.152939	0.16282	0.175613	0.177516	0.27044	0.23195	0.261557	0.236053
3260	-18356.53	-18362.64	6.105207	0.171355	0.170266	0.155947	0.162021	0.178207	0.162203	0.263341	0.231998	0.265142	0.239518
3270	-18369.02	-18375.56	6.539012	0.15553	0.161372	0.165446	0.160175	0.193643	0.163835	0.289257	0.229317	0.237826	0.2436
3280	-18360.03	-18365.85	5.824469	0.142653	0.172256	0.161342	0.162483	0.184848	0.176417	0.277622	0.249334	0.250473	0.222572
3290	-18365.77	-18371.33	5.559687	0.174554	0.151741	0.162463	0.165012	0.174591	0.171639	0.268267	0.229812	0.260961	0.240961
3300	-18361.22	-18367.22	6.006036	0.164429	0.154813	0.166609	0.162314	0.179118	0.172717	0.270127	0.220349	0.265968	0.243556
3310	-18352.12	-18358.69	6.564814	0.160089	0.149225	0.175303	0.155737	0.183176	0.176471	0.269009	0.235977	0.262638	0.232376
3320	-18353.24	-18359.46	6.218727	0.162303	0.175098	0.1574	0.157207	0.172686	0.175306	0.267753	0.244385	0.253928	0.233934
3330	-18351.85	-18357.48	5.630282	0.165495	0.171916	0.156605	0.170855	0.157326	0.177804	0.265466	0.244944	0.250187	0.239403
3340	-18350.1	-18355.83	5.732664	0.178146	0.159211	0.156892	0.161581	0.177852	0.166319	0.267781	0.237686	0.247274	0.24726
3350	-18347.3	-18353.11	5.808788	0.17034	0.154044	0.168066	0.167879	0.173424	0.166248	0.273014	0.226866	0.252226	0.247895
3360	-18346.09	-18351.59	5.503281	0.162371	0.171212	0.163997	0.157092	0.175948	0.16938	0.26344	0.24558	0.252418	0.238562
3370	-18347.48	-18353.16	5.670524	0.155907	0.18025	0.150068	0.168198	0.179193	0.166384	0.265453	0.239412	0.245895	0.24924
3380	-18344	-18350.6	6.606265	0.158255	0.180434	0.16073	0.155404	0.187572	0.157604	0.259054	0.24821	0.24848	0.244256
3390	-18349.21	-18355.25	6.04713	0.165636	0.173573	0.153945	0.168811	0.178096	0.159939	0.269937	0.229644	0.25168	0.248738
3400	-18353.42	-18359.25	5.829533	0.17076	0.170154	0.158029	0.1615	0.178898	0.160659	0.259278	0.233889	0.273136	0.233697
3410	-18344.69	-18350.85	6.156967	0.173613	0.167182	0.162097	0.15868	0.173269	0.165159	0.265878	0.234519	0.258873	0.24073
3420	-18345.76	-18352.24	6.482839	0.176062	0.158303	0.155998	0.159844	0.190222	0.159572	0.258988	0.23218	0.257645	0.251187
3430	-18342.51	-18349.07	6.555473	0.165767	0.155815	0.168281	0.161464	0.189255	0.159419	0.260206	0.23688	0.260405	0.242509
3440	-18342.35	-18348.72	6.366534	0.172049	0.174553	0.150583	0.162165	0.170546	0.170104	0.264665	0.233717	0.253417	0.248202
3450	-18343.36	-18349.28	5.923299	0.179507	0.163705	0.150062	0.163085	0.177437	0.166205	0.278163	0.232232	0.249679	0.239926
3460	-18348.32	-18354.27	5.957742	0.16161	0.163314	0.161893	0.148994	0.178748	0.18544	0.271455	0.251436	0.249573	0.227537
3470	-18357.45	-18363.99	6.540087	0.187084	0.144635	0.158671	0.155735	0.181801	0.172075	0.271409	0.235429	0.259002	0.23416
3480	-18343.93	-18350.78	6.854199	0.162924	0.165331	0.156718	0.166701	0.176654	0.171673	0.272878	0.236774	0.25108	0.239269
3490	-18344.34	-18351.49	7.156633	0.157744	0.165971	0.16864	0.157841	0.170445	0.17936	0.268793	0.23849	0.259197	0.23352
3500	-18341.98	-18349.54	7.55684	0.161805	0.165966	0.154084	0.169395	0.179336	0.169413	0.278744	0.233884	0.242072	0.2453
3510	-18346.42	-18354.23	7.817199	0.154168	0.176997	0.152927	0.153029	0.191255	0.171624	0.268336	0.238249	0.254609	0.238807
3520	-18345.26	-18353.15	7.889683	0.165815	0.167178	0.157793	0.15873	0.180271	0.170214	0.256928	0.232645	0.262892	0.247535
3530	-18346.61	-18354.49	7.883275	0.15947	0.17095	0.161353	0.155129	0.179042	0.174055	0.273202	0.242415	0.256006	0.228377
3540	-18353.27	-18361.38	8.105687	0.171842	0.167126	0.153801	0.160709	0.182138	0.164384	0.279029	0.231867	0.252026	0.237078
3550	-18350.29	-18359.18	8.885081	0.165666	0.160265	0.157537	0.167893	0.171516	0.177123	0.279483	0.228115	0.249906	0.242496
3560	-18353.04	-18361.22	8.170903	0.168131	0.16148	0.168269	0.167544	0.17116	0.163416	0.256893	0.250001	0.258189	0.234917
3570	-18347.69	-18355.55	7.858416	0.162204	0.153603	0.154039	0.164021	0.189654	0.176479	0.271732	0.234324	0.257757	0.236187
3580	-18349.4	-18357.29	7.888279	0.149618	0.16032	0.169005	0.161766	0.177531	0.18176	0.287094	0.248911	0.24446	0.219536
3590	-18345.95	-18354.16	8.204874	0.153599	0.158822	0.167425	0.157881	0.182805	0.179468	0.266429	0.250882	0.263054	0.219635
3600	-18339.82	-18347.26	7.440477	0.164829	0.165304	0.168624	0.15379	0.174662	0.172792	0.263973	0.242488	0.263011	0.230528
3610	-18341.6	-18349.23	7.628744	0.166762	0.156262	0.169584	0.168564	0.171465	0.167363	0.256278	0.239041	0.263775	0.240905
3620	-18343.41	-18350.21	6.795589	0.166227	0.153162	0.170584	0.147482	0.171802	0.190742	0.265759	0.232671	0.267696	0.233875
3630	-18333.28	-18340.71	7.422963	0.165321	0.158482	0.167839	0.156474	0.178354	0.173531	0.27079	0.232164	0.265281	0.231765
3640	-18332.7	-18340.57	7.864743	0.163967	0.158983	0.168179	0.159165	0.179823	0.169884	0.268253	0.23444	0.268228	0.229078
3650	-18332.86	-18340.25	7.391696	0.169377	0.169967	0.158968	0.16109	0.172964	0.167633	0.277455	0.234364	0.244784	0.243397
3660	-18335.28	-18342.69	7.412575	0.164793	0.166578	0.163833	0.164692	0.176556	0.163548	0.25853	0.232747	0.267006	0.241718
3670	-18348.92	-18356.25	7.324216	0.181543	0.175766	0.171027	0.151873	0.166454	0.153338	0.249298	0.242798	0.266616	0.241288
