Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-28638.85	-28560.31	-78.53323	0.154306	0.150044	0.174381	0.189919	0.171607	0.159742	0.249227	0.247144	0.251924	0.251704
1970	-28638.41	-28559.56	-78.84499	0.157798	0.151273	0.169339	0.178669	0.177043	0.165879	0.253477	0.252653	0.25128	0.242591
1980	-28633.44	-28554.76	-78.67766	0.160849	0.154198	0.170131	0.178945	0.166789	0.169087	0.255352	0.242449	0.254506	0.247693
1990	-28634.36	-28557.58	-76.77884	0.162559	0.156157	0.163184	0.181007	0.177065	0.160027	0.256483	0.240233	0.256823	0.246461
2000	-28645.58	-28568.59	-76.98436	0.153562	0.1558	0.159451	0.170054	0.181658	0.179476	0.257193	0.24527	0.263449	0.234088
2010	-28639.15	-28561.69	-77.45163	0.157937	0.145381	0.159095	0.183024	0.185223	0.169339	0.268132	0.242778	0.259777	0.229312
2020	-28642.76	-28564.31	-78.44861	0.154162	0.145961	0.163481	0.197409	0.174706	0.164281	0.257796	0.251852	0.252157	0.238195
2030	-28642.55	-28563.75	-78.79934	0.161726	0.153123	0.169257	0.186963	0.167752	0.161178	0.238751	0.257117	0.252412	0.251719
2040	-28635.04	-28557.36	-77.68701	0.167113	0.154129	0.173231	0.180823	0.171691	0.153013	0.25141	0.245766	0.258611	0.244213
2050	-28635.51	-28558.27	-77.23508	0.162929	0.15469	0.162666	0.189568	0.168311	0.161836	0.257556	0.243748	0.256488	0.242208
2060	-28645.45	-28567.16	-78.29072	0.175112	0.149272	0.171216	0.178414	0.171617	0.154369	0.254322	0.249126	0.251909	0.244643
2070	-28632.7	-28553.81	-78.88573	0.162418	0.154138	0.169016	0.176121	0.170736	0.167571	0.255373	0.245827	0.252899	0.245901
2080	-28628.09	-28549.9	-78.19079	0.158338	0.152569	0.172849	0.172871	0.178833	0.164541	0.248239	0.248505	0.263274	0.239982
2090	-28631.32	-28553.93	-77.39526	0.147002	0.153841	0.166887	0.19762	0.173756	0.160894	0.249746	0.244142	0.266543	0.239569
2100	-28626.38	-28549.28	-77.09826	0.155586	0.159155	0.17025	0.194577	0.161255	0.159178	0.253009	0.243808	0.263941	0.239242
2110	-28632.97	-28556.05	-76.91368	0.153429	0.166391	0.159748	0.183075	0.165176	0.172181	0.268193	0.247551	0.24162	0.242636
2120	-28634.01	-28556.41	-77.60558	0.148082	0.143732	0.167435	0.187598	0.186673	0.16648	0.261027	0.237569	0.261014	0.240391
2130	-28632.65	-28555.97	-76.67568	0.15774	0.148776	0.163283	0.183669	0.182043	0.16449	0.255468	0.249212	0.262928	0.232392
2140	-28623.97	-28547.52	-76.45175	0.162626	0.152576	0.167453	0.186674	0.167546	0.163125	0.252549	0.24562	0.259273	0.242558
2150	-28625.63	-28549.12	-76.5024	0.163622	0.15571	0.166001	0.185268	0.170988	0.158411	0.251187	0.252644	0.257836	0.238333
2160	-28632.86	-28555.79	-77.07806	0.159715	0.153726	0.161654	0.189053	0.168809	0.167043	0.266833	0.241871	0.257738	0.233558
2170	-28628.6	-28551.35	-77.25565	0.163175	0.149834	0.172859	0.180687	0.167323	0.166122	0.254431	0.251236	0.249561	0.244772
2180	-28638.95	-28561.5	-77.44929	0.166269	0.146998	0.164733	0.186391	0.164777	0.170831	0.2598	0.238989	0.252749	0.248463
2190	-28628.63	-28552.47	-76.1655	0.164412	0.160119	0.162898	0.183846	0.164606	0.164119	0.252455	0.24721	0.254113	0.246222
2200	-28630.75	-28555.01	-75.73807	0.165214	0.162343	0.167674	0.186583	0.169867	0.14832	0.246642	0.248284	0.26433	0.240744
2210	-28634.92	-28558.77	-76.14838	0.155743	0.171665	0.162891	0.188021	0.160303	0.161377	0.24863	0.245932	0.260891	0.244547
2220	-28635.46	-28558.97	-76.49545	0.162076	0.153639	0.163357	0.18735	0.171741	0.161838	0.265511	0.241526	0.253059	0.239905
2230	-28638.5	-28561.41	-77.0911	0.150255	0.168322	0.164184	0.188299	0.173759	0.155181	0.249483	0.247518	0.255454	0.247544
2240	-28633.27	-28555.94	-77.33616	0.150173	0.153674	0.16959	0.182217	0.173879	0.170467	0.258207	0.241884	0.252773	0.247136
2250	-28632.9	-28555.07	-77.82384	0.162245	0.154176	0.16409	0.195724	0.170125	0.15364	0.258951	0.242457	0.253501	0.245091
2260	-28634.09	-28555.48	-78.60998	0.158465	0.143633	0.173588	0.181495	0.180726	0.162093	0.256743	0.243492	0.26303	0.236735
2270	-28626.33	-28549.24	-77.08682	0.153941	0.152286	0.170828	0.17861	0.171085	0.173249	0.252543	0.249193	0.256222	0.242041
2280	-28617.05	-28539.98	-77.06733	0.153048	0.160281	0.165593	0.183897	0.168875	0.168306	0.255274	0.248786	0.251897	0.244043
2290	-28627.83	-28548.2	-79.63036	0.15606	0.143047	0.175716	0.181182	0.178745	0.16525	0.250307	0.25173	0.260869	0.237093
2300	-28629.88	-28550.2	-79.68843	0.163675	0.158873	0.16525	0.18004	0.166906	0.165256	0.245419	0.250957	0.263635	0.239989
2310	-28625.88	-28546.37	-79.50469	0.14974	0.156798	0.170121	0.189433	0.1699	0.164008	0.257924	0.250034	0.249969	0.242073
2320	-28633.34	-28553.52	-79.81067	0.155891	0.168415	0.168231	0.178132	0.163766	0.165565	0.254448	0.258299	0.250011	0.237242
2330	-28634.19	-28554.37	-79.81244	0.155647	0.150815	0.167968	0.193889	0.166268	0.165413	0.260266	0.247044	0.243394	0.249296
2340	-28625.76	-28546.73	-79.02628	0.157621	0.160818	0.163772	0.183441	0.168033	0.166314	0.259141	0.246114	0.248297	0.246449
2350	-28630.39	-28550.94	-79.44973	0.143663	0.16063	0.169141	0.182362	0.177175	0.167029	0.261788	0.249802	0.250572	0.237838
2360	-28630.98	-28550.85	-80.12828	0.167769	0.148866	0.168257	0.18709	0.16942	0.158597	0.251966	0.239534	0.259716	0.248785
2370	-28626.71	-28547.24	-79.46628	0.155097	0.151525	0.171565	0.190432	0.160908	0.170473	0.254033	0.251033	0.249649	0.245285
2380	-28631.66	-28551.9	-79.75456	0.158848	0.159789	0.1659	0.182554	0.169361	0.163549	0.250093	0.257388	0.255968	0.236551
2390	-28630.6	-28550.72	-79.88299	0.160478	0.16408	0.167612	0.177686	0.169336	0.160808	0.260418	0.243785	0.255452	0.240345
2400	-28636.87	-28556.27	-80.59868	0.161429	0.159063	0.152958	0.192877	0.17297	0.160703	0.261609	0.24137	0.248757	0.248265
2410	-28636.83	-28557.02	-79.81008	0.140179	0.152609	0.168261	0.192277	0.178628	0.168046	0.259063	0.247681	0.252183	0.241073
2420	-28627.93	-28548.56	-79.37239	0.157723	0.156461	0.170161	0.181343	0.165402	0.168911	0.256574	0.253252	0.256298	0.233876
2430	-28631.97	-28559.31	-72.6624	0.156418	0.149339	0.176288	0.173496	0.16784	0.176618	0.250423	0.253449	0.253219	0.242909
2440	-28633.07	-28560.2	-72.86032	0.154664	0.168842	0.164301	0.175633	0.171224	0.165336	0.241871	0.254094	0.255343	0.248693
2450	-28630.32	-28556.27	-74.04717	0.153875	0.161964	0.168853	0.187333	0.165833	0.162142	0.252413	0.252346	0.254378	0.240863
2460	-28631.49	-28558.78	-72.70611	0.147437	0.164682	0.171687	0.187327	0.163836	0.16503	0.257747	0.249569	0.252055	0.240629
2470	-28632.97	-28560.45	-72.51638	0.149089	0.15336	0.170007	0.187415	0.174979	0.16515	0.254256	0.246984	0.258082	0.240678
2480	-28631.5	-28558.59	-72.91091	0.160349	0.149994	0.166285	0.185295	0.173764	0.164312	0.253792	0.24445	0.256642	0.245115
2490	-28640.17	-28567.1	-73.0636	0.163101	0.166441	0.169139	0.186404	0.156973	0.157943	0.253395	0.252615	0.249258	0.244732
2500	-28637.28	-28564.11	-73.16841	0.153431	0.155149	0.163794	0.188466	0.173855	0.165306	0.261328	0.247263	0.245059	0.24635
2510	-28637.95	-28566.03	-71.9183	0.153494	0.146944	0.171047	0.192742	0.169722	0.166051	0.256066	0.253585	0.252381	0.237969
2520	-28638.62	-28560.76	-77.85588	0.152721	0.150839	0.175581	0.18201	0.169894	0.168956	0.259074	0.250675	0.247364	0.242886
2530	-28640.88	-28563.38	-77.50622	0.152525	0.150897	0.166816	0.197816	0.167589	0.164357	0.259427	0.251017	0.24967	0.239886
2540	-28641.04	-28562.96	-78.07594	0.158143	0.159527	0.172044	0.185062	0.171777	0.153446	0.254435	0.246745	0.263825	0.234996
2550	-28639.68	-28561.1	-78.5797	0.160005	0.151218	0.159566	0.187242	0.17229	0.16968	0.252417	0.24419	0.257677	0.245716
2560	-28636.13	-28557.32	-78.81079	0.168114	0.148715	0.160191	0.178927	0.172965	0.171087	0.252367	0.246857	0.25351	0.247266
2570	-28637.85	-28558.31	-79.5417	0.153121	0.171833	0.152484	0.189367	0.16506	0.168136	0.246541	0.24633	0.254358	0.25277
2580	-28622.96	-28543.55	-79.40689	0.155964	0.161843	0.170154	0.185723	0.164307	0.162009	0.25243	0.251538	0.25575	0.240283
2590	-28624.96	-28547.32	-77.63676	0.147496	0.163424	0.172362	0.180015	0.171544	0.165158	0.244934	0.257714	0.252262	0.24509
2600	-28623.14	-28544.45	-78.68914	0.16489	0.152116	0.172141	0.182593	0.159162	0.169097	0.252445	0.252683	0.256584	0.238287
2610	-28618.85	-28544.44	-74.41853	0.160247	0.156251	0.163917	0.182631	0.163391	0.173563	0.247042	0.254629	0.260463	0.237866
2620	-28618.04	-28542.84	-75.19587	0.149168	0.156345	0.163839	0.188365	0.17253	0.169752	0.254693	0.244439	0.261519	0.239349
2630	-28618.85	-28544.76	-74.09097	0.154891	0.152619	0.16582	0.180455	0.178198	0.168018	0.253601	0.241097	0.259011	0.246291
2640	-28619.69	-28544.99	-74.69756	0.154728	0.15209	0.166634	0.182343	0.177138	0.167066	0.254953	0.245443	0.262088	0.237516
2650	-28615.52	-28541.74	-73.78101	0.153231	0.149484	0.178998	0.184094	0.173855	0.160338	0.250571	0.251682	0.257865	0.239882
2660	-28616.87	-28544.53	-72.34369	0.154235	0.155679	0.176619	0.184024	0.166822	0.162621	0.24851	0.25584	0.248773	0.246876
2670	-28623.62	-28551.31	-72.31445	0.158162	0.145657	0.160359	0.188865	0.177917	0.16904	0.271397	0.236309	0.252944	0.23935
2680	-28618.02	-28545.34	-72.67945	0.152141	0.156212	0.172146	0.192408	0.171477	0.155616	0.255848	0.247055	0.26237	0.234727
2690	-28621.66	-28548.4	-73.26303	0.152631	0.161656	0.169036	0.180341	0.174384	0.161952	0.253502	0.251584	0.2599	0.235014
2700	-28624.13	-28551.82	-72.31673	0.165501	0.146741	0.162796	0.178956	0.175143	0.170864	0.252063	0.244285	0.261337	0.242315
2710	-28625.26	-28551.41	-73.8507	0.156581	0.158578	0.159529	0.194404	0.166694	0.164215	0.251418	0.247025	0.25597	0.245586
2720	-28627.82	-28554.51	-73.31239	0.160076	0.15756	0.163319	0.184261	0.164471	0.170314	0.249945	0.244384	0.258886	0.246786
2730	-28626	-28552.95	-73.05522	0.167494	0.156358	0.164297	0.189983	0.167465	0.154402	0.251533	0.243339	0.255355	0.249773
2740	-28629.04	-28555.83	-73.21158	0.163955	0.145926	0.165447	0.195926	0.163573	0.165174	0.250326	0.247227	0.253659	0.248788
2750	-28632.33	-28558.66	-73.67537	0.164427	0.146346	0.171281	0.197251	0.166141	0.154554	0.261593	0.237662	0.259531	0.241214
2760	-28635.42	-28562.5	-72.92012	0.158002	0.149898	0.170804	0.194209	0.166267	0.16082	0.264861	0.247447	0.251212	0.23648
2770	-28627.53	-28554.29	-73.23754	0.168702	0.157854	0.169772	0.182897	0.158797	0.161978	0.24975	0.250764	0.257779	0.241707
2780	-28624.66	-28552.28	-72.38038	0.161264	0.149773	0.164813	0.190214	0.169736	0.1642	0.250518	0.249689	0.255227	0.244566
2790	-28624.71	-28552.65	-72.06074	0.154181	0.152859	0.173802	0.186298	0.174636	0.158224	0.256494	0.249775	0.259352	0.234379
2800	-28630.7	-28558.54	-72.15198	0.15665	0.156538	0.165713	0.183533	0.173868	0.163697	0.249655	0.252323	0.257883	0.240139
2810	-28622.29	-28551.16	-71.12488	0.158385	0.152691	0.172875	0.185062	0.167881	0.163105	0.256237	0.249537	0.258174	0.236052
2820	-28634.12	-28561.86	-72.25529	0.161525	0.150567	0.155487	0.19677	0.168917	0.166733	0.264654	0.245985	0.244332	0.245028
2830	-28634.13	-28562.05	-72.08404	0.155999	0.148636	0.169003	0.193063	0.168635	0.164664	0.257978	0.23872	0.259427	0.243875
2840	-28620.74	-28548.15	-72.58921	0.161987	0.148628	0.175095	0.182411	0.168626	0.163253	0.250885	0.247151	0.260075	0.24189
2850	-28625.49	-28552.8	-72.68947	0.155237	0.154109	0.173993	0.181263	0.173173	0.162226	0.253508	0.256657	0.255305	0.23453
2860	-28628.26	-28555.09	-73.16903	0.160377	0.148651	0.169686	0.179431	0.180669	0.161186	0.255259	0.249347	0.258169	0.237225
2870	-28628.91	-28552.82	-76.09638	0.157597	0.146074	0.175608	0.185976	0.161303	0.173443	0.25744	0.247899	0.255308	0.239353
2880	-28633.24	-28557.79	-75.45048	0.16549	0.151117	0.171424	0.180791	0.157459	0.173718	0.248682	0.254724	0.257029	0.239564
2890	-28634.5	-28558.73	-75.7789	0.15715	0.158763	0.171466	0.17537	0.172036	0.165216	0.249005	0.253497	0.260408	0.23709
2900	-28631.64	-28555.87	-75.77577	0.162603	0.148611	0.174294	0.173116	0.178452	0.162923	0.252837	0.249375	0.25705	0.240738
2910	-28626.26	-28551.22	-75.03629	0.167833	0.156082	0.160577	0.17998	0.169637	0.165891	0.253995	0.24403	0.260028	0.241947
2920	-28631.3	-28556.46	-74.84266	0.153383	0.157878	0.175526	0.183044	0.162063	0.168106	0.247185	0.248451	0.262232	0.242131
2930	-28638.86	-28563.85	-75.01292	0.165306	0.15371	0.168049	0.179512	0.16524	0.168183	0.256561	0.248188	0.259707	0.235543
2940	-28633.39	-28557.94	-75.44461	0.147805	0.158358	0.164799	0.190056	0.175001	0.163982	0.257076	0.246281	0.248832	0.247812
2950	-28634.19	-28557.17	-77.01752	0.159863	0.155099	0.16754	0.181765	0.165999	0.169734	0.254134	0.248898	0.251545	0.245424
2960	-28630.02	-28550.59	-79.43915	0.159666	0.149602	0.167334	0.186593	0.168191	0.168615	0.258422	0.249931	0.248117	0.243531
2970	-28627.15	-28549.17	-77.9751	0.157901	0.162182	0.165592	0.185553	0.163783	0.164989	0.257521	0.245408	0.25027	0.2468
2980	-28628.86	-28552.58	-76.2805	0.157827	0.161197	0.16799	0.182286	0.171353	0.159347	0.251165	0.240303	0.257908	0.250624
2990	-28630.65	-28554.58	-76.07755	0.154021	0.142855	0.173637	0.178003	0.177113	0.174372	0.261626	0.250312	0.251587	0.236475
3000	-28631.04	-28555.14	-75.90089	0.147131	0.15152	0.176826	0.181253	0.170792	0.172477	0.258169	0.257774	0.250707	0.23335
3010	-28629.99	-28554.18	-75.81209	0.154699	0.147766	0.160535	0.195805	0.172879	0.168316	0.258878	0.238831	0.254893	0.247399
3020	-28628.02	-28551.88	-76.13902	0.15058	0.151198	0.177775	0.190846	0.174321	0.155281	0.253264	0.242991	0.258476	0.245269
3030	-28630.38	-28554.52	-75.86435	0.151266	0.152824	0.171034	0.188514	0.171906	0.164456	0.267947	0.243521	0.248939	0.239594
3040	-28633.35	-28557.6	-75.75268	0.149867	0.155663	0.165922	0.186146	0.172371	0.17003	0.267211	0.245428	0.252742	0.234619
3050	-28637.41	-28560.81	-76.60139	0.152285	0.151257	0.165667	0.189425	0.169898	0.171468	0.258119	0.241204	0.259647	0.241029
3060	-28624.72	-28547.86	-76.86505	0.155904	0.151496	0.17084	0.18709	0.176148	0.158524	0.261371	0.242973	0.255841	0.239816
3070	-28634.67	-28557.43	-77.23482	0.15112	0.161243	0.173492	0.186131	0.164365	0.163648	0.246155	0.260157	0.250769	0.242919
3080	-28639.51	-28562.2	-77.30826	0.155098	0.171665	0.160809	0.178285	0.163096	0.171048	0.248364	0.256128	0.250932	0.244576
3090	-28638.51	-28560.66	-77.84412	0.151255	0.154439	0.164068	0.192487	0.170884	0.166869	0.256422	0.249682	0.257192	0.236704
3100	-28641.34	-28568.27	-73.07607	0.155583	0.155605	0.161493	0.178458	0.174047	0.174813	0.250415	0.253496	0.262341	0.233748
3110	-28638.57	-28565.4	-73.16264	0.150107	0.160229	0.16402	0.175002	0.170633	0.180008	0.257438	0.246812	0.250281	0.24547
3120	-28637.74	-28563.97	-73.76898	0.15958	0.145188	0.176254	0.186006	0.173104	0.159868	0.251747	0.249921	0.255115	0.243216
3130	-28631.29	-28559.21	-72.07336	0.152934	0.154916	0.175443	0.180671	0.172901	0.163136	0.251189	0.251676	0.253595	0.24354
3140	-28628.55	-28553.94	-74.60283	0.156219	0.154016	0.172126	0.184982	0.169585	0.163071	0.251492	0.251601	0.254859	0.242047
3150	-28630.5	-28555.76	-74.74588	0.16007	0.155085	0.169504	0.181844	0.16866	0.164837	0.247088	0.247195	0.264165	0.241552
3160	-28633.51	-28559.09	-74.41771	0.153752	0.156292	0.172054	0.184371	0.173102	0.160429	0.255184	0.2489	0.258107	0.237809
3170	-28630.89	-28556.45	-74.44264	0.164022	0.156685	0.164114	0.180906	0.168631	0.165641	0.247422	0.248111	0.256135	0.248333
3180	-28637.18	-28562.53	-74.64494	0.170669	0.151581	0.173492	0.181825	0.160636	0.161798	0.240419	0.256263	0.260506	0.242812
3190	-28633.63	-28558.54	-75.09618	0.165977	0.159244	0.169337	0.17747	0.158143	0.169829	0.24727	0.248555	0.25999	0.244185
3200	-28631.2	-28555.99	-75.20645	0.146018	0.155354	0.169317	0.18456	0.180145	0.164607	0.251861	0.251232	0.254239	0.242668
3210	-28628.15	-28552.9	-75.24886	0.149663	0.155287	0.166453	0.189167	0.170715	0.168715	0.26304	0.250023	0.250694	0.236244
3220	-28626.28	-28552.41	-73.87134	0.153587	0.148053	0.164745	0.18602	0.175167	0.172428	0.254659	0.250173	0.250844	0.244325
3230	-28625.56	-28550.82	-74.74365	0.159206	0.153898	0.168767	0.178597	0.175716	0.163816	0.258398	0.244877	0.261631	0.235094
3240	-28626.81	-28552.25	-74.55159	0.152219	0.157745	0.172537	0.18561	0.174698	0.157192	0.26272	0.247593	0.252415	0.237272
3250	-28621.31	-28546.41	-74.89468	0.156522	0.148411	0.166343	0.187814	0.171985	0.168924	0.2645	0.245072	0.252897	0.237531
3260	-28620.23	-28545.55	-74.67549	0.151907	0.152694	0.167484	0.181855	0.173656	0.172404	0.252408	0.254541	0.255084	0.237966
3270	-28625.67	-28552.39	-73.27949	0.152713	0.154931	0.179832	0.181949	0.162594	0.167981	0.251618	0.256423	0.251371	0.240587
3280	-28620.93	-28547.83	-73.09575	0.153902	0.160451	0.164119	0.180178	0.17686	0.164489	0.262076	0.244517	0.255575	0.237832
3290	-28621.96	-28547.64	-74.32082	0.149389	0.15769	0.16644	0.193843	0.170503	0.162136	0.259983	0.24474	0.257312	0.237965
3300	-28625.12	-28550.18	-74.9464	0.155358	0.155528	0.165815	0.192649	0.167327	0.163323	0.255421	0.246607	0.259275	0.238697
3310	-28628.97	-28554.44	-74.53118	0.15619	0.157419	0.162472	0.193774	0.16113	0.169017	0.260459	0.246971	0.243899	0.248671
3320	-28629.45	-28554.45	-75.00092	0.155049	0.157176	0.159893	0.19158	0.167439	0.168863	0.255968	0.246878	0.255463	0.241692
3330	-28631.47	-28556.56	-74.90778	0.169161	0.146864	0.173314	0.18236	0.175174	0.153128	0.258216	0.242984	0.255062	0.243738
3340	-28639.4	-28564.74	-74.66498	0.170878	0.143221	0.162982	0.178047	0.183751	0.161122	0.249176	0.239859	0.271003	0.239962
3350	-28629.68	-28555.7	-73.97399	0.154054	0.15443	0.168992	0.182473	0.174648	0.165404	0.244878	0.247058	0.261915	0.246149
3360	-28632.09	-28557.36	-74.73567	0.160373	0.157318	0.162537	0.177788	0.165293	0.176692	0.25389	0.251715	0.256721	0.237674
3370	-28632.97	-28558.14	-74.83585	0.159414	0.15445	0.172079	0.171323	0.184094	0.158639	0.254097	0.253118	0.254918	0.237868
3380	-28634.02	-28558.07	-75.95485	0.144081	0.161766	0.175009	0.176145	0.172753	0.170246	0.25667	0.255942	0.250928	0.23646
3390	-28629.26	-28553.44	-75.82544	0.155626	0.158559	0.169644	0.187895	0.161137	0.167139	0.254001	0.258353	0.251061	0.236585
3400	-28635.35	-28558.93	-76.41874	0.15901	0.157067	0.16088	0.186128	0.171349	0.165567	0.252019	0.252592	0.253076	0.242314
3410	-28633.84	-28554.37	-79.47817	0.150793	0.156262	0.17282	0.184219	0.17037	0.165536	0.257931	0.252964	0.249517	0.239588
3420	-28629.14	-28550.08	-79.05912	0.15339	0.150165	0.171808	0.187208	0.169877	0.167553	0.2593	0.247557	0.257893	0.235251
3430	-28628.05	-28549.11	-78.93693	0.152472	0.156586	0.157498	0.19035	0.172729	0.170366	0.261791	0.246187	0.245224	0.246798
3440	-28630.17	-28551.01	-79.15696	0.157284	0.155772	0.155823	0.183376	0.177328	0.170417	0.259451	0.236701	0.261931	0.241916
3450	-28636.18	-28556.85	-79.3339	0.153579	0.153706	0.162369	0.195478	0.165816	0.169054	0.249717	0.258057	0.253822	0.238404
3460	-28637.25	-28558.45	-78.80338	0.161551	0.150563	0.175985	0.181213	0.170865	0.159822	0.254183	0.256522	0.252311	0.236985
3470	-28636.3	-28558.9	-77.39432	0.140456	0.154972	0.17979	0.183912	0.174777	0.166093	0.264321	0.246803	0.256181	0.232696
3480	-28636.09	-28559.01	-77.07931	0.145857	0.142506	0.180739	0.18955	0.175022	0.166326	0.245796	0.260839	0.259517	0.233848
3490	-28626.97	-28549.64	-77.32559	0.144941	0.158861	0.170927	0.189812	0.164106	0.171352	0.255335	0.258034	0.248721	0.23791
3500	-28624.29	-28546.92	-77.37114	0.144895	0.160394	0.163921	0.182363	0.168862	0.179566	0.258134	0.252574	0.252111	0.237182
3510	-28620.75	-28543.37	-77.38421	0.155129	0.158793	0.167097	0.188378	0.167222	0.163381	0.252455	0.246061	0.256754	0.24473
3520	-28627.06	-28548.48	-78.58485	0.15623	0.158896	0.16992	0.181346	0.170108	0.1635	0.249405	0.25405	0.251761	0.244784
3530	-28637.27	-28562.19	-75.08389	0.155488	0.161158	0.166181	0.189537	0.168016	0.15962	0.249377	0.252694	0.251226	0.246703
3540	-28651.96	-28576.19	-75.76369	0.151832	0.167984	0.168447	0.185613	0.170553	0.155571	0.243971	0.263975	0.244826	0.247229
3550	-28638.45	-28564.21	-74.23933	0.165516	0.149801	0.164977	0.188504	0.173209	0.157993	0.250342	0.249123	0.2604	0.240134
3560	-28629.87	-28555.72	-74.14664	0.157438	0.158909	0.177068	0.180765	0.167714	0.158105	0.244981	0.257768	0.255899	0.241352
3570	-28625.86	-28552.26	-73.59683	0.157146	0.152361	0.163073	0.186722	0.169139	0.171559	0.260237	0.244717	0.259259	0.235787
3580	-28632.74	-28557.97	-74.76688	0.162441	0.154221	0.169925	0.186515	0.163282	0.163615	0.254912	0.239709	0.259708	0.245672
3590	-28642.55	-28567.51	-75.03082	0.151418	0.155333	0.164452	0.200196	0.163898	0.164703	0.253752	0.246496	0.256502	0.24325
3600	-28639.03	-28563.9	-75.13534	0.154504	0.156349	0.174406	0.173808	0.171228	0.169705	0.249084	0.25418	0.255795	0.240941
3610	-28634.49	-28559.26	-75.22681	0.156384	0.144273	0.172248	0.177924	0.171063	0.178108	0.251129	0.253992	0.26044	0.234439
3620	-28633.25	-28558.22	-75.02517	0.160876	0.150772	0.159615	0.185939	0.173356	0.169441	0.256834	0.250543	0.255026	0.237597
3630	-28631.84	-28557.23	-74.61	0.153858	0.153843	0.172306	0.192706	0.173213	0.154075	0.247463	0.250932	0.261826	0.239778
3640	-28631.75	-28557.35	-74.39914	0.154347	0.14926	0.173521	0.182404	0.174435	0.166032	0.249901	0.252873	0.265613	0.231613
