Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-32060.59	-31988.77	-71.81442	0.160707	0.160753	0.170435	0.168683	0.17092	0.168502	0.246993	0.249009	0.262311	0.241687
1970	-32066.22	-31993.03	-73.19181	0.158414	0.176544	0.177264	0.167054	0.166896	0.153828	0.250168	0.240983	0.260644	0.248206
1980	-32073.86	-32001.57	-72.28737	0.158206	0.162107	0.175304	0.165216	0.165144	0.174023	0.258823	0.249213	0.254102	0.237862
1990	-32071.68	-31998.24	-73.4443	0.157076	0.16015	0.173188	0.169167	0.172342	0.168077	0.250915	0.253118	0.25781	0.238156
2000	-32068.05	-31995.61	-72.43954	0.166459	0.161321	0.16944	0.163555	0.173504	0.165721	0.245414	0.252531	0.260736	0.241319
2010	-32070.42	-31999.51	-70.91281	0.164356	0.16266	0.167249	0.176381	0.172423	0.156931	0.250875	0.242772	0.267813	0.23854
2020	-32068.67	-31996.69	-71.98065	0.161928	0.167684	0.178834	0.167356	0.164256	0.159941	0.23724	0.248425	0.26438	0.249955
2030	-32064.82	-31992.15	-72.66582	0.16767	0.153536	0.17936	0.174477	0.163991	0.160965	0.245516	0.24443	0.257231	0.252822
2040	-32059.84	-31987.7	-72.13821	0.15577	0.163659	0.167168	0.168522	0.171618	0.173262	0.246662	0.249048	0.258433	0.245858
2050	-32059.28	-31988.06	-71.22005	0.157524	0.160469	0.166892	0.176125	0.175735	0.163254	0.254477	0.248069	0.254199	0.243254
2060	-32061.01	-31990.88	-70.13874	0.154715	0.16577	0.173189	0.171732	0.170006	0.164589	0.253744	0.258246	0.247284	0.240726
2070	-32065.75	-31996.98	-68.76735	0.159409	0.168276	0.177195	0.169015	0.167544	0.158562	0.249737	0.24872	0.25784	0.243703
2080	-32065.22	-31995.06	-70.15881	0.161471	0.16634	0.170376	0.176783	0.161682	0.163349	0.249119	0.25485	0.244917	0.251115
2090	-32056.36	-31986.54	-69.819	0.154881	0.171654	0.167395	0.177117	0.169448	0.159505	0.246091	0.248586	0.259578	0.245745
2100	-32055.36	-31986.04	-69.31165	0.158556	0.165487	0.166267	0.179389	0.169488	0.160813	0.246696	0.248777	0.260081	0.244446
2110	-32055.78	-31985.28	-70.49272	0.16724	0.159392	0.163611	0.1816	0.168272	0.159886	0.247287	0.247195	0.261719	0.243799
2120	-32064.89	-31994.74	-70.15383	0.164154	0.166095	0.167437	0.174791	0.169922	0.157601	0.255589	0.239857	0.257735	0.24682
2130	-32069.48	-31998.51	-70.97087	0.167985	0.160954	0.169519	0.176506	0.163757	0.161279	0.250379	0.246651	0.260309	0.242662
2140	-32061.85	-31991.6	-70.25534	0.164568	0.164166	0.164767	0.165193	0.175783	0.165522	0.252463	0.246897	0.258267	0.242373
2150	-32062.61	-31992.97	-69.64681	0.161953	0.166349	0.167947	0.176543	0.162793	0.164415	0.242642	0.256233	0.251735	0.24939
2160	-32067.99	-31998.7	-69.29157	0.166749	0.166046	0.171291	0.180988	0.168884	0.146042	0.247204	0.242464	0.266475	0.243857
2170	-32063.3	-31993.03	-70.26347	0.166075	0.168597	0.167179	0.177464	0.160459	0.160225	0.238269	0.241016	0.260629	0.260086
2180	-32070.04	-31998.84	-71.1979	0.15315	0.159234	0.181239	0.170618	0.176372	0.159387	0.239874	0.244693	0.265815	0.249618
2190	-32073.35	-32000	-73.3479	0.157677	0.147851	0.181205	0.168421	0.178663	0.166182	0.258891	0.242621	0.255029	0.243458
2200	-32065.51	-31991.99	-73.51728	0.164235	0.164251	0.171507	0.171692	0.169101	0.159213	0.248588	0.248395	0.253699	0.249317
2210	-32061.67	-31988.75	-72.92335	0.166467	0.168985	0.169729	0.16437	0.167033	0.163416	0.248378	0.250051	0.257563	0.244008
2220	-32067.22	-31994.26	-72.95564	0.159366	0.17262	0.169472	0.166939	0.157474	0.174129	0.250172	0.252729	0.247098	0.25
2230	-32062.46	-31989.72	-72.7451	0.170187	0.161678	0.163386	0.174585	0.166452	0.163711	0.248642	0.247146	0.25987	0.244342
2240	-32064.23	-31992.16	-72.06682	0.143642	0.162928	0.176119	0.17214	0.172641	0.172529	0.252266	0.250381	0.258358	0.238995
2250	-32062.31	-31991.78	-70.52328	0.167646	0.153142	0.16792	0.168419	0.167542	0.175331	0.249622	0.24521	0.258689	0.246479
2260	-32064.54	-31992.92	-71.61598	0.157467	0.170899	0.167255	0.167459	0.169882	0.167038	0.244499	0.239939	0.256577	0.258986
2270	-32063.56	-31992.03	-71.52966	0.164653	0.167373	0.170399	0.173281	0.168962	0.155332	0.240569	0.25383	0.256915	0.248685
2280	-32063.07	-31991.54	-71.52875	0.165481	0.165253	0.169095	0.161103	0.168118	0.17095	0.239945	0.248759	0.267226	0.244071
2290	-32063.68	-31993.09	-70.5839	0.17017	0.167505	0.171399	0.163299	0.170409	0.157217	0.245551	0.247522	0.264071	0.242857
2300	-32066.31	-31993.75	-72.55576	0.173745	0.163331	0.16058	0.167086	0.169147	0.166111	0.249291	0.243878	0.256255	0.250576
2310	-32071.23	-31999.27	-71.96236	0.158131	0.168992	0.160457	0.172375	0.176037	0.164008	0.259392	0.242388	0.255892	0.242328
2320	-32070.78	-31998.94	-71.83762	0.170312	0.164577	0.175197	0.172201	0.164189	0.153524	0.248157	0.242631	0.257639	0.251572
2330	-32066.96	-31994.41	-72.54044	0.170036	0.16431	0.165481	0.166454	0.166439	0.167279	0.242207	0.250088	0.258271	0.249433
2340	-32071.34	-31999.47	-71.87455	0.168455	0.158856	0.165303	0.168902	0.168986	0.169497	0.251543	0.236335	0.258812	0.25331
2350	-32069.01	-31997.67	-71.34381	0.157101	0.165574	0.172294	0.168742	0.173048	0.163241	0.253108	0.248448	0.253369	0.245075
2360	-32069.39	-31998.45	-70.93809	0.160553	0.168006	0.164708	0.176236	0.1702	0.160297	0.251118	0.24552	0.254067	0.249295
2370	-32067.12	-31997.42	-69.70163	0.163154	0.170727	0.161603	0.171375	0.173228	0.159913	0.24105	0.246237	0.256984	0.255729
2380	-32068.23	-31997.53	-70.7022	0.15948	0.172325	0.179179	0.165231	0.167473	0.156313	0.244071	0.247617	0.26059	0.247723
2390	-32070.6	-31999.19	-71.41196	0.162319	0.171814	0.171548	0.163889	0.173524	0.156905	0.246279	0.243087	0.261244	0.249389
2400	-32067.41	-31996.51	-70.89643	0.162792	0.172591	0.166389	0.160536	0.166992	0.170699	0.247438	0.244449	0.25923	0.248883
2410	-32068.03	-31997.73	-70.30623	0.165897	0.165246	0.182699	0.159869	0.168174	0.158116	0.245654	0.243044	0.267509	0.243794
2420	-32065.01	-31995.13	-69.87878	0.161803	0.168999	0.172651	0.16469	0.170017	0.16184	0.245301	0.246861	0.263754	0.244084
2430	-32063.79	-31993.53	-70.25549	0.168038	0.168119	0.166996	0.167829	0.165585	0.163433	0.246114	0.248832	0.256156	0.248899
2440	-32072.17	-32001.92	-70.24823	0.166885	0.16786	0.166269	0.167099	0.163421	0.168467	0.241964	0.262332	0.249481	0.246223
2450	-32074.87	-32003.81	-71.06755	0.160486	0.16208	0.16975	0.180855	0.166375	0.160455	0.247138	0.239419	0.258333	0.25511
2460	-32079.17	-32005.39	-73.77489	0.165927	0.164559	0.171963	0.175919	0.154388	0.167244	0.247809	0.241184	0.26237	0.248638
2470	-32079.68	-32004.01	-75.66677	0.177493	0.164634	0.167119	0.171448	0.155774	0.163532	0.240927	0.251044	0.254439	0.25359
2480	-32085.78	-32010.66	-75.1249	0.157451	0.167413	0.172653	0.175232	0.15704	0.170211	0.244807	0.239241	0.26752	0.248432
2490	-32086.55	-32013.79	-72.76813	0.162604	0.161514	0.166068	0.172482	0.163822	0.17351	0.241535	0.25407	0.256	0.248394
2500	-32084.97	-32012.58	-72.39104	0.175408	0.177738	0.166349	0.168576	0.167472	0.144455	0.239572	0.247093	0.257211	0.256124
2510	-32078.43	-32004.58	-73.84722	0.168491	0.163282	0.171733	0.177339	0.160359	0.158796	0.246812	0.246705	0.253933	0.25255
2520	-32063.57	-31991.75	-71.81353	0.161764	0.169726	0.180444	0.168863	0.157839	0.161365	0.241758	0.251225	0.258087	0.24893
2530	-32075.48	-32002.56	-72.92612	0.160552	0.168455	0.191942	0.160771	0.149248	0.169032	0.238565	0.248139	0.258678	0.254617
2540	-32072.28	-32000.96	-71.32142	0.17032	0.176161	0.162793	0.169269	0.167996	0.153462	0.231609	0.254563	0.257488	0.25634
2550	-32063.85	-31992.34	-71.51168	0.155095	0.166833	0.175979	0.165298	0.17043	0.166365	0.24811	0.257902	0.254546	0.239442
2560	-32076.51	-32004.87	-71.63524	0.16442	0.156706	0.175107	0.167371	0.174355	0.16204	0.248309	0.244751	0.264159	0.242782
2570	-32082.33	-32011.49	-70.83788	0.163366	0.160751	0.163712	0.168434	0.170542	0.173196	0.259381	0.247696	0.26079	0.232133
2580	-32082.97	-32011.53	-71.43299	0.160512	0.1645	0.170497	0.168971	0.171275	0.164245	0.247287	0.24695	0.260005	0.245759
2590	-32089.2	-32017.32	-71.88302	0.170839	0.166964	0.169421	0.159056	0.168226	0.165493	0.251423	0.252915	0.262555	0.233106
2600	-32072.56	-32002.67	-69.89712	0.159155	0.173658	0.16976	0.1662	0.165208	0.166019	0.24863	0.248359	0.257826	0.245185
2610	-32062.93	-31993.53	-69.40057	0.155772	0.163992	0.175425	0.167314	0.169388	0.168109	0.250492	0.249665	0.259495	0.240348
2620	-32064.14	-31994.87	-69.27135	0.165481	0.175355	0.172712	0.167426	0.155929	0.163097	0.238436	0.255373	0.258367	0.247824
2630	-32064.13	-31994.07	-70.06217	0.160402	0.171141	0.169961	0.166249	0.161559	0.170686	0.238055	0.255467	0.257955	0.248523
2640	-32052.79	-31982.91	-69.88247	0.162608	0.16859	0.171614	0.171005	0.164449	0.161734	0.240359	0.246937	0.259016	0.253688
2650	-32061.86	-31990.38	-71.47314	0.158581	0.161761	0.171989	0.178365	0.158804	0.170499	0.251794	0.251895	0.248725	0.247585
2660	-32059.26	-31988	-71.25679	0.154664	0.177925	0.170121	0.175629	0.154112	0.167549	0.250761	0.256394	0.248931	0.243913
2670	-32057.47	-31986.48	-70.99076	0.16113	0.166662	0.168986	0.168797	0.167995	0.166431	0.24553	0.243324	0.262633	0.248513
2680	-32056.02	-31986.66	-69.3575	0.158566	0.168989	0.173795	0.170518	0.158287	0.169845	0.247674	0.24821	0.249855	0.254261
2690	-32052.95	-31984.63	-68.32446	0.166593	0.165109	0.171851	0.169342	0.167239	0.159865	0.246006	0.248111	0.258711	0.247171
2700	-32056.08	-31988.71	-67.36954	0.161734	0.164088	0.171637	0.167336	0.166645	0.168561	0.242448	0.250088	0.259375	0.248089
2710	-32052.65	-31981.16	-71.4861	0.160458	0.165842	0.175259	0.173893	0.165329	0.159218	0.238676	0.254626	0.258947	0.247752
2720	-32056.67	-31984.66	-72.014	0.164733	0.177445	0.178916	0.162682	0.161402	0.154822	0.244849	0.251727	0.257616	0.245809
2730	-32056.8	-31986.37	-70.43358	0.153061	0.177955	0.169627	0.168514	0.162183	0.168661	0.251101	0.256401	0.24464	0.247859
2740	-32058.23	-31987.26	-70.96275	0.165769	0.159808	0.174408	0.16752	0.157148	0.175347	0.246866	0.255729	0.253726	0.243679
2750	-32057.18	-31986.93	-70.24989	0.165172	0.164145	0.176197	0.1628	0.165588	0.166097	0.247369	0.254301	0.254155	0.244175
2760	-32063.92	-31993.3	-70.61721	0.161387	0.166556	0.175431	0.164486	0.172341	0.159799	0.238236	0.246376	0.262555	0.252832
2770	-32067.87	-31996.41	-71.45874	0.170347	0.168694	0.176507	0.173623	0.15628	0.154549	0.237771	0.24772	0.263167	0.251342
2780	-32061.69	-31990.73	-70.95279	0.166963	0.166755	0.159359	0.172105	0.169656	0.165163	0.25439	0.243784	0.255207	0.246619
2790	-32061.2	-31991.43	-69.77043	0.164836	0.169872	0.165641	0.174192	0.158588	0.166871	0.244142	0.250464	0.248773	0.25662
2800	-32062.03	-31992.45	-69.5785	0.153748	0.16923	0.168486	0.171433	0.164392	0.172711	0.249898	0.25598	0.248495	0.245628
2810	-32061.9	-31992.7	-69.20325	0.15538	0.176465	0.167997	0.173912	0.1616	0.164647	0.248629	0.248496	0.250745	0.25213
2820	-32067.73	-31997.33	-70.39965	0.156188	0.174022	0.16887	0.16882	0.164616	0.167484	0.242362	0.255185	0.26134	0.241113
2830	-32064.19	-31994.26	-69.9259	0.159404	0.169889	0.1772	0.164604	0.157971	0.170933	0.243478	0.253668	0.256148	0.246707
2840	-32065.44	-31995.77	-69.67771	0.157972	0.168551	0.182407	0.160788	0.162106	0.168175	0.243107	0.251909	0.262165	0.24282
2850	-32060.22	-31991.75	-68.46312	0.154004	0.177859	0.171848	0.171624	0.160502	0.164162	0.244668	0.256547	0.24525	0.253535
2860	-32061.86	-31992.56	-69.3004	0.164864	0.17339	0.160578	0.177346	0.154983	0.168838	0.239448	0.252395	0.250154	0.258003
2870	-32058.14	-31987.88	-70.25537	0.163032	0.166404	0.164831	0.171275	0.169388	0.165069	0.242222	0.256033	0.253053	0.248692
2880	-32063.87	-31994.27	-69.59638	0.156172	0.167878	0.184891	0.166306	0.164474	0.160281	0.246188	0.253275	0.266336	0.234202
2890	-32057.72	-31989.65	-68.07505	0.170548	0.162555	0.170812	0.163099	0.165265	0.16772	0.249575	0.250032	0.253477	0.246916
2900	-32045.76	-31976.95	-68.80938	0.165947	0.161962	0.165987	0.174107	0.164888	0.167108	0.251946	0.242534	0.255886	0.249634
2910	-32056.86	-31986.44	-70.42063	0.16509	0.176446	0.165129	0.173208	0.164744	0.155384	0.242475	0.250757	0.24867	0.258097
2920	-32059.06	-31987.56	-71.50015	0.162901	0.158978	0.16592	0.174259	0.169894	0.168047	0.246506	0.237188	0.261579	0.254727
2930	-32059.95	-31989	-70.95243	0.162195	0.169995	0.165201	0.172514	0.161042	0.169053	0.248346	0.249765	0.251687	0.250203
2940	-32065.53	-31994.45	-71.08549	0.161128	0.171129	0.168641	0.165562	0.162677	0.170863	0.250128	0.245227	0.258656	0.24599
2950	-32062.23	-31992.56	-69.66841	0.16657	0.170287	0.1639	0.163973	0.173407	0.161863	0.253158	0.23871	0.25978	0.248353
2960	-32059.94	-31990.56	-69.38026	0.162712	0.160945	0.163356	0.171473	0.176025	0.165489	0.246343	0.24348	0.260076	0.250101
2970	-32058.84	-31989.22	-69.62345	0.162821	0.165495	0.163465	0.171587	0.175336	0.161296	0.248806	0.239309	0.260518	0.251367
2980	-32058.93	-31990.11	-68.82918	0.168506	0.166518	0.17099	0.173611	0.166879	0.153495	0.242201	0.239576	0.263743	0.254479
2990	-32058.35	-31989.09	-69.25838	0.161955	0.170759	0.175345	0.172705	0.165271	0.153965	0.248322	0.248756	0.252104	0.250819
3000	-32054.93	-31985.03	-69.90353	0.166005	0.173241	0.161694	0.167918	0.171923	0.159218	0.238773	0.251476	0.264575	0.245176
3010	-32057.07	-31986.52	-70.54538	0.163484	0.170594	0.167033	0.177098	0.16382	0.157972	0.239844	0.243496	0.254607	0.262054
3020	-32059.35	-31989.91	-69.43817	0.175738	0.171292	0.165347	0.174429	0.15481	0.158385	0.234415	0.24425	0.263547	0.257788
3030	-32062.87	-31992.17	-70.70023	0.168747	0.166088	0.169277	0.171162	0.171153	0.153572	0.235973	0.249404	0.251046	0.263577
3040	-32066.03	-31995.14	-70.88476	0.166334	0.178757	0.166842	0.171139	0.16093	0.155999	0.24915	0.243006	0.258172	0.249672
3050	-32058.28	-31987.39	-70.89126	0.156977	0.173587	0.158544	0.175054	0.171816	0.164021	0.244015	0.24748	0.253765	0.25474
3060	-32049.63	-31978.47	-71.16015	0.173072	0.167934	0.159998	0.173767	0.160035	0.165195	0.243527	0.243304	0.256136	0.257033
3070	-32050.5	-31980.79	-69.70982	0.16822	0.164979	0.165733	0.165419	0.174187	0.161462	0.242734	0.243561	0.261091	0.252614
3080	-32054.4	-31985.41	-68.98658	0.158705	0.177019	0.167252	0.170697	0.161149	0.165178	0.246603	0.249204	0.251517	0.252676
3090	-32053.59	-31984.36	-69.22704	0.165362	0.168045	0.168822	0.170379	0.164716	0.162676	0.244151	0.247377	0.250962	0.257511
3100	-32051.74	-31983.16	-68.58001	0.169576	0.16992	0.173974	0.163719	0.161762	0.161049	0.243675	0.247591	0.257973	0.250761
3110	-32053.46	-31983.16	-70.30243	0.163444	0.172034	0.167567	0.168243	0.168993	0.159719	0.247141	0.249425	0.256899	0.246535
3120	-32053.8	-31982.78	-71.01227	0.163322	0.171905	0.177972	0.168117	0.159085	0.159599	0.2465	0.246987	0.253181	0.253333
3130	-32055.25	-31983.28	-71.96864	0.15669	0.174516	0.168412	0.172619	0.162838	0.164924	0.243003	0.249085	0.257844	0.250068
3140	-32056.22	-31984.58	-71.64031	0.164917	0.163616	0.163943	0.174439	0.174042	0.159043	0.245997	0.248741	0.25743	0.247833
3150	-32054.47	-31984.1	-70.37716	0.170536	0.171852	0.165274	0.179719	0.16377	0.148849	0.24562	0.241747	0.252732	0.259902
3160	-32051.96	-31982.97	-68.98949	0.159494	0.165595	0.16603	0.172024	0.164633	0.172224	0.252556	0.250198	0.247263	0.249983
3170	-32053.49	-31983.78	-69.70605	0.158895	0.158472	0.170891	0.17256	0.167828	0.171354	0.250138	0.244085	0.261903	0.243875
3180	-32052.33	-31981.52	-70.81089	0.157336	0.166871	0.178837	0.174014	0.166669	0.156274	0.242017	0.248982	0.257374	0.251627
3190	-32055.01	-31984.63	-70.37885	0.157482	0.172969	0.176454	0.174176	0.1625	0.156419	0.241383	0.254347	0.256017	0.248253
3200	-32052.32	-31982.52	-69.80456	0.161343	0.169224	0.172822	0.171995	0.158221	0.166395	0.242937	0.25054	0.256898	0.249625
3210	-32054.18	-31984.8	-69.37645	0.156017	0.163637	0.16456	0.173737	0.179704	0.162345	0.246741	0.246002	0.26092	0.246337
3220	-32054.47	-31985.05	-69.42071	0.158494	0.162059	0.165488	0.183073	0.167625	0.163261	0.247955	0.24892	0.255986	0.247139
3230	-32049.8	-31981.34	-68.46085	0.168799	0.163517	0.164069	0.174801	0.161171	0.167643	0.253617	0.247391	0.253883	0.245109
3240	-32049.81	-31981.82	-67.98917	0.157111	0.174826	0.168463	0.17875	0.158636	0.162213	0.249773	0.251446	0.247385	0.251397
3250	-32053.96	-31985.35	-68.60761	0.159724	0.177868	0.168474	0.174397	0.151689	0.167849	0.246083	0.245463	0.253578	0.254876
3260	-32063.5	-31991.66	-71.83904	0.152125	0.171165	0.17715	0.176642	0.160612	0.162305	0.247075	0.252498	0.25641	0.244016
3270	-32064.28	-31992.26	-72.02044	0.152375	0.161482	0.178853	0.178645	0.164012	0.164632	0.248695	0.245128	0.258342	0.247835
3280	-32061.14	-31989.92	-71.21424	0.165262	0.164232	0.165095	0.167152	0.16693	0.171328	0.251283	0.244356	0.259	0.245361
3290	-32063.8	-31992.46	-71.33891	0.162681	0.163013	0.171671	0.168837	0.165146	0.168652	0.238828	0.247273	0.2559	0.257999
3300	-32065.26	-31992.9	-72.35326	0.165741	0.165175	0.170244	0.177388	0.164927	0.156526	0.2457	0.246286	0.260293	0.24772
3310	-32071.75	-31997.71	-74.04701	0.160029	0.159931	0.173223	0.170422	0.167812	0.168582	0.255346	0.251204	0.251474	0.241976
3320	-32068.51	-31996.39	-72.11975	0.155398	0.16361	0.169482	0.171034	0.176772	0.163704	0.255568	0.244513	0.257264	0.242655
3330	-32076.97	-32005.16	-71.80925	0.156554	0.163313	0.167819	0.1735	0.172783	0.166032	0.250642	0.256692	0.245128	0.247538
3340	-32080.29	-32007.09	-73.20104	0.172984	0.156626	0.171997	0.171833	0.158408	0.168152	0.248059	0.24845	0.249956	0.253535
3350	-32069.69	-31996.69	-72.99532	0.162729	0.168875	0.170205	0.168856	0.171152	0.158184	0.243837	0.250849	0.254599	0.250715
3360	-32073.63	-32001.24	-72.39189	0.162776	0.167787	0.170254	0.166316	0.171186	0.161681	0.241615	0.254822	0.261108	0.242456
3370	-32077.39	-32005.44	-71.95055	0.165757	0.166146	0.164607	0.179513	0.15786	0.166117	0.246355	0.240001	0.261251	0.252393
3380	-32072.04	-31999.35	-72.69272	0.164738	0.160231	0.173301	0.176263	0.163143	0.162324	0.260507	0.248562	0.251013	0.239918
3390	-32066.15	-31994.54	-71.61203	0.156436	0.170109	0.177527	0.161898	0.174773	0.159256	0.246818	0.246477	0.261465	0.24524
3400	-32072.2	-32000.52	-71.68202	0.152313	0.170289	0.164483	0.165373	0.170166	0.177376	0.252706	0.255196	0.253001	0.239096
3410	-32076.58	-32005.63	-70.94763	0.160973	0.158509	0.165629	0.183268	0.181496	0.150126	0.255417	0.242605	0.259804	0.242174
3420	-32064.87	-31992.9	-71.96548	0.15569	0.169	0.177771	0.172791	0.162709	0.16204	0.245517	0.250398	0.258142	0.245943
3430	-32061.54	-31990.88	-70.65787	0.165797	0.16446	0.17475	0.169855	0.165852	0.159287	0.244401	0.24867	0.259598	0.247331
3440	-32066.5	-31994.75	-71.74643	0.154861	0.172254	0.171301	0.168841	0.169408	0.163335	0.240958	0.247106	0.257966	0.25397
3450	-32069.47	-31997.82	-71.65556	0.172268	0.161346	0.170309	0.167724	0.167829	0.160523	0.250406	0.238821	0.255113	0.25566
3460	-32064.89	-31993.33	-71.56066	0.167876	0.164972	0.162984	0.176877	0.165707	0.161585	0.250641	0.24391	0.253145	0.252304
3470	-32069.17	-31997.29	-71.87789	0.169339	0.166916	0.164905	0.16874	0.162157	0.167943	0.241261	0.252338	0.265323	0.241078
3480	-32060.73	-31988.1	-72.63202	0.156529	0.161049	0.172709	0.169453	0.171771	0.168488	0.248768	0.247844	0.260598	0.24279
3490	-32055.92	-31983.65	-72.27115	0.162184	0.167188	0.176319	0.164848	0.171949	0.157512	0.246014	0.244192	0.262875	0.246919
3500	-32054.48	-31983.03	-71.44427	0.160557	0.165478	0.173766	0.166993	0.167699	0.165507	0.242869	0.24535	0.260996	0.250784
3510	-32059.28	-31986.4	-72.87723	0.162847	0.171631	0.171947	0.160041	0.165943	0.16759	0.24599	0.249288	0.259249	0.245472
3520	-32055.77	-31983.84	-71.93033	0.167273	0.165624	0.17539	0.156971	0.170454	0.164289	0.244816	0.251675	0.262464	0.241044
3530	-32056.99	-31984.15	-72.83449	0.161657	0.162167	0.169099	0.164346	0.172231	0.1705	0.250567	0.252137	0.256368	0.240929
3540	-32061.26	-31989.13	-72.13179	0.157291	0.157255	0.176322	0.163519	0.171989	0.173625	0.250953	0.252123	0.256763	0.24016
3550	-32064.8	-31992.42	-72.38029	0.159307	0.155567	0.174431	0.167738	0.174909	0.168048	0.243588	0.247194	0.261342	0.247876
3560	-32064.85	-31992.76	-72.09371	0.152797	0.163712	0.170159	0.175381	0.170395	0.167556	0.259072	0.24403	0.256959	0.239939
3570	-32062.93	-31991.02	-71.91338	0.159055	0.168537	0.174107	0.168801	0.167699	0.1618	0.241633	0.253761	0.252827	0.251779
3580	-32067.9	-31997.22	-70.67783	0.163349	0.164735	0.172951	0.175652	0.16752	0.155793	0.25331	0.246655	0.25503	0.245005
3590	-32068.39	-31998.48	-69.90891	0.158748	0.166636	0.16199	0.17768	0.169453	0.165494	0.247427	0.253225	0.251715	0.247633
3600	-32070.2	-31999.78	-70.41606	0.164402	0.173326	0.157242	0.177371	0.167601	0.160058	0.249787	0.238955	0.258358	0.2529
3610	-32073.56	-32004.11	-69.44375	0.163422	0.167627	0.167827	0.1652	0.171825	0.164098	0.239704	0.251923	0.264943	0.243431
3620	-32066.25	-31998.83	-67.42144	0.171575	0.160272	0.167101	0.168595	0.166194	0.166263	0.248938	0.246741	0.26059	0.24373
3630	-32074.42	-32004.4	-70.02205	0.164343	0.170496	0.175686	0.171873	0.156823	0.160779	0.236167	0.252952	0.261704	0.249178
3640	-32071.54	-32001.4	-70.14235	0.162115	0.167802	0.170727	0.169217	0.166959	0.163179	0.246816	0.252697	0.251323	0.249164
