Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-26566.44	-26531.83	-34.60867	0.167409	0.178165	0.184756	0.162195	0.148149	0.159325	0.225845	0.262714	0.261233	0.250208
1970	-26564.02	-26530.15	-33.8694	0.153986	0.163907	0.189248	0.174868	0.148238	0.169753	0.248344	0.262281	0.246103	0.243272
1980	-26558.93	-26524.43	-34.50582	0.154184	0.168967	0.18537	0.167771	0.160117	0.163591	0.249219	0.248166	0.254118	0.248497
1990	-26561.61	-26527.19	-34.42123	0.162228	0.171856	0.179024	0.164504	0.156	0.166388	0.247673	0.259268	0.246696	0.246362
2000	-26557.9	-26524.6	-33.30478	0.163083	0.168839	0.181577	0.160998	0.153859	0.171643	0.246788	0.262209	0.252961	0.238042
2010	-26553.33	-26518.85	-34.48552	0.159242	0.171528	0.177369	0.165432	0.158765	0.167665	0.244089	0.258282	0.257102	0.240527
2020	-26560.62	-26526.29	-34.33208	0.16867	0.174068	0.18653	0.1535	0.140907	0.176325	0.239721	0.263171	0.25435	0.242759
2030	-26559.63	-26524.93	-34.70058	0.171032	0.173268	0.173884	0.167553	0.144587	0.169676	0.249052	0.258482	0.255606	0.23686
2040	-26555	-26520.79	-34.2035	0.15905	0.165826	0.185789	0.161763	0.156713	0.170859	0.251695	0.252545	0.243044	0.252715
2050	-26553.95	-26519.25	-34.69486	0.162473	0.167134	0.182929	0.16304	0.16639	0.158035	0.246226	0.248944	0.263271	0.241558
2060	-26556.31	-26522.08	-34.22615	0.161563	0.169819	0.182757	0.165149	0.165459	0.155255	0.246812	0.255618	0.25957	0.238
2070	-26557.58	-26522.99	-34.59744	0.164804	0.166703	0.181751	0.162355	0.157381	0.167006	0.241695	0.24871	0.265843	0.243751
2080	-26561.19	-26525.27	-35.91893	0.15871	0.169345	0.179547	0.161845	0.163719	0.166833	0.239307	0.24903	0.266185	0.245478
2090	-26563.29	-26527.86	-35.42633	0.16069	0.162452	0.182295	0.164322	0.166225	0.164017	0.249208	0.249082	0.264316	0.237395
2100	-26561.68	-26526.76	-34.91358	0.160246	0.163136	0.183213	0.165378	0.16455	0.163477	0.241429	0.26192	0.250257	0.246394
2110	-26565.75	-26530.63	-35.12076	0.164978	0.169116	0.18376	0.16777	0.150872	0.163505	0.24289	0.258766	0.25566	0.242685
2120	-26581.01	-26545.11	-35.90134	0.156363	0.160285	0.178966	0.167745	0.156814	0.179828	0.251641	0.257316	0.258248	0.232795
2130	-26579.4	-26543.06	-36.33912	0.156927	0.165733	0.181543	0.165975	0.157663	0.172159	0.241767	0.260495	0.261439	0.236299
2140	-26576.19	-26541	-35.19368	0.166711	0.166126	0.183724	0.163741	0.151636	0.168062	0.251531	0.25291	0.258272	0.237286
2150	-26578.78	-26543.05	-35.72878	0.17025	0.167233	0.177714	0.159565	0.160048	0.165189	0.242219	0.256678	0.256503	0.2446
2160	-26576.51	-26541.18	-35.32982	0.159419	0.167351	0.186453	0.166332	0.157005	0.16344	0.248554	0.255483	0.260369	0.235594
2170	-26569.38	-26534.11	-35.27025	0.156549	0.170021	0.179517	0.168986	0.161887	0.16304	0.247868	0.254778	0.257015	0.240339
2180	-26565.24	-26529.82	-35.41788	0.156424	0.168281	0.186937	0.161523	0.162837	0.163998	0.250023	0.257177	0.250198	0.242602
2190	-26565.03	-26529.02	-36.00721	0.161927	0.168572	0.185645	0.166626	0.160196	0.157034	0.24628	0.251228	0.262809	0.239683
2200	-26562.38	-26527.22	-35.16537	0.161159	0.159216	0.186726	0.167767	0.163066	0.162067	0.247176	0.252992	0.264095	0.235737
2210	-26567.14	-26532.04	-35.10265	0.166935	0.164504	0.187285	0.166073	0.151434	0.163768	0.239626	0.254863	0.263356	0.242155
2220	-26565.23	-26530.28	-34.94906	0.155103	0.168054	0.187425	0.16342	0.157229	0.16877	0.248023	0.249707	0.259193	0.243076
2230	-26559.64	-26525.13	-34.50851	0.15388	0.178829	0.185947	0.162132	0.159265	0.159947	0.244369	0.261085	0.253393	0.241153
2240	-26560.47	-26525.16	-35.30423	0.164218	0.172325	0.176491	0.162412	0.155116	0.169438	0.251593	0.254635	0.24771	0.246061
2250	-26558.99	-26522.79	-36.20617	0.153348	0.172053	0.185989	0.164319	0.155506	0.168786	0.254475	0.255658	0.246332	0.243535
2260	-26555.93	-26520.23	-35.70483	0.157045	0.174718	0.183686	0.161286	0.156569	0.166696	0.245094	0.268039	0.24837	0.238497
2270	-26559.42	-26523.95	-35.47075	0.160487	0.169804	0.178519	0.164628	0.162029	0.164533	0.239782	0.255927	0.254966	0.249326
2280	-26568.06	-26531.74	-36.32441	0.165228	0.173965	0.17774	0.170652	0.143255	0.16916	0.242579	0.251477	0.249386	0.256557
2290	-26571.04	-26534.69	-36.34691	0.167791	0.16633	0.183433	0.167544	0.151225	0.163677	0.242443	0.251336	0.257309	0.248911
2300	-26565.43	-26529.53	-35.89942	0.157198	0.161109	0.184347	0.165171	0.166473	0.165702	0.248224	0.250201	0.254944	0.246631
2310	-26561.15	-26525.79	-35.36365	0.152024	0.164637	0.181939	0.166027	0.164267	0.171105	0.253705	0.25289	0.256436	0.236969
2320	-26561.04	-26525.54	-35.49932	0.156161	0.166232	0.186397	0.164089	0.162349	0.164772	0.25217	0.253217	0.256769	0.237844
2330	-26562.75	-26527.51	-35.23847	0.164704	0.170995	0.183928	0.162834	0.152184	0.165355	0.236571	0.255869	0.259457	0.248102
2340	-26559.99	-26525.36	-34.6305	0.16687	0.167248	0.189333	0.15714	0.154003	0.165407	0.239148	0.24862	0.267422	0.24481
2350	-26563.31	-26528.16	-35.15273	0.159474	0.174738	0.183582	0.167987	0.160428	0.153792	0.245344	0.248519	0.261427	0.24471
2360	-26564	-26528.92	-35.07769	0.158912	0.174909	0.186844	0.152261	0.163843	0.163232	0.241917	0.258214	0.258189	0.24168
2370	-26562.9	-26527.75	-35.15001	0.163256	0.162226	0.176035	0.161111	0.171073	0.166299	0.250754	0.252972	0.256321	0.239953
2380	-26566.91	-26532	-34.90599	0.162452	0.170892	0.186457	0.158349	0.160251	0.1616	0.239622	0.263685	0.25901	0.237683
2390	-26574.59	-26539.54	-35.04428	0.161955	0.172621	0.192874	0.160272	0.152626	0.159652	0.241071	0.257752	0.261419	0.239758
2400	-26578.81	-26542.72	-36.09706	0.167766	0.17011	0.17817	0.162422	0.157312	0.164219	0.24946	0.256145	0.259804	0.234591
2410	-26572.94	-26536.99	-35.95039	0.156818	0.16733	0.185594	0.164657	0.160139	0.165462	0.241149	0.251339	0.259527	0.247985
2420	-26572.17	-26536.17	-36.00723	0.152987	0.162861	0.183941	0.16606	0.165487	0.168665	0.247646	0.256196	0.257059	0.239099
2430	-26577.93	-26542.26	-35.66936	0.1668	0.164376	0.185929	0.152962	0.15947	0.170464	0.24474	0.261119	0.255684	0.238458
2440	-26580	-26542.73	-37.27028	0.155045	0.1707	0.179393	0.169557	0.155509	0.169795	0.246747	0.262516	0.254824	0.235913
2450	-26575.64	-26538	-37.64803	0.166717	0.163931	0.172279	0.169123	0.164403	0.163546	0.245013	0.254376	0.246303	0.254308
2460	-26563.26	-26525.94	-37.31938	0.164976	0.165816	0.188198	0.165981	0.148944	0.166086	0.24256	0.264399	0.249837	0.243204
2470	-26564.88	-26526.56	-38.32212	0.156438	0.16423	0.181543	0.173714	0.158413	0.165663	0.245619	0.252293	0.25978	0.242308
2480	-26574.57	-26535.41	-39.15637	0.167984	0.17244	0.180855	0.17324	0.147501	0.15798	0.247024	0.251884	0.250935	0.250157
2490	-26566.62	-26529.07	-37.54647	0.150974	0.171636	0.174487	0.16857	0.162018	0.172315	0.25563	0.248678	0.25027	0.245423
2500	-26567.42	-26529.77	-37.65402	0.148741	0.175867	0.181609	0.163922	0.164249	0.165612	0.248682	0.257267	0.258523	0.235528
2510	-26568.35	-26531.18	-37.17649	0.156508	0.16291	0.178718	0.169302	0.156433	0.176128	0.257686	0.249066	0.253917	0.23933
2520	-26563.57	-26526.19	-37.37138	0.155863	0.174102	0.183913	0.165447	0.155097	0.165577	0.249581	0.250284	0.261155	0.23898
2530	-26568.43	-26531.22	-37.20274	0.158695	0.167542	0.190175	0.168318	0.161795	0.153476	0.235496	0.250294	0.26224	0.25197
2540	-26564.89	-26527.83	-37.06174	0.16861	0.164791	0.17958	0.169711	0.161164	0.156144	0.244434	0.239186	0.261978	0.254402
2550	-26560.6	-26523.14	-37.45814	0.175523	0.163446	0.177443	0.160597	0.161882	0.16111	0.238178	0.261124	0.254444	0.246254
2560	-26554.27	-26517.53	-36.74123	0.164631	0.170959	0.181481	0.16471	0.156353	0.161866	0.253291	0.250942	0.247787	0.24798
2570	-26557.13	-26521.95	-35.18147	0.160037	0.156263	0.188918	0.16801	0.161299	0.165472	0.242473	0.261685	0.254281	0.241561
2580	-26559.54	-26524.77	-34.76529	0.159051	0.167737	0.177359	0.168456	0.157947	0.16945	0.244301	0.252366	0.261798	0.241534
2590	-26569.36	-26533.91	-35.44989	0.160561	0.156798	0.190053	0.164423	0.156038	0.172127	0.24807	0.245094	0.256056	0.250781
2600	-26572.09	-26537.02	-35.06415	0.155168	0.167814	0.193616	0.162489	0.157855	0.163059	0.247927	0.252815	0.256313	0.242944
2610	-26576.4	-26541.12	-35.28498	0.160093	0.172484	0.185648	0.162857	0.156873	0.162045	0.242233	0.249325	0.262156	0.246286
2620	-26576.15	-26541.91	-34.24345	0.158311	0.15816	0.185834	0.16863	0.163207	0.165858	0.252876	0.248092	0.264568	0.234463
2630	-26576.69	-26541.26	-35.43544	0.157789	0.170778	0.185201	0.162174	0.161251	0.162807	0.240397	0.250208	0.259041	0.250354
2640	-26579.68	-26543.64	-36.04098	0.158777	0.176569	0.179339	0.154195	0.165541	0.165579	0.250653	0.257903	0.25961	0.231834
2650	-26579.71	-26543.81	-35.90425	0.15574	0.161456	0.193716	0.165619	0.15891	0.164558	0.245144	0.257519	0.253905	0.243432
2660	-26573.29	-26538.42	-34.86874	0.168463	0.173059	0.192666	0.155058	0.14868	0.162076	0.245951	0.254812	0.250516	0.248721
2670	-26572.07	-26537.16	-34.90511	0.16808	0.175076	0.177256	0.165011	0.161547	0.153029	0.248158	0.251046	0.259961	0.240834
2680	-26565.23	-26530.73	-34.5051	0.158196	0.166449	0.18819	0.166069	0.154848	0.166248	0.249085	0.266579	0.239786	0.24455
2690	-26564.05	-26530.64	-33.4114	0.167699	0.167672	0.183544	0.163129	0.157213	0.160744	0.246995	0.254066	0.256242	0.242698
2700	-26566.74	-26532.49	-34.25192	0.164839	0.165529	0.179997	0.164183	0.157264	0.168188	0.25131	0.252419	0.246185	0.250086
2710	-26562.13	-26528.11	-34.01691	0.157171	0.170582	0.186013	0.167834	0.156454	0.161945	0.250797	0.248624	0.256219	0.244359
2720	-26564.11	-26529.05	-35.05499	0.156973	0.168952	0.18058	0.172798	0.153049	0.167647	0.240199	0.254258	0.253881	0.251662
2730	-26567.87	-26532.7	-35.16856	0.165348	0.16799	0.176814	0.166992	0.159628	0.163228	0.244593	0.252386	0.265421	0.2376
2740	-26576.38	-26540.72	-35.6559	0.164978	0.155845	0.181149	0.163765	0.173179	0.161084	0.249436	0.247811	0.263014	0.239739
2750	-26572.29	-26536.83	-35.46211	0.157311	0.16227	0.191263	0.163032	0.168819	0.157304	0.251844	0.250135	0.261938	0.236083
2760	-26579.18	-26544.57	-34.61111	0.155203	0.170537	0.188241	0.15888	0.152994	0.174144	0.242761	0.265782	0.257626	0.233831
2770	-26581.99	-26545.99	-35.99679	0.158339	0.170757	0.192045	0.154716	0.15652	0.167623	0.241863	0.264515	0.260905	0.232717
2780	-26585.98	-26549.66	-36.31405	0.165617	0.176951	0.192153	0.147166	0.156609	0.161503	0.238639	0.263521	0.2572	0.24064
2790	-26582.01	-26547.12	-34.88558	0.155051	0.170515	0.190919	0.159774	0.150961	0.17278	0.23696	0.271505	0.248452	0.243083
2800	-26582.19	-26547.34	-34.84584	0.156376	0.171313	0.184062	0.162235	0.151756	0.174257	0.248383	0.264467	0.24336	0.24379
2810	-26585.3	-26549.99	-35.3058	0.155674	0.163721	0.182279	0.163226	0.162141	0.172959	0.244515	0.259975	0.26839	0.22712
2820	-26573.96	-26539.87	-34.0902	0.164144	0.165573	0.190092	0.164155	0.16405	0.151987	0.245777	0.24624	0.262734	0.245249
2830	-26563.91	-26531.78	-32.12959	0.155755	0.168247	0.181535	0.166854	0.167023	0.160586	0.245624	0.252458	0.256377	0.245541
2840	-26563.41	-26530.9	-32.51151	0.163646	0.165586	0.180283	0.170925	0.156752	0.162807	0.243482	0.25718	0.251421	0.247916
2850	-26569.37	-26536.68	-32.69055	0.160706	0.167138	0.182421	0.169866	0.151644	0.168225	0.246504	0.256487	0.251369	0.24564
2860	-26563.73	-26531.46	-32.26351	0.168888	0.169526	0.18039	0.159993	0.161079	0.160124	0.25272	0.253622	0.256162	0.237496
2870	-26560.07	-26528.12	-31.94885	0.164224	0.159353	0.184379	0.169053	0.159327	0.163665	0.239749	0.261872	0.250326	0.248053
2880	-26561.88	-26529.7	-32.17984	0.157675	0.175432	0.179463	0.159184	0.163853	0.164392	0.244376	0.262424	0.252066	0.241134
2890	-26560.96	-26528.67	-32.29064	0.159734	0.169682	0.176163	0.178528	0.15181	0.164082	0.24607	0.252451	0.249339	0.25214
2900	-26568.06	-26535.09	-32.96722	0.158135	0.17175	0.180886	0.158881	0.153372	0.176977	0.243043	0.25322	0.259748	0.24399
2910	-26571.83	-26538.35	-33.47496	0.160309	0.160448	0.194316	0.158526	0.172396	0.154005	0.238989	0.250669	0.270421	0.23992
2920	-26576.98	-26542.9	-34.07564	0.149271	0.162729	0.19887	0.177124	0.15003	0.161976	0.245549	0.262534	0.251063	0.240854
2930	-26573.26	-26538.64	-34.62112	0.149868	0.180043	0.198639	0.155751	0.152893	0.162805	0.235954	0.267716	0.262951	0.23338
2940	-26574.07	-26540.69	-33.38436	0.15664	0.187719	0.177987	0.165217	0.151989	0.160448	0.229567	0.264463	0.244002	0.261968
2950	-26574.86	-26540.45	-34.40809	0.154063	0.180806	0.192301	0.163522	0.153211	0.156097	0.238724	0.250476	0.26346	0.24734
2960	-26584.24	-26549.31	-34.92557	0.157962	0.174644	0.169483	0.170003	0.167561	0.160348	0.240664	0.261884	0.25522	0.242232
2970	-26572.12	-26538	-34.12418	0.162314	0.157411	0.178654	0.168364	0.158061	0.175195	0.251135	0.250378	0.254891	0.243596
2980	-26567.01	-26533.58	-33.42664	0.161584	0.163467	0.17563	0.172974	0.162388	0.163958	0.258267	0.250375	0.254887	0.236471
2990	-26573.4	-26538.98	-34.42086	0.161844	0.158573	0.189834	0.173252	0.149445	0.167052	0.24013	0.249024	0.260073	0.250773
3000	-26573.68	-26539.49	-34.18809	0.153543	0.159529	0.177378	0.165942	0.16765	0.175957	0.242221	0.258564	0.258545	0.240671
3010	-26573.87	-26540.17	-33.70036	0.154677	0.16424	0.180934	0.169652	0.168888	0.16161	0.248861	0.256077	0.254116	0.240947
3020	-26564.05	-26530.03	-34.01988	0.163505	0.165326	0.175286	0.163033	0.168855	0.163994	0.251936	0.24913	0.256766	0.242167
3030	-26571.98	-26538.78	-33.19857	0.155143	0.163564	0.181128	0.163544	0.163277	0.173344	0.250896	0.260277	0.246444	0.242383
3040	-26573.55	-26541.54	-32.00941	0.162417	0.17085	0.18112	0.161412	0.162999	0.161203	0.250647	0.256566	0.250654	0.242134
3050	-26566.43	-26534.34	-32.0886	0.159791	0.168087	0.178192	0.169048	0.157486	0.167396	0.253023	0.251132	0.257749	0.238096
3060	-26575.06	-26542.95	-32.10694	0.156323	0.171522	0.178305	0.172451	0.157635	0.163764	0.25791	0.255463	0.243458	0.24317
3070	-26576.03	-26542.47	-33.56525	0.155485	0.174762	0.185329	0.15381	0.167876	0.162738	0.244126	0.255604	0.265309	0.234961
3080	-26578.78	-26546.83	-31.94349	0.167036	0.175391	0.184987	0.158145	0.153539	0.160903	0.247292	0.252183	0.256161	0.244363
3090	-26574.48	-26542.2	-32.27848	0.155526	0.173883	0.186099	0.159096	0.160416	0.16498	0.251997	0.249335	0.256097	0.242571
3100	-26568.38	-26535.64	-32.74321	0.16513	0.16612	0.18444	0.162084	0.158853	0.163372	0.241715	0.247826	0.2595	0.250959
3110	-26573.69	-26540.76	-32.92628	0.169935	0.164678	0.188042	0.153838	0.160846	0.162662	0.243866	0.262266	0.25462	0.239248
3120	-26575	-26542.09	-32.91138	0.162198	0.162142	0.190322	0.15912	0.164122	0.162097	0.243022	0.258223	0.264285	0.234471
3130	-26573.65	-26540.51	-33.14386	0.15943	0.164309	0.189808	0.158691	0.163679	0.164084	0.247692	0.258209	0.255663	0.238436
3140	-26573.47	-26540.55	-32.91799	0.157493	0.171923	0.187171	0.161805	0.152566	0.169042	0.238303	0.271418	0.249438	0.240841
3150	-26573.47	-26540.26	-33.20249	0.154643	0.171839	0.183784	0.158016	0.163017	0.168703	0.255166	0.254746	0.251854	0.238235
3160	-26587.24	-26553.68	-33.55747	0.15734	0.168182	0.175055	0.160689	0.16504	0.173695	0.248945	0.261519	0.257036	0.2325
3170	-26580.19	-26548.48	-31.71871	0.156626	0.167977	0.19362	0.16138	0.162213	0.158185	0.237947	0.257516	0.262377	0.24216
3180	-26567.35	-26534.52	-32.83089	0.162262	0.168631	0.184281	0.163659	0.162367	0.1588	0.247109	0.260218	0.253942	0.238731
3190	-26575.4	-26542.19	-33.21389	0.160647	0.173062	0.184507	0.161171	0.158869	0.161745	0.246701	0.258127	0.251596	0.243576
3200	-26571.42	-26537.71	-33.71406	0.158248	0.175727	0.186724	0.166362	0.152227	0.160713	0.245099	0.25738	0.253077	0.244444
3210	-26577.9	-26543.21	-34.68932	0.167614	0.177506	0.173024	0.161573	0.159356	0.160927	0.242485	0.255533	0.26205	0.239932
3220	-26582.18	-26547.43	-34.74851	0.167978	0.17035	0.185351	0.159555	0.151232	0.165533	0.237844	0.267067	0.246287	0.248802
3230	-26577.8	-26542.12	-35.67712	0.165158	0.173961	0.185978	0.165252	0.155221	0.154429	0.244397	0.253874	0.253936	0.247793
3240	-26581.39	-26546.1	-35.282	0.167823	0.174409	0.175751	0.167391	0.154557	0.160069	0.246825	0.25917	0.246924	0.247081
3250	-26575.32	-26539.12	-36.19524	0.159603	0.171698	0.186859	0.168117	0.149271	0.164452	0.244882	0.265489	0.244678	0.244951
3260	-26569.76	-26534.22	-35.53944	0.162588	0.167679	0.178414	0.163735	0.161694	0.165889	0.253182	0.251191	0.254257	0.241369
3270	-26576.05	-26539.08	-36.97393	0.157463	0.16663	0.189034	0.16128	0.158508	0.167085	0.25584	0.251606	0.246144	0.246409
3280	-26578.47	-26541.58	-36.89077	0.154855	0.16928	0.166799	0.163845	0.166842	0.178379	0.251114	0.255929	0.25515	0.237807
3290	-26579.21	-26541.66	-37.55074	0.164883	0.16623	0.18311	0.170582	0.145092	0.170103	0.247245	0.252737	0.254054	0.245964
3300	-26577.83	-26540.66	-37.16515	0.160527	0.161146	0.193999	0.174287	0.148244	0.161798	0.240624	0.245969	0.263488	0.24992
3310	-26575.31	-26538.35	-36.95324	0.161312	0.157236	0.188271	0.1664	0.161435	0.165346	0.242896	0.25493	0.255903	0.246271
3320	-26577.45	-26540.25	-37.20569	0.158935	0.170975	0.181149	0.158852	0.162662	0.167426	0.251035	0.256991	0.259603	0.232372
3330	-26583.15	-26545.85	-37.29442	0.162084	0.169282	0.17212	0.170161	0.153773	0.172581	0.250531	0.263412	0.243583	0.242474
3340	-26578.9	-26541.63	-37.26571	0.164361	0.171775	0.174608	0.175325	0.155933	0.157997	0.244927	0.247667	0.25786	0.249546
3350	-26576.83	-26539.96	-36.87063	0.165573	0.165593	0.174351	0.170734	0.157083	0.166667	0.241925	0.25506	0.253556	0.249458
3360	-26578.45	-26541.8	-36.65397	0.156933	0.161372	0.183531	0.180122	0.160676	0.157366	0.251835	0.241329	0.258701	0.248135
3370	-26570.62	-26533.89	-36.73367	0.15665	0.174116	0.16701	0.167188	0.161763	0.173274	0.255054	0.245674	0.249811	0.249461
3380	-26562.12	-26525.21	-36.90881	0.156225	0.163451	0.188743	0.16744	0.16608	0.158061	0.251573	0.254961	0.259254	0.234212
3390	-26572.11	-26535.43	-36.6847	0.15391	0.1728	0.188389	0.162245	0.160297	0.162359	0.248269	0.264666	0.253525	0.233541
3400	-26572.43	-26536.13	-36.29984	0.156671	0.173262	0.182695	0.163063	0.159038	0.165272	0.245794	0.257466	0.258561	0.23818
3410	-26570.42	-26534.03	-36.39912	0.157685	0.167681	0.181352	0.161597	0.161696	0.169989	0.246456	0.25816	0.262172	0.233212
3420	-26564.16	-26527.38	-36.78158	0.161863	0.16482	0.184271	0.168604	0.156844	0.163598	0.241933	0.253181	0.257312	0.247573
3430	-26573.47	-26536.44	-37.03389	0.167612	0.175462	0.171251	0.161831	0.158509	0.165335	0.240346	0.261475	0.249404	0.248775
3440	-26576.44	-26538.86	-37.581	0.159137	0.180067	0.185173	0.157851	0.156502	0.161269	0.236972	0.25813	0.25836	0.246537
3450	-26575.83	-26536.68	-39.15141	0.163934	0.169069	0.18091	0.158391	0.160789	0.166907	0.247	0.261855	0.258744	0.232401
3460	-26570.46	-26531.98	-38.4869	0.158673	0.173319	0.18682	0.162017	0.158031	0.161139	0.230746	0.259033	0.257429	0.252793
3470	-26562.69	-26525.26	-37.42554	0.155112	0.169429	0.190961	0.157306	0.160202	0.166988	0.243752	0.261505	0.259468	0.235275
3480	-26560.87	-26524.79	-36.07649	0.158423	0.160449	0.185266	0.172257	0.163622	0.159983	0.254221	0.252607	0.246689	0.246482
3490	-26559.78	-26524.18	-35.60418	0.16141	0.162937	0.196498	0.170901	0.14953	0.158724	0.2433	0.253512	0.252702	0.250486
3500	-26556.96	-26521.38	-35.58133	0.157971	0.162529	0.176638	0.159986	0.174845	0.168032	0.244381	0.254778	0.255478	0.245363
3510	-26563.24	-26527.49	-35.74463	0.153268	0.168424	0.18194	0.168791	0.171485	0.156091	0.241747	0.252629	0.261635	0.243989
3520	-26559.76	-26524.1	-35.65713	0.155192	0.16735	0.18057	0.172244	0.159694	0.16495	0.244475	0.256137	0.247986	0.251402
3530	-26562.05	-26526.41	-35.64033	0.163989	0.161004	0.174015	0.168177	0.164724	0.168091	0.258158	0.248632	0.251491	0.241719
3540	-26562.36	-26526.75	-35.60396	0.164545	0.170564	0.181053	0.166634	0.157533	0.15967	0.24502	0.252388	0.254793	0.247798
3550	-26569.29	-26534.23	-35.05361	0.166347	0.172277	0.179113	0.165105	0.15238	0.164779	0.251558	0.259123	0.244592	0.244727
3560	-26572.76	-26538.09	-34.67786	0.160564	0.174736	0.179475	0.167425	0.152688	0.165112	0.248456	0.255928	0.240771	0.254845
3570	-26575.99	-26540.99	-35.0014	0.166948	0.162061	0.190929	0.167077	0.15659	0.156395	0.249301	0.25619	0.258955	0.235555
3580	-26575.58	-26539.89	-35.68807	0.154446	0.168233	0.178589	0.16817	0.166433	0.164128	0.245033	0.255881	0.261884	0.237202
3590	-26573.47	-26536.39	-37.07869	0.15475	0.161747	0.185109	0.170018	0.159344	0.169032	0.244457	0.259382	0.257782	0.238379
3600	-26570.8	-26534.06	-36.74602	0.157054	0.161189	0.18447	0.168494	0.16121	0.167583	0.25139	0.244486	0.255202	0.248922
3610	-26572.36	-26537.03	-35.33239	0.161871	0.15919	0.177096	0.166485	0.167469	0.167889	0.264042	0.24962	0.249863	0.236475
3620	-26571.18	-26536.3	-34.88167	0.165522	0.173894	0.18109	0.155271	0.166217	0.158007	0.236344	0.254659	0.26223	0.246766
3630	-26571.81	-26536.97	-34.84003	0.162359	0.173259	0.177629	0.157878	0.16481	0.164065	0.245854	0.261839	0.252656	0.239652
3640	-26573.79	-26538.96	-34.83145	0.155843	0.172756	0.182112	0.171441	0.15992	0.157928	0.253464	0.244299	0.251496	0.250741
