Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-29150.15	-29105.56	-44.58783	0.183355	0.171132	0.159281	0.166661	0.161829	0.157743	0.242471	0.252544	0.245685	0.2593
1970	-29149.55	-29105.6	-43.94244	0.179462	0.168655	0.159964	0.166766	0.1649	0.160253	0.266414	0.233809	0.243151	0.256626
1980	-29146.07	-29103	-43.06808	0.181516	0.159319	0.161794	0.168499	0.166787	0.162086	0.256258	0.238189	0.252578	0.252975
1990	-29140.67	-29096.75	-43.92359	0.179638	0.158011	0.161357	0.169957	0.166283	0.164754	0.255658	0.234152	0.25421	0.255981
2000	-29142.59	-29098.91	-43.68814	0.174393	0.173727	0.163277	0.158335	0.164518	0.165751	0.252491	0.238516	0.254387	0.254605
2010	-29142.56	-29098.16	-44.39826	0.172257	0.175196	0.163985	0.171231	0.157271	0.160059	0.246988	0.248298	0.251114	0.253599
2020	-29141.39	-29097.47	-43.91262	0.17182	0.16533	0.163569	0.170797	0.161076	0.167408	0.261019	0.244346	0.23464	0.259994
2030	-29147.22	-29102.62	-44.60356	0.169126	0.163227	0.170257	0.160763	0.170165	0.166461	0.258618	0.240014	0.255541	0.245827
2040	-29144.8	-29100.24	-44.55862	0.17948	0.153022	0.166495	0.170439	0.165848	0.164716	0.254396	0.236803	0.253296	0.255505
2050	-29144.16	-29100.53	-43.62499	0.180212	0.16472	0.15793	0.171871	0.165452	0.159813	0.261537	0.235723	0.248401	0.254339
2060	-29146.99	-29102.8	-44.19075	0.175775	0.162181	0.158169	0.168499	0.166159	0.169217	0.258788	0.241831	0.246699	0.252682
2070	-29149.58	-29104.17	-45.41429	0.174412	0.169323	0.166844	0.163995	0.168432	0.156992	0.262236	0.230936	0.24814	0.258688
2080	-29151.48	-29106.35	-45.13161	0.168647	0.163147	0.163528	0.16565	0.165944	0.173084	0.261354	0.242583	0.239013	0.257051
2090	-29153	-29108.44	-44.56126	0.170188	0.164016	0.170789	0.178222	0.159975	0.156811	0.259976	0.238363	0.245608	0.256053
2100	-29152.2	-29107.71	-44.4933	0.170586	0.158554	0.166469	0.176417	0.166942	0.161033	0.257948	0.239149	0.249849	0.253054
2110	-29156.63	-29110.51	-46.12545	0.180245	0.164756	0.173321	0.161641	0.1622	0.157836	0.255069	0.242476	0.242587	0.259868
2120	-29147.72	-29102.53	-45.19145	0.176187	0.164889	0.165102	0.169123	0.164231	0.160468	0.252161	0.23347	0.252954	0.261416
2130	-29151.86	-29107.1	-44.75969	0.166477	0.171061	0.15993	0.169588	0.169628	0.163316	0.244191	0.240017	0.250086	0.265706
2140	-29155.38	-29110.82	-44.56349	0.170779	0.166297	0.167827	0.156448	0.177273	0.161377	0.252495	0.246247	0.263265	0.237993
2150	-29155.83	-29112.15	-43.68435	0.17337	0.163321	0.164824	0.168607	0.163897	0.16598	0.251898	0.240561	0.245783	0.261758
2160	-29154.81	-29110.94	-43.86366	0.173472	0.168598	0.166391	0.175169	0.159347	0.157024	0.254784	0.249274	0.239874	0.256067
2170	-29147.09	-29103.19	-43.90307	0.175968	0.165977	0.154805	0.170387	0.172378	0.160484	0.262335	0.233866	0.246165	0.257634
2180	-29154.72	-29110.73	-43.98864	0.179426	0.169238	0.167626	0.164172	0.158997	0.16054	0.256376	0.245694	0.24076	0.25717
2190	-29152.51	-29108.01	-44.503	0.17406	0.159258	0.163098	0.168489	0.170119	0.164975	0.256604	0.240652	0.245345	0.257399
2200	-29155.35	-29111.24	-44.11209	0.183755	0.169229	0.149693	0.166717	0.158918	0.171689	0.251784	0.237284	0.243679	0.267254
2210	-29157.33	-29113.52	-43.80688	0.163975	0.172791	0.158879	0.178646	0.162263	0.163446	0.267585	0.236909	0.244489	0.251016
2220	-29161.14	-29117	-44.14192	0.163657	0.17051	0.17198	0.168959	0.16033	0.164564	0.261571	0.237318	0.255434	0.245677
2230	-29150.78	-29106.49	-44.28502	0.167935	0.162001	0.1611	0.17513	0.17082	0.163014	0.255609	0.246163	0.249611	0.248617
2240	-29149.04	-29105.48	-43.56339	0.184292	0.159631	0.164659	0.168602	0.164986	0.15783	0.247449	0.242505	0.252881	0.257165
2250	-29144.65	-29100.7	-43.95649	0.179955	0.157544	0.164173	0.167733	0.162904	0.167691	0.253108	0.239136	0.249924	0.257831
2260	-29152.54	-29108.79	-43.75049	0.180798	0.155795	0.158446	0.160965	0.179822	0.164174	0.258816	0.234168	0.268773	0.238242
2270	-29150.53	-29106.25	-44.28133	0.179865	0.162666	0.165434	0.168064	0.172325	0.151646	0.248907	0.235059	0.265914	0.25012
2280	-29157.86	-29113.44	-44.41081	0.182039	0.175113	0.175753	0.158452	0.155163	0.153479	0.231098	0.250859	0.25788	0.260163
2290	-29156.56	-29111.71	-44.84985	0.164013	0.173247	0.171223	0.166634	0.156967	0.167916	0.250341	0.239793	0.254497	0.255369
2300	-29159.42	-29112.29	-47.13055	0.185879	0.160463	0.160644	0.172058	0.159426	0.16153	0.249558	0.246696	0.247977	0.255769
2310	-29159.33	-29112.97	-46.35899	0.187201	0.155975	0.1634	0.1553	0.169923	0.168201	0.253994	0.246635	0.256264	0.243107
2320	-29158.73	-29112.07	-46.65896	0.189971	0.160632	0.158385	0.156036	0.174753	0.160224	0.254864	0.226975	0.25967	0.258491
2330	-29159.78	-29112.36	-47.42648	0.183752	0.153151	0.160669	0.167465	0.17828	0.156683	0.257699	0.231719	0.254888	0.255693
2340	-29155.92	-29108.34	-47.57559	0.168203	0.162326	0.160091	0.177095	0.168018	0.164267	0.262787	0.233956	0.256978	0.246279
2350	-29155.72	-29106.88	-48.83985	0.1694	0.167249	0.156658	0.173014	0.166987	0.166693	0.252981	0.238074	0.243607	0.265337
2360	-29152.94	-29104.29	-48.64681	0.185056	0.165565	0.161663	0.160288	0.163759	0.163668	0.250018	0.233272	0.256547	0.260163
2370	-29154.59	-29107.11	-47.48632	0.18019	0.169156	0.165893	0.160553	0.16403	0.160179	0.258221	0.243348	0.247118	0.251313
2380	-29154.84	-29107.88	-46.95654	0.167811	0.168362	0.169583	0.157622	0.171569	0.165054	0.257809	0.24296	0.253386	0.245845
2390	-29155.02	-29108.18	-46.84053	0.174894	0.16014	0.17091	0.168154	0.161861	0.164041	0.250657	0.246865	0.253847	0.248631
2400	-29158.68	-29112.05	-46.6348	0.179847	0.15849	0.165531	0.173253	0.159161	0.163718	0.258197	0.242358	0.247153	0.252291
2410	-29165.08	-29118.21	-46.86986	0.167089	0.169334	0.165821	0.176333	0.152867	0.168557	0.257085	0.245389	0.244139	0.253387
2420	-29155.64	-29109.6	-46.03984	0.184793	0.16091	0.162829	0.167398	0.164651	0.159418	0.251612	0.239338	0.251965	0.257085
2430	-29156.04	-29111.6	-44.44032	0.166045	0.156231	0.168625	0.164659	0.172843	0.171596	0.26089	0.239314	0.256297	0.243499
2440	-29160.14	-29115.2	-44.94156	0.187044	0.162948	0.156035	0.169726	0.161906	0.162341	0.265344	0.231748	0.244368	0.25854
2450	-29158.52	-29112.13	-46.39478	0.1899	0.16819	0.155628	0.165072	0.157467	0.163743	0.25257	0.231133	0.252059	0.264238
2460	-29146.38	-29102.34	-44.04581	0.177591	0.163206	0.161106	0.163613	0.16913	0.165354	0.261093	0.236186	0.250996	0.251725
2470	-29150.77	-29106.88	-43.88698	0.176276	0.168932	0.155664	0.162775	0.168668	0.167685	0.256755	0.245726	0.245478	0.25204
2480	-29151.01	-29107.19	-43.82475	0.179076	0.160052	0.165504	0.169397	0.155624	0.170348	0.253845	0.249818	0.24205	0.254287
2490	-29143.93	-29100.32	-43.61462	0.172521	0.163651	0.169225	0.162275	0.170822	0.161505	0.253227	0.247685	0.250011	0.249077
2500	-29148.07	-29103.13	-44.9387	0.17372	0.167962	0.158386	0.161263	0.181484	0.157185	0.253636	0.23678	0.256377	0.253207
2510	-29147.14	-29101.3	-45.84698	0.176849	0.167144	0.156671	0.161652	0.174762	0.162922	0.25691	0.231174	0.256922	0.254994
2520	-29158.11	-29112.84	-45.27244	0.16553	0.169396	0.170871	0.166991	0.164429	0.162784	0.257142	0.233613	0.249262	0.259983
2530	-29154.54	-29109.9	-44.64101	0.162095	0.162661	0.167104	0.17045	0.169166	0.168524	0.261343	0.245125	0.23993	0.253602
2540	-29152.03	-29107.16	-44.86883	0.177101	0.159361	0.156661	0.171649	0.174405	0.160822	0.25784	0.235681	0.250739	0.25574
2550	-29159.54	-29113.19	-46.34543	0.177115	0.155876	0.170806	0.166493	0.175146	0.154566	0.259454	0.234313	0.254449	0.251785
2560	-29162.98	-29116.31	-46.66695	0.176016	0.154908	0.176025	0.165459	0.17387	0.153722	0.256487	0.24358	0.252823	0.24711
2570	-29165.64	-29119.76	-45.88318	0.169973	0.172085	0.175655	0.165112	0.153628	0.163548	0.252498	0.247586	0.238011	0.261905
2580	-29164.68	-29118.33	-46.34892	0.167661	0.164386	0.173266	0.173004	0.169236	0.152448	0.247614	0.24538	0.247435	0.259572
2590	-29155.12	-29108.51	-46.60604	0.168014	0.167309	0.163554	0.171318	0.167983	0.161822	0.249876	0.234359	0.256475	0.259291
2600	-29146	-29099.81	-46.1955	0.177268	0.165593	0.166154	0.169333	0.159857	0.161796	0.253296	0.238226	0.252518	0.25596
2610	-29153.7	-29107.42	-46.28264	0.180395	0.17574	0.158886	0.1603	0.160028	0.164651	0.255814	0.234075	0.2561	0.254011
2620	-29150.54	-29102.76	-47.783	0.178765	0.164228	0.158913	0.167164	0.164831	0.1661	0.250055	0.241705	0.254549	0.253691
2630	-29156.61	-29109.25	-47.36673	0.170623	0.166194	0.160233	0.165623	0.169374	0.167953	0.260844	0.247627	0.240484	0.251045
2640	-29154.63	-29108.39	-46.2473	0.171102	0.162193	0.168502	0.158048	0.170642	0.169514	0.259283	0.246144	0.248843	0.24573
2650	-29156.14	-29110.66	-45.47882	0.172628	0.175029	0.15269	0.166503	0.172164	0.160986	0.261568	0.24319	0.241684	0.253558
2660	-29153.83	-29109.27	-44.55627	0.18913	0.164779	0.153262	0.160119	0.171131	0.161579	0.253102	0.243724	0.251614	0.251561
2670	-29155.19	-29111.03	-44.16703	0.184041	0.162164	0.166529	0.161921	0.166784	0.158562	0.246825	0.238748	0.260544	0.253883
2680	-29153.62	-29109.95	-43.67539	0.180801	0.157597	0.162222	0.16124	0.175098	0.163042	0.259326	0.238115	0.255345	0.247214
2690	-29151.34	-29106.55	-44.7914	0.177142	0.159831	0.164522	0.161059	0.174483	0.162963	0.257188	0.237512	0.263692	0.241608
2700	-29153.69	-29108.98	-44.70647	0.167065	0.163548	0.162272	0.164588	0.178307	0.16422	0.261166	0.240096	0.25521	0.243529
2710	-29163.41	-29118.39	-45.01611	0.177979	0.156003	0.162988	0.171128	0.172396	0.159506	0.254133	0.234034	0.250677	0.261156
2720	-29161.85	-29117.68	-44.17251	0.180851	0.16524	0.158387	0.15447	0.170599	0.170452	0.257088	0.238676	0.254434	0.249802
2730	-29159.17	-29115.64	-43.52823	0.173337	0.164708	0.169987	0.168436	0.162777	0.160755	0.254376	0.239442	0.257878	0.248304
2740	-29159.46	-29115.63	-43.82848	0.176198	0.16023	0.161163	0.163621	0.177015	0.161773	0.260283	0.23632	0.246398	0.256999
2750	-29159.52	-29114.96	-44.56547	0.181234	0.166197	0.16577	0.169884	0.153625	0.16329	0.253085	0.235231	0.247951	0.263733
2760	-29155.64	-29110.05	-45.59184	0.184793	0.163771	0.158248	0.165421	0.1708	0.156966	0.247912	0.241853	0.259841	0.250393
2770	-29150.27	-29105.16	-45.11341	0.17233	0.170466	0.163763	0.172295	0.158365	0.162781	0.257115	0.250831	0.232366	0.259688
2780	-29150.45	-29105.62	-44.83624	0.177596	0.168048	0.162393	0.167141	0.159691	0.16513	0.258194	0.248528	0.245758	0.24752
2790	-29151.4	-29105.98	-45.42173	0.178418	0.168826	0.161133	0.167914	0.16043	0.163279	0.257726	0.24278	0.239688	0.259806
2800	-29161.02	-29115.16	-45.85478	0.176395	0.17504	0.157042	0.166238	0.161005	0.16428	0.249977	0.240511	0.248425	0.261086
2810	-29161.99	-29114.17	-47.82214	0.180781	0.165819	0.170709	0.160663	0.162224	0.159804	0.250446	0.242548	0.256759	0.250247
2820	-29151.12	-29103.55	-47.56087	0.174333	0.155761	0.171896	0.16019	0.176254	0.161566	0.252059	0.2438	0.255347	0.248795
2830	-29148.93	-29102.24	-46.6964	0.181384	0.163043	0.1665	0.167612	0.160544	0.160917	0.2477	0.247235	0.250036	0.255028
2840	-29153.42	-29106.75	-46.67383	0.179665	0.170547	0.155817	0.168414	0.162789	0.162768	0.244265	0.244167	0.247124	0.264445
2850	-29152.27	-29105.52	-46.75806	0.169463	0.173776	0.158767	0.165388	0.167542	0.165063	0.25042	0.239738	0.248758	0.261083
2860	-29149.06	-29103.3	-45.75927	0.175226	0.166422	0.160322	0.169977	0.170034	0.158019	0.25606	0.238163	0.246195	0.259581
2870	-29150.44	-29106.18	-44.26505	0.171636	0.174676	0.152799	0.169803	0.167929	0.163156	0.265153	0.23747	0.241246	0.256131
2880	-29146.85	-29102.26	-44.59161	0.171598	0.17381	0.152765	0.166694	0.167891	0.167242	0.256887	0.240423	0.252147	0.250544
2890	-29149.6	-29104.61	-44.99726	0.16728	0.172653	0.171837	0.164769	0.156722	0.166738	0.254979	0.24698	0.242979	0.255062
2900	-29152.1	-29107.81	-44.28691	0.175508	0.173394	0.162248	0.158475	0.162921	0.167454	0.252051	0.249804	0.246827	0.251319
2910	-29142.68	-29098.77	-43.90839	0.175556	0.168005	0.161873	0.16492	0.162562	0.167085	0.258388	0.239606	0.245887	0.256119
2920	-29141.25	-29097.66	-43.58589	0.177173	0.160845	0.167429	0.166858	0.16406	0.163635	0.258541	0.233032	0.249504	0.258923
2930	-29144.45	-29100.73	-43.72064	0.1802	0.163593	0.170289	0.162478	0.16353	0.15991	0.248853	0.234182	0.260367	0.256598
2940	-29153.87	-29110.11	-43.7627	0.183856	0.164611	0.156659	0.167581	0.164863	0.16243	0.252288	0.241457	0.251712	0.254543
2950	-29158.04	-29114.83	-43.2104	0.177832	0.165738	0.153914	0.168331	0.166275	0.167909	0.257792	0.236119	0.247753	0.258336
2960	-29165.23	-29122.11	-43.12346	0.171437	0.164922	0.171151	0.162248	0.163161	0.167081	0.268118	0.238296	0.240263	0.253323
2970	-29168.69	-29124.95	-43.74259	0.181155	0.15842	0.160895	0.163962	0.166358	0.16921	0.258988	0.230871	0.253702	0.256439
2980	-29168.29	-29124.28	-44.01368	0.177342	0.155631	0.159733	0.165557	0.165274	0.176462	0.255403	0.239951	0.248956	0.25569
2990	-29167.57	-29124.34	-43.23472	0.185142	0.163814	0.150138	0.169889	0.167356	0.16366	0.256623	0.238341	0.245159	0.259877
3000	-29164.29	-29119.77	-44.52505	0.17124	0.162907	0.166634	0.174579	0.161886	0.162754	0.257458	0.236991	0.245626	0.259925
3010	-29157.9	-29111.81	-46.0953	0.177243	0.164187	0.162904	0.165668	0.168096	0.161902	0.256597	0.233772	0.247593	0.262038
3020	-29153.34	-29107.59	-45.75295	0.178183	0.165058	0.169903	0.163388	0.161255	0.162212	0.25091	0.244897	0.246474	0.257719
3030	-29157.3	-29111.22	-46.08062	0.17466	0.170177	0.153505	0.168455	0.166256	0.166948	0.253037	0.237396	0.244435	0.265132
3040	-29148.12	-29102.75	-45.37055	0.178888	0.169653	0.159036	0.163093	0.162846	0.166484	0.255705	0.239402	0.25033	0.254562
3050	-29150.57	-29106.38	-44.1937	0.181354	0.165743	0.152307	0.167649	0.173157	0.159789	0.257432	0.238269	0.246858	0.257441
3060	-29150.78	-29106.44	-44.33438	0.175776	0.169782	0.155309	0.170728	0.177904	0.150502	0.261027	0.230506	0.252671	0.255796
3070	-29156.51	-29110.1	-46.40513	0.176964	0.167546	0.15569	0.166669	0.176473	0.156659	0.251894	0.235216	0.246461	0.266429
3080	-29159.22	-29113.2	-46.01851	0.180714	0.158022	0.159762	0.171029	0.166639	0.163834	0.25683	0.239787	0.240816	0.262567
3090	-29159.09	-29113.09	-46.00429	0.175141	0.163663	0.162897	0.167616	0.163634	0.167049	0.264158	0.240096	0.237965	0.257782
3100	-29162.29	-29116.97	-45.31738	0.168239	0.159999	0.155043	0.163864	0.176868	0.175987	0.260694	0.235558	0.251337	0.25241
3110	-29164.16	-29119.4	-44.76278	0.172743	0.15594	0.159224	0.174201	0.170989	0.166903	0.255813	0.240142	0.24123	0.262815
3120	-29162.89	-29117.39	-45.49861	0.177731	0.165979	0.165282	0.165942	0.164854	0.160212	0.261971	0.240364	0.249264	0.248401
3130	-29164.02	-29118.89	-45.13268	0.175085	0.167355	0.161755	0.167187	0.161408	0.16721	0.259416	0.238071	0.246833	0.255679
3140	-29163.76	-29118.5	-45.2597	0.170157	0.163057	0.169217	0.164902	0.171377	0.161289	0.249188	0.245775	0.252643	0.252394
3150	-29169.82	-29126.18	-43.64755	0.18243	0.160001	0.168147	0.166109	0.164811	0.158502	0.2528	0.23766	0.260172	0.249367
3160	-29168.76	-29125.65	-43.11163	0.182887	0.168415	0.16527	0.157574	0.168792	0.157062	0.248619	0.237491	0.257353	0.256536
3170	-29166.85	-29122.95	-43.90215	0.183199	0.165341	0.156309	0.169024	0.153832	0.172294	0.248865	0.240319	0.251202	0.259614
3180	-29167.9	-29123.65	-44.25059	0.177871	0.160532	0.1754	0.162081	0.161296	0.162819	0.247985	0.240431	0.255527	0.256056
3190	-29160.54	-29115.71	-44.83302	0.180053	0.165684	0.16589	0.160392	0.167001	0.160981	0.248003	0.242245	0.249404	0.260348
3200	-29163.01	-29117.7	-45.31824	0.186703	0.163212	0.165964	0.166133	0.166796	0.151193	0.255536	0.230133	0.255316	0.259015
3210	-29158.07	-29112.95	-45.1242	0.173031	0.161045	0.164702	0.165847	0.179228	0.156147	0.255721	0.230779	0.259434	0.254065
3220	-29162.61	-29116.76	-45.84869	0.181513	0.164132	0.157048	0.175565	0.164075	0.157667	0.265822	0.225809	0.247827	0.260541
3230	-29159.73	-29113.1	-46.63405	0.181421	0.170771	0.15768	0.171094	0.158661	0.160374	0.259017	0.240473	0.238759	0.261751
3240	-29159.59	-29113.94	-45.65136	0.176393	0.173462	0.153103	0.172997	0.167761	0.156283	0.256872	0.238892	0.240052	0.264184
3250	-29161.3	-29115.79	-45.50648	0.173186	0.171749	0.158906	0.174541	0.156124	0.165494	0.250388	0.243676	0.246199	0.259737
3260	-29162.82	-29117.15	-45.66155	0.173372	0.168428	0.159118	0.171668	0.158719	0.168695	0.259489	0.243818	0.238655	0.258038
3270	-29157.69	-29112.7	-44.99409	0.176602	0.16448	0.162964	0.16317	0.161322	0.171462	0.254264	0.239044	0.249624	0.257069
3280	-29159.17	-29114.08	-45.08534	0.187529	0.162943	0.159832	0.165021	0.164028	0.160648	0.250925	0.232114	0.256733	0.260228
3290	-29159.47	-29114.6	-44.87693	0.172604	0.15654	0.165783	0.17541	0.163717	0.165945	0.255545	0.236214	0.252403	0.255838
3300	-29155.67	-29110.46	-45.21192	0.16751	0.161941	0.170392	0.16923	0.164346	0.166582	0.252997	0.242411	0.249886	0.254706
3310	-29153.24	-29108.75	-44.48772	0.171037	0.168383	0.16485	0.167764	0.165611	0.162355	0.256014	0.241477	0.253565	0.248944
3320	-29157.32	-29112.33	-44.98852	0.179162	0.155192	0.176965	0.161582	0.170642	0.156458	0.252507	0.238168	0.261258	0.248068
3330	-29154.01	-29110.89	-43.11882	0.178526	0.164074	0.172405	0.16651	0.165196	0.15329	0.248884	0.240134	0.259756	0.251225
3340	-29159.51	-29116.39	-43.12259	0.173885	0.165257	0.178874	0.163783	0.156225	0.161975	0.251836	0.24224	0.257185	0.248739
3350	-29156.03	-29111.09	-44.93547	0.179088	0.163244	0.160882	0.162404	0.159732	0.174649	0.252609	0.249763	0.251951	0.245677
3360	-29157.38	-29113.4	-43.98071	0.171396	0.156336	0.162595	0.162691	0.168114	0.178868	0.266386	0.239366	0.247932	0.246316
3370	-29157.55	-29113.86	-43.6878	0.168735	0.163719	0.163557	0.172371	0.171117	0.160502	0.266894	0.237906	0.24841	0.24679
3380	-29161.61	-29117.39	-44.21688	0.17221	0.156529	0.169064	0.16724	0.166601	0.168356	0.260736	0.238785	0.244169	0.25631
3390	-29152.22	-29108.16	-44.05417	0.177331	0.166844	0.165934	0.162665	0.162757	0.16447	0.251133	0.239012	0.257546	0.252308
3400	-29156.62	-29111.82	-44.79493	0.178446	0.162915	0.163957	0.1615	0.170671	0.162511	0.25961	0.236468	0.253323	0.250599
3410	-29158.42	-29112.42	-45.99788	0.18089	0.165146	0.154818	0.168281	0.167501	0.163363	0.248499	0.242629	0.256082	0.25279
3420	-29150.91	-29105.55	-45.36082	0.17463	0.157523	0.16952	0.163953	0.16332	0.171054	0.257541	0.242474	0.255918	0.244067
3430	-29156.22	-29110.11	-46.11187	0.173549	0.156662	0.158643	0.168595	0.172243	0.170308	0.25891	0.242091	0.2464	0.252598
3440	-29158.94	-29112.35	-46.58384	0.177125	0.156911	0.152551	0.172068	0.175792	0.165552	0.263976	0.229924	0.247162	0.258938
3450	-29154.07	-29108.13	-45.94287	0.171217	0.158916	0.166608	0.172361	0.163851	0.167047	0.264074	0.233618	0.247393	0.254915
3460	-29158.97	-29113.6	-45.36985	0.176455	0.15995	0.158844	0.172697	0.169472	0.162581	0.256238	0.231595	0.256311	0.255856
3470	-29149.95	-29105.57	-44.38304	0.178233	0.160465	0.161558	0.176548	0.165202	0.157994	0.258724	0.237246	0.244173	0.259858
3480	-29151.54	-29106.96	-44.58012	0.1808	0.161798	0.17414	0.16479	0.157163	0.161309	0.244268	0.241711	0.256743	0.257278
3490	-29149.04	-29104.75	-44.28612	0.175172	0.171348	0.158317	0.163332	0.161856	0.169975	0.250615	0.241053	0.26004	0.248291
3500	-29149.47	-29106.14	-43.33053	0.182053	0.15944	0.16376	0.16592	0.159464	0.169363	0.254812	0.243639	0.255027	0.246522
3510	-29148.18	-29104.68	-43.4981	0.172081	0.163761	0.165005	0.163792	0.171375	0.163986	0.257092	0.241424	0.258024	0.24346
3520	-29156.98	-29112.85	-44.13535	0.181859	0.155756	0.152173	0.173146	0.163716	0.17335	0.252199	0.241263	0.261934	0.244604
3530	-29153.22	-29107.68	-45.53655	0.168576	0.172016	0.161494	0.155231	0.174238	0.168445	0.251025	0.249774	0.244978	0.254223
3540	-29154.98	-29108.7	-46.28027	0.169861	0.177227	0.155573	0.156339	0.174675	0.166326	0.254517	0.24785	0.24431	0.253324
3550	-29155.02	-29109.04	-45.9773	0.172912	0.162152	0.165099	0.166915	0.165006	0.167915	0.257787	0.244047	0.245353	0.252814
3560	-29161.67	-29115.61	-46.05724	0.175276	0.156129	0.167357	0.169197	0.167262	0.164779	0.25642	0.249906	0.248012	0.245662
3570	-29162.42	-29116.87	-45.55376	0.176934	0.162189	0.171485	0.156973	0.169371	0.163048	0.251193	0.243629	0.254922	0.250256
3580	-29162.41	-29117.38	-45.03284	0.167925	0.165219	0.164955	0.163271	0.172536	0.166095	0.250291	0.242754	0.24942	0.257534
3590	-29150.16	-29105.3	-44.85509	0.171084	0.162186	0.159189	0.163537	0.172818	0.171187	0.259646	0.243188	0.250159	0.247007
3600	-29153.01	-29108.98	-44.03177	0.185278	0.155531	0.167051	0.160004	0.161895	0.170241	0.253646	0.244021	0.254506	0.247827
3610	-29154.75	-29110.35	-44.40064	0.188686	0.157808	0.161059	0.163117	0.164345	0.164984	0.251803	0.242312	0.255304	0.250581
3620	-29161.04	-29116.29	-44.74342	0.174687	0.155684	0.16799	0.16142	0.173254	0.166965	0.264669	0.238055	0.25502	0.242256
3630	-29164.42	-29118.95	-45.46341	0.18432	0.158198	0.162764	0.162963	0.163092	0.168662	0.256708	0.228509	0.261727	0.253055
3640	-29151.13	-29106.78	-44.34903	0.181893	0.169337	0.163824	0.164024	0.163587	0.157335	0.241663	0.246006	0.254884	0.257446
