Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-21251.89	-21241.93	-9.959871	0.158154	0.169032	0.17991	0.170145	0.155845	0.166914	0.247276	0.254153	0.245852	0.252719
1970	-21249.08	-21239.59	-9.490457	0.159506	0.174779	0.179504	0.163243	0.171779	0.15119	0.24405	0.25068	0.254734	0.250536
1980	-21257.24	-21246.32	-10.9223	0.153296	0.179477	0.174224	0.166191	0.169404	0.157408	0.236983	0.257534	0.258943	0.24654
1990	-21250.87	-21239.74	-11.12684	0.159822	0.163225	0.179452	0.168849	0.162858	0.165794	0.247881	0.248666	0.253429	0.250024
2000	-21252.21	-21240.41	-11.79582	0.144753	0.181302	0.184371	0.173477	0.153355	0.162741	0.247146	0.249608	0.251093	0.252153
2010	-21257.06	-21245.57	-11.49659	0.162297	0.163722	0.179498	0.175194	0.151087	0.168203	0.242167	0.273373	0.23615	0.24831
2020	-21248.83	-21237.46	-11.37091	0.152023	0.1685	0.171276	0.179279	0.167305	0.161618	0.246671	0.254699	0.251116	0.247514
2030	-21250.16	-21238.96	-11.19706	0.15756	0.165656	0.177403	0.180281	0.165162	0.153938	0.244731	0.253243	0.255927	0.246099
2040	-21246.59	-21236	-10.59012	0.146308	0.177252	0.168839	0.180264	0.161622	0.165714	0.253654	0.247273	0.247531	0.251543
2050	-21256.31	-21245.59	-10.71262	0.151719	0.154781	0.172401	0.175423	0.174416	0.171261	0.250879	0.244167	0.25495	0.250004
2060	-21253.55	-21243.25	-10.29807	0.149583	0.178172	0.17623	0.170691	0.167891	0.157434	0.247364	0.250806	0.25841	0.243421
2070	-21250.38	-21239.21	-11.16358	0.146407	0.17656	0.178075	0.167067	0.164327	0.167564	0.249422	0.254372	0.254137	0.242069
2080	-21252.38	-21242.61	-9.771344	0.14103	0.17215	0.180207	0.167426	0.165341	0.173847	0.2525	0.258667	0.254276	0.234556
2090	-21257.21	-21247.05	-10.15874	0.142422	0.177407	0.188471	0.164854	0.161717	0.165128	0.235331	0.269037	0.252019	0.243613
2100	-21251.63	-21241.81	-9.813185	0.146627	0.175486	0.184007	0.161428	0.164492	0.167961	0.232722	0.264511	0.258072	0.244695
2110	-21247.46	-21237.74	-9.713731	0.159234	0.163892	0.170469	0.180093	0.161944	0.164368	0.248005	0.245385	0.257705	0.248904
2120	-21249.73	-21239.88	-9.8451	0.161869	0.171452	0.186667	0.16212	0.164623	0.153269	0.236984	0.251244	0.264599	0.247173
2130	-21255.4	-21244.88	-10.52168	0.143122	0.178612	0.176238	0.169847	0.163958	0.168222	0.240192	0.25594	0.257388	0.24648
2140	-21260.1	-21249.54	-10.5543	0.15823	0.176091	0.175222	0.180437	0.154239	0.155781	0.235788	0.259697	0.248799	0.255716
2150	-21258.51	-21247.96	-10.5525	0.14301	0.171894	0.180297	0.166689	0.160924	0.177186	0.239621	0.264682	0.249326	0.246371
2160	-21258.94	-21248.57	-10.37868	0.152246	0.15668	0.181619	0.182997	0.165346	0.161112	0.257174	0.259257	0.246633	0.236935
2170	-21256.5	-21246.47	-10.02747	0.15237	0.17526	0.170599	0.164195	0.172429	0.165146	0.2423	0.261646	0.25014	0.245914
2180	-21261.18	-21251.02	-10.16343	0.150271	0.182158	0.179205	0.168968	0.153207	0.166191	0.238036	0.255086	0.25794	0.248939
2190	-21260.02	-21250.02	-10.00382	0.153978	0.169001	0.181442	0.173688	0.168248	0.153643	0.24042	0.256724	0.260932	0.241924
2200	-21258.67	-21248.54	-10.12873	0.149344	0.171435	0.180571	0.166998	0.162604	0.169048	0.250571	0.246887	0.262415	0.240127
2210	-21255.86	-21246.3	-9.566493	0.162446	0.171854	0.174005	0.17268	0.161951	0.157063	0.245163	0.248957	0.254853	0.251027
2220	-21245.48	-21236.2	-9.278008	0.151199	0.179379	0.177925	0.177532	0.161245	0.15272	0.245719	0.245179	0.257285	0.251817
2230	-21243.71	-21234.44	-9.269125	0.153761	0.167389	0.176046	0.164302	0.173795	0.164708	0.248806	0.25156	0.262471	0.237163
2240	-21247.86	-21238.57	-9.292033	0.151937	0.173967	0.165122	0.169017	0.176001	0.163956	0.246534	0.249826	0.253901	0.249738
2250	-21253.94	-21243.98	-9.96431	0.151649	0.181455	0.174328	0.1739	0.175571	0.143098	0.250557	0.247657	0.259869	0.241918
2260	-21260.92	-21251.93	-8.999271	0.148203	0.189101	0.17418	0.172947	0.169421	0.146147	0.249716	0.249894	0.251319	0.249072
2270	-21261.59	-21252.55	-9.041835	0.149367	0.186639	0.177326	0.174305	0.165068	0.147295	0.22846	0.254567	0.251874	0.265099
2280	-21258.95	-21249.62	-9.332754	0.152502	0.172461	0.165266	0.185281	0.153445	0.171044	0.241991	0.248862	0.251241	0.257906
2290	-21256.71	-21246.96	-9.758281	0.15423	0.177453	0.165606	0.165872	0.166338	0.1705	0.255856	0.256348	0.244461	0.243334
2300	-21251.92	-21242.59	-9.330414	0.157318	0.169783	0.171172	0.169093	0.162332	0.170302	0.239571	0.256971	0.25598	0.247479
2310	-21259.2	-21249.16	-10.04243	0.155269	0.175185	0.180707	0.171063	0.167497	0.15028	0.237443	0.254821	0.2616	0.246137
2320	-21260.81	-21251.21	-9.606766	0.159146	0.172371	0.171046	0.167926	0.172476	0.157036	0.24257	0.241541	0.263413	0.252477
2330	-21260.09	-21249.78	-10.31579	0.154682	0.168928	0.172136	0.186662	0.163844	0.153748	0.248406	0.240237	0.257468	0.253889
2340	-21257.56	-21247.94	-9.619438	0.153705	0.15953	0.173283	0.180235	0.157485	0.175762	0.24967	0.243045	0.257245	0.25004
2350	-21256.44	-21246.75	-9.693099	0.162817	0.166359	0.176402	0.175226	0.161124	0.158073	0.243537	0.25588	0.254087	0.246495
2360	-21261.09	-21251.4	-9.698694	0.153243	0.176561	0.169832	0.172384	0.161464	0.166516	0.246768	0.242834	0.260632	0.249765
2370	-21264.11	-21253.57	-10.53791	0.15339	0.156454	0.175459	0.176578	0.169221	0.168898	0.24081	0.255413	0.263858	0.239919
2380	-21254.06	-21244.26	-9.795169	0.135573	0.166476	0.190284	0.176952	0.164736	0.165979	0.24995	0.259547	0.24706	0.243443
2390	-21250.86	-21240.72	-10.13815	0.148824	0.183326	0.184502	0.163735	0.159731	0.159881	0.248463	0.244251	0.262711	0.244574
2400	-21246.06	-21236.1	-9.962989	0.149654	0.171999	0.187604	0.165757	0.162417	0.16257	0.235702	0.260112	0.262988	0.241199
2410	-21253.42	-21243.11	-10.31239	0.142536	0.17947	0.175539	0.183609	0.164009	0.154837	0.250647	0.258513	0.244796	0.246044
2420	-21243.58	-21233.41	-10.16584	0.152853	0.171383	0.167998	0.175335	0.161919	0.170513	0.251677	0.25345	0.244936	0.249937
2430	-21244.68	-21234.49	-10.19697	0.157566	0.181165	0.172886	0.164701	0.168056	0.155626	0.235313	0.262347	0.249019	0.253321
2440	-21250.92	-21239.74	-11.17822	0.154055	0.180309	0.174273	0.170801	0.156963	0.163599	0.253305	0.246824	0.243476	0.256396
2450	-21245.42	-21234.15	-11.26461	0.144312	0.17319	0.176235	0.172789	0.162371	0.171104	0.24721	0.259115	0.253105	0.24057
2460	-21247.16	-21235.84	-11.32096	0.148545	0.162582	0.178423	0.171624	0.170584	0.168243	0.250995	0.252067	0.250944	0.245994
2470	-21243.42	-21231.98	-11.43766	0.147304	0.164491	0.174105	0.177317	0.166456	0.170326	0.243343	0.253923	0.257454	0.24528
2480	-21245.49	-21234.1	-11.38875	0.156664	0.165147	0.168646	0.172284	0.173071	0.164188	0.241598	0.249405	0.258645	0.250352
2490	-21240.4	-21229.47	-10.92701	0.149733	0.16909	0.178414	0.174756	0.162398	0.165609	0.246064	0.254339	0.252083	0.247515
2500	-21247.18	-21236.12	-11.06688	0.150313	0.174716	0.179512	0.171961	0.161665	0.161833	0.238462	0.249551	0.249781	0.262207
2510	-21245.12	-21234.37	-10.75124	0.150713	0.176102	0.174768	0.162273	0.1649	0.171245	0.24288	0.263342	0.25538	0.238399
2520	-21255.96	-21244.46	-11.49815	0.157414	0.175855	0.180762	0.160553	0.153608	0.171808	0.245201	0.250076	0.256203	0.24852
2530	-21251.09	-21239.92	-11.1707	0.150444	0.17263	0.179144	0.17271	0.160502	0.164571	0.249159	0.255872	0.248851	0.246117
2540	-21251.43	-21240.23	-11.19539	0.141649	0.180596	0.181018	0.172449	0.162181	0.162106	0.243863	0.257549	0.260666	0.237922
2550	-21249.81	-21239.85	-9.961849	0.150579	0.171691	0.179509	0.166605	0.169315	0.1623	0.242483	0.254979	0.254157	0.248381
2560	-21251.21	-21241.26	-9.940553	0.156784	0.17358	0.190023	0.162233	0.161079	0.156302	0.238931	0.255217	0.257007	0.248845
2570	-21255.84	-21245.6	-10.24818	0.158551	0.163072	0.190771	0.172988	0.150292	0.164326	0.24378	0.248481	0.263945	0.243794
2580	-21254.31	-21244.05	-10.26207	0.144424	0.170978	0.17561	0.184786	0.161335	0.162867	0.242589	0.254139	0.253454	0.249819
2590	-21253.19	-21242.87	-10.31793	0.153786	0.163069	0.184088	0.174668	0.169447	0.154942	0.231902	0.256886	0.264603	0.24661
2600	-21251.72	-21241.33	-10.39137	0.153883	0.172617	0.182122	0.165219	0.158797	0.167362	0.24264	0.258968	0.250969	0.247423
2610	-21248.31	-21237.92	-10.39484	0.14968	0.17204	0.166652	0.168024	0.174755	0.168849	0.244651	0.257268	0.246199	0.251883
2620	-21246.07	-21235.74	-10.33854	0.148893	0.159174	0.179282	0.176811	0.169681	0.16616	0.248319	0.259189	0.256804	0.235688
2630	-21241.63	-21231.19	-10.44135	0.139548	0.16739	0.170815	0.179939	0.168251	0.174057	0.254178	0.254526	0.250102	0.241194
2640	-21255.81	-21245.07	-10.74261	0.144558	0.186185	0.171167	0.171436	0.164506	0.162147	0.268177	0.238403	0.245578	0.247842
2650	-21250.55	-21240.15	-10.39351	0.130396	0.16257	0.184902	0.181614	0.171241	0.169277	0.253765	0.248321	0.26061	0.237304
2660	-21251.27	-21240.77	-10.49974	0.142582	0.168067	0.185895	0.169952	0.172209	0.161296	0.239221	0.270279	0.249748	0.240752
2670	-21251.78	-21240.88	-10.90546	0.154362	0.175364	0.174276	0.171155	0.161445	0.163398	0.251256	0.24756	0.257899	0.243284
2680	-21249.27	-21238.5	-10.7677	0.150885	0.171525	0.179456	0.167101	0.163901	0.167133	0.239209	0.258043	0.256073	0.246675
2690	-21243.35	-21233.13	-10.22027	0.146057	0.169413	0.177246	0.178246	0.167593	0.161446	0.2418	0.257164	0.255201	0.245835
2700	-21245.76	-21236.24	-9.519252	0.149189	0.173697	0.177478	0.169637	0.172465	0.157534	0.252917	0.255521	0.252039	0.239523
2710	-21240.36	-21230.41	-9.94754	0.148097	0.171194	0.171665	0.168452	0.166712	0.17388	0.250129	0.254393	0.248865	0.246613
2720	-21240.34	-21231.59	-8.753387	0.148349	0.170546	0.173614	0.176782	0.16837	0.162339	0.252429	0.237959	0.267304	0.242309
2730	-21236.21	-21227.32	-8.890915	0.15242	0.160284	0.168027	0.179738	0.181757	0.157775	0.252572	0.244306	0.255146	0.247976
2740	-21239.73	-21230.2	-9.528524	0.151984	0.162963	0.181659	0.165873	0.177542	0.15998	0.24722	0.246762	0.260745	0.245273
2750	-21244.6	-21235.65	-8.948277	0.145627	0.172939	0.17913	0.181803	0.161227	0.159274	0.24525	0.254886	0.24064	0.259224
2760	-21246.31	-21237.76	-8.547107	0.145917	0.178849	0.171577	0.184732	0.154208	0.164716	0.25005	0.258629	0.241491	0.24983
2770	-21248.04	-21239.03	-9.014242	0.156824	0.16729	0.172603	0.177056	0.160056	0.16617	0.243022	0.262643	0.252691	0.241644
2780	-21247.42	-21238.11	-9.317137	0.14736	0.165431	0.176973	0.169386	0.173908	0.166942	0.243828	0.259806	0.254396	0.24197
2790	-21246.48	-21237.81	-8.678707	0.146451	0.170479	0.175177	0.171926	0.17408	0.161887	0.242721	0.248588	0.258568	0.250123
2800	-21244.92	-21236.41	-8.506985	0.161293	0.172345	0.180666	0.158866	0.162206	0.164623	0.234509	0.263715	0.263907	0.237869
2810	-21237.59	-21229.57	-8.017126	0.160137	0.169877	0.174146	0.164928	0.171575	0.159337	0.24878	0.253131	0.256821	0.241268
2820	-21238.38	-21230.27	-8.110012	0.147966	0.168929	0.175878	0.169262	0.17621	0.161755	0.243003	0.254661	0.262	0.240337
2830	-21247.24	-21238.61	-8.626157	0.150824	0.17923	0.192044	0.156738	0.164562	0.156602	0.235318	0.26424	0.256446	0.243995
2840	-21246.21	-21237.19	-9.015659	0.143703	0.173775	0.170736	0.190839	0.162523	0.158424	0.257808	0.254257	0.242645	0.24529
2850	-21256.38	-21246.59	-9.793176	0.147909	0.170994	0.170543	0.184234	0.163259	0.163061	0.254666	0.252379	0.252791	0.240164
2860	-21246.91	-21236.7	-10.2065	0.149419	0.172741	0.178975	0.177109	0.159741	0.162015	0.253789	0.246852	0.25468	0.244679
2870	-21256.82	-21246.89	-9.937142	0.141377	0.187978	0.176784	0.180578	0.154961	0.158322	0.251401	0.259291	0.244722	0.244586
2880	-21252.17	-21242.95	-9.213356	0.140073	0.164694	0.17701	0.182304	0.165984	0.169935	0.25401	0.256958	0.243125	0.245908
2890	-21246.59	-21237.41	-9.182572	0.156099	0.171796	0.180858	0.166843	0.159484	0.16492	0.24886	0.255024	0.251276	0.24484
2900	-21245.38	-21237.22	-8.151734	0.153095	0.166975	0.177378	0.174198	0.166606	0.161748	0.247972	0.255313	0.246545	0.250171
2910	-21242.42	-21234.48	-7.947643	0.14509	0.175308	0.176658	0.175322	0.164491	0.163131	0.242717	0.253358	0.255241	0.248684
2920	-21241.02	-21233.47	-7.551684	0.149704	0.169673	0.1698	0.180088	0.164696	0.16604	0.259166	0.248015	0.250175	0.242644
2930	-21240.49	-21233.55	-6.932622	0.141467	0.179209	0.17778	0.164337	0.17065	0.166558	0.240639	0.25193	0.261007	0.246424
2940	-21248.55	-21240.7	-7.854776	0.158504	0.169676	0.183378	0.179809	0.148287	0.160346	0.253709	0.250478	0.257773	0.238039
2950	-21245.47	-21237.52	-7.953906	0.146506	0.178219	0.176138	0.178673	0.158997	0.161466	0.251277	0.253182	0.24335	0.252191
2960	-21252.09	-21242.74	-9.349786	0.149744	0.186829	0.167866	0.173476	0.162324	0.15976	0.23722	0.255596	0.258279	0.248905
2970	-21247.81	-21238.97	-8.839213	0.146186	0.176476	0.16713	0.185123	0.163931	0.161154	0.255524	0.255738	0.237435	0.251302
2980	-21248.46	-21240.04	-8.4205	0.148868	0.169012	0.171627	0.175772	0.166381	0.16834	0.242006	0.265798	0.252875	0.239321
2990	-21243.22	-21234.48	-8.738688	0.145302	0.173459	0.173856	0.170697	0.16446	0.172227	0.252077	0.254785	0.254276	0.238863
3000	-21245.42	-21236.46	-8.960086	0.153437	0.168499	0.171098	0.17729	0.16985	0.159826	0.243621	0.245098	0.266247	0.245034
3010	-21245.35	-21236.63	-8.718939	0.151116	0.16962	0.179419	0.170341	0.17036	0.159144	0.240511	0.249092	0.257721	0.252676
3020	-21245.54	-21237.56	-7.984397	0.146951	0.175208	0.179071	0.164483	0.165933	0.168355	0.238423	0.258954	0.260812	0.24181
3030	-21244.63	-21236.96	-7.670471	0.14581	0.17317	0.185234	0.160896	0.168897	0.165994	0.247958	0.25861	0.256754	0.236678
3040	-21248.55	-21240.77	-7.779773	0.145827	0.16734	0.186294	0.172042	0.166943	0.161553	0.244247	0.248343	0.262882	0.244527
3050	-21251.76	-21242.58	-9.177749	0.1437	0.183528	0.174623	0.169878	0.166805	0.161467	0.240251	0.262638	0.25511	0.242001
3060	-21262.67	-21253.77	-8.896765	0.158773	0.177738	0.166438	0.176265	0.162827	0.157959	0.262971	0.245857	0.25016	0.241013
3070	-21249.48	-21240.31	-9.165278	0.146538	0.19316	0.162392	0.175313	0.158869	0.163729	0.243408	0.255891	0.256943	0.243758
3080	-21247.42	-21237.81	-9.616132	0.148358	0.169347	0.170952	0.182014	0.166158	0.16317	0.255304	0.247583	0.253252	0.243861
3090	-21253.42	-21243.53	-9.889963	0.150599	0.170689	0.171896	0.184749	0.165004	0.157064	0.249107	0.243361	0.259635	0.247897
3100	-21258.07	-21248.43	-9.638281	0.155542	0.170453	0.176605	0.166219	0.160889	0.170292	0.254969	0.248297	0.247116	0.249618
3110	-21256.94	-21247.28	-9.658685	0.157912	0.160861	0.17858	0.172359	0.163674	0.166615	0.250477	0.24302	0.262716	0.243787
3120	-21258.5	-21249.19	-9.310094	0.145799	0.181882	0.185029	0.157706	0.163698	0.165886	0.240247	0.257731	0.258125	0.243897
3130	-21264.4	-21254.09	-10.30629	0.145371	0.165535	0.176013	0.184174	0.167812	0.161096	0.241028	0.257278	0.247502	0.254192
3140	-21257.44	-21247.73	-9.712403	0.148459	0.173735	0.179135	0.178327	0.15493	0.165414	0.244636	0.267981	0.244358	0.243024
3150	-21254.3	-21244.07	-10.23141	0.15066	0.171716	0.171939	0.174765	0.166349	0.164571	0.248333	0.256455	0.248474	0.246738
3160	-21255.61	-21244.83	-10.78009	0.147326	0.180038	0.178173	0.174584	0.162586	0.157293	0.240722	0.24528	0.259496	0.254502
3170	-21263.99	-21252.5	-11.48427	0.15597	0.176407	0.16294	0.167882	0.175141	0.161661	0.247082	0.253873	0.254703	0.244343
3180	-21256.51	-21245.67	-10.84264	0.15075	0.16727	0.171809	0.18092	0.165777	0.163473	0.251786	0.242469	0.248864	0.256881
3190	-21256.85	-21245.03	-11.82482	0.152423	0.176844	0.168724	0.172908	0.167651	0.16145	0.24649	0.256163	0.25811	0.239236
3200	-21254.38	-21242.62	-11.76819	0.151718	0.172643	0.172062	0.180096	0.165148	0.158333	0.248352	0.253813	0.25192	0.245916
3210	-21261.81	-21250.36	-11.45317	0.153146	0.179	0.171626	0.166278	0.171035	0.158915	0.236909	0.250989	0.264514	0.247588
3220	-21255.76	-21244.33	-11.43342	0.150898	0.165297	0.185075	0.169013	0.158987	0.170729	0.244626	0.261598	0.256683	0.237093
3230	-21256.45	-21245.63	-10.81459	0.151826	0.17291	0.188087	0.164011	0.165124	0.158042	0.255372	0.258369	0.253419	0.23284
3240	-21244.57	-21233.13	-11.437	0.146615	0.171164	0.18423	0.170952	0.16252	0.164519	0.240876	0.259736	0.259881	0.239507
3250	-21237.55	-21226.73	-10.81525	0.148376	0.167407	0.182336	0.1672	0.165833	0.168848	0.24765	0.246943	0.257739	0.247668
3260	-21244.7	-21233.82	-10.88064	0.150268	0.16693	0.17174	0.17456	0.161437	0.175065	0.255546	0.242364	0.248101	0.253988
3270	-21239.19	-21229.2	-9.987742	0.136097	0.181669	0.174444	0.176518	0.165033	0.166239	0.24751	0.246203	0.259474	0.246813
3280	-21237.03	-21226.13	-10.90158	0.14323	0.172321	0.172932	0.170951	0.169899	0.170666	0.256207	0.257371	0.241632	0.244791
3290	-21240.02	-21228.93	-11.09604	0.143607	0.161627	0.175731	0.17499	0.173913	0.170132	0.259788	0.252982	0.253519	0.233711
3300	-21238.49	-21227.57	-10.92703	0.151009	0.169387	0.168441	0.185486	0.159481	0.166197	0.256374	0.255455	0.249312	0.238859
3310	-21239.06	-21227.76	-11.29902	0.151977	0.173521	0.168016	0.184329	0.163373	0.158784	0.251734	0.252595	0.240891	0.25478
3320	-21239.54	-21228.51	-11.0254	0.159759	0.169677	0.17108	0.176848	0.159111	0.163524	0.24837	0.244544	0.255476	0.25161
3330	-21242.55	-21232.46	-10.0882	0.15744	0.180936	0.161268	0.166373	0.166434	0.167549	0.245539	0.258506	0.244715	0.251239
3340	-21243.97	-21234.22	-9.747343	0.154503	0.17587	0.176685	0.171714	0.160182	0.161045	0.246342	0.250321	0.259898	0.24344
3350	-21242.94	-21233.25	-9.68977	0.145636	0.175324	0.167927	0.177905	0.173507	0.159702	0.248143	0.248887	0.250162	0.252809
3360	-21247.11	-21235.88	-11.23442	0.146769	0.170064	0.169524	0.172489	0.168301	0.172853	0.245662	0.24869	0.260601	0.245047
3370	-21256.15	-21244.99	-11.16188	0.148275	0.175462	0.173352	0.171975	0.165464	0.165472	0.246514	0.235178	0.251187	0.267121
3380	-21249.95	-21238.67	-11.27872	0.140789	0.181045	0.181258	0.160305	0.164671	0.171932	0.245401	0.259385	0.250304	0.24491
3390	-21248.04	-21236.56	-11.48004	0.153224	0.174133	0.174338	0.165867	0.157432	0.175005	0.240004	0.262702	0.248424	0.248869
3400	-21242.92	-21231.62	-11.29523	0.146321	0.17858	0.172079	0.182935	0.155392	0.164693	0.247287	0.257338	0.24237	0.253005
3410	-21254.01	-21242.58	-11.42321	0.142773	0.182399	0.169276	0.186846	0.153107	0.1656	0.241963	0.243054	0.251964	0.26302
3420	-21251.18	-21239.89	-11.28892	0.14255	0.169746	0.18391	0.169003	0.171814	0.162977	0.252959	0.250356	0.248925	0.24776
3430	-21247.23	-21236.33	-10.89788	0.132972	0.17914	0.179636	0.166613	0.16905	0.17259	0.245326	0.266017	0.247983	0.240674
3440	-21246.94	-21236.12	-10.81414	0.143454	0.172035	0.178513	0.172551	0.169314	0.164133	0.232719	0.250539	0.26105	0.255692
3450	-21250.09	-21238.94	-11.14858	0.156887	0.178368	0.167821	0.168839	0.159477	0.168609	0.24028	0.24187	0.25644	0.26141
3460	-21244.62	-21233.36	-11.26704	0.151941	0.163919	0.166921	0.180374	0.16405	0.172795	0.242077	0.255452	0.244565	0.257907
3470	-21252.13	-21240.44	-11.68668	0.156912	0.180441	0.169915	0.164587	0.168396	0.15975	0.243073	0.253715	0.267833	0.235378
3480	-21248.11	-21236.37	-11.73164	0.149024	0.177653	0.178677	0.176651	0.168704	0.149291	0.238535	0.259317	0.248957	0.253192
3490	-21244.09	-21232.85	-11.24461	0.147707	0.168556	0.171207	0.175585	0.16416	0.172786	0.244566	0.263267	0.24418	0.247987
3500	-21245.3	-21233.78	-11.51652	0.151261	0.164339	0.178577	0.188626	0.159801	0.157395	0.256578	0.236297	0.253127	0.253998
3510	-21249.02	-21238.23	-10.79053	0.14791	0.174924	0.18887	0.179676	0.153033	0.155587	0.235442	0.253231	0.255014	0.256312
3520	-21248.07	-21237.68	-10.38849	0.154969	0.18902	0.176984	0.167108	0.156876	0.155043	0.234851	0.252595	0.258582	0.253972
3530	-21246.15	-21236.1	-10.0514	0.161866	0.161726	0.182003	0.174104	0.159109	0.161191	0.239739	0.247686	0.27467	0.237905
3540	-21245.4	-21235.26	-10.14334	0.143314	0.175426	0.157705	0.186119	0.168887	0.16855	0.253839	0.251504	0.247725	0.246932
3550	-21239.43	-21229.92	-9.508088	0.156724	0.170963	0.17739	0.172242	0.16027	0.162411	0.246093	0.253701	0.253102	0.247104
3560	-21239.32	-21229.9	-9.420414	0.146257	0.179115	0.172394	0.180455	0.167912	0.153867	0.247037	0.259052	0.250263	0.243648
3570	-21238.04	-21229.17	-8.869424	0.155287	0.175316	0.166455	0.16846	0.169284	0.165198	0.241872	0.255517	0.247712	0.254898
3580	-21235.84	-21226.65	-9.192737	0.143061	0.176519	0.181591	0.168735	0.160203	0.169891	0.243029	0.26031	0.25635	0.240312
3590	-21242.13	-21232.66	-9.465765	0.151044	0.1777	0.17058	0.174923	0.169916	0.155836	0.245082	0.246488	0.251307	0.257123
3600	-21239	-21229.56	-9.436377	0.149464	0.178244	0.162188	0.176376	0.169285	0.164444	0.254927	0.247999	0.245695	0.25138
3610	-21246.32	-21237.02	-9.296741	0.146497	0.162478	0.191194	0.172572	0.171188	0.156072	0.243176	0.25064	0.264838	0.241345
3620	-21248.96	-21239.47	-9.487521	0.145628	0.153544	0.190367	0.168994	0.174159	0.167308	0.244938	0.258445	0.25789	0.238727
3630	-21244.52	-21236.08	-8.433134	0.148571	0.161448	0.180889	0.163504	0.170075	0.175513	0.252746	0.251092	0.258626	0.237536
3640	-21244.28	-21234.52	-9.76414	0.148665	0.15796	0.189454	0.169048	0.169494	0.16538	0.24614	0.250978	0.263277	0.239604
