Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-49361.737431	-49186.881370	-180.515902	0.257685	0.243277	0.243651	0.255387	0.218737	0.158103	0.168392	0.235839	0.183443	0.190879
1930	-49260.926006	-49084.866077	-181.337091	0.261852	0.242551	0.243347	0.252250	0.218737	0.188248	0.180252	0.235839	0.217973	0.190879
1940	-49263.957228	-49087.035520	-182.198870	0.261692	0.243504	0.237926	0.256878	0.218737	0.188248	0.180252	0.235839	0.217973	0.190879
1950	-49261.276185	-49086.547849	-180.005498	0.261692	0.243504	0.237926	0.256878	0.218737	0.188248	0.180252	0.235839	0.217973	0.190879
1960	-49254.803144	-49079.969958	-180.233325	0.254489	0.239655	0.242898	0.262957	0.214461	0.182152	0.180252	0.229844	0.209744	0.190879
1970	-49255.844715	-49078.440153	-182.804701	0.261708	0.235893	0.245818	0.256581	0.214461	0.182152	0.180252	0.229844	0.209744	0.190879
1980	-49234.143698	-49058.351023	-181.192813	0.257483	0.243365	0.247308	0.251844	0.214461	0.182152	0.180252	0.229844	0.209744	0.190879
1990	-49221.103204	-49049.786501	-177.069630	0.257483	0.243365	0.247308	0.251844	0.214461	0.172931	0.180252	0.202069	0.176183	0.190879
2000	-49223.280512	-49051.689495	-177.329255	0.251063	0.250772	0.246779	0.251386	0.214461	0.175869	0.180252	0.202069	0.176183	0.190879
2010	-49219.316988	-49048.274696	-177.001340	0.251063	0.250772	0.246779	0.251386	0.216845	0.169431	0.180252	0.182881	0.181103	0.165039
2020	-49205.031667	-49038.818738	-171.933512	0.257312	0.242998	0.244323	0.255367	0.216845	0.176987	0.180252	0.182881	0.208004	0.178274
2030	-49204.320244	-49038.916703	-171.124124	0.257312	0.242998	0.244323	0.255367	0.216845	0.176987	0.180252	0.182881	0.208004	0.178274
2040	-49190.400584	-49029.510521	-166.571639	0.257312	0.242998	0.244323	0.255367	0.223711	0.176330	0.162094	0.202632	0.208004	0.178274
2050	-49184.136115	-49024.175409	-165.677410	0.258874	0.244895	0.243367	0.252864	0.233749	0.161172	0.170125	0.212524	0.188176	0.178274
2060	-49186.950034	-49028.973916	-163.692822	0.259645	0.236788	0.243545	0.260022	0.233749	0.161172	0.170125	0.212524	0.188176	0.178274
2070	-49186.205122	-49027.006165	-164.660927	0.257384	0.240198	0.242524	0.259894	0.224252	0.177690	0.181060	0.225929	0.188176	0.197860
2080	-49181.914709	-49022.892034	-164.442268	0.257384	0.240198	0.242524	0.259894	0.208952	0.179413	0.183228	0.221976	0.200376	0.209498
2090	-49174.849162	-49015.999862	-164.268893	0.261988	0.241844	0.241602	0.254567	0.208952	0.179413	0.183228	0.221976	0.200376	0.209498
2100	-49152.821500	-48994.407481	-163.820927	0.257281	0.243258	0.245085	0.254375	0.208952	0.179413	0.182182	0.221976	0.203958	0.209498
2110	-49143.488769	-48987.780944	-160.917869	0.258161	0.241587	0.240257	0.259995	0.227645	0.201088	0.181187	0.221976	0.203958	0.209498
2120	-49141.434153	-48985.272308	-161.371889	0.258161	0.241587	0.240257	0.259995	0.227645	0.201088	0.181187	0.221976	0.203958	0.209498
2130	-49137.620962	-48981.023727	-161.799302	0.256441	0.245719	0.239149	0.258692	0.227645	0.185186	0.180653	0.221976	0.221989	0.209498
2140	-49142.504092	-48984.109911	-163.696486	0.254557	0.249419	0.240858	0.255166	0.227645	0.185186	0.180653	0.218371	0.232135	0.182909
2150	-49134.682346	-48976.232953	-163.749279	0.247671	0.246990	0.251304	0.254035	0.227645	0.185186	0.191234	0.222376	0.218033	0.182909
2160	-49138.925370	-48978.655215	-165.600898	0.249190	0.253702	0.245346	0.251762	0.227645	0.201532	0.191234	0.214715	0.199972	0.186115
2170	-49134.042044	-48974.367585	-165.005203	0.245974	0.249195	0.244078	0.260752	0.227645	0.201532	0.191234	0.214715	0.199972	0.186115
2180	-49136.493352	-48971.510291	-170.130865	0.245974	0.249195	0.244078	0.260752	0.227645	0.216495	0.191234	0.214715	0.205126	0.202585
2190	-49138.446043	-48973.432636	-170.161210	0.255342	0.253602	0.240169	0.250887	0.227645	0.216495	0.191234	0.214715	0.205126	0.202585
2200	-49137.226725	-48973.282477	-169.062561	0.254074	0.253411	0.247464	0.245051	0.246868	0.180471	0.191234	0.223112	0.219428	0.202585
2210	-49139.794229	-48975.090882	-169.379014	0.254074	0.253411	0.247464	0.245051	0.246868	0.198449	0.237336	0.234280	0.206278	0.229016
2220	-49149.747965	-48984.574321	-169.549495	0.253880	0.259898	0.244620	0.241601	0.264356	0.203993	0.237336	0.237707	0.239782	0.229016
2230	-49132.168846	-48967.923584	-168.621113	0.254242	0.254051	0.242905	0.248802	0.264356	0.203993	0.237336	0.237707	0.239782	0.229016
2240	-49127.453193	-48962.305378	-169.433739	0.248865	0.252556	0.244667	0.253912	0.264356	0.238431	0.220885	0.237707	0.239782	0.229016
2250	-49124.417167	-48959.156738	-169.371906	0.259618	0.242956	0.241355	0.256071	0.264356	0.238431	0.223638	0.237707	0.276101	0.224833
2260	-49120.421001	-48958.332967	-166.199510	0.259618	0.242956	0.241355	0.256071	0.264356	0.238431	0.223638	0.237707	0.276101	0.224833
2270	-49119.520886	-48954.177118	-169.533264	0.258539	0.244840	0.245379	0.251242	0.264356	0.238431	0.208035	0.237707	0.276101	0.224833
2280	-49120.208127	-48958.532283	-165.582946	0.253423	0.247624	0.245499	0.253454	0.256813	0.238431	0.219890	0.294109	0.276101	0.220596
2290	-49068.085369	-48909.569359	-162.603156	0.253423	0.247624	0.245499	0.253454	0.256813	0.238431	0.241647	0.277795	0.234649	0.220596
2300	-49062.530491	-48907.614617	-159.003021	0.253423	0.247624	0.245499	0.253454	0.256813	0.238431	0.241647	0.277795	0.234649	0.220596
2310	-49059.969621	-48905.244550	-159.773185	0.259386	0.244884	0.241162	0.254569	0.224843	0.199100	0.196570	0.226778	0.234649	0.195798
2320	-49062.991030	-48907.340383	-160.720463	0.259386	0.244884	0.241162	0.254569	0.222068	0.199100	0.196570	0.225212	0.234649	0.195798
2330	-49056.372414	-48897.232415	-164.230914	0.263826	0.241995	0.246522	0.247657	0.222068	0.199100	0.181254	0.225212	0.234649	0.206895
2340	-49024.587908	-48864.455262	-165.258687	0.260711	0.244575	0.245944	0.248769	0.228955	0.197570	0.184062	0.222424	0.220558	0.208583
2350	-49028.055097	-48867.968216	-165.280055	0.255859	0.238199	0.250063	0.255880	0.242533	0.197570	0.184062	0.222424	0.204238	0.197898
2360	-49016.602494	-48859.496187	-162.355440	0.255859	0.238199	0.250063	0.255880	0.242533	0.197570	0.194913	0.222424	0.204238	0.175856
2370	-49017.508554	-48860.050867	-162.557135	0.260020	0.239324	0.248074	0.252582	0.242533	0.201247	0.178986	0.222424	0.234639	0.187642
2380	-49005.069013	-48847.981772	-162.208599	0.261933	0.242570	0.242205	0.253292	0.230165	0.201247	0.186972	0.222424	0.234639	0.187642
2390	-48999.330869	-48839.841811	-164.594936	0.261933	0.242570	0.242205	0.253292	0.230165	0.201247	0.186972	0.225520	0.234639	0.187642
2400	-49000.949912	-48836.626793	-169.466874	0.253561	0.251234	0.246621	0.248584	0.230165	0.193672	0.186972	0.225520	0.234639	0.187642
2410	-48996.193203	-48830.900066	-170.358139	0.252213	0.247680	0.251588	0.248520	0.230165	0.196493	0.186972	0.225520	0.234639	0.200571
2420	-48988.464242	-48822.915317	-170.863243	0.248581	0.244265	0.246409	0.260745	0.230165	0.186741	0.196064	0.204942	0.231924	0.174660
2430	-48975.477921	-48809.795319	-170.964394	0.259802	0.241244	0.243922	0.255031	0.230165	0.186741	0.196064	0.204942	0.238430	0.174660
2440	-48966.416718	-48802.284761	-169.413750	0.256628	0.243798	0.246956	0.252618	0.230165	0.186741	0.196064	0.204942	0.238430	0.174660
2450	-48957.054282	-48796.394696	-165.931641	0.256628	0.243798	0.246956	0.252618	0.230165	0.186741	0.196064	0.204942	0.238430	0.176608
2460	-48965.774726	-48805.875368	-164.897976	0.264245	0.244880	0.245073	0.245801	0.254586	0.185675	0.196064	0.197665	0.227354	0.226292
2470	-48964.823265	-48803.545208	-166.245835	0.261517	0.240672	0.252894	0.244917	0.254586	0.185675	0.181881	0.193596	0.279585	0.198480
2480	-48959.169155	-48796.237316	-167.828892	0.261517	0.240672	0.252894	0.244917	0.254586	0.217171	0.192597	0.193596	0.257692	0.192307
2490	-48955.156901	-48791.613758	-168.440197	0.259144	0.242186	0.248283	0.250387	0.254586	0.217171	0.192597	0.193596	0.257692	0.192307
2500	-48946.409277	-48782.845734	-168.310380	0.256324	0.245164	0.245542	0.252971	0.254586	0.217171	0.192597	0.193596	0.256802	0.223240
2510	-48919.733492	-48754.797309	-170.133152	0.256324	0.245164	0.245542	0.252971	0.211599	0.197104	0.177982	0.231719	0.242980	0.186583
2520	-48925.399065	-48760.686375	-170.145850	0.267728	0.239086	0.240265	0.252921	0.220237	0.192911	0.177982	0.228918	0.194099	0.186583
2530	-48922.844412	-48761.506772	-166.965385	0.267728	0.239086	0.240265	0.252921	0.220237	0.173978	0.177982	0.205096	0.197936	0.186583
2540	-48927.322330	-48765.550849	-167.489397	0.267929	0.242191	0.236739	0.253142	0.220237	0.162045	0.161015	0.218717	0.197936	0.183827
2550	-48927.331623	-48770.143647	-162.905893	0.270913	0.240310	0.241444	0.247332	0.220237	0.162045	0.161015	0.218717	0.197936	0.183827
2560	-48925.218561	-48768.317884	-162.637688	0.268419	0.240268	0.233312	0.258001	0.220237	0.162045	0.161015	0.214898	0.197936	0.183827
2570	-48926.825229	-48770.565506	-162.036525	0.268419	0.240268	0.233312	0.258001	0.212278	0.162045	0.161015	0.214898	0.197936	0.183827
2580	-48933.005225	-48775.405507	-163.112770	0.268419	0.240268	0.233312	0.258001	0.212278	0.196780	0.179031	0.214898	0.197936	0.183827
2590	-48929.644000	-48771.545718	-163.335088	0.268419	0.240268	0.233312	0.258001	0.232311	0.195087	0.155319	0.230261	0.235961	0.191059
2600	-48932.915399	-48774.921215	-163.302174	0.259918	0.247379	0.245935	0.246768	0.232311	0.175122	0.155319	0.230261	0.233922	0.198828
2610	-48927.419323	-48768.139171	-164.603762	0.263649	0.243818	0.241123	0.251411	0.242426	0.175122	0.155319	0.230261	0.220683	0.198828
2620	-48923.115084	-48765.007229	-163.431465	0.263649	0.243818	0.241123	0.251411	0.242426	0.175122	0.155319	0.230261	0.220683	0.198828
2630	-48914.860125	-48758.532187	-161.751922	0.263756	0.240853	0.240855	0.254536	0.212177	0.187852	0.165072	0.230261	0.220683	0.186518
2640	-48919.404372	-48759.351713	-165.395635	0.256945	0.246951	0.241471	0.254633	0.212177	0.187852	0.165072	0.230261	0.236885	0.186518
2650	-48918.270517	-48758.044811	-165.186654	0.255232	0.248313	0.241944	0.254511	0.260364	0.216071	0.165072	0.230261	0.236885	0.186518
2660	-48914.570872	-48755.287804	-164.073022	0.258474	0.249040	0.244047	0.248438	0.260364	0.221689	0.193653	0.230261	0.236885	0.186518
2670	-48918.003931	-48755.209784	-167.584100	0.258838	0.249914	0.239132	0.252116	0.260364	0.221689	0.193653	0.230261	0.236885	0.186518
2680	-48919.123861	-48758.377604	-165.711493	0.257683	0.239401	0.237401	0.265515	0.240009	0.200786	0.193653	0.230261	0.236885	0.192720
2690	-48921.966392	-48761.035536	-166.055535	0.256339	0.244058	0.236603	0.263000	0.234417	0.215234	0.187673	0.236886	0.195494	0.192720
2700	-48911.573294	-48754.220601	-162.706389	0.260011	0.240045	0.244645	0.255300	0.234417	0.170929	0.187673	0.236886	0.195494	0.191221
2710	-48906.262184	-48750.971604	-160.854698	0.259278	0.242796	0.243638	0.254287	0.216126	0.167243	0.180774	0.218677	0.207965	0.183751
2720	-48911.774725	-48755.655153	-161.614026	0.258243	0.241002	0.240674	0.260081	0.216126	0.190073	0.180774	0.209780	0.207965	0.183751
2730	-48916.250800	-48759.956047	-162.015727	0.261544	0.238470	0.240259	0.259727	0.216126	0.173847	0.173857	0.209780	0.199229	0.170326
2740	-48905.213592	-48750.377043	-160.522344	0.260050	0.240175	0.246848	0.252927	0.223162	0.173847	0.173857	0.209780	0.199229	0.170326
2750	-48909.029063	-48753.586864	-161.015523	0.265830	0.235686	0.245046	0.253438	0.222766	0.173847	0.165203	0.209780	0.199229	0.201870
2760	-48909.154886	-48752.983287	-161.671454	0.265830	0.235686	0.245046	0.253438	0.210404	0.173847	0.160480	0.224609	0.211921	0.206127
2770	-48898.548435	-48740.762821	-163.691508	0.265830	0.235686	0.245046	0.253438	0.192142	0.173847	0.160480	0.205752	0.211921	0.162038
2780	-48896.703676	-48739.840758	-162.580403	0.263181	0.237560	0.245507	0.253752	0.199418	0.173847	0.160480	0.204787	0.211921	0.193409
2790	-48890.347104	-48733.480503	-162.584086	0.260115	0.238456	0.242892	0.258537	0.199418	0.173847	0.160480	0.204787	0.211921	0.193409
2800	-48888.189398	-48730.617376	-163.235425	0.257579	0.238108	0.249863	0.254450	0.199418	0.173847	0.160480	0.204787	0.222738	0.193409
2810	-48894.958738	-48738.241085	-162.474467	0.254434	0.242818	0.252923	0.249825	0.199418	0.173847	0.160480	0.186105	0.222738	0.193409
2820	-48896.742875	-48735.634803	-166.694608	0.254429	0.241186	0.253547	0.250837	0.203418	0.173847	0.160480	0.214236	0.224662	0.193409
2830	-48896.858650	-48734.127469	-168.490065	0.254429	0.241186	0.253547	0.250837	0.212850	0.173847	0.160480	0.216893	0.200972	0.170540
2840	-48890.199802	-48727.516335	-168.559470	0.260658	0.245465	0.237718	0.256159	0.207964	0.183943	0.160480	0.194298	0.200972	0.164503
2850	-48894.986688	-48727.108883	-173.897014	0.260668	0.243797	0.243109	0.252426	0.207964	0.172773	0.160480	0.194298	0.183243	0.164760
2860	-48895.045144	-48725.680137	-175.139664	0.259532	0.239129	0.246576	0.254763	0.211372	0.178755	0.160480	0.194298	0.202220	0.185304
2870	-48897.863566	-48726.766222	-176.872001	0.255475	0.240657	0.246703	0.257165	0.211372	0.178755	0.160480	0.194298	0.202220	0.185304
2880	-48900.557365	-48729.068779	-177.275096	0.256585	0.240675	0.242721	0.260019	0.207954	0.179802	0.160480	0.194298	0.202220	0.185304
2890	-48898.713203	-48728.863787	-175.577286	0.258648	0.241875	0.242572	0.256905	0.207954	0.179802	0.160480	0.206026	0.202220	0.185304
2900	-48898.461193	-48726.526059	-177.663005	0.259529	0.239845	0.244382	0.256243	0.207954	0.179802	0.160480	0.206026	0.202220	0.185304
2910	-48890.412527	-48721.310433	-174.869027	0.263627	0.241269	0.241655	0.253448	0.197646	0.179802	0.160480	0.201808	0.208935	0.185304
2920	-48880.198780	-48714.362116	-171.603598	0.257645	0.235233	0.248400	0.258722	0.197646	0.179802	0.160480	0.201808	0.208935	0.185304
2930	-48876.942363	-48708.977287	-173.781507	0.262338	0.238297	0.243786	0.255579	0.197646	0.169902	0.160480	0.201808	0.208935	0.185304
2940	-48878.698367	-48711.989568	-172.594178	0.262338	0.238297	0.243786	0.255579	0.195596	0.169902	0.167569	0.201808	0.208935	0.166475
2950	-48882.378514	-48715.151679	-172.877327	0.259544	0.244135	0.247350	0.248971	0.199216	0.169365	0.192497	0.216167	0.208935	0.171083
2960	-48864.985671	-48699.392357	-171.243806	0.266244	0.235950	0.241357	0.256449	0.199216	0.169365	0.192497	0.216167	0.208935	0.171083
2970	-48863.936596	-48698.364591	-171.216684	0.266244	0.235950	0.241357	0.256449	0.228124	0.183249	0.156683	0.216167	0.208935	0.165266
2980	-48858.131203	-48694.209535	-169.859340	0.253396	0.237459	0.243279	0.265866	0.196712	0.183249	0.146208	0.199455	0.208935	0.165266
2990	-48856.235219	-48695.310724	-166.895695	0.249249	0.245381	0.247946	0.257425	0.192394	0.183249	0.166761	0.191829	0.208935	0.149952
3000	-48852.155582	-48693.359920	-164.999184	0.249572	0.243708	0.250132	0.256588	0.192394	0.166864	0.157663	0.184441	0.195341	0.149952
3010	-48853.455155	-48694.535942	-165.122735	0.263377	0.245280	0.237980	0.253363	0.192394	0.166864	0.157663	0.184441	0.195341	0.149952
3020	-48847.653256	-48688.229456	-165.576536	0.257455	0.241413	0.243243	0.257889	0.181214	0.172158	0.157663	0.200485	0.195341	0.149952
3030	-48851.945317	-48692.616525	-165.419502	0.261090	0.247735	0.239939	0.251236	0.178650	0.166273	0.157663	0.200485	0.195341	0.170807
3040	-48849.890529	-48690.156732	-165.643267	0.264833	0.242595	0.237338	0.255234	0.202066	0.165792	0.162285	0.217217	0.174787	0.183319
3050	-48851.908213	-48691.234589	-166.623405	0.264833	0.242595	0.237338	0.255234	0.202066	0.165792	0.162285	0.209155	0.174787	0.183319
3060	-48852.204898	-48691.137685	-167.016994	0.265337	0.244321	0.240251	0.250091	0.202066	0.165792	0.162285	0.209155	0.174787	0.183319
3070	-48852.257342	-48692.963066	-165.348666	0.256982	0.240668	0.242469	0.259881	0.202066	0.165792	0.141364	0.209155	0.174787	0.183319
3080	-48849.294441	-48690.147212	-165.348666	0.253256	0.242350	0.247166	0.257228	0.194432	0.165792	0.141364	0.187153	0.183666	0.174666
3090	-48856.859949	-48695.753849	-167.265761	0.254290	0.246809	0.240850	0.258051	0.194432	0.165792	0.158109	0.187153	0.183666	0.166276
3100	-48846.389557	-48686.375977	-166.114804	0.252837	0.242610	0.247032	0.257521	0.193171	0.165792	0.164341	0.187153	0.190382	0.166276
3110	-48821.446879	-48662.763013	-164.785090	0.252837	0.242610	0.247032	0.257521	0.193171	0.165792	0.164341	0.187153	0.190382	0.166276
3120	-48827.980158	-48670.172677	-163.869470	0.252837	0.242610	0.247032	0.257521	0.193171	0.165792	0.161622	0.191755	0.190382	0.172241
3130	-48832.469180	-48675.388230	-163.241232	0.251303	0.243601	0.245145	0.259951	0.177273	0.169309	0.161622	0.192926	0.181934	0.172241
3140	-48833.792010	-48676.154865	-163.797427	0.254466	0.240392	0.238877	0.266264	0.177273	0.169309	0.161622	0.192926	0.181934	0.172241
3150	-48822.147120	-48666.395583	-161.949459	0.256104	0.247428	0.234022	0.262446	0.180707	0.169309	0.151508	0.192926	0.181173	0.172153
3160	-48822.793016	-48669.981547	-158.912786	0.261491	0.248259	0.235128	0.255123	0.180707	0.169309	0.159203	0.196802	0.188923	0.172153
3170	-48818.845390	-48665.725886	-159.117811	0.259071	0.237425	0.248468	0.255036	0.199780	0.164505	0.178223	0.195113	0.196052	0.154027
3180	-48814.468526	-48655.526073	-164.736876	0.262727	0.237602	0.246973	0.252699	0.193993	0.163318	0.178223	0.211521	0.204717	0.176704
3190	-48822.717018	-48663.220480	-165.090890	0.248584	0.251174	0.246505	0.253737	0.243670	0.185074	0.164512	0.193815	0.204717	0.176704
3200	-48818.654934	-48657.220787	-166.860333	0.248584	0.251174	0.246505	0.253737	0.243670	0.194372	0.164512	0.193815	0.229051	0.176704
3210	-48810.130934	-48647.477574	-167.670401	0.248584	0.251174	0.246505	0.253737	0.227057	0.198644	0.213411	0.239085	0.229051	0.176704
3220	-48808.074982	-48646.613377	-166.501117	0.248584	0.251174	0.246505	0.253737	0.222142	0.198644	0.213411	0.227891	0.240665	0.176704
3230	-48808.815532	-48646.343890	-167.468790	0.253124	0.254616	0.245493	0.246767	0.234132	0.198644	0.194094	0.227891	0.240665	0.192503
3240	-48813.157144	-48650.914625	-167.196704	0.253124	0.254616	0.245493	0.246767	0.234132	0.198644	0.185599	0.227891	0.257754	0.192503
3250	-48808.472047	-48642.269962	-171.313748	0.258552	0.249643	0.242154	0.249651	0.234132	0.198644	0.185599	0.209133	0.256175	0.181345
3260	-48811.975454	-48645.235452	-172.097921	0.258552	0.249643	0.242154	0.249651	0.234132	0.188335	0.185599	0.189537	0.225811	0.192364
3270	-48814.119639	-48640.574072	-178.903485	0.258552	0.249643	0.242154	0.249651	0.234132	0.188335	0.185599	0.189537	0.225811	0.192364
3280	-48813.364121	-48640.828701	-178.253677	0.261171	0.249400	0.241595	0.247834	0.201808	0.187566	0.169571	0.189537	0.225811	0.169416
3290	-48810.305295	-48638.149856	-178.009193	0.261171	0.249400	0.241595	0.247834	0.190500	0.177374	0.160037	0.193472	0.225811	0.169416
3300	-48807.643327	-48632.328372	-181.168708	0.258381	0.249042	0.241971	0.250606	0.190500	0.177374	0.160037	0.193472	0.225811	0.169416
3310	-48813.162043	-48636.782888	-182.232909	0.257757	0.249193	0.238641	0.254410	0.190500	0.177374	0.160037	0.193472	0.225811	0.169416
3320	-48809.982381	-48633.382229	-182.578530	0.255325	0.245781	0.238457	0.260437	0.190500	0.177374	0.160037	0.201397	0.197781	0.164595
3330	-48802.594397	-48628.971400	-179.841001	0.256244	0.245788	0.244635	0.253333	0.186306	0.165176	0.139209	0.201829	0.186644	0.164595
3340	-48801.270021	-48625.050500	-182.276937	0.258894	0.242335	0.245049	0.253722	0.186306	0.165176	0.162383	0.201829	0.195588	0.164595
