Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-35478.203415	-35264.098115	-217.035569	0.245394	0.250746	0.252860	0.251000	0.276630	0.343952	0.287563	0.332129	0.285592	0.347266
1930	-35469.059217	-35253.865289	-217.997713	0.245394	0.250746	0.252860	0.251000	0.313645	0.343952	0.289125	0.332129	0.285592	0.333987
1940	-35463.492602	-35247.881988	-218.333082	0.246771	0.244603	0.247097	0.261528	0.313645	0.311514	0.317517	0.343330	0.294700	0.333987
1950	-35443.580441	-35212.174833	-234.369804	0.246771	0.244603	0.247097	0.261528	0.313645	0.311514	0.317517	0.323630	0.275008	0.325034
1960	-35443.193618	-35211.542985	-234.659811	0.241375	0.245208	0.253265	0.260152	0.313645	0.311514	0.317413	0.323630	0.277491	0.313657
1970	-35446.865210	-35215.415199	-234.459189	0.245281	0.250987	0.246584	0.257149	0.313645	0.311514	0.317413	0.323630	0.277491	0.313657
1980	-35445.820444	-35213.313378	-235.431566	0.237611	0.246818	0.260818	0.254754	0.313645	0.311514	0.317413	0.323630	0.294427	0.313657
1990	-35438.537464	-35208.037753	-233.468491	0.238617	0.247090	0.265752	0.248540	0.312024	0.311514	0.317413	0.303530	0.294427	0.326522
2000	-35437.623656	-35205.890625	-234.758089	0.233503	0.247128	0.262344	0.257026	0.312024	0.311514	0.317413	0.304478	0.294427	0.314318
2010	-35436.372224	-35205.477911	-234.075113	0.240861	0.240583	0.254989	0.263568	0.297107	0.347802	0.295576	0.304478	0.276695	0.301368
2020	-35436.661995	-35205.148687	-234.289355	0.240861	0.240583	0.254989	0.263568	0.297107	0.347802	0.295576	0.322085	0.276695	0.364712
2030	-35438.649277	-35207.130720	-234.470602	0.243821	0.244960	0.253877	0.257343	0.297107	0.347802	0.295576	0.336623	0.300054	0.291616
2040	-35431.642979	-35201.550712	-232.856262	0.243821	0.244960	0.253877	0.257343	0.297107	0.330597	0.295576	0.342652	0.300054	0.340402
2050	-35433.800090	-35205.799286	-231.517332	0.245506	0.248120	0.246613	0.259761	0.291141	0.283845	0.305320	0.320358	0.247058	0.308159
2060	-35433.365811	-35204.278190	-232.391232	0.245506	0.248120	0.246613	0.259761	0.291141	0.283845	0.305320	0.320358	0.289642	0.308159
2070	-35429.180388	-35200.498517	-231.985482	0.239606	0.249786	0.251007	0.259601	0.291141	0.283845	0.305320	0.320358	0.289642	0.308159
2080	-35428.923618	-35199.176041	-233.040762	0.241151	0.253845	0.255849	0.249156	0.282519	0.299433	0.305320	0.315478	0.289642	0.308159
2090	-35425.108156	-35194.324497	-234.032751	0.243926	0.249124	0.250116	0.256834	0.282519	0.327779	0.301665	0.326982	0.262264	0.308159
2100	-35432.179886	-35201.369189	-233.667247	0.243926	0.249124	0.250116	0.256834	0.276448	0.327779	0.314847	0.326982	0.262264	0.379556
2110	-35438.778376	-35205.999966	-235.634960	0.245685	0.241129	0.251510	0.261675	0.276448	0.327779	0.314847	0.326982	0.262264	0.379556
2120	-35433.162148	-35201.081238	-235.486991	0.245685	0.241129	0.251510	0.261675	0.276448	0.287666	0.314847	0.326982	0.262264	0.309763
2130	-35436.113872	-35203.393923	-236.001667	0.238934	0.246971	0.251865	0.262230	0.277833	0.287666	0.314847	0.326982	0.285752	0.309763
2140	-35432.712735	-35199.173390	-236.324050	0.238243	0.246743	0.252466	0.262548	0.307274	0.357678	0.325642	0.308891	0.287901	0.314861
2150	-35436.249554	-35202.333940	-237.183857	0.239172	0.255813	0.249618	0.255397	0.282234	0.286009	0.325642	0.308891	0.287901	0.314861
2160	-35439.296793	-35205.191602	-237.177198	0.238738	0.251925	0.256147	0.253191	0.277618	0.323356	0.330267	0.306872	0.262804	0.343868
2170	-35437.403014	-35203.811318	-236.737127	0.247077	0.249735	0.252357	0.250831	0.285192	0.320586	0.302410	0.308718	0.269326	0.343868
2180	-35440.725233	-35207.215059	-236.314954	0.240148	0.244072	0.256878	0.258902	0.285192	0.320586	0.302410	0.308718	0.337120	0.344205
2190	-35438.782496	-35205.094976	-236.492299	0.238034	0.250492	0.256831	0.254643	0.285192	0.320586	0.302410	0.308718	0.337120	0.344205
2200	-35438.820424	-35208.458635	-233.218139	0.238034	0.250492	0.256831	0.254643	0.310911	0.343371	0.302410	0.271594	0.337120	0.322511
2210	-35433.946891	-35205.251315	-231.355952	0.238824	0.247578	0.257692	0.255905	0.320326	0.343371	0.302410	0.301373	0.337120	0.322511
2220	-35436.026366	-35207.077680	-231.718028	0.237301	0.245202	0.253827	0.263671	0.320326	0.320898	0.302410	0.302053	0.337120	0.322511
2230	-35431.028445	-35199.595142	-234.708906	0.248906	0.247350	0.254643	0.249100	0.287116	0.320898	0.302410	0.302053	0.276914	0.314675
2240	-35436.705006	-35206.223173	-233.858048	0.240889	0.252616	0.241498	0.264996	0.287116	0.268654	0.302410	0.330761	0.271408	0.323595
2250	-35439.156049	-35208.748916	-233.905848	0.249234	0.243088	0.239349	0.268329	0.287116	0.268654	0.277910	0.330761	0.271408	0.323595
2260	-35435.372326	-35205.998468	-232.796864	0.250931	0.250748	0.240295	0.258026	0.287116	0.268654	0.281628	0.325738	0.264041	0.347409
2270	-35433.436381	-35206.137982	-230.793004	0.255215	0.239793	0.244819	0.260172	0.282936	0.279342	0.281628	0.331727	0.264041	0.320592
2280	-35439.583718	-35215.057197	-228.021126	0.255215	0.239793	0.244819	0.260172	0.282936	0.279342	0.281628	0.331727	0.264041	0.320592
2290	-35434.853480	-35211.578350	-226.948692	0.255215	0.239793	0.244819	0.260172	0.275894	0.279342	0.281628	0.302977	0.264041	0.320592
2300	-35431.827862	-35208.939622	-226.565020	0.247648	0.249608	0.241270	0.261475	0.275894	0.279342	0.281628	0.302977	0.263397	0.320592
2310	-35433.170456	-35210.305834	-226.353780	0.247648	0.249608	0.241270	0.261475	0.289292	0.292421	0.281628	0.296218	0.258125	0.343670
2320	-35430.510167	-35210.725408	-223.413787	0.246114	0.246070	0.256135	0.251682	0.277189	0.292421	0.265757	0.296218	0.258125	0.343670
2330	-35428.498947	-35207.604822	-224.523152	0.246114	0.246070	0.256135	0.251682	0.277189	0.292421	0.265757	0.296218	0.258125	0.343670
2340	-35433.099381	-35209.045610	-227.292880	0.248701	0.244462	0.254423	0.252414	0.314944	0.292421	0.304739	0.297465	0.258125	0.343670
2350	-35426.678818	-35205.046821	-224.807210	0.248701	0.244462	0.254423	0.252414	0.308199	0.292421	0.324264	0.297465	0.258125	0.343670
2360	-35417.253663	-35203.868389	-216.368501	0.248701	0.244462	0.254423	0.252414	0.308199	0.310150	0.324264	0.301783	0.295895	0.322251
2370	-35421.377988	-35206.555801	-217.633550	0.241107	0.245584	0.261680	0.251629	0.308199	0.310150	0.317700	0.301783	0.301125	0.357958
2380	-35423.976581	-35209.263137	-217.506998	0.241107	0.245584	0.261680	0.251629	0.307785	0.310150	0.317700	0.301783	0.301125	0.361934
2390	-35431.234230	-35214.365239	-219.640789	0.245796	0.248886	0.254328	0.250990	0.312136	0.310150	0.317700	0.301783	0.301125	0.361934
2400	-35427.557389	-35211.537998	-218.791188	0.245796	0.248886	0.254328	0.250990	0.312136	0.310150	0.317700	0.301783	0.301125	0.361934
2410	-35430.600237	-35213.375859	-219.860979	0.241348	0.250300	0.256031	0.252322	0.315064	0.317933	0.317700	0.304308	0.314927	0.361934
2420	-35428.302774	-35211.600693	-219.833611	0.243282	0.245870	0.248767	0.262082	0.315064	0.305239	0.294245	0.286421	0.301200	0.330712
2430	-35420.071279	-35212.935201	-210.267608	0.237214	0.245419	0.262595	0.254772	0.315064	0.305239	0.294245	0.286421	0.301200	0.330712
2440	-35418.449973	-35211.066974	-210.579722	0.236776	0.250621	0.255301	0.257302	0.274815	0.329255	0.303266	0.286421	0.276781	0.349304
2450	-35416.775196	-35209.654146	-210.518857	0.247614	0.244765	0.254580	0.253041	0.287537	0.298859	0.326395	0.286421	0.263731	0.316682
2460	-35414.801826	-35209.927220	-208.345695	0.247614	0.244765	0.254580	0.253041	0.285045	0.308285	0.279889	0.286421	0.261900	0.343429
2470	-35417.824503	-35209.338336	-211.957256	0.249865	0.244386	0.258346	0.247403	0.285045	0.308285	0.279889	0.286421	0.261900	0.343429
2480	-35415.751588	-35205.154862	-214.067815	0.243103	0.239480	0.258315	0.259102	0.285045	0.308285	0.279889	0.286421	0.261900	0.343429
2490	-35412.961688	-35202.903398	-213.471912	0.245349	0.243097	0.258526	0.253029	0.285045	0.296696	0.309718	0.286421	0.261900	0.336682
2500	-35414.839581	-35204.952036	-213.552266	0.245349	0.243097	0.258526	0.253029	0.287734	0.279378	0.274127	0.286421	0.261900	0.336682
2510	-35419.980994	-35210.416783	-213.552266	0.255125	0.245448	0.243370	0.256058	0.232262	0.279378	0.284413	0.269039	0.261900	0.334583
2520	-35425.274879	-35211.254587	-218.273253	0.255125	0.245448	0.243370	0.256058	0.267113	0.244194	0.241220	0.269039	0.261900	0.325128
2530	-35426.820435	-35214.477248	-216.733866	0.255125	0.245448	0.243370	0.256058	0.268360	0.244194	0.241220	0.269039	0.233109	0.325128
2540	-35430.461880	-35220.543470	-214.309089	0.250321	0.253100	0.243431	0.253147	0.268360	0.244194	0.241220	0.269039	0.233109	0.325128
2550	-35433.355872	-35224.353914	-212.853290	0.250321	0.253100	0.243431	0.253147	0.268360	0.309036	0.241220	0.269039	0.276137	0.325128
2560	-35429.173909	-35219.988235	-213.037005	0.243300	0.252980	0.253547	0.250172	0.268360	0.309036	0.241220	0.269039	0.276137	0.325128
2570	-35421.986261	-35214.172055	-211.665538	0.243300	0.252980	0.253547	0.250172	0.268360	0.309036	0.241220	0.269039	0.276137	0.325128
2580	-35425.248508	-35215.486646	-213.749880	0.246708	0.236778	0.257551	0.258963	0.268360	0.276546	0.241220	0.292684	0.257646	0.325128
2590	-35427.291185	-35210.633961	-220.344917	0.246708	0.236778	0.257551	0.258963	0.272438	0.301518	0.269178	0.295742	0.257646	0.325128
2600	-35421.927870	-35206.650458	-218.984342	0.240516	0.250634	0.251973	0.256877	0.272438	0.301518	0.279337	0.295742	0.243638	0.325128
2610	-35422.455238	-35204.125720	-222.118352	0.240516	0.250634	0.251973	0.256877	0.272438	0.301518	0.279337	0.295742	0.236329	0.316056
2620	-35425.753367	-35206.569152	-222.975636	0.240516	0.250634	0.251973	0.256877	0.272438	0.301518	0.279337	0.295742	0.235482	0.316386
2630	-35424.881508	-35206.151881	-222.521048	0.245728	0.251871	0.242643	0.259757	0.272438	0.301518	0.279337	0.295742	0.235482	0.316386
2640	-35423.229410	-35203.734560	-223.099668	0.245726	0.248372	0.254217	0.251684	0.275702	0.301518	0.279337	0.293932	0.271347	0.316386
2650	-35425.694449	-35206.016407	-223.102973	0.245726	0.248372	0.254217	0.251684	0.275702	0.327206	0.292479	0.281432	0.276852	0.320529
2660	-35424.415514	-35204.293784	-223.684196	0.245726	0.248372	0.254217	0.251684	0.268839	0.327206	0.290672	0.281432	0.258017	0.320529
2670	-35432.534005	-35211.989644	-224.133066	0.236393	0.251858	0.257474	0.254275	0.268839	0.282259	0.290672	0.315190	0.258017	0.326470
2680	-35431.682497	-35214.114757	-221.045765	0.235100	0.249662	0.255783	0.259455	0.268839	0.282259	0.324179	0.315190	0.246645	0.326470
2690	-35420.904534	-35208.685374	-215.695493	0.246439	0.246689	0.254166	0.252706	0.268839	0.282598	0.324179	0.315190	0.246645	0.326470
2700	-35423.596535	-35212.175213	-214.657794	0.242341	0.240653	0.261231	0.255776	0.268839	0.282598	0.331898	0.300914	0.301175	0.326470
2710	-35426.499837	-35214.188483	-216.192908	0.254475	0.244445	0.249922	0.251158	0.268839	0.282598	0.279843	0.287942	0.239298	0.324357
2720	-35427.918915	-35215.891481	-216.092884	0.254475	0.244445	0.249922	0.251158	0.268839	0.282598	0.279843	0.287942	0.239298	0.287578
2730	-35420.973072	-35209.593994	-215.499083	0.243178	0.248242	0.263481	0.245100	0.268839	0.275981	0.279843	0.256426	0.239298	0.314801
2740	-35422.643338	-35211.863839	-214.831181	0.243178	0.248242	0.263481	0.245100	0.265349	0.287943	0.279843	0.261618	0.239298	0.314801
2750	-35425.251116	-35216.152931	-213.180863	0.243178	0.248242	0.263481	0.245100	0.258790	0.287943	0.279843	0.261618	0.239657	0.314801
2760	-35420.361048	-35210.371917	-214.325833	0.245409	0.248453	0.258966	0.247173	0.258790	0.262562	0.288060	0.268197	0.233222	0.281016
2770	-35431.247137	-35217.493032	-218.043555	0.245409	0.248453	0.258966	0.247173	0.258790	0.280367	0.288060	0.268197	0.224868	0.281016
2780	-35426.653226	-35213.980392	-216.725423	0.245409	0.248453	0.258966	0.247173	0.258790	0.280367	0.288060	0.246411	0.253439	0.321602
2790	-35426.665300	-35213.409542	-217.298660	0.236630	0.256265	0.253268	0.253837	0.251445	0.280367	0.297342	0.246411	0.253439	0.321602
2800	-35416.671323	-35205.798127	-214.939674	0.236630	0.256265	0.253268	0.253837	0.272057	0.280367	0.294199	0.257049	0.253439	0.288780
2810	-35414.556806	-35206.513412	-212.268166	0.234183	0.253431	0.257954	0.254432	0.240398	0.280367	0.294199	0.257049	0.253439	0.288780
2820	-35419.380470	-35211.527921	-212.334655	0.237812	0.255348	0.246127	0.260713	0.241281	0.259980	0.262237	0.257049	0.253439	0.288780
2830	-35413.353194	-35206.619195	-211.130098	0.237812	0.255348	0.246127	0.260713	0.241281	0.294277	0.262237	0.257049	0.240488	0.284635
2840	-35409.685445	-35208.405279	-205.658135	0.235475	0.249188	0.258547	0.256790	0.241281	0.294277	0.262237	0.260675	0.240488	0.284635
2850	-35414.140124	-35212.709259	-205.685182	0.235705	0.260296	0.248374	0.255624	0.265641	0.294277	0.262237	0.261349	0.240183	0.284635
2860	-35406.212745	-35209.604656	-200.862406	0.248427	0.257180	0.244481	0.249912	0.265641	0.294277	0.262237	0.261349	0.240183	0.284635
2870	-35407.395054	-35210.795982	-200.771128	0.254259	0.250075	0.243247	0.252418	0.265641	0.294277	0.270550	0.261349	0.240183	0.292774
2880	-35405.231649	-35204.797142	-204.838868	0.241797	0.258099	0.242771	0.257333	0.233128	0.288132	0.270550	0.261349	0.240183	0.284972
2890	-35410.631393	-35207.285185	-207.927828	0.235285	0.249332	0.248662	0.266722	0.242411	0.281379	0.270550	0.261349	0.217669	0.269506
2900	-35406.097364	-35207.348299	-203.497600	0.235285	0.249332	0.248662	0.266722	0.242411	0.281379	0.237167	0.261349	0.217669	0.269506
2910	-35408.465682	-35209.993868	-202.942551	0.235285	0.249332	0.248662	0.266722	0.242411	0.282421	0.268408	0.233887	0.250456	0.287455
2920	-35407.562584	-35209.384739	-202.942551	0.235578	0.256887	0.243238	0.264297	0.238731	0.282421	0.258448	0.235613	0.222026	0.269007
2930	-35406.315159	-35209.384564	-201.691432	0.235578	0.256887	0.243238	0.264297	0.238731	0.295989	0.258448	0.235613	0.209232	0.269007
2940	-35405.196794	-35208.865860	-201.080522	0.239341	0.250458	0.244902	0.265299	0.230727	0.295989	0.258448	0.235613	0.219486	0.269007
2950	-35404.061235	-35207.668539	-201.335398	0.239341	0.250458	0.244902	0.265299	0.230727	0.257366	0.258448	0.235613	0.219486	0.269007
2960	-35402.384478	-35206.098122	-201.340154	0.255490	0.247778	0.244454	0.252277	0.227509	0.224263	0.233115	0.262422	0.222558	0.278560
2970	-35401.053382	-35206.013875	-200.128364	0.244319	0.247683	0.261849	0.246149	0.227509	0.224263	0.233115	0.263856	0.222558	0.270115
2980	-35397.954065	-35204.299233	-198.988977	0.244319	0.247683	0.261849	0.246149	0.232712	0.228489	0.245196	0.232500	0.207680	0.245780
2990	-35400.689643	-35205.860504	-199.959333	0.248748	0.246587	0.255938	0.248728	0.232712	0.228489	0.255698	0.232500	0.237968	0.245780
3000	-35398.264803	-35204.006492	-200.130650	0.248748	0.246587	0.255938	0.248728	0.192217	0.212832	0.218851	0.211401	0.216932	0.232486
3010	-35394.723514	-35200.807382	-199.866348	0.247127	0.253441	0.251461	0.247972	0.179696	0.210408	0.214408	0.216539	0.202453	0.245638
3020	-35397.993461	-35202.467445	-201.476232	0.249004	0.256413	0.248552	0.246031	0.179696	0.210408	0.214408	0.216539	0.202453	0.245638
3030	-35395.631427	-35200.282672	-201.298972	0.239219	0.251111	0.256938	0.252732	0.179696	0.210408	0.214408	0.216539	0.202453	0.245638
3040	-35398.403789	-35199.945066	-204.328287	0.237358	0.249957	0.255403	0.257282	0.204543	0.210408	0.219917	0.202315	0.202453	0.245638
3050	-35393.079101	-35197.774247	-201.102042	0.248037	0.244056	0.253379	0.254528	0.204543	0.224884	0.219917	0.202315	0.202453	0.245638
3060	-35391.326697	-35195.390996	-201.631869	0.248037	0.244056	0.253379	0.254528	0.212087	0.223534	0.219917	0.231369	0.202453	0.230593
3070	-35392.715198	-35194.952798	-203.458569	0.248037	0.244056	0.253379	0.254528	0.212087	0.223534	0.219917	0.231369	0.202453	0.230593
3080	-35396.939531	-35196.487083	-206.148617	0.241902	0.241259	0.259773	0.257067	0.212087	0.223534	0.219917	0.231369	0.202453	0.230593
3090	-35396.598800	-35197.441286	-204.853682	0.246776	0.247891	0.244742	0.260591	0.212087	0.223534	0.219917	0.231369	0.202453	0.230593
3100	-35401.705656	-35202.601015	-205.102557	0.246776	0.247891	0.244742	0.260591	0.182373	0.223534	0.219917	0.214740	0.180481	0.238560
3110	-35398.238332	-35200.019515	-204.216732	0.246776	0.247891	0.244742	0.260591	0.182373	0.223534	0.219917	0.214740	0.180481	0.238560
3120	-35397.137594	-35200.727282	-202.466595	0.246776	0.247891	0.244742	0.260591	0.182373	0.223534	0.198202	0.218015	0.187247	0.238560
3130	-35395.612292	-35199.386402	-202.402536	0.246776	0.247891	0.244742	0.260591	0.182373	0.223534	0.202329	0.217623	0.187247	0.210752
3140	-35397.440591	-35199.553011	-204.094561	0.249989	0.245819	0.251010	0.253182	0.182373	0.229423	0.190373	0.217623	0.187247	0.210752
3150	-35398.912523	-35203.389998	-201.729505	0.239201	0.253204	0.239622	0.267973	0.182373	0.229423	0.190373	0.217623	0.187247	0.210752
3160	-35389.645293	-35195.060662	-200.791613	0.246722	0.243424	0.246860	0.262995	0.182373	0.229423	0.190373	0.217623	0.187247	0.210752
3170	-35396.663775	-35200.870909	-201.836990	0.250385	0.239400	0.255738	0.254477	0.194057	0.225432	0.215252	0.217623	0.187247	0.210752
3180	-35395.658355	-35200.884782	-200.835179	0.250385	0.239400	0.255738	0.254477	0.186729	0.225432	0.214756	0.217623	0.191574	0.210752
3190	-35396.256396	-35198.793811	-203.583539	0.250385	0.239400	0.255738	0.254477	0.186729	0.225432	0.214756	0.205753	0.191574	0.210752
3200	-35390.545088	-35194.238614	-202.427429	0.250385	0.239400	0.255738	0.254477	0.186729	0.225432	0.214756	0.205753	0.191574	0.210752
3210	-35387.002410	-35190.030487	-202.853440	0.249298	0.250007	0.245615	0.255079	0.186729	0.225432	0.214756	0.205753	0.191574	0.258640
3220	-35387.610153	-35190.364427	-202.979901	0.256297	0.238883	0.249589	0.255230	0.186729	0.225432	0.214756	0.250565	0.191574	0.243296
3230	-35390.703936	-35192.537194	-204.308876	0.256297	0.238883	0.249589	0.255230	0.170396	0.189126	0.214756	0.221612	0.191574	0.243296
3240	-35388.220127	-35189.121061	-205.391442	0.246891	0.241403	0.261052	0.250655	0.205456	0.180681	0.192728	0.193193	0.191574	0.237080
3250	-35390.495888	-35189.860697	-206.927568	0.250544	0.245171	0.247589	0.256696	0.205456	0.180681	0.192728	0.193193	0.191574	0.237080
3260	-35391.808443	-35193.093161	-204.525271	0.240283	0.249608	0.250291	0.259818	0.205456	0.230069	0.192728	0.215736	0.216121	0.237080
3270	-35389.435843	-35191.298790	-203.947042	0.242044	0.251137	0.248960	0.257858	0.205456	0.230069	0.192728	0.215736	0.216121	0.237080
3280	-35384.659549	-35185.085513	-205.585685	0.242044	0.251137	0.248960	0.257858	0.205456	0.211167	0.206040	0.215736	0.188475	0.229985
3290	-35382.266438	-35185.515298	-202.762789	0.243998	0.238827	0.257428	0.259747	0.205456	0.211167	0.206040	0.215736	0.188475	0.229985
3300	-35385.206486	-35188.535175	-202.850721	0.243998	0.238827	0.257428	0.259747	0.198652	0.210301	0.200213	0.213281	0.170872	0.229985
3310	-35383.461289	-35187.622535	-201.901883	0.243022	0.241998	0.250936	0.264044	0.200376	0.222187	0.200213	0.213281	0.192387	0.218117
3320	-35383.187214	-35187.564232	-201.877755	0.244971	0.252124	0.244803	0.258102	0.187389	0.212569	0.200213	0.213281	0.176663	0.218117
3330	-35388.899388	-35191.411570	-203.603520	0.244971	0.252124	0.244803	0.258102	0.198238	0.216700	0.200213	0.202515	0.176663	0.241716
3340	-35385.203421	-35189.030683	-202.288441	0.246393	0.247493	0.249864	0.256249	0.198238	0.216700	0.200213	0.202515	0.176663	0.241716
