Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-41345.835817	-41163.449198	-186.977288	0.249566	0.236513	0.264462	0.249459	0.243691	0.243864	0.241584	0.243220	0.261909	0.222570
1930	-41346.541180	-41164.571819	-186.639810	0.249187	0.244729	0.262039	0.244045	0.243691	0.243864	0.230190	0.226550	0.261909	0.234677
1940	-41352.471640	-41170.569831	-186.473042	0.253051	0.242110	0.261880	0.242960	0.243691	0.231986	0.230190	0.258271	0.261909	0.234677
1950	-41352.857118	-41170.758775	-186.697461	0.253051	0.242110	0.261880	0.242960	0.230049	0.253576	0.241372	0.258271	0.237202	0.234677
1960	-41355.113626	-41171.054860	-188.493428	0.241897	0.247765	0.263600	0.246738	0.242133	0.253576	0.257899	0.258271	0.237202	0.238958
1970	-41357.077377	-41169.336180	-192.189271	0.249163	0.246372	0.254133	0.250332	0.242133	0.250893	0.257899	0.258271	0.237202	0.238958
1980	-41356.481508	-41172.751848	-188.177733	0.246448	0.243069	0.268563	0.241920	0.242133	0.250893	0.257899	0.258271	0.237202	0.238958
1990	-41351.464043	-41167.440288	-188.459200	0.244420	0.248096	0.257088	0.250397	0.242133	0.268235	0.257899	0.243455	0.237202	0.238958
2000	-41354.712515	-41171.727491	-187.533378	0.249697	0.247609	0.252465	0.250229	0.242133	0.268235	0.235317	0.243455	0.237202	0.238958
2010	-41354.746960	-41170.827359	-188.357620	0.246859	0.250025	0.255201	0.247915	0.271589	0.268235	0.235317	0.240832	0.228011	0.243383
2020	-41354.985964	-41169.172511	-190.081590	0.243411	0.244352	0.263185	0.249052	0.271589	0.258258	0.250536	0.240832	0.256747	0.243383
2030	-41357.819000	-41169.895611	-192.249228	0.245679	0.248783	0.258897	0.246641	0.268135	0.258258	0.258417	0.240832	0.240778	0.243383
2040	-41360.972540	-41172.585360	-192.755231	0.247634	0.247427	0.256654	0.248284	0.270999	0.258258	0.258417	0.240832	0.240778	0.232076
2050	-41352.940348	-41163.777508	-193.438328	0.248855	0.246163	0.262770	0.242212	0.270999	0.256693	0.258417	0.245272	0.240778	0.247714
2060	-41349.660757	-41163.498845	-190.391324	0.249174	0.248068	0.253508	0.249250	0.270999	0.263745	0.258417	0.245272	0.242941	0.247714
2070	-41353.757319	-41167.589018	-190.594674	0.249174	0.248068	0.253508	0.249250	0.254718	0.277794	0.246633	0.221414	0.241423	0.247714
2080	-41356.398832	-41168.320467	-192.504477	0.249174	0.248068	0.253508	0.249250	0.258356	0.277794	0.246633	0.221414	0.235489	0.250063
2090	-41359.606400	-41171.433602	-192.504477	0.241033	0.249745	0.253968	0.255254	0.255446	0.277794	0.246633	0.238843	0.244885	0.245035
2100	-41364.218261	-41175.605609	-192.944332	0.247980	0.238767	0.257869	0.255384	0.255446	0.277794	0.246633	0.238843	0.244885	0.245035
2110	-41364.210411	-41176.492887	-192.044564	0.239098	0.238769	0.267083	0.255051	0.255446	0.278867	0.246633	0.238843	0.243989	0.245786
2120	-41365.590862	-41175.518814	-194.384029	0.239098	0.238769	0.267083	0.255051	0.272719	0.278867	0.250511	0.236133	0.243989	0.230356
2130	-41363.688735	-41173.550153	-194.450564	0.239488	0.239835	0.267124	0.253553	0.272719	0.278867	0.250511	0.236133	0.243989	0.230356
2140	-41360.455789	-41171.627837	-193.101099	0.241734	0.246442	0.260059	0.251765	0.272719	0.278867	0.239788	0.262264	0.243989	0.222716
2150	-41364.756568	-41173.347180	-194.960040	0.241734	0.246442	0.260059	0.251765	0.306742	0.297519	0.261924	0.256347	0.265669	0.276641
2160	-41366.363202	-41176.055761	-193.872001	0.241734	0.246442	0.260059	0.251765	0.306742	0.273493	0.283169	0.256347	0.265669	0.276641
2170	-41366.440431	-41174.843888	-195.161103	0.241339	0.248094	0.261698	0.248868	0.306742	0.273493	0.283169	0.256347	0.265669	0.276641
2180	-41371.103310	-41178.221024	-196.676201	0.249339	0.241602	0.260535	0.248523	0.260761	0.273493	0.283169	0.256347	0.265778	0.276641
2190	-41366.639155	-41174.284321	-195.847804	0.246469	0.248617	0.264938	0.239976	0.290612	0.273493	0.296401	0.260688	0.278543	0.276641
2200	-41365.085522	-41174.568180	-194.010312	0.246469	0.248617	0.264938	0.239976	0.290612	0.273493	0.296401	0.260688	0.278543	0.276641
2210	-41361.789897	-41174.487422	-190.529018	0.250621	0.247981	0.266365	0.235032	0.290612	0.299910	0.295940	0.288017	0.278543	0.276641
2220	-41360.777262	-41173.390187	-190.576941	0.239825	0.253604	0.263061	0.243510	0.290612	0.299910	0.316041	0.270537	0.283257	0.276641
2230	-41359.057676	-41173.774900	-188.472642	0.238844	0.248322	0.259512	0.253323	0.290612	0.299910	0.316041	0.270537	0.283257	0.276641
2240	-41363.151155	-41174.912142	-190.799507	0.238844	0.248322	0.259512	0.253323	0.277093	0.353865	0.316041	0.301493	0.299639	0.314742
2250	-41359.879043	-41169.069081	-193.503118	0.240922	0.243553	0.262217	0.253307	0.292333	0.353865	0.316041	0.301493	0.299639	0.272969
2260	-41359.493092	-41167.818806	-194.011518	0.240922	0.243553	0.262217	0.253307	0.326609	0.353865	0.316041	0.300543	0.299639	0.310829
2270	-41360.302364	-41167.816983	-194.840953	0.240922	0.243553	0.262217	0.253307	0.341595	0.359340	0.316041	0.300543	0.295474	0.290864
2280	-41356.271320	-41163.991985	-195.010813	0.240922	0.243553	0.262217	0.253307	0.341595	0.308627	0.295403	0.300543	0.295474	0.287033
2290	-41355.213745	-41163.443442	-194.567233	0.240922	0.243553	0.262217	0.253307	0.325345	0.308627	0.294968	0.298276	0.295474	0.292895
2300	-41359.889587	-41167.540696	-194.835325	0.251899	0.243604	0.253190	0.251307	0.325860	0.370211	0.294968	0.298276	0.295474	0.292895
2310	-41357.932515	-41165.424610	-194.789150	0.243114	0.244647	0.256247	0.255992	0.325860	0.346097	0.317420	0.340977	0.295474	0.292895
2320	-41358.347168	-41165.176171	-195.452242	0.245983	0.242952	0.264086	0.246978	0.325860	0.346097	0.317420	0.340977	0.295474	0.292895
2330	-41362.788865	-41170.925499	-194.068172	0.245983	0.242952	0.264086	0.246978	0.325860	0.346097	0.294330	0.340977	0.295474	0.331273
2340	-41364.623190	-41173.080816	-193.612062	0.252127	0.242422	0.250016	0.255435	0.321316	0.346097	0.324539	0.337081	0.334877	0.297124
2350	-41368.210818	-41177.488301	-192.688965	0.252195	0.236703	0.264976	0.246125	0.321316	0.346097	0.311986	0.376526	0.323754	0.302003
2360	-41364.448154	-41173.923796	-193.125025	0.249101	0.234836	0.261702	0.254361	0.321316	0.346097	0.289928	0.295375	0.318707	0.283416
2370	-41363.918389	-41173.228298	-193.296093	0.250445	0.237772	0.256877	0.254906	0.321316	0.351560	0.276376	0.312202	0.308901	0.283416
2380	-41367.451329	-41179.028681	-190.718600	0.250445	0.237772	0.256877	0.254906	0.321316	0.351560	0.323322	0.312879	0.325286	0.281418
2390	-41365.830053	-41178.020663	-190.135710	0.259255	0.245177	0.248544	0.247025	0.308132	0.327634	0.311079	0.330581	0.325286	0.306996
2400	-41364.016912	-41175.956636	-190.386596	0.251657	0.238874	0.262978	0.246490	0.308132	0.327634	0.311079	0.330581	0.325286	0.306996
2410	-41366.168094	-41177.909376	-190.423783	0.251212	0.253703	0.252201	0.242883	0.304013	0.327634	0.338722	0.330339	0.325286	0.315964
2420	-41367.028170	-41178.507794	-190.423783	0.251212	0.253703	0.252201	0.242883	0.305243	0.378736	0.338722	0.330339	0.325286	0.315964
2430	-41367.372921	-41177.167319	-191.679809	0.244555	0.250068	0.257858	0.247518	0.305243	0.404019	0.338722	0.346408	0.333588	0.352151
2440	-41363.425391	-41174.979534	-190.414476	0.244555	0.250068	0.257858	0.247518	0.305243	0.354482	0.343913	0.291871	0.333588	0.352151
2450	-41356.794460	-41170.850743	-187.703718	0.248963	0.244210	0.259315	0.247512	0.373026	0.363204	0.300098	0.300904	0.333588	0.352151
2460	-41356.680815	-41171.480034	-186.960781	0.248963	0.244210	0.259315	0.247512	0.373026	0.363204	0.300098	0.300904	0.333588	0.352151
2470	-41362.520369	-41175.027454	-188.983305	0.249221	0.248481	0.261321	0.240977	0.373026	0.363204	0.300098	0.354826	0.333588	0.352151
2480	-41354.492498	-41168.721522	-187.361317	0.249822	0.246108	0.257480	0.246590	0.353080	0.348553	0.346549	0.339027	0.333588	0.336107
2490	-41357.123370	-41170.831432	-187.887774	0.244538	0.249199	0.266960	0.239303	0.359823	0.348553	0.338706	0.339027	0.333588	0.336107
2500	-41361.133533	-41175.081684	-187.754001	0.253924	0.248860	0.256659	0.240557	0.334656	0.368954	0.377174	0.321501	0.296149	0.336107
2510	-41354.418828	-41170.396847	-185.594147	0.255539	0.245460	0.250203	0.248798	0.334656	0.368954	0.367758	0.355038	0.298025	0.336107
2520	-41351.302531	-41165.501717	-187.390115	0.256375	0.246262	0.249938	0.247424	0.334656	0.365527	0.367758	0.355038	0.298025	0.336107
2530	-41349.032392	-41158.161050	-192.355040	0.241488	0.251040	0.262233	0.245240	0.351423	0.365527	0.323490	0.364684	0.307799	0.365310
2540	-41356.221016	-41162.950239	-194.528211	0.241488	0.251040	0.262233	0.245240	0.351423	0.355275	0.323490	0.364684	0.361714	0.366899
2550	-41352.275035	-41159.681168	-194.419161	0.243603	0.247506	0.267656	0.241235	0.326113	0.348818	0.323490	0.318125	0.370695	0.322671
2560	-41348.583229	-41158.044451	-192.619309	0.243603	0.247506	0.267656	0.241235	0.335499	0.319747	0.323490	0.323071	0.334387	0.322671
2570	-41348.776856	-41157.032639	-193.824748	0.243603	0.247506	0.267656	0.241235	0.335499	0.319747	0.323490	0.323071	0.334387	0.322671
2580	-41352.694520	-41161.775030	-193.537453	0.243603	0.247506	0.267656	0.241235	0.293660	0.319747	0.323490	0.290866	0.323628	0.299987
2590	-41348.734791	-41157.664827	-193.465520	0.243603	0.247506	0.267656	0.241235	0.293660	0.334446	0.331152	0.317158	0.323628	0.295815
2600	-41349.036881	-41163.371881	-188.438498	0.253058	0.246494	0.263034	0.237414	0.287159	0.297572	0.298939	0.317158	0.323628	0.295815
2610	-41347.692391	-41162.398744	-188.521482	0.248710	0.249209	0.248871	0.253211	0.287159	0.307821	0.298939	0.284997	0.268337	0.282151
2620	-41351.227870	-41166.878112	-187.457196	0.234246	0.253439	0.259381	0.252934	0.275938	0.307821	0.298939	0.295424	0.293212	0.282151
2630	-41341.427535	-41155.812024	-188.722949	0.245559	0.251501	0.252903	0.250038	0.275938	0.307821	0.298939	0.295424	0.293212	0.282151
2640	-41347.329607	-41161.102990	-189.475137	0.239647	0.245709	0.270395	0.244249	0.268300	0.307821	0.274605	0.295424	0.296967	0.282151
2650	-41342.268450	-41155.502595	-190.014375	0.242692	0.246416	0.264419	0.246473	0.268300	0.307821	0.274605	0.295424	0.296967	0.282151
2660	-41336.354167	-41148.587377	-191.015311	0.253310	0.242110	0.260020	0.244560	0.268300	0.307821	0.274605	0.295424	0.296967	0.282151
2670	-41336.721944	-41148.845137	-191.029193	0.255437	0.241465	0.256720	0.246377	0.296519	0.307821	0.301772	0.295424	0.260807	0.282151
2680	-41334.998134	-41146.057660	-192.092859	0.240094	0.243043	0.261550	0.255313	0.296519	0.307821	0.301772	0.295424	0.260807	0.282151
2690	-41342.800078	-41152.066554	-193.809432	0.253024	0.247155	0.249645	0.250175	0.296519	0.307821	0.295606	0.295424	0.257455	0.306965
2700	-41345.217579	-41156.361395	-191.932092	0.247572	0.256305	0.254160	0.241962	0.296519	0.307821	0.295606	0.295424	0.257455	0.306965
2710	-41342.656370	-41153.674396	-191.891848	0.256321	0.243843	0.255490	0.244346	0.315938	0.307821	0.295606	0.295424	0.271243	0.306965
2720	-41338.233472	-41150.650888	-190.330408	0.242892	0.249794	0.258078	0.249236	0.315938	0.307821	0.299340	0.303964	0.277118	0.321225
2730	-41339.320224	-41151.395662	-190.288047	0.242892	0.249794	0.258078	0.249236	0.315938	0.324367	0.317792	0.313158	0.309793	0.321225
2740	-41341.489745	-41151.531497	-192.111198	0.253211	0.241247	0.260519	0.245022	0.319653	0.324367	0.317792	0.351550	0.309793	0.321225
2750	-41343.811839	-41153.894222	-192.111198	0.255245	0.240386	0.256310	0.248058	0.354569	0.334049	0.319691	0.323801	0.309793	0.294353
2760	-41343.555374	-41151.981513	-193.435868	0.255245	0.240386	0.256310	0.248058	0.354569	0.334049	0.319691	0.357790	0.309793	0.326679
2770	-41347.043707	-41157.380010	-191.869339	0.253866	0.248958	0.255212	0.241963	0.328590	0.323405	0.319691	0.357790	0.285177	0.319191
2780	-41341.397743	-41152.131666	-191.288316	0.252161	0.245483	0.254935	0.247421	0.328590	0.323405	0.319691	0.357790	0.318945	0.322104
2790	-41340.940312	-41149.605462	-193.345619	0.252161	0.245483	0.254935	0.247421	0.330884	0.323405	0.319691	0.357790	0.318945	0.322104
2800	-41338.738743	-41147.144314	-193.775112	0.252161	0.245483	0.254935	0.247421	0.329434	0.323754	0.319691	0.324574	0.318945	0.322438
2810	-41342.383168	-41149.450670	-194.650219	0.248992	0.242339	0.257898	0.250771	0.329434	0.366048	0.338592	0.349962	0.324954	0.322438
2820	-41342.228996	-41151.439189	-192.478524	0.248992	0.242339	0.257898	0.250771	0.329434	0.366048	0.338592	0.355763	0.324954	0.322438
2830	-41340.773410	-41146.659245	-196.089788	0.248992	0.242339	0.257898	0.250771	0.329434	0.343763	0.338592	0.334436	0.324954	0.308668
2840	-41341.123393	-41148.754610	-194.250841	0.248992	0.242339	0.257898	0.250771	0.329434	0.348719	0.338592	0.334436	0.324954	0.322426
2850	-41340.783697	-41148.612857	-193.840380	0.248992	0.242339	0.257898	0.250771	0.340325	0.348719	0.338592	0.366048	0.324954	0.322426
2860	-41343.940900	-41151.019898	-194.971011	0.237695	0.247799	0.260522	0.253984	0.342585	0.357855	0.338592	0.309708	0.293804	0.322426
2870	-41346.638159	-41153.675307	-195.012861	0.248886	0.237113	0.262269	0.251732	0.342585	0.357855	0.338592	0.309708	0.293804	0.322426
2880	-41348.244291	-41155.434843	-195.012861	0.245900	0.239152	0.263135	0.251812	0.329606	0.357855	0.338592	0.309708	0.276103	0.322426
2890	-41349.614065	-41157.135520	-194.679251	0.237089	0.254517	0.262704	0.245690	0.329606	0.357855	0.338592	0.309708	0.276644	0.322426
2900	-41348.654370	-41154.959217	-195.569666	0.240180	0.252796	0.259895	0.247129	0.329606	0.339103	0.349625	0.309708	0.349602	0.322426
2910	-41351.933615	-41158.056000	-196.082377	0.240180	0.252796	0.259895	0.247129	0.329606	0.335216	0.349625	0.287286	0.309861	0.322426
2920	-41352.380844	-41159.440185	-195.328060	0.244565	0.249579	0.255106	0.250750	0.329606	0.335216	0.349625	0.287286	0.309861	0.285898
2930	-41348.011805	-41152.172412	-197.433097	0.244565	0.249579	0.255106	0.250750	0.324112	0.393021	0.349625	0.353828	0.309861	0.325783
2940	-41347.956820	-41153.446997	-196.103527	0.250175	0.250648	0.258633	0.240544	0.324112	0.393021	0.349625	0.353828	0.309861	0.325783
2950	-41345.769333	-41152.099458	-195.263580	0.244033	0.249490	0.262073	0.244404	0.324112	0.393021	0.349625	0.353828	0.309861	0.325783
2960	-41349.911541	-41158.501640	-193.298992	0.238762	0.252453	0.259270	0.249514	0.324112	0.359061	0.349625	0.353828	0.309861	0.300666
2970	-41350.705063	-41160.707021	-191.466525	0.241709	0.256071	0.251161	0.251059	0.349267	0.359061	0.347246	0.354548	0.309861	0.361292
2980	-41342.871238	-41154.007439	-190.332284	0.248488	0.253716	0.252563	0.245233	0.349267	0.359061	0.347246	0.354548	0.309861	0.361292
2990	-41342.349877	-41153.593287	-189.902394	0.253653	0.248772	0.252351	0.245224	0.349267	0.357795	0.334828	0.389079	0.335935	0.378905
3000	-41345.789088	-41156.622318	-191.642177	0.249787	0.255297	0.257220	0.237695	0.286218	0.309508	0.334512	0.316381	0.303250	0.330021
3010	-41343.926427	-41154.499406	-192.530757	0.248612	0.252371	0.259120	0.239897	0.286218	0.309508	0.312187	0.272005	0.297002	0.277304
3020	-41346.846564	-41157.683725	-192.642698	0.242926	0.246243	0.271228	0.239603	0.271376	0.279511	0.278829	0.272005	0.298118	0.279161
3030	-41343.654746	-41155.209264	-191.932915	0.246630	0.241591	0.271657	0.240122	0.271376	0.279511	0.278829	0.272005	0.298118	0.277646
3040	-41346.173408	-41158.055607	-191.574932	0.242573	0.247370	0.268303	0.241754	0.271376	0.279511	0.292670	0.271700	0.298118	0.270171
3050	-41348.046795	-41158.772615	-192.731311	0.245291	0.246645	0.255283	0.252781	0.271376	0.279511	0.292670	0.271700	0.298118	0.270171
3060	-41347.637446	-41160.673224	-190.421354	0.243900	0.244284	0.257928	0.253888	0.271376	0.279511	0.292670	0.271700	0.298118	0.270171
3070	-41345.359873	-41158.843481	-189.973523	0.249644	0.245509	0.258314	0.246532	0.271376	0.279511	0.292670	0.271700	0.298118	0.270171
3080	-41346.826302	-41160.991481	-189.527310	0.239830	0.253797	0.266438	0.239935	0.274642	0.297884	0.269082	0.271700	0.252995	0.270171
3090	-41346.176235	-41158.428506	-191.340057	0.241102	0.244683	0.267417	0.246797	0.274642	0.297884	0.269082	0.271700	0.276703	0.266495
3100	-41346.521953	-41158.667075	-191.421288	0.241102	0.244683	0.267417	0.246797	0.282806	0.276762	0.280894	0.271700	0.276703	0.272825
3110	-41348.641440	-41159.453220	-192.696947	0.241102	0.244683	0.267417	0.246797	0.282806	0.296788	0.280894	0.271700	0.276703	0.264336
3120	-41345.989610	-41158.512652	-191.001809	0.243226	0.238698	0.259856	0.258220	0.282806	0.296788	0.280894	0.271700	0.276703	0.261111
3130	-41341.601584	-41155.990556	-189.153501	0.240120	0.240899	0.261303	0.257677	0.292000	0.300618	0.254970	0.281075	0.276703	0.261111
3140	-41340.731536	-41155.389632	-188.884377	0.240120	0.240899	0.261303	0.257677	0.292000	0.300618	0.254970	0.281075	0.276703	0.261111
3150	-41341.171400	-41155.040408	-189.620274	0.241969	0.239525	0.262116	0.256391	0.292000	0.300618	0.255032	0.281075	0.276703	0.271688
3160	-41351.294778	-41164.258460	-190.525600	0.239933	0.253466	0.257263	0.249338	0.292000	0.300618	0.255032	0.281075	0.276703	0.271688
3170	-41347.156674	-41159.644033	-191.001923	0.248491	0.246304	0.258242	0.246963	0.292000	0.300618	0.255032	0.281075	0.276703	0.271688
3180	-41344.672977	-41158.162708	-190.080296	0.248491	0.246304	0.258242	0.246963	0.292000	0.300618	0.255032	0.257317	0.262504	0.293495
3190	-41341.370454	-41156.797376	-188.512412	0.248491	0.246304	0.258242	0.246963	0.258238	0.260518	0.255032	0.257317	0.262504	0.293495
3200	-41345.675488	-41160.552967	-188.976831	0.248491	0.246304	0.258242	0.246963	0.258238	0.260518	0.255032	0.258245	0.278582	0.293495
3210	-41343.782361	-41157.489427	-189.870335	0.248491	0.246304	0.258242	0.246963	0.258238	0.315957	0.275843	0.277241	0.264792	0.267420
3220	-41342.850880	-41154.855159	-191.654183	0.248491	0.246304	0.258242	0.246963	0.258238	0.315957	0.267845	0.269027	0.264792	0.267420
3230	-41345.603975	-41157.693287	-191.569150	0.244403	0.254042	0.256713	0.244842	0.258238	0.315957	0.267845	0.269027	0.264792	0.267420
3240	-41347.729612	-41162.149754	-189.253668	0.244403	0.254042	0.256713	0.244842	0.250531	0.272379	0.289657	0.282815	0.264792	0.280035
3250	-41351.528248	-41167.865521	-187.669940	0.244403	0.254042	0.256713	0.244842	0.250726	0.268124	0.272687	0.272326	0.260701	0.248965
3260	-41345.828005	-41164.741648	-185.310459	0.249233	0.241252	0.260647	0.248867	0.250726	0.246763	0.272687	0.258246	0.252763	0.248965
3270	-41343.304774	-41162.117260	-185.063454	0.249233	0.241252	0.260647	0.248867	0.250726	0.300296	0.251599	0.274743	0.273456	0.248965
3280	-41339.723733	-41159.099679	-184.462194	0.249233	0.241252	0.260647	0.248867	0.262898	0.300296	0.251599	0.275004	0.258953	0.258593
3290	-41336.546747	-41154.764976	-185.619910	0.244845	0.250831	0.259284	0.245041	0.262898	0.300296	0.251599	0.275004	0.258953	0.258593
3300	-41337.472417	-41155.827037	-185.535017	0.255988	0.247631	0.253717	0.242664	0.277430	0.275465	0.251599	0.275004	0.258953	0.258593
3310	-41338.218209	-41156.957329	-184.859332	0.258166	0.239346	0.257728	0.244761	0.277430	0.298672	0.251599	0.268743	0.280553	0.278285
3320	-41336.721983	-41155.409147	-184.911288	0.258166	0.239346	0.257728	0.244761	0.277430	0.298672	0.251599	0.268743	0.280553	0.278285
3330	-41332.228893	-41150.269693	-185.623418	0.247494	0.237666	0.261684	0.253156	0.277430	0.298672	0.238445	0.268743	0.280553	0.278285
3340	-41337.353179	-41153.827468	-187.198314	0.247494	0.237666	0.261684	0.253156	0.315254	0.287605	0.238445	0.268743	0.280553	0.249850
