Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-42997.004699	-42810.330687	-193.977035	0.253785	0.234608	0.258750	0.252856	0.189294	0.165533	0.173946	0.148817	0.170602	0.143243
1930	-42965.413240	-42778.121900	-194.763985	0.248531	0.240154	0.256182	0.255132	0.155370	0.165533	0.173946	0.148817	0.170602	0.143243
1940	-42926.935708	-42739.500977	-194.738718	0.249135	0.245270	0.251019	0.254575	0.178988	0.172498	0.166454	0.159768	0.170292	0.143243
1950	-42868.222420	-42678.729491	-196.627075	0.251040	0.242825	0.251525	0.254610	0.178988	0.172498	0.177473	0.159768	0.185051	0.151432
1960	-42871.129886	-42681.910234	-196.375627	0.253385	0.232289	0.259239	0.255086	0.178988	0.172498	0.164934	0.159768	0.193225	0.151432
1970	-42865.106560	-42674.331519	-197.937564	0.247006	0.246508	0.255506	0.250981	0.179102	0.172498	0.164934	0.158343	0.193225	0.151432
1980	-42862.481255	-42672.714152	-197.124191	0.250043	0.241110	0.257188	0.251659	0.167201	0.167216	0.164934	0.136614	0.193225	0.151432
1990	-42855.498933	-42669.224852	-193.770398	0.250043	0.241110	0.257188	0.251659	0.158796	0.157685	0.164934	0.136614	0.183315	0.151432
2000	-42858.479171	-42674.269843	-191.730520	0.240531	0.246909	0.268053	0.244507	0.158796	0.157685	0.164934	0.144379	0.170575	0.151432
2010	-42866.571648	-42681.861725	-192.231115	0.236472	0.238191	0.271953	0.253384	0.158796	0.157685	0.164934	0.144379	0.170575	0.151432
2020	-42804.990572	-42617.707910	-194.682223	0.237855	0.236827	0.270493	0.254825	0.186171	0.151237	0.166728	0.154617	0.170575	0.142800
2030	-42806.660979	-42617.897478	-196.111672	0.235872	0.245924	0.263407	0.254797	0.192172	0.151237	0.163976	0.161646	0.170575	0.142800
2040	-42800.574253	-42611.969283	-195.986483	0.237394	0.249706	0.254226	0.258674	0.171414	0.173004	0.161409	0.161646	0.170575	0.137689
2050	-42807.784227	-42619.298557	-195.770539	0.245827	0.253008	0.241366	0.259799	0.182995	0.176360	0.161409	0.150738	0.168747	0.154817
2060	-42798.931640	-42609.497487	-196.476809	0.248551	0.247298	0.250413	0.253738	0.172628	0.176919	0.183997	0.165800	0.189346	0.154817
2070	-42798.702623	-42609.845381	-195.792048	0.251285	0.244489	0.253374	0.250852	0.186237	0.167910	0.183997	0.165800	0.185173	0.175961
2080	-42774.402823	-42584.823397	-196.543282	0.249503	0.244567	0.256745	0.249185	0.179714	0.167910	0.183997	0.165800	0.185173	0.176673
2090	-42767.509339	-42578.764844	-195.994210	0.249503	0.244567	0.256745	0.249185	0.164845	0.167629	0.175291	0.165737	0.169557	0.159037
2100	-42776.507475	-42588.526288	-195.129578	0.243584	0.241060	0.265368	0.249987	0.164845	0.167629	0.180804	0.180489	0.169557	0.159037
2110	-42781.010064	-42592.523351	-195.735739	0.247717	0.246576	0.263009	0.242697	0.164845	0.167629	0.168599	0.180489	0.179816	0.140856
2120	-42775.380309	-42588.588582	-194.040752	0.240141	0.247379	0.264752	0.247728	0.164845	0.167629	0.168599	0.180489	0.179816	0.140856
2130	-42771.383894	-42580.622803	-197.992023	0.240488	0.242094	0.264497	0.252921	0.183496	0.167629	0.168599	0.165457	0.179816	0.140856
2140	-42757.952871	-42569.889467	-195.536401	0.244400	0.236545	0.258651	0.260403	0.171822	0.154183	0.169092	0.165457	0.164523	0.132362
2150	-42744.852685	-42556.766818	-195.634746	0.244400	0.236545	0.258651	0.260403	0.171822	0.154183	0.163195	0.146716	0.164523	0.141823
2160	-42749.785296	-42561.666394	-195.667781	0.250264	0.238583	0.263876	0.247276	0.171822	0.154183	0.163195	0.146716	0.164523	0.141823
2170	-42758.873798	-42571.360665	-195.062012	0.241036	0.227568	0.267319	0.264078	0.171822	0.154183	0.163195	0.146716	0.164523	0.141823
2180	-42754.338180	-42568.813151	-193.273787	0.243427	0.229778	0.264701	0.262094	0.171822	0.139221	0.152293	0.149731	0.164523	0.124697
2190	-42759.055337	-42571.847506	-195.024107	0.246192	0.233469	0.265045	0.255295	0.170610	0.142708	0.152293	0.134708	0.164523	0.123943
2200	-42758.009515	-42574.471411	-191.354379	0.247530	0.236223	0.258629	0.257619	0.170610	0.142708	0.152293	0.134708	0.164523	0.123943
2210	-42754.844812	-42560.109566	-202.470351	0.247530	0.236223	0.258629	0.257619	0.171693	0.153754	0.152293	0.138744	0.164523	0.124012
2220	-42746.093194	-42552.482829	-201.569701	0.247530	0.236223	0.258629	0.257619	0.152846	0.139987	0.158036	0.134404	0.148017	0.126882
2230	-42745.300727	-42553.352825	-199.907238	0.247530	0.236223	0.258629	0.257619	0.152846	0.139987	0.158036	0.134404	0.148017	0.126882
2240	-42732.942472	-42544.653237	-196.211560	0.250084	0.251174	0.250872	0.247870	0.152846	0.136515	0.158036	0.134404	0.149544	0.136230
2250	-42728.437459	-42540.789780	-195.570005	0.241589	0.247271	0.262336	0.248805	0.152846	0.136515	0.158036	0.134404	0.149544	0.136230
2260	-42728.203293	-42540.799909	-195.365062	0.249834	0.243028	0.258200	0.248938	0.155786	0.136515	0.152875	0.134404	0.149544	0.130581
2270	-42730.140893	-42543.365376	-194.968686	0.246085	0.236669	0.262215	0.255031	0.144692	0.143791	0.136374	0.126076	0.149582	0.112890
2280	-42723.725826	-42537.271866	-194.604318	0.254775	0.239706	0.251572	0.253947	0.144692	0.133073	0.140750	0.134392	0.141568	0.127493
2290	-42713.707434	-42530.641853	-191.238561	0.245962	0.243746	0.252493	0.257799	0.144692	0.136287	0.140750	0.134392	0.138329	0.122993
2300	-42714.387081	-42530.846363	-191.690387	0.249459	0.238992	0.257484	0.254065	0.149354	0.136287	0.140750	0.134392	0.138329	0.122993
2310	-42718.421709	-42535.320504	-191.261438	0.248752	0.246691	0.245967	0.258591	0.149354	0.136287	0.148762	0.124267	0.138329	0.122993
2320	-42722.916669	-42536.658231	-194.410538	0.251843	0.246659	0.244283	0.257214	0.137345	0.136287	0.149381	0.133384	0.132836	0.132386
2330	-42720.893503	-42535.055528	-193.953553	0.256791	0.239060	0.249196	0.254952	0.137345	0.136287	0.149381	0.133384	0.140140	0.132386
2340	-42718.195396	-42534.224138	-192.141030	0.257127	0.234154	0.251696	0.257022	0.137345	0.134052	0.132507	0.136773	0.148413	0.128995
2350	-42709.702611	-42527.961180	-189.911204	0.249596	0.242939	0.251542	0.255923	0.137345	0.134052	0.132507	0.136773	0.148413	0.128995
2360	-42713.613384	-42531.887401	-189.890532	0.247265	0.236118	0.252875	0.263742	0.145109	0.137964	0.132619	0.128451	0.148413	0.126574
2370	-42716.385633	-42533.147619	-191.366904	0.258587	0.235572	0.248981	0.256860	0.137751	0.140730	0.132619	0.140174	0.148413	0.126574
2380	-42718.287723	-42534.594741	-191.719481	0.246723	0.237189	0.251525	0.264563	0.137751	0.140730	0.141294	0.140174	0.160216	0.126574
2390	-42704.022837	-42521.157677	-190.891660	0.253897	0.235876	0.251460	0.258768	0.137751	0.140730	0.141294	0.140174	0.160216	0.126574
2400	-42690.705723	-42508.801444	-190.116048	0.253897	0.235876	0.251460	0.258768	0.137751	0.130724	0.139683	0.140174	0.141286	0.120066
2410	-42688.445956	-42509.103569	-187.761069	0.252041	0.235871	0.256597	0.255491	0.139802	0.129809	0.123306	0.123694	0.142698	0.108994
2420	-42680.160195	-42500.596824	-188.062131	0.250779	0.240392	0.256905	0.251924	0.133839	0.119117	0.123306	0.123694	0.136646	0.115685
2430	-42684.389515	-42503.746811	-189.107092	0.250779	0.240392	0.256905	0.251924	0.133839	0.119117	0.125496	0.123694	0.141331	0.115685
2440	-42683.785019	-42503.409418	-188.869243	0.250779	0.240392	0.256905	0.251924	0.136332	0.119117	0.122915	0.123694	0.142122	0.109130
2450	-42687.267740	-42507.441275	-188.521772	0.249861	0.236557	0.257824	0.255758	0.129200	0.114096	0.126771	0.113793	0.121113	0.108005
2460	-42685.117433	-42504.390274	-189.390883	0.251316	0.238299	0.259470	0.250915	0.129200	0.114096	0.120523	0.113793	0.133677	0.108005
2470	-42681.581230	-42500.036075	-190.146892	0.248590	0.246940	0.250262	0.254208	0.129200	0.122249	0.120523	0.113793	0.132290	0.113636
2480	-42680.405851	-42499.148800	-189.668773	0.243635	0.251942	0.251290	0.253133	0.135536	0.131043	0.133528	0.109092	0.131783	0.128713
2490	-42657.683744	-42478.629774	-187.573824	0.243635	0.251942	0.251290	0.253133	0.128548	0.124401	0.133528	0.115413	0.127020	0.119158
2500	-42653.951923	-42475.692430	-186.813786	0.251121	0.243554	0.252686	0.252639	0.128548	0.119464	0.122603	0.124387	0.127020	0.119158
2510	-42657.208584	-42478.861158	-186.991774	0.249529	0.243830	0.256221	0.250419	0.123368	0.119464	0.123157	0.106507	0.129311	0.121362
2520	-42656.956414	-42475.885720	-189.790068	0.242754	0.238817	0.263070	0.255358	0.119984	0.119464	0.111535	0.106507	0.129311	0.121362
2530	-42601.015955	-42419.289454	-190.414542	0.251666	0.239206	0.260726	0.248402	0.119984	0.121357	0.111535	0.110882	0.129311	0.121362
2540	-42534.209821	-42355.045029	-187.789794	0.251666	0.239206	0.260726	0.248402	0.138031	0.114459	0.112538	0.113276	0.129311	0.119425
2550	-42500.486994	-42318.872282	-190.291588	0.248252	0.240169	0.260244	0.251335	0.129617	0.114459	0.110873	0.113276	0.129311	0.119128
2560	-42497.721326	-42318.470570	-187.771143	0.239373	0.241628	0.267797	0.251203	0.129617	0.126715	0.128173	0.113276	0.131052	0.119128
2570	-42496.387073	-42317.098153	-187.683808	0.241128	0.247691	0.259888	0.251294	0.146050	0.125834	0.137721	0.113276	0.131052	0.119128
2580	-42500.060385	-42320.039320	-188.420333	0.244702	0.247647	0.248956	0.258694	0.146050	0.125834	0.137986	0.113276	0.129911	0.119128
2590	-42483.718801	-42302.867210	-189.276947	0.249112	0.248223	0.248672	0.253993	0.146649	0.133094	0.124910	0.113276	0.129911	0.119128
2600	-42480.746208	-42296.968934	-192.369410	0.241303	0.242048	0.249223	0.267427	0.142156	0.133094	0.114801	0.113276	0.117781	0.112504
2610	-42464.745589	-42282.002273	-191.364152	0.241442	0.251229	0.247465	0.259864	0.127195	0.133094	0.114801	0.113276	0.126100	0.113406
2620	-42462.968382	-42281.235301	-190.463801	0.251399	0.246817	0.241971	0.259813	0.127195	0.118771	0.114801	0.110096	0.126100	0.108933
2630	-42450.759924	-42270.458573	-189.152304	0.246099	0.249403	0.248242	0.256257	0.119180	0.109565	0.116239	0.110096	0.117836	0.108933
2640	-42453.987548	-42272.899496	-189.909450	0.237792	0.242863	0.256311	0.263034	0.125314	0.116529	0.109052	0.110096	0.117836	0.108933
2650	-42452.976249	-42271.904685	-189.894641	0.249961	0.233911	0.261155	0.254974	0.125314	0.116529	0.109052	0.113996	0.117836	0.104697
2660	-42451.264232	-42274.384234	-185.646143	0.254439	0.235015	0.260088	0.250458	0.127744	0.108659	0.109958	0.119332	0.128420	0.104697
2670	-42449.828863	-42273.051013	-185.615336	0.258322	0.237044	0.253939	0.250695	0.114064	0.108659	0.109958	0.119332	0.128420	0.104108
2680	-42453.731704	-42276.262831	-186.157898	0.258322	0.237044	0.253939	0.250695	0.123612	0.108659	0.124367	0.119332	0.135195	0.103069
2690	-42457.401474	-42279.648328	-186.348151	0.253173	0.230886	0.254015	0.261926	0.135464	0.108659	0.124367	0.119332	0.133236	0.111979
2700	-42462.212914	-42282.779205	-188.213382	0.251406	0.237215	0.248498	0.262882	0.122704	0.108659	0.124367	0.120533	0.120967	0.098874
2710	-42454.695596	-42275.150305	-188.421643	0.248863	0.243300	0.247337	0.260500	0.126411	0.105628	0.117550	0.118015	0.115312	0.093853
2720	-42449.438979	-42268.428784	-190.097328	0.244978	0.250743	0.245731	0.258547	0.114028	0.105628	0.117550	0.103680	0.099873	0.093853
2730	-42441.088782	-42260.627397	-189.684453	0.248140	0.244293	0.254790	0.252778	0.102192	0.099870	0.102455	0.103680	0.105375	0.093853
2740	-42435.100527	-42252.362791	-192.061896	0.244450	0.249897	0.250728	0.254925	0.102192	0.099870	0.102455	0.090516	0.103230	0.088944
2750	-42429.491582	-42247.114600	-191.765501	0.250193	0.244444	0.248078	0.257285	0.109144	0.094053	0.087357	0.092171	0.102666	0.088944
2760	-42432.922346	-42246.352056	-195.903025	0.246514	0.246360	0.251319	0.255807	0.100013	0.100275	0.087799	0.104682	0.103780	0.088944
2770	-42435.558996	-42246.192783	-198.581440	0.250958	0.240877	0.258361	0.249804	0.108322	0.109479	0.095636	0.098250	0.101418	0.095889
2780	-42427.327185	-42244.624043	-191.875203	0.248886	0.246384	0.255970	0.248760	0.108322	0.110524	0.095636	0.098250	0.109006	0.095889
2790	-42427.993790	-42244.970682	-192.190441	0.253305	0.240208	0.249236	0.257251	0.104285	0.102770	0.095636	0.101259	0.109006	0.105616
2800	-42426.367433	-42240.138295	-195.355188	0.253305	0.240208	0.249236	0.257251	0.103222	0.102770	0.093533	0.101259	0.120430	0.105616
2810	-42425.028889	-42237.371708	-196.752604	0.253582	0.244772	0.252263	0.249383	0.114111	0.102770	0.103957	0.102114	0.104386	0.105616
2820	-42428.069902	-42238.577401	-198.405802	0.241925	0.231732	0.268321	0.258022	0.126341	0.105807	0.119301	0.102114	0.115827	0.099988
2830	-42411.844519	-42222.958744	-197.799076	0.244073	0.240244	0.263778	0.251906	0.126341	0.105807	0.119301	0.102114	0.115827	0.099988
2840	-42419.713527	-42226.100546	-202.421075	0.249710	0.242174	0.254022	0.254093	0.126341	0.121792	0.119301	0.104496	0.115827	0.102663
2850	-42387.582799	-42195.217443	-201.243155	0.249710	0.242174	0.254022	0.254093	0.116063	0.107859	0.119301	0.113172	0.115827	0.104257
2860	-42367.395055	-42175.975777	-200.319135	0.240173	0.245747	0.257122	0.256959	0.122357	0.107859	0.119301	0.113172	0.111985	0.097394
2870	-42353.226413	-42158.279750	-203.667257	0.245605	0.243698	0.261857	0.248840	0.122357	0.120248	0.122741	0.106995	0.138186	0.097394
2880	-42346.622465	-42151.977876	-203.351745	0.245605	0.243698	0.261857	0.248840	0.126270	0.119407	0.130337	0.118150	0.119975	0.096469
2890	-42259.812984	-42067.535782	-201.154281	0.248674	0.243708	0.256894	0.250724	0.111779	0.105812	0.125352	0.118150	0.119062	0.096469
2900	-42266.664431	-42074.779179	-200.850380	0.232952	0.246322	0.257206	0.263521	0.118510	0.113167	0.111677	0.104037	0.115120	0.096503
2910	-42264.158912	-42072.346629	-200.857673	0.242461	0.241075	0.251326	0.265138	0.118510	0.103087	0.113826	0.095915	0.115120	0.096503
2920	-42261.268272	-42069.393423	-200.857673	0.242531	0.242180	0.252063	0.263225	0.118510	0.115881	0.113905	0.098906	0.111769	0.096503
2930	-42256.191173	-42061.737250	-203.240980	0.241104	0.241950	0.255113	0.261833	0.125572	0.126012	0.113905	0.109229	0.121891	0.098019
2940	-42254.701936	-42064.706961	-199.028004	0.241104	0.241950	0.255113	0.261833	0.119642	0.110563	0.105693	0.098767	0.111059	0.099708
2950	-42246.516748	-42057.375484	-198.035928	0.242351	0.238847	0.256969	0.261833	0.119642	0.110563	0.115583	0.108423	0.119187	0.099708
2960	-42237.587920	-42046.756857	-199.672731	0.247958	0.239846	0.250416	0.261779	0.119642	0.110563	0.126920	0.107685	0.119187	0.099708
2970	-42047.296415	-41859.294500	-196.866384	0.243652	0.242099	0.253869	0.260380	0.123747	0.110563	0.126920	0.107685	0.110367	0.099864
2980	-42021.594341	-41832.394355	-198.127621	0.243652	0.242099	0.253869	0.260380	0.122355	0.110563	0.111722	0.104315	0.117694	0.099864
2990	-42020.301581	-41829.716849	-199.488077	0.243652	0.242099	0.253869	0.260380	0.122355	0.106308	0.112550	0.112600	0.117694	0.099864
3000	-41991.985462	-41808.891065	-191.981923	0.243652	0.242099	0.253869	0.260380	0.122355	0.108620	0.107704	0.115683	0.120308	0.099864
3010	-41927.459079	-41743.561604	-192.788342	0.245968	0.238095	0.256334	0.259603	0.121687	0.108620	0.107704	0.115683	0.120308	0.099864
3020	-41793.182429	-41608.927233	-193.202309	0.245968	0.238095	0.256334	0.259603	0.121687	0.108620	0.108795	0.103344	0.120308	0.099864
3030	-41796.517342	-41611.740268	-193.736844	0.244432	0.244289	0.249254	0.262025	0.115366	0.101450	0.108795	0.109436	0.120308	0.104731
3040	-41708.171018	-41521.615080	-195.424911	0.241363	0.242579	0.252320	0.263738	0.117632	0.116018	0.109099	0.113484	0.124342	0.097669
3050	-41709.496461	-41523.052154	-195.388019	0.248850	0.241901	0.244666	0.264583	0.114527	0.117609	0.109099	0.108644	0.116152	0.097265
3060	-41469.376315	-41280.182410	-198.137617	0.248850	0.241901	0.244666	0.264583	0.114527	0.117609	0.109099	0.108644	0.116152	0.097265
3070	-41469.721599	-41279.903974	-198.889963	0.258401	0.243836	0.243393	0.254370	0.104227	0.109645	0.109099	0.108644	0.106411	0.099546
3080	-41455.077044	-41266.371173	-197.825510	0.251832	0.242468	0.253070	0.252630	0.104227	0.096323	0.104390	0.108644	0.114981	0.099546
3090	-41447.417692	-41260.559190	-196.092725	0.252960	0.247103	0.256691	0.243245	0.104227	0.096323	0.097209	0.096890	0.110999	0.099546
3100	-41432.047923	-41246.877956	-194.416730	0.247587	0.255924	0.248188	0.248300	0.105249	0.096323	0.101829	0.096890	0.102849	0.099546
3110	-41422.233340	-41236.513985	-194.817843	0.247587	0.255924	0.248188	0.248300	0.104573	0.109035	0.113116	0.096890	0.109181	0.099546
3120	-41376.708397	-41191.916723	-193.884723	0.247587	0.255924	0.248188	0.248300	0.104649	0.107662	0.113257	0.099132	0.109181	0.099546
3130	-41380.279308	-41195.854624	-193.448090	0.247908	0.257468	0.244074	0.250550	0.104649	0.107662	0.113257	0.110987	0.111255	0.099546
3140	-41341.873608	-41156.877087	-193.886597	0.243742	0.250707	0.251910	0.253642	0.104649	0.118742	0.113257	0.110987	0.112126	0.114262
3150	-41289.260893	-41104.242359	-194.019541	0.243742	0.250707	0.251910	0.253642	0.104649	0.118742	0.113257	0.110987	0.106701	0.097500
3160	-41251.772516	-41065.466348	-195.155589	0.250744	0.248157	0.254227	0.246872	0.118428	0.113455	0.121638	0.103854	0.121942	0.102837
3170	-41230.276184	-41044.212607	-194.841669	0.251127	0.247805	0.250879	0.250189	0.118428	0.109909	0.124232	0.105719	0.131168	0.106964
3180	-41183.411360	-40997.087492	-195.035997	0.255962	0.240053	0.247146	0.256839	0.111030	0.122447	0.121927	0.119992	0.127252	0.106964
3190	-41153.411026	-40963.535708	-198.587447	0.250420	0.234342	0.254880	0.260358	0.111030	0.122447	0.121927	0.119992	0.127252	0.106964
3200	-41149.120807	-40956.267113	-201.714007	0.250420	0.234342	0.254880	0.260358	0.111730	0.106342	0.120970	0.110949	0.123021	0.106964
3210	-41118.455994	-40923.321938	-204.066651	0.252092	0.240869	0.251135	0.255904	0.111153	0.106640	0.120970	0.110949	0.111936	0.103871
3220	-41102.870340	-40907.817940	-204.083610	0.248608	0.240673	0.251846	0.258873	0.108707	0.101630	0.107060	0.112735	0.111936	0.103729
3230	-41096.470693	-40901.328775	-204.173128	0.252439	0.244904	0.248686	0.253971	0.108707	0.101630	0.107060	0.112735	0.111936	0.103729
3240	-41043.379159	-40841.189780	-211.130431	0.246731	0.245574	0.250245	0.257450	0.115095	0.101630	0.118704	0.112735	0.111936	0.103729
3250	-41032.372149	-40825.586633	-215.729923	0.246731	0.245574	0.250245	0.257450	0.115095	0.101630	0.109639	0.112735	0.120330	0.103729
3260	-40899.007489	-40692.138859	-215.729923	0.251316	0.248234	0.248025	0.252426	0.115095	0.101630	0.126262	0.112735	0.120330	0.103729
3270	-40841.760896	-40638.143455	-212.491746	0.251325	0.246507	0.250371	0.251797	0.115095	0.107942	0.123951	0.112735	0.113727	0.103729
3280	-40755.006074	-40552.711721	-211.192198	0.247600	0.254515	0.246810	0.251074	0.119873	0.107942	0.108873	0.112735	0.114900	0.108147
3290	-40722.265727	-40524.730703	-206.541456	0.248108	0.252044	0.245299	0.254549	0.108132	0.107942	0.108873	0.112735	0.103647	0.109424
3300	-40721.279314	-40523.768077	-206.541456	0.252686	0.248632	0.244128	0.254554	0.108132	0.104568	0.117086	0.103056	0.103729	0.109424
3310	-40631.952427	-40434.305261	-206.677385	0.247688	0.244430	0.253594	0.254288	0.108132	0.104568	0.117086	0.103056	0.103729	0.109424
3320	-40617.904507	-40420.462646	-206.601209	0.241811	0.248501	0.250353	0.259335	0.108132	0.102786	0.105764	0.103056	0.103729	0.096703
3330	-40528.113107	-40330.658378	-206.609857	0.254115	0.242255	0.241422	0.262209	0.103265	0.101019	0.105764	0.110020	0.109654	0.091292
3340	-40524.465351	-40327.823237	-205.692271	0.247386	0.239071	0.252356	0.261187	0.103265	0.106501	0.105764	0.110020	0.125166	0.091292
