Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-35894.034919	-35726.481552	-174.747076	0.250530	0.240710	0.252384	0.256375	0.094179	0.090867	0.110408	0.094313	0.079726	0.091325
1930	-35890.702794	-35721.155636	-176.733884	0.248155	0.244651	0.251554	0.255641	0.094179	0.091007	0.100110	0.098756	0.089482	0.088680
1940	-35895.574941	-35727.697951	-175.063716	0.252908	0.233493	0.251806	0.261792	0.094179	0.091007	0.100110	0.098756	0.089482	0.088680
1950	-35898.761926	-35731.535409	-174.384879	0.248715	0.233462	0.254728	0.263095	0.094179	0.091007	0.104907	0.099488	0.089012	0.089294
1960	-35899.695610	-35732.627348	-174.140728	0.248715	0.233462	0.254728	0.263095	0.105352	0.092356	0.106857	0.099488	0.088134	0.092878
1970	-35899.442122	-35732.839228	-173.718344	0.248715	0.233462	0.254728	0.263095	0.099149	0.090706	0.099883	0.102256	0.082155	0.102321
1980	-35893.151314	-35730.030432	-170.236332	0.251865	0.254444	0.248556	0.245135	0.099149	0.090706	0.099883	0.102256	0.082155	0.102321
1990	-35895.016152	-35733.741908	-168.356596	0.251865	0.254444	0.248556	0.245135	0.099149	0.096156	0.105167	0.091183	0.085011	0.106424
2000	-35893.426095	-35731.214370	-169.263044	0.256226	0.245642	0.251666	0.246466	0.099149	0.096156	0.105167	0.108035	0.085011	0.095777
2010	-35889.612479	-35729.821428	-166.813570	0.256226	0.245642	0.251666	0.246466	0.100876	0.096156	0.105167	0.106823	0.090256	0.095777
2020	-35895.572446	-35735.666877	-166.893602	0.256122	0.242335	0.247018	0.254525	0.100876	0.096156	0.105167	0.106823	0.097153	0.095777
2030	-35893.361665	-35731.542021	-168.829771	0.255715	0.246448	0.247000	0.250837	0.097171	0.095442	0.105167	0.106823	0.097153	0.095777
2040	-35897.410295	-35734.127599	-170.292823	0.253095	0.244960	0.250842	0.251103	0.097171	0.095442	0.105167	0.106823	0.097153	0.095777
2050	-35898.753052	-35733.081964	-172.639109	0.257470	0.241544	0.246667	0.254319	0.097171	0.095442	0.105167	0.106823	0.097153	0.104199
2060	-35897.469748	-35732.229254	-172.290276	0.249497	0.241435	0.249653	0.259416	0.097171	0.095442	0.105167	0.095037	0.097153	0.099633
2070	-35901.661573	-35734.031232	-174.653030	0.249497	0.241435	0.249653	0.259416	0.108058	0.096789	0.102013	0.097062	0.097625	0.093474
2080	-35899.665887	-35731.232968	-175.645403	0.254292	0.244560	0.250942	0.250206	0.094734	0.082963	0.102013	0.105220	0.084827	0.087305
2090	-35898.124662	-35729.104856	-176.249859	0.243082	0.244867	0.259440	0.252611	0.094734	0.092852	0.104893	0.088937	0.084827	0.087305
2100	-35896.308612	-35727.795463	-175.743202	0.249692	0.240453	0.255011	0.254845	0.094734	0.092852	0.104893	0.088937	0.084827	0.087305
2110	-35895.223783	-35727.382038	-175.071798	0.246583	0.247918	0.246512	0.258987	0.094734	0.092852	0.104893	0.088937	0.084827	0.087305
2120	-35898.648977	-35730.287728	-175.602458	0.249213	0.239856	0.250704	0.260227	0.097946	0.088852	0.098900	0.088937	0.089377	0.087305
2130	-35897.253725	-35728.960328	-175.425864	0.249213	0.239856	0.250704	0.260227	0.104079	0.088852	0.098900	0.103386	0.090543	0.087305
2140	-35894.942502	-35724.579261	-177.398053	0.254125	0.239475	0.250312	0.256089	0.099194	0.088852	0.105833	0.103386	0.090543	0.104790
2150	-35893.022662	-35727.148514	-172.909350	0.254464	0.242851	0.247106	0.255578	0.099194	0.088852	0.105833	0.103386	0.090543	0.104711
2160	-35900.700464	-35728.451997	-179.243763	0.246731	0.253531	0.249737	0.250002	0.099194	0.098460	0.105833	0.098271	0.094031	0.104711
2170	-35907.262500	-35734.134156	-180.050082	0.249450	0.239037	0.260322	0.251191	0.102895	0.098460	0.105833	0.099453	0.103861	0.104711
2180	-35909.840476	-35739.559372	-177.334828	0.251196	0.235310	0.257871	0.255622	0.102895	0.094347	0.099391	0.099453	0.088017	0.104711
2190	-35907.308891	-35739.147145	-175.215470	0.243360	0.238333	0.256637	0.261669	0.102895	0.094347	0.099391	0.099453	0.088017	0.104711
2200	-35904.243814	-35734.278190	-177.019348	0.243360	0.238333	0.256637	0.261669	0.102895	0.094347	0.099391	0.099453	0.088017	0.104711
2210	-35902.679106	-35732.697162	-177.126091	0.243360	0.238333	0.256637	0.261669	0.102895	0.089374	0.099391	0.099453	0.088017	0.091601
2220	-35900.582844	-35731.954698	-175.748207	0.252823	0.236167	0.251209	0.259801	0.102895	0.089374	0.099391	0.099453	0.088017	0.096418
2230	-35901.796281	-35728.527668	-180.387965	0.252823	0.236167	0.251209	0.259801	0.103106	0.089374	0.109659	0.094526	0.088017	0.091006
2240	-35905.175724	-35731.002626	-181.292451	0.258829	0.234024	0.255403	0.251744	0.103106	0.089374	0.109659	0.094526	0.088017	0.091006
2250	-35906.011563	-35731.279388	-181.851528	0.253857	0.235742	0.246134	0.264267	0.103106	0.089374	0.109659	0.094526	0.088017	0.091006
2260	-35901.102262	-35726.854088	-181.376267	0.251674	0.235798	0.251931	0.260597	0.101889	0.088844	0.109659	0.094526	0.088017	0.091006
2270	-35904.770519	-35730.979232	-181.025381	0.258251	0.247016	0.249394	0.245339	0.086809	0.088844	0.109821	0.094526	0.081734	0.091006
2280	-35905.814130	-35731.943583	-181.104641	0.259270	0.236981	0.250969	0.252780	0.086809	0.088844	0.109821	0.094526	0.081734	0.091006
2290	-35902.707966	-35728.805539	-181.250900	0.250263	0.237510	0.249864	0.262363	0.086809	0.085548	0.090241	0.094526	0.081734	0.091006
2300	-35904.753582	-35731.473836	-180.504193	0.250263	0.237510	0.249864	0.262363	0.100650	0.085548	0.101205	0.094526	0.081734	0.091006
2310	-35905.856194	-35732.228262	-180.796349	0.251608	0.243308	0.249410	0.255674	0.100650	0.084464	0.101946	0.094993	0.088233	0.095590
2320	-35907.351490	-35735.367823	-179.168136	0.255250	0.232343	0.258497	0.253909	0.100650	0.084464	0.101946	0.094993	0.087673	0.092939
2330	-35912.906260	-35740.675316	-179.415413	0.268606	0.238687	0.243541	0.249166	0.100650	0.084464	0.101946	0.094993	0.087673	0.092939
2340	-35907.740063	-35734.900459	-180.024073	0.242632	0.246198	0.243278	0.267892	0.100650	0.084464	0.101946	0.094993	0.087673	0.092939
2350	-35907.422036	-35735.114709	-179.438475	0.242632	0.246198	0.243278	0.267892	0.100650	0.096559	0.101946	0.094993	0.085108	0.094073
2360	-35890.965075	-35723.243455	-174.900451	0.255986	0.247422	0.243153	0.253439	0.100650	0.087957	0.097630	0.098374	0.085108	0.094073
2370	-35896.800123	-35728.517517	-175.526387	0.258738	0.244732	0.244283	0.252247	0.083829	0.091101	0.098674	0.091238	0.091889	0.094073
2380	-35899.272674	-35728.431475	-178.050732	0.258738	0.244732	0.244283	0.252247	0.095785	0.086126	0.098674	0.086206	0.091889	0.098973
2390	-35894.900370	-35723.958652	-178.100718	0.255030	0.243777	0.247312	0.253881	0.095785	0.086126	0.098674	0.096312	0.091889	0.098973
2400	-35893.689140	-35722.623849	-178.132675	0.255030	0.243777	0.247312	0.253881	0.095785	0.089436	0.103861	0.105562	0.092465	0.098973
2410	-35895.229535	-35724.775836	-177.467841	0.255030	0.243777	0.247312	0.253881	0.099184	0.094628	0.105699	0.109581	0.095924	0.091715
2420	-35892.496343	-35721.797314	-177.690691	0.255030	0.243777	0.247312	0.253881	0.099184	0.094628	0.105699	0.112047	0.097954	0.091715
2430	-35901.897961	-35729.178828	-179.700887	0.254960	0.236903	0.247782	0.260355	0.101037	0.094628	0.105828	0.112047	0.097954	0.091715
2440	-35898.255929	-35725.285827	-179.962398	0.251779	0.240927	0.255123	0.252171	0.097891	0.088708	0.105828	0.107586	0.097954	0.103132
2450	-35900.363480	-35727.984150	-179.371627	0.246787	0.241934	0.260908	0.250372	0.097891	0.088708	0.105828	0.107586	0.097954	0.103132
2460	-35906.752945	-35733.967950	-179.708852	0.243747	0.242936	0.259549	0.253768	0.111858	0.088708	0.105828	0.107586	0.097675	0.103132
2470	-35909.233339	-35735.344158	-180.705880	0.264024	0.244105	0.246338	0.245533	0.111858	0.088708	0.117406	0.107586	0.097675	0.112987
2480	-35907.982705	-35735.416526	-179.338034	0.251935	0.246337	0.252350	0.249377	0.108399	0.090307	0.129724	0.107586	0.096186	0.112987
2490	-35909.814080	-35737.937184	-178.570801	0.251533	0.246797	0.253012	0.248658	0.109694	0.089604	0.130206	0.120802	0.092915	0.117559
2500	-35907.485785	-35736.431453	-177.613975	0.255451	0.248810	0.245210	0.250529	0.109694	0.112839	0.130206	0.109960	0.107373	0.117559
2510	-35916.379934	-35741.131695	-181.913553	0.264449	0.236001	0.256462	0.243088	0.109694	0.104784	0.125938	0.109960	0.098562	0.117559
2520	-35918.438663	-35743.601457	-181.347600	0.263466	0.227928	0.263443	0.245163	0.117967	0.093912	0.119640	0.131650	0.116753	0.117559
2530	-35916.754535	-35741.279609	-181.911509	0.258907	0.242368	0.259862	0.238863	0.117967	0.108626	0.124377	0.126962	0.116753	0.117559
2540	-35910.802762	-35735.368383	-181.898186	0.261397	0.233568	0.254501	0.250533	0.112522	0.108626	0.124377	0.126962	0.116753	0.117559
2550	-35902.793442	-35726.652889	-182.458575	0.250275	0.243332	0.256802	0.249592	0.131393	0.108626	0.134664	0.126962	0.116753	0.117559
2560	-35905.242904	-35729.194020	-182.614384	0.250275	0.243332	0.256802	0.249592	0.112961	0.108007	0.134664	0.111010	0.102259	0.117559
2570	-35902.948046	-35726.791558	-182.612781	0.249991	0.250040	0.251212	0.248757	0.112961	0.107208	0.134664	0.121541	0.108827	0.123100
2580	-35899.433283	-35725.407948	-180.475533	0.256146	0.244843	0.248946	0.250064	0.122089	0.107208	0.130153	0.121541	0.108827	0.119702
2590	-35906.616141	-35731.016390	-181.998843	0.256687	0.240404	0.254596	0.248313	0.122089	0.107208	0.133114	0.127402	0.108827	0.121100
2600	-35906.462910	-35734.103847	-178.732503	0.256687	0.240404	0.254596	0.248313	0.127651	0.107208	0.133114	0.127402	0.108395	0.121100
2610	-35911.110186	-35738.635970	-178.602755	0.256687	0.240404	0.254596	0.248313	0.132185	0.114391	0.133114	0.137266	0.127069	0.129826
2620	-35907.979415	-35736.563747	-177.474158	0.256687	0.240404	0.254596	0.248313	0.132185	0.114391	0.146228	0.130402	0.119233	0.145423
2630	-35905.455757	-35734.021049	-177.424473	0.256687	0.240404	0.254596	0.248313	0.132185	0.114391	0.153765	0.139773	0.119233	0.142260
2640	-35908.917582	-35739.378407	-175.639844	0.251705	0.246757	0.256284	0.245254	0.131216	0.114391	0.153765	0.118562	0.119233	0.142260
2650	-35910.612901	-35741.257430	-175.305522	0.251705	0.246757	0.256284	0.245254	0.131216	0.120053	0.153390	0.116307	0.140015	0.148569
2660	-35911.692608	-35742.520743	-175.251471	0.254792	0.242961	0.251667	0.250581	0.131216	0.120053	0.153390	0.116307	0.114104	0.148569
2670	-35910.772335	-35741.395535	-175.456406	0.252348	0.254410	0.249901	0.243341	0.131216	0.120053	0.153390	0.116307	0.114104	0.148569
2680	-35911.130283	-35740.258730	-176.876051	0.252348	0.254410	0.249901	0.243341	0.131216	0.120053	0.156960	0.116307	0.125555	0.148569
2690	-35900.585255	-35728.750117	-177.505074	0.249072	0.247121	0.249288	0.254520	0.150976	0.132221	0.156960	0.139665	0.135625	0.150125
2700	-35900.081756	-35726.969377	-178.661609	0.249072	0.247121	0.249288	0.254520	0.150976	0.132221	0.173004	0.148864	0.146527	0.138122
2710	-35899.631975	-35727.654269	-177.440272	0.250294	0.242983	0.251312	0.255411	0.153459	0.143282	0.177553	0.148864	0.146527	0.137361
2720	-35903.377857	-35732.071683	-176.493549	0.242468	0.249591	0.257757	0.250184	0.171063	0.160371	0.177553	0.142903	0.146527	0.163667
2730	-35901.200321	-35730.405466	-176.145593	0.242468	0.249591	0.257757	0.250184	0.160252	0.136463	0.177553	0.147612	0.142511	0.165021
2740	-35901.321584	-35728.671277	-177.896250	0.242468	0.249591	0.257757	0.250184	0.160252	0.136463	0.177553	0.168571	0.142511	0.165021
2750	-35899.284113	-35727.351062	-177.167397	0.251179	0.244929	0.259882	0.244010	0.160252	0.145594	0.177553	0.161759	0.142511	0.165021
2760	-35899.209152	-35727.101535	-177.250454	0.251527	0.251223	0.249548	0.247702	0.160252	0.145594	0.177553	0.161759	0.160813	0.165021
2770	-35903.123022	-35730.384412	-177.850465	0.250420	0.248076	0.243689	0.257815	0.174357	0.145594	0.190766	0.166541	0.143710	0.156220
2780	-35891.389453	-35721.398305	-175.249923	0.247886	0.250066	0.248259	0.253789	0.174357	0.145594	0.173005	0.166541	0.131389	0.156919
2790	-35890.081776	-35720.279628	-175.060925	0.251473	0.248651	0.247721	0.252155	0.174357	0.145594	0.173005	0.166541	0.131389	0.156919
2800	-35892.301362	-35722.400691	-174.969838	0.258284	0.238670	0.248494	0.254552	0.165770	0.145594	0.175213	0.183102	0.146205	0.169842
2810	-35899.594280	-35725.574026	-179.197367	0.252882	0.249430	0.244388	0.253299	0.165770	0.145594	0.175213	0.169967	0.146205	0.161388
2820	-35903.868160	-35731.961453	-177.176207	0.252882	0.249430	0.244388	0.253299	0.156320	0.145594	0.175213	0.170409	0.136736	0.161388
2830	-35905.720434	-35734.142371	-176.826318	0.241845	0.254605	0.249116	0.254434	0.156320	0.155586	0.175213	0.156788	0.136736	0.169266
2840	-35907.244746	-35733.586542	-178.906459	0.245870	0.249917	0.244021	0.260192	0.156320	0.155586	0.175213	0.156788	0.136736	0.169266
2850	-35906.980930	-35733.435726	-178.906415	0.244922	0.253990	0.249386	0.251702	0.151109	0.138206	0.175213	0.156788	0.136736	0.169266
2860	-35907.782677	-35733.459138	-179.762079	0.248075	0.253006	0.244371	0.254548	0.151109	0.137480	0.161737	0.157660	0.148437	0.155428
2870	-35912.157399	-35738.052087	-179.543851	0.242148	0.244213	0.266325	0.247314	0.151109	0.137480	0.161737	0.157660	0.148437	0.155428
2880	-35912.769181	-35736.895994	-181.334062	0.246610	0.242068	0.266910	0.244413	0.159260	0.137480	0.169848	0.152938	0.147958	0.139900
2890	-35917.492174	-35738.162248	-184.790801	0.249191	0.245377	0.261702	0.243730	0.159260	0.137480	0.169848	0.152938	0.147958	0.139900
2900	-35918.664178	-35735.840332	-188.284723	0.262245	0.246167	0.248896	0.242693	0.159260	0.137480	0.169848	0.152938	0.147958	0.139900
2910	-35920.919378	-35739.525253	-187.027235	0.257207	0.255285	0.247166	0.240342	0.152059	0.120347	0.170283	0.150644	0.131110	0.148495
2920	-35923.872528	-35743.025990	-186.310771	0.257207	0.255285	0.247166	0.240342	0.154589	0.133277	0.174936	0.150644	0.135586	0.157681
2930	-35914.917300	-35735.224300	-185.157232	0.258013	0.243053	0.246975	0.251959	0.154589	0.133277	0.174936	0.150644	0.135586	0.157681
2940	-35913.682296	-35734.895117	-184.292511	0.244465	0.253086	0.255407	0.247042	0.154589	0.133277	0.174936	0.142424	0.135586	0.157681
2950	-35913.849765	-35734.560959	-184.773953	0.251423	0.253046	0.251172	0.244359	0.147095	0.121612	0.174936	0.165621	0.135586	0.157681
2960	-35919.518002	-35741.800177	-183.177831	0.245169	0.252050	0.257567	0.245215	0.147095	0.121612	0.174936	0.170649	0.135586	0.157681
2970	-35918.744014	-35738.600806	-185.623601	0.252017	0.252026	0.249861	0.246097	0.146973	0.121612	0.174936	0.173200	0.135586	0.151174
2980	-35914.950435	-35733.908605	-186.859085	0.248121	0.250877	0.252677	0.248325	0.146973	0.121612	0.149150	0.145596	0.132704	0.140074
2990	-35918.137843	-35737.549934	-186.416610	0.251356	0.246197	0.258414	0.244033	0.146443	0.129577	0.139426	0.145596	0.132704	0.140074
3000	-35916.815712	-35738.767728	-184.064303	0.253017	0.243413	0.260720	0.242849	0.129699	0.109781	0.139426	0.145596	0.132704	0.139090
3010	-35916.385912	-35736.486404	-185.915826	0.247167	0.242807	0.251611	0.258415	0.129699	0.109781	0.139426	0.145596	0.132704	0.139090
3020	-35913.605323	-35735.425940	-184.195702	0.262013	0.240488	0.244588	0.252910	0.129699	0.109781	0.139426	0.145596	0.132704	0.139090
3030	-35903.511303	-35727.988611	-181.461696	0.251855	0.246003	0.249528	0.252614	0.129699	0.123002	0.141668	0.145596	0.132704	0.139090
3040	-35902.675637	-35726.895507	-181.461642	0.251855	0.246003	0.249528	0.252614	0.144778	0.139608	0.152763	0.147608	0.133789	0.144710
3050	-35906.975092	-35731.151846	-181.087281	0.249116	0.248806	0.246482	0.255596	0.169671	0.145593	0.175048	0.151874	0.151112	0.153454
3060	-35904.281640	-35728.334423	-181.325991	0.257016	0.242785	0.248940	0.251259	0.157238	0.132086	0.179968	0.152491	0.142542	0.159480
3070	-35900.536540	-35726.976232	-179.059066	0.257016	0.242785	0.248940	0.251259	0.144404	0.141226	0.168885	0.155545	0.142542	0.147206
3080	-35897.627090	-35725.056724	-178.120832	0.259171	0.240859	0.253363	0.246608	0.144404	0.126357	0.165490	0.159319	0.144039	0.149857
3090	-35897.630413	-35725.959499	-177.239013	0.249767	0.241359	0.258893	0.249981	0.140877	0.126357	0.165490	0.159319	0.144039	0.149857
3100	-35893.179283	-35721.467353	-177.293657	0.253214	0.237893	0.254237	0.254655	0.140877	0.126357	0.165490	0.149763	0.150870	0.149857
3110	-35895.203937	-35721.933900	-179.204756	0.253813	0.242436	0.250903	0.252848	0.138278	0.119642	0.160947	0.140488	0.119148	0.134111
3120	-35901.632461	-35727.629672	-179.439083	0.254379	0.254251	0.246249	0.245121	0.149128	0.150427	0.168339	0.145595	0.148985	0.149826
3130	-35898.391788	-35725.086652	-178.791676	0.254379	0.254251	0.246249	0.245121	0.149128	0.140378	0.168339	0.145595	0.148985	0.149826
3140	-35902.393884	-35732.660629	-175.567701	0.261143	0.249039	0.242779	0.247038	0.125765	0.131906	0.168339	0.145595	0.122333	0.138733
3150	-35896.256177	-35727.247323	-174.930375	0.261143	0.249039	0.242779	0.247038	0.125765	0.130800	0.140306	0.145595	0.120081	0.152708
3160	-35893.543774	-35724.949171	-174.391610	0.261665	0.238964	0.246411	0.252961	0.133689	0.134467	0.148105	0.145595	0.125595	0.152708
3170	-35895.879071	-35723.961636	-177.863520	0.258377	0.238462	0.256132	0.247029	0.133689	0.120452	0.148105	0.145595	0.125595	0.136907
3180	-35894.909490	-35718.630253	-182.133562	0.258377	0.238462	0.256132	0.247029	0.133689	0.120452	0.160851	0.145595	0.131200	0.136907
3190	-35896.334376	-35719.804752	-182.244149	0.263382	0.239852	0.252864	0.243902	0.138456	0.127764	0.153645	0.152962	0.131200	0.152627
3200	-35895.380604	-35723.281132	-177.701553	0.259829	0.249694	0.242817	0.247660	0.138456	0.127764	0.176134	0.152962	0.131200	0.152627
3210	-35901.327228	-35727.097785	-179.682768	0.259829	0.249694	0.242817	0.247660	0.138456	0.127764	0.176134	0.152962	0.150920	0.162658
3220	-35912.405744	-35737.076316	-180.724736	0.255909	0.248030	0.254067	0.241994	0.138456	0.122866	0.173934	0.171664	0.150920	0.162658
3230	-35912.508190	-35735.457286	-182.446212	0.257969	0.245269	0.254497	0.242264	0.138456	0.122866	0.173934	0.171664	0.150920	0.162658
3240	-35906.506656	-35729.341187	-182.457668	0.258755	0.241782	0.248427	0.251036	0.149070	0.145996	0.173934	0.158541	0.150920	0.162658
3250	-35906.895473	-35729.522847	-182.642195	0.254757	0.242571	0.254807	0.247865	0.149070	0.146486	0.162489	0.158541	0.166401	0.162658
3260	-35900.271225	-35723.125886	-182.414908	0.252103	0.253228	0.248722	0.245946	0.149070	0.146486	0.162489	0.158541	0.166401	0.162658
3270	-35903.179310	-35724.845851	-183.517218	0.253594	0.246895	0.248557	0.250954	0.149070	0.158020	0.163790	0.178464	0.154950	0.158513
3280	-35906.682932	-35730.079206	-181.808378	0.254521	0.249368	0.241990	0.254120	0.168153	0.158020	0.163790	0.169996	0.140157	0.158513
3290	-35910.489805	-35734.884546	-180.758482	0.254834	0.233865	0.251580	0.259722	0.161965	0.158020	0.174001	0.169996	0.140157	0.164777
3300	-35910.194488	-35734.759409	-180.664493	0.251555	0.243340	0.243740	0.261365	0.175964	0.137054	0.165413	0.168318	0.157879	0.149049
3310	-35900.912554	-35725.150660	-180.567994	0.245813	0.250072	0.250316	0.253798	0.183337	0.157387	0.190731	0.169970	0.154186	0.182729
3320	-35905.758270	-35729.390849	-181.073994	0.245813	0.250072	0.250316	0.253798	0.187477	0.171613	0.190731	0.171509	0.154186	0.182729
3330	-35912.938023	-35735.818561	-181.826034	0.245873	0.242716	0.257461	0.253950	0.187477	0.171613	0.190731	0.171509	0.154186	0.182729
3340	-35909.382785	-35733.498980	-180.508058	0.247793	0.245999	0.249214	0.256994	0.187477	0.156756	0.201469	0.192092	0.154186	0.182729
