Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-14131.5	-14154.56	23.06411	0.188194	0.167345	0.159018	0.172053	0.161507	0.151883	0.257512	0.220613	0.255452	0.266422
2000	-14128.11	-14151.01	22.89921	0.176717	0.175647	0.155449	0.180588	0.159674	0.151926	0.246004	0.240946	0.25594	0.257109
2010	-14123.23	-14145.98	22.75453	0.174808	0.169316	0.181299	0.165622	0.14341	0.165544	0.235228	0.254016	0.243836	0.266919
2020	-14127.25	-14150.06	22.81007	0.197143	0.15528	0.186598	0.161086	0.147601	0.152291	0.238529	0.234549	0.287033	0.239888
2030	-14122.99	-14145.74	22.74334	0.170237	0.170639	0.176919	0.15871	0.160459	0.163036	0.241746	0.245189	0.269038	0.244028
2040	-14124	-14146.64	22.64089	0.169909	0.170221	0.17701	0.154302	0.172851	0.155706	0.239961	0.241313	0.272975	0.245751
2050	-14118.35	-14140.53	22.17618	0.180416	0.165896	0.172168	0.168603	0.152593	0.160325	0.244917	0.234344	0.273408	0.247331
2060	-14120.77	-14142.99	22.22619	0.190487	0.162166	0.176724	0.156642	0.144997	0.168984	0.250988	0.242587	0.253465	0.25296
2070	-14115.31	-14137.8	22.49046	0.180142	0.15792	0.178072	0.16474	0.156753	0.162373	0.241286	0.23471	0.268785	0.255219
2080	-14114.6	-14137.01	22.40605	0.170941	0.175784	0.174139	0.161974	0.154817	0.162345	0.250026	0.24273	0.255715	0.251529
2090	-14124.49	-14146.96	22.46872	0.167642	0.183528	0.169709	0.152627	0.162069	0.164425	0.238951	0.261788	0.249473	0.249789
2100	-14121.48	-14143.98	22.50051	0.174694	0.173195	0.160728	0.17475	0.152778	0.163854	0.245733	0.24385	0.260553	0.249864
2110	-14117.58	-14140.41	22.83003	0.177984	0.171856	0.163875	0.171111	0.154733	0.160441	0.259898	0.229773	0.25155	0.258779
2120	-14123.32	-14146.28	22.95974	0.16373	0.180973	0.172398	0.160458	0.156305	0.166134	0.245587	0.243201	0.2486	0.262612
2130	-14119.74	-14142.68	22.937	0.17395	0.181691	0.164781	0.166893	0.150356	0.162329	0.251885	0.241126	0.254282	0.252707
2140	-14122.75	-14145.54	22.79066	0.166848	0.16299	0.173567	0.170433	0.156049	0.170113	0.254115	0.242497	0.258172	0.245217
2150	-14119.78	-14142.71	22.93397	0.200797	0.159954	0.157758	0.163727	0.160089	0.157675	0.239731	0.224501	0.278151	0.257617
2160	-14114.54	-14137.59	23.04553	0.182798	0.171887	0.173538	0.155624	0.151691	0.16446	0.236845	0.235536	0.261688	0.265932
2170	-14114.02	-14137.53	23.50491	0.200917	0.166158	0.165607	0.161207	0.138857	0.167254	0.256189	0.231325	0.257138	0.255348
2180	-14115.42	-14139.33	23.90668	0.182753	0.178758	0.156762	0.166499	0.161661	0.153567	0.247732	0.247148	0.249511	0.255609
2190	-14113.03	-14136.83	23.79676	0.17423	0.166683	0.175012	0.169214	0.165719	0.149142	0.243735	0.241614	0.26013	0.254521
2200	-14110.7	-14134.13	23.43521	0.189964	0.166139	0.161157	0.174577	0.15069	0.157473	0.236401	0.232744	0.267605	0.26325
2210	-14108.3	-14132.21	23.90695	0.20351	0.162968	0.16368	0.159624	0.157281	0.152938	0.246197	0.227191	0.272724	0.253888
2220	-14113.19	-14137.17	23.98897	0.18306	0.166797	0.171502	0.170589	0.145077	0.162975	0.248461	0.229281	0.276394	0.245864
2230	-14118.57	-14142.03	23.4635	0.171521	0.169494	0.166643	0.173346	0.152581	0.166415	0.254758	0.239046	0.253466	0.25273
2240	-14116.43	-14139.95	23.51433	0.177115	0.177578	0.175259	0.151742	0.152561	0.165746	0.246183	0.246488	0.249057	0.258272
2250	-14120.87	-14144.88	24.00162	0.162323	0.180165	0.177812	0.164113	0.154784	0.160803	0.253079	0.239834	0.251565	0.255522
2260	-14117.6	-14141.91	24.31172	0.16702	0.170037	0.182958	0.161702	0.159263	0.15902	0.258633	0.239581	0.258499	0.243287
2270	-14117.2	-14141.24	24.04406	0.177098	0.17905	0.169213	0.16088	0.15682	0.156938	0.253217	0.231993	0.261276	0.253514
2280	-14122.22	-14147.02	24.80738	0.184479	0.180861	0.171821	0.136595	0.168445	0.157799	0.233708	0.254932	0.269072	0.242289
2290	-14116.41	-14141.01	24.59523	0.186054	0.178224	0.153524	0.166163	0.15854	0.157495	0.243441	0.241447	0.264529	0.250583
2300	-14115.93	-14140.49	24.56092	0.178946	0.163288	0.154135	0.168741	0.163935	0.170955	0.249831	0.23057	0.259105	0.260493
2310	-14117.98	-14142.31	24.33042	0.182881	0.173965	0.169316	0.159761	0.152321	0.161755	0.254028	0.239241	0.25075	0.25598
2320	-14126.69	-14150.61	23.91734	0.178349	0.178464	0.168818	0.165498	0.155395	0.153476	0.245036	0.240692	0.258007	0.256265
2330	-14123.93	-14148.06	24.13495	0.18363	0.171153	0.164004	0.157775	0.153781	0.169656	0.257195	0.237489	0.258892	0.246424
2340	-14116.89	-14140.38	23.48825	0.174519	0.176745	0.180337	0.168445	0.141508	0.158447	0.246051	0.239577	0.257553	0.256819
2350	-14120.35	-14143.44	23.08642	0.185634	0.175995	0.175601	0.157526	0.147784	0.157459	0.253499	0.231789	0.257169	0.257542
2360	-14121.15	-14145.07	23.91977	0.190905	0.17101	0.174004	0.167713	0.150848	0.145519	0.238613	0.236308	0.271767	0.253313
2370	-14121.95	-14145.78	23.8238	0.170304	0.171413	0.177057	0.171138	0.149715	0.160373	0.244984	0.236319	0.26205	0.256646
2380	-14128.08	-14151.7	23.61236	0.168441	0.165759	0.171916	0.155055	0.161008	0.177821	0.252285	0.25271	0.251097	0.243908
2390	-14122.53	-14146.02	23.48772	0.177246	0.168288	0.18005	0.150261	0.145561	0.178594	0.24482	0.24385	0.257998	0.253332
2400	-14123.35	-14146.96	23.61616	0.181871	0.163728	0.175108	0.15024	0.155188	0.173865	0.244578	0.250417	0.25704	0.247965
2410	-14125.94	-14149.6	23.65462	0.175218	0.16553	0.16477	0.160445	0.173398	0.160639	0.247652	0.233225	0.26804	0.251082
2420	-14135.06	-14158.39	23.33266	0.181189	0.160467	0.17488	0.163034	0.166884	0.153547	0.246508	0.227951	0.276402	0.249139
2430	-14134.76	-14158.21	23.44936	0.180088	0.154784	0.170389	0.169067	0.174588	0.151083	0.239808	0.224217	0.270319	0.265657
2440	-14129.84	-14153.47	23.6302	0.183461	0.178261	0.178468	0.161645	0.139918	0.158246	0.235493	0.243433	0.261043	0.260031
2450	-14132.75	-14156.44	23.68133	0.174007	0.173577	0.173778	0.16782	0.140821	0.169997	0.247735	0.245921	0.243552	0.262792
2460	-14130.56	-14154.62	24.0625	0.184412	0.171546	0.181668	0.147649	0.144699	0.170026	0.244788	0.238376	0.271084	0.245751
2470	-14131.36	-14155.45	24.09683	0.17581	0.168707	0.170045	0.184092	0.150673	0.150674	0.265279	0.239624	0.241836	0.253261
2480	-14124.65	-14149.06	24.40893	0.172884	0.1659	0.16928	0.179619	0.149296	0.163021	0.247866	0.249051	0.24867	0.254414
2490	-14123.61	-14147.77	24.16332	0.173488	0.163695	0.164936	0.168158	0.165758	0.163966	0.250532	0.242146	0.265033	0.242289
2500	-14123.61	-14147.46	23.84668	0.178547	0.178676	0.169126	0.159832	0.152542	0.161278	0.244803	0.25001	0.255043	0.250144
2510	-14129.22	-14153.78	24.55586	0.1727	0.157148	0.176302	0.170959	0.159015	0.163876	0.243464	0.244834	0.266772	0.24493
2520	-14124.36	-14148.75	24.39301	0.174267	0.168105	0.165647	0.171386	0.165848	0.154747	0.258096	0.232813	0.251176	0.257915
2530	-14118.32	-14142.82	24.50515	0.17394	0.150394	0.175325	0.172703	0.164673	0.162966	0.26273	0.234405	0.257036	0.245828
2540	-14113.56	-14137.92	24.35592	0.177318	0.15794	0.17873	0.167866	0.159672	0.158474	0.252327	0.235249	0.250949	0.261476
2550	-14108.85	-14132.96	24.11744	0.185066	0.16423	0.161504	0.168018	0.165837	0.155345	0.249397	0.236354	0.260787	0.253462
2560	-14109.19	-14132.35	23.16478	0.177945	0.164943	0.171095	0.168426	0.157941	0.15965	0.244872	0.242719	0.262212	0.250197
2570	-14111.28	-14134.84	23.55789	0.1799	0.171811	0.172813	0.154761	0.161588	0.159128	0.244175	0.236596	0.280376	0.238853
2580	-14108.33	-14132.21	23.88601	0.181451	0.172833	0.172669	0.153468	0.160509	0.15907	0.248193	0.233631	0.262079	0.256097
2590	-14110.13	-14133.99	23.86554	0.176149	0.158398	0.192257	0.15468	0.155367	0.163148	0.255044	0.230879	0.275511	0.238567
2600	-14107.87	-14131.73	23.86336	0.186401	0.159846	0.180727	0.159905	0.158848	0.154273	0.24389	0.226013	0.26952	0.260577
2610	-14115.86	-14140	24.14536	0.165277	0.165589	0.15767	0.173536	0.162629	0.175299	0.266625	0.231532	0.247893	0.253951
2620	-14108.13	-14132.67	24.53864	0.173918	0.179309	0.181571	0.154535	0.14972	0.160947	0.231617	0.250838	0.267445	0.2501
2630	-14105.83	-14130.34	24.5099	0.181614	0.166016	0.174275	0.168615	0.156346	0.153135	0.242737	0.239952	0.249983	0.267328
2640	-14111.39	-14135.48	24.09177	0.176916	0.16052	0.177072	0.163799	0.158696	0.162997	0.246571	0.250035	0.257047	0.246346
2650	-14110.06	-14134.48	24.41861	0.172325	0.187042	0.16929	0.158892	0.153044	0.159406	0.247208	0.255241	0.255981	0.24157
2660	-14114.77	-14138.88	24.10762	0.187388	0.178995	0.180752	0.148425	0.146835	0.157606	0.247698	0.250355	0.249232	0.252716
2670	-14113.7	-14137.96	24.25578	0.178185	0.170156	0.16859	0.17952	0.151069	0.152481	0.253528	0.239034	0.254201	0.253237
2680	-14109.8	-14133.88	24.07337	0.18373	0.181114	0.17314	0.156004	0.143712	0.1623	0.251971	0.242289	0.260088	0.245653
2690	-14109.2	-14133.6	24.40178	0.188376	0.169568	0.170391	0.16484	0.144308	0.162517	0.244517	0.237282	0.255342	0.26286
2700	-14111.76	-14135.82	24.06429	0.177717	0.178355	0.165175	0.156553	0.159711	0.16249	0.240449	0.229953	0.267219	0.262378
2710	-14106.7	-14131.4	24.69799	0.181168	0.173461	0.158665	0.171917	0.149143	0.165645	0.255795	0.249337	0.253185	0.241683
2720	-14108.06	-14132.63	24.56598	0.184492	0.176643	0.158721	0.15958	0.15188	0.168684	0.249053	0.252425	0.253431	0.24509
2730	-14106.71	-14131.12	24.40997	0.158683	0.181046	0.184094	0.1589	0.157471	0.159806	0.232905	0.259951	0.240607	0.266537
2740	-14113.88	-14137.98	24.09781	0.172876	0.180354	0.177305	0.161494	0.14243	0.165542	0.231339	0.244755	0.262793	0.261113
2750	-14103.31	-14126.98	23.67758	0.179058	0.183019	0.168969	0.16957	0.143902	0.155482	0.244347	0.234531	0.261881	0.259242
2760	-14113.93	-14137.24	23.30957	0.191847	0.168416	0.184257	0.156422	0.14786	0.151198	0.237837	0.224952	0.268873	0.268338
2770	-14107.94	-14131.43	23.48632	0.191282	0.167488	0.16162	0.165097	0.152776	0.161736	0.255012	0.241086	0.254537	0.249365
2780	-14109.86	-14133.96	24.09668	0.170352	0.168693	0.190162	0.160265	0.157035	0.153494	0.248417	0.254554	0.255138	0.24189
2790	-14109.16	-14132.88	23.71633	0.188538	0.181582	0.170461	0.155315	0.147133	0.156971	0.236429	0.243047	0.256938	0.263586
2800	-14120.57	-14144.43	23.85407	0.181158	0.1702	0.166931	0.163299	0.144086	0.174327	0.267703	0.233374	0.263881	0.235043
2810	-14109.52	-14133.57	24.04635	0.177004	0.176341	0.172043	0.163133	0.150778	0.160701	0.245828	0.248122	0.255245	0.250805
2820	-14117.41	-14141.72	24.30292	0.171472	0.186029	0.170947	0.154667	0.15605	0.160834	0.250985	0.240249	0.253017	0.255749
2830	-14115.34	-14138.88	23.53284	0.171926	0.161867	0.163771	0.172062	0.170248	0.160125	0.252292	0.224856	0.27016	0.252692
2840	-14120.11	-14144.07	23.9592	0.190673	0.160799	0.185124	0.141868	0.157479	0.164057	0.242677	0.238869	0.275392	0.243062
2850	-14123.11	-14147.12	24.01014	0.205542	0.157304	0.169309	0.153406	0.152703	0.161737	0.240422	0.241246	0.267799	0.250533
2860	-14109.38	-14133.61	24.23312	0.17737	0.163574	0.179214	0.160178	0.15589	0.163774	0.263021	0.238409	0.251314	0.247257
2870	-14103.51	-14128.7	25.19342	0.178084	0.162646	0.172931	0.167131	0.159266	0.159942	0.253657	0.231887	0.253901	0.260554
2880	-14104.63	-14129.27	24.63339	0.177359	0.15382	0.175383	0.174928	0.158666	0.159844	0.253498	0.236475	0.25616	0.253868
2890	-14104.88	-14129.63	24.75547	0.168526	0.169752	0.18781	0.154113	0.158548	0.161251	0.245349	0.254434	0.254212	0.246005
2900	-14110.12	-14134.46	24.3351	0.205138	0.172079	0.177738	0.155127	0.136566	0.153353	0.230278	0.231924	0.263499	0.2743
2910	-14114.99	-14139.13	24.14486	0.195129	0.188833	0.163601	0.155487	0.137046	0.159904	0.235364	0.234684	0.260165	0.269788
2920	-14116.94	-14140.49	23.54581	0.16791	0.180332	0.169593	0.182877	0.139831	0.159457	0.252452	0.231396	0.254904	0.261248
2930	-14112	-14135.6	23.59746	0.185402	0.165983	0.174858	0.171003	0.140228	0.162525	0.242329	0.23712	0.262734	0.257818
2940	-14102.58	-14126.24	23.65382	0.166244	0.160818	0.187128	0.165683	0.161042	0.159085	0.258727	0.23769	0.263559	0.240025
2950	-14105.71	-14129.54	23.82686	0.175667	0.162952	0.167857	0.174541	0.166065	0.152918	0.250265	0.244318	0.257266	0.248151
2960	-14110.26	-14133.8	23.53777	0.166179	0.178323	0.165185	0.168412	0.161489	0.160412	0.24119	0.237523	0.261902	0.259386
2970	-14116.59	-14140.16	23.57492	0.205068	0.17299	0.155632	0.164715	0.141108	0.160487	0.241567	0.244958	0.26349	0.249985
2980	-14112.4	-14135.27	22.86325	0.173323	0.187289	0.157444	0.163644	0.156796	0.161504	0.251783	0.232221	0.26658	0.249416
2990	-14110.2	-14132.98	22.78827	0.190681	0.163173	0.175621	0.159642	0.156634	0.15425	0.247883	0.238273	0.262065	0.251779
3000	-14114.83	-14137.89	23.05421	0.176282	0.166616	0.167668	0.153147	0.163026	0.173261	0.261544	0.244727	0.246437	0.247292
3010	-14111.86	-14134.78	22.91953	0.168795	0.17465	0.182979	0.153528	0.157751	0.162297	0.244572	0.236572	0.258838	0.260018
3020	-14111.01	-14134.45	23.43916	0.182325	0.171978	0.179713	0.162225	0.158949	0.14481	0.251917	0.218866	0.271481	0.257735
3030	-14114.63	-14137.54	22.90185	0.193102	0.173741	0.174083	0.161486	0.146073	0.151514	0.239216	0.243526	0.248192	0.269067
3040	-14113.78	-14137.56	23.78373	0.175979	0.162879	0.166428	0.178771	0.145593	0.170349	0.251657	0.240186	0.262383	0.245774
3050	-14114.29	-14137.82	23.5233	0.198242	0.158761	0.170289	0.160626	0.14301	0.169072	0.255207	0.232206	0.260077	0.252509
3060	-14114.31	-14137.72	23.40769	0.186558	0.162966	0.175394	0.147711	0.167574	0.159797	0.255899	0.239064	0.260783	0.244254
3070	-14115.72	-14138.7	22.98477	0.17641	0.169269	0.176179	0.167003	0.147559	0.16358	0.241755	0.240722	0.259399	0.258124
3080	-14114.14	-14137.49	23.34888	0.187818	0.168807	0.163029	0.164799	0.162783	0.152764	0.243425	0.233628	0.265949	0.256999
3090	-14112.29	-14135.47	23.18192	0.175583	0.171823	0.180418	0.164772	0.152673	0.15473	0.242727	0.247811	0.257227	0.252235
3100	-14110.27	-14133.81	23.54479	0.175201	0.171069	0.159176	0.176698	0.15431	0.163547	0.254448	0.235333	0.256085	0.254134
3110	-14103.97	-14127.39	23.42936	0.170955	0.162727	0.16978	0.173452	0.151422	0.171664	0.252908	0.239789	0.255338	0.251965
3120	-14108.5	-14132.24	23.74001	0.165928	0.170686	0.178084	0.164091	0.159504	0.161707	0.257978	0.243434	0.253263	0.245325
3130	-14111.17	-14134.95	23.77443	0.169892	0.172915	0.161296	0.16161	0.170461	0.163827	0.242617	0.236623	0.255931	0.26483
3140	-14111.13	-14135.52	24.39465	0.185915	0.17431	0.164281	0.161063	0.151986	0.162445	0.243066	0.239602	0.258305	0.259027
3150	-14117.43	-14141.65	24.22206	0.192623	0.173211	0.177883	0.143394	0.137406	0.175484	0.235281	0.250865	0.253333	0.260521
3160	-14112.23	-14136.59	24.35996	0.162854	0.180134	0.167765	0.14637	0.169701	0.173176	0.247892	0.25419	0.2503	0.247618
3170	-14102.69	-14126.74	24.05827	0.162751	0.179884	0.167532	0.16543	0.152552	0.171851	0.244855	0.247734	0.244306	0.263104
3180	-14103.15	-14126.55	23.39783	0.176305	0.161269	0.175106	0.159092	0.164712	0.163517	0.251491	0.230715	0.269044	0.248749
3190	-14105.49	-14129.21	23.71672	0.171449	0.164517	0.171794	0.171233	0.147585	0.173423	0.257003	0.23546	0.249914	0.257623
3200	-14105.24	-14129.12	23.88199	0.178931	0.181415	0.158406	0.171099	0.160537	0.149613	0.237266	0.241502	0.257722	0.26351
3210	-14112.73	-14136.59	23.85587	0.198155	0.17734	0.180972	0.142292	0.140187	0.161054	0.217693	0.256313	0.276422	0.249571
3220	-14101.11	-14124.98	23.86431	0.189542	0.17132	0.178678	0.158958	0.152279	0.149223	0.239887	0.243402	0.271381	0.245331
3230	-14102.69	-14127.16	24.46479	0.191455	0.164937	0.167586	0.160562	0.153816	0.161643	0.243927	0.232539	0.272797	0.250737
3240	-14106.79	-14130.68	23.8967	0.186883	0.157808	0.176417	0.162173	0.16016	0.156558	0.23342	0.236659	0.287002	0.242919
3250	-14104.63	-14128.04	23.41297	0.19239	0.159016	0.181723	0.153738	0.159099	0.154033	0.2443	0.237675	0.26653	0.251495
3260	-14102.86	-14126.33	23.47014	0.182865	0.1521	0.180359	0.171982	0.15212	0.160574	0.24865	0.232798	0.26027	0.258283
3270	-14098.17	-14121.46	23.28828	0.185872	0.167934	0.165331	0.174073	0.152411	0.15438	0.254126	0.236313	0.250419	0.259142
3280	-14094.77	-14118.05	23.27855	0.177447	0.175877	0.160868	0.172414	0.144503	0.16889	0.250482	0.237401	0.253729	0.258388
3290	-14101.3	-14125.07	23.77438	0.161431	0.159689	0.179428	0.166793	0.165161	0.167497	0.246975	0.243207	0.265569	0.244249
3300	-14098.39	-14122.35	23.95397	0.175597	0.169067	0.169249	0.173265	0.145105	0.167718	0.253436	0.243437	0.257063	0.246064
3310	-14105.96	-14129.69	23.73007	0.186833	0.173781	0.171231	0.161198	0.15502	0.151938	0.260997	0.230082	0.256463	0.252458
3320	-14106.4	-14130.18	23.78297	0.182161	0.169816	0.164072	0.170904	0.151961	0.161087	0.241234	0.232263	0.26128	0.265223
3330	-14114.51	-14138.07	23.55536	0.201601	0.164622	0.163294	0.165504	0.157221	0.147758	0.244799	0.234808	0.265448	0.254945
3340	-14112.81	-14136.66	23.85217	0.192699	0.17469	0.15733	0.164564	0.157468	0.153249	0.23511	0.230368	0.267889	0.266633
3350	-14110.77	-14135.01	24.24214	0.197856	0.170727	0.158573	0.156642	0.159337	0.156865	0.243812	0.228577	0.257853	0.269758
3360	-14114.46	-14138.87	24.40808	0.181433	0.169935	0.152944	0.179452	0.152121	0.164114	0.242107	0.245377	0.252585	0.259932
3370	-14107.64	-14131.56	23.92129	0.185689	0.170246	0.170834	0.160707	0.150307	0.162217	0.240868	0.249984	0.255412	0.253736
3380	-14104.9	-14128.79	23.89238	0.180352	0.170852	0.163797	0.180049	0.148164	0.156785	0.242495	0.233717	0.253604	0.270183
3390	-14106.71	-14129.97	23.25793	0.178699	0.161775	0.163792	0.173416	0.158318	0.164	0.259673	0.22981	0.257796	0.252721
3400	-14105.27	-14129.06	23.78642	0.184821	0.1618	0.157869	0.156403	0.175082	0.164025	0.243311	0.236358	0.271208	0.249123
3410	-14107.06	-14131.26	24.19868	0.185248	0.178191	0.153137	0.16713	0.155719	0.160575	0.25905	0.224725	0.254806	0.261419
3420	-14107.83	-14132.04	24.20919	0.174836	0.168175	0.153614	0.181861	0.151497	0.170017	0.247144	0.243499	0.248239	0.261118
3430	-14114.33	-14138.15	23.82012	0.184522	0.161216	0.166068	0.158607	0.162971	0.166615	0.253918	0.226406	0.272531	0.247144
3440	-14118.33	-14141.82	23.49633	0.1794	0.15959	0.16501	0.166957	0.160595	0.168448	0.26815	0.233668	0.257345	0.240838
3450	-14113.14	-14136.67	23.52822	0.180921	0.171334	0.168908	0.169427	0.159416	0.149995	0.238832	0.251896	0.259388	0.249884
3460	-14108.8	-14131.82	23.01829	0.182617	0.171747	0.174632	0.159716	0.170247	0.141041	0.246974	0.229027	0.271628	0.252371
3470	-14114.48	-14138.1	23.6185	0.174946	0.175449	0.17792	0.168865	0.137139	0.165682	0.22935	0.256627	0.261318	0.252705
3480	-14119.9	-14143.81	23.90633	0.166965	0.181191	0.182387	0.175051	0.134493	0.159912	0.250099	0.241251	0.259305	0.249346
3490	-14117.72	-14141.52	23.80744	0.167788	0.185364	0.172055	0.164481	0.137755	0.172557	0.248331	0.242116	0.259664	0.249889
3500	-14122	-14145.24	23.23682	0.194867	0.174857	0.17637	0.160451	0.128609	0.164847	0.230853	0.245354	0.270374	0.253418
3510	-14128.23	-14151.31	23.07384	0.188928	0.182839	0.184208	0.156664	0.143338	0.144023	0.226281	0.249034	0.251827	0.272858
3520	-14120.08	-14143.63	23.54865	0.179685	0.163441	0.161479	0.169028	0.171983	0.154383	0.24347	0.217794	0.284473	0.254263
3530	-14112.57	-14136.75	24.18377	0.183996	0.151028	0.168921	0.181194	0.152953	0.161906	0.254225	0.227566	0.266175	0.252034
3540	-14118.5	-14142.24	23.73848	0.185439	0.152957	0.171863	0.170422	0.164857	0.154463	0.23674	0.229724	0.276275	0.257261
3550	-14129.37	-14153.04	23.67041	0.199755	0.147529	0.180045	0.150427	0.156493	0.16575	0.237467	0.23505	0.27616	0.251323
3560	-14121.22	-14145.29	24.06206	0.179771	0.166374	0.173493	0.165234	0.154047	0.161082	0.239548	0.24856	0.263897	0.247995
3570	-14112.11	-14135.82	23.71077	0.172132	0.173482	0.173141	0.164915	0.155758	0.160572	0.254304	0.250545	0.250304	0.244847
3580	-14118.69	-14142.64	23.95473	0.193819	0.157911	0.183372	0.154698	0.152999	0.157201	0.248755	0.240405	0.264556	0.246283
3590	-14125.72	-14149.68	23.96862	0.16883	0.16928	0.19282	0.161373	0.152026	0.155671	0.249263	0.232075	0.269611	0.249051
3600	-14123.92	-14147.85	23.93213	0.167435	0.174476	0.184295	0.16262	0.145077	0.166097	0.237906	0.254967	0.25516	0.251967
3610	-14124.41	-14148.61	24.2027	0.176525	0.172166	0.172134	0.178718	0.143184	0.157273	0.2464	0.243245	0.242415	0.267941
3620	-14119.2	-14143.57	24.36949	0.178817	0.171049	0.178058	0.159879	0.147634	0.164562	0.226816	0.235575	0.2764	0.261209
3630	-14114.5	-14138.98	24.4867	0.178954	0.186243	0.165068	0.166463	0.155159	0.148112	0.247084	0.236059	0.251897	0.264959
3640	-14113.99	-14138.52	24.53056	0.17798	0.180204	0.173211	0.15895	0.151989	0.157666	0.249537	0.246809	0.251907	0.251747
3650	-14119.58	-14144.38	24.79328	0.174322	0.176499	0.173648	0.149984	0.155761	0.169786	0.248714	0.238538	0.262233	0.250515
3660	-14121.31	-14145.37	24.06239	0.209795	0.173221	0.164919	0.15545	0.143509	0.153106	0.244943	0.230933	0.268923	0.255201
3670	-14120.04	-14144.09	24.04854	0.176569	0.183045	0.171552	0.146353	0.160893	0.161589	0.255909	0.253594	0.256274	0.234223
