Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-11255.14	-11287.94	32.80675	0.159535	0.178856	0.18009	0.136957	0.168927	0.175634	0.255608	0.249067	0.257267	0.238058
2000	-11264.76	-11297.29	32.52746	0.176173	0.162079	0.175699	0.151344	0.162377	0.172328	0.257765	0.23741	0.267119	0.237705
2010	-11261.46	-11293.9	32.44138	0.17443	0.172634	0.162338	0.164185	0.170304	0.156109	0.236086	0.240121	0.264689	0.259104
2020	-11262.8	-11294.75	31.94524	0.173208	0.172542	0.161082	0.157702	0.176889	0.158577	0.254531	0.226391	0.264831	0.254248
2030	-11270.03	-11301.91	31.87705	0.157464	0.197174	0.168733	0.163554	0.158816	0.15426	0.242333	0.232663	0.26444	0.260564
2040	-11252.03	-11284.19	32.16567	0.172746	0.167963	0.172033	0.150098	0.17627	0.160891	0.246414	0.246024	0.268964	0.238598
2050	-11254.94	-11287.03	32.09543	0.168193	0.162725	0.186711	0.15364	0.169601	0.159131	0.252539	0.240653	0.264579	0.24223
2060	-11254.7	-11286.9	32.19919	0.177892	0.163716	0.158107	0.150326	0.189859	0.160101	0.253505	0.228288	0.266652	0.251555
2070	-11262.51	-11294.29	31.78313	0.176502	0.172876	0.172696	0.149152	0.168319	0.160455	0.243453	0.231319	0.273612	0.251616
2080	-11268.17	-11299.88	31.71061	0.149821	0.168672	0.167573	0.167573	0.18134	0.165021	0.263831	0.249677	0.244627	0.241866
2090	-11265.62	-11297.07	31.45097	0.156215	0.173099	0.162751	0.162301	0.185361	0.160274	0.247934	0.257551	0.248536	0.245979
2100	-11268.51	-11300.19	31.67856	0.168138	0.170827	0.153585	0.166354	0.182927	0.15817	0.245537	0.228515	0.271784	0.254164
2110	-11269.57	-11301.39	31.81993	0.180603	0.177188	0.172246	0.151841	0.168569	0.149554	0.246264	0.2377	0.263748	0.252289
2120	-11269.25	-11301.24	31.99184	0.173543	0.178144	0.164323	0.16841	0.161979	0.153602	0.244566	0.233966	0.278007	0.243461
2130	-11266.09	-11297.83	31.73598	0.170869	0.169534	0.164305	0.144886	0.180387	0.17002	0.249695	0.259255	0.258279	0.232772
2140	-11259.12	-11291.05	31.92827	0.169046	0.183961	0.178869	0.130194	0.177814	0.160116	0.239683	0.236449	0.275782	0.248087
2150	-11259.51	-11291.89	32.38449	0.155456	0.184364	0.157129	0.149416	0.192919	0.160716	0.240966	0.236335	0.263547	0.259152
2160	-11256.53	-11289.35	32.82168	0.180465	0.183906	0.174303	0.148194	0.170824	0.142309	0.250684	0.238713	0.259965	0.250639
2170	-11256.64	-11289.64	32.9992	0.159201	0.179803	0.160785	0.143658	0.1796	0.176953	0.250908	0.252973	0.260197	0.235922
2180	-11257.1	-11290.24	33.13305	0.158644	0.184741	0.179335	0.151669	0.164033	0.161577	0.263873	0.246521	0.261782	0.227824
2190	-11259.32	-11293.19	33.86709	0.161721	0.189863	0.168504	0.153044	0.181518	0.145349	0.247664	0.259497	0.253641	0.239197
2200	-11267.93	-11300.97	33.03131	0.180351	0.178639	0.147572	0.158871	0.188248	0.146318	0.242694	0.224828	0.27589	0.256587
2210	-11268.61	-11301.07	32.4647	0.162381	0.17021	0.180369	0.158054	0.178178	0.150808	0.254182	0.239359	0.270939	0.23552
2220	-11271.2	-11303.53	32.32951	0.168892	0.183908	0.173537	0.147478	0.177649	0.148536	0.240567	0.237894	0.263891	0.257649
2230	-11260.1	-11292.2	32.09256	0.168749	0.17018	0.175506	0.15077	0.17154	0.163255	0.261324	0.238726	0.257836	0.242114
2240	-11254.97	-11287.2	32.22144	0.167927	0.169351	0.174655	0.153334	0.178163	0.156569	0.249601	0.238414	0.268379	0.243606
2250	-11263.33	-11295.7	32.366	0.180472	0.179974	0.166457	0.14042	0.170108	0.162568	0.246834	0.236952	0.268937	0.247277
2260	-11260.23	-11292.69	32.45395	0.172968	0.180492	0.149402	0.153032	0.170597	0.173509	0.246391	0.248871	0.255737	0.249002
2270	-11262.94	-11295.16	32.22721	0.155902	0.175616	0.170088	0.150492	0.196385	0.151517	0.242209	0.25266	0.272572	0.23256
2280	-11259.35	-11291.69	32.33892	0.158814	0.181621	0.17402	0.143401	0.170961	0.171184	0.242741	0.258383	0.266082	0.232794
2290	-11260.5	-11292.84	32.33527	0.177067	0.18505	0.154658	0.152143	0.160404	0.170677	0.238143	0.249042	0.266644	0.24617
2300	-11252.06	-11284.51	32.45267	0.177826	0.18325	0.166005	0.148129	0.165089	0.1597	0.23555	0.246197	0.270718	0.247535
2310	-11258.21	-11290.82	32.60503	0.15744	0.179778	0.169168	0.149351	0.168891	0.175371	0.247921	0.256446	0.254898	0.240735
2320	-11256.67	-11289.52	32.85146	0.168223	0.166647	0.155206	0.15541	0.1687	0.185814	0.253835	0.25793	0.25158	0.236655
2330	-11256.21	-11288.72	32.50475	0.165399	0.157647	0.173445	0.159466	0.176167	0.167877	0.248138	0.249021	0.26475	0.238091
2340	-11257	-11289.14	32.13957	0.163399	0.17626	0.178162	0.151344	0.166998	0.163837	0.250927	0.237041	0.257456	0.254576
2350	-11264.01	-11296.14	32.13001	0.148956	0.187393	0.164536	0.152933	0.181906	0.164276	0.249443	0.249577	0.267251	0.233729
2360	-11265.52	-11297.59	32.07498	0.154564	0.174346	0.170001	0.150434	0.165936	0.18472	0.235126	0.256597	0.266705	0.241571
2370	-11258.3	-11290.1	31.80701	0.179801	0.174775	0.17376	0.153461	0.160315	0.157889	0.239521	0.238094	0.27312	0.249265
2380	-11261.58	-11293.57	31.98978	0.166795	0.189792	0.163872	0.133802	0.17944	0.166299	0.264634	0.240455	0.254694	0.240217
2390	-11255.25	-11287.38	32.13157	0.161575	0.178012	0.182523	0.141923	0.164705	0.171262	0.252606	0.242418	0.268447	0.236529
2400	-11256.89	-11288.89	31.99817	0.168228	0.165672	0.170604	0.153526	0.174127	0.167844	0.253011	0.235673	0.267484	0.243833
2410	-11251.67	-11283.65	31.9825	0.17321	0.178549	0.168303	0.143438	0.177125	0.159375	0.242487	0.240542	0.263637	0.253334
2420	-11255.91	-11288.5	32.59266	0.181114	0.165538	0.174027	0.138641	0.182881	0.157799	0.232699	0.252942	0.279661	0.234698
2430	-11262.9	-11294.99	32.08519	0.192783	0.160884	0.168422	0.151943	0.174528	0.15144	0.255249	0.228716	0.271644	0.24439
2440	-11260.34	-11292.58	32.23996	0.175848	0.175252	0.177516	0.140047	0.168113	0.163222	0.24052	0.259317	0.261983	0.238179
2450	-11251.96	-11284.48	32.52	0.171742	0.173492	0.17707	0.145364	0.166425	0.165907	0.245886	0.243866	0.27101	0.239237
2460	-11255.2	-11287.33	32.12998	0.172114	0.179323	0.177482	0.147305	0.177224	0.146552	0.251554	0.232659	0.277727	0.238059
2470	-11256.39	-11288.86	32.47661	0.173267	0.184499	0.160283	0.14436	0.178954	0.158638	0.242575	0.244992	0.261021	0.251412
2480	-11259.58	-11292.56	32.97867	0.170289	0.181596	0.175534	0.147764	0.167174	0.157644	0.242935	0.243376	0.272523	0.241166
2490	-11274.74	-11307.19	32.44894	0.175029	0.168526	0.178406	0.139583	0.180066	0.158391	0.242339	0.241482	0.268564	0.247615
2500	-11276.47	-11309.56	33.09236	0.166639	0.184731	0.178363	0.153858	0.159635	0.156774	0.266269	0.232584	0.257919	0.243227
2510	-11273.69	-11306.75	33.06312	0.170041	0.179799	0.172625	0.139655	0.170504	0.167376	0.24926	0.247175	0.256238	0.247327
2520	-11272.86	-11305.69	32.83016	0.158417	0.176251	0.187819	0.1559	0.162295	0.159318	0.244406	0.246664	0.259546	0.249384
2530	-11264.36	-11296.68	32.32776	0.164848	0.191561	0.17467	0.133862	0.170635	0.164424	0.235912	0.244783	0.271186	0.248119
2540	-11265.84	-11297.86	32.01991	0.170117	0.17956	0.165439	0.151172	0.15972	0.173991	0.244218	0.235438	0.255536	0.264807
2550	-11264.46	-11296.48	32.02818	0.171894	0.179144	0.182849	0.149573	0.160294	0.156245	0.243767	0.236568	0.274018	0.245647
2560	-11260.99	-11293.39	32.40051	0.190185	0.169182	0.149285	0.145165	0.186857	0.159326	0.242841	0.231205	0.274858	0.251096
2570	-11265.25	-11297.31	32.06268	0.152326	0.170842	0.183667	0.15695	0.174724	0.161491	0.247976	0.237803	0.270298	0.243924
2580	-11262.35	-11294.3	31.94831	0.167529	0.174961	0.169263	0.14938	0.171669	0.167198	0.254505	0.253599	0.253035	0.238861
2590	-11257.63	-11289.56	31.93302	0.159671	0.197474	0.165947	0.147979	0.159364	0.169566	0.241407	0.263351	0.252172	0.24307
2600	-11260.55	-11292.72	32.17296	0.185969	0.17629	0.167717	0.140633	0.164948	0.164443	0.233455	0.254676	0.263511	0.248358
2610	-11259.44	-11291.67	32.23741	0.167691	0.177621	0.176771	0.152927	0.165287	0.159703	0.237926	0.242169	0.258891	0.261014
2620	-11263.24	-11295.74	32.50396	0.184253	0.184117	0.172835	0.143516	0.159974	0.155306	0.223936	0.240983	0.268756	0.266325
2630	-11257.46	-11290.5	33.04317	0.187985	0.174373	0.171622	0.139202	0.165829	0.16099	0.248391	0.247516	0.251866	0.252227
2640	-11252.01	-11284.88	32.8781	0.162152	0.188123	0.167749	0.149544	0.166933	0.1655	0.246798	0.248088	0.251833	0.253281
2650	-11252.33	-11284.96	32.62988	0.173981	0.188427	0.161916	0.149578	0.165167	0.16093	0.235774	0.244349	0.26986	0.250016
2660	-11255.04	-11287.48	32.44322	0.157227	0.166407	0.1811	0.158829	0.173103	0.163334	0.231313	0.239726	0.27323	0.255732
2670	-11251.76	-11284.19	32.43039	0.187058	0.168372	0.171402	0.154375	0.16139	0.157403	0.235079	0.245584	0.26271	0.256627
2680	-11250.72	-11283.23	32.51035	0.171228	0.183129	0.171761	0.154643	0.159135	0.160103	0.260563	0.255067	0.251832	0.232539
2690	-11253.82	-11286.9	33.08413	0.150872	0.198227	0.180392	0.144672	0.16909	0.156747	0.256237	0.249093	0.274243	0.220427
2700	-11250.07	-11283.64	33.56989	0.167688	0.166873	0.188691	0.14351	0.167027	0.166212	0.254878	0.238715	0.282974	0.223433
2710	-11258.99	-11292.27	33.27954	0.136431	0.165465	0.183771	0.14571	0.191947	0.176676	0.249095	0.261514	0.268204	0.221186
2720	-11248.98	-11282.42	33.43937	0.152612	0.185746	0.175076	0.150408	0.159306	0.176853	0.256664	0.253212	0.251325	0.238799
2730	-11254.69	-11287.98	33.29333	0.162125	0.175988	0.17876	0.1384	0.181994	0.162734	0.239056	0.250431	0.2716	0.238913
2740	-11249.76	-11282.81	33.05449	0.158517	0.178254	0.168393	0.158478	0.17153	0.164829	0.255044	0.242834	0.270412	0.231711
2750	-11254.37	-11287.51	33.14203	0.146862	0.190141	0.154312	0.170266	0.17258	0.165839	0.254334	0.245596	0.25403	0.24604
2760	-11250.83	-11283.59	32.75215	0.181429	0.180569	0.164239	0.149109	0.163922	0.160731	0.239947	0.247613	0.253495	0.258945
2770	-11255.29	-11287.7	32.41082	0.153456	0.192244	0.171136	0.155418	0.166012	0.161733	0.254486	0.254516	0.255652	0.235347
2780	-11251.65	-11284.21	32.55352	0.1733	0.183721	0.162676	0.148695	0.168231	0.163377	0.254704	0.228742	0.260707	0.255847
2790	-11250.94	-11283.08	32.14393	0.161603	0.186148	0.158945	0.155047	0.170761	0.167495	0.257086	0.241139	0.253248	0.248527
2800	-11250.57	-11283.15	32.57727	0.163347	0.179485	0.169296	0.142844	0.171024	0.174005	0.260842	0.246953	0.26082	0.231385
2810	-11254.22	-11286.59	32.36646	0.165672	0.177163	0.185835	0.132229	0.178081	0.16102	0.23905	0.241561	0.2773	0.242089
2820	-11263.52	-11295.98	32.45994	0.16369	0.161579	0.187926	0.147692	0.177712	0.161401	0.224826	0.274698	0.27022	0.230255
2830	-11262.49	-11294.34	31.84511	0.168153	0.173511	0.178466	0.141586	0.172567	0.165717	0.244036	0.244914	0.271534	0.239517
2840	-11261.5	-11293.26	31.7577	0.175348	0.183814	0.162863	0.146963	0.171663	0.159348	0.255099	0.242855	0.273752	0.228294
2850	-11263.5	-11294.7	31.20023	0.171904	0.174298	0.177037	0.150093	0.162776	0.163893	0.242867	0.242976	0.256668	0.257489
2860	-11264.64	-11295.67	31.02683	0.173904	0.167811	0.160467	0.148257	0.187199	0.162363	0.257639	0.242438	0.265598	0.234325
2870	-11273.45	-11304.59	31.13477	0.177759	0.163113	0.162788	0.163912	0.167904	0.164524	0.270343	0.230336	0.258824	0.240498
2880	-11269.87	-11301.79	31.92649	0.180499	0.181467	0.144728	0.15504	0.175975	0.162291	0.252501	0.245589	0.256266	0.245645
2890	-11265.83	-11297.19	31.35306	0.168386	0.195183	0.174638	0.147614	0.168181	0.145997	0.242407	0.245704	0.258631	0.253258
2900	-11258.53	-11290.11	31.57547	0.158623	0.193065	0.159695	0.15785	0.165747	0.16502	0.247254	0.249278	0.24865	0.254819
2910	-11261.51	-11292.89	31.38425	0.172043	0.202804	0.171764	0.145481	0.152074	0.155834	0.230819	0.255513	0.259815	0.253852
2920	-11262.65	-11293.81	31.16093	0.15235	0.177663	0.186518	0.147865	0.17318	0.162424	0.253777	0.253825	0.254073	0.238325
2930	-11262.65	-11294.36	31.709	0.176756	0.166081	0.181001	0.14196	0.172444	0.161758	0.262132	0.237713	0.266627	0.233529
2940	-11265.18	-11296.54	31.35968	0.158612	0.167218	0.187255	0.152649	0.176334	0.157931	0.244925	0.235144	0.27803	0.241901
2950	-11266.81	-11298.15	31.34134	0.157639	0.186316	0.1618	0.160074	0.180903	0.153268	0.255986	0.253372	0.253601	0.237041
2960	-11266.62	-11298.04	31.41554	0.169778	0.15955	0.172423	0.158378	0.172231	0.16764	0.259082	0.240088	0.257598	0.243231
2970	-11259.78	-11290.99	31.21763	0.166146	0.167792	0.161615	0.157575	0.17312	0.173752	0.250857	0.227055	0.271481	0.250607
2980	-11249.9	-11281.21	31.30976	0.155282	0.174212	0.165181	0.155843	0.181386	0.168095	0.250467	0.244688	0.261789	0.243056
2990	-11248.12	-11279.64	31.52638	0.173877	0.171238	0.165926	0.134881	0.189148	0.164929	0.248792	0.228482	0.282523	0.240203
3000	-11246.04	-11278.11	32.0704	0.166426	0.177066	0.167226	0.150975	0.175339	0.162968	0.243681	0.249574	0.253403	0.253342
3010	-11247.17	-11279.44	32.26914	0.167102	0.182586	0.1662	0.150048	0.174263	0.1598	0.25036	0.245802	0.250773	0.253065
3020	-11255.23	-11287.54	32.3077	0.16325	0.176079	0.170642	0.160365	0.181778	0.147886	0.251578	0.233118	0.276651	0.238653
3030	-11255.26	-11287.61	32.352	0.17665	0.17296	0.168175	0.135553	0.190846	0.155815	0.243826	0.258341	0.255339	0.242494
3040	-11273.29	-11305.36	32.07549	0.157706	0.170363	0.165572	0.138389	0.199124	0.168846	0.254218	0.265838	0.25353	0.226414
3050	-11270.19	-11302.32	32.132	0.150137	0.175867	0.163814	0.155182	0.19131	0.16369	0.238722	0.239877	0.256814	0.264588
3060	-11265.96	-11298.31	32.34642	0.174633	0.182792	0.152986	0.153109	0.169528	0.16695	0.248769	0.243343	0.260415	0.247474
3070	-11276.41	-11308.78	32.36239	0.1656	0.19083	0.16914	0.14981	0.150978	0.173642	0.246287	0.246958	0.265374	0.241381
3080	-11273.88	-11306.59	32.71527	0.167218	0.192694	0.170245	0.14608	0.165893	0.15787	0.242297	0.251651	0.263393	0.242659
3090	-11271.93	-11304.69	32.75707	0.174727	0.160167	0.166686	0.158284	0.178783	0.161352	0.257702	0.220352	0.275017	0.24693
3100	-11267.57	-11299.89	32.31673	0.174256	0.182606	0.147756	0.161801	0.167299	0.166283	0.24956	0.244078	0.253212	0.25315
3110	-11271.78	-11303.98	32.19855	0.154402	0.195986	0.172425	0.162029	0.158439	0.15672	0.249369	0.243892	0.258508	0.24823
3120	-11269.33	-11301.81	32.48455	0.168273	0.190049	0.167203	0.142287	0.166493	0.165694	0.246532	0.248274	0.253068	0.252126
3130	-11265.73	-11298.34	32.61843	0.166253	0.179988	0.167902	0.157394	0.168064	0.160398	0.239484	0.25051	0.253668	0.256337
3140	-11263.86	-11296.61	32.75545	0.184472	0.185336	0.175117	0.138542	0.16196	0.154572	0.247796	0.248343	0.260925	0.242936
3150	-11264.98	-11297.39	32.40647	0.185239	0.178176	0.172618	0.137647	0.164636	0.161684	0.233983	0.243414	0.282549	0.240055
3160	-11275.93	-11308.05	32.1205	0.197203	0.155955	0.170434	0.140284	0.168985	0.167138	0.232221	0.244886	0.275092	0.2478
3170	-11267.82	-11299.95	32.12743	0.151556	0.171827	0.16701	0.155194	0.194267	0.160146	0.254273	0.242219	0.25864	0.244868
3180	-11262.56	-11294.9	32.34517	0.153606	0.172998	0.170756	0.158503	0.172048	0.172089	0.243457	0.245605	0.248843	0.262095
3190	-11266.64	-11299.02	32.38355	0.171234	0.170452	0.175428	0.146733	0.182323	0.15383	0.252017	0.230213	0.262099	0.255671
3200	-11266.16	-11299.21	33.04956	0.188899	0.167914	0.157597	0.139688	0.172123	0.173779	0.261736	0.235539	0.26407	0.238655
3210	-11273.06	-11306.1	33.03971	0.176949	0.186701	0.157929	0.145909	0.166286	0.166227	0.248042	0.238929	0.248934	0.264095
3220	-11280.58	-11313.66	33.07979	0.168464	0.179385	0.167954	0.148706	0.165495	0.169996	0.257805	0.236711	0.264731	0.240753
3230	-11279.1	-11312.25	33.14447	0.163786	0.172254	0.169015	0.151948	0.173119	0.169879	0.254208	0.249214	0.25365	0.242928
3240	-11288.15	-11321.01	32.86579	0.155165	0.183102	0.17327	0.158964	0.162338	0.167161	0.260485	0.261604	0.253423	0.224488
3250	-11281.2	-11313.84	32.64568	0.166132	0.180003	0.168977	0.151722	0.186701	0.146465	0.238992	0.242141	0.273135	0.245731
3260	-11281.69	-11314.57	32.8798	0.1747	0.190986	0.170249	0.153069	0.179352	0.131643	0.242335	0.239033	0.270592	0.24804
3270	-11272.32	-11305.22	32.89664	0.165949	0.177905	0.169213	0.150794	0.17674	0.1594	0.258324	0.238756	0.260006	0.242914
3280	-11272.06	-11304.02	31.95425	0.164715	0.173423	0.158053	0.158045	0.176063	0.169701	0.245806	0.233734	0.258448	0.262013
3290	-11271.7	-11303.51	31.80869	0.157333	0.169623	0.176688	0.14677	0.191293	0.158293	0.251793	0.235888	0.280609	0.23171
3300	-11273.58	-11305.16	31.57822	0.157563	0.171405	0.190302	0.14762	0.180741	0.152368	0.233522	0.252363	0.280473	0.233642
3310	-11270.77	-11302.6	31.83156	0.164913	0.173322	0.185294	0.139635	0.182763	0.154072	0.262923	0.249819	0.264836	0.222423
3320	-11270.96	-11302.73	31.77553	0.163394	0.171722	0.175548	0.152465	0.169065	0.167806	0.232424	0.252334	0.287718	0.227523
3330	-11264.73	-11296.64	31.91028	0.174236	0.169159	0.173211	0.151763	0.177747	0.153884	0.245292	0.224686	0.262238	0.267784
3340	-11262.42	-11294.21	31.78907	0.166311	0.166675	0.165418	0.147005	0.183391	0.171201	0.25865	0.243755	0.278057	0.219538
3350	-11261.44	-11293.34	31.90147	0.190486	0.163167	0.154061	0.144733	0.177077	0.170476	0.252913	0.244161	0.268618	0.234307
3360	-11259.85	-11291.58	31.72902	0.178204	0.184661	0.147377	0.146414	0.18657	0.156773	0.236248	0.238014	0.276712	0.249026
3370	-11264.98	-11296.41	31.4335	0.165402	0.177884	0.151953	0.169005	0.177847	0.157908	0.263484	0.2171	0.258698	0.260718
3380	-11263.09	-11294.85	31.76078	0.159838	0.173009	0.163148	0.160365	0.195681	0.14796	0.258175	0.237257	0.270545	0.234023
3390	-11267.66	-11299.42	31.76042	0.183022	0.170818	0.143262	0.145906	0.178038	0.178955	0.246108	0.233511	0.26695	0.25343
3400	-11265.63	-11297.63	31.99993	0.161162	0.16782	0.172642	0.150852	0.177334	0.170189	0.250677	0.25455	0.257779	0.236993
3410	-11263.68	-11295.61	31.93713	0.164265	0.169273	0.172995	0.150336	0.169204	0.173928	0.265052	0.245576	0.255751	0.233621
3420	-11262.71	-11294.78	32.06498	0.176532	0.179383	0.166841	0.146816	0.173911	0.156518	0.236836	0.250126	0.271188	0.241849
3430	-11264.66	-11296.45	31.78742	0.186703	0.175485	0.161059	0.156978	0.164625	0.155151	0.24819	0.253317	0.249627	0.248866
3440	-11258.5	-11290.25	31.7408	0.172259	0.180793	0.160868	0.156792	0.16443	0.164857	0.254278	0.241831	0.260208	0.243682
3450	-11263.37	-11295.18	31.81153	0.178343	0.178238	0.170176	0.143331	0.162927	0.166984	0.252481	0.253774	0.255861	0.237884
3460	-11258.18	-11290.29	32.11262	0.173282	0.192008	0.162276	0.149907	0.170402	0.152125	0.246598	0.238039	0.257081	0.258282
3470	-11262.54	-11294.49	31.95778	0.177509	0.187761	0.162748	0.161815	0.154281	0.155886	0.244723	0.245816	0.24607	0.263392
3480	-11270.45	-11302.02	31.57205	0.159164	0.187761	0.167999	0.151267	0.176692	0.157117	0.246556	0.234302	0.266795	0.252347
3490	-11275.04	-11306.72	31.68132	0.162195	0.167631	0.175409	0.142223	0.180143	0.172399	0.244537	0.253408	0.255217	0.246839
3500	-11272.58	-11305	32.41901	0.143487	0.190965	0.165554	0.157298	0.172447	0.170248	0.258494	0.244327	0.258603	0.238576
3510	-11271.17	-11303.4	32.23024	0.159864	0.178961	0.188905	0.141986	0.164632	0.165652	0.246167	0.24694	0.267685	0.239209
3520	-11268.67	-11300.2	31.53153	0.172098	0.176673	0.165441	0.162757	0.163507	0.159524	0.237559	0.251076	0.254797	0.256568
3530	-11269.21	-11300.49	31.27824	0.180866	0.177814	0.169537	0.165445	0.152123	0.154216	0.248779	0.242582	0.255947	0.252692
3540	-11265.99	-11297.48	31.48834	0.180633	0.164358	0.156041	0.161334	0.182433	0.1552	0.247445	0.222307	0.272436	0.257811
3550	-11268.25	-11299.64	31.38103	0.170589	0.170217	0.149481	0.148452	0.196624	0.164636	0.256964	0.24375	0.241508	0.257778
3560	-11274.04	-11304.73	30.69908	0.172863	0.17523	0.158936	0.156853	0.167887	0.168231	0.273536	0.231743	0.251586	0.243136
3570	-11278.72	-11309.55	30.82499	0.169176	0.17241	0.165063	0.142027	0.184909	0.166415	0.240157	0.265508	0.25572	0.238615
3580	-11270.86	-11301.82	30.96716	0.171107	0.17616	0.1607	0.15123	0.162187	0.178616	0.251795	0.259111	0.257477	0.231616
3590	-11267.53	-11299.01	31.48632	0.194495	0.177697	0.159645	0.149519	0.169713	0.148932	0.258608	0.231848	0.254919	0.254626
3600	-11272.69	-11304.34	31.65359	0.179871	0.172817	0.178701	0.13777	0.173719	0.157122	0.251257	0.245897	0.269051	0.233794
3610	-11262.84	-11294.98	32.14004	0.161205	0.183887	0.16731	0.150537	0.181228	0.155834	0.243827	0.244497	0.263691	0.247985
3620	-11257.24	-11288.96	31.71737	0.172592	0.170005	0.156744	0.157207	0.167547	0.175903	0.263492	0.236164	0.260377	0.239968
3630	-11248.69	-11280.04	31.35317	0.181339	0.176142	0.163393	0.159303	0.157835	0.161989	0.249086	0.241291	0.257258	0.252365
3640	-11253.79	-11285.11	31.32375	0.149849	0.172628	0.178177	0.140673	0.189515	0.169158	0.253731	0.245634	0.273408	0.227226
3650	-11253.35	-11284.85	31.50129	0.146088	0.180857	0.176599	0.140247	0.194065	0.162144	0.247695	0.253289	0.264955	0.23406
3660	-11252.62	-11283.97	31.35796	0.171336	0.169316	0.1715	0.158342	0.182713	0.146793	0.250487	0.239359	0.27794	0.232214
3670	-11253.02	-11284.25	31.23043	0.16146	0.185125	0.167729	0.15661	0.170621	0.158455	0.260156	0.242639	0.253993	0.243212
