Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-9293.258	-9331.703	38.44542	0.173415	0.157333	0.157016	0.162516	0.168071	0.181648	0.246587	0.249432	0.261751	0.24223
2000	-9284.381	-9323.162	38.78114	0.166365	0.170595	0.170041	0.154673	0.162595	0.17573	0.255172	0.256141	0.251024	0.237663
2010	-9291.769	-9330.583	38.81339	0.18095	0.150561	0.18623	0.159228	0.152106	0.170925	0.239668	0.270125	0.254408	0.235799
2020	-9300.278	-9338.858	38.5796	0.158862	0.163611	0.166281	0.147497	0.190772	0.172978	0.246725	0.268868	0.252674	0.231732
2030	-9292.52	-9331.027	38.50684	0.173797	0.170719	0.176369	0.154453	0.164154	0.160508	0.274188	0.253461	0.244407	0.227945
2040	-9292.123	-9330.498	38.37582	0.15492	0.173343	0.177382	0.163463	0.16561	0.165282	0.252138	0.242599	0.256289	0.248974
2050	-9295.985	-9334.138	38.15287	0.15624	0.18726	0.162888	0.152043	0.169518	0.172052	0.257713	0.269728	0.255812	0.216748
2060	-9300.219	-9338.655	38.43581	0.176803	0.181917	0.197391	0.137382	0.145747	0.16076	0.232442	0.263124	0.258311	0.246124
2070	-9295.614	-9334.218	38.60436	0.160663	0.172152	0.17542	0.163825	0.149141	0.178799	0.244823	0.267451	0.261623	0.226104
2080	-9287.961	-9326.794	38.83328	0.171522	0.159552	0.150406	0.178308	0.158424	0.181788	0.25393	0.245563	0.254381	0.246126
2090	-9286.298	-9325.35	39.05184	0.155598	0.157955	0.169159	0.177595	0.168035	0.171658	0.255401	0.257227	0.242661	0.244711
2100	-9286.909	-9325.639	38.73098	0.165667	0.164928	0.167068	0.167521	0.174109	0.160707	0.245107	0.249928	0.25998	0.244986
2110	-9293.168	-9332.157	38.9886	0.148441	0.16284	0.16293	0.174176	0.165899	0.185714	0.255054	0.2422	0.260095	0.242651
2120	-9295.386	-9333.96	38.57412	0.164071	0.141849	0.183035	0.166787	0.153491	0.190768	0.249786	0.266787	0.25882	0.224607
2130	-9291.69	-9330.488	38.79809	0.168703	0.153615	0.169703	0.145039	0.166551	0.196389	0.253682	0.267581	0.245646	0.233091
2140	-9293.092	-9331.859	38.76703	0.164077	0.177083	0.173525	0.166555	0.145331	0.17343	0.248086	0.269287	0.254908	0.227719
2150	-9293.178	-9331.86	38.68206	0.169645	0.170806	0.169112	0.154945	0.146438	0.189054	0.246571	0.274007	0.240439	0.238983
2160	-9292.029	-9330.415	38.38596	0.151791	0.144935	0.184093	0.164658	0.174014	0.180508	0.254522	0.247629	0.264899	0.23295
2170	-9285.813	-9324.309	38.49667	0.169454	0.144208	0.182636	0.152581	0.163752	0.187368	0.243186	0.273789	0.256738	0.226287
2180	-9285.06	-9323.689	38.62868	0.163897	0.161229	0.186613	0.148824	0.174184	0.165254	0.237174	0.252832	0.272398	0.237595
2190	-9287.108	-9325.522	38.4147	0.184575	0.158696	0.182583	0.139006	0.168285	0.166855	0.240099	0.259761	0.275676	0.224464
2200	-9290.512	-9328.987	38.47512	0.172243	0.165697	0.177386	0.159672	0.162895	0.162106	0.226414	0.268518	0.261768	0.2433
2210	-9280.972	-9319.882	38.91066	0.168854	0.158157	0.172632	0.157037	0.158254	0.185067	0.241344	0.272498	0.252124	0.234034
2220	-9289.942	-9328.928	38.98639	0.159088	0.187197	0.165325	0.160152	0.149523	0.178714	0.258276	0.253847	0.246326	0.241551
2230	-9291.888	-9330.816	38.92753	0.180951	0.158271	0.168722	0.151534	0.165669	0.174853	0.246508	0.270879	0.247381	0.235232
2240	-9298.06	-9336.753	38.69279	0.164798	0.165712	0.178523	0.147285	0.159352	0.184331	0.242435	0.25203	0.250604	0.254931
2250	-9300.693	-9339.161	38.46767	0.171637	0.16069	0.157126	0.171103	0.180022	0.159421	0.248262	0.260878	0.258135	0.232725
2260	-9306.57	-9345.09	38.5195	0.166238	0.155488	0.163929	0.182143	0.154799	0.177403	0.243347	0.265743	0.230276	0.260634
2270	-9304.986	-9343.267	38.28198	0.163161	0.159456	0.156028	0.167148	0.168628	0.185579	0.241617	0.261308	0.274251	0.222824
2280	-9314.385	-9352.395	38.00977	0.180735	0.166726	0.159274	0.144069	0.158522	0.190675	0.246014	0.254083	0.271883	0.22802
2290	-9311.429	-9349.196	37.7671	0.157396	0.147235	0.177044	0.163398	0.162008	0.192919	0.252721	0.245952	0.27158	0.229746
2300	-9309.982	-9347.804	37.82223	0.169547	0.168499	0.175831	0.159669	0.164078	0.162377	0.22986	0.263499	0.251196	0.255445
2310	-9308.004	-9346.036	38.03194	0.191666	0.15611	0.168673	0.148495	0.156195	0.178862	0.246403	0.246751	0.270143	0.236702
2320	-9312.048	-9349.788	37.74084	0.191797	0.161536	0.168788	0.149491	0.14962	0.178768	0.244946	0.256644	0.240613	0.257798
2330	-9314.965	-9352.609	37.64349	0.189822	0.162432	0.175473	0.161423	0.152892	0.157958	0.252461	0.239923	0.258153	0.249462
2340	-9308.963	-9346.348	37.38564	0.15671	0.159052	0.178693	0.171003	0.163849	0.170693	0.254859	0.253197	0.254073	0.237871
2350	-9311.795	-9348.848	37.05324	0.178703	0.160815	0.158996	0.163161	0.163185	0.17514	0.264029	0.253651	0.241872	0.240449
2360	-9301.685	-9339.952	38.26748	0.167605	0.174149	0.160938	0.160446	0.153922	0.182939	0.261718	0.260498	0.244717	0.233067
2370	-9292.902	-9331.226	38.32325	0.17814	0.16236	0.161443	0.152265	0.160014	0.185777	0.246903	0.259898	0.254099	0.239099
2380	-9297.561	-9335.952	38.39116	0.160631	0.154297	0.179853	0.160888	0.163299	0.181032	0.245526	0.253228	0.26116	0.240086
2390	-9296.401	-9334.824	38.42212	0.175849	0.156631	0.205547	0.153716	0.150107	0.158151	0.228899	0.255087	0.272461	0.243553
2400	-9287.086	-9325.72	38.63462	0.163165	0.158442	0.18996	0.147851	0.170751	0.169832	0.237518	0.26105	0.274269	0.227163
2410	-9284.112	-9323.013	38.90155	0.178891	0.163258	0.187209	0.145881	0.164463	0.160298	0.249992	0.242801	0.278166	0.229041
2420	-9288.652	-9327.631	38.97826	0.164263	0.162732	0.176801	0.152518	0.176735	0.166951	0.239624	0.265905	0.251545	0.242926
2430	-9291.625	-9330.324	38.69896	0.168038	0.155668	0.184869	0.16369	0.164678	0.163057	0.239889	0.262327	0.252487	0.245297
2440	-9291.417	-9330.396	38.97992	0.175877	0.149338	0.166168	0.143065	0.172361	0.19319	0.250659	0.262009	0.267656	0.219676
2450	-9296.872	-9335.338	38.4655	0.162392	0.153836	0.158905	0.177112	0.166927	0.180827	0.253515	0.252428	0.263503	0.230554
2460	-9294.294	-9332.844	38.55045	0.167564	0.14157	0.182668	0.170228	0.149022	0.188949	0.264953	0.24177	0.254085	0.239191
2470	-9299.377	-9338.052	38.67505	0.177651	0.151103	0.184566	0.148291	0.1427	0.195689	0.241576	0.277022	0.261672	0.21973
2480	-9297.764	-9336.241	38.47655	0.175473	0.158038	0.168173	0.135626	0.191433	0.171258	0.247015	0.253982	0.284148	0.214855
2490	-9294.825	-9333.029	38.2042	0.160263	0.172768	0.167882	0.160933	0.181215	0.156939	0.254699	0.246843	0.247525	0.250933
2500	-9299.301	-9337.427	38.1263	0.180733	0.156966	0.186938	0.158795	0.154083	0.162485	0.24426	0.257013	0.264705	0.234022
2510	-9296.52	-9334.598	38.07817	0.179443	0.1626	0.185603	0.147458	0.163095	0.1618	0.24674	0.248055	0.261104	0.244101
2520	-9299.883	-9338.087	38.20422	0.16642	0.181055	0.172765	0.146282	0.157631	0.175847	0.24378	0.267254	0.251157	0.237809
2530	-9295.253	-9333.567	38.31454	0.15812	0.152126	0.165741	0.181022	0.145678	0.197314	0.25885	0.261283	0.246604	0.233263
2540	-9293.933	-9332.124	38.19044	0.150673	0.146672	0.165818	0.178441	0.149636	0.20876	0.264907	0.261499	0.23362	0.239974
2550	-9290.314	-9328.575	38.2615	0.144001	0.169352	0.171787	0.159912	0.164195	0.190754	0.278507	0.255078	0.238002	0.228414
2560	-9281.03	-9319.77	38.73917	0.167472	0.158186	0.182283	0.157927	0.151134	0.182998	0.243652	0.274502	0.244948	0.236898
2570	-9283.058	-9321.769	38.71125	0.158333	0.153752	0.17618	0.155464	0.163638	0.192633	0.250449	0.277015	0.250787	0.221749
2580	-9284.284	-9323.305	39.02139	0.156948	0.168385	0.157531	0.159218	0.175255	0.182663	0.250794	0.26046	0.252581	0.236165
2590	-9287.417	-9326.44	39.02329	0.158078	0.173187	0.17761	0.155183	0.164034	0.171908	0.249321	0.25549	0.24684	0.248349
2600	-9287.151	-9326.089	38.93847	0.163519	0.162013	0.177666	0.152697	0.154582	0.189524	0.250449	0.265357	0.249168	0.235026
2610	-9297.627	-9336.467	38.8401	0.173897	0.168237	0.170938	0.146137	0.173155	0.167636	0.239389	0.256693	0.280266	0.223652
2620	-9300.527	-9339.256	38.72913	0.15824	0.177553	0.161338	0.165611	0.160257	0.177002	0.23809	0.270936	0.239784	0.25119
2630	-9304.655	-9343.371	38.71544	0.1505	0.153456	0.173619	0.173133	0.168132	0.18116	0.263713	0.249578	0.246641	0.240068
2640	-9300.024	-9338.605	38.58161	0.150813	0.180462	0.166816	0.153538	0.178264	0.170107	0.265324	0.248148	0.255836	0.230692
2650	-9298.085	-9336.69	38.6052	0.146761	0.173017	0.170093	0.180686	0.154877	0.174566	0.252322	0.269477	0.252043	0.226158
2660	-9301.435	-9339.993	38.55825	0.178417	0.140194	0.17984	0.148269	0.155656	0.197624	0.262233	0.249573	0.25916	0.229034
2670	-9290.944	-9329.924	38.97934	0.170817	0.166632	0.167306	0.142675	0.165762	0.186808	0.243674	0.261034	0.261501	0.233791
2680	-9304.577	-9343.167	38.58924	0.161171	0.180336	0.191531	0.134727	0.163814	0.16842	0.253067	0.267447	0.263512	0.215975
2690	-9304.15	-9342.72	38.57052	0.14611	0.198364	0.170044	0.143782	0.169527	0.172172	0.257745	0.275941	0.232311	0.234004
2700	-9297.604	-9335.997	38.39274	0.168102	0.167949	0.168248	0.158055	0.154808	0.182839	0.247423	0.263021	0.260931	0.228626
2710	-9302.231	-9340.306	38.07437	0.164819	0.159157	0.18606	0.145568	0.171032	0.173364	0.245484	0.257874	0.257858	0.238785
2720	-9299.029	-9337.334	38.3052	0.166226	0.154393	0.170127	0.147121	0.156858	0.205274	0.255791	0.266271	0.248032	0.229906
2730	-9306.155	-9344.537	38.38183	0.165837	0.164376	0.166146	0.148283	0.147593	0.207765	0.237715	0.265523	0.263488	0.233274
2740	-9299.857	-9338.525	38.66787	0.18235	0.141263	0.17337	0.142702	0.188131	0.172184	0.252767	0.253577	0.27287	0.220786
2750	-9298.08	-9336.562	38.48154	0.170674	0.169513	0.170169	0.146723	0.160593	0.182328	0.258419	0.267861	0.253421	0.220299
2760	-9304.475	-9342.664	38.18875	0.168667	0.131773	0.175396	0.184934	0.177638	0.161592	0.247005	0.25579	0.256806	0.240399
2770	-9290.92	-9329.202	38.28286	0.160432	0.15605	0.163637	0.178157	0.157825	0.183898	0.250201	0.26015	0.253673	0.235975
2780	-9286.892	-9325.399	38.50642	0.176819	0.148191	0.162558	0.168266	0.156784	0.187383	0.252062	0.255901	0.256225	0.235812
2790	-9290.476	-9328.828	38.35226	0.150399	0.16002	0.191194	0.15839	0.159465	0.180532	0.265963	0.264153	0.258673	0.211211
2800	-9283.712	-9322.583	38.87111	0.159595	0.170227	0.174084	0.148989	0.164792	0.182314	0.246488	0.254035	0.277723	0.221754
2810	-9290.055	-9328.278	38.2233	0.167451	0.164439	0.167867	0.151561	0.167637	0.181046	0.257136	0.255062	0.265309	0.222493
2820	-9291.347	-9329.594	38.24689	0.158721	0.181105	0.163528	0.156054	0.16854	0.172053	0.25429	0.262402	0.257439	0.225868
2830	-9289.643	-9327.789	38.14535	0.171683	0.152598	0.158804	0.143984	0.176394	0.196536	0.237256	0.263812	0.261546	0.237387
2840	-9289.982	-9327.962	37.98091	0.156845	0.169371	0.15461	0.173066	0.148688	0.19742	0.265834	0.249746	0.2519	0.232519
2850	-9287.23	-9325.384	38.15357	0.164217	0.176408	0.149201	0.159054	0.165563	0.185557	0.256078	0.266742	0.244322	0.232858
2860	-9293.545	-9331.749	38.20419	0.168903	0.153307	0.175236	0.157874	0.183224	0.161456	0.266981	0.246269	0.254107	0.232643
2870	-9292.516	-9331.19	38.67333	0.171508	0.159934	0.171105	0.160162	0.161205	0.176087	0.249768	0.258505	0.26514	0.226587
2880	-9296.365	-9334.826	38.46092	0.168154	0.168773	0.157639	0.159483	0.164227	0.181723	0.251442	0.256357	0.251652	0.240549
2890	-9296.728	-9334.783	38.05548	0.156634	0.161228	0.166634	0.156702	0.175416	0.183386	0.241022	0.270164	0.263709	0.225106
2900	-9300.542	-9338.254	37.71196	0.151921	0.158412	0.206866	0.138403	0.15772	0.186678	0.237934	0.266647	0.275517	0.219902
2910	-9285.131	-9322.885	37.75376	0.154984	0.161265	0.166088	0.158181	0.171403	0.188079	0.257998	0.25402	0.254776	0.233206
2920	-9287.455	-9325.528	38.07314	0.163851	0.16211	0.159406	0.187082	0.158693	0.168857	0.252982	0.230464	0.27868	0.237873
2930	-9294.758	-9332.796	38.03792	0.15808	0.158252	0.172695	0.143051	0.167031	0.200891	0.260504	0.239033	0.254125	0.246338
2940	-9289.317	-9327.235	37.91843	0.157071	0.161804	0.167852	0.158878	0.161016	0.193379	0.256759	0.258577	0.247236	0.237429
2950	-9290.348	-9328.595	38.24736	0.14802	0.163324	0.169429	0.174932	0.149098	0.195196	0.23824	0.261032	0.251137	0.249591
2960	-9281.131	-9319.923	38.79212	0.160543	0.156669	0.162582	0.167805	0.165158	0.187243	0.255785	0.267978	0.240431	0.235806
2970	-9286.14	-9324.718	38.57834	0.16053	0.161563	0.190285	0.171272	0.151779	0.164571	0.24023	0.266848	0.26255	0.230372
2980	-9282.452	-9321.121	38.66888	0.1705	0.169668	0.165641	0.164069	0.149609	0.180515	0.237581	0.269158	0.246322	0.246939
2990	-9280.855	-9319.485	38.62937	0.164595	0.160401	0.168506	0.154916	0.17732	0.174263	0.238831	0.270691	0.262363	0.228116
3000	-9282.835	-9321.315	38.47996	0.166849	0.170173	0.178907	0.148991	0.167953	0.167127	0.256335	0.246162	0.264336	0.233167
3010	-9284.279	-9322.725	38.4455	0.171225	0.156102	0.162506	0.155941	0.194772	0.159454	0.244236	0.250231	0.265642	0.239891
3020	-9285.827	-9324.501	38.67431	0.154259	0.168149	0.176471	0.146984	0.171747	0.182391	0.248607	0.26132	0.257105	0.232968
3030	-9280.626	-9319.21	38.58398	0.169105	0.153189	0.174065	0.165991	0.154352	0.183299	0.240083	0.267201	0.24836	0.244356
3040	-9283.537	-9322.211	38.67367	0.174991	0.15801	0.16309	0.174494	0.146361	0.183053	0.249937	0.257547	0.248107	0.244409
3050	-9291.608	-9329.961	38.35309	0.17533	0.164531	0.181246	0.136171	0.16162	0.181103	0.254631	0.272374	0.250135	0.22286
3060	-9287.344	-9325.553	38.20952	0.159007	0.184229	0.181255	0.135124	0.15039	0.189995	0.253911	0.260975	0.243953	0.241161
3070	-9288.74	-9326.619	37.8786	0.183454	0.167115	0.173132	0.141209	0.144711	0.190379	0.24863	0.263939	0.248157	0.239274
3080	-9280.723	-9318.979	38.25593	0.166281	0.157228	0.192753	0.143427	0.167896	0.172414	0.241297	0.264996	0.25948	0.234227
3090	-9274.033	-9312.426	38.39349	0.150006	0.165962	0.176256	0.170364	0.159648	0.177764	0.255293	0.25345	0.249863	0.241394
3100	-9273.722	-9312.474	38.75132	0.148325	0.159	0.184379	0.152308	0.166494	0.189494	0.253294	0.262666	0.258353	0.225688
3110	-9284.669	-9322.897	38.22759	0.164531	0.167833	0.169007	0.135745	0.171703	0.191181	0.257767	0.260672	0.253464	0.228097
3120	-9283.57	-9321.936	38.36567	0.160426	0.149974	0.167225	0.163336	0.156567	0.202473	0.260698	0.256162	0.246626	0.236514
3130	-9288.112	-9326.52	38.40865	0.150865	0.186542	0.167333	0.155202	0.162803	0.177254	0.254765	0.266587	0.244695	0.233953
3140	-9288.926	-9327.096	38.16944	0.174449	0.171131	0.154212	0.163631	0.162726	0.173851	0.251466	0.255039	0.246156	0.247339
3150	-9285.452	-9323.482	38.02999	0.172632	0.156525	0.160772	0.163913	0.172073	0.174084	0.261045	0.255682	0.250063	0.233209
3160	-9296.14	-9333.604	37.46364	0.158245	0.175215	0.170721	0.167955	0.176316	0.151547	0.251862	0.25505	0.246804	0.246284
3170	-9293.727	-9331.343	37.61604	0.153562	0.168153	0.180729	0.168172	0.158546	0.170838	0.255982	0.258989	0.254765	0.230265
3180	-9295.449	-9332.983	37.53384	0.164558	0.159093	0.181821	0.165872	0.149282	0.179374	0.26116	0.258757	0.243119	0.236964
3190	-9273.467	-9311.945	38.47737	0.176595	0.16804	0.166512	0.161469	0.160845	0.166539	0.252721	0.253836	0.247435	0.246008
3200	-9284.893	-9323.167	38.27344	0.151352	0.17909	0.157037	0.170036	0.165772	0.176713	0.263613	0.259419	0.228922	0.248045
3210	-9286.534	-9324.765	38.2307	0.160578	0.170752	0.175304	0.172142	0.152824	0.1684	0.252688	0.242952	0.250743	0.253618
3220	-9281.018	-9319.435	38.41691	0.166008	0.175737	0.169129	0.147528	0.157286	0.184311	0.245635	0.2619	0.248956	0.243508
3230	-9286.485	-9325.019	38.53395	0.171271	0.186209	0.163538	0.150877	0.157627	0.170478	0.234576	0.26346	0.255692	0.246272
3240	-9281.397	-9320.079	38.68216	0.166856	0.165926	0.177182	0.144402	0.178341	0.167293	0.252322	0.257726	0.254058	0.235893
3250	-9285.479	-9323.989	38.50922	0.165277	0.164356	0.180586	0.163944	0.150064	0.175774	0.259575	0.267214	0.241432	0.231779
3260	-9295.103	-9333.6	38.49697	0.15657	0.163534	0.162145	0.168505	0.15395	0.195297	0.269524	0.257662	0.246109	0.226706
3270	-9295.958	-9334.288	38.33028	0.158101	0.153483	0.163731	0.170153	0.163693	0.190839	0.264141	0.260595	0.248033	0.227231
3280	-9297.118	-9335.447	38.32901	0.175846	0.160765	0.175608	0.145668	0.15193	0.190182	0.265834	0.256937	0.248959	0.22827
3290	-9295.961	-9334.076	38.1148	0.159696	0.172173	0.170717	0.163964	0.160374	0.173076	0.247857	0.264954	0.249122	0.238067
3300	-9291.083	-9329.839	38.75567	0.159558	0.181432	0.143914	0.172152	0.168529	0.174416	0.255931	0.247336	0.244246	0.252486
3310	-9306.095	-9344.905	38.80965	0.164113	0.180798	0.156014	0.164499	0.182698	0.151878	0.269772	0.239499	0.253921	0.236808
3320	-9303.572	-9342.395	38.82246	0.165241	0.195783	0.158143	0.151937	0.160388	0.168509	0.2371	0.259059	0.255921	0.24792
3330	-9298.615	-9337.903	39.28894	0.183086	0.163662	0.170913	0.161543	0.1626	0.158197	0.253148	0.245744	0.262023	0.239085
3340	-9298.266	-9337.427	39.16119	0.182059	0.152708	0.1738	0.145064	0.175358	0.171011	0.263321	0.242572	0.269794	0.224313
3350	-9298.079	-9336.946	38.86641	0.162212	0.166708	0.178246	0.16357	0.161855	0.16741	0.245821	0.261056	0.243361	0.249762
3360	-9300.742	-9339.386	38.64458	0.156496	0.159389	0.167442	0.182422	0.158884	0.175367	0.254859	0.26328	0.248942	0.232919
3370	-9292.321	-9331.166	38.84542	0.153222	0.164584	0.168673	0.152052	0.173518	0.187952	0.25424	0.275098	0.247741	0.222921
3380	-9295.672	-9334.268	38.59628	0.138572	0.167153	0.170927	0.157763	0.170574	0.195011	0.255586	0.276794	0.248061	0.21956
3390	-9303.482	-9342.183	38.70142	0.140228	0.1612	0.208913	0.143346	0.165612	0.180701	0.233189	0.273563	0.267376	0.225872
3400	-9300.321	-9338.818	38.49719	0.140959	0.184177	0.178679	0.147217	0.168069	0.180898	0.254188	0.277158	0.240861	0.227793
3410	-9313.633	-9352.027	38.39342	0.186922	0.15148	0.17914	0.151944	0.142843	0.187672	0.232436	0.253151	0.263593	0.250821
3420	-9306.763	-9345.422	38.65907	0.152322	0.149672	0.198633	0.138994	0.175256	0.185122	0.25666	0.260028	0.253806	0.229506
3430	-9302.408	-9341.092	38.68377	0.159329	0.163629	0.185025	0.146955	0.16292	0.182143	0.252252	0.274194	0.262085	0.211469
3440	-9302.632	-9341.217	38.58514	0.17061	0.165837	0.163687	0.154791	0.163988	0.181088	0.253232	0.270829	0.261165	0.214774
3450	-9307.802	-9345.741	37.93891	0.178229	0.150029	0.170997	0.162676	0.163373	0.174695	0.26246	0.238	0.273168	0.226372
3460	-9303.887	-9342.05	38.16379	0.170643	0.160637	0.16687	0.151451	0.161274	0.189126	0.243884	0.261644	0.258081	0.23639
3470	-9311.374	-9349.501	38.12698	0.17876	0.172194	0.150798	0.162347	0.146284	0.189617	0.246155	0.267534	0.245748	0.240563
3480	-9311.997	-9349.998	38.00127	0.150917	0.184487	0.187645	0.168979	0.151794	0.156179	0.256717	0.248079	0.254826	0.240378
3490	-9303.137	-9341.191	38.05391	0.166621	0.150266	0.179564	0.163269	0.165911	0.174368	0.256345	0.251861	0.25864	0.233154
3500	-9300.297	-9338.558	38.26125	0.163628	0.152544	0.173845	0.151354	0.176388	0.182241	0.257092	0.251956	0.263034	0.227918
3510	-9307.225	-9345.409	38.18455	0.174817	0.166106	0.154001	0.159347	0.176961	0.168769	0.269352	0.263862	0.247588	0.219198
3520	-9301.274	-9339.854	38.5795	0.159562	0.152607	0.166164	0.17495	0.164477	0.182241	0.269969	0.247958	0.24552	0.236553
3530	-9296.994	-9335.656	38.6623	0.156262	0.170017	0.163198	0.15727	0.163166	0.190087	0.255077	0.262409	0.254842	0.227672
3540	-9305.065	-9343.46	38.39586	0.168827	0.145003	0.161991	0.160109	0.174145	0.189925	0.266577	0.262444	0.245441	0.225537
3550	-9307.896	-9346.324	38.4283	0.167009	0.154096	0.165544	0.156319	0.179557	0.177475	0.272379	0.243954	0.245032	0.238634
3560	-9306.094	-9344.539	38.44494	0.169838	0.178683	0.175422	0.145179	0.168274	0.162603	0.243087	0.253016	0.264197	0.239701
3570	-9307.684	-9346.026	38.34163	0.170319	0.174019	0.164303	0.165653	0.162936	0.16277	0.251317	0.257318	0.25702	0.234344
3580	-9317.349	-9355.782	38.43275	0.166386	0.184146	0.158868	0.159747	0.154241	0.176612	0.244653	0.276323	0.252631	0.226393
3590	-9314.564	-9353.635	39.07151	0.194792	0.14674	0.193213	0.148307	0.152757	0.16419	0.229572	0.284374	0.246429	0.239625
3600	-9295.788	-9334.974	39.18568	0.170247	0.156882	0.181105	0.158255	0.166775	0.166736	0.258248	0.261705	0.248808	0.231239
3610	-9296.341	-9335.234	38.89271	0.154901	0.172386	0.181291	0.158417	0.166946	0.166057	0.255844	0.256128	0.254585	0.233443
3620	-9291.009	-9329.784	38.77544	0.165851	0.181895	0.171604	0.143445	0.166442	0.170763	0.243055	0.274186	0.255317	0.227442
3630	-9289.311	-9328.116	38.80564	0.155066	0.178843	0.176274	0.157363	0.15753	0.174925	0.229238	0.268768	0.245072	0.256922
3640	-9282.314	-9321.323	39.0089	0.160872	0.150285	0.174368	0.171204	0.166265	0.177007	0.250407	0.262299	0.251742	0.235552
3650	-9283.165	-9322.033	38.86822	0.178229	0.159321	0.177565	0.165495	0.148285	0.171105	0.241516	0.259473	0.262599	0.236412
3660	-9289.491	-9328.461	38.96956	0.179247	0.171257	0.178911	0.16625	0.135373	0.168962	0.237758	0.270827	0.244769	0.246646
3670	-9287.195	-9326.196	39.00155	0.159148	0.159416	0.1727	0.163316	0.159156	0.186263	0.242799	0.281073	0.24294	0.233189
