Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-8367.088	-8408.999	41.91064	0.186169	0.159474	0.154439	0.161046	0.166424	0.172448	0.251648	0.263731	0.257942	0.226679
2000	-8372.106	-8413.801	41.69487	0.18053	0.171823	0.144771	0.201202	0.164202	0.137472	0.248612	0.254907	0.261261	0.235221
2010	-8369.508	-8411.315	41.8075	0.170522	0.171518	0.16359	0.179982	0.169377	0.145011	0.274248	0.248422	0.226089	0.251241
2020	-8373.87	-8415.67	41.80048	0.176866	0.165429	0.175049	0.15908	0.165234	0.158341	0.276524	0.24341	0.24672	0.233346
2030	-8371.261	-8413.097	41.83628	0.160669	0.149119	0.153588	0.198296	0.171248	0.16708	0.278169	0.243025	0.252526	0.22628
2040	-8373.839	-8415.4	41.56039	0.16464	0.15502	0.164214	0.184183	0.168074	0.163869	0.27331	0.246651	0.247271	0.232768
2050	-8377.767	-8419.205	41.43838	0.172548	0.178979	0.156627	0.181574	0.154997	0.155274	0.260056	0.259341	0.24056	0.240043
2060	-8382.245	-8423.541	41.29561	0.170539	0.180614	0.147264	0.172439	0.167785	0.161359	0.262451	0.25432	0.242945	0.240284
2070	-8382.882	-8424.145	41.26304	0.1878	0.160563	0.154237	0.178739	0.169639	0.149023	0.262228	0.266337	0.254705	0.21673
2080	-8389.925	-8431.166	41.24164	0.169935	0.167928	0.171793	0.161092	0.173514	0.155739	0.276398	0.231216	0.272203	0.220183
2090	-8383.76	-8424.722	40.96168	0.195713	0.173102	0.16537	0.153747	0.164257	0.147812	0.264048	0.256674	0.258706	0.220573
2100	-8391.496	-8432.251	40.75453	0.180996	0.165025	0.169705	0.176131	0.163575	0.144568	0.2959	0.23473	0.258614	0.210756
2110	-8388.082	-8428.68	40.59826	0.173849	0.168667	0.177146	0.196696	0.143803	0.139839	0.252826	0.250382	0.241179	0.255612
2120	-8382.466	-8422.944	40.47831	0.153411	0.167811	0.172828	0.182416	0.164462	0.159072	0.276709	0.247167	0.246697	0.229427
2130	-8384.13	-8424.365	40.23551	0.165608	0.177365	0.18271	0.152731	0.175948	0.145637	0.268475	0.247337	0.254698	0.229491
2140	-8385.364	-8425.323	39.95933	0.15845	0.185667	0.146167	0.182612	0.15889	0.168215	0.262932	0.258098	0.241652	0.237319
2150	-8384.888	-8424.804	39.9157	0.169445	0.174234	0.163332	0.17846	0.149362	0.165166	0.268986	0.247902	0.250868	0.232244
2160	-8395.867	-8435.435	39.56798	0.145233	0.166288	0.173002	0.183434	0.166839	0.165204	0.264943	0.23814	0.26113	0.235787
2170	-8390.541	-8430.291	39.74953	0.17779	0.173046	0.153096	0.167724	0.161252	0.167092	0.266492	0.268871	0.256795	0.207841
2180	-8388.822	-8428.776	39.95326	0.167707	0.152783	0.175842	0.171839	0.167199	0.164629	0.273381	0.259544	0.26022	0.206855
2190	-8386.291	-8426.604	40.31316	0.166325	0.171798	0.160289	0.187291	0.183271	0.131026	0.267538	0.240503	0.258475	0.233484
2200	-8382.101	-8422.434	40.33341	0.187189	0.172882	0.160775	0.178615	0.149544	0.150995	0.255618	0.254857	0.251109	0.238416
2210	-8373.966	-8414.698	40.73136	0.179061	0.173033	0.170584	0.178771	0.1493	0.149251	0.251094	0.257612	0.249933	0.241361
2220	-8379.867	-8420.6	40.7328	0.172515	0.17535	0.155513	0.175115	0.144789	0.176717	0.261818	0.254412	0.245315	0.238455
2230	-8383.076	-8423.498	40.4227	0.160576	0.202041	0.163335	0.175373	0.139893	0.158782	0.265317	0.270468	0.239944	0.224271
2240	-8383.604	-8423.835	40.23132	0.170775	0.174804	0.185765	0.159478	0.164064	0.145114	0.2556	0.258672	0.263593	0.222134
2250	-8372.789	-8413.327	40.53805	0.178417	0.172357	0.168393	0.176995	0.154125	0.149713	0.257199	0.249382	0.264803	0.228616
2260	-8369.712	-8409.928	40.21608	0.178931	0.170755	0.166371	0.171431	0.159258	0.153254	0.256388	0.265586	0.257169	0.220857
2270	-8366.733	-8406.97	40.23769	0.15558	0.17159	0.170394	0.160099	0.178225	0.164111	0.269926	0.276733	0.233915	0.219426
2280	-8365.652	-8406.136	40.48416	0.173086	0.175769	0.172145	0.161164	0.150953	0.166884	0.266204	0.274131	0.245643	0.214022
2290	-8370.518	-8410.631	40.11287	0.165145	0.177424	0.170487	0.173041	0.162177	0.151726	0.260258	0.264255	0.249213	0.226274
2300	-8375.403	-8415.328	39.92536	0.182745	0.171592	0.17671	0.173295	0.151944	0.143714	0.251676	0.26659	0.257382	0.224351
2310	-8375.188	-8415.203	40.01469	0.171875	0.173713	0.152217	0.164988	0.180354	0.156852	0.266524	0.263073	0.23968	0.230723
2320	-8376.722	-8416.672	39.95016	0.161378	0.174721	0.166771	0.166149	0.166297	0.164684	0.264489	0.25789	0.258872	0.218749
2330	-8379.004	-8418.798	39.79398	0.163282	0.172957	0.158678	0.176941	0.174707	0.153435	0.267362	0.258541	0.256205	0.217892
2340	-8379.564	-8419.964	40.39948	0.155887	0.165123	0.179313	0.159973	0.167838	0.171866	0.281382	0.254422	0.251639	0.212556
2350	-8379.547	-8420.182	40.63478	0.169448	0.17944	0.170706	0.156233	0.173039	0.151135	0.246572	0.273624	0.254574	0.225229
2360	-8376.558	-8417.432	40.87469	0.176556	0.170822	0.171592	0.170611	0.151292	0.159126	0.26406	0.254013	0.256592	0.225335
2370	-8379.268	-8420.102	40.83418	0.181181	0.160857	0.17726	0.170763	0.151058	0.15888	0.271318	0.2439	0.260157	0.224625
2380	-8387.595	-8428.934	41.3393	0.15716	0.198106	0.169139	0.17128	0.159886	0.144429	0.251204	0.263827	0.264498	0.220471
2390	-8394.944	-8435.919	40.97509	0.160004	0.176666	0.162231	0.180466	0.16846	0.152174	0.282413	0.223763	0.250424	0.2434
2400	-8389.211	-8430.208	40.99727	0.183508	0.16485	0.153852	0.196895	0.15658	0.144315	0.251698	0.255709	0.26824	0.224353
2410	-8386.087	-8426.986	40.89893	0.181093	0.149315	0.164049	0.17092	0.191434	0.14319	0.272987	0.225722	0.273758	0.227533
2420	-8378.915	-8419.754	40.83896	0.165348	0.162253	0.180124	0.175142	0.170407	0.146727	0.261341	0.245202	0.255885	0.237572
2430	-8375.396	-8416.517	41.12143	0.166713	0.177068	0.146846	0.171629	0.154831	0.182913	0.277563	0.241979	0.256572	0.223886
2440	-8371.512	-8412.365	40.85238	0.190007	0.170124	0.165123	0.181023	0.147418	0.146305	0.253658	0.262183	0.248898	0.23526
2450	-8370.376	-8411.681	41.30462	0.163743	0.174846	0.164089	0.187699	0.147387	0.162237	0.270404	0.254667	0.241567	0.233362
2460	-8377.27	-8418.659	41.3887	0.179363	0.17797	0.140254	0.191028	0.146249	0.165136	0.261932	0.265155	0.22332	0.249593
2470	-8379.509	-8420.636	41.1273	0.187054	0.191699	0.170783	0.147786	0.136511	0.166166	0.254879	0.268039	0.257593	0.219488
2480	-8375.249	-8416.458	41.20896	0.16422	0.180951	0.176255	0.183256	0.136018	0.159299	0.263937	0.274264	0.235671	0.226128
2490	-8379.156	-8420.173	41.01765	0.16069	0.17875	0.178868	0.172626	0.151705	0.157361	0.260754	0.276391	0.241572	0.221284
2500	-8378.948	-8420.224	41.27584	0.157448	0.166243	0.187433	0.189503	0.149491	0.149882	0.27483	0.272863	0.239112	0.213195
2510	-8386.612	-8427.412	40.80008	0.191783	0.17607	0.155673	0.182628	0.144267	0.149579	0.272339	0.246414	0.251554	0.229693
2520	-8386.98	-8427.34	40.36056	0.165709	0.181736	0.154531	0.188912	0.154719	0.154393	0.257238	0.255126	0.248557	0.239079
2530	-8378.47	-8419.09	40.61923	0.182931	0.171249	0.138444	0.187331	0.164866	0.155178	0.269648	0.263331	0.249632	0.217389
2540	-8371.255	-8412.136	40.881	0.190256	0.183417	0.143987	0.161213	0.166526	0.154601	0.263632	0.255835	0.254793	0.22574
2550	-8371.46	-8412.321	40.86105	0.175143	0.202556	0.165851	0.173651	0.139641	0.143156	0.253084	0.268123	0.234058	0.244736
2560	-8373.264	-8413.807	40.54298	0.173094	0.171826	0.170999	0.191455	0.141577	0.151049	0.249729	0.273951	0.24984	0.22648
2570	-8371.945	-8412.451	40.50618	0.174739	0.171615	0.162122	0.175649	0.165011	0.150864	0.256151	0.272288	0.245422	0.22614
2580	-8363.237	-8404.116	40.8788	0.184551	0.175486	0.157751	0.176151	0.157058	0.149003	0.263286	0.248926	0.249619	0.238169
2590	-8366.568	-8407.64	41.07202	0.160085	0.144383	0.179539	0.170444	0.173885	0.171664	0.259816	0.257856	0.264673	0.217655
2600	-8367.175	-8407.924	40.74883	0.160195	0.191002	0.152324	0.185805	0.155712	0.154961	0.267383	0.258517	0.251707	0.222393
2610	-8374.558	-8415.107	40.54925	0.165208	0.168097	0.14636	0.175123	0.185337	0.159876	0.275269	0.251291	0.256149	0.21729
2620	-8372.433	-8413.151	40.71739	0.175051	0.171789	0.137985	0.168848	0.176946	0.169382	0.287942	0.261263	0.241305	0.209491
2630	-8380.391	-8421.338	40.94664	0.156279	0.182408	0.163055	0.165158	0.180397	0.152703	0.286625	0.245567	0.25825	0.209559
2640	-8378.901	-8420.007	41.10539	0.198835	0.172442	0.164956	0.168627	0.166677	0.128462	0.266652	0.239228	0.281203	0.212918
2650	-8371.265	-8412.445	41.17978	0.187627	0.17104	0.164652	0.168316	0.159667	0.148698	0.250715	0.26912	0.241029	0.239137
2660	-8365.598	-8407.055	41.45624	0.174797	0.179447	0.163391	0.167031	0.169272	0.146062	0.252926	0.262357	0.253276	0.231441
2670	-8370.048	-8411.889	41.84039	0.167816	0.174411	0.18396	0.183209	0.139017	0.151588	0.266613	0.247638	0.252218	0.233532
2680	-8370.658	-8412.366	41.70885	0.166957	0.155645	0.181669	0.187593	0.149207	0.158928	0.271632	0.261035	0.246501	0.220832
2690	-8384.079	-8425.686	41.6072	0.155905	0.179579	0.156105	0.19298	0.151023	0.164409	0.259903	0.278713	0.228683	0.232701
2700	-8376.519	-8418.365	41.84618	0.172373	0.162187	0.163227	0.200831	0.159646	0.141736	0.266872	0.239871	0.26801	0.225247
2710	-8377.209	-8418.761	41.55226	0.180984	0.14159	0.163019	0.190313	0.181104	0.14299	0.271028	0.238487	0.266464	0.224021
2720	-8370.065	-8411.52	41.45503	0.151759	0.154677	0.170017	0.166792	0.20201	0.154745	0.26888	0.241672	0.270768	0.21868
2730	-8375.249	-8416.586	41.33635	0.161574	0.152819	0.193674	0.185002	0.159278	0.147653	0.246128	0.263989	0.260732	0.229151
2740	-8373.431	-8414.781	41.35045	0.17336	0.172609	0.160097	0.204636	0.143702	0.145597	0.258278	0.256424	0.24598	0.239318
2750	-8370.992	-8412.029	41.03675	0.1882	0.145891	0.160594	0.195856	0.153493	0.155967	0.259221	0.232762	0.264125	0.243893
2760	-8377.981	-8418.831	40.84966	0.172893	0.185789	0.188996	0.15747	0.152533	0.142318	0.246203	0.237178	0.275116	0.241503
2770	-8389.309	-8429.76	40.45119	0.162331	0.169898	0.191134	0.178965	0.153992	0.143679	0.260103	0.265583	0.264914	0.209399
2780	-8394.39	-8434.245	39.85479	0.16656	0.181646	0.160738	0.183114	0.146925	0.161016	0.283749	0.247428	0.243399	0.225424
2790	-8380.632	-8420.833	40.2007	0.173972	0.161076	0.155788	0.180772	0.184677	0.143715	0.269614	0.254509	0.253848	0.222029
2800	-8389.84	-8429.474	39.63384	0.186798	0.172951	0.155544	0.1941	0.146944	0.143662	0.250116	0.265742	0.251182	0.232959
2810	-8387.479	-8427.917	40.43788	0.146016	0.165946	0.166667	0.182304	0.170088	0.168979	0.259588	0.257173	0.25532	0.227918
2820	-8382.904	-8423.792	40.88745	0.147232	0.175771	0.164647	0.16971	0.180158	0.162481	0.262064	0.266556	0.256528	0.214851
2830	-8372.905	-8413.986	41.08104	0.180287	0.17121	0.169003	0.168752	0.168108	0.14264	0.26291	0.244221	0.246181	0.246688
2840	-8372.336	-8413.645	41.30848	0.179071	0.169312	0.145954	0.190484	0.15906	0.156119	0.287903	0.256906	0.234357	0.220834
2850	-8370.454	-8411.559	41.10555	0.171491	0.163959	0.163514	0.173621	0.188364	0.139052	0.268526	0.248368	0.251026	0.23208
2860	-8371.782	-8412.735	40.95372	0.165941	0.165031	0.162588	0.168831	0.182268	0.155342	0.270782	0.251135	0.259167	0.218916
2870	-8375.048	-8416.251	41.203	0.150751	0.178812	0.15669	0.192247	0.163557	0.157945	0.271229	0.264505	0.231689	0.232577
2880	-8377.267	-8418.31	41.0428	0.163356	0.183423	0.159607	0.169388	0.147767	0.176458	0.253945	0.271025	0.242737	0.232293
2890	-8380.024	-8421.061	41.03725	0.149441	0.188354	0.156842	0.177171	0.165725	0.162467	0.266502	0.262059	0.246934	0.224505
2900	-8383.489	-8424.641	41.15191	0.162481	0.175875	0.153399	0.201107	0.160281	0.146856	0.274461	0.2613	0.238208	0.226031
2910	-8380.192	-8421.148	40.95582	0.169604	0.161209	0.169476	0.188947	0.14996	0.160804	0.286843	0.261455	0.230219	0.221483
2920	-8385.594	-8426.884	41.29001	0.154644	0.160967	0.178997	0.179652	0.176527	0.149212	0.254446	0.247896	0.254716	0.242942
2930	-8385.924	-8427.474	41.54949	0.172764	0.176135	0.173422	0.187072	0.138585	0.152022	0.251853	0.273426	0.248406	0.226315
2940	-8384.701	-8426.018	41.31662	0.170402	0.175592	0.168239	0.163783	0.154774	0.167209	0.264422	0.253124	0.256764	0.225691
2950	-8383.901	-8425.304	41.40244	0.173854	0.144626	0.170186	0.176537	0.180544	0.154253	0.268253	0.254198	0.266428	0.21112
2960	-8384.848	-8426.145	41.29738	0.167622	0.157024	0.185426	0.178161	0.158361	0.153405	0.279211	0.271295	0.24448	0.205014
2970	-8383.663	-8424.953	41.29011	0.17498	0.166103	0.166226	0.149658	0.183779	0.159254	0.286711	0.245731	0.258601	0.208957
2980	-8382.103	-8422.934	40.83083	0.179319	0.162823	0.170349	0.190355	0.153391	0.143764	0.262068	0.255044	0.266074	0.216814
2990	-8379.68	-8420.982	41.30193	0.151893	0.176887	0.142484	0.177974	0.177929	0.172833	0.282449	0.257957	0.239664	0.219929
3000	-8376.331	-8417.464	41.13286	0.150672	0.175466	0.177442	0.178797	0.17087	0.146752	0.274146	0.255138	0.25444	0.216276
3010	-8382.263	-8423.229	40.96662	0.159818	0.18406	0.166982	0.177054	0.157621	0.154464	0.267414	0.273054	0.245919	0.213613
3020	-8379.076	-8420.293	41.21734	0.178903	0.167363	0.175839	0.167222	0.159872	0.150801	0.257853	0.256502	0.253757	0.231888
3030	-8381.731	-8423.082	41.35134	0.175538	0.191315	0.169945	0.180088	0.149908	0.133207	0.259997	0.254712	0.241121	0.24417
3040	-8383.812	-8425.053	41.24023	0.179795	0.183376	0.160893	0.174599	0.159055	0.142282	0.260237	0.261144	0.237806	0.240813
3050	-8375.749	-8417.053	41.30445	0.171896	0.171963	0.159618	0.185289	0.173159	0.138075	0.253335	0.241146	0.271092	0.234426
3060	-8382.247	-8423.957	41.70985	0.168693	0.156356	0.165448	0.192596	0.164087	0.15282	0.254812	0.264915	0.237865	0.242407
3070	-8385.39	-8426.654	41.26369	0.172132	0.183364	0.14334	0.198316	0.157731	0.145116	0.284278	0.247551	0.235513	0.232657
3080	-8375.41	-8416.656	41.24598	0.164337	0.164322	0.162353	0.183801	0.171129	0.154058	0.285025	0.244862	0.247411	0.222702
3090	-8369.071	-8410.435	41.36395	0.177834	0.187243	0.164086	0.173367	0.14543	0.15204	0.251912	0.262743	0.247186	0.238159
3100	-8363.223	-8404.755	41.53168	0.182738	0.166123	0.157101	0.178148	0.159657	0.156233	0.260132	0.260216	0.256545	0.223107
3110	-8371.32	-8412.894	41.57405	0.188607	0.14809	0.166147	0.186375	0.156782	0.154	0.285145	0.227697	0.265459	0.221699
3120	-8373.667	-8415.001	41.33399	0.15653	0.175695	0.183866	0.167848	0.167144	0.148916	0.256841	0.26236	0.261978	0.218821
3130	-8372.09	-8413.47	41.3805	0.161112	0.155827	0.17985	0.1853	0.169725	0.148187	0.269212	0.266586	0.246763	0.217439
3140	-8375.027	-8416.201	41.17465	0.161274	0.148739	0.189869	0.161257	0.147932	0.190929	0.269414	0.261951	0.253965	0.21467
3150	-8379.034	-8419.992	40.95804	0.171333	0.163702	0.166812	0.145093	0.190803	0.162258	0.263494	0.254499	0.262409	0.219599
3160	-8377.734	-8418.527	40.79272	0.175439	0.153353	0.192564	0.157121	0.174267	0.147256	0.259651	0.252619	0.266787	0.220943
3170	-8379.015	-8420.111	41.09603	0.166736	0.178365	0.184679	0.150228	0.153549	0.166443	0.268075	0.268914	0.245716	0.217295
3180	-8372.297	-8413.411	41.11322	0.176286	0.170767	0.159032	0.162085	0.162228	0.169602	0.260174	0.270064	0.245298	0.224464
3190	-8372.797	-8414.277	41.48032	0.163979	0.154589	0.187827	0.16558	0.181956	0.146069	0.252342	0.264198	0.265752	0.217707
3200	-8378.476	-8419.607	41.13121	0.155927	0.183881	0.161824	0.183192	0.166968	0.148207	0.262748	0.277663	0.243022	0.216566
3210	-8373.809	-8414.842	41.0334	0.181877	0.161194	0.177687	0.169282	0.156823	0.153136	0.256284	0.271629	0.24954	0.222546
3220	-8377.063	-8417.991	40.92792	0.195779	0.173306	0.163133	0.152893	0.162035	0.152855	0.258154	0.272074	0.24161	0.228162
3230	-8377.035	-8418.041	41.00645	0.182397	0.169281	0.17676	0.160813	0.154206	0.156544	0.264527	0.254019	0.252875	0.228579
3240	-8378.499	-8419.445	40.94558	0.182871	0.175721	0.170863	0.170674	0.154606	0.145265	0.26896	0.260913	0.241552	0.228575
3250	-8382.104	-8423.044	40.94078	0.183973	0.15601	0.168414	0.180771	0.164032	0.1468	0.283418	0.249563	0.254611	0.212408
3260	-8378.018	-8419.437	41.41824	0.167444	0.158928	0.171979	0.195485	0.165187	0.140977	0.262838	0.243267	0.243543	0.250352
3270	-8383.107	-8424.702	41.59528	0.199801	0.155432	0.179784	0.168951	0.179983	0.116049	0.266052	0.24658	0.252656	0.234713
3280	-8377.253	-8418.512	41.25827	0.184553	0.138719	0.178669	0.162941	0.164018	0.171101	0.269454	0.25667	0.260871	0.213005
3290	-8375.295	-8416.453	41.15784	0.181459	0.172956	0.178319	0.164221	0.147617	0.155428	0.262441	0.263038	0.266348	0.208172
3300	-8375.24	-8416.264	41.02473	0.184416	0.165855	0.170051	0.157479	0.159059	0.163139	0.262895	0.253712	0.249639	0.233754
3310	-8371.475	-8412.779	41.30373	0.173764	0.171285	0.175618	0.182571	0.151325	0.145437	0.262966	0.258885	0.248107	0.230043
3320	-8376.788	-8418.158	41.36944	0.173915	0.189349	0.179964	0.174432	0.136845	0.145495	0.255775	0.249933	0.248035	0.246257
3330	-8382.355	-8423.749	41.39447	0.198153	0.196723	0.147489	0.161502	0.146214	0.149917	0.253975	0.254469	0.236633	0.254923
3340	-8370.063	-8411.561	41.49833	0.178373	0.174267	0.173537	0.184141	0.142461	0.147221	0.262879	0.26339	0.244929	0.228802
3350	-8379.925	-8421.435	41.51043	0.152455	0.203223	0.171421	0.148246	0.162893	0.161762	0.280859	0.252474	0.245647	0.221021
3360	-8380.657	-8421.919	41.26145	0.155599	0.173991	0.164433	0.193012	0.165695	0.147269	0.255964	0.253405	0.238449	0.252181
3370	-8388.302	-8429.142	40.84031	0.167922	0.171446	0.157736	0.170113	0.175396	0.157388	0.262467	0.244719	0.275153	0.217661
3380	-8386.871	-8427.55	40.67884	0.157861	0.179187	0.167231	0.174172	0.16373	0.157819	0.253493	0.261206	0.24867	0.23663
3390	-8382.487	-8423.218	40.7307	0.173837	0.174543	0.169925	0.164755	0.160744	0.156196	0.249716	0.267511	0.253885	0.228889
3400	-8386.346	-8426.974	40.62745	0.177922	0.184213	0.150999	0.179202	0.167279	0.140384	0.248817	0.259376	0.271572	0.220235
3410	-8382.151	-8422.641	40.48999	0.168327	0.175718	0.17495	0.191402	0.15914	0.130463	0.254999	0.245753	0.266045	0.233203
3420	-8381.311	-8422.081	40.77	0.1763	0.19209	0.149216	0.183445	0.154339	0.144609	0.260085	0.253627	0.257132	0.229157
3430	-8384.094	-8424.965	40.87052	0.160032	0.205161	0.162746	0.164072	0.158649	0.14934	0.268417	0.267385	0.252719	0.211479
3440	-8385.514	-8426.272	40.75858	0.170337	0.203368	0.161324	0.154354	0.162698	0.147919	0.267367	0.271623	0.233058	0.227952
3450	-8384.486	-8425.124	40.6371	0.173536	0.163998	0.159914	0.190625	0.154965	0.156962	0.276688	0.253495	0.237259	0.232558
3460	-8379.573	-8420.196	40.62228	0.190582	0.16038	0.149955	0.188749	0.158012	0.152323	0.257275	0.238336	0.247679	0.25671
3470	-8382.676	-8423.223	40.54731	0.19509	0.178857	0.139367	0.170747	0.173255	0.142684	0.278053	0.238278	0.241008	0.24266
3480	-8375.412	-8415.631	40.21944	0.169985	0.153072	0.19065	0.166056	0.176044	0.144194	0.267586	0.247314	0.276141	0.208959
3490	-8372.087	-8412.647	40.56076	0.16791	0.180843	0.145838	0.186078	0.176575	0.142757	0.268651	0.253909	0.255586	0.221854
3500	-8377.836	-8418.415	40.57889	0.169488	0.173649	0.164249	0.181092	0.157598	0.153924	0.265205	0.259211	0.236297	0.239287
3510	-8378.353	-8418.825	40.47177	0.159238	0.187485	0.162689	0.184839	0.159356	0.146393	0.262282	0.257384	0.255481	0.224852
3520	-8381.627	-8422.131	40.50375	0.184657	0.157253	0.170901	0.184979	0.143615	0.158595	0.269103	0.254518	0.242927	0.233452
3530	-8370.5	-8410.64	40.14008	0.181923	0.169938	0.155275	0.161611	0.16938	0.161873	0.265022	0.249373	0.267249	0.218357
3540	-8376.486	-8416.562	40.07571	0.172855	0.1948	0.149285	0.157865	0.156383	0.168812	0.262774	0.275057	0.229014	0.233155
3550	-8377.85	-8417.876	40.02576	0.178272	0.176371	0.15305	0.165355	0.155343	0.171609	0.271353	0.252201	0.259734	0.216713
3560	-8375.458	-8415.527	40.06909	0.178212	0.173944	0.17199	0.175441	0.152982	0.147431	0.254194	0.251137	0.257363	0.237305
3570	-8376.607	-8416.845	40.23799	0.154297	0.192918	0.152865	0.184949	0.15524	0.159733	0.264234	0.26248	0.240889	0.232396
3580	-8382.537	-8423.111	40.57389	0.163141	0.16775	0.180089	0.176238	0.153248	0.159534	0.26589	0.251102	0.263554	0.219454
3590	-8392.775	-8433.336	40.56095	0.169283	0.176963	0.171115	0.17645	0.134613	0.171576	0.251794	0.258377	0.252996	0.236833
3600	-8390.116	-8430.549	40.43311	0.159963	0.182618	0.167876	0.182328	0.160224	0.146991	0.267472	0.252063	0.252657	0.227808
3610	-8392.073	-8432.767	40.69389	0.167573	0.149643	0.169665	0.197006	0.166745	0.149368	0.266924	0.257881	0.246416	0.228779
3620	-8384.5	-8425.294	40.79372	0.173868	0.181736	0.168201	0.173882	0.162235	0.140077	0.270645	0.262677	0.235211	0.231466
3630	-8381.465	-8422.16	40.69517	0.172142	0.170935	0.158394	0.183598	0.171752	0.143179	0.246743	0.257529	0.266341	0.229387
3640	-8379.178	-8419.472	40.29426	0.157485	0.174022	0.155688	0.190696	0.169423	0.152686	0.268972	0.256818	0.244114	0.230096
3650	-8372.162	-8413.041	40.87963	0.17528	0.179226	0.164189	0.170512	0.156463	0.154329	0.261837	0.250627	0.24896	0.238576
3660	-8371.95	-8412.827	40.87704	0.171775	0.169365	0.160905	0.189378	0.153334	0.155244	0.268918	0.254409	0.244186	0.232487
3670	-8378.815	-8419.988	41.17298	0.176482	0.166345	0.162324	0.194528	0.14882	0.151502	0.274166	0.266005	0.237378	0.222451
