Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1990	-10428.01	-10463.17	35.15951	0.156638	0.156307	0.16564	0.1736	0.183767	0.164048	0.250303	0.253439	0.248463	0.247796
2000	-10426.66	-10461.73	35.06879	0.149786	0.160782	0.177185	0.178671	0.178455	0.155121	0.262851	0.254412	0.243289	0.239448
2010	-10427.45	-10462.41	34.95996	0.147658	0.161118	0.181963	0.18349	0.171799	0.153971	0.258233	0.246183	0.243692	0.251893
2020	-10431.76	-10466.32	34.56391	0.181367	0.159598	0.168886	0.171461	0.180837	0.13785	0.244365	0.241132	0.247602	0.266901
2030	-10434.77	-10469.16	34.39008	0.183687	0.162016	0.159225	0.180505	0.176201	0.138366	0.24848	0.242168	0.244648	0.264704
2040	-10432.82	-10467.48	34.65805	0.146593	0.166958	0.155946	0.189337	0.186553	0.154613	0.267431	0.248039	0.232853	0.251677
2050	-10431.34	-10465.88	34.53989	0.163453	0.157049	0.158656	0.195931	0.168607	0.156306	0.266689	0.241466	0.242828	0.249017
2060	-10433.73	-10468.21	34.4797	0.178599	0.14123	0.175339	0.172143	0.183614	0.149076	0.262732	0.23477	0.254535	0.247963
2070	-10437.46	-10471.84	34.3832	0.184473	0.146277	0.162422	0.167249	0.192087	0.147492	0.252264	0.247809	0.239025	0.260901
2080	-10437.31	-10471.7	34.38751	0.15897	0.159473	0.176533	0.186903	0.173585	0.144537	0.262856	0.233766	0.246471	0.256908
2090	-10438.2	-10472.8	34.60439	0.150387	0.160598	0.172069	0.188707	0.164411	0.163828	0.267479	0.245248	0.235381	0.251891
2100	-10444.19	-10478.82	34.63156	0.156679	0.159457	0.178849	0.174856	0.16282	0.167339	0.272259	0.251532	0.234526	0.241683
2110	-10447.63	-10482.66	35.02559	0.162349	0.141084	0.178617	0.17463	0.190398	0.152921	0.265922	0.245034	0.260735	0.228309
2120	-10452.51	-10487.6	35.08763	0.153422	0.147883	0.187225	0.17396	0.191712	0.145799	0.238409	0.241542	0.277568	0.242481
2130	-10453.03	-10488.51	35.47739	0.18245	0.15021	0.175936	0.166087	0.176602	0.148716	0.249769	0.234355	0.256401	0.259476
2140	-10453.3	-10488.62	35.31847	0.182543	0.149473	0.148671	0.182546	0.175025	0.161742	0.253621	0.248719	0.250457	0.247203
2150	-10452.44	-10487.19	34.74878	0.164675	0.163126	0.159345	0.162595	0.187079	0.163181	0.254193	0.244039	0.246151	0.255618
2160	-10453.94	-10488.72	34.78597	0.182672	0.150229	0.163094	0.178315	0.160032	0.165658	0.247329	0.246327	0.246608	0.259736
2170	-10453.06	-10487.68	34.61738	0.156363	0.148121	0.185048	0.161624	0.170184	0.17866	0.253071	0.263456	0.249846	0.233628
2180	-10448.08	-10482.66	34.57542	0.158478	0.163324	0.161733	0.176656	0.163781	0.176027	0.255389	0.244563	0.236701	0.263346
2190	-10449.85	-10484.39	34.53606	0.150967	0.167455	0.165271	0.182059	0.167363	0.166886	0.263637	0.256475	0.228137	0.251752
2200	-10446.87	-10481.23	34.35693	0.153342	0.14977	0.173912	0.177663	0.174927	0.170385	0.27981	0.24788	0.242344	0.229966
2210	-10444.31	-10479.15	34.83945	0.150675	0.166939	0.154043	0.166978	0.17708	0.184286	0.264137	0.244993	0.235018	0.255853
2220	-10446.26	-10481	34.73731	0.163672	0.156424	0.159539	0.166251	0.161181	0.192933	0.248227	0.26342	0.233632	0.254721
2230	-10439.33	-10474.33	35.00061	0.171401	0.151363	0.164263	0.1736	0.19006	0.149312	0.256914	0.231138	0.260925	0.251022
2240	-10440.44	-10475.29	34.8486	0.155961	0.147796	0.190581	0.174634	0.18058	0.150447	0.26437	0.249172	0.253508	0.23295
2250	-10441.63	-10476.43	34.80891	0.179097	0.180811	0.185714	0.155073	0.157368	0.141937	0.243934	0.248305	0.250594	0.257167
2260	-10433.26	-10468.45	35.19555	0.180444	0.14551	0.177988	0.183008	0.159147	0.153902	0.241528	0.249975	0.255848	0.252648
2270	-10439.43	-10474.82	35.38929	0.157818	0.17331	0.169818	0.163646	0.178065	0.157342	0.244297	0.25482	0.25688	0.244003
2280	-10436.59	-10471.99	35.39285	0.152382	0.15151	0.184586	0.175277	0.176306	0.159938	0.257387	0.247457	0.250916	0.24424
2290	-10436.13	-10471.39	35.26344	0.165352	0.150705	0.174711	0.176773	0.175369	0.15709	0.249332	0.240763	0.247565	0.26234
2300	-10440.07	-10475.2	35.13735	0.173047	0.150035	0.177465	0.187719	0.174525	0.13721	0.238616	0.246067	0.254518	0.260799
2310	-10435.64	-10470.93	35.28577	0.167846	0.154253	0.177431	0.188945	0.166887	0.144638	0.265378	0.232865	0.244256	0.257501
2320	-10438.53	-10473.76	35.22885	0.159731	0.147087	0.150292	0.181083	0.18735	0.174457	0.245935	0.233869	0.256174	0.264022
2330	-10437.15	-10472.05	34.90136	0.154544	0.1455	0.168833	0.182874	0.185329	0.16292	0.261071	0.251696	0.239931	0.247303
2340	-10438.86	-10473.6	34.74502	0.173209	0.154269	0.179729	0.172062	0.15896	0.161771	0.258196	0.233304	0.251353	0.257146
2350	-10440.96	-10475.6	34.64248	0.170272	0.171875	0.176959	0.167298	0.160804	0.152792	0.234531	0.248725	0.253395	0.263349
2360	-10434.61	-10469.71	35.09799	0.172118	0.146711	0.186153	0.172144	0.17923	0.143644	0.249656	0.2462	0.255303	0.248842
2370	-10437.1	-10472.47	35.37094	0.17143	0.141635	0.186926	0.157062	0.182511	0.160436	0.254198	0.231041	0.259523	0.255238
2380	-10435.58	-10470.73	35.15064	0.154489	0.153654	0.177287	0.187095	0.182306	0.14517	0.265841	0.249721	0.238624	0.245813
2390	-10435.16	-10470.06	34.90266	0.159432	0.171304	0.178789	0.17673	0.165211	0.148534	0.25044	0.258116	0.232567	0.258878
2400	-10434.74	-10469.38	34.64325	0.150576	0.15569	0.18052	0.18305	0.178955	0.151209	0.251879	0.245181	0.24497	0.257971
2410	-10441.79	-10476.1	34.31872	0.157084	0.168005	0.165792	0.176168	0.157039	0.175912	0.249098	0.257585	0.253708	0.239609
2420	-10433.05	-10467.63	34.5761	0.157708	0.170016	0.171001	0.185884	0.173803	0.141588	0.249281	0.24192	0.240903	0.267896
2430	-10429.27	-10463.71	34.43397	0.176879	0.158376	0.163314	0.182404	0.16599	0.153038	0.250457	0.235111	0.252652	0.26178
2440	-10436.03	-10470.11	34.07846	0.167039	0.154928	0.180818	0.176668	0.171551	0.148996	0.24651	0.260345	0.235053	0.258092
2450	-10433.1	-10467.39	34.29493	0.157956	0.153297	0.163863	0.183646	0.182109	0.159128	0.264255	0.246499	0.237009	0.252237
2460	-10436.79	-10471.32	34.53055	0.15721	0.15414	0.164798	0.181318	0.183311	0.159224	0.270191	0.236995	0.252616	0.240197
2470	-10440.39	-10475.11	34.71138	0.172877	0.168866	0.170703	0.152154	0.180892	0.154507	0.243472	0.246432	0.260541	0.249556
2480	-10439.84	-10474.43	34.59039	0.15245	0.157876	0.159053	0.191459	0.180026	0.159136	0.269884	0.236714	0.245122	0.248281
2490	-10435.77	-10470.75	34.97833	0.165603	0.14562	0.161886	0.182303	0.180768	0.163819	0.262684	0.229959	0.255883	0.251474
2500	-10438.04	-10472.58	34.54037	0.164381	0.159532	0.161935	0.183965	0.17774	0.152448	0.244847	0.240771	0.251366	0.263016
2510	-10439.27	-10473.59	34.3141	0.168287	0.151645	0.162318	0.181713	0.18306	0.152976	0.267333	0.241948	0.242795	0.247924
2520	-10440.55	-10475.2	34.64815	0.174821	0.16928	0.167112	0.167705	0.171369	0.149713	0.244671	0.242821	0.24718	0.265328
2530	-10452.4	-10486.86	34.46403	0.157876	0.190777	0.169173	0.171764	0.17266	0.13775	0.23078	0.234833	0.262747	0.27164
2540	-10441.82	-10476.24	34.41792	0.16826	0.160432	0.15783	0.182266	0.176052	0.155161	0.250849	0.240617	0.241439	0.267095
2550	-10449.72	-10484.11	34.39754	0.175791	0.167912	0.168788	0.175527	0.17718	0.134804	0.236734	0.228089	0.256482	0.278695
2560	-10451.54	-10485.63	34.09373	0.158698	0.156751	0.179175	0.165722	0.172075	0.167579	0.254309	0.240823	0.244036	0.260833
2570	-10444.46	-10479.24	34.77435	0.176379	0.153025	0.1658	0.172906	0.178345	0.153545	0.257739	0.241898	0.2381	0.262264
2580	-10454.91	-10488.87	33.96174	0.155751	0.154764	0.155906	0.188862	0.189428	0.15529	0.257377	0.231933	0.249429	0.261261
2590	-10444.38	-10478.37	33.98992	0.156996	0.156467	0.166445	0.195387	0.178223	0.146482	0.259936	0.246688	0.245799	0.247577
2600	-10443.83	-10478.46	34.63049	0.16191	0.162955	0.175003	0.174668	0.1588	0.166664	0.247632	0.255244	0.244118	0.253006
2610	-10446.3	-10481.03	34.73631	0.156866	0.177695	0.160714	0.178438	0.170383	0.155903	0.2654	0.246033	0.235958	0.252609
2620	-10446.8	-10481.13	34.32912	0.172025	0.160684	0.166421	0.166446	0.174149	0.160274	0.250934	0.250525	0.253159	0.245382
2630	-10452.73	-10486.89	34.15989	0.158861	0.17715	0.172576	0.167919	0.164036	0.159458	0.242368	0.265249	0.238336	0.254047
2640	-10443.79	-10478.07	34.279	0.164482	0.146749	0.174155	0.186587	0.169063	0.158964	0.26582	0.257227	0.222569	0.254383
2650	-10442.65	-10477.08	34.4312	0.157557	0.164797	0.165567	0.171295	0.16919	0.171594	0.265033	0.248698	0.232547	0.253723
2660	-10439.37	-10473.99	34.6163	0.161761	0.161563	0.177879	0.152856	0.185736	0.160205	0.251359	0.254629	0.249333	0.244679
2670	-10451.25	-10485.37	34.12188	0.148041	0.159045	0.167405	0.15546	0.201745	0.168304	0.257792	0.261002	0.255714	0.225493
2680	-10449.55	-10483.13	33.57958	0.183564	0.164994	0.163408	0.155132	0.170592	0.162311	0.241344	0.24533	0.254912	0.258414
2690	-10444.54	-10478.84	34.29767	0.174496	0.151036	0.171714	0.177613	0.17709	0.148051	0.244879	0.247461	0.252512	0.255147
2700	-10445.71	-10479.76	34.05183	0.169835	0.150096	0.148588	0.185226	0.187319	0.158936	0.259273	0.238934	0.241605	0.260188
2710	-10446.68	-10480.83	34.15505	0.168168	0.147556	0.187367	0.1746	0.183704	0.138606	0.25725	0.236444	0.245284	0.261022
2720	-10447.58	-10482	34.41476	0.136117	0.167437	0.167211	0.18569	0.17268	0.170865	0.257856	0.234159	0.259587	0.248398
2730	-10434.05	-10468.55	34.50416	0.16726	0.163798	0.165254	0.182032	0.172721	0.148935	0.240821	0.240452	0.253201	0.265526
2740	-10438.62	-10472.65	34.03422	0.174692	0.151987	0.169064	0.172096	0.166708	0.165452	0.252496	0.235664	0.256131	0.255708
2750	-10436.83	-10470.87	34.0455	0.184181	0.147453	0.176554	0.170534	0.175512	0.145766	0.248319	0.229079	0.259791	0.262811
2760	-10434	-10468.22	34.22319	0.163182	0.16773	0.183828	0.172836	0.160812	0.151611	0.24449	0.256371	0.258145	0.240993
2770	-10435.33	-10469.74	34.4123	0.159031	0.176999	0.180321	0.176028	0.165842	0.141779	0.257905	0.242712	0.253828	0.245555
2780	-10435.92	-10469.93	34.01525	0.151745	0.156743	0.172451	0.181725	0.163137	0.174198	0.260308	0.248998	0.238708	0.251986
2790	-10441.22	-10475.29	34.07606	0.157134	0.161974	0.167687	0.188179	0.181507	0.143519	0.253237	0.252512	0.23484	0.25941
2800	-10452.92	-10487.01	34.08438	0.147835	0.155948	0.170368	0.209137	0.167298	0.149413	0.249939	0.241894	0.257866	0.250301
2810	-10448.91	-10483.14	34.23122	0.141367	0.172331	0.16727	0.172777	0.192578	0.153677	0.264923	0.254511	0.247544	0.233022
2820	-10442.28	-10476.18	33.90687	0.151233	0.180586	0.159738	0.178159	0.169245	0.161039	0.252763	0.26763	0.234467	0.245141
2830	-10435.52	-10469.76	34.24518	0.170117	0.177842	0.158665	0.169754	0.166037	0.157587	0.249776	0.243242	0.245358	0.261624
2840	-10437.89	-10472.5	34.6068	0.174425	0.173313	0.158045	0.180173	0.163397	0.150647	0.262873	0.234173	0.246574	0.25638
2850	-10439.1	-10473.62	34.52483	0.182703	0.155482	0.161485	0.173067	0.182406	0.144856	0.241199	0.243036	0.262135	0.253629
2860	-10441.04	-10475.31	34.26899	0.168589	0.159478	0.166913	0.175684	0.166711	0.162626	0.254061	0.244908	0.232927	0.268105
2870	-10449.08	-10483.07	33.98721	0.15527	0.157526	0.160586	0.178813	0.184574	0.163231	0.262496	0.257411	0.224273	0.25582
2880	-10446.18	-10480.14	33.95053	0.166415	0.145316	0.158271	0.192358	0.180057	0.157583	0.251307	0.244683	0.248022	0.255988
2890	-10437.23	-10471.43	34.19359	0.166161	0.156315	0.169588	0.179985	0.1716	0.156351	0.237856	0.248806	0.254514	0.258823
2900	-10446.31	-10480.45	34.13532	0.15961	0.154914	0.187726	0.177295	0.168798	0.151657	0.269121	0.237636	0.253503	0.23974
2910	-10445.97	-10479.74	33.77228	0.174837	0.156372	0.160028	0.173453	0.174274	0.161036	0.244499	0.261332	0.247551	0.246618
2920	-10440.66	-10475.15	34.49001	0.184248	0.147978	0.163157	0.169468	0.170964	0.164185	0.258257	0.238336	0.246876	0.256532
2930	-10441.63	-10476.17	34.53762	0.176371	0.165129	0.178955	0.162957	0.172707	0.143881	0.244179	0.232937	0.262141	0.260743
2940	-10434.09	-10468.97	34.88239	0.191542	0.164492	0.165499	0.167046	0.168649	0.142773	0.248215	0.255561	0.244078	0.252145
2950	-10434.17	-10468.92	34.75082	0.152864	0.180125	0.172727	0.168173	0.182022	0.144089	0.251891	0.24208	0.245202	0.260827
2960	-10436.42	-10471.01	34.5863	0.16243	0.152652	0.169145	0.165169	0.190447	0.160156	0.23824	0.246445	0.258162	0.257153
2970	-10437.4	-10472.61	35.20482	0.169787	0.161759	0.174137	0.187231	0.156239	0.150848	0.244481	0.231963	0.263756	0.259799
2980	-10435.37	-10470.44	35.0631	0.156372	0.173393	0.174447	0.172942	0.170985	0.151861	0.25244	0.245169	0.250651	0.251739
2990	-10438.02	-10472.64	34.61453	0.155214	0.174954	0.166625	0.177454	0.172524	0.153229	0.256012	0.243472	0.246477	0.254039
3000	-10446.48	-10480.99	34.51158	0.165471	0.158416	0.167394	0.171185	0.172055	0.16548	0.238735	0.258355	0.253236	0.249673
3010	-10445.23	-10480.11	34.87923	0.164271	0.157523	0.173951	0.184107	0.169983	0.150165	0.244308	0.241539	0.261191	0.252963
3020	-10440.45	-10475.24	34.79753	0.163152	0.150337	0.173361	0.175417	0.1805	0.157233	0.242478	0.246357	0.252395	0.25877
3030	-10434.4	-10469.28	34.88104	0.161018	0.162217	0.17016	0.169349	0.177168	0.160088	0.243307	0.25356	0.242687	0.260445
3040	-10431.57	-10466.87	35.30258	0.172631	0.157614	0.16897	0.173163	0.172079	0.155545	0.253304	0.242176	0.250319	0.2542
3050	-10432.55	-10467.82	35.26884	0.157932	0.150394	0.169915	0.174131	0.186721	0.160908	0.266426	0.24335	0.239375	0.250848
3060	-10429.17	-10464.22	35.05408	0.167475	0.150546	0.168263	0.170333	0.174095	0.169287	0.250229	0.243438	0.253648	0.252685
3070	-10432.75	-10467.87	35.11482	0.174724	0.154859	0.166161	0.188187	0.176946	0.139123	0.250299	0.247238	0.24663	0.255833
3080	-10438.58	-10473.68	35.10003	0.159019	0.159257	0.176783	0.175982	0.186169	0.14279	0.24186	0.255473	0.259421	0.243245
3090	-10440.44	-10475.57	35.12961	0.159688	0.1706	0.161233	0.182506	0.188034	0.137938	0.258988	0.223183	0.251101	0.266728
3100	-10434.55	-10469.59	35.0405	0.147921	0.15682	0.172611	0.167763	0.181044	0.173842	0.264029	0.251017	0.2462	0.238754
3110	-10445.11	-10480.55	35.43308	0.13102	0.169458	0.15806	0.186363	0.192174	0.162925	0.269398	0.248064	0.249475	0.233063
3120	-10438.45	-10473.43	34.9836	0.170265	0.14434	0.177113	0.180773	0.185166	0.142343	0.254934	0.242041	0.25556	0.247465
3130	-10440.1	-10475.28	35.17302	0.180108	0.157663	0.169651	0.169001	0.16431	0.159267	0.237378	0.247379	0.25247	0.262773
3140	-10439.28	-10474.54	35.26195	0.157786	0.162535	0.183046	0.174952	0.166441	0.155239	0.253946	0.256775	0.238612	0.250667
3150	-10436.31	-10471.75	35.44151	0.162674	0.165259	0.14949	0.178462	0.180241	0.163874	0.258257	0.238949	0.254157	0.248637
3160	-10438.17	-10473.24	35.06768	0.168524	0.155435	0.163067	0.176545	0.182209	0.15422	0.265608	0.238955	0.247017	0.248419
3170	-10443.15	-10478.35	35.19997	0.170234	0.157013	0.154574	0.178336	0.184058	0.155785	0.263971	0.241847	0.232746	0.261436
3180	-10445.51	-10480.44	34.92823	0.160255	0.159457	0.15311	0.181615	0.182315	0.163248	0.264716	0.238802	0.244352	0.252129
3190	-10441.71	-10476.58	34.86325	0.15878	0.167622	0.162042	0.173878	0.178155	0.159523	0.256529	0.247289	0.234321	0.261861
3200	-10451.17	-10485.6	34.43135	0.14632	0.132952	0.176505	0.19422	0.179434	0.170569	0.261529	0.232181	0.250749	0.255541
3210	-10439.39	-10474.12	34.73257	0.187404	0.147048	0.168128	0.180683	0.167227	0.149511	0.249982	0.245281	0.248856	0.255881
3220	-10442.32	-10476.72	34.39727	0.177799	0.159948	0.162326	0.170037	0.187088	0.142801	0.24199	0.236505	0.262963	0.258542
3230	-10442.23	-10476.95	34.71614	0.164641	0.157991	0.148712	0.196493	0.171397	0.160767	0.269792	0.239173	0.236813	0.254222
3240	-10443.1	-10477.63	34.52927	0.149515	0.154933	0.176655	0.172847	0.184755	0.161295	0.262618	0.243811	0.257007	0.236564
3250	-10441.17	-10475.96	34.78167	0.187771	0.149798	0.167729	0.179326	0.159427	0.155949	0.239376	0.241473	0.254607	0.264545
3260	-10453.17	-10487.94	34.76922	0.161748	0.167684	0.168151	0.196602	0.14267	0.163144	0.260716	0.251667	0.233937	0.25368
3270	-10444.24	-10479.24	34.99414	0.184375	0.164534	0.167792	0.16707	0.167476	0.148752	0.241884	0.257615	0.240075	0.260426
3280	-10446.48	-10480.99	34.50307	0.172002	0.155275	0.174236	0.177865	0.177373	0.14325	0.256453	0.23272	0.240788	0.270039
3290	-10447.58	-10482.15	34.5704	0.166083	0.162455	0.155685	0.184301	0.18165	0.149826	0.2727	0.226707	0.243599	0.256994
3300	-10445.33	-10479.76	34.4252	0.167097	0.155761	0.177763	0.161509	0.17926	0.158611	0.267294	0.2319	0.258871	0.241936
3310	-10447.8	-10482.61	34.81285	0.168848	0.164642	0.15119	0.166664	0.184982	0.163674	0.247928	0.237117	0.2608	0.254155
3320	-10442.9	-10477.26	34.35782	0.17453	0.155686	0.166546	0.178048	0.179801	0.145389	0.247479	0.243229	0.246326	0.262965
3330	-10444.73	-10478.88	34.15345	0.170334	0.149433	0.17094	0.166872	0.1856	0.15682	0.266558	0.241288	0.254341	0.237813
3340	-10447.84	-10481.93	34.09065	0.170291	0.149214	0.193408	0.160872	0.172044	0.15417	0.248217	0.246526	0.264306	0.240951
3350	-10452.44	-10486.32	33.88337	0.178168	0.150501	0.184638	0.167769	0.182232	0.136691	0.24237	0.251828	0.259409	0.246394
3360	-10444.6	-10478.37	33.76937	0.165615	0.171205	0.159155	0.177344	0.17591	0.150772	0.249555	0.260752	0.231672	0.258021
3370	-10444.1	-10478	33.90764	0.16074	0.138716	0.182419	0.17493	0.174225	0.16897	0.264023	0.238459	0.250308	0.247209
3380	-10450.14	-10483.69	33.54988	0.17134	0.166662	0.150502	0.169325	0.181396	0.160776	0.270321	0.242922	0.258807	0.22795
3390	-10439.76	-10473.35	33.58921	0.177751	0.155833	0.171057	0.174431	0.167411	0.153517	0.245668	0.24537	0.251099	0.257863
3400	-10448.78	-10481.91	33.13058	0.168213	0.157275	0.172451	0.15812	0.167327	0.176614	0.267508	0.258899	0.237876	0.235718
3410	-10449.63	-10482.92	33.29664	0.174057	0.146964	0.180927	0.160439	0.178291	0.159322	0.256151	0.239377	0.259092	0.24538
3420	-10447.03	-10481.34	34.31933	0.172484	0.145636	0.155605	0.189036	0.179357	0.157882	0.26256	0.231295	0.266285	0.23986
3430	-10441.16	-10475.49	34.33227	0.171179	0.162373	0.15767	0.186318	0.166847	0.155612	0.249445	0.253302	0.242375	0.254878
3440	-10440.11	-10474.76	34.65903	0.182676	0.153565	0.174086	0.176576	0.168065	0.145032	0.257558	0.233592	0.259797	0.249052
3450	-10437.85	-10472.61	34.75664	0.155357	0.167458	0.169494	0.174547	0.179145	0.153999	0.262569	0.236239	0.260132	0.24106
3460	-10430.63	-10465.35	34.71903	0.178331	0.16124	0.160734	0.178729	0.169887	0.151079	0.249069	0.250249	0.245933	0.254748
3470	-10430.86	-10465.96	35.10143	0.183416	0.156276	0.160633	0.169967	0.176001	0.153708	0.258508	0.237741	0.247491	0.25626
3480	-10440.36	-10475.31	34.95396	0.15841	0.14522	0.157338	0.196046	0.182795	0.160191	0.261667	0.2334	0.24229	0.262643
3490	-10446.76	-10481.3	34.53853	0.163186	0.149029	0.157359	0.189088	0.182281	0.159056	0.265066	0.248106	0.238094	0.248733
3500	-10451.01	-10485.16	34.1567	0.166012	0.171833	0.150507	0.169365	0.185217	0.157066	0.2619	0.237593	0.254401	0.246106
3510	-10451.92	-10485.67	33.74022	0.162852	0.167124	0.179267	0.171043	0.178584	0.14113	0.249845	0.240176	0.244327	0.265653
3520	-10451.7	-10485.45	33.74331	0.165988	0.170309	0.174506	0.171261	0.173008	0.144928	0.247057	0.273028	0.233617	0.246299
3530	-10453.8	-10487.24	33.43888	0.17436	0.1653	0.15825	0.168145	0.163967	0.169977	0.263662	0.251548	0.238472	0.246318
3540	-10447.26	-10480.75	33.49353	0.160902	0.165438	0.170621	0.180349	0.164488	0.158202	0.240235	0.246483	0.248278	0.265004
3550	-10444.74	-10478.24	33.4978	0.170828	0.154743	0.174779	0.168929	0.168581	0.162139	0.255814	0.24974	0.258186	0.236261
3560	-10446.63	-10480.07	33.4388	0.165647	0.151016	0.177804	0.169234	0.178533	0.157767	0.266095	0.250706	0.246143	0.237056
3570	-10440.93	-10475.08	34.1535	0.15227	0.161327	0.185899	0.170797	0.165552	0.164156	0.259813	0.242258	0.243358	0.254571
3580	-10444.5	-10478.32	33.8226	0.167327	0.143822	0.159809	0.191361	0.181506	0.156176	0.273641	0.229843	0.244151	0.252366
3590	-10440.4	-10474.02	33.6172	0.165633	0.15067	0.167418	0.16231	0.191795	0.162174	0.260417	0.251071	0.241576	0.246936
3600	-10438.57	-10472.88	34.30521	0.164345	0.165515	0.167069	0.172956	0.159507	0.170608	0.245614	0.255595	0.244455	0.254336
3610	-10457.41	-10491.64	34.22687	0.17558	0.146225	0.152363	0.199419	0.162246	0.164167	0.258666	0.23781	0.260783	0.242741
3620	-10456.08	-10489.79	33.70221	0.175869	0.14686	0.183575	0.172574	0.17666	0.144463	0.257651	0.239477	0.259805	0.243066
3630	-10453.1	-10486.84	33.74643	0.187096	0.147436	0.174047	0.168986	0.172988	0.149447	0.253476	0.243644	0.248438	0.254443
3640	-10454.45	-10488.49	34.03392	0.16581	0.168218	0.163756	0.173923	0.174865	0.153428	0.2501	0.232603	0.252418	0.264879
3650	-10457.83	-10491.96	34.12615	0.172999	0.156747	0.173388	0.171179	0.174957	0.150731	0.250159	0.237272	0.261927	0.250643
3660	-10460.39	-10494.66	34.26586	0.151113	0.156743	0.180029	0.188719	0.170575	0.152822	0.252234	0.260219	0.241861	0.245687
3670	-10443.58	-10478.12	34.54298	0.157142	0.16062	0.167691	0.182311	0.164783	0.167453	0.248125	0.242584	0.239301	0.269989
