Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-28731.256916	-28582.099616	-159.443514	0.247325	0.252866	0.256392	0.243417	0.049043	0.056310	0.058586	0.056040	0.055654	0.047675
1930	-28729.386684	-28579.628458	-160.034513	0.243238	0.255171	0.254117	0.247474	0.048695	0.056310	0.058586	0.056040	0.055654	0.050009
1940	-28721.003270	-28572.581017	-158.698541	0.243238	0.255171	0.254117	0.247474	0.048695	0.056310	0.058586	0.056040	0.055654	0.050009
1950	-28718.263187	-28570.265584	-158.299634	0.243916	0.249453	0.258286	0.248345	0.053676	0.056310	0.053554	0.050941	0.055654	0.050009
1960	-28714.500596	-28568.523487	-156.291538	0.243916	0.249453	0.258286	0.248345	0.053676	0.056310	0.053554	0.050941	0.053175	0.050009
1970	-28711.874835	-28563.072178	-159.135124	0.236238	0.244224	0.257470	0.262068	0.053676	0.056310	0.049946	0.050941	0.053175	0.050009
1980	-28712.377034	-28562.392902	-160.318133	0.236238	0.244224	0.257470	0.262068	0.053676	0.056310	0.053565	0.050941	0.053175	0.046083
1990	-28715.277585	-28563.802748	-161.827354	0.234438	0.250330	0.249847	0.265385	0.049467	0.056310	0.055429	0.049583	0.053175	0.046083
2000	-28713.053787	-28562.758388	-160.647916	0.244105	0.240503	0.259582	0.255811	0.049467	0.056310	0.055429	0.049583	0.053175	0.046083
2010	-28715.347179	-28563.981459	-161.787639	0.244105	0.240503	0.259582	0.255811	0.049467	0.050511	0.054831	0.044726	0.050548	0.046083
2020	-28717.720762	-28564.037946	-164.029561	0.236704	0.246665	0.253887	0.262744	0.061422	0.053332	0.050966	0.048727	0.050548	0.046206
2030	-28717.638229	-28561.178399	-166.771746	0.238349	0.250800	0.255049	0.255802	0.052618	0.058872	0.050966	0.048727	0.051870	0.055115
2040	-28719.941765	-28563.397797	-166.792409	0.238349	0.250800	0.255049	0.255802	0.057197	0.058289	0.050966	0.048727	0.061774	0.053909
2050	-28719.542678	-28563.057206	-166.792409	0.251267	0.244286	0.252710	0.251737	0.057197	0.058289	0.050966	0.048727	0.051692	0.052292
2060	-28716.299133	-28560.863428	-165.807276	0.244576	0.241100	0.251476	0.262848	0.048597	0.058289	0.050966	0.048727	0.054711	0.044947
2070	-28716.352234	-28561.383935	-165.337233	0.246257	0.249468	0.254997	0.249278	0.049125	0.058289	0.050966	0.048727	0.054711	0.044947
2080	-28717.908681	-28562.688177	-165.570899	0.233810	0.247545	0.259116	0.259529	0.051685	0.058289	0.052114	0.048727	0.054711	0.044947
2090	-28722.941646	-28568.010762	-165.291262	0.236502	0.238727	0.260271	0.264500	0.051685	0.058289	0.052114	0.053812	0.047628	0.044947
2100	-28717.649572	-28563.626864	-164.372368	0.246917	0.236079	0.256077	0.260928	0.051685	0.050345	0.051055	0.053812	0.058775	0.044947
2110	-28717.070228	-28564.692896	-162.773657	0.248298	0.250579	0.250600	0.250523	0.047763	0.050345	0.051055	0.053812	0.053848	0.044463
2120	-28720.669883	-28566.837494	-164.225015	0.247487	0.247671	0.258979	0.245862	0.047433	0.050345	0.051055	0.053812	0.052256	0.047124
2130	-28720.386358	-28566.635188	-164.119360	0.243810	0.238174	0.263377	0.254638	0.048766	0.054489	0.051055	0.049925	0.056604	0.046074
2140	-28721.331058	-28567.101487	-164.597761	0.240682	0.234287	0.257520	0.267510	0.048766	0.054489	0.051055	0.049925	0.056604	0.046074
2150	-28715.703398	-28561.426979	-164.702781	0.243959	0.236544	0.256033	0.263464	0.048766	0.054489	0.051055	0.049925	0.050178	0.040866
2160	-28718.272656	-28564.271966	-164.420645	0.254959	0.240014	0.251982	0.253044	0.048766	0.055770	0.051055	0.049925	0.050178	0.040866
2170	-28723.019431	-28571.022000	-162.392638	0.255362	0.244143	0.242823	0.257673	0.047048	0.055770	0.051055	0.049925	0.051695	0.046016
2180	-28727.428314	-28574.270045	-163.398615	0.255362	0.244143	0.242823	0.257673	0.053461	0.062191	0.052917	0.060715	0.051695	0.051503
2190	-28728.142100	-28576.391291	-162.021427	0.255362	0.244143	0.242823	0.257673	0.050651	0.058946	0.052917	0.060715	0.051695	0.051503
2200	-28725.469514	-28572.636690	-163.087843	0.243141	0.242069	0.250161	0.264629	0.059714	0.056554	0.052743	0.060715	0.051695	0.048126
2210	-28729.050297	-28576.696682	-162.522288	0.249161	0.241711	0.247351	0.261776	0.059714	0.060251	0.052743	0.060396	0.059909	0.053803
2220	-28731.337935	-28579.529372	-161.977238	0.243779	0.249679	0.242297	0.264245	0.059714	0.060251	0.052743	0.060396	0.059909	0.053803
2230	-28734.428687	-28582.983977	-161.613384	0.241350	0.252637	0.247570	0.258444	0.059714	0.060251	0.052743	0.060396	0.059909	0.053803
2240	-28725.183589	-28575.639494	-159.765565	0.241350	0.252637	0.247570	0.258444	0.059714	0.063301	0.052743	0.052402	0.054293	0.053803
2250	-28726.765555	-28576.833182	-160.204570	0.245041	0.246089	0.246162	0.262707	0.059714	0.055661	0.050238	0.052402	0.054293	0.053803
2260	-28726.486017	-28576.181497	-160.628873	0.235661	0.244883	0.260871	0.258585	0.054864	0.055661	0.050238	0.052402	0.051950	0.050565
2270	-28729.269082	-28575.616177	-163.977259	0.242344	0.236788	0.262793	0.258075	0.054864	0.055661	0.050238	0.052402	0.051950	0.050565
2280	-28727.155275	-28575.190510	-162.278972	0.244802	0.238993	0.252226	0.263979	0.054864	0.053376	0.050238	0.052402	0.056264	0.050565
2290	-28731.554947	-28577.756547	-164.134116	0.245818	0.239508	0.246230	0.268444	0.048191	0.053376	0.050238	0.054529	0.056264	0.050810
2300	-28734.621563	-28583.326580	-161.644641	0.243305	0.251241	0.245224	0.260231	0.048607	0.053376	0.052444	0.054529	0.050854	0.050810
2310	-28737.006953	-28585.363400	-161.941067	0.232021	0.255069	0.244948	0.267962	0.059036	0.053376	0.052444	0.054529	0.050854	0.050810
2320	-28737.614508	-28587.455805	-160.456217	0.242097	0.255177	0.238613	0.264114	0.059036	0.053376	0.052444	0.054529	0.050854	0.050810
2330	-28736.261251	-28583.549350	-162.925880	0.239813	0.252084	0.238416	0.269687	0.059036	0.070083	0.052444	0.054529	0.050854	0.050810
2340	-28731.116291	-28580.240659	-161.119227	0.232113	0.256572	0.244250	0.267065	0.053113	0.070083	0.052444	0.054529	0.050854	0.050810
2350	-28721.651375	-28571.617461	-160.343945	0.244657	0.254030	0.240386	0.260927	0.053113	0.056795	0.052444	0.054529	0.050854	0.050810
2360	-28713.394090	-28565.363168	-158.340954	0.244657	0.254030	0.240386	0.260927	0.053113	0.056795	0.052444	0.054529	0.050854	0.050810
2370	-28715.092249	-28566.289645	-159.112636	0.244657	0.254030	0.240386	0.260927	0.053113	0.056795	0.052444	0.054529	0.050854	0.050810
2380	-28713.731852	-28561.914765	-162.104322	0.244657	0.254030	0.240386	0.260927	0.053113	0.060281	0.052444	0.054529	0.050854	0.051884
2390	-28712.769557	-28562.124705	-160.951120	0.246374	0.250729	0.244135	0.258762	0.054709	0.056953	0.052444	0.054536	0.053165	0.047491
2400	-28720.582757	-28567.014918	-163.827160	0.237469	0.257207	0.254324	0.251001	0.054709	0.056953	0.056440	0.054536	0.053165	0.052884
2410	-28718.790369	-28565.683667	-163.345831	0.237469	0.257207	0.254324	0.251001	0.054709	0.056953	0.056440	0.052519	0.059220	0.052884
2420	-28718.098145	-28565.856987	-162.480288	0.252106	0.245624	0.255821	0.246449	0.054709	0.056953	0.056440	0.052519	0.059220	0.052884
2430	-28716.977918	-28561.416863	-165.795975	0.237066	0.248244	0.254147	0.260542	0.055988	0.056953	0.056440	0.052519	0.059220	0.052447
2440	-28714.679237	-28559.114972	-165.727329	0.244807	0.242829	0.256755	0.255609	0.055988	0.065312	0.054857	0.058027	0.059220	0.054535
2450	-28716.942987	-28563.871145	-163.147838	0.254247	0.234379	0.256875	0.254498	0.058249	0.065312	0.057044	0.066313	0.063899	0.054535
2460	-28721.579819	-28568.287862	-163.362372	0.254247	0.234379	0.256875	0.254498	0.058249	0.065312	0.057044	0.067429	0.063899	0.054535
2470	-28714.636326	-28562.865633	-161.872178	0.236097	0.251080	0.258395	0.254427	0.063918	0.061079	0.057044	0.059778	0.063899	0.054535
2480	-28720.280531	-28566.481371	-163.900647	0.250348	0.246053	0.253445	0.250153	0.063918	0.061079	0.057044	0.059778	0.063899	0.054535
2490	-28724.788561	-28572.310034	-162.576581	0.243020	0.245574	0.243164	0.268242	0.063918	0.061079	0.058558	0.059778	0.063899	0.053707
2500	-28727.128586	-28572.656389	-164.570252	0.250891	0.253124	0.241762	0.254223	0.063918	0.061079	0.058558	0.059778	0.063899	0.053707
2510	-28726.054704	-28569.235365	-166.910561	0.253409	0.245438	0.246896	0.254257	0.063918	0.061079	0.056868	0.059778	0.063899	0.056764
2520	-28720.889761	-28565.569050	-165.411934	0.239581	0.243061	0.257827	0.259531	0.063918	0.061079	0.056868	0.059778	0.063899	0.056764
2530	-28715.708060	-28561.460747	-164.338535	0.239581	0.243061	0.257827	0.259531	0.063918	0.061079	0.056868	0.059778	0.063899	0.056764
2540	-28712.872672	-28559.387063	-163.517650	0.247102	0.242107	0.247978	0.262814	0.063918	0.068378	0.056868	0.059778	0.068437	0.056764
2550	-28718.020254	-28565.137795	-162.914500	0.235981	0.247121	0.255573	0.261325	0.063918	0.068378	0.056868	0.059778	0.068437	0.056764
2560	-28720.695146	-28567.549267	-163.257060	0.240877	0.242397	0.252852	0.263874	0.063918	0.068378	0.056868	0.059778	0.052609	0.056764
2570	-28723.502487	-28570.873365	-162.767086	0.234983	0.253609	0.249061	0.262348	0.063918	0.068378	0.056868	0.059778	0.052609	0.051407
2580	-28723.934260	-28571.239899	-162.773408	0.237802	0.250861	0.250863	0.260475	0.063918	0.068378	0.056868	0.059778	0.064393	0.051407
2590	-28724.110643	-28571.705007	-162.484683	0.238159	0.252518	0.243204	0.266119	0.063918	0.068378	0.056868	0.059778	0.064393	0.051407
2600	-28727.901478	-28575.324917	-162.595476	0.246244	0.253322	0.238425	0.262010	0.060373	0.072540	0.059633	0.066565	0.064393	0.053265
2610	-28735.707288	-28582.785561	-162.988857	0.249730	0.256670	0.245795	0.247806	0.060373	0.062897	0.059633	0.066565	0.064393	0.053265
2620	-28727.084722	-28575.498144	-161.653708	0.249730	0.256670	0.245795	0.247806	0.060373	0.062897	0.059633	0.066565	0.064393	0.053265
2630	-28722.386257	-28572.560554	-159.933196	0.249730	0.256670	0.245795	0.247806	0.060373	0.062676	0.061573	0.056773	0.064393	0.053265
2640	-28724.882121	-28575.079812	-159.933196	0.257046	0.249366	0.250528	0.243060	0.058956	0.062676	0.061573	0.053511	0.064393	0.053265
2650	-28724.275722	-28574.622024	-159.784586	0.254040	0.246492	0.240747	0.258720	0.058956	0.062676	0.061573	0.053511	0.064393	0.053265
2660	-28726.609934	-28576.463191	-160.352301	0.242866	0.245339	0.248246	0.263550	0.058956	0.062676	0.046639	0.053511	0.064393	0.053265
2670	-28732.691872	-28581.534909	-161.379522	0.240830	0.243528	0.256179	0.259463	0.057112	0.062676	0.046639	0.051955	0.064393	0.053265
2680	-28732.750269	-28583.760185	-159.212643	0.240830	0.243528	0.256179	0.259463	0.057112	0.062676	0.046639	0.051955	0.064393	0.053265
2690	-28726.214821	-28576.543913	-159.978025	0.240830	0.243528	0.256179	0.259463	0.057112	0.062014	0.049565	0.051955	0.050152	0.048330
2700	-28724.573055	-28574.606932	-160.216595	0.240830	0.243528	0.256179	0.259463	0.057112	0.062014	0.049565	0.051955	0.061481	0.048330
2710	-28729.275120	-28573.755984	-165.751337	0.248787	0.244070	0.244275	0.262868	0.057112	0.062014	0.049565	0.055609	0.061481	0.048330
2720	-28728.895785	-28575.525498	-163.592851	0.242992	0.239433	0.250590	0.266985	0.057112	0.062014	0.051492	0.055609	0.061481	0.048330
2730	-28724.076264	-28570.216570	-164.082257	0.251337	0.236070	0.255012	0.257581	0.057112	0.062014	0.051492	0.055609	0.061481	0.048330
2740	-28728.240481	-28574.101115	-164.388429	0.252858	0.237920	0.251189	0.258033	0.055573	0.059563	0.051492	0.054300	0.061481	0.048330
2750	-28733.444358	-28576.970684	-166.745574	0.252858	0.237920	0.251189	0.258033	0.051006	0.059563	0.051492	0.054300	0.061481	0.048330
2760	-28734.353071	-28576.781761	-167.843209	0.251545	0.234696	0.245894	0.267865	0.051006	0.059563	0.051492	0.054300	0.061481	0.048330
2770	-28727.577224	-28570.160738	-167.715462	0.247883	0.245978	0.238743	0.267395	0.051006	0.059563	0.051492	0.053929	0.056437	0.048330
2780	-28731.381613	-28573.729737	-167.941128	0.247326	0.246324	0.240012	0.266338	0.051006	0.059563	0.051492	0.055873	0.056437	0.048330
2790	-28730.842551	-28574.669289	-166.462819	0.247326	0.246324	0.240012	0.266338	0.051006	0.059563	0.052743	0.055873	0.056437	0.047018
2800	-28742.251238	-28583.428918	-169.111878	0.242079	0.248834	0.265765	0.243323	0.051006	0.059563	0.052743	0.055873	0.056437	0.047018
2810	-28729.766685	-28572.235730	-167.904186	0.242881	0.241945	0.260594	0.254579	0.051006	0.050689	0.052743	0.048013	0.056437	0.047018
2820	-28736.290644	-28575.719524	-170.896128	0.242881	0.241945	0.260594	0.254579	0.051006	0.060334	0.052743	0.048013	0.056437	0.047018
2830	-28736.399439	-28577.399461	-169.300016	0.244549	0.243486	0.239756	0.272209	0.059629	0.060334	0.052743	0.048013	0.052807	0.047018
2840	-28738.405398	-28582.176984	-166.572898	0.231013	0.250277	0.242755	0.275955	0.059632	0.060334	0.046397	0.045349	0.052925	0.047018
2850	-28733.274493	-28577.275598	-166.374654	0.231539	0.250735	0.248018	0.269708	0.051303	0.062408	0.046397	0.045349	0.052925	0.047018
2860	-28732.201514	-28574.862931	-167.652427	0.231539	0.250735	0.248018	0.269708	0.051303	0.062408	0.050550	0.053579	0.052925	0.047018
2870	-28730.705896	-28573.878097	-166.974505	0.234228	0.248513	0.251345	0.265914	0.060844	0.063937	0.059334	0.052295	0.058362	0.056438
2880	-28739.624652	-28582.054931	-167.707761	0.245328	0.232415	0.247448	0.274809	0.060844	0.063937	0.059334	0.052295	0.061461	0.055071
2890	-28738.294322	-28580.299958	-168.112836	0.245328	0.232415	0.247448	0.274809	0.060844	0.063937	0.053320	0.068684	0.061461	0.048611
2900	-28735.073448	-28579.372988	-165.848909	0.245328	0.232415	0.247448	0.274809	0.060844	0.065547	0.053320	0.058888	0.063652	0.048611
2910	-28728.295501	-28572.395820	-165.968399	0.245668	0.247071	0.247767	0.259494	0.061944	0.065547	0.057073	0.058888	0.063652	0.059703
2920	-28734.559605	-28579.051539	-165.572338	0.240625	0.240126	0.256795	0.262454	0.061944	0.065547	0.057962	0.058888	0.063652	0.059703
2930	-28739.639308	-28580.028741	-169.695747	0.245240	0.239776	0.254341	0.260643	0.057763	0.065547	0.057962	0.058888	0.063652	0.059703
2940	-28739.999125	-28580.025104	-170.019835	0.235544	0.254757	0.240550	0.269149	0.064926	0.065547	0.057962	0.059235	0.063652	0.060066
2950	-28738.002946	-28578.525133	-169.523627	0.258878	0.242328	0.246740	0.252054	0.064926	0.065547	0.057962	0.059235	0.063652	0.060066
2960	-28736.256773	-28579.648149	-166.654438	0.255276	0.248385	0.246920	0.249420	0.064926	0.065547	0.057962	0.059235	0.063652	0.060066
2970	-28735.404898	-28578.030638	-167.512657	0.255081	0.237986	0.249010	0.257923	0.056910	0.065547	0.059763	0.059235	0.058180	0.053237
2980	-28737.554960	-28579.744078	-167.944248	0.255081	0.237986	0.249010	0.257923	0.056349	0.060104	0.059763	0.059235	0.065189	0.053237
2990	-28740.589959	-28582.513609	-168.268567	0.255081	0.237986	0.249010	0.257923	0.054462	0.060104	0.049880	0.059235	0.065189	0.053237
3000	-28743.364918	-28581.511016	-172.064058	0.258153	0.244219	0.244547	0.253080	0.054462	0.060104	0.049880	0.059235	0.061601	0.053237
3010	-28745.289002	-28582.746713	-172.646972	0.258153	0.244219	0.244547	0.253080	0.063707	0.065619	0.051614	0.059681	0.065755	0.053237
3020	-28745.669767	-28583.077301	-172.697149	0.253089	0.231499	0.258522	0.256890	0.063707	0.065619	0.051614	0.059681	0.065755	0.053237
3030	-28746.119670	-28583.722537	-172.534120	0.240574	0.246096	0.265422	0.247907	0.057247	0.065619	0.051614	0.059681	0.065755	0.053237
3040	-28743.185878	-28581.354774	-171.985028	0.256327	0.245177	0.251954	0.246541	0.055683	0.063907	0.056683	0.056703	0.065755	0.051035
3050	-28742.151689	-28577.762418	-174.561597	0.251999	0.251807	0.246430	0.249764	0.059362	0.063907	0.056683	0.056703	0.058396	0.051035
3060	-28738.968137	-28575.283738	-173.864213	0.251999	0.251807	0.246430	0.249764	0.057625	0.063907	0.056683	0.056703	0.058635	0.051035
3070	-28739.614519	-28577.961322	-171.873059	0.249462	0.248907	0.240956	0.260675	0.049615	0.063907	0.056683	0.056703	0.058635	0.051035
3080	-28745.731779	-28582.365523	-173.608105	0.240558	0.246381	0.245163	0.267898	0.049615	0.063907	0.052286	0.056703	0.058635	0.051035
3090	-28743.038803	-28580.420771	-172.880845	0.240558	0.246381	0.245163	0.267898	0.053247	0.063907	0.052286	0.054133	0.053381	0.051035
3100	-28747.383534	-28582.323987	-175.322360	0.237565	0.242457	0.250784	0.269194	0.053247	0.063907	0.052286	0.054133	0.053381	0.051035
3110	-28748.137586	-28578.818377	-179.582022	0.243697	0.248134	0.253667	0.254501	0.053247	0.063907	0.052286	0.054133	0.053381	0.051035
3120	-28750.284498	-28581.007364	-179.570257	0.243799	0.242620	0.256358	0.257223	0.050842	0.056952	0.053232	0.054133	0.055732	0.051035
3130	-28751.296580	-28581.488435	-180.131341	0.243799	0.242620	0.256358	0.257223	0.050842	0.056952	0.053232	0.054886	0.052117	0.047882
3140	-28754.434786	-28586.173443	-178.584538	0.233313	0.252147	0.255276	0.259263	0.050842	0.056952	0.053232	0.054886	0.052117	0.047882
3150	-28749.337471	-28585.608608	-174.025203	0.233313	0.252147	0.255276	0.259263	0.052823	0.060343	0.053232	0.054886	0.052117	0.047882
3160	-28750.776445	-28586.715403	-174.332865	0.238316	0.239231	0.256526	0.265927	0.052823	0.060343	0.055696	0.054974	0.052117	0.050233
3170	-28751.354003	-28585.534342	-176.105461	0.238316	0.239231	0.256526	0.265927	0.052823	0.060343	0.052901	0.054974	0.052117	0.050233
3180	-28756.599321	-28588.867221	-178.025168	0.238407	0.249106	0.257816	0.254670	0.050528	0.060623	0.052901	0.054974	0.060811	0.042100
3190	-28749.051827	-28582.848578	-176.428342	0.238511	0.245990	0.254143	0.261356	0.054653	0.063109	0.052427	0.054974	0.056799	0.053570
3200	-28747.355094	-28580.625073	-176.930641	0.252064	0.240771	0.256890	0.250275	0.054653	0.063109	0.052427	0.052302	0.064365	0.053570
3210	-28743.985686	-28575.085865	-179.038564	0.252064	0.240771	0.256890	0.250275	0.054653	0.063109	0.059003	0.061979	0.063010	0.051049
3220	-28739.338888	-28570.869483	-178.587651	0.244412	0.245485	0.250366	0.259736	0.058753	0.063109	0.059003	0.061979	0.063010	0.051049
3230	-28738.607435	-28570.260370	-178.306841	0.244412	0.245485	0.250366	0.259736	0.062987	0.069531	0.059003	0.062705	0.075687	0.058683
3240	-28743.306255	-28577.936339	-175.364043	0.242358	0.249057	0.250665	0.257920	0.062987	0.069531	0.059003	0.062705	0.075687	0.051813
3250	-28748.942393	-28582.186346	-176.750175	0.237317	0.243773	0.247635	0.271275	0.062987	0.069531	0.059003	0.062705	0.075687	0.051813
3260	-28752.175147	-28584.176915	-177.894280	0.237317	0.243773	0.247635	0.271275	0.072335	0.069531	0.059003	0.062705	0.075687	0.062081
3270	-28742.519759	-28578.787619	-173.661110	0.235017	0.244434	0.258890	0.261659	0.063887	0.069531	0.062858	0.065998	0.070402	0.062081
3280	-28748.097735	-28581.602560	-176.415730	0.231342	0.248854	0.258537	0.261267	0.063887	0.079999	0.062858	0.065998	0.069286	0.054412
3290	-28748.418203	-28580.835781	-177.511817	0.232522	0.248061	0.251339	0.268078	0.064718	0.079999	0.062858	0.063520	0.069286	0.054290
3300	-28751.050140	-28585.012578	-175.966957	0.243324	0.243045	0.242593	0.271038	0.064718	0.079999	0.062858	0.063520	0.069286	0.054290
3310	-28749.179847	-28583.184679	-175.924563	0.241560	0.253509	0.248761	0.256170	0.064718	0.079999	0.062858	0.063520	0.069286	0.054290
3320	-28756.913942	-28584.929359	-181.831925	0.235482	0.250087	0.252720	0.261711	0.064718	0.081501	0.062858	0.066717	0.069286	0.066002
3330	-28759.347830	-28586.162937	-183.133029	0.237002	0.254252	0.250152	0.258594	0.067225	0.069973	0.066822	0.061797	0.069286	0.055820
3340	-28752.089400	-28581.585312	-180.389003	0.239791	0.255972	0.250193	0.254045	0.067225	0.069973	0.066822	0.061797	0.069286	0.068464
