Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-36132.795296	-35945.645186	-195.385960	0.234420	0.258303	0.255197	0.252080	0.124655	0.131840	0.153492	0.134079	0.141629	0.144127
1930	-36135.894973	-35949.070915	-195.313179	0.234420	0.258303	0.255197	0.252080	0.135746	0.119024	0.133397	0.132014	0.122013	0.136974
1940	-36143.801789	-35959.423413	-192.883847	0.238614	0.257807	0.256594	0.246986	0.135746	0.108163	0.133397	0.132014	0.122013	0.144565
1950	-36138.484567	-35956.020223	-190.967234	0.236803	0.251983	0.256934	0.254280	0.135746	0.108163	0.133397	0.130835	0.122013	0.146260
1960	-36142.090956	-35958.160177	-192.433669	0.236803	0.251983	0.256934	0.254280	0.135746	0.108163	0.133397	0.130835	0.122013	0.146260
1970	-36150.236299	-35961.763078	-197.034831	0.240527	0.251797	0.256508	0.251168	0.121195	0.108163	0.133397	0.130835	0.124820	0.146260
1980	-36143.264656	-35951.601282	-200.282317	0.229180	0.255456	0.257728	0.257636	0.121195	0.121783	0.133498	0.130835	0.128388	0.117504
1990	-36144.842439	-35948.388156	-204.760820	0.229180	0.255456	0.257728	0.257636	0.132621	0.133026	0.139329	0.141777	0.131301	0.137630
2000	-36145.012690	-35948.889778	-204.429449	0.232735	0.244742	0.263194	0.259330	0.132621	0.133026	0.139329	0.141777	0.131301	0.137630
2010	-36141.226461	-35944.080878	-205.378161	0.232735	0.244742	0.263194	0.259330	0.141935	0.134086	0.143747	0.141777	0.131301	0.137630
2020	-36139.983736	-35945.144829	-203.134813	0.233986	0.245738	0.260271	0.260006	0.141935	0.131292	0.143747	0.132352	0.146110	0.122375
2030	-36143.725837	-35950.967558	-201.167699	0.238188	0.260567	0.253450	0.247795	0.141935	0.131292	0.143747	0.132104	0.123655	0.122375
2040	-36141.708085	-35948.524783	-201.582432	0.229471	0.260203	0.255610	0.254716	0.139731	0.131292	0.143747	0.132104	0.127918	0.122375
2050	-36144.340467	-35950.438792	-202.041297	0.236807	0.256024	0.248739	0.258430	0.145619	0.131292	0.150487	0.133724	0.148735	0.139211
2060	-36147.244618	-35952.520222	-202.895489	0.241176	0.252023	0.257776	0.249025	0.145619	0.131292	0.147096	0.134793	0.148735	0.135239
2070	-36148.584181	-35952.458142	-204.297132	0.241294	0.249233	0.256710	0.252763	0.145619	0.131292	0.147096	0.134793	0.148735	0.135239
2080	-36151.461166	-35955.158621	-204.417252	0.239366	0.249778	0.260843	0.250013	0.145619	0.131292	0.147096	0.134793	0.160012	0.135239
2090	-36146.136824	-35953.102519	-201.149012	0.239366	0.249778	0.260843	0.250013	0.145619	0.131292	0.147096	0.134793	0.160012	0.135239
2100	-36144.984554	-35951.811723	-201.185302	0.228889	0.256349	0.264395	0.250367	0.145619	0.137625	0.165124	0.140938	0.149442	0.135750
2110	-36138.678097	-35949.941992	-196.783497	0.228889	0.256349	0.264395	0.250367	0.145619	0.127819	0.165124	0.143759	0.149442	0.135750
2120	-36139.067400	-35947.062606	-199.811363	0.228889	0.256349	0.264395	0.250367	0.147333	0.150314	0.165124	0.143759	0.149442	0.159707
2130	-36144.573259	-35952.772929	-199.382160	0.228889	0.256349	0.264395	0.250367	0.147333	0.157470	0.165124	0.172531	0.156545	0.161624
2140	-36140.551257	-35949.423601	-199.104687	0.229133	0.264287	0.255238	0.251342	0.147333	0.139210	0.165124	0.147364	0.141713	0.140842
2150	-36138.417795	-35948.375754	-197.849594	0.238190	0.262439	0.256891	0.242480	0.151997	0.139210	0.165124	0.147364	0.141713	0.170074
2160	-36127.841795	-35939.527753	-196.133565	0.241528	0.253083	0.258564	0.246825	0.151997	0.139210	0.162730	0.147364	0.141713	0.170074
2170	-36128.717660	-35940.134985	-196.265199	0.242042	0.253399	0.250991	0.253569	0.151997	0.148834	0.162730	0.165504	0.170109	0.141314
2180	-36129.865250	-35942.400679	-195.056800	0.231014	0.243832	0.262770	0.262384	0.151997	0.161343	0.168280	0.165504	0.170109	0.141314
2190	-36125.641925	-35937.915476	-195.318677	0.235915	0.246607	0.263404	0.254073	0.151997	0.161343	0.168280	0.165504	0.170109	0.141314
2200	-36128.280777	-35940.423943	-195.318677	0.231966	0.254182	0.251608	0.262244	0.156550	0.161343	0.171773	0.168221	0.154517	0.172221
2210	-36129.483587	-35941.809274	-195.053130	0.232819	0.261593	0.250128	0.255460	0.156550	0.161343	0.171152	0.168221	0.166434	0.177529
2220	-36126.159013	-35938.443011	-194.963150	0.232819	0.261593	0.250128	0.255460	0.176184	0.159323	0.183554	0.168221	0.168164	0.172116
2230	-36122.634384	-35937.435563	-192.519849	0.239271	0.256872	0.250684	0.253173	0.155650	0.159323	0.185483	0.168221	0.168164	0.175946
2240	-36122.690643	-35937.540161	-192.270862	0.229340	0.259079	0.255980	0.255601	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2250	-36126.107766	-35940.276579	-192.951567	0.229340	0.259079	0.255980	0.255601	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2260	-36124.355088	-35934.900444	-196.575024	0.235609	0.254118	0.257346	0.252926	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2270	-36133.017969	-35939.167700	-200.970649	0.237094	0.252340	0.258947	0.251619	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2280	-36131.275829	-35937.847261	-200.548948	0.239696	0.251074	0.256582	0.252647	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2290	-36128.976322	-35934.514443	-201.582259	0.237912	0.249391	0.253378	0.259319	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2300	-36130.214690	-35935.993134	-201.341936	0.232359	0.250704	0.254414	0.262522	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2310	-36130.497157	-35934.278625	-203.338912	0.236164	0.250420	0.255914	0.257502	0.177594	0.170451	0.185483	0.175279	0.168164	0.175946
2320	-36130.976648	-35935.966601	-202.176407	0.236164	0.250420	0.255914	0.257502	0.164925	0.170451	0.185483	0.175279	0.171637	0.175946
2330	-36134.662288	-35939.012535	-202.736145	0.236164	0.250420	0.255914	0.257502	0.174696	0.176673	0.185483	0.175279	0.171637	0.175946
2340	-36136.420928	-35937.825959	-205.771490	0.232009	0.252563	0.257598	0.257831	0.174696	0.176673	0.185483	0.157253	0.171637	0.175946
2350	-36140.268731	-35940.022378	-207.296788	0.237411	0.248827	0.258553	0.255209	0.176253	0.174069	0.194593	0.163730	0.176825	0.181435
2360	-36139.624441	-35940.109646	-206.570144	0.233518	0.252870	0.266151	0.247461	0.182272	0.152383	0.194593	0.176110	0.179615	0.180949
2370	-36138.923256	-35942.000566	-204.078504	0.233518	0.252870	0.266151	0.247461	0.182272	0.164556	0.178455	0.159477	0.180120	0.180949
2380	-36118.370138	-35921.178581	-204.347371	0.235822	0.240304	0.265587	0.258288	0.182272	0.164556	0.178455	0.159477	0.180120	0.180949
2390	-36077.649851	-35880.881435	-204.045287	0.235822	0.240304	0.265587	0.258288	0.189403	0.164556	0.178455	0.159150	0.180120	0.149934
2400	-36062.016111	-35866.819228	-202.059075	0.239090	0.246932	0.255817	0.258161	0.189403	0.179807	0.200075	0.174713	0.189272	0.171284
2410	-36058.483026	-35863.606237	-201.821303	0.239483	0.249890	0.251091	0.259536	0.182486	0.176527	0.200075	0.174713	0.170110	0.184179
2420	-36055.269005	-35859.578882	-202.634637	0.229056	0.253657	0.256762	0.260525	0.182486	0.176527	0.200075	0.174713	0.170110	0.184179
2430	-36052.812228	-35856.453429	-203.174777	0.239219	0.255155	0.250973	0.254653	0.182541	0.178638	0.196509	0.194384	0.177546	0.184179
2440	-35924.316066	-35726.640305	-204.528470	0.235320	0.251203	0.260081	0.253395	0.181772	0.178638	0.190642	0.201509	0.169709	0.184179
2450	-35881.925773	-35685.013497	-203.528572	0.235838	0.248918	0.258742	0.256502	0.181772	0.178638	0.190642	0.196164	0.209722	0.196794
2460	-35879.364277	-35682.109586	-203.378984	0.240170	0.246416	0.260513	0.252901	0.223141	0.178638	0.232723	0.196164	0.209722	0.211746
2470	-35879.198895	-35684.992338	-200.330849	0.231078	0.246883	0.259476	0.262563	0.223141	0.178638	0.232723	0.196164	0.209722	0.211746
2480	-35760.937824	-35569.294119	-197.753436	0.231078	0.246883	0.259476	0.262563	0.223141	0.181551	0.232723	0.196164	0.209722	0.211746
2490	-35740.896513	-35546.183781	-201.038579	0.229468	0.249649	0.263853	0.257029	0.193066	0.184525	0.216600	0.196164	0.209722	0.211746
2500	-35740.272122	-35548.194964	-198.525673	0.237649	0.258824	0.249774	0.253753	0.190745	0.184525	0.216600	0.173952	0.209722	0.211746
2510	-35747.339535	-35559.873390	-194.372529	0.242294	0.261109	0.248225	0.248371	0.165822	0.153468	0.216600	0.173952	0.174128	0.211746
2520	-35745.638350	-35559.893048	-192.782176	0.238673	0.261649	0.247404	0.252275	0.165822	0.153468	0.190502	0.173952	0.174128	0.211746
2530	-35743.285743	-35559.974554	-190.420769	0.240650	0.258188	0.245863	0.255299	0.165822	0.153468	0.185039	0.173952	0.174128	0.202667
2540	-35740.898381	-35557.233963	-190.822702	0.240650	0.258188	0.245863	0.255299	0.165822	0.166328	0.196863	0.173952	0.176754	0.165617
2550	-35738.723422	-35555.017418	-190.903713	0.242379	0.254589	0.252225	0.250808	0.165822	0.166328	0.177930	0.173952	0.176754	0.176665
2560	-35739.791830	-35555.406641	-191.582897	0.238980	0.255231	0.248431	0.257358	0.165822	0.166328	0.177930	0.173952	0.176754	0.176665
2570	-35743.218679	-35556.737275	-193.694263	0.229590	0.259115	0.250256	0.261039	0.181618	0.166328	0.186227	0.173952	0.176633	0.149662
2580	-35746.413765	-35556.062440	-197.564185	0.229590	0.259115	0.250256	0.261039	0.181618	0.166328	0.186227	0.173952	0.176633	0.149662
2590	-35736.988025	-35547.908421	-196.147216	0.242398	0.248608	0.251889	0.257105	0.181618	0.169895	0.186227	0.172495	0.176701	0.176534
2600	-35739.052926	-35550.390169	-195.730370	0.238524	0.253535	0.257069	0.250872	0.181618	0.169895	0.186227	0.172495	0.176701	0.176534
2610	-35738.012807	-35549.707576	-195.467338	0.238524	0.253535	0.257069	0.250872	0.181618	0.169895	0.167329	0.172495	0.176701	0.176534
2620	-35737.414199	-35548.573318	-195.765845	0.238524	0.253535	0.257069	0.250872	0.181618	0.171492	0.207866	0.172495	0.181690	0.176838
2630	-35741.806872	-35552.267402	-196.527178	0.228320	0.260349	0.251574	0.259757	0.174760	0.171492	0.207866	0.166804	0.181690	0.176838
2640	-35601.262422	-35410.526568	-197.861030	0.221847	0.257642	0.264941	0.255570	0.174760	0.169211	0.182654	0.166804	0.181690	0.176838
2650	-35596.253788	-35405.198669	-198.171220	0.226976	0.255854	0.258726	0.258445	0.174760	0.169211	0.182654	0.167867	0.181690	0.177590
2660	-35517.513134	-35327.216607	-197.513751	0.232554	0.249727	0.256270	0.261449	0.182600	0.167097	0.182654	0.161279	0.175244	0.164674
2670	-35513.902559	-35325.256959	-196.000382	0.230735	0.260567	0.254627	0.254071	0.171346	0.163993	0.173572	0.161279	0.171172	0.164674
2680	-35514.216209	-35324.625404	-196.945587	0.243703	0.241377	0.250468	0.264452	0.171346	0.163993	0.173572	0.161279	0.171172	0.164674
2690	-35503.645678	-35312.768536	-198.231923	0.236951	0.259717	0.244072	0.259260	0.171346	0.163993	0.173572	0.161279	0.171172	0.164674
2700	-35499.731163	-35312.597157	-194.488786	0.240507	0.253487	0.248660	0.257346	0.171346	0.163993	0.173572	0.161279	0.171172	0.164674
2710	-35489.390659	-35302.082107	-194.730374	0.236211	0.258807	0.244336	0.260646	0.171346	0.158511	0.178561	0.161279	0.158257	0.164674
2720	-35490.899579	-35301.241474	-196.963760	0.235134	0.261805	0.247461	0.255601	0.171346	0.158511	0.178561	0.180979	0.158257	0.168208
2730	-35485.706899	-35295.655086	-197.429588	0.231324	0.259372	0.248669	0.260635	0.169512	0.158511	0.178561	0.168857	0.158257	0.167739
2740	-35488.667619	-35298.136860	-198.052704	0.231490	0.253971	0.264333	0.250207	0.169512	0.141024	0.184966	0.158315	0.163052	0.155735
2750	-35472.990166	-35283.167482	-197.293425	0.228311	0.259161	0.259871	0.252657	0.168051	0.147888	0.184966	0.163153	0.163052	0.155735
2760	-35467.987424	-35282.924541	-192.587038	0.228311	0.259161	0.259871	0.252657	0.168051	0.147888	0.184966	0.163153	0.163157	0.144948
2770	-35462.389835	-35276.979017	-192.778793	0.238863	0.255550	0.257377	0.248210	0.157981	0.168504	0.170295	0.162465	0.172167	0.171985
2780	-35458.564913	-35273.658791	-192.274098	0.233990	0.258956	0.252085	0.254970	0.157981	0.168504	0.170295	0.162465	0.172167	0.171985
2790	-35466.066961	-35275.927681	-197.464241	0.243998	0.249946	0.248194	0.257862	0.163275	0.168504	0.173603	0.162465	0.172167	0.171985
2800	-35468.789196	-35278.438837	-197.656197	0.243998	0.249946	0.248194	0.257862	0.163275	0.168450	0.171241	0.162465	0.172167	0.178226
2810	-35469.773241	-35279.551246	-197.558667	0.231346	0.256041	0.250810	0.261803	0.163851	0.161707	0.171241	0.162465	0.172167	0.178226
2820	-35466.090071	-35275.302865	-198.123878	0.241648	0.249782	0.251526	0.257043	0.163851	0.161707	0.171241	0.162465	0.172167	0.178226
2830	-35470.057468	-35277.319158	-200.102251	0.243246	0.258167	0.253928	0.244659	0.163851	0.161707	0.165787	0.162465	0.172167	0.178226
2840	-35473.886552	-35281.618545	-199.564104	0.243246	0.258167	0.253928	0.244659	0.163851	0.152868	0.190822	0.162465	0.172167	0.175599
2850	-35468.078722	-35279.883055	-195.491765	0.243246	0.258167	0.253928	0.244659	0.163851	0.152868	0.190822	0.162465	0.172167	0.175599
2860	-35477.013637	-35289.714271	-194.617855	0.240528	0.263394	0.251971	0.244107	0.172390	0.155850	0.167178	0.173735	0.168542	0.175599
2870	-35474.651895	-35285.160900	-196.936711	0.244527	0.251133	0.247298	0.257043	0.141746	0.155850	0.167178	0.178934	0.168542	0.175599
2880	-35481.233329	-35289.987870	-198.691175	0.234948	0.256001	0.252164	0.256887	0.141746	0.155850	0.167178	0.178934	0.168542	0.175599
2890	-35440.397610	-35249.460963	-198.395035	0.235360	0.252368	0.259844	0.252428	0.169692	0.155850	0.174606	0.140402	0.168542	0.176223
2900	-35426.723976	-35240.507764	-193.696363	0.235360	0.252368	0.259844	0.252428	0.169692	0.151497	0.174606	0.140402	0.168542	0.176223
2910	-35425.729110	-35238.070353	-195.042160	0.235360	0.252368	0.259844	0.252428	0.169692	0.151497	0.174606	0.159752	0.168542	0.176223
2920	-35427.671385	-35239.658924	-195.657997	0.235360	0.252368	0.259844	0.252428	0.154812	0.148287	0.167659	0.159752	0.168542	0.148832
2930	-35429.085503	-35241.411376	-195.432741	0.235360	0.252368	0.259844	0.252428	0.143502	0.148287	0.167659	0.159752	0.153124	0.152945
2940	-35431.739237	-35241.808403	-197.564065	0.234242	0.254835	0.258517	0.252406	0.170586	0.148287	0.167659	0.159752	0.151116	0.152945
2950	-35418.249873	-35228.007844	-197.739726	0.234242	0.254835	0.258517	0.252406	0.170586	0.148287	0.169247	0.165783	0.151116	0.172433
2960	-35413.313249	-35222.849037	-198.126630	0.235347	0.259139	0.252080	0.253434	0.148808	0.148287	0.169247	0.168781	0.151116	0.158270
2970	-35410.986045	-35220.495697	-198.152765	0.235347	0.259139	0.252080	0.253434	0.148808	0.148287	0.169247	0.168781	0.151116	0.158270
2980	-35415.607162	-35224.626599	-198.733316	0.241202	0.252556	0.258689	0.247553	0.148095	0.148287	0.169247	0.161057	0.141486	0.158270
2990	-35414.536997	-35221.362760	-200.940199	0.242396	0.252672	0.247064	0.257868	0.148095	0.145645	0.169247	0.161057	0.141486	0.158270
3000	-35412.393905	-35218.610377	-201.564353	0.243092	0.255951	0.250450	0.250508	0.148095	0.145645	0.165908	0.161057	0.141486	0.158636
3010	-35413.176628	-35219.269160	-201.688294	0.235456	0.244416	0.262912	0.257216	0.148095	0.145645	0.165908	0.161057	0.141486	0.158636
3020	-35415.836008	-35221.140017	-202.488861	0.238908	0.246136	0.263206	0.251751	0.148095	0.149176	0.163117	0.161057	0.141486	0.155487
3030	-35413.366698	-35217.196359	-204.023029	0.234800	0.262067	0.245018	0.258115	0.141990	0.151678	0.163117	0.143167	0.151015	0.155487
3040	-35406.079548	-35212.221119	-201.762464	0.234800	0.262067	0.245018	0.258115	0.132328	0.151678	0.168202	0.143167	0.145323	0.155487
3050	-35402.659386	-35210.901094	-199.666906	0.230002	0.260799	0.255573	0.253626	0.132328	0.151678	0.168202	0.142252	0.145323	0.155487
3060	-35397.052362	-35206.896617	-198.289122	0.236515	0.253136	0.249840	0.260510	0.135541	0.154241	0.147920	0.142252	0.136772	0.133591
3070	-35390.837323	-35201.023249	-198.158565	0.239984	0.248346	0.251696	0.259974	0.135541	0.130575	0.147920	0.135393	0.125074	0.133591
3080	-35390.069752	-35201.022619	-197.385052	0.239984	0.248346	0.251696	0.259974	0.135541	0.137479	0.147920	0.135393	0.125074	0.128001
3090	-35392.605280	-35201.707273	-199.081155	0.233349	0.243629	0.256853	0.266168	0.141363	0.137479	0.147920	0.135393	0.144393	0.133814
3100	-35394.179929	-35203.795433	-198.567644	0.233349	0.243629	0.256853	0.266168	0.141363	0.137479	0.147920	0.135393	0.144393	0.133814
3110	-35384.779308	-35197.722202	-195.240253	0.237728	0.250403	0.252973	0.258896	0.141363	0.137479	0.147920	0.135393	0.144393	0.133814
3120	-35383.770112	-35196.919697	-194.975237	0.238133	0.248893	0.256328	0.256647	0.152757	0.137479	0.147920	0.135393	0.144393	0.134084
3130	-35380.918631	-35192.548066	-196.586027	0.238658	0.248126	0.256463	0.256753	0.136629	0.137479	0.145920	0.135393	0.144393	0.134084
3140	-35380.777876	-35194.670351	-194.322987	0.228529	0.253789	0.262436	0.255246	0.136629	0.137479	0.145920	0.135393	0.144393	0.134084
3150	-35381.385859	-35195.213032	-194.388288	0.227799	0.251635	0.262072	0.258494	0.136629	0.137479	0.145920	0.135393	0.144393	0.134084
3160	-35385.124400	-35196.961498	-196.424819	0.232562	0.248537	0.256842	0.262059	0.136629	0.137479	0.136629	0.135393	0.144393	0.134084
3170	-35384.242383	-35196.087054	-196.417247	0.240080	0.255082	0.252551	0.252287	0.136629	0.137479	0.136629	0.135393	0.144393	0.134084
3180	-35385.612517	-35202.731406	-191.174116	0.242659	0.248321	0.245933	0.263088	0.143594	0.135028	0.133893	0.135393	0.136398	0.134084
3190	-35384.288802	-35201.563294	-191.086645	0.239572	0.253536	0.248741	0.258151	0.143594	0.135086	0.133893	0.130325	0.136398	0.125468
3200	-35394.263311	-35208.056727	-194.781106	0.227586	0.256820	0.259415	0.256179	0.148360	0.115029	0.129464	0.123772	0.127981	0.117482
3210	-35393.919700	-35206.356065	-196.138156	0.227586	0.256820	0.259415	0.256179	0.148360	0.115029	0.129464	0.123772	0.127981	0.117482
3220	-35395.827173	-35205.544868	-198.807123	0.230390	0.261022	0.254549	0.254040	0.146003	0.119009	0.136851	0.133565	0.116934	0.119666
3230	-35396.309024	-35200.510940	-204.126908	0.230907	0.244511	0.258993	0.265590	0.146003	0.132687	0.136851	0.140492	0.135528	0.119666
3240	-35396.814627	-35200.644539	-204.614272	0.230907	0.244511	0.258993	0.265590	0.146003	0.128874	0.136851	0.121232	0.135528	0.119666
3250	-35393.733943	-35197.479217	-204.665953	0.229986	0.257359	0.254967	0.257688	0.146003	0.128874	0.136851	0.119028	0.135528	0.128462
3260	-35393.488871	-35198.195341	-203.615286	0.227425	0.253197	0.262268	0.257110	0.144924	0.135510	0.136851	0.131366	0.135528	0.128462
3270	-35396.686254	-35200.562198	-204.310405	0.227425	0.253197	0.262268	0.257110	0.144924	0.137191	0.141164	0.140255	0.147726	0.128462
3280	-35398.455909	-35203.162283	-203.410980	0.227425	0.253197	0.262268	0.257110	0.148057	0.132745	0.139738	0.140255	0.150337	0.142389
3290	-35398.424828	-35199.187897	-207.593341	0.227425	0.253197	0.262268	0.257110	0.135597	0.123676	0.139738	0.140255	0.137699	0.128746
3300	-35400.507929	-35203.458909	-205.318874	0.243475	0.247160	0.253534	0.255831	0.148353	0.124027	0.159035	0.129346	0.133515	0.128746
3310	-35394.041330	-35197.083467	-205.270488	0.232648	0.251215	0.258261	0.257876	0.132066	0.133719	0.159035	0.130948	0.131561	0.127139
3320	-35399.580482	-35202.556398	-205.316239	0.229636	0.241140	0.262074	0.267150	0.141577	0.130154	0.150538	0.130948	0.138206	0.127139
3330	-35399.222049	-35205.232001	-202.144233	0.229636	0.241140	0.262074	0.267150	0.149717	0.130154	0.141044	0.143410	0.145991	0.135839
3340	-35403.136818	-35208.955313	-202.335689	0.221496	0.259208	0.258286	0.261011	0.149717	0.130154	0.141044	0.143410	0.145991	0.135839
