Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-45087.806224	-44908.147141	-187.097351	0.250690	0.247513	0.258197	0.243599	0.140191	0.115803	0.142824	0.133715	0.149387	0.138883
1930	-45090.433234	-44910.289674	-187.615134	0.250690	0.247513	0.258197	0.243599	0.139228	0.123439	0.137701	0.130176	0.144714	0.138883
1940	-45102.294369	-44917.425845	-192.387839	0.251584	0.254956	0.254943	0.238516	0.139228	0.123439	0.137701	0.130176	0.135166	0.138883
1950	-45103.576470	-44920.346427	-190.634422	0.259912	0.253809	0.242065	0.244214	0.149651	0.123439	0.137701	0.129095	0.135166	0.152528
1960	-45103.495075	-44921.307206	-189.473259	0.262110	0.252780	0.244582	0.240528	0.130282	0.130316	0.137701	0.142787	0.159226	0.151066
1970	-45104.043533	-44921.879792	-189.449131	0.263500	0.251416	0.245553	0.239531	0.130282	0.130316	0.137701	0.142787	0.159226	0.151066
1980	-45103.537850	-44920.317048	-190.443743	0.263500	0.251416	0.245553	0.239531	0.154261	0.118757	0.139373	0.136085	0.154003	0.161389
1990	-45095.897874	-44913.736252	-189.791152	0.256619	0.245541	0.255637	0.242203	0.136526	0.119679	0.134686	0.121706	0.132998	0.136955
2000	-45092.422409	-44912.236850	-187.772379	0.253614	0.249782	0.254579	0.242025	0.133828	0.119679	0.134686	0.118772	0.147171	0.136955
2010	-45094.164997	-44913.451979	-188.299838	0.252917	0.245176	0.254572	0.247335	0.133828	0.119679	0.134686	0.118772	0.147171	0.136955
2020	-45096.033767	-44915.200283	-188.266628	0.252917	0.245176	0.254572	0.247335	0.146543	0.125350	0.124397	0.132385	0.149094	0.144059
2030	-45099.149077	-44917.236818	-189.345372	0.252917	0.245176	0.254572	0.247335	0.146543	0.125356	0.124397	0.132385	0.149094	0.144059
2040	-45106.534102	-44922.351656	-191.615560	0.249947	0.246829	0.252035	0.251188	0.146543	0.125356	0.124397	0.132385	0.149094	0.144059
2050	-45097.634779	-44914.876020	-190.054040	0.248628	0.254395	0.248796	0.248181	0.146543	0.128909	0.151082	0.132385	0.149094	0.141386
2060	-45102.257105	-44917.822370	-191.595839	0.248628	0.254395	0.248796	0.248181	0.146473	0.134321	0.151082	0.146879	0.150542	0.146937
2070	-45107.930131	-44922.703732	-192.196348	0.253919	0.243490	0.250821	0.251770	0.139201	0.143872	0.157990	0.146879	0.154977	0.171549
2080	-45106.976660	-44921.060994	-192.885615	0.255891	0.244245	0.250364	0.249501	0.139201	0.143872	0.157990	0.146879	0.154977	0.171549
2090	-45101.347128	-44915.782411	-192.457632	0.253846	0.249845	0.251814	0.244495	0.157817	0.138084	0.165651	0.137036	0.151203	0.180082
2100	-45102.171863	-44917.132072	-191.857668	0.254934	0.252705	0.252682	0.239679	0.157817	0.138084	0.168638	0.149057	0.151203	0.180082
2110	-45106.697182	-44922.575605	-190.827263	0.259175	0.238623	0.249166	0.253035	0.165233	0.136719	0.158092	0.152741	0.174453	0.180082
2120	-45110.096452	-44926.186780	-190.615357	0.264607	0.238051	0.249527	0.247815	0.165233	0.136719	0.158092	0.152741	0.174453	0.180082
2130	-45105.709962	-44922.547496	-189.868151	0.258442	0.239924	0.253395	0.248240	0.165233	0.136719	0.158092	0.152741	0.174453	0.180082
2140	-45112.738658	-44925.644966	-193.799377	0.264208	0.243887	0.243521	0.248384	0.165233	0.136719	0.158092	0.152741	0.174453	0.180082
2150	-45116.150722	-44929.218079	-193.688094	0.255189	0.250528	0.245126	0.249158	0.168150	0.136719	0.158092	0.152741	0.154583	0.187081
2160	-45109.979878	-44923.073522	-193.464403	0.255515	0.243991	0.253163	0.247331	0.168150	0.158301	0.156040	0.152741	0.174534	0.187081
2170	-45111.248330	-44924.358222	-193.607979	0.256697	0.242828	0.248295	0.252181	0.168150	0.158301	0.156040	0.152741	0.157573	0.172077
2180	-45108.718109	-44923.571641	-191.798375	0.251709	0.250704	0.250481	0.247106	0.178601	0.158301	0.156040	0.152741	0.157573	0.174819
2190	-45113.362780	-44928.966199	-191.020628	0.250407	0.242031	0.250269	0.257294	0.185634	0.153899	0.159878	0.155826	0.161695	0.166715
2200	-45111.711038	-44928.480893	-189.671295	0.250407	0.242031	0.250269	0.257294	0.185634	0.148118	0.159878	0.171022	0.161695	0.193879
2210	-45112.099191	-44928.738236	-189.802105	0.250407	0.242031	0.250269	0.257294	0.185634	0.148118	0.159878	0.171022	0.161695	0.193879
2220	-45107.942445	-44925.273756	-189.230434	0.257349	0.238114	0.250063	0.254474	0.185634	0.148118	0.157661	0.171022	0.161695	0.171977
2230	-45102.487709	-44920.737978	-188.261199	0.259485	0.243210	0.247212	0.250094	0.159341	0.155891	0.173442	0.171851	0.173659	0.171977
2240	-45100.019868	-44917.395897	-188.983716	0.257128	0.246015	0.246329	0.250528	0.185785	0.151721	0.173442	0.178708	0.168368	0.178482
2250	-45104.814751	-44921.459005	-189.813366	0.249188	0.245355	0.250368	0.255089	0.175321	0.140994	0.181070	0.178708	0.168368	0.172471
2260	-45100.871386	-44918.196520	-189.337642	0.250309	0.248405	0.258249	0.243037	0.175321	0.140994	0.171181	0.147566	0.168368	0.172471
2270	-45101.188286	-44918.207040	-189.674600	0.247882	0.256332	0.251262	0.244524	0.178331	0.140994	0.166447	0.148872	0.162671	0.172471
2280	-45108.992063	-44928.541592	-187.209059	0.240138	0.244174	0.264078	0.251610	0.178331	0.140994	0.166447	0.148872	0.161669	0.160426
2290	-45109.657243	-44929.819996	-186.834972	0.240138	0.244174	0.264078	0.251610	0.157023	0.133665	0.153763	0.148872	0.155162	0.160426
2300	-45108.280015	-44928.078994	-187.197289	0.245655	0.239630	0.260424	0.254291	0.157023	0.133665	0.153763	0.154157	0.155162	0.155433
2310	-45103.643679	-44923.995262	-186.723945	0.245665	0.247167	0.255769	0.251399	0.157023	0.133665	0.149266	0.132531	0.165433	0.155433
2320	-45101.937283	-44920.161552	-188.879254	0.245665	0.247167	0.255769	0.251399	0.157023	0.133665	0.144886	0.146506	0.150239	0.155433
2330	-45099.693502	-44915.874021	-190.923004	0.249616	0.251549	0.248822	0.250013	0.157023	0.133665	0.144886	0.146506	0.150239	0.155433
2340	-45097.425041	-44914.857493	-189.651903	0.252971	0.245986	0.248878	0.252165	0.151845	0.146489	0.144886	0.146506	0.150239	0.151619
2350	-45092.402190	-44911.900000	-187.591116	0.252971	0.245986	0.248878	0.252165	0.151845	0.144333	0.144886	0.146370	0.150239	0.152998
2360	-45097.791640	-44917.767957	-187.418204	0.252971	0.245986	0.248878	0.252165	0.151845	0.128078	0.125613	0.131343	0.150239	0.142433
2370	-45092.255973	-44913.244710	-186.312511	0.254173	0.244925	0.250515	0.250387	0.143231	0.138989	0.138221	0.131343	0.150239	0.146182
2380	-45092.801998	-44910.316630	-189.786617	0.253331	0.247469	0.252285	0.246915	0.143231	0.138989	0.138221	0.131343	0.150239	0.146182
2390	-45096.337841	-44913.723881	-189.752496	0.254089	0.253872	0.249289	0.242750	0.153794	0.135779	0.145752	0.134016	0.166420	0.144988
2400	-45100.361367	-44915.887040	-191.122511	0.254089	0.253872	0.249289	0.242750	0.149628	0.150970	0.158177	0.163693	0.182243	0.174107
2410	-45098.721659	-44915.319602	-190.050241	0.257360	0.255752	0.241457	0.245432	0.149628	0.150970	0.158177	0.163693	0.182243	0.174107
2420	-45093.437984	-44910.716539	-189.407271	0.257749	0.249632	0.242978	0.249641	0.149628	0.153610	0.161717	0.168570	0.163658	0.174107
2430	-45095.216030	-44913.007274	-188.861569	0.256528	0.253027	0.241008	0.249437	0.165179	0.144893	0.161717	0.168339	0.163658	0.174107
2440	-45098.584582	-44915.925560	-189.441398	0.255712	0.256952	0.242605	0.244731	0.158140	0.144893	0.148435	0.162795	0.163658	0.174061
2450	-45100.143890	-44917.226512	-189.678705	0.255712	0.256952	0.242605	0.244731	0.158140	0.143152	0.164217	0.162795	0.163658	0.164229
2460	-45100.918137	-44917.178873	-190.478353	0.253706	0.253633	0.246090	0.246571	0.158140	0.143152	0.164217	0.153001	0.163658	0.178470
2470	-45102.117918	-44917.943746	-190.913262	0.260401	0.242988	0.244189	0.252423	0.158140	0.143152	0.164217	0.153001	0.163658	0.178470
2480	-45102.447327	-44917.897813	-191.288603	0.260401	0.242988	0.244189	0.252423	0.158140	0.143152	0.164217	0.153001	0.163658	0.178470
2490	-45106.759504	-44919.351532	-194.080854	0.253368	0.241681	0.252139	0.252812	0.158140	0.156394	0.164217	0.153001	0.163658	0.178470
2500	-45103.281823	-44916.144969	-194.080854	0.253765	0.245594	0.252576	0.248066	0.156256	0.135278	0.164217	0.153001	0.163658	0.147245
2510	-45103.187191	-44916.230490	-193.598354	0.248606	0.252280	0.251255	0.247859	0.167097	0.151852	0.164217	0.153001	0.163658	0.180300
2520	-45102.219906	-44914.556047	-194.305511	0.253971	0.249126	0.251572	0.245331	0.167097	0.151852	0.164217	0.153001	0.163658	0.180300
2530	-45101.606224	-44913.049645	-195.263692	0.251135	0.247631	0.253376	0.247857	0.167872	0.148649	0.159353	0.152433	0.167996	0.170731
2540	-45102.438746	-44913.378546	-195.771844	0.260721	0.246913	0.249254	0.243113	0.163482	0.148649	0.159353	0.155859	0.168053	0.170731
2550	-45107.551236	-44918.279057	-195.904562	0.253418	0.245613	0.243947	0.257022	0.163482	0.148649	0.159353	0.171711	0.168053	0.170731
2560	-45103.429950	-44917.307184	-192.755149	0.256649	0.244065	0.249501	0.249786	0.163482	0.148649	0.159353	0.171711	0.168053	0.170731
2570	-45108.378017	-44923.765431	-191.180407	0.263834	0.241572	0.253436	0.241158	0.176394	0.148649	0.159353	0.171711	0.168053	0.170731
2580	-45109.797757	-44926.476390	-189.496889	0.263834	0.241572	0.253436	0.241158	0.188022	0.158189	0.166375	0.171711	0.188622	0.200433
2590	-45108.130913	-44922.683833	-191.038274	0.261821	0.248502	0.249435	0.240242	0.187665	0.176618	0.192797	0.192986	0.215613	0.224539
2600	-45109.487306	-44924.230225	-190.712816	0.258690	0.251955	0.246852	0.242503	0.221071	0.182331	0.192797	0.180959	0.215613	0.224539
2610	-45099.312751	-44914.638884	-190.229333	0.260187	0.244388	0.249944	0.245482	0.201125	0.182331	0.192797	0.180959	0.215613	0.224539
2620	-45105.136351	-44913.710046	-197.022449	0.254886	0.246106	0.255368	0.243639	0.201125	0.182331	0.192797	0.180959	0.207477	0.224539
2630	-45106.272583	-44915.786189	-196.045122	0.248979	0.256131	0.252962	0.241927	0.201125	0.182331	0.192797	0.188442	0.207477	0.224539
2640	-45096.247562	-44909.241231	-192.655393	0.255892	0.247939	0.249567	0.246603	0.209349	0.182331	0.192797	0.193624	0.207477	0.193066
2650	-45096.599930	-44909.141616	-193.229132	0.255892	0.247939	0.249567	0.246603	0.209349	0.182331	0.192797	0.193624	0.183126	0.193066
2660	-45095.351428	-44909.474352	-191.568598	0.258211	0.242265	0.253530	0.245994	0.209349	0.182331	0.192797	0.193624	0.198985	0.193066
2670	-45093.304313	-44911.389877	-187.912378	0.260708	0.249777	0.246791	0.242724	0.169616	0.164808	0.185065	0.175704	0.214044	0.199630
2680	-45097.656235	-44914.359082	-189.271377	0.260708	0.249777	0.246791	0.242724	0.169616	0.172635	0.186837	0.175704	0.203912	0.204907
2690	-45098.746607	-44916.142768	-188.551862	0.260708	0.249777	0.246791	0.242724	0.175464	0.172635	0.184450	0.179455	0.203912	0.202935
2700	-45095.080942	-44912.974089	-188.064814	0.257933	0.244033	0.251214	0.246820	0.185013	0.166488	0.183313	0.175203	0.203912	0.202935
2710	-45093.488858	-44911.239916	-188.268505	0.257933	0.244033	0.251214	0.246820	0.191773	0.163336	0.183313	0.178568	0.194376	0.193177
2720	-45107.238424	-44926.396464	-186.861524	0.261604	0.238571	0.247998	0.251828	0.191773	0.163336	0.183313	0.178568	0.194376	0.193177
2730	-45107.305238	-44922.619768	-190.694005	0.261604	0.238571	0.247998	0.251828	0.189986	0.163336	0.183313	0.178568	0.198369	0.193177
2740	-45100.367753	-44914.770209	-191.666486	0.256061	0.242930	0.251338	0.249671	0.179669	0.158410	0.183313	0.177279	0.202820	0.193177
2750	-45100.972870	-44917.241916	-189.772046	0.253782	0.251862	0.249481	0.244875	0.179669	0.158410	0.183313	0.182849	0.202820	0.193177
2760	-45103.094128	-44921.961303	-186.974830	0.253873	0.250315	0.244757	0.251055	0.189867	0.182228	0.187039	0.184924	0.202820	0.193177
2770	-45099.957088	-44919.397285	-186.401807	0.258088	0.244627	0.251657	0.245628	0.189867	0.182228	0.187039	0.184924	0.202820	0.193177
2780	-45099.378738	-44916.297208	-189.005485	0.258088	0.244627	0.251657	0.245628	0.176792	0.168492	0.188958	0.181300	0.205170	0.202953
2790	-45099.959236	-44917.135647	-188.441603	0.257843	0.249054	0.245838	0.247265	0.196972	0.186101	0.199820	0.202500	0.196507	0.202953
2800	-45099.790538	-44917.880997	-187.302705	0.249966	0.248402	0.253406	0.248226	0.201635	0.187103	0.204490	0.202500	0.223526	0.210570
2810	-45102.698428	-44921.625330	-186.563950	0.252495	0.254478	0.246245	0.246782	0.201635	0.190462	0.204490	0.202500	0.200628	0.210570
2820	-45105.610174	-44924.807516	-186.302681	0.253015	0.248035	0.241851	0.257099	0.201635	0.193115	0.208111	0.194393	0.200628	0.210570
2830	-45092.428873	-44910.734082	-187.394267	0.249598	0.248240	0.256302	0.245860	0.196088	0.171479	0.208804	0.194393	0.202431	0.195366
2840	-45091.560246	-44907.396275	-189.901100	0.249598	0.248240	0.256302	0.245860	0.199911	0.171479	0.196027	0.194393	0.203395	0.195825
2850	-45096.909840	-44912.745870	-189.901100	0.263206	0.244095	0.252214	0.240485	0.199911	0.171479	0.196027	0.194393	0.203395	0.195825
2860	-45099.741466	-44914.307146	-191.171449	0.262762	0.244397	0.254884	0.237957	0.199911	0.171479	0.196027	0.194393	0.203395	0.195825
2870	-45097.219495	-44913.221599	-189.776806	0.261115	0.241377	0.252304	0.245204	0.199911	0.163123	0.196027	0.194393	0.203395	0.195825
2880	-45096.563323	-44913.949341	-188.421656	0.261115	0.241377	0.252304	0.245204	0.199911	0.171069	0.195215	0.181519	0.204610	0.194597
2890	-45096.377104	-44913.300643	-188.771320	0.258375	0.241359	0.253590	0.246676	0.192710	0.175612	0.193011	0.190714	0.220039	0.197398
2900	-45102.745986	-44919.859803	-188.654273	0.247409	0.243408	0.261751	0.247431	0.192710	0.175612	0.193011	0.176068	0.220039	0.197398
2910	-45103.387517	-44920.084747	-189.008531	0.244463	0.245794	0.256878	0.252865	0.217042	0.178667	0.189807	0.176669	0.206879	0.198240
2920	-45104.117806	-44921.143714	-188.492717	0.247510	0.245370	0.259343	0.247777	0.213522	0.184494	0.215548	0.176669	0.206879	0.207619
2930	-45106.714435	-44922.554250	-189.685970	0.252141	0.246164	0.259869	0.241826	0.213522	0.184494	0.215548	0.175237	0.206879	0.207619
2940	-45108.048266	-44923.257557	-190.314600	0.255138	0.248363	0.257818	0.238682	0.213522	0.177981	0.219316	0.175237	0.210003	0.207619
2950	-45105.471403	-44920.754763	-190.240530	0.251079	0.244320	0.256668	0.247932	0.213522	0.177981	0.219316	0.175237	0.210003	0.207619
2960	-45106.923561	-44922.159670	-190.187968	0.251079	0.244320	0.256668	0.247932	0.221812	0.186144	0.225800	0.174888	0.207377	0.207619
2970	-45096.858035	-44914.379328	-187.809178	0.258005	0.245691	0.254147	0.242158	0.228232	0.183176	0.214295	0.201664	0.207377	0.207619
2980	-45081.309616	-44899.775996	-187.210376	0.257451	0.246904	0.251283	0.244362	0.200624	0.183176	0.186638	0.187672	0.207377	0.207619
2990	-45089.209021	-44905.406658	-189.937161	0.254722	0.249849	0.250403	0.245025	0.200624	0.165437	0.186638	0.171062	0.170501	0.187234
3000	-45089.655145	-44906.154825	-189.700396	0.252634	0.255309	0.243352	0.248706	0.183939	0.165437	0.186638	0.171062	0.174131	0.187234
3010	-45089.118575	-44904.195058	-191.127808	0.249964	0.249855	0.246626	0.253555	0.183939	0.172469	0.186638	0.172934	0.174131	0.177488
3020	-45090.432122	-44906.890122	-189.810558	0.249667	0.250085	0.250499	0.249748	0.183939	0.172469	0.189291	0.157427	0.174131	0.177488
3030	-45092.686065	-44908.926692	-189.946364	0.249953	0.253590	0.251409	0.245048	0.183939	0.187553	0.182576	0.157427	0.174131	0.185431
3040	-45096.201532	-44912.607611	-189.751803	0.247367	0.253710	0.249338	0.249585	0.183939	0.158182	0.187075	0.171879	0.194433	0.181372
3050	-45103.951628	-44918.872001	-191.139598	0.247367	0.253710	0.249338	0.249585	0.176154	0.157498	0.205113	0.181891	0.194433	0.181372
3060	-45098.580796	-44913.492373	-191.317441	0.247631	0.252738	0.248133	0.251498	0.192554	0.153329	0.189311	0.181891	0.167232	0.178336
3070	-45101.566594	-44915.717566	-192.078047	0.255114	0.250764	0.243023	0.251099	0.192554	0.153329	0.189311	0.181891	0.167232	0.178336
3080	-45099.111135	-44913.739602	-191.758874	0.253628	0.253547	0.241222	0.251602	0.173257	0.153329	0.174410	0.169156	0.183690	0.177146
3090	-45101.193697	-44915.032008	-192.670012	0.253628	0.253547	0.241222	0.251602	0.161986	0.158629	0.174410	0.169156	0.169337	0.173274
3100	-45097.564682	-44910.337208	-193.711374	0.259439	0.250456	0.248922	0.241183	0.174180	0.158629	0.178269	0.157987	0.169337	0.173274
3110	-45096.498043	-44912.078127	-190.887788	0.250344	0.252968	0.250313	0.246376	0.170994	0.158629	0.178269	0.163935	0.169781	0.173274
3120	-45096.589715	-44911.863377	-191.224711	0.248859	0.251912	0.252067	0.247162	0.176550	0.151234	0.179093	0.163935	0.164695	0.173274
3130	-45099.189655	-44913.267431	-192.059242	0.247963	0.253851	0.249343	0.248843	0.201679	0.165619	0.179093	0.170415	0.185913	0.178333
3140	-45106.530984	-44919.747912	-192.495461	0.245011	0.246315	0.259097	0.249577	0.211948	0.188319	0.197023	0.170900	0.191904	0.205885
3150	-45106.054464	-44916.833115	-194.933739	0.243834	0.259230	0.252226	0.244709	0.211948	0.188319	0.197023	0.170900	0.191904	0.205885
3160	-45098.438452	-44912.587462	-191.500011	0.247389	0.253212	0.256223	0.243175	0.211948	0.188319	0.197023	0.183573	0.191904	0.205885
3170	-45094.930975	-44911.255768	-189.398167	0.253636	0.256482	0.251605	0.238277	0.196753	0.188319	0.197023	0.183573	0.191904	0.206293
3180	-45094.279923	-44909.156918	-190.845964	0.249089	0.257364	0.248528	0.245019	0.196753	0.188319	0.197023	0.183573	0.191904	0.206293
3190	-45098.190709	-44912.113668	-191.799100	0.249089	0.257364	0.248528	0.245019	0.196753	0.188319	0.205718	0.183573	0.191169	0.198512
3200	-45094.517677	-44910.019135	-190.220601	0.249089	0.257364	0.248528	0.245019	0.196753	0.188319	0.205718	0.183573	0.191169	0.198512
3210	-45097.724071	-44912.276851	-191.114861	0.249470	0.243249	0.260300	0.246981	0.199410	0.188319	0.193377	0.184740	0.210570	0.198512
3220	-45098.906927	-44912.417896	-191.974779	0.252015	0.248483	0.255615	0.243887	0.199410	0.188319	0.207928	0.184740	0.210570	0.220340
3230	-45095.450108	-44908.074825	-192.861031	0.252015	0.248483	0.255615	0.243887	0.199410	0.188319	0.207928	0.184740	0.210570	0.220340
3240	-45091.818359	-44905.212405	-191.940270	0.250955	0.247621	0.256344	0.245080	0.218567	0.188319	0.207928	0.195869	0.210570	0.220340
3250	-45095.154835	-44910.925498	-189.574078	0.251924	0.253948	0.242219	0.251908	0.218567	0.188319	0.205843	0.195869	0.210570	0.220340
3260	-45107.556192	-44921.979816	-190.918816	0.243550	0.258278	0.243590	0.254582	0.218567	0.179231	0.205843	0.195869	0.210570	0.229887
3270	-45098.773093	-44912.862899	-190.918816	0.251808	0.250051	0.244360	0.253781	0.217446	0.212501	0.214889	0.223703	0.208306	0.229887
3280	-45101.817900	-44915.574821	-191.364276	0.252825	0.246269	0.245805	0.255101	0.217446	0.201131	0.214889	0.212558	0.208306	0.229887
3290	-45100.213067	-44914.971268	-190.275985	0.252825	0.246269	0.245805	0.255101	0.219513	0.193709	0.214889	0.212558	0.229944	0.231006
3300	-45106.428491	-44918.597933	-192.832261	0.251734	0.249973	0.244011	0.254282	0.202859	0.216859	0.214889	0.212558	0.229944	0.231006
3310	-45103.101945	-44915.170036	-192.924860	0.252037	0.248298	0.248048	0.251617	0.226150	0.216859	0.216268	0.212558	0.205487	0.232544
3320	-45100.573437	-44913.507072	-192.059316	0.252037	0.248298	0.248048	0.251617	0.226150	0.216859	0.216268	0.212558	0.205487	0.232544
3330	-45100.670612	-44912.427967	-194.178695	0.256325	0.249506	0.250771	0.243398	0.190548	0.173260	0.172522	0.177808	0.205487	0.201620
3340	-45101.179960	-44916.989717	-190.126294	0.258605	0.253918	0.244397	0.243080	0.190548	0.173260	0.172522	0.177808	0.205487	0.201620
