Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-40107.298424	-39912.098804	-201.347390	0.266259	0.250003	0.248652	0.235085	0.173174	0.183669	0.208976	0.191429	0.194697	0.198665
1930	-40112.698247	-39917.645588	-201.192937	0.266259	0.250003	0.248652	0.235085	0.173174	0.183669	0.208976	0.192927	0.194697	0.198665
1940	-40109.727395	-39914.388038	-201.293984	0.260347	0.258129	0.241251	0.240274	0.173174	0.218536	0.208976	0.198790	0.194697	0.195065
1950	-40105.279374	-39907.355048	-204.485588	0.258237	0.254776	0.243579	0.243408	0.173174	0.175241	0.178051	0.183759	0.177392	0.180294
1960	-40100.216102	-39901.970134	-204.726978	0.258237	0.254776	0.243579	0.243408	0.173174	0.175241	0.178051	0.183759	0.181940	0.191796
1970	-40097.376199	-39898.485648	-205.379128	0.254809	0.252917	0.247942	0.244332	0.173174	0.175241	0.196459	0.182811	0.183566	0.171197
1980	-40096.513621	-39897.842277	-205.144932	0.260840	0.250157	0.245123	0.243880	0.173174	0.179677	0.195021	0.182811	0.183566	0.171197
1990	-40106.979343	-39908.343574	-204.853345	0.249701	0.245923	0.242190	0.262186	0.183311	0.182179	0.201426	0.199894	0.185850	0.183987
2000	-40121.702425	-39918.834459	-209.105717	0.250416	0.243519	0.244995	0.261070	0.183311	0.178144	0.201426	0.199894	0.185850	0.183987
2010	-40119.508723	-39914.275698	-211.674565	0.258648	0.244784	0.251346	0.245222	0.183311	0.172969	0.186604	0.200844	0.164140	0.183987
2020	-40120.115388	-39911.656299	-214.603228	0.258806	0.249274	0.252949	0.238971	0.196424	0.172969	0.208127	0.200844	0.182763	0.190207
2030	-40119.167023	-39911.679911	-213.452542	0.258806	0.249274	0.252949	0.238971	0.196424	0.189710	0.208127	0.200844	0.193200	0.198772
2040	-40118.830931	-39911.826669	-213.241225	0.258806	0.249274	0.252949	0.238971	0.174396	0.173990	0.204905	0.185519	0.195187	0.198772
2050	-40111.529534	-39908.129794	-209.636702	0.261453	0.253465	0.247096	0.237986	0.174396	0.173990	0.204905	0.185519	0.195187	0.198772
2060	-40106.462881	-39904.201949	-208.408883	0.255645	0.260526	0.241486	0.242343	0.174396	0.195714	0.204905	0.185519	0.195187	0.194851
2070	-40110.096458	-39910.263016	-205.814330	0.254981	0.250848	0.245567	0.248604	0.174396	0.200879	0.233153	0.185519	0.195187	0.194851
2080	-40105.427998	-39908.318550	-203.261459	0.254981	0.250848	0.245567	0.248604	0.174396	0.207278	0.184338	0.193710	0.195187	0.194851
2090	-40103.166239	-39906.736539	-202.673767	0.254981	0.250848	0.245567	0.248604	0.174396	0.207278	0.184338	0.193710	0.195187	0.176440
2100	-40109.100478	-39912.237171	-203.017412	0.250152	0.266688	0.242730	0.240430	0.174396	0.207278	0.202330	0.193710	0.195187	0.176440
2110	-40110.528559	-39912.118311	-204.659485	0.250152	0.266688	0.242730	0.240430	0.166754	0.207278	0.204578	0.193710	0.181555	0.176440
2120	-40111.101390	-39915.045845	-202.419291	0.256665	0.260723	0.238206	0.244407	0.166754	0.207278	0.204578	0.170184	0.182179	0.176440
2130	-40111.417457	-39917.347590	-200.433613	0.256665	0.260723	0.238206	0.244407	0.166754	0.207278	0.204578	0.170184	0.182179	0.176440
2140	-40099.573605	-39906.125848	-199.970774	0.256665	0.260723	0.238206	0.244407	0.174092	0.183114	0.180332	0.179403	0.182179	0.176440
2150	-40099.992931	-39904.972037	-201.536494	0.253736	0.259334	0.244957	0.241973	0.174092	0.183114	0.180332	0.179403	0.182179	0.177923
2160	-40101.585829	-39910.570375	-197.644808	0.253736	0.259334	0.244957	0.241973	0.176238	0.165111	0.180332	0.179403	0.182179	0.171028
2170	-40094.327946	-39906.397737	-194.592294	0.253736	0.259334	0.244957	0.241973	0.175950	0.171570	0.180332	0.179403	0.169463	0.171028
2180	-40093.862050	-39906.228001	-194.310057	0.245888	0.257310	0.243154	0.253648	0.173165	0.171570	0.180332	0.179403	0.169463	0.171028
2190	-40091.381299	-39904.393148	-193.881263	0.245888	0.257310	0.243154	0.253648	0.172166	0.175424	0.179472	0.167532	0.155665	0.151281
2200	-40093.884304	-39904.427120	-196.281169	0.250803	0.262208	0.243777	0.243212	0.172166	0.175424	0.179472	0.165136	0.169997	0.153170
2210	-40093.318000	-39903.819027	-196.266710	0.253255	0.251950	0.251816	0.242979	0.172166	0.170055	0.179472	0.165136	0.169997	0.169790
2220	-40096.959041	-39907.222110	-196.371231	0.256899	0.246886	0.249343	0.246873	0.172166	0.170055	0.189344	0.181951	0.169997	0.169790
2230	-40104.111575	-39914.170184	-196.652008	0.269164	0.259185	0.236030	0.235621	0.156903	0.170055	0.189344	0.181951	0.169997	0.169790
2240	-40100.776372	-39911.267009	-196.376389	0.269663	0.254087	0.232332	0.243918	0.149565	0.170055	0.179718	0.178336	0.166905	0.162181
2250	-40108.352798	-39918.501612	-196.124104	0.267895	0.257661	0.232739	0.241705	0.159091	0.173376	0.207974	0.196594	0.198093	0.190451
2260	-40105.954182	-39915.998127	-196.124104	0.265290	0.257373	0.232221	0.245117	0.159091	0.202719	0.199606	0.196594	0.198093	0.190451
2270	-40104.063742	-39914.681906	-195.568766	0.265290	0.257373	0.232221	0.245117	0.172609	0.187959	0.199606	0.194060	0.198093	0.190451
2280	-40096.051831	-39906.824893	-195.472621	0.255576	0.261648	0.241060	0.241715	0.172609	0.187959	0.211263	0.194060	0.174686	0.190451
2290	-40095.397713	-39906.658053	-194.947224	0.255576	0.261648	0.241060	0.241715	0.172609	0.187959	0.211263	0.194060	0.184574	0.188186
2300	-40095.599699	-39904.613813	-197.182509	0.254286	0.256562	0.243874	0.245278	0.172609	0.187959	0.203845	0.194060	0.194180	0.188186
2310	-40094.365653	-39907.345063	-193.217215	0.265076	0.254317	0.246491	0.234117	0.172609	0.187959	0.203845	0.194060	0.194180	0.188186
2320	-40091.544558	-39904.305155	-193.436026	0.260632	0.252688	0.241824	0.244856	0.172609	0.187959	0.203845	0.194060	0.194180	0.188186
2330	-40083.303941	-39897.286587	-192.018443	0.260483	0.250500	0.244480	0.244537	0.183371	0.188310	0.218411	0.194060	0.202486	0.193306
2340	-40084.516923	-39896.579364	-193.909536	0.248613	0.262883	0.244063	0.244441	0.183371	0.188310	0.218411	0.194060	0.202486	0.199128
2350	-40082.803898	-39894.720902	-193.909536	0.261481	0.247458	0.247176	0.243885	0.183371	0.196420	0.218411	0.215038	0.202486	0.199128
2360	-40087.138681	-39899.824060	-193.141162	0.254525	0.255857	0.243118	0.246499	0.183371	0.196420	0.218411	0.215038	0.202486	0.199128
2370	-40087.515115	-39900.775068	-192.566587	0.263842	0.260285	0.237897	0.237976	0.183371	0.196420	0.218411	0.215038	0.202486	0.199128
2380	-40085.065462	-39902.200827	-188.546932	0.263842	0.260285	0.237897	0.237976	0.194174	0.196420	0.218411	0.215038	0.202486	0.217175
2390	-40092.526223	-39909.459706	-188.742218	0.259810	0.248215	0.239761	0.252214	0.182610	0.197956	0.230731	0.215038	0.201513	0.217175
2400	-40096.296905	-39911.691571	-190.281035	0.259810	0.248215	0.239761	0.252214	0.182610	0.197956	0.230731	0.215038	0.201513	0.217175
2410	-40092.156484	-39907.809264	-189.948072	0.252058	0.257025	0.239494	0.251423	0.185279	0.197956	0.230731	0.220888	0.201513	0.223625
2420	-40083.422183	-39900.248582	-188.774453	0.260118	0.257507	0.236719	0.245656	0.185279	0.197956	0.230731	0.220888	0.201513	0.223625
2430	-40083.433422	-39900.907506	-188.116877	0.259952	0.256300	0.243602	0.240146	0.188157	0.213763	0.230731	0.220888	0.201513	0.206919
2440	-40081.535420	-39898.947148	-188.179233	0.259889	0.254279	0.237123	0.248709	0.188157	0.213763	0.230731	0.220888	0.201513	0.206919
2450	-40089.443715	-39906.512147	-188.184250	0.248426	0.255630	0.238984	0.256960	0.210622	0.240356	0.243633	0.212599	0.209330	0.213086
2460	-40091.940006	-39906.536889	-190.558631	0.248426	0.255630	0.238984	0.256960	0.210622	0.230745	0.243633	0.220802	0.230171	0.213086
2470	-40094.995904	-39910.184024	-189.961068	0.249381	0.255318	0.240739	0.254562	0.210622	0.230745	0.244672	0.229038	0.207839	0.227410
2480	-40092.518505	-39906.561580	-191.170742	0.256003	0.258170	0.234000	0.251827	0.216499	0.230739	0.223778	0.229038	0.214529	0.222817
2490	-40092.843390	-39907.097018	-190.978519	0.256003	0.258170	0.234000	0.251827	0.216499	0.230739	0.223778	0.230968	0.214529	0.217221
2500	-40098.312251	-39912.131867	-191.412531	0.256003	0.258170	0.234000	0.251827	0.216499	0.230739	0.223778	0.230968	0.214529	0.217221
2510	-40102.493729	-39915.377555	-192.304106	0.254589	0.254267	0.235296	0.255848	0.217876	0.241254	0.223778	0.230968	0.213916	0.214784
2520	-40103.448254	-39917.241933	-191.532391	0.244886	0.258081	0.241070	0.255964	0.217876	0.236766	0.223778	0.211791	0.202064	0.222674
2530	-40095.041852	-39909.116930	-191.333875	0.256283	0.258153	0.241635	0.243929	0.204684	0.221339	0.240844	0.211791	0.202064	0.217650
2540	-40098.227590	-39912.772200	-191.126111	0.256283	0.258153	0.241635	0.243929	0.214610	0.191905	0.211118	0.211791	0.202064	0.214532
2550	-40097.526321	-39913.843722	-189.712031	0.264426	0.255450	0.239524	0.240601	0.177034	0.191905	0.209255	0.211791	0.195572	0.188720
2560	-40092.560943	-39908.538866	-189.985511	0.264426	0.255450	0.239524	0.240601	0.177034	0.205105	0.209255	0.211791	0.195572	0.188720
2570	-40090.462709	-39908.265907	-188.113263	0.258491	0.257299	0.239242	0.244968	0.201367	0.193016	0.219637	0.201455	0.192675	0.188720
2580	-40093.866810	-39911.278951	-188.420830	0.258491	0.257299	0.239242	0.244968	0.201367	0.193016	0.236335	0.201455	0.192675	0.188720
2590	-40088.615583	-39904.556764	-189.891790	0.258491	0.257299	0.239242	0.244968	0.201367	0.193016	0.236335	0.201455	0.192675	0.188720
2600	-40088.123001	-39904.866598	-189.563601	0.258491	0.257299	0.239242	0.244968	0.174001	0.176406	0.201053	0.201455	0.165125	0.200684
2610	-40088.414384	-39902.319771	-192.331336	0.257438	0.258689	0.237852	0.246020	0.174001	0.176406	0.201053	0.202802	0.177872	0.200684
2620	-40088.269101	-39903.318943	-191.411490	0.260514	0.256519	0.233276	0.249691	0.174001	0.176406	0.201053	0.189202	0.177872	0.169362
2630	-40087.044940	-39903.474410	-189.919097	0.261109	0.259496	0.234775	0.244621	0.181207	0.170708	0.201053	0.194687	0.177872	0.184922
2640	-40087.116191	-39900.573429	-192.891329	0.262595	0.261748	0.237630	0.238026	0.181207	0.170708	0.201053	0.194687	0.177872	0.184922
2650	-40086.044171	-39899.083328	-193.307140	0.252212	0.253885	0.243576	0.250328	0.181207	0.171162	0.201053	0.194687	0.177872	0.184922
2660	-40086.302159	-39898.904307	-193.834488	0.252474	0.254529	0.246710	0.246287	0.181207	0.171162	0.201053	0.180933	0.173558	0.184922
2670	-40082.791558	-39895.452891	-193.919849	0.252474	0.254529	0.246710	0.246287	0.162642	0.171162	0.201053	0.180833	0.163314	0.184922
2680	-40083.950372	-39894.571629	-196.006041	0.252474	0.254529	0.246710	0.246287	0.162642	0.171162	0.194590	0.178073	0.163314	0.184922
2690	-40087.443203	-39896.995598	-196.925911	0.252474	0.254529	0.246710	0.246287	0.162642	0.181896	0.194590	0.178073	0.182379	0.184922
2700	-40087.255046	-39897.863083	-195.890932	0.255596	0.267815	0.234108	0.242480	0.163363	0.184211	0.194590	0.178073	0.175210	0.184922
2710	-40084.444855	-39895.842029	-195.140692	0.255596	0.267815	0.234108	0.242480	0.163363	0.183633	0.194590	0.178073	0.168008	0.184922
2720	-40085.599708	-39896.841156	-195.292792	0.256021	0.265033	0.233769	0.245176	0.163363	0.184358	0.194590	0.178073	0.168008	0.184922
2730	-40084.225030	-39897.998049	-192.793249	0.255495	0.254485	0.239390	0.250630	0.163363	0.184358	0.195349	0.170909	0.168008	0.184922
2740	-40084.758329	-39897.480023	-193.844573	0.253834	0.255487	0.248131	0.242549	0.163363	0.184358	0.195349	0.170909	0.168008	0.184922
2750	-40085.627684	-39898.777415	-193.386981	0.261284	0.258220	0.237854	0.242641	0.163363	0.184291	0.199976	0.170909	0.168008	0.186273
2760	-40085.855045	-39899.683054	-192.864443	0.253145	0.262241	0.238030	0.246584	0.163363	0.171590	0.181791	0.170909	0.177166	0.176854
2770	-40090.641559	-39902.851962	-194.376402	0.249929	0.250316	0.247072	0.252683	0.163363	0.171590	0.194511	0.170909	0.185575	0.176854
2780	-40088.979488	-39899.812543	-195.753750	0.261040	0.256147	0.241949	0.240864	0.163363	0.171590	0.194511	0.170909	0.185575	0.176854
2790	-40091.995842	-39901.500923	-197.107980	0.261040	0.256147	0.241949	0.240864	0.166158	0.171590	0.184548	0.170909	0.187491	0.176854
2800	-40100.917116	-39906.407484	-201.120470	0.259698	0.260090	0.237392	0.242820	0.174929	0.195221	0.184548	0.170909	0.163966	0.168422
2810	-40093.749381	-39899.978442	-200.572641	0.259698	0.260090	0.237392	0.242820	0.153365	0.165146	0.184865	0.171697	0.163966	0.180785
2820	-40094.204967	-39900.253101	-200.668311	0.257089	0.264353	0.238416	0.240142	0.153365	0.170754	0.196307	0.171697	0.163966	0.180785
2830	-40098.884533	-39904.339619	-201.261359	0.253141	0.263248	0.243495	0.240115	0.153365	0.170754	0.196307	0.171697	0.163966	0.180785
2840	-40094.559287	-39907.731756	-193.596094	0.256207	0.259739	0.245425	0.238629	0.162217	0.170754	0.196307	0.177935	0.163966	0.155271
2850	-40088.589240	-39902.419754	-193.234188	0.252245	0.258792	0.240978	0.247985	0.157720	0.170754	0.166201	0.153311	0.163966	0.155271
2860	-40088.824049	-39902.632236	-193.420206	0.260671	0.247912	0.244717	0.246701	0.157720	0.145154	0.166201	0.164671	0.145468	0.155271
2870	-40096.525537	-39905.955935	-197.797995	0.260671	0.247912	0.244717	0.246701	0.157720	0.145154	0.166201	0.164671	0.145468	0.155271
2880	-40094.044496	-39903.525343	-197.710579	0.260671	0.247912	0.244717	0.246701	0.157720	0.145154	0.166201	0.172064	0.145468	0.155271
2890	-40095.669934	-39905.168680	-197.496580	0.260963	0.245962	0.244324	0.248751	0.157156	0.157878	0.167090	0.158140	0.159970	0.180863
2900	-40094.218235	-39902.015076	-199.198484	0.255659	0.248193	0.249101	0.247047	0.157156	0.157878	0.167090	0.158140	0.159970	0.180863
2910	-40086.186800	-39894.127301	-199.192175	0.252456	0.257955	0.248602	0.240987	0.157156	0.157878	0.167090	0.158140	0.159970	0.153393
2920	-40082.944019	-39891.824905	-197.961506	0.252456	0.257955	0.248602	0.240987	0.157156	0.177890	0.176129	0.165192	0.163857	0.171460
2930	-40085.888504	-39894.603050	-198.090324	0.252456	0.257955	0.248602	0.240987	0.158439	0.179996	0.176129	0.165192	0.163857	0.175576
2940	-40083.089874	-39896.243363	-193.711643	0.253157	0.257932	0.243072	0.245839	0.158439	0.158548	0.188266	0.165192	0.163857	0.172835
2950	-40080.089249	-39892.670413	-194.330385	0.260291	0.247268	0.250251	0.242189	0.158439	0.158548	0.184901	0.169073	0.163857	0.163035
2960	-40082.919805	-39896.556510	-193.274843	0.265408	0.244368	0.242111	0.248113	0.158439	0.158548	0.184901	0.169073	0.163857	0.163035
2970	-40076.699798	-39892.511431	-191.168835	0.255170	0.243941	0.246407	0.254482	0.158439	0.158548	0.184901	0.169073	0.163857	0.149251
2980	-40074.364269	-39893.372464	-188.168038	0.255170	0.243941	0.246407	0.254482	0.158439	0.158548	0.157703	0.169073	0.151903	0.149251
2990	-40076.270127	-39893.836639	-189.773410	0.265168	0.242434	0.245301	0.247096	0.151086	0.158548	0.152538	0.156905	0.151903	0.141198
3000	-40077.398045	-39895.926105	-188.677929	0.265168	0.242434	0.245301	0.247096	0.151086	0.143683	0.171915	0.170096	0.151903	0.150282
3010	-40075.781256	-39893.444336	-189.570697	0.266399	0.244749	0.243570	0.245282	0.151086	0.137388	0.171915	0.170096	0.152640	0.150282
3020	-40073.258556	-39891.198628	-189.430989	0.256062	0.263562	0.243511	0.236865	0.148059	0.137388	0.171915	0.151902	0.152640	0.144046
3030	-40068.983051	-39887.519444	-188.890460	0.250553	0.257976	0.247771	0.243699	0.148059	0.137388	0.171915	0.151902	0.136855	0.148672
3040	-40072.186039	-39887.001240	-192.535238	0.253603	0.256539	0.249924	0.239934	0.148059	0.137388	0.175104	0.151902	0.156671	0.140951
3050	-40074.353751	-39888.969361	-192.554119	0.252694	0.249674	0.247656	0.249976	0.161324	0.148574	0.162340	0.158577	0.149313	0.166089
3060	-40074.396235	-39888.729451	-192.940902	0.246529	0.261517	0.242082	0.249871	0.150855	0.159141	0.174529	0.153960	0.142445	0.144410
3070	-40069.483922	-39884.791121	-191.885409	0.252283	0.259696	0.243125	0.244896	0.147009	0.159439	0.174529	0.156230	0.142445	0.161989
3080	-40071.723662	-39888.297474	-190.618796	0.252283	0.259696	0.243125	0.244896	0.147009	0.159439	0.174529	0.156230	0.142445	0.161989
3090	-40074.598014	-39890.423161	-191.327588	0.259320	0.261110	0.240168	0.239401	0.147009	0.159439	0.171283	0.167451	0.142445	0.161989
3100	-40073.373579	-39888.967663	-191.521441	0.256704	0.251047	0.239164	0.253084	0.146892	0.159439	0.171283	0.167451	0.150004	0.161989
3110	-40074.399744	-39890.029162	-191.397927	0.257155	0.252798	0.239750	0.250297	0.168122	0.159439	0.171283	0.164063	0.149798	0.161989
3120	-40074.504162	-39887.545817	-193.985690	0.252023	0.254042	0.244256	0.249679	0.168122	0.159439	0.171283	0.164063	0.149798	0.161989
3130	-40082.462284	-39892.618506	-196.880196	0.252023	0.254042	0.244256	0.249679	0.168122	0.159439	0.172832	0.164063	0.146434	0.161989
3140	-40077.867337	-39888.452086	-196.703114	0.256461	0.260263	0.244033	0.239242	0.144171	0.159439	0.172832	0.137725	0.146434	0.161989
3150	-40070.473514	-39880.680733	-196.979502	0.256461	0.260263	0.244033	0.239242	0.144171	0.159439	0.172832	0.147378	0.157010	0.161989
3160	-40071.386956	-39881.640502	-197.014112	0.256560	0.249349	0.246417	0.247674	0.144171	0.153799	0.172832	0.157574	0.145921	0.152332
3170	-40070.432665	-39880.541810	-197.158514	0.252139	0.251867	0.242460	0.253534	0.144171	0.153799	0.172832	0.157574	0.145921	0.152332
3180	-40068.743196	-39881.188054	-194.878530	0.248333	0.263487	0.248375	0.239805	0.144171	0.156968	0.172832	0.157574	0.145921	0.138018
3190	-40073.085953	-39884.402565	-195.773931	0.251376	0.262686	0.249759	0.236179	0.163590	0.155470	0.180542	0.157574	0.144369	0.160509
3200	-40069.181245	-39878.368574	-197.888692	0.252662	0.266979	0.240831	0.239528	0.163590	0.155470	0.180542	0.157574	0.144369	0.163414
3210	-40068.794739	-39877.616187	-198.389354	0.266657	0.257314	0.240606	0.235422	0.140438	0.155470	0.172632	0.146295	0.158871	0.164297
3220	-40064.970807	-39873.837595	-198.505051	0.264803	0.246077	0.247490	0.241630	0.137104	0.155470	0.165062	0.146295	0.158871	0.142994
3230	-40061.758693	-39872.037352	-197.118194	0.264803	0.246077	0.247490	0.241630	0.147101	0.155470	0.165062	0.146295	0.143871	0.142994
3240	-40042.495401	-39852.768773	-197.114986	0.255116	0.258091	0.245419	0.241374	0.147101	0.148912	0.165062	0.147473	0.143871	0.150072
3250	-40045.300497	-39857.441593	-195.247262	0.257309	0.256159	0.238883	0.247649	0.147101	0.148912	0.165062	0.147473	0.143871	0.150072
3260	-40049.603715	-39860.916996	-195.994195	0.246009	0.254624	0.246139	0.253228	0.147101	0.165089	0.165062	0.147473	0.143871	0.150072
3270	-40041.942092	-39851.805466	-197.405881	0.246009	0.254624	0.246139	0.253228	0.147101	0.165089	0.165062	0.147473	0.151515	0.150072
3280	-40032.150638	-39849.200927	-190.379024	0.247844	0.254013	0.250183	0.247960	0.146866	0.147376	0.155805	0.152768	0.151515	0.139969
3290	-40030.607132	-39848.118832	-189.868409	0.255907	0.255745	0.238511	0.249837	0.146866	0.147376	0.155805	0.162609	0.151515	0.139969
3300	-40027.360007	-39844.488995	-190.127716	0.255031	0.261811	0.236566	0.246593	0.135774	0.168808	0.175213	0.145713	0.151515	0.151798
3310	-40021.981987	-39838.604936	-190.476557	0.254144	0.252994	0.240392	0.252470	0.150183	0.168808	0.175213	0.165110	0.149149	0.151798
3320	-40026.032883	-39843.102746	-190.029642	0.254144	0.252994	0.240392	0.252470	0.150183	0.168808	0.175213	0.165110	0.149149	0.151798
3330	-40024.819143	-39841.861200	-190.060517	0.254900	0.252576	0.245007	0.247517	0.152305	0.168808	0.175213	0.165110	0.149149	0.149063
3340	-40022.505283	-39839.357408	-190.212282	0.254900	0.252576	0.245007	0.247517	0.158075	0.168808	0.164319	0.165110	0.149149	0.161820
