Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1920	-36466.292872	-36271.234125	-198.663694	0.249906	0.254453	0.246314	0.249326	0.294039	0.281693	0.249670	0.274723	0.271772	0.306212
1930	-36468.762977	-36274.459010	-197.888306	0.249906	0.254453	0.246314	0.249326	0.267066	0.298112	0.233958	0.291791	0.285091	0.306212
1940	-36469.807449	-36273.961056	-199.301793	0.249906	0.254453	0.246314	0.249326	0.267066	0.298112	0.279780	0.291791	0.285091	0.286177
1950	-36469.741949	-36273.838383	-199.571125	0.249906	0.254453	0.246314	0.249326	0.299234	0.288628	0.263199	0.277747	0.267698	0.269080
1960	-36471.415561	-36270.615785	-204.389259	0.251239	0.242898	0.265118	0.240744	0.299234	0.288628	0.263199	0.277747	0.263012	0.289382
1970	-36470.440736	-36269.184704	-204.642709	0.254618	0.240065	0.264380	0.240937	0.299234	0.292121	0.263199	0.277747	0.300080	0.289382
1980	-36472.867460	-36269.543044	-206.584484	0.262492	0.236196	0.256041	0.245271	0.299234	0.292121	0.270209	0.296059	0.300080	0.289382
1990	-36478.151521	-36273.655524	-207.640822	0.262492	0.236196	0.256041	0.245271	0.303815	0.287396	0.300452	0.296059	0.283348	0.299063
2000	-36476.120838	-36271.015379	-207.836662	0.262492	0.236196	0.256041	0.245271	0.312749	0.299754	0.273256	0.298726	0.347901	0.320473
2010	-36478.980580	-36270.885779	-210.989917	0.259228	0.242102	0.260086	0.238584	0.337008	0.299754	0.281149	0.288378	0.293314	0.320473
2020	-36479.467159	-36271.461203	-210.992914	0.259228	0.242102	0.260086	0.238584	0.337008	0.299754	0.281149	0.288378	0.293314	0.302104
2030	-36488.059536	-36279.676623	-211.369871	0.262961	0.235412	0.265258	0.236369	0.337008	0.299754	0.281149	0.288378	0.293314	0.302104
2040	-36483.055888	-36274.667280	-211.375566	0.253783	0.242826	0.265585	0.237806	0.337008	0.299754	0.281149	0.288378	0.293314	0.302104
2050	-36481.788175	-36273.497065	-211.264816	0.256602	0.239270	0.265014	0.239114	0.339658	0.299754	0.281149	0.288378	0.293314	0.302104
2060	-36480.201744	-36273.690907	-209.484543	0.245159	0.247431	0.266188	0.241221	0.339658	0.299754	0.281149	0.288378	0.293314	0.302104
2070	-36473.683612	-36266.696552	-209.960766	0.251128	0.250055	0.258569	0.240249	0.339658	0.299754	0.281149	0.288378	0.293314	0.302104
2080	-36473.161700	-36266.979212	-209.028742	0.253908	0.246360	0.252550	0.247182	0.340834	0.299754	0.281149	0.312693	0.293314	0.302104
2090	-36474.223956	-36269.849143	-207.221067	0.251864	0.245521	0.249194	0.253420	0.340834	0.299754	0.281149	0.312693	0.293314	0.302104
2100	-36476.379488	-36268.240619	-210.817181	0.251864	0.245521	0.249194	0.253420	0.340834	0.315563	0.281149	0.320587	0.303198	0.302104
2110	-36476.492613	-36269.149239	-210.007584	0.249419	0.244105	0.260110	0.246366	0.344646	0.315563	0.280158	0.320587	0.303198	0.302104
2120	-36475.021298	-36266.470179	-210.702596	0.256730	0.235651	0.262910	0.244710	0.344646	0.350259	0.285666	0.319084	0.348830	0.320318
2130	-36478.568922	-36270.196491	-210.752825	0.261371	0.237304	0.248876	0.252449	0.344646	0.304476	0.285666	0.319084	0.348830	0.320318
2140	-36474.944745	-36270.919298	-206.830250	0.252258	0.250892	0.253178	0.243672	0.344646	0.304476	0.285666	0.318046	0.293875	0.291429
2150	-36477.778503	-36274.972306	-205.181283	0.265732	0.241221	0.248238	0.244808	0.344646	0.304476	0.285666	0.331357	0.298984	0.358952
2160	-36475.532895	-36270.680460	-207.035675	0.265732	0.241221	0.248238	0.244808	0.344646	0.342240	0.285666	0.331357	0.299590	0.358952
2170	-36483.227036	-36277.993448	-207.416829	0.255878	0.261598	0.246135	0.236389	0.344646	0.342240	0.285666	0.331357	0.299590	0.358952
2180	-36486.255699	-36278.406290	-209.705249	0.255878	0.261598	0.246135	0.236389	0.344646	0.358115	0.296344	0.331357	0.338517	0.358952
2190	-36480.761752	-36274.131370	-208.493784	0.255945	0.258020	0.252335	0.233700	0.344646	0.358115	0.296344	0.331357	0.338517	0.357440
2200	-36480.397417	-36276.138143	-206.385874	0.255945	0.258020	0.252335	0.233700	0.329466	0.358115	0.284533	0.331357	0.312869	0.357440
2210	-36482.672812	-36280.885242	-203.775333	0.255945	0.258020	0.252335	0.233700	0.329466	0.358115	0.312300	0.331357	0.312869	0.357440
2220	-36477.012941	-36274.729629	-204.467659	0.259296	0.252902	0.247302	0.240499	0.329466	0.318798	0.312300	0.331357	0.312869	0.357440
2230	-36472.825433	-36269.392341	-205.776953	0.263004	0.251175	0.247742	0.238079	0.329466	0.318798	0.293077	0.331357	0.306092	0.351536
2240	-36476.135969	-36273.083892	-205.410919	0.262637	0.243172	0.252632	0.241559	0.329466	0.318798	0.290081	0.331357	0.306092	0.351536
2250	-36483.928596	-36280.096016	-205.882028	0.265621	0.238569	0.240793	0.255017	0.329466	0.318798	0.290081	0.365037	0.341183	0.344644
2260	-36485.875395	-36281.090117	-206.574314	0.255036	0.244672	0.251048	0.249244	0.368310	0.318798	0.290081	0.365037	0.354422	0.344644
2270	-36480.928175	-36276.378345	-206.287561	0.253318	0.241233	0.255388	0.250061	0.368310	0.341593	0.290081	0.352502	0.354422	0.344644
2280	-36483.695989	-36281.587844	-203.902155	0.253318	0.241233	0.255388	0.250061	0.341879	0.341593	0.290081	0.352502	0.354422	0.359819
2290	-36481.112007	-36282.059528	-201.545822	0.252125	0.241150	0.254837	0.251888	0.341879	0.313799	0.286762	0.304507	0.350001	0.303482
2300	-36480.794418	-36281.753669	-201.648304	0.265873	0.242327	0.248490	0.243310	0.313026	0.348232	0.286762	0.307623	0.318461	0.303482
2310	-36487.319024	-36288.430337	-201.492302	0.258465	0.234078	0.265779	0.241678	0.337334	0.348232	0.262140	0.305928	0.321259	0.303482
2320	-36482.584810	-36281.468752	-203.985277	0.258299	0.253200	0.246155	0.242347	0.314431	0.318015	0.262140	0.305928	0.321259	0.303482
2330	-36488.597187	-36288.071888	-203.394518	0.248638	0.260838	0.243709	0.246816	0.314431	0.318015	0.262140	0.305928	0.321259	0.303482
2340	-36481.442223	-36279.828356	-204.483086	0.251289	0.245892	0.250155	0.252665	0.314431	0.318015	0.262140	0.305928	0.321259	0.303482
2350	-36478.423986	-36278.116752	-203.005354	0.251289	0.245892	0.250155	0.252665	0.314431	0.318015	0.287682	0.305928	0.321259	0.312160
2360	-36480.168709	-36280.104659	-202.675733	0.249821	0.249932	0.248735	0.251512	0.308426	0.326948	0.287682	0.297502	0.321259	0.334945
2370	-36483.239485	-36284.789661	-201.207856	0.259800	0.237405	0.253223	0.249572	0.308426	0.326948	0.287682	0.297502	0.335805	0.291129
2380	-36482.491290	-36282.775731	-202.274017	0.259800	0.237405	0.253223	0.249572	0.319509	0.321760	0.287682	0.327433	0.335805	0.295217
2390	-36487.580979	-36286.930995	-203.103109	0.264321	0.240404	0.250314	0.244961	0.319509	0.321760	0.287682	0.348500	0.335805	0.295217
2400	-36486.483350	-36286.509222	-202.427254	0.246810	0.242421	0.257901	0.252868	0.319509	0.321760	0.287682	0.348500	0.335805	0.295217
2410	-36478.493834	-36279.887473	-201.099009	0.258663	0.243609	0.252309	0.245418	0.311604	0.321760	0.287682	0.348500	0.335805	0.295217
2420	-36477.034192	-36279.104388	-200.612690	0.258663	0.243609	0.252309	0.245418	0.322051	0.321760	0.287682	0.300006	0.335805	0.295217
2430	-36474.007429	-36276.533265	-199.821181	0.261626	0.249966	0.252206	0.236202	0.322051	0.325444	0.296285	0.300006	0.335805	0.350104
2440	-36475.132756	-36279.792584	-197.687189	0.261546	0.248821	0.253698	0.235935	0.322051	0.325444	0.296285	0.300006	0.335805	0.350104
2450	-36474.157046	-36278.986182	-197.471303	0.260334	0.245792	0.247891	0.245982	0.322051	0.325444	0.296285	0.309321	0.335805	0.350104
2460	-36474.336714	-36279.421843	-197.408329	0.261614	0.247705	0.247813	0.242868	0.322051	0.325444	0.296285	0.309321	0.335805	0.311500
2470	-36473.494721	-36278.860112	-197.359066	0.254154	0.251985	0.253335	0.240526	0.322051	0.329612	0.296285	0.292864	0.313673	0.299722
2480	-36476.119371	-36281.666363	-197.224755	0.254154	0.251985	0.253335	0.240526	0.322051	0.329612	0.286827	0.292864	0.313673	0.299722
2490	-36477.370554	-36284.184628	-197.184838	0.254154	0.251985	0.253335	0.240526	0.257726	0.269079	0.250346	0.273976	0.260727	0.287462
2500	-36480.730607	-36288.028635	-197.062203	0.244222	0.245121	0.255176	0.255481	0.279124	0.264605	0.249647	0.240508	0.254283	0.238886
2510	-36479.878164	-36287.217592	-196.554772	0.249837	0.247070	0.257028	0.246065	0.292065	0.298045	0.242164	0.265771	0.261546	0.260668
2520	-36480.191967	-36289.479740	-194.919770	0.258174	0.242346	0.255136	0.244344	0.292065	0.243285	0.242164	0.257862	0.261546	0.260668
2530	-36468.904598	-36280.609610	-192.487005	0.258174	0.242346	0.255136	0.244344	0.292065	0.250178	0.241191	0.257862	0.261546	0.257854
2540	-36469.685805	-36280.367180	-193.510641	0.257493	0.249175	0.250544	0.242787	0.292065	0.250178	0.241191	0.257862	0.261546	0.257854
2550	-36471.990154	-36282.522094	-193.597384	0.245528	0.253179	0.257609	0.243684	0.292065	0.250178	0.241191	0.257862	0.261546	0.270392
2560	-36467.504196	-36279.051256	-193.013851	0.245528	0.253179	0.257609	0.243684	0.263644	0.267407	0.239672	0.228683	0.250369	0.237143
2570	-36463.721132	-36275.935038	-192.441670	0.257432	0.246585	0.253428	0.242554	0.263644	0.267407	0.221269	0.228683	0.250369	0.236612
2580	-36461.001056	-36273.944184	-191.990193	0.257432	0.246585	0.253428	0.242554	0.243670	0.238698	0.221269	0.223939	0.239730	0.245127
2590	-36459.910980	-36275.086034	-189.799922	0.257432	0.246585	0.253428	0.242554	0.238093	0.238698	0.225002	0.223939	0.239730	0.238640
2600	-36461.592089	-36276.061069	-190.442175	0.257432	0.246585	0.253428	0.242554	0.243170	0.234062	0.217707	0.243558	0.239730	0.238640
2610	-36462.266754	-36276.194783	-191.019010	0.254760	0.243124	0.259077	0.243038	0.243170	0.234062	0.217707	0.236382	0.239730	0.238640
2620	-36461.251848	-36274.715094	-191.814016	0.253273	0.250428	0.252092	0.244207	0.243170	0.234062	0.211141	0.214316	0.214881	0.226076
2630	-36460.983476	-36277.286135	-189.182668	0.251524	0.245561	0.256565	0.246350	0.243170	0.226353	0.183446	0.214316	0.214881	0.219868
2640	-36464.359415	-36278.589655	-191.255087	0.251429	0.246078	0.251102	0.251391	0.243170	0.226353	0.183446	0.214316	0.214881	0.219868
2650	-36463.027791	-36282.582624	-185.952274	0.251429	0.246078	0.251102	0.251391	0.243170	0.226353	0.183446	0.214316	0.210525	0.219868
2660	-36462.666309	-36281.640543	-186.532873	0.251429	0.246078	0.251102	0.251391	0.243170	0.226353	0.183446	0.214316	0.210525	0.219868
2670	-36461.459299	-36280.785081	-186.187877	0.256160	0.245745	0.255125	0.242970	0.223805	0.226353	0.207995	0.207821	0.210525	0.219868
2680	-36463.377979	-36278.632654	-190.258985	0.256160	0.245745	0.255125	0.242970	0.223805	0.226353	0.207995	0.207821	0.210525	0.219868
2690	-36463.724763	-36278.981791	-190.258985	0.256160	0.245745	0.255125	0.242970	0.235935	0.213752	0.207995	0.207821	0.210525	0.219868
2700	-36459.927939	-36277.952565	-187.452092	0.252001	0.245490	0.252239	0.250270	0.235935	0.213752	0.207995	0.212586	0.210525	0.222962
2710	-36459.761841	-36277.869485	-187.369073	0.259185	0.246018	0.249093	0.245704	0.235935	0.213752	0.207995	0.212586	0.210525	0.222962
2720	-36464.065464	-36282.233952	-187.371184	0.249343	0.247464	0.249271	0.253922	0.221541	0.248638	0.194711	0.212586	0.190726	0.222962
2730	-36468.988777	-36285.815263	-188.747726	0.250467	0.254159	0.246909	0.248465	0.221541	0.248638	0.194711	0.205678	0.190726	0.222962
2740	-36470.571046	-36285.087333	-190.809880	0.258858	0.240019	0.254854	0.246269	0.221541	0.248638	0.194711	0.205678	0.227562	0.235735
2750	-36464.991052	-36278.925038	-191.134306	0.262488	0.245224	0.245775	0.246513	0.225801	0.248638	0.194711	0.252993	0.227562	0.235735
2760	-36464.812087	-36277.047839	-192.620630	0.262488	0.245224	0.245775	0.246513	0.268183	0.248638	0.194711	0.252993	0.227562	0.235735
2770	-36465.917916	-36278.084434	-192.436069	0.263011	0.239658	0.246944	0.250387	0.268183	0.248638	0.194711	0.252993	0.259814	0.254242
2780	-36467.823004	-36280.101062	-192.346738	0.251880	0.247676	0.254107	0.246338	0.268183	0.248638	0.190683	0.252579	0.259814	0.254242
2790	-36462.393353	-36276.129750	-190.770850	0.258757	0.248020	0.252944	0.240279	0.264201	0.248638	0.238510	0.243148	0.259814	0.243338
2800	-36465.220097	-36277.981506	-191.745838	0.245359	0.248844	0.256842	0.248955	0.264201	0.248638	0.238510	0.243148	0.259814	0.243338
2810	-36462.449805	-36275.669133	-191.367201	0.245359	0.248844	0.256842	0.248955	0.261104	0.248638	0.238510	0.254273	0.235929	0.243338
2820	-36468.785403	-36280.188779	-193.326429	0.255620	0.240102	0.259678	0.244600	0.254104	0.248638	0.244118	0.214690	0.248250	0.243338
2830	-36472.474065	-36281.309216	-195.789077	0.266350	0.247161	0.245942	0.240546	0.254104	0.248638	0.238024	0.252496	0.237653	0.243338
2840	-36474.493332	-36283.587460	-196.258301	0.266350	0.247161	0.245942	0.240546	0.232234	0.241630	0.199379	0.224261	0.196131	0.234977
2850	-36478.442985	-36286.173071	-197.583933	0.266350	0.247161	0.245942	0.240546	0.244419	0.241630	0.190060	0.224261	0.196131	0.239793
2860	-36474.063842	-36283.672879	-195.745809	0.266350	0.247161	0.245942	0.240546	0.228344	0.241630	0.190060	0.224261	0.204041	0.239793
2870	-36481.082752	-36288.430898	-197.947468	0.263346	0.252295	0.243448	0.240912	0.228344	0.262496	0.190060	0.222561	0.204041	0.232474
2880	-36483.096985	-36289.091360	-199.539690	0.266000	0.249151	0.236358	0.248491	0.228344	0.214806	0.190060	0.222561	0.204041	0.232474
2890	-36474.463658	-36284.295162	-195.702561	0.257228	0.252167	0.237459	0.253146	0.228344	0.214806	0.190060	0.222561	0.204041	0.232474
2900	-36475.333512	-36287.108479	-193.845912	0.257228	0.252167	0.237459	0.253146	0.228344	0.214806	0.190395	0.215358	0.193546	0.232474
2910	-36468.738355	-36281.021794	-193.102403	0.261772	0.237337	0.250919	0.249972	0.228344	0.232064	0.190395	0.215358	0.223296	0.232474
2920	-36471.081815	-36287.707055	-188.684172	0.268374	0.241341	0.244724	0.245561	0.242865	0.232828	0.190395	0.215358	0.223296	0.232474
2930	-36465.649285	-36281.869381	-189.095596	0.262708	0.249478	0.244733	0.243081	0.243411	0.222514	0.190395	0.215358	0.223296	0.240985
2940	-36465.135375	-36280.582670	-189.868397	0.252145	0.254322	0.245924	0.247608	0.243411	0.222514	0.190395	0.215358	0.223296	0.240985
2950	-36459.841149	-36275.123671	-190.033169	0.255112	0.251410	0.246828	0.246649	0.243411	0.222514	0.190395	0.215358	0.223296	0.240985
2960	-36466.261590	-36279.692806	-191.997694	0.255112	0.251410	0.246828	0.246649	0.243411	0.222514	0.190395	0.215358	0.223296	0.218342
2970	-36469.364659	-36281.875190	-193.030418	0.255112	0.251410	0.246828	0.246649	0.243411	0.222514	0.190395	0.215358	0.200888	0.218342
2980	-36468.687518	-36280.583067	-193.925377	0.255112	0.251410	0.246828	0.246649	0.216302	0.219248	0.190395	0.217999	0.200888	0.190082
2990	-36471.305287	-36281.062056	-195.653157	0.246061	0.249426	0.257956	0.246558	0.216302	0.231038	0.190395	0.227988	0.231932	0.219459
3000	-36473.537587	-36284.232994	-194.942798	0.246061	0.249426	0.257956	0.246558	0.216302	0.231038	0.190395	0.205944	0.231932	0.195847
3010	-36467.130060	-36276.745764	-195.646957	0.246061	0.249426	0.257956	0.246558	0.257133	0.231038	0.190395	0.205944	0.231932	0.230124
3020	-36471.212513	-36281.235609	-195.276670	0.242956	0.254527	0.258208	0.244309	0.257133	0.223617	0.190395	0.205944	0.231932	0.230124
3030	-36472.456549	-36282.697328	-194.967051	0.242956	0.254527	0.258208	0.244309	0.257133	0.246613	0.194961	0.205606	0.224358	0.228861
3040	-36475.124734	-36285.899507	-194.687961	0.249623	0.258804	0.254338	0.237236	0.209918	0.246613	0.194961	0.205606	0.224358	0.225096
3050	-36476.612557	-36286.377494	-195.659129	0.255361	0.250119	0.260329	0.234191	0.244381	0.242740	0.199337	0.194470	0.211559	0.221799
3060	-36474.013104	-36282.260411	-197.176759	0.253742	0.249486	0.251545	0.245228	0.244381	0.242740	0.199337	0.194470	0.211559	0.221799
3070	-36476.170673	-36283.152082	-198.442657	0.253055	0.250340	0.248590	0.248015	0.244381	0.242740	0.199337	0.194470	0.211559	0.221799
3080	-36474.105298	-36282.874389	-196.449583	0.249361	0.251011	0.249130	0.250498	0.244381	0.242740	0.207590	0.219222	0.219633	0.221799
3090	-36475.924178	-36288.597100	-192.545752	0.249361	0.251011	0.249130	0.250498	0.244381	0.242740	0.207590	0.219222	0.219633	0.221799
3100	-36476.981796	-36289.542080	-192.487100	0.247586	0.246748	0.253144	0.252522	0.249764	0.253138	0.212165	0.219222	0.233534	0.221799
3110	-36474.199991	-36284.900387	-194.254140	0.252662	0.246252	0.251726	0.249359	0.249764	0.253138	0.212165	0.219222	0.233534	0.240369
3120	-36471.737641	-36282.249357	-194.442820	0.252662	0.246252	0.251726	0.249359	0.249764	0.253138	0.212165	0.219222	0.233534	0.240369
3130	-36473.976842	-36281.924875	-197.006503	0.255492	0.249687	0.251992	0.242828	0.249764	0.253138	0.212165	0.219222	0.233534	0.240369
3140	-36476.867569	-36287.341936	-194.538858	0.255492	0.249687	0.251992	0.242828	0.249764	0.253138	0.212165	0.219222	0.221796	0.240369
3150	-36482.113302	-36290.107704	-197.278576	0.247810	0.248252	0.252676	0.251262	0.217465	0.241310	0.212165	0.211398	0.221796	0.240369
3160	-36479.001905	-36286.875942	-197.411024	0.262376	0.245782	0.247946	0.243896	0.217465	0.241310	0.212165	0.222421	0.209790	0.238935
3170	-36482.784278	-36287.529081	-200.642241	0.259339	0.255673	0.241139	0.243848	0.217465	0.241310	0.212165	0.222421	0.209790	0.218538
3180	-36478.807191	-36283.603625	-200.760053	0.259829	0.243281	0.245050	0.251840	0.217465	0.216553	0.203034	0.222421	0.209790	0.218538
3190	-36482.677454	-36288.033961	-200.199980	0.243674	0.244223	0.259595	0.252508	0.217465	0.216553	0.203034	0.222421	0.209790	0.218538
3200	-36475.926884	-36286.928623	-194.583482	0.245347	0.253398	0.258169	0.243086	0.226047	0.216553	0.203034	0.204500	0.214890	0.217030
3210	-36477.756738	-36289.800870	-193.646205	0.253218	0.245925	0.263622	0.237236	0.216064	0.205514	0.203034	0.204500	0.214890	0.217030
3220	-36477.607168	-36289.245868	-194.117845	0.258693	0.241217	0.254572	0.245519	0.216064	0.205514	0.203034	0.191258	0.214890	0.217030
3230	-36473.182941	-36283.949542	-194.887648	0.259666	0.245914	0.249302	0.245118	0.216064	0.226433	0.203034	0.199712	0.214890	0.208115
3240	-36474.011594	-36283.951747	-195.823798	0.253905	0.250794	0.251212	0.244089	0.222219	0.212662	0.188710	0.199712	0.214890	0.208115
3250	-36475.196144	-36284.851559	-196.171599	0.250000	0.244271	0.261007	0.244722	0.218986	0.212662	0.188710	0.190333	0.214890	0.208115
3260	-36476.274205	-36286.881297	-195.218694	0.251946	0.247797	0.255037	0.245220	0.218986	0.212662	0.188955	0.190333	0.214890	0.208115
3270	-36474.469934	-36285.668079	-194.718542	0.255140	0.252126	0.254326	0.238408	0.218986	0.200146	0.188955	0.200915	0.198644	0.208115
3280	-36472.394303	-36283.576034	-194.734958	0.255296	0.251250	0.247526	0.245928	0.218986	0.200146	0.188955	0.200915	0.198644	0.208115
3290	-36471.948127	-36282.090423	-195.774393	0.254186	0.247232	0.253682	0.244901	0.218986	0.200146	0.188955	0.200915	0.198644	0.208115
3300	-36477.814023	-36287.247505	-196.525943	0.255069	0.240366	0.258271	0.246294	0.213584	0.220530	0.188955	0.200915	0.198644	0.184585
3310	-36480.665897	-36289.817406	-196.807916	0.258027	0.245295	0.244784	0.251893	0.213584	0.220530	0.188955	0.200915	0.198644	0.184585
3320	-36483.256122	-36292.588018	-196.582786	0.266318	0.246783	0.247156	0.239743	0.217149	0.208174	0.164920	0.200915	0.198644	0.226360
3330	-36479.192493	-36290.669350	-194.697513	0.262076	0.251976	0.242609	0.243339	0.186990	0.203612	0.182438	0.204596	0.176919	0.209670
3340	-36477.277538	-36289.101191	-194.350716	0.244020	0.258467	0.249251	0.248261	0.186990	0.203612	0.182438	0.204596	0.176919	0.209670
