Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-32526	-32437.55	-88.44839	0.165665	0.158927	0.166788	0.172266	0.168161	0.168193	0.232055	0.253629	0.250971	0.263345
1970	-32531.02	-32441.68	-89.33816	0.170802	0.172072	0.175583	0.159069	0.16769	0.154783	0.232361	0.242681	0.262628	0.26233
1980	-32527.42	-32437.85	-89.56871	0.178342	0.159822	0.168963	0.15575	0.169399	0.167723	0.233342	0.247485	0.258977	0.260196
1990	-32528.57	-32439.28	-89.29513	0.16959	0.167628	0.171447	0.171258	0.158392	0.161685	0.22736	0.244415	0.26209	0.266135
2000	-32532.24	-32442.17	-90.06647	0.167781	0.16056	0.165924	0.176195	0.167189	0.162352	0.240587	0.248157	0.253731	0.257525
2010	-32537.73	-32446.52	-91.21253	0.174627	0.155903	0.172222	0.169158	0.162103	0.165988	0.244434	0.246337	0.262137	0.247091
2020	-32529.27	-32439.1	-90.16974	0.175475	0.170592	0.166509	0.167485	0.162294	0.157644	0.235647	0.238224	0.261118	0.265012
2030	-32527.44	-32437.91	-89.5295	0.162298	0.171057	0.172241	0.16351	0.167881	0.163014	0.235961	0.249701	0.266344	0.247995
2040	-32533.56	-32444.76	-88.80032	0.175459	0.143823	0.172644	0.169944	0.168951	0.169179	0.235432	0.241994	0.276538	0.246036
2050	-32527.84	-32442.44	-85.39122	0.170999	0.159745	0.172751	0.163302	0.169048	0.164155	0.238475	0.248026	0.258855	0.254643
2060	-32528.06	-32439.93	-88.12928	0.163057	0.166758	0.168854	0.164889	0.170691	0.165751	0.237513	0.25343	0.256087	0.252971
2070	-32526.97	-32436.15	-90.82477	0.170587	0.16459	0.169864	0.166496	0.165523	0.16294	0.238975	0.249611	0.261253	0.250161
2080	-32520.51	-32430.09	-90.41838	0.173044	0.167834	0.163924	0.165224	0.164259	0.165715	0.234155	0.249179	0.260374	0.256292
2090	-32525.32	-32435.13	-90.19609	0.164078	0.16869	0.179544	0.155243	0.174396	0.158049	0.233374	0.249056	0.261915	0.255656
2100	-32526.88	-32436.98	-89.89418	0.172862	0.170855	0.170408	0.151552	0.173006	0.161317	0.239031	0.245805	0.266563	0.2486
2110	-32520	-32429.99	-90.01642	0.157868	0.170944	0.171362	0.164729	0.167444	0.167653	0.233874	0.252496	0.257438	0.256193
2120	-32519.92	-32429.71	-90.20932	0.166987	0.171894	0.174333	0.165954	0.153192	0.16764	0.231544	0.251843	0.260236	0.256376
2130	-32518.19	-32429.31	-88.88508	0.170314	0.174183	0.162952	0.167159	0.164198	0.161194	0.232459	0.24593	0.261265	0.260346
2140	-32521.48	-32432.62	-88.85664	0.161436	0.165016	0.169499	0.163799	0.16597	0.174279	0.233753	0.249398	0.263353	0.253496
2150	-32517.48	-32427	-90.48202	0.17171	0.16159	0.170721	0.161355	0.170521	0.164103	0.237745	0.252246	0.259132	0.250876
2160	-32512.13	-32421.83	-90.30542	0.166806	0.163848	0.173267	0.159577	0.171634	0.164868	0.240367	0.248603	0.261905	0.249124
2170	-32520.75	-32432.03	-88.72581	0.171969	0.163506	0.182241	0.164689	0.160674	0.15692	0.236066	0.247647	0.260897	0.25539
2180	-32526.21	-32437.77	-88.43084	0.171961	0.163183	0.178246	0.155743	0.167281	0.163587	0.234333	0.262002	0.253212	0.250453
2190	-32522.66	-32434.33	-88.32595	0.172484	0.168517	0.169092	0.17517	0.158649	0.156088	0.236517	0.242132	0.258958	0.262394
2200	-32522.45	-32433.96	-88.48986	0.177153	0.156781	0.16829	0.176397	0.168885	0.152495	0.239211	0.240632	0.259771	0.260386
2210	-32515.34	-32424.51	-90.83522	0.161762	0.164485	0.165915	0.166065	0.174079	0.167694	0.235681	0.241436	0.261657	0.261225
2220	-32518.48	-32427.71	-90.76147	0.165889	0.160788	0.172772	0.169054	0.166878	0.16462	0.245346	0.249398	0.252996	0.25226
2230	-32514.85	-32423.9	-90.94701	0.15947	0.17305	0.16367	0.171092	0.165236	0.167482	0.234348	0.258582	0.258571	0.2485
2240	-32514.06	-32423.41	-90.65253	0.163308	0.163674	0.170971	0.163551	0.164722	0.173774	0.241321	0.254264	0.258306	0.246109
2250	-32522.96	-32431.55	-91.40517	0.165456	0.162165	0.1651	0.167377	0.168575	0.171327	0.24031	0.253154	0.252483	0.254052
2260	-32529.96	-32439.99	-89.96792	0.178604	0.160806	0.170692	0.165975	0.163343	0.16058	0.232059	0.250159	0.262455	0.255327
2270	-32527.47	-32437.35	-90.12012	0.167636	0.157451	0.168006	0.166901	0.166413	0.173592	0.242052	0.252556	0.258241	0.247151
2280	-32520.85	-32430.13	-90.7135	0.165883	0.174792	0.165653	0.164563	0.161336	0.167773	0.235802	0.246034	0.258895	0.25927
2290	-32512.48	-32422.74	-89.73832	0.171446	0.158476	0.170197	0.170109	0.162224	0.167548	0.237661	0.25132	0.250814	0.260206
2300	-32512.68	-32422.02	-90.66233	0.172474	0.154146	0.180134	0.164421	0.158375	0.17045	0.242338	0.249378	0.25415	0.254134
2310	-32510.49	-32419.9	-90.5842	0.17031	0.164111	0.172527	0.17242	0.161293	0.159339	0.235421	0.252223	0.254496	0.25786
2320	-32517	-32425.58	-91.41965	0.176194	0.16142	0.176549	0.164939	0.163434	0.157464	0.230881	0.249673	0.256781	0.262665
2330	-32513.68	-32422.52	-91.1549	0.161729	0.161413	0.179965	0.166369	0.163749	0.166775	0.239343	0.254863	0.256118	0.249677
2340	-32519.43	-32427.11	-92.31711	0.177936	0.164771	0.168267	0.16897	0.156396	0.163659	0.241458	0.256269	0.251953	0.25032
2350	-32518.14	-32424.75	-93.38488	0.171029	0.160553	0.161261	0.173339	0.161105	0.172713	0.242285	0.237454	0.254216	0.266044
2360	-32517.43	-32424.37	-93.05994	0.166478	0.158394	0.17181	0.171008	0.17311	0.1592	0.236965	0.248877	0.258793	0.255366
2370	-32515.2	-32422.23	-92.97029	0.160518	0.167173	0.175604	0.168637	0.16319	0.164879	0.239646	0.250663	0.255455	0.254236
2380	-32512.36	-32420.43	-91.93531	0.166799	0.162902	0.17675	0.159962	0.167633	0.165954	0.232849	0.243771	0.264212	0.259169
2390	-32510.11	-32418.42	-91.68859	0.170075	0.162685	0.165805	0.163105	0.169115	0.169215	0.240537	0.243763	0.262885	0.252815
2400	-32511.46	-32419.98	-91.48482	0.16746	0.174279	0.16531	0.166225	0.162546	0.164181	0.235324	0.251778	0.25597	0.256927
2410	-32512.32	-32419.81	-92.51413	0.174046	0.160328	0.169323	0.171185	0.15448	0.170637	0.233542	0.252166	0.251076	0.263216
2420	-32513.36	-32421.17	-92.19816	0.176507	0.164811	0.182257	0.161662	0.158298	0.156465	0.230129	0.251341	0.265023	0.253507
2430	-32502.34	-32409.98	-92.35529	0.166286	0.164611	0.17916	0.167352	0.161742	0.16085	0.235494	0.249718	0.262918	0.25187
2440	-32503.01	-32410.92	-92.08858	0.170392	0.169562	0.168473	0.165562	0.160012	0.165998	0.239693	0.249356	0.254464	0.256486
2450	-32503.58	-32412.17	-91.40926	0.174338	0.162093	0.173533	0.15692	0.165402	0.167714	0.230756	0.256707	0.257353	0.255184
2460	-32508.33	-32415.85	-92.48196	0.172384	0.168384	0.159779	0.170165	0.169653	0.159635	0.245095	0.241242	0.258736	0.254926
2470	-32508.5	-32414.24	-94.26027	0.178435	0.155173	0.169913	0.173022	0.163635	0.159822	0.239885	0.236774	0.261828	0.261514
2480	-32513.31	-32418.15	-95.16631	0.167077	0.169778	0.156983	0.168389	0.16333	0.174442	0.239027	0.244114	0.261291	0.255567
2490	-32513.65	-32419.05	-94.60039	0.168945	0.165829	0.156663	0.171125	0.166622	0.170815	0.243015	0.242283	0.25809	0.256612
2500	-32511.38	-32420.3	-91.0735	0.173951	0.16243	0.173717	0.161482	0.161107	0.167314	0.239235	0.248342	0.257201	0.255222
2510	-32514.97	-32422.83	-92.13467	0.169257	0.158047	0.173641	0.157853	0.16511	0.176092	0.241578	0.24734	0.262242	0.248839
2520	-32518.18	-32426.87	-91.31146	0.162078	0.178992	0.167803	0.157533	0.160137	0.173457	0.235228	0.253728	0.257226	0.253818
2530	-32514.45	-32421.92	-92.53693	0.174595	0.164625	0.167011	0.161973	0.163238	0.168558	0.232952	0.249715	0.256867	0.260465
2540	-32518.17	-32424.81	-93.3642	0.168057	0.170986	0.169349	0.166775	0.156207	0.168626	0.224684	0.258359	0.26118	0.255776
2550	-32508.96	-32416.4	-92.56145	0.169747	0.168006	0.170219	0.163004	0.158223	0.170802	0.238157	0.251955	0.256252	0.253636
2560	-32513.57	-32421.21	-92.36201	0.172818	0.170377	0.176937	0.165726	0.154679	0.159463	0.22543	0.248674	0.264392	0.261505
2570	-32508.18	-32416.43	-91.74814	0.175149	0.158167	0.175776	0.16326	0.159796	0.167853	0.236949	0.246209	0.261326	0.255516
2580	-32508.73	-32416.56	-92.16407	0.171839	0.156685	0.175349	0.166415	0.170871	0.15884	0.236919	0.246642	0.261698	0.254741
2590	-32516.59	-32424.91	-91.67553	0.166078	0.164144	0.167209	0.162014	0.172415	0.16814	0.236029	0.243179	0.266327	0.254465
2600	-32521.69	-32429.6	-92.09409	0.156979	0.170564	0.173492	0.169506	0.168575	0.160884	0.239128	0.245228	0.268571	0.247073
2610	-32510.17	-32420.64	-89.52938	0.175609	0.168655	0.168497	0.15991	0.159781	0.16755	0.230593	0.253411	0.257673	0.258323
2620	-32524.14	-32434.58	-89.56313	0.171739	0.175296	0.164024	0.166671	0.162095	0.160173	0.22974	0.257138	0.257094	0.256028
2630	-32524.75	-32436.13	-88.6202	0.171244	0.17014	0.164111	0.171361	0.160085	0.163059	0.237873	0.241615	0.262649	0.257863
2640	-32525.94	-32436.95	-88.9935	0.165786	0.172529	0.171117	0.15688	0.153708	0.179979	0.230451	0.258777	0.25816	0.252612
2650	-32519.56	-32429.81	-89.75291	0.163452	0.168668	0.176585	0.161892	0.158619	0.170785	0.230006	0.258278	0.26052	0.251196
2660	-32522.45	-32433.88	-88.56294	0.178517	0.167634	0.176111	0.164301	0.156695	0.156742	0.235596	0.252007	0.252361	0.260036
2670	-32524.58	-32435.49	-89.0925	0.172248	0.167346	0.16565	0.171548	0.160552	0.162656	0.229919	0.25489	0.254427	0.260763
2680	-32520.05	-32431.18	-88.87658	0.173553	0.165117	0.173105	0.164128	0.154191	0.169906	0.233602	0.251261	0.261857	0.253281
2690	-32525.41	-32436.39	-89.01684	0.168388	0.164292	0.175142	0.16176	0.157907	0.172511	0.228474	0.251857	0.267552	0.252116
2700	-32521.33	-32432.11	-89.21824	0.17077	0.156366	0.1774	0.173719	0.16014	0.161605	0.231353	0.244907	0.266726	0.257015
2710	-32522.29	-32433	-89.29018	0.168142	0.165989	0.173067	0.169937	0.16186	0.161005	0.245588	0.241137	0.261075	0.2522
2720	-32522.17	-32432.76	-89.41395	0.169138	0.161531	0.16674	0.16691	0.163664	0.172018	0.240968	0.248446	0.259708	0.250878
2730	-32522.09	-32431.96	-90.13156	0.173482	0.166512	0.173356	0.161647	0.154425	0.170578	0.234102	0.245681	0.262222	0.257994
2740	-32522.31	-32431.96	-90.34938	0.168553	0.169853	0.181298	0.156191	0.163768	0.160337	0.226063	0.253928	0.267138	0.252871
2750	-32518.45	-32429.99	-88.45648	0.168124	0.167763	0.17947	0.170613	0.161283	0.152746	0.230089	0.246667	0.262322	0.260922
2760	-32516.59	-32428.71	-87.8803	0.177142	0.167393	0.160364	0.168141	0.158829	0.168132	0.242689	0.245159	0.254773	0.257379
2770	-32517.09	-32428.65	-88.43408	0.16778	0.169282	0.162969	0.167485	0.168539	0.163945	0.241945	0.244407	0.253991	0.259656
2780	-32525.01	-32437.61	-87.39791	0.170083	0.171759	0.158414	0.181439	0.158928	0.159377	0.239256	0.244996	0.265915	0.249833
2790	-32520.73	-32431.06	-89.66772	0.166755	0.170037	0.171065	0.166684	0.161877	0.163582	0.242099	0.242893	0.260665	0.254343
2800	-32525.97	-32434.4	-91.57064	0.179022	0.162378	0.163359	0.173397	0.156686	0.165158	0.235341	0.247307	0.255383	0.26197
2810	-32521.59	-32431.28	-90.30295	0.161385	0.170727	0.173941	0.162894	0.167867	0.163187	0.242911	0.246862	0.258559	0.251668
2820	-32525.46	-32436.85	-88.61168	0.166745	0.169346	0.166062	0.173163	0.17052	0.154164	0.233002	0.245837	0.263288	0.257874
2830	-32517.38	-32429.15	-88.22526	0.165053	0.165611	0.179729	0.158489	0.166147	0.164971	0.235474	0.24216	0.264155	0.258211
2840	-32520.9	-32431.37	-89.52245	0.179297	0.154759	0.167459	0.156081	0.173439	0.168965	0.24038	0.240108	0.267449	0.252063
2850	-32524.15	-32432.15	-91.99609	0.162919	0.165212	0.164603	0.166623	0.165274	0.175369	0.238605	0.243136	0.264307	0.253952
2860	-32512.2	-32421.75	-90.45385	0.167759	0.154811	0.176496	0.166842	0.167731	0.166361	0.240669	0.246729	0.261422	0.25118
2870	-32510.52	-32419.97	-90.54775	0.170569	0.157405	0.168795	0.165503	0.173551	0.164177	0.245672	0.243342	0.265818	0.245168
2880	-32506.27	-32415.68	-90.59577	0.17204	0.160279	0.172877	0.166897	0.167499	0.160409	0.234195	0.245155	0.266558	0.254092
2890	-32513.15	-32423.83	-89.32463	0.16026	0.180259	0.164552	0.168118	0.16531	0.1615	0.239745	0.250767	0.251444	0.258044
2900	-32508.74	-32419.4	-89.34043	0.164334	0.161135	0.171922	0.17424	0.164198	0.164171	0.237933	0.240934	0.259291	0.261842
2910	-32510.66	-32421.25	-89.40562	0.172012	0.16941	0.165471	0.170947	0.161094	0.161068	0.235466	0.246145	0.255309	0.26308
2920	-32514	-32424.8	-89.20732	0.173564	0.169892	0.16514	0.164344	0.166468	0.160594	0.240617	0.238928	0.256497	0.263958
2930	-32515.75	-32425.81	-89.93815	0.168436	0.16476	0.183573	0.159379	0.16144	0.162412	0.24012	0.247691	0.261032	0.251157
2940	-32516.1	-32426	-90.09961	0.165431	0.163065	0.175652	0.164217	0.167124	0.164511	0.237175	0.250366	0.262179	0.250279
2950	-32523.76	-32432.66	-91.1041	0.164658	0.163787	0.172557	0.162805	0.167122	0.169072	0.239206	0.244766	0.264424	0.251605
2960	-32526.21	-32433.42	-92.79474	0.171949	0.169063	0.16278	0.16764	0.163854	0.164714	0.232159	0.251073	0.264152	0.252617
2970	-32522.95	-32430.43	-92.51556	0.1702	0.16841	0.173996	0.165934	0.158422	0.163038	0.233899	0.243451	0.258779	0.263872
2980	-32517.59	-32424.75	-92.84462	0.176486	0.166936	0.171563	0.164395	0.157429	0.163191	0.237408	0.245779	0.257082	0.259732
2990	-32515.67	-32419.3	-96.36651	0.165175	0.165833	0.174673	0.158639	0.160509	0.175171	0.236555	0.259352	0.252296	0.251797
3000	-32512.62	-32416.87	-95.74889	0.161323	0.162851	0.174729	0.172227	0.168944	0.159925	0.24115	0.246079	0.257197	0.255573
3010	-32515.76	-32420.11	-95.64777	0.165778	0.159702	0.169433	0.166713	0.168404	0.16997	0.239754	0.243688	0.267614	0.248944
3020	-32516.12	-32421.38	-94.73528	0.172985	0.160367	0.165337	0.158471	0.173762	0.169078	0.236361	0.239833	0.263826	0.25998
3030	-32511.98	-32417.84	-94.14606	0.177321	0.158475	0.169482	0.170283	0.163396	0.161044	0.236192	0.24002	0.267791	0.255998
3040	-32510.03	-32415.65	-94.37563	0.17277	0.176086	0.164391	0.170641	0.159202	0.15691	0.236573	0.243872	0.261923	0.257633
3050	-32507.69	-32414.32	-93.37362	0.167966	0.17119	0.168018	0.167818	0.16626	0.158747	0.243896	0.247485	0.261884	0.246735
3060	-32511.45	-32417.49	-93.95322	0.168825	0.174784	0.162704	0.168676	0.169029	0.155983	0.236249	0.241135	0.260825	0.26179
3070	-32511.84	-32418.53	-93.3048	0.168052	0.173769	0.165453	0.162543	0.168047	0.162136	0.226312	0.250015	0.26503	0.258643
3080	-32509.75	-32417.08	-92.67403	0.166043	0.165535	0.176164	0.163888	0.161745	0.166625	0.232593	0.251024	0.263567	0.252815
3090	-32511.59	-32419.81	-91.77777	0.156108	0.161078	0.179135	0.164876	0.163003	0.1758	0.242317	0.249858	0.260482	0.247342
3100	-32505.48	-32414.67	-90.80667	0.165203	0.163334	0.181643	0.161335	0.163083	0.165402	0.239085	0.24522	0.265257	0.250437
3110	-32512.36	-32421.12	-91.2448	0.160039	0.170188	0.170273	0.16387	0.175695	0.159934	0.244146	0.251389	0.252872	0.251593
3120	-32510.84	-32419.31	-91.53024	0.173414	0.162936	0.182347	0.162584	0.153254	0.165465	0.230312	0.250541	0.265628	0.25352
3130	-32520.6	-32429.53	-91.06998	0.171301	0.163362	0.183404	0.159227	0.167306	0.1554	0.225389	0.243696	0.278781	0.252134
3140	-32505.73	-32414.21	-91.52708	0.169821	0.153577	0.18434	0.151601	0.16816	0.172501	0.234326	0.251947	0.266387	0.247341
3150	-32505.3	-32413.71	-91.59216	0.168816	0.160618	0.17064	0.153959	0.169802	0.176166	0.245102	0.246724	0.260733	0.247441
3160	-32507.58	-32414.34	-93.23342	0.16325	0.167524	0.187012	0.151636	0.160219	0.170358	0.230603	0.258183	0.264018	0.247196
3170	-32505.64	-32413.04	-92.59847	0.172687	0.168719	0.163853	0.151163	0.172004	0.171573	0.234055	0.247567	0.266233	0.252145
3180	-32506.61	-32413.68	-92.92272	0.160659	0.174063	0.176706	0.16394	0.157214	0.167418	0.237638	0.253202	0.25484	0.254319
3190	-32509.47	-32416.29	-93.18047	0.157204	0.168789	0.17094	0.173562	0.16553	0.163974	0.233651	0.253894	0.255558	0.256897
3200	-32514.21	-32421.04	-93.17036	0.166705	0.171924	0.174862	0.154685	0.15288	0.178944	0.236996	0.257529	0.257132	0.248343
3210	-32515.76	-32423.28	-92.48749	0.167886	0.161764	0.170897	0.163172	0.167181	0.169101	0.228478	0.245982	0.263737	0.261803
3220	-32516.59	-32424.04	-92.55349	0.166255	0.172747	0.177049	0.156821	0.154376	0.172751	0.228516	0.261075	0.255233	0.255177
3230	-32517.91	-32426.13	-91.77555	0.163525	0.161442	0.162981	0.166589	0.167298	0.178166	0.240231	0.256257	0.255761	0.247751
3240	-32515.18	-32423.74	-91.43342	0.164021	0.162696	0.179253	0.167095	0.157414	0.169521	0.237368	0.252477	0.262567	0.247588
3250	-32519.93	-32429.69	-90.23715	0.171325	0.168483	0.174632	0.166158	0.146251	0.173152	0.237971	0.259405	0.253304	0.249321
3260	-32526.99	-32435.88	-91.10307	0.172414	0.156919	0.180369	0.152109	0.164273	0.173916	0.229881	0.257691	0.26108	0.251348
3270	-32523.3	-32434.64	-88.66849	0.169065	0.154366	0.170653	0.173174	0.168177	0.164565	0.241848	0.242264	0.254452	0.261437
3280	-32521.43	-32433.03	-88.3985	0.168779	0.161961	0.171462	0.159006	0.169829	0.168963	0.243736	0.243227	0.26536	0.247677
3290	-32524.35	-32435.35	-89.00182	0.171807	0.16582	0.176867	0.161385	0.162778	0.161343	0.230029	0.247563	0.263519	0.258889
3300	-32527.59	-32439.52	-88.06963	0.162544	0.169973	0.174086	0.162728	0.170535	0.160135	0.232173	0.246903	0.270624	0.250299
3310	-32523.84	-32434.14	-89.69911	0.165632	0.164936	0.178273	0.163544	0.170534	0.157081	0.233895	0.252168	0.259117	0.25482
3320	-32519.21	-32430.53	-88.67985	0.177685	0.16663	0.178118	0.154414	0.16446	0.158694	0.226	0.248321	0.272063	0.253615
3330	-32517.27	-32427.16	-90.10944	0.160715	0.164136	0.169516	0.170225	0.161999	0.173409	0.23786	0.248786	0.259263	0.25409
3340	-32518.42	-32428.24	-90.17697	0.170686	0.171898	0.165689	0.166274	0.157191	0.168263	0.23917	0.253363	0.252623	0.254844
3350	-32518.91	-32428.29	-90.62617	0.162339	0.171367	0.166485	0.168386	0.162351	0.169072	0.240822	0.247214	0.254545	0.257419
3360	-32523.51	-32433.04	-90.47283	0.165968	0.159845	0.169078	0.176921	0.159448	0.16874	0.235923	0.243276	0.254084	0.266718
3370	-32518.81	-32424.61	-94.20032	0.170718	0.16516	0.162253	0.175776	0.1633	0.162794	0.245001	0.247866	0.253884	0.253249
3380	-32515.07	-32419.8	-95.26694	0.17483	0.164294	0.16595	0.161358	0.167968	0.165599	0.233884	0.252378	0.25719	0.256547
3390	-32520.25	-32423.75	-96.50126	0.169447	0.1623	0.164704	0.166121	0.178255	0.159172	0.238403	0.248442	0.258201	0.254954
3400	-32519.14	-32423.14	-96.00459	0.167207	0.158312	0.17981	0.159646	0.176043	0.158982	0.234945	0.248091	0.267073	0.249891
3410	-32521.06	-32425.81	-95.2431	0.171041	0.170843	0.176816	0.162625	0.156074	0.162601	0.225923	0.254509	0.269224	0.250344
3420	-32515.47	-32419.99	-95.47798	0.173425	0.17443	0.166229	0.161028	0.163885	0.161004	0.227002	0.251749	0.263307	0.257941
3430	-32514.22	-32419.85	-94.37087	0.172706	0.164951	0.165672	0.166728	0.162531	0.167412	0.236938	0.246265	0.257571	0.259226
3440	-32519.34	-32425.13	-94.21198	0.172176	0.161353	0.168265	0.169711	0.165439	0.163057	0.237375	0.244467	0.25819	0.259968
3450	-32513.94	-32420.02	-93.91271	0.169059	0.159969	0.169847	0.173177	0.16551	0.162437	0.23639	0.245474	0.262061	0.256074
3460	-32505.82	-32415.55	-90.27174	0.169015	0.162436	0.169134	0.172993	0.158478	0.167944	0.23037	0.248034	0.263812	0.257785
3470	-32509.45	-32417.27	-92.17881	0.17426	0.167477	0.174809	0.156742	0.163396	0.163316	0.236479	0.248393	0.258844	0.256285
3480	-32516.95	-32424.71	-92.2405	0.159739	0.161984	0.175158	0.160441	0.169336	0.173342	0.235803	0.251853	0.265296	0.247048
3490	-32517.47	-32424.16	-93.3126	0.168271	0.169815	0.174179	0.167107	0.157116	0.163512	0.236127	0.246424	0.267277	0.250172
3500	-32517.25	-32424.68	-92.56524	0.167998	0.157515	0.185164	0.161	0.16788	0.160443	0.226589	0.254207	0.26744	0.251764
3510	-32512.29	-32419.13	-93.15666	0.172373	0.151992	0.174017	0.169517	0.161994	0.170106	0.240626	0.246767	0.256969	0.255638
3520	-32520.88	-32425.21	-95.67288	0.177242	0.16385	0.173694	0.160237	0.164184	0.160793	0.229097	0.246584	0.267066	0.257252
3530	-32515.94	-32420.06	-95.88052	0.170876	0.165234	0.169052	0.170696	0.163575	0.160567	0.241509	0.242647	0.263623	0.252222
3540	-32513.28	-32419.25	-94.02569	0.160283	0.158352	0.173663	0.167382	0.166356	0.173964	0.249083	0.250707	0.253044	0.247166
3550	-32517.86	-32422.37	-95.48915	0.163975	0.164762	0.164084	0.168033	0.161662	0.177484	0.242723	0.243596	0.26126	0.252421
3560	-32515.81	-32424.14	-91.66289	0.165129	0.169271	0.170286	0.170407	0.1628	0.162108	0.237606	0.243342	0.264114	0.254938
3570	-32517.39	-32425.99	-91.40307	0.164572	0.159873	0.171848	0.174428	0.162209	0.167071	0.240683	0.247369	0.260207	0.251741
3580	-32527.05	-32436.64	-90.40617	0.167807	0.162497	0.182544	0.154886	0.166188	0.166079	0.229767	0.262764	0.258736	0.248733
3590	-32528.97	-32439.71	-89.26095	0.165657	0.161385	0.181995	0.168619	0.148912	0.173432	0.235999	0.257163	0.258274	0.248564
3600	-32522.01	-32432.16	-89.85028	0.160524	0.162459	0.17781	0.17071	0.163208	0.165289	0.237334	0.247177	0.258158	0.257331
3610	-32514.59	-32422.86	-91.72858	0.171901	0.157229	0.177849	0.166557	0.164521	0.161944	0.243249	0.24883	0.259614	0.248307
3620	-32519.93	-32427.71	-92.22328	0.175515	0.160534	0.173645	0.167501	0.159808	0.162998	0.242126	0.248494	0.255944	0.253437
3630	-32508.79	-32417.08	-91.70784	0.163461	0.159329	0.16796	0.170995	0.163141	0.175113	0.240051	0.25	0.262076	0.247872
3640	-32508.82	-32416.57	-92.24812	0.164858	0.15944	0.173375	0.168865	0.161532	0.171931	0.235487	0.253676	0.259516	0.251322
