Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-27308.41	-27265.12	-43.29039	0.167442	0.172963	0.163976	0.169392	0.162186	0.164041	0.255058	0.245977	0.23856	0.260405
1970	-27305.5	-27262.49	-43.01549	0.168609	0.173241	0.165092	0.171595	0.161049	0.160414	0.245439	0.249276	0.243502	0.261782
1980	-27309.89	-27266.59	-43.29466	0.168415	0.177304	0.160711	0.170805	0.164111	0.158655	0.249514	0.244961	0.246279	0.259247
1990	-27319.24	-27275.48	-43.75993	0.16629	0.168591	0.174265	0.171777	0.169831	0.149246	0.246389	0.245864	0.254741	0.253006
2000	-27319.43	-27276.07	-43.35544	0.155697	0.177086	0.159994	0.168727	0.16862	0.169876	0.2528	0.236627	0.252352	0.258221
2010	-27318.1	-27274.14	-43.95834	0.154065	0.182062	0.165701	0.168055	0.173358	0.156759	0.250105	0.244855	0.24571	0.25933
2020	-27314.11	-27270.96	-43.15174	0.16218	0.179019	0.157353	0.177324	0.164625	0.159499	0.250923	0.247338	0.241147	0.260593
2030	-27312.85	-27270.21	-42.63802	0.160566	0.188948	0.161094	0.1632	0.171972	0.154219	0.252945	0.250799	0.244685	0.251571
2040	-27306.1	-27263.54	-42.56251	0.160733	0.173777	0.160287	0.175098	0.169959	0.160147	0.255053	0.243429	0.250249	0.251268
2050	-27306.95	-27263.25	-43.70477	0.16674	0.170134	0.16537	0.163624	0.172559	0.161574	0.246954	0.240223	0.251967	0.260856
2060	-27307.79	-27264.66	-43.13495	0.162366	0.177084	0.163749	0.165522	0.176308	0.154971	0.244464	0.244707	0.252466	0.258363
2070	-27308.39	-27265.52	-42.87622	0.165781	0.181272	0.174829	0.158724	0.165743	0.153652	0.238778	0.245915	0.254594	0.260713
2080	-27309.62	-27267.32	-42.29727	0.168993	0.179905	0.15815	0.158879	0.175416	0.158657	0.240594	0.243003	0.256188	0.260215
2090	-27314.2	-27270.75	-43.45309	0.15927	0.185291	0.170163	0.175038	0.16122	0.149018	0.241614	0.244759	0.249588	0.264039
2100	-27314.42	-27270.63	-43.78832	0.155551	0.177592	0.170351	0.161551	0.172568	0.162387	0.238668	0.249862	0.25178	0.259691
2110	-27317.84	-27273.98	-43.85515	0.16458	0.174806	0.165306	0.159913	0.161482	0.173913	0.241531	0.250205	0.249424	0.25884
2120	-27320.41	-27275.91	-44.50457	0.154798	0.178514	0.160736	0.17365	0.176697	0.155605	0.243624	0.241018	0.248866	0.266492
2130	-27329.15	-27285.15	-44.00003	0.166454	0.167281	0.183773	0.162277	0.172459	0.147757	0.238952	0.254767	0.243277	0.263003
2140	-27319.41	-27275.6	-43.80457	0.164305	0.175836	0.170098	0.169556	0.164938	0.155268	0.247238	0.24001	0.245972	0.26678
2150	-27321.65	-27278.43	-43.22865	0.168082	0.170132	0.165254	0.164327	0.165522	0.166682	0.253351	0.249619	0.241854	0.255177
2160	-27333.88	-27288.69	-45.19222	0.173715	0.164908	0.170163	0.158403	0.166791	0.166021	0.245156	0.247002	0.245652	0.262189
2170	-27327.86	-27282.51	-45.34853	0.1657	0.178388	0.165914	0.172323	0.167189	0.150486	0.243676	0.244209	0.247345	0.26477
2180	-27330.41	-27284.62	-45.79102	0.166011	0.183109	0.160727	0.16105	0.174861	0.154241	0.240052	0.249455	0.256621	0.253872
2190	-27330.61	-27283.97	-46.64583	0.16504	0.173895	0.167959	0.166927	0.166339	0.159839	0.242583	0.248158	0.249882	0.259377
2200	-27334.48	-27287.91	-46.57252	0.159627	0.182594	0.165537	0.173623	0.161084	0.157535	0.245639	0.24025	0.250673	0.263438
2210	-27323.9	-27279.04	-44.85923	0.161536	0.177685	0.156692	0.178096	0.165234	0.160757	0.249133	0.240343	0.238913	0.27161
2220	-27317.14	-27272.07	-45.07645	0.165164	0.172302	0.161506	0.172806	0.167636	0.160587	0.25205	0.243157	0.242023	0.262769
2230	-27320.83	-27275.42	-45.4144	0.155038	0.172878	0.167449	0.168775	0.175092	0.160768	0.243666	0.252833	0.249907	0.253594
2240	-27326.44	-27281.15	-45.2922	0.15608	0.169816	0.167359	0.177099	0.168787	0.160858	0.247734	0.252232	0.240983	0.25905
2250	-27328.36	-27283.22	-45.13605	0.165638	0.17323	0.169105	0.160028	0.169564	0.162435	0.239214	0.249598	0.254506	0.256682
2260	-27326.27	-27281.55	-44.71966	0.163629	0.178425	0.173635	0.157518	0.166905	0.159888	0.239826	0.254992	0.239835	0.265347
2270	-27319.39	-27274.54	-44.84845	0.161686	0.180011	0.164282	0.161531	0.16539	0.1671	0.246081	0.257958	0.245614	0.250346
2280	-27316.55	-27271.09	-45.45461	0.165163	0.186122	0.16349	0.167443	0.159308	0.158473	0.240891	0.255825	0.24683	0.256453
2290	-27313.93	-27269.52	-44.41057	0.154483	0.180231	0.167557	0.164886	0.167168	0.165676	0.251942	0.253739	0.237101	0.257218
2300	-27321.69	-27276.73	-44.96558	0.168359	0.172143	0.163507	0.168186	0.169381	0.158424	0.241256	0.245572	0.252864	0.260308
2310	-27315.52	-27271.15	-44.37023	0.154683	0.173082	0.166453	0.175822	0.170305	0.159655	0.258358	0.254873	0.242189	0.24458
2320	-27304.13	-27259.67	-44.46705	0.163554	0.178267	0.164575	0.167369	0.168383	0.157853	0.244677	0.248894	0.251221	0.255208
2330	-27314.4	-27270.21	-44.18828	0.161156	0.170136	0.172669	0.164377	0.16506	0.166601	0.250699	0.24937	0.244863	0.255068
2340	-27308.06	-27264.54	-43.51735	0.163586	0.178055	0.166857	0.162739	0.170116	0.158646	0.248217	0.245412	0.249024	0.257348
2350	-27310.54	-27267.9	-42.64076	0.163158	0.179893	0.164566	0.168134	0.167781	0.156468	0.24362	0.244519	0.254921	0.256941
2360	-27317.13	-27274.7	-42.42915	0.163298	0.166596	0.172165	0.161283	0.174032	0.162626	0.246859	0.246177	0.25442	0.252543
2370	-27317.1	-27274.74	-42.36277	0.156941	0.171223	0.170906	0.166611	0.178087	0.156232	0.240415	0.247705	0.256982	0.254898
2380	-27316.1	-27273.97	-42.13541	0.165105	0.183599	0.162747	0.16554	0.170016	0.152994	0.244739	0.251838	0.243941	0.259482
2390	-27327.11	-27284.04	-43.06926	0.163295	0.177007	0.160063	0.18704	0.162862	0.149733	0.248499	0.242728	0.251223	0.257551
2400	-27316.2	-27273.4	-42.80177	0.158995	0.180428	0.163157	0.165259	0.172623	0.159539	0.248489	0.24341	0.248525	0.259577
2410	-27311.49	-27268.31	-43.18127	0.156193	0.171127	0.164934	0.173819	0.174142	0.159786	0.248005	0.247038	0.250631	0.254326
2420	-27313.74	-27270.74	-42.99154	0.155581	0.177705	0.17594	0.167815	0.169893	0.153067	0.253185	0.244663	0.246198	0.255954
2430	-27313.72	-27270.69	-43.03541	0.163891	0.178702	0.17714	0.160081	0.162618	0.15757	0.246646	0.250893	0.24029	0.262171
2440	-27309.45	-27266.13	-43.31614	0.16483	0.169971	0.168486	0.16888	0.168665	0.159168	0.254429	0.248455	0.244253	0.252863
2450	-27310.96	-27268.85	-42.1087	0.15398	0.172967	0.164561	0.17045	0.177618	0.160423	0.258677	0.247941	0.233384	0.259999
2460	-27307.4	-27264.43	-42.97031	0.159329	0.177914	0.161995	0.167635	0.170398	0.162728	0.251479	0.252828	0.237984	0.257709
2470	-27306.79	-27265.09	-41.70355	0.164998	0.179245	0.161313	0.167562	0.168499	0.158384	0.2452	0.247863	0.245823	0.261114
2480	-27308.79	-27266.98	-41.80825	0.166089	0.180109	0.16289	0.170689	0.163746	0.156477	0.241609	0.243941	0.257161	0.257289
2490	-27314.57	-27271.73	-42.84585	0.163342	0.180779	0.168512	0.163165	0.160316	0.163886	0.248913	0.240869	0.247716	0.262502
2500	-27311.09	-27268.48	-42.60284	0.162448	0.180665	0.173641	0.166421	0.163515	0.15331	0.247774	0.242143	0.248017	0.262066
2510	-27306.02	-27263.61	-42.40461	0.163162	0.184519	0.1694	0.163501	0.160646	0.158772	0.238772	0.250385	0.253338	0.257505
2520	-27310.35	-27268.3	-42.0528	0.161408	0.180491	0.157022	0.17101	0.167652	0.162417	0.24901	0.24299	0.241039	0.26696
2530	-27317.49	-27274.46	-43.02485	0.173211	0.187781	0.159894	0.165087	0.160693	0.153333	0.243446	0.250025	0.242806	0.263724
2540	-27317.93	-27275.84	-42.08905	0.159288	0.178689	0.176451	0.166669	0.166942	0.151962	0.242731	0.244448	0.254482	0.258339
2550	-27311.4	-27269.81	-41.58231	0.168635	0.172537	0.160925	0.167314	0.175101	0.155489	0.249587	0.245574	0.248058	0.256781
2560	-27310.96	-27267.86	-43.09425	0.162161	0.171626	0.168287	0.168933	0.172	0.156994	0.244599	0.245149	0.256247	0.254006
2570	-27312.63	-27269.79	-42.84213	0.169467	0.178977	0.174791	0.155796	0.168208	0.152762	0.232359	0.246854	0.251775	0.269012
2580	-27312.87	-27270.83	-42.03904	0.179706	0.174724	0.165198	0.158585	0.168636	0.153151	0.233848	0.239057	0.263181	0.263914
2590	-27309.09	-27267.73	-41.36409	0.162791	0.176327	0.172643	0.157686	0.175442	0.15511	0.244059	0.248897	0.262971	0.244072
2600	-27309.17	-27267.34	-41.82652	0.160232	0.177705	0.168159	0.163136	0.16847	0.162299	0.241098	0.261021	0.243458	0.254423
2610	-27317.23	-27275.6	-41.62498	0.150625	0.181749	0.170461	0.159961	0.172159	0.165044	0.260771	0.251523	0.241704	0.246003
2620	-27315.88	-27274.34	-41.53025	0.157698	0.180645	0.169358	0.170132	0.164848	0.157319	0.252016	0.25256	0.241997	0.253427
2630	-27310.47	-27269.29	-41.18252	0.158114	0.169796	0.166301	0.171798	0.169218	0.164772	0.243699	0.2444	0.248768	0.263132
2640	-27311.98	-27269.75	-42.22322	0.166598	0.178756	0.159574	0.173353	0.159834	0.161884	0.249034	0.249823	0.238265	0.262878
2650	-27310.65	-27268.23	-42.42076	0.171279	0.163756	0.155045	0.172597	0.178533	0.158789	0.249578	0.239762	0.255562	0.255097
2660	-27306	-27262.66	-43.33744	0.160973	0.170431	0.163938	0.168144	0.171358	0.165156	0.250092	0.24101	0.249367	0.259531
2670	-27309.55	-27268.72	-40.83289	0.153336	0.178852	0.176123	0.160167	0.176706	0.154815	0.247084	0.243296	0.24794	0.26168
2680	-27306.6	-27266.35	-40.25745	0.1721	0.170106	0.161128	0.166723	0.176965	0.152978	0.250745	0.241602	0.257388	0.250266
2690	-27306.5	-27266.29	-40.21537	0.158171	0.173815	0.170106	0.166601	0.176543	0.154764	0.245178	0.245279	0.255426	0.254117
2700	-27305.12	-27264.82	-40.29832	0.16089	0.176804	0.171996	0.165111	0.165828	0.159371	0.250438	0.253919	0.24149	0.254152
2710	-27312.2	-27270.36	-41.83425	0.153893	0.18261	0.161916	0.166338	0.174726	0.160517	0.249575	0.248349	0.247669	0.254407
2720	-27315.17	-27273.06	-42.10715	0.155713	0.171441	0.179372	0.165296	0.16573	0.162449	0.249328	0.259464	0.243991	0.247217
2730	-27318.05	-27276.28	-41.76485	0.159453	0.168377	0.163595	0.173379	0.166652	0.168544	0.243056	0.250027	0.252632	0.254285
2740	-27319.94	-27278.66	-41.28529	0.156342	0.171627	0.169955	0.170882	0.169868	0.161325	0.254041	0.23565	0.25225	0.258058
2750	-27322.97	-27282.24	-40.72183	0.155341	0.177019	0.1634	0.164798	0.172449	0.166992	0.248268	0.255716	0.246378	0.249639
2760	-27322.28	-27281.05	-41.23734	0.157733	0.172597	0.165853	0.167659	0.169894	0.166265	0.242036	0.248251	0.247937	0.261777
2770	-27319.46	-27278.08	-41.37491	0.164562	0.175488	0.169216	0.171059	0.165526	0.15415	0.248129	0.247285	0.250951	0.253635
2780	-27319.63	-27277.69	-41.94296	0.160058	0.176604	0.168495	0.163714	0.169544	0.161586	0.245977	0.250325	0.254785	0.248914
2790	-27320.05	-27278.12	-41.93675	0.157906	0.17732	0.163845	0.171694	0.166709	0.162527	0.247134	0.244509	0.243842	0.264515
2800	-27325.01	-27283.19	-41.82172	0.168268	0.165602	0.160514	0.171605	0.174788	0.159223	0.24857	0.247161	0.247294	0.256975
2810	-27326.16	-27284.48	-41.67548	0.173589	0.18045	0.152013	0.168375	0.171033	0.154541	0.238413	0.242467	0.249566	0.269554
2820	-27321.26	-27279.55	-41.71067	0.166	0.174088	0.172422	0.174199	0.164731	0.148559	0.250396	0.240149	0.247658	0.261797
2830	-27321.18	-27277.03	-44.15166	0.159394	0.170916	0.173958	0.174928	0.17016	0.150644	0.246038	0.246105	0.257562	0.250295
2840	-27326.78	-27282.24	-44.53727	0.159108	0.168621	0.162284	0.172101	0.17775	0.160136	0.260047	0.239868	0.25362	0.246464
2850	-27322.7	-27279.61	-43.09735	0.162212	0.183391	0.16497	0.165338	0.167666	0.156423	0.244812	0.247071	0.241362	0.266755
2860	-27322.48	-27279.34	-43.13653	0.163495	0.183973	0.168209	0.165331	0.170048	0.148943	0.233425	0.254315	0.249515	0.262746
2870	-27323.89	-27280.98	-42.91779	0.161032	0.183108	0.166363	0.166522	0.161876	0.161099	0.242078	0.257652	0.242933	0.257338
2880	-27330.06	-27287.18	-42.88459	0.155718	0.191694	0.170446	0.158364	0.163543	0.160234	0.233337	0.256426	0.246476	0.263761
2890	-27321.43	-27277.91	-43.52775	0.155949	0.182946	0.167145	0.165242	0.159442	0.169276	0.243171	0.252364	0.244711	0.259755
2900	-27317.73	-27274.63	-43.10379	0.161879	0.181981	0.16764	0.159987	0.168699	0.159814	0.24052	0.245518	0.248547	0.265415
2910	-27316.7	-27273.15	-43.55703	0.164494	0.179799	0.159172	0.167729	0.175241	0.153565	0.242596	0.24977	0.248743	0.25889
2920	-27319.77	-27276.4	-43.37504	0.175708	0.165179	0.166374	0.162814	0.165494	0.16443	0.245682	0.249644	0.249094	0.255581
2930	-27314.45	-27271.85	-42.60039	0.162316	0.168511	0.167309	0.168716	0.169277	0.163871	0.252206	0.250397	0.247841	0.249556
2940	-27320.69	-27278.36	-42.32742	0.159128	0.177211	0.168609	0.174807	0.159467	0.160779	0.240831	0.253381	0.247048	0.258739
2950	-27325.38	-27282	-43.37651	0.160105	0.179045	0.16176	0.155924	0.173741	0.169425	0.24949	0.240255	0.243335	0.26692
2960	-27316.53	-27273.11	-43.42349	0.160905	0.174181	0.165811	0.16324	0.176394	0.159468	0.245141	0.245959	0.254355	0.254545
2970	-27317.31	-27274.7	-42.6036	0.166759	0.177115	0.168546	0.16215	0.179637	0.145793	0.246082	0.247292	0.255062	0.251564
2980	-27316.86	-27273.66	-43.19662	0.162961	0.168361	0.167742	0.166653	0.169526	0.164758	0.247823	0.251294	0.244114	0.256769
2990	-27310.61	-27266.83	-43.77973	0.165879	0.169702	0.166549	0.163299	0.16832	0.166252	0.247972	0.242238	0.249212	0.260577
3000	-27313.97	-27270.06	-43.91415	0.16634	0.185364	0.157905	0.165361	0.170444	0.154587	0.252136	0.248665	0.240208	0.258991
3010	-27315.99	-27273.32	-42.66925	0.163962	0.173896	0.165584	0.159831	0.169505	0.167223	0.26275	0.245576	0.240933	0.25074
3020	-27316.76	-27273.26	-43.49424	0.153481	0.17398	0.162895	0.166511	0.177891	0.165241	0.249711	0.253437	0.243344	0.253508
3030	-27310.35	-27267.55	-42.79911	0.161272	0.185251	0.16212	0.170338	0.160235	0.160784	0.253059	0.247279	0.240855	0.258806
3040	-27308.07	-27265.33	-42.73601	0.164277	0.171156	0.160192	0.171817	0.1738	0.158758	0.249375	0.24665	0.251297	0.252679
3050	-27310.54	-27267.93	-42.60725	0.169272	0.174017	0.162116	0.170862	0.163475	0.160258	0.239579	0.236961	0.257345	0.266115
3060	-27307.01	-27262.69	-44.32159	0.163733	0.17926	0.170751	0.167201	0.162232	0.156823	0.245969	0.255684	0.241027	0.25732
3070	-27309.87	-27265.67	-44.19307	0.158938	0.191355	0.164631	0.168779	0.159009	0.157288	0.24474	0.246087	0.251491	0.257683
3080	-27315.16	-27271.49	-43.6711	0.167363	0.181095	0.162987	0.166498	0.166057	0.156001	0.244454	0.244386	0.255078	0.256082
3090	-27317.45	-27273.5	-43.94251	0.169566	0.178134	0.159228	0.166198	0.167398	0.159477	0.247633	0.24894	0.247748	0.255679
3100	-27322.85	-27279.58	-43.26698	0.165155	0.176648	0.162407	0.16545	0.176325	0.154015	0.245545	0.239218	0.255655	0.259581
3110	-27319.9	-27276.08	-43.8172	0.166656	0.176021	0.163531	0.169762	0.169005	0.155025	0.247478	0.250529	0.2455	0.256493
3120	-27322.53	-27278.74	-43.78369	0.166014	0.182965	0.168184	0.171276	0.158719	0.152842	0.236445	0.244442	0.252572	0.266541
3130	-27321.24	-27278.17	-43.06664	0.155389	0.178814	0.161301	0.169335	0.176027	0.159134	0.253673	0.238568	0.247048	0.260711
3140	-27325.32	-27281.57	-43.7468	0.166823	0.180896	0.163438	0.15386	0.173997	0.160986	0.240468	0.24791	0.256088	0.255534
3150	-27316.97	-27272.07	-44.89788	0.170472	0.169943	0.163671	0.159517	0.179122	0.157276	0.251736	0.243335	0.255395	0.249535
3160	-27308.89	-27264.58	-44.30584	0.160716	0.175431	0.165921	0.171216	0.169342	0.157372	0.238221	0.246541	0.257226	0.258013
3170	-27310.55	-27266.03	-44.52667	0.155541	0.178872	0.153503	0.179364	0.176775	0.155945	0.253776	0.234866	0.249534	0.261823
3180	-27318.62	-27275.64	-42.98193	0.160651	0.180063	0.172563	0.17605	0.157609	0.153064	0.251118	0.245202	0.23408	0.2696
3190	-27307.58	-27264.18	-43.4035	0.159175	0.179092	0.167102	0.168863	0.167306	0.158462	0.248284	0.242435	0.242466	0.266815
3200	-27314.13	-27270.36	-43.7706	0.169702	0.179268	0.164469	0.162508	0.164354	0.159698	0.236444	0.257057	0.244987	0.261513
3210	-27321.2	-27276.73	-44.46651	0.159345	0.181932	0.163059	0.161114	0.161149	0.173402	0.246329	0.243962	0.256753	0.252956
3220	-27316.03	-27271.62	-44.41604	0.160033	0.182695	0.160256	0.16398	0.164016	0.169019	0.242776	0.243926	0.254358	0.258941
3230	-27317.71	-27273.08	-44.62716	0.156625	0.17445	0.170372	0.16821	0.179263	0.15108	0.254714	0.242639	0.251536	0.251111
3240	-27321.16	-27275.67	-45.48062	0.154406	0.178595	0.160496	0.175941	0.172231	0.158332	0.243031	0.243461	0.247651	0.265858
3250	-27317.83	-27273.55	-44.27242	0.158647	0.18152	0.16227	0.174769	0.161643	0.161151	0.249599	0.250041	0.243706	0.256654
3260	-27318.24	-27274.26	-43.98041	0.162471	0.188827	0.154925	0.164721	0.167491	0.161565	0.256802	0.243444	0.239325	0.260429
3270	-27313.51	-27270.34	-43.16226	0.156256	0.183846	0.176904	0.165291	0.164386	0.153317	0.242779	0.250944	0.24935	0.256927
3280	-27317.77	-27274.59	-43.17261	0.15971	0.181664	0.163524	0.156465	0.168453	0.170184	0.240022	0.257787	0.246519	0.255671
3290	-27321.71	-27278.66	-43.05224	0.16036	0.184249	0.168679	0.166831	0.167978	0.151902	0.241214	0.253746	0.242555	0.262485
3300	-27325.82	-27282.86	-42.96092	0.148159	0.185499	0.154437	0.17391	0.177179	0.160815	0.251259	0.25267	0.237386	0.258684
3310	-27323.52	-27280.27	-43.24825	0.161808	0.175227	0.159301	0.178198	0.156041	0.169426	0.250147	0.25598	0.236334	0.257539
3320	-27327.08	-27283.66	-43.41718	0.166849	0.185621	0.166607	0.162849	0.160899	0.157175	0.235488	0.25041	0.252496	0.261606
3330	-27338.21	-27294.83	-43.37508	0.172089	0.180079	0.164772	0.15636	0.165262	0.161437	0.245338	0.246891	0.247414	0.260357
3340	-27324	-27281.82	-42.17919	0.166627	0.172223	0.168516	0.167954	0.168368	0.156313	0.240936	0.240314	0.25222	0.26653
3350	-27317.95	-27276.3	-41.64613	0.165962	0.18029	0.163078	0.167284	0.167697	0.155689	0.248472	0.243089	0.248225	0.260214
3360	-27318.16	-27276.58	-41.589	0.159539	0.174391	0.162557	0.169906	0.176602	0.157007	0.249648	0.239186	0.253422	0.257744
3370	-27327.13	-27285.28	-41.85517	0.158628	0.173068	0.159374	0.172022	0.177811	0.159098	0.247063	0.252006	0.245858	0.255074
3380	-27317.87	-27275.65	-42.22109	0.163266	0.172227	0.164887	0.164904	0.176948	0.157768	0.249624	0.243377	0.252889	0.254111
3390	-27321.45	-27279.42	-42.02447	0.166756	0.181491	0.153629	0.1612	0.177039	0.159884	0.24893	0.242167	0.256383	0.25252
3400	-27318.27	-27275.42	-42.85201	0.163952	0.164856	0.167673	0.171387	0.177195	0.154937	0.255666	0.237563	0.254408	0.252363
3410	-27322.03	-27278.46	-43.57523	0.165797	0.173414	0.153725	0.174728	0.175642	0.156695	0.244811	0.24094	0.250159	0.264089
3420	-27321.59	-27278.76	-42.8239	0.163451	0.183169	0.153184	0.174113	0.169939	0.156144	0.254434	0.236129	0.246362	0.263074
3430	-27322.15	-27279.42	-42.73035	0.173145	0.157932	0.162269	0.174905	0.175315	0.156434	0.261637	0.232927	0.249895	0.25554
3440	-27310.92	-27266.6	-44.32277	0.166082	0.17842	0.165752	0.167856	0.168164	0.153726	0.245257	0.247596	0.252677	0.25447
3450	-27314.63	-27270.25	-44.37502	0.161112	0.175539	0.1658	0.170334	0.167843	0.159372	0.241331	0.244056	0.259917	0.254696
3460	-27313.81	-27269.57	-44.23964	0.15653	0.184492	0.168045	0.166359	0.170665	0.153909	0.247551	0.245989	0.250691	0.25577
3470	-27319.02	-27274.61	-44.41884	0.163052	0.183681	0.167305	0.165627	0.170793	0.149542	0.246791	0.246674	0.255404	0.251131
3480	-27314.23	-27270.09	-44.14423	0.15835	0.179025	0.16916	0.162539	0.171737	0.159188	0.248094	0.250652	0.245081	0.256173
3490	-27322.36	-27278.13	-44.2261	0.16229	0.18074	0.17078	0.164095	0.160234	0.161862	0.246271	0.245205	0.255386	0.253138
3500	-27319.1	-27274.87	-44.22862	0.161146	0.178086	0.1675	0.164721	0.16911	0.159437	0.245269	0.238972	0.254339	0.261419
3510	-27315.26	-27269.81	-45.45145	0.157542	0.177936	0.172394	0.163154	0.167226	0.161748	0.250473	0.248121	0.249013	0.252393
3520	-27322.17	-27275.96	-46.20927	0.158413	0.179634	0.164588	0.164057	0.178004	0.155304	0.251025	0.249952	0.245727	0.253296
3530	-27325.72	-27279.29	-46.4283	0.159341	0.180098	0.160471	0.170971	0.164788	0.164331	0.257005	0.249075	0.235965	0.257955
3540	-27330.76	-27284.39	-46.36188	0.160986	0.187938	0.162874	0.163243	0.167194	0.157765	0.243785	0.24567	0.239746	0.270799
3550	-27325.96	-27281.19	-44.76732	0.162069	0.182956	0.166698	0.165836	0.164334	0.158108	0.246995	0.251343	0.249248	0.252413
3560	-27319.79	-27275.63	-44.15899	0.162952	0.192226	0.157353	0.171748	0.16573	0.149992	0.244096	0.246819	0.246323	0.262762
3570	-27324.14	-27279.88	-44.25981	0.164684	0.180397	0.169579	0.164396	0.156667	0.164278	0.252092	0.244599	0.242067	0.261242
3580	-27315.37	-27272.14	-43.22799	0.152449	0.175233	0.16455	0.164807	0.178366	0.164594	0.25317	0.250499	0.247498	0.248833
3590	-27314.87	-27272.64	-42.23472	0.169569	0.170571	0.168714	0.165944	0.167857	0.157346	0.242305	0.25022	0.249593	0.257882
3600	-27320.24	-27277.55	-42.69149	0.163542	0.169871	0.165896	0.175654	0.170318	0.154718	0.239305	0.239843	0.252936	0.267917
3610	-27330.71	-27287.1	-43.61425	0.166982	0.170038	0.158581	0.168635	0.172836	0.162928	0.254827	0.247948	0.242425	0.2548
3620	-27324.5	-27280.6	-43.89645	0.160928	0.182022	0.160044	0.172571	0.164747	0.159687	0.252661	0.243096	0.243389	0.260854
3630	-27327.27	-27283.88	-43.39258	0.161587	0.171725	0.161268	0.173278	0.165421	0.16672	0.242247	0.252397	0.245663	0.259693
3640	-27327.41	-27283.3	-44.1161	0.154751	0.194023	0.157268	0.161661	0.171399	0.160899	0.248493	0.257418	0.24062	0.253469
