Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-39938.93	-39794.38	-144.5513	0.152856	0.168364	0.161899	0.177658	0.168334	0.170888	0.262014	0.262952	0.241008	0.234026
1970	-39931.72	-39787.1	-144.6214	0.15457	0.171756	0.171591	0.172558	0.16591	0.163615	0.260561	0.256343	0.235735	0.24736
1980	-39930.51	-39786.62	-143.8931	0.155453	0.165416	0.181607	0.167303	0.166333	0.163888	0.259798	0.257735	0.241988	0.240479
1990	-39923.05	-39779.17	-143.8777	0.157751	0.168916	0.171973	0.168781	0.15952	0.173059	0.255548	0.260292	0.240466	0.243694
2000	-39926.21	-39780.18	-146.034	0.158554	0.17161	0.178223	0.166971	0.156602	0.16804	0.258648	0.26345	0.236219	0.241684
2010	-39924.29	-39774.73	-149.5674	0.163798	0.165879	0.170694	0.172631	0.156171	0.170827	0.254321	0.262427	0.237344	0.245908
2020	-39929.14	-39778.83	-150.3009	0.166168	0.161976	0.173127	0.175061	0.158397	0.16527	0.258541	0.247259	0.24421	0.24999
2030	-39920.68	-39772.47	-148.2109	0.1599	0.168419	0.174949	0.166873	0.162316	0.167543	0.257469	0.263979	0.238086	0.240466
2040	-39920.37	-39770.67	-149.7024	0.153375	0.173608	0.176984	0.164185	0.157589	0.174258	0.257871	0.264391	0.236897	0.240841
2050	-39917.94	-39766.76	-151.1828	0.157695	0.168745	0.167272	0.176629	0.16956	0.160099	0.25883	0.258039	0.239391	0.24374
2060	-39918.09	-39766.63	-151.4601	0.150666	0.165581	0.171319	0.175999	0.160869	0.175567	0.260366	0.2539	0.23558	0.250154
2070	-39917.13	-39766.41	-150.7157	0.1473	0.179165	0.167491	0.173411	0.160989	0.171644	0.257173	0.261322	0.232214	0.249291
2080	-39916.89	-39765.21	-151.6847	0.15424	0.161178	0.172187	0.17623	0.166431	0.169734	0.253434	0.252415	0.250218	0.243933
2090	-39917.63	-39763.12	-154.5135	0.157137	0.164205	0.179335	0.161773	0.166606	0.170944	0.258089	0.260888	0.237272	0.243751
2100	-39914.5	-39760.95	-153.5562	0.158627	0.166074	0.178617	0.164419	0.167058	0.165205	0.257619	0.254206	0.241569	0.246606
2110	-39914.84	-39763.12	-151.7238	0.159205	0.165958	0.165957	0.172598	0.171555	0.164728	0.254213	0.255881	0.239614	0.250292
2120	-39913.23	-39761.22	-152.0089	0.162215	0.168851	0.163755	0.170268	0.163715	0.171196	0.251877	0.256406	0.244687	0.24703
2130	-39909.03	-39759.97	-149.0623	0.165294	0.164976	0.175512	0.159886	0.168404	0.165927	0.252441	0.256981	0.243368	0.24721
2140	-39908.6	-39760.55	-148.0418	0.162529	0.167025	0.180469	0.163148	0.160986	0.165843	0.251811	0.256339	0.247175	0.244674
2150	-39907.4	-39758.9	-148.4921	0.159617	0.16592	0.179276	0.162069	0.165453	0.167664	0.252512	0.257077	0.245056	0.245356
2160	-39908.15	-39760.55	-147.6058	0.164622	0.168408	0.170549	0.162877	0.162249	0.171296	0.258101	0.254733	0.242821	0.244345
2170	-39911.89	-39766.36	-145.5233	0.164471	0.168872	0.170203	0.161231	0.162149	0.173074	0.260387	0.258412	0.236633	0.244568
2180	-39911.29	-39766.79	-144.4982	0.15853	0.167442	0.173543	0.167659	0.166003	0.166822	0.24963	0.267323	0.240071	0.242976
2190	-39915.45	-39771	-144.4477	0.160845	0.165404	0.176077	0.170107	0.168427	0.15914	0.258936	0.254556	0.247762	0.238747
2200	-39920.26	-39774.43	-145.8257	0.158702	0.1632	0.175772	0.167841	0.167033	0.16745	0.26109	0.245008	0.246483	0.24742
2210	-39918.29	-39771.88	-146.4145	0.156989	0.165555	0.173267	0.179159	0.160542	0.164488	0.252368	0.254357	0.246011	0.247263
2220	-39923.81	-39776.48	-147.3297	0.156316	0.170013	0.179951	0.167658	0.159296	0.166766	0.253922	0.255923	0.239299	0.250857
2230	-39922.78	-39775.05	-147.7261	0.152177	0.177179	0.162416	0.169471	0.168665	0.170092	0.259632	0.252358	0.240646	0.247363
2240	-39917.31	-39769.82	-147.4854	0.160189	0.162148	0.166771	0.171127	0.167509	0.172255	0.257249	0.252473	0.242802	0.247475
2250	-39917.63	-39768.3	-149.3258	0.158468	0.167948	0.183289	0.160016	0.167311	0.162968	0.257434	0.256389	0.244126	0.242051
2260	-39917.14	-39768.06	-149.0748	0.162335	0.171021	0.169705	0.164029	0.163627	0.169284	0.24977	0.252819	0.246846	0.250564
2270	-39919.2	-39767.79	-151.4068	0.165018	0.169709	0.174699	0.162854	0.16766	0.16006	0.254021	0.255231	0.240003	0.250744
2280	-39928.18	-39775.9	-152.2879	0.160942	0.168091	0.172109	0.17422	0.16283	0.161809	0.267893	0.254397	0.237358	0.240352
2290	-39932.95	-39780.01	-152.9344	0.161485	0.167036	0.166021	0.167663	0.162305	0.17549	0.254168	0.25876	0.240305	0.246767
2300	-39930.9	-39778.14	-152.7561	0.162121	0.171571	0.173779	0.169786	0.164055	0.158687	0.254353	0.256454	0.243381	0.245812
2310	-39924.42	-39771.08	-153.3345	0.152848	0.178005	0.166856	0.169338	0.159998	0.172954	0.254185	0.261467	0.240707	0.24364
2320	-39924.21	-39770.23	-153.9773	0.164069	0.160534	0.174808	0.1584	0.170799	0.17139	0.263116	0.256763	0.238366	0.241755
2330	-39921.96	-39767.24	-154.7243	0.162469	0.167204	0.170213	0.172107	0.162556	0.165451	0.256752	0.249573	0.245807	0.247868
2340	-39926.73	-39772.89	-153.8398	0.161624	0.160945	0.173891	0.17588	0.167634	0.160026	0.260296	0.252423	0.236353	0.250928
2350	-39929.44	-39781.6	-147.8427	0.165082	0.154098	0.176649	0.177242	0.156926	0.170004	0.258225	0.252471	0.238329	0.250975
2360	-39926.85	-39779.55	-147.3011	0.161134	0.161117	0.174538	0.180496	0.159807	0.162908	0.255822	0.25887	0.236112	0.249196
2370	-39922.52	-39775.97	-146.5426	0.168187	0.168547	0.164485	0.167044	0.166802	0.164935	0.255293	0.252133	0.250157	0.242418
2380	-39916.06	-39768.91	-147.1512	0.163892	0.165265	0.167587	0.170194	0.163268	0.169794	0.255702	0.258576	0.23679	0.248932
2390	-39921.28	-39774.54	-146.7367	0.159726	0.164577	0.178821	0.174076	0.155784	0.167017	0.256827	0.248817	0.247084	0.247271
2400	-39921.44	-39774.62	-146.8152	0.15953	0.168533	0.18053	0.158802	0.166865	0.165741	0.257858	0.260671	0.23633	0.245141
2410	-39927.71	-39780.12	-147.5896	0.15978	0.186922	0.168485	0.158042	0.160769	0.166001	0.253455	0.261595	0.238038	0.246912
2420	-39926.4	-39777.85	-148.5461	0.154387	0.163656	0.173294	0.168074	0.167568	0.173021	0.25563	0.261881	0.238214	0.244275
2430	-39920.55	-39769.47	-151.0837	0.161233	0.169325	0.171431	0.160676	0.169307	0.168028	0.252649	0.258827	0.243415	0.245108
2440	-39915.7	-39764.47	-151.2218	0.1541	0.165688	0.179386	0.162017	0.167446	0.171363	0.254517	0.260741	0.237822	0.24692
2450	-39918.46	-39765.34	-153.1286	0.165237	0.163935	0.180154	0.162785	0.16345	0.164439	0.251703	0.26521	0.241898	0.241189
2460	-39921.48	-39768.82	-152.6598	0.158215	0.163262	0.179147	0.161891	0.158617	0.178867	0.261877	0.253333	0.247814	0.236976
2470	-39914.2	-39763.52	-150.6792	0.159473	0.164559	0.177248	0.162072	0.172859	0.163789	0.260971	0.25256	0.244229	0.24224
2480	-39911.63	-39759.63	-151.997	0.161285	0.166429	0.176126	0.166551	0.165057	0.164552	0.256173	0.257088	0.241327	0.245413
2490	-39913.58	-39761.44	-152.1413	0.162191	0.165543	0.17283	0.16441	0.169551	0.165476	0.256245	0.254429	0.239328	0.249998
2500	-39919.62	-39770.61	-149.0105	0.161389	0.178347	0.168886	0.169201	0.158875	0.163302	0.260204	0.256693	0.242492	0.240611
2510	-39919.48	-39770.6	-148.887	0.164532	0.169287	0.17088	0.169013	0.166606	0.159681	0.256694	0.25754	0.239221	0.246544
2520	-39918.1	-39772.58	-145.5269	0.157006	0.172032	0.168895	0.169128	0.162395	0.170543	0.258418	0.254188	0.241449	0.245945
2530	-39917	-39772.45	-144.5408	0.158207	0.176265	0.173051	0.171117	0.162443	0.158918	0.256325	0.253925	0.241199	0.248551
2540	-39916.08	-39769.95	-146.1359	0.15567	0.165104	0.176994	0.173034	0.161883	0.167316	0.256309	0.256237	0.240436	0.247018
2550	-39920.18	-39774.73	-145.4477	0.16915	0.164371	0.167761	0.160054	0.170864	0.167799	0.266055	0.248399	0.236903	0.248642
2560	-39927.48	-39783.34	-144.1371	0.160234	0.159277	0.158918	0.181295	0.164717	0.17556	0.258894	0.248467	0.239043	0.253596
2570	-39920.18	-39775.58	-144.5949	0.157513	0.171549	0.173531	0.165731	0.164291	0.167385	0.261971	0.254859	0.235767	0.247402
2580	-39919.27	-39772.83	-146.4369	0.156097	0.168082	0.172369	0.168047	0.162813	0.172591	0.258662	0.260072	0.23756	0.243705
2590	-39918.99	-39773.02	-145.9703	0.154159	0.174313	0.174842	0.165601	0.161558	0.169526	0.253226	0.261642	0.236702	0.24843
2600	-39915.65	-39769.69	-145.9585	0.152642	0.165852	0.17241	0.175233	0.168537	0.165327	0.259912	0.258208	0.236999	0.244881
2610	-39914.84	-39768.97	-145.8735	0.16207	0.166378	0.16976	0.168976	0.166965	0.165851	0.255374	0.255632	0.240799	0.248196
2620	-39919.84	-39771.91	-147.9259	0.153463	0.162308	0.175508	0.171173	0.164669	0.172879	0.258271	0.256253	0.240856	0.24462
2630	-39922.66	-39775.9	-146.7616	0.161305	0.173361	0.171578	0.16734	0.157408	0.169008	0.254545	0.255841	0.237531	0.252083
2640	-39929.48	-39780.61	-148.8716	0.159491	0.176583	0.170723	0.175035	0.159282	0.158886	0.254084	0.256802	0.238873	0.250241
2650	-39919.81	-39770.57	-149.2446	0.163097	0.164321	0.178134	0.16749	0.161821	0.165136	0.253574	0.258932	0.238746	0.248748
2660	-39915.2	-39766.79	-148.4049	0.16779	0.167179	0.172373	0.168627	0.156944	0.167088	0.249905	0.257625	0.241183	0.251287
2670	-39919.23	-39771.17	-148.0669	0.169303	0.165692	0.179509	0.165653	0.159	0.160844	0.250009	0.249445	0.248416	0.25213
2680	-39926.88	-39777.77	-149.1098	0.15597	0.170832	0.175689	0.171575	0.16388	0.162054	0.257006	0.246398	0.247423	0.249174
2690	-39926.78	-39777.91	-148.8693	0.162071	0.172858	0.174228	0.160855	0.165306	0.164682	0.254053	0.251392	0.246193	0.248362
2700	-39930.82	-39783.88	-146.9413	0.174169	0.164673	0.166786	0.16072	0.167348	0.166303	0.251556	0.254417	0.239763	0.254264
2710	-39927.88	-39779.34	-148.5456	0.150964	0.169213	0.178621	0.159156	0.171559	0.170487	0.25091	0.267282	0.241275	0.240533
2720	-39916.73	-39768.51	-148.2178	0.156427	0.166664	0.172685	0.171388	0.165305	0.167531	0.256212	0.251978	0.241869	0.24994
2730	-39924.54	-39774.66	-149.8809	0.160283	0.161565	0.173878	0.169841	0.159918	0.174516	0.25677	0.262325	0.242395	0.238509
2740	-39923.67	-39774.32	-149.3444	0.160629	0.154056	0.172116	0.168487	0.173736	0.170976	0.257171	0.251964	0.247615	0.243251
2750	-39926.36	-39775.66	-150.7042	0.161382	0.171538	0.178166	0.161441	0.161743	0.165729	0.252016	0.259734	0.24412	0.244131
2760	-39936.9	-39785.52	-151.3823	0.165992	0.161613	0.182266	0.166898	0.157729	0.165501	0.256725	0.258079	0.242564	0.242632
2770	-39931.96	-39781.35	-150.6187	0.164087	0.162441	0.167206	0.173249	0.165972	0.167043	0.256458	0.248926	0.248213	0.246403
2780	-39928.16	-39778.38	-149.779	0.161293	0.167619	0.175964	0.168196	0.160713	0.166215	0.252751	0.259906	0.243849	0.243494
2790	-39930.17	-39782.67	-147.5067	0.162894	0.161097	0.17348	0.174216	0.168087	0.160227	0.258077	0.2429	0.250155	0.248867
2800	-39931.59	-39786.26	-145.3252	0.168236	0.161056	0.171211	0.170276	0.169975	0.159247	0.257179	0.251581	0.245067	0.246173
2810	-39930.71	-39783.1	-147.6175	0.158211	0.177537	0.172373	0.165523	0.16603	0.160327	0.251554	0.264572	0.238299	0.245574
2820	-39929.88	-39781.13	-148.7436	0.156316	0.169121	0.176269	0.166897	0.162217	0.16918	0.253925	0.261755	0.241889	0.242432
2830	-39930.35	-39782.61	-147.7376	0.15606	0.172996	0.180694	0.16722	0.162531	0.160501	0.251798	0.263297	0.246701	0.238204
2840	-39929.31	-39780.79	-148.5258	0.165119	0.165415	0.176783	0.171482	0.15961	0.161592	0.250802	0.251899	0.243224	0.254075
2850	-39925.96	-39777.65	-148.3103	0.164543	0.164104	0.176653	0.168466	0.167252	0.158982	0.260024	0.25762	0.241236	0.24112
2860	-39928.39	-39781.06	-147.3328	0.15998	0.165643	0.179012	0.169461	0.165982	0.159921	0.259174	0.249567	0.246303	0.244957
2870	-39932.83	-39784.08	-148.7544	0.157551	0.164824	0.177032	0.162847	0.164524	0.173222	0.259848	0.259264	0.247489	0.233399
2880	-39937.7	-39788.3	-149.398	0.158005	0.157314	0.177959	0.16438	0.168251	0.174092	0.256906	0.257894	0.245777	0.239423
2890	-39930.29	-39785.24	-145.0541	0.160335	0.165081	0.168668	0.171453	0.163268	0.171195	0.260064	0.258275	0.241464	0.240197
2900	-39917.42	-39771.92	-145.5037	0.159073	0.162395	0.173106	0.175375	0.163814	0.166238	0.264629	0.247174	0.243784	0.244413
2910	-39920.28	-39774.67	-145.6125	0.153242	0.169864	0.174286	0.170079	0.166789	0.165741	0.255348	0.25674	0.244192	0.243721
2920	-39917.63	-39771.81	-145.8189	0.161947	0.168176	0.169119	0.169957	0.161751	0.16905	0.25954	0.256705	0.239405	0.24435
2930	-39925.92	-39780.15	-145.7743	0.154098	0.166213	0.174822	0.166374	0.170487	0.168005	0.256494	0.264316	0.241657	0.237532
2940	-39918.41	-39772	-146.4166	0.159022	0.169566	0.172147	0.165498	0.167157	0.16661	0.262241	0.256269	0.237415	0.244074
2950	-39922.21	-39775.55	-146.6538	0.1633	0.163636	0.175429	0.167896	0.161934	0.167806	0.262104	0.256573	0.241237	0.240086
2960	-39930.57	-39785.38	-145.1897	0.167145	0.167489	0.17211	0.16139	0.17398	0.157886	0.252961	0.248665	0.251378	0.246997
2970	-39930.79	-39782.4	-148.3828	0.161033	0.169379	0.171691	0.171385	0.166155	0.160357	0.253486	0.257041	0.242358	0.247114
2980	-39930.12	-39782.21	-147.914	0.161529	0.169901	0.168405	0.163277	0.17509	0.161798	0.254436	0.253787	0.243548	0.248229
2990	-39936.6	-39788.5	-148.1042	0.153251	0.164013	0.165937	0.172293	0.168148	0.176358	0.261599	0.258422	0.231696	0.248284
3000	-39935.86	-39787.4	-148.4595	0.162939	0.162212	0.163821	0.167716	0.17844	0.164872	0.260631	0.249558	0.243713	0.246099
3010	-39930.04	-39781.7	-148.3388	0.155734	0.162986	0.170882	0.16945	0.176378	0.16457	0.259079	0.255217	0.242262	0.243441
3020	-39924.64	-39776.85	-147.7879	0.158851	0.16207	0.173666	0.167261	0.167606	0.170546	0.262187	0.254159	0.23882	0.244834
3030	-39930.62	-39782.49	-148.1289	0.15437	0.164482	0.175907	0.163922	0.177646	0.163673	0.26183	0.247558	0.251072	0.23954
3040	-39930.2	-39781.39	-148.8048	0.162969	0.164001	0.171743	0.171637	0.171609	0.158041	0.257417	0.243385	0.24684	0.252358
3050	-39930.31	-39781.55	-148.7622	0.163332	0.16583	0.170581	0.171804	0.173897	0.154556	0.249118	0.247929	0.249412	0.253542
3060	-39926.2	-39778.08	-148.1164	0.166748	0.171317	0.177455	0.165232	0.161668	0.15758	0.254625	0.250728	0.244593	0.250054
3070	-39919.42	-39777	-142.4149	0.157765	0.168156	0.177061	0.16736	0.167909	0.161749	0.248696	0.257816	0.246488	0.247
3080	-39927.61	-39783.66	-143.9506	0.156314	0.162697	0.185709	0.161926	0.174549	0.158805	0.24994	0.258634	0.247271	0.244155
3090	-39918.08	-39776.34	-141.7378	0.151365	0.168487	0.171824	0.17111	0.173124	0.16409	0.261566	0.253085	0.248551	0.236799
3100	-39915.16	-39771.3	-143.856	0.155606	0.161927	0.173749	0.170803	0.168027	0.169889	0.258035	0.257549	0.240509	0.243906
3110	-39918.14	-39774.52	-143.6187	0.16104	0.164555	0.170285	0.161974	0.173989	0.168157	0.255751	0.257936	0.23838	0.247934
3120	-39913.96	-39770.49	-143.4709	0.156204	0.167165	0.172163	0.171115	0.162368	0.170984	0.253847	0.260998	0.241739	0.243416
3130	-39921.4	-39777.31	-144.0927	0.154022	0.171719	0.169758	0.166538	0.171508	0.166456	0.257937	0.261634	0.233991	0.246438
3140	-39912.85	-39768.59	-144.2665	0.15683	0.175621	0.168162	0.169574	0.170318	0.159496	0.255138	0.256962	0.244138	0.243763
3150	-39910.67	-39763.9	-146.773	0.160263	0.159139	0.175319	0.174273	0.166625	0.16438	0.253637	0.260864	0.243446	0.242053
3160	-39903.49	-39757.32	-146.1736	0.154345	0.163953	0.172224	0.17355	0.16437	0.171558	0.261578	0.256416	0.234564	0.247441
3170	-39913.42	-39766.92	-146.5034	0.154712	0.159277	0.187792	0.166162	0.163389	0.168668	0.258756	0.25365	0.249346	0.238249
3180	-39908.83	-39762.23	-146.5925	0.159968	0.165045	0.179667	0.169114	0.16051	0.165696	0.257737	0.261197	0.236132	0.244935
3190	-39910.98	-39761.78	-149.1971	0.159899	0.170915	0.17048	0.16707	0.16624	0.165396	0.252348	0.251455	0.242404	0.253792
3200	-39903.65	-39755.65	-148.0049	0.154661	0.169573	0.174766	0.16756	0.167559	0.165881	0.25641	0.261964	0.236352	0.245274
3210	-39904.88	-39757.82	-147.0567	0.161001	0.161765	0.179111	0.165552	0.164112	0.168459	0.257035	0.256851	0.244972	0.241142
3220	-39903.62	-39757.27	-146.3488	0.161031	0.166767	0.175375	0.165583	0.162753	0.16849	0.254633	0.254387	0.241382	0.249597
3230	-39906.43	-39758.16	-148.2737	0.157929	0.167203	0.171362	0.174916	0.15526	0.17333	0.252985	0.259601	0.237962	0.249453
3240	-39906.29	-39758.25	-148.0457	0.164839	0.16453	0.182757	0.161711	0.163255	0.162909	0.251592	0.264216	0.246042	0.238151
3250	-39898.68	-39749.65	-149.033	0.159889	0.163349	0.181445	0.163052	0.16723	0.165035	0.260875	0.256781	0.241691	0.240652
3260	-39870.31	-39723.04	-147.2619	0.157494	0.172162	0.1686	0.163553	0.163028	0.175164	0.259453	0.257179	0.242065	0.241303
3270	-39811.19	-39665.42	-145.7702	0.165887	0.156308	0.176068	0.164128	0.163152	0.174457	0.259745	0.258215	0.243041	0.238999
3280	-39803.32	-39656.31	-147.0167	0.158595	0.166648	0.17566	0.166451	0.165856	0.166789	0.256438	0.251137	0.247334	0.245091
3290	-39682.09	-39541.75	-140.3342	0.163856	0.159774	0.177028	0.168321	0.155573	0.175448	0.252264	0.261991	0.239337	0.246409
3300	-39681.94	-39542.86	-139.0804	0.16502	0.17161	0.180393	0.161774	0.155548	0.165656	0.253846	0.254709	0.238808	0.252638
3310	-39680.79	-39544.97	-135.8161	0.169983	0.176931	0.168203	0.160412	0.160575	0.163895	0.249306	0.25065	0.24644	0.253605
3320	-39685.66	-39549.86	-135.8029	0.16849	0.159818	0.173467	0.173805	0.161965	0.162456	0.249989	0.254214	0.242231	0.253565
3330	-39679.18	-39541.56	-137.6188	0.162651	0.162002	0.172579	0.170611	0.168237	0.163921	0.263659	0.246922	0.244795	0.244625
3340	-39672.05	-39535.77	-136.2808	0.158016	0.16946	0.178245	0.176412	0.158477	0.159391	0.254469	0.2599	0.241338	0.244292
3350	-39671.3	-39532.45	-138.8407	0.157302	0.161308	0.18169	0.174608	0.16044	0.164652	0.249035	0.250734	0.248724	0.251507
3360	-39667.49	-39529.58	-137.9083	0.171657	0.157581	0.177199	0.170573	0.161515	0.161474	0.249511	0.252011	0.251085	0.247393
3370	-39665.93	-39526.41	-139.5195	0.16529	0.169065	0.170122	0.164548	0.169451	0.161523	0.25252	0.254776	0.246493	0.246211
3380	-39665.55	-39525.07	-140.4881	0.153505	0.16817	0.179583	0.169772	0.162318	0.166652	0.254173	0.256443	0.245888	0.243497
3390	-39666.98	-39527.39	-139.5919	0.161706	0.168642	0.1788	0.156658	0.16872	0.165474	0.251032	0.260597	0.245807	0.242564
3400	-39673.69	-39533.08	-140.6165	0.166768	0.1667	0.166589	0.160329	0.168215	0.171399	0.25042	0.252373	0.251606	0.245601
3410	-39664.67	-39525.16	-139.5078	0.166869	0.162146	0.164264	0.166982	0.163619	0.176119	0.25912	0.250163	0.242729	0.247988
3420	-39658.1	-39520.25	-137.8447	0.162922	0.169848	0.173874	0.167827	0.155568	0.16996	0.259305	0.254609	0.237921	0.248165
3430	-39660.17	-39523.63	-136.5423	0.162704	0.162398	0.176698	0.165315	0.155933	0.176952	0.25596	0.257207	0.233563	0.253271
3440	-39661.21	-39525.23	-135.9793	0.159759	0.169318	0.166669	0.169322	0.165141	0.169791	0.265304	0.248583	0.242704	0.24341
3450	-39659.35	-39523.82	-135.528	0.165556	0.162793	0.169378	0.169613	0.159353	0.173307	0.264127	0.247825	0.241627	0.246421
3460	-39661.52	-39525.28	-136.2416	0.162455	0.162996	0.171772	0.170932	0.174871	0.156974	0.261148	0.249922	0.241908	0.247022
3470	-39666.23	-39528.5	-137.727	0.161192	0.165233	0.169912	0.166529	0.170252	0.166881	0.263817	0.246113	0.244766	0.245304
3480	-39663.88	-39527	-136.8834	0.152276	0.169067	0.177008	0.168333	0.166989	0.166326	0.260458	0.25086	0.244389	0.244293
3490	-39663.79	-39526.5	-137.291	0.154763	0.167473	0.173235	0.174356	0.165415	0.164758	0.261549	0.255322	0.233602	0.249527
3500	-39671.01	-39534.14	-136.8624	0.153117	0.172594	0.178501	0.166723	0.164412	0.164653	0.255751	0.26208	0.241149	0.24102
3510	-39672.03	-39533.28	-138.7485	0.157271	0.172517	0.172554	0.174247	0.161174	0.162238	0.259423	0.251488	0.24461	0.244479
3520	-39680.04	-39544.53	-135.5041	0.152466	0.169315	0.172392	0.173339	0.167361	0.165126	0.260811	0.256019	0.24415	0.23902
3530	-39667.77	-39527.27	-140.496	0.152686	0.170984	0.175643	0.166964	0.170101	0.163622	0.262562	0.255413	0.243572	0.238454
3540	-39668.39	-39527.97	-140.4206	0.158093	0.167806	0.180236	0.167555	0.162479	0.16383	0.255015	0.258934	0.240573	0.245478
3550	-39674.88	-39534.02	-140.8598	0.155953	0.159686	0.179744	0.168316	0.172061	0.16424	0.254701	0.258615	0.240276	0.246408
3560	-39673.07	-39532.61	-140.4607	0.15672	0.177376	0.176299	0.162771	0.15646	0.170375	0.243629	0.260721	0.245503	0.250148
3570	-39673.49	-39532.06	-141.4385	0.166198	0.159591	0.170181	0.170533	0.169928	0.163568	0.259176	0.256018	0.247413	0.237393
3580	-39669.03	-39528.96	-140.0707	0.157026	0.162803	0.174937	0.165678	0.162281	0.177276	0.258803	0.250995	0.245467	0.244734
3590	-39661.71	-39523.96	-137.7521	0.159916	0.166888	0.176827	0.161352	0.16577	0.169247	0.25447	0.259058	0.238471	0.248
3600	-39658.98	-39520.84	-138.1428	0.157691	0.159067	0.166935	0.181284	0.164614	0.170409	0.264652	0.254699	0.236823	0.243826
3610	-39658.95	-39521.29	-137.6591	0.157195	0.162817	0.173154	0.176588	0.158329	0.171917	0.256598	0.257475	0.242845	0.243082
3620	-39657.23	-39518.3	-138.9341	0.155551	0.174579	0.171344	0.163388	0.165019	0.17012	0.256255	0.253107	0.243009	0.247628
3630	-39657.07	-39517.98	-139.0872	0.155241	0.161264	0.180314	0.160915	0.170895	0.171371	0.254269	0.258867	0.242447	0.244416
3640	-39652.16	-39515.07	-137.0897	0.169933	0.167518	0.17027	0.166065	0.160094	0.166119	0.256423	0.255807	0.238395	0.249376
