Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-41008.14	-40831.94	-176.2058	0.17111	0.153745	0.181519	0.157603	0.163177	0.172847	0.253249	0.247852	0.257708	0.241191
1970	-40998.88	-40822.27	-176.6156	0.17476	0.158095	0.177704	0.158969	0.171222	0.159249	0.250241	0.246958	0.260607	0.242193
1980	-41003.99	-40827.32	-176.6713	0.176101	0.151902	0.175156	0.162399	0.162511	0.17193	0.242437	0.243114	0.258849	0.2556
1990	-41001.52	-40827.64	-173.8736	0.178815	0.161606	0.166831	0.166125	0.162259	0.164364	0.254495	0.236386	0.258193	0.250926
2000	-40992.77	-40820.95	-171.8185	0.182311	0.153601	0.171075	0.158094	0.167816	0.167104	0.250824	0.245143	0.253453	0.250579
2010	-40990.9	-40819.07	-171.8356	0.172858	0.160073	0.168785	0.161268	0.173141	0.163875	0.251678	0.254887	0.24427	0.249164
2020	-40993.19	-40814.58	-178.6078	0.161351	0.156381	0.176645	0.159677	0.167703	0.178244	0.249315	0.24174	0.262423	0.246522
2030	-40985.47	-40806.89	-178.5766	0.163356	0.156142	0.164457	0.175282	0.166787	0.173975	0.258164	0.248033	0.246564	0.247239
2040	-40982.32	-40802.42	-179.8987	0.166783	0.154995	0.166994	0.163317	0.170286	0.177625	0.253729	0.248995	0.24752	0.249756
2050	-40976.56	-40797.54	-179.0261	0.165129	0.154403	0.169933	0.164535	0.166883	0.179117	0.25734	0.249636	0.248157	0.244867
2060	-40981.47	-40802.22	-179.2507	0.174084	0.149366	0.167379	0.161895	0.171033	0.176243	0.25295	0.255698	0.251394	0.239958
2070	-40983.17	-40802.14	-181.0355	0.177851	0.149824	0.166699	0.17005	0.165672	0.169905	0.252388	0.244187	0.254983	0.248442
2080	-40982.61	-40803.15	-179.4624	0.162126	0.163052	0.169268	0.160535	0.177392	0.167628	0.25777	0.247966	0.251453	0.24281
2090	-40984.98	-40803.2	-181.7891	0.168578	0.157825	0.173219	0.166419	0.171706	0.162254	0.252153	0.247759	0.257482	0.242607
2100	-40990.66	-40806.73	-183.9319	0.169646	0.157362	0.170346	0.162372	0.167842	0.172432	0.247581	0.253963	0.25317	0.245286
2110	-40988.08	-40813.8	-174.2809	0.171463	0.167053	0.174331	0.166171	0.163071	0.157911	0.252026	0.240569	0.257715	0.24969
2120	-40984.69	-40809.55	-175.1411	0.171747	0.156941	0.172938	0.164008	0.170137	0.164229	0.253773	0.246287	0.249313	0.250627
2130	-40991.65	-40818.71	-172.9435	0.167012	0.165966	0.166545	0.170454	0.167008	0.163015	0.249888	0.247359	0.249558	0.253195
2140	-40990.39	-40818.36	-172.0275	0.173387	0.167985	0.171018	0.158805	0.166392	0.162413	0.249321	0.247104	0.249966	0.25361
2150	-40987.57	-40814.24	-173.3284	0.169897	0.154356	0.167577	0.168451	0.174441	0.165278	0.255201	0.247036	0.247623	0.25014
2160	-40988.8	-40813.85	-174.9504	0.17254	0.157026	0.165963	0.165971	0.167986	0.170514	0.250449	0.245517	0.253577	0.250458
2170	-40990.82	-40815.39	-175.4283	0.181041	0.160627	0.166431	0.163551	0.159534	0.168816	0.253772	0.248774	0.245469	0.251985
2180	-40988.59	-40815.46	-173.1257	0.170534	0.160253	0.172306	0.170112	0.16462	0.162176	0.250185	0.247917	0.253076	0.248822
2190	-40991.24	-40815.38	-175.8595	0.174661	0.156932	0.171969	0.1692	0.166952	0.160286	0.253764	0.241456	0.251792	0.252987
2200	-40987.34	-40814.27	-173.0664	0.178269	0.157574	0.167903	0.161923	0.163168	0.171164	0.251861	0.243249	0.250774	0.254116
2210	-40984.12	-40811.26	-172.8566	0.171519	0.165188	0.177873	0.161445	0.162258	0.161716	0.254981	0.245566	0.251445	0.248008
2220	-40981.2	-40808.65	-172.5444	0.165588	0.168137	0.168078	0.161027	0.166676	0.170493	0.252591	0.249195	0.250575	0.247639
2230	-40971.15	-40797.89	-173.2535	0.171322	0.163141	0.168314	0.160712	0.166351	0.17016	0.250462	0.252012	0.247737	0.249789
2240	-40972.89	-40797.73	-175.1587	0.16994	0.159153	0.176294	0.162834	0.162991	0.168788	0.249472	0.257314	0.249562	0.243652
2250	-40979.05	-40801.15	-177.9033	0.175064	0.167028	0.161085	0.166408	0.159914	0.170503	0.252933	0.246067	0.253632	0.247368
2260	-40985.48	-40807.41	-178.0715	0.169938	0.167957	0.16548	0.161608	0.168859	0.166158	0.253876	0.250489	0.250655	0.244981
2270	-40988.39	-40811.84	-176.548	0.170273	0.155216	0.171961	0.160529	0.167993	0.174028	0.245787	0.250507	0.253152	0.250554
2280	-40980.65	-40803.76	-176.8813	0.176268	0.155568	0.167053	0.166181	0.163958	0.170973	0.253559	0.247244	0.250885	0.248311
2290	-40983.18	-40806.81	-176.3649	0.175738	0.156336	0.166551	0.161286	0.169631	0.170458	0.258573	0.243582	0.248409	0.249437
2300	-40987.9	-40809.42	-178.4868	0.175545	0.161635	0.168294	0.166752	0.160079	0.167695	0.254102	0.23937	0.252811	0.253717
2310	-40986.91	-40810.76	-176.1508	0.163617	0.163538	0.176682	0.153317	0.172491	0.170355	0.260031	0.246054	0.253974	0.239941
2320	-40989.14	-40811.54	-177.6067	0.167271	0.164318	0.177885	0.156225	0.165424	0.168877	0.249068	0.253366	0.250065	0.247501
2330	-40993.23	-40817.39	-175.8451	0.167137	0.168533	0.171178	0.157689	0.166901	0.168562	0.256474	0.253457	0.249349	0.24072
2340	-40996.53	-40819.43	-177.1066	0.170956	0.155426	0.166512	0.164254	0.168579	0.174273	0.25693	0.248078	0.250424	0.244568
2350	-40998.84	-40827.46	-171.3766	0.174721	0.162344	0.169615	0.159262	0.166583	0.167476	0.251888	0.249367	0.250846	0.2479
2360	-40998.57	-40825.66	-172.9087	0.172454	0.157521	0.172755	0.165204	0.162073	0.169994	0.251988	0.243769	0.250933	0.25331
2370	-40987.37	-40815.14	-172.2279	0.179444	0.152871	0.181414	0.159903	0.161392	0.164975	0.24611	0.245796	0.261775	0.246319
2380	-40979.65	-40806.89	-172.7581	0.182685	0.156533	0.165785	0.161565	0.162111	0.171321	0.249599	0.246962	0.255951	0.247488
2390	-40983.67	-40809.61	-174.0644	0.16807	0.160458	0.163454	0.169111	0.168699	0.170208	0.255045	0.240802	0.254639	0.249514
2400	-40983.84	-40810.21	-173.6341	0.168945	0.161294	0.175375	0.166864	0.167889	0.159634	0.251096	0.248419	0.256839	0.243646
2410	-40982.59	-40807.98	-174.6121	0.172346	0.160828	0.164899	0.166382	0.172998	0.162547	0.255472	0.245181	0.25344	0.245907
2420	-40982.69	-40808.78	-173.9134	0.177472	0.153565	0.176775	0.160188	0.170206	0.161794	0.246959	0.249456	0.257859	0.245726
2430	-40994.84	-40814.48	-180.3562	0.180793	0.147855	0.162392	0.170748	0.173391	0.164822	0.257804	0.235819	0.255432	0.250945
2440	-40987.93	-40811.32	-176.6033	0.170862	0.154139	0.169441	0.152972	0.18076	0.171827	0.259732	0.242674	0.254259	0.243336
2450	-40988.7	-40805.29	-183.4102	0.175539	0.166976	0.174562	0.156393	0.162786	0.163744	0.244756	0.252534	0.253173	0.249538
2460	-40989.68	-40809.5	-180.1796	0.175193	0.155968	0.167371	0.160559	0.177008	0.163902	0.248434	0.251113	0.257485	0.242968
2470	-40979.03	-40805.11	-173.9241	0.175799	0.152799	0.168028	0.167923	0.172778	0.162672	0.244506	0.25212	0.254819	0.248554
2480	-40973.64	-40799.5	-174.1458	0.17771	0.16247	0.166629	0.159826	0.17025	0.163115	0.250573	0.249475	0.252667	0.247285
2490	-40979.8	-40804.25	-175.5483	0.174801	0.155916	0.168704	0.164409	0.17075	0.16542	0.257894	0.241693	0.254977	0.245436
2500	-40981.53	-40809.11	-172.4186	0.179441	0.160117	0.168524	0.162691	0.170429	0.158798	0.251978	0.24362	0.25701	0.247393
2510	-40983.57	-40807.46	-176.1103	0.183007	0.156977	0.171191	0.156815	0.168884	0.163127	0.249992	0.244109	0.255557	0.250342
2520	-40983.07	-40809.11	-173.9537	0.168976	0.163532	0.170598	0.172293	0.163308	0.161292	0.247055	0.251785	0.249358	0.251802
2530	-40990.63	-40814.71	-175.9216	0.17262	0.160464	0.172176	0.171382	0.153532	0.169827	0.249829	0.252549	0.243671	0.25395
2540	-40986.96	-40811.6	-175.3621	0.169842	0.150101	0.164513	0.169839	0.178626	0.16708	0.253264	0.244315	0.25514	0.247281
2550	-40981.64	-40807.69	-173.948	0.169334	0.161457	0.163251	0.169331	0.170046	0.16658	0.256227	0.244858	0.25589	0.243025
2560	-40980.97	-40806.23	-174.7392	0.169355	0.161477	0.165631	0.163285	0.169011	0.17124	0.256632	0.242292	0.256465	0.24461
2570	-40981.09	-40810.02	-171.0711	0.172061	0.160897	0.167369	0.166636	0.168798	0.16424	0.251309	0.248041	0.256585	0.244064
2580	-40985.26	-40812.31	-172.9439	0.170797	0.155018	0.172448	0.156567	0.166853	0.178317	0.25529	0.248967	0.255127	0.240616
2590	-40992.26	-40818.37	-173.8856	0.16988	0.15832	0.181	0.168934	0.16068	0.161186	0.245606	0.252441	0.251746	0.250206
2600	-40985.31	-40810.67	-174.6417	0.171774	0.160085	0.170156	0.16247	0.175235	0.160281	0.254004	0.247811	0.249751	0.248435
2610	-40985.52	-40809.27	-176.2497	0.181345	0.152723	0.16727	0.16576	0.160587	0.172316	0.248211	0.249735	0.251691	0.250364
2620	-40986.43	-40811.43	-174.9963	0.169671	0.155147	0.169924	0.168391	0.161031	0.175836	0.261785	0.247152	0.248032	0.243031
2630	-40983.63	-40811.38	-172.2525	0.176025	0.152866	0.171782	0.15941	0.173145	0.166773	0.254849	0.244769	0.255922	0.24446
2640	-40981.14	-40809.1	-172.0423	0.17595	0.163112	0.168487	0.168262	0.162842	0.161347	0.258365	0.244745	0.245938	0.250952
2650	-40978.28	-40806.37	-171.9079	0.178002	0.155934	0.169929	0.164283	0.171773	0.160079	0.246847	0.244611	0.255406	0.253137
2660	-40978.75	-40806.35	-172.4044	0.177549	0.156704	0.167895	0.16614	0.172586	0.159125	0.255055	0.242177	0.25215	0.250618
2670	-40986.61	-40812.12	-174.4936	0.178133	0.15722	0.174935	0.157354	0.163775	0.168583	0.253009	0.245748	0.252636	0.248607
2680	-40986.38	-40812.53	-173.8509	0.172009	0.156764	0.173339	0.160981	0.162361	0.174545	0.255358	0.248308	0.251138	0.245196
2690	-40985.52	-40810	-175.5186	0.171479	0.159764	0.16352	0.166576	0.171483	0.167178	0.259571	0.239094	0.257089	0.244245
2700	-40988.69	-40810.15	-178.5405	0.17242	0.155466	0.177803	0.16722	0.166204	0.160887	0.249687	0.24458	0.257022	0.248711
2710	-40991.23	-40812.74	-178.489	0.174599	0.156477	0.168829	0.165201	0.16745	0.167445	0.249635	0.246541	0.25375	0.250074
2720	-40995.2	-40816.65	-178.5504	0.173429	0.159483	0.167698	0.170149	0.164165	0.165075	0.251947	0.247597	0.254448	0.246008
2730	-40990.25	-40812.36	-177.8904	0.178771	0.159125	0.170474	0.164774	0.16347	0.163386	0.251295	0.242798	0.25379	0.252118
2740	-40999.92	-40820.79	-179.1239	0.173626	0.160216	0.167666	0.167321	0.160777	0.170394	0.248758	0.247969	0.256658	0.246614
2750	-40985.58	-40808.26	-177.3254	0.172623	0.161789	0.175064	0.15916	0.167826	0.163538	0.246254	0.253278	0.25259	0.247878
2760	-40986.45	-40808.57	-177.8753	0.167707	0.151027	0.176277	0.164625	0.175816	0.164548	0.252753	0.245862	0.260764	0.24062
2770	-40984.08	-40806.04	-178.0399	0.174579	0.155213	0.175951	0.16074	0.166168	0.167349	0.245919	0.246162	0.253736	0.254183
2780	-40976.56	-40802.44	-174.1251	0.173752	0.163317	0.165374	0.160529	0.170828	0.1662	0.254421	0.243675	0.254958	0.246946
2790	-40980.46	-40806.57	-173.8933	0.173509	0.14761	0.172378	0.164613	0.173514	0.168375	0.261016	0.243902	0.253705	0.241377
2800	-40984.5	-40809.63	-174.8777	0.165074	0.159514	0.171306	0.167233	0.166856	0.170017	0.258246	0.243683	0.251012	0.247059
2810	-40985.33	-40811.5	-173.8237	0.176655	0.154911	0.166628	0.167643	0.165424	0.16874	0.249085	0.242077	0.254054	0.254784
2820	-40982.84	-40809.56	-173.2782	0.171387	0.160997	0.171132	0.159811	0.166307	0.170366	0.248617	0.247727	0.253292	0.250364
2830	-40984.84	-40811.75	-173.0911	0.166019	0.150014	0.172859	0.161663	0.177842	0.171603	0.260585	0.246732	0.249607	0.243075
2840	-40981.89	-40809.42	-172.4677	0.169521	0.157687	0.176721	0.162791	0.162003	0.171276	0.254008	0.248271	0.25287	0.244852
2850	-40981.69	-40813.31	-168.3817	0.180836	0.15495	0.166125	0.157924	0.167516	0.172649	0.249902	0.24796	0.255465	0.246673
2860	-40989.73	-40819.14	-170.5813	0.168796	0.162698	0.175411	0.157245	0.166569	0.169281	0.244247	0.251901	0.262838	0.241015
2870	-40989.02	-40815.76	-173.2562	0.172621	0.161037	0.162196	0.165296	0.176628	0.162222	0.249438	0.242273	0.258092	0.250196
2880	-40997.78	-40821.73	-176.0513	0.172566	0.144076	0.170318	0.16783	0.183038	0.162171	0.261185	0.237911	0.254714	0.24619
2890	-40993.23	-40818.73	-174.4964	0.182106	0.153863	0.172366	0.16086	0.170574	0.160231	0.249113	0.241229	0.253455	0.256203
2900	-41001.46	-40827.55	-173.9129	0.183242	0.163097	0.170341	0.155956	0.165873	0.161491	0.248266	0.252242	0.256651	0.242842
2910	-41001.53	-40826.79	-174.7352	0.178064	0.16012	0.178767	0.158203	0.162264	0.162583	0.244102	0.252985	0.256265	0.246648
2920	-41003.8	-40829.34	-174.4569	0.174844	0.166658	0.175534	0.159773	0.163548	0.159643	0.24647	0.246006	0.252484	0.255039
2930	-41017.16	-40842.75	-174.4107	0.168429	0.156049	0.164847	0.171926	0.169548	0.169202	0.250052	0.236094	0.259996	0.253858
2940	-41003.63	-40830.24	-173.3852	0.16763	0.160623	0.169679	0.176965	0.160303	0.1648	0.246875	0.249793	0.255061	0.248271
2950	-40997.73	-40826.46	-171.2669	0.165187	0.15992	0.174538	0.166452	0.166791	0.167111	0.250844	0.245812	0.255649	0.247694
2960	-41000.99	-40832.07	-168.9225	0.166256	0.155261	0.175666	0.174255	0.16037	0.168192	0.258157	0.245119	0.25097	0.245755
2970	-40999.63	-40833.34	-166.2864	0.171981	0.149764	0.175677	0.165157	0.165206	0.172214	0.259423	0.246322	0.252202	0.242053
2980	-41002.07	-40834.36	-167.7088	0.170346	0.156206	0.172073	0.16217	0.164681	0.174524	0.255852	0.244144	0.247587	0.252416
2990	-41003.64	-40834.44	-169.1963	0.1674	0.15499	0.176456	0.160484	0.171185	0.169484	0.25654	0.248272	0.252871	0.242317
3000	-41005.1	-40831.34	-173.762	0.162216	0.158576	0.178474	0.163574	0.166078	0.171082	0.24985	0.249194	0.257741	0.243216
3010	-40998.67	-40827.66	-171.0042	0.179432	0.159198	0.174239	0.158267	0.16069	0.168174	0.251539	0.241837	0.255808	0.250816
3020	-41003.03	-40827.42	-175.6067	0.177909	0.160142	0.175272	0.160675	0.157445	0.168556	0.247031	0.251772	0.254277	0.24692
3030	-41001.94	-40827.46	-174.4756	0.178069	0.165803	0.170048	0.163799	0.156293	0.165987	0.257633	0.248127	0.25366	0.24058
3040	-40994.34	-40820.29	-174.0471	0.173323	0.161738	0.176297	0.156973	0.157755	0.173914	0.248111	0.253191	0.248582	0.250115
3050	-40998.35	-40827.61	-170.7443	0.172109	0.159272	0.174402	0.156642	0.166312	0.171262	0.257752	0.244213	0.253936	0.244099
3060	-40994.7	-40825.66	-169.0364	0.171107	0.155368	0.176099	0.164875	0.165154	0.167396	0.245103	0.249136	0.259055	0.246707
3070	-40988.26	-40819.14	-169.1225	0.174537	0.162914	0.17176	0.158631	0.170307	0.161851	0.250206	0.246938	0.256148	0.246708
3080	-40986.36	-40816.96	-169.4003	0.174925	0.150721	0.174557	0.167153	0.166086	0.166558	0.245872	0.248366	0.257629	0.248134
3090	-40979.87	-40813.69	-166.1848	0.173791	0.158975	0.173842	0.156243	0.169352	0.167798	0.250632	0.245938	0.255111	0.248318
3100	-40980.51	-40811.97	-168.5449	0.172847	0.156214	0.168104	0.161109	0.169285	0.172439	0.251954	0.247101	0.253341	0.247603
3110	-40988.52	-40819.33	-169.1914	0.171387	0.159733	0.174091	0.163086	0.176542	0.155161	0.257043	0.245216	0.251721	0.24602
3120	-40985.1	-40815.23	-169.8657	0.176512	0.155621	0.168396	0.166286	0.170758	0.162428	0.249987	0.242695	0.263908	0.24341
3130	-40987.43	-40819.28	-168.1546	0.170809	0.157538	0.168916	0.164973	0.164341	0.173423	0.258024	0.243359	0.249173	0.249444
3140	-40987.57	-40819.55	-168.0192	0.177375	0.163594	0.17541	0.15966	0.15531	0.16865	0.247759	0.249076	0.252819	0.250345
3150	-40990.65	-40821.11	-169.5389	0.185076	0.161743	0.166516	0.164423	0.15706	0.165183	0.247602	0.248805	0.253585	0.250007
3160	-40979.55	-40809.79	-169.7594	0.178849	0.158283	0.164475	0.158188	0.1661	0.174105	0.257068	0.24622	0.25095	0.245763
3170	-40978.54	-40811.92	-166.6188	0.178573	0.150779	0.174701	0.16006	0.165879	0.170009	0.248753	0.249527	0.258317	0.243402
3180	-40980.52	-40813.28	-167.2408	0.169911	0.16116	0.172898	0.161361	0.171352	0.163317	0.244994	0.251712	0.25457	0.248724
3190	-40982.97	-40811.62	-171.3498	0.175568	0.164763	0.176763	0.153894	0.167658	0.161354	0.243712	0.252667	0.255155	0.248466
3200	-40982.82	-40811.34	-171.4787	0.171899	0.160013	0.173976	0.161996	0.161868	0.170248	0.243036	0.251778	0.25992	0.245266
3210	-40988.06	-40815.18	-172.8795	0.169783	0.15782	0.180649	0.159775	0.167668	0.164304	0.254297	0.251192	0.249816	0.244695
3220	-40988.85	-40814.91	-173.9447	0.168238	0.161285	0.17066	0.16278	0.174768	0.16227	0.254688	0.248668	0.251557	0.245087
3230	-40988.98	-40815.41	-173.5694	0.173338	0.157762	0.175833	0.167714	0.164236	0.161118	0.249945	0.245042	0.256989	0.248024
3240	-40986.96	-40814.84	-172.1221	0.170368	0.162216	0.153795	0.166891	0.176698	0.170031	0.262561	0.242291	0.24767	0.247478
3250	-40989.92	-40817.55	-172.3684	0.169314	0.165167	0.160082	0.168093	0.164222	0.173123	0.258073	0.241359	0.255332	0.245236
3260	-40982.4	-40809.46	-172.9444	0.176497	0.152969	0.165835	0.170993	0.171189	0.162516	0.254457	0.23921	0.255042	0.251291
3270	-40986.18	-40813.44	-172.7333	0.178824	0.157631	0.1632	0.159549	0.175159	0.165637	0.259688	0.244143	0.24607	0.250098
3280	-40986.34	-40815.66	-170.6788	0.170235	0.164346	0.175333	0.162925	0.164185	0.162976	0.248305	0.2501	0.249882	0.251713
3290	-40984.47	-40813.57	-170.8939	0.173508	0.16207	0.173313	0.157886	0.162259	0.170965	0.247599	0.246663	0.251757	0.25398
3300	-40985.56	-40812.97	-172.5881	0.183382	0.162318	0.168699	0.158132	0.166399	0.16107	0.248261	0.246359	0.259458	0.245923
3310	-40978.25	-40804.41	-173.8386	0.167406	0.159803	0.173165	0.162308	0.168951	0.168367	0.255066	0.244758	0.254817	0.245359
3320	-40996.81	-40825.33	-171.4793	0.176259	0.160202	0.172549	0.167478	0.164775	0.158737	0.257714	0.238589	0.254796	0.248901
3330	-40997.01	-40826.4	-170.6071	0.168273	0.163481	0.167903	0.160132	0.170145	0.170066	0.245952	0.248928	0.252396	0.252724
3340	-40990.89	-40822.13	-168.7642	0.171576	0.16178	0.162113	0.163276	0.167635	0.17362	0.256725	0.249075	0.249753	0.244447
3350	-40996.78	-40824.68	-172.0948	0.168358	0.158747	0.165981	0.168348	0.168201	0.170365	0.257224	0.249558	0.250238	0.242981
3360	-40991.8	-40819.67	-172.1285	0.167299	0.158492	0.165095	0.1704	0.171929	0.166786	0.257125	0.249462	0.245104	0.248309
3370	-40990.49	-40818.17	-172.3239	0.170686	0.159655	0.161767	0.155973	0.177643	0.174276	0.256907	0.244834	0.252661	0.245598
3380	-40998.45	-40826.81	-171.6448	0.172162	0.164413	0.173895	0.158626	0.17135	0.159554	0.251968	0.242036	0.254211	0.251786
3390	-40986.22	-40811.22	-175.0012	0.171021	0.158162	0.166169	0.167144	0.169084	0.168421	0.253122	0.246805	0.251304	0.248769
3400	-40987.79	-40815.91	-171.8781	0.171934	0.154191	0.16951	0.165673	0.175572	0.16312	0.261495	0.241593	0.249239	0.247673
3410	-40985.66	-40813.62	-172.0458	0.170229	0.152535	0.168992	0.161246	0.175752	0.171245	0.254739	0.239583	0.259935	0.245743
3420	-40976.69	-40805.25	-171.4419	0.164855	0.159938	0.174065	0.162155	0.17005	0.168936	0.254134	0.249551	0.250347	0.245968
3430	-40976.78	-40806.48	-170.3008	0.170351	0.162742	0.166111	0.167276	0.165412	0.168109	0.251635	0.252186	0.251515	0.244665
3440	-40978.34	-40807.24	-171.0995	0.171716	0.155761	0.17019	0.164422	0.168772	0.169139	0.250054	0.249383	0.257417	0.243146
3450	-40982.49	-40812.72	-169.7758	0.176373	0.150748	0.171683	0.160009	0.16746	0.173726	0.249263	0.248426	0.256097	0.246213
3460	-40988.33	-40818.78	-169.5469	0.161773	0.170479	0.173264	0.157866	0.165218	0.1714	0.245836	0.25938	0.249316	0.245468
3470	-40985.84	-40812.56	-173.2803	0.174685	0.15928	0.174317	0.164631	0.166211	0.160875	0.248339	0.25291	0.248607	0.250144
3480	-40990.23	-40816.58	-173.6502	0.179273	0.154646	0.174897	0.151798	0.171982	0.167403	0.255352	0.239674	0.259469	0.245505
3490	-40983.49	-40810.98	-172.5151	0.172837	0.157449	0.171996	0.166753	0.167275	0.16369	0.248438	0.243031	0.25533	0.253201
3500	-40994.42	-40822.31	-172.1142	0.174976	0.16094	0.181813	0.156975	0.157688	0.167608	0.250353	0.244904	0.25826	0.246482
3510	-40999.32	-40826.81	-172.5068	0.164004	0.166421	0.176394	0.156916	0.172369	0.163895	0.250987	0.258665	0.251306	0.239043
3520	-40993.31	-40820.98	-172.3239	0.169165	0.160359	0.175968	0.159267	0.171649	0.163592	0.24771	0.246001	0.256601	0.249689
3530	-40986.48	-40813.87	-172.6117	0.177854	0.162075	0.168001	0.161324	0.16504	0.165706	0.250294	0.248567	0.256943	0.244197
3540	-40988.51	-40814.68	-173.8233	0.174676	0.15918	0.17434	0.161724	0.162092	0.167988	0.249685	0.247962	0.258453	0.2439
3550	-40991.11	-40815.57	-175.5419	0.171773	0.157708	0.169775	0.159392	0.167538	0.173815	0.257435	0.251738	0.249793	0.241033
3560	-40997.58	-40824.08	-173.5069	0.174191	0.151242	0.172973	0.162868	0.160299	0.178427	0.251257	0.251146	0.249206	0.248391
3570	-41002.67	-40827.97	-174.6955	0.179651	0.153784	0.176411	0.162739	0.152598	0.174817	0.25346	0.249452	0.251292	0.245796
3580	-40996.92	-40823.93	-172.9891	0.175544	0.160595	0.171034	0.167072	0.169213	0.156541	0.251281	0.249094	0.254182	0.245443
3590	-40993.08	-40819.69	-173.386	0.172876	0.15454	0.169632	0.160773	0.163247	0.178932	0.254986	0.24666	0.252323	0.24603
3600	-40989.93	-40815.81	-174.1181	0.163277	0.164377	0.178327	0.158472	0.173714	0.161833	0.247993	0.248367	0.258098	0.245542
3610	-40982.88	-40810.76	-172.122	0.162487	0.157282	0.177464	0.164309	0.175761	0.162697	0.263117	0.240943	0.249847	0.246093
3620	-40976.18	-40804.38	-171.8043	0.165956	0.161677	0.176441	0.16492	0.164667	0.166339	0.246546	0.251617	0.256244	0.245593
3630	-40978.12	-40804.91	-173.211	0.170825	0.15273	0.18037	0.155028	0.168335	0.172711	0.245065	0.253944	0.253925	0.247067
3640	-40987.86	-40811.67	-176.1876	0.175857	0.150801	0.183639	0.170946	0.162077	0.156679	0.250053	0.244833	0.259093	0.246021
