Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-35390.96	-35271.76	-119.2021	0.17615	0.167842	0.155763	0.167663	0.163875	0.168707	0.259706	0.243689	0.251893	0.244712
1970	-35384.68	-35265.97	-118.7095	0.164676	0.174916	0.159558	0.163919	0.165162	0.17177	0.256519	0.244796	0.252863	0.245823
1980	-35389.59	-35270.6	-118.9858	0.165866	0.171345	0.160586	0.159101	0.158452	0.184649	0.251822	0.256799	0.250477	0.240901
1990	-35387.89	-35267.99	-119.8908	0.167678	0.169151	0.15794	0.158818	0.168804	0.177609	0.252374	0.252961	0.252945	0.24172
2000	-35388.8	-35267.73	-121.0747	0.164048	0.171423	0.151327	0.173888	0.166199	0.173115	0.249622	0.258518	0.248385	0.243475
2010	-35397.8	-35277.61	-120.187	0.160524	0.167587	0.155205	0.171816	0.172086	0.172782	0.265621	0.240253	0.250923	0.243202
2020	-35380.65	-35268.38	-112.2655	0.160391	0.166147	0.146498	0.171675	0.171944	0.183345	0.255265	0.251492	0.248807	0.244437
2030	-35378.59	-35266.04	-112.5537	0.167487	0.165115	0.158228	0.172868	0.161353	0.174948	0.243271	0.253818	0.256332	0.246579
2040	-35378.18	-35263.22	-114.9578	0.169026	0.167133	0.153023	0.171137	0.162102	0.17758	0.256618	0.250369	0.251288	0.241726
2050	-35359.53	-35242.89	-116.6378	0.165286	0.166511	0.152454	0.167425	0.171154	0.177171	0.263334	0.240582	0.248605	0.247479
2060	-35350.45	-35234.67	-115.779	0.163671	0.170783	0.156032	0.165789	0.169481	0.174244	0.26067	0.245921	0.247265	0.246145
2070	-35346.57	-35231.08	-115.4851	0.171259	0.176692	0.152165	0.166105	0.16665	0.16713	0.250303	0.245648	0.252728	0.251321
2080	-35347.5	-35231.4	-116.101	0.167247	0.176339	0.146964	0.163202	0.169575	0.176674	0.247734	0.252344	0.252754	0.247167
2090	-35344.33	-35230.06	-114.2716	0.170395	0.172008	0.150381	0.166735	0.164605	0.175875	0.250819	0.247342	0.248447	0.253391
2100	-35328.38	-35218.13	-110.2502	0.175435	0.174871	0.151989	0.156428	0.170639	0.170638	0.248004	0.244808	0.255576	0.251611
2110	-35323.91	-35213.28	-110.6309	0.172358	0.169615	0.150036	0.154418	0.173815	0.179758	0.254917	0.245227	0.256972	0.242884
2120	-35320.85	-35210.83	-110.0212	0.172908	0.171597	0.167454	0.149904	0.167287	0.17085	0.246114	0.254645	0.257704	0.241538
2130	-35320.48	-35211.48	-109.0005	0.16506	0.166109	0.159047	0.160139	0.171788	0.177857	0.249886	0.24831	0.260176	0.241628
2140	-35267.44	-35158.76	-108.6728	0.175469	0.163815	0.15529	0.1703	0.165237	0.169888	0.255777	0.245812	0.258839	0.239572
2150	-35266.12	-35159.19	-106.9297	0.167773	0.173308	0.155396	0.165398	0.167239	0.170885	0.255443	0.251527	0.243548	0.249481
2160	-35262.09	-35155.18	-106.9101	0.176376	0.164178	0.146559	0.17141	0.164517	0.17696	0.248988	0.253038	0.245991	0.251983
2170	-35260.24	-35152.58	-107.6522	0.176309	0.162799	0.148924	0.167349	0.169769	0.17485	0.254628	0.234725	0.253372	0.257275
2180	-35262.16	-35155.56	-106.5958	0.171309	0.158882	0.162977	0.172193	0.164208	0.170432	0.247932	0.254735	0.25332	0.244013
2190	-35254.36	-35146.39	-107.9609	0.179262	0.166258	0.1528	0.160818	0.169261	0.1716	0.249419	0.241171	0.262509	0.246902
2200	-35256.94	-35145.91	-111.037	0.18466	0.165496	0.152099	0.166059	0.160872	0.170813	0.256591	0.23993	0.259453	0.244027
2210	-35250.63	-35138.31	-112.3179	0.164595	0.168365	0.156649	0.170278	0.16496	0.175153	0.255894	0.251887	0.247888	0.244331
2220	-35250.46	-35139.22	-111.2494	0.162373	0.172991	0.166664	0.162945	0.166439	0.168588	0.251344	0.249567	0.252459	0.24663
2230	-35249.55	-35139.01	-110.533	0.177459	0.163052	0.162268	0.160598	0.166099	0.170525	0.24961	0.249022	0.255483	0.245885
2240	-35243.8	-35133.03	-110.7754	0.176985	0.169095	0.15204	0.157255	0.16861	0.176016	0.249418	0.250427	0.258448	0.241707
2250	-35238.2	-35129.7	-108.4988	0.178462	0.162244	0.155778	0.15867	0.165948	0.178898	0.250687	0.25078	0.256635	0.241898
2260	-35241.17	-35132.01	-109.1623	0.173247	0.170533	0.145417	0.160397	0.170821	0.179584	0.255977	0.248316	0.254114	0.241593
2270	-35244.19	-35135.86	-108.325	0.180202	0.161935	0.147516	0.161186	0.168469	0.180694	0.253423	0.246709	0.257339	0.242529
2280	-35244.8	-35137.78	-107.0279	0.169241	0.166311	0.163806	0.160773	0.162337	0.177531	0.247113	0.24702	0.259346	0.24652
2290	-35242.81	-35133.36	-109.4542	0.168101	0.174989	0.155419	0.164052	0.170683	0.166756	0.253072	0.242188	0.255511	0.249229
2300	-35244.57	-35135.56	-109.0057	0.176954	0.174298	0.148982	0.163189	0.167628	0.168949	0.245992	0.252951	0.259757	0.2413
2310	-35244.53	-35135.73	-108.7961	0.172396	0.168719	0.158084	0.158951	0.170339	0.17151	0.248067	0.250159	0.260129	0.241645
2320	-35243.69	-35133.83	-109.8571	0.165735	0.173127	0.160564	0.163085	0.168739	0.168749	0.250763	0.252036	0.254279	0.242922
2330	-35246.73	-35137.05	-109.6779	0.182898	0.167807	0.155629	0.158073	0.160404	0.17519	0.245489	0.249111	0.260337	0.245063
2340	-35247.34	-35136.69	-110.6431	0.174068	0.169874	0.157122	0.172419	0.160004	0.166514	0.251921	0.249245	0.246605	0.252228
2350	-35246.57	-35137.59	-108.9857	0.167668	0.168937	0.16239	0.164489	0.16601	0.170505	0.24883	0.246611	0.25883	0.245728
2360	-35235.82	-35125.41	-110.4074	0.176731	0.166849	0.155151	0.167761	0.164992	0.168516	0.250459	0.246648	0.256332	0.24656
2370	-35237.02	-35126.64	-110.3828	0.176834	0.169891	0.146687	0.157724	0.170028	0.178836	0.250957	0.248766	0.257827	0.24245
2380	-35237.66	-35128.01	-109.6564	0.168839	0.16221	0.157157	0.173135	0.162909	0.17575	0.253049	0.24606	0.259646	0.241245
2390	-35243.57	-35133.16	-110.4126	0.168367	0.162177	0.157713	0.173101	0.162877	0.175765	0.258867	0.244672	0.254165	0.242295
2400	-35253.8	-35142.2	-111.6038	0.172121	0.173922	0.152324	0.157876	0.168216	0.175542	0.247957	0.250996	0.256513	0.244534
2410	-35252.03	-35139.71	-112.3172	0.17536	0.167341	0.155191	0.168261	0.162482	0.171367	0.253978	0.249361	0.252888	0.243772
2420	-35260.96	-35152.07	-108.8877	0.168244	0.174517	0.157472	0.162594	0.164305	0.172869	0.255621	0.250304	0.246678	0.247398
2430	-35255.76	-35148.29	-107.4723	0.168913	0.169471	0.158098	0.159006	0.164958	0.179554	0.25409	0.248797	0.254418	0.242695
2440	-35258.54	-35151.76	-106.7813	0.171727	0.164239	0.161383	0.150737	0.170861	0.181052	0.253302	0.251554	0.255241	0.239903
2450	-35267.32	-35158.82	-108.4969	0.18151	0.179709	0.15469	0.151644	0.160683	0.171764	0.256969	0.245005	0.248852	0.249175
2460	-35260.76	-35150.56	-110.2071	0.17242	0.179642	0.154633	0.159293	0.15984	0.174171	0.249894	0.25362	0.254858	0.241628
2470	-35261.09	-35151.53	-109.5555	0.167752	0.173209	0.154113	0.160048	0.168755	0.176123	0.256952	0.245141	0.254881	0.243026
2480	-35260.1	-35152.17	-107.9253	0.167165	0.174237	0.155779	0.161237	0.169668	0.171914	0.249661	0.256157	0.250927	0.243254
2490	-35256.75	-35147.12	-109.6235	0.170962	0.175213	0.154033	0.15943	0.167766	0.172596	0.253832	0.255665	0.24627	0.244233
2500	-35254.45	-35145.34	-109.1053	0.170132	0.183052	0.154814	0.1524	0.163109	0.176493	0.249945	0.2493	0.252711	0.248044
2510	-35256.04	-35145.21	-110.8282	0.176476	0.17681	0.159015	0.15844	0.153372	0.175887	0.243521	0.261544	0.248028	0.246906
2520	-35244.79	-35134.04	-110.7413	0.178664	0.168019	0.154708	0.164748	0.161589	0.172272	0.256455	0.245935	0.251586	0.246024
2530	-35244.23	-35132.38	-111.8477	0.17352	0.163873	0.147244	0.168354	0.169678	0.177331	0.254759	0.24205	0.258793	0.244398
2540	-35241.48	-35131.57	-109.9084	0.17761	0.169656	0.154779	0.163398	0.162629	0.171928	0.253927	0.254042	0.248067	0.243964
2550	-35249.68	-35137.91	-111.7721	0.169814	0.173722	0.158085	0.151638	0.163741	0.183	0.248598	0.249473	0.250928	0.251001
2560	-35255.51	-35143.21	-112.301	0.179594	0.160019	0.14881	0.173649	0.157875	0.180052	0.253967	0.239268	0.253565	0.253199
2570	-35256.27	-35146.64	-109.6346	0.179933	0.167248	0.140969	0.169687	0.161771	0.180392	0.256989	0.238299	0.252538	0.252174
2580	-35253.23	-35142.64	-110.5842	0.174548	0.177262	0.155853	0.165058	0.171252	0.156027	0.256868	0.238833	0.249645	0.254654
2590	-35245.23	-35136.58	-108.6506	0.163242	0.179998	0.146679	0.166915	0.169772	0.173393	0.251372	0.249643	0.25216	0.246825
2600	-35247.67	-35139.67	-107.9936	0.167611	0.189001	0.150605	0.165217	0.164927	0.162639	0.250004	0.250656	0.249827	0.249512
2610	-35242.18	-35133.33	-108.8407	0.168432	0.176037	0.154259	0.156042	0.166039	0.17919	0.25995	0.249117	0.2518	0.239134
2620	-35242.2	-35134.41	-107.7943	0.175702	0.159753	0.156451	0.154756	0.16981	0.183527	0.25465	0.2509	0.253603	0.240846
2630	-35242.63	-35134.39	-108.2342	0.179101	0.17363	0.157223	0.151443	0.166175	0.172428	0.255211	0.242565	0.256483	0.245741
2640	-35244.7	-35138.07	-106.6285	0.184861	0.168973	0.152683	0.156385	0.170995	0.166103	0.25023	0.243928	0.265765	0.240077
2650	-35252.78	-35146.91	-105.8692	0.178073	0.160926	0.160839	0.164714	0.169567	0.165881	0.24175	0.244177	0.261635	0.252438
2660	-35246.61	-35142.46	-104.1469	0.176878	0.164032	0.151772	0.174069	0.172868	0.160383	0.252355	0.241472	0.256313	0.24986
2670	-35253.12	-35149.82	-103.2995	0.178261	0.166421	0.166592	0.158495	0.167512	0.162718	0.245739	0.252626	0.26229	0.239345
2680	-35253.58	-35150.03	-103.5487	0.160172	0.17298	0.158579	0.169468	0.164818	0.173983	0.250892	0.25387	0.246441	0.248798
2690	-35250.16	-35147.6	-102.5651	0.165805	0.171822	0.14918	0.169267	0.166072	0.177853	0.251396	0.248903	0.253091	0.24661
2700	-35245.04	-35138.99	-106.0535	0.177607	0.167783	0.150061	0.16793	0.16476	0.17186	0.250119	0.244959	0.253519	0.251403
2710	-35245.77	-35141.09	-104.6807	0.17916	0.175581	0.144355	0.163923	0.163366	0.173615	0.252992	0.241871	0.254288	0.25085
2720	-35249.28	-35142.68	-106.6035	0.179521	0.162733	0.153845	0.157019	0.167255	0.179627	0.24976	0.246796	0.252872	0.250572
2730	-35246.49	-35140.11	-106.3828	0.173089	0.16949	0.146685	0.170067	0.168306	0.172363	0.252822	0.243829	0.25242	0.250929
2740	-35249.18	-35142.5	-106.6754	0.178031	0.166192	0.15091	0.171008	0.163237	0.170622	0.25374	0.247548	0.249485	0.249227
2750	-35254.78	-35147.93	-106.8521	0.167805	0.157664	0.165196	0.165112	0.161258	0.182964	0.251902	0.24194	0.255701	0.250457
2760	-35251.81	-35143.01	-108.801	0.164255	0.162846	0.154729	0.172276	0.164292	0.181602	0.256127	0.240328	0.252955	0.250591
2770	-35250.41	-35142.58	-107.8355	0.176004	0.159148	0.166241	0.157161	0.166165	0.175282	0.252334	0.252719	0.256434	0.238513
2780	-35237.68	-35130.3	-107.378	0.173025	0.167849	0.155362	0.164829	0.164547	0.174389	0.250561	0.250944	0.254633	0.243862
2790	-35237.37	-35131.78	-105.5953	0.166762	0.164833	0.156345	0.170874	0.165587	0.1756	0.256486	0.246368	0.247519	0.249628
2800	-35242.2	-35132.86	-109.3327	0.174028	0.179123	0.15688	0.160355	0.164633	0.164981	0.255032	0.241455	0.255299	0.248213
2810	-35245.45	-35134.55	-110.8965	0.165832	0.178067	0.156893	0.153968	0.166843	0.178397	0.253685	0.259546	0.253061	0.233709
2820	-35242.2	-35133.13	-109.0662	0.173337	0.157948	0.16031	0.160936	0.174394	0.173075	0.260246	0.254006	0.248173	0.237575
2830	-35247.39	-35137.31	-110.0761	0.181227	0.168869	0.156364	0.155875	0.166793	0.170872	0.258241	0.24767	0.255001	0.239088
2840	-35239.73	-35130.38	-109.348	0.170266	0.170323	0.155199	0.165436	0.163299	0.175477	0.25152	0.245741	0.256309	0.246431
2850	-35241.52	-35132.39	-109.1368	0.180504	0.165063	0.1573	0.166844	0.159591	0.170698	0.249575	0.24384	0.253538	0.253047
2860	-35238.07	-35129.38	-108.6843	0.177457	0.159518	0.154645	0.170624	0.170315	0.167441	0.251681	0.24144	0.25419	0.252689
2870	-35238.58	-35131.44	-107.1361	0.172509	0.16728	0.1451	0.167834	0.172354	0.174924	0.257523	0.24056	0.263386	0.238531
2880	-35236.48	-35128.66	-107.8178	0.168552	0.174904	0.152633	0.16398	0.173786	0.166146	0.252013	0.242298	0.254819	0.25087
2890	-35242	-35135.34	-106.6621	0.177575	0.159513	0.152263	0.162053	0.171743	0.176853	0.259647	0.249638	0.250304	0.240411
2900	-35241.8	-35135.94	-105.8572	0.171077	0.166283	0.160064	0.166824	0.164953	0.170801	0.244244	0.243734	0.261011	0.251011
2910	-35239.64	-35136.12	-103.5165	0.172573	0.172932	0.15581	0.166244	0.167975	0.164466	0.252457	0.252508	0.254271	0.240765
2920	-35234.66	-35130.27	-104.3919	0.173225	0.163245	0.154063	0.170868	0.168609	0.16999	0.256156	0.241697	0.252542	0.249606
2930	-35239.79	-35134.8	-104.9879	0.1742	0.166789	0.15703	0.154826	0.176306	0.17085	0.25031	0.248965	0.253355	0.247371
2940	-35241.03	-35134.36	-106.6718	0.167747	0.173081	0.160809	0.164067	0.169775	0.164521	0.249425	0.248008	0.254723	0.247845
2950	-35242.44	-35134.51	-107.9274	0.168298	0.173423	0.161338	0.161548	0.170332	0.165061	0.255	0.246172	0.25953	0.239298
2960	-35244.82	-35137.7	-107.1207	0.179712	0.164993	0.157107	0.168816	0.167241	0.162131	0.250152	0.24924	0.258418	0.24219
2970	-35237.47	-35131	-106.472	0.179361	0.167934	0.154413	0.164204	0.159225	0.174863	0.252457	0.248496	0.252429	0.246618
2980	-35244.62	-35138.51	-106.1118	0.180476	0.166874	0.155487	0.161615	0.164342	0.171206	0.256357	0.248566	0.246512	0.248565
2990	-35244.56	-35139.11	-105.453	0.175173	0.167913	0.158163	0.167919	0.168955	0.161876	0.249119	0.251399	0.254547	0.244935
3000	-35245.29	-35138.77	-106.5183	0.166475	0.182729	0.150787	0.155674	0.170309	0.174027	0.253039	0.254215	0.243746	0.249
3010	-35241.77	-35134.8	-106.9778	0.164631	0.174149	0.156501	0.168232	0.160314	0.176173	0.251974	0.246469	0.252304	0.249253
3020	-35240.09	-35132.82	-107.2673	0.16558	0.171662	0.159477	0.167424	0.161499	0.174357	0.256289	0.251446	0.248013	0.244252
3030	-35242.69	-35134.81	-107.8872	0.162395	0.177378	0.157142	0.163658	0.164565	0.174861	0.255785	0.252918	0.247525	0.243772
3040	-35244	-35135.46	-108.5316	0.170039	0.170094	0.147177	0.16947	0.169612	0.173607	0.259491	0.239772	0.252281	0.248456
3050	-35240.59	-35132.44	-108.1457	0.172696	0.167568	0.148403	0.17321	0.167093	0.171029	0.258328	0.238116	0.25043	0.253126
3060	-35241.28	-35133.75	-107.5308	0.179729	0.166212	0.145393	0.168384	0.173898	0.166384	0.26045	0.231347	0.258552	0.249651
3070	-35238.84	-35129.57	-109.2702	0.169879	0.16955	0.152274	0.157923	0.165991	0.184382	0.251878	0.247683	0.255528	0.244911
3080	-35239.88	-35131.01	-108.876	0.171653	0.170779	0.14853	0.166001	0.172018	0.171019	0.254821	0.245283	0.26051	0.239386
3090	-35233.3	-35124.47	-108.8288	0.176756	0.166312	0.155317	0.15704	0.170238	0.174336	0.251399	0.246556	0.259272	0.242773
3100	-35239.83	-35134.04	-105.7867	0.177306	0.167631	0.152154	0.162723	0.159517	0.180669	0.251622	0.246774	0.259502	0.242102
3110	-35242.49	-35134.64	-107.852	0.170881	0.173286	0.143155	0.164523	0.163725	0.18443	0.254592	0.249687	0.252843	0.242879
3120	-35240.82	-35133.1	-107.7196	0.174111	0.163313	0.165594	0.160954	0.169771	0.166256	0.248886	0.243685	0.255643	0.251786
3130	-35239.21	-35133.99	-105.2218	0.17021	0.18228	0.165072	0.162352	0.156754	0.163333	0.24337	0.25116	0.254656	0.250814
3140	-35240.37	-35134.92	-105.4422	0.182296	0.172012	0.1531	0.153317	0.171076	0.168199	0.246757	0.24472	0.258199	0.250324
3150	-35237.89	-35129.78	-108.1111	0.172123	0.176338	0.150489	0.154897	0.163954	0.182198	0.246472	0.251541	0.255307	0.24668
3160	-35234.42	-35127.5	-106.9242	0.171155	0.171417	0.152266	0.170551	0.162019	0.172592	0.25408	0.250982	0.251083	0.243855
3170	-35245.2	-35138.21	-106.9938	0.169023	0.167704	0.14934	0.153815	0.177964	0.182152	0.265793	0.242116	0.253828	0.238263
3180	-35233.79	-35128.29	-105.5003	0.174307	0.168361	0.163941	0.16326	0.160894	0.169237	0.243896	0.251746	0.256019	0.248339
3190	-35237.95	-35132.63	-105.3194	0.16986	0.17763	0.160683	0.156202	0.168422	0.167204	0.246608	0.253916	0.248376	0.2511
3200	-35236.55	-35131.5	-105.0495	0.169069	0.165166	0.158762	0.158625	0.167097	0.181281	0.249676	0.256958	0.254391	0.238974
3210	-35234.8	-35128.1	-106.7048	0.170255	0.171691	0.155223	0.162708	0.162683	0.177441	0.249217	0.253415	0.247473	0.249896
3220	-35234.46	-35128.6	-105.8662	0.177409	0.172515	0.153214	0.166639	0.161404	0.16882	0.244316	0.248505	0.260153	0.247026
3230	-35239.93	-35132.93	-107.0064	0.169714	0.175974	0.163369	0.16322	0.162537	0.165185	0.248859	0.252086	0.253177	0.245879
3240	-35237.41	-35130.72	-106.6847	0.181215	0.171412	0.153362	0.162869	0.167202	0.163939	0.249229	0.243153	0.253525	0.254092
3250	-35242.86	-35134.92	-107.9436	0.171492	0.16398	0.151389	0.166226	0.171926	0.174987	0.249946	0.242705	0.256615	0.250734
3260	-35251.37	-35143.41	-107.9522	0.181136	0.159349	0.147035	0.163108	0.175774	0.173597	0.257156	0.247843	0.255289	0.239712
3270	-35242.46	-35133.71	-108.7569	0.169079	0.159162	0.153034	0.173146	0.174874	0.170705	0.256982	0.248735	0.251032	0.243251
3280	-35238.48	-35130.16	-108.3226	0.176306	0.173012	0.150339	0.163106	0.170576	0.16666	0.251256	0.255407	0.257717	0.23562
3290	-35232.84	-35124.59	-108.2471	0.179777	0.165142	0.153298	0.166317	0.161322	0.174145	0.255044	0.239954	0.258632	0.24637
3300	-35226.84	-35119.23	-107.6056	0.170542	0.167171	0.15211	0.161892	0.172363	0.175922	0.251501	0.246319	0.254937	0.247243
3310	-35228.15	-35119.5	-108.6479	0.166709	0.17536	0.152406	0.165334	0.171197	0.168994	0.25621	0.249583	0.250301	0.243906
3320	-35233	-35124.53	-108.4682	0.167612	0.164742	0.151627	0.167312	0.165195	0.183513	0.256483	0.256933	0.239281	0.247303
3330	-35231.74	-35122.58	-109.1611	0.159745	0.170282	0.156441	0.163321	0.174976	0.175236	0.265038	0.246696	0.249472	0.238794
3340	-35231.72	-35123.42	-108.3093	0.163652	0.174446	0.159451	0.163836	0.165387	0.173228	0.253568	0.256391	0.24558	0.244462
3350	-35234.71	-35125	-109.708	0.174534	0.171486	0.15266	0.161055	0.16258	0.177685	0.254391	0.258261	0.246377	0.24097
3360	-35240.89	-35130.14	-110.7495	0.1736	0.175421	0.15245	0.162853	0.164236	0.171439	0.258943	0.254349	0.246683	0.240025
3370	-35239.42	-35128.96	-110.4603	0.167034	0.162416	0.162135	0.163172	0.162913	0.18233	0.260977	0.248492	0.248621	0.24191
3380	-35240.92	-35130.66	-110.2582	0.168753	0.165886	0.156766	0.160495	0.172731	0.175368	0.265738	0.250435	0.251159	0.232668
3390	-35239.88	-35130.76	-109.1253	0.168627	0.167245	0.152127	0.173378	0.159034	0.179589	0.255387	0.252258	0.255331	0.237025
3400	-35247.76	-35139.87	-107.8931	0.176865	0.165611	0.152068	0.160561	0.166275	0.17862	0.251762	0.254557	0.255036	0.238645
3410	-35239.32	-35130.8	-108.5153	0.168371	0.175135	0.154685	0.156013	0.173053	0.172743	0.248872	0.250349	0.254168	0.246611
3420	-35246.28	-35136.05	-110.2296	0.171538	0.181662	0.148974	0.165831	0.159497	0.172499	0.249104	0.250582	0.249616	0.250698
3430	-35242.58	-35135.62	-106.963	0.167906	0.164537	0.155058	0.171472	0.163411	0.177616	0.258529	0.242341	0.247179	0.251951
3440	-35242.31	-35133.42	-108.8863	0.169221	0.169915	0.153766	0.159913	0.171437	0.175748	0.254162	0.246935	0.250755	0.248148
3450	-35237.49	-35128.34	-109.1527	0.16695	0.166642	0.150267	0.17208	0.167536	0.176525	0.253441	0.250935	0.24893	0.246694
3460	-35240.75	-35133.09	-107.6607	0.172688	0.167129	0.156795	0.160419	0.158774	0.184195	0.245684	0.250812	0.251204	0.252299
3470	-35232	-35124.89	-107.1095	0.174962	0.172238	0.159438	0.160943	0.158719	0.1737	0.253218	0.248466	0.252316	0.246001
3480	-35229.56	-35121.67	-107.889	0.171342	0.172178	0.15876	0.165409	0.155942	0.176368	0.244518	0.252223	0.254705	0.248553
3490	-35225.69	-35118.34	-107.3513	0.1646	0.167601	0.163058	0.15793	0.170009	0.176801	0.252969	0.254691	0.253078	0.239261
3500	-35227.93	-35120.39	-107.5435	0.165319	0.174228	0.159114	0.159025	0.165897	0.176417	0.258251	0.249333	0.253234	0.239181
3510	-35235.16	-35127.87	-107.2963	0.162919	0.178693	0.153731	0.158611	0.175781	0.170265	0.251743	0.251394	0.254019	0.242844
3520	-35239.44	-35131.62	-107.8257	0.182032	0.174402	0.150039	0.154802	0.172549	0.166176	0.249269	0.238465	0.263104	0.249161
3530	-35249.66	-35141.4	-108.2596	0.176917	0.169049	0.163896	0.159114	0.169518	0.161507	0.242921	0.253025	0.260011	0.244042
3540	-35248.3	-35139.47	-108.8232	0.174669	0.174327	0.161818	0.156773	0.164806	0.167607	0.247759	0.249401	0.260788	0.242053
3550	-35255.09	-35145.59	-109.4938	0.171738	0.171268	0.149777	0.170373	0.167585	0.169258	0.251539	0.246117	0.251618	0.250725
3560	-35247.25	-35138.03	-109.2284	0.169804	0.172143	0.154945	0.166862	0.163749	0.172497	0.261623	0.241038	0.255956	0.241383
3570	-35244.67	-35137.85	-106.8221	0.169331	0.161966	0.157915	0.171219	0.16667	0.172899	0.252732	0.246697	0.261016	0.239555
3580	-35239.63	-35134.17	-105.4664	0.174918	0.175437	0.157946	0.162175	0.163563	0.165961	0.247268	0.254592	0.256319	0.241821
3590	-35246.28	-35143.27	-103.0119	0.17067	0.179337	0.161971	0.156514	0.156335	0.175174	0.244978	0.253341	0.254239	0.247442
3600	-35239.86	-35134.14	-105.7187	0.171234	0.168183	0.154807	0.168024	0.170615	0.167137	0.253936	0.244663	0.254572	0.246829
3610	-35246.24	-35140.91	-105.3278	0.169018	0.170358	0.159851	0.166376	0.156237	0.17816	0.249063	0.252679	0.252088	0.24617
3620	-35247.96	-35140.27	-107.6965	0.172831	0.164244	0.154615	0.164326	0.167541	0.176443	0.250695	0.249723	0.26459	0.234992
3630	-35243.61	-35135.51	-108.1002	0.177117	0.168317	0.158449	0.157196	0.169303	0.169617	0.24953	0.247106	0.250899	0.252465
3640	-35245.16	-35135.9	-109.2632	0.173539	0.175654	0.147889	0.165201	0.161263	0.176455	0.248498	0.245527	0.256568	0.249407
