Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-43594.49	-43394.82	-199.6742	0.175953	0.161109	0.145825	0.168515	0.180624	0.167973	0.254046	0.24821	0.240792	0.256952
1970	-43595.76	-43396.2	-199.5611	0.159426	0.162558	0.165583	0.171289	0.179107	0.162038	0.252532	0.242378	0.249218	0.255872
1980	-43597.02	-43394.81	-202.2122	0.172088	0.162666	0.146703	0.177807	0.173845	0.16689	0.258222	0.247839	0.241344	0.252596
1990	-43595.52	-43393.51	-202.0105	0.180346	0.158366	0.154333	0.182268	0.174322	0.150364	0.257626	0.242181	0.242613	0.25758
2000	-43588.46	-43385.8	-202.6529	0.176273	0.161915	0.155589	0.172985	0.169823	0.163415	0.253422	0.246085	0.238998	0.261495
2010	-43583	-43378.64	-204.3669	0.175894	0.161732	0.15555	0.171829	0.173626	0.161369	0.258584	0.24415	0.244733	0.252534
2020	-43583.76	-43380.41	-203.3523	0.171673	0.152333	0.160937	0.173782	0.176463	0.164812	0.259884	0.245377	0.244968	0.249771
2030	-43586.01	-43384.28	-201.7228	0.170488	0.157223	0.160785	0.172583	0.175246	0.163675	0.259695	0.239885	0.246645	0.253775
2040	-43589.33	-43386.3	-203.03	0.169682	0.147753	0.15269	0.165888	0.190707	0.17328	0.257706	0.241975	0.248794	0.251526
2050	-43579.47	-43377.81	-201.6543	0.178938	0.165421	0.149025	0.175931	0.172545	0.15814	0.256269	0.245003	0.24175	0.256978
2060	-43584.09	-43385.44	-198.6526	0.177613	0.172603	0.155495	0.163404	0.176419	0.154466	0.255192	0.235171	0.247991	0.261646
2070	-43584.52	-43384.2	-200.3257	0.164629	0.155913	0.15772	0.174405	0.184912	0.162422	0.255056	0.24177	0.241339	0.261835
2080	-43582.48	-43382.97	-199.5093	0.17365	0.162584	0.151973	0.170725	0.17403	0.167039	0.251038	0.2448	0.242538	0.261623
2090	-43578.45	-43378.98	-199.4695	0.169576	0.161732	0.154386	0.179542	0.17583	0.158935	0.253824	0.243245	0.247649	0.255282
2100	-43577.36	-43375.33	-202.0339	0.178767	0.162881	0.15607	0.179141	0.170386	0.152755	0.257365	0.239934	0.243545	0.259157
2110	-43570.43	-43366.71	-203.7173	0.17503	0.15141	0.157342	0.163678	0.185407	0.167133	0.256923	0.240501	0.249212	0.253364
2120	-43571.46	-43366.06	-205.404	0.168191	0.16789	0.15368	0.173837	0.170016	0.166387	0.254008	0.247636	0.24341	0.254946
2130	-43571.42	-43366.98	-204.4411	0.169073	0.164425	0.164537	0.161992	0.170077	0.169896	0.253581	0.248901	0.243001	0.254518
2140	-43576.11	-43372.63	-203.4793	0.172894	0.152159	0.15844	0.175546	0.168299	0.172662	0.260632	0.242498	0.242684	0.254186
2150	-43579.18	-43373.88	-205.2927	0.174801	0.163172	0.151261	0.173756	0.165953	0.171057	0.259461	0.241409	0.240981	0.258148
2160	-43584.28	-43378.04	-206.2401	0.164266	0.163228	0.147144	0.175047	0.173141	0.177174	0.256905	0.246128	0.242568	0.2544
2170	-43584.29	-43377.63	-206.66	0.167086	0.150828	0.159953	0.178052	0.176113	0.167969	0.26166	0.23853	0.246118	0.253693
2180	-43586.69	-43379.67	-207.0274	0.166088	0.153505	0.163866	0.176346	0.175467	0.164729	0.256694	0.247567	0.24318	0.252559
2190	-43591.7	-43384.85	-206.8551	0.169971	0.157093	0.154156	0.171476	0.178724	0.16858	0.255603	0.245614	0.251902	0.246881
2200	-43591.19	-43383.62	-207.5682	0.167194	0.16772	0.151074	0.172234	0.177347	0.164431	0.251881	0.245583	0.240698	0.261838
2210	-43596.09	-43389.11	-206.981	0.168693	0.176314	0.151708	0.162511	0.17399	0.166784	0.260564	0.244666	0.245551	0.249219
2220	-43590	-43387.04	-202.9539	0.164301	0.164275	0.162247	0.162422	0.18	0.166756	0.259882	0.248875	0.242677	0.248567
2230	-43602.02	-43388.63	-213.3962	0.170641	0.159629	0.164337	0.162326	0.176409	0.166657	0.254459	0.242696	0.241404	0.261441
2240	-43596.86	-43386.14	-210.7157	0.167257	0.157296	0.158742	0.161758	0.176219	0.178728	0.25493	0.257367	0.238096	0.249607
2250	-43582.06	-43370.61	-211.4539	0.171656	0.163826	0.166195	0.163776	0.170773	0.163774	0.25677	0.251664	0.24089	0.250676
2260	-43577.46	-43367.77	-209.681	0.178564	0.164198	0.158002	0.166567	0.177126	0.155544	0.256856	0.242845	0.244041	0.256258
2270	-43582.12	-43372.44	-209.6818	0.171195	0.145977	0.158095	0.175164	0.181419	0.16815	0.254633	0.243244	0.250243	0.25188
2280	-43582.26	-43370.25	-212.0069	0.173113	0.155777	0.153705	0.177086	0.181063	0.159255	0.253278	0.241951	0.251451	0.25332
2290	-43586.31	-43377.61	-208.7034	0.180841	0.153818	0.157478	0.171826	0.178785	0.157252	0.251209	0.238838	0.248831	0.261121
2300	-43582.64	-43376.12	-206.5221	0.172021	0.157086	0.156432	0.176691	0.179898	0.157872	0.2562	0.238055	0.247542	0.258203
2310	-43591.63	-43384.62	-207.0077	0.171156	0.156296	0.151991	0.171566	0.184009	0.164981	0.256476	0.237234	0.247809	0.258481
2320	-43594.84	-43382.94	-211.9034	0.17467	0.160588	0.153514	0.167115	0.178561	0.165552	0.26004	0.24286	0.243311	0.253789
2330	-43592.72	-43379.9	-212.8166	0.168661	0.155691	0.157601	0.173238	0.174216	0.170594	0.26351	0.238501	0.245403	0.252585
2340	-43592.77	-43380.82	-211.9462	0.174317	0.156404	0.162641	0.168993	0.170689	0.166955	0.252231	0.24522	0.247597	0.254952
2350	-43595.32	-43383.65	-211.6675	0.177408	0.152654	0.163138	0.169845	0.170378	0.166576	0.252046	0.246644	0.245201	0.256109
2360	-43600.04	-43396.69	-203.3429	0.173527	0.163912	0.15957	0.164887	0.173237	0.164867	0.253304	0.242637	0.249582	0.254478
2370	-43604.63	-43396	-208.6288	0.176481	0.152346	0.163538	0.16537	0.169966	0.172298	0.255008	0.247285	0.241477	0.25623
2380	-43593.56	-43387.37	-206.1821	0.172131	0.160233	0.157521	0.173161	0.169765	0.167188	0.259624	0.245142	0.244555	0.250679
2390	-43594.51	-43389.69	-204.8194	0.168103	0.163034	0.154487	0.165267	0.175688	0.173421	0.259929	0.24473	0.242048	0.253292
2400	-43590.87	-43384.45	-206.4203	0.165216	0.155551	0.159045	0.173783	0.170403	0.176002	0.260271	0.245367	0.242367	0.251995
2410	-43592.69	-43385.51	-207.1809	0.161872	0.155232	0.158141	0.17541	0.174344	0.175001	0.261462	0.247676	0.240484	0.250379
2420	-43592.4	-43386.3	-206.1008	0.175165	0.15671	0.155745	0.173439	0.176004	0.162935	0.261623	0.236931	0.24146	0.259987
2430	-43586.38	-43378.4	-207.9765	0.165849	0.152375	0.155723	0.175626	0.179448	0.170979	0.261036	0.241038	0.247408	0.250518
2440	-43590.05	-43382.31	-207.745	0.170719	0.158203	0.166084	0.175944	0.17396	0.155092	0.257479	0.242334	0.248531	0.251656
2450	-43591.72	-43387.56	-204.1667	0.161301	0.157126	0.157928	0.172507	0.17333	0.177807	0.257794	0.248744	0.240752	0.25271
2460	-43584.99	-43387	-197.9897	0.166401	0.155856	0.163718	0.173807	0.177978	0.16224	0.256719	0.241158	0.246522	0.2556
2470	-43583.22	-43383.02	-200.1936	0.162904	0.163743	0.159643	0.170833	0.180431	0.162447	0.257802	0.241686	0.244352	0.25616
2480	-43576.92	-43375.37	-201.5507	0.166174	0.159895	0.155466	0.180592	0.175118	0.162754	0.25918	0.242978	0.240312	0.257529
2490	-43584.17	-43376.41	-207.7644	0.16746	0.160957	0.156669	0.181989	0.177669	0.155255	0.258103	0.236377	0.246168	0.259352
2500	-43583.23	-43376.96	-206.2715	0.174607	0.154315	0.156481	0.172436	0.182599	0.159562	0.263737	0.231701	0.248204	0.256358
2510	-43586.15	-43372.84	-213.305	0.174291	0.160961	0.159113	0.164186	0.173225	0.168224	0.256386	0.2439	0.24582	0.253895
2520	-43587.94	-43376.54	-211.407	0.179993	0.156265	0.158928	0.167465	0.176351	0.160998	0.256331	0.242438	0.244346	0.256885
2530	-43591.65	-43381.34	-210.3014	0.18075	0.148757	0.15619	0.159419	0.192195	0.162689	0.256804	0.238299	0.251784	0.253113
2540	-43587.04	-43377.14	-209.9016	0.175165	0.160782	0.164954	0.158232	0.176839	0.164028	0.249385	0.248611	0.253294	0.248709
2550	-43587.57	-43377.83	-209.7359	0.180397	0.157023	0.157735	0.175519	0.175242	0.154083	0.25316	0.239132	0.250893	0.256815
2560	-43586.46	-43375.25	-211.2125	0.176309	0.160202	0.159326	0.176526	0.167735	0.159902	0.250459	0.244082	0.243328	0.262131
2570	-43587.8	-43379.47	-208.3371	0.173662	0.161776	0.149996	0.170555	0.18242	0.16159	0.255532	0.243012	0.242064	0.259392
2580	-43589.56	-43380.33	-209.2334	0.167899	0.161062	0.151194	0.169644	0.177653	0.172547	0.258626	0.245955	0.244995	0.250423
2590	-43590.47	-43384.65	-205.8201	0.17316	0.158289	0.159584	0.162582	0.185597	0.160788	0.256718	0.243989	0.250716	0.248576
2600	-43591.94	-43386.71	-205.228	0.170457	0.155207	0.164662	0.167562	0.173159	0.168953	0.257875	0.247468	0.246074	0.248582
2610	-43588.3	-43379.24	-209.0565	0.171682	0.154222	0.161556	0.174876	0.178099	0.159565	0.255294	0.239675	0.245008	0.260022
2620	-43590.95	-43381.91	-209.0404	0.179186	0.163014	0.149972	0.166365	0.170455	0.171007	0.253082	0.241666	0.24698	0.258273
2630	-43596.86	-43386.74	-210.115	0.177714	0.162637	0.151442	0.168416	0.186748	0.153042	0.256408	0.237324	0.250225	0.256043
2640	-43579.68	-43371.39	-208.2882	0.173366	0.161006	0.160329	0.164296	0.181611	0.159392	0.251886	0.237838	0.253153	0.257123
2650	-43582.66	-43370.51	-212.1463	0.169327	0.160622	0.162918	0.163891	0.173322	0.169919	0.252911	0.248674	0.242596	0.25582
2660	-43586.53	-43378.93	-207.5991	0.17071	0.156924	0.165909	0.171103	0.175564	0.159789	0.25441	0.245034	0.243558	0.256998
2670	-43586.86	-43377.03	-209.8317	0.1749	0.157344	0.1693	0.159679	0.176966	0.161811	0.256921	0.247252	0.247472	0.248354
2680	-43586.44	-43378.63	-207.8052	0.171348	0.164812	0.162849	0.162249	0.1741	0.164642	0.258794	0.244451	0.250493	0.246263
2690	-43575.7	-43368.82	-206.8829	0.172338	0.157792	0.16349	0.172834	0.17143	0.162117	0.254543	0.240003	0.245188	0.260266
2700	-43579.39	-43370.23	-209.159	0.167187	0.155833	0.162051	0.174909	0.173269	0.166751	0.255577	0.244105	0.244046	0.256272
2710	-43579.74	-43368.42	-211.3162	0.168954	0.16024	0.165873	0.163774	0.17989	0.161268	0.253637	0.244249	0.247989	0.254125
2720	-43577.1	-43367.66	-209.4416	0.178618	0.160227	0.154055	0.175559	0.174845	0.156695	0.25257	0.24103	0.24472	0.26168
2730	-43573.07	-43366.63	-206.4404	0.167811	0.160237	0.156864	0.165091	0.177127	0.17287	0.253774	0.247656	0.241858	0.256712
2740	-43576.61	-43371.9	-204.7094	0.170214	0.159629	0.155622	0.173667	0.186328	0.154541	0.260626	0.237535	0.243992	0.257847
2750	-43576.76	-43371.57	-205.1926	0.178684	0.160435	0.15278	0.171644	0.174827	0.16163	0.258389	0.24266	0.240375	0.258576
2760	-43574.85	-43368.69	-206.1678	0.173016	0.1644	0.147528	0.170506	0.176824	0.167727	0.260013	0.235342	0.242379	0.262266
2770	-43576.08	-43368.88	-207.1972	0.161842	0.164969	0.160487	0.168344	0.174606	0.169752	0.254861	0.24959	0.239576	0.255972
2780	-43573.76	-43365.46	-208.304	0.169137	0.157256	0.159579	0.164608	0.180235	0.169185	0.260881	0.237969	0.250585	0.250565
2790	-43574.23	-43365.79	-208.4391	0.167117	0.165343	0.159583	0.170535	0.173884	0.163538	0.262655	0.243037	0.241437	0.252871
2800	-43573.48	-43365.23	-208.2492	0.168834	0.163053	0.155912	0.175272	0.169884	0.167044	0.252122	0.246832	0.245207	0.25584
2810	-43574.51	-43365.03	-209.4859	0.172572	0.157587	0.162238	0.172059	0.174072	0.161472	0.254493	0.238792	0.246706	0.260009
2820	-43578.38	-43372.44	-205.9335	0.164859	0.157633	0.154769	0.184174	0.177028	0.161536	0.255076	0.242097	0.246738	0.256089
2830	-43579.27	-43372.79	-206.4742	0.172552	0.154847	0.156895	0.177942	0.175567	0.162197	0.255026	0.245034	0.240744	0.259196
2840	-43586.71	-43380.17	-206.5324	0.17902	0.14845	0.162434	0.165048	0.177014	0.168035	0.260752	0.236661	0.248211	0.254376
2850	-43584.89	-43377.67	-207.2167	0.170119	0.155691	0.165375	0.170093	0.172477	0.166244	0.261802	0.242326	0.244894	0.250978
2860	-43587.06	-43380.07	-206.9972	0.181493	0.158595	0.151399	0.164927	0.178727	0.164859	0.255771	0.243028	0.244928	0.256274
2870	-43588.83	-43382.52	-206.3144	0.180212	0.151312	0.156457	0.171086	0.170734	0.170197	0.255633	0.239221	0.2434	0.261746
2880	-43595.16	-43386.64	-208.5215	0.182742	0.160123	0.158654	0.173576	0.173824	0.151081	0.250504	0.244659	0.250061	0.254776
2890	-43593.03	-43387.63	-205.3955	0.167122	0.162904	0.159205	0.175959	0.171773	0.163037	0.25666	0.239035	0.245015	0.25929
2900	-43594.12	-43384.48	-209.6414	0.172769	0.159578	0.157997	0.161875	0.180261	0.16752	0.256358	0.237347	0.248222	0.258073
2910	-43588.06	-43377.32	-210.7425	0.168452	0.157394	0.15305	0.169676	0.184072	0.167356	0.253696	0.247706	0.245645	0.252954
2920	-43586.19	-43375.85	-210.3449	0.163869	0.154508	0.160679	0.177796	0.177053	0.166096	0.262618	0.238427	0.244595	0.25436
2930	-43580.13	-43371.35	-208.7798	0.168759	0.158964	0.163571	0.171989	0.176045	0.160672	0.261577	0.238763	0.244941	0.254719
2940	-43581.9	-43373.98	-207.9102	0.173849	0.162194	0.155084	0.172761	0.177933	0.15818	0.252508	0.240775	0.246372	0.260346
2950	-43591.07	-43381.17	-209.8967	0.179021	0.157144	0.159122	0.168222	0.18199	0.154502	0.255522	0.237054	0.255315	0.252108
2960	-43585.18	-43375.77	-209.4062	0.173644	0.155916	0.157129	0.166115	0.18376	0.163435	0.251626	0.244683	0.244659	0.259033
2970	-43584.9	-43375.3	-209.6018	0.170295	0.158885	0.160121	0.176057	0.175481	0.159162	0.253994	0.244382	0.240153	0.261471
2980	-43583.36	-43373.88	-209.4779	0.170155	0.154385	0.158515	0.175696	0.175311	0.165937	0.257009	0.239187	0.247892	0.255912
2990	-43588.84	-43380.7	-208.1445	0.167159	0.157907	0.160843	0.172602	0.186641	0.154848	0.253573	0.241945	0.248285	0.256197
3000	-43594.28	-43381.4	-212.876	0.180503	0.15558	0.161496	0.173764	0.166254	0.162403	0.250734	0.244582	0.251172	0.253512
3010	-43592.06	-43380.18	-211.8878	0.179021	0.157299	0.158834	0.174418	0.170762	0.159666	0.251031	0.242285	0.247013	0.259671
3020	-43590.49	-43377.15	-213.3457	0.173571	0.155598	0.161524	0.160606	0.182528	0.166172	0.256542	0.242228	0.249785	0.251445
3030	-43588.98	-43378.46	-210.5203	0.169179	0.156859	0.166955	0.161907	0.181993	0.163107	0.255146	0.245237	0.242724	0.256892
3040	-43598.3	-43384.96	-213.3409	0.179264	0.143823	0.156265	0.170328	0.190508	0.159812	0.264982	0.234965	0.245238	0.254814
3050	-43593.52	-43376.16	-217.3538	0.174685	0.154638	0.157466	0.175057	0.168497	0.169657	0.256397	0.245937	0.237209	0.260457
3060	-43592.35	-43373	-219.3545	0.169561	0.161035	0.162868	0.16963	0.179379	0.157527	0.254161	0.241113	0.244993	0.259732
3070	-43595.22	-43375.54	-219.6801	0.173637	0.164047	0.152848	0.165232	0.176237	0.167998	0.25308	0.245029	0.243951	0.25794
3080	-43590.36	-43372.48	-217.8787	0.173095	0.159151	0.152371	0.170915	0.17766	0.166809	0.255946	0.243424	0.246728	0.253902
3090	-43594.04	-43378.2	-215.8366	0.174094	0.169158	0.148692	0.16523	0.180803	0.162023	0.253171	0.242994	0.251549	0.252285
3100	-43595.25	-43379.28	-215.9783	0.172639	0.163887	0.163051	0.163849	0.179291	0.157284	0.253635	0.240491	0.25201	0.253864
3110	-43591.91	-43374.25	-217.6533	0.175308	0.153724	0.159635	0.177015	0.171428	0.162889	0.255598	0.242352	0.248181	0.253869
3120	-43594.34	-43376.37	-217.9718	0.16368	0.167523	0.154626	0.174499	0.172659	0.167014	0.259147	0.23827	0.242971	0.259611
3130	-43588.63	-43369.37	-219.2585	0.17343	0.168274	0.156311	0.165261	0.168962	0.167763	0.253298	0.251383	0.242415	0.252903
3140	-43581.88	-43373.06	-208.8163	0.165156	0.153669	0.165249	0.172491	0.17892	0.164514	0.255173	0.248058	0.246327	0.250442
3150	-43578.65	-43370.94	-207.7136	0.180793	0.158671	0.158436	0.171726	0.169525	0.160849	0.255976	0.243678	0.245475	0.254872
3160	-43578.78	-43370.25	-208.5307	0.173937	0.158072	0.157339	0.172173	0.168902	0.169576	0.260066	0.239198	0.243388	0.257348
3170	-43577.99	-43370.11	-207.8793	0.173571	0.157975	0.15327	0.175226	0.175379	0.164578	0.251957	0.244913	0.244198	0.258932
3180	-43579.14	-43372.45	-206.6881	0.17204	0.159202	0.151412	0.165617	0.185872	0.165857	0.261002	0.242765	0.246649	0.249584
3190	-43583.03	-43373.33	-209.7037	0.174019	0.158964	0.14393	0.171104	0.179486	0.172497	0.259955	0.242804	0.244614	0.252626
3200	-43584.89	-43373	-211.8901	0.176725	0.150034	0.15415	0.173766	0.18181	0.163515	0.258828	0.244912	0.244132	0.252128
3210	-43586.92	-43374.69	-212.2373	0.175146	0.154485	0.151845	0.16861	0.188843	0.16107	0.256645	0.241231	0.251702	0.250422
3220	-43587.86	-43377.54	-210.3178	0.170876	0.165325	0.162637	0.164499	0.177831	0.158831	0.254943	0.23611	0.250032	0.258915
3230	-43582.46	-43373.52	-208.9422	0.169033	0.15889	0.157587	0.162725	0.18151	0.170254	0.257024	0.239646	0.247272	0.256057
3240	-43580.57	-43374.56	-206.0132	0.17482	0.162837	0.152814	0.173744	0.180304	0.15548	0.256531	0.237287	0.249184	0.256998
3250	-43589.76	-43384.81	-204.9501	0.178948	0.161302	0.152378	0.173249	0.178023	0.156099	0.259392	0.236991	0.251867	0.25175
3260	-43593.25	-43381.78	-211.4742	0.17403	0.152836	0.161832	0.172094	0.173734	0.165475	0.255346	0.244907	0.245091	0.254655
3270	-43590.35	-43380.58	-209.7728	0.168315	0.147817	0.161912	0.176066	0.180563	0.165326	0.261803	0.242116	0.244123	0.251958
3280	-43586.86	-43377.78	-209.0752	0.164965	0.162396	0.162289	0.175316	0.174994	0.160038	0.252505	0.241622	0.246531	0.259342
3290	-43582.29	-43367.32	-214.97	0.169744	0.173007	0.157893	0.169338	0.174292	0.155727	0.254142	0.243523	0.243777	0.258558
3300	-43576.26	-43363.91	-212.3498	0.181035	0.158289	0.15744	0.171024	0.171571	0.16064	0.257237	0.243707	0.24283	0.256226
3310	-43576.3	-43363	-213.2969	0.16298	0.162369	0.153052	0.181651	0.180699	0.15925	0.258837	0.245481	0.237862	0.257819
3320	-43577.29	-43363.78	-213.5109	0.175131	0.160871	0.155064	0.179088	0.165625	0.164221	0.257243	0.244185	0.239969	0.258603
3330	-43578.02	-43364.06	-213.9579	0.165611	0.163832	0.159285	0.167566	0.172584	0.171122	0.254863	0.252979	0.240496	0.251662
3340	-43580.85	-43367.61	-213.2415	0.167669	0.156453	0.156094	0.182809	0.171192	0.165782	0.258148	0.24335	0.243596	0.254906
3350	-43582.73	-43372.83	-209.8982	0.166022	0.154952	0.157546	0.187379	0.175472	0.15863	0.258744	0.240245	0.245517	0.255494
3360	-43578.26	-43373.15	-205.1172	0.180553	0.161131	0.149267	0.176469	0.177128	0.155453	0.261341	0.240993	0.241594	0.256072
3370	-43577.22	-43373.61	-203.6154	0.173499	0.156795	0.15099	0.176615	0.182901	0.159201	0.254986	0.241574	0.242911	0.260529
3380	-43580.39	-43375.64	-204.7534	0.173659	0.155718	0.160204	0.174152	0.180755	0.155513	0.256889	0.237134	0.251014	0.254962
3390	-43583.47	-43374.98	-208.4882	0.171463	0.165348	0.154474	0.173474	0.17847	0.15677	0.254238	0.245171	0.246197	0.254393
3400	-43589.88	-43381.67	-208.2132	0.170712	0.158	0.153122	0.16324	0.19177	0.163157	0.263183	0.235776	0.24371	0.257331
3410	-43587.66	-43385.11	-202.5423	0.175943	0.152809	0.148531	0.180024	0.174792	0.167902	0.265566	0.237187	0.242772	0.254475
3420	-43592.04	-43387.94	-204.0985	0.176037	0.161826	0.144646	0.181815	0.169626	0.16605	0.263901	0.2357	0.24752	0.252879
3430	-43593.46	-43388.12	-205.3335	0.167811	0.163003	0.144864	0.168379	0.184818	0.171125	0.270379	0.237075	0.246237	0.246309
3440	-43588.87	-43382.71	-206.1596	0.165789	0.160779	0.15409	0.166057	0.18227	0.171014	0.26672	0.240356	0.242815	0.250109
3450	-43591.82	-43386.76	-205.055	0.163077	0.164116	0.160606	0.172073	0.181721	0.158406	0.265105	0.242836	0.240219	0.251841
3460	-43587.95	-43381.14	-206.8047	0.175755	0.152661	0.157324	0.174826	0.18135	0.158083	0.260211	0.242808	0.248446	0.248536
3470	-43589.22	-43381	-208.2203	0.177251	0.158214	0.159876	0.164587	0.179468	0.160603	0.249495	0.244831	0.25057	0.255103
3480	-43585.17	-43376.74	-208.4383	0.170242	0.163094	0.156462	0.169755	0.174354	0.166092	0.257849	0.248719	0.243816	0.249616
3490	-43576.65	-43371.23	-205.4228	0.169919	0.160018	0.15471	0.17147	0.179156	0.164727	0.262619	0.237349	0.246433	0.253599
3500	-43574.67	-43369.63	-205.0427	0.176111	0.153173	0.163546	0.168076	0.178048	0.161046	0.255902	0.240553	0.24988	0.253665
3510	-43583.54	-43380.18	-203.357	0.174957	0.160206	0.150693	0.174904	0.178551	0.160689	0.250909	0.236609	0.252284	0.260198
3520	-43583.6	-43380.3	-203.3028	0.173407	0.159685	0.151726	0.176074	0.174978	0.16413	0.258515	0.237679	0.245101	0.258705
3530	-43584.93	-43383.34	-201.5945	0.171022	0.154169	0.16096	0.162459	0.181228	0.170162	0.251055	0.244363	0.251024	0.253558
3540	-43588.88	-43384.16	-204.7242	0.173812	0.163894	0.150778	0.168799	0.169534	0.173183	0.258158	0.243847	0.246005	0.25199
3550	-43584.17	-43372.06	-212.1094	0.177119	0.161969	0.151551	0.17201	0.17276	0.164591	0.258737	0.244394	0.245784	0.251085
3560	-43578.86	-43366.33	-212.532	0.178044	0.157442	0.153876	0.167008	0.175514	0.168116	0.25882	0.244321	0.241013	0.255845
3570	-43581.74	-43371.58	-210.1581	0.17274	0.160737	0.151544	0.172406	0.170286	0.172287	0.258621	0.244133	0.241598	0.255648
3580	-43576.75	-43369.92	-206.8321	0.173572	0.154956	0.156844	0.1628	0.177948	0.17388	0.25524	0.25116	0.240587	0.253014
3590	-43575.11	-43370.7	-204.4128	0.170668	0.160519	0.159374	0.160582	0.177978	0.17088	0.257668	0.250077	0.240332	0.251923
3600	-43577.46	-43373.74	-203.7219	0.160062	0.158708	0.161202	0.176262	0.17166	0.172107	0.258134	0.241966	0.243976	0.255924
3610	-43577.5	-43373.98	-203.5193	0.162105	0.160397	0.163446	0.168191	0.182348	0.163513	0.254831	0.246827	0.248876	0.249465
3620	-43576.54	-43373.64	-202.8972	0.183452	0.153507	0.161587	0.16258	0.180105	0.158768	0.24948	0.246191	0.248235	0.256093
3630	-43579.24	-43376.31	-202.9274	0.189522	0.148702	0.161497	0.166649	0.176308	0.157323	0.26101	0.236357	0.247439	0.255194
3640	-43585.68	-43385.52	-200.1595	0.180831	0.156927	0.158378	0.170551	0.180437	0.152876	0.258208	0.246159	0.243178	0.252455
