Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-37094.66	-36976.86	-117.8068	0.176258	0.16822	0.165721	0.168516	0.161203	0.160081	0.245225	0.241598	0.254866	0.258311
1970	-37091.29	-36975.6	-115.6941	0.175228	0.166095	0.15804	0.164796	0.160305	0.175537	0.242778	0.248506	0.258409	0.250307
1980	-37093.45	-36976.37	-117.0843	0.177896	0.172601	0.163335	0.163752	0.162746	0.15967	0.241708	0.239683	0.26504	0.25357
1990	-37096.29	-36980.04	-116.252	0.168769	0.165912	0.178703	0.158768	0.164365	0.163483	0.235211	0.249166	0.267785	0.247839
2000	-37094.03	-36976.04	-117.9957	0.160994	0.172564	0.178859	0.159793	0.163576	0.164214	0.239243	0.252423	0.260686	0.247648
2010	-37092.09	-36974.71	-117.3766	0.158142	0.164525	0.173694	0.166496	0.166803	0.17034	0.243096	0.245849	0.262526	0.24853
2020	-37097.17	-36979.95	-117.2117	0.169505	0.172345	0.173056	0.164072	0.160796	0.160225	0.245945	0.245317	0.256243	0.252495
2030	-37095.33	-36977.68	-117.6434	0.167601	0.168543	0.16608	0.161916	0.16511	0.17075	0.244199	0.247339	0.260153	0.24831
2040	-37102.28	-36985.09	-117.1911	0.162664	0.168499	0.169798	0.170796	0.152037	0.176205	0.246943	0.247287	0.252221	0.253549
2050	-37100.61	-36983.6	-117.0103	0.171599	0.169421	0.17153	0.168471	0.156325	0.162654	0.243549	0.247575	0.257362	0.251515
2060	-37109.83	-36992.3	-117.5324	0.166337	0.169961	0.167068	0.169007	0.159441	0.168186	0.247245	0.243958	0.261268	0.247528
2070	-37110.29	-36992.6	-117.6954	0.16518	0.1775	0.179075	0.163995	0.151242	0.163009	0.247649	0.240971	0.260078	0.251303
2080	-37104.14	-36985.96	-118.1746	0.165447	0.177935	0.165827	0.164794	0.161782	0.164216	0.247028	0.251952	0.251779	0.249241
2090	-37100.95	-36981.75	-119.2035	0.173264	0.170767	0.160639	0.164465	0.159215	0.171649	0.243688	0.248545	0.253318	0.254449
2100	-37101.24	-36981.69	-119.551	0.161493	0.171693	0.17187	0.170639	0.157898	0.166408	0.244752	0.248014	0.253329	0.253905
2110	-37104.16	-36984.71	-119.4474	0.16829	0.173178	0.177962	0.164804	0.157867	0.157898	0.248249	0.244621	0.259104	0.248026
2120	-37100	-36981.5	-118.4977	0.172342	0.17054	0.167827	0.158514	0.16293	0.167847	0.244574	0.243808	0.265082	0.246536
2130	-37103.86	-36984.53	-119.336	0.168192	0.172784	0.169626	0.15541	0.161107	0.17288	0.248034	0.251644	0.249372	0.25095
2140	-37107.62	-36987.62	-119.9948	0.176042	0.177981	0.157289	0.162699	0.160246	0.165743	0.248101	0.24381	0.259413	0.248676
2150	-37104.29	-36984.92	-119.3723	0.178435	0.169674	0.162612	0.163749	0.160081	0.16545	0.247561	0.239969	0.259692	0.252778
2160	-37100.42	-36981.81	-118.6152	0.158135	0.169589	0.170609	0.169575	0.166747	0.165345	0.245143	0.246827	0.258073	0.249956
2170	-37104.32	-36984.14	-120.1812	0.164275	0.167461	0.15969	0.171158	0.170526	0.166889	0.250476	0.23823	0.260222	0.251071
2180	-37105.81	-36985.72	-120.0857	0.161118	0.185922	0.156622	0.165407	0.16725	0.163682	0.251554	0.246531	0.2508	0.251115
2190	-37101.93	-36981.33	-120.5956	0.157935	0.17516	0.164868	0.17076	0.162227	0.16905	0.246018	0.248242	0.254725	0.251015
2200	-37109.85	-36989.8	-120.0488	0.164146	0.164636	0.165036	0.168867	0.168509	0.168806	0.245681	0.247852	0.255795	0.250671
2210	-37107.24	-36986.29	-120.946	0.169543	0.171016	0.168139	0.160222	0.160952	0.170128	0.246934	0.249116	0.255442	0.248509
2220	-37117.63	-36998.16	-119.469	0.168242	0.169055	0.170673	0.158384	0.159055	0.174591	0.24676	0.254403	0.26225	0.236587
2230	-37118.55	-37001.26	-117.2885	0.163763	0.171447	0.170514	0.160626	0.161775	0.171875	0.255929	0.243694	0.2551	0.245276
2240	-37119.54	-37004	-115.5431	0.167001	0.169924	0.171579	0.159933	0.149831	0.181732	0.243929	0.255951	0.251857	0.248263
2250	-37109.87	-36993.99	-115.8853	0.165826	0.169427	0.171492	0.15891	0.169736	0.164609	0.243055	0.252882	0.256577	0.247485
2260	-37111.65	-36995.93	-115.7227	0.172435	0.170263	0.167834	0.164971	0.155253	0.169244	0.249219	0.238361	0.258487	0.253933
2270	-37108.28	-36990.43	-117.8562	0.173221	0.170702	0.16784	0.165722	0.155884	0.166631	0.247678	0.236765	0.255602	0.259954
2280	-37103.37	-36986.24	-117.1239	0.168591	0.173465	0.16172	0.167135	0.167036	0.162053	0.246874	0.247516	0.257276	0.248334
2290	-37105.1	-36986	-119.0946	0.171496	0.169267	0.162565	0.168828	0.166469	0.161375	0.253521	0.242799	0.254233	0.249447
2300	-37099.25	-36983.21	-116.0341	0.173241	0.17541	0.166451	0.16834	0.156555	0.160004	0.251988	0.239621	0.254107	0.254285
2310	-37096.65	-36979.78	-116.8654	0.167379	0.166752	0.166167	0.168054	0.165071	0.166576	0.244209	0.237734	0.265765	0.252292
2320	-37097.8	-36977.92	-119.8777	0.170069	0.171218	0.16135	0.165778	0.164852	0.166734	0.251873	0.239769	0.262908	0.245449
2330	-37101.79	-36984.25	-117.5332	0.166927	0.169405	0.161834	0.1657	0.170198	0.165935	0.251255	0.2447	0.253978	0.250067
2340	-37110.86	-36994.72	-116.1382	0.167185	0.159183	0.167492	0.165866	0.164895	0.175378	0.25086	0.243076	0.262107	0.243958
2350	-37115.62	-36999.1	-116.5162	0.157737	0.165464	0.174111	0.171994	0.165716	0.164977	0.244446	0.244882	0.252663	0.258009
2360	-37109.94	-36993.21	-116.7271	0.157489	0.16517	0.17044	0.174074	0.163368	0.169459	0.254252	0.24586	0.256794	0.243094
2370	-37107.11	-36992.05	-115.0586	0.167002	0.168965	0.166241	0.161541	0.169236	0.167015	0.248805	0.248629	0.253828	0.248738
2380	-37114.69	-36996.13	-118.5578	0.161403	0.168933	0.173928	0.166845	0.15462	0.17427	0.249024	0.24911	0.252462	0.249404
2390	-37119.58	-37000.48	-119.0947	0.170449	0.167082	0.161762	0.164343	0.156646	0.179717	0.24719	0.239815	0.257068	0.255927
2400	-37114.85	-36996.8	-118.0437	0.16299	0.177125	0.167438	0.162286	0.162185	0.167976	0.249339	0.252104	0.248619	0.249937
2410	-37110.61	-36993.95	-116.658	0.163439	0.177612	0.167899	0.165571	0.156869	0.16861	0.24283	0.250495	0.259393	0.247282
2420	-37112.83	-36995.3	-117.5333	0.159985	0.177848	0.162036	0.16689	0.161519	0.171722	0.254641	0.246468	0.250235	0.248656
2430	-37117.05	-37000.42	-116.629	0.17577	0.180491	0.154546	0.160828	0.158762	0.169601	0.239278	0.249185	0.256028	0.255508
2440	-37104.41	-36988.64	-115.7634	0.163121	0.177152	0.16678	0.170992	0.155825	0.16613	0.245204	0.250892	0.257781	0.246123
2450	-37103.56	-36988.04	-115.5176	0.167457	0.17644	0.169556	0.163964	0.157121	0.165462	0.245409	0.24426	0.256585	0.253747
2460	-37108.58	-36993.63	-114.9431	0.15923	0.175979	0.170745	0.163402	0.16456	0.166083	0.244784	0.244706	0.258505	0.252005
2470	-37108.56	-36990.75	-117.804	0.164278	0.172762	0.167624	0.167803	0.160245	0.167288	0.244784	0.244706	0.258505	0.252005
2480	-37110.93	-36992.27	-118.6686	0.166816	0.170304	0.158408	0.176806	0.161283	0.166384	0.248343	0.241482	0.254319	0.255856
2490	-37115.36	-36997.05	-118.3045	0.175131	0.16259	0.159473	0.173394	0.157185	0.172226	0.245653	0.24007	0.259918	0.254359
2500	-37114.21	-36996.78	-117.4285	0.159677	0.182658	0.173626	0.165017	0.152658	0.166364	0.240136	0.249186	0.245813	0.264865
2510	-37106.01	-36989.38	-116.6272	0.15769	0.176193	0.175472	0.165716	0.156686	0.168243	0.237735	0.256718	0.251573	0.253974
2520	-37100.35	-36982.97	-117.3826	0.166894	0.166525	0.163298	0.161904	0.166047	0.175331	0.253966	0.243206	0.253576	0.249252
2530	-37110.65	-36992.02	-118.6354	0.167486	0.177224	0.166563	0.157674	0.169367	0.161686	0.251538	0.24446	0.251152	0.252849
2540	-37113.92	-36994.98	-118.9412	0.176591	0.160735	0.17688	0.16694	0.156333	0.162521	0.241587	0.250885	0.260527	0.247001
2550	-37107.45	-36988.11	-119.3388	0.157351	0.168573	0.17712	0.169939	0.156275	0.170743	0.249352	0.248033	0.251705	0.250909
2560	-37104.7	-36984.98	-119.7189	0.162534	0.168418	0.173046	0.162688	0.169818	0.163496	0.245796	0.243513	0.258761	0.25193
2570	-37107.63	-36988.38	-119.245	0.171826	0.171329	0.176873	0.166456	0.157053	0.156462	0.245532	0.241221	0.258483	0.254764
2580	-37107.67	-36989.09	-118.5792	0.166441	0.16906	0.172228	0.164783	0.16327	0.164217	0.248894	0.235199	0.261695	0.254212
2590	-37107.66	-36989.54	-118.1198	0.167114	0.16958	0.158299	0.172343	0.164857	0.167807	0.245485	0.240125	0.263655	0.250735
2600	-37108.42	-36991.46	-116.959	0.173231	0.165768	0.168617	0.171342	0.155377	0.165665	0.249276	0.242081	0.262353	0.246289
2610	-37121.23	-37004.75	-116.4792	0.168874	0.177268	0.170854	0.171137	0.142496	0.169371	0.236573	0.24331	0.258388	0.26173
2620	-37122.67	-37005.79	-116.8809	0.178099	0.160651	0.167882	0.16807	0.161887	0.163411	0.242353	0.241006	0.252083	0.264558
2630	-37115.14	-36999.19	-115.943	0.172388	0.171489	0.167474	0.166425	0.156258	0.165966	0.241798	0.244638	0.263212	0.250352
2640	-37117.82	-37002.01	-115.8105	0.179316	0.166128	0.161496	0.155682	0.162649	0.174729	0.242207	0.244221	0.257346	0.256225
2650	-37120.62	-37004.73	-115.8901	0.157162	0.170984	0.163802	0.17197	0.161757	0.174325	0.245965	0.243486	0.253327	0.257222
2660	-37108.06	-36993.3	-114.7633	0.161952	0.167659	0.17509	0.166505	0.161417	0.167378	0.247334	0.243121	0.260076	0.249468
2670	-37106.56	-36990.81	-115.7572	0.167355	0.172407	0.171349	0.162524	0.156035	0.170329	0.245395	0.248631	0.261405	0.24457
2680	-37118.14	-37003.05	-115.0931	0.166168	0.168254	0.171597	0.156	0.170478	0.167503	0.244547	0.24678	0.261339	0.247334
2690	-37117.62	-37002.07	-115.553	0.162112	0.164984	0.167408	0.16208	0.170321	0.173095	0.247267	0.251887	0.255353	0.245494
2700	-37121.19	-37005.94	-115.2566	0.167327	0.164016	0.16526	0.163745	0.16644	0.173213	0.250972	0.250019	0.256683	0.242326
2710	-37114.77	-36998.26	-116.5011	0.168046	0.16444	0.171507	0.161079	0.163286	0.171642	0.248228	0.243874	0.25936	0.248538
2720	-37115.16	-36999.55	-115.6072	0.168562	0.163369	0.172742	0.154766	0.17181	0.168752	0.24874	0.24256	0.261502	0.247199
2730	-37108.22	-36990.13	-118.0868	0.170826	0.174595	0.163364	0.164681	0.163616	0.162918	0.245555	0.244642	0.252966	0.256837
2740	-37116.24	-37000.56	-115.6786	0.165194	0.166031	0.173783	0.173855	0.161063	0.160075	0.247445	0.24657	0.258748	0.247237
2750	-37115.78	-36999.94	-115.8303	0.171901	0.157651	0.167064	0.169871	0.167047	0.166466	0.244424	0.238864	0.258706	0.258007
2760	-37116.81	-37002.43	-114.3762	0.171911	0.167415	0.169206	0.169637	0.16845	0.153381	0.246906	0.238059	0.258807	0.256229
2770	-37118.22	-37002.41	-115.8149	0.167422	0.165721	0.168497	0.164042	0.163896	0.170422	0.246192	0.24787	0.25812	0.247818
2780	-37120.69	-37004.65	-116.0399	0.166162	0.167601	0.170415	0.15906	0.163599	0.173163	0.247203	0.24848	0.258743	0.245574
2790	-37115.41	-36998.35	-117.0655	0.166784	0.169633	0.170415	0.160988	0.165727	0.166453	0.24487	0.243403	0.266667	0.24506
2800	-37114.85	-36999.04	-115.8098	0.169459	0.159153	0.177814	0.160603	0.15929	0.17368	0.246551	0.251422	0.255113	0.246914
2810	-37114.22	-36996.88	-117.333	0.162672	0.171492	0.176159	0.157833	0.15895	0.172893	0.244115	0.250314	0.252592	0.252979
2820	-37114.63	-36998.42	-116.2124	0.171815	0.165655	0.163464	0.165973	0.165463	0.167631	0.252888	0.240845	0.251861	0.254406
2830	-37110.38	-36995.46	-114.9225	0.164124	0.171996	0.168269	0.162463	0.16917	0.163978	0.243683	0.24869	0.263497	0.24413
2840	-37112.88	-37000.27	-112.6092	0.169279	0.16097	0.176236	0.164434	0.160258	0.168822	0.246577	0.244346	0.260325	0.248751
2850	-37119.07	-37004.6	-114.4725	0.175625	0.16102	0.176291	0.161271	0.157154	0.16864	0.240868	0.241564	0.274576	0.242992
2860	-37110.96	-36996.08	-114.8848	0.174758	0.162994	0.172302	0.164299	0.160823	0.164824	0.240979	0.242857	0.271872	0.244292
2870	-37111.04	-36995.54	-115.4983	0.170248	0.172108	0.179144	0.159401	0.1608	0.1583	0.242266	0.248863	0.259227	0.249644
2880	-37114.04	-36997.91	-116.1383	0.167135	0.172263	0.171232	0.166683	0.170386	0.1523	0.246339	0.235609	0.260505	0.257547
2890	-37117.23	-37000.93	-116.3082	0.164161	0.169197	0.16416	0.161515	0.171891	0.169076	0.242635	0.239351	0.264079	0.253935
2900	-37115.97	-36997.51	-118.4551	0.166511	0.156117	0.176102	0.162884	0.172794	0.165592	0.249165	0.246485	0.259671	0.244679
2910	-37109.29	-36993.03	-116.2645	0.174476	0.175017	0.162504	0.158983	0.165007	0.164012	0.248251	0.242471	0.258719	0.25056
2920	-37106.7	-36991.07	-115.628	0.166266	0.166797	0.163285	0.169705	0.163091	0.170857	0.249852	0.242927	0.255001	0.25222
2930	-37118.79	-37003.42	-115.3744	0.161033	0.158805	0.176335	0.166673	0.174531	0.162622	0.242964	0.23758	0.274191	0.245266
2940	-37109.12	-36992.34	-116.7778	0.16314	0.16086	0.171534	0.163397	0.162867	0.178202	0.252724	0.24826	0.255182	0.243834
2950	-37112.06	-36995.94	-116.1202	0.176161	0.164929	0.170443	0.155471	0.164123	0.168873	0.243463	0.24642	0.265975	0.244142
2960	-37107.26	-36992.35	-114.9021	0.164998	0.170469	0.174801	0.161337	0.161903	0.166492	0.236024	0.251113	0.264573	0.24829
2970	-37112.07	-36995.89	-116.1817	0.165906	0.17069	0.174475	0.161539	0.161582	0.165807	0.237416	0.249792	0.257056	0.255736
2980	-37107.58	-36992.12	-115.4582	0.174978	0.173516	0.167624	0.163557	0.157095	0.163231	0.243811	0.243718	0.257951	0.25452
2990	-37107.53	-36991.26	-116.2686	0.166508	0.173881	0.169726	0.170789	0.158397	0.160698	0.242774	0.246276	0.253758	0.257191
3000	-37101.69	-36982.33	-119.3551	0.166418	0.174832	0.170655	0.167827	0.15869	0.161577	0.245252	0.24879	0.256348	0.249611
3010	-37107.78	-36989.03	-118.7566	0.164374	0.171141	0.166935	0.169994	0.162128	0.165428	0.240084	0.243548	0.265272	0.251096
3020	-37110.53	-36992.29	-118.2444	0.161203	0.169283	0.17173	0.173445	0.158295	0.166044	0.240872	0.241569	0.268501	0.249057
3030	-37105.27	-36989.58	-115.6863	0.169719	0.170893	0.160744	0.162349	0.171404	0.164891	0.254999	0.233759	0.26287	0.248372
3040	-37107.43	-36990.33	-117.0992	0.17349	0.162627	0.163691	0.166549	0.167823	0.165821	0.255833	0.236022	0.257369	0.250776
3050	-37113.27	-36995.5	-117.7715	0.165403	0.170068	0.176845	0.17184	0.153804	0.16204	0.248122	0.250388	0.257572	0.243918
3060	-37104.72	-36986.74	-117.9785	0.165713	0.168108	0.162321	0.169812	0.167054	0.166991	0.244237	0.247025	0.254113	0.254626
3070	-37103.01	-36984.62	-118.3912	0.167077	0.170366	0.167214	0.167671	0.155647	0.172025	0.243171	0.248507	0.259387	0.248934
3080	-37117.12	-36996.57	-120.5471	0.166027	0.16271	0.159908	0.166617	0.173794	0.170944	0.253728	0.245076	0.255468	0.245728
3090	-37117.33	-36997.26	-120.0618	0.172993	0.166339	0.16043	0.168261	0.162695	0.169282	0.239436	0.249256	0.259995	0.251312
3100	-37116.25	-36997.29	-118.9576	0.176674	0.167105	0.16303	0.177182	0.150838	0.165171	0.249853	0.241222	0.252792	0.256133
3110	-37110.47	-36990.55	-119.9186	0.160569	0.171613	0.170432	0.166068	0.162382	0.168936	0.248626	0.246698	0.255535	0.24914
3120	-37112.55	-36993.22	-119.3269	0.162568	0.181107	0.155103	0.166204	0.166689	0.16833	0.243485	0.243562	0.261646	0.251307
3130	-37114.31	-36995.58	-118.7355	0.161846	0.166502	0.17605	0.172235	0.156824	0.166542	0.244188	0.240772	0.265021	0.250019
3140	-37120.41	-37001.91	-118.4983	0.166445	0.174301	0.166676	0.168631	0.160209	0.163738	0.251205	0.24633	0.25855	0.243914
3150	-37122.54	-37003.73	-118.8085	0.164725	0.175462	0.166462	0.169384	0.160004	0.163962	0.244743	0.246399	0.260098	0.248759
3160	-37123.32	-37004.14	-119.1883	0.169675	0.176122	0.169256	0.170572	0.155375	0.159	0.244975	0.242198	0.258777	0.25405
3170	-37130.79	-37012.96	-117.8292	0.167405	0.170019	0.153586	0.162903	0.177765	0.168323	0.254858	0.244168	0.255612	0.245362
3180	-37112.65	-36994.9	-117.7487	0.162157	0.166811	0.166462	0.165849	0.170791	0.16793	0.251896	0.248218	0.255057	0.244829
3190	-37108.34	-36989.95	-118.3943	0.159254	0.16815	0.169725	0.17179	0.164955	0.166127	0.254447	0.242503	0.260266	0.242784
3200	-37114.24	-36998.36	-115.8773	0.170533	0.165258	0.164066	0.160266	0.171334	0.168544	0.256675	0.244876	0.259498	0.23895
3210	-37111.53	-36994.91	-116.6184	0.163813	0.170115	0.167374	0.158718	0.165866	0.174115	0.245095	0.244605	0.258876	0.251424
3220	-37114.62	-36996.1	-118.5252	0.164619	0.176376	0.168197	0.16513	0.161494	0.164183	0.239441	0.252713	0.255489	0.252358
3230	-37117.04	-36999.46	-117.5774	0.16607	0.162268	0.177527	0.169464	0.156179	0.168492	0.250442	0.243268	0.253931	0.252359
3240	-37120.01	-37001.92	-118.0892	0.16716	0.163333	0.166918	0.175787	0.157204	0.169598	0.248485	0.241278	0.254098	0.256139
3250	-37123.51	-37004.1	-119.4112	0.172326	0.163469	0.169142	0.176451	0.146754	0.171858	0.247942	0.242026	0.253017	0.257015
3260	-37119.73	-37003.1	-116.6299	0.169007	0.164866	0.166196	0.162145	0.167517	0.170269	0.241665	0.246501	0.254708	0.257126
3270	-37125.28	-37006.96	-118.3206	0.170427	0.167938	0.169052	0.170258	0.156253	0.166072	0.245259	0.236885	0.253773	0.264083
3280	-37118.42	-37000.02	-118.3972	0.166851	0.174579	0.166746	0.167159	0.162712	0.161954	0.24594	0.249369	0.25185	0.252841
3290	-37116.43	-37000.54	-115.8892	0.175173	0.165979	0.169813	0.165043	0.153411	0.170581	0.247164	0.242012	0.256853	0.253971
3300	-37119.98	-37004.95	-115.0364	0.163158	0.172083	0.161627	0.171573	0.168444	0.163114	0.252134	0.245239	0.252123	0.250504
3310	-37118.69	-37003.06	-115.6354	0.165505	0.167764	0.165233	0.170012	0.1632	0.168287	0.246416	0.248491	0.253317	0.251777
3320	-37122.46	-37007.04	-115.4149	0.171563	0.16592	0.171476	0.163389	0.161624	0.166027	0.241075	0.245901	0.262509	0.250515
3330	-37125.98	-37010.71	-115.2699	0.172582	0.164554	0.170064	0.169016	0.161087	0.162697	0.255208	0.236481	0.255457	0.252854
3340	-37124.58	-37009.65	-114.9253	0.167939	0.167718	0.160201	0.173628	0.15894	0.171573	0.248001	0.246811	0.25633	0.248858
3350	-37121.31	-37006.65	-114.6584	0.167759	0.169801	0.167842	0.165728	0.161645	0.167224	0.246721	0.245538	0.255007	0.252734
3360	-37126.69	-37009.58	-117.1131	0.168716	0.170568	0.159315	0.171072	0.159769	0.170561	0.244589	0.244419	0.257023	0.253968
3370	-37124.78	-37009.91	-114.8642	0.16747	0.168701	0.169567	0.162734	0.162226	0.169302	0.246469	0.251081	0.258999	0.243452
3380	-37123.6	-37009.94	-113.6662	0.171813	0.160834	0.168838	0.162034	0.166948	0.169533	0.242451	0.242057	0.265849	0.249643
3390	-37129.36	-37015.39	-113.9657	0.16836	0.160897	0.171658	0.167569	0.163313	0.168203	0.243886	0.237846	0.26728	0.250988
3400	-37127.82	-37014	-113.8224	0.176059	0.159045	0.163455	0.172894	0.156048	0.172499	0.247899	0.2401	0.257776	0.254224
3410	-37122.25	-37006.43	-115.818	0.178663	0.158036	0.170077	0.170696	0.157132	0.165395	0.249376	0.244311	0.261158	0.245155
3420	-37120.1	-37004.57	-115.5239	0.16597	0.165673	0.170198	0.164788	0.163791	0.169578	0.241539	0.24568	0.258394	0.254388
3430	-37129.5	-37014.62	-114.8871	0.166287	0.160996	0.178154	0.162803	0.155657	0.176103	0.236813	0.245651	0.268036	0.2495
3440	-37130.13	-37015.53	-114.5995	0.173017	0.167498	0.162471	0.169596	0.152217	0.175201	0.244063	0.243892	0.250998	0.261047
3450	-37128.59	-37012.48	-116.1139	0.170133	0.168277	0.155416	0.181898	0.156931	0.167346	0.24448	0.239181	0.258415	0.257924
3460	-37128.85	-37010.49	-118.3596	0.168386	0.173418	0.164611	0.175133	0.16115	0.157302	0.238728	0.2483	0.256729	0.256243
3470	-37118.04	-37000.99	-117.0465	0.167655	0.175065	0.163897	0.171925	0.164838	0.15662	0.2485	0.244501	0.2489	0.258099
3480	-37119.76	-37001.33	-118.4276	0.161363	0.174784	0.172827	0.161025	0.155431	0.17457	0.248802	0.249994	0.254491	0.246713
3490	-37128.19	-37010.07	-118.1191	0.171042	0.170192	0.171183	0.162771	0.162946	0.161867	0.239118	0.254229	0.258803	0.24785
3500	-37124.13	-37006.6	-117.5224	0.167325	0.170047	0.161627	0.160563	0.161561	0.178876	0.250182	0.250172	0.254673	0.244973
3510	-37114.85	-36996.42	-118.4277	0.167664	0.168606	0.166949	0.169201	0.153881	0.173699	0.25011	0.246345	0.252363	0.251183
3520	-37112.16	-36994.69	-117.4705	0.173071	0.162501	0.163192	0.163923	0.161916	0.175398	0.247824	0.242158	0.259285	0.250733
3530	-37115.88	-36996.89	-118.9975	0.170843	0.163665	0.157728	0.167331	0.17269	0.167744	0.25271	0.239804	0.248416	0.25907
3540	-37112.04	-36992.65	-119.3956	0.168716	0.168044	0.165167	0.176005	0.152652	0.169415	0.247331	0.245798	0.252462	0.254408
3550	-37118.72	-36998.37	-120.3467	0.173863	0.172799	0.170206	0.167639	0.149822	0.16567	0.23912	0.245249	0.258899	0.256732
3560	-37108.42	-36989.38	-119.0361	0.171965	0.169496	0.166622	0.167884	0.162075	0.161958	0.244548	0.240783	0.258416	0.256253
3570	-37114.74	-36994.12	-120.6223	0.170859	0.167921	0.173125	0.167	0.161005	0.16009	0.252102	0.245189	0.257031	0.245677
3580	-37107.6	-36987.29	-120.3047	0.170103	0.167793	0.160341	0.170032	0.159245	0.172486	0.25181	0.241233	0.256733	0.250223
3590	-37111.46	-36991.81	-119.6461	0.169223	0.171196	0.165418	0.167049	0.161971	0.165144	0.249318	0.23784	0.25588	0.256962
3600	-37116.71	-36999.07	-117.6378	0.172953	0.171094	0.15224	0.166344	0.168307	0.169062	0.24896	0.241336	0.256908	0.252796
3610	-37117.14	-36999.41	-117.7268	0.17729	0.173578	0.154451	0.170669	0.155037	0.168976	0.24533	0.238525	0.255278	0.260867
3620	-37115.15	-36998.64	-116.5107	0.159198	0.180971	0.169296	0.165336	0.162458	0.162741	0.251256	0.250618	0.250478	0.247648
3630	-37112.09	-36999.12	-112.9683	0.160778	0.165613	0.165343	0.172502	0.167681	0.168083	0.250183	0.244352	0.25831	0.247155
3640	-37118.7	-37005.15	-113.5506	0.161967	0.167271	0.17211	0.162934	0.16596	0.169758	0.252365	0.23968	0.26308	0.244875
