Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-34701.02	-34585.1	-115.9173	0.175014	0.162889	0.174413	0.170888	0.156135	0.160661	0.248356	0.247193	0.252473	0.251977
1970	-34704.88	-34588.24	-116.6359	0.169747	0.161982	0.187566	0.166374	0.146015	0.168315	0.243552	0.254054	0.252904	0.24949
1980	-34706.06	-34589.05	-117.0114	0.169022	0.165086	0.180827	0.163162	0.150364	0.17154	0.25246	0.257279	0.249581	0.24068
1990	-34709.73	-34590.76	-118.9697	0.16552	0.160333	0.172515	0.174202	0.165435	0.161995	0.255707	0.240202	0.246768	0.257323
2000	-34709.39	-34589.92	-119.4655	0.166721	0.161497	0.177516	0.166238	0.155397	0.172631	0.252288	0.246937	0.2457	0.255076
2010	-34711.86	-34593.02	-118.8341	0.164944	0.166016	0.169936	0.170683	0.158218	0.170203	0.248462	0.247871	0.251685	0.251982
2020	-34707.98	-34588.76	-119.2228	0.176468	0.155147	0.169774	0.174354	0.150851	0.173406	0.252014	0.241909	0.251319	0.254759
2030	-34704.41	-34585.76	-118.6474	0.173797	0.153774	0.168272	0.172811	0.158499	0.172846	0.247484	0.245291	0.255323	0.251901
2040	-34702.78	-34583.7	-119.0842	0.168333	0.156186	0.168787	0.170153	0.160985	0.175557	0.253664	0.244362	0.252193	0.249781
2050	-34699.66	-34579.64	-120.0257	0.172125	0.156506	0.169939	0.177097	0.155418	0.168915	0.258457	0.247235	0.24456	0.249748
2060	-34698.1	-34577.22	-120.8795	0.168422	0.160428	0.174198	0.179878	0.152324	0.164751	0.249646	0.248317	0.246046	0.25599
2070	-34697.74	-34577.11	-120.6313	0.170933	0.155029	0.174065	0.174328	0.152208	0.173437	0.255577	0.247149	0.241701	0.255573
2080	-34697.72	-34577.81	-119.9062	0.170339	0.161402	0.171435	0.172323	0.161203	0.163297	0.253659	0.247509	0.251782	0.247051
2090	-34703.47	-34581.93	-121.537	0.17338	0.158914	0.171569	0.173092	0.157938	0.165106	0.25005	0.247729	0.253492	0.248729
2100	-34706.17	-34586.93	-119.2382	0.16469	0.163031	0.171746	0.176205	0.154579	0.169749	0.249623	0.244529	0.24782	0.258028
2110	-34708.29	-34589.15	-119.1475	0.173615	0.161445	0.171645	0.163373	0.156212	0.173709	0.242673	0.242203	0.259987	0.255136
2120	-34712.06	-34593.11	-118.9433	0.160934	0.156843	0.17954	0.173197	0.160172	0.169314	0.250678	0.25259	0.254894	0.241838
2130	-34706.35	-34587.95	-118.4	0.169296	0.16257	0.179497	0.168147	0.157591	0.162899	0.2519	0.238557	0.253599	0.255944
2140	-34699.7	-34582.37	-117.3365	0.174085	0.167948	0.174199	0.16915	0.152227	0.162392	0.243743	0.249524	0.252748	0.253985
2150	-34696.14	-34571.35	-124.7891	0.17447	0.156069	0.171796	0.170522	0.155876	0.171267	0.245728	0.242562	0.255966	0.255744
2160	-34697.8	-34572.13	-125.6723	0.172716	0.159883	0.174269	0.172977	0.162136	0.158019	0.254551	0.243741	0.250239	0.251468
2170	-34693.96	-34566.93	-127.0353	0.163106	0.164656	0.172632	0.171352	0.156327	0.171927	0.247203	0.248228	0.254662	0.249907
2180	-34690.47	-34564.53	-125.9428	0.169561	0.159656	0.170329	0.169328	0.161229	0.169897	0.245739	0.245082	0.256989	0.25219
2190	-34697.06	-34570.41	-126.6476	0.165206	0.158128	0.183025	0.166832	0.150459	0.17635	0.248866	0.243847	0.263065	0.244221
2200	-34701.07	-34580.02	-121.0454	0.169035	0.169213	0.168797	0.168718	0.151219	0.173019	0.252159	0.244621	0.254238	0.248981
2210	-34692.66	-34572.64	-120.026	0.168396	0.160799	0.173458	0.168845	0.152293	0.176209	0.251979	0.248838	0.246201	0.252982
2220	-34690.76	-34571.22	-119.5364	0.164379	0.159866	0.170965	0.170045	0.15558	0.179165	0.252836	0.24598	0.248216	0.252967
2230	-34691.07	-34571.67	-119.4016	0.173801	0.160287	0.171416	0.170545	0.153619	0.170332	0.251375	0.238163	0.257407	0.253055
2240	-34697.96	-34579.14	-118.8213	0.168707	0.154977	0.174311	0.173733	0.154756	0.173516	0.246141	0.248055	0.251116	0.254688
2250	-34694.72	-34574.76	-119.959	0.177536	0.1561	0.173146	0.167172	0.157233	0.168812	0.245669	0.247594	0.258222	0.248516
2260	-34696.58	-34576.56	-120.0264	0.177571	0.151862	0.177466	0.171343	0.160725	0.161033	0.249401	0.238113	0.258062	0.254424
2270	-34696.17	-34578.02	-118.1495	0.177977	0.158399	0.172573	0.167369	0.158377	0.165305	0.255525	0.239796	0.256922	0.247758
2280	-34701.47	-34579	-122.473	0.182252	0.152138	0.176718	0.16709	0.160584	0.161219	0.250616	0.240334	0.259064	0.249986
2290	-34701.71	-34579.16	-122.5476	0.175764	0.153634	0.168916	0.168367	0.167574	0.165745	0.249702	0.236743	0.258856	0.254699
2300	-34699.17	-34576.17	-122.9951	0.17602	0.146769	0.170136	0.173479	0.171189	0.162407	0.248178	0.241455	0.257275	0.253092
2310	-34696.5	-34573.33	-123.1671	0.167727	0.158304	0.165307	0.168828	0.169838	0.169996	0.247275	0.235335	0.262347	0.255043
2320	-34689.47	-34567.79	-121.6794	0.175053	0.165326	0.173909	0.172084	0.156568	0.15706	0.248965	0.247092	0.254703	0.24924
2330	-34688.73	-34567.02	-121.7155	0.175468	0.158007	0.180482	0.171672	0.156939	0.157432	0.243736	0.237825	0.265023	0.253415
2340	-34691.17	-34568.67	-122.4972	0.170335	0.16121	0.17759	0.169191	0.153396	0.168278	0.251517	0.237209	0.26058	0.250694
2350	-34694.01	-34572.88	-121.1315	0.178497	0.164068	0.166749	0.17219	0.156115	0.16238	0.25173	0.245885	0.251478	0.250907
2360	-34706.05	-34585.35	-120.6996	0.18286	0.147228	0.167174	0.170117	0.160102	0.172519	0.256164	0.24148	0.24681	0.255546
2370	-34700.25	-34579.22	-121.0238	0.173444	0.167855	0.174355	0.166354	0.156707	0.161283	0.245691	0.244371	0.254599	0.255339
2380	-34699.63	-34578.04	-121.589	0.170897	0.158812	0.169179	0.170742	0.158629	0.171741	0.25682	0.241501	0.251957	0.249722
2390	-34691.9	-34571.87	-120.0328	0.166598	0.156803	0.17161	0.175682	0.162758	0.16655	0.256697	0.24731	0.243003	0.25299
2400	-34687.3	-34568.5	-118.8034	0.176747	0.159351	0.174398	0.164968	0.155279	0.169256	0.24683	0.24692	0.254373	0.251877
2410	-34687.17	-34567.45	-119.7169	0.169685	0.161976	0.171948	0.171191	0.157582	0.167619	0.24775	0.24896	0.256161	0.247129
2420	-34690.83	-34572.32	-118.5117	0.157385	0.162854	0.167765	0.173484	0.161213	0.177299	0.249455	0.241335	0.252237	0.256973
2430	-34686.88	-34568.97	-117.9059	0.175004	0.163346	0.173293	0.16645	0.1507	0.171207	0.243607	0.243407	0.26537	0.247615
2440	-34684.2	-34567.4	-116.8049	0.170653	0.162371	0.168401	0.174717	0.162215	0.161643	0.246606	0.250701	0.24909	0.253603
2450	-34680.14	-34561.79	-118.3499	0.168771	0.155932	0.175947	0.166546	0.162766	0.170038	0.255554	0.244414	0.249926	0.250107
2460	-34681.81	-34563.24	-118.565	0.169591	0.152796	0.168399	0.177454	0.161168	0.170591	0.256713	0.24235	0.256562	0.244375
2470	-34681.52	-34562.46	-119.0674	0.174389	0.156388	0.172918	0.163078	0.164916	0.168311	0.258847	0.245515	0.248072	0.247567
2480	-34680.32	-34555.9	-124.4213	0.16821	0.165244	0.174568	0.171829	0.156549	0.163599	0.25343	0.243824	0.24866	0.254086
2490	-34687.19	-34562.69	-124.4985	0.166049	0.16659	0.170864	0.169408	0.165592	0.161498	0.252493	0.242922	0.253821	0.250764
2500	-34685.54	-34562.65	-122.8899	0.163747	0.164061	0.178038	0.171873	0.163078	0.159204	0.248181	0.243505	0.251836	0.256479
2510	-34687.8	-34565.32	-122.4831	0.163752	0.155811	0.166458	0.178897	0.170407	0.164675	0.249117	0.242015	0.251422	0.257446
2520	-34681.77	-34560.29	-121.4729	0.171135	0.157072	0.171721	0.180444	0.156234	0.163394	0.249488	0.242728	0.252517	0.255266
2530	-34686.56	-34561.69	-124.8705	0.169707	0.155453	0.179691	0.178818	0.154623	0.161709	0.254181	0.24123	0.250961	0.253628
2540	-34687.59	-34562.82	-124.7677	0.178829	0.153157	0.171912	0.173348	0.160575	0.162179	0.253415	0.23745	0.252427	0.256708
2550	-34683.05	-34558.36	-124.6925	0.170485	0.159949	0.177016	0.174028	0.159397	0.159123	0.250719	0.241671	0.256914	0.250696
2560	-34688.68	-34566.75	-121.928	0.176692	0.159824	0.167663	0.167025	0.162371	0.166425	0.256119	0.242156	0.251313	0.250413
2570	-34686	-34563.29	-122.705	0.173813	0.157219	0.169989	0.178266	0.157	0.163713	0.250011	0.240824	0.256888	0.252277
2580	-34687.94	-34565.38	-122.5601	0.178836	0.158744	0.169145	0.182187	0.15622	0.154869	0.250854	0.240357	0.251583	0.257205
2590	-34683.99	-34561.39	-122.6085	0.176161	0.153956	0.173076	0.179461	0.155603	0.161744	0.252006	0.237967	0.253943	0.256084
2600	-34682.34	-34559.59	-122.7408	0.170081	0.149284	0.176835	0.177071	0.165778	0.160951	0.249481	0.241761	0.262436	0.246322
2610	-34684.97	-34562.73	-122.2406	0.178356	0.154903	0.173324	0.16273	0.159201	0.171486	0.249803	0.243851	0.256824	0.249521
2620	-34687.01	-34564.53	-122.4862	0.180249	0.159356	0.169503	0.164238	0.161895	0.164758	0.246398	0.245538	0.254992	0.253072
2630	-34687.86	-34565.44	-122.4223	0.178833	0.164384	0.169218	0.165762	0.157297	0.164506	0.250124	0.241019	0.255689	0.253167
2640	-34689.57	-34567.48	-122.097	0.168224	0.168917	0.16471	0.175891	0.154899	0.16736	0.253852	0.233484	0.251584	0.261079
2650	-34689.15	-34566.36	-122.7873	0.167056	0.156763	0.179653	0.172155	0.157412	0.166961	0.25928	0.237206	0.249319	0.254195
2660	-34686.48	-34563.09	-123.3835	0.173247	0.154088	0.175355	0.181214	0.154351	0.161745	0.251703	0.239645	0.253396	0.255256
2670	-34687.71	-34566.39	-121.3174	0.170109	0.154519	0.168824	0.178661	0.162633	0.165254	0.256695	0.241378	0.255301	0.246626
2680	-34689.54	-34569.28	-120.2595	0.180452	0.148538	0.180365	0.171746	0.155623	0.163276	0.242602	0.243022	0.257162	0.257214
2690	-34689.9	-34568.13	-121.7646	0.175286	0.159982	0.169083	0.173497	0.15721	0.164941	0.257977	0.229236	0.257219	0.255569
2700	-34690.05	-34565.92	-124.1251	0.178144	0.161526	0.177051	0.173058	0.153985	0.156237	0.242508	0.241692	0.260776	0.255024
2710	-34688.83	-34565.97	-122.8607	0.17475	0.164138	0.184347	0.16139	0.156612	0.158763	0.240815	0.246659	0.258562	0.253963
2720	-34695.5	-34573.28	-122.224	0.176607	0.159817	0.175542	0.172219	0.159216	0.156599	0.239658	0.244744	0.261796	0.253801
2730	-34698.91	-34575.85	-123.0578	0.176457	0.162293	0.171117	0.1697	0.152663	0.167769	0.249296	0.241642	0.258478	0.250584
2740	-34698.39	-34578.16	-120.2294	0.179569	0.162979	0.169498	0.171435	0.148701	0.167818	0.24845	0.247103	0.250543	0.253904
2750	-34704.98	-34584.75	-120.2326	0.173646	0.167776	0.165333	0.168325	0.166345	0.158574	0.252835	0.236686	0.250556	0.259924
2760	-34703.84	-34583.7	-120.1315	0.173992	0.164479	0.175719	0.170904	0.159448	0.155458	0.241435	0.242555	0.256769	0.259241
2770	-34705.4	-34584.97	-120.4264	0.165264	0.167065	0.176546	0.16785	0.161955	0.16132	0.253057	0.240995	0.256452	0.249496
2780	-34702.46	-34581.57	-120.8879	0.173725	0.153916	0.171257	0.178764	0.163222	0.159117	0.252683	0.238573	0.253875	0.254868
2790	-34704.94	-34583.88	-121.0609	0.169823	0.152589	0.16978	0.18373	0.167753	0.156325	0.250463	0.240239	0.252651	0.256647
2800	-34703.23	-34580.77	-122.4633	0.169231	0.163627	0.186331	0.175271	0.147803	0.157737	0.250836	0.243765	0.250876	0.254523
2810	-34693.63	-34571.42	-122.2077	0.172337	0.156858	0.181325	0.172938	0.154796	0.161746	0.246464	0.238377	0.26325	0.251909
2820	-34691.22	-34567.91	-123.3117	0.179279	0.155827	0.171481	0.168409	0.159833	0.165171	0.247921	0.240358	0.265232	0.246488
2830	-34690.56	-34566.86	-123.7074	0.174962	0.154967	0.178584	0.163424	0.159607	0.168456	0.250941	0.244961	0.256826	0.247272
2840	-34698.63	-34573.32	-125.313	0.177934	0.156439	0.164394	0.170475	0.165297	0.165462	0.247148	0.240729	0.254092	0.258031
2850	-34698.73	-34574.52	-124.2135	0.179017	0.152123	0.181999	0.1666	0.155707	0.164555	0.24956	0.243078	0.256571	0.250791
2860	-34702.72	-34578.75	-123.9695	0.167635	0.157003	0.184011	0.174469	0.157648	0.159235	0.246844	0.251778	0.254641	0.246737
2870	-34697.74	-34574.02	-123.7165	0.170924	0.159537	0.175473	0.170663	0.154974	0.168429	0.247912	0.248399	0.250859	0.25283
2880	-34699.95	-34577.09	-122.8645	0.178608	0.160146	0.166623	0.169464	0.154363	0.170796	0.248484	0.24164	0.251467	0.25841
2890	-34700.22	-34574.8	-125.4204	0.168238	0.162222	0.170658	0.164651	0.159018	0.175213	0.250208	0.24495	0.253212	0.251631
2900	-34695.85	-34571.53	-124.3155	0.171541	0.165786	0.174407	0.168268	0.15824	0.161757	0.246859	0.244439	0.256901	0.251801
2910	-34701.02	-34572.97	-128.0504	0.163537	0.164908	0.164181	0.177764	0.159764	0.169846	0.256108	0.242634	0.245965	0.255293
2920	-34699.03	-34572.73	-126.2972	0.174983	0.156407	0.171585	0.166985	0.157842	0.172197	0.248604	0.243418	0.253258	0.25472
2930	-34691.89	-34566.1	-125.7832	0.170597	0.156051	0.181352	0.165834	0.16044	0.165727	0.247658	0.248304	0.257476	0.246561
2940	-34693.46	-34567.09	-126.3711	0.173088	0.162345	0.175579	0.168356	0.157521	0.163112	0.250365	0.23947	0.253335	0.25683
2950	-34693.78	-34566.04	-127.7393	0.174036	0.158375	0.186251	0.164804	0.154198	0.162336	0.246322	0.245036	0.254171	0.254471
2960	-34694	-34566.13	-127.876	0.176087	0.156383	0.167001	0.170681	0.159696	0.170151	0.251273	0.244496	0.251411	0.252821
2970	-34693.07	-34566.56	-126.5111	0.171631	0.162308	0.179415	0.172392	0.149917	0.164337	0.256189	0.242771	0.248363	0.252677
2980	-34687.3	-34561.51	-125.7902	0.17471	0.162423	0.17256	0.169798	0.158232	0.162276	0.249963	0.246961	0.25265	0.250426
2990	-34699.6	-34572.46	-127.1398	0.163705	0.163988	0.170183	0.173967	0.149745	0.178412	0.256974	0.247813	0.242376	0.252837
3000	-34697.08	-34566.85	-130.2286	0.166633	0.162541	0.168682	0.172148	0.164399	0.165597	0.259195	0.237851	0.247932	0.255022
3010	-34699.43	-34568.79	-130.6367	0.172589	0.159575	0.170311	0.173811	0.145477	0.178236	0.255652	0.248835	0.250403	0.24511
3020	-34689.54	-34559.97	-129.5678	0.165616	0.160792	0.175466	0.172266	0.153546	0.172314	0.24898	0.24683	0.254598	0.249592
3030	-34704.05	-34573.67	-130.378	0.165424	0.155082	0.171119	0.175858	0.169578	0.16294	0.260577	0.241488	0.251604	0.246331
3040	-34698.94	-34575.12	-123.816	0.172902	0.165984	0.176437	0.170573	0.150141	0.163963	0.245021	0.252094	0.251679	0.251207
3050	-34698.39	-34571.76	-126.6298	0.17801	0.167295	0.167308	0.175613	0.149862	0.161912	0.250495	0.245592	0.249474	0.25444
3060	-34696.73	-34568.48	-128.2541	0.174539	0.160435	0.177081	0.171755	0.158695	0.157495	0.242296	0.250076	0.253271	0.254356
3070	-34696.11	-34568.94	-127.1733	0.175388	0.166721	0.173138	0.168041	0.155243	0.161468	0.242149	0.244804	0.259251	0.253796
3080	-34692.78	-34565.29	-127.4905	0.175233	0.156552	0.168734	0.172299	0.155387	0.171796	0.248475	0.248126	0.253557	0.249843
3090	-34699.43	-34571.66	-127.7696	0.17315	0.156633	0.181951	0.170221	0.155965	0.162079	0.249825	0.246765	0.255452	0.247958
3100	-34701.79	-34576.21	-125.579	0.173443	0.163713	0.174898	0.163623	0.158481	0.16584	0.248604	0.244077	0.256243	0.251076
3110	-34697.62	-34571.29	-126.3239	0.16397	0.162575	0.176781	0.170911	0.156704	0.169058	0.244742	0.252196	0.247011	0.256051
3120	-34697.37	-34569.83	-127.5371	0.167879	0.160026	0.180396	0.179021	0.14999	0.162689	0.24926	0.241903	0.255126	0.253712
3130	-34698.52	-34571.45	-127.0763	0.168249	0.160379	0.17805	0.179416	0.152365	0.161541	0.249692	0.240087	0.261735	0.248485
3140	-34700.39	-34571.07	-129.3179	0.172427	0.149773	0.182516	0.178056	0.156326	0.160902	0.248616	0.242587	0.257725	0.251072
3150	-34697.91	-34567.65	-130.2535	0.173041	0.152679	0.18102	0.172676	0.156151	0.164433	0.24327	0.244218	0.254304	0.258208
3160	-34705.13	-34574.9	-130.2368	0.166132	0.159797	0.18058	0.158475	0.15827	0.176747	0.245597	0.243966	0.255367	0.255069
3170	-34699.83	-34572.54	-127.2895	0.169967	0.159396	0.17714	0.170822	0.156053	0.166621	0.25496	0.241952	0.257666	0.245421
3180	-34705.64	-34578.51	-127.1255	0.190979	0.152346	0.165977	0.176378	0.157179	0.15714	0.244443	0.240346	0.251972	0.263239
3190	-34702.4	-34576.42	-125.9775	0.171342	0.149413	0.186408	0.178687	0.154953	0.159197	0.244138	0.241016	0.259458	0.255387
3200	-34695.7	-34569.37	-126.333	0.164468	0.159856	0.180771	0.168327	0.160122	0.166457	0.248399	0.249908	0.251006	0.250687
3210	-34699.5	-34572.61	-126.8956	0.169702	0.162719	0.173662	0.162258	0.159904	0.171754	0.245542	0.247034	0.251344	0.256079
3220	-34710.85	-34584.66	-126.1852	0.188268	0.172015	0.163701	0.155879	0.164139	0.155999	0.247322	0.245927	0.252789	0.253962
3230	-34701.48	-34574.51	-126.9757	0.178089	0.157396	0.171495	0.162436	0.164751	0.165834	0.247641	0.248004	0.257625	0.24673
3240	-34700.56	-34573.75	-126.8032	0.178842	0.15889	0.174147	0.168473	0.15281	0.166837	0.246724	0.242594	0.252693	0.257989
3250	-34704.39	-34576.59	-127.7957	0.172336	0.150316	0.17162	0.173141	0.165563	0.167024	0.254219	0.240075	0.250231	0.255476
3260	-34700.45	-34573.46	-126.9905	0.181077	0.151084	0.168373	0.175332	0.155214	0.16892	0.255341	0.244417	0.245076	0.255166
3270	-34704.98	-34578.5	-126.4827	0.168228	0.155126	0.170265	0.183474	0.149949	0.172958	0.248834	0.254978	0.247524	0.248664
3280	-34702.04	-34575.61	-126.4341	0.168315	0.157558	0.174893	0.162217	0.171289	0.165728	0.248555	0.247419	0.261394	0.242632
3290	-34702.12	-34575.19	-126.9257	0.167727	0.160217	0.177844	0.176455	0.157834	0.159923	0.253901	0.242727	0.259096	0.244275
3300	-34696.41	-34570.45	-125.9668	0.17637	0.152935	0.175954	0.160555	0.164652	0.169534	0.251003	0.240719	0.261116	0.247162
3310	-34695.89	-34568.74	-127.152	0.176469	0.157926	0.180473	0.160645	0.16398	0.160507	0.240221	0.242112	0.264813	0.252854
3320	-34701.02	-34574.57	-126.4515	0.17021	0.160214	0.184312	0.157337	0.166355	0.161573	0.23992	0.25082	0.264481	0.244779
3330	-34696.07	-34569.5	-126.5683	0.17152	0.161447	0.18573	0.158889	0.158783	0.163631	0.237984	0.252374	0.261804	0.247838
3340	-34698.43	-34575.26	-123.1675	0.171818	0.158543	0.181477	0.166136	0.157905	0.164121	0.2433	0.24928	0.258367	0.249053
3350	-34703.69	-34580.59	-123.099	0.155875	0.162444	0.176612	0.176147	0.157906	0.171017	0.258118	0.246988	0.242554	0.25234
3360	-34696.6	-34574.68	-121.919	0.156258	0.157349	0.177953	0.180832	0.160767	0.16684	0.256956	0.247955	0.241462	0.253627
3370	-34693.03	-34569.36	-123.6656	0.176468	0.160227	0.157897	0.178495	0.157021	0.169892	0.25225	0.242311	0.24715	0.25829
3380	-34689.96	-34567.12	-122.8388	0.168722	0.159405	0.181184	0.167527	0.154385	0.168778	0.253737	0.240391	0.249974	0.255898
3390	-34693.63	-34569.01	-124.6165	0.174729	0.15553	0.169354	0.17266	0.160101	0.167625	0.251142	0.241786	0.256363	0.250709
3400	-34694.04	-34568.95	-125.0939	0.176473	0.152374	0.177623	0.173786	0.157609	0.162135	0.248557	0.241758	0.251418	0.258267
3410	-34695.2	-34569.82	-125.3895	0.164203	0.163978	0.177486	0.169807	0.156102	0.168422	0.25351	0.244911	0.252179	0.2494
3420	-34702.21	-34576.81	-125.3915	0.165675	0.150291	0.179077	0.171329	0.154384	0.179245	0.252324	0.244808	0.254636	0.248233
3430	-34694.29	-34569.27	-125.024	0.16322	0.162938	0.176265	0.174815	0.156371	0.166391	0.252092	0.241713	0.254402	0.251793
3440	-34699.69	-34576.46	-123.227	0.164242	0.15667	0.169484	0.181419	0.161218	0.166966	0.248057	0.248952	0.254078	0.248914
3450	-34706.81	-34584.32	-122.4892	0.176312	0.161289	0.178674	0.180226	0.14692	0.156578	0.239543	0.251569	0.251381	0.257508
3460	-34698.51	-34577.36	-121.143	0.178822	0.158125	0.178662	0.17497	0.147588	0.161833	0.2441	0.242938	0.253088	0.259874
3470	-34705.92	-34585.01	-120.9177	0.181104	0.160752	0.168528	0.165207	0.16489	0.15952	0.248042	0.247769	0.24946	0.254729
3480	-34702.8	-34581.46	-121.3403	0.174164	0.161103	0.176444	0.172859	0.152102	0.163327	0.249405	0.241445	0.251877	0.257273
3490	-34700.96	-34579.26	-121.7006	0.180974	0.15245	0.17283	0.166318	0.162807	0.164621	0.250378	0.242387	0.261705	0.24553
3500	-34701.31	-34577.76	-123.5522	0.173032	0.161749	0.178242	0.169667	0.150586	0.166724	0.251134	0.247947	0.249895	0.251023
3510	-34701.96	-34576.24	-125.7218	0.165768	0.15942	0.178539	0.174019	0.154569	0.167686	0.251412	0.246952	0.247211	0.254426
3520	-34703.78	-34571.74	-132.0388	0.169168	0.152885	0.173862	0.172137	0.162857	0.169092	0.256023	0.240762	0.253796	0.24942
3530	-34714.3	-34582.15	-132.1407	0.169159	0.171546	0.173866	0.166052	0.164947	0.154431	0.243256	0.238185	0.261008	0.257551
3540	-34712.48	-34581.33	-131.1514	0.165822	0.166516	0.162035	0.18017	0.16162	0.163838	0.249222	0.242226	0.253954	0.254598
3550	-34701.47	-34571.22	-130.2426	0.171835	0.164647	0.173566	0.166358	0.1588	0.164794	0.242886	0.248836	0.256661	0.251617
3560	-34706.28	-34577.73	-128.5457	0.171088	0.160326	0.168704	0.166315	0.164865	0.168703	0.24978	0.242173	0.248536	0.259511
3570	-34698.05	-34570.08	-127.9636	0.17477	0.158031	0.173189	0.176798	0.159852	0.15736	0.248005	0.24007	0.253795	0.25813
3580	-34706.97	-34579.16	-127.8023	0.176938	0.163895	0.172142	0.175054	0.154931	0.15704	0.242408	0.249089	0.255528	0.252975
3590	-34703.65	-34575.17	-128.4775	0.176666	0.159449	0.171009	0.173902	0.15391	0.165064	0.243632	0.242082	0.254001	0.260285
3600	-34703.75	-34574.88	-128.8719	0.173185	0.165131	0.175876	0.17048	0.154124	0.161204	0.240383	0.244566	0.261261	0.253789
3610	-34704.79	-34576.2	-128.5958	0.162255	0.161483	0.179089	0.168731	0.159776	0.168667	0.244616	0.249456	0.256562	0.249366
3620	-34699.87	-34574.09	-125.7754	0.165529	0.157323	0.182702	0.172135	0.159056	0.163255	0.25363	0.246223	0.254014	0.246134
3630	-34695.33	-34568.54	-126.7884	0.171988	0.160865	0.171345	0.172007	0.158037	0.165758	0.252748	0.239437	0.254579	0.253237
3640	-34697.02	-34568.75	-128.2725	0.173346	0.154522	0.170788	0.17499	0.159286	0.167068	0.250092	0.240352	0.257519	0.252038
