Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-34455.96	-34330.29	-125.6708	0.168218	0.175925	0.160192	0.17355	0.16089	0.161225	0.243477	0.242224	0.253549	0.260751
1970	-34450.63	-34325.88	-124.7499	0.160243	0.166919	0.169108	0.174111	0.16141	0.168209	0.242351	0.244428	0.253675	0.259546
1980	-34453.37	-34326.28	-127.0917	0.165734	0.165807	0.169533	0.167753	0.16223	0.168944	0.24246	0.244538	0.260499	0.252503
1990	-34451.51	-34322.43	-129.0804	0.162759	0.161584	0.168362	0.165735	0.169299	0.17226	0.241652	0.244278	0.261835	0.252235
2000	-34447.2	-34316.44	-130.7671	0.172887	0.159301	0.16808	0.169632	0.162147	0.167953	0.239989	0.246945	0.259417	0.253649
2010	-34447.18	-34318.23	-128.947	0.166447	0.153498	0.168274	0.157767	0.17137	0.182644	0.24967	0.242873	0.25514	0.252317
2020	-34442.66	-34311.72	-130.9446	0.156003	0.170084	0.170085	0.172828	0.166487	0.164513	0.246562	0.244998	0.250937	0.257504
2030	-34446.86	-34317.56	-129.2981	0.158845	0.164401	0.174261	0.170499	0.162572	0.169422	0.246718	0.238687	0.256928	0.257667
2040	-34442.31	-34315.13	-127.1882	0.159992	0.170862	0.160488	0.173855	0.167082	0.167721	0.244707	0.23793	0.258063	0.2593
2050	-34439.43	-34311.37	-128.0588	0.167259	0.169191	0.165442	0.162634	0.172912	0.162561	0.240869	0.242197	0.260174	0.256761
2060	-34442.47	-34313.24	-129.231	0.161514	0.171662	0.164725	0.165009	0.170646	0.166444	0.245738	0.245977	0.260363	0.247922
2070	-34442.6	-34313.2	-129.4008	0.152492	0.166174	0.166876	0.172712	0.17414	0.167605	0.251519	0.242733	0.251994	0.253754
2080	-34435.34	-34305.26	-130.0811	0.161694	0.1696	0.16722	0.161347	0.169473	0.170667	0.24427	0.243806	0.260942	0.250981
2090	-34436.91	-34306.51	-130.4069	0.167485	0.167482	0.161834	0.163311	0.166166	0.173723	0.241576	0.243767	0.253524	0.261132
2100	-34443.09	-34312.53	-130.5574	0.169191	0.169363	0.163516	0.162465	0.158514	0.17695	0.244067	0.253216	0.24377	0.258948
2110	-34441.04	-34309.93	-131.1059	0.155332	0.173186	0.16566	0.174421	0.160507	0.170894	0.241851	0.244832	0.251428	0.261889
2120	-34437.82	-34308.63	-129.1951	0.164849	0.17702	0.164107	0.167035	0.163315	0.163674	0.243083	0.241726	0.258246	0.256945
2130	-34438.62	-34310.31	-128.3133	0.164429	0.167546	0.172684	0.165854	0.165037	0.16445	0.23821	0.244552	0.263629	0.253608
2140	-34441.93	-34312.74	-129.189	0.155823	0.162897	0.16901	0.162842	0.166175	0.183253	0.250204	0.254082	0.252659	0.243055
2150	-34448.22	-34317.84	-130.38	0.152852	0.175405	0.16873	0.160247	0.163007	0.179759	0.238688	0.247676	0.254164	0.259472
2160	-34445.36	-34315.38	-129.9866	0.171065	0.17104	0.161609	0.167409	0.159594	0.169284	0.239707	0.248732	0.252133	0.259428
2170	-34457.01	-34324.08	-132.93	0.170645	0.168295	0.160865	0.173249	0.158354	0.168593	0.237282	0.248564	0.255258	0.258896
2180	-34443.75	-34316.2	-127.5491	0.181354	0.160275	0.158126	0.170078	0.161103	0.169063	0.239707	0.241073	0.260558	0.258661
2190	-34440.15	-34314.76	-125.3927	0.157902	0.159632	0.165759	0.169405	0.171881	0.175421	0.252482	0.239436	0.255814	0.252269
2200	-34441.55	-34317.48	-124.0654	0.156872	0.17082	0.171321	0.167648	0.161058	0.172281	0.245451	0.242864	0.25839	0.253295
2210	-34441.03	-34314.09	-126.945	0.171007	0.168332	0.16067	0.167796	0.162677	0.169519	0.240573	0.244434	0.26006	0.254932
2220	-34440.23	-34312.83	-127.4012	0.168943	0.161757	0.163886	0.170124	0.16376	0.17153	0.248256	0.244676	0.256058	0.251009
2230	-34440.82	-34313.44	-127.3817	0.160028	0.163765	0.162661	0.169795	0.165793	0.177958	0.247286	0.24372	0.256732	0.252263
2240	-34441.71	-34311.54	-130.1668	0.165527	0.159943	0.162723	0.164922	0.167052	0.179834	0.246284	0.246783	0.255692	0.251241
2250	-34447.67	-34320.03	-127.64	0.164748	0.168624	0.171554	0.167554	0.166767	0.160753	0.244041	0.242265	0.265781	0.247913
2260	-34439.81	-34310.97	-128.8412	0.172067	0.166271	0.155485	0.165103	0.169704	0.17137	0.234026	0.253427	0.257578	0.25497
2270	-34438.8	-34310.92	-127.885	0.156369	0.169765	0.165581	0.159828	0.17108	0.177377	0.251385	0.239481	0.255199	0.253935
2280	-34435.67	-34306.66	-129.0042	0.166665	0.163748	0.169687	0.165818	0.163441	0.170641	0.240825	0.242802	0.258917	0.257456
2290	-34432.18	-34300.36	-131.8141	0.162116	0.16678	0.172869	0.168927	0.164248	0.165059	0.241119	0.244935	0.253895	0.260052
2300	-34437.85	-34307.97	-129.8845	0.164568	0.171409	0.173952	0.163364	0.161432	0.165275	0.236829	0.243558	0.260559	0.259053
2310	-34445.7	-34315.44	-130.2645	0.154309	0.167327	0.161505	0.170134	0.175712	0.171012	0.247582	0.24042	0.257201	0.254797
2320	-34437.73	-34309.09	-128.6439	0.16121	0.163395	0.163229	0.17733	0.161962	0.172874	0.241853	0.246766	0.256389	0.254992
2330	-34442.09	-34310.85	-131.2401	0.161312	0.166802	0.16079	0.177443	0.167661	0.165992	0.244842	0.246147	0.254659	0.254352
2340	-34442.16	-34308.94	-133.2216	0.162616	0.171943	0.164424	0.171906	0.166714	0.162396	0.243739	0.248964	0.247483	0.259814
2350	-34446.16	-34312.31	-133.8458	0.160384	0.169583	0.164418	0.181021	0.164426	0.160167	0.241178	0.246628	0.254899	0.257296
2360	-34451.15	-34317.35	-133.7939	0.156177	0.172554	0.16051	0.176718	0.15303	0.181012	0.254753	0.244652	0.247638	0.252957
2370	-34446.7	-34313.2	-133.5082	0.160765	0.163508	0.173721	0.161578	0.15529	0.185138	0.251755	0.252199	0.246455	0.249592
2380	-34449.13	-34316.71	-132.4175	0.151828	0.169141	0.16777	0.164541	0.169879	0.17684	0.241711	0.247534	0.254592	0.256163
2390	-34454.82	-34323.13	-131.6889	0.168205	0.159582	0.166223	0.162177	0.16895	0.174863	0.241206	0.253685	0.255966	0.249143
2400	-34450.82	-34320.07	-130.7524	0.168557	0.16964	0.169006	0.16317	0.153121	0.176506	0.237291	0.240948	0.262219	0.259542
2410	-34455.48	-34325.57	-129.9031	0.17205	0.174711	0.153314	0.173212	0.162545	0.164167	0.247046	0.2487	0.254288	0.249966
2420	-34456.06	-34326.1	-129.9613	0.166404	0.173305	0.164391	0.171818	0.161237	0.162846	0.243496	0.239756	0.255262	0.261485
2430	-34447.98	-34320.97	-127.0076	0.165166	0.168266	0.161815	0.1644	0.171893	0.16846	0.243014	0.239464	0.26179	0.255732
2440	-34454.75	-34327.77	-126.9799	0.15953	0.155344	0.173207	0.169794	0.16883	0.173295	0.247257	0.238106	0.256606	0.25803
2450	-34461.4	-34334.57	-126.8251	0.166603	0.175832	0.156795	0.169919	0.164064	0.166788	0.250491	0.242445	0.252024	0.25504
2460	-34461.64	-34334.66	-126.9843	0.163289	0.167925	0.165275	0.166539	0.161822	0.175151	0.24313	0.254201	0.24587	0.256798
2470	-34455.79	-34328.06	-127.7241	0.167626	0.164542	0.166342	0.166598	0.157325	0.177567	0.244343	0.250526	0.247703	0.257428
2480	-34455.49	-34327.22	-128.2735	0.169168	0.160253	0.170656	0.166837	0.157398	0.175688	0.240668	0.248406	0.257519	0.253407
2490	-34461.43	-34333.42	-128.0144	0.171064	0.168441	0.166499	0.164319	0.163137	0.16654	0.238636	0.245296	0.260512	0.255556
2500	-34457.12	-34328.6	-128.52	0.162464	0.173217	0.167539	0.163566	0.159379	0.173835	0.241634	0.245431	0.257073	0.255863
2510	-34462.12	-34333.38	-128.7441	0.166428	0.161082	0.162698	0.178798	0.161505	0.169489	0.241854	0.240501	0.257307	0.260337
2520	-34453.49	-34326.81	-126.6809	0.154511	0.162502	0.170811	0.167112	0.176393	0.168671	0.246792	0.244479	0.25631	0.25242
2530	-34452.23	-34325.01	-127.2264	0.154272	0.16742	0.166855	0.165775	0.169889	0.175789	0.243442	0.241634	0.254733	0.260191
2540	-34441.3	-34313.94	-127.3558	0.163655	0.170624	0.158275	0.169929	0.163802	0.173715	0.244091	0.247431	0.251064	0.257414
2550	-34451.36	-34324.52	-126.8343	0.169116	0.164092	0.163556	0.171838	0.169843	0.161555	0.243218	0.235698	0.263378	0.257706
2560	-34450.85	-34323.89	-126.9611	0.165256	0.167299	0.166966	0.162683	0.163016	0.17478	0.248018	0.245739	0.248828	0.257415
2570	-34441.63	-34315.66	-125.9692	0.155987	0.169084	0.170768	0.161124	0.169932	0.173106	0.243399	0.246955	0.257916	0.25173
2580	-34449.52	-34317.23	-132.2925	0.160948	0.161465	0.163283	0.169799	0.165855	0.178648	0.25122	0.245546	0.252437	0.250798
2590	-34448.21	-34319.3	-128.9048	0.168553	0.16163	0.162721	0.159489	0.166126	0.18148	0.241898	0.247321	0.256296	0.254486
2600	-34443.54	-34316.24	-127.2967	0.159737	0.171964	0.16235	0.177323	0.162625	0.166002	0.25112	0.245011	0.25176	0.252109
2610	-34441.29	-34313.13	-128.1613	0.160281	0.16669	0.161729	0.173978	0.1664	0.170922	0.241841	0.246918	0.258041	0.2532
2620	-34448.33	-34317.99	-130.3338	0.164073	0.16535	0.163965	0.164054	0.167268	0.175289	0.248393	0.242746	0.261465	0.247395
2630	-34448.92	-34322.88	-126.0378	0.167702	0.164598	0.170062	0.162496	0.155535	0.179607	0.24288	0.247364	0.256465	0.253291
2640	-34441.96	-34315.37	-126.589	0.16256	0.16987	0.171556	0.165488	0.155049	0.175477	0.238644	0.251358	0.257908	0.25209
2650	-34444.72	-34316.87	-127.8501	0.154509	0.174996	0.173625	0.167205	0.16068	0.168984	0.239599	0.250181	0.252862	0.257358
2660	-34445.22	-34313.29	-131.9282	0.162284	0.158798	0.166179	0.178645	0.164183	0.16991	0.251606	0.240992	0.252628	0.254774
2670	-34447.69	-34320.39	-127.301	0.163722	0.17003	0.159909	0.178487	0.156434	0.171416	0.24336	0.245661	0.245506	0.265473
2680	-34448.29	-34323.62	-124.6717	0.16757	0.163896	0.163667	0.181025	0.160111	0.163731	0.246079	0.242277	0.253816	0.257828
2690	-34438.02	-34315	-123.0149	0.165923	0.162286	0.169839	0.163768	0.160596	0.177587	0.243853	0.245431	0.25152	0.259197
2700	-34433.85	-34310.08	-123.7782	0.163071	0.162181	0.162782	0.173621	0.166745	0.171601	0.243853	0.245431	0.25152	0.259197
2710	-34437.25	-34312.22	-125.0313	0.173994	0.157683	0.172208	0.166304	0.148273	0.181538	0.237676	0.250843	0.255472	0.256009
2720	-34432.67	-34307.3	-125.3729	0.170066	0.157999	0.166484	0.171675	0.154202	0.179574	0.247847	0.247158	0.252233	0.252763
2730	-34434.25	-34308.28	-125.9649	0.171877	0.159681	0.168256	0.167679	0.155173	0.177333	0.240753	0.247221	0.262402	0.249624
2740	-34434.46	-34307.92	-126.5383	0.174376	0.156962	0.162018	0.159872	0.166849	0.179923	0.251187	0.242162	0.258441	0.24821
2750	-34430.55	-34304.77	-125.7773	0.161355	0.167672	0.168749	0.164621	0.162212	0.17539	0.240511	0.250931	0.256205	0.252353
2760	-34439.4	-34313.68	-125.7258	0.169512	0.167513	0.163989	0.170359	0.160195	0.168431	0.242452	0.245486	0.243322	0.26874
2770	-34440.59	-34314.81	-125.7784	0.158405	0.161765	0.168833	0.170336	0.157887	0.182775	0.245964	0.247408	0.255369	0.251259
2780	-34443.9	-34317.54	-126.3593	0.15901	0.162382	0.169478	0.173832	0.155897	0.179401	0.245944	0.246645	0.255349	0.252062
2790	-34454.56	-34330.65	-123.9062	0.171135	0.174569	0.155024	0.169844	0.163775	0.165653	0.247288	0.243223	0.255376	0.254113
2800	-34454.88	-34330.9	-123.9764	0.154438	0.173397	0.158208	0.17341	0.164977	0.17557	0.249892	0.245784	0.25802	0.246304
2810	-34449.95	-34322.75	-127.1939	0.165266	0.162754	0.164126	0.170375	0.168139	0.16934	0.246579	0.239386	0.26247	0.251565
2820	-34441.6	-34313.02	-128.5882	0.165647	0.159294	0.163888	0.170696	0.167109	0.173367	0.245752	0.250315	0.256006	0.247928
2830	-34448.51	-34324.26	-124.2542	0.16393	0.160541	0.163524	0.168288	0.170427	0.17329	0.247816	0.241357	0.258156	0.252671
2840	-34437.6	-34312.56	-125.0409	0.15762	0.172758	0.164871	0.170422	0.159573	0.174757	0.249365	0.245189	0.251196	0.25425
2850	-34447.5	-34318.86	-128.6414	0.161137	0.172335	0.16448	0.174225	0.156722	0.1711	0.246811	0.249661	0.247556	0.255973
2860	-34446.83	-34320.21	-126.6265	0.157688	0.179414	0.170256	0.160905	0.157911	0.173825	0.240516	0.251197	0.249739	0.258548
2870	-34451.41	-34324.37	-127.0441	0.162085	0.1802	0.16605	0.159362	0.167619	0.164684	0.241924	0.2497	0.250872	0.257504
2880	-34452.98	-34324.77	-128.2041	0.16473	0.168856	0.162193	0.170744	0.162993	0.170484	0.252247	0.233573	0.255607	0.258573
2890	-34458.5	-34330.23	-128.2665	0.176005	0.150941	0.16379	0.171324	0.161789	0.176152	0.245583	0.240232	0.253357	0.260828
2900	-34451.4	-34322.59	-128.8072	0.165796	0.165974	0.172335	0.162445	0.162832	0.170618	0.24341	0.250387	0.255588	0.250615
2910	-34447.18	-34319.06	-128.1223	0.171629	0.168013	0.165636	0.156541	0.161271	0.176911	0.236908	0.249106	0.259348	0.254639
2920	-34441.03	-34311.75	-129.2851	0.163603	0.161222	0.169386	0.171701	0.166107	0.167981	0.240005	0.249392	0.257842	0.252761
2930	-34444.25	-34312.95	-131.2919	0.165815	0.169355	0.164161	0.163154	0.166391	0.171125	0.246398	0.243995	0.25835	0.251256
2940	-34448.27	-34315.93	-132.3396	0.168314	0.166477	0.168575	0.161678	0.170865	0.164091	0.246985	0.244351	0.251492	0.257172
2950	-34449.92	-34320.47	-129.4518	0.16603	0.165543	0.16443	0.168859	0.172429	0.162709	0.247034	0.244274	0.249455	0.259236
2960	-34456.46	-34328.31	-128.1448	0.17151	0.166887	0.15933	0.163622	0.170576	0.168075	0.244083	0.244494	0.253785	0.257637
2970	-34454.9	-34329.07	-125.8363	0.163263	0.158862	0.169801	0.173088	0.162252	0.172734	0.249288	0.243783	0.251434	0.255495
2980	-34449.75	-34322.85	-126.9022	0.161383	0.170624	0.168928	0.169777	0.160384	0.168904	0.24197	0.249766	0.260684	0.247579
2990	-34455.1	-34328.36	-126.7334	0.17885	0.152969	0.166639	0.170447	0.16412	0.166975	0.246387	0.245833	0.260436	0.247344
3000	-34447.41	-34321.64	-125.7704	0.159522	0.154961	0.165548	0.173373	0.163849	0.182747	0.244668	0.246703	0.259347	0.249282
3010	-34447.96	-34321.12	-126.8424	0.154447	0.165556	0.16821	0.167815	0.158596	0.185375	0.249289	0.245817	0.252606	0.252288
3020	-34453.06	-34325.58	-127.4763	0.158896	0.170325	0.173056	0.161905	0.163165	0.172653	0.243473	0.249063	0.249944	0.25752
3030	-34442.67	-34316.87	-125.8009	0.167034	0.177105	0.166107	0.16095	0.1628	0.166003	0.239436	0.250949	0.251837	0.257779
3040	-34437.97	-34311.76	-126.2153	0.158372	0.174534	0.168855	0.167352	0.156145	0.174742	0.237731	0.247758	0.253203	0.261308
3050	-34443.61	-34317.39	-126.2226	0.167508	0.169554	0.169925	0.167063	0.168232	0.157719	0.241856	0.246403	0.253361	0.258381
3060	-34436.18	-34309.24	-126.9386	0.165731	0.171937	0.156921	0.169322	0.165909	0.17018	0.244991	0.247486	0.253766	0.253756
3070	-34437.65	-34309.05	-128.6027	0.164984	0.173916	0.158726	0.171271	0.160514	0.17059	0.243185	0.247164	0.247876	0.261775
3080	-34439.67	-34310.78	-128.8862	0.169855	0.166447	0.164146	0.168978	0.163655	0.166919	0.242363	0.240425	0.263199	0.254013
3090	-34443.84	-34313.83	-130.0116	0.155429	0.171603	0.172197	0.170217	0.162358	0.168196	0.247561	0.246697	0.246074	0.259669
3100	-34444.58	-34313.67	-130.9072	0.168357	0.168417	0.167836	0.160376	0.165868	0.169146	0.247505	0.239768	0.259259	0.253468
3110	-34447.64	-34320.48	-127.1675	0.168985	0.163463	0.166333	0.175194	0.161215	0.164809	0.246706	0.239396	0.260823	0.253075
3120	-34444.71	-34318.9	-125.8103	0.161561	0.174128	0.167709	0.16828	0.169368	0.158954	0.243743	0.247428	0.2587	0.250129
3130	-34437.42	-34307.29	-130.1268	0.170254	0.161364	0.165746	0.173162	0.168981	0.160492	0.24549	0.238713	0.260961	0.254836
3140	-34436.43	-34306.69	-129.7396	0.168204	0.172424	0.16835	0.163759	0.165111	0.162153	0.249806	0.242964	0.249255	0.257976
3150	-34434.77	-34305.53	-129.2339	0.167216	0.162818	0.170063	0.171093	0.164141	0.164668	0.23743	0.246383	0.255787	0.260399
3160	-34439.53	-34311.62	-127.9046	0.175619	0.16115	0.158327	0.170759	0.161861	0.172283	0.246849	0.240358	0.251596	0.261197
3170	-34435.91	-34308.75	-127.1548	0.170667	0.166261	0.161827	0.164028	0.166215	0.171002	0.242618	0.243772	0.25873	0.25488
3180	-34435.91	-34307.83	-128.0771	0.17115	0.165122	0.162712	0.167595	0.166682	0.166739	0.247298	0.239621	0.258366	0.254715
3190	-34431.38	-34302	-129.38	0.165173	0.175272	0.160848	0.169021	0.160837	0.16885	0.247111	0.246049	0.246979	0.259861
3200	-34436.53	-34307.61	-128.9242	0.16587	0.165052	0.180778	0.155292	0.158883	0.174125	0.248344	0.253394	0.252334	0.245928
3210	-34434.9	-34305.15	-129.7501	0.160269	0.170414	0.171048	0.162281	0.161936	0.174053	0.233461	0.257733	0.251256	0.25755
3220	-34433.4	-34303.4	-129.9999	0.160232	0.166392	0.172945	0.162244	0.164173	0.174013	0.243212	0.252428	0.25211	0.25225
3230	-34440.95	-34309.67	-131.2767	0.172241	0.162238	0.170751	0.165089	0.159981	0.1697	0.242831	0.25277	0.249482	0.254917
3240	-34439.21	-34308.16	-131.0543	0.165827	0.165411	0.170015	0.156968	0.165844	0.175935	0.242599	0.250398	0.253845	0.253158
3250	-34442.57	-34312.24	-130.3261	0.164342	0.166963	0.169446	0.166186	0.158601	0.174462	0.238198	0.252615	0.247541	0.261646
3260	-34440.31	-34312.47	-127.8341	0.156967	0.174746	0.157932	0.173515	0.165995	0.170846	0.247013	0.241544	0.257183	0.254259
3270	-34440.18	-34310.8	-129.3749	0.163337	0.161887	0.162694	0.174593	0.167027	0.170462	0.243632	0.250302	0.250595	0.255471
3280	-34434.81	-34308.31	-126.4968	0.171194	0.177433	0.159336	0.162694	0.166418	0.162925	0.237091	0.239776	0.257101	0.266031
3290	-34435.35	-34307.81	-127.5414	0.160903	0.168582	0.168049	0.170466	0.167486	0.164514	0.245395	0.23805	0.259231	0.257324
3300	-34435.64	-34307.67	-127.9684	0.156401	0.161452	0.166036	0.170437	0.173554	0.17212	0.246012	0.24593	0.253902	0.254157
3310	-34431.71	-34306.24	-125.4643	0.169115	0.16436	0.169027	0.16097	0.16821	0.168318	0.24115	0.244702	0.258536	0.255612
3320	-34434.15	-34307.77	-126.3846	0.158912	0.172911	0.168424	0.164393	0.162315	0.173045	0.244133	0.248219	0.257638	0.25001
3330	-34440.5	-34314.72	-125.7849	0.169531	0.158793	0.160669	0.169673	0.167528	0.173806	0.242864	0.244039	0.255238	0.257859
3340	-34439.48	-34315.37	-124.1107	0.163744	0.166451	0.169264	0.170208	0.160638	0.169694	0.247767	0.242948	0.253342	0.255943
3350	-34440.2	-34316.77	-123.4329	0.16426	0.162632	0.169797	0.174202	0.161493	0.167616	0.244266	0.242586	0.253722	0.259426
3360	-34436.83	-34313.87	-122.96	0.163798	0.169671	0.171098	0.167251	0.161038	0.167144	0.242899	0.247822	0.252941	0.256337
3370	-34439.33	-34313.19	-126.1473	0.168567	0.173229	0.166439	0.159427	0.155873	0.176465	0.2447	0.249594	0.253814	0.251892
3380	-34444.72	-34313.12	-131.5942	0.16394	0.167557	0.157511	0.162525	0.171143	0.177323	0.242109	0.24998	0.255174	0.252737
3390	-34446.39	-34310.48	-135.9122	0.159802	0.167716	0.170064	0.162679	0.163754	0.175987	0.239382	0.250967	0.253868	0.255783
3400	-34454.67	-34313.23	-141.4432	0.154284	0.166583	0.172481	0.174253	0.154833	0.177566	0.245138	0.245054	0.253906	0.255902
3410	-34445.1	-34313.72	-131.3798	0.166791	0.167874	0.165825	0.159684	0.162763	0.177064	0.242942	0.247837	0.253864	0.255358
3420	-34449.95	-34317.64	-132.3192	0.165771	0.158503	0.164651	0.164535	0.163291	0.18325	0.240487	0.248588	0.256847	0.254078
3430	-34451.82	-34316.36	-135.4622	0.166376	0.163897	0.169438	0.163371	0.154962	0.181955	0.240707	0.242602	0.258438	0.258253
3440	-34451.14	-34315.6	-135.543	0.166479	0.165774	0.166596	0.161962	0.157121	0.182067	0.245707	0.2502	0.245336	0.258756
3450	-34444.04	-34310.89	-133.149	0.161669	0.178956	0.167339	0.172849	0.152769	0.166417	0.236598	0.25453	0.250966	0.257906
3460	-34455.52	-34319.01	-136.5121	0.169361	0.171574	0.148168	0.176	0.159793	0.175104	0.241683	0.246465	0.24846	0.263392
3470	-34440.62	-34305.17	-135.4466	0.161227	0.170536	0.168233	0.166857	0.163308	0.169838	0.246577	0.245752	0.256476	0.251195
3480	-34437.47	-34302.2	-135.2699	0.168565	0.159433	0.166735	0.167446	0.163769	0.174053	0.245719	0.247177	0.252756	0.254348
3490	-34439.78	-34305.27	-134.5058	0.163733	0.171034	0.166323	0.161589	0.16457	0.172751	0.245032	0.252334	0.25626	0.246375
3500	-34441.75	-34306.98	-134.774	0.167421	0.169815	0.156011	0.169291	0.163398	0.174064	0.241053	0.24095	0.255513	0.262484
3510	-34438.01	-34305.15	-132.8549	0.160895	0.170943	0.164849	0.169606	0.15463	0.179077	0.250136	0.2474	0.249126	0.253338
3520	-34438.67	-34306.13	-132.5446	0.154765	0.16755	0.161785	0.175461	0.164666	0.175772	0.243957	0.249249	0.255912	0.250882
3530	-34437.45	-34304.62	-132.8266	0.161127	0.157728	0.169682	0.167535	0.171228	0.1727	0.249858	0.247416	0.250999	0.251728
3540	-34445.82	-34323.75	-122.0665	0.156669	0.164641	0.156615	0.17227	0.168669	0.181136	0.254318	0.248106	0.247499	0.250077
3550	-34455.76	-34329.24	-126.5266	0.153093	0.174426	0.157704	0.170348	0.15895	0.185479	0.248501	0.242431	0.248525	0.260542
3560	-34444.02	-34315.48	-128.5338	0.154643	0.175284	0.167832	0.171187	0.166521	0.164533	0.23995	0.245228	0.254575	0.260247
3570	-34440.19	-34310.59	-129.5977	0.168461	0.169354	0.163433	0.161407	0.168472	0.168871	0.243899	0.247199	0.254762	0.25414
3580	-34444.86	-34315.17	-129.6927	0.169395	0.158197	0.16581	0.162486	0.169598	0.174514	0.245797	0.242958	0.253406	0.257839
3590	-34435.77	-34311.6	-124.172	0.154457	0.16841	0.17046	0.167042	0.160222	0.179409	0.245337	0.246214	0.257273	0.251176
3600	-34441.63	-34312.34	-129.2912	0.16416	0.157212	0.16093	0.169805	0.176727	0.171166	0.241729	0.249566	0.257188	0.251517
3610	-34429.62	-34298.73	-130.8895	0.165954	0.165966	0.167617	0.168539	0.158887	0.173037	0.247079	0.240286	0.25444	0.258195
3620	-34428.38	-34295.92	-132.4657	0.165983	0.165995	0.165897	0.16818	0.163356	0.170588	0.247766	0.244928	0.252398	0.254909
3630	-34437.25	-34304.68	-132.5682	0.152334	0.17594	0.174391	0.170897	0.158099	0.16834	0.240268	0.250549	0.254895	0.254288
3640	-34434.61	-34301.96	-132.6501	0.163497	0.172744	0.151745	0.165197	0.166971	0.179846	0.242461	0.248525	0.252836	0.256177
