Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1960	-37826.12	-37707.77	-118.3549	0.163308	0.172515	0.157703	0.178729	0.173499	0.154246	0.253281	0.235766	0.247787	0.263165
1970	-37819.46	-37702.88	-116.5847	0.172968	0.170597	0.163666	0.166192	0.175564	0.151013	0.247161	0.234916	0.253056	0.264866
1980	-37818.35	-37701.67	-116.6801	0.165717	0.159409	0.172481	0.159669	0.181655	0.161069	0.252786	0.238952	0.25603	0.252232
1990	-37814.58	-37699.04	-115.5412	0.165035	0.159729	0.159667	0.175348	0.18202	0.158201	0.250277	0.241758	0.255241	0.252724
2000	-37813.48	-37697.51	-115.9709	0.175024	0.161332	0.172746	0.173446	0.165864	0.151588	0.249619	0.239615	0.255273	0.255493
2010	-37816.63	-37699.03	-117.5975	0.171526	0.15623	0.169582	0.177383	0.169954	0.155325	0.249815	0.242329	0.247632	0.260224
2020	-37816.26	-37702.14	-114.1256	0.171361	0.157638	0.169661	0.172262	0.172352	0.156726	0.250567	0.243059	0.245366	0.261008
2030	-37824.04	-37708.82	-115.2196	0.167359	0.159481	0.17161	0.175085	0.166843	0.159622	0.252833	0.247909	0.249362	0.249896
2040	-37826.46	-37709.69	-116.7684	0.164734	0.17155	0.167617	0.171011	0.16918	0.155908	0.251482	0.245902	0.246587	0.256029
2050	-37827.07	-37710.44	-116.6282	0.162711	0.166264	0.170307	0.172769	0.173361	0.154588	0.251482	0.245902	0.246587	0.256029
2060	-37830.8	-37715.2	-115.5998	0.165403	0.169472	0.173579	0.159633	0.175847	0.156067	0.250806	0.238096	0.258377	0.252722
2070	-37821.11	-37706.44	-114.6736	0.162148	0.165191	0.166852	0.167736	0.177433	0.160641	0.250014	0.244288	0.252808	0.252889
2080	-37824.17	-37708.79	-115.3865	0.164692	0.163252	0.178226	0.169848	0.173429	0.150552	0.255222	0.241577	0.252764	0.250437
2090	-37818.35	-37703.73	-114.6227	0.163876	0.162443	0.177343	0.169006	0.169453	0.157879	0.245354	0.244948	0.254384	0.255314
2100	-37821.24	-37708.72	-112.521	0.169366	0.165927	0.167965	0.162854	0.179946	0.153942	0.246686	0.245742	0.24869	0.258881
2110	-37817.17	-37701.02	-116.1489	0.174614	0.164315	0.166353	0.174586	0.173725	0.146406	0.246385	0.240489	0.247044	0.266083
2120	-37813.19	-37696.73	-116.4572	0.169748	0.167309	0.164755	0.172841	0.170366	0.154981	0.24482	0.2458	0.248003	0.261376
2130	-37814.21	-37698.65	-115.5585	0.170429	0.164618	0.168983	0.16867	0.174737	0.152563	0.246949	0.241717	0.250159	0.261175
2140	-37818.62	-37703.05	-115.562	0.162835	0.167641	0.170789	0.171436	0.177924	0.149376	0.253489	0.242188	0.249988	0.254336
2150	-37820.88	-37705.25	-115.6356	0.17242	0.165835	0.163533	0.17661	0.171147	0.150455	0.243143	0.246586	0.249204	0.261068
2160	-37813.58	-37698.18	-115.3983	0.162123	0.1617	0.166507	0.167857	0.177045	0.164769	0.25148	0.250972	0.242363	0.255185
2170	-37810.97	-37695.29	-115.6853	0.160637	0.164404	0.169292	0.174534	0.162826	0.168307	0.250668	0.252638	0.246003	0.250692
2180	-37813.51	-37694.7	-118.8114	0.168118	0.157824	0.16811	0.169354	0.175737	0.160857	0.247309	0.253178	0.246529	0.252984
2190	-37810.66	-37692.26	-118.3988	0.172513	0.156627	0.171823	0.171082	0.179191	0.148763	0.25413	0.232279	0.261141	0.25245
2200	-37814.28	-37696.41	-117.8731	0.172863	0.150377	0.168761	0.173134	0.167177	0.167687	0.252459	0.238255	0.250848	0.258438
2210	-37811.65	-37692.78	-118.8631	0.172721	0.161335	0.166624	0.165607	0.173662	0.160051	0.249001	0.248688	0.247412	0.254899
2220	-37812.74	-37694.19	-118.551	0.166667	0.153492	0.170813	0.170488	0.171578	0.166962	0.254994	0.244202	0.247095	0.253709
2230	-37811.99	-37694.09	-117.8978	0.157776	0.155173	0.181293	0.167689	0.171742	0.166326	0.255504	0.251423	0.246523	0.24655
2240	-37807.28	-37689.67	-117.6164	0.167868	0.172271	0.163048	0.16798	0.17204	0.156792	0.24687	0.243705	0.249661	0.259764
2250	-37808.48	-37690.49	-117.9892	0.168644	0.159092	0.170661	0.170946	0.172715	0.157942	0.249583	0.244177	0.250773	0.255468
2260	-37818.22	-37699.88	-118.3363	0.168564	0.15991	0.161419	0.171643	0.176824	0.16164	0.252379	0.244655	0.246945	0.256021
2270	-37811.13	-37693.92	-117.2153	0.166486	0.166676	0.168248	0.17148	0.166486	0.160625	0.250494	0.242828	0.250811	0.255867
2280	-37813.05	-37694.9	-118.1583	0.168048	0.157101	0.170189	0.172416	0.175264	0.156981	0.249665	0.243412	0.254965	0.251957
2290	-37817.81	-37699.9	-117.9054	0.162218	0.156381	0.180417	0.170886	0.177371	0.152726	0.246017	0.250219	0.253871	0.249892
2300	-37819.94	-37701.2	-118.7391	0.174548	0.16305	0.176362	0.163561	0.1729	0.149579	0.239095	0.250897	0.25146	0.258548
2310	-37815.74	-37697.47	-118.2733	0.166534	0.161604	0.174797	0.172711	0.165566	0.158787	0.256959	0.240144	0.247954	0.254943
2320	-37817.8	-37699.35	-118.447	0.167296	0.173692	0.163719	0.17255	0.171564	0.151178	0.242572	0.244721	0.256224	0.256482
2330	-37817.37	-37698.73	-118.6446	0.172268	0.156757	0.170078	0.179251	0.172225	0.149422	0.247568	0.235046	0.254124	0.263262
2340	-37818.87	-37699.5	-119.371	0.165756	0.153442	0.165847	0.17705	0.181661	0.156244	0.249525	0.241324	0.253745	0.255406
2350	-37813.28	-37694.75	-118.5223	0.171573	0.160575	0.163848	0.165738	0.1825	0.155767	0.244208	0.243655	0.258725	0.253412
2360	-37813.16	-37695.01	-118.1531	0.172297	0.162946	0.172463	0.168827	0.165401	0.158066	0.247496	0.244643	0.25044	0.257421
2370	-37813.2	-37696.76	-116.4394	0.176919	0.161359	0.166137	0.177945	0.165193	0.152447	0.251163	0.24684	0.242203	0.259794
2380	-37810.25	-37694.43	-115.826	0.165974	0.158529	0.167964	0.169928	0.175669	0.161936	0.251355	0.237235	0.253331	0.258079
2390	-37807.82	-37693.01	-114.8124	0.168013	0.163132	0.168624	0.170596	0.172775	0.15686	0.249033	0.246477	0.249903	0.254588
2400	-37808.94	-37694.12	-114.8186	0.165757	0.15861	0.167059	0.174617	0.175574	0.158383	0.251344	0.240706	0.25082	0.25713
2410	-37811.54	-37695.95	-115.5893	0.163063	0.16514	0.169913	0.164319	0.177624	0.159941	0.251653	0.237889	0.252527	0.257931
2420	-37809.94	-37694.83	-115.1123	0.177723	0.159492	0.169803	0.164523	0.1713	0.157159	0.243844	0.241259	0.263361	0.251536
2430	-37816.35	-37703.9	-112.4461	0.176369	0.159492	0.169173	0.168678	0.170666	0.155622	0.244489	0.244523	0.257056	0.253933
2440	-37824.91	-37712.19	-112.7222	0.164808	0.167917	0.179267	0.168365	0.163123	0.156521	0.242072	0.244691	0.257048	0.256189
2450	-37817.36	-37704.23	-113.1232	0.164236	0.165116	0.173745	0.169943	0.170982	0.155978	0.248586	0.240717	0.25477	0.255927
2460	-37818.76	-37705.93	-112.8295	0.169761	0.165014	0.174309	0.167977	0.171769	0.151171	0.251004	0.240698	0.252829	0.255469
2470	-37821.59	-37707.23	-114.3663	0.169587	0.161273	0.163001	0.164169	0.174807	0.167164	0.254137	0.235186	0.252252	0.258426
2480	-37817.7	-37703.48	-114.2234	0.167247	0.161256	0.169639	0.163427	0.171362	0.167069	0.245996	0.24312	0.258044	0.25284
2490	-37817.93	-37702.17	-115.7664	0.172759	0.156769	0.171194	0.167353	0.178415	0.15351	0.250819	0.239417	0.259651	0.250113
2500	-37821.35	-37703.72	-117.6308	0.172424	0.164751	0.171124	0.170528	0.169161	0.152012	0.253554	0.24896	0.242111	0.255375
2510	-37814.61	-37698.48	-116.1371	0.162824	0.166134	0.171831	0.17196	0.170582	0.156669	0.250289	0.245892	0.246048	0.257771
2520	-37814.65	-37699.61	-115.0356	0.171454	0.164037	0.170524	0.159458	0.169646	0.16488	0.243319	0.248813	0.254378	0.25349
2530	-37822.15	-37708.16	-113.9846	0.16559	0.164669	0.174834	0.165629	0.165657	0.16362	0.251	0.237035	0.252405	0.25956
2540	-37816.38	-37702.46	-113.9107	0.176175	0.163708	0.171128	0.168093	0.16469	0.156206	0.2448	0.24544	0.247527	0.262234
2550	-37819.97	-37706.43	-113.5375	0.171826	0.160806	0.173876	0.17665	0.169833	0.147009	0.246427	0.233237	0.253424	0.266913
2560	-37824.62	-37709.09	-115.5263	0.170679	0.155206	0.179468	0.169236	0.173673	0.151737	0.24251	0.239254	0.259313	0.258923
2570	-37820.34	-37704.79	-115.5478	0.17145	0.152481	0.172141	0.175729	0.173529	0.15467	0.246975	0.240309	0.259324	0.253393
2580	-37817.74	-37702.19	-115.555	0.168353	0.158684	0.167464	0.177587	0.176038	0.151876	0.24514	0.236598	0.258073	0.260189
2590	-37822.52	-37708.53	-113.9879	0.168478	0.159408	0.174741	0.163818	0.180821	0.152733	0.249129	0.237631	0.257053	0.256186
2600	-37828.8	-37713.73	-115.0614	0.160899	0.168781	0.171292	0.163522	0.177252	0.158254	0.256759	0.244908	0.246993	0.251341
2610	-37823.44	-37709.11	-114.3348	0.160178	0.158833	0.173825	0.171314	0.179873	0.155977	0.254947	0.236712	0.258774	0.249567
2620	-37821.34	-37707.17	-114.1699	0.167779	0.165889	0.171127	0.167522	0.172496	0.155186	0.253667	0.241573	0.250068	0.254692
2630	-37820.35	-37705.22	-115.1281	0.168247	0.172026	0.168683	0.167811	0.170393	0.15284	0.238357	0.245359	0.252499	0.263784
2640	-37814.9	-37700.71	-114.1925	0.16967	0.157237	0.172732	0.173075	0.176316	0.150971	0.251804	0.240395	0.248148	0.259654
2650	-37818.36	-37703.62	-114.7428	0.160231	0.160577	0.168466	0.168801	0.171962	0.169963	0.254522	0.241623	0.250106	0.253749
2660	-37816.54	-37702.8	-113.7423	0.173354	0.166393	0.166407	0.164492	0.173153	0.1562	0.247118	0.241086	0.258492	0.253304
2670	-37815.2	-37702.26	-112.9332	0.165884	0.161816	0.168454	0.168966	0.17981	0.15507	0.250619	0.237136	0.26006	0.252184
2680	-37819.94	-37705.48	-114.4569	0.168204	0.163405	0.160355	0.173795	0.18376	0.150481	0.258102	0.237312	0.252215	0.252371
2690	-37821.96	-37708.17	-113.7989	0.170401	0.158731	0.178781	0.164819	0.177137	0.150131	0.255642	0.234775	0.257865	0.251718
2700	-37818.87	-37703.31	-115.5543	0.170127	0.156312	0.164794	0.170569	0.180577	0.157621	0.251743	0.233371	0.257276	0.257611
2710	-37820.28	-37703.75	-116.531	0.18336	0.156638	0.159492	0.166262	0.180858	0.153391	0.24746	0.239396	0.252899	0.260245
2720	-37818.9	-37700.05	-118.8438	0.174669	0.160611	0.16585	0.165054	0.180623	0.153192	0.248188	0.237158	0.253643	0.261011
2730	-37820.12	-37701.93	-118.1935	0.173035	0.159964	0.170355	0.165058	0.179895	0.151693	0.251196	0.239002	0.255245	0.254557
2740	-37820.64	-37699.84	-120.799	0.170718	0.163323	0.165845	0.165299	0.177486	0.157329	0.246902	0.23874	0.253353	0.261005
2750	-37822.35	-37703.73	-118.6239	0.169581	0.165119	0.178445	0.168502	0.160874	0.157479	0.247366	0.244029	0.250445	0.25816
2760	-37813.34	-37694.13	-119.2133	0.1729	0.16322	0.155924	0.177945	0.170313	0.1597	0.247936	0.241934	0.245764	0.264365
2770	-37812.34	-37692.8	-119.5396	0.172255	0.164602	0.161829	0.178523	0.170866	0.151925	0.254859	0.236136	0.250311	0.258694
2780	-37809.79	-37689.76	-120.0268	0.165148	0.161008	0.16846	0.172962	0.177868	0.154555	0.250108	0.229877	0.259157	0.260858
2790	-37812.32	-37691.16	-121.1636	0.166557	0.157838	0.174598	0.167889	0.179385	0.153733	0.246448	0.241318	0.254973	0.257261
2800	-37811.83	-37692.03	-119.8042	0.165609	0.151683	0.167971	0.171521	0.188025	0.15519	0.251404	0.237226	0.258137	0.253233
2810	-37810.11	-37690.1	-120.0124	0.171623	0.162096	0.169997	0.172038	0.161287	0.162959	0.253391	0.239101	0.250423	0.257085
2820	-37810.06	-37690.39	-119.6637	0.170164	0.167691	0.163984	0.165777	0.175706	0.156679	0.250485	0.246108	0.246084	0.257323
2830	-37812.24	-37692.98	-119.2582	0.166333	0.158911	0.164438	0.174691	0.175754	0.159873	0.258559	0.245143	0.245185	0.251113
2840	-37810.45	-37690.95	-119.5024	0.173511	0.158338	0.168395	0.176517	0.167296	0.155943	0.253683	0.242071	0.253673	0.250573
2850	-37812.3	-37693.63	-118.6723	0.164216	0.164883	0.162095	0.176315	0.175552	0.156938	0.254212	0.245077	0.246376	0.254335
2860	-37815.74	-37698.09	-117.6567	0.174874	0.166624	0.167871	0.16675	0.172824	0.151057	0.238016	0.245954	0.247257	0.268774
2870	-37814.6	-37697.16	-117.4413	0.171269	0.16319	0.17566	0.163313	0.174823	0.151745	0.249179	0.245633	0.244916	0.260272
2880	-37808.95	-37692.41	-116.5465	0.175383	0.165432	0.16079	0.170627	0.172378	0.15539	0.245585	0.239007	0.252762	0.262645
2890	-37808.06	-37692.08	-115.9779	0.17154	0.168869	0.171616	0.168643	0.165719	0.153613	0.248584	0.243416	0.248458	0.259542
2900	-37811.82	-37694.28	-117.5379	0.172222	0.153944	0.174354	0.171105	0.170146	0.158229	0.24738	0.245787	0.252281	0.254552
2910	-37808.14	-37690.03	-118.1141	0.161742	0.163922	0.16669	0.166124	0.175889	0.165633	0.249201	0.252802	0.247797	0.2502
2920	-37815.21	-37696.98	-118.2317	0.158571	0.167637	0.170468	0.180239	0.166905	0.156181	0.246685	0.248297	0.245604	0.259413
2930	-37808.12	-37691.07	-117.0487	0.16476	0.162816	0.165521	0.179167	0.166747	0.16099	0.253311	0.240517	0.246166	0.260006
2940	-37818.94	-37700.9	-118.0394	0.161247	0.167126	0.156221	0.180208	0.181381	0.153817	0.247522	0.236394	0.250845	0.265239
2950	-37819.23	-37701.08	-118.1481	0.162451	0.170234	0.169324	0.167358	0.175148	0.155485	0.255806	0.231579	0.252779	0.259836
2960	-37819.72	-37700.05	-119.6707	0.173511	0.152921	0.166877	0.174949	0.175774	0.155968	0.253632	0.237969	0.2507	0.257699
2970	-37822.04	-37703.47	-118.5705	0.163282	0.16708	0.166108	0.173823	0.1793	0.150407	0.246292	0.243382	0.250256	0.26007
2980	-37824.49	-37707.06	-117.4242	0.17266	0.167292	0.167647	0.171706	0.168929	0.151765	0.248801	0.244453	0.242574	0.264171
2990	-37818.7	-37701.38	-117.3239	0.173139	0.161337	0.171188	0.167802	0.166882	0.159652	0.241109	0.242762	0.256867	0.259262
3000	-37817.51	-37701.75	-115.7574	0.174395	0.168915	0.163668	0.166386	0.171223	0.155413	0.244487	0.245326	0.255687	0.2545
3010	-37817.28	-37699.88	-117.3999	0.169477	0.168599	0.169355	0.171619	0.17071	0.15024	0.246889	0.246933	0.249178	0.257001
3020	-37823.65	-37705.21	-118.4375	0.171416	0.154081	0.172864	0.175395	0.169328	0.156915	0.243924	0.24108	0.255666	0.259331
3030	-37824.86	-37705.53	-119.3229	0.168308	0.156615	0.166221	0.17756	0.178706	0.15259	0.245876	0.237158	0.249164	0.267802
3040	-37809.97	-37693.96	-116.0038	0.165009	0.167701	0.167594	0.176914	0.169945	0.152837	0.249406	0.237712	0.250326	0.262556
3050	-37812.06	-37696.45	-115.6074	0.163969	0.161617	0.169254	0.16927	0.181335	0.154556	0.245109	0.2364	0.250013	0.268478
3060	-37806.13	-37690.13	-116.0021	0.166363	0.168947	0.16448	0.167595	0.175502	0.157113	0.24875	0.245857	0.248555	0.256839
3070	-37807.83	-37691.66	-116.1741	0.16445	0.165827	0.1685	0.164141	0.174756	0.162325	0.245772	0.248159	0.252304	0.253765
3080	-37808.61	-37693.33	-115.273	0.167424	0.167165	0.169859	0.165465	0.176166	0.15392	0.246079	0.240632	0.248241	0.265048
3090	-37806.78	-37691.05	-115.7357	0.161215	0.168371	0.171662	0.168976	0.173411	0.156366	0.252287	0.242518	0.248444	0.25675
3100	-37820.47	-37704.25	-116.2277	0.17087	0.177634	0.166152	0.167209	0.166789	0.151347	0.247671	0.253017	0.238243	0.261068
3110	-37813.78	-37696.84	-116.9459	0.16268	0.162876	0.16565	0.180133	0.176771	0.151891	0.258053	0.238398	0.245162	0.258387
3120	-37815.31	-37698.83	-116.477	0.170927	0.16427	0.163843	0.170589	0.173179	0.157193	0.250827	0.246342	0.247783	0.255048
3130	-37809.71	-37692.38	-117.3317	0.166874	0.167591	0.165982	0.169728	0.170346	0.159479	0.25104	0.242175	0.247993	0.258792
3140	-37805.83	-37688.95	-116.8724	0.165537	0.16238	0.166675	0.176956	0.168829	0.159621	0.252265	0.238792	0.251009	0.257934
3150	-37810.8	-37693.07	-117.7258	0.170946	0.16418	0.169208	0.163463	0.165994	0.166209	0.252377	0.243888	0.249214	0.254521
3160	-37814.37	-37695.84	-118.5296	0.175173	0.166681	0.171786	0.157429	0.179543	0.14939	0.24627	0.247242	0.250863	0.255626
3170	-37811.24	-37692.09	-119.1437	0.173433	0.166268	0.163141	0.164338	0.175383	0.157436	0.246342	0.24705	0.25274	0.253868
3180	-37815.75	-37696.78	-118.9716	0.165858	0.156729	0.179076	0.171957	0.166523	0.159858	0.250531	0.248546	0.248979	0.251945
3190	-37828.98	-37711.23	-117.7451	0.160387	0.157265	0.169072	0.17248	0.179179	0.161618	0.247148	0.244736	0.252522	0.255594
3200	-37823.66	-37705.99	-117.6638	0.161955	0.159531	0.166221	0.174909	0.17785	0.159534	0.248987	0.238913	0.254882	0.257218
3210	-37821.84	-37704.73	-117.104	0.16687	0.164982	0.167369	0.172623	0.181707	0.146449	0.248614	0.240628	0.251693	0.259065
3220	-37828.02	-37708.57	-119.4505	0.173088	0.163313	0.16869	0.172607	0.17098	0.151322	0.240865	0.244816	0.246683	0.267636
3230	-37823.85	-37703.8	-120.0512	0.164794	0.161003	0.16062	0.174304	0.18326	0.156019	0.249827	0.239299	0.255861	0.255014
3240	-37828.16	-37708.71	-119.4485	0.163155	0.163864	0.17743	0.16761	0.178163	0.149778	0.255521	0.241575	0.247199	0.255705
3250	-37824.56	-37705.52	-119.0422	0.166476	0.159671	0.167301	0.173508	0.170709	0.162335	0.253564	0.239725	0.252964	0.253747
3260	-37831.23	-37712.85	-118.3807	0.165261	0.158506	0.168353	0.170429	0.172505	0.164945	0.248221	0.245299	0.246834	0.259647
3270	-37828.94	-37711.02	-117.9127	0.162906	0.168956	0.175321	0.172411	0.170259	0.150147	0.252404	0.249432	0.250993	0.247171
3280	-37822.02	-37706.06	-115.9535	0.170858	0.159813	0.169394	0.166583	0.172486	0.160867	0.249272	0.243788	0.250554	0.256386
3290	-37820.63	-37704.56	-116.0724	0.177109	0.159805	0.167728	0.168842	0.17688	0.149635	0.246276	0.237483	0.251903	0.264338
3300	-37816.94	-37700.75	-116.1921	0.167157	0.160274	0.166068	0.171975	0.180498	0.154028	0.250059	0.24113	0.257593	0.251218
3310	-37817.66	-37702.36	-115.2999	0.166962	0.15747	0.174732	0.168966	0.180536	0.151333	0.249868	0.237516	0.2538	0.258816
3320	-37816.91	-37700.16	-116.7536	0.164098	0.167213	0.172404	0.167555	0.173903	0.154827	0.253023	0.240514	0.257004	0.249459
3330	-37815.35	-37698.12	-117.2248	0.172778	0.166737	0.174386	0.15887	0.173359	0.15387	0.244958	0.238215	0.262263	0.254564
3340	-37807.22	-37689.95	-117.2763	0.163185	0.170317	0.166216	0.175467	0.171192	0.153624	0.248238	0.243754	0.248117	0.259891
3350	-37809.64	-37692.65	-116.9842	0.164564	0.176583	0.161397	0.170294	0.171245	0.155917	0.248561	0.244072	0.248676	0.25869
3360	-37805.87	-37688.42	-117.4532	0.169672	0.167186	0.161903	0.170827	0.167255	0.163156	0.248937	0.243526	0.248418	0.259119
3370	-37812.83	-37695.81	-117.0209	0.17342	0.162297	0.173882	0.168562	0.174592	0.147247	0.241713	0.237608	0.252337	0.268342
3380	-37812	-37695.36	-116.6459	0.172522	0.167429	0.170784	0.162688	0.170744	0.155832	0.24157	0.238921	0.254402	0.265107
3390	-37814.95	-37698.69	-116.2623	0.166399	0.157024	0.184053	0.164866	0.174301	0.153356	0.246773	0.248687	0.26019	0.244351
3400	-37806.91	-37692.65	-114.2627	0.168402	0.159035	0.169309	0.164353	0.182729	0.156171	0.250933	0.24168	0.257902	0.249485
3410	-37808.93	-37692.38	-116.5523	0.171583	0.155501	0.170705	0.166886	0.175485	0.159839	0.24769	0.242388	0.254677	0.255245
3420	-37811.44	-37693.42	-118.02	0.170019	0.154083	0.170819	0.165392	0.182236	0.15745	0.253402	0.239169	0.253456	0.253974
3430	-37810.44	-37693.17	-117.2738	0.158554	0.158724	0.171885	0.169577	0.179963	0.161297	0.254303	0.240392	0.254992	0.250313
3440	-37808.8	-37691.43	-117.3683	0.164475	0.164651	0.168483	0.168645	0.175789	0.157956	0.255042	0.243236	0.251703	0.250019
3450	-37810.71	-37693.59	-117.1188	0.168206	0.166974	0.158425	0.172559	0.180391	0.153445	0.250598	0.242064	0.247617	0.259721
3460	-37812.97	-37698.91	-114.0585	0.166568	0.165348	0.163055	0.165712	0.178634	0.160683	0.241575	0.251435	0.248085	0.258905
3470	-37809.22	-37694.58	-114.6402	0.173963	0.166144	0.162989	0.165645	0.176096	0.155163	0.244843	0.244879	0.249694	0.260584
3480	-37806.74	-37691.23	-115.5009	0.175994	0.156949	0.170414	0.166927	0.17489	0.154826	0.248662	0.238396	0.254302	0.25864
3490	-37802.89	-37686.73	-116.1612	0.169293	0.161038	0.16665	0.166828	0.181628	0.154563	0.25212	0.237751	0.255214	0.254915
3500	-37806.64	-37691.84	-114.809	0.17289	0.159723	0.167603	0.169105	0.172555	0.158123	0.252428	0.244926	0.244585	0.258061
3510	-37806.13	-37691.43	-114.7042	0.165435	0.16576	0.166508	0.172216	0.171831	0.15825	0.24786	0.244645	0.245397	0.262098
3520	-37810.86	-37694.95	-115.9148	0.164439	0.166632	0.161545	0.169631	0.173403	0.164351	0.257013	0.238999	0.242106	0.261882
3530	-37814.41	-37698.67	-115.7372	0.167042	0.169893	0.15807	0.171616	0.173836	0.159544	0.247248	0.245396	0.254422	0.252934
3540	-37812.75	-37696.92	-115.8353	0.165625	0.163998	0.173851	0.17141	0.162974	0.162144	0.253735	0.246799	0.246421	0.253045
3550	-37812.07	-37695.69	-116.3829	0.166211	0.1684	0.164897	0.168832	0.173188	0.158472	0.253184	0.236683	0.249431	0.260702
3560	-37812.85	-37697.64	-115.211	0.163839	0.167945	0.157757	0.167753	0.18123	0.161477	0.251798	0.24196	0.252248	0.253993
3570	-37814.74	-37699.86	-114.8808	0.170392	0.167521	0.172643	0.171353	0.160692	0.157398	0.244706	0.245395	0.24852	0.261379
3580	-37819.17	-37703.84	-115.3266	0.164781	0.169533	0.169108	0.169098	0.173766	0.153715	0.243845	0.239538	0.259894	0.256723
3590	-37817.89	-37702.77	-115.1273	0.162528	0.167566	0.171861	0.163073	0.17755	0.157422	0.244947	0.243375	0.25453	0.257147
3600	-37824.14	-37707.09	-117.0573	0.166557	0.162068	0.176229	0.176275	0.169096	0.149774	0.253761	0.242014	0.248516	0.255709
3610	-37824.52	-37706.26	-118.2571	0.168537	0.156923	0.170634	0.173089	0.173492	0.157324	0.244739	0.25023	0.249058	0.255974
3620	-37825.29	-37710.4	-114.8877	0.168697	0.161416	0.170797	0.173254	0.16712	0.158716	0.243787	0.251601	0.246585	0.258027
3630	-37830.12	-37714.91	-115.2144	0.173582	0.158793	0.169769	0.175784	0.171959	0.150113	0.24839	0.234877	0.251241	0.265491
3640	-37827.31	-37712.49	-114.8158	0.172141	0.158113	0.167448	0.174357	0.178648	0.149294	0.253445	0.237768	0.247378	0.261408
